time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
3.013750e-11,-3.153975e-01,5.003681e-06,-1.353451e-05,1.802869e-01,-1.237756e-05,4.877977e-06,2.554300e-01,3.150139e-06,1.110539e-05,-1.353451e-05,4.640056e-07,-1.803741e-05,1.171259e-05,2.975000e-05,-3.750777e-07,1.431881e-07,-8.777572e-06,1.353451e-05,4.640056e-06,4.640056e-07
3.015000e-11,-3.152106e-01,4.844513e-06,-1.355621e-05,1.798106e-01,-1.271080e-05,4.891301e-06,2.555459e-01,2.954152e-06,1.110370e-05,-1.355621e-05,4.496851e-07,-1.806233e-05,1.168767e-05,2.975000e-05,-3.851757e-07,1.342796e-07,-9.243354e-06,1.355621e-05,4.496851e-06,4.496851e-07
3.016250e-11,-3.150300e-01,4.673406e-06,-1.357743e-05,1.793220e-01,-1.302736e-05,4.904798e-06,2.556544e-01,2.755864e-06,1.110239e-05,-1.357743e-05,4.348781e-07,-1.808746e-05,1.166254e-05,2.975000e-05,-3.947684e-07,1.252665e-07,-9.697022e-06,1.357743e-05,4.348781e-06,4.348781e-07
3.017500e-11,-3.148561e-01,4.490708e-06,-1.359807e-05,1.788216e-01,-1.332693e-05,4.918542e-06,2.557552e-01,2.555555e-06,1.110147e-05,-1.359807e-05,4.196090e-07,-1.811276e-05,1.163724e-05,2.975000e-05,-4.038463e-07,1.161616e-07,-1.013797e-05,1.359807e-05,4.196090e-06,4.196090e-07
3.018750e-11,-3.146893e-01,4.296819e-06,-1.361800e-05,1.783103e-01,-1.360916e-05,4.932606e-06,2.558484e-01,2.353507e-06,1.110091e-05,-1.361800e-05,4.039025e-07,-1.813821e-05,1.161179e-05,2.975000e-05,-4.123989e-07,1.069776e-07,-1.056561e-05,1.361800e-05,4.039025e-06,4.039025e-07
3.020000e-11,-3.145301e-01,4.092193e-06,-1.363712e-05,1.777885e-01,-1.387369e-05,4.947057e-06,2.559339e-01,2.149997e-06,1.110073e-05,-1.363712e-05,3.877837e-07,-1.816376e-05,1.158624e-05,2.975000e-05,-4.204148e-07,9.772712e-08,-1.097938e-05,1.363712e-05,3.877837e-06,3.877837e-07
3.021250e-11,-3.143788e-01,3.877336e-06,-1.365533e-05,1.772570e-01,-1.412010e-05,4.961956e-06,2.560117e-01,1.945300e-06,1.110090e-05,-1.365533e-05,3.712777e-07,-1.818940e-05,1.156060e-05,2.975000e-05,-4.278819e-07,8.842273e-08,-1.137873e-05,1.365533e-05,3.712777e-06,3.712777e-07
3.022500e-11,-3.142359e-01,3.652801e-06,-1.367252e-05,1.767166e-01,-1.434799e-05,4.977358e-06,2.560817e-01,1.739691e-06,1.110142e-05,-1.367252e-05,3.544101e-07,-1.821509e-05,1.153491e-05,2.975000e-05,-4.347874e-07,7.907687e-08,-1.176314e-05,1.367252e-05,3.544101e-06,3.544101e-07
3.023750e-11,-3.141017e-01,3.419188e-06,-1.368861e-05,1.761678e-01,-1.455690e-05,4.993309e-06,2.561438e-01,1.533441e-06,1.110229e-05,-1.368861e-05,3.372064e-07,-1.824080e-05,1.150920e-05,2.975000e-05,-4.411181e-07,6.970186e-08,-1.213211e-05,1.368861e-05,3.372064e-06,3.372064e-07
3.025000e-11,-3.139765e-01,3.177137e-06,-1.370351e-05,1.756115e-01,-1.474639e-05,5.009846e-06,2.561981e-01,1.326819e-06,1.110350e-05,-1.370351e-05,3.196924e-07,-1.826650e-05,1.148350e-05,2.975000e-05,-4.468604e-07,6.030994e-08,-1.248515e-05,1.370351e-05,3.196924e-06,3.196924e-07
3.026250e-11,-3.138607e-01,2.927325e-06,-1.371716e-05,1.750484e-01,-1.491601e-05,5.026994e-06,2.562446e-01,1.120091e-06,1.110504e-05,-1.371716e-05,3.018939e-07,-1.829216e-05,1.145784e-05,2.975000e-05,-4.520004e-07,5.091321e-08,-1.282180e-05,1.371716e-05,3.018939e-06,3.018939e-07
3.027500e-11,-3.137544e-01,2.670462e-06,-1.372949e-05,1.744792e-01,-1.506531e-05,5.044770e-06,2.562832e-01,9.135207e-07,1.110691e-05,-1.372949e-05,2.838368e-07,-1.831773e-05,1.143227e-05,2.975000e-05,-4.565246e-07,4.152367e-08,-1.314165e-05,1.372949e-05,2.838368e-06,2.838368e-07
3.028750e-11,-3.136581e-01,2.407282e-06,-1.374045e-05,1.739048e-01,-1.519385e-05,5.063176e-06,2.563140e-01,7.073699e-07,1.110909e-05,-1.374045e-05,2.655470e-07,-1.834321e-05,1.140679e-05,2.975000e-05,-4.604196e-07,3.215318e-08,-1.344427e-05,1.374045e-05,2.655470e-06,2.655470e-07
3.030000e-11,-3.135718e-01,2.138543e-06,-1.375001e-05,1.733258e-01,-1.530119e-05,5.082204e-06,2.563370e-01,5.018971e-07,1.111160e-05,-1.375001e-05,2.470506e-07,-1.836854e-05,1.138146e-05,2.975000e-05,-4.636723e-07,2.281350e-08,-1.372929e-05,1.375001e-05,2.470506e-06,2.470506e-07
3.031250e-11,-3.134958e-01,1.865018e-06,-1.375813e-05,1.727432e-01,-1.538693e-05,5.101832e-06,2.563521e-01,2.973582e-07,1.111442e-05,-1.375813e-05,2.283733e-07,-1.839369e-05,1.135631e-05,2.975000e-05,-4.662705e-07,1.351628e-08,-1.399634e-05,1.375813e-05,2.283733e-06,2.283733e-07
3.032500e-11,-3.134303e-01,1.587488e-06,-1.376482e-05,1.721578e-01,-1.545070e-05,5.122029e-06,2.563596e-01,9.400658e-08,1.111754e-05,-1.376482e-05,2.095410e-07,-1.841865e-05,1.133135e-05,2.975000e-05,-4.682031e-07,4.273027e-09,-1.424510e-05,1.376482e-05,2.095410e-06,2.095410e-07
3.033750e-11,-3.133754e-01,1.306741e-06,-1.377007e-05,1.715704e-01,-1.549217e-05,5.142748e-06,2.563593e-01,-1.079069e-07,1.112097e-05,-1.377007e-05,1.905797e-07,-1.844336e-05,1.130664e-05,2.975000e-05,-4.694597e-07,-4.904860e-09,-1.447525e-05,1.377007e-05,1.905797e-06,1.905797e-07
3.035000e-11,-3.133311e-01,1.023561e-06,-1.377389e-05,1.709818e-01,-1.551104e-05,5.163935e-06,2.563515e-01,-3.081343e-07,1.112470e-05,-1.377389e-05,1.715149e-07,-1.846779e-05,1.128221e-05,2.975000e-05,-4.700316e-07,-1.400610e-08,-1.468652e-05,1.377389e-05,1.715149e-06,1.715149e-07
3.036250e-11,-3.132977e-01,7.387235e-07,-1.377631e-05,1.703930e-01,-1.550708e-05,5.185524e-06,2.563360e-01,-5.064303e-07,1.112872e-05,-1.377631e-05,1.523724e-07,-1.849193e-05,1.125807e-05,2.975000e-05,-4.699115e-07,-2.301956e-08,-1.487865e-05,1.377631e-05,1.523724e-06,1.523724e-07
3.037500e-11,-3.132751e-01,4.529935e-07,-1.377737e-05,1.698047e-01,-1.548010e-05,5.207436e-06,2.563131e-01,-7.025524e-07,1.113304e-05,-1.377737e-05,1.331777e-07,-1.851572e-05,1.123428e-05,2.975000e-05,-4.690938e-07,-3.193420e-08,-1.505141e-05,1.377737e-05,1.331777e-06,1.331777e-07
3.038750e-11,-3.132633e-01,1.671163e-07,-1.377712e-05,1.692179e-01,-1.542997e-05,5.229589e-06,2.562827e-01,-8.962612e-07,1.113765e-05,-1.377712e-05,1.139562e-07,-1.853914e-05,1.121086e-05,2.975000e-05,-4.675750e-07,-4.073915e-08,-1.520461e-05,1.377712e-05,1.139562e-06,1.139562e-07
3.040000e-11,-3.132624e-01,-1.181855e-07,-1.377561e-05,1.686335e-01,-1.535666e-05,5.251888e-06,2.562451e-01,-1.087320e-06,1.114254e-05,-1.377561e-05,9.473316e-08,-1.856215e-05,1.118785e-05,2.975000e-05,-4.653533e-07,-4.942364e-08,-1.533806e-05,1.377561e-05,9.473316e-07,9.473316e-08
3.041250e-11,-3.132722e-01,-4.022163e-07,-1.377291e-05,1.680523e-01,-1.526017e-05,5.274236e-06,2.562002e-01,-1.275496e-06,1.114772e-05,-1.377291e-05,7.553363e-08,-1.858472e-05,1.116528e-05,2.975000e-05,-4.624294e-07,-5.797708e-08,-1.545164e-05,1.377291e-05,7.553363e-07,7.553363e-08
3.042500e-11,-3.132929e-01,-6.843119e-07,-1.376910e-05,1.674752e-01,-1.514060e-05,5.296528e-06,2.561483e-01,-1.460558e-06,1.115318e-05,-1.376910e-05,5.638257e-08,-1.860682e-05,1.114318e-05,2.975000e-05,-4.588060e-07,-6.638902e-08,-1.554521e-05,1.376910e-05,5.638257e-07,5.638257e-08
3.043750e-11,-3.133241e-01,-9.638425e-07,-1.376425e-05,1.669030e-01,-1.499811e-05,5.318657e-06,2.560894e-01,-1.642282e-06,1.115892e-05,-1.376425e-05,3.730470e-08,-1.862842e-05,1.112158e-05,2.975000e-05,-4.544882e-07,-7.464916e-08,-1.561868e-05,1.376425e-05,3.730470e-07,3.730470e-08
3.045000e-11,-3.133660e-01,-1.240216e-06,-1.375846e-05,1.663367e-01,-1.483296e-05,5.340514e-06,2.560237e-01,-1.820443e-06,1.116493e-05,-1.375846e-05,1.832454e-08,-1.864949e-05,1.110051e-05,2.975000e-05,-4.494836e-07,-8.274740e-08,-1.567200e-05,1.375846e-05,1.832454e-07,1.832454e-08
3.046250e-11,-3.134182e-01,-1.512878e-06,-1.375181e-05,1.657771e-01,-1.464547e-05,5.361988e-06,2.559513e-01,-1.994824e-06,1.117121e-05,-1.375181e-05,-5.335931e-10,-1.866999e-05,1.108001e-05,2.975000e-05,-4.438020e-07,-9.067381e-08,-1.570512e-05,1.375181e-05,-5.335931e-09,-5.335931e-10
3.047500e-11,-3.134807e-01,-1.781318e-06,-1.374439e-05,1.652250e-01,-1.443604e-05,5.382971e-06,2.558723e-01,-2.165211e-06,1.117776e-05,-1.374439e-05,-1.924565e-08,-1.868990e-05,1.106010e-05,2.975000e-05,-4.374556e-07,-9.841867e-08,-1.571805e-05,1.374439e-05,-1.924565e-07,-1.924565e-08
3.048750e-11,-3.135534e-01,-2.045064e-06,-1.373630e-05,1.646813e-01,-1.420515e-05,5.403357e-06,2.557869e-01,-2.331394e-06,1.118457e-05,-1.373630e-05,-3.778784e-08,-1.870919e-05,1.104081e-05,2.975000e-05,-4.304591e-07,-1.059725e-07,-1.571079e-05,1.373630e-05,-3.778784e-07,-3.778784e-08
3.050000e-11,-3.136359e-01,-2.303690e-06,-1.372762e-05,1.641468e-01,-1.395336e-05,5.423042e-06,2.556954e-01,-2.493170e-06,1.119163e-05,-1.372762e-05,-5.613665e-08,-1.872784e-05,1.102216e-05,2.975000e-05,-4.228292e-07,-1.133259e-07,-1.568339e-05,1.372762e-05,-5.613665e-07,-5.613665e-08
3.051250e-11,-3.137282e-01,-2.556809e-06,-1.371846e-05,1.636222e-01,-1.368130e-05,5.441931e-06,2.555977e-01,-2.650341e-06,1.119893e-05,-1.371846e-05,-7.426887e-08,-1.874581e-05,1.100419e-05,2.975000e-05,-4.145849e-07,-1.204700e-07,-1.563594e-05,1.371846e-05,-7.426887e-07,-7.426887e-08
3.052500e-11,-3.138299e-01,-2.804076e-06,-1.370889e-05,1.631083e-01,-1.338966e-05,5.459932e-06,2.554942e-01,-2.802713e-06,1.120648e-05,-1.370889e-05,-9.216162e-08,-1.876308e-05,1.098692e-05,2.975000e-05,-4.057472e-07,-1.273960e-07,-1.556852e-05,1.370889e-05,-9.216162e-07,-9.216162e-08
3.053750e-11,-3.139409e-01,-3.045187e-06,-1.369900e-05,1.626058e-01,-1.307919e-05,5.476963e-06,2.553850e-01,-2.950100e-06,1.121426e-05,-1.369900e-05,-1.097924e-07,-1.877963e-05,1.097037e-05,2.975000e-05,-3.963391e-07,-1.340955e-07,-1.548126e-05,1.369900e-05,-1.097924e-06,-1.097924e-07
3.055000e-11,-3.140610e-01,-3.279872e-06,-1.368887e-05,1.621154e-01,-1.275071e-05,5.492951e-06,2.552703e-01,-3.092323e-06,1.122226e-05,-1.368887e-05,-1.271390e-07,-1.879544e-05,1.095456e-05,2.975000e-05,-3.863852e-07,-1.405602e-07,-1.537432e-05,1.368887e-05,-1.271390e-06,-1.271390e-07
3.056250e-11,-3.141898e-01,-3.507901e-06,-1.367857e-05,1.616378e-01,-1.240509e-05,5.507831e-06,2.551503e-01,-3.229211e-06,1.123048e-05,-1.367857e-05,-1.441798e-07,-1.881049e-05,1.093951e-05,2.975000e-05,-3.759118e-07,-1.467823e-07,-1.524787e-05,1.367857e-05,-1.441798e-06,-1.441798e-07
3.057500e-11,-3.143272e-01,-3.729074e-06,-1.366815e-05,1.611737e-01,-1.204323e-05,5.521551e-06,2.550252e-01,-3.360597e-06,1.123889e-05,-1.366815e-05,-1.608935e-07,-1.882475e-05,1.092525e-05,2.975000e-05,-3.649462e-07,-1.527544e-07,-1.510212e-05,1.366815e-05,-1.608935e-06,-1.608935e-07
3.058750e-11,-3.144728e-01,-3.943219e-06,-1.365768e-05,1.607236e-01,-1.166607e-05,5.534067e-06,2.548952e-01,-3.486327e-06,1.124750e-05,-1.365768e-05,-1.772592e-07,-1.883823e-05,1.091177e-05,2.975000e-05,-3.535174e-07,-1.584694e-07,-1.493731e-05,1.365768e-05,-1.772592e-06,-1.772592e-07
3.060000e-11,-3.146265e-01,-4.150193e-06,-1.364720e-05,1.602881e-01,-1.127461e-05,5.545348e-06,2.547606e-01,-3.606252e-06,1.125629e-05,-1.364720e-05,-1.932567e-07,-1.885089e-05,1.089911e-05,2.975000e-05,-3.416548e-07,-1.639205e-07,-1.475367e-05,1.364720e-05,-1.932567e-06,-1.932567e-07
3.061250e-11,-3.147878e-01,-4.349873e-06,-1.363674e-05,1.598677e-01,-1.086983e-05,5.555377e-06,2.546215e-01,-3.720233e-06,1.126524e-05,-1.363674e-05,-2.088661e-07,-1.886273e-05,1.088727e-05,2.975000e-05,-3.293889e-07,-1.691015e-07,-1.455150e-05,1.363674e-05,-2.088661e-06,-2.088661e-07
3.062500e-11,-3.149566e-01,-4.542155e-06,-1.362634e-05,1.594629e-01,-1.045276e-05,5.564144e-06,2.544782e-01,-3.828141e-06,1.127434e-05,-1.362634e-05,-2.240684e-07,-1.887374e-05,1.087626e-05,2.975000e-05,-3.167503e-07,-1.740064e-07,-1.433109e-05,1.362634e-05,-2.240684e-06,-2.240684e-07
3.063750e-11,-3.151326e-01,-4.726948e-06,-1.361602e-05,1.590741e-01,-1.002442e-05,5.571654e-06,2.543309e-01,-3.929857e-06,1.128357e-05,-1.361602e-05,-2.388449e-07,-1.888390e-05,1.086610e-05,2.975000e-05,-3.037703e-07,-1.786299e-07,-1.409277e-05,1.361602e-05,-2.388449e-06,-2.388449e-07
3.065000e-11,-3.153154e-01,-4.904175e-06,-1.360577e-05,1.587018e-01,-9.585830e-06,5.577922e-06,2.541799e-01,-4.025272e-06,1.129293e-05,-1.360577e-05,-2.531776e-07,-1.889321e-05,1.085679e-05,2.975000e-05,-2.904797e-07,-1.829669e-07,-1.383689e-05,1.360577e-05,-2.531776e-06,-2.531776e-07
3.066250e-11,-3.155048e-01,-5.073762e-06,-1.359561e-05,1.583463e-01,-9.138015e-06,5.582975e-06,2.540254e-01,-4.114285e-06,1.130239e-05,-1.359561e-05,-2.670494e-07,-1.890167e-05,1.084833e-05,2.975000e-05,-2.769095e-07,-1.870130e-07,-1.356382e-05,1.359561e-05,-2.670494e-06,-2.670494e-07
3.067500e-11,-3.157005e-01,-5.235640e-06,-1.358551e-05,1.580080e-01,-8.681979e-06,5.586848e-06,2.538676e-01,-4.196809e-06,1.131194e-05,-1.358551e-05,-2.804436e-07,-1.890927e-05,1.084073e-05,2.975000e-05,-2.630903e-07,-1.907641e-07,-1.327395e-05,1.358551e-05,-2.804436e-06,-2.804436e-07
3.068750e-11,-3.159023e-01,-5.389740e-06,-1.357547e-05,1.576871e-01,-8.218711e-06,5.589586e-06,2.537068e-01,-4.272767e-06,1.132155e-05,-1.357547e-05,-2.933445e-07,-1.891601e-05,1.083399e-05,2.975000e-05,-2.490518e-07,-1.942167e-07,-1.296770e-05,1.357547e-05,-2.933445e-06,-2.933445e-07
3.070000e-11,-3.161097e-01,-5.535986e-06,-1.356546e-05,1.573839e-01,-7.749171e-06,5.591244e-06,2.535433e-01,-4.342093e-06,1.133122e-05,-1.356546e-05,-3.057370e-07,-1.892188e-05,1.082812e-05,2.975000e-05,-2.348234e-07,-1.973679e-07,-1.264550e-05,1.356546e-05,-3.057370e-06,-3.057370e-07
3.071250e-11,-3.163225e-01,-5.674301e-06,-1.355545e-05,1.570986e-01,-7.274293e-06,5.591882e-06,2.533773e-01,-4.404732e-06,1.134092e-05,-1.355545e-05,-3.176070e-07,-1.892690e-05,1.082310e-05,2.975000e-05,-2.204331e-07,-2.002151e-07,-1.230780e-05,1.355545e-05,-3.176070e-06,-3.176070e-07
3.072500e-11,-3.165404e-01,-5.804593e-06,-1.354540e-05,1.568315e-01,-6.794973e-06,5.591567e-06,2.532090e-01,-4.460641e-06,1.135064e-05,-1.354540e-05,-3.289410e-07,-1.893106e-05,1.081894e-05,2.975000e-05,-2.059083e-07,-2.027564e-07,-1.195508e-05,1.354540e-05,-3.289410e-06,-3.289410e-07
3.073750e-11,-3.167631e-01,-5.926762e-06,-1.353527e-05,1.565826e-01,-6.312070e-06,5.590372e-06,2.530387e-01,-4.509789e-06,1.136035e-05,-1.353527e-05,-3.397266e-07,-1.893437e-05,1.081563e-05,2.975000e-05,-1.912748e-07,-2.049904e-07,-1.158783e-05,1.353527e-05,-3.397266e-06,-3.397266e-07
3.075000e-11,-3.169903e-01,-6.040697e-06,-1.352501e-05,1.563521e-01,-5.826401e-06,5.588373e-06,2.528666e-01,-4.552154e-06,1.137004e-05,-1.352501e-05,-3.499521e-07,-1.893683e-05,1.081317e-05,2.975000e-05,-1.765576e-07,-2.069161e-07,-1.120655e-05,1.352501e-05,-3.499521e-06,-3.499521e-07
3.076250e-11,-3.172217e-01,-6.146268e-06,-1.351458e-05,1.561401e-01,-5.338741e-06,5.585648e-06,2.526931e-01,-4.587730e-06,1.137969e-05,-1.351458e-05,-3.596069e-07,-1.893845e-05,1.081155e-05,2.975000e-05,-1.617800e-07,-2.085332e-07,-1.081178e-05,1.351458e-05,-3.596069e-06,-3.596069e-07
3.077500e-11,-3.174569e-01,-6.243334e-06,-1.350393e-05,1.559466e-01,-4.849816e-06,5.582277e-06,2.525184e-01,-4.616518e-06,1.138928e-05,-1.350393e-05,-3.686812e-07,-1.893924e-05,1.081076e-05,2.975000e-05,-1.469641e-07,-2.098417e-07,-1.040405e-05,1.350393e-05,-3.686812e-06,-3.686812e-07
3.078750e-11,-3.176956e-01,-6.331739e-06,-1.349300e-05,1.557717e-01,-4.360311e-06,5.578338e-06,2.523427e-01,-4.638533e-06,1.139880e-05,-1.349300e-05,-3.771663e-07,-1.893920e-05,1.081080e-05,2.975000e-05,-1.321306e-07,-2.108424e-07,-9.983931e-06,1.349300e-05,-3.771663e-06,-3.771663e-07
3.080000e-11,-3.179375e-01,-6.411310e-06,-1.348175e-05,1.556154e-01,-3.870861e-06,5.573909e-06,2.521663e-01,-4.653801e-06,1.140823e-05,-1.348175e-05,-3.850542e-07,-1.893836e-05,1.081164e-05,2.975000e-05,-1.172988e-07,-2.115364e-07,-9.551980e-06,1.348175e-05,-3.850542e-06,-3.850542e-07
3.081250e-11,-3.181823e-01,-6.481863e-06,-1.347013e-05,1.554777e-01,-3.382056e-06,5.569066e-06,2.519894e-01,-4.662356e-06,1.141755e-05,-1.347013e-05,-3.923382e-07,-1.893671e-05,1.081329e-05,2.975000e-05,-1.024866e-07,-2.119253e-07,-9.108787e-06,1.347013e-05,-3.923382e-06,-3.923382e-07
3.082500e-11,-3.184296e-01,-6.543201e-06,-1.345811e-05,1.553585e-01,-2.894446e-06,5.563880e-06,2.518124e-01,-4.664248e-06,1.142675e-05,-1.345811e-05,-3.990123e-07,-1.893428e-05,1.081572e-05,2.975000e-05,-8.771048e-08,-2.120113e-07,-8.654952e-06,1.345811e-05,-3.990123e-06,-3.990123e-07
3.083750e-11,-3.186790e-01,-6.595114e-06,-1.344564e-05,1.552578e-01,-2.408535e-06,5.558418e-06,2.516354e-01,-4.659531e-06,1.143580e-05,-1.344564e-05,-4.050719e-07,-1.893107e-05,1.081893e-05,2.975000e-05,-7.298592e-08,-2.117969e-07,-8.191083e-06,1.344564e-05,-4.050719e-06,-4.050719e-07
3.085000e-11,-3.189302e-01,-6.637385e-06,-1.343268e-05,1.551755e-01,-1.924793e-06,5.552740e-06,2.514587e-01,-4.648275e-06,1.144470e-05,-1.343268e-05,-4.105129e-07,-1.892710e-05,1.082290e-05,2.975000e-05,-5.832705e-08,-2.112852e-07,-7.717803e-06,1.343268e-05,-4.105129e-06,-4.105129e-07
3.086250e-11,-3.191828e-01,-6.669793e-06,-1.341922e-05,1.551115e-01,-1.443650e-06,5.546900e-06,2.512825e-01,-4.630555e-06,1.145344e-05,-1.341922e-05,-4.153325e-07,-1.892238e-05,1.082762e-05,2.975000e-05,-4.374696e-08,-2.104798e-07,-7.235742e-06,1.341922e-05,-4.153325e-06,-4.153325e-07
3.087500e-11,-3.194365e-01,-6.692112e-06,-1.340523e-05,1.550657e-01,-9.655074e-07,5.540945e-06,2.511072e-01,-4.606457e-06,1.146199e-05,-1.340523e-05,-4.195289e-07,-1.891692e-05,1.083308e-05,2.975000e-05,-2.925780e-08,-2.093844e-07,-6.745542e-06,1.340523e-05,-4.195289e-06,-4.195289e-07
3.088750e-11,-3.196908e-01,-6.704114e-06,-1.339071e-05,1.550380e-01,-4.907395e-07,5.534914e-06,2.509328e-01,-4.576077e-06,1.147035e-05,-1.339071e-05,-4.231013e-07,-1.891075e-05,1.083925e-05,2.975000e-05,-1.487089e-08,-2.080035e-07,-6.247851e-06,1.339071e-05,-4.231013e-06,-4.231013e-07
3.090000e-11,-3.199454e-01,-6.705579e-06,-1.337564e-05,1.550283e-01,-1.969650e-08,5.528837e-06,2.507598e-01,-4.539519e-06,1.147851e-05,-1.337564e-05,-4.260495e-07,-1.890388e-05,1.084612e-05,2.975000e-05,-5.968637e-10,-2.063418e-07,-5.743327e-06,1.337564e-05,-4.260495e-06,-4.260495e-07
3.091250e-11,-3.201998e-01,-6.696290e-06,-1.336003e-05,1.550364e-01,4.472890e-07,5.522737e-06,2.505882e-01,-4.496892e-06,1.148646e-05,-1.336003e-05,-4.283749e-07,-1.889632e-05,1.085368e-05,2.975000e-05,1.355421e-08,-2.044042e-07,-5.232634e-06,1.336003e-05,-4.283749e-06,-4.283749e-07
3.092500e-11,-3.204536e-01,-6.676042e-06,-1.334389e-05,1.550621e-01,9.098979e-07,5.516627e-06,2.504184e-01,-4.448317e-06,1.149419e-05,-1.334389e-05,-4.300792e-07,-1.888809e-05,1.086191e-05,2.975000e-05,2.757266e-08,-2.021962e-07,-4.716440e-06,1.334389e-05,-4.300792e-06,-4.300792e-07
3.093750e-11,-3.207065e-01,-6.644647e-06,-1.332724e-05,1.551053e-01,1.367820e-06,5.510511e-06,2.502506e-01,-4.393919e-06,1.150169e-05,-1.332724e-05,-4.311655e-07,-1.887920e-05,1.087080e-05,2.975000e-05,4.144908e-08,-1.997236e-07,-4.195421e-06,1.332724e-05,-4.311655e-06,-4.311655e-07
3.095000e-11,-3.209579e-01,-6.601930e-06,-1.331012e-05,1.551658e-01,1.820747e-06,5.504386e-06,2.500849e-01,-4.333830e-06,1.150895e-05,-1.331012e-05,-4.316375e-07,-1.886968e-05,1.088032e-05,2.975000e-05,5.517416e-08,-1.969923e-07,-3.670255e-06,1.331012e-05,-4.316375e-06,-4.316375e-07
3.096250e-11,-3.212076e-01,-6.547742e-06,-1.329257e-05,1.552434e-01,2.268374e-06,5.498241e-06,2.499216e-01,-4.268189e-06,1.151596e-05,-1.329257e-05,-4.315000e-07,-1.885955e-05,1.089045e-05,2.975000e-05,6.873861e-08,-1.940086e-07,-3.141623e-06,1.329257e-05,-4.315000e-06,-4.315000e-07
3.097500e-11,-3.214549e-01,-6.481958e-06,-1.327461e-05,1.553379e-01,2.710387e-06,5.492057e-06,2.497608e-01,-4.197141e-06,1.152273e-05,-1.327461e-05,-4.307585e-07,-1.884880e-05,1.090120e-05,2.975000e-05,8.213294e-08,-1.907791e-07,-2.610210e-06,1.327461e-05,-4.307585e-06,-4.307585e-07
3.098750e-11,-3.216995e-01,-6.404480e-06,-1.325633e-05,1.554491e-01,3.146465e-06,5.485806e-06,2.496029e-01,-4.120836e-06,1.152925e-05,-1.325633e-05,-4.294194e-07,-1.883748e-05,1.091252e-05,2.975000e-05,9.534743e-08,-1.873107e-07,-2.076700e-06,1.325633e-05,-4.294194e-06,-4.294194e-07
3.100000e-11,-3.219409e-01,-6.315242e-06,-1.323776e-05,1.555767e-01,3.576275e-06,5.479458e-06,2.494480e-01,-4.039427e-06,1.153551e-05,-1.323776e-05,-4.274898e-07,-1.882559e-05,1.092441e-05,2.975000e-05,1.083720e-07,-1.836103e-07,-1.541779e-06,1.323776e-05,-4.274898e-06,-4.274898e-07
3.101250e-11,-3.221788e-01,-6.214215e-06,-1.321898e-05,1.557205e-01,3.999466e-06,5.472975e-06,2.492963e-01,-3.953075e-06,1.154151e-05,-1.321898e-05,-4.249778e-07,-1.881315e-05,1.093685e-05,2.975000e-05,1.211959e-07,-1.796852e-07,-1.006131e-06,1.321898e-05,-4.249778e-06,-4.249778e-07
3.102500e-11,-3.224126e-01,-6.101402e-06,-1.320006e-05,1.558803e-01,4.415672e-06,5.466315e-06,2.491479e-01,-3.861943e-06,1.154725e-05,-1.320006e-05,-4.218919e-07,-1.880018e-05,1.094982e-05,2.975000e-05,1.338082e-07,-1.755429e-07,-4.704407e-07,1.320006e-05,-4.218919e-06,-4.218919e-07
3.103750e-11,-3.226418e-01,-5.976847e-06,-1.318108e-05,1.560557e-01,4.824504e-06,5.459432e-06,2.490031e-01,-3.766198e-06,1.155272e-05,-1.318108e-05,-4.182416e-07,-1.878671e-05,1.096329e-05,2.975000e-05,1.461971e-07,-1.711908e-07,6.461124e-08,1.318108e-05,-4.182416e-06,-4.182416e-07
3.105000e-11,-3.228661e-01,-5.840634e-06,-1.316211e-05,1.562464e-01,5.225554e-06,5.452279e-06,2.488620e-01,-3.666011e-06,1.155793e-05,-1.316211e-05,-4.140369e-07,-1.877274e-05,1.097726e-05,2.975000e-05,1.583501e-07,-1.666369e-07,5.983466e-07,1.316211e-05,-4.140369e-06,-4.140369e-07
3.106250e-11,-3.230851e-01,-5.692888e-06,-1.314324e-05,1.564523e-01,5.618389e-06,5.444806e-06,2.487248e-01,-3.561556e-06,1.156288e-05,-1.314324e-05,-4.092886e-07,-1.875830e-05,1.099170e-05,2.975000e-05,1.702542e-07,-1.618889e-07,1.130091e-06,1.314324e-05,-4.092886e-06,-4.092886e-07
3.107500e-11,-3.232981e-01,-5.533775e-06,-1.312455e-05,1.566729e-01,6.002555e-06,5.436966e-06,2.485916e-01,-3.453010e-06,1.156755e-05,-1.312455e-05,-4.040080e-07,-1.874341e-05,1.100659e-05,2.975000e-05,1.818956e-07,-1.569550e-07,1.659176e-06,1.312455e-05,-4.040080e-06,-4.040080e-07
