time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
4.277500e-11,-1.268563e-01,-8.119079e-07,-5.364218e-06,3.208357e-01,7.375723e-07,9.688086e-06,3.255797e-01,-1.751265e-07,1.470887e-05,-5.364218e-06,-2.555925e-08,-1.507465e-05,1.467535e-05,2.975000e-05,2.235067e-08,-7.960297e-09,-7.241386e-09,5.364218e-06,-2.555925e-07,-2.555925e-08
4.278750e-11,-1.268870e-01,-8.051750e-07,-5.363186e-06,3.208641e-01,7.584007e-07,9.687019e-06,3.255733e-01,-1.641976e-07,1.470906e-05,-5.363186e-06,-2.478427e-08,-1.507319e-05,1.467681e-05,2.975000e-05,2.298184e-08,-7.463529e-09,1.816898e-08,5.363186e-06,-2.478427e-07,-2.478427e-08
4.280000e-11,-1.269174e-01,-7.974828e-07,-5.362189e-06,3.208933e-01,7.780928e-07,9.685939e-06,3.255673e-01,-1.531042e-07,1.470923e-05,-5.362189e-06,-2.397987e-08,-1.507171e-05,1.467829e-05,2.975000e-05,2.357857e-08,-6.959283e-09,4.333088e-08,5.362189e-06,-2.397987e-07,-2.397987e-08
4.281250e-11,-1.269475e-01,-7.888523e-07,-5.361227e-06,3.209232e-01,7.966290e-07,9.684845e-06,3.255617e-01,-1.418622e-07,1.470938e-05,-5.361227e-06,-2.314729e-08,-1.507021e-05,1.467979e-05,2.975000e-05,2.414027e-08,-6.448282e-09,6.820571e-08,5.361227e-06,-2.314729e-07,-2.314729e-08
4.282500e-11,-1.269773e-01,-7.793052e-07,-5.360302e-06,3.209537e-01,8.139918e-07,9.683740e-06,3.255565e-01,-1.304876e-07,1.470951e-05,-5.360302e-06,-2.228782e-08,-1.506871e-05,1.468129e-05,2.975000e-05,2.466642e-08,-5.931255e-09,9.275555e-08,5.360302e-06,-2.228782e-07,-2.228782e-08
4.283750e-11,-1.270067e-01,-7.688646e-07,-5.359414e-06,3.209850e-01,8.301649e-07,9.682625e-06,3.255518e-01,-1.189966e-07,1.470962e-05,-5.359414e-06,-2.140274e-08,-1.506720e-05,1.468280e-05,2.975000e-05,2.515651e-08,-5.408936e-09,1.169432e-07,5.359414e-06,-2.140274e-07,-2.140274e-08
4.285000e-11,-1.270356e-01,-7.575543e-07,-5.358564e-06,3.210168e-01,8.451342e-07,9.681502e-06,3.255475e-01,-1.074053e-07,1.470970e-05,-5.358564e-06,-2.049340e-08,-1.506568e-05,1.468432e-05,2.975000e-05,2.561013e-08,-4.882060e-09,1.407324e-07,5.358564e-06,-2.049340e-07,-2.049340e-08
4.286250e-11,-1.270642e-01,-7.453992e-07,-5.357754e-06,3.210491e-01,8.588867e-07,9.680371e-06,3.255436e-01,-9.573007e-08,1.470976e-05,-5.357754e-06,-1.956115e-08,-1.506415e-05,1.468585e-05,2.975000e-05,2.602687e-08,-4.351367e-09,1.640874e-07,5.357754e-06,-1.956115e-07,-1.956115e-08
4.287500e-11,-1.270922e-01,-7.324252e-07,-5.356984e-06,3.210820e-01,8.714115e-07,9.679236e-06,3.255402e-01,-8.398708e-08,1.470980e-05,-5.356984e-06,-1.860738e-08,-1.506263e-05,1.468737e-05,2.975000e-05,2.640641e-08,-3.817594e-09,1.869738e-07,5.356984e-06,-1.860738e-07,-1.860738e-08
4.288750e-11,-1.271198e-01,-7.186590e-07,-5.356255e-06,3.211153e-01,8.826992e-07,9.678096e-06,3.255372e-01,-7.219263e-08,1.470982e-05,-5.356255e-06,-1.763348e-08,-1.506110e-05,1.468890e-05,2.975000e-05,2.674846e-08,-3.281483e-09,2.093578e-07,5.356255e-06,-1.763348e-07,-1.763348e-08
4.290000e-11,-1.271468e-01,-7.041282e-07,-5.355569e-06,3.211490e-01,8.927419e-07,9.676954e-06,3.255347e-01,-6.036297e-08,1.470981e-05,-5.355569e-06,-1.664089e-08,-1.505958e-05,1.469042e-05,2.975000e-05,2.705278e-08,-2.743771e-09,2.312067e-07,5.355569e-06,-1.664089e-07,-1.664089e-08
4.291250e-11,-1.271732e-01,-6.888614e-07,-5.354925e-06,3.211830e-01,9.015334e-07,9.675811e-06,3.255327e-01,-4.851430e-08,1.470978e-05,-5.354925e-06,-1.563103e-08,-1.505805e-05,1.469195e-05,2.975000e-05,2.731920e-08,-2.205195e-09,2.524888e-07,5.354925e-06,-1.563103e-07,-1.563103e-08
4.292500e-11,-1.271991e-01,-6.728878e-07,-5.354325e-06,3.212174e-01,9.090694e-07,9.674668e-06,3.255310e-01,-3.666276e-08,1.470973e-05,-5.354325e-06,-1.460538e-08,-1.505654e-05,1.469346e-05,2.975000e-05,2.754756e-08,-1.666489e-09,2.731735e-07,5.354325e-06,-1.460538e-07,-1.460538e-08
4.293750e-11,-1.272243e-01,-6.562374e-07,-5.353770e-06,3.212520e-01,9.153467e-07,9.673526e-06,3.255299e-01,-2.482439e-08,1.470966e-05,-5.353770e-06,-1.356540e-08,-1.505503e-05,1.469497e-05,2.975000e-05,2.773778e-08,-1.128382e-09,2.932313e-07,5.353770e-06,-1.356540e-07,-1.356540e-08
4.295000e-11,-1.272489e-01,-6.389410e-07,-5.353259e-06,3.212869e-01,9.203641e-07,9.672387e-06,3.255292e-01,-1.301515e-08,1.470957e-05,-5.353259e-06,-1.251258e-08,-1.505354e-05,1.469646e-05,2.975000e-05,2.788982e-08,-5.915976e-10,3.126338e-07,5.353259e-06,-1.251258e-07,-1.251258e-08
4.296250e-11,-1.272728e-01,-6.210300e-07,-5.352795e-06,3.213219e-01,9.241218e-07,9.671253e-06,3.255289e-01,-1.250825e-09,1.470945e-05,-5.352795e-06,-1.144840e-08,-1.505205e-05,1.469795e-05,2.975000e-05,2.800369e-08,-5.685569e-11,3.313540e-07,5.352795e-06,-1.144840e-07,-1.144840e-08
4.297500e-11,-1.272961e-01,-6.025365e-07,-5.352377e-06,3.213570e-01,9.266218e-07,9.670124e-06,3.255291e-01,1.045292e-08,1.470932e-05,-5.352377e-06,-1.037437e-08,-1.505058e-05,1.469942e-05,2.975000e-05,2.807945e-08,4.751325e-10,3.493656e-07,5.352377e-06,-1.037437e-07,-1.037437e-08
4.298750e-11,-1.273186e-01,-5.834930e-07,-5.352005e-06,3.213922e-01,9.278673e-07,9.669002e-06,3.255297e-01,2.208059e-08,1.470916e-05,-5.352005e-06,-9.291996e-09,-1.504912e-05,1.470088e-05,2.975000e-05,2.811719e-08,1.003663e-09,3.666442e-07,5.352005e-06,-9.291996e-08,-9.291996e-09
4.300000e-11,-1.273404e-01,-5.639327e-07,-5.351681e-06,3.214275e-01,9.278634e-07,9.667888e-06,3.255307e-01,3.361690e-08,1.470899e-05,-5.351681e-06,-8.202779e-09,-1.504769e-05,1.470231e-05,2.975000e-05,2.811707e-08,1.528041e-09,3.831662e-07,5.351681e-06,-8.202779e-08,-8.202779e-09
4.301250e-11,-1.273614e-01,-5.438892e-07,-5.351405e-06,3.214627e-01,9.266167e-07,9.666784e-06,3.255322e-01,4.504678e-08,1.470879e-05,-5.351405e-06,-7.108231e-09,-1.504627e-05,1.470373e-05,2.975000e-05,2.807929e-08,2.047581e-09,3.989094e-07,5.351405e-06,-7.108231e-08,-7.108231e-09
4.302500e-11,-1.273817e-01,-5.233965e-07,-5.351176e-06,3.214978e-01,9.241351e-07,9.665690e-06,3.255341e-01,5.635536e-08,1.470858e-05,-5.351176e-06,-6.009859e-09,-1.504487e-05,1.470513e-05,2.975000e-05,2.800409e-08,2.561607e-09,4.138530e-07,5.351176e-06,-6.009859e-08,-6.009859e-09
4.303750e-11,-1.274012e-01,-5.024890e-07,-5.350995e-06,3.215328e-01,9.204284e-07,9.664608e-06,3.255365e-01,6.752804e-08,1.470834e-05,-5.350995e-06,-4.909169e-09,-1.504349e-05,1.470651e-05,2.975000e-05,2.789177e-08,3.069456e-09,4.279776e-07,5.350995e-06,-4.909169e-08,-4.909169e-09
4.305000e-11,-1.274198e-01,-4.812013e-07,-5.350862e-06,3.215677e-01,9.155077e-07,9.663540e-06,3.255393e-01,7.855049e-08,1.470809e-05,-5.350862e-06,-3.807660e-09,-1.504214e-05,1.470786e-05,2.975000e-05,2.774266e-08,3.570477e-09,4.412651e-07,5.350862e-06,-3.807660e-08,-3.807660e-09
4.306250e-11,-1.274377e-01,-4.595683e-07,-5.350778e-06,3.216023e-01,9.093857e-07,9.662486e-06,3.255425e-01,8.940865e-08,1.470782e-05,-5.350778e-06,-2.706824e-09,-1.504082e-05,1.470918e-05,2.975000e-05,2.755714e-08,4.064030e-09,4.536987e-07,5.350778e-06,-2.706824e-08,-2.706824e-09
4.307500e-11,-1.274547e-01,-4.376252e-07,-5.350741e-06,3.216367e-01,9.020766e-07,9.661449e-06,3.255461e-01,1.000888e-07,1.470753e-05,-5.350741e-06,-1.608144e-09,-1.503953e-05,1.471047e-05,2.975000e-05,2.733565e-08,4.549490e-09,4.652631e-07,5.350741e-06,-1.608144e-08,-1.608144e-09
4.308750e-11,-1.274709e-01,-4.154070e-07,-5.350752e-06,3.216708e-01,8.935959e-07,9.660428e-06,3.255501e-01,1.105774e-07,1.470723e-05,-5.350752e-06,-5.130915e-10,-1.503826e-05,1.471174e-05,2.975000e-05,2.707866e-08,5.026247e-09,4.759445e-07,5.350752e-06,-5.130915e-09,-5.130915e-10
4.310000e-11,-1.274863e-01,-3.929492e-07,-5.350811e-06,3.217046e-01,8.839610e-07,9.659426e-06,3.255544e-01,1.208615e-07,1.470691e-05,-5.350811e-06,5.768741e-10,-1.503702e-05,1.471298e-05,2.975000e-05,2.678670e-08,5.493705e-09,4.857303e-07,5.350811e-06,5.768741e-09,5.768741e-10
4.311250e-11,-1.275008e-01,-3.702868e-07,-5.350917e-06,3.217379e-01,8.731904e-07,9.658444e-06,3.255592e-01,1.309283e-07,1.470657e-05,-5.350917e-06,1.660309e-09,-1.503582e-05,1.471418e-05,2.975000e-05,2.646031e-08,5.951285e-09,4.946097e-07,5.350917e-06,1.660309e-08,1.660309e-09
4.312500e-11,-1.275144e-01,-3.474551e-07,-5.351069e-06,3.217708e-01,8.613042e-07,9.657482e-06,3.255644e-01,1.407653e-07,1.470621e-05,-5.351069e-06,2.735787e-09,-1.503465e-05,1.471535e-05,2.975000e-05,2.610013e-08,6.398423e-09,5.025730e-07,5.351069e-06,2.735787e-08,2.735787e-09
4.313750e-11,-1.275272e-01,-3.244892e-07,-5.351269e-06,3.218033e-01,8.483238e-07,9.656543e-06,3.255699e-01,1.503606e-07,1.470585e-05,-5.351269e-06,3.801899e-09,-1.503352e-05,1.471648e-05,2.975000e-05,2.570678e-08,6.834574e-09,5.096121e-07,5.351269e-06,3.801899e-08,3.801899e-09
4.315000e-11,-1.275390e-01,-3.014239e-07,-5.351513e-06,3.218352e-01,8.342722e-07,9.655627e-06,3.255758e-01,1.597026e-07,1.470546e-05,-5.351513e-06,4.857257e-09,-1.503242e-05,1.471758e-05,2.975000e-05,2.528098e-08,7.259208e-09,5.157204e-07,5.351513e-06,4.857257e-08,4.857257e-09
4.316250e-11,-1.275500e-01,-2.782939e-07,-5.351803e-06,3.218666e-01,8.191737e-07,9.654737e-06,3.255820e-01,1.687800e-07,1.470506e-05,-5.351803e-06,5.900495e-09,-1.503136e-05,1.471864e-05,2.975000e-05,2.482345e-08,7.671818e-09,5.208928e-07,5.351803e-06,5.900495e-08,5.900495e-09
4.317500e-11,-1.275602e-01,-2.551335e-07,-5.352137e-06,3.218974e-01,8.030539e-07,9.653872e-06,3.255886e-01,1.775820e-07,1.470465e-05,-5.352137e-06,6.930273e-09,-1.503034e-05,1.471966e-05,2.975000e-05,2.433497e-08,8.071911e-09,5.251255e-07,5.352137e-06,6.930273e-08,6.930273e-09
4.318750e-11,-1.275694e-01,-2.319767e-07,-5.352515e-06,3.219276e-01,7.859398e-07,9.653034e-06,3.255955e-01,1.860984e-07,1.470423e-05,-5.352515e-06,7.945273e-09,-1.502936e-05,1.472064e-05,2.975000e-05,2.381636e-08,8.459016e-09,5.284163e-07,5.352515e-06,7.945273e-08,7.945273e-09
4.320000e-11,-1.275778e-01,-2.088572e-07,-5.352935e-06,3.219571e-01,7.678595e-07,9.652224e-06,3.256027e-01,1.943190e-07,1.470380e-05,-5.352935e-06,8.944207e-09,-1.502843e-05,1.472157e-05,2.975000e-05,2.326847e-08,8.832682e-09,5.307644e-07,5.352935e-06,8.944207e-08,8.944207e-09
4.321250e-11,-1.275853e-01,-1.858079e-07,-5.353396e-06,3.219859e-01,7.488427e-07,9.651444e-06,3.256103e-01,2.022345e-07,1.470335e-05,-5.353396e-06,9.925815e-09,-1.502753e-05,1.472247e-05,2.975000e-05,2.269220e-08,9.192479e-09,5.321705e-07,5.353396e-06,9.925815e-08,9.925815e-09
4.322500e-11,-1.275919e-01,-1.628615e-07,-5.353898e-06,3.220139e-01,7.289199e-07,9.650694e-06,3.256181e-01,2.098359e-07,1.470289e-05,-5.353898e-06,1.088887e-08,-1.502668e-05,1.472332e-05,2.975000e-05,2.208848e-08,9.537996e-09,5.326367e-07,5.353898e-06,1.088887e-07,1.088887e-08
4.323750e-11,-1.275977e-01,-1.400502e-07,-5.354439e-06,3.220412e-01,7.081232e-07,9.649976e-06,3.256262e-01,2.171146e-07,1.470243e-05,-5.354439e-06,1.183216e-08,-1.502587e-05,1.472413e-05,2.975000e-05,2.145828e-08,9.868845e-09,5.321666e-07,5.354439e-06,1.183216e-07,1.183216e-08
4.325000e-11,-1.276026e-01,-1.174053e-07,-5.355019e-06,3.220677e-01,6.864855e-07,9.649290e-06,3.256346e-01,2.240625e-07,1.470195e-05,-5.355019e-06,1.275454e-08,-1.502511e-05,1.472489e-05,2.975000e-05,2.080259e-08,1.018466e-08,5.307650e-07,5.355019e-06,1.275454e-07,1.275454e-08
4.326250e-11,-1.276066e-01,-9.495762e-08,-5.355636e-06,3.220933e-01,6.640409e-07,9.648638e-06,3.256432e-01,2.306721e-07,1.470146e-05,-5.355636e-06,1.365486e-08,-1.502440e-05,1.472560e-05,2.975000e-05,2.012245e-08,1.048510e-08,5.284385e-07,5.355636e-06,1.365486e-07,1.365486e-08
4.327500e-11,-1.276098e-01,-7.273734e-08,-5.356288e-06,3.221181e-01,6.408245e-07,9.648020e-06,3.256521e-01,2.369363e-07,1.470097e-05,-5.356288e-06,1.453204e-08,-1.502373e-05,1.472627e-05,2.975000e-05,1.941893e-08,1.076983e-08,5.251947e-07,5.356288e-06,1.453204e-07,1.453204e-08
4.328750e-11,-1.276121e-01,-5.077386e-08,-5.356975e-06,3.221420e-01,6.168725e-07,9.647438e-06,3.256612e-01,2.428485e-07,1.470047e-05,-5.356975e-06,1.538502e-08,-1.502311e-05,1.472689e-05,2.975000e-05,1.869311e-08,1.103857e-08,5.210428e-07,5.356975e-06,1.538502e-07,1.538502e-08
4.330000e-11,-1.276137e-01,-2.909582e-08,-5.357695e-06,3.221650e-01,5.922217e-07,9.646891e-06,3.256705e-01,2.484026e-07,1.469996e-05,-5.357695e-06,1.621277e-08,-1.502253e-05,1.472747e-05,2.975000e-05,1.794611e-08,1.129103e-08,5.159932e-07,5.357695e-06,1.621277e-07,1.621277e-08
4.331250e-11,-1.276144e-01,-7.731073e-09,-5.358446e-06,3.221870e-01,5.669101e-07,9.646382e-06,3.256800e-01,2.535931e-07,1.469945e-05,-5.358446e-06,1.701433e-08,-1.502201e-05,1.472799e-05,2.975000e-05,1.717909e-08,1.152696e-08,5.100578e-07,5.358446e-06,1.701433e-07,1.701433e-08
4.332500e-11,-1.276143e-01,1.329333e-08,-5.359228e-06,3.222080e-01,5.409762e-07,9.645909e-06,3.256898e-01,2.584150e-07,1.469893e-05,-5.359228e-06,1.778874e-08,-1.502153e-05,1.472847e-05,2.975000e-05,1.639322e-08,1.174614e-08,5.032497e-07,5.359228e-06,1.778874e-07,1.778874e-08
4.333750e-11,-1.276134e-01,3.395120e-08,-5.360039e-06,3.222280e-01,5.144595e-07,9.645475e-06,3.256997e-01,2.628638e-07,1.469841e-05,-5.360039e-06,1.853512e-08,-1.502110e-05,1.472890e-05,2.975000e-05,1.558968e-08,1.194836e-08,4.955831e-07,5.360039e-06,1.853512e-07,1.853512e-08
4.335000e-11,-1.276117e-01,5.421722e-08,-5.360878e-06,3.222471e-01,4.873999e-07,9.645079e-06,3.257097e-01,2.669355e-07,1.469789e-05,-5.360878e-06,1.925260e-08,-1.502073e-05,1.472927e-05,2.975000e-05,1.476969e-08,1.213343e-08,4.870739e-07,5.360878e-06,1.925260e-07,1.925260e-08
4.336250e-11,-1.276093e-01,7.406694e-08,-5.361742e-06,3.222650e-01,4.598379e-07,9.644723e-06,3.257199e-01,2.706266e-07,1.469736e-05,-5.361742e-06,1.994038e-08,-1.502040e-05,1.472960e-05,2.975000e-05,1.393448e-08,1.230121e-08,4.777387e-07,5.361742e-06,1.994038e-07,1.994038e-08
4.337500e-11,-1.276061e-01,9.347687e-08,-5.362631e-06,3.222820e-01,4.318148e-07,9.644405e-06,3.257303e-01,2.739343e-07,1.469683e-05,-5.362631e-06,2.059769e-08,-1.502012e-05,1.472988e-05,2.975000e-05,1.308530e-08,1.245156e-08,4.675957e-07,5.362631e-06,2.059769e-07,2.059769e-08
4.338750e-11,-1.276022e-01,1.124244e-07,-5.363544e-06,3.222978e-01,4.033720e-07,9.644128e-06,3.257407e-01,2.768561e-07,1.469630e-05,-5.363544e-06,2.122381e-08,-1.501989e-05,1.473011e-05,2.975000e-05,1.222339e-08,1.258437e-08,4.566641e-07,5.363544e-06,2.122381e-07,2.122381e-08
4.340000e-11,-1.275976e-01,1.308879e-07,-5.364478e-06,3.223126e-01,3.745514e-07,9.643890e-06,3.257513e-01,2.793904e-07,1.469576e-05,-5.364478e-06,2.181807e-08,-1.501972e-05,1.473028e-05,2.975000e-05,1.135004e-08,1.269956e-08,4.449641e-07,5.364478e-06,2.181807e-07,2.181807e-08
4.341250e-11,-1.275922e-01,1.488468e-07,-5.365432e-06,3.223263e-01,3.453953e-07,9.643692e-06,3.257619e-01,2.815356e-07,1.469523e-05,-5.365432e-06,2.237983e-08,-1.501959e-05,1.473041e-05,2.975000e-05,1.046652e-08,1.279707e-08,4.325171e-07,5.365432e-06,2.237983e-07,2.237983e-08
4.342500e-11,-1.275863e-01,1.662812e-07,-5.366405e-06,3.223388e-01,3.159461e-07,9.643534e-06,3.257726e-01,2.832912e-07,1.469470e-05,-5.366405e-06,2.290852e-08,-1.501951e-05,1.473049e-05,2.975000e-05,9.574123e-09,1.287687e-08,4.193457e-07,5.366405e-06,2.290852e-07,2.290852e-08
4.343750e-11,-1.275796e-01,1.831725e-07,-5.367396e-06,3.223502e-01,2.862462e-07,9.643416e-06,3.257834e-01,2.846569e-07,1.469417e-05,-5.367396e-06,2.340360e-08,-1.501949e-05,1.473051e-05,2.975000e-05,8.674127e-09,1.293895e-08,4.054732e-07,5.367396e-06,2.340360e-07,2.340360e-08
4.345000e-11,-1.275724e-01,1.995030e-07,-5.368402e-06,3.223606e-01,2.563384e-07,9.643338e-06,3.257943e-01,2.856329e-07,1.469364e-05,-5.368402e-06,2.386459e-08,-1.501951e-05,1.473049e-05,2.975000e-05,7.767831e-09,1.298332e-08,3.909242e-07,5.368402e-06,2.386459e-07,2.386459e-08
4.346250e-11,-1.275645e-01,2.152559e-07,-5.369423e-06,3.223697e-01,2.262653e-07,9.643300e-06,3.258051e-01,2.862202e-07,1.469312e-05,-5.369423e-06,2.429105e-08,-1.501958e-05,1.473042e-05,2.975000e-05,6.856525e-09,1.301001e-08,3.757239e-07,5.369423e-06,2.429105e-07,2.429105e-08
4.347500e-11,-1.275560e-01,2.304155e-07,-5.370457e-06,3.223777e-01,1.960695e-07,9.643301e-06,3.258160e-01,2.864201e-07,1.469260e-05,-5.370457e-06,2.468260e-08,-1.501970e-05,1.473030e-05,2.975000e-05,5.941501e-09,1.301910e-08,3.598986e-07,5.370457e-06,2.468260e-07,2.468260e-08
4.348750e-11,-1.275470e-01,2.449671e-07,-5.371502e-06,3.223846e-01,1.657934e-07,9.643341e-06,3.258269e-01,2.862346e-07,1.469208e-05,-5.371502e-06,2.503890e-08,-1.501987e-05,1.473013e-05,2.975000e-05,5.024044e-09,1.301066e-08,3.434755e-07,5.371502e-06,2.503890e-07,2.503890e-08
4.350000e-11,-1.275375e-01,2.588971e-07,-5.372558e-06,3.223903e-01,1.354793e-07,9.643420e-06,3.258377e-01,2.856659e-07,1.469157e-05,-5.372558e-06,2.535967e-08,-1.502008e-05,1.472992e-05,2.975000e-05,4.105433e-09,1.298481e-08,3.264824e-07,5.372558e-06,2.535967e-07,2.535967e-08
4.351250e-11,-1.275274e-01,2.721927e-07,-5.373623e-06,3.223949e-01,1.051691e-07,9.643538e-06,3.258485e-01,2.847171e-07,1.469107e-05,-5.373623e-06,2.564466e-08,-1.502035e-05,1.472965e-05,2.975000e-05,3.186942e-09,1.294168e-08,3.089479e-07,5.373623e-06,2.564466e-07,2.564466e-08
4.352500e-11,-1.275168e-01,2.848423e-07,-5.374695e-06,3.223983e-01,7.490443e-08,9.643693e-06,3.258593e-01,2.833915e-07,1.469057e-05,-5.374695e-06,2.589369e-08,-1.502066e-05,1.472934e-05,2.975000e-05,2.269831e-09,1.288143e-08,2.909016e-07,5.374695e-06,2.589369e-07,2.589369e-08
4.353750e-11,-1.275058e-01,2.968354e-07,-5.375773e-06,3.224006e-01,4.472656e-08,9.643885e-06,3.258701e-01,2.816932e-07,1.469008e-05,-5.375773e-06,2.610663e-08,-1.502101e-05,1.472899e-05,2.975000e-05,1.355350e-09,1.280423e-08,2.723733e-07,5.375773e-06,2.610663e-07,2.610663e-08
4.355000e-11,-1.274943e-01,3.081623e-07,-5.376855e-06,3.224017e-01,1.467626e-08,9.644114e-06,3.258807e-01,2.796264e-07,1.468959e-05,-5.376855e-06,2.628338e-08,-1.502141e-05,1.472859e-05,2.975000e-05,4.447352e-10,1.271029e-08,2.533938e-07,5.376855e-06,2.628338e-07,2.628338e-08
4.356250e-11,-1.274824e-01,3.188144e-07,-5.377941e-06,3.224017e-01,-1.520618e-08,9.644378e-06,3.258913e-01,2.771962e-07,1.468912e-05,-5.377941e-06,2.642391e-08,-1.502186e-05,1.472814e-05,2.975000e-05,-4.607934e-10,1.259983e-08,2.339942e-07,5.377941e-06,2.642391e-07,2.642391e-08
4.357500e-11,-1.274701e-01,3.287843e-07,-5.379029e-06,3.224006e-01,-4.488106e-08,9.644678e-06,3.259018e-01,2.744078e-07,1.468865e-05,-5.379029e-06,2.652824e-08,-1.502235e-05,1.472765e-05,2.975000e-05,-1.360032e-09,1.247308e-08,2.142064e-07,5.379029e-06,2.652824e-07,2.652824e-08
4.358750e-11,-1.274574e-01,3.380655e-07,-5.380118e-06,3.223983e-01,-7.430928e-08,9.645013e-06,3.259121e-01,2.712672e-07,1.468819e-05,-5.380118e-06,2.659641e-08,-1.502288e-05,1.472712e-05,2.975000e-05,-2.251796e-09,1.233033e-08,1.940625e-07,5.380118e-06,2.659641e-07,2.659641e-08
4.360000e-11,-1.274444e-01,3.466525e-07,-5.381206e-06,3.223949e-01,-1.034524e-07,9.645380e-06,3.259223e-01,2.677806e-07,1.468775e-05,-5.381206e-06,2.662856e-08,-1.502345e-05,1.472655e-05,2.975000e-05,-3.134921e-09,1.217184e-08,1.735952e-07,5.381206e-06,2.662856e-07,2.662856e-08
4.361250e-11,-1.274311e-01,3.545409e-07,-5.382292e-06,3.223905e-01,-1.322727e-07,9.645781e-06,3.259324e-01,2.639546e-07,1.468731e-05,-5.382292e-06,2.662482e-08,-1.502406e-05,1.472594e-05,2.975000e-05,-4.008262e-09,1.199794e-08,1.528375e-07,5.382292e-06,2.662482e-07,2.662482e-08
4.362500e-11,-1.274175e-01,3.617274e-07,-5.383374e-06,3.223849e-01,-1.607331e-07,9.646213e-06,3.259424e-01,2.597966e-07,1.468689e-05,-5.383374e-06,2.658542e-08,-1.502472e-05,1.472528e-05,2.975000e-05,-4.870700e-09,1.180893e-08,1.318227e-07,5.383374e-06,2.658542e-07,2.658542e-08
4.363750e-11,-1.274037e-01,3.682095e-07,-5.384452e-06,3.223783e-01,-1.887975e-07,9.646677e-06,3.259522e-01,2.553139e-07,1.468648e-05,-5.384452e-06,2.651061e-08,-1.502541e-05,1.472459e-05,2.975000e-05,-5.721136e-09,1.160518e-08,1.105845e-07,5.384452e-06,2.651061e-07,2.651061e-08
4.365000e-11,-1.273896e-01,3.739860e-07,-5.385524e-06,3.223706e-01,-2.164305e-07,9.647170e-06,3.259618e-01,2.505147e-07,1.468608e-05,-5.385524e-06,2.640069e-08,-1.502614e-05,1.472386e-05,2.975000e-05,-6.558500e-09,1.138703e-08,8.915670e-08,5.385524e-06,2.640069e-07,2.640069e-08
4.366250e-11,-1.273753e-01,3.790565e-07,-5.386588e-06,3.223618e-01,-2.435976e-07,9.647693e-06,3.259712e-01,2.454071e-07,1.468569e-05,-5.386588e-06,2.625600e-08,-1.502690e-05,1.472310e-05,2.975000e-05,-7.381744e-09,1.115487e-08,6.757326e-08,5.386588e-06,2.625600e-07,2.625600e-08
4.367500e-11,-1.273608e-01,3.834219e-07,-5.387644e-06,3.223521e-01,-2.702651e-07,9.648244e-06,3.259804e-01,2.400001e-07,1.468532e-05,-5.387644e-06,2.607695e-08,-1.502770e-05,1.472230e-05,2.975000e-05,-8.189851e-09,1.090910e-08,4.586832e-08,5.387644e-06,2.607695e-07,2.607695e-08
4.368750e-11,-1.273462e-01,3.870838e-07,-5.388690e-06,3.223413e-01,-2.964003e-07,9.648822e-06,3.259894e-01,2.343026e-07,1.468496e-05,-5.388690e-06,2.586397e-08,-1.502853e-05,1.472147e-05,2.975000e-05,-8.981829e-09,1.065012e-08,2.407609e-08,5.388690e-06,2.586397e-07,2.586397e-08
4.370000e-11,-1.273314e-01,3.900451e-07,-5.389724e-06,3.223296e-01,-3.219716e-07,9.649426e-06,3.259982e-01,2.283241e-07,1.468461e-05,-5.389724e-06,2.561755e-08,-1.502939e-05,1.472061e-05,2.975000e-05,-9.756715e-09,1.037837e-08,2.230766e-09,5.389724e-06,2.561755e-07,2.561755e-08
4.371250e-11,-1.273166e-01,3.923096e-07,-5.390746e-06,3.223169e-01,-3.469481e-07,9.650055e-06,3.260067e-01,2.220743e-07,1.468428e-05,-5.390746e-06,2.533821e-08,-1.503029e-05,1.471971e-05,2.975000e-05,-1.051358e-08,1.009429e-08,-1.963346e-08,5.390746e-06,2.533821e-07,2.533821e-08
4.372500e-11,-1.273017e-01,3.938821e-07,-5.391754e-06,3.223033e-01,-3.713000e-07,9.650708e-06,3.260150e-01,2.155634e-07,1.468396e-05,-5.391754e-06,2.502651e-08,-1.503121e-05,1.471879e-05,2.975000e-05,-1.125152e-08,9.798335e-09,-4.148249e-08,5.391754e-06,2.502651e-07,2.502651e-08
4.373750e-11,-1.272867e-01,3.947684e-07,-5.392747e-06,3.222887e-01,-3.949986e-07,9.651385e-06,3.260231e-01,2.088016e-07,1.468366e-05,-5.392747e-06,2.468308e-08,-1.503216e-05,1.471784e-05,2.975000e-05,-1.196965e-08,9.490981e-09,-6.328235e-08,5.392747e-06,2.468308e-07,2.468308e-08
