time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
4.238750e-11,-3.181487e-01,4.424214e-07,-1.322645e-05,1.689068e-01,3.384888e-07,5.077839e-06,2.506352e-01,3.698317e-07,1.138766e-05,-1.322645e-05,3.098053e-08,-1.831455e-05,1.143545e-05,2.975000e-05,1.025724e-08,1.681053e-08,6.940485e-07,1.322645e-05,3.098053e-07,3.098053e-08
4.240000e-11,-3.181314e-01,4.700080e-07,-1.322782e-05,1.689189e-01,2.993964e-07,5.077738e-06,2.506492e-01,3.705582e-07,1.138700e-05,-1.322782e-05,3.152522e-08,-1.831463e-05,1.143537e-05,2.975000e-05,9.072619e-09,1.684355e-08,6.811716e-07,1.322782e-05,3.152522e-07,3.152522e-08
4.241250e-11,-3.181131e-01,4.966833e-07,-1.322921e-05,1.689296e-01,2.601032e-07,5.077686e-06,2.506633e-01,3.707852e-07,1.138634e-05,-1.322921e-05,3.202510e-08,-1.831478e-05,1.143522e-05,2.975000e-05,7.881915e-09,1.685387e-08,6.673242e-07,1.322921e-05,3.202510e-07,3.202510e-08
4.242500e-11,-3.180937e-01,5.224232e-07,-1.323061e-05,1.689387e-01,2.206642e-07,5.077684e-06,2.506774e-01,3.705149e-07,1.138569e-05,-1.323061e-05,3.247969e-08,-1.831499e-05,1.143501e-05,2.975000e-05,6.686795e-09,1.684159e-08,6.525366e-07,1.323061e-05,3.247969e-07,3.247969e-08
4.243750e-11,-3.180734e-01,5.472050e-07,-1.323204e-05,1.689463e-01,1.811347e-07,5.077730e-06,2.506914e-01,3.697502e-07,1.138505e-05,-1.323204e-05,3.288862e-08,-1.831526e-05,1.143474e-05,2.975000e-05,5.488930e-09,1.680683e-08,6.368405e-07,1.323204e-05,3.288862e-07,3.288862e-08
4.245000e-11,-3.180522e-01,5.710077e-07,-1.323347e-05,1.689525e-01,1.415696e-07,5.077826e-06,2.507054e-01,3.684946e-07,1.138441e-05,-1.323347e-05,3.325155e-08,-1.831559e-05,1.143441e-05,2.975000e-05,4.289988e-09,1.674975e-08,6.202685e-07,1.323347e-05,3.325155e-07,3.325155e-08
4.246250e-11,-3.180301e-01,5.938116e-07,-1.323492e-05,1.689571e-01,1.020238e-07,5.077970e-06,2.507194e-01,3.667521e-07,1.138378e-05,-1.323492e-05,3.356823e-08,-1.831598e-05,1.143402e-05,2.975000e-05,3.091632e-09,1.667055e-08,6.028545e-07,1.323492e-05,3.356823e-07,3.356823e-08
4.247500e-11,-3.180071e-01,6.155988e-07,-1.323638e-05,1.689602e-01,6.255208e-08,5.078162e-06,2.507333e-01,3.645277e-07,1.138316e-05,-1.323638e-05,3.383846e-08,-1.831643e-05,1.143357e-05,2.975000e-05,1.895518e-09,1.656944e-08,5.846332e-07,1.323638e-05,3.383846e-07,3.383846e-08
4.248750e-11,-3.179834e-01,6.363529e-07,-1.323784e-05,1.689618e-01,2.320855e-08,5.078402e-06,2.507471e-01,3.618267e-07,1.138255e-05,-1.323784e-05,3.406211e-08,-1.831695e-05,1.143305e-05,2.975000e-05,7.032894e-10,1.644667e-08,5.656403e-07,1.323784e-05,3.406211e-07,3.406211e-08
4.250000e-11,-3.179588e-01,6.560590e-07,-1.323931e-05,1.689620e-01,-1.595292e-08,5.078690e-06,2.507607e-01,3.586552e-07,1.138194e-05,-1.323931e-05,3.423910e-08,-1.831751e-05,1.143249e-05,2.975000e-05,-4.834219e-10,1.630251e-08,5.459125e-07,1.323931e-05,3.423910e-07,3.423910e-08
4.251250e-11,-3.179336e-01,6.747038e-07,-1.324078e-05,1.689606e-01,-5.487907e-08,5.079024e-06,2.507743e-01,3.550198e-07,1.138135e-05,-1.324078e-05,3.436944e-08,-1.831814e-05,1.143186e-05,2.975000e-05,-1.663002e-09,1.613726e-08,5.254872e-07,1.324078e-05,3.436944e-07,3.436944e-08
4.252500e-11,-3.179076e-01,6.922755e-07,-1.324225e-05,1.689578e-01,-9.351724e-08,5.079403e-06,2.507877e-01,3.509277e-07,1.138077e-05,-1.324225e-05,3.445317e-08,-1.831882e-05,1.143118e-05,2.975000e-05,-2.833856e-09,1.595126e-08,5.044027e-07,1.324225e-05,3.445317e-07,3.445317e-08
4.253750e-11,-3.178810e-01,7.087638e-07,-1.324373e-05,1.689535e-01,-1.318155e-07,5.079828e-06,2.508009e-01,3.463869e-07,1.138020e-05,-1.324373e-05,3.449042e-08,-1.831956e-05,1.143044e-05,2.975000e-05,-3.994410e-09,1.574486e-08,4.826977e-07,1.324373e-05,3.449042e-07,3.449042e-08
4.255000e-11,-3.178538e-01,7.241602e-07,-1.324520e-05,1.689478e-01,-1.697228e-07,5.080297e-06,2.508140e-01,3.414056e-07,1.137965e-05,-1.324520e-05,3.448137e-08,-1.832035e-05,1.142965e-05,2.975000e-05,-5.143116e-09,1.551844e-08,4.604120e-07,1.324520e-05,3.448137e-07,3.448137e-08
4.256250e-11,-3.178261e-01,7.384572e-07,-1.324666e-05,1.689407e-01,-2.071889e-07,5.080808e-06,2.508269e-01,3.359929e-07,1.137911e-05,-1.324666e-05,3.442626e-08,-1.832119e-05,1.142881e-05,2.975000e-05,-6.278451e-09,1.527241e-08,4.375857e-07,1.324666e-05,3.442626e-07,3.442626e-08
4.257500e-11,-3.177978e-01,7.516491e-07,-1.324812e-05,1.689321e-01,-2.441645e-07,5.081362e-06,2.508395e-01,3.301583e-07,1.137858e-05,-1.324812e-05,3.432541e-08,-1.832209e-05,1.142791e-05,2.975000e-05,-7.398924e-09,1.500720e-08,4.142593e-07,1.324812e-05,3.432541e-07,3.432541e-08
4.258750e-11,-3.177690e-01,7.637318e-07,-1.324958e-05,1.689221e-01,-2.806015e-07,5.081956e-06,2.508519e-01,3.239118e-07,1.137807e-05,-1.324958e-05,3.417917e-08,-1.832303e-05,1.142697e-05,2.975000e-05,-8.503074e-09,1.472326e-08,3.904741e-07,1.324958e-05,3.417917e-07,3.417917e-08
4.260000e-11,-3.177398e-01,7.747023e-07,-1.325102e-05,1.689108e-01,-3.164527e-07,5.082589e-06,2.508641e-01,3.172639e-07,1.137757e-05,-1.325102e-05,3.398797e-08,-1.832402e-05,1.142598e-05,2.975000e-05,-9.589474e-09,1.442109e-08,3.662715e-07,1.325102e-05,3.398797e-07,3.398797e-08
4.261250e-11,-3.177102e-01,7.845592e-07,-1.325245e-05,1.688981e-01,-3.516722e-07,5.083261e-06,2.508760e-01,3.102258e-07,1.137709e-05,-1.325245e-05,3.375229e-08,-1.832505e-05,1.142495e-05,2.975000e-05,-1.065673e-08,1.410117e-08,3.416933e-07,1.325245e-05,3.375229e-07,3.375229e-08
4.262500e-11,-3.176802e-01,7.933027e-07,-1.325387e-05,1.688841e-01,-3.862155e-07,5.083970e-06,2.508876e-01,3.028089e-07,1.137663e-05,-1.325387e-05,3.347269e-08,-1.832613e-05,1.142387e-05,2.975000e-05,-1.170350e-08,1.376404e-08,3.167817e-07,1.325387e-05,3.347269e-07,3.347269e-08
4.263750e-11,-3.176500e-01,8.009340e-07,-1.325527e-05,1.688688e-01,-4.200392e-07,5.084714e-06,2.508990e-01,2.950253e-07,1.137619e-05,-1.325527e-05,3.314976e-08,-1.832725e-05,1.142275e-05,2.975000e-05,-1.272846e-08,1.341024e-08,2.915790e-07,1.325527e-05,3.314976e-07,3.314976e-08
4.265000e-11,-3.176194e-01,8.074561e-07,-1.325666e-05,1.688522e-01,-4.531014e-07,5.085491e-06,2.509100e-01,2.868872e-07,1.137576e-05,-1.325666e-05,3.278415e-08,-1.832842e-05,1.142158e-05,2.975000e-05,-1.373035e-08,1.304033e-08,2.661276e-07,1.325666e-05,3.278415e-07,3.278415e-08
4.266250e-11,-3.175887e-01,8.128731e-07,-1.325802e-05,1.688344e-01,-4.853615e-07,5.086301e-06,2.509208e-01,2.784078e-07,1.137535e-05,-1.325802e-05,3.237658e-08,-1.832962e-05,1.142038e-05,2.975000e-05,-1.470792e-08,1.265490e-08,2.404700e-07,1.325802e-05,3.237658e-07,3.237658e-08
4.267500e-11,-3.175577e-01,8.171904e-07,-1.325937e-05,1.688154e-01,-5.167805e-07,5.087142e-06,2.509312e-01,2.696000e-07,1.137496e-05,-1.325937e-05,3.192781e-08,-1.833086e-05,1.141914e-05,2.975000e-05,-1.566001e-08,1.225455e-08,2.146487e-07,1.325937e-05,3.192781e-07,3.192781e-08
4.268750e-11,-3.175266e-01,8.204149e-07,-1.326070e-05,1.687952e-01,-5.473207e-07,5.088012e-06,2.509412e-01,2.604777e-07,1.137459e-05,-1.326070e-05,3.143866e-08,-1.833213e-05,1.141787e-05,2.975000e-05,-1.658548e-08,1.183990e-08,1.887062e-07,1.326070e-05,3.143866e-07,3.143866e-08
4.270000e-11,-3.174955e-01,8.225548e-07,-1.326201e-05,1.687738e-01,-5.769462e-07,5.088910e-06,2.509510e-01,2.510548e-07,1.137424e-05,-1.326201e-05,3.090999e-08,-1.833344e-05,1.141656e-05,2.975000e-05,-1.748322e-08,1.141158e-08,1.626848e-07,1.326201e-05,3.090999e-07,3.090999e-08
4.271250e-11,-3.174642e-01,8.236195e-07,-1.326329e-05,1.687514e-01,-6.056225e-07,5.089834e-06,2.509603e-01,2.413456e-07,1.137391e-05,-1.326329e-05,3.034273e-08,-1.833477e-05,1.141523e-05,2.975000e-05,-1.835220e-08,1.097025e-08,1.366267e-07,1.326329e-05,3.034273e-07,3.034273e-08
4.272500e-11,-3.174329e-01,8.236196e-07,-1.326455e-05,1.687279e-01,-6.333168e-07,5.090783e-06,2.509693e-01,2.313648e-07,1.137360e-05,-1.326455e-05,2.973783e-08,-1.833614e-05,1.141386e-05,2.975000e-05,-1.919142e-08,1.051658e-08,1.105738e-07,1.326455e-05,2.973783e-07,2.973783e-08
4.273750e-11,-3.174017e-01,8.225671e-07,-1.326578e-05,1.687033e-01,-6.599979e-07,5.091754e-06,2.509779e-01,2.211273e-07,1.137332e-05,-1.326578e-05,2.909632e-08,-1.833754e-05,1.141246e-05,2.975000e-05,-1.999994e-08,1.005124e-08,8.456777e-08,1.326578e-05,2.909632e-07,2.909632e-08
4.275000e-11,-3.173705e-01,8.204751e-07,-1.326699e-05,1.686778e-01,-6.856361e-07,5.092747e-06,2.509861e-01,2.106484e-07,1.137305e-05,-1.326699e-05,2.841924e-08,-1.833896e-05,1.141104e-05,2.975000e-05,-2.077685e-08,9.574926e-09,5.864987e-08,1.326699e-05,2.841924e-07,2.841924e-08
4.276250e-11,-3.173394e-01,8.173581e-07,-1.326816e-05,1.686513e-01,-7.102036e-07,5.093759e-06,2.509939e-01,1.999435e-07,1.137280e-05,-1.326816e-05,2.770770e-08,-1.834040e-05,1.140960e-05,2.975000e-05,-2.152132e-08,9.088340e-09,3.286095e-08,1.326816e-05,2.770770e-07,2.770770e-08
4.277500e-11,-3.173084e-01,8.132316e-07,-1.326931e-05,1.686239e-01,-7.336742e-07,5.094790e-06,2.510012e-01,1.890283e-07,1.137258e-05,-1.326931e-05,2.696283e-08,-1.834186e-05,1.140814e-05,2.975000e-05,-2.223255e-08,8.592194e-09,7.241386e-09,1.326931e-05,2.696283e-07,2.696283e-08
4.278750e-11,-3.172777e-01,8.081124e-07,-1.327042e-05,1.685956e-01,-7.560232e-07,5.095837e-06,2.510082e-01,1.779187e-07,1.137238e-05,-1.327042e-05,2.618582e-08,-1.834335e-05,1.140665e-05,2.975000e-05,-2.290979e-08,8.087213e-09,-1.816898e-08,1.327042e-05,2.618582e-07,2.618582e-08
4.280000e-11,-3.172471e-01,8.020182e-07,-1.327150e-05,1.685665e-01,-7.772277e-07,5.096899e-06,2.510148e-01,1.666308e-07,1.137220e-05,-1.327150e-05,2.537789e-08,-1.834485e-05,1.140515e-05,2.975000e-05,-2.355236e-08,7.574126e-09,-4.333088e-08,1.327150e-05,2.537789e-07,2.537789e-08
4.281250e-11,-3.172168e-01,7.949682e-07,-1.327255e-05,1.685366e-01,-7.972667e-07,5.097974e-06,2.510209e-01,1.551807e-07,1.137204e-05,-1.327255e-05,2.454029e-08,-1.834636e-05,1.140364e-05,2.975000e-05,-2.415960e-08,7.053670e-09,-6.820571e-08,1.327255e-05,2.454029e-07,2.454029e-08
4.282500e-11,-3.171867e-01,7.869825e-07,-1.327356e-05,1.685060e-01,-8.161206e-07,5.099062e-06,2.510265e-01,1.435850e-07,1.137191e-05,-1.327356e-05,2.367430e-08,-1.834789e-05,1.140211e-05,2.975000e-05,-2.473093e-08,6.526591e-09,-9.275555e-08,1.327356e-05,2.367430e-07,2.367430e-08
4.283750e-11,-3.171570e-01,7.780822e-07,-1.327454e-05,1.684746e-01,-8.337716e-07,5.100160e-06,2.510318e-01,1.318600e-07,1.137180e-05,-1.327454e-05,2.278125e-08,-1.834943e-05,1.140057e-05,2.975000e-05,-2.526581e-08,5.993635e-09,-1.169432e-07,1.327454e-05,2.278125e-07,2.278125e-08
4.285000e-11,-3.171277e-01,7.682896e-07,-1.327547e-05,1.684427e-01,-8.502037e-07,5.101267e-06,2.510365e-01,1.200222e-07,1.137171e-05,-1.327547e-05,2.186249e-08,-1.835098e-05,1.139902e-05,2.975000e-05,-2.576375e-08,5.455555e-09,-1.407324e-07,1.327547e-05,2.186249e-07,2.186249e-08
4.286250e-11,-3.170987e-01,7.576280e-07,-1.327637e-05,1.684101e-01,-8.654023e-07,5.102381e-06,2.510409e-01,1.080883e-07,1.137164e-05,-1.327637e-05,2.091939e-08,-1.835253e-05,1.139747e-05,2.975000e-05,-2.622431e-08,4.913106e-09,-1.640874e-07,1.327637e-05,2.091939e-07,2.091939e-08
4.287500e-11,-3.170701e-01,7.461215e-07,-1.327723e-05,1.683770e-01,-8.793548e-07,5.103501e-06,2.510448e-01,9.607499e-08,1.137159e-05,-1.327723e-05,1.995336e-08,-1.835409e-05,1.139591e-05,2.975000e-05,-2.664711e-08,4.367045e-09,-1.869738e-07,1.327723e-05,1.995336e-07,1.995336e-08
4.288750e-11,-3.170420e-01,7.337954e-07,-1.327805e-05,1.683434e-01,-8.920501e-07,5.104626e-06,2.510482e-01,8.399882e-08,1.137157e-05,-1.327805e-05,1.896582e-08,-1.835565e-05,1.139435e-05,2.975000e-05,-2.703182e-08,3.818128e-09,-2.093578e-07,1.327805e-05,1.896582e-07,1.896582e-08
4.290000e-11,-3.170144e-01,7.206758e-07,-1.327883e-05,1.683093e-01,-9.034788e-07,5.105755e-06,2.510511e-01,7.187648e-08,1.137157e-05,-1.327883e-05,1.795822e-08,-1.835720e-05,1.139280e-05,2.975000e-05,-2.737815e-08,3.267113e-09,-2.312067e-07,1.327883e-05,1.795822e-07,1.795822e-08
4.291250e-11,-3.169873e-01,7.067898e-07,-1.327956e-05,1.682748e-01,-9.136332e-07,5.106885e-06,2.510536e-01,5.972458e-08,1.137159e-05,-1.327956e-05,1.693203e-08,-1.835876e-05,1.139124e-05,2.975000e-05,-2.768586e-08,2.714754e-09,-2.524888e-07,1.327956e-05,1.693203e-07,1.693203e-08
4.292500e-11,-3.169608e-01,6.921651e-07,-1.328025e-05,1.682399e-01,-9.225073e-07,5.108015e-06,2.510557e-01,4.755967e-08,1.137164e-05,-1.328025e-05,1.588873e-08,-1.836031e-05,1.138969e-05,2.975000e-05,-2.795477e-08,2.161803e-09,-2.731735e-07,1.328025e-05,1.588873e-07,1.588873e-08
4.293750e-11,-3.169348e-01,6.768305e-07,-1.328090e-05,1.682047e-01,-9.300966e-07,5.109145e-06,2.510572e-01,3.539823e-08,1.137170e-05,-1.328090e-05,1.482983e-08,-1.836186e-05,1.138814e-05,2.975000e-05,-2.818475e-08,1.609011e-09,-2.932313e-07,1.328090e-05,1.482983e-07,1.482983e-08
4.295000e-11,-3.169094e-01,6.608155e-07,-1.328150e-05,1.681693e-01,-9.363984e-07,5.110273e-06,2.510584e-01,2.325664e-08,1.137179e-05,-1.328150e-05,1.375684e-08,-1.836340e-05,1.138660e-05,2.975000e-05,-2.837571e-08,1.057120e-09,-3.126338e-07,1.328150e-05,1.375684e-07,1.375684e-08
4.296250e-11,-3.168846e-01,6.441501e-07,-1.328206e-05,1.681337e-01,-9.414116e-07,5.111397e-06,2.510590e-01,1.115115e-08,1.137190e-05,-1.328206e-05,1.267127e-08,-1.836493e-05,1.138507e-05,2.975000e-05,-2.852762e-08,5.068706e-10,-3.313540e-07,1.328206e-05,1.267127e-07,1.267127e-08
4.297500e-11,-3.168605e-01,6.268652e-07,-1.328257e-05,1.680979e-01,-9.451367e-07,5.112516e-06,2.510592e-01,-9.021257e-10,1.137202e-05,-1.328257e-05,1.157466e-08,-1.836644e-05,1.138356e-05,2.975000e-05,-2.864051e-08,-4.100572e-11,-3.493656e-07,1.328257e-05,1.157466e-07,1.157466e-08
4.298750e-11,-3.168370e-01,6.089923e-07,-1.328303e-05,1.680619e-01,-9.475758e-07,5.113629e-06,2.510589e-01,-1.288725e-08,1.137217e-05,-1.328303e-05,1.046856e-08,-1.836794e-05,1.138206e-05,2.975000e-05,-2.871442e-08,-5.857839e-10,-3.666442e-07,1.328303e-05,1.046856e-07,1.046856e-08
4.300000e-11,-3.168142e-01,5.905633e-07,-1.328344e-05,1.680259e-01,-9.487327e-07,5.114735e-06,2.510582e-01,-2.478845e-08,1.137234e-05,-1.328344e-05,9.354498e-09,-1.836943e-05,1.138057e-05,2.975000e-05,-2.874947e-08,-1.126748e-09,-3.831662e-07,1.328344e-05,9.354498e-08,9.354498e-09
4.301250e-11,-3.167922e-01,5.716109e-07,-1.328381e-05,1.679899e-01,-9.486127e-07,5.115832e-06,2.510571e-01,-3.659018e-08,1.137253e-05,-1.328381e-05,8.234023e-09,-1.837090e-05,1.137910e-05,2.975000e-05,-2.874584e-08,-1.663190e-09,-3.989094e-07,1.328381e-05,8.234023e-08,8.234023e-09
4.302500e-11,-3.167708e-01,5.521681e-07,-1.328413e-05,1.679539e-01,-9.472229e-07,5.116919e-06,2.510555e-01,-4.827710e-08,1.137274e-05,-1.328413e-05,7.108680e-09,-1.837234e-05,1.137766e-05,2.975000e-05,-2.870372e-08,-2.194414e-09,-4.138530e-07,1.328413e-05,7.108680e-08,7.108680e-09
4.303750e-11,-3.167502e-01,5.322682e-07,-1.328440e-05,1.679180e-01,-9.445718e-07,5.117994e-06,2.510534e-01,-5.983414e-08,1.137297e-05,-1.328440e-05,5.980012e-09,-1.837377e-05,1.137623e-05,2.975000e-05,-2.862339e-08,-2.719734e-09,-4.279776e-07,1.328440e-05,5.980012e-08,5.980012e-09
4.305000e-11,-3.167304e-01,5.119452e-07,-1.328462e-05,1.678822e-01,-9.406696e-07,5.119057e-06,2.510509e-01,-7.124646e-08,1.137322e-05,-1.328462e-05,4.849556e-09,-1.837517e-05,1.137483e-05,2.975000e-05,-2.850514e-08,-3.238475e-09,-4.412651e-07,1.328462e-05,4.849556e-08,4.849556e-09
4.306250e-11,-3.167114e-01,4.912329e-07,-1.328479e-05,1.678466e-01,-9.355280e-07,5.120106e-06,2.510480e-01,-8.249952e-08,1.137349e-05,-1.328479e-05,3.718845e-09,-1.837655e-05,1.137345e-05,2.975000e-05,-2.834933e-08,-3.749978e-09,-4.536987e-07,1.328479e-05,3.718845e-08,3.718845e-09
4.307500e-11,-3.166931e-01,4.701659e-07,-1.328491e-05,1.678112e-01,-9.291603e-07,5.121140e-06,2.510447e-01,-9.357907e-08,1.137377e-05,-1.328491e-05,2.589402e-09,-1.837789e-05,1.137211e-05,2.975000e-05,-2.815637e-08,-4.253594e-09,-4.652631e-07,1.328491e-05,2.589402e-08,2.589402e-09
4.308750e-11,-3.166757e-01,4.487785e-07,-1.328498e-05,1.677760e-01,-9.215814e-07,5.122157e-06,2.510409e-01,-1.044712e-07,1.137407e-05,-1.328498e-05,1.462741e-09,-1.837921e-05,1.137079e-05,2.975000e-05,-2.792671e-08,-4.748690e-09,-4.759445e-07,1.328498e-05,1.462741e-08,1.462741e-09
4.310000e-11,-3.166590e-01,4.271053e-07,-1.328501e-05,1.677412e-01,-9.128076e-07,5.123157e-06,2.510367e-01,-1.151623e-07,1.137439e-05,-1.328501e-05,3.403630e-10,-1.838050e-05,1.136950e-05,2.975000e-05,-2.766084e-08,-5.234649e-09,-4.857303e-07,1.328501e-05,3.403630e-09,3.403630e-10
4.311250e-11,-3.166432e-01,4.051811e-07,-1.328499e-05,1.677068e-01,-9.028570e-07,5.124137e-06,2.510322e-01,-1.256391e-07,1.137472e-05,-1.328499e-05,-7.762462e-10,-1.838176e-05,1.136824e-05,2.975000e-05,-2.735930e-08,-5.710866e-09,-4.946097e-07,1.328499e-05,-7.762462e-09,-7.762462e-10
4.312500e-11,-3.166283e-01,3.830404e-07,-1.328491e-05,1.676727e-01,-8.917489e-07,5.125097e-06,2.510272e-01,-1.358887e-07,1.137507e-05,-1.328491e-05,-1.885616e-09,-1.838299e-05,1.136701e-05,2.975000e-05,-2.702269e-08,-6.176758e-09,-5.025730e-07,1.328491e-05,-1.885616e-08,-1.885616e-09
4.313750e-11,-3.166141e-01,3.607179e-07,-1.328479e-05,1.676391e-01,-8.795043e-07,5.126036e-06,2.510218e-01,-1.458986e-07,1.137544e-05,-1.328479e-05,-2.986293e-09,-1.838418e-05,1.136582e-05,2.975000e-05,-2.665164e-08,-6.631755e-09,-5.096121e-07,1.328479e-05,-2.986293e-08,-2.986293e-09
4.315000e-11,-3.166009e-01,3.382481e-07,-1.328463e-05,1.676059e-01,-8.661455e-07,5.126951e-06,2.510161e-01,-1.556568e-07,1.137582e-05,-1.328463e-05,-4.076845e-09,-1.838533e-05,1.136467e-05,2.975000e-05,-2.624683e-08,-7.075307e-09,-5.157204e-07,1.328463e-05,-4.076845e-08,-4.076845e-09
4.316250e-11,-3.165884e-01,3.156652e-07,-1.328441e-05,1.675733e-01,-8.516964e-07,5.127843e-06,2.510100e-01,-1.651514e-07,1.137621e-05,-1.328441e-05,-5.155863e-09,-1.838645e-05,1.136355e-05,2.975000e-05,-2.580898e-08,-7.506880e-09,-5.208928e-07,1.328441e-05,-5.155863e-08,-5.155863e-09
4.317500e-11,-3.165769e-01,2.930034e-07,-1.328415e-05,1.675413e-01,-8.361823e-07,5.128709e-06,2.510036e-01,-1.743712e-07,1.137662e-05,-1.328415e-05,-6.221958e-09,-1.838753e-05,1.136247e-05,2.975000e-05,-2.533886e-08,-7.925963e-09,-5.251255e-07,1.328415e-05,-6.221958e-08,-6.221958e-09
4.318750e-11,-3.165662e-01,2.702963e-07,-1.328385e-05,1.675098e-01,-8.196297e-07,5.129549e-06,2.509968e-01,-1.833053e-07,1.137704e-05,-1.328385e-05,-7.273768e-09,-1.838856e-05,1.136144e-05,2.975000e-05,-2.483726e-08,-8.332061e-09,-5.284163e-07,1.328385e-05,-7.273768e-08,-7.273768e-09
4.320000e-11,-3.165564e-01,2.475774e-07,-1.328350e-05,1.674790e-01,-8.020666e-07,5.130361e-06,2.509897e-01,-1.919434e-07,1.137748e-05,-1.328350e-05,-8.309958e-09,-1.838956e-05,1.136044e-05,2.975000e-05,-2.430505e-08,-8.724700e-09,-5.307644e-07,1.328350e-05,-8.309958e-08,-8.309958e-09
4.321250e-11,-3.165474e-01,2.248798e-07,-1.328311e-05,1.674489e-01,-7.835224e-07,5.131145e-06,2.509822e-01,-2.002754e-07,1.137792e-05,-1.328311e-05,-9.329223e-09,-1.839051e-05,1.135949e-05,2.975000e-05,-2.374310e-08,-9.103429e-09,-5.321705e-07,1.328311e-05,-9.329223e-08,-9.329223e-09
4.322500e-11,-3.165393e-01,2.022360e-07,-1.328268e-05,1.674196e-01,-7.640275e-07,5.131899e-06,2.509745e-01,-2.082919e-07,1.137838e-05,-1.328268e-05,-1.033028e-08,-1.839142e-05,1.135858e-05,2.975000e-05,-2.315235e-08,-9.467815e-09,-5.326367e-07,1.328268e-05,-1.033028e-07,-1.033028e-08
4.323750e-11,-3.165320e-01,1.796781e-07,-1.328220e-05,1.673909e-01,-7.436138e-07,5.132621e-06,2.509664e-01,-2.159839e-07,1.137884e-05,-1.328220e-05,-1.131190e-08,-1.839229e-05,1.135771e-05,2.975000e-05,-2.253375e-08,-9.817448e-09,-5.321666e-07,1.328220e-05,-1.131190e-07,-1.131190e-08
4.325000e-11,-3.165256e-01,1.572377e-07,-1.328168e-05,1.673631e-01,-7.223143e-07,5.133312e-06,2.509581e-01,-2.233427e-07,1.137932e-05,-1.328168e-05,-1.227285e-08,-1.839311e-05,1.135689e-05,2.975000e-05,-2.188831e-08,-1.015194e-08,-5.307650e-07,1.328168e-05,-1.227285e-07,-1.227285e-08
4.326250e-11,-3.165201e-01,1.349457e-07,-1.328113e-05,1.673361e-01,-7.001629e-07,5.133970e-06,2.509495e-01,-2.303605e-07,1.137980e-05,-1.328113e-05,-1.321197e-08,-1.839388e-05,1.135612e-05,2.975000e-05,-2.121706e-08,-1.047093e-08,-5.284385e-07,1.328113e-05,-1.321197e-07,-1.321197e-08
4.327500e-11,-3.165154e-01,1.128326e-07,-1.328054e-05,1.673099e-01,-6.771950e-07,5.134594e-06,2.509406e-01,-2.370296e-07,1.138029e-05,-1.328054e-05,-1.412811e-08,-1.839461e-05,1.135539e-05,2.975000e-05,-2.052106e-08,-1.077407e-08,-5.251947e-07,1.328054e-05,-1.412811e-07,-1.412811e-08
4.328750e-11,-3.165115e-01,9.092792e-08,-1.327991e-05,1.672847e-01,-6.534467e-07,5.135184e-06,2.509315e-01,-2.433430e-07,1.138079e-05,-1.327991e-05,-1.502017e-08,-1.839529e-05,1.135471e-05,2.975000e-05,-1.980142e-08,-1.106104e-08,-5.210428e-07,1.327991e-05,-1.502017e-07,-1.502017e-08
4.330000e-11,-3.165085e-01,6.926076e-08,-1.327924e-05,1.672603e-01,-6.289552e-07,5.135738e-06,2.509221e-01,-2.492942e-07,1.138130e-05,-1.327924e-05,-1.588709e-08,-1.839592e-05,1.135408e-05,2.975000e-05,-1.905925e-08,-1.133156e-08,-5.159932e-07,1.327924e-05,-1.588709e-07,-1.588709e-08
4.331250e-11,-3.165062e-01,4.785937e-08,-1.327854e-05,1.672369e-01,-6.037585e-07,5.136255e-06,2.509125e-01,-2.548774e-07,1.138181e-05,-1.327854e-05,-1.672783e-08,-1.839650e-05,1.135350e-05,2.975000e-05,-1.829571e-08,-1.158533e-08,-5.100578e-07,1.327854e-05,-1.672783e-07,-1.672783e-08
4.332500e-11,-3.165048e-01,2.675124e-08,-1.327781e-05,1.672145e-01,-5.778955e-07,5.136736e-06,2.509028e-01,-2.600869e-07,1.138233e-05,-1.327781e-05,-1.754141e-08,-1.839703e-05,1.135297e-05,2.975000e-05,-1.751198e-08,-1.182213e-08,-5.032497e-07,1.327781e-05,-1.754141e-07,-1.754141e-08
4.333750e-11,-3.165042e-01,5.963109e-09,-1.327705e-05,1.671931e-01,-5.514059e-07,5.137180e-06,2.508928e-01,-2.649179e-07,1.138285e-05,-1.327705e-05,-1.832690e-08,-1.839752e-05,1.135248e-05,2.975000e-05,-1.670927e-08,-1.204172e-08,-4.955831e-07,1.327705e-05,-1.832690e-07,-1.832690e-08
4.335000e-11,-3.165043e-01,-1.447912e-08,-1.327625e-05,1.671726e-01,-5.243301e-07,5.137585e-06,2.508827e-01,-2.693660e-07,1.138338e-05,-1.327625e-05,-1.908339e-08,-1.839795e-05,1.135205e-05,2.975000e-05,-1.588879e-08,-1.224391e-08,-4.870739e-07,1.327625e-05,-1.908339e-07,-1.908339e-08
