time_s,current_A
8.620000e-11,5.371742e-06
8.630000e-11,5.346718e-06
8.640000e-11,4.453093e-06
8.650000e-11,2.831126e-06
8.660000e-11,6.791623e-07
8.670000e-11,-1.774418e-06
8.680000e-11,-4.300370e-06
8.690000e-11,-6.690911e-06
8.700000e-11,-8.770660e-06
8.710000e-11,-1.039749e-05
8.720000e-11,-1.145982e-05
8.730000e-11,-1.187850e-05
8.740000e-11,-1.161812e-05
8.750000e-11,-1.070522e-05
8.760000e-11,-9.243556e-06
8.770000e-11,-7.413403e-06
8.780000e-11,-5.446731e-06
8.790000e-11,-3.580719e-06
8.800000e-11,-2.003772e-06
8.810000e-11,-8.139226e-07
8.820000e-11,-6.032409e-09
8.830000e-11,5.068116e-07
8.840000e-11,8.455479e-07
8.850000e-11,1.108629e-06
8.860000e-11,1.327269e-06
8.870000e-11,1.448820e-06
8.880000e-11,1.355221e-06
8.890000e-11,9.115127e-07
8.900000e-11,2.816097e-08
8.910000e-11,-1.285752e-06
8.920000e-11,-2.899992e-06
8.930000e-11,-4.582116e-06
8.940000e-11,-6.052349e-06
8.950000e-11,-7.054266e-06
8.960000e-11,-7.415485e-06
8.970000e-11,-7.078613e-06
8.980000e-11,-6.096559e-06
8.990000e-11,-4.601066e-06
9.000000e-11,-2.761910e-06
9.010000e-11,7.589329e-06
9.020000e-11,1.308324e-05
9.030000e-11,1.552383e-05
9.040000e-11,1.685321e-05
9.050000e-11,1.832587e-05
9.060000e-11,2.031509e-05
9.070000e-11,2.252960e-05
9.080000e-11,2.439746e-05
9.090000e-11,2.541597e-05
9.100000e-11,2.535547e-05
9.110000e-11,1.595646e-05
9.120000e-11,1.074391e-05
9.130000e-11,8.194955e-06
9.140000e-11,6.659602e-06
9.150000e-11,5.117414e-06
9.160000e-11,3.352750e-06
9.170000e-11,1.752683e-06
9.180000e-11,9.455652e-07
9.190000e-11,1.464035e-06
9.200000e-11,3.540108e-06
9.210000e-11,7.057103e-06
9.220000e-11,1.162248e-05
9.230000e-11,1.669890e-05
9.240000e-11,2.173456e-05
9.250000e-11,2.625565e-05
9.260000e-11,2.991033e-05
9.270000e-11,3.247342e-05
9.280000e-11,3.383013e-05
9.290000e-11,3.395511e-05
9.300000e-11,3.289649e-05
9.310000e-11,3.076759e-05
9.320000e-11,2.774434e-05
9.330000e-11,2.406341e-05
9.340000e-11,2.001254e-05
9.350000e-11,1.590615e-05
9.360000e-11,1.204826e-05
9.370000e-11,8.696351e-06
9.380000e-11,6.041529e-06
9.390000e-11,4.211474e-06
9.400000e-11,3.288439e-06
9.410000e-11,3.326272e-06
9.420000e-11,4.352214e-06
9.430000e-11,6.349616e-06
9.440000e-11,9.230373e-06
9.450000e-11,1.281382e-05
9.460000e-11,1.682742e-05
9.470000e-11,2.093449e-05
9.480000e-11,2.478101e-05
9.490000e-11,2.804488e-05
9.500000e-11,3.047172e-05
9.510000e-11,3.189114e-05
9.520000e-11,3.221914e-05
9.530000e-11,3.145993e-05
9.540000e-11,2.971633e-05
9.550000e-11,2.720442e-05
9.560000e-11,2.425418e-05
9.570000e-11,2.127544e-05
9.580000e-11,1.868422e-05
9.590000e-11,1.680809e-05
9.600000e-11,1.580536e-05
9.610000e-11,1.563034e-05
9.620000e-11,1.605831e-05
9.630000e-11,1.676020e-05
9.640000e-11,1.740031e-05
9.650000e-11,1.772601e-05
9.660000e-11,1.762571e-05
9.670000e-11,1.714363e-05
9.680000e-11,1.645261e-05
9.690000e-11,1.579469e-05
9.700000e-11,1.540507e-05
9.710000e-11,1.543771e-05
9.720000e-11,1.591156e-05
9.730000e-11,1.669311e-05
9.740000e-11,1.752148e-05
9.750000e-11,1.806964e-05
9.760000e-11,1.802301e-05
9.770000e-11,1.715195e-05
9.780000e-11,1.535879e-05
9.790000e-11,1.269112e-05
9.800000e-11,9.324794e-06
9.810000e-11,5.527851e-06
9.820000e-11,1.617312e-06
9.830000e-11,-2.082433e-06
9.840000e-11,-5.275459e-06
9.850000e-11,-7.722869e-06
9.860000e-11,-9.263047e-06
9.870000e-11,-9.822070e-06
9.880000e-11,-9.413088e-06
9.890000e-11,-8.125190e-06
9.900000e-11,-6.104702e-06
9.910000e-11,-3.533664e-06
9.920000e-11,-6.103965e-07
9.930000e-11,2.464563e-06
9.940000e-11,5.496428e-06
9.950000e-11,8.299853e-06
9.960000e-11,1.070166e-05
9.970000e-11,1.254586e-05
9.980000e-11,1.370273e-05
9.990000e-11,1.408134e-05
1.000000e-10,1.364263e-05
1.001000e-10,4.065774e-06
1.002000e-10,-1.365427e-06
1.003000e-10,-4.481163e-06
1.004000e-10,-7.206222e-06
1.005000e-10,-1.074288e-05
1.006000e-10,-1.537124e-05
1.007000e-10,-2.064987e-05
1.008000e-10,-2.578770e-05
1.009000e-10,-3.000000e-05
1.010000e-10,-3.274302e-05
1.011000e-10,-2.546178e-05
1.012000e-10,-2.146159e-05
1.013000e-10,-1.911907e-05
1.014000e-10,-1.681608e-05
1.015000e-10,-1.367467e-05
1.016000e-10,-9.686761e-06
1.017000e-10,-5.463757e-06
1.018000e-10,-1.842806e-06
1.019000e-10,4.596892e-07
1.020000e-10,1.047799e-06
1.021000e-10,-1.097256e-07
1.022000e-10,-2.742661e-06
1.023000e-10,-6.388149e-06
1.024000e-10,-1.050035e-05
1.025000e-10,-1.454159e-05
1.026000e-10,-1.805243e-05
1.027000e-10,-2.070106e-05
1.028000e-10,-2.230856e-05
1.029000e-10,-2.284490e-05
1.030000e-10,-2.239557e-05
1.031000e-10,-2.110848e-05
1.032000e-10,-1.913930e-05
1.033000e-10,-1.661453e-05
1.034000e-10,-1.362546e-05
1.035000e-10,-1.025296e-05
1.036000e-10,-6.609178e-06
1.037000e-10,-2.873818e-06
1.038000e-10,6.957852e-07
1.039000e-10,3.789936e-06
1.040000e-10,6.100104e-06
1.041000e-10,7.381242e-06
1.042000e-10,7.500982e-06
1.043000e-10,6.461462e-06
1.044000e-10,4.392028e-06
1.045000e-10,1.521558e-06
1.046000e-10,-1.857125e-06
1.047000e-10,-5.421135e-06
1.048000e-10,-8.846231e-06
1.049000e-10,-1.183159e-05
1.050000e-10,-1.412274e-05
1.051000e-10,-1.553255e-05
1.052000e-10,-1.595698e-05
1.053000e-10,-1.538186e-05
1.054000e-10,-1.387846e-05
1.055000e-10,-1.158923e-05
1.056000e-10,-8.708038e-06
1.057000e-10,-5.459811e-06
1.058000e-10,-2.083198e-06
1.059000e-10,1.182871e-06
1.060000e-10,4.110345e-06
1.061000e-10,6.493405e-06
1.062000e-10,8.161626e-06
1.063000e-10,8.994549e-06
1.064000e-10,8.935266e-06
1.065000e-10,7.999636e-06
1.066000e-10,6.278125e-06
1.067000e-10,3.928780e-06
1.068000e-10,1.161865e-06
1.069000e-10,-1.781490e-06
1.070000e-10,-4.653085e-06
1.071000e-10,-7.220234e-06
1.072000e-10,-9.284254e-06
1.073000e-10,-1.069342e-05
1.074000e-10,-1.135051e-05
1.075000e-10,-1.121608e-05
1.076000e-10,-1.030890e-05
1.077000e-10,-8.704240e-06
1.078000e-10,-6.529850e-06
1.079000e-10,-3.958417e-06
1.080000e-10,-1.195604e-06
1.081000e-10,1.536466e-06
1.082000e-10,4.018793e-06
1.083000e-10,6.055520e-06
1.084000e-10,7.491523e-06
1.085000e-10,8.225512e-06
1.086000e-10,8.217789e-06
1.087000e-10,7.492683e-06
1.088000e-10,6.135801e-06
1.089000e-10,4.285866e-06
1.090000e-10,2.120836e-06
1.091000e-10,-1.611236e-07
1.092000e-10,-2.363562e-06
1.093000e-10,-4.312605e-06
1.094000e-10,-5.872360e-06
1.095000e-10,-6.951822e-06
1.096000e-10,-7.503102e-06
1.097000e-10,-7.513885e-06
1.098000e-10,-6.998958e-06
1.099000e-10,-5.995283e-06
1.100000e-10,-4.562726e-06
1.101000e-10,1.432915e-05
1.102000e-10,2.372340e-05
1.103000e-10,2.752926e-05
1.104000e-10,2.985259e-05
1.105000e-10,3.333915e-05
1.106000e-10,3.879336e-05
1.107000e-10,4.561820e-05
1.108000e-10,5.260208e-05
1.109000e-10,5.866332e-05
1.110000e-10,6.332685e-05
1.111000e-10,4.975564e-05
1.112000e-10,4.567076e-05
1.113000e-10,4.817055e-05
1.114000e-10,5.403157e-05
1.115000e-10,6.108245e-05
1.116000e-10,6.847272e-05
1.117000e-10,7.631040e-05
1.118000e-10,8.509830e-05
1.119000e-10,9.527303e-05
1.120000e-10,1.069783e-04
1.121000e-10,1.200545e-04
1.122000e-10,1.341441e-04
1.123000e-10,1.487924e-04
1.124000e-10,1.634623e-04
1.125000e-10,1.774370e-04
1.126000e-10,1.896692e-04
1.127000e-10,1.987210e-04
1.128000e-10,2.029748e-04
1.129000e-10,2.012047e-04
1.130000e-10,1.933131e-04
1.131000e-10,1.807868e-04
1.132000e-10,1.664811e-04
1.133000e-10,1.537511e-04
1.134000e-10,1.453620e-04
1.135000e-10,1.427136e-04
1.136000e-10,1.456694e-04
1.137000e-10,1.529331e-04
1.138000e-10,1.626746e-04
1.139000e-10,1.731021e-04
1.140000e-10,1.828355e-04
1.141000e-10,1.910825e-04
1.142000e-10,1.976164e-04
1.143000e-10,2.025527e-04
1.144000e-10,2.060287e-04
1.145000e-10,2.079800e-04
1.146000e-10,2.081493e-04
1.147000e-10,2.063058e-04
1.148000e-10,2.025406e-04
1.149000e-10,1.974721e-04
1.150000e-10,1.922553e-04
1.151000e-10,1.883745e-04
1.152000e-10,1.872779e-04
1.153000e-10,1.899539e-04
1.154000e-10,1.965442e-04
1.155000e-10,2.060621e-04
1.156000e-10,2.163021e-04
1.157000e-10,2.241020e-04
1.158000e-10,2.261362e-04
1.159000e-10,2.201665e-04
1.160000e-10,2.062020e-04
1.161000e-10,1.868176e-04
1.162000e-10,1.663198e-04
1.163000e-10,1.491910e-04
1.164000e-10,1.386381e-04
1.165000e-10,1.358855e-04
1.166000e-10,1.403361e-04
1.167000e-10,1.502709e-04
1.168000e-10,1.636156e-04
1.169000e-10,1.784553e-04
1.170000e-10,1.932403e-04
1.171000e-10,2.068027e-04
1.172000e-10,2.183092e-04
1.173000e-10,2.272093e-04
1.174000e-10,2.331793e-04
1.175000e-10,2.360399e-04
1.176000e-10,2.356351e-04
1.177000e-10,2.317620e-04
1.178000e-10,2.243532e-04
1.179000e-10,2.140048e-04
1.180000e-10,2.025686e-04
1.181000e-10,1.932582e-04
1.182000e-10,1.899188e-04
1.183000e-10,1.956411e-04
1.184000e-10,2.112748e-04
1.185000e-10,2.344149e-04
1.186000e-10,2.593114e-04
1.187000e-10,2.781456e-04
1.188000e-10,2.838168e-04
1.189000e-10,2.732325e-04
1.190000e-10,2.490347e-04
1.191000e-10,2.184430e-04
1.192000e-10,1.899604e-04
1.193000e-10,1.699832e-04
1.194000e-10,1.610071e-04
1.195000e-10,1.618761e-04
1.196000e-10,1.694287e-04
1.197000e-10,1.804342e-04
1.198000e-10,1.928515e-04
1.199000e-10,2.059670e-04
1.200000e-10,2.196471e-04
1.201000e-10,2.163097e-04
1.202000e-10,2.216105e-04
1.203000e-10,2.298885e-04
1.204000e-10,2.355263e-04
1.205000e-10,2.351589e-04
1.206000e-10,2.280983e-04
1.207000e-10,2.154459e-04
1.208000e-10,1.987379e-04
1.209000e-10,1.789867e-04
1.210000e-10,1.565957e-04
1.211000e-10,1.491012e-04
1.212000e-10,1.307715e-04
1.213000e-10,1.075786e-04
1.214000e-10,8.595122e-05
1.215000e-10,7.023262e-05
1.216000e-10,6.164877e-05
1.217000e-10,5.865767e-05
1.218000e-10,5.818053e-05
1.219000e-10,5.706349e-05
1.220000e-10,5.325006e-05
1.221000e-10,4.641480e-05
1.222000e-10,3.802098e-05
1.223000e-10,3.081741e-05
1.224000e-10,2.779276e-05
1.225000e-10,3.080905e-05
1.226000e-10,3.952564e-05
1.227000e-10,5.131687e-05
1.228000e-10,6.234838e-05
1.229000e-10,6.922042e-05
1.230000e-10,7.027514e-05
1.231000e-10,6.597011e-05
1.232000e-10,5.829682e-05
1.233000e-10,4.966224e-05
1.234000e-10,4.178782e-05
1.235000e-10,3.507965e-05
1.236000e-10,2.870523e-05
1.237000e-10,2.132624e-05
1.238000e-10,1.211383e-05
1.239000e-10,1.475611e-06
1.240000e-10,-8.934634e-06
1.241000e-10,-1.690984e-05
1.242000e-10,-2.065444e-05
1.243000e-10,-1.949456e-05
1.244000e-10,-1.403002e-05
1.245000e-10,-5.753456e-06
1.246000e-10,3.605638e-06
1.247000e-10,1.269161e-05
1.248000e-10,2.084510e-05
1.249000e-10,2.805122e-05
1.250000e-10,3.460090e-05
1.251000e-10,4.067198e-05
1.252000e-10,4.604784e-05
1.253000e-10,5.009308e-05
1.254000e-10,5.196307e-05
1.255000e-10,5.091914e-05
1.256000e-10,4.660029e-05
1.257000e-10,3.915170e-05
1.258000e-10,2.918624e-05
1.259000e-10,1.762265e-05
1.260000e-10,5.482298e-06
1.261000e-10,-6.277532e-06
1.262000e-10,-1.685672e-05
1.263000e-10,-2.564067e-05
1.264000e-10,-3.219379e-05
1.265000e-10,-3.624231e-05
1.266000e-10,-3.765761e-05
1.267000e-10,-3.644510e-05
1.268000e-10,-3.274320e-05
1.269000e-10,-2.683307e-05
1.270000e-10,-1.914894e-05
1.271000e-10,-1.026908e-05
1.272000e-10,-8.700515e-07
1.273000e-10,8.355186e-06
1.274000e-10,1.679065e-05
1.275000e-10,2.396300e-05
1.276000e-10,2.954865e-05
1.277000e-10,3.332352e-05
1.278000e-10,3.509834e-05
1.279000e-10,3.470454e-05
1.280000e-10,3.207291e-05
1.281000e-10,2.738034e-05
1.282000e-10,2.116896e-05
1.283000e-10,1.432766e-05
1.284000e-10,7.894368e-06
1.285000e-10,2.747319e-06
1.286000e-10,-6.729681e-07
1.287000e-10,-2.480018e-06
1.288000e-10,-3.246040e-06
1.289000e-10,-3.739710e-06
1.290000e-10,-4.601585e-06
1.291000e-10,-6.070906e-06
1.292000e-10,-7.852908e-06
1.293000e-10,-9.179436e-06
1.294000e-10,-9.070783e-06
1.295000e-10,-6.738189e-06
1.296000e-10,-1.980024e-06
1.297000e-10,4.620460e-06
1.298000e-10,1.182196e-05
1.299000e-10,1.813717e-05
1.300000e-10,2.233467e-05
1.301000e-10,2.379646e-05
1.302000e-10,2.259169e-05
1.303000e-10,1.928093e-05
1.304000e-10,1.458816e-05
1.305000e-10,9.116059e-06
1.306000e-10,3.231422e-06
1.307000e-10,-2.857086e-06
1.308000e-10,-8.914253e-06
1.309000e-10,-1.452643e-05
1.310000e-10,-1.909116e-05
1.311000e-10,-2.196230e-05
1.312000e-10,-2.266923e-05
1.313000e-10,-2.109207e-05
1.314000e-10,-1.750821e-05
1.315000e-10,-1.249852e-05
1.316000e-10,-6.767564e-06
1.317000e-10,-9.606458e-07
1.318000e-10,4.452786e-06
1.319000e-10,9.201047e-06
1.320000e-10,1.315372e-05
1.321000e-10,1.623250e-05
1.322000e-10,1.833948e-05
1.323000e-10,1.933497e-05
1.324000e-10,1.906836e-05
1.325000e-10,1.744008e-05
1.326000e-10,1.446205e-05
1.327000e-10,1.028962e-05
1.328000e-10,5.215122e-06
1.329000e-10,-3.692815e-07
1.330000e-10,-6.022803e-06
1.331000e-10,-1.130588e-05
1.332000e-10,-1.582057e-05
1.333000e-10,-1.923992e-05
1.334000e-10,-2.132799e-05
1.335000e-10,-2.195192e-05
1.336000e-10,-2.108733e-05
1.337000e-10,-1.881712e-05
1.338000e-10,-1.532437e-05
1.339000e-10,-1.087898e-05
1.340000e-10,-5.817885e-06
1.341000e-10,-5.187954e-07
1.342000e-10,4.630428e-06
1.343000e-10,9.262799e-06
1.344000e-10,1.305930e-05
1.345000e-10,1.577036e-05
1.346000e-10,1.723329e-05
1.347000e-10,1.738776e-05
1.348000e-10,1.628749e-05
1.349000e-10,1.410117e-05
1.350000e-10,1.109411e-05
1.351000e-10,7.587341e-06
1.352000e-10,3.901746e-06
1.353000e-10,3.043127e-07
1.354000e-10,-3.023516e-06
1.355000e-10,-5.982468e-06
1.356000e-10,-8.518014e-06
1.357000e-10,-1.056503e-05
1.358000e-10,-1.200085e-05
1.359000e-10,-1.263347e-05
1.360000e-10,-1.224062e-05
1.361000e-10,-1.065420e-05
1.362000e-10,-7.859594e-06
1.363000e-10,-4.063955e-06
1.364000e-10,3.062306e-07
1.365000e-10,4.688107e-06
1.366000e-10,8.516409e-06
1.367000e-10,1.135371e-05
1.368000e-10,1.296581e-05
1.369000e-10,1.332061e-05
1.370000e-10,1.252665e-05
1.371000e-10,1.075344e-05
1.372000e-10,8.178206e-06
1.373000e-10,4.981787e-06
1.374000e-10,1.383855e-06
1.375000e-10,-2.318802e-06
1.376000e-10,-5.750592e-06
1.377000e-10,-8.509901e-06
1.378000e-10,-1.026066e-05
1.379000e-10,-1.082263e-05
1.380000e-10,-1.021902e-05
1.381000e-10,-8.660523e-06
1.382000e-10,-6.473869e-06
1.383000e-10,-4.005061e-06
1.384000e-10,-1.534302e-06
1.385000e-10,7.694626e-07
1.386000e-10,2.844628e-06
1.387000e-10,4.693461e-06
1.388000e-10,6.322471e-06
1.389000e-10,7.693552e-06
1.390000e-10,8.705698e-06
1.391000e-10,9.212727e-06
1.392000e-10,9.067337e-06
1.393000e-10,8.172323e-06
1.394000e-10,6.519340e-06
1.395000e-10,4.203116e-06
1.396000e-10,1.409682e-06
1.397000e-10,-1.613916e-06
1.398000e-10,-4.597105e-06
1.399000e-10,-7.280418e-06
1.400000e-10,-9.441464e-06
1.401000e-10,-1.091112e-05
1.402000e-10,-1.158185e-05
1.403000e-10,-1.141088e-05
1.404000e-10,-1.042004e-05
1.405000e-10,-8.692718e-06
1.406000e-10,-6.367125e-06
1.407000e-10,-3.625462e-06
1.408000e-10,-6.791695e-07
1.409000e-10,2.248230e-06
1.410000e-10,4.938711e-06
1.411000e-10,7.196017e-06
1.412000e-10,8.859590e-06
1.413000e-10,9.815719e-06
1.414000e-10,1.000550e-05
1.415000e-10,9.428962e-06
1.416000e-10,8.144466e-06
1.417000e-10,6.263047e-06
1.418000e-10,3.938051e-06
1.419000e-10,1.351711e-06
1.420000e-10,-1.299161e-06
1.421000e-10,-3.816383e-06
1.422000e-10,-6.011799e-06
1.423000e-10,-7.717643e-06
1.424000e-10,-8.797576e-06
1.425000e-10,-9.159445e-06
1.426000e-10,-8.768764e-06
1.427000e-10,-7.659350e-06
1.428000e-10,-5.936237e-06
1.429000e-10,-3.767080e-06
1.430000e-10,-1.361825e-06
1.431000e-10,1.055134e-06
1.432000e-10,3.273121e-06
1.433000e-10,5.116630e-06
1.434000e-10,6.456447e-06
1.435000e-10,7.211665e-06
1.436000e-10,7.347502e-06
1.437000e-10,6.874292e-06
1.438000e-10,5.849883e-06
1.439000e-10,4.382755e-06
1.440000e-10,2.629532e-06
1.441000e-10,7.809446e-07
1.442000e-10,-9.649233e-07
1.443000e-10,-2.436425e-06
1.444000e-10,-3.518485e-06
1.445000e-10,-4.168244e-06
1.446000e-10,-4.410407e-06
1.447000e-10,-4.314275e-06
1.448000e-10,-3.961474e-06
1.449000e-10,-3.416588e-06
1.450000e-10,-2.711450e-06
1.451000e-10,-1.848279e-06
1.452000e-10,-8.194851e-07
1.453000e-10,3.646005e-07
1.454000e-10,1.652136e-06
1.455000e-10,2.940920e-06
1.456000e-10,4.089100e-06
1.457000e-10,4.942383e-06
1.458000e-10,5.368317e-06
1.459000e-10,5.285970e-06
1.460000e-10,4.682069e-06
1.461000e-10,3.610593e-06
1.462000e-10,2.178918e-06
1.463000e-10,5.273469e-07
1.464000e-10,-1.191046e-06
1.465000e-10,-2.825991e-06
1.466000e-10,-4.240370e-06
1.467000e-10,-5.317339e-06
1.468000e-10,-5.966716e-06
1.469000e-10,-6.131907e-06
1.470000e-10,-5.796519e-06
1.471000e-10,-4.988467e-06
1.472000e-10,-3.779263e-06
1.473000e-10,-2.277444e-06
1.474000e-10,-6.168650e-07
1.475000e-10,1.057958e-06
1.476000e-10,2.606748e-06
1.477000e-10,3.906305e-06
1.478000e-10,4.859966e-06
1.479000e-10,5.403380e-06
1.480000e-10,5.506994e-06
1.481000e-10,5.175875e-06
1.482000e-10,4.447414e-06
1.483000e-10,3.387240e-06
1.484000e-10,2.083586e-06
1.485000e-10,6.403488e-07
1.486000e-10,-8.307731e-07
1.487000e-10,-2.218567e-06
1.488000e-10,-3.420472e-06
1.489000e-10,-4.350051e-06
1.490000e-10,-4.943265e-06
1.491000e-10,-5.163041e-06
1.492000e-10,-5.001738e-06
1.493000e-10,-4.481241e-06
1.494000e-10,-3.650653e-06
1.495000e-10,-2.581784e-06
1.496000e-10,-1.362911e-06
1.497000e-10,-9.139024e-08
1.498000e-10,1.134260e-06
1.499000e-10,2.222242e-06
1.500000e-10,3.094819e-06
1.501000e-10,3.694590e-06
1.502000e-10,3.989092e-06
1.503000e-10,3.973029e-06
1.504000e-10,3.667547e-06
1.505000e-10,3.116297e-06
1.506000e-10,2.378753e-06
1.507000e-10,1.522006e-06
1.508000e-10,6.128458e-07
1.509000e-10,-2.880683e-07
1.510000e-10,-1.128766e-06
1.511000e-10,-1.865259e-06
1.512000e-10,-2.458823e-06
1.513000e-10,-2.873413e-06
1.514000e-10,-3.075391e-06
1.515000e-10,-3.036911e-06
1.516000e-10,-2.742749e-06
1.517000e-10,-2.198629e-06
1.518000e-10,-1.437936e-06
1.519000e-10,-5.236475e-07
1.520000e-10,4.563991e-07
1.521000e-10,1.400588e-06
1.522000e-10,2.208420e-06
1.523000e-10,2.795394e-06
1.524000e-10,3.104228e-06
1.525000e-10,3.110315e-06
1.526000e-10,2.821399e-06
1.527000e-10,2.273129e-06
1.528000e-10,1.522807e-06
1.529000e-10,6.430478e-07
1.530000e-10,-2.840751e-07
1.531000e-10,-1.172924e-06
1.532000e-10,-1.941055e-06
1.533000e-10,-2.517097e-06
1.534000e-10,-2.848914e-06
1.535000e-10,-2.910327e-06
1.536000e-10,-2.704459e-06
1.537000e-10,-2.262516e-06
1.538000e-10,-1.638079e-06
1.539000e-10,-8.983197e-07
1.540000e-10,-1.143133e-07
1.541000e-10,6.473632e-07
1.542000e-10,1.330293e-06
1.543000e-10,1.890739e-06
1.544000e-10,2.297627e-06
1.545000e-10,2.531181e-06
1.546000e-10,2.581463e-06
1.547000e-10,2.447635e-06
1.548000e-10,2.138159e-06
1.549000e-10,1.671532e-06
1.550000e-10,1.076839e-06
1.551000e-10,3.933756e-07
1.552000e-10,-3.311155e-07
1.553000e-10,-1.043659e-06
1.554000e-10,-1.690366e-06
1.555000e-10,-2.221252e-06
1.556000e-10,-2.594859e-06
1.557000e-10,-2.782057e-06
1.558000e-10,-2.768598e-06
1.559000e-10,-2.556200e-06
1.560000e-10,-2.162150e-06
1.561000e-10,-1.617574e-06
1.562000e-10,-9.646356e-07
1.563000e-10,-2.529721e-07
1.564000e-10,4.642914e-07
1.565000e-10,1.134602e-06
1.566000e-10,1.709818e-06
1.567000e-10,2.149563e-06
1.568000e-10,2.423910e-06
1.569000e-10,2.515263e-06
1.570000e-10,2.419379e-06
1.571000e-10,2.145520e-06
1.572000e-10,1.715763e-06
1.573000e-10,1.163544e-06
1.574000e-10,5.314877e-07
1.575000e-10,-1.313918e-07
1.576000e-10,-7.730737e-07
1.577000e-10,-1.342394e-06
1.578000e-10,-1.793237e-06
1.579000e-10,-2.088765e-06
1.580000e-10,-2.205247e-06
1.581000e-10,-2.134914e-06
1.582000e-10,-1.887275e-06
1.583000e-10,-1.488468e-06
1.584000e-10,-9.785492e-07
1.585000e-10,-4.070587e-07
1.586000e-10,1.724668e-07
1.587000e-10,7.081387e-07
1.588000e-10,1.154707e-06
1.589000e-10,1.477346e-06
1.590000e-10,1.654050e-06
1.591000e-10,1.676727e-06
1.592000e-10,1.551201e-06
1.593000e-10,1.296265e-06
1.594000e-10,9.417722e-07
1.595000e-10,5.256935e-07
1.596000e-10,9.017305e-08
1.597000e-10,-3.231124e-07
1.598000e-10,-6.776499e-07
1.599000e-10,-9.459928e-07
1.600000e-10,-1.112079e-06
1.601000e-10,-1.171534e-06
1.602000e-10,-1.130051e-06
1.603000e-10,-1.000490e-06
1.604000e-10,-7.996294e-07
1.605000e-10,-5.455112e-07
1.606000e-10,-2.559793e-07
1.607000e-10,5.148642e-08
1.608000e-10,3.590608e-07
1.609000e-10,6.477244e-07
1.610000e-10,8.970371e-07
1.611000e-10,1.086030e-06
1.612000e-10,1.195261e-06
1.613000e-10,1.209625e-06
1.614000e-10,1.121201e-06
1.615000e-10,9.313774e-07
1.616000e-10,6.516969e-07
1.617000e-10,3.031957e-07
1.618000e-10,-8.559583e-08
1.619000e-10,-4.815849e-07
1.620000e-10,-8.504598e-07
1.621000e-10,-1.159977e-06
1.622000e-10,-1.382857e-06
1.623000e-10,-1.499092e-06
1.624000e-10,-1.497580e-06
1.625000e-10,-1.377040e-06
1.626000e-10,-1.146153e-06
1.627000e-10,-8.229295e-07
1.628000e-10,-4.332606e-07
1.629000e-10,-8.765824e-09
1.630000e-10,4.159298e-07
1.631000e-10,8.062294e-07
1.632000e-10,1.130609e-06
1.633000e-10,1.363362e-06
1.634000e-10,1.486769e-06
1.635000e-10,1.492487e-06
1.636000e-10,1.382065e-06
1.637000e-10,1.166549e-06
1.638000e-10,8.652835e-07
1.639000e-10,5.040278e-07
1.640000e-10,1.126067e-07
1.641000e-10,-2.776907e-07
1.642000e-10,-6.367249e-07
1.643000e-10,-9.379122e-07
1.644000e-10,-1.160229e-06
1.645000e-10,-1.289665e-06
1.646000e-10,-1.320037e-06
1.647000e-10,-1.253119e-06
1.648000e-10,-1.098132e-06
1.649000e-10,-8.706717e-07
1.650000e-10,-5.911819e-07
1.651000e-10,-2.831401e-07
1.652000e-10,2.891367e-08
1.653000e-10,3.213486e-07
1.654000e-10,5.732742e-07
1.655000e-10,7.680923e-07
1.656000e-10,8.946386e-07
1.657000e-10,9.478018e-07
1.658000e-10,9.285512e-07
1.659000e-10,8.433727e-07
1.660000e-10,7.032027e-07
1.661000e-10,5.220373e-07
1.662000e-10,3.154505e-07
1.663000e-10,9.925852e-08
1.664000e-10,-1.114972e-07
1.665000e-10,-3.031856e-07
1.666000e-10,-4.639087e-07
1.667000e-10,-5.836766e-07
1.668000e-10,-6.546341e-07
1.669000e-10,-6.714860e-07
1.670000e-10,-6.321494e-07
1.671000e-10,-5.385118e-07
1.672000e-10,-3.970493e-07
1.673000e-10,-2.190149e-07
1.674000e-10,-1.996041e-08
1.675000e-10,1.814999e-07
1.676000e-10,3.655771e-07
1.677000e-10,5.135661e-07
1.678000e-10,6.100906e-07
1.679000e-10,6.449506e-07
1.680000e-10,6.142893e-07
1.681000e-10,5.209523e-07
1.682000e-10,3.740653e-07
1.683000e-10,1.879698e-07
1.684000e-10,-1.929527e-08
1.685000e-10,-2.277809e-07
1.686000e-10,-4.175271e-07
1.687000e-10,-5.704358e-07
1.688000e-10,-6.719775e-07
1.689000e-10,-7.125837e-07
1.690000e-10,-6.885658e-07
1.691000e-10,-6.024293e-07
1.692000e-10,-4.625195e-07
1.693000e-10,-2.820278e-07
1.694000e-10,-7.749645e-08
1.695000e-10,1.329627e-07
1.696000e-10,3.314829e-07
1.697000e-10,5.020587e-07
1.698000e-10,6.317952e-07
1.699000e-10,7.117079e-07
1.700000e-10,7.370759e-07
1.701000e-10,7.074135e-07
1.702000e-10,6.261543e-07
1.703000e-10,5.001423e-07
1.704000e-10,3.390023e-07
1.705000e-10,1.544336e-07
1.706000e-10,-4.055417e-08
1.707000e-10,-2.324502e-07
1.708000e-10,-4.080862e-07
1.709000e-10,-5.554827e-07
1.710000e-10,-6.646538e-07
1.711000e-10,-7.283062e-07
1.712000e-10,-7.423695e-07
1.713000e-10,-7.062976e-07
1.714000e-10,-6.231047e-07
