time_s,current_A
8.620000e-11,5.371742e-06
8.630000e-11,5.346718e-06
8.640000e-11,4.453093e-06
8.650000e-11,2.831126e-06
8.660000e-11,6.791623e-07
8.670000e-11,-1.774418e-06
8.680000e-11,-4.300370e-06
8.690000e-11,-6.690911e-06
8.700000e-11,-8.770660e-06
8.710000e-11,-1.039749e-05
8.720000e-11,-1.145982e-05
8.730000e-11,-1.187850e-05
8.740000e-11,-1.161812e-05
8.750000e-11,-1.070522e-05
8.760000e-11,-9.243556e-06
8.770000e-11,-7.413403e-06
8.780000e-11,-5.446731e-06
8.790000e-11,-3.580719e-06
8.800000e-11,-2.003772e-06
8.810000e-11,-8.139226e-07
8.820000e-11,-6.032409e-09
8.830000e-11,5.068116e-07
8.840000e-11,8.455479e-07
8.850000e-11,1.108629e-06
8.860000e-11,1.327269e-06
8.870000e-11,1.448820e-06
8.880000e-11,1.355221e-06
8.890000e-11,9.115127e-07
8.900000e-11,2.816097e-08
8.910000e-11,-1.285752e-06
8.920000e-11,-2.899992e-06
8.930000e-11,-4.582116e-06
8.940000e-11,-6.052349e-06
8.950000e-11,-7.054266e-06
8.960000e-11,-7.415485e-06
8.970000e-11,-7.078613e-06
8.980000e-11,-6.096559e-06
8.990000e-11,-4.601066e-06
9.000000e-11,-2.761910e-06
9.010000e-11,7.589329e-06
9.020000e-11,1.308324e-05
9.030000e-11,1.552383e-05
9.040000e-11,1.685321e-05
9.050000e-11,1.832587e-05
9.060000e-11,2.031509e-05
9.070000e-11,2.252960e-05
9.080000e-11,2.439746e-05
9.090000e-11,2.541597e-05
9.100000e-11,2.535547e-05
9.110000e-11,1.595646e-05
9.120000e-11,1.074391e-05
9.130000e-11,8.194955e-06
9.140000e-11,6.659602e-06
9.150000e-11,5.117414e-06
9.160000e-11,3.352750e-06
9.170000e-11,1.752683e-06
9.180000e-11,9.455652e-07
9.190000e-11,1.464035e-06
9.200000e-11,3.540108e-06
9.210000e-11,7.057103e-06
9.220000e-11,1.162248e-05
9.230000e-11,1.669890e-05
9.240000e-11,2.173456e-05
9.250000e-11,2.625565e-05
9.260000e-11,2.991033e-05
9.270000e-11,3.247342e-05
9.280000e-11,3.383013e-05
9.290000e-11,3.395511e-05
9.300000e-11,3.289649e-05
9.310000e-11,3.076759e-05
9.320000e-11,2.774434e-05
9.330000e-11,2.406341e-05
9.340000e-11,2.001254e-05
9.350000e-11,1.590615e-05
9.360000e-11,1.204826e-05
9.370000e-11,8.696351e-06
9.380000e-11,6.041529e-06
9.390000e-11,4.211474e-06
9.400000e-11,3.288439e-06
9.410000e-11,3.326272e-06
9.420000e-11,4.352214e-06
9.430000e-11,6.349616e-06
9.440000e-11,9.230373e-06
9.450000e-11,1.281382e-05
9.460000e-11,1.682742e-05
9.470000e-11,2.093449e-05
9.480000e-11,2.478101e-05
9.490000e-11,2.804488e-05
9.500000e-11,3.047172e-05
9.510000e-11,3.189114e-05
9.520000e-11,3.221914e-05
9.530000e-11,3.145993e-05
9.540000e-11,2.971633e-05
9.550000e-11,2.720442e-05
9.560000e-11,2.425418e-05
9.570000e-11,2.127544e-05
9.580000e-11,1.868422e-05
9.590000e-11,1.680809e-05
9.600000e-11,1.580536e-05
9.610000e-11,1.563034e-05
9.620000e-11,1.605831e-05
9.630000e-11,1.676020e-05
9.640000e-11,1.740031e-05
9.650000e-11,1.772601e-05
9.660000e-11,1.762571e-05
9.670000e-11,1.714363e-05
9.680000e-11,1.645261e-05
9.690000e-11,1.579469e-05
9.700000e-11,1.540507e-05
9.710000e-11,1.543771e-05
9.720000e-11,1.591156e-05
9.730000e-11,1.669311e-05
9.740000e-11,1.752148e-05
9.750000e-11,1.806964e-05
9.760000e-11,1.802301e-05
9.770000e-11,1.715195e-05
9.780000e-11,1.535879e-05
9.790000e-11,1.269112e-05
9.800000e-11,9.324794e-06
9.810000e-11,5.527851e-06
9.820000e-11,1.617312e-06
9.830000e-11,-2.082433e-06
9.840000e-11,-5.275459e-06
9.850000e-11,-7.722869e-06
9.860000e-11,-9.263047e-06
9.870000e-11,-9.822070e-06
9.880000e-11,-9.413088e-06
9.890000e-11,-8.125190e-06
9.900000e-11,-6.104702e-06
9.910000e-11,-3.533664e-06
9.920000e-11,-6.103965e-07
9.930000e-11,2.464563e-06
9.940000e-11,5.496428e-06
9.950000e-11,8.299853e-06
9.960000e-11,1.070166e-05
9.970000e-11,1.254586e-05
9.980000e-11,1.370273e-05
9.990000e-11,1.408134e-05
1.000000e-10,1.364263e-05
1.001000e-10,4.065774e-06
1.002000e-10,-1.365427e-06
1.003000e-10,-4.481163e-06
1.004000e-10,-7.206222e-06
1.005000e-10,-1.074288e-05
1.006000e-10,-1.537124e-05
1.007000e-10,-2.064987e-05
1.008000e-10,-2.578770e-05
1.009000e-10,-3.000000e-05
1.010000e-10,-3.274302e-05
1.011000e-10,-2.546178e-05
1.012000e-10,-2.146159e-05
1.013000e-10,-1.911907e-05
1.014000e-10,-1.681608e-05
1.015000e-10,-1.367467e-05
1.016000e-10,-9.686761e-06
1.017000e-10,-5.463757e-06
1.018000e-10,-1.842806e-06
1.019000e-10,4.596892e-07
1.020000e-10,1.047799e-06
1.021000e-10,-1.097256e-07
1.022000e-10,-2.742661e-06
1.023000e-10,-6.388149e-06
1.024000e-10,-1.050035e-05
1.025000e-10,-1.454159e-05
1.026000e-10,-1.805243e-05
1.027000e-10,-2.070106e-05
1.028000e-10,-2.230856e-05
1.029000e-10,-2.284490e-05
1.030000e-10,-2.239557e-05
1.031000e-10,-2.110848e-05
1.032000e-10,-1.913930e-05
1.033000e-10,-1.661453e-05
1.034000e-10,-1.362546e-05
1.035000e-10,-1.025296e-05
1.036000e-10,-6.609178e-06
1.037000e-10,-2.873818e-06
1.038000e-10,6.957852e-07
1.039000e-10,3.789936e-06
1.040000e-10,6.100104e-06
1.041000e-10,7.381242e-06
1.042000e-10,7.500982e-06
1.043000e-10,6.461462e-06
1.044000e-10,4.392028e-06
1.045000e-10,1.521558e-06
1.046000e-10,-1.857125e-06
1.047000e-10,-5.421135e-06
1.048000e-10,-8.846231e-06
1.049000e-10,-1.183159e-05
1.050000e-10,-1.412274e-05
1.051000e-10,-1.553255e-05
1.052000e-10,-1.595698e-05
1.053000e-10,-1.538186e-05
1.054000e-10,-1.387846e-05
1.055000e-10,-1.158923e-05
1.056000e-10,-8.708038e-06
1.057000e-10,-5.459811e-06
1.058000e-10,-2.083198e-06
1.059000e-10,1.182871e-06
1.060000e-10,4.110345e-06
1.061000e-10,6.493405e-06
1.062000e-10,8.161626e-06
1.063000e-10,8.994549e-06
1.064000e-10,8.935266e-06
1.065000e-10,7.999636e-06
1.066000e-10,6.278125e-06
1.067000e-10,3.928780e-06
1.068000e-10,1.161865e-06
1.069000e-10,-1.781490e-06
1.070000e-10,-4.653085e-06
1.071000e-10,-7.220234e-06
1.072000e-10,-9.284254e-06
1.073000e-10,-1.069342e-05
1.074000e-10,-1.135051e-05
1.075000e-10,-1.121608e-05
1.076000e-10,-1.030890e-05
1.077000e-10,-8.704240e-06
1.078000e-10,-6.529850e-06
1.079000e-10,-3.958417e-06
1.080000e-10,-1.195604e-06
1.081000e-10,1.536466e-06
1.082000e-10,4.018793e-06
1.083000e-10,6.055520e-06
1.084000e-10,7.491523e-06
1.085000e-10,8.225512e-06
1.086000e-10,8.217789e-06
1.087000e-10,7.492683e-06
1.088000e-10,6.135801e-06
1.089000e-10,4.285866e-06
1.090000e-10,2.120836e-06
1.091000e-10,-1.611236e-07
1.092000e-10,-2.363562e-06
1.093000e-10,-4.312605e-06
1.094000e-10,-5.872360e-06
1.095000e-10,-6.951822e-06
1.096000e-10,-7.503102e-06
1.097000e-10,-7.513885e-06
1.098000e-10,-6.998958e-06
1.099000e-10,-5.995283e-06
1.100000e-10,-4.562726e-06
1.101000e-10,5.770101e-06
1.102000e-10,1.146465e-05
1.103000e-10,1.439961e-05
1.104000e-10,1.654092e-05
1.105000e-10,1.912250e-05
1.106000e-10,2.246688e-05
1.107000e-10,2.621517e-05
1.108000e-10,2.972607e-05
1.109000e-10,3.244748e-05
1.110000e-10,3.414901e-05
1.111000e-10,2.642945e-05
1.112000e-10,2.317290e-05
1.113000e-10,2.296002e-05
1.114000e-10,2.422452e-05
1.115000e-10,2.594456e-05
1.116000e-10,2.777335e-05
1.117000e-10,2.984418e-05
1.118000e-10,3.246904e-05
1.119000e-10,3.589116e-05
1.120000e-10,4.016544e-05
1.121000e-10,4.516319e-05
1.122000e-10,5.065198e-05
1.123000e-10,5.639140e-05
1.124000e-10,6.220052e-05
1.125000e-10,6.797716e-05
1.126000e-10,7.367088e-05
1.127000e-10,7.922383e-05
1.128000e-10,8.449786e-05
1.129000e-10,8.920896e-05
1.130000e-10,9.289690e-05
1.131000e-10,9.496703e-05
1.132000e-10,9.483469e-05
1.133000e-10,9.215729e-05
1.134000e-10,8.706375e-05
1.135000e-10,8.024687e-05
1.136000e-10,7.283374e-05
1.137000e-10,6.607339e-05
1.138000e-10,6.098622e-05
1.139000e-10,5.813098e-05
1.140000e-10,5.756762e-05
1.141000e-10,5.899045e-05
1.142000e-10,6.193607e-05
1.143000e-10,6.596033e-05
1.144000e-10,7.071605e-05
1.145000e-10,7.592403e-05
1.146000e-10,8.128613e-05
1.147000e-10,8.641972e-05
1.148000e-10,9.087156e-05
1.149000e-10,9.420241e-05
1.150000e-10,9.608360e-05
1.151000e-10,9.636396e-05
1.152000e-10,9.511100e-05
1.153000e-10,9.264092e-05
1.154000e-10,8.952595e-05
1.155000e-10,8.654537e-05
1.156000e-10,8.456004e-05
1.157000e-10,8.432900e-05
1.158000e-10,8.631657e-05
1.159000e-10,9.053871e-05
1.160000e-10,9.647688e-05
1.161000e-10,1.030787e-04
1.162000e-10,1.088850e-04
1.163000e-10,1.123420e-04
1.164000e-10,1.122902e-04
1.165000e-10,1.084590e-04
1.166000e-10,1.016791e-04
1.167000e-10,9.363577e-05
1.168000e-10,8.626710e-05
1.169000e-10,8.111827e-05
1.170000e-10,7.894566e-05
1.171000e-10,7.968180e-05
1.172000e-10,8.267575e-05
1.173000e-10,8.703043e-05
1.174000e-10,9.188493e-05
1.175000e-10,9.657535e-05
1.176000e-10,1.006821e-04
1.177000e-10,1.039992e-04
1.178000e-10,1.064568e-04
1.179000e-10,1.080232e-04
1.180000e-10,1.086256e-04
1.181000e-10,1.081343e-04
1.182000e-10,1.064315e-04
1.183000e-10,1.035431e-04
1.184000e-10,9.977855e-05
1.185000e-10,9.580685e-05
1.186000e-10,9.260236e-05
1.187000e-10,9.124501e-05
1.188000e-10,9.263441e-05
1.189000e-10,9.722177e-05
1.190000e-10,1.048414e-04
1.191000e-10,1.146591e-04
1.192000e-10,1.252108e-04
1.193000e-10,1.345407e-04
1.194000e-10,1.405287e-04
1.195000e-10,1.414840e-04
1.196000e-10,1.368475e-04
1.197000e-10,1.275790e-04
1.198000e-10,1.158892e-04
1.199000e-10,1.044061e-04
1.200000e-10,9.523944e-05
1.201000e-10,8.085335e-05
1.202000e-10,7.458579e-05
1.203000e-10,7.362971e-05
1.204000e-10,7.491246e-05
1.205000e-10,7.631790e-05
1.206000e-10,7.697783e-05
1.207000e-10,7.691341e-05
1.208000e-10,7.644824e-05
1.209000e-10,7.576166e-05
1.210000e-10,7.474659e-05
1.211000e-10,8.168332e-05
1.212000e-10,8.294449e-05
1.213000e-10,8.060190e-05
1.214000e-10,7.711497e-05
1.215000e-10,7.434601e-05
1.216000e-10,7.308801e-05
1.217000e-10,7.299975e-05
1.218000e-10,7.287424e-05
1.219000e-10,7.118422e-05
1.220000e-10,6.678503e-05
1.221000e-10,5.951294e-05
1.222000e-10,5.036499e-05
1.223000e-10,4.113250e-05
1.224000e-10,3.367621e-05
1.225000e-10,2.921788e-05
1.226000e-10,2.796489e-05
1.227000e-10,2.916925e-05
1.228000e-10,3.151462e-05
1.229000e-10,3.362562e-05
1.230000e-10,3.450978e-05
1.231000e-10,3.381922e-05
1.232000e-10,3.189516e-05
1.233000e-10,2.960185e-05
1.234000e-10,2.798647e-05
1.235000e-10,2.785428e-05
1.236000e-10,2.941651e-05
1.237000e-10,3.217640e-05
1.238000e-10,3.511490e-05
1.239000e-10,3.707938e-05
1.240000e-10,3.718307e-05
1.241000e-10,3.504623e-05
1.242000e-10,3.081487e-05
1.243000e-10,2.500406e-05
1.244000e-10,1.827398e-05
1.245000e-10,1.124561e-05
1.246000e-10,4.414069e-06
1.247000e-10,-1.844547e-06
1.248000e-10,-7.220598e-06
1.249000e-10,-1.142754e-05
1.250000e-10,-1.419843e-05
1.251000e-10,-1.532011e-05
1.252000e-10,-1.468220e-05
1.253000e-10,-1.231536e-05
1.254000e-10,-8.403618e-06
1.255000e-10,-3.267459e-06
1.256000e-10,2.674780e-06
1.257000e-10,8.954299e-06
1.258000e-10,1.509444e-05
1.259000e-10,2.064147e-05
1.260000e-10,2.518568e-05
1.261000e-10,2.838065e-05
1.262000e-10,2.996681e-05
1.263000e-10,2.979896e-05
1.264000e-10,2.787092e-05
1.265000e-10,2.432782e-05
1.266000e-10,1.945773e-05
1.267000e-10,1.366008e-05
1.268000e-10,7.395748e-06
1.269000e-10,1.132154e-06
1.270000e-10,-4.700915e-06
1.271000e-10,-9.734188e-06
1.272000e-10,-1.366275e-05
1.273000e-10,-1.624410e-05
1.274000e-10,-1.730610e-05
1.275000e-10,-1.677179e-05
1.276000e-10,-1.469341e-05
1.277000e-10,-1.127601e-05
1.278000e-10,-6.869867e-06
1.279000e-10,-1.923607e-06
1.280000e-10,3.090700e-06
1.281000e-10,7.753267e-06
1.282000e-10,1.174443e-05
1.283000e-10,1.484982e-05
1.284000e-10,1.693064e-05
1.285000e-10,1.788614e-05
1.286000e-10,1.764078e-05
1.287000e-10,1.617437e-05
1.288000e-10,1.358462e-05
1.289000e-10,1.014287e-05
1.290000e-10,6.295450e-06
1.291000e-10,2.586288e-06
1.292000e-10,-4.807955e-07
1.293000e-10,-2.584572e-06
1.294000e-10,-3.671174e-06
1.295000e-10,-3.944003e-06
1.296000e-10,-3.763417e-06
1.297000e-10,-3.496592e-06
1.298000e-10,-3.373737e-06
1.299000e-10,-3.401265e-06
1.300000e-10,-3.362217e-06
1.301000e-10,-2.906480e-06
1.302000e-10,-1.703087e-06
1.303000e-10,3.993912e-07
1.304000e-10,3.269078e-06
1.305000e-10,6.491594e-06
1.306000e-10,9.480154e-06
1.307000e-10,1.165022e-05
1.308000e-10,1.258599e-05
1.309000e-10,1.213499e-05
1.310000e-10,1.040541e-05
1.311000e-10,7.685664e-06
1.312000e-10,4.334780e-06
1.313000e-10,6.939290e-07
1.314000e-10,-2.951798e-06
1.315000e-10,-6.363458e-06
1.316000e-10,-9.316787e-06
1.317000e-10,-1.158234e-05
1.318000e-10,-1.293778e-05
1.319000e-10,-1.321024e-05
1.320000e-10,-1.232798e-05
1.321000e-10,-1.035502e-05
1.322000e-10,-7.491917e-06
1.323000e-10,-4.041812e-06
1.324000e-10,-3.556591e-07
1.325000e-10,3.224041e-06
1.326000e-10,6.405092e-06
1.327000e-10,8.966375e-06
1.328000e-10,1.076023e-05
1.329000e-10,1.170460e-05
1.330000e-10,1.177349e-05
1.331000e-10,1.099087e-05
1.332000e-10,9.428426e-06
1.333000e-10,7.204488e-06
1.334000e-10,4.480240e-06
1.335000e-10,1.451296e-06
1.336000e-10,-1.665320e-06
1.337000e-10,-4.646939e-06
1.338000e-10,-7.281703e-06
1.339000e-10,-9.384170e-06
1.340000e-10,-1.080906e-05
1.341000e-10,-1.146231e-05
1.342000e-10,-1.130836e-05
1.343000e-10,-1.037282e-05
1.344000e-10,-8.739875e-06
1.345000e-10,-6.544862e-06
1.346000e-10,-3.962655e-06
1.347000e-10,-1.193386e-06
1.348000e-10,1.553357e-06
1.349000e-10,4.074755e-06
1.350000e-10,6.190630e-06
1.351000e-10,7.758275e-06
1.352000e-10,8.685249e-06
1.353000e-10,8.938458e-06
1.354000e-10,8.547086e-06
1.355000e-10,7.596942e-06
1.356000e-10,6.215384e-06
1.357000e-10,4.548907e-06
1.358000e-10,2.738838e-06
1.359000e-10,9.023584e-07
1.360000e-10,-8.749307e-07
1.361000e-10,-2.532545e-06
1.362000e-10,-4.017760e-06
1.363000e-10,-5.265174e-06
1.364000e-10,-6.183377e-06
1.365000e-10,-6.657550e-06
1.366000e-10,-6.571644e-06
1.367000e-10,-5.845812e-06
1.368000e-10,-4.476749e-06
1.369000e-10,-2.564345e-06
1.370000e-10,-3.108247e-07
1.371000e-10,2.011447e-06
1.372000e-10,4.114326e-06
1.373000e-10,5.751685e-06
1.374000e-10,6.761100e-06
1.375000e-10,7.077925e-06
1.376000e-10,6.722952e-06
1.377000e-10,5.775444e-06
1.378000e-10,4.347038e-06
1.379000e-10,2.567548e-06
1.380000e-10,5.840603e-07
1.381000e-10,-1.434584e-06
1.382000e-10,-3.299658e-06
1.383000e-10,-4.818846e-06
1.384000e-10,-5.826146e-06
1.385000e-10,-6.215697e-06
1.386000e-10,-5.966095e-06
1.387000e-10,-5.144872e-06
1.388000e-10,-3.890813e-06
1.389000e-10,-2.380411e-06
1.390000e-10,-7.900751e-07
1.391000e-10,7.340547e-07
1.392000e-10,2.091054e-06
1.393000e-10,3.223623e-06
1.394000e-10,4.104528e-06
1.395000e-10,4.718974e-06
1.396000e-10,5.050837e-06
1.397000e-10,5.077870e-06
1.398000e-10,4.776712e-06
1.399000e-10,4.134609e-06
1.400000e-10,3.162537e-06
1.401000e-10,1.904465e-06
1.402000e-10,4.394045e-07
1.403000e-10,-1.124399e-06
1.404000e-10,-2.661372e-06
1.405000e-10,-4.043490e-06
1.406000e-10,-5.154904e-06
1.407000e-10,-5.903835e-06
1.408000e-10,-6.230538e-06
1.409000e-10,-6.111117e-06
1.410000e-10,-5.557751e-06
1.411000e-10,-4.616023e-06
1.412000e-10,-3.360047e-06
1.413000e-10,-1.885914e-06
1.414000e-10,-3.039640e-07
1.415000e-10,1.269606e-06
1.416000e-10,2.721185e-06
1.417000e-10,3.947692e-06
1.418000e-10,4.863546e-06
1.419000e-10,5.406322e-06
1.420000e-10,5.540823e-06
1.421000e-10,5.261372e-06
1.422000e-10,4.592167e-06
1.423000e-10,3.585660e-06
1.424000e-10,2.319109e-06
1.425000e-10,8.895465e-07
1.426000e-10,-5.925202e-07
1.427000e-10,-2.010475e-06
1.428000e-10,-3.249936e-06
1.429000e-10,-4.208025e-06
1.430000e-10,-4.803198e-06
1.431000e-10,-4.984721e-06
1.432000e-10,-4.740151e-06
1.433000e-10,-4.098822e-06
1.434000e-10,-3.129716e-06
1.435000e-10,-1.933299e-06
1.436000e-10,-6.285890e-07
1.437000e-10,6.617896e-07
1.438000e-10,1.825350e-06
1.439000e-10,2.769776e-06
1.440000e-10,3.428394e-06
1.441000e-10,3.761997e-06
1.442000e-10,3.758847e-06
1.443000e-10,3.434465e-06
1.444000e-10,2.831424e-06
1.445000e-10,2.017892e-06
1.446000e-10,1.082868e-06
1.447000e-10,1.267599e-07
1.448000e-10,-7.521139e-07
1.449000e-10,-1.472312e-06
1.450000e-10,-1.981200e-06
1.451000e-10,-2.260299e-06
1.452000e-10,-2.322357e-06
1.453000e-10,-2.201334e-06
1.454000e-10,-1.938922e-06
1.455000e-10,-1.572309e-06
1.456000e-10,-1.127206e-06
1.457000e-10,-6.180559e-07
1.458000e-10,-5.459951e-08
1.459000e-10,5.483894e-07
1.460000e-10,1.162533e-06
1.461000e-10,1.742302e-06
1.462000e-10,2.228409e-06
1.463000e-10,2.557450e-06
1.464000e-10,2.674814e-06
1.465000e-10,2.546836e-06
1.466000e-10,2.168678e-06
1.467000e-10,1.566110e-06
1.468000e-10,7.914555e-07
1.469000e-10,-8.441825e-08
1.470000e-10,-9.815778e-07
1.471000e-10,-1.819878e-06
1.472000e-10,-2.526084e-06
1.473000e-10,-3.039169e-06
1.474000e-10,-3.314254e-06
1.475000e-10,-3.325683e-06
1.476000e-10,-3.069296e-06
1.477000e-10,-2.563533e-06
1.478000e-10,-1.848743e-06
1.479000e-10,-9.842513e-07
1.480000e-10,-4.316407e-08
1.481000e-10,8.945680e-07
1.482000e-10,1.749924e-06
1.483000e-10,2.452362e-06
1.484000e-10,2.946200e-06
1.485000e-10,3.195166e-06
1.486000e-10,3.184801e-06
1.487000e-10,2.922687e-06
1.488000e-10,2.436722e-06
1.489000e-10,1.771798e-06
1.490000e-10,9.853018e-07
1.491000e-10,1.419147e-07
1.492000e-10,-6.918278e-07
1.493000e-10,-1.452800e-06
1.494000e-10,-2.085990e-06
1.495000e-10,-2.548345e-06
1.496000e-10,-2.811521e-06
1.497000e-10,-2.863388e-06
1.498000e-10,-2.708247e-06
1.499000e-10,-2.365784e-06
1.500000e-10,-1.868945e-06
1.501000e-10,-1.260919e-06
1.502000e-10,-5.915194e-07
1.503000e-10,8.680505e-08
1.504000e-10,7.230722e-07
1.505000e-10,1.271750e-06
1.506000e-10,1.696342e-06
1.507000e-10,1.972227e-06
1.508000e-10,2.088374e-06
1.509000e-10,2.047592e-06
1.510000e-10,1.865158e-06
1.511000e-10,1.565988e-06
1.512000e-10,1.180867e-06
1.513000e-10,7.425408e-07
1.514000e-10,2.825208e-07
1.515000e-10,-1.707682e-07
1.516000e-10,-5.923212e-07
1.517000e-10,-9.597529e-07
1.518000e-10,-1.252179e-06
1.519000e-10,-1.449755e-06
1.520000e-10,-1.534621e-06
1.521000e-10,-1.493469e-06
1.522000e-10,-1.321225e-06
1.523000e-10,-1.024758e-06
1.524000e-10,-6.252307e-07
1.525000e-10,-1.579351e-07
1.526000e-10,3.308653e-07
1.527000e-10,7.896873e-07
1.528000e-10,1.168955e-06
1.529000e-10,1.427895e-06
1.530000e-10,1.539759e-06
1.531000e-10,1.494508e-06
1.532000e-10,1.298904e-06
1.533000e-10,9.745582e-07
1.534000e-10,5.547688e-07
1.535000e-10,8.087116e-08
1.536000e-10,-4.015355e-07
1.537000e-10,-8.464285e-07
1.538000e-10,-1.211341e-06
1.539000e-10,-1.461400e-06
1.540000e-10,-1.573055e-06
1.541000e-10,-1.536858e-06
1.542000e-10,-1.358641e-06
1.543000e-10,-1.058657e-06
1.544000e-10,-6.687288e-07
1.545000e-10,-2.279139e-07
1.546000e-10,2.224644e-07
1.547000e-10,6.434779e-07
1.548000e-10,1.002206e-06
1.549000e-10,1.273910e-06
1.550000e-10,1.442793e-06
1.551000e-10,1.501658e-06
1.552000e-10,1.450953e-06
1.553000e-10,1.297638e-06
1.554000e-10,1.054168e-06
1.555000e-10,7.376751e-07
1.556000e-10,3.692472e-07
1.557000e-10,-2.687334e-08
1.558000e-10,-4.243618e-07
1.559000e-10,-7.962484e-07
1.560000e-10,-1.116690e-06
1.561000e-10,-1.362920e-06
1.562000e-10,-1.517143e-06
1.563000e-10,-1.568110e-06
1.564000e-10,-1.512158e-06
1.565000e-10,-1.353570e-06
1.566000e-10,-1.104217e-06
1.567000e-10,-7.825417e-07
1.568000e-10,-4.120114e-07
1.569000e-10,-1.923664e-08
1.570000e-10,3.680608e-07
1.571000e-10,7.230400e-07
1.572000e-10,1.021551e-06
1.573000e-10,1.243667e-06
1.574000e-10,1.374883e-06
1.575000e-10,1.406971e-06
1.576000e-10,1.338492e-06
1.577000e-10,1.174961e-06
1.578000e-10,9.286549e-07
1.579000e-10,6.180313e-07
1.580000e-10,2.667056e-07
1.581000e-10,-9.804155e-08
1.582000e-10,-4.472277e-07
1.583000e-10,-7.525274e-07
1.584000e-10,-9.888566e-07
1.585000e-10,-1.136912e-06
1.586000e-10,-1.185327e-06
1.587000e-10,-1.132073e-06
1.588000e-10,-9.848412e-07
1.589000e-10,-7.602443e-07
1.590000e-10,-4.819256e-07
1.591000e-10,-1.778477e-07
1.592000e-10,1.228161e-07
1.593000e-10,3.927274e-07
1.594000e-10,6.089752e-07
1.595000e-10,7.549707e-07
1.596000e-10,8.215646e-07
1.597000e-10,8.074207e-07
1.598000e-10,7.187322e-07
1.599000e-10,5.683481e-07
1.600000e-10,3.743558e-07
1.601000e-10,1.581682e-07
1.602000e-10,-5.776945e-08
1.603000e-10,-2.524235e-07
1.604000e-10,-4.084356e-07
1.605000e-10,-5.138355e-07
1.606000e-10,-5.629002e-07
1.607000e-10,-5.560363e-07
1.608000e-10,-4.987854e-07
1.609000e-10,-4.002627e-07
1.610000e-10,-2.714512e-07
1.611000e-10,-1.237576e-07
1.612000e-10,3.190327e-08
1.613000e-10,1.854388e-07
1.614000e-10,3.274713e-07
1.615000e-10,4.490791e-07
1.616000e-10,5.416916e-07
1.617000e-10,5.973572e-07
1.618000e-10,6.094376e-07
1.619000e-10,5.736032e-07
1.620000e-10,4.888765e-07
1.621000e-10,3.584272e-07
1.622000e-10,1.898736e-07
1.623000e-10,-5.031445e-09
1.624000e-10,-2.113111e-07
1.625000e-10,-4.121289e-07
1.626000e-10,-5.903947e-07
1.627000e-10,-7.303924e-07
1.628000e-10,-8.192424e-07
1.629000e-10,-8.480709e-07
1.630000e-10,-8.128133e-07
1.631000e-10,-7.146162e-07
1.632000e-10,-5.598268e-07
1.633000e-10,-3.595694e-07
1.634000e-10,-1.289261e-07
1.635000e-10,1.142393e-07
1.636000e-10,3.507392e-07
1.637000e-10,5.616892e-07
1.638000e-10,7.301586e-07
1.639000e-10,8.426810e-07
1.640000e-10,8.904678e-07
1.641000e-10,8.701904e-07
1.642000e-10,7.842481e-07
1.643000e-10,6.404910e-07
1.644000e-10,4.514326e-07
1.645000e-10,2.330408e-07
1.646000e-10,3.239693e-09
1.647000e-10,-2.197182e-07
1.648000e-10,-4.188424e-07
1.649000e-10,-5.798034e-07
1.650000e-10,-6.920150e-07
1.651000e-10,-7.493169e-07
1.652000e-10,-7.502244e-07
1.653000e-10,-6.977566e-07
1.654000e-10,-5.989007e-07
1.655000e-10,-4.637908e-07
1.656000e-10,-3.046991e-07
1.657000e-10,-1.349345e-07
1.658000e-10,3.226312e-08
1.659000e-10,1.847543e-07
1.660000e-10,3.123867e-07
1.661000e-10,4.076741e-07
1.662000e-10,4.662147e-07
1.663000e-10,4.868104e-07
1.664000e-10,4.712795e-07
1.665000e-10,4.239937e-07
1.666000e-10,3.512135e-07
1.667000e-10,2.603316e-07
1.668000e-10,1.591443e-07
1.669000e-10,5.525701e-08
1.670000e-10,-4.431898e-08
1.671000e-10,-1.333777e-07
1.672000e-10,-2.065993e-07
1.673000e-10,-2.595949e-07
1.674000e-10,-2.890101e-07
1.675000e-10,-2.927437e-07
1.676000e-10,-2.702746e-07
1.677000e-10,-2.230200e-07
1.678000e-10,-1.546011e-07
1.679000e-10,-7.088064e-08
1.680000e-10,2.032769e-08
1.681000e-10,1.099061e-07
1.682000e-10,1.883753e-07
1.683000e-10,2.469972e-07
1.684000e-10,2.788560e-07
1.685000e-10,2.797411e-07
1.686000e-10,2.486951e-07
1.687000e-10,1.881597e-07
1.688000e-10,1.037222e-07
1.689000e-10,3.522118e-09
1.690000e-10,-1.025902e-07
1.691000e-10,-2.040436e-07
1.692000e-10,-2.905865e-07
1.693000e-10,-3.532892e-07
1.694000e-10,-3.854246e-07
1.695000e-10,-3.831461e-07
1.696000e-10,-3.458908e-07
1.697000e-10,-2.764526e-07
1.698000e-10,-1.807037e-07
1.699000e-10,-6.698669e-08
1.700000e-10,5.475221e-08
1.701000e-10,1.739805e-07
1.702000e-10,2.806170e-07
1.703000e-10,3.659623e-07
1.704000e-10,4.234218e-07
1.705000e-10,4.489573e-07
1.706000e-10,4.412531e-07
1.707000e-10,4.016204e-07
1.708000e-10,3.336917e-07
1.709000e-10,2.429725e-07
1.710000e-10,1.363141e-07
1.711000e-10,2.136073e-08
1.712000e-10,-9.399010e-08
1.713000e-10,-2.020912e-07
1.714000e-10,-2.959988e-07
