time_s,current_A
8.620000e-11,5.371742e-06
8.630000e-11,5.346718e-06
8.640000e-11,4.453093e-06
8.650000e-11,2.831126e-06
8.660000e-11,6.791623e-07
8.670000e-11,-1.774418e-06
8.680000e-11,-4.300370e-06
8.690000e-11,-6.690911e-06
8.700000e-11,-8.770660e-06
8.710000e-11,-1.039749e-05
8.720000e-11,-1.145982e-05
8.730000e-11,-1.187850e-05
8.740000e-11,-1.161812e-05
8.750000e-11,-1.070522e-05
8.760000e-11,-9.243556e-06
8.770000e-11,-7.413403e-06
8.780000e-11,-5.446731e-06
8.790000e-11,-3.580719e-06
8.800000e-11,-2.003772e-06
8.810000e-11,-8.139226e-07
8.820000e-11,-6.032409e-09
8.830000e-11,5.068116e-07
8.840000e-11,8.455479e-07
8.850000e-11,1.108629e-06
8.860000e-11,1.327269e-06
8.870000e-11,1.448820e-06
8.880000e-11,1.355221e-06
8.890000e-11,9.115127e-07
8.900000e-11,2.816097e-08
8.910000e-11,-1.285752e-06
8.920000e-11,-2.899992e-06
8.930000e-11,-4.582116e-06
8.940000e-11,-6.052349e-06
8.950000e-11,-7.054266e-06
8.960000e-11,-7.415485e-06
8.970000e-11,-7.078613e-06
8.980000e-11,-6.096559e-06
8.990000e-11,-4.601066e-06
9.000000e-11,-2.761910e-06
9.010000e-11,7.589329e-06
9.020000e-11,1.308324e-05
9.030000e-11,1.552383e-05
9.040000e-11,1.685321e-05
9.050000e-11,1.832587e-05
9.060000e-11,2.031509e-05
9.070000e-11,2.252960e-05
9.080000e-11,2.439746e-05
9.090000e-11,2.541597e-05
9.100000e-11,2.535547e-05
9.110000e-11,1.595646e-05
9.120000e-11,1.074391e-05
9.130000e-11,8.194955e-06
9.140000e-11,6.659602e-06
9.150000e-11,5.117414e-06
9.160000e-11,3.352750e-06
9.170000e-11,1.752683e-06
9.180000e-11,9.455652e-07
9.190000e-11,1.464035e-06
9.200000e-11,3.540108e-06
9.210000e-11,7.057103e-06
9.220000e-11,1.162248e-05
9.230000e-11,1.669890e-05
9.240000e-11,2.173456e-05
9.250000e-11,2.625565e-05
9.260000e-11,2.991033e-05
9.270000e-11,3.247342e-05
9.280000e-11,3.383013e-05
9.290000e-11,3.395511e-05
9.300000e-11,3.289649e-05
9.310000e-11,3.076759e-05
9.320000e-11,2.774434e-05
9.330000e-11,2.406341e-05
9.340000e-11,2.001254e-05
9.350000e-11,1.590615e-05
9.360000e-11,1.204826e-05
9.370000e-11,8.696351e-06
9.380000e-11,6.041529e-06
9.390000e-11,4.211474e-06
9.400000e-11,3.288439e-06
9.410000e-11,3.326272e-06
9.420000e-11,4.352214e-06
9.430000e-11,6.349616e-06
9.440000e-11,9.230373e-06
9.450000e-11,1.281382e-05
9.460000e-11,1.682742e-05
9.470000e-11,2.093449e-05
9.480000e-11,2.478101e-05
9.490000e-11,2.804488e-05
9.500000e-11,3.047172e-05
9.510000e-11,3.189114e-05
9.520000e-11,3.221914e-05
9.530000e-11,3.145993e-05
9.540000e-11,2.971633e-05
9.550000e-11,2.720442e-05
9.560000e-11,2.425418e-05
9.570000e-11,2.127544e-05
9.580000e-11,1.868422e-05
9.590000e-11,1.680809e-05
9.600000e-11,1.580536e-05
9.610000e-11,1.563034e-05
9.620000e-11,1.605831e-05
9.630000e-11,1.676020e-05
9.640000e-11,1.740031e-05
9.650000e-11,1.772601e-05
9.660000e-11,1.762571e-05
9.670000e-11,1.714363e-05
9.680000e-11,1.645261e-05
9.690000e-11,1.579469e-05
9.700000e-11,1.540507e-05
9.710000e-11,1.543771e-05
9.720000e-11,1.591156e-05
9.730000e-11,1.669311e-05
9.740000e-11,1.752148e-05
9.750000e-11,1.806964e-05
9.760000e-11,1.802301e-05
9.770000e-11,1.715195e-05
9.780000e-11,1.535879e-05
9.790000e-11,1.269112e-05
9.800000e-11,9.324794e-06
9.810000e-11,5.527851e-06
9.820000e-11,1.617312e-06
9.830000e-11,-2.082433e-06
9.840000e-11,-5.275459e-06
9.850000e-11,-7.722869e-06
9.860000e-11,-9.263047e-06
9.870000e-11,-9.822070e-06
9.880000e-11,-9.413088e-06
9.890000e-11,-8.125190e-06
9.900000e-11,-6.104702e-06
9.910000e-11,-3.533664e-06
9.920000e-11,-6.103965e-07
9.930000e-11,2.464563e-06
9.940000e-11,5.496428e-06
9.950000e-11,8.299853e-06
9.960000e-11,1.070166e-05
9.970000e-11,1.254586e-05
9.980000e-11,1.370273e-05
9.990000e-11,1.408134e-05
1.000000e-10,1.364263e-05
1.001000e-10,4.065774e-06
1.002000e-10,-1.365427e-06
1.003000e-10,-4.481163e-06
1.004000e-10,-7.206222e-06
1.005000e-10,-1.074288e-05
1.006000e-10,-1.537124e-05
1.007000e-10,-2.064987e-05
1.008000e-10,-2.578770e-05
1.009000e-10,-3.000000e-05
1.010000e-10,-3.274302e-05
1.011000e-10,-2.546178e-05
1.012000e-10,-2.146159e-05
1.013000e-10,-1.911907e-05
1.014000e-10,-1.681608e-05
1.015000e-10,-1.367467e-05
1.016000e-10,-9.686761e-06
1.017000e-10,-5.463757e-06
1.018000e-10,-1.842806e-06
1.019000e-10,4.596892e-07
1.020000e-10,1.047799e-06
1.021000e-10,-1.097256e-07
1.022000e-10,-2.742661e-06
1.023000e-10,-6.388149e-06
1.024000e-10,-1.050035e-05
1.025000e-10,-1.454159e-05
1.026000e-10,-1.805243e-05
1.027000e-10,-2.070106e-05
1.028000e-10,-2.230856e-05
1.029000e-10,-2.284490e-05
1.030000e-10,-2.239557e-05
1.031000e-10,-2.110848e-05
1.032000e-10,-1.913930e-05
1.033000e-10,-1.661453e-05
1.034000e-10,-1.362546e-05
1.035000e-10,-1.025296e-05
1.036000e-10,-6.609178e-06
1.037000e-10,-2.873818e-06
1.038000e-10,6.957852e-07
1.039000e-10,3.789936e-06
1.040000e-10,6.100104e-06
1.041000e-10,7.381242e-06
1.042000e-10,7.500982e-06
1.043000e-10,6.461462e-06
1.044000e-10,4.392028e-06
1.045000e-10,1.521558e-06
1.046000e-10,-1.857125e-06
1.047000e-10,-5.421135e-06
1.048000e-10,-8.846231e-06
1.049000e-10,-1.183159e-05
1.050000e-10,-1.412274e-05
1.051000e-10,-1.553255e-05
1.052000e-10,-1.595698e-05
1.053000e-10,-1.538186e-05
1.054000e-10,-1.387846e-05
1.055000e-10,-1.158923e-05
1.056000e-10,-8.708038e-06
1.057000e-10,-5.459811e-06
1.058000e-10,-2.083198e-06
1.059000e-10,1.182871e-06
1.060000e-10,4.110345e-06
1.061000e-10,6.493405e-06
1.062000e-10,8.161626e-06
1.063000e-10,8.994549e-06
1.064000e-10,8.935266e-06
1.065000e-10,7.999636e-06
1.066000e-10,6.278125e-06
1.067000e-10,3.928780e-06
1.068000e-10,1.161865e-06
1.069000e-10,-1.781490e-06
1.070000e-10,-4.653085e-06
1.071000e-10,-7.220234e-06
1.072000e-10,-9.284254e-06
1.073000e-10,-1.069342e-05
1.074000e-10,-1.135051e-05
1.075000e-10,-1.121608e-05
1.076000e-10,-1.030890e-05
1.077000e-10,-8.704240e-06
1.078000e-10,-6.529850e-06
1.079000e-10,-3.958417e-06
1.080000e-10,-1.195604e-06
1.081000e-10,1.536466e-06
1.082000e-10,4.018793e-06
1.083000e-10,6.055520e-06
1.084000e-10,7.491523e-06
1.085000e-10,8.225512e-06
1.086000e-10,8.217789e-06
1.087000e-10,7.492683e-06
1.088000e-10,6.135801e-06
1.089000e-10,4.285866e-06
1.090000e-10,2.120836e-06
1.091000e-10,-1.611236e-07
1.092000e-10,-2.363562e-06
1.093000e-10,-4.312605e-06
1.094000e-10,-5.872360e-06
1.095000e-10,-6.951822e-06
1.096000e-10,-7.503102e-06
1.097000e-10,-7.513885e-06
1.098000e-10,-6.998958e-06
1.099000e-10,-5.995283e-06
1.100000e-10,-4.562726e-06
1.101000e-10,1.004963e-05
1.102000e-10,1.759403e-05
1.103000e-10,2.096443e-05
1.104000e-10,2.319671e-05
1.105000e-10,2.623067e-05
1.106000e-10,3.062958e-05
1.107000e-10,3.591500e-05
1.108000e-10,4.115907e-05
1.109000e-10,4.554169e-05
1.110000e-10,4.870390e-05
1.111000e-10,3.801650e-05
1.112000e-10,3.426866e-05
1.113000e-10,3.528549e-05
1.114000e-10,3.866017e-05
1.115000e-10,4.278949e-05
1.116000e-10,4.707424e-05
1.117000e-10,5.163847e-05
1.118000e-10,5.689331e-05
1.119000e-10,6.317991e-05
1.120000e-10,7.059661e-05
1.121000e-10,7.900180e-05
1.122000e-10,8.811871e-05
1.123000e-10,9.765436e-05
1.124000e-10,1.073666e-04
1.125000e-10,1.170497e-04
1.126000e-10,1.264431e-04
1.127000e-10,1.351011e-04
1.128000e-10,1.422909e-04
1.129000e-10,1.470121e-04
1.130000e-10,1.482236e-04
1.131000e-10,1.452636e-04
1.132000e-10,1.382905e-04
1.133000e-10,1.284704e-04
1.134000e-10,1.177380e-04
1.135000e-10,1.082129e-04
1.136000e-10,1.015578e-04
1.137000e-10,9.857609e-05
1.138000e-10,9.918339e-05
1.139000e-10,1.026853e-04
1.140000e-10,1.081656e-04
1.141000e-10,1.147848e-04
1.142000e-10,1.218893e-04
1.143000e-10,1.289683e-04
1.144000e-10,1.355796e-04
1.145000e-10,1.413165e-04
1.146000e-10,1.458005e-04
1.147000e-10,1.486785e-04
1.148000e-10,1.496511e-04
1.149000e-10,1.485657e-04
1.150000e-10,1.455587e-04
1.151000e-10,1.411732e-04
1.152000e-10,1.363672e-04
1.153000e-10,1.323677e-04
1.154000e-10,1.303981e-04
1.155000e-10,1.313579e-04
1.156000e-10,1.355446e-04
1.157000e-10,1.424758e-04
1.158000e-10,1.508472e-04
1.159000e-10,1.586767e-04
1.160000e-10,1.637120e-04
1.161000e-10,1.641065e-04
1.162000e-10,1.591621e-04
1.163000e-10,1.497483e-04
1.164000e-10,1.380969e-04
1.165000e-10,1.270288e-04
1.166000e-10,1.190050e-04
1.167000e-10,1.154494e-04
1.168000e-10,1.165685e-04
1.169000e-10,1.216088e-04
1.170000e-10,1.293174e-04
1.171000e-10,1.383727e-04
1.172000e-10,1.476554e-04
1.173000e-10,1.563421e-04
1.174000e-10,1.638647e-04
1.175000e-10,1.698070e-04
1.176000e-10,1.738193e-04
1.177000e-10,1.756052e-04
1.178000e-10,1.749692e-04
1.179000e-10,1.718972e-04
1.180000e-10,1.666817e-04
1.181000e-10,1.600880e-04
1.182000e-10,1.534618e-04
1.183000e-10,1.486220e-04
1.184000e-10,1.474736e-04
1.185000e-10,1.514387e-04
1.186000e-10,1.609019e-04
1.187000e-10,1.748287e-04
1.188000e-10,1.906505e-04
1.189000e-10,2.045452e-04
1.190000e-10,2.123255e-04
1.191000e-10,2.109364e-04
1.192000e-10,1.999344e-04
1.193000e-10,1.819373e-04
1.194000e-10,1.616041e-04
1.195000e-10,1.437265e-04
1.196000e-10,1.315271e-04
1.197000e-10,1.259468e-04
1.198000e-10,1.260186e-04
1.199000e-10,1.298724e-04
1.200000e-10,1.357350e-04
1.201000e-10,1.296240e-04
1.202000e-10,1.311291e-04
1.203000e-10,1.369000e-04
1.204000e-10,1.433026e-04
1.205000e-10,1.475764e-04
1.206000e-10,1.482973e-04
1.207000e-10,1.453307e-04
1.208000e-10,1.394524e-04
1.209000e-10,1.318290e-04
1.210000e-10,1.235092e-04
1.211000e-10,1.278816e-04
1.212000e-10,1.247162e-04
1.213000e-10,1.164098e-04
1.214000e-10,1.053580e-04
1.215000e-10,9.323406e-05
1.216000e-10,8.111382e-05
1.217000e-10,6.983942e-05
1.218000e-10,6.019368e-05
1.219000e-10,5.278898e-05
1.220000e-10,4.783433e-05
1.221000e-10,4.499953e-05
1.222000e-10,4.349118e-05
1.223000e-10,4.231660e-05
1.224000e-10,4.062897e-05
1.225000e-10,3.803616e-05
1.226000e-10,3.478215e-05
1.227000e-10,3.173184e-05
1.228000e-10,3.010649e-05
1.229000e-10,3.098505e-05
1.230000e-10,3.473838e-05
1.231000e-10,4.069729e-05
1.232000e-10,4.729232e-05
1.233000e-10,5.263031e-05
1.234000e-10,5.520350e-05
1.235000e-10,5.437013e-05
1.236000e-10,5.041175e-05
1.237000e-10,4.421425e-05
1.238000e-10,3.678810e-05
1.239000e-10,2.887733e-05
1.240000e-10,2.082369e-05
1.241000e-10,1.270523e-05
1.242000e-10,4.623222e-06
1.243000e-10,-3.059211e-06
1.244000e-10,-9.676483e-06
1.245000e-10,-1.443406e-05
1.246000e-10,-1.668509e-05
1.247000e-10,-1.615690e-05
1.248000e-10,-1.302464e-05
1.249000e-10,-7.822526e-06
1.250000e-10,-1.258727e-06
1.251000e-10,5.971813e-06
1.252000e-10,1.330160e-05
1.253000e-10,2.030493e-05
1.254000e-10,2.663756e-05
1.255000e-10,3.195946e-05
1.256000e-10,3.589661e-05
1.257000e-10,3.806701e-05
1.258000e-10,3.815782e-05
1.259000e-10,3.601649e-05
1.260000e-10,3.171649e-05
1.261000e-10,2.557265e-05
1.262000e-10,1.810152e-05
1.263000e-10,9.940741e-06
1.264000e-10,1.753798e-06
1.265000e-10,-5.852203e-06
1.266000e-10,-1.237722e-05
1.267000e-10,-1.744455e-05
1.268000e-10,-2.079317e-05
1.269000e-10,-2.226362e-05
1.270000e-10,-2.179288e-05
1.271000e-10,-1.942576e-05
1.272000e-10,-1.533767e-05
1.273000e-10,-9.852334e-06
1.274000e-10,-3.434317e-06
1.275000e-10,3.355056e-06
1.276000e-10,9.931795e-06
1.277000e-10,1.576916e-05
1.278000e-10,2.045407e-05
1.279000e-10,2.370314e-05
1.280000e-10,2.534490e-05
1.281000e-10,2.529604e-05
1.282000e-10,2.356179e-05
1.283000e-10,2.027129e-05
1.284000e-10,1.572553e-05
1.285000e-10,1.041283e-05
1.286000e-10,4.954033e-06
1.287000e-10,-2.283556e-08
1.288000e-10,-4.034246e-06
1.289000e-10,-6.853275e-06
1.290000e-10,-8.531237e-06
1.291000e-10,-9.318807e-06
1.292000e-10,-9.520281e-06
1.293000e-10,-9.340980e-06
1.294000e-10,-8.789658e-06
1.295000e-10,-7.677772e-06
1.296000e-10,-5.722064e-06
1.297000e-10,-2.714237e-06
1.298000e-10,1.313984e-06
1.299000e-10,6.009798e-06
1.300000e-10,1.074840e-05
1.301000e-10,1.479624e-05
1.302000e-10,1.751655e-05
1.303000e-10,1.852915e-05
1.304000e-10,1.776655e-05
1.305000e-10,1.542387e-05
1.306000e-10,1.184810e-05
1.307000e-10,7.429886e-06
1.308000e-10,2.544076e-06
1.309000e-10,-2.452790e-06
1.310000e-10,-7.196034e-06
1.311000e-10,-1.129930e-05
1.312000e-10,-1.438158e-05
1.313000e-10,-1.613183e-05
1.314000e-10,-1.638157e-05
1.315000e-10,-1.514951e-05
1.316000e-10,-1.263640e-05
1.317000e-10,-9.172961e-06
1.318000e-10,-5.144034e-06
1.319000e-10,-9.187833e-07
1.320000e-10,3.190932e-06
1.321000e-10,6.938252e-06
1.322000e-10,1.012525e-05
1.323000e-10,1.258164e-05
1.324000e-10,1.415495e-05
1.325000e-10,1.471950e-05
1.326000e-10,1.420004e-05
1.327000e-10,1.259850e-05
1.328000e-10,1.001110e-05
1.329000e-10,6.628277e-06
1.330000e-10,2.717014e-06
1.331000e-10,-1.408536e-06
1.332000e-10,-5.420384e-06
1.333000e-10,-9.007519e-06
1.334000e-10,-1.190089e-05
1.335000e-10,-1.389181e-05
1.336000e-10,-1.484446e-05
1.337000e-10,-1.470307e-05
1.338000e-10,-1.349435e-05
1.339000e-10,-1.132480e-05
1.340000e-10,-8.372879e-06
1.341000e-10,-4.875309e-06
1.342000e-10,-1.108088e-06
1.343000e-10,2.636496e-06
1.344000e-10,6.074179e-06
1.345000e-10,8.951470e-06
1.346000e-10,1.106472e-05
1.347000e-10,1.227490e-05
1.348000e-10,1.251827e-05
1.349000e-10,1.181245e-05
1.350000e-10,1.025592e-05
1.351000e-10,8.018172e-06
1.352000e-10,5.318949e-06
1.353000e-10,2.398979e-06
1.354000e-10,-5.113573e-07
1.355000e-10,-3.216624e-06
1.356000e-10,-5.566994e-06
1.357000e-10,-7.453136e-06
1.358000e-10,-8.790346e-06
1.359000e-10,-9.502283e-06
1.360000e-10,-9.515671e-06
1.361000e-10,-8.772899e-06
1.362000e-10,-7.260712e-06
1.363000e-10,-5.043690e-06
1.364000e-10,-2.285818e-06
1.365000e-10,7.541192e-07
1.366000e-10,3.757183e-06
1.367000e-10,6.399491e-06
1.368000e-10,8.409218e-06
1.369000e-10,9.606553e-06
1.370000e-10,9.916700e-06
1.371000e-10,9.358663e-06
1.372000e-10,8.022104e-06
1.373000e-10,6.046285e-06
1.374000e-10,3.608868e-06
1.375000e-10,9.224239e-07
1.376000e-10,-1.770872e-06
1.377000e-10,-4.216045e-06
1.378000e-10,-6.176273e-06
1.379000e-10,-7.470875e-06
1.380000e-10,-8.006898e-06
1.381000e-10,-7.791707e-06
1.382000e-10,-6.921413e-06
1.383000e-10,-5.549763e-06
1.384000e-10,-3.849380e-06
1.385000e-10,-1.979018e-06
1.386000e-10,-6.648343e-08
1.387000e-10,1.790511e-06
1.388000e-10,3.510745e-06
1.389000e-10,5.012882e-06
1.390000e-10,6.205611e-06
1.391000e-10,6.990223e-06
1.392000e-10,7.275234e-06
1.393000e-10,6.997429e-06
1.394000e-10,6.141334e-06
1.395000e-10,4.750358e-06
1.396000e-10,2.926414e-06
1.397000e-10,8.188791e-07
1.398000e-10,-1.393413e-06
1.399000e-10,-3.522616e-06
1.400000e-10,-5.391062e-06
1.401000e-10,-6.847036e-06
1.402000e-10,-7.776450e-06
1.403000e-10,-8.110480e-06
1.404000e-10,-7.829434e-06
1.405000e-10,-6.962948e-06
1.406000e-10,-5.586515e-06
1.407000e-10,-3.814483e-06
1.408000e-10,-1.790044e-06
1.409000e-10,3.268372e-07
1.410000e-10,2.372371e-06
1.411000e-10,4.191587e-06
1.412000e-10,5.649805e-06
1.413000e-10,6.642318e-06
1.414000e-10,7.101849e-06
1.415000e-10,7.003310e-06
1.416000e-10,6.365357e-06
1.417000e-10,5.248334e-06
1.418000e-10,3.748603e-06
1.419000e-10,1.989815e-06
1.420000e-10,1.122591e-07
1.421000e-10,-1.738327e-06
1.422000e-10,-3.421297e-06
1.423000e-10,-4.810358e-06
1.424000e-10,-5.801608e-06
1.425000e-10,-6.320664e-06
1.426000e-10,-6.329029e-06
1.427000e-10,-5.829075e-06
1.428000e-10,-4.866347e-06
1.429000e-10,-3.527593e-06
1.430000e-10,-1.933569e-06
1.431000e-10,-2.269515e-07
1.432000e-10,1.442805e-06
1.433000e-10,2.934900e-06
1.434000e-10,4.130256e-06
1.435000e-10,4.940663e-06
1.436000e-10,5.313897e-06
1.437000e-10,5.235781e-06
1.438000e-10,4.730221e-06
1.439000e-10,3.857444e-06
1.440000e-10,2.709622e-06
1.441000e-10,1.402620e-06
1.442000e-10,6.342918e-08
1.443000e-10,-1.185428e-06
1.444000e-10,-2.241398e-06
1.445000e-10,-3.033372e-06
1.446000e-10,-3.526072e-06
1.447000e-10,-3.716552e-06
1.448000e-10,-3.624759e-06
1.449000e-10,-3.282145e-06
1.450000e-10,-2.722715e-06
1.451000e-10,-1.979634e-06
1.452000e-10,-1.087932e-06
1.453000e-10,-9.113536e-08
1.454000e-10,9.521617e-07
1.455000e-10,1.965908e-06
1.456000e-10,2.860898e-06
1.457000e-10,3.545581e-06
1.458000e-10,3.940578e-06
1.459000e-10,3.992739e-06
1.460000e-10,3.684831e-06
1.461000e-10,3.038652e-06
1.462000e-10,2.111594e-06
1.463000e-10,9.884159e-07
1.464000e-10,-2.293002e-07
1.465000e-10,-1.433854e-06
1.466000e-10,-2.521108e-06
1.467000e-10,-3.398809e-06
1.468000e-10,-3.993661e-06
1.469000e-10,-4.257123e-06
1.470000e-10,-4.169536e-06
1.471000e-10,-3.741905e-06
1.472000e-10,-3.014746e-06
1.473000e-10,-2.053866e-06
1.474000e-10,-9.435648e-07
1.475000e-10,2.217514e-07
1.476000e-10,1.346352e-06
1.477000e-10,2.341306e-06
1.478000e-10,3.131233e-06
1.479000e-10,3.659368e-06
1.480000e-10,3.890868e-06
1.481000e-10,3.814455e-06
1.482000e-10,3.442436e-06
1.483000e-10,2.809177e-06
1.484000e-10,1.968079e-06
1.485000e-10,9.872379e-07
1.486000e-10,-5.593671e-08
1.487000e-10,-1.080740e-06
1.488000e-10,-2.009355e-06
1.489000e-10,-2.772734e-06
1.490000e-10,-3.315745e-06
1.491000e-10,-3.601216e-06
1.492000e-10,-3.612569e-06
1.493000e-10,-3.354834e-06
1.494000e-10,-2.853933e-06
1.495000e-10,-2.154270e-06
1.496000e-10,-1.314832e-06
1.497000e-10,-4.041240e-07
1.498000e-10,5.055890e-07
1.499000e-10,1.344245e-06
1.500000e-10,2.049641e-06
1.501000e-10,2.572318e-06
1.502000e-10,2.879284e-06
1.503000e-10,2.956214e-06
1.504000e-10,2.807895e-06
1.505000e-10,2.456831e-06
1.506000e-10,1.940137e-06
1.507000e-10,1.305186e-06
1.508000e-10,6.046687e-07
1.509000e-10,-1.080949e-07
1.510000e-10,-7.829238e-07
1.511000e-10,-1.375248e-06
1.512000e-10,-1.847398e-06
1.513000e-10,-2.169233e-06
1.514000e-10,-2.318809e-06
1.515000e-10,-2.283664e-06
1.516000e-10,-2.062838e-06
1.517000e-10,-1.669149e-06
1.518000e-10,-1.130799e-06
1.519000e-10,-4.912117e-07
1.520000e-10,1.936520e-07
1.521000e-10,8.605605e-07
1.522000e-10,1.446127e-06
1.523000e-10,1.894427e-06
1.524000e-10,2.163616e-06
1.525000e-10,2.230407e-06
1.526000e-10,2.091869e-06
1.527000e-10,1.764728e-06
1.528000e-10,1.282750e-06
1.529000e-10,6.928960e-07
1.530000e-10,5.075119e-08
1.531000e-10,-5.844824e-07
1.532000e-10,-1.155281e-06
1.533000e-10,-1.611121e-06
1.534000e-10,-1.913338e-06
1.535000e-10,-2.038867e-06
1.536000e-10,-1.982186e-06
1.537000e-10,-1.755073e-06
1.538000e-10,-1.384242e-06
1.539000e-10,-9.073717e-07
1.540000e-10,-3.683841e-07
1.541000e-10,1.871742e-07
1.542000e-10,7.159607e-07
1.543000e-10,1.179586e-06
1.544000e-10,1.546341e-06
1.545000e-10,1.792212e-06
1.546000e-10,1.901533e-06
1.547000e-10,1.867515e-06
1.548000e-10,1.692699e-06
1.549000e-10,1.389178e-06
1.550000e-10,9.783243e-07
1.551000e-10,4.898041e-07
1.552000e-10,-4.025630e-08
1.553000e-10,-5.718766e-07
1.554000e-10,-1.064388e-06
1.555000e-10,-1.479813e-06
1.556000e-10,-1.786091e-06
1.557000e-10,-1.959782e-06
1.558000e-10,-1.987999e-06
1.559000e-10,-1.869390e-06
1.560000e-10,-1.614114e-06
1.561000e-10,-1.242860e-06
1.562000e-10,-7.850272e-07
1.563000e-10,-2.762564e-07
1.564000e-10,2.444689e-07
1.565000e-10,7.378965e-07
1.566000e-10,1.167515e-06
1.567000e-10,1.502271e-06
1.568000e-10,1.718799e-06
1.569000e-10,1.803023e-06
1.570000e-10,1.751025e-06
1.571000e-10,1.569158e-06
1.572000e-10,1.273410e-06
1.573000e-10,8.880976e-07
1.574000e-10,4.439951e-07
1.575000e-10,-2.396548e-08
1.576000e-10,-4.792855e-07
1.577000e-10,-8.866329e-07
1.578000e-10,-1.214568e-06
1.579000e-10,-1.438085e-06
1.580000e-10,-1.540778e-06
1.581000e-10,-1.516386e-06
1.582000e-10,-1.369512e-06
1.583000e-10,-1.115325e-06
1.584000e-10,-7.782031e-07
1.585000e-10,-3.893910e-07
1.586000e-10,1.605024e-08
1.587000e-10,4.026425e-07
1.588000e-10,7.378179e-07
1.589000e-10,9.948040e-07
1.590000e-10,1.154803e-06
1.591000e-10,1.208325e-06
1.592000e-10,1.155643e-06
1.593000e-10,1.006384e-06
1.594000e-10,7.783284e-07
1.595000e-10,4.954895e-07
1.596000e-10,1.856242e-07
1.597000e-10,-1.225955e-07
1.598000e-10,-4.024257e-07
1.599000e-10,-6.315316e-07
1.600000e-10,-7.937644e-07
1.601000e-10,-8.800198e-07
1.602000e-10,-8.881587e-07
1.603000e-10,-8.221781e-07
1.604000e-10,-6.909537e-07
1.605000e-10,-5.069137e-07
1.606000e-10,-2.849133e-07
1.607000e-10,-4.141697e-08
1.608000e-10,2.060824e-07
1.609000e-10,4.396028e-07
1.610000e-10,6.413917e-07
1.611000e-10,7.949644e-07
1.612000e-10,8.864563e-07
1.613000e-10,9.061181e-07
1.614000e-10,8.496795e-07
1.615000e-10,7.192771e-07
1.616000e-10,5.237145e-07
1.617000e-10,2.779504e-07
1.618000e-10,1.860130e-09
1.619000e-10,-2.815633e-07
1.620000e-10,-5.483294e-07
1.621000e-10,-7.756422e-07
1.622000e-10,-9.439356e-07
1.623000e-10,-1.038578e-06
1.624000e-10,-1.051115e-06
1.625000e-10,-9.799705e-07
1.626000e-10,-8.305597e-07
1.627000e-10,-6.148098e-07
1.628000e-10,-3.501292e-07
1.629000e-10,-5.791012e-08
1.630000e-10,2.383038e-07
1.631000e-10,5.148198e-07
1.632000e-10,7.497845e-07
1.633000e-10,9.249807e-07
1.634000e-10,1.027276e-06
1.635000e-10,1.049609e-06
1.636000e-10,9.914329e-07
1.637000e-10,8.586202e-07
1.638000e-10,6.628288e-07
1.639000e-10,4.204240e-07
1.640000e-10,1.510487e-07
1.641000e-10,-1.240261e-07
1.642000e-10,-3.836339e-07
1.643000e-10,-6.083851e-07
1.644000e-10,-7.821501e-07
1.645000e-10,-8.932378e-07
1.646000e-10,-9.351847e-07
1.647000e-10,-9.071009e-07
1.648000e-10,-8.135570e-07
1.649000e-10,-6.640358e-07
1.650000e-10,-4.720066e-07
1.651000e-10,-2.537116e-07
1.652000e-10,-2.677208e-08
1.653000e-10,1.912654e-07
1.654000e-10,3.843223e-07
1.655000e-10,5.390078e-07
1.656000e-10,6.455660e-07
1.657000e-10,6.984770e-07
1.658000e-10,6.966663e-07
1.659000e-10,6.433210e-07
1.660000e-10,5.453506e-07
1.661000e-10,4.125745e-07
1.662000e-10,2.567487e-07
1.663000e-10,9.055174e-08
1.664000e-10,-7.336112e-08
1.665000e-10,-2.231648e-07
1.666000e-10,-3.485066e-07
1.667000e-10,-4.410025e-07
1.668000e-10,-4.946288e-07
1.669000e-10,-5.060496e-07
1.670000e-10,-4.748895e-07
1.671000e-10,-4.039181e-07
1.672000e-10,-2.990775e-07
1.673000e-10,-1.692625e-07
1.674000e-10,-2.578549e-08
1.675000e-10,1.184901e-07
1.676000e-10,2.502964e-07
1.677000e-10,3.572624e-07
1.678000e-10,4.291987e-07
1.679000e-10,4.591876e-07
1.680000e-10,4.443271e-07
1.681000e-10,3.860358e-07
1.682000e-10,2.898965e-07
1.683000e-10,1.650756e-07
1.684000e-10,2.340173e-08
1.685000e-10,-1.217897e-07
1.686000e-10,-2.569286e-07
1.687000e-10,-3.694822e-07
1.688000e-10,-4.491135e-07
1.689000e-10,-4.886184e-07
1.690000e-10,-4.845526e-07
1.691000e-10,-4.374830e-07
1.692000e-10,-3.518409e-07
1.693000e-10,-2.353994e-07
1.694000e-10,-9.844742e-08
1.695000e-10,4.723537e-08
1.696000e-10,1.894767e-07
1.697000e-10,3.167644e-07
1.698000e-10,4.191565e-07
1.699000e-10,4.889822e-07
1.700000e-10,5.213063e-07
1.701000e-10,5.141543e-07
1.702000e-10,4.685177e-07
1.703000e-10,3.881662e-07
1.704000e-10,2.792968e-07
1.705000e-10,1.500471e-07
1.706000e-10,9.901278e-09
1.707000e-10,-1.309817e-07
1.708000e-10,-2.624820e-07
1.709000e-10,-3.752334e-07
1.710000e-10,-4.612889e-07
1.711000e-10,-5.146906e-07
1.712000e-10,-5.318948e-07
1.713000e-10,-5.120185e-07
1.714000e-10,-4.568835e-07
