time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
3.710000e-11,3.679258e-08,-9.667186e-10,7.819803e-08,-7.4936469999999994e-05,-1.686412e-08,-9.667186e-10,1.350579,-2.454133e-08,8.785919e-05,-1.533833e-09,-2.454133e-08,-8.785862e-05,8.234323e-09,2.500000e-04,1.621414e-04,8.234323e-09,0.89915780000000001,-4.100998e-08,1.565498e-04,-1.025249e-08,-4.100998e-08,5.601847e-06,-2.355053e-08,-1.745944e-08,0.80530380000000001,2.063839e-08,1.442030e-04
3.720000e-11,8.202124e-08,3.565747e-09,6.092208e-08,-7.8075040000000003e-05,-5.362347e-09,3.565747e-09,1.3505799999999999,2.646151e-08,8.785942e-05,1.653845e-09,2.646151e-08,-8.785751e-05,3.627679e-08,2.500000e-04,1.621425e-04,3.627679e-08,0.89914479999999997,-4.609206e-08,1.565540e-04,-1.152302e-08,-4.609206e-08,5.600064e-06,-2.380056e-08,-2.229151e-08,0.80530930000000001,1.610153e-08,1.442018e-04
3.730000e-11,1.224293e-07,6.822140e-09,3.927534e-08,-7.7504890000000003e-05,7.979196e-09,6.822140e-09,1.350595,7.517472e-08,8.785722e-05,4.698420e-09,7.517472e-08,-8.785510e-05,6.108293e-08,2.500000e-04,1.621449e-04,6.108293e-08,0.89913100000000001,-4.699114e-08,1.565583e-04,-1.174779e-08,-4.699114e-08,5.598340e-06,-2.201619e-08,-2.497495e-08,0.80531319999999995,1.043574e-08,1.442010e-04
3.740000e-11,1.546916e-07,8.579545e-09,1.511866e-08,-7.2867720000000002e-05,2.195361e-08,8.579545e-09,1.350624,1.176193e-07,8.785284e-05,7.351207e-09,1.176193e-07,-8.785161e-05,8.067112e-08,2.500000e-04,1.621484e-04,8.067112e-08,0.89911750000000001,-4.372293e-08,1.565625e-04,-1.093073e-08,-4.372293e-08,5.596823e-06,-1.838610e-08,-2.533683e-08,0.80531529999999996,4.126686e-09,1.442006e-04
3.750000e-11,1.761642e-07,8.742330e-09,-9.517856e-09,-6.4177289999999999e-05,3.527048e-08,8.742330e-09,1.3506640000000001,1.504116e-07,8.784667e-05,9.400722e-09,1.504116e-07,-8.784733e-05,9.352842e-08,2.500000e-04,1.621527e-04,9.352842e-08,0.89910559999999995,-3.664528e-08,1.565662e-04,-9.161321e-09,-3.664528e-08,5.595637e-06,-1.324689e-08,-2.339839e-08,0.80531560000000002,-2.296615e-09,1.442008e-04
3.760000e-11,1.850937e-07,7.347478e-09,-3.260506e-08,-5.1826709999999997e-05,4.666940e-08,7.347478e-09,1.3507119999999999,1.710293e-07,8.783927e-05,1.068933e-08,1.710293e-07,-8.784261e-05,9.872565e-08,2.500000e-04,1.621574e-04,9.872565e-08,0.89909629999999996,-2.642196e-08,1.565691e-04,-6.605490e-09,-2.642196e-08,5.594881e-06,-7.052550e-09,-1.936941e-08,0.80531399999999997,-8.306194e-09,1.442014e-04
3.770000e-11,1.807516e-07,4.558905e-09,-5.228152e-08,-3.6562320000000002e-05,5.503077e-08,4.558905e-09,1.3507640000000001,1.780024e-07,8.783127e-05,1.112515e-08,1.780024e-07,-8.783784e-05,9.598217e-08,2.500000e-04,1.621622e-04,9.598217e-08,0.89909030000000001,-1.396197e-08,1.565710e-04,-3.490494e-09,-1.396197e-08,5.594611e-06,-3.347386e-10,-1.362724e-08,0.80531070000000005,-1.341849e-08,1.442025e-04
3.780000e-11,1.634834e-07,6.514661e-10,-6.700307e-08,-1.942649e-05,5.947455e-08,6.514661e-10,1.350816,1.710119e-07,8.782335e-05,1.068824e-08,1.710119e-07,-8.783339e-05,8.567594e-08,2.500000e-04,1.621666e-04,8.567594e-08,0.89908829999999995,-3.399830e-10,1.565718e-04,-8.499576e-11,-3.399830e-10,5.594847e-06,6.342438e-09,-6.682421e-09,0.80530619999999997,-1.723323e-08,1.442039e-04
3.790000e-11,1.346692e-07,-4.013833e-09,-7.566345e-08,-1.6741309999999996e-06,5.943859e-08,-4.013833e-09,1.3508640000000001,1.508941e-07,8.781617e-05,9.430879e-09,1.508941e-07,-8.782961e-05,6.879935e-08,2.500000e-04,1.621704e-04,6.879935e-08,0.89909030000000001,1.329537e-08,1.565715e-04,3.323842e-09,1.329537e-08,5.595563e-06,1.242946e-08,8.659036e-10,0.80530069999999998,-1.946467e-08,1.442055e-04
3.800000e-11,9.660142e-08,-9.021223e-09,-7.767651e-08,1.5329929999999999e-05,5.473002e-08,-9.021223e-09,1.350905,1.195479e-07,8.781030e-05,7.471745e-09,1.195479e-07,-8.782679e-05,4.686528e-08,2.500000e-04,1.621732e-04,4.686528e-08,0.89909620000000001,2.581735e-08,1.565701e-04,6.454338e-09,2.581735e-08,5.596696e-06,1.743630e-08,8.381054e-09,0.80529479999999998,-1.996283e-08,1.442072e-04
3.810000e-11,5.228977e-08,-1.393542e-08,-7.301409e-08,3.022409e-05,4.554569e-08,-1.393542e-08,1.3509340000000001,7.975818e-08,8.780621e-05,4.984886e-09,7.975818e-08,-8.782513e-05,2.177240e-08,2.500000e-04,1.621749e-04,2.177240e-08,0.8991055,3.621338e-08,1.565677e-04,9.053344e-09,3.621338e-08,5.598149e-06,2.097150e-08,1.524188e-08,0.80528909999999998,-1.872313e-08,1.442089e-04
3.820000e-11,5.211064e-09,-1.833782e-08,-6.219742e-08,4.176417e-05,3.245986e-08,-1.833782e-08,1.350951,3.494862e-08,8.780420e-05,2.184289e-09,3.494862e-08,-8.782472e-05,-4.358653e-09,2.500000e-04,1.621753e-04,-4.358653e-09,0.89911739999999996,4.366593e-08,1.565646e-04,1.091648e-08,4.366593e-08,5.599801e-06,2.277242e-08,2.089351e-08,0.80528390000000005,-1.588387e-08,1.442104e-04
3.830000e-11,-4.097497e-08,-2.186055e-08,-4.624340e-08,4.8929050000000002e-05,1.638054e-08,-2.186055e-08,1.350954,-1.111211e-08,8.780439e-05,-6.945070e-10,-1.111211e-08,-8.782556e-05,-2.936402e-08,2.500000e-04,1.621744e-04,-2.936402e-08,0.89913109999999996,4.761593e-08,1.565610e-04,1.190398e-08,4.761593e-08,5.601517e-06,2.272427e-08,2.489166e-08,0.80527990000000005,-1.171203e-08,1.442115e-04
3.840000e-11,-8.272048e-08,-2.421574e-08,-2.657127e-08,5.1009040000000002e-05,-1.522017e-09,-2.421574e-08,1.3509439999999999,-5.462719e-08,8.780675e-05,-3.414199e-09,-5.462719e-08,-8.782755e-05,-5.121536e-08,2.500000e-04,1.621725e-04,-5.121536e-08,0.89914530000000004,4.780352e-08,1.565573e-04,1.195088e-08,4.780352e-08,5.603159e-06,2.086659e-08,2.693693e-08,0.80527720000000003,-6.578791e-09,1.442123e-04
3.850000e-11,-1.168706e-07,-2.521760e-08,-4.878004e-09,4.7669549999999998e-05,-1.990832e-08,-2.521760e-08,1.350922,-9.208431e-08,8.781102e-05,-5.755269e-09,-9.208431e-08,-8.783048e-05,-6.818390e-08,2.500000e-04,1.621695e-04,-6.818390e-08,0.89915900000000004,4.428348e-08,1.565538e-04,1.107087e-08,4.428348e-08,5.604598e-06,1.738693e-08,2.689655e-08,0.80527610000000005,-9.269099e-10,1.442127e-04
3.860000e-11,-1.409087e-07,-2.479569e-08,1.700683e-08,3.8985020000000002e-05,-3.737674e-08,-2.479569e-08,1.3508910000000001,-1.205388e-07,8.781683e-05,-7.533677e-09,-1.205388e-07,-8.783409e-05,-7.897663e-08,2.500000e-04,1.621659e-04,-7.897663e-08,0.8991711,3.741443e-08,1.565508e-04,9.353608e-09,3.741443e-08,5.605724e-06,1.260249e-08,2.481194e-08,0.80527669999999996,4.767059e-09,1.442125e-04
3.870000e-11,-1.531461e-07,-2.299843e-08,3.727418e-08,2.543999e-05,-5.257562e-08,-2.299843e-08,1.3508519999999999,-1.378447e-07,8.782368e-05,-8.615292e-09,-1.378447e-07,-8.783806e-05,-8.283399e-08,2.500000e-04,1.621619e-04,-8.283399e-08,0.8991808,2.782330e-08,1.565485e-04,6.955824e-09,2.782330e-08,5.606455e-06,6.931454e-09,2.089184e-08,0.80527890000000002,1.003263e-08,1.442120e-04
3.880000e-11,-1.528423e-07,-1.998672e-08,5.428402e-08,7.8975020000000024e-06,-6.431131e-08,-1.998672e-08,1.3508100000000001,-1.428150e-07,8.783097e-05,-8.925936e-09,-1.428150e-07,-8.784203e-05,-7.958170e-08,2.500000e-04,1.621580e-04,-7.958170e-08,0.89918739999999997,1.634841e-08,1.565471e-04,4.087104e-09,1.634841e-08,5.606742e-06,8.565883e-10,1.549183e-08,0.80528259999999996,1.444394e-08,1.442111e-04
3.890000e-11,-1.402473e-07,-1.601850e-08,6.669699e-08,-1.2462749999999999e-05,-7.164352e-08,-1.601850e-08,1.3507690000000001,-1.353008e-07,8.783812e-05,-8.456297e-09,-1.353008e-07,-8.784568e-05,-6.963357e-08,2.500000e-04,1.621543e-04,-6.963357e-08,0.89919039999999995,3.966397e-09,1.565468e-04,9.915993e-10,3.966397e-09,5.606576e-06,-5.115719e-09,9.082116e-09,0.80528739999999999,1.765387e-08,1.442099e-04
3.900000e-11,-1.165640e-07,-1.142560e-08,7.357864e-08,-3.4231530000000001e-05,-7.396010e-08,-1.142560e-08,1.350732,-1.161825e-07,8.784453e-05,-7.261409e-09,-1.161825e-07,-8.784869e-05,-5.394580e-08,2.500000e-04,1.621513e-04,-5.394580e-08,0.89918969999999998,-8.290932e-09,1.565474e-04,-2.072733e-09,-8.290932e-09,5.605982e-06,-1.049757e-08,2.206642e-09,0.80529289999999998,1.942099e-08,1.442085e-04
3.910000e-11,-8.383489e-08,-6.584932e-09,7.446832e-08,-5.5875370000000002e-05,-7.102559e-08,-6.584932e-09,1.3507020000000001,-8.727761e-08,8.784970e-05,-5.454851e-09,-8.727761e-08,-8.785083e-05,-3.392757e-08,2.500000e-04,1.621492e-04,-3.392757e-08,0.89918549999999997,-1.942248e-08,1.565490e-04,-4.855621e-09,-1.942248e-08,5.605022e-06,-1.485933e-08,-4.563154e-09,0.80529870000000003,1.962733e-08,1.442070e-04
3.920000e-11,-4.476412e-08,-1.886595e-09,6.940758e-08,-7.5851780000000003e-05,-6.299979e-08,-1.886595e-09,1.350681,-5.117191e-08,8.785323e-05,-3.198244e-09,-5.117191e-08,-8.785192e-05,-1.131615e-08,2.500000e-04,1.621481e-04,-1.131615e-08,0.89917829999999999,-2.853960e-08,1.565514e-04,-7.134901e-09,-2.853960e-08,5.603786e-06,-1.786374e-08,-1.067586e-08,0.80530440000000003,1.828560e-08,1.442056e-04
3.930000e-11,-2.490332e-09,2.298485e-09,5.892677e-08,-9.2725150000000001e-05,-5.042508e-08,2.298485e-09,1.3506720000000001,-1.099202e-08,8.785487e-05,-6.870011e-10,-1.099202e-08,-8.785188e-05,1.197246e-08,2.500000e-04,1.621481e-04,1.197246e-08,0.89916890000000005,-3.493693e-08,1.565545e-04,-8.734233e-09,-3.493693e-08,5.602384e-06,-1.929188e-08,-1.564506e-08,0.80530939999999995,1.553557e-08,1.442044e-04
3.940000e-11,3.967051e-08,5.648693e-09,4.399157e-08,-0.0001052742,-3.418383e-08,5.648693e-09,1.3506750000000001,2.986277e-08,8.785452e-05,1.866423e-09,2.986277e-08,-8.785074e-05,3.400477e-08,2.500000e-04,1.621493e-04,3.400477e-08,0.89915800000000001,-3.814676e-08,1.565579e-04,-9.536690e-09,-3.814676e-08,5.600940e-06,-1.905876e-08,-1.908800e-08,0.80531339999999996,1.162998e-08,1.442035e-04
3.950000e-11,7.849088e-08,7.917202e-09,2.591489e-08,-0.0001125827,-1.542956e-08,7.917202e-09,1.3506899999999999,6.800555e-08,8.785225e-05,4.250347e-09,6.800555e-08,-8.784859e-05,5.298916e-08,2.500000e-04,1.621514e-04,5.298916e-08,0.89914669999999997,-3.797276e-08,1.565613e-04,-9.493191e-09,-3.797276e-08,5.599575e-06,-1.721769e-08,-2.075507e-08,0.80531620000000004,6.911578e-09,1.442029e-04
3.960000e-11,1.110845e-07,8.950790e-09,6.241912e-09,-0.0001141069,4.502385e-09,8.950790e-09,1.3507150000000001,1.003402e-07,8.784830e-05,6.271261e-09,1.003402e-07,-8.784562e-05,6.742047e-08,2.500000e-04,1.621544e-04,6.742047e-08,0.89913589999999999,-3.450077e-08,1.565646e-04,-8.625192e-09,-3.450077e-08,5.598405e-06,-1.395313e-08,-2.054764e-08,0.80531750000000002,1.783120e-09,1.442027e-04
3.970000e-11,1.351260e-07,8.700583e-09,-1.338155e-08,-0.00010971330000000001,2.419738e-08,8.700583e-09,1.350749,1.243101e-07,8.784303e-05,7.769384e-09,1.243101e-07,-8.784210e-05,7.619810e-08,2.500000e-04,1.621579e-04,7.619810e-08,0.8991266,-2.808606e-08,1.565674e-04,-7.021515e-09,-2.808606e-08,5.597525e-06,-9.562905e-09,-1.852316e-08,0.80531719999999996,-3.326949e-09,1.442029e-04
3.980000e-11,1.490208e-07,7.224008e-09,-3.134639e-08,-9.9686379999999993e-05,4.226902e-08,7.224008e-09,1.3507880000000001,1.380982e-07,8.783689e-05,8.631137e-09,1.380982e-07,-8.783830e-05,7.870851e-08,2.500000e-04,1.621617e-04,7.870851e-08,0.89911960000000002,-1.931883e-08,1.565695e-04,-4.829706e-09,-1.931883e-08,5.597004e-06,-4.431475e-09,-1.488735e-08,0.80531549999999996,-8.000222e-09,1.442035e-04
3.990000e-11,1.520124e-07,4.677964e-09,-4.621169e-08,-8.4703829999999996e-05,5.746310e-08,4.677964e-09,1.35083,1.407610e-07,8.783042e-05,8.797560e-09,1.407610e-07,-8.783453e-05,7.486594e-08,2.500000e-04,1.621655e-04,7.486594e-08,0.89911549999999996,-8.970921e-09,1.565708e-04,-2.242730e-09,-8.970921e-09,5.596882e-06,1.003415e-09,-9.974337e-09,0.80531249999999999,-1.186254e-08,1.442044e-04
4.000000e-11,1.442193e-07,1.303956e-09,-5.681984e-08,-6.5783040000000006e-05,6.874995e-08,1.303956e-09,1.35087,1.322892e-07,8.782415e-05,8.268076e-09,1.322892e-07,-8.783111e-05,6.510900e-08,2.500000e-04,1.621689e-04,6.510900e-08,0.89911450000000004,2.071227e-09,1.565712e-04,5.178069e-10,2.071227e-09,5.597163e-06,6.287796e-09,-4.216569e-09,0.80530860000000004,-1.461386e-08,1.442056e-04
4.010000e-11,1.266021e-07,-2.593427e-09,-6.238607e-08,-4.4202780000000002e-05,7.539812e-08,-2.593427e-09,1.3509070000000001,1.135900e-07,8.781860e-05,7.099377e-09,1.135900e-07,-8.782829e-05,5.035411e-08,2.500000e-04,1.621717e-04,5.035411e-08,0.89911680000000005,1.288181e-08,1.565707e-04,3.220453e-09,1.288181e-08,5.597821e-06,1.098913e-08,1.892682e-09,0.80530400000000002,-1.605149e-08,1.442070e-04
4.020000e-11,1.008622e-07,-6.672804e-09,-6.255559e-08,-2.140671e-05,7.702393e-08,-6.672804e-09,1.3509370000000001,8.639390e-08,8.781421e-05,5.399618e-09,8.639390e-08,-8.782629e-05,3.191066e-08,2.500000e-04,1.621737e-04,3.191066e-08,0.89912210000000004,2.257258e-08,1.565693e-04,5.643146e-09,2.257258e-08,5.598796e-06,1.473147e-08,7.841115e-09,0.80529919999999999,-1.608474e-08,1.442083e-04
4.030000e-11,6.928538e-08,-1.058479e-08,-5.742429e-08,1.1038199999999992e-06,7.361361e-08,-1.058479e-08,1.350957,5.309606e-08,8.781134e-05,3.318504e-09,5.309606e-08,-8.782524e-05,1.136545e-08,2.500000e-04,1.621748e-04,1.136545e-08,0.89913010000000004,3.036516e-08,1.565672e-04,7.591289e-09,3.036516e-08,5.600004e-06,1.722523e-08,1.313992e-08,0.80529470000000003,-1.474025e-08,1.442096e-04
4.040000e-11,3.454102e-08,-1.400087e-08,-4.752198e-08,2.1878959999999999e-05,6.551658e-08,-1.400087e-08,1.3509679999999999,1.654642e-08,8.781017e-05,1.034151e-09,1.654642e-08,-8.782521e-05,-9.553219e-09,2.500000e-04,1.621748e-04,-9.553219e-09,0.89913989999999999,3.565285e-08,1.565645e-04,8.913214e-09,3.565285e-08,5.601344e-06,1.828932e-08,1.736353e-08,0.80529070000000003,-1.215735e-08,1.442107e-04
4.050000e-11,-5.429564e-10,-1.664002e-08,-3.376038e-08,3.9623480000000003e-05,5.341132e-08,-1.664002e-08,1.350967,-2.019390e-08,8.781079e-05,-1.262119e-09,-2.019390e-08,-8.782617e-05,-2.912055e-08,2.500000e-04,1.621738e-04,-2.912055e-08,0.89915089999999998,3.804720e-08,1.565616e-04,9.511799e-09,3.804720e-08,5.602707e-06,1.786385e-08,2.018335e-08,0.80528759999999999,-8.574458e-09,1.442116e-04
4.060000e-11,-3.321224e-08,-1.829088e-08,-1.735057e-08,5.3285919999999999e-05,3.824674e-08,-1.829088e-08,1.350956,-5.410841e-08,8.781311e-05,-3.381776e-09,-5.410841e-08,-8.782802e-05,-4.575696e-08,2.500000e-04,1.621720e-04,-4.575696e-08,0.89916220000000002,3.740551e-08,1.565586e-04,9.351377e-09,3.740551e-08,5.603983e-06,1.601265e-08,2.139285e-08,0.80528569999999999,-4.307410e-09,1.442121e-04
4.070000e-11,-6.100558e-08,-1.882772e-08,3.024428e-10,6.2127339999999993e-05,2.116447e-08,-1.882772e-08,1.350935,-8.247249e-08,8.781690e-05,-5.154531e-09,-8.247249e-08,-8.783057e-05,-5.815513e-08,2.500000e-04,1.621694e-04,-5.815513e-08,0.89917279999999999,3.383777e-08,1.565559e-04,8.459443e-09,3.383777e-08,5.605070e-06,1.291560e-08,2.092217e-08,0.80528509999999998,2.779997e-10,1.442123e-04
4.080000e-11,-8.194412e-08,-1.821915e-08,1.771912e-08,6.5764909999999998e-05,3.408406e-09,-1.821915e-08,1.350908,-1.030717e-07,8.782182e-05,-6.441978e-09,-1.030717e-07,-8.783360e-05,-6.538211e-08,2.500000e-04,1.621664e-04,-6.538211e-08,0.89918189999999998,2.769257e-08,1.565536e-04,6.923142e-09,2.769257e-08,5.605887e-06,8.851458e-09,1.884111e-08,0.8052859,4.797124e-09,1.442121e-04
4.090000e-11,-9.467606e-08,-1.652880e-08,3.346863e-08,6.4187850000000006e-05,-1.377105e-08,-1.652880e-08,1.350875,-1.143736e-07,8.782746e-05,-7.148353e-09,-1.143736e-07,-8.783684e-05,-6.694865e-08,2.500000e-04,1.621632e-04,-6.694865e-08,0.89918889999999996,1.952366e-08,1.565519e-04,4.880914e-09,1.952366e-08,5.606373e-06,4.173034e-09,1.535062e-08,0.805288,8.878470e-09,1.442116e-04
4.100000e-11,-9.856592e-08,-1.390822e-08,4.628556e-08,5.7745019999999998e-05,-2.921049e-08,-1.390822e-08,1.350841,-1.156410e-07,8.783334e-05,-7.227561e-09,-1.156410e-07,-8.784002e-05,-6.284068e-08,2.500000e-04,1.621600e-04,-6.284068e-08,0.89919329999999997,1.004037e-08,1.565510e-04,2.510092e-09,1.004037e-08,5.606498e-06,-7.233316e-10,1.076370e-08,0.80529110000000004,1.219399e-08,1.442108e-04
4.110000e-11,-9.372260e-08,-1.058265e-08,5.517082e-08,4.7106240000000003e-05,-4.191741e-08,-1.058265e-08,1.350808,-1.069760e-07,8.783896e-05,-6.686001e-09,-1.069760e-07,-8.784286e-05,-5.351109e-08,2.500000e-04,1.621571e-04,-5.351109e-08,0.89919470000000001,4.617530e-11,1.565509e-04,1.154383e-11,4.617530e-11,5.606261e-06,-5.431220e-09,5.477396e-09,0.80529510000000004,1.448521e-08,1.442097e-04
4.120000e-11,-8.096565e-08,-6.831081e-09,5.946856e-08,3.3200939999999999e-05,-5.113836e-08,-6.831081e-09,1.350779,-8.929586e-08,8.784388e-05,-5.580991e-09,-8.929586e-08,-8.784513e-05,-3.983330e-08,2.500000e-04,1.621549e-04,-3.983330e-08,0.89919329999999997,-9.629268e-09,1.565516e-04,-2.407317e-09,-9.629268e-09,5.605691e-06,-9.567762e-09,-6.150661e-11,0.8052996,1.558307e-08,1.442086e-04
4.130000e-11,-6.173400e-08,-2.962188e-09,5.891332e-08,1.7139659999999998e-05,-5.640634e-08,-2.962188e-09,1.3507560000000001,-6.424098e-08,8.784771e-05,-4.015061e-09,-6.424098e-08,-8.784666e-05,-2.302105e-08,2.500000e-04,1.621533e-04,-2.302105e-08,0.89918909999999996,-1.819889e-08,1.565530e-04,-4.549721e-09,-1.819889e-08,5.604845e-06,-1.280466e-08,-5.394228e-09,0.80530420000000003,1.542010e-08,1.442074e-04
4.140000e-11,-3.794636e-08,7.116243e-10,5.364408e-08,1.2511139999999972e-07,-5.756454e-08,7.116243e-10,1.3507420000000001,-3.402591e-08,8.785016e-05,-2.126619e-09,-3.402591e-08,-8.784732e-05,-4.521917e-09,2.500000e-04,1.621527e-04,-4.521917e-09,0.8991827,-2.498208e-08,1.565551e-04,-6.245519e-09,-2.498208e-08,5.603799e-06,-1.489410e-08,-1.008797e-08,0.80530860000000004,1.403390e-08,1.442063e-04
4.150000e-11,-1.182597e-08,3.899998e-09,4.418482e-08,-1.6640110000000001e-05,-5.476504e-08,3.899998e-09,1.3507359999999999,-1.245746e-09,8.785105e-05,-7.785915e-11,-1.245746e-09,-8.784707e-05,1.410642e-08,2.500000e-04,1.621529e-04,1.410642e-08,0.89917449999999999,-2.945860e-08,1.565576e-04,-7.364649e-09,-2.945860e-08,5.602646e-06,-1.568757e-08,-1.377103e-08,0.80531240000000004,1.156199e-08,1.442054e-04
4.160000e-11,1.429477e-08,6.358064e-09,3.139368e-08,-3.2041710000000003e-05,-4.844373e-08,6.358064e-09,1.350741,3.134482e-08,8.785034e-05,1.959051e-09,3.134482e-08,-8.784594e-05,3.132650e-08,2.500000e-04,1.621541e-04,3.132650e-08,0.89916549999999995,-3.130818e-08,1.565604e-04,-7.827046e-09,-3.130818e-08,5.601485e-06,-1.514605e-08,-1.616213e-08,0.80531529999999996,8.228480e-09,1.442047e-04
4.170000e-11,3.817315e-08,7.905678e-09,1.638581e-08,-4.5131250000000003e-05,-3.927392e-08,7.905678e-09,1.3507549999999999,6.106126e-08,8.784813e-05,3.816329e-09,6.106126e-08,-8.784404e-05,4.574711e-08,2.500000e-04,1.621560e-04,4.574711e-08,0.89915630000000002,-3.043296e-08,1.565632e-04,-7.608239e-09,-3.043296e-08,5.600413e-06,-1.334114e-08,-1.709181e-08,0.80531719999999996,4.323950e-09,1.442043e-04
4.180000e-11,5.784182e-08,8.440947e-09,4.364674e-10,-5.5187299999999999e-05,-2.810331e-08,8.440947e-09,1.3507769999999999,8.550866e-08,8.784463e-05,5.344291e-09,8.550866e-08,-8.784153e-05,5.623486e-08,2.500000e-04,1.621585e-04,5.623486e-08,0.89914780000000005,-2.696106e-08,1.565657e-04,-6.740265e-09,-2.696106e-08,5.599521e-06,-1.044690e-08,-1.651416e-08,0.80531779999999997,1.801931e-10,1.442042e-04
4.190000e-11,7.176619e-08,7.947064e-09,-1.512690e-08,-6.1756070000000001e-05,-1.587983e-08,7.947064e-09,1.350805,1.027729e-07,8.784015e-05,6.423308e-09,1.027729e-07,-8.783863e-05,6.200229e-08,2.500000e-04,1.621614e-04,6.200229e-08,0.89914070000000001,-2.123167e-08,1.565678e-04,-5.307917e-09,-2.123167e-08,5.598878e-06,-6.723535e-09,-1.450813e-08,0.80531730000000001,-3.857883e-09,1.442045e-04
4.200000e-11,7.896112e-08,6.491999e-09,-2.903485e-08,-6.466938e-05,-3.572675e-09,6.491999e-09,1.3508370000000001,1.115686e-07,8.783509e-05,6.973041e-09,1.115686e-07,-8.783557e-05,6.266578e-08,2.500000e-04,1.621644e-04,6.266578e-08,0.89913549999999998,-1.376292e-08,1.565693e-04,-3.440729e-09,-1.376292e-08,5.598536e-06,-2.494314e-09,-1.126860e-08,0.80531560000000002,-7.460892e-09,1.442050e-04
4.210000e-11,7.905819e-08,4.221238e-09,-4.017912e-08,-6.4039190000000001e-05,7.904892e-09,4.221238e-09,1.35087,1.113324e-07,8.782988e-05,6.958276e-09,1.113324e-07,-8.783261e-05,5.826908e-08,2.500000e-04,1.621674e-04,5.826908e-08,0.89913270000000001,-5.205744e-09,1.565702e-04,-1.301436e-09,-5.205744e-09,5.598519e-06,1.882301e-09,-7.088044e-09,0.8053129,-1.034176e-08,1.442058e-04
4.220000e-11,7.231908e-08,1.344297e-09,-4.770048e-08,-6.0230530000000001e-05,1.776480e-08,1.344297e-09,1.350902,1.022548e-07,8.782494e-05,6.390922e-09,1.022548e-07,-8.782998e-05,4.927124e-08,2.500000e-04,1.621700e-04,4.927124e-08,0.8991325,3.712267e-09,1.565703e-04,9.280668e-10,3.712267e-09,5.598823e-06,6.042821e-09,-2.330554e-09,0.80530959999999996,-1.227849e-08,1.442068e-04
4.230000e-11,5.959536e-08,-1.883770e-09,-5.105443e-08,-5.3815679999999999e-05,2.540022e-08,-1.883770e-09,1.35093,8.524957e-08,8.782068e-05,5.328098e-09,8.524957e-08,-8.782789e-05,3.650066e-08,2.500000e-04,1.621721e-04,3.650066e-08,0.89913500000000002,1.224825e-08,1.565696e-04,3.062064e-09,1.224825e-08,5.599419e-06,9.648731e-09,2.599523e-09,0.80530579999999996,-1.313117e-08,1.442079e-04
4.240000e-11,4.223919e-08,-5.184224e-09,-5.004973e-08,-4.5514389999999998e-05,3.042425e-08,-5.184224e-09,1.3509519999999999,6.186467e-08,8.781744e-05,3.866542e-09,6.186467e-08,-8.782649e-05,2.107960e-08,2.500000e-04,1.621735e-04,2.107960e-08,0.89913980000000004,1.970547e-08,1.565683e-04,4.926368e-09,1.970547e-08,5.600254e-06,1.241383e-08,7.291640e-09,0.80530190000000001,-1.285182e-08,1.442090e-04
4.250000e-11,2.197364e-08,-8.278029e-09,-4.485719e-08,-3.6125540000000001e-05,3.268889e-08,-8.278029e-09,1.3509659999999999,3.414193e-08,8.781547e-05,2.133871e-09,3.414193e-08,-8.782588e-05,4.326125e-09,2.500000e-04,1.621741e-04,4.326125e-09,0.89914649999999996,2.548968e-08,1.565665e-04,6.372421e-09,2.548968e-08,5.601257e-06,1.412675e-08,1.136293e-08,0.80529830000000002,-1.148654e-08,1.442100e-04
4.260000e-11,7.345633e-10,-1.090878e-08,-3.598843e-08,-2.6456330000000002e-05,3.228326e-08,-1.090878e-08,1.3509720000000001,4.439736e-09,8.781490e-05,2.774835e-10,4.439736e-09,-8.782609e-05,-1.235813e-08,2.500000e-04,1.621739e-04,-1.235813e-08,0.89915469999999997,2.915600e-08,1.565643e-04,7.289001e-09,2.915600e-08,5.602344e-06,1.466683e-08,1.448917e-08,0.80529519999999999,-9.169835e-09,1.442108e-04
4.270000e-11,-1.950219e-08,-1.286335e-08,-2.424720e-08,-1.7255e-05,2.951223e-08,-1.286335e-08,1.3509679999999999,-2.476723e-08,8.781576e-05,-1.547952e-09,-2.476723e-08,-8.782708e-05,-2.760488e-08,2.500000e-04,1.621729e-04,-2.760488e-08,0.89916359999999995,3.044254e-08,1.565619e-04,7.610634e-09,3.044254e-08,5.603424e-06,1.401229e-08,1.643024e-08,0.80529300000000004,-6.111842e-09,1.442115e-04
