time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.157000e-10,8.887236e-05,3.045045e-05,-1.850384e-05,0.081730010000000006,3.694226e-05,3.045045e-05,1.8231619999999999,7.043394e-05,8.540915e-05,4.402121e-06,7.043394e-05,-5.936081e-05,3.492037e-05,2.500000e-04,1.906392e-04,3.492037e-05,1.025374,5.931949e-07,1.777426e-04,1.482987e-07,5.931949e-07,1.274829e-05,2.789523e-06,-2.196328e-06,0.85867550000000004,-6.807803e-06,1.500158e-04
1.158000e-10,9.124562e-05,2.946821e-05,-1.294558e-05,0.093020420000000006,3.835785e-05,2.946821e-05,1.8435950000000001,6.583335e-05,8.310932e-05,4.114584e-06,6.583335e-05,-5.775569e-05,3.025817e-05,2.500000e-04,1.922443e-04,3.025817e-05,1.0262979999999999,5.317016e-06,1.778750e-04,1.329254e-06,5.317016e-06,1.304006e-05,4.831648e-06,4.853677e-07,0.85655740000000002,-7.400112e-06,1.505927e-04
1.159000e-10,9.342185e-05,2.898064e-05,-3.603457e-06,0.1044527,3.785770e-05,2.898064e-05,1.8623909999999999,5.916761e-05,8.168141e-05,3.697976e-06,5.916761e-05,-5.639875e-05,2.465723e-05,2.500000e-04,1.936013e-04,2.465723e-05,1.028602,9.853160e-06,1.776637e-04,2.463290e-06,9.853160e-06,1.347427e-05,6.570570e-06,3.282590e-06,0.85435640000000002,-7.379812e-06,1.511861e-04
1.160000e-10,9.623209e-05,2.919964e-05,8.584133e-06,0.1155072,3.575934e-05,2.919964e-05,1.879167,5.188861e-05,8.126987e-05,3.243038e-06,5.188861e-05,-5.531328e-05,1.899462e-05,2.500000e-04,1.946867e-04,1.899462e-05,1.0321849999999999,1.389937e-05,1.771881e-04,3.474842e-06,1.389937e-05,1.402379e-05,7.893183e-06,6.006186e-06,0.85225430000000002,-6.755535e-06,1.517577e-04
1.161000e-10,1.000853e-04,3.025221e-05,2.204035e-05,0.1257788,3.251623e-05,3.025221e-05,1.8939820000000001,4.552870e-05,8.188652e-05,2.845544e-06,4.552870e-05,-5.447986e-05,1.414772e-05,2.500000e-04,1.955201e-04,1.414772e-05,1.0368710000000001,1.723325e-05,1.765570e-04,4.308313e-06,1.723325e-05,1.465480e-05,8.732857e-06,8.500393e-06,0.8504237,-5.577756e-06,1.522719e-04
1.162000e-10,1.047418e-04,3.214081e-05,3.459934e-05,0.13500590000000001,2.864841e-05,3.214081e-05,1.9073260000000001,4.149402e-05,8.338680e-05,2.593376e-06,4.149402e-05,-5.383936e-05,1.088086e-05,2.500000e-04,1.961606e-04,1.088086e-05,1.04243,1.973230e-05,1.758970e-04,4.933075e-06,1.973230e-05,1.533053e-05,9.075269e-06,1.065703e-05,0.84901669999999996,-3.933825e-06,1.526998e-04
1.163000e-10,1.091330e-04,3.470998e-05,4.364182e-05,0.14307600000000001,2.465515e-05,3.470998e-05,1.9200459999999999,4.083608e-05,8.545935e-05,2.552255e-06,4.083608e-05,-5.330163e-05,9.727018e-06,2.500000e-04,1.966984e-04,9.727018e-06,1.0486139999999999,2.138204e-05,1.753377e-04,5.345511e-06,2.138204e-05,1.601518e-05,8.958448e-06,1.242360e-05,0.84815470000000004,-1.939754e-06,1.530217e-04
1.164000e-10,1.113528e-04,3.762896e-05,4.640832e-05,0.15000350000000001,2.091881e-05,3.762896e-05,1.9332039999999999,4.402569e-05,8.763716e-05,2.751606e-06,4.402569e-05,-5.275980e-05,1.087749e-05,2.500000e-04,1.972402e-04,1.087749e-05,1.0551870000000001,2.227070e-05,1.749949e-04,5.567676e-06,2.227070e-05,1.667759e-05,8.466729e-06,1.380398e-05,0.84792219999999996,2.704159e-07,1.532293e-04
1.165000e-10,1.090550e-04,4.040929e-05,4.066505e-05,0.1558814,1.761688e-05,4.040929e-05,1.947875,5.077311e-05,8.934511e-05,3.173319e-06,5.077311e-05,-5.210914e-05,1.410155e-05,2.500000e-04,1.978909e-04,1.410155e-05,1.0619499999999999,2.257001e-05,1.749541e-04,5.642503e-06,2.257001e-05,1.729424e-05,7.718862e-06,1.485115e-05,0.84836259999999997,2.556603e-06,1.533264e-04
1.166000e-10,1.003755e-04,4.248031e-05,2.574530e-05,0.16081190000000001,1.466784e-05,4.248031e-05,1.964912,5.996235e-05,9.000060e-05,3.747647e-06,5.996235e-05,-5.126794e-05,1.872933e-05,2.500000e-04,1.987321e-04,1.872933e-05,1.068762,2.250368e-05,1.752550e-04,5.625921e-06,2.250368e-05,1.785113e-05,6.851355e-06,1.565233e-05,0.84947859999999997,4.784762e-06,1.533284e-04
1.167000e-10,8.501120e-05,4.332625e-05,3.501167e-06,0.16483329999999999,1.173892e-05,4.332625e-05,1.9847250000000001,6.977111e-05,8.916203e-05,4.360695e-06,6.977111e-05,-5.019648e-05,2.373193e-05,2.500000e-04,1.998035e-04,2.373193e-05,1.0755520000000001,2.230726e-05,1.758823e-04,5.576814e-06,2.230726e-05,1.834441e-05,5.998956e-06,1.630830e-05,0.85123570000000004,6.837726e-06,1.532600e-04
1.168000e-10,6.468595e-05,4.264618e-05,-2.164622e-05,0.16786129999999999,8.330363e-06,4.264618e-05,2.0071300000000001,7.800180e-05,8.668012e-05,4.875113e-06,7.800180e-05,-4.890905e-05,2.790816e-05,2.500000e-04,2.010909e-04,2.790816e-05,1.0823100000000001,2.218548e-05,1.767652e-04,5.546370e-06,2.218548e-05,1.877935e-05,5.275097e-06,1.691038e-05,0.85356829999999995,8.623635e-06,1.531520e-04
1.169000e-10,4.256183e-05,4.046735e-05,-4.392302e-05,0.16966510000000001,3.921994e-06,4.046735e-05,2.031323,8.256286e-05,8.278228e-05,5.160179e-06,8.256286e-05,-4.747511e-05,3.014396e-05,2.500000e-04,2.025249e-04,3.014396e-05,1.0890740000000001,2.227494e-05,1.777880e-04,5.568735e-06,2.227494e-05,1.916820e-05,4.755595e-06,1.751934e-05,0.85638789999999998,1.008106e-05,1.530378e-04
1.170000e-10,2.198220e-05,3.715783e-05,-5.812310e-05,0.1698897,-1.859112e-06,3.715783e-05,2.05599,8.196441e-05,7.804310e-05,5.122776e-06,8.196441e-05,-4.600805e-05,2.967243e-05,2.500000e-04,2.039920e-04,2.967243e-05,1.0959110000000001,2.261955e-05,1.788101e-04,5.654887e-06,2.261955e-05,1.952699e-05,4.468715e-06,1.815083e-05,0.85959260000000004,1.118034e-05,1.529485e-04
1.171000e-10,5.337971e-06,3.333297e-05,-6.123800e-05,0.16812099999999999,-9.101018e-06,3.333297e-05,2.0795430000000001,7.567698e-05,7.324697e-05,4.729811e-06,7.567698e-05,-4.464382e-05,2.625634e-05,2.500000e-04,2.053562e-04,2.625634e-05,1.1028819999999999,2.316430e-05,1.796932e-04,5.791076e-06,2.316430e-05,1.987190e-05,4.393637e-06,1.877067e-05,0.8630757,1.192129e-05,1.529094e-04
1.172000e-10,-6.430405e-06,2.969608e-05,-5.314337e-05,0.1639786,-1.753924e-05,2.969608e-05,2.100409,6.425221e-05,6.919467e-05,4.015763e-06,6.425221e-05,-4.351435e-05,2.024172e-05,2.500000e-04,2.064857e-04,2.024172e-05,1.1100209999999999,2.376876e-05,1.803275e-04,5.942191e-06,2.376876e-05,2.021598e-05,4.467665e-06,1.930110e-05,0.866734,1.232773e-05,1.529368e-04
1.173000e-10,-1.368209e-05,2.687070e-05,-3.629443e-05,0.15721460000000001,-2.657461e-05,2.687070e-05,2.1173280000000001,4.918695e-05,6.651855e-05,3.074185e-06,4.918695e-05,-4.272203e-05,1.247477e-05,2.500000e-04,2.072780e-04,1.247477e-05,1.11731,2.423741e-05,1.806520e-04,6.059353e-06,2.423741e-05,2.056661e-05,4.600694e-06,1.963672e-05,0.87047339999999995,1.244004e-05,1.530370e-04
1.174000e-10,-1.756239e-05,2.527194e-05,-1.478193e-05,0.1477956,-3.536730e-05,2.527194e-05,2.129569,3.258683e-05,6.555608e-05,2.036677e-06,3.258683e-05,-4.232082e-05,4.113251e-06,2.500000e-04,2.076792e-04,4.113251e-06,1.1246750000000001,2.436033e-05,1.806649e-04,6.090083e-06,2.436033e-05,2.092420e-05,4.693964e-06,1.966637e-05,0.87421280000000001,1.230680e-05,1.532057e-04
1.175000e-10,-1.944133e-05,2.504174e-05,6.811327e-06,0.1359495,-4.298009e-05,2.504174e-05,2.137038,1.672743e-05,6.630383e-05,1.045464e-06,1.672743e-05,-4.230755e-05,-3.614175e-06,2.500000e-04,2.076924e-04,-3.614175e-06,1.131982,2.395578e-05,1.804212e-04,5.988944e-06,2.395578e-05,2.128233e-05,4.659326e-06,1.929645e-05,0.87788549999999999,1.197710e-05,1.534305e-04
1.176000e-10,-2.049018e-05,2.605068e-05,2.442769e-05,0.12216870000000001,-4.853684e-05,2.605068e-05,2.1402600000000001,3.618974e-06,6.844908e-05,2.261859e-07,3.618974e-06,-4.262459e-05,-9.643585e-06,2.500000e-04,2.073754e-04,-9.643585e-06,1.1390579999999999,2.290614e-05,1.800197e-04,5.726536e-06,2.290614e-05,2.162917e-05,4.435398e-06,1.847075e-05,0.8814381,1.149422e-05,1.536927e-04
1.177000e-10,-2.143327e-05,2.795444e-05,3.526744e-05,0.1071705,-5.136346e-05,2.795444e-05,2.140253,-5.337236e-06,7.146025e-05,-3.335773e-07,-5.337236e-06,-4.317223e-05,-1.325906e-05,2.500000e-04,2.068278e-04,-1.325906e-05,1.145707,2.118088e-05,1.795828e-04,5.295220e-06,2.118088e-05,2.194980e-05,3.997810e-06,1.718307e-05,0.88482859999999997,1.089191e-05,1.539717e-04
1.178000e-10,-2.243964e-05,3.028633e-05,3.818942e-05,0.091822600000000004,-5.108620e-05,3.028633e-05,2.1383179999999999,-9.542856e-06,7.471063e-05,-5.964285e-07,-9.542856e-06,-4.382787e-05,-1.419279e-05,2.500000e-04,2.061721e-04,-1.419279e-05,1.1517409999999999,1.884273e-05,1.792324e-04,4.710682e-06,1.884273e-05,2.222909e-05,3.362076e-06,1.548065e-05,0.88802360000000002,1.019303e-05,1.542476e-04
1.179000e-10,-2.312994e-05,3.256434e-05,3.376601e-05,0.077049670000000001,-4.767246e-05,3.256434e-05,2.135805,-9.223492e-06,7.760824e-05,-5.764683e-07,-9.223492e-06,-4.446743e-05,-1.263043e-05,2.500000e-04,2.055326e-04,-1.263043e-05,1.157,1.603737e-05,1.790688e-04,4.009342e-06,1.603737e-05,2.245445e-05,2.579161e-06,1.345821e-05,0.89099490000000003,9.410821e-06,1.545046e-04
1.180000e-10,-2.270835e-05,3.439001e-05,2.399251e-05,0.063736570000000006,-4.141201e-05,3.439001e-05,2.1338949999999999,-5.288850e-06,7.970549e-05,-3.305531e-07,-5.288850e-06,-4.498493e-05,-9.129197e-06,2.500000e-04,2.050151e-04,-9.129197e-06,1.161381,1.296954e-05,1.791546e-04,3.242386e-06,1.296954e-05,2.261804e-05,1.725172e-06,1.124437e-05,0.89371769999999995,8.551918e-06,1.547329e-04
1.181000e-10,-2.022423e-05,3.551858e-05,1.170035e-05,0.052644799999999999,-3.284845e-05,3.551858e-05,2.1334460000000002,9.238614e-07,8.076739e-05,5.774134e-08,9.238614e-07,-4.530655e-05,-4.473615e-06,2.500000e-04,2.046935e-04,-4.473615e-06,1.164841,9.871091e-06,1.795076e-04,2.467773e-06,9.871091e-06,2.271809e-05,8.875577e-07,8.983533e-06,0.89616899999999999,7.620392e-06,1.549291e-04
1.182000e-10,-1.491964e-05,3.588608e-05,-1.954636e-07,0.044353169999999997,-2.268052e-05,3.588608e-05,2.1349079999999998,7.956344e-06,8.078608e-05,4.972715e-07,7.956344e-06,-4.539727e-05,4.945216e-07,2.500000e-04,2.046027e-04,4.945216e-07,1.167405,6.967301e-06,1.801017e-04,1.741825e-06,6.967301e-06,2.275916e-05,1.506240e-07,6.816677e-06,0.89832749999999995,6.621927e-06,1.550961e-04
1.183000e-10,-6.559813e-06,3.559018e-05,-9.414214e-06,0.039227869999999998,-1.165736e-05,3.559018e-05,2.1383350000000001,1.451176e-05,7.994296e-05,9.069848e-07,1.451176e-05,-4.525977e-05,5.032093e-06,2.500000e-04,2.047402e-04,5.032093e-06,1.1691609999999999,4.447570e-06,1.808769e-04,1.111893e-06,4.447570e-06,2.275146e-05,-4.170412e-07,4.864612e-06,0.90017469999999999,5.567273e-06,1.552414e-04
1.184000e-10,4.389798e-06,3.483495e-05,-1.477321e-05,0.037420229999999999,-4.897973e-07,3.483495e-05,2.1434579999999999,1.965280e-05,7.853379e-05,1.228300e-06,1.965280e-05,-4.492714e-05,8.604016e-06,2.500000e-04,2.050729e-04,8.604016e-06,1.170242,2.444768e-06,1.817523e-04,6.111921e-07,2.444768e-06,2.270934e-05,-7.712960e-07,3.216064e-06,0.90169679999999997,4.474400e-06,1.553755e-04
1.185000e-10,1.685417e-05,3.386143e-05,-1.624020e-05,0.038885650000000001,1.020872e-05,3.386143e-05,2.1498020000000002,2.288565e-05,7.688300e-05,1.430353e-06,2.288565e-05,-4.445193e-05,1.093009e-05,2.500000e-04,2.055481e-04,1.093009e-05,1.1708099999999999,1.025477e-06,1.826424e-04,2.563693e-07,1.025477e-06,2.264934e-05,-8.963918e-07,1.921869e-06,0.90288670000000004,3.369043e-06,1.555093e-04
1.186000e-10,2.950887e-05,3.288896e-05,-1.457910e-05,0.043415299999999997,1.994965e-05,3.288896e-05,2.156806,2.413832e-05,7.527471e-05,1.508645e-06,2.413832e-05,-4.389440e-05,1.197368e-05,2.500000e-04,2.061056e-04,1.197368e-05,1.171038,1.909620e-07,1.834698e-04,4.774051e-08,1.909620e-07,2.258809e-05,-8.041960e-07,9.951580e-07,0.90374589999999999,2.283634e-06,1.556523e-04
1.187000e-10,4.124681e-05,3.208487e-05,-1.079851e-05,0.050672750000000003,2.837335e-05,3.208487e-05,2.1639360000000001,2.367197e-05,7.391751e-05,1.479498e-06,2.367197e-05,-4.331214e-05,1.189253e-05,2.500000e-04,2.066879e-04,1.189253e-05,1.1710910000000001,-1.130831e-07,1.841756e-04,-2.827077e-08,-1.130831e-07,2.254052e-05,-5.295409e-07,4.164578e-07,0.90428649999999999,1.254911e-06,1.558108e-04
1.188000e-10,5.151445e-05,3.156352e-05,-5.699533e-06,0.06023075,3.524158e-05,3.156352e-05,2.1707640000000001,2.197241e-05,7.294241e-05,1.373276e-06,2.197241e-05,-4.275216e-05,1.097666e-05,2.500000e-04,2.072478e-04,1.097666e-05,1.1711119999999999,1.908080e-08,1.847247e-04,4.770201e-09,1.908080e-08,2.251836e-05,-1.229868e-07,1.420676e-07,0.90453159999999999,3.206435e-07,1.559877e-04
1.189000e-10,6.038263e-05,3.140296e-05,2.974375e-07,0.07160627,4.042833e-05,3.140296e-05,2.177022,1.965686e-05,7.242016e-05,1.228554e-06,1.965686e-05,-4.224575e-05,9.592589e-06,2.500000e-04,2.077542e-04,9.592589e-06,1.1712149999999999,4.716832e-07,1.851070e-04,1.179208e-07,4.716832e-07,2.252931e-05,3.576236e-07,1.140597e-07,0.90451530000000002,-4.839729e-07,1.561813e-04
1.190000e-10,6.838671e-05,3.166342e-05,7.064541e-06,0.084293469999999995,4.391273e-05,3.166342e-05,2.1826340000000002,1.740944e-05,7.238089e-05,1.088090e-06,1.740944e-05,-4.180556e-05,8.141665e-06,2.500000e-04,2.081944e-04,8.141665e-06,1.1714770000000001,1.126105e-06,1.853361e-04,2.815263e-07,1.126105e-06,2.257684e-05,8.556100e-07,2.704953e-07,0.904281,-1.129694e-06,1.563869e-04
1.191000e-10,7.626714e-05,3.239712e-05,1.455474e-05,0.097794679999999995,4.577275e-05,3.239712e-05,2.1877339999999998,1.593965e-05,7.282536e-05,9.962279e-07,1.593965e-05,-4.142447e-05,7.030919e-06,2.500000e-04,2.085755e-04,7.030919e-06,1.171945,1.877808e-06,1.854456e-04,4.694519e-07,1.877808e-06,2.266052e-05,1.322970e-06,5.548377e-07,0.90387969999999995,-1.595913e-06,1.565970e-04
1.192000e-10,8.473279e-05,3.364644e-05,2.260696e-05,0.1116489,4.617580e-05,3.364644e-05,2.1926649999999999,1.595003e-05,7.372533e-05,9.968767e-07,1.595003e-05,-4.107577e-05,6.649910e-06,2.500000e-04,2.089242e-04,6.649910e-06,1.1726380000000001,2.650207e-06,1.854847e-04,6.625517e-07,2.650207e-06,2.277695e-05,1.726325e-06,9.238817e-07,0.90336660000000002,-1.872287e-06,1.568031e-04
1.193000e-10,9.430068e-05,3.543346e-05,3.083822e-05,0.12545600000000001,4.536265e-05,3.543346e-05,2.197975,1.809981e-05,7.501685e-05,1.131238e-06,1.809981e-05,-4.071462e-05,7.347578e-06,2.500000e-04,2.092854e-04,7.347578e-06,1.173559,3.404653e-06,1.855133e-04,8.511634e-07,3.404653e-06,2.292093e-05,2.050899e-06,1.353754e-06,0.90279869999999995,-1.959129e-06,1.569969e-04
1.194000e-10,1.051896e-04,3.774512e-05,3.860961e-05,0.13889499999999999,4.362283e-05,3.774512e-05,2.2043949999999999,2.295717e-05,7.659102e-05,1.434823e-06,2.295717e-05,-4.028072e-05,9.405595e-06,2.500000e-04,2.097193e-04,9.405595e-06,1.1747050000000001,4.145981e-06,1.855958e-04,1.036495e-06,4.145981e-06,2.308699e-05,2.302309e-06,1.843671e-06,0.90223129999999996,-1.866500e-06,1.571722e-04
1.195000e-10,1.172008e-04,4.051580e-05,4.500287e-05,0.1517329,4.126105e-05,4.051580e-05,2.2128019999999999,3.093691e-05,7.828477e-05,1.933557e-06,3.093691e-05,-3.970252e-05,1.300681e-05,2.500000e-04,2.102975e-04,1.300681e-05,1.176085,4.923285e-06,1.857958e-04,1.230821e-06,4.923285e-06,2.327086e-05,2.506089e-06,2.417197e-06,0.90171559999999995,-1.612152e-06,1.573258e-04
1.196000e-10,1.295308e-04,4.360627e-05,4.875538e-05,0.1638221,3.855451e-05,4.360627e-05,2.2241569999999999,4.222093e-05,7.987066e-05,2.638808e-06,4.222093e-05,-3.890320e-05,1.819761e-05,2.500000e-04,2.110968e-04,1.819761e-05,1.1777249999999999,5.825701e-06,1.861695e-04,1.456425e-06,5.825701e-06,2.347087e-05,2.704940e-06,3.120761e-06,0.90129689999999996,-1.218551e-06,1.574583e-04
1.197000e-10,1.405550e-04,4.677843e-05,4.819507e-05,0.17508380000000001,3.570101e-05,4.677843e-05,2.23942,5.665889e-05,8.104591e-05,3.541180e-06,5.665889e-05,-3.780866e-05,2.484295e-05,2.500000e-04,2.121913e-04,2.484295e-05,1.179684,6.972990e-06,1.867591e-04,1.743248e-06,6.972990e-06,2.368902e-05,2.953800e-06,4.019190e-06,0.90101359999999997,-7.093753e-07,1.575750e-04
1.198000e-10,1.477973e-04,4.967497e-05,4.138106e-05,0.1854741,3.276133e-05,4.967497e-05,2.2594270000000001,7.365490e-05,8.142946e-05,4.603431e-06,7.365490e-05,-3.635792e-05,3.257705e-05,2.500000e-04,2.136421e-04,3.257705e-05,1.182059,8.500800e-06,1.875853e-04,2.125200e-06,8.500800e-06,2.393162e-05,3.312814e-06,5.187985e-06,0.90089770000000002,-1.059113e-07,1.576855e-04
1.199000e-10,1.484290e-04,5.182934e-05,2.674909e-05,0.1949352,2.960783e-05,5.182934e-05,2.2847469999999999,9.207205e-05,8.059031e-05,5.754503e-06,9.207205e-05,-3.451548e-05,4.076565e-05,2.500000e-04,2.154845e-04,4.076565e-05,1.1849860000000001,1.054074e-05,1.886400e-04,2.635184e-06,1.054074e-05,2.420933e-05,3.838477e-06,6.702261e-06,0.90097579999999999,5.761442e-07,1.578029e-04
1.200000e-10,1.404079e-04,5.273777e-05,4.281978e-06,0.20333619999999999,2.590406e-05,5.273777e-05,2.315515,1.102218e-04,7.813314e-05,6.888865e-06,1.102218e-04,-3.228424e-05,4.851280e-05,2.500000e-04,2.177158e-04,4.851280e-05,1.1886350000000001,1.319624e-05,1.898803e-04,3.299061e-06,1.319624e-05,2.453644e-05,4.573491e-06,8.622754e-06,0.90127109999999999,1.328990e-06,1.579426e-04
1.201000e-10,9.007425e-05,5.058436e-05,-5.526494e-05,0.2103293,2.069764e-05,5.058436e-05,2.351019,1.246415e-04,7.253252e-05,7.790097e-06,1.246415e-04,-2.973826e-05,5.406715e-05,2.500000e-04,2.202617e-04,5.406715e-05,1.193195,1.650725e-05,1.912057e-04,4.126812e-06,1.650725e-05,2.492921e-05,5.532850e-06,1.097440e-05,0.90180570000000004,2.153616e-06,1.581203e-04
1.202000e-10,7.915170e-05,4.687574e-05,-6.729333e-05,0.2153716,1.338476e-05,4.687574e-05,2.3898079999999999,1.330603e-04,6.557176e-05,8.316267e-06,1.330603e-04,-2.701229e-05,5.631916e-05,2.500000e-04,2.229877e-04,5.631916e-05,1.198852,2.042194e-05,1.924788e-04,5.105486e-06,2.042194e-05,2.540338e-05,6.693345e-06,1.372860e-05,0.90260359999999995,3.058886e-06,1.583495e-04
1.203000e-10,5.115382e-05,4.179804e-05,-8.643363e-05,0.2177798,3.590717e-06,4.179804e-05,2.429881,1.339967e-04,5.770666e-05,8.374796e-06,1.339967e-04,-2.428342e-05,5.460643e-05,2.500000e-04,2.257166e-04,5.460643e-05,1.2057580000000001,2.478387e-05,1.935494e-04,6.195967e-06,2.478387e-05,2.597117e-05,7.989663e-06,1.679421e-05,0.90369169999999999,4.058703e-06,1.586386e-04
1.204000e-10,2.189655e-05,3.583132e-05,-9.616842e-05,0.21680830000000001,-8.758598e-06,3.583132e-05,2.4689290000000002,1.268236e-04,4.965386e-05,7.926473e-06,1.268236e-04,-2.174901e-05,4.874354e-05,2.500000e-04,2.282510e-04,4.874354e-05,1.214002,2.933648e-05,1.942786e-04,7.334121e-06,2.933648e-05,2.663827e-05,9.317854e-06,2.001863e-05,0.90510120000000005,5.167498e-06,1.589892e-04
1.205000e-10,-5.871358e-06,2.964662e-05,-9.440542e-05,0.21175260000000001,-2.335927e-05,2.964662e-05,2.5046119999999998,1.118933e-04,4.225501e-05,6.993333e-06,1.118933e-04,-1.960173e-05,3.907432e-05,2.500000e-04,2.303983e-04,3.907432e-05,1.2235860000000001,3.374469e-05,1.945607e-04,8.436172e-06,3.374469e-05,2.740144e-05,1.054570e-05,2.319899e-05,0.90686639999999996,6.394636e-06,1.593945e-04
1.206000e-10,-3.073192e-05,2.395182e-05,-8.174776e-05,0.2020641,-3.950875e-05,2.395182e-05,2.534843,9.052458e-05,3.629843e-05,5.657786e-06,9.052458e-05,-1.800440e-05,2.644709e-05,2.500000e-04,2.319956e-04,2.644709e-05,1.2344040000000001,3.763040e-05,1.943410e-04,9.407600e-06,3.763040e-05,2.824704e-05,1.152858e-05,2.610182e-05,0.90902240000000001,7.738590e-06,1.598393e-04
1.207000e-10,-5.221666e-05,1.934834e-05,-6.086728e-05,0.1874585,-5.615893e-05,1.934834e-05,2.558049,6.480954e-05,3.236649e-05,4.050597e-06,6.480954e-05,-1.706875e-05,1.209627e-05,2.500000e-04,2.329313e-04,1.209627e-05,1.246237,4.061701e-05,1.936261e-04,1.015425e-05,4.061701e-05,2.915088e-05,1.212847e-05,2.848854e-05,0.91160099999999999,9.181863e-06,1.603009e-04
1.208000e-10,-7.025085e-05,1.623554e-05,-3.551180e-05,0.1679987,-7.203126e-05,1.623554e-05,2.5733380000000001,3.729220e-05,3.074637e-05,2.330763e-06,3.729220e-05,-1.684159e-05,-2.541867e-06,2.500000e-04,2.331584e-04,-2.541867e-06,1.2587660000000001,4.237594e-05,1.924849e-04,1.059398e-05,4.237594e-05,3.007950e-05,1.223309e-05,3.014285e-05,0.91462549999999998,1.068761e-05,1.607519e-04
1.209000e-10,-8.484120e-05,1.476843e-05,-9.664064e-06,0.14413780000000001,-8.576972e-05,1.476843e-05,2.5805799999999999,1.059258e-05,3.140686e-05,6.620365e-07,1.059258e-05,-1.730047e-05,-1.603778e-05,2.500000e-04,2.326995e-04,-1.603778e-05,1.271585,4.266813e-05,1.910398e-04,1.066703e-05,4.266813e-05,3.099274e-05,1.177222e-05,3.089591e-05,0.91810480000000005,1.219866e-05,1.611627e-04
1.210000e-10,-9.611763e-05,1.485487e-05,1.294827e-05,0.1167159,-9.610717e-05,1.485487e-05,2.5803690000000001,-1.295873e-05,3.402377e-05,-8.099209e-07,-1.295873e-05,-1.835898e-05,-2.716656e-05,2.500000e-04,2.316410e-04,-2.716656e-05,1.2842389999999999,4.137439e-05,1.894501e-04,1.034360e-05,4.137439e-05,3.184734e-05,1.072864e-05,3.064574e-05,0.92202740000000005,1.363944e-05,1.615058e-04
1.211000e-10,-7.088081e-05,1.759287e-05,6.095665e-05,0.08699875,-1.015776e-04,1.759287e-05,2.5741689999999999,-3.025986e-05,3.934225e-05,-1.891241e-06,-3.025986e-05,-1.985814e-05,-3.438973e-05,2.500000e-04,2.301419e-04,-3.438973e-05,1.29626,3.851961e-05,1.879107e-04,9.629902e-06,3.851961e-05,3.260122e-05,9.145652e-06,2.937395e-05,0.92635749999999994,1.492069e-05,1.617590e-04
1.212000e-10,-8.921123e-05,2.084211e-05,5.257293e-05,0.056531980000000003,-1.015015e-04,2.084211e-05,2.5639430000000001,-4.028263e-05,4.496027e-05,-2.517664e-06,-4.028263e-05,-2.160049e-05,-3.727901e-05,2.500000e-04,2.283995e-04,-3.727901e-05,1.3072109999999999,3.427539e-05,1.866128e-04,8.568848e-06,3.427539e-05,3.321791e-05,7.125282e-06,2.715011e-05,0.93103119999999995,1.594687e-05,1.619089e-04
1.213000e-10,-9.143871e-05,2.404445e-05,4.768337e-05,0.026973090000000002,-9.578614e-05,2.404445e-05,2.551755,-4.333595e-05,5.013880e-05,-2.708497e-06,-4.333595e-05,-2.338585e-05,-3.613732e-05,2.500000e-04,2.266141e-04,-3.613732e-05,1.3167230000000001,2.893870e-05,1.857090e-04,7.234675e-06,2.893870e-05,3.367048e-05,4.816683e-06,2.412202e-05,0.93595680000000003,1.662521e-05,1.619527e-04
1.214000e-10,-8.976967e-05,2.669982e-05,3.572836e-05,-6.7258880000000548e-05,-8.484705e-05,2.669982e-05,2.5394580000000002,-4.065098e-05,5.428054e-05,-2.540686e-06,-4.065098e-05,-2.504003e-05,-3.177178e-05,2.500000e-04,2.249600e-04,-3.177178e-05,1.3245309999999999,2.289259e-05,1.852925e-04,5.723147e-06,2.289259e-05,3.394428e-05,2.397374e-06,2.049522e-05,0.94101710000000005,1.687544e-05,1.618992e-04
1.215000e-10,-8.387100e-05,2.845936e-05,1.967427e-05,-0.023161709999999999,-6.951212e-05,2.845936e-05,2.5284650000000002,-3.403315e-05,5.702104e-05,-2.127072e-06,-3.403315e-05,-2.643461e-05,-2.529533e-05,2.500000e-04,2.235654e-04,-2.529533e-05,1.330487,1.655751e-05,1.853878e-04,4.139378e-06,1.655751e-05,3.403817e-05,5.110642e-08,1.650640e-05,0.94607439999999998,1.663887e-05,1.617676e-04
1.216000e-10,-7.306046e-05,2.919328e-05,3.316662e-06,-0.041168419999999997,-5.088915e-05,2.919328e-05,2.519638,-2.548797e-05,5.828290e-05,-1.592998e-06,-2.548797e-05,-2.749663e-05,-1.791487e-05,2.500000e-04,2.225034e-04,-1.791487e-05,1.334568,1.034177e-05,1.859538e-04,2.585443e-06,1.034177e-05,3.396414e-05,-2.053886e-06,1.239566e-05,0.95097810000000005,1.588559e-05,1.615855e-04
