time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.936250e-11,3.080625e-01,-3.163484e-06,1.494066e-05,-5.933600e-08,-5.933600e-08,1.500000e-05,-3.100124e-06,-3.163484e-06,7.752556e-01,1.561966e-07,7.001332e-06,7.000000e-06,1.561966e-09,0.000000e+00,1.561966e-07,-2.893997e-09,-2.893997e-09,-3.812156e-06,-4.247139e-06,-5.933600e-08,-5.933600e-08,5.911057e+00,-3.836866e-07,3.047890e-01,3.823442e-06,2.668513e-01,-4.034917e-06,-2.670551e-01,4.451121e-06,1.960560e-05,-1.966494e-05,1.945545e-05,2.412644e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.937500e-11,3.079410e-01,-3.236733e-06,1.494454e-05,-5.545979e-08,-5.545979e-08,1.500000e-05,-3.172250e-06,-3.236733e-06,7.752616e-01,1.600986e-07,7.001254e-06,7.000000e-06,1.600986e-09,0.000000e+00,1.600986e-07,-2.854875e-09,-2.854875e-09,-3.837768e-06,-4.221973e-06,-5.545979e-08,-5.545979e-08,5.911042e+00,-3.885342e-07,3.049382e-01,4.037095e-06,2.666987e-01,-4.005491e-06,-2.668868e-01,4.410766e-06,1.961724e-05,-1.967270e-05,1.946672e-05,2.411582e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.938750e-11,3.078168e-01,-3.306419e-06,1.494847e-05,-5.152704e-08,-5.152704e-08,1.500000e-05,-3.240900e-06,-3.306419e-06,7.752678e-01,1.637782e-07,7.001174e-06,7.000000e-06,1.637782e-09,0.000000e+00,1.637782e-07,-2.812122e-09,-2.812122e-09,-3.859225e-06,-4.192356e-06,-5.152704e-08,-5.152704e-08,5.911027e+00,-3.931587e-07,3.050956e-01,4.248025e-06,2.665472e-01,-3.970696e-06,-2.667202e-01,4.365731e-06,1.962871e-05,-1.968023e-05,1.947801e-05,2.410529e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.940000e-11,3.076900e-01,-3.372480e-06,1.495246e-05,-4.754309e-08,-4.754309e-08,1.500000e-05,-3.306016e-06,-3.372480e-06,7.752741e-01,1.672313e-07,7.001093e-06,7.000000e-06,1.672313e-09,0.000000e+00,1.672313e-07,-2.765808e-09,-2.765808e-09,-3.876533e-06,-4.158361e-06,-4.754309e-08,-4.754309e-08,5.911012e+00,-3.975494e-07,3.052608e-01,4.456087e-06,2.663972e-01,-3.930605e-06,-2.665553e-01,4.316108e-06,1.963998e-05,-1.968752e-05,1.948931e-05,2.409486e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.941250e-11,3.075607e-01,-3.434861e-06,1.495649e-05,-4.351330e-08,-4.351330e-08,1.500000e-05,-3.367540e-06,-3.434861e-06,7.752805e-01,1.704544e-07,7.001011e-06,7.000000e-06,1.704544e-09,0.000000e+00,1.704544e-07,-2.716007e-09,-2.716007e-09,-3.889700e-06,-4.120066e-06,-4.351330e-08,-4.351330e-08,5.910997e+00,-4.016957e-07,3.054339e-01,4.661138e-06,2.662489e-01,-3.885300e-06,-2.663925e-01,4.261994e-06,1.965104e-05,-1.969455e-05,1.950060e-05,2.408453e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.942500e-11,3.074292e-01,-3.493510e-06,1.496056e-05,-3.944311e-08,-3.944311e-08,1.500000e-05,-3.425424e-06,-3.493510e-06,7.752870e-01,1.734442e-07,7.000928e-06,7.000000e-06,1.734442e-09,0.000000e+00,1.734442e-07,-2.662797e-09,-2.662797e-09,-3.898741e-06,-4.077551e-06,-3.944311e-08,-3.944311e-08,5.910982e+00,-4.055872e-07,3.056148e-01,4.863036e-06,2.661023e-01,-3.834865e-06,-2.662318e-01,4.203490e-06,1.966188e-05,-1.970133e-05,1.951186e-05,2.407434e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.943750e-11,3.072955e-01,-3.548379e-06,1.496466e-05,-3.533797e-08,-3.533797e-08,1.500000e-05,-3.479620e-06,-3.548379e-06,7.752937e-01,1.761976e-07,7.000844e-06,7.000000e-06,1.761976e-09,0.000000e+00,1.761976e-07,-2.606260e-09,-2.606260e-09,-3.903676e-06,-4.030902e-06,-3.533797e-08,-3.533797e-08,5.910966e+00,-4.092138e-07,3.058032e-01,5.061643e-06,2.659577e-01,-3.779395e-06,-2.660733e-01,4.140705e-06,1.967249e-05,-1.970783e-05,1.952308e-05,2.406427e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.945000e-11,3.071598e-01,-3.599427e-06,1.496880e-05,-3.120334e-08,-3.120334e-08,1.500000e-05,-3.530086e-06,-3.599427e-06,7.753004e-01,1.787120e-07,7.000759e-06,7.000000e-06,1.787120e-09,0.000000e+00,1.787120e-07,-2.546482e-09,-2.546482e-09,-3.904526e-06,-3.980211e-06,-3.120334e-08,-3.120334e-08,5.910951e+00,-4.125655e-07,3.059992e-01,5.256821e-06,2.658154e-01,-3.718989e-06,-2.659174e-01,4.073748e-06,1.968286e-05,-1.971406e-05,1.953426e-05,2.405435e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.946250e-11,3.070222e-01,-3.646614e-06,1.497296e-05,-2.704472e-08,-2.704472e-08,1.500000e-05,-3.576784e-06,-3.646614e-06,7.753072e-01,1.809850e-07,7.000674e-06,7.000000e-06,1.809850e-09,0.000000e+00,1.809850e-07,-2.483555e-09,-2.483555e-09,-3.901320e-06,-3.925573e-06,-2.704472e-08,-2.704472e-08,5.910935e+00,-4.156323e-07,3.062024e-01,5.448436e-06,2.656754e-01,-3.653753e-06,-2.657640e-01,4.002736e-06,1.969296e-05,-1.972001e-05,1.954536e-05,2.404460e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.947500e-11,3.068829e-01,-3.689907e-06,1.497713e-05,-2.286762e-08,-2.286762e-08,1.500000e-05,-3.619680e-06,-3.689907e-06,7.753141e-01,1.830145e-07,7.000587e-06,7.000000e-06,1.830145e-09,0.000000e+00,1.830145e-07,-2.417572e-09,-2.417572e-09,-3.894092e-06,-3.867086e-06,-2.286762e-08,-2.286762e-08,5.910919e+00,-4.184049e-07,3.064129e-01,5.636355e-06,2.655380e-01,-3.583799e-06,-2.656135e-01,3.927789e-06,1.970279e-05,-1.972566e-05,1.955638e-05,2.403501e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.948750e-11,3.067421e-01,-3.729276e-06,1.498132e-05,-1.867753e-08,-1.867753e-08,1.500000e-05,-3.658746e-06,-3.729276e-06,7.753211e-01,1.847988e-07,7.000501e-06,7.000000e-06,1.847988e-09,0.000000e+00,1.847988e-07,-2.348630e-09,-2.348630e-09,-3.882876e-06,-3.804853e-06,-1.867753e-08,-1.867753e-08,5.910903e+00,-4.208739e-07,3.066304e-01,5.820447e-06,2.654034e-01,-3.509244e-06,-2.654658e-01,3.849029e-06,1.971235e-05,-1.973102e-05,1.956731e-05,2.402559e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.950000e-11,3.065998e-01,-3.764697e-06,1.498552e-05,-1.447997e-08,-1.447997e-08,1.500000e-05,-3.693956e-06,-3.764697e-06,7.753282e-01,1.863366e-07,7.000413e-06,7.000000e-06,1.863366e-09,0.000000e+00,1.863366e-07,-2.276833e-09,-2.276833e-09,-3.867716e-06,-3.738981e-06,-1.447997e-08,-1.447997e-08,5.910887e+00,-4.230302e-07,3.068549e-01,6.000586e-06,2.652716e-01,-3.430211e-06,-2.653212e-01,3.766586e-06,1.972160e-05,-1.973608e-05,1.957812e-05,2.401637e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.951250e-11,3.064562e-01,-3.796149e-06,1.498972e-05,-1.028042e-08,-1.028042e-08,1.500000e-05,-3.725290e-06,-3.796149e-06,7.753353e-01,1.876268e-07,7.000326e-06,7.000000e-06,1.876268e-09,0.000000e+00,1.876268e-07,-2.202283e-09,-2.202283e-09,-3.848655e-06,-3.669581e-06,-1.028042e-08,-1.028042e-08,5.910871e+00,-4.248652e-07,3.070861e-01,6.176646e-06,2.651430e-01,-3.346830e-06,-2.651798e-01,3.680589e-06,1.973055e-05,-1.974083e-05,1.958882e-05,2.400735e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.952500e-11,3.063116e-01,-3.823616e-06,1.499392e-05,-6.084343e-09,-6.084343e-09,1.500000e-05,-3.752733e-06,-3.823616e-06,7.753424e-01,1.886687e-07,7.000238e-06,7.000000e-06,1.886687e-09,0.000000e+00,1.886687e-07,-2.125090e-09,-2.125090e-09,-3.825745e-06,-3.596765e-06,-6.084343e-09,-6.084343e-09,5.910855e+00,-4.263705e-07,3.073239e-01,6.348505e-06,2.650175e-01,-3.259235e-06,-2.650418e-01,3.591175e-06,1.973919e-05,-1.974527e-05,1.959937e-05,2.399854e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.953750e-11,3.061659e-01,-3.847088e-06,1.499810e-05,-1.897198e-09,-1.897198e-09,1.500000e-05,-3.776272e-06,-3.847088e-06,7.753496e-01,1.894618e-07,7.000151e-06,7.000000e-06,1.894618e-09,0.000000e+00,1.894618e-07,-2.045364e-09,-2.045364e-09,-3.799038e-06,-3.520652e-06,-1.897198e-09,-1.897198e-09,5.910839e+00,-4.275377e-07,3.075682e-01,6.516044e-06,2.648955e-01,-3.167564e-06,-2.649072e-01,3.498480e-06,1.974750e-05,-1.974940e-05,1.960978e-05,2.398995e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.955000e-11,3.060195e-01,-3.866558e-06,1.500228e-05,2.275607e-09,2.275607e-09,1.500000e-05,-3.795901e-06,-3.866558e-06,7.753568e-01,1.900060e-07,7.000063e-06,7.000000e-06,1.900060e-09,0.000000e+00,1.900060e-07,-1.963220e-09,-1.963220e-09,-3.768594e-06,-3.441361e-06,2.275607e-09,2.275607e-09,5.910822e+00,-4.283593e-07,3.078188e-01,6.679145e-06,2.647771e-01,-3.071962e-06,-2.647761e-01,3.402646e-06,1.975547e-05,-1.975320e-05,1.962002e-05,2.398158e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.956250e-11,3.058724e-01,-3.882023e-06,1.500643e-05,6.428700e-09,6.428700e-09,1.500000e-05,-3.811617e-06,-3.882023e-06,7.753640e-01,1.903016e-07,6.999976e-06,7.000000e-06,1.903016e-09,0.000000e+00,1.903016e-07,-1.878773e-09,-1.878773e-09,-3.734472e-06,-3.359015e-06,6.428700e-09,6.428700e-09,5.910806e+00,-4.288277e-07,3.080754e-01,6.837695e-06,2.646623e-01,-2.972578e-06,-2.646488e-01,3.303817e-06,1.976310e-05,-1.975667e-05,1.963008e-05,2.397346e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.957500e-11,3.057247e-01,-3.893486e-06,1.501056e-05,1.055675e-08,1.055675e-08,1.500000e-05,-3.823421e-06,-3.893486e-06,7.753712e-01,1.903492e-07,6.999889e-06,7.000000e-06,1.903492e-09,0.000000e+00,1.903492e-07,-1.792144e-09,-1.792144e-09,-3.696740e-06,-3.273740e-06,1.055675e-08,1.055675e-08,5.910790e+00,-4.289358e-07,3.083380e-01,6.991583e-06,2.645514e-01,-2.869564e-06,-2.645253e-01,3.202139e-06,1.977038e-05,-1.975982e-05,1.963996e-05,2.396557e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.958750e-11,3.055768e-01,-3.900953e-06,1.501465e-05,1.465449e-08,1.465449e-08,1.500000e-05,-3.831320e-06,-3.900953e-06,7.753785e-01,1.901497e-07,6.999802e-06,7.000000e-06,1.901497e-09,0.000000e+00,1.901497e-07,-1.703455e-09,-1.703455e-09,-3.655466e-06,-3.185666e-06,1.465449e-08,1.465449e-08,5.910774e+00,-4.286769e-07,3.086063e-01,7.140702e-06,2.644445e-01,-2.763078e-06,-2.644057e-01,3.097761e-06,1.977730e-05,-1.976264e-05,1.964963e-05,2.395794e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.960000e-11,3.054286e-01,-3.904437e-06,1.501872e-05,1.871671e-08,1.871671e-08,1.500000e-05,-3.835323e-06,-3.904437e-06,7.753857e-01,1.897042e-07,6.999716e-06,7.000000e-06,1.897042e-09,0.000000e+00,1.897042e-07,-1.612829e-09,-1.612829e-09,-3.610723e-06,-3.094922e-06,1.871671e-08,1.871671e-08,5.910757e+00,-4.280447e-07,3.088802e-01,7.284947e-06,2.643416e-01,-2.653282e-06,-2.642901e-01,2.990835e-06,1.978384e-05,-1.976513e-05,1.965909e-05,2.395057e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.961250e-11,3.052803e-01,-3.903952e-06,1.502274e-05,2.273825e-08,2.273825e-08,1.500000e-05,-3.835446e-06,-3.903952e-06,7.753929e-01,1.890142e-07,6.999630e-06,7.000000e-06,1.890142e-09,0.000000e+00,1.890142e-07,-1.520394e-09,-1.520394e-09,-3.562587e-06,-3.001642e-06,2.273825e-08,2.273825e-08,5.910741e+00,-4.270332e-07,3.091595e-01,7.424217e-06,2.642430e-01,-2.540341e-06,-2.641786e-01,2.881514e-06,1.979002e-05,-1.976728e-05,1.966833e-05,2.394347e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.962500e-11,3.051322e-01,-3.899519e-06,1.502671e-05,2.671404e-08,2.671404e-08,1.500000e-05,-3.831708e-06,-3.899519e-06,7.754000e-01,1.880817e-07,6.999545e-06,7.000000e-06,1.880817e-09,0.000000e+00,1.880817e-07,-1.426276e-09,-1.426276e-09,-3.511139e-06,-2.905960e-06,2.671404e-08,2.671404e-08,5.910725e+00,-4.256368e-07,3.094440e-01,7.558415e-06,2.641488e-01,-2.424423e-06,-2.640713e-01,2.769952e-06,1.979580e-05,-1.976909e-05,1.967734e-05,2.393665e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.963750e-11,3.049842e-01,-3.891162e-06,1.503064e-05,3.063910e-08,3.063910e-08,1.500000e-05,-3.824131e-06,-3.891162e-06,7.754071e-01,1.869088e-07,6.999462e-06,7.000000e-06,1.869088e-09,0.000000e+00,1.869088e-07,-1.330606e-09,-1.330606e-09,-3.456462e-06,-2.808015e-06,3.063910e-08,3.063910e-08,5.910709e+00,-4.238506e-07,3.097335e-01,7.687447e-06,2.640590e-01,-2.305700e-06,-2.639682e-01,2.656307e-06,1.980120e-05,-1.977057e-05,1.968609e-05,2.393010e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.965000e-11,3.048367e-01,-3.878909e-06,1.503451e-05,3.450851e-08,3.450851e-08,1.500000e-05,-3.812743e-06,-3.878909e-06,7.754142e-01,1.854978e-07,6.999379e-06,7.000000e-06,1.854978e-09,0.000000e+00,1.854978e-07,-1.233516e-09,-1.233516e-09,-3.398641e-06,-2.707945e-06,3.450851e-08,3.450851e-08,5.910693e+00,-4.216697e-07,3.100278e-01,7.811221e-06,2.639737e-01,-2.184348e-06,-2.638695e-01,2.540736e-06,1.980621e-05,-1.977170e-05,1.969459e-05,2.392384e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.966250e-11,3.046897e-01,-3.862794e-06,1.503832e-05,3.831745e-08,3.831745e-08,1.500000e-05,-3.797575e-06,-3.862794e-06,7.754212e-01,1.838516e-07,6.999297e-06,7.000000e-06,1.838516e-09,0.000000e+00,1.838516e-07,-1.135138e-09,-1.135138e-09,-3.337766e-06,-2.605889e-06,3.831745e-08,3.831745e-08,5.910677e+00,-4.190900e-07,3.103267e-01,7.929650e-06,2.638931e-01,-2.060544e-06,-2.637753e-01,2.423399e-06,1.981082e-05,-1.977250e-05,1.970283e-05,2.391787e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.967500e-11,3.045434e-01,-3.842853e-06,1.504206e-05,4.206121e-08,4.206121e-08,1.500000e-05,-3.778663e-06,-3.842853e-06,7.754282e-01,1.819732e-07,6.999216e-06,7.000000e-06,1.819732e-09,0.000000e+00,1.819732e-07,-1.035607e-09,-1.035607e-09,-3.273928e-06,-2.501990e-06,4.206121e-08,4.206121e-08,5.910661e+00,-4.161076e-07,3.106299e-01,8.042652e-06,2.638173e-01,-1.934468e-06,-2.636855e-01,2.304455e-06,1.981502e-05,-1.977296e-05,1.971078e-05,2.391220e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.968750e-11,3.043980e-01,-3.819128e-06,1.504574e-05,4.573517e-08,4.573517e-08,1.500000e-05,-3.756046e-06,-3.819128e-06,7.754350e-01,1.798660e-07,6.999136e-06,7.000000e-06,1.798660e-09,0.000000e+00,1.798660e-07,-9.350577e-10,-9.350577e-10,-3.207224e-06,-2.396389e-06,4.573517e-08,4.573517e-08,5.910645e+00,-4.127192e-07,3.109374e-01,8.150145e-06,2.637463e-01,-1.806303e-06,-2.636003e-01,2.184067e-06,1.981882e-05,-1.977309e-05,1.971845e-05,2.390683e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.970000e-11,3.042535e-01,-3.791664e-06,1.504933e-05,4.933483e-08,4.933483e-08,1.500000e-05,-3.729767e-06,-3.791664e-06,7.754418e-01,1.775336e-07,6.999058e-06,7.000000e-06,1.775336e-09,0.000000e+00,1.775336e-07,-8.336262e-10,-8.336262e-10,-3.137749e-06,-2.289231e-06,4.933483e-08,4.933483e-08,5.910630e+00,-4.089220e-07,3.112488e-01,8.252055e-06,2.636802e-01,-1.676234e-06,-2.635197e-01,2.062395e-06,1.982221e-05,-1.977287e-05,1.972583e-05,2.390177e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.971250e-11,3.041101e-01,-3.760509e-06,1.505286e-05,5.285579e-08,5.285579e-08,1.500000e-05,-3.699874e-06,-3.760509e-06,7.754485e-01,1.749799e-07,6.998982e-06,7.000000e-06,1.749799e-09,0.000000e+00,1.749799e-07,-7.314492e-10,-7.314492e-10,-3.065605e-06,-2.180659e-06,5.285579e-08,5.285579e-08,5.910614e+00,-4.047135e-07,3.115641e-01,8.348309e-06,2.636190e-01,-1.544448e-06,-2.634437e-01,1.939602e-06,1.982518e-05,-1.977232e-05,1.973290e-05,2.389702e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.972500e-11,3.039679e-01,-3.725717e-06,1.505629e-05,5.629378e-08,5.629378e-08,1.500000e-05,-3.666418e-06,-3.725717e-06,7.754551e-01,1.722090e-07,6.998907e-06,7.000000e-06,1.722090e-09,0.000000e+00,1.722090e-07,-6.286640e-10,-6.286640e-10,-2.990893e-06,-2.070819e-06,5.629378e-08,5.629378e-08,5.910599e+00,-4.000919e-07,3.118828e-01,8.438838e-06,2.635629e-01,-1.411132e-06,-2.633724e-01,1.815848e-06,1.982774e-05,-1.977144e-05,1.973966e-05,2.389258e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.973750e-11,3.038272e-01,-3.687345e-06,1.505964e-05,5.964466e-08,5.964466e-08,1.500000e-05,-3.629454e-06,-3.687345e-06,7.754616e-01,1.692255e-07,6.998833e-06,7.000000e-06,1.692255e-09,0.000000e+00,1.692255e-07,-5.254080e-10,-5.254080e-10,-2.913718e-06,-1.959855e-06,5.964466e-08,5.964466e-08,5.910584e+00,-3.950557e-07,3.122049e-01,8.523579e-06,2.635119e-01,-1.276475e-06,-2.633058e-01,1.691297e-06,1.982988e-05,-1.977023e-05,1.974610e-05,2.388846e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.975000e-11,3.036880e-01,-3.645453e-06,1.506290e-05,6.290441e-08,6.290441e-08,1.500000e-05,-3.589039e-06,-3.645453e-06,7.754680e-01,1.660341e-07,6.998761e-06,7.000000e-06,1.660341e-09,0.000000e+00,1.660341e-07,-4.218188e-10,-4.218188e-10,-2.834186e-06,-1.847912e-06,6.290441e-08,6.290441e-08,5.910569e+00,-3.896040e-07,3.125301e-01,8.602471e-06,2.634660e-01,-1.140668e-06,-2.632439e-01,1.566109e-06,1.983160e-05,-1.976869e-05,1.975222e-05,2.388466e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.976250e-11,3.035504e-01,-3.600105e-06,1.506607e-05,6.606914e-08,6.606914e-08,1.500000e-05,-3.545236e-06,-3.600105e-06,7.754742e-01,1.626396e-07,6.998692e-06,7.000000e-06,1.626396e-09,0.000000e+00,1.626396e-07,-3.180341e-10,-3.180341e-10,-2.752406e-06,-1.735136e-06,6.606914e-08,6.606914e-08,5.910554e+00,-3.837365e-07,3.128581e-01,8.675457e-06,2.634253e-01,-1.003902e-06,-2.631868e-01,1.440447e-06,1.983290e-05,-1.976683e-05,1.975800e-05,2.388118e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.977500e-11,3.034146e-01,-3.551369e-06,1.506914e-05,6.913513e-08,6.913513e-08,1.500000e-05,-3.498110e-06,-3.551369e-06,7.754803e-01,1.590474e-07,6.998624e-06,7.000000e-06,1.590474e-09,0.000000e+00,1.590474e-07,-2.141912e-10,-2.141912e-10,-2.668489e-06,-1.621671e-06,6.913513e-08,6.913513e-08,5.910540e+00,-3.774532e-07,3.131888e-01,8.742487e-06,2.633898e-01,-8.663686e-07,-2.631345e-01,1.314469e-06,1.983379e-05,-1.976465e-05,1.976345e-05,2.387803e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.978750e-11,3.032808e-01,-3.499315e-06,1.507210e-05,7.209876e-08,7.209876e-08,1.500000e-05,-3.447730e-06,-3.499315e-06,7.754863e-01,1.552629e-07,6.998558e-06,7.000000e-06,1.552629e-09,0.000000e+00,1.552629e-07,-1.104269e-10,-1.104269e-10,-2.582545e-06,-1.507663e-06,7.209876e-08,7.209876e-08,5.910525e+00,-3.707547e-07,3.135220e-01,8.803510e-06,2.633595e-01,-7.282590e-07,-2.630870e-01,1.188335e-06,1.983425e-05,-1.976215e-05,1.976855e-05,2.387519e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.980000e-11,3.031489e-01,-3.444019e-06,1.507496e-05,7.495659e-08,7.495659e-08,1.500000e-05,-3.394168e-06,-3.444019e-06,7.754921e-01,1.512918e-07,6.998494e-06,7.000000e-06,1.512918e-09,0.000000e+00,1.512918e-07,-6.877542e-12,-6.877542e-12,-2.494689e-06,-1.393255e-06,7.495659e-08,7.495659e-08,5.910512e+00,-3.636421e-07,3.138574e-01,8.858484e-06,2.633345e-01,-5.897652e-07,-2.630442e-01,1.062205e-06,1.983430e-05,-1.975934e-05,1.977330e-05,2.387269e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.981250e-11,3.030193e-01,-3.385557e-06,1.507771e-05,7.770533e-08,7.770533e-08,1.500000e-05,-3.337499e-06,-3.385557e-06,7.754978e-01,1.471399e-07,6.998432e-06,7.000000e-06,1.471399e-09,0.000000e+00,1.471399e-07,9.632141e-11,9.632141e-11,-2.405035e-06,-1.278589e-06,7.770533e-08,7.770533e-08,5.910498e+00,-3.561171e-07,3.141947e-01,8.907369e-06,2.633147e-01,-4.510786e-07,-2.630063e-01,9.362343e-07,1.983393e-05,-1.975622e-05,1.977769e-05,2.387051e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.982500e-11,3.028919e-01,-3.324012e-06,1.508034e-05,8.034182e-08,8.034182e-08,1.500000e-05,-3.277800e-06,-3.324012e-06,7.755033e-01,1.428135e-07,6.998373e-06,7.000000e-06,1.428135e-09,0.000000e+00,1.428135e-07,1.990354e-10,1.990354e-10,-2.313698e-06,-1.163810e-06,8.034182e-08,8.034182e-08,5.910484e+00,-3.481818e-07,3.145338e-01,8.950130e-06,2.633002e-01,-3.123901e-07,-2.629731e-01,8.105790e-07,1.983315e-05,-1.975281e-05,1.978173e-05,2.386865e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.983750e-11,3.027669e-01,-3.259465e-06,1.508286e-05,8.286308e-08,8.286308e-08,1.500000e-05,-3.215154e-06,-3.259465e-06,7.755086e-01,1.383188e-07,6.998316e-06,7.000000e-06,1.383188e-09,0.000000e+00,1.383188e-07,3.011311e-10,3.011311e-10,-2.220797e-06,-1.049057e-06,8.286308e-08,8.286308e-08,5.910471e+00,-3.398390e-07,3.148743e-01,8.986735e-06,2.632910e-01,-1.738898e-07,-2.629447e-01,6.853929e-07,1.983195e-05,-1.974909e-05,1.978540e-05,2.386712e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.985000e-11,3.026444e-01,-3.192004e-06,1.508527e-05,8.526630e-08,8.526630e-08,1.500000e-05,-3.149643e-06,-3.192004e-06,7.755138e-01,1.336624e-07,6.998261e-06,7.000000e-06,1.336624e-09,0.000000e+00,1.336624e-07,4.024763e-10,4.024763e-10,-2.126448e-06,-9.344702e-07,8.526630e-08,8.526630e-08,5.910459e+00,-3.310917e-07,3.152162e-01,9.017157e-06,2.632870e-01,-3.576663e-08,-2.629210e-01,5.608279e-07,1.983035e-05,-1.974509e-05,1.978871e-05,2.386591e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.986250e-11,3.025245e-01,-3.121718e-06,1.508755e-05,8.754882e-08,8.754882e-08,1.500000e-05,-3.081356e-06,-3.121718e-06,7.755187e-01,1.288510e-07,6.998209e-06,7.000000e-06,1.288510e-09,0.000000e+00,1.288510e-07,5.029406e-10,5.029406e-10,-2.030770e-06,-8.201882e-07,8.754882e-08,8.754882e-08,5.910446e+00,-3.219439e-07,3.155591e-01,9.041374e-06,2.632882e-01,1.017915e-07,-2.629021e-01,4.370337e-07,1.982835e-05,-1.974080e-05,1.979165e-05,2.386503e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.987500e-11,3.024074e-01,-3.048700e-06,1.508971e-05,8.970814e-08,8.970814e-08,1.500000e-05,-3.010380e-06,-3.048700e-06,7.755235e-01,1.238915e-07,6.998159e-06,7.000000e-06,1.238915e-09,0.000000e+00,1.238915e-07,6.023949e-10,6.023949e-10,-1.933882e-06,-7.063477e-07,8.970814e-08,8.970814e-08,5.910434e+00,-3.123996e-07,3.159028e-01,9.059368e-06,2.632947e-01,2.385985e-07,-2.628878e-01,3.141581e-07,1.982595e-05,-1.973624e-05,1.979421e-05,2.386447e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.988750e-11,3.022930e-01,-2.973043e-06,1.509174e-05,9.174196e-08,9.174196e-08,1.500000e-05,-2.936807e-06,-2.973043e-06,7.755281e-01,1.187908e-07,6.998111e-06,7.000000e-06,1.187908e-09,0.000000e+00,1.187908e-07,7.007122e-10,7.007122e-10,-1.835904e-06,-5.930836e-07,9.174196e-08,9.174196e-08,5.910423e+00,-3.024637e-07,3.162470e-01,9.071125e-06,2.633063e-01,3.744699e-07,-2.628782e-01,1.923462e-07,1.982315e-05,-1.973140e-05,1.979640e-05,2.386423e-05,0.000000e+00,0.000000e+00,0.000000e+00
