time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.678750e-11,2.181091e-01,1.310503e-05,9.406875e-06,-5.931247e-07,1.000000e-05,5.987529e-06,-2.581519e-06,-5.931247e-07,-5.931247e-07,-5.913811e+00,2.783472e-06,-2.938321e-01,9.923454e-06,-2.429369e-01,1.227430e-06,2.334137e-01,4.267535e-06,-2.201571e-05,2.142258e-05,-2.155892e-05,-2.226687e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.680000e-11,2.185967e-01,1.257868e-05,9.387156e-06,-6.128440e-07,1.000000e-05,5.224555e-06,-3.518468e-06,-6.128440e-07,-6.128440e-07,-5.913704e+00,2.852291e-06,-2.934645e-01,9.433077e-06,-2.429096e-01,2.103015e-07,2.335953e-01,5.296505e-06,-2.201071e-05,2.139786e-05,-2.159175e-05,-2.227303e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.681250e-11,2.190640e-01,1.203773e-05,9.368318e-06,-6.316822e-07,1.000000e-05,4.457546e-06,-4.447273e-06,-6.316822e-07,-6.316822e-07,-5.913595e+00,2.917684e-06,-2.931157e-01,8.937031e-06,-2.429208e-01,-8.042332e-07,2.338157e-01,6.314593e-06,-2.200245e-05,2.137076e-05,-2.162173e-05,-2.228168e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.682500e-11,2.195106e-01,1.148287e-05,9.350382e-06,-6.496177e-07,1.000000e-05,3.687454e-06,-5.366814e-06,-6.496177e-07,-6.496177e-07,-5.913483e+00,2.979585e-06,-2.927859e-01,8.435739e-06,-2.429705e-01,-1.814726e-06,2.340745e-01,7.320572e-06,-2.199094e-05,2.134132e-05,-2.164883e-05,-2.229281e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.683750e-11,2.199358e-01,1.091479e-05,9.333370e-06,-6.666300e-07,1.000000e-05,2.915232e-06,-6.275982e-06,-6.666300e-07,-6.666300e-07,-5.913369e+00,3.037934e-06,-2.924751e-01,7.929630e-06,-2.430585e-01,-2.819740e-06,2.343713e-01,8.313234e-06,-2.197623e-05,2.130960e-05,-2.167302e-05,-2.230640e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.685000e-11,2.203392e-01,1.033424e-05,9.317300e-06,-6.827001e-07,1.000000e-05,2.141835e-06,-7.173691e-06,-6.827001e-07,-6.827001e-07,-5.913252e+00,3.092674e-06,-2.921837e-01,7.419132e-06,-2.431845e-01,-3.817850e-06,2.347055e-01,9.291396e-06,-2.195833e-05,2.127563e-05,-2.169429e-05,-2.232242e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.686250e-11,2.207204e-01,9.741934e-06,9.302190e-06,-6.978101e-07,1.000000e-05,1.368213e-06,-8.058869e-06,-6.978101e-07,-6.978101e-07,-5.913134e+00,3.143755e-06,-2.919117e-01,6.904677e-06,-2.433482e-01,-4.807644e-06,2.350765e-01,1.025389e-05,-2.193728e-05,2.123947e-05,-2.171261e-05,-2.234084e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.687500e-11,2.210788e-01,9.138637e-06,9.288056e-06,-7.119436e-07,1.000000e-05,5.953137e-07,-8.930469e-06,-7.119436e-07,-7.119436e-07,-5.913014e+00,3.191129e-06,-2.916593e-01,6.386696e-06,-2.435493e-01,-5.787728e-06,2.354838e-01,1.119960e-05,-2.191313e-05,2.120119e-05,-2.172798e-05,-2.236163e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.688750e-11,2.214142e-01,8.525108e-06,9.274914e-06,-7.250855e-07,1.000000e-05,-1.759181e-07,-9.787462e-06,-7.250855e-07,-7.250855e-07,-5.912892e+00,3.234753e-06,-2.914267e-01,5.865624e-06,-2.437875e-01,-6.756724e-06,2.359266e-01,1.212739e-05,-2.188592e-05,2.116083e-05,-2.174038e-05,-2.238475e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.690000e-11,2.217260e-01,7.902121e-06,9.262778e-06,-7.372220e-07,1.000000e-05,-9.445441e-07,-1.062884e-05,-7.372220e-07,-7.372220e-07,-5.912768e+00,3.274589e-06,-2.912139e-01,5.341893e-06,-2.440622e-01,-7.713277e-06,2.364043e-01,1.303619e-05,-2.185569e-05,2.111846e-05,-2.174980e-05,-2.241016e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.691250e-11,2.220141e-01,7.270457e-06,9.251659e-06,-7.483408e-07,1.000000e-05,-1.709632e-06,-1.145364e-05,-7.483408e-07,-7.483408e-07,-5.912643e+00,3.310606e-06,-2.910210e-01,4.815939e-06,-2.443729e-01,-8.656049e-06,2.369162e-01,1.392495e-05,-2.182249e-05,2.107415e-05,-2.175626e-05,-2.243783e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.692500e-11,2.222780e-01,6.630911e-06,9.241569e-06,-7.584309e-07,1.000000e-05,-2.470259e-06,-1.226088e-05,-7.584309e-07,-7.584309e-07,-5.912517e+00,3.342773e-06,-2.908481e-01,4.288193e-06,-2.447192e-01,-9.583729e-06,2.374613e-01,1.479264e-05,-2.178638e-05,2.102795e-05,-2.175974e-05,-2.246771e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.693750e-11,2.225175e-01,5.984283e-06,9.232517e-06,-7.674826e-07,1.000000e-05,-3.225509e-06,-1.304965e-05,-7.674826e-07,-7.674826e-07,-5.912389e+00,3.371067e-06,-2.906953e-01,3.759091e-06,-2.451003e-01,-1.049503e-05,2.380390e-01,1.563827e-05,-2.174742e-05,2.097994e-05,-2.176026e-05,-2.249975e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.695000e-11,2.227323e-01,5.331379e-06,9.224512e-06,-7.754879e-07,1.000000e-05,-3.974476e-06,-1.381904e-05,-7.754879e-07,-7.754879e-07,-5.912261e+00,3.395470e-06,-2.905626e-01,3.229062e-06,-2.455157e-01,-1.138869e-05,2.386484e-01,1.646088e-05,-2.170567e-05,2.093018e-05,-2.175783e-05,-2.253390e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.696250e-11,2.229223e-01,4.673013e-06,9.217560e-06,-7.824399e-07,1.000000e-05,-4.716266e-06,-1.456818e-05,-7.824399e-07,-7.824399e-07,-5.912131e+00,3.415967e-06,-2.904500e-01,2.698539e-06,-2.459648e-01,-1.226349e-05,2.392886e-01,1.725954e-05,-2.166120e-05,2.087876e-05,-2.175245e-05,-2.257011e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.697500e-11,2.230871e-01,4.010002e-06,9.211667e-06,-7.883334e-07,1.000000e-05,-5.449999e-06,-1.529622e-05,-7.883334e-07,-7.883334e-07,-5.912001e+00,3.432549e-06,-2.903576e-01,2.167949e-06,-2.464466e-01,-1.311821e-05,2.399586e-01,1.803337e-05,-2.161407e-05,2.082573e-05,-2.174416e-05,-2.260833e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.698750e-11,2.232267e-01,3.343169e-06,9.206836e-06,-7.931644e-07,1.000000e-05,-6.174804e-06,-1.600236e-05,-7.931644e-07,-7.931644e-07,-5.911871e+00,3.445210e-06,-2.902853e-01,1.637720e-06,-2.469605e-01,-1.395169e-05,2.406575e-01,1.878151e-05,-2.156435e-05,2.077118e-05,-2.173296e-05,-2.264850e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-11,2.233410e-01,2.673337e-06,9.203070e-06,-7.969304e-07,1.000000e-05,-6.889828e-06,-1.668581e-05,-7.969304e-07,-7.969304e-07,-5.911740e+00,3.453952e-06,-2.902332e-01,1.108275e-06,-2.475056e-01,-1.476279e-05,2.413843e-01,1.950314e-05,-2.151212e-05,2.071519e-05,-2.171889e-05,-2.269055e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.701250e-11,2.234297e-01,2.001332e-06,9.200370e-06,-7.996304e-07,1.000000e-05,-7.594233e-06,-1.734582e-05,-7.996304e-07,-7.996304e-07,-5.911609e+00,3.458778e-06,-2.902011e-01,5.800354e-07,-2.480810e-01,-1.555041e-05,2.421380e-01,2.019747e-05,-2.145746e-05,2.065783e-05,-2.170197e-05,-2.273443e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.702500e-11,2.234929e-01,1.327982e-06,9.198735e-06,-8.012647e-07,1.000000e-05,-8.287195e-06,-1.798167e-05,-8.012647e-07,-8.012647e-07,-5.911477e+00,3.459699e-06,-2.901891e-01,5.341888e-08,-2.486859e-01,-1.631348e-05,2.429175e-01,2.086377e-05,-2.140045e-05,2.059919e-05,-2.168225e-05,-2.278007e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.703750e-11,2.235306e-01,6.541115e-07,9.198165e-06,-8.018350e-07,1.000000e-05,-8.967909e-06,-1.859269e-05,-8.018350e-07,-8.018350e-07,-5.911346e+00,3.456727e-06,-2.901970e-01,-4.711604e-07,-2.493193e-01,-1.705098e-05,2.437218e-01,2.150132e-05,-2.134118e-05,2.053934e-05,-2.165974e-05,-2.282740e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.705000e-11,2.235426e-01,-1.945392e-08,9.198655e-06,-8.013446e-07,1.000000e-05,-9.635589e-06,-1.917822e-05,-8.013446e-07,-8.013446e-07,-5.911215e+00,3.449882e-06,-2.902248e-01,-9.932922e-07,-2.499802e-01,-1.776192e-05,2.445497e-01,2.210947e-05,-2.127972e-05,2.047838e-05,-2.163450e-05,-2.287636e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.706250e-11,2.235291e-01,-6.918922e-07,9.200202e-06,-7.997979e-07,1.000000e-05,-1.028947e-05,-1.973766e-05,-7.997979e-07,-7.997979e-07,-5.911084e+00,3.439188e-06,-2.902723e-01,-1.512571e-06,-2.506675e-01,-1.844534e-05,2.454002e-01,2.268760e-05,-2.121617e-05,2.041638e-05,-2.160657e-05,-2.292687e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.707500e-11,2.234901e-01,-1.362385e-06,9.202799e-06,-7.972010e-07,1.000000e-05,-1.092880e-05,-2.027042e-05,-7.972010e-07,-7.972010e-07,-5.910954e+00,3.424670e-06,-2.903396e-01,-2.028595e-06,-2.513803e-01,-1.910034e-05,2.462720e-01,2.323511e-05,-2.115063e-05,2.035342e-05,-2.157599e-05,-2.297887e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.708750e-11,2.234257e-01,-2.030118e-06,9.206439e-06,-7.935610e-07,1.000000e-05,-1.155285e-05,-2.077596e-05,-7.935610e-07,-7.935610e-07,-5.910824e+00,3.406363e-06,-2.904263e-01,-2.540969e-06,-2.521174e-01,-1.972605e-05,2.471640e-01,2.375147e-05,-2.108317e-05,2.028961e-05,-2.154281e-05,-2.303227e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.710000e-11,2.233360e-01,-2.694282e-06,9.211113e-06,-7.888868e-07,1.000000e-05,-1.216092e-05,-2.125379e-05,-7.888868e-07,-7.888868e-07,-5.910695e+00,3.384303e-06,-2.905324e-01,-3.049301e-06,-2.528776e-01,-2.032164e-05,2.480750e-01,2.423618e-05,-2.101390e-05,2.022502e-05,-2.150710e-05,-2.308700e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.711250e-11,2.232212e-01,-3.354076e-06,9.216812e-06,-7.831883e-07,1.000000e-05,-1.275234e-05,-2.170343e-05,-7.831883e-07,-7.831883e-07,-5.910567e+00,3.358530e-06,-2.906578e-01,-3.553207e-06,-2.536599e-01,-2.088634e-05,2.490039e-01,2.468878e-05,-2.094293e-05,2.015974e-05,-2.146889e-05,-2.314299e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.712500e-11,2.230814e-01,-4.008706e-06,9.223523e-06,-7.764768e-07,1.000000e-05,-1.332643e-05,-2.212445e-05,-7.764768e-07,-7.764768e-07,-5.910440e+00,3.329090e-06,-2.908022e-01,-4.052308e-06,-2.544630e-01,-2.141942e-05,2.499493e-01,2.510886e-05,-2.087033e-05,2.009386e-05,-2.142826e-05,-2.320016e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.713750e-11,2.229169e-01,-4.657384e-06,9.231235e-06,-7.687649e-07,1.000000e-05,-1.388256e-05,-2.251648e-05,-7.687649e-07,-7.687649e-07,-5.910314e+00,3.296032e-06,-2.909654e-01,-4.546230e-06,-2.552858e-01,-2.192018e-05,2.509100e-01,2.549606e-05,-2.079623e-05,2.002746e-05,-2.138526e-05,-2.325842e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.715000e-11,2.227279e-01,-5.299336e-06,9.239933e-06,-7.600667e-07,1.000000e-05,-1.442014e-05,-2.287915e-05,-7.600667e-07,-7.600667e-07,-5.910190e+00,3.259410e-06,-2.911473e-01,-5.034606e-06,-2.561269e-01,-2.238798e-05,2.518848e-01,2.585003e-05,-2.072072e-05,1.996065e-05,-2.133997e-05,-2.331769e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.716250e-11,2.225146e-01,-5.933795e-06,9.249603e-06,-7.503972e-07,1.000000e-05,-1.493856e-05,-2.321216e-05,-7.503972e-07,-7.503972e-07,-5.910067e+00,3.219282e-06,-2.913476e-01,-5.517079e-06,-2.569852e-01,-2.282224e-05,2.528724e-01,2.617051e-05,-2.064390e-05,1.989350e-05,-2.129244e-05,-2.337789e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.717500e-11,2.222774e-01,-6.560006e-06,9.260227e-06,-7.397729e-07,1.000000e-05,-1.543728e-05,-2.351523e-05,-7.397729e-07,-7.397729e-07,-5.909945e+00,3.175709e-06,-2.915662e-01,-5.993295e-06,-2.578593e-01,-2.322240e-05,2.538715e-01,2.645726e-05,-2.056588e-05,1.982611e-05,-2.124276e-05,-2.343895e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.718750e-11,2.220166e-01,-7.177228e-06,9.271789e-06,-7.282113e-07,1.000000e-05,-1.591576e-05,-2.378813e-05,-7.282113e-07,-7.282113e-07,-5.909826e+00,3.128757e-06,-2.918027e-01,-6.462908e-06,-2.587479e-01,-2.358796e-05,2.548809e-01,2.671008e-05,-2.048677e-05,1.975856e-05,-2.119099e-05,-2.350076e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.720000e-11,2.217325e-01,-7.784731e-06,9.284269e-06,-7.157313e-07,1.000000e-05,-1.637351e-05,-2.403066e-05,-7.157313e-07,-7.157313e-07,-5.909708e+00,3.078496e-06,-2.920569e-01,-6.925582e-06,-2.596498e-01,-2.391849e-05,2.558992e-01,2.692881e-05,-2.040668e-05,1.969095e-05,-2.113720e-05,-2.356326e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.721250e-11,2.214256e-01,-8.381800e-06,9.297647e-06,-7.023528e-07,1.000000e-05,-1.681003e-05,-2.424267e-05,-7.023528e-07,-7.023528e-07,-5.909592e+00,3.024997e-06,-2.923285e-01,-7.380988e-06,-2.605635e-01,-2.421359e-05,2.569252e-01,2.711337e-05,-2.032572e-05,1.962336e-05,-2.108149e-05,-2.362634e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.722500e-11,2.210962e-01,-8.967735e-06,9.311903e-06,-6.880969e-07,1.000000e-05,-1.722490e-05,-2.442405e-05,-6.880969e-07,-6.880969e-07,-5.909478e+00,2.968337e-06,-2.926173e-01,-7.828803e-06,-2.614878e-01,-2.447289e-05,2.579575e-01,2.726367e-05,-2.024399e-05,1.955589e-05,-2.102392e-05,-2.368994e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.723750e-11,2.207448e-01,-9.541852e-06,9.327014e-06,-6.729857e-07,1.000000e-05,-1.761768e-05,-2.457471e-05,-6.729857e-07,-6.729857e-07,-5.909367e+00,2.908597e-06,-2.929229e-01,-8.268714e-06,-2.624212e-01,-2.469612e-05,2.589949e-01,2.737971e-05,-2.016160e-05,1.948862e-05,-2.096458e-05,-2.375395e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.725000e-11,2.203719e-01,-1.010348e-05,9.342958e-06,-6.570423e-07,1.000000e-05,-1.798799e-05,-2.469462e-05,-6.570423e-07,-6.570423e-07,-5.909257e+00,2.845860e-06,-2.932451e-01,-8.700418e-06,-2.633624e-01,-2.488302e-05,2.600361e-01,2.746151e-05,-2.007867e-05,1.942163e-05,-2.090356e-05,-2.381829e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.726250e-11,2.199778e-01,-1.065198e-05,9.359709e-06,-6.402910e-07,1.000000e-05,-1.833547e-05,-2.478379e-05,-6.402910e-07,-6.402910e-07,-5.909151e+00,2.780212e-06,-2.935835e-01,-9.123618e-06,-2.643100e-01,-2.503340e-05,2.610797e-01,2.750915e-05,-1.999531e-05,1.935502e-05,-2.084093e-05,-2.388289e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.727500e-11,2.195632e-01,-1.118670e-05,9.377243e-06,-6.227571e-07,1.000000e-05,-1.865979e-05,-2.484225e-05,-6.227571e-07,-6.227571e-07,-5.909046e+00,2.711742e-06,-2.939378e-01,-9.538028e-06,-2.652626e-01,-2.514711e-05,2.621245e-01,2.752273e-05,-1.991162e-05,1.928887e-05,-2.077680e-05,-2.394763e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.728750e-11,2.191286e-01,-1.170705e-05,9.395533e-06,-6.044665e-07,1.000000e-05,-1.896065e-05,-2.487009e-05,-6.044665e-07,-6.044665e-07,-5.908945e+00,2.640545e-06,-2.943077e-01,-9.943369e-06,-2.662189e-01,-2.522406e-05,2.631691e-01,2.750240e-05,-1.982773e-05,1.922326e-05,-2.071125e-05,-2.401246e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.730000e-11,2.186745e-01,-1.221242e-05,9.414554e-06,-5.854464e-07,1.000000e-05,-1.923777e-05,-2.486742e-05,-5.854464e-07,-5.854464e-07,-5.908846e+00,2.566714e-06,-2.946928e-01,-1.033937e-05,-2.671774e-01,-2.526421e-05,2.642124e-01,2.744837e-05,-1.974373e-05,1.915829e-05,-2.064436e-05,-2.407726e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.731250e-11,2.182015e-01,-1.270224e-05,9.434275e-06,-5.657246e-07,1.000000e-05,-1.949093e-05,-2.483440e-05,-5.657246e-07,-5.657246e-07,-5.908750e+00,2.490348e-06,-2.950928e-01,-1.072578e-05,-2.681366e-01,-2.526756e-05,2.652529e-01,2.736088e-05,-1.965975e-05,1.909402e-05,-2.057624e-05,-2.414196e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.732500e-11,2.177102e-01,-1.317595e-05,9.454670e-06,-5.453300e-07,1.000000e-05,-1.971991e-05,-2.477123e-05,-5.453300e-07,-5.453300e-07,-5.908657e+00,2.411548e-06,-2.955072e-01,-1.110235e-05,-2.690954e-01,-2.523418e-05,2.662895e-01,2.724021e-05,-1.957588e-05,1.903055e-05,-2.050698e-05,-2.420648e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.733750e-11,2.172012e-01,-1.363304e-05,9.475708e-06,-5.242919e-07,1.000000e-05,-1.992454e-05,-2.467814e-05,-5.242919e-07,-5.242919e-07,-5.908567e+00,2.330418e-06,-2.959357e-01,-1.146883e-05,-2.700521e-01,-2.516417e-05,2.673209e-01,2.708668e-05,-1.949225e-05,1.896796e-05,-2.043668e-05,-2.427072e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.735000e-11,2.166752e-01,-1.407298e-05,9.497359e-06,-5.026406e-07,1.000000e-05,-2.010467e-05,-2.455539e-05,-5.026406e-07,-5.026406e-07,-5.908480e+00,2.247061e-06,-2.963780e-01,-1.182500e-05,-2.710055e-01,-2.505769e-05,2.683459e-01,2.690064e-05,-1.940896e-05,1.890632e-05,-2.036542e-05,-2.433460e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.736250e-11,2.161328e-01,-1.449530e-05,9.519593e-06,-4.804071e-07,1.000000e-05,-2.026018e-05,-2.440329e-05,-4.804071e-07,-4.804071e-07,-5.908396e+00,2.161587e-06,-2.968336e-01,-1.217064e-05,-2.719542e-01,-2.491496e-05,2.693632e-01,2.668251e-05,-1.932611e-05,1.884570e-05,-2.029330e-05,-2.439804e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.737500e-11,2.155748e-01,-1.489952e-05,9.542377e-06,-4.576230e-07,1.000000e-05,-2.039099e-05,-2.422219e-05,-4.576230e-07,-4.576230e-07,-5.908316e+00,2.074105e-06,-2.973021e-01,-1.250554e-05,-2.728968e-01,-2.473622e-05,2.703716e-01,2.643273e-05,-1.924382e-05,1.878619e-05,-2.022043e-05,-2.446095e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.738750e-11,2.150017e-01,-1.528521e-05,9.565680e-06,-4.343204e-07,1.000000e-05,-2.049706e-05,-2.401245e-05,-4.343204e-07,-4.343204e-07,-5.908239e+00,1.984727e-06,-2.977832e-01,-1.282949e-05,-2.738319e-01,-2.452180e-05,2.713699e-01,2.615176e-05,-1.916219e-05,1.872787e-05,-2.014691e-05,-2.452325e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.740000e-11,2.144144e-01,-1.565196e-05,9.589468e-06,-4.105322e-07,1.000000e-05,-2.057834e-05,-2.377449e-05,-4.105322e-07,-4.105322e-07,-5.908165e+00,1.893566e-06,-2.982763e-01,-1.314232e-05,-2.747582e-01,-2.427204e-05,2.723570e-01,2.584013e-05,-1.908132e-05,1.867079e-05,-2.007283e-05,-2.458486e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.741250e-11,2.138135e-01,-1.599937e-05,9.613708e-06,-3.862916e-07,1.000000e-05,-2.063487e-05,-2.350876e-05,-3.862916e-07,-3.862916e-07,-5.908095e+00,1.800737e-06,-2.987811e-01,-1.344384e-05,-2.756743e-01,-2.398735e-05,2.733316e-01,2.549840e-05,-1.900132e-05,1.861503e-05,-1.999828e-05,-2.464570e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.742500e-11,2.131997e-01,-1.632708e-05,9.638368e-06,-3.616323e-07,1.000000e-05,-2.066667e-05,-2.321572e-05,-3.616323e-07,-3.616323e-07,-5.908028e+00,1.706356e-06,-2.992971e-01,-1.373389e-05,-2.765790e-01,-2.366817e-05,2.742928e-01,2.512713e-05,-1.892229e-05,1.856066e-05,-1.992338e-05,-2.470569e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.743750e-11,2.125740e-01,-1.663475e-05,9.663411e-06,-3.365885e-07,1.000000e-05,-2.067382e-05,-2.289589e-05,-3.365885e-07,-3.365885e-07,-5.907965e+00,1.610541e-06,-2.998239e-01,-1.401230e-05,-2.774710e-01,-2.331501e-05,2.752393e-01,2.472697e-05,-1.884433e-05,1.850775e-05,-1.984822e-05,-2.476475e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.745000e-11,2.119369e-01,-1.692207e-05,9.688805e-06,-3.111949e-07,1.000000e-05,-2.065641e-05,-2.254981e-05,-3.111949e-07,-3.111949e-07,-5.907906e+00,1.513411e-06,-3.003611e-01,-1.427894e-05,-2.783488e-01,-2.292840e-05,2.761700e-01,2.429857e-05,-1.876754e-05,1.845635e-05,-1.977290e-05,-2.482281e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.746250e-11,2.112893e-01,-1.718875e-05,9.714514e-06,-2.854861e-07,1.000000e-05,-2.061458e-05,-2.217804e-05,-2.854861e-07,-2.854861e-07,-5.907850e+00,1.415085e-06,-3.009081e-01,-1.453366e-05,-2.792114e-01,-2.250894e-05,2.770840e-01,2.384260e-05,-1.869202e-05,1.840653e-05,-1.969752e-05,-2.487979e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.747500e-11,2.106320e-01,-1.743452e-05,9.740502e-06,-2.594975e-07,1.000000e-05,-2.054849e-05,-2.178120e-05,-2.594975e-07,-2.594975e-07,-5.907798e+00,1.315685e-06,-3.014646e-01,-1.477635e-05,-2.800575e-01,-2.205725e-05,2.779802e-01,2.335980e-05,-1.861785e-05,1.835836e-05,-1.962217e-05,-2.493561e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.748750e-11,2.099657e-01,-1.765915e-05,9.766736e-06,-2.332644e-07,1.000000e-05,-2.045832e-05,-2.135991e-05,-2.332644e-07,-2.332644e-07,-5.907750e+00,1.215332e-06,-3.020301e-01,-1.500689e-05,-2.808858e-01,-2.157400e-05,2.788575e-01,2.285091e-05,-1.854514e-05,1.831188e-05,-1.954697e-05,-2.499022e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-11,2.092913e-01,-1.786244e-05,9.793178e-06,-2.068222e-07,1.000000e-05,-2.034431e-05,-2.091482e-05,-2.068222e-07,-2.068222e-07,-5.907706e+00,1.114148e-06,-3.026042e-01,-1.522516e-05,-2.816951e-01,-2.105991e-05,2.797150e-01,2.231672e-05,-1.847397e-05,1.826714e-05,-1.947200e-05,-2.504353e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.751250e-11,2.086096e-01,-1.804420e-05,9.819793e-06,-1.802069e-07,1.000000e-05,-2.020669e-05,-2.044663e-05,-1.802069e-07,-1.802069e-07,-5.907666e+00,1.012254e-06,-3.031862e-01,-1.543110e-05,-2.824844e-01,-2.051572e-05,2.805518e-01,2.175802e-05,-1.840442e-05,1.822421e-05,-1.939736e-05,-2.509548e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.752500e-11,2.079214e-01,-1.820429e-05,9.846546e-06,-1.534541e-07,1.000000e-05,-2.004574e-05,-1.995603e-05,-1.534541e-07,-1.534541e-07,-5.907629e+00,9.097739e-07,-3.037759e-01,-1.562460e-05,-2.832524e-01,-1.994225e-05,2.813669e-01,2.117566e-05,-1.833659e-05,1.818314e-05,-1.932315e-05,-2.514600e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.753750e-11,2.072276e-01,-1.834256e-05,9.873400e-06,-1.265996e-07,1.000000e-05,-1.986176e-05,-1.944377e-05,-1.265996e-07,-1.265996e-07,-5.907597e+00,8.068299e-07,-3.043726e-01,-1.580559e-05,-2.839982e-01,-1.934031e-05,2.821595e-01,2.057050e-05,-1.827056e-05,1.814396e-05,-1.924947e-05,-2.519504e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.755000e-11,2.065289e-01,-1.845893e-05,9.900321e-06,-9.967936e-08,1.000000e-05,-1.965509e-05,-1.891061e-05,-9.967936e-08,-9.967936e-08,-5.907568e+00,7.035444e-07,-3.049761e-01,-1.597403e-05,-2.847205e-01,-1.871077e-05,2.829287e-01,1.994341e-05,-1.820640e-05,1.810672e-05,-1.917641e-05,-2.524253e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.756250e-11,2.058262e-01,-1.855333e-05,9.927271e-06,-7.272905e-08,1.000000e-05,-1.942608e-05,-1.835732e-05,-7.272905e-08,-7.272905e-08,-5.907543e+00,6.000398e-07,-3.055856e-01,-1.612985e-05,-2.854185e-01,-1.805455e-05,2.836736e-01,1.929532e-05,-1.814419e-05,1.807147e-05,-1.910406e-05,-2.528841e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.757500e-11,2.051204e-01,-1.862570e-05,9.954216e-06,-4.578435e-08,1.000000e-05,-1.917511e-05,-1.778471e-05,-4.578435e-08,-4.578435e-08,-5.907522e+00,4.964381e-07,-3.062009e-01,-1.627302e-05,-2.860910e-01,-1.737257e-05,2.843936e-01,1.862715e-05,-1.808402e-05,1.803823e-05,-1.903252e-05,-2.533262e-05,0.000000e+00,0.000000e+00,0.000000e+00
