time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
2.510000e-11,-5.332010e-01,-4.359033e-05,-4.189546e-05,8.256113e-01,-3.213873e-05,6.462032e-05,7.811867e-01,-1.002024e-06,1.653877e-04,-1.698609e-06,4.086831e-05,-4.256692e-05,5.743308e-05,-5.184503e-06,2.383620e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.714607e-07,-2.002738e-06,2.044145e-06,7.763455e-01,8.424607e-06,1.765660e-04,7.746538e-01,-2.178207e-06,1.758277e-04,7.756880e-01,1.740969e-07,1.744944e-04,7.750867e-01,6.583144e-07,1.748570e-04,-8.932245e-05,2.524336e-06,-6.297983e-07,3.531267e-07,-1.698609e-06,-1.698609e-06,3.531267e-07,-1.221730e-04,5.914077e+00,-5.475912e-06,2.720044e-01,5.702694e-06,2.268686e-01,-1.604291e-05,-3.176678e-01,1.466683e-04
2.511250e-11,-5.348599e-01,-4.378875e-05,-4.175984e-05,8.244168e-01,-3.078222e-05,6.475349e-05,7.811343e-01,-1.760250e-06,1.653840e-04,-1.870203e-06,4.065787e-05,-4.252807e-05,5.747193e-05,-5.255434e-06,2.359359e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.682297e-07,-2.026129e-06,2.001201e-06,7.766670e-01,8.509947e-06,1.764848e-04,7.745725e-01,-2.105592e-06,1.758590e-04,7.756938e-01,1.340283e-07,1.744928e-04,7.751116e-01,6.510348e-07,1.748531e-04,-8.798862e-05,2.296284e-06,-6.160519e-07,3.543511e-07,-1.870203e-06,-1.870203e-06,3.543511e-07,-1.226805e-04,5.913870e+00,-5.432478e-06,2.722362e-01,6.503845e-06,2.262738e-01,-1.531105e-05,-3.120949e-01,1.468785e-04
2.512500e-11,-5.365253e-01,-4.393137e-05,-4.162589e-05,8.232746e-01,-2.938423e-05,6.487907e-05,7.810531e-01,-2.516746e-06,1.653887e-04,-2.038679e-06,4.045053e-05,-4.248921e-05,5.751079e-05,-5.321863e-06,2.333434e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.633171e-07,-2.046420e-06,1.955963e-06,7.769916e-01,8.585238e-06,1.764023e-04,7.744940e-01,-2.029834e-06,1.758895e-04,7.756982e-01,9.384302e-08,1.744917e-04,7.751362e-01,6.431703e-07,1.748492e-04,-8.654772e-05,2.065574e-06,-6.012730e-07,3.555290e-07,-2.038679e-06,-2.038679e-06,3.555290e-07,-1.230298e-04,5.913664e+00,-5.392189e-06,2.724984e-01,7.304564e-06,2.257080e-01,-1.451508e-05,-3.065177e-01,1.468980e-04
2.513750e-11,-5.381950e-01,-4.401860e-05,-4.149379e-05,8.221862e-01,-2.794713e-05,6.499689e-05,7.809432e-01,-3.270548e-06,1.654019e-04,-2.203848e-06,4.024656e-05,-4.245041e-05,5.754959e-05,-5.383701e-06,2.305875e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.566178e-07,-2.063592e-06,1.908484e-06,7.773188e-01,8.650363e-06,1.763185e-04,7.744184e-01,-1.951023e-06,1.759193e-04,7.757010e-01,5.359426e-08,1.744911e-04,7.751604e-01,6.347287e-07,1.748454e-04,-8.500233e-05,1.832476e-06,-5.854775e-07,3.566580e-07,-2.203848e-06,-2.203848e-06,3.566580e-07,-1.232216e-04,5.913460e+00,-5.354925e-06,2.727910e-01,8.104275e-06,2.251736e-01,-1.365592e-05,-3.009433e-01,1.467278e-04
2.515000e-11,-5.398670e-01,-4.405090e-05,-4.136370e-05,8.211531e-01,-2.647337e-05,6.510677e-05,7.808047e-01,-4.020691e-06,1.654236e-04,-2.365526e-06,4.004620e-05,-4.241173e-05,5.758827e-05,-5.440868e-06,2.276715e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.048030e-06,-2.077631e-06,1.858818e-06,7.776483e-01,8.705218e-06,1.762335e-04,7.743459e-01,-1.869254e-06,1.759484e-04,7.757022e-01,1.333526e-08,1.744909e-04,7.751843e-01,6.257183e-07,1.748416e-04,-8.335519e-05,1.597263e-06,-5.686829e-07,3.577359e-07,-2.365526e-06,-2.365526e-06,3.577359e-07,-1.232567e-04,5.913257e+00,-5.320562e-06,2.731140e-01,8.902394e-06,2.246730e-01,-1.273463e-05,-2.953789e-01,1.463695e-04
2.516250e-11,-5.415392e-01,-4.402880e-05,-4.123579e-05,8.201766e-01,-2.496543e-05,6.520857e-05,7.806379e-01,-4.766215e-06,1.654537e-04,-2.523536e-06,3.984971e-05,-4.237325e-05,5.762675e-05,-5.493288e-06,2.245988e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.137457e-06,-2.088528e-06,1.807025e-06,7.779797e-01,8.749710e-06,1.761475e-04,7.742765e-01,-1.784627e-06,1.759767e-04,7.757020e-01,-2.688066e-08,1.744912e-04,7.752079e-01,6.161481e-07,1.748379e-04,-8.160915e-05,1.360209e-06,-5.509079e-07,3.587603e-07,-2.523536e-06,-2.523536e-06,3.587603e-07,-1.231362e-04,5.913056e+00,-5.288963e-06,2.734672e-01,9.698333e-06,2.242085e-01,-1.175240e-05,-2.898317e-01,1.458246e-04
2.517500e-11,-5.432095e-01,-4.395291e-05,-4.111022e-05,8.192579e-01,-2.342585e-05,6.530215e-05,7.804429e-01,-5.506165e-06,1.654922e-04,-2.677704e-06,3.965732e-05,-4.233502e-05,5.766498e-05,-5.540894e-06,2.213732e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.224802e-06,-2.096279e-06,1.753164e-06,7.783126e-01,8.783760e-06,1.760606e-04,7.742104e-01,-1.697244e-06,1.760041e-04,7.757002e-01,-6.700016e-08,1.744920e-04,7.752311e-01,6.060278e-07,1.748342e-04,-7.976722e-05,1.121594e-06,-5.321729e-07,3.597289e-07,-2.677704e-06,-2.677704e-06,3.597289e-07,-1.228614e-04,5.912855e+00,-5.259988e-06,2.738506e-01,1.049150e-05,2.237825e-01,-1.071053e-05,-2.843087e-01,1.450950e-04
2.518750e-11,-5.448759e-01,-4.382389e-05,-4.098713e-05,8.183982e-01,-2.185722e-05,6.538740e-05,7.802199e-01,-6.239593e-06,1.655391e-04,-2.827859e-06,3.946925e-05,-4.229711e-05,5.770289e-05,-5.583626e-06,2.179984e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.309975e-06,-2.100885e-06,1.697299e-06,7.786465e-01,8.807301e-06,1.759728e-04,7.741477e-01,-1.607214e-06,1.760306e-04,7.756969e-01,-1.069700e-07,1.744932e-04,7.752539e-01,5.953677e-07,1.748307e-04,-7.783250e-05,8.816972e-07,-5.124995e-07,3.606396e-07,-2.827859e-06,-2.827859e-06,3.606396e-07,-1.224336e-04,5.912656e+00,-5.233488e-06,2.742641e-01,1.128128e-05,2.233972e-01,-9.610473e-06,-2.788168e-01,1.441830e-04
2.520000e-11,-5.465365e-01,-4.364248e-05,-4.086669e-05,8.175986e-01,-2.026216e-05,6.546421e-05,7.799692e-01,-6.965556e-06,1.655943e-04,-2.973840e-06,3.928574e-05,-4.225958e-05,5.774042e-05,-5.621431e-06,2.144784e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.392890e-06,-2.102352e-06,1.639496e-06,7.789812e-01,8.820279e-06,1.758843e-04,7.740884e-01,-1.514647e-06,1.760562e-04,7.756921e-01,-1.467370e-07,1.744950e-04,7.752763e-01,5.841786e-07,1.748271e-04,-7.580824e-05,6.408004e-07,-4.919106e-07,3.614904e-07,-2.973840e-06,-2.973840e-06,3.614904e-07,-1.218546e-04,5.912458e+00,-5.209304e-06,2.747074e-01,1.206708e-05,2.230547e-01,-8.453768e-06,-2.733629e-01,1.430908e-04
2.521250e-11,-5.481892e-01,-4.340947e-05,-4.074901e-05,8.168600e-01,-1.864331e-05,6.553248e-05,7.796911e-01,-7.683121e-06,1.656577e-04,-3.115488e-06,3.910699e-05,-4.222247e-05,5.777753e-05,-5.654265e-06,2.108176e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.473462e-06,-2.100691e-06,1.579821e-06,7.793162e-01,8.822653e-06,1.757952e-04,7.740327e-01,-1.419659e-06,1.760808e-04,7.756858e-01,-1.862482e-07,1.744972e-04,7.752983e-01,5.724720e-07,1.748237e-04,-7.369781e-05,3.991866e-07,-4.704306e-07,3.622791e-07,-3.115488e-06,-3.115488e-06,3.622791e-07,-1.211263e-04,5.912260e+00,-5.187277e-06,2.751806e-01,1.284829e-05,2.227571e-01,-7.242089e-06,-2.679539e-01,1.418212e-04
2.522500e-11,-5.498321e-01,-4.312570e-05,-4.063424e-05,8.161832e-01,-1.700336e-05,6.559215e-05,7.793859e-01,-8.391366e-06,1.657294e-04,-3.252651e-06,3.893321e-05,-4.218586e-05,5.781414e-05,-5.682090e-06,2.070202e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.551613e-06,-2.095917e-06,1.518346e-06,7.796510e-01,8.814394e-06,1.757055e-04,7.739807e-01,-1.322366e-06,1.761044e-04,7.756779e-01,-2.254510e-07,1.744999e-04,7.753198e-01,5.602601e-07,1.748204e-04,-7.150466e-05,1.571400e-07,-4.480852e-07,3.630038e-07,-3.252651e-06,-3.252651e-06,3.630038e-07,-1.202507e-04,5.912063e+00,-5.167236e-06,2.756832e-01,1.362430e-05,2.225066e-01,-5.977223e-06,-2.625964e-01,1.403770e-04
2.523750e-11,-5.514633e-01,-4.279209e-05,-4.052251e-05,8.155691e-01,-1.534501e-05,6.564315e-05,7.790540e-01,-9.089377e-06,1.658091e-04,-3.385182e-06,3.876459e-05,-4.214977e-05,5.785023e-05,-5.704876e-06,2.030910e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.627267e-06,-2.088050e-06,1.455143e-06,7.799853e-01,8.795489e-06,1.756155e-04,7.739324e-01,-1.222892e-06,1.761270e-04,7.756686e-01,-2.642931e-07,1.745030e-04,7.753408e-01,5.475555e-07,1.748171e-04,-6.923236e-05,-8.505489e-08,-4.249013e-07,3.636628e-07,-3.385182e-06,-3.385182e-06,3.636628e-07,-1.192301e-04,5.911867e+00,-5.149008e-06,2.762153e-01,1.439448e-05,2.223050e-01,-4.661068e-06,-2.572970e-01,1.387613e-04
2.525000e-11,-5.530808e-01,-4.240960e-05,-4.041392e-05,8.150182e-01,-1.367099e-05,6.568544e-05,7.786958e-01,-9.776255e-06,1.658968e-04,-3.512942e-06,3.860133e-05,-4.211427e-05,5.788573e-05,-5.722601e-06,1.990345e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.700353e-06,-2.077116e-06,1.390287e-06,7.803187e-01,8.765935e-06,1.755252e-04,7.738879e-01,-1.121360e-06,1.761486e-04,7.756579e-01,-3.027225e-07,1.745066e-04,7.753614e-01,5.343715e-07,1.748140e-04,-6.688460e-05,-3.271130e-07,-4.009069e-07,3.642540e-07,-3.512942e-06,-3.512942e-06,3.642540e-07,-1.180668e-04,5.911672e+00,-5.132414e-06,2.767765e-01,1.515821e-05,2.221544e-01,-3.295630e-06,-2.520621e-01,1.369774e-04
2.526250e-11,-5.546830e-01,-4.197924e-05,-4.030860e-05,8.145312e-01,-1.198402e-05,6.571899e-05,7.783118e-01,-1.045111e-05,1.659923e-04,-3.635796e-06,3.844361e-05,-4.207940e-05,5.792060e-05,-5.735251e-06,1.948556e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.770803e-06,-2.063145e-06,1.323855e-06,7.806508e-01,8.725742e-06,1.754347e-04,7.738473e-01,-1.017899e-06,1.761691e-04,7.756457e-01,-3.406879e-07,1.745107e-04,7.753814e-01,5.207218e-07,1.748109e-04,-6.446512e-05,-5.687494e-07,-3.761315e-07,3.647759e-07,-3.635796e-06,-3.635796e-06,3.647759e-07,-1.167636e-04,5.911478e+00,-5.117272e-06,2.773665e-01,1.591489e-05,2.220565e-01,-1.883021e-06,-2.468980e-01,1.350290e-04
2.527500e-11,-5.562679e-01,-4.150207e-05,-4.020664e-05,8.141083e-01,-1.028685e-05,6.574379e-05,7.779024e-01,-1.111308e-05,1.660957e-04,-3.753618e-06,3.829158e-05,-4.204520e-05,5.795480e-05,-5.742820e-06,1.905595e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.838555e-06,-2.046171e-06,1.255924e-06,7.809812e-01,8.674936e-06,1.753441e-04,7.738106e-01,-9.126393e-07,1.761884e-04,7.756320e-01,-3.781384e-07,1.745153e-04,7.754009e-01,5.066209e-07,1.748080e-04,-6.197777e-05,-8.096795e-07,-3.506057e-07,3.652268e-07,-3.753618e-06,-3.753618e-06,3.652268e-07,-1.153232e-04,5.911283e+00,-5.103393e-06,2.779851e-01,1.666388e-05,2.220131e-01,-4.254545e-07,-2.418110e-01,1.329197e-04
2.528750e-11,-5.578339e-01,-4.097921e-05,-4.010815e-05,8.137501e-01,-8.582244e-06,6.575984e-05,7.774681e-01,-1.176131e-05,1.662066e-04,-3.866287e-06,3.814542e-05,-4.201170e-05,5.798830e-05,-5.745307e-06,1.861514e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.903550e-06,-2.026233e-06,1.186577e-06,7.813094e-01,8.613554e-06,1.752536e-04,7.737780e-01,-8.057147e-07,1.762066e-04,7.756170e-01,-4.150237e-07,1.745203e-04,7.754199e-01,4.920836e-07,1.748051e-04,-5.942649e-05,-1.049619e-06,-3.243610e-07,3.656051e-07,-3.866287e-06,-3.866287e-06,3.656051e-07,-1.137486e-04,5.911090e+00,-5.090588e-06,2.786320e-01,1.740455e-05,2.220259e-01,1.074758e-06,-2.368070e-01,1.306536e-04
2.530000e-11,-5.593791e-01,-4.041182e-05,-4.001322e-05,8.134566e-01,-6.872937e-06,6.576714e-05,7.770095e-01,-1.239494e-05,1.663250e-04,-3.973691e-06,3.800526e-05,-4.197895e-05,5.802105e-05,-5.742722e-06,1.816364e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.965732e-06,-2.003375e-06,1.115894e-06,7.816351e-01,8.541646e-06,1.751633e-04,7.737495e-01,-6.972613e-07,1.762237e-04,7.756005e-01,-4.512943e-07,1.745257e-04,7.754383e-01,4.771252e-07,1.748024e-04,-5.681528e-05,-1.288287e-06,-2.974303e-07,3.659093e-07,-3.973691e-06,-3.973691e-06,3.659093e-07,-1.120430e-04,5.910897e+00,-5.078663e-06,2.793069e-01,1.813630e-05,2.220963e-01,2.615213e-06,-2.318920e-01,1.282349e-04
2.531250e-11,-5.609020e-01,-3.980109e-05,-3.992193e-05,8.132281e-01,-5.161677e-06,6.576575e-05,7.765271e-01,-1.301318e-05,1.664508e-04,-4.075721e-06,3.787126e-05,-4.194698e-05,5.805302e-05,-5.735082e-06,1.770203e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.025051e-06,-1.977645e-06,1.043960e-06,7.819578e-01,8.459276e-06,1.750733e-04,7.737251e-01,-5.874174e-07,1.762395e-04,7.755827e-01,-4.869014e-07,1.745316e-04,7.754561e-01,4.617617e-07,1.747998e-04,-5.414819e-05,-1.525400e-06,-2.698474e-07,3.661381e-07,-4.075721e-06,-4.075721e-06,3.661381e-07,-1.102096e-04,5.910704e+00,-5.067421e-06,2.800094e-01,1.885850e-05,2.222260e-01,4.193415e-06,-2.270716e-01,1.256678e-04
2.532500e-11,-5.624009e-01,-3.914827e-05,-3.983436e-05,8.130645e-01,-3.451197e-06,6.575569e-05,7.760216e-01,-1.361521e-05,1.665836e-04,-4.172280e-06,3.774354e-05,-4.191582e-05,5.808418e-05,-5.722409e-06,1.723084e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.081462e-06,-1.949095e-06,9.708608e-07,7.822773e-01,8.366520e-06,1.749836e-04,7.737049e-01,-4.763240e-07,1.762542e-04,7.755635e-01,-5.217969e-07,1.745379e-04,7.754733e-01,4.460095e-07,1.747973e-04,-5.142936e-05,-1.760679e-06,-2.416472e-07,3.662902e-07,-4.172280e-06,-4.172280e-06,3.662902e-07,-1.082520e-04,5.910512e+00,-5.056665e-06,2.807391e-01,1.957052e-05,2.224163e-01,5.806785e-06,-2.223514e-01,1.229570e-04
2.533750e-11,-5.638743e-01,-3.845463e-05,-3.975057e-05,8.129659e-01,-1.744218e-06,6.573703e-05,7.754935e-01,-1.420025e-05,1.667235e-04,-4.263276e-06,3.762221e-05,-4.188549e-05,5.811451e-05,-5.704736e-06,1.675067e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.134921e-06,-1.917782e-06,8.966831e-07,7.825930e-01,8.263468e-06,1.748944e-04,7.736890e-01,-3.641236e-07,1.762676e-04,7.755431e-01,-5.559337e-07,1.745447e-04,7.754900e-01,4.298854e-07,1.747949e-04,-4.866297e-05,-1.993847e-06,-2.128654e-07,3.663643e-07,-4.263276e-06,-4.263276e-06,3.663643e-07,-1.061737e-04,5.910320e+00,-5.046194e-06,2.814956e-01,2.027175e-05,2.226684e-01,7.452660e-06,-2.177367e-01,1.201073e-04
2.535000e-11,-5.653206e-01,-3.772150e-05,-3.967064e-05,8.129319e-01,-4.343784e-08,6.570984e-05,7.749435e-01,-1.476755e-05,1.668702e-04,-4.348625e-06,3.750740e-05,-4.185603e-05,5.814397e-05,-5.682102e-06,1.626208e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.185391e-06,-1.883766e-06,8.215151e-07,7.829046e-01,8.150222e-06,1.748059e-04,7.736773e-01,-2.509608e-07,1.762797e-04,7.755213e-01,-5.892657e-07,1.745519e-04,7.755060e-01,4.134066e-07,1.747926e-04,-4.585325e-05,-2.224629e-06,-1.835388e-07,3.663593e-07,-4.348625e-06,-4.348625e-06,3.663593e-07,-1.039785e-04,5.910128e+00,-5.035808e-06,2.822786e-01,2.096158e-05,2.229836e-01,9.128305e-06,-2.132328e-01,1.171235e-04
2.536250e-11,-5.667383e-01,-3.695021e-05,-3.959461e-05,8.129623e-01,1.648466e-06,6.567422e-05,7.743724e-01,-1.531637e-05,1.670234e-04,-4.428249e-06,3.739920e-05,-4.182745e-05,5.817255e-05,-5.654552e-06,1.576568e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.232838e-06,-1.847113e-06,7.454465e-07,7.832117e-01,8.026896e-06,1.747181e-04,7.736699e-01,-1.369821e-07,1.762906e-04,7.754984e-01,-6.217477e-07,1.745595e-04,7.755214e-01,3.965909e-07,1.747905e-04,-4.300446e-05,-2.452753e-06,-1.537051e-07,3.662742e-07,-4.428249e-06,-4.428249e-06,3.662742e-07,-1.016704e-04,5.909937e+00,-5.025306e-06,2.830875e-01,2.163938e-05,2.233629e-01,1.083091e-05,-2.088446e-01,1.140107e-04
2.537500e-11,-5.681260e-01,-3.614215e-05,-3.952254e-05,8.130567e-01,3.328846e-06,6.563025e-05,7.737808e-01,-1.584599e-05,1.671831e-04,-4.502082e-06,3.729769e-05,-4.179978e-05,5.820022e-05,-5.622141e-06,1.526207e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.277232e-06,-1.807890e-06,6.685680e-07,7.835140e-01,7.893620e-06,1.746311e-04,7.736669e-01,-2.233509e-08,1.763002e-04,7.754742e-01,-6.533356e-07,1.745675e-04,7.755361e-01,3.794565e-07,1.747886e-04,-4.012090e-05,-2.677949e-06,-1.234026e-07,3.661081e-07,-4.502082e-06,-4.502082e-06,3.661081e-07,-9.925326e-05,5.909747e+00,-5.014486e-06,2.839219e-01,2.230456e-05,2.238073e-01,1.255760e-05,-2.045769e-01,1.107742e-04
2.538750e-11,-5.694824e-01,-3.529873e-05,-3.945448e-05,8.132147e-01,4.995088e-06,6.557807e-05,7.731694e-01,-1.635574e-05,1.673489e-04,-4.570060e-06,3.720297e-05,-4.177303e-05,5.822697e-05,-5.584930e-06,1.475187e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.318549e-06,-1.766170e-06,5.909714e-07,7.838110e-01,7.750531e-06,1.745451e-04,7.736682e-01,9.283113e-08,1.763084e-04,7.754488e-01,-6.839865e-07,1.745759e-04,7.755502e-01,3.620218e-07,1.747867e-04,-3.720689e-05,-2.899953e-06,-9.267066e-08,3.658601e-07,-4.570060e-06,-4.570060e-06,3.658601e-07,-9.673138e-05,5.909556e+00,-5.003146e-06,2.847813e-01,2.295651e-05,2.243177e-01,1.430543e-05,-2.004344e-01,1.074194e-04
2.540000e-11,-5.708061e-01,-3.442138e-05,-3.939045e-05,8.134356e-01,6.644613e-06,6.551780e-05,7.725391e-01,-1.684494e-05,1.675207e-04,-4.632133e-06,3.711508e-05,-4.174722e-05,5.825278e-05,-5.542986e-06,1.423569e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.356768e-06,-1.722029e-06,5.127492e-07,7.841024e-01,7.597784e-06,1.744601e-04,7.736740e-01,2.083664e-07,1.763154e-04,7.754222e-01,-7.136585e-07,1.745847e-04,7.755636e-01,3.443057e-07,1.747850e-04,-3.426677e-05,-3.118502e-06,-6.154925e-08,3.655295e-07,-4.632133e-06,-4.632133e-06,3.655295e-07,-9.410901e-05,5.909367e+00,-4.991088e-06,2.856653e-01,2.359464e-05,2.248947e-01,1.607141e-05,-1.964214e-01,1.039517e-04
2.541250e-11,-5.720959e-01,-3.351156e-05,-3.933048e-05,8.137187e-01,8.274884e-06,6.544958e-05,7.718906e-01,-1.731296e-05,1.676982e-04,-4.688256e-06,3.703410e-05,-4.172236e-05,5.827764e-05,-5.496385e-06,1.371418e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.391871e-06,-1.675546e-06,4.339949e-07,7.843878e-01,7.435542e-06,1.743763e-04,7.736841e-01,3.241197e-07,1.763210e-04,7.753946e-01,-7.423111e-07,1.745939e-04,7.755763e-01,3.263275e-07,1.747835e-04,-3.130491e-05,-3.333338e-06,-3.007901e-08,3.651156e-07,-4.688256e-06,-4.688256e-06,3.651156e-07,-9.139054e-05,5.909177e+00,-4.978111e-06,2.865731e-01,2.421835e-05,2.255391e-01,1.785250e-05,-1.925421e-01,1.003770e-04
2.542500e-11,-5.733505e-01,-3.257075e-05,-3.927461e-05,8.140634e-01,9.883411e-06,6.537356e-05,7.712248e-01,-1.775919e-05,1.678812e-04,-4.738390e-06,3.696007e-05,-4.169846e-05,5.830154e-05,-5.445209e-06,1.318796e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.423845e-06,-1.626804e-06,3.548027e-07,7.846668e-01,7.263981e-06,1.742938e-04,7.736986e-01,4.399392e-07,1.763252e-04,7.753659e-01,-7.699052e-07,1.746034e-04,7.755884e-01,3.081067e-07,1.747821e-04,-2.832565e-05,-3.544209e-06,1.698741e-09,3.646178e-07,-4.738390e-06,-4.738390e-06,3.646178e-07,-8.858048e-05,5.908989e+00,-4.964020e-06,2.875044e-01,2.482706e-05,2.262514e-01,1.964560e-05,-1.888004e-01,9.670088e-05
2.543750e-11,-5.745689e-01,-3.160045e-05,-3.922285e-05,8.144686e-01,1.146775e-05,6.528991e-05,7.705424e-01,-1.818306e-05,1.680694e-04,-4.782509e-06,3.689302e-05,-4.167553e-05,5.832447e-05,-5.389546e-06,1.265769e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.452682e-06,-1.575889e-06,2.752672e-07,7.849392e-01,7.083291e-06,1.742127e-04,7.737175e-01,5.556726e-07,1.763282e-04,7.753361e-01,-7.964027e-07,1.746133e-04,7.755997e-01,2.896632e-07,1.747809e-04,-2.533335e-05,-3.750867e-06,3.374214e-08,3.640358e-07,-4.782509e-06,-4.782509e-06,3.640358e-07,-8.568345e-05,5.908800e+00,-4.948618e-06,2.884585e-01,2.542019e-05,2.270319e-01,2.144757e-05,-1.852001e-01,9.292931e-05
2.545000e-11,-5.757499e-01,-3.060217e-05,-3.917520e-05,8.149335e-01,1.302552e-05,6.519881e-05,7.698444e-01,-1.858401e-05,1.682626e-04,-4.820592e-06,3.683298e-05,-4.165357e-05,5.834643e-05,-5.329491e-06,1.212401e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.478378e-06,-1.522889e-06,1.954835e-07,7.852046e-01,6.893670e-06,1.741330e-04,7.737408e-01,6.711673e-07,1.763297e-04,7.753054e-01,-8.217673e-07,1.746235e-04,7.756104e-01,2.710172e-07,1.747798e-04,-2.233237e-05,-3.953067e-06,6.600879e-08,3.633692e-07,-4.820592e-06,-4.820592e-06,3.633692e-07,-8.270413e-05,5.908613e+00,-4.931713e-06,2.894348e-01,2.599717e-05,2.278809e-01,2.325525e-05,-1.817447e-01,8.906829e-05
2.546250e-11,-5.768925e-01,-2.957745e-05,-3.913167e-05,8.154570e-01,1.455437e-05,6.510044e-05,7.691316e-01,-1.896151e-05,1.684605e-04,-4.852626e-06,3.677997e-05,-4.163260e-05,5.836740e-05,-5.265146e-06,1.158757e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.500931e-06,-1.467897e-06,1.155471e-07,7.854626e-01,6.695329e-06,1.740549e-04,7.737685e-01,7.862707e-07,1.763299e-04,7.752738e-01,-8.459639e-07,1.746341e-04,7.756203e-01,2.521892e-07,1.747788e-04,-1.932702e-05,-4.150572e-06,9.845580e-08,3.626177e-07,-4.852626e-06,-4.852626e-06,3.626177e-07,-7.964730e-05,5.908426e+00,-4.913118e-06,2.904327e-01,2.655746e-05,2.287986e-01,2.506543e-05,-1.784374e-01,8.512391e-05
2.547500e-11,-5.779958e-01,-2.852782e-05,-3.909226e-05,8.160380e-01,1.605205e-05,6.499502e-05,7.684049e-01,-1.931509e-05,1.686629e-04,-4.878609e-06,3.673400e-05,-4.161261e-05,5.838739e-05,-5.196619e-06,1.104904e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.520345e-06,-1.411008e-06,3.555379e-08,7.857128e-01,6.488492e-06,1.739785e-04,7.738005e-01,9.008300e-07,1.763288e-04,7.752412e-01,-8.689589e-07,1.746450e-04,7.756295e-01,2.331998e-07,1.747781e-04,-1.632163e-05,-4.343150e-06,1.310399e-07,3.617811e-07,-4.878609e-06,-4.878609e-06,3.617811e-07,-7.651782e-05,5.908240e+00,-4.892645e-06,2.914516e-01,2.710049e-05,2.297850e-01,2.687488e-05,-1.752814e-01,8.110234e-05
