time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
7.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
8.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
