time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
3.250000e-11,8.591830e+01,3.417904e-05,0.000000e+00,4.334960e-01,-3.881787e-11,1.512166e-05,3.769835e-01,-2.355989e-11,1.987834e-05,0.000000e+00,3.500000e-05,3.417900e-05,-1.125923e-11,-1.125923e-12,0.000000e+00,-1.125923e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-1.176299e-12,-1.070904e-12
3.260000e-11,8.594798e+01,1.618225e-04,0.000000e+00,4.334960e-01,-1.951651e-11,1.512166e-05,3.769835e-01,-2.701246e-11,1.987834e-05,0.000000e+00,3.500000e-05,1.618224e-04,-1.886597e-11,-1.886597e-12,0.000000e+00,-1.886597e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-5.914095e-13,-1.227839e-12
3.270000e-11,8.601685e+01,2.911752e-04,0.000000e+00,4.334960e-01,-2.010547e-12,1.512166e-05,3.769835e-01,-2.746571e-11,1.987834e-05,0.000000e+00,3.500000e-05,2.911752e-04,-2.343344e-11,-2.343344e-12,0.000000e+00,-2.343344e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-6.092568e-14,-1.248441e-12
3.280000e-11,8.612562e+01,4.235939e-04,0.000000e+00,4.334960e-01,1.248942e-11,1.512166e-05,3.769835e-01,-2.542511e-11,1.987834e-05,0.000000e+00,3.500000e-05,4.235939e-04,-2.511313e-11,-2.511313e-12,0.000000e+00,-2.511313e-12,-1.512166e-05,1.987834e-05,3.500000e-05,3.784673e-13,-1.155687e-12
3.290000e-11,8.627510e+01,5.589710e-04,0.000000e+00,4.334960e-01,2.325680e-11,1.512166e-05,3.769835e-01,-2.152319e-11,1.987834e-05,0.000000e+00,3.500000e-05,5.589710e-04,-2.428257e-11,-2.428257e-12,0.000000e+00,-2.428257e-12,-1.512166e-05,1.987834e-05,3.500000e-05,7.047514e-13,-9.783267e-13
3.300000e-11,8.646571e+01,6.949508e-04,0.000000e+00,4.334960e-01,3.002478e-11,1.512166e-05,3.769835e-01,-1.644092e-11,1.987834e-05,0.000000e+00,3.500000e-05,6.949508e-04,-2.147102e-11,-2.147102e-12,0.000000e+00,-2.147102e-12,-1.512166e-05,1.987834e-05,3.500000e-05,9.098420e-13,-7.473145e-13
3.310000e-11,8.669661e+01,8.262354e-04,0.000000e+00,4.334960e-01,3.292624e-11,1.512166e-05,3.769835e-01,-1.083910e-11,1.987834e-05,0.000000e+00,3.500000e-05,8.262355e-04,-1.728547e-11,-1.728547e-12,0.000000e+00,-1.728547e-12,-1.512166e-05,1.987834e-05,3.500000e-05,9.977650e-13,-4.926863e-13
3.320000e-11,8.696488e+01,9.443882e-04,0.000000e+00,4.334961e-01,3.240935e-11,1.512166e-05,3.769835e-01,-5.304010e-12,1.987834e-05,0.000000e+00,3.500000e-05,9.443883e-04,-1.234320e-11,-1.234320e-12,0.000000e+00,-1.234320e-12,-1.512166e-05,1.987834e-05,3.500000e-05,9.821015e-13,-2.410914e-13
3.330000e-11,8.726471e+01,1.038680e-03,0.000000e+00,4.334961e-01,2.914093e-11,1.512166e-05,3.769835e-01,-3.094955e-13,1.987834e-05,0.000000e+00,3.500000e-05,1.038680e-03,-7.215706e-12,-7.215705e-13,0.000000e+00,-7.215705e-13,-1.512166e-05,1.987834e-05,3.500000e-05,8.830584e-13,-1.406798e-14
3.340000e-11,8.758713e+01,1.098266e-03,0.000000e+00,4.334961e-01,2.390816e-11,1.512166e-05,3.769835e-01,3.804208e-12,1.987834e-05,0.000000e+00,3.500000e-05,1.098266e-03,-2.386838e-12,-2.386838e-13,0.000000e+00,-2.386838e-13,-1.512166e-05,1.987834e-05,3.500000e-05,7.244896e-13,1.729185e-13
3.350000e-11,8.792051e+01,1.115199e-03,0.000000e+00,4.334961e-01,1.752758e-11,1.512166e-05,3.769835e-01,6.836050e-12,1.987834e-05,0.000000e+00,3.500000e-05,1.115199e-03,1.773719e-12,1.773719e-13,0.000000e+00,1.773719e-13,-1.512166e-05,1.987834e-05,3.500000e-05,5.311389e-13,3.107295e-13
3.360000e-11,8.825181e+01,1.086953e-03,0.000000e+00,4.334961e-01,1.076808e-11,1.512166e-05,3.769835e-01,8.716518e-12,1.987834e-05,0.000000e+00,3.500000e-05,1.086953e-03,5.022172e-12,5.022172e-13,0.000000e+00,5.022172e-13,-1.512166e-05,1.987834e-05,3.500000e-05,3.263053e-13,3.962054e-13
3.370000e-11,8.856829e+01,1.017117e-03,0.000000e+00,4.334961e-01,4.292000e-12,1.512166e-05,3.769835e-01,9.489826e-12,1.987834e-05,0.000000e+00,3.500000e-05,1.017117e-03,7.239128e-12,7.239128e-13,0.000000e+00,7.239128e-13,-1.512166e-05,1.987834e-05,3.500000e-05,1.300606e-13,4.313557e-13
3.380000e-11,8.885892e+01,9.139813e-04,0.000000e+00,4.334961e-01,-1.383581e-12,1.512166e-05,3.769835e-01,9.289356e-12,1.987834e-05,0.000000e+00,3.500000e-05,9.139813e-04,8.417464e-12,8.417464e-13,0.000000e+00,8.417464e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-4.192669e-14,4.222434e-13
3.390000e-11,8.911541e+01,7.879021e-04,0.000000e+00,4.334961e-01,-5.905885e-12,1.512166e-05,3.769835e-01,8.309737e-12,1.987834e-05,0.000000e+00,3.500000e-05,7.879021e-04,8.642541e-12,8.642541e-13,0.000000e+00,8.642541e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-1.789662e-13,3.777153e-13
3.400000e-11,8.933231e+01,6.487269e-04,0.000000e+00,4.334961e-01,-9.087523e-12,1.512166e-05,3.769835e-01,6.778626e-12,1.987834e-05,0.000000e+00,3.500000e-05,6.487269e-04,8.067897e-12,8.067897e-13,0.000000e+00,8.067897e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-2.753795e-13,3.081194e-13
3.410000e-11,8.950674e+01,5.041360e-04,0.000000e+00,4.334961e-01,-1.089288e-11,1.512166e-05,3.769835e-01,4.930711e-12,1.987834e-05,0.000000e+00,3.500000e-05,5.041360e-04,6.889370e-12,6.889370e-13,0.000000e+00,6.889370e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-3.300872e-13,2.241232e-13
3.420000e-11,8.963761e+01,3.590564e-04,0.000000e+00,4.334961e-01,-1.141365e-11,1.512166e-05,3.769835e-01,2.985830e-12,1.987834e-05,0.000000e+00,3.500000e-05,3.590564e-04,5.320218e-12,5.320218e-13,0.000000e+00,5.320218e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-3.458681e-13,1.357196e-13
3.430000e-11,8.972497e+01,2.158720e-04,0.000000e+00,4.334961e-01,-1.083764e-11,1.512166e-05,3.769835e-01,1.132370e-12,1.987834e-05,0.000000e+00,3.500000e-05,2.158720e-04,3.569224e-12,3.569224e-13,0.000000e+00,3.569224e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-3.284133e-13,5.147137e-14
3.440000e-11,8.976929e+01,7.504601e-05,0.000000e+00,4.334961e-01,-9.414818e-12,1.512166e-05,3.769835e-01,-4.835583e-13,1.987834e-05,0.000000e+00,3.500000e-05,7.504600e-05,1.823181e-12,1.823181e-13,0.000000e+00,1.823181e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-2.852975e-13,-2.197992e-14
3.450000e-11,8.977107e+01,-6.412181e-05,0.000000e+00,4.334961e-01,-7.424052e-12,1.512166e-05,3.769835e-01,-1.763261e-12,1.987834e-05,0.000000e+00,3.500000e-05,-6.412182e-05,2.344895e-13,2.344897e-14,0.000000e+00,2.344897e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-2.249713e-13,-8.014823e-14
3.460000e-11,8.973060e+01,-2.027326e-04,0.000000e+00,4.334961e-01,-5.143378e-12,1.512166e-05,3.769835e-01,-2.655506e-12,1.987834e-05,0.000000e+00,3.500000e-05,-2.027326e-04,-1.085971e-12,-1.085971e-13,0.000000e+00,-1.085971e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-1.558599e-13,-1.207048e-13
3.470000e-11,8.964792e+01,-3.415380e-04,0.000000e+00,4.334961e-01,-2.825741e-12,1.512166e-05,3.769835e-01,-3.152395e-12,1.987834e-05,0.000000e+00,3.500000e-05,-3.415380e-04,-2.071030e-12,-2.071030e-13,0.000000e+00,-2.071030e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-8.562852e-14,-1.432907e-13
3.480000e-11,8.952309e+01,-4.801790e-04,0.000000e+00,4.334961e-01,-6.813456e-13,1.512166e-05,3.769835e-01,-3.282176e-12,1.987834e-05,0.000000e+00,3.500000e-05,-4.801790e-04,-2.695176e-12,-2.695176e-13,0.000000e+00,-2.695176e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-2.064684e-14,-1.491898e-13
3.490000e-11,8.935661e+01,-6.164357e-04,0.000000e+00,4.334961e-01,1.133028e-12,1.512166e-05,3.769835e-01,-3.100192e-12,1.987834e-05,0.000000e+00,3.500000e-05,-6.164357e-04,-2.969221e-12,-2.969221e-13,0.000000e+00,-2.969221e-13,-1.512166e-05,1.987834e-05,3.500000e-05,3.433417e-14,-1.409178e-13
3.500000e-11,8.915008e+01,-7.456291e-04,0.000000e+00,4.334961e-01,2.518077e-12,1.512166e-05,3.769835e-01,-2.679100e-12,1.987834e-05,0.000000e+00,3.500000e-05,-7.456291e-04,-2.932753e-12,-2.932752e-13,0.000000e+00,-2.932752e-13,-1.512166e-05,1.987834e-05,3.500000e-05,7.630535e-14,-1.217773e-13
3.510000e-11,8.890692e+01,-8.604898e-04,0.000000e+00,4.334961e-01,3.430245e-12,1.512166e-05,3.769835e-01,-2.099339e-12,1.987834e-05,0.000000e+00,3.500000e-05,-8.604898e-04,-2.645422e-12,-2.645422e-13,0.000000e+00,-2.645422e-13,-1.512166e-05,1.987834e-05,3.500000e-05,1.039468e-13,-9.542449e-14
3.520000e-11,8.863305e+01,-9.518899e-04,0.000000e+00,4.334961e-01,3.875414e-12,1.512166e-05,3.769835e-01,-1.440657e-12,1.987834e-05,0.000000e+00,3.500000e-05,-9.518899e-04,-2.178063e-12,-2.178063e-13,0.000000e+00,-2.178063e-13,-1.512166e-05,1.987834e-05,3.500000e-05,1.174368e-13,-6.548442e-14
3.530000e-11,8.833704e+01,-1.010621e-03,0.000000e+00,4.334961e-01,3.899396e-12,1.512166e-05,3.769835e-01,-7.752341e-13,1.987834e-05,0.000000e+00,3.500000e-05,-1.010621e-03,-1.604437e-12,-1.604437e-13,0.000000e+00,-1.604437e-13,-1.512166e-05,1.987834e-05,3.500000e-05,1.181635e-13,-3.523791e-14
3.540000e-11,8.802976e+01,-1.029823e-03,0.000000e+00,4.334961e-01,3.576657e-12,1.512166e-05,3.769835e-01,-1.627181e-13,1.987834e-05,0.000000e+00,3.500000e-05,-1.029823e-03,-9.942266e-13,-9.942264e-14,0.000000e+00,-9.942264e-14,-1.512166e-05,1.987834e-05,3.500000e-05,1.083835e-13,-7.396275e-15
3.550000e-11,8.772333e+01,-1.007059e-03,0.000000e+00,4.334961e-01,2.998566e-12,1.512166e-05,3.769835e-01,3.527314e-13,1.987834e-05,0.000000e+00,3.500000e-05,-1.007059e-03,-4.076586e-13,-4.076585e-14,0.000000e+00,-4.076585e-14,-1.512166e-05,1.987834e-05,3.500000e-05,9.086562e-14,1.603325e-14
3.560000e-11,8.742976e+01,-9.449992e-04,0.000000e+00,4.334961e-01,2.262299e-12,1.512166e-05,3.769835e-01,7.435048e-13,1.987834e-05,0.000000e+00,3.500000e-05,-9.449992e-04,1.080653e-13,1.080653e-14,0.000000e+00,1.080653e-14,-1.512166e-05,1.987834e-05,3.500000e-05,6.855451e-14,3.379567e-14
3.570000e-11,8.715963e+01,-8.504310e-04,0.000000e+00,4.334961e-01,1.461256e-12,1.512166e-05,3.769835e-01,9.979583e-13,1.987834e-05,0.000000e+00,3.500000e-05,-8.504310e-04,5.205447e-13,5.205447e-14,0.000000e+00,5.205447e-14,-1.512166e-05,1.987834e-05,3.500000e-05,4.428048e-14,4.536174e-14
3.580000e-11,8.692127e+01,-7.321847e-04,0.000000e+00,4.334961e-01,6.775433e-13,1.512166e-05,3.769835e-01,1.118534e-12,1.987834e-05,0.000000e+00,3.500000e-05,-7.321847e-04,8.123337e-13,8.123338e-14,0.000000e+00,8.123338e-14,-1.512166e-05,1.987834e-05,3.500000e-05,2.053161e-14,5.084244e-14
3.590000e-11,8.672049e+01,-5.989836e-04,0.000000e+00,4.334961e-01,-2.318050e-14,1.512166e-05,3.769835e-01,1.118983e-12,1.987834e-05,0.000000e+00,3.500000e-05,-5.989836e-04,9.797548e-13,9.797548e-14,0.000000e+00,9.797548e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-7.024367e-16,5.086287e-14
3.600000e-11,8.656079e+01,-4.579430e-04,0.000000e+00,4.334961e-01,-5.944801e-13,1.512166e-05,3.769835e-01,1.021106e-12,1.987834e-05,0.000000e+00,3.500000e-05,-4.579430e-04,1.030718e-12,1.030718e-13,0.000000e+00,1.030718e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-1.801455e-14,4.641390e-14
3.610000e-11,8.644396e+01,-3.139434e-04,0.000000e+00,4.334961e-01,-1.009725e-12,1.512166e-05,3.769835e-01,8.513705e-13,1.987834e-05,0.000000e+00,3.500000e-05,-3.139434e-04,9.819209e-13,9.819208e-14,0.000000e+00,9.819208e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-3.059772e-14,3.869866e-14
3.620000e-11,8.637064e+01,-1.697202e-04,0.000000e+00,4.334961e-01,-1.260827e-12,1.512166e-05,3.769835e-01,6.377435e-13,1.987834e-05,0.000000e+00,3.500000e-05,-1.697202e-04,8.557833e-13,8.557834e-14,0.000000e+00,8.557834e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-3.820689e-14,2.898834e-14
3.630000e-11,8.634086e+01,-2.638306e-05,0.000000e+00,4.334961e-01,-1.355581e-12,1.512166e-05,3.769835e-01,4.069601e-13,1.987834e-05,0.000000e+00,3.500000e-05,-2.638306e-05,6.774411e-13,6.774411e-14,0.000000e+00,6.774411e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-4.107822e-14,1.849819e-14
3.640000e-11,8.635440e+01,1.158710e-04,0.000000e+00,4.334961e-01,-1.314091e-12,1.512166e-05,3.769835e-01,1.824015e-13,1.987834e-05,0.000000e+00,3.500000e-05,1.158710e-04,4.720422e-13,4.720421e-14,0.000000e+00,4.720421e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-3.982094e-14,8.290977e-15
3.650000e-11,8.641097e+01,2.569831e-04,0.000000e+00,4.334961e-01,-1.164768e-12,1.512166e-05,3.769835e-01,-1.734783e-14,1.987834e-05,0.000000e+00,3.500000e-05,2.569831e-04,2.625392e-13,2.625392e-14,0.000000e+00,2.625392e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-3.529602e-14,-7.885379e-16
3.660000e-11,8.651010e+01,3.962538e-04,0.000000e+00,4.334961e-01,-9.403268e-13,1.512166e-05,3.769835e-01,-1.792602e-13,1.987834e-05,0.000000e+00,3.500000e-05,3.962538e-04,6.807254e-14,6.807262e-15,0.000000e+00,6.807262e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-2.849476e-14,-8.148192e-15
3.670000e-11,8.665083e+01,5.316078e-04,0.000000e+00,4.334961e-01,-6.741285e-13,1.512166e-05,3.769835e-01,-2.959986e-13,1.987834e-05,0.000000e+00,3.500000e-05,5.316078e-04,-9.701716e-14,-9.701720e-15,0.000000e+00,-9.701720e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-2.042814e-14,-1.345448e-14
3.680000e-11,8.683123e+01,6.590247e-04,0.000000e+00,4.334961e-01,-3.971365e-13,1.512166e-05,3.769835e-01,-3.655262e-13,1.987834e-05,0.000000e+00,3.500000e-05,6.590247e-04,-2.235765e-13,-2.235764e-14,0.000000e+00,-2.235764e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-1.203444e-14,-1.661483e-14
3.690000e-11,8.704783e+01,7.723654e-04,0.000000e+00,4.334961e-01,-1.356325e-13,1.512166e-05,3.769835e-01,-3.903212e-13,1.987834e-05,0.000000e+00,3.500000e-05,7.723654e-04,-3.074977e-13,-3.074978e-14,0.000000e+00,-3.074978e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-4.110072e-15,-1.774187e-14
3.700000e-11,8.729502e+01,8.638892e-04,0.000000e+00,4.334961e-01,9.023942e-14,1.512166e-05,3.769835e-01,-3.763391e-13,1.987834e-05,0.000000e+00,3.500000e-05,8.638892e-04,-3.491649e-13,-3.491650e-14,0.000000e+00,-3.491650e-14,-1.512166e-05,1.987834e-05,3.500000e-05,2.734520e-15,-1.710632e-14
3.710000e-11,8.756492e+01,9.256104e-04,0.000000e+00,4.334961e-01,2.671257e-13,1.512166e-05,3.769835e-01,-3.318568e-13,1.987834e-05,0.000000e+00,3.500000e-05,9.256104e-04,-3.526010e-13,-3.526010e-14,0.000000e+00,-3.526010e-14,-1.512166e-05,1.987834e-05,3.500000e-05,8.094718e-15,-1.508440e-14
3.720000e-11,8.784758e+01,9.512349e-04,0.000000e+00,4.334961e-01,3.884015e-13,1.512166e-05,3.769835e-01,-2.663247e-13,1.987834e-05,0.000000e+00,3.500000e-05,9.512349e-04,-3.244545e-13,-3.244544e-14,0.000000e+00,-3.244544e-14,-1.512166e-05,1.987834e-05,3.500000e-05,1.176974e-14,-1.210567e-14
3.730000e-11,8.813179e+01,9.379469e-04,0.000000e+00,4.334961e-01,4.535287e-13,1.512166e-05,3.769835e-01,-1.893228e-13,1.987834e-05,0.000000e+00,3.500000e-05,9.379469e-04,-2.729380e-13,-2.729381e-14,0.000000e+00,-2.729381e-14,-1.512166e-05,1.987834e-05,3.500000e-05,1.374329e-14,-8.605583e-15
3.740000e-11,8.840626e+01,8.872142e-04,0.000000e+00,4.334961e-01,4.669968e-13,1.512166e-05,3.769835e-01,-1.096973e-13,1.987834e-05,0.000000e+00,3.500000e-05,8.872142e-04,-2.068236e-13,-2.068235e-14,0.000000e+00,-2.068235e-14,-1.512166e-05,1.987834e-05,3.500000e-05,1.415141e-14,-4.986243e-15
3.750000e-11,8.866066e+01,8.042494e-04,0.000000e+00,4.334961e-01,4.370147e-13,1.512166e-05,3.769835e-01,-3.491599e-14,1.987834e-05,0.000000e+00,3.500000e-05,8.042494e-04,-1.345694e-13,-1.345695e-14,0.000000e+00,-1.345695e-14,-1.512166e-05,1.987834e-05,3.500000e-05,1.324287e-14,-1.587091e-15
3.760000e-11,8.888654e+01,6.964636e-04,0.000000e+00,4.334961e-01,3.741140e-13,1.512166e-05,3.769835e-01,2.933580e-14,1.987834e-05,0.000000e+00,3.500000e-05,6.964636e-04,-6.363563e-14,-6.363589e-15,0.000000e+00,-6.363589e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.133679e-14,1.333446e-15
3.770000e-11,8.907764e+01,5.716599e-04,0.000000e+00,4.334961e-01,2.898017e-13,1.512166e-05,3.769835e-01,7.933116e-14,1.987834e-05,0.000000e+00,3.500000e-05,5.716599e-04,-1.068740e-17,-1.061336e-18,0.000000e+00,-1.061336e-18,-1.512166e-05,1.987834e-05,3.500000e-05,8.781867e-15,3.605962e-15
3.780000e-11,8.922978e+01,4.366246e-04,0.000000e+00,4.334961e-01,1.953729e-13,1.512166e-05,3.769835e-01,1.132719e-13,1.987834e-05,0.000000e+00,3.500000e-05,4.366246e-04,5.204871e-14,5.204866e-15,0.000000e+00,5.204866e-15,-1.512166e-05,1.987834e-05,3.500000e-05,5.920393e-15,5.148721e-15
3.790000e-11,8.934054e+01,2.964124e-04,0.000000e+00,4.334961e-01,1.009575e-13,1.512166e-05,3.769835e-01,1.310973e-13,1.987834e-05,0.000000e+00,3.500000e-05,2.964124e-04,9.007364e-14,9.007370e-15,0.000000e+00,9.007370e-15,-1.512166e-05,1.987834e-05,3.500000e-05,3.059319e-15,5.958970e-15
3.800000e-11,8.940871e+01,1.542833e-04,0.000000e+00,4.334961e-01,1.484252e-14,1.512166e-05,3.769835e-01,1.341723e-13,1.987834e-05,0.000000e+00,3.500000e-05,1.542833e-04,1.132778e-13,1.132779e-14,0.000000e+00,1.132779e-14,-1.512166e-05,1.987834e-05,3.500000e-05,4.497757e-16,6.098741e-15
3.810000e-11,8.943389e+01,1.208879e-05,0.000000e+00,4.334961e-01,-5.692019e-14,1.512166e-05,3.769835e-01,1.249080e-13,1.987834e-05,0.000000e+00,3.500000e-05,1.208879e-05,1.223178e-13,1.223178e-14,0.000000e+00,1.223178e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-1.724856e-15,5.677635e-15
3.820000e-11,8.941613e+01,-1.291001e-04,0.000000e+00,4.334961e-01,-1.106392e-13,1.512166e-05,3.769835e-01,1.063612e-13,1.987834e-05,0.000000e+00,3.500000e-05,-1.291001e-04,1.189751e-13,1.189750e-14,0.000000e+00,1.189750e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-3.352703e-15,4.834601e-15
3.830000e-11,8.935586e+01,-2.682684e-04,0.000000e+00,4.334961e-01,-1.448783e-13,1.512166e-05,3.769835e-01,8.184791e-14,1.987834e-05,0.000000e+00,3.500000e-05,-2.682684e-04,1.057941e-13,1.057942e-14,0.000000e+00,1.057942e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-4.390252e-15,3.720359e-15
3.840000e-11,8.925399e+01,-4.037324e-04,0.000000e+00,4.334961e-01,-1.601728e-13,1.512166e-05,3.769835e-01,5.460519e-14,1.987834e-05,0.000000e+00,3.500000e-05,-4.037324e-04,8.572113e-14,8.572124e-15,0.000000e+00,8.572124e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-4.853722e-15,2.482054e-15
3.850000e-11,8.911216e+01,-5.325141e-04,0.000000e+00,4.334961e-01,-1.586237e-13,1.512166e-05,3.769835e-01,2.752059e-14,1.987834e-05,0.000000e+00,3.500000e-05,-5.325141e-04,6.177123e-14,6.177135e-15,0.000000e+00,6.177135e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-4.806778e-15,1.250936e-15
3.860000e-11,8.893322e+01,-6.499718e-04,0.000000e+00,4.334961e-01,-1.434294e-13,1.512166e-05,3.769835e-01,2.943144e-15,1.987834e-05,0.000000e+00,3.500000e-05,-6.499718e-04,3.675176e-14,3.675174e-15,0.000000e+00,3.675174e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-4.346349e-15,1.337793e-16
3.870000e-11,8.872167e+01,-7.499035e-04,0.000000e+00,4.334961e-01,-1.184044e-13,1.512166e-05,3.769835e-01,-1.742456e-14,1.987834e-05,0.000000e+00,3.500000e-05,-7.499035e-04,1.305383e-14,1.305356e-15,0.000000e+00,1.305356e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-3.588009e-15,-7.920257e-16
3.880000e-11,8.848397e+01,-8.253076e-04,0.000000e+00,4.334961e-01,-8.753305e-14,1.512166e-05,3.769835e-01,-3.255929e-14,1.987834e-05,0.000000e+00,3.500000e-05,-8.253076e-04,-7.482273e-15,-7.482283e-16,0.000000e+00,-7.482283e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-2.652509e-15,-1.479968e-15
3.890000e-11,8.822855e+01,-8.697646e-04,0.000000e+00,4.334961e-01,-5.458875e-14,1.512166e-05,3.769835e-01,-4.208422e-14,1.987834e-05,0.000000e+00,3.500000e-05,-8.697646e-04,-2.362778e-14,-2.362773e-15,0.000000e+00,-2.362773e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-1.654204e-15,-1.912919e-15
3.900000e-11,8.796534e+01,-8.790423e-04,0.000000e+00,4.334961e-01,-2.284078e-14,1.512166e-05,3.769835e-01,-4.618243e-14,1.987834e-05,0.000000e+00,3.500000e-05,-8.790423e-04,-3.476377e-14,-3.476355e-15,0.000000e+00,-3.476355e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-6.921562e-16,-2.099201e-15
3.910000e-11,8.770496e+01,-8.522679e-04,0.000000e+00,4.334961e-01,5.140902e-15,1.512166e-05,3.769835e-01,-4.548062e-14,1.987834e-05,0.000000e+00,3.500000e-05,-8.522679e-04,-4.082256e-14,-4.082263e-15,0.000000e+00,-4.082263e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.557852e-16,-2.067301e-15
3.920000e-11,8.745771e+01,-7.921357e-04,0.000000e+00,4.334961e-01,2.758427e-14,1.512166e-05,3.769835e-01,-4.091327e-14,1.987834e-05,0.000000e+00,3.500000e-05,-7.921357e-04,-4.219603e-14,-4.219600e-15,0.000000e+00,-4.219600e-15,-1.512166e-05,1.987834e-05,3.500000e-05,8.358838e-16,-1.859694e-15
3.930000e-11,8.723266e+01,-7.040912e-04,0.000000e+00,4.334961e-01,4.352568e-14,1.512166e-05,3.769835e-01,-3.358418e-14,1.987834e-05,0.000000e+00,3.500000e-05,-7.040912e-04,-3.961489e-14,-3.961492e-15,0.000000e+00,-3.961492e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.318959e-15,-1.526554e-15
3.940000e-11,8.703714e+01,-5.949192e-04,0.000000e+00,4.334961e-01,5.274752e-14,1.512166e-05,3.769835e-01,-2.463883e-14,1.987834e-05,0.000000e+00,3.500000e-05,-5.949192e-04,-3.402510e-14,-3.402501e-15,0.000000e+00,-3.402501e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.598409e-15,-1.119947e-15
3.950000e-11,8.687648e+01,-4.713312e-04,0.000000e+00,4.334961e-01,5.566170e-14,1.512166e-05,3.769835e-01,-1.515664e-14,1.987834e-05,0.000000e+00,3.500000e-05,-4.713312e-04,-2.646350e-14,-2.646373e-15,0.000000e+00,-2.646373e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.686715e-15,-6.889384e-16
3.960000e-11,8.675426e+01,-3.389895e-04,0.000000e+00,4.334961e-01,5.315908e-14,1.512166e-05,3.769835e-01,-6.067426e-15,1.987834e-05,0.000000e+00,3.500000e-05,-3.389895e-04,-1.795373e-14,-1.795371e-15,0.000000e+00,-1.795371e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.610874e-15,-2.757921e-16
3.970000e-11,8.667258e+01,-2.021106e-04,0.000000e+00,4.334961e-01,4.644415e-14,1.512166e-05,3.769835e-01,1.902082e-15,1.987834e-05,0.000000e+00,3.500000e-05,-2.021106e-04,-9.414499e-15,-9.414469e-16,0.000000e+00,-9.414469e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.407398e-15,8.645829e-17
3.980000e-11,8.663248e+01,-6.357056e-05,0.000000e+00,4.334961e-01,3.687228e-14,1.512166e-05,3.769835e-01,8.255602e-15,1.987834e-05,0.000000e+00,3.500000e-05,-6.357056e-05,-1.601328e-15,-1.601349e-16,0.000000e+00,-1.601349e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.117335e-15,3.752546e-16
3.990000e-11,8.663423e+01,7.465835e-05,0.000000e+00,4.334961e-01,2.580320e-14,1.512166e-05,3.769835e-01,1.272924e-14,1.987834e-05,0.000000e+00,3.500000e-05,7.465835e-05,4.932096e-15,4.932076e-16,0.000000e+00,4.932076e-16,-1.512166e-05,1.987834e-05,3.500000e-05,7.819154e-16,5.786016e-16
