time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
3.000000e-11,1.018247e+02,-1.044234e-03,0.000000e+00,1.299987e+01,-3.589595e-09,1.512177e-05,1.294336e+01,4.532390e-10,1.987819e-05,0.000000e+00,3.500000e-05,-1.044238e-03,1.250249e-09,1.250249e-10,0.000000e+00,1.250249e-10,-1.512167e-05,1.987833e-05,3.500000e-05,-1.087756e-10,2.060177e-11
3.010000e-11,1.014908e+02,-1.158227e-03,0.000000e+00,1.299987e+01,-3.158549e-09,1.512181e-05,1.294336e+01,-8.859295e-11,1.987823e-05,0.000000e+00,3.500000e-05,-1.158230e-03,6.757626e-10,6.757626e-11,0.000000e+00,6.757626e-11,-1.512171e-05,1.987829e-05,3.500000e-05,-9.571362e-11,-4.026952e-12
3.020000e-11,1.011279e+02,-1.242003e-03,0.000000e+00,1.299987e+01,-2.528550e-09,1.512182e-05,1.294336e+01,-5.241435e-10,1.987827e-05,0.000000e+00,3.500000e-05,-1.242005e-03,1.463845e-10,1.463845e-11,0.000000e+00,1.463845e-11,-1.512174e-05,1.987826e-05,3.500000e-05,-7.662273e-11,-2.382470e-11
3.030000e-11,1.007472e+02,-1.282193e-03,0.000000e+00,1.299987e+01,-1.791079e-09,1.512181e-05,1.294336e+01,-8.344935e-10,1.987831e-05,0.000000e+00,3.500000e-05,-1.282194e-03,-2.996070e-10,-2.996070e-11,0.000000e+00,-2.996070e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-5.427512e-11,-3.793152e-11
3.040000e-11,1.003627e+02,-1.271521e-03,0.000000e+00,1.299987e+01,-1.030423e-09,1.512180e-05,1.294336e+01,-1.015156e-09,1.987834e-05,0.000000e+00,3.500000e-05,-1.271522e-03,-6.382138e-10,-6.382138e-11,0.000000e+00,-6.382138e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-3.122495e-11,-4.614344e-11
3.050000e-11,9.998921e+01,-1.211247e-03,0.000000e+00,1.299986e+01,-3.175821e-10,1.512177e-05,1.294335e+01,-1.073845e-09,1.987837e-05,0.000000e+00,3.500000e-05,-1.211247e-03,-8.592289e-10,-8.592289e-11,0.000000e+00,-8.592289e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-9.623699e-12,-4.881113e-11
3.060000e-11,9.963980e+01,-1.110277e-03,0.000000e+00,1.299986e+01,2.935505e-10,1.512174e-05,1.294335e+01,-1.027582e-09,1.987839e-05,0.000000e+00,3.500000e-05,-1.110277e-03,-9.646251e-10,-9.646251e-11,0.000000e+00,-9.646251e-11,-1.512175e-05,1.987825e-05,3.500000e-05,8.895468e-12,-4.670829e-11
3.070000e-11,9.932446e+01,-9.817393e-04,0.000000e+00,1.299987e+01,7.678080e-10,1.512171e-05,1.294335e+01,-8.995101e-10,1.987841e-05,0.000000e+00,3.500000e-05,-9.817385e-04,-9.661680e-10,-9.661680e-11,0.000000e+00,-9.661680e-11,-1.512173e-05,1.987827e-05,3.500000e-05,2.326691e-11,-4.088682e-11
3.080000e-11,9.904938e+01,-8.390390e-04,0.000000e+00,1.299987e+01,1.088435e-09,1.512168e-05,1.294335e+01,-7.157451e-10,1.987841e-05,0.000000e+00,3.500000e-05,-8.390379e-04,-8.826021e-10,-8.826021e-11,0.000000e+00,-8.826021e-11,-1.512171e-05,1.987829e-05,3.500000e-05,3.298287e-11,-3.253387e-11
3.090000e-11,9.881729e+01,-6.930687e-04,0.000000e+00,1.299987e+01,1.255210e-09,1.512165e-05,1.294335e+01,-5.025464e-10,1.987841e-05,0.000000e+00,3.500000e-05,-6.930675e-04,-7.367370e-10,-7.367370e-11,0.000000e+00,-7.367370e-11,-1.512169e-05,1.987831e-05,3.500000e-05,3.803665e-11,-2.284302e-11
3.100000e-11,9.862830e+01,-5.510552e-04,0.000000e+00,1.299987e+01,1.281460e-09,1.512163e-05,1.294335e+01,-2.839836e-10,1.987840e-05,0.000000e+00,3.500000e-05,-5.510539e-04,-5.527051e-10,-5.527051e-11,0.000000e+00,-5.527051e-11,-1.512167e-05,1.987833e-05,3.500000e-05,3.883211e-11,-1.290835e-11
3.110000e-11,9.848090e+01,-4.166789e-04,0.000000e+00,1.299987e+01,1.190427e-09,1.512161e-05,1.294335e+01,-8.022139e-11,1.987839e-05,0.000000e+00,3.500000e-05,-4.166777e-04,-3.536028e-10,-3.536028e-11,0.000000e+00,-3.536028e-11,-1.512165e-05,1.987835e-05,3.500000e-05,3.607355e-11,-3.646427e-12
3.120000e-11,9.837286e+01,-2.908262e-04,0.000000e+00,1.299987e+01,1.011426e-09,1.512160e-05,1.294335e+01,9.354095e-11,1.987838e-05,0.000000e+00,3.500000e-05,-2.908251e-04,-1.596508e-10,-1.596507e-11,0.000000e+00,-1.596507e-11,-1.512164e-05,1.987836e-05,3.500000e-05,3.064928e-11,4.251861e-12
3.130000e-11,9.830190e+01,-1.724720e-04,0.000000e+00,1.299987e+01,7.761650e-10,1.512160e-05,1.294335e+01,2.275012e-10,1.987836e-05,0.000000e+00,3.500000e-05,-1.724712e-04,1.305864e-11,1.305865e-12,0.000000e+00,1.305865e-12,-1.512163e-05,1.987837e-05,3.500000e-05,2.352015e-11,1.034096e-11
3.140000e-11,9.826621e+01,-5.943589e-05,0.000000e+00,1.299987e+01,5.155273e-10,1.512161e-05,1.294335e+01,3.171336e-10,1.987835e-05,0.000000e+00,3.500000e-05,-5.943538e-05,1.532236e-10,1.532236e-11,0.000000e+00,1.532236e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.562204e-11,1.441516e-11
3.150000e-11,9.826466e+01,5.105423e-05,0.000000e+00,1.299987e+01,2.570099e-10,1.512161e-05,1.294335e+01,3.626273e-10,1.987834e-05,0.000000e+00,3.500000e-05,5.105449e-05,2.544542e-10,2.544542e-11,0.000000e+00,2.544542e-11,-1.512162e-05,1.987838e-05,3.500000e-05,7.788179e-12,1.648306e-11
3.160000e-11,9.829694e+01,1.619490e-04,0.000000e+00,1.299987e+01,2.292493e-11,1.512162e-05,1.294335e+01,3.680122e-10,1.987833e-05,0.000000e+00,3.500000e-05,1.619491e-04,3.149407e-10,3.149407e-11,0.000000e+00,3.149407e-11,-1.512162e-05,1.987838e-05,3.500000e-05,6.946951e-13,1.672783e-11
3.170000e-11,9.836362e+01,2.760272e-04,0.000000e+00,1.299987e+01,-1.706170e-10,1.512163e-05,1.294335e+01,3.401072e-10,1.987832e-05,0.000000e+00,3.500000e-05,2.760270e-04,3.367797e-10,3.367797e-11,0.000000e+00,3.367797e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-5.170213e-12,1.545942e-11
3.180000e-11,9.846596e+01,3.955067e-04,0.000000e+00,1.299987e+01,-3.139938e-10,1.512165e-05,1.294335e+01,2.874143e-10,1.987832e-05,0.000000e+00,3.500000e-05,3.955064e-04,3.250796e-10,3.250796e-11,0.000000e+00,3.250796e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-9.514965e-12,1.306428e-11
3.190000e-11,9.860572e+01,5.215212e-04,0.000000e+00,1.299987e+01,-4.037371e-10,1.512166e-05,1.294335e+01,2.190661e-10,1.987832e-05,0.000000e+00,3.500000e-05,5.215208e-04,2.869649e-10,2.869649e-11,0.000000e+00,2.869649e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.223446e-11,9.957551e-12
3.200000e-11,9.878467e+01,6.534031e-04,0.000000e+00,1.299987e+01,-4.417177e-10,1.512166e-05,1.294335e+01,1.439097e-10,1.987832e-05,0.000000e+00,3.500000e-05,6.534026e-04,2.305843e-10,2.305843e-11,0.000000e+00,2.305843e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-1.338539e-11,6.541350e-12
3.210000e-11,9.900390e+01,7.878210e-04,0.000000e+00,1.299987e+01,-4.340114e-10,1.512167e-05,1.294335e+01,6.978136e-11,1.987832e-05,0.000000e+00,3.500000e-05,7.878206e-04,1.642084e-10,1.642084e-11,0.000000e+00,1.642084e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-1.315186e-11,3.171880e-12
3.220000e-11,9.926295e+01,9.180368e-04,0.000000e+00,1.299987e+01,-3.896005e-10,1.512167e-05,1.294335e+01,3.002581e-12,1.987833e-05,0.000000e+00,3.500000e-05,9.180364e-04,9.548220e-11,9.548220e-12,0.000000e+00,9.548220e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-1.180608e-11,1.364810e-13
3.230000e-11,9.955872e+01,1.033835e-03,0.000000e+00,1.299987e+01,-3.190569e-10,1.512168e-05,1.294335e+01,-5.189969e-11,1.987833e-05,0.000000e+00,3.500000e-05,1.033835e-03,3.086692e-11,3.086691e-12,0.000000e+00,3.086691e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-9.668392e-12,-2.359077e-12
3.240000e-11,9.988475e+01,1.122798e-03,0.000000e+00,1.299987e+01,-2.333252e-10,1.512168e-05,1.294335e+01,-9.226422e-11,1.987834e-05,0.000000e+00,3.500000e-05,1.122798e-03,-2.471163e-11,-2.471163e-12,0.000000e+00,-2.471163e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-7.070460e-12,-4.193828e-12
3.250000e-11,1.002311e+02,1.173139e-03,0.000000e+00,1.299987e+01,-1.426935e-10,1.512168e-05,1.294335e+01,-1.171900e-10,1.987834e-05,0.000000e+00,3.500000e-05,1.173139e-03,-6.801655e-11,-6.801655e-12,0.000000e+00,-6.801655e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-4.324045e-12,-5.326816e-12
3.260000e-11,1.005850e+02,1.177251e-03,0.000000e+00,1.299987e+01,-5.601003e-11,1.512167e-05,1.294335e+01,-1.272952e-10,1.987834e-05,0.000000e+00,3.500000e-05,1.177251e-03,-9.747703e-11,-9.747703e-12,0.000000e+00,-9.747703e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-1.697274e-12,-5.786144e-12
3.270000e-11,1.009327e+02,1.134203e-03,0.000000e+00,1.299987e+01,1.983230e-11,1.512167e-05,1.294335e+01,-1.243869e-10,1.987835e-05,0.000000e+00,3.500000e-05,1.134203e-03,-1.130234e-10,-1.130234e-11,0.000000e+00,-1.130234e-11,-1.512167e-05,1.987833e-05,3.500000e-05,6.009790e-13,-5.653952e-12
3.280000e-11,1.012613e+02,1.049816e-03,0.000000e+00,1.299987e+01,8.014552e-11,1.512166e-05,1.294335e+01,-1.110864e-10,1.987835e-05,0.000000e+00,3.500000e-05,1.049816e-03,-1.158201e-10,-1.158201e-11,0.000000e+00,-1.158201e-11,-1.512167e-05,1.987833e-05,3.500000e-05,2.428652e-12,-5.049382e-12
3.290000e-11,1.015601e+02,9.344174e-04,0.000000e+00,1.299987e+01,1.224574e-10,1.512166e-05,1.294335e+01,-9.045064e-11,1.987835e-05,0.000000e+00,3.500000e-05,9.344175e-04,-1.079396e-10,-1.079396e-11,0.000000e+00,-1.079396e-11,-1.512166e-05,1.987834e-05,3.500000e-05,3.710829e-12,-4.111393e-12
3.300000e-11,1.018217e+02,7.996441e-04,0.000000e+00,1.299987e+01,1.463255e-10,1.512166e-05,1.294335e+01,-6.562492e-11,1.987835e-05,0.000000e+00,3.500000e-05,7.996442e-04,-9.201478e-11,-9.201477e-12,0.000000e+00,-9.201477e-12,-1.512166e-05,1.987834e-05,3.500000e-05,4.434105e-12,-2.982951e-12
3.310000e-11,1.020417e+02,6.557506e-04,0.000000e+00,1.299987e+01,1.530073e-10,1.512166e-05,1.294335e+01,-3.955066e-11,1.987835e-05,0.000000e+00,3.500000e-05,6.557508e-04,-7.090625e-11,-7.090624e-12,0.000000e+00,-7.090624e-12,-1.512166e-05,1.987834e-05,3.500000e-05,4.636584e-12,-1.797757e-12
3.320000e-11,1.022184e+02,5.101520e-04,0.000000e+00,1.299987e+01,1.450405e-10,1.512165e-05,1.294335e+01,-1.474411e-11,1.987835e-05,0.000000e+00,3.500000e-05,5.101521e-04,-4.740970e-11,-4.740970e-12,0.000000e+00,-4.740970e-12,-1.512166e-05,1.987834e-05,3.500000e-05,4.395167e-12,-6.701867e-13
3.330000e-11,1.023517e+02,3.671375e-04,0.000000e+00,1.299987e+01,1.257877e-10,1.512165e-05,1.294335e+01,6.847211e-12,1.987835e-05,0.000000e+00,3.500000e-05,3.671377e-04,-2.402224e-11,-2.402224e-12,0.000000e+00,-2.402224e-12,-1.512166e-05,1.987834e-05,3.500000e-05,3.811749e-12,3.112369e-13
3.340000e-11,1.024423e+02,2.283201e-04,0.000000e+00,1.299987e+01,9.899103e-11,1.512165e-05,1.294335e+01,2.391212e-11,1.987834e-05,0.000000e+00,3.500000e-05,2.283202e-04,-2.777416e-12,-2.777420e-13,0.000000e+00,-2.777420e-13,-1.512165e-05,1.987835e-05,3.500000e-05,2.999728e-12,1.086915e-12
3.350000e-11,1.024915e+02,9.338160e-05,0.000000e+00,1.299987e+01,6.837460e-11,1.512165e-05,1.294335e+01,3.577526e-11,1.987834e-05,0.000000e+00,3.500000e-05,9.338167e-05,1.484903e-11,1.484902e-12,0.000000e+00,1.484902e-12,-1.512165e-05,1.987835e-05,3.500000e-05,2.071958e-12,1.626148e-12
3.360000e-11,1.024999e+02,-3.915666e-05,0.000000e+00,1.299987e+01,3.732094e-11,1.512165e-05,1.294335e+01,4.234071e-11,1.987834e-05,0.000000e+00,3.500000e-05,-3.915663e-05,2.796732e-11,2.796732e-12,0.000000e+00,2.796732e-12,-1.512165e-05,1.987835e-05,3.500000e-05,1.130937e-12,1.924578e-12
3.370000e-11,1.024680e+02,-1.712322e-04,0.000000e+00,1.299987e+01,8.635986e-12,1.512165e-05,1.294335e+01,4.399512e-11,1.987834e-05,0.000000e+00,3.500000e-05,-1.712322e-04,3.624529e-11,3.624528e-12,0.000000e+00,3.624528e-12,-1.512165e-05,1.987835e-05,3.500000e-05,2.616965e-13,1.999778e-12
3.380000e-11,1.023957e+02,-3.045886e-04,0.000000e+00,1.299987e+01,-1.559237e-11,1.512165e-05,1.294335e+01,4.148605e-11,1.987834e-05,0.000000e+00,3.500000e-05,-3.045886e-04,3.983604e-11,3.983604e-12,0.000000e+00,3.983604e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-4.724961e-13,1.885730e-12
3.390000e-11,1.022825e+02,-4.401032e-04,0.000000e+00,1.299987e+01,-3.404712e-11,1.512166e-05,1.294335e+01,3.579070e-11,1.987834e-05,0.000000e+00,3.500000e-05,-4.401033e-04,3.927647e-11,3.927647e-12,0.000000e+00,3.927647e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-1.031731e-12,1.626850e-12
3.400000e-11,1.021278e+02,-5.770456e-04,0.000000e+00,1.299987e+01,-4.615756e-11,1.512166e-05,1.294335e+01,2.798837e-11,1.987834e-05,0.000000e+00,3.500000e-05,-5.770456e-04,3.537020e-11,3.537020e-12,0.000000e+00,3.537020e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-1.398714e-12,1.272198e-12
3.410000e-11,1.019320e+02,-7.123139e-04,0.000000e+00,1.299987e+01,-5.201380e-11,1.512166e-05,1.294335e+01,1.914714e-11,1.987834e-05,0.000000e+00,3.500000e-05,-7.123140e-04,2.906861e-11,2.906862e-12,0.000000e+00,2.906862e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-1.576176e-12,8.703245e-13
3.420000e-11,1.016966e+02,-8.398780e-04,0.000000e+00,1.299987e+01,-5.223866e-11,1.512166e-05,1.294335e+01,1.023212e-11,1.987834e-05,0.000000e+00,3.500000e-05,-8.398780e-04,2.136046e-11,2.136046e-12,0.000000e+00,2.136046e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-1.582990e-12,4.650963e-13
3.430000e-11,1.014255e+02,-9.508621e-04,0.000000e+00,1.299987e+01,-4.783616e-11,1.512166e-05,1.294335e+01,2.039440e-12,1.987834e-05,0.000000e+00,3.500000e-05,-9.508621e-04,1.317821e-11,1.317821e-12,0.000000e+00,1.317821e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-1.449581e-12,9.270182e-14
3.440000e-11,1.011255e+02,-1.034742e-03,0.000000e+00,1.299987e+01,-4.003406e-11,1.512166e-05,1.294335e+01,-4.842901e-12,1.987834e-05,0.000000e+00,3.500000e-05,-1.034742e-03,5.326414e-12,5.326411e-13,0.000000e+00,5.326411e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-1.213154e-12,-2.201318e-13
3.450000e-11,1.008064e+02,-1.081731e-03,0.000000e+00,1.299987e+01,-3.013543e-11,1.512166e-05,1.294335e+01,-1.004884e-11,1.987834e-05,0.000000e+00,3.500000e-05,-1.081731e-03,-1.565604e-12,-1.565601e-13,0.000000e+00,-1.565601e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-9.131948e-13,-4.567656e-13
3.460000e-11,1.004801e+02,-1.085616e-03,0.000000e+00,1.299987e+01,-1.939048e-11,1.512166e-05,1.294335e+01,-1.342610e-11,1.987834e-05,0.000000e+00,3.500000e-05,-1.085616e-03,-7.067212e-12,-7.067211e-13,0.000000e+00,-7.067211e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-5.875904e-13,-6.102771e-13
3.470000e-11,1.001595e+02,-1.045719e-03,0.000000e+00,1.299987e+01,-8.896463e-12,1.512166e-05,1.294335e+01,-1.501058e-11,1.987834e-05,0.000000e+00,3.500000e-05,-1.045719e-03,-1.094816e-11,-1.094816e-12,0.000000e+00,-1.094816e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-2.695898e-13,-6.822993e-13
3.480000e-11,9.985678e+01,-9.669552e-04,0.000000e+00,1.299987e+01,4.708774e-13,1.512166e-05,1.294335e+01,-1.498910e-11,1.987834e-05,0.000000e+00,3.500000e-05,-9.669552e-04,-1.316233e-11,-1.316233e-12,0.000000e+00,-1.316233e-12,-1.512166e-05,1.987834e-05,3.500000e-05,1.426899e-14,-6.813227e-13
3.490000e-11,9.958205e+01,-8.580652e-04,0.000000e+00,1.299987e+01,8.093927e-12,1.512166e-05,1.294335e+01,-1.365550e-11,1.987834e-05,0.000000e+00,3.500000e-05,-8.580651e-04,-1.381833e-11,-1.381833e-12,0.000000e+00,-1.381833e-12,-1.512166e-05,1.987834e-05,3.500000e-05,2.452706e-13,-6.207044e-13
3.500000e-11,9.934279e+01,-7.290412e-04,0.000000e+00,1.299987e+01,1.362050e-11,1.512166e-05,1.294335e+01,-1.136540e-11,1.987834e-05,0.000000e+00,3.500000e-05,-7.290412e-04,-1.314183e-11,-1.314184e-12,0.000000e+00,-1.314184e-12,-1.512166e-05,1.987834e-05,3.500000e-05,4.127424e-13,-5.166091e-13
3.510000e-11,9.914375e+01,-5.888864e-04,0.000000e+00,1.299987e+01,1.694650e-11,1.512166e-05,1.294335e+01,-8.493776e-12,1.987834e-05,0.000000e+00,3.500000e-05,-5.888864e-04,-1.143450e-11,-1.143449e-12,0.000000e+00,-1.143449e-12,-1.512166e-05,1.987834e-05,3.500000e-05,5.135304e-13,-3.860807e-13
3.520000e-11,9.898740e+01,-4.443212e-04,0.000000e+00,1.299987e+01,1.817997e-11,1.512166e-05,1.294335e+01,-5.398461e-12,1.987834e-05,0.000000e+00,3.500000e-05,-4.443212e-04,-9.033605e-12,-9.033608e-13,0.000000e+00,-9.033608e-13,-1.512166e-05,1.987834e-05,3.500000e-05,5.509082e-13,-2.453846e-13
3.530000e-11,9.887462e+01,-2.994574e-04,0.000000e+00,1.299987e+01,1.759303e-11,1.512166e-05,1.294335e+01,-2.391889e-12,1.987834e-05,0.000000e+00,3.500000e-05,-2.994574e-04,-6.276059e-12,-6.276059e-13,0.000000e+00,-6.276059e-13,-1.512166e-05,1.987834e-05,3.500000e-05,5.331220e-13,-1.087222e-13
3.540000e-11,9.880540e+01,-1.561354e-04,0.000000e+00,1.299987e+01,1.556814e-11,1.512166e-05,1.294335e+01,2.780959e-13,1.987834e-05,0.000000e+00,3.500000e-05,-1.561354e-04,-3.468802e-12,-3.468800e-13,0.000000e+00,-3.468800e-13,-1.512166e-05,1.987834e-05,3.500000e-05,4.717619e-13,1.264072e-14
3.550000e-11,9.877937e+01,-1.458538e-05,0.000000e+00,1.299987e+01,1.254451e-11,1.512166e-05,1.294335e+01,2.438278e-12,1.987834e-05,0.000000e+00,3.500000e-05,-1.458537e-05,-8.673298e-13,-8.673337e-14,0.000000e+00,-8.673337e-14,-1.512166e-05,1.987834e-05,3.500000e-05,3.801366e-13,1.108308e-13
3.560000e-11,9.879618e+01,1.258103e-04,0.000000e+00,1.299987e+01,8.969176e-12,1.512166e-05,1.294335e+01,3.991662e-12,1.987834e-05,0.000000e+00,3.500000e-05,1.258103e-04,1.337347e-12,1.337349e-13,0.000000e+00,1.337349e-13,-1.512166e-05,1.987834e-05,3.500000e-05,2.717933e-13,1.814392e-13
3.570000e-11,9.885561e+01,2.657448e-04,0.000000e+00,1.299987e+01,5.256342e-12,1.512166e-05,1.294335e+01,4.912194e-12,1.987834e-05,0.000000e+00,3.500000e-05,2.657448e-04,3.023812e-12,3.023811e-13,0.000000e+00,3.023811e-13,-1.512166e-05,1.987834e-05,3.500000e-05,1.592830e-13,2.232816e-13
3.580000e-11,9.895751e+01,4.052154e-04,0.000000e+00,1.299987e+01,1.756989e-12,1.512166e-05,1.294335e+01,5.234101e-12,1.987834e-05,0.000000e+00,3.500000e-05,4.052154e-04,4.138194e-12,4.138197e-13,0.000000e+00,4.138197e-13,-1.512166e-05,1.987834e-05,3.500000e-05,5.324200e-14,2.379137e-13
3.590000e-11,9.910142e+01,5.427598e-04,0.000000e+00,1.299987e+01,-1.260457e-12,1.512166e-05,1.294335e+01,5.037926e-12,1.987834e-05,0.000000e+00,3.500000e-05,5.427598e-04,4.686665e-12,4.686671e-13,0.000000e+00,4.686671e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-3.819574e-14,2.289966e-13
3.600000e-11,9.928608e+01,6.747879e-04,0.000000e+00,1.299987e+01,-3.618676e-12,1.512166e-05,1.294335e+01,4.435091e-12,1.987834e-05,0.000000e+00,3.500000e-05,6.747879e-04,4.723947e-12,4.723944e-13,0.000000e+00,4.723944e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-1.096568e-13,2.015951e-13
3.610000e-11,9.950873e+01,7.952394e-04,0.000000e+00,1.299987e+01,-5.230464e-12,1.512166e-05,1.294335e+01,3.552468e-12,1.987834e-05,0.000000e+00,3.500000e-05,7.952394e-04,4.339683e-12,4.339680e-13,0.000000e+00,4.339680e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-1.584988e-13,1.614758e-13
3.620000e-11,9.976443e+01,8.959241e-04,0.000000e+00,1.299987e+01,-6.090008e-12,1.512166e-05,1.294335e+01,2.518402e-12,1.987834e-05,0.000000e+00,3.500000e-05,8.959240e-04,3.644264e-12,3.644265e-13,0.000000e+00,3.644265e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-1.845456e-13,1.144728e-13
3.630000e-11,1.000457e+02,9.678240e-04,0.000000e+00,1.299987e+01,-6.258595e-12,1.512166e-05,1.294335e+01,1.451215e-12,1.987834e-05,0.000000e+00,3.500000e-05,9.678240e-04,2.755322e-12,2.755314e-13,0.000000e+00,2.755314e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-1.896543e-13,6.596430e-14
3.640000e-11,1.003427e+02,1.003225e-03,0.000000e+00,1.299987e+01,-5.847036e-12,1.512166e-05,1.294335e+01,4.506200e-13,1.987834e-05,0.000000e+00,3.500000e-05,1.003225e-03,1.786064e-12,1.786060e-13,0.000000e+00,1.786060e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-1.771830e-13,2.048273e-14
3.650000e-11,1.006438e+02,9.979275e-04,0.000000e+00,1.299987e+01,-4.996934e-12,1.512166e-05,1.294335e+01,-4.076425e-13,1.987834e-05,0.000000e+00,3.500000e-05,9.979275e-04,8.361906e-13,8.361936e-14,0.000000e+00,8.361936e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-1.514221e-13,-1.852920e-14
3.660000e-11,1.009372e+02,9.525110e-04,0.000000e+00,1.299987e+01,-3.862653e-12,1.512166e-05,1.294335e+01,-1.074089e-12,1.987834e-05,0.000000e+00,3.500000e-05,9.525109e-04,-1.439894e-14,-1.440267e-15,0.000000e+00,-1.440267e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-1.170500e-13,-4.882221e-14
3.670000e-11,1.012116e+02,8.720253e-04,0.000000e+00,1.299987e+01,-2.595444e-12,1.512166e-05,1.294335e+01,-1.525060e-12,1.987834e-05,0.000000e+00,3.500000e-05,8.720253e-04,-7.091037e-13,-7.091046e-14,0.000000e+00,-7.091046e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-7.864993e-14,-6.932089e-14
3.680000e-11,1.014579e+02,7.643654e-04,0.000000e+00,1.299987e+01,-1.330732e-12,1.512166e-05,1.294335e+01,-1.760160e-12,1.987834e-05,0.000000e+00,3.500000e-05,7.643654e-04,-1.215250e-12,-1.215247e-13,0.000000e+00,-1.215247e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-4.032531e-14,-8.000729e-14
3.690000e-11,1.016693e+02,6.381708e-04,0.000000e+00,1.299987e+01,-1.791030e-13,1.512166e-05,1.294335e+01,-1.797982e-12,1.987834e-05,0.000000e+00,3.500000e-05,6.381708e-04,-1.522692e-12,-1.522690e-13,0.000000e+00,-1.522690e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-5.427303e-15,-8.172644e-14
3.700000e-11,1.018412e+02,5.010907e-04,0.000000e+00,1.299987e+01,7.788899e-13,1.512166e-05,1.294335e+01,-1.671057e-12,1.987834e-05,0.000000e+00,3.500000e-05,5.010907e-04,-1.640545e-12,-1.640547e-13,0.000000e+00,-1.640547e-13,-1.512166e-05,1.987834e-05,3.500000e-05,2.360282e-14,-7.595714e-14
3.710000e-11,1.019713e+02,3.588339e-04,0.000000e+00,1.299987e+01,1.494338e-12,1.512166e-05,1.294335e+01,-1.420496e-12,1.987834e-05,0.000000e+00,3.500000e-05,3.588339e-04,-1.592937e-12,-1.592932e-13,0.000000e+00,-1.592932e-13,-1.512166e-05,1.987834e-05,3.500000e-05,4.528307e-14,-6.456801e-14
3.720000e-11,1.020581e+02,2.149886e-04,0.000000e+00,1.299987e+01,1.948518e-12,1.512166e-05,1.294335e+01,-1.090776e-12,1.987834e-05,0.000000e+00,3.500000e-05,2.149886e-04,-1.414130e-12,-1.414127e-13,0.000000e+00,-1.414127e-13,-1.512166e-05,1.987834e-05,3.500000e-05,5.904611e-14,-4.958074e-14
3.730000e-11,1.021016e+02,7.137726e-05,0.000000e+00,1.299987e+01,2.149052e-12,1.512166e-05,1.294335e+01,-7.252083e-13,1.987834e-05,0.000000e+00,3.500000e-05,7.137726e-05,-1.143663e-12,-1.143663e-13,0.000000e+00,-1.143663e-13,-1.512166e-05,1.987834e-05,3.500000e-05,6.512286e-14,-3.296401e-14
3.740000e-11,1.021016e+02,-7.130685e-05,0.000000e+00,1.299987e+01,2.124446e-12,1.512166e-05,1.294335e+01,-3.624375e-13,1.987834e-05,0.000000e+00,3.500000e-05,-7.130684e-05,-8.219539e-13,-8.219527e-14,0.000000e+00,-8.219527e-14,-1.512166e-05,1.987834e-05,3.500000e-05,6.437721e-14,-1.647443e-14
