time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.553750e-11,-5.250119e-01,2.601405e-05,-4.363816e-05,9.032988e-01,-7.041014e-06,5.588681e-05,7.516900e-01,1.119514e-05,1.760312e-04,6.265540e-06,4.771875e-05,-4.145321e-05,5.854679e-05,9.272910e-07,3.036168e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.184958e-06,1.732698e-06,-4.075625e-07,3.036168e-06,3.036168e-07
1.555000e-11,-5.240398e-01,2.518443e-05,-4.367026e-05,9.030025e-01,-8.572134e-06,5.595636e-05,7.521219e-01,1.155474e-05,1.759127e-04,6.308630e-06,4.777642e-05,-4.146779e-05,5.853221e-05,8.905556e-07,3.319029e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.202472e-06,1.685297e-06,-3.540695e-07,3.319029e-06,3.319029e-07
1.556250e-11,-5.230997e-01,2.433415e-05,-4.369922e-05,9.026484e-01,-1.008168e-05,5.603280e-05,7.525671e-01,1.189962e-05,1.757899e-04,6.345721e-06,4.782748e-05,-4.148176e-05,5.851824e-05,8.496241e-07,3.598160e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.217461e-06,1.635817e-06,-3.001283e-07,3.598160e-06,3.598160e-07
1.557500e-11,-5.221921e-01,2.346444e-05,-4.372504e-05,9.022375e-01,-1.156751e-05,5.611598e-05,7.530252e-01,1.222933e-05,1.756631e-04,6.376836e-06,4.787194e-05,-4.149511e-05,5.850489e-05,8.045729e-07,3.873212e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.229927e-06,1.584342e-06,-2.458039e-07,3.873212e-06,3.873212e-07
1.558750e-11,-5.213179e-01,2.257651e-05,-4.374769e-05,9.017706e-01,-1.302755e-05,5.620575e-05,7.534955e-01,1.254343e-05,1.755323e-04,6.402012e-06,4.790982e-05,-4.150781e-05,5.849219e-05,7.554846e-07,4.143841e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.239879e-06,1.530959e-06,-1.911618e-07,4.143841e-06,4.143841e-07
1.560000e-11,-5.204778e-01,2.167161e-05,-4.376717e-05,9.012489e-01,-1.445976e-05,5.630196e-05,7.539775e-01,1.284152e-05,1.753977e-04,6.421288e-06,4.794113e-05,-4.151984e-05,5.848016e-05,7.024467e-07,4.409709e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.247326e-06,1.475756e-06,-1.362680e-07,4.409709e-06,4.409709e-07
1.561250e-11,-5.196723e-01,2.075100e-05,-4.378347e-05,9.006733e-01,-1.586214e-05,5.640443e-05,7.544704e-01,1.312321e-05,1.752597e-04,6.434715e-06,4.796590e-05,-4.153119e-05,5.846881e-05,6.455527e-07,4.670484e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.252282e-06,1.418824e-06,-8.118873e-08,4.670484e-06,4.670484e-07
1.562500e-11,-5.189020e-01,1.981592e-05,-4.379660e-05,9.000451e-01,-1.723275e-05,5.651301e-05,7.549737e-01,1.338814e-05,1.751183e-04,6.442349e-06,4.798418e-05,-4.154183e-05,5.845817e-05,5.849010e-07,4.925839e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.254762e-06,1.360256e-06,-2.599061e-08,4.925839e-06,4.925839e-07
1.563750e-11,-5.181675e-01,1.886766e-05,-4.380655e-05,8.993655e-01,-1.856972e-05,5.662750e-05,7.554868e-01,1.363597e-05,1.749738e-04,6.444255e-06,4.799602e-05,-4.155176e-05,5.844824e-05,5.205952e-07,5.175455e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.254786e-06,1.300146e-06,2.925966e-08,5.175455e-06,5.175455e-07
1.565000e-11,-5.174693e-01,1.790748e-05,-4.381333e-05,8.986358e-01,-1.987120e-05,5.674771e-05,7.560089e-01,1.386638e-05,1.748263e-04,6.440505e-06,4.800146e-05,-4.156096e-05,5.843904e-05,4.527441e-07,5.419022e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.252375e-06,1.238592e-06,8.449528e-08,5.419022e-06,5.419022e-07
1.566250e-11,-5.168077e-01,1.693666e-05,-4.381696e-05,8.978574e-01,-2.113543e-05,5.687344e-05,7.565394e-01,1.407909e-05,1.746762e-04,6.431177e-06,4.800058e-05,-4.156941e-05,5.843059e-05,3.814609e-07,5.656236e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.247553e-06,1.175692e-06,1.396495e-07,5.656236e-06,5.656236e-07
1.567500e-11,-5.161831e-01,1.595649e-05,-4.381745e-05,8.970317e-01,-2.236070e-05,5.700449e-05,7.570777e-01,1.427382e-05,1.745235e-04,6.416359e-06,4.799346e-05,-4.157710e-05,5.842290e-05,3.068637e-07,5.886801e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.240349e-06,1.111545e-06,1.946555e-07,5.886801e-06,5.886801e-07
1.568750e-11,-5.155959e-01,1.496825e-05,-4.381481e-05,8.961603e-01,-2.354537e-05,5.714065e-05,7.576230e-01,1.445033e-05,1.743686e-04,6.396142e-06,4.798017e-05,-4.158402e-05,5.841598e-05,2.290748e-07,6.110430e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.230791e-06,1.046253e-06,2.494469e-07,6.110430e-06,6.110430e-07
1.570000e-11,-5.150463e-01,1.397322e-05,-4.380908e-05,8.952447e-01,-2.468785e-05,5.728169e-05,7.581747e-01,1.460840e-05,1.742116e-04,6.370626e-06,4.796080e-05,-4.159017e-05,5.840983e-05,1.482209e-07,6.326846e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.218912e-06,9.799187e-07,3.039575e-07,6.326846e-06,6.326846e-07
1.571250e-11,-5.145347e-01,1.297268e-05,-4.380029e-05,8.942866e-01,-2.578663e-05,5.742738e-05,7.587320e-01,1.474784e-05,1.740527e-04,6.339917e-06,4.793546e-05,-4.159554e-05,5.840446e-05,6.443266e-08,6.535780e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.204748e-06,9.126456e-07,3.581214e-07,6.535780e-06,6.535780e-07
1.572500e-11,-5.140611e-01,1.196791e-05,-4.378845e-05,8.932876e-01,-2.684027e-05,5.757750e-05,7.592943e-01,1.486849e-05,1.738923e-04,6.304127e-06,4.790424e-05,-4.160011e-05,5.839989e-05,-2.215553e-08,6.736974e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.188336e-06,8.445381e-07,4.118731e-07,6.736974e-06,6.736974e-07
1.573750e-11,-5.136257e-01,1.096016e-05,-4.377361e-05,8.922494e-01,-2.784741e-05,5.773181e-05,7.598608e-01,1.497020e-05,1.737304e-04,6.263374e-06,4.786727e-05,-4.160390e-05,5.839610e-05,-1.114055e-07,6.930179e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.169715e-06,7.757015e-07,4.651478e-07,6.930179e-06,6.930179e-07
1.575000e-11,-5.132286e-01,9.950709e-06,-4.375581e-05,8.911740e-01,-2.880673e-05,5.789006e-05,7.604308e-01,1.505285e-05,1.735674e-04,6.217783e-06,4.782466e-05,-4.160688e-05,5.839312e-05,-2.031758e-07,7.115158e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.148929e-06,7.062419e-07,5.178812e-07,7.115158e-06,7.115158e-07
1.576250e-11,-5.128698e-01,8.940803e-06,-4.373508e-05,8.900630e-01,-2.971703e-05,5.805200e-05,7.610035e-01,1.511636e-05,1.734035e-04,6.167484e-06,4.777654e-05,-4.160906e-05,5.839094e-05,-2.973216e-07,7.291683e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.126022e-06,6.362655e-07,5.700099e-07,7.291683e-06,7.291683e-07
1.577500e-11,-5.125494e-01,7.931684e-06,-4.371148e-05,8.889184e-01,-3.057715e-05,5.821738e-05,7.615783e-01,1.516066e-05,1.732389e-04,6.112611e-06,4.772305e-05,-4.161044e-05,5.838956e-05,-3.936953e-07,7.459538e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.101040e-06,5.658789e-07,6.214710e-07,7.459538e-06,7.459538e-07
1.578750e-11,-5.122673e-01,6.924583e-06,-4.368505e-05,8.877422e-01,-3.138603e-05,5.838594e-05,7.621545e-01,1.518572e-05,1.730738e-04,6.053305e-06,4.766432e-05,-4.161102e-05,5.838898e-05,-4.921465e-07,7.618519e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.074033e-06,4.951890e-07,6.722027e-07,7.618519e-06,7.618519e-07
1.580000e-11,-5.120233e-01,5.920715e-06,-4.365585e-05,8.865362e-01,-3.214267e-05,5.855742e-05,7.627312e-01,1.519152e-05,1.729085e-04,5.989712e-06,4.760051e-05,-4.161080e-05,5.838920e-05,-5.925220e-07,7.768431e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.045052e-06,4.243025e-07,7.221440e-07,7.768431e-06,7.768431e-07
1.581250e-11,-5.118174e-01,4.921282e-06,-4.362393e-05,8.853025e-01,-3.284618e-05,5.873156e-05,7.633077e-01,1.517809e-05,1.727432e-04,5.921982e-06,4.753176e-05,-4.160978e-05,5.839022e-05,-6.946667e-07,7.909095e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.014149e-06,3.533261e-07,7.712351e-07,7.909095e-06,7.909095e-07
1.582500e-11,-5.116493e-01,3.927467e-06,-4.358935e-05,8.840431e-01,-3.349573e-05,5.890809e-05,7.638834e-01,1.514545e-05,1.725781e-04,5.850270e-06,4.745824e-05,-4.160797e-05,5.839203e-05,-7.984232e-07,8.040340e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.981380e-06,2.823660e-07,8.194172e-07,8.040340e-06,8.040340e-07
1.583750e-11,-5.115188e-01,2.940437e-06,-4.355217e-05,8.827601e-01,-3.409057e-05,5.908673e-05,7.644575e-01,1.509368e-05,1.724135e-04,5.774735e-06,4.738011e-05,-4.160537e-05,5.839463e-05,-9.036322e-07,8.162010e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.946800e-06,2.115280e-07,8.666327e-07,8.162010e-06,8.162010e-07
1.585000e-11,-5.114256e-01,1.961341e-06,-4.351246e-05,8.814556e-01,-3.463005e-05,5.926722e-05,7.650293e-01,1.502286e-05,1.722496e-04,5.695541e-06,4.729753e-05,-4.160199e-05,5.839801e-05,-1.010133e-06,8.273961e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.910470e-06,1.409173e-07,9.128252e-07,8.273961e-06,8.273961e-07
1.586250e-11,-5.113695e-01,9.913027e-07,-4.347029e-05,8.801316e-01,-3.511358e-05,5.944928e-05,7.655980e-01,1.493313e-05,1.720867e-04,5.612854e-06,4.721069e-05,-4.159784e-05,5.840216e-05,-1.117763e-06,8.376061e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.872447e-06,7.063821e-08,9.579400e-07,8.376061e-06,8.376061e-07
1.587500e-11,-5.113499e-01,3.142894e-08,-4.342572e-05,8.787904e-01,-3.554069e-05,5.963264e-05,7.661629e-01,1.482462e-05,1.719249e-04,5.526846e-06,4.711977e-05,-4.159292e-05,5.840708e-05,-1.226360e-06,8.468192e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.832795e-06,7.943125e-10,1.001923e-06,8.468192e-06,8.468192e-07
1.588750e-11,-5.113667e-01,-9.171991e-07,-4.337882e-05,8.774340e-01,-3.591096e-05,5.981702e-05,7.667234e-01,1.469749e-05,1.717645e-04,5.437690e-06,4.702494e-05,-4.158725e-05,5.841275e-05,-1.335759e-06,8.550248e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.791575e-06,-6.851211e-08,1.044723e-06,8.550248e-06,8.550248e-07
1.590000e-11,-5.114192e-01,-1.853524e-06,-4.332968e-05,8.760646e-01,-3.622407e-05,6.000214e-05,7.672787e-01,1.455195e-05,1.716057e-04,5.345563e-06,4.692639e-05,-4.158083e-05,5.841917e-05,-1.445795e-06,8.622136e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.748853e-06,-1.371799e-07,1.086289e-06,8.622136e-06,8.622136e-07
1.591250e-11,-5.115070e-01,-2.776514e-06,-4.327837e-05,8.746845e-01,-3.647980e-05,6.018773e-05,7.678281e-01,1.438822e-05,1.714487e-04,5.250647e-06,4.682433e-05,-4.157368e-05,5.842632e-05,-1.556303e-06,8.683778e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.704693e-06,-2.051092e-07,1.126571e-06,8.683778e-06,8.683778e-07
1.592500e-11,-5.116296e-01,-3.685164e-06,-4.322497e-05,8.732957e-01,-3.667800e-05,6.037351e-05,7.683710e-01,1.420653e-05,1.712938e-04,5.153123e-06,4.671893e-05,-4.156581e-05,5.843419e-05,-1.667118e-06,8.735108e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.659163e-06,-2.722019e-07,1.165524e-06,8.735108e-06,8.735108e-07
1.593750e-11,-5.117864e-01,-4.578495e-06,-4.316956e-05,8.719005e-01,-3.681861e-05,6.055921e-05,7.689066e-01,1.400715e-05,1.711412e-04,5.053176e-06,4.661040e-05,-4.155723e-05,5.844277e-05,-1.778074e-06,8.776074e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.612331e-06,-3.383612e-07,1.203101e-06,8.776074e-06,8.776074e-07
1.595000e-11,-5.119768e-01,-5.455558e-06,-4.311222e-05,8.705010e-01,-3.690164e-05,6.074455e-05,7.694343e-01,1.379037e-05,1.709911e-04,4.950994e-06,4.649895e-05,-4.154795e-05,5.845205e-05,-1.889006e-06,8.806636e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.564264e-06,-4.034924e-07,1.239258e-06,8.806636e-06,8.806636e-07
1.596250e-11,-5.122001e-01,-6.315434e-06,-4.305303e-05,8.690995e-01,-3.692723e-05,6.092925e-05,7.699535e-01,1.355650e-05,1.708436e-04,4.846765e-06,4.638477e-05,-4.153800e-05,5.846200e-05,-1.999750e-06,8.826770e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.515034e-06,-4.675025e-07,1.273954e-06,8.826770e-06,8.826770e-07
1.597500e-11,-5.124558e-01,-7.157233e-06,-4.299210e-05,8.676981e-01,-3.689555e-05,6.111306e-05,7.704635e-01,1.330589e-05,1.706991e-04,4.740680e-06,4.626807e-05,-4.152739e-05,5.847261e-05,-2.110142e-06,8.836464e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.464709e-06,-5.303007e-07,1.307149e-06,8.836464e-06,8.836464e-07
1.598750e-11,-5.127431e-01,-7.980096e-06,-4.292949e-05,8.662989e-01,-3.680690e-05,6.129569e-05,7.709636e-01,1.303888e-05,1.705576e-04,4.632931e-06,4.614906e-05,-4.151613e-05,5.848387e-05,-2.220020e-06,8.835719e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.413362e-06,-5.917983e-07,1.338804e-06,8.835719e-06,8.835719e-07
1.600000e-11,-5.130613e-01,-8.783199e-06,-4.286530e-05,8.649042e-01,-3.666164e-05,6.147689e-05,7.714534e-01,1.275586e-05,1.704194e-04,4.523709e-06,4.602795e-05,-4.150424e-05,5.849576e-05,-2.329222e-06,8.824552e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.361064e-06,-6.519089e-07,1.368884e-06,8.824552e-06,8.824552e-07
1.601250e-11,-5.134096e-01,-9.565746e-06,-4.279963e-05,8.635161e-01,-3.646021e-05,6.165640e-05,7.719320e-01,1.245723e-05,1.702848e-04,4.413208e-06,4.590495e-05,-4.149174e-05,5.850826e-05,-2.437588e-06,8.802991e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.307888e-06,-7.105486e-07,1.397355e-06,8.802991e-06,8.802991e-07
1.602500e-11,-5.137871e-01,-1.032698e-05,-4.273255e-05,8.621367e-01,-3.620316e-05,6.183395e-05,7.723991e-01,1.214340e-05,1.701537e-04,4.301623e-06,4.578027e-05,-4.147865e-05,5.852135e-05,-2.544960e-06,8.771078e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.253905e-06,-7.676358e-07,1.424185e-06,8.771078e-06,8.771078e-07
1.603750e-11,-5.141932e-01,-1.106617e-05,-4.266417e-05,8.607681e-01,-3.589109e-05,6.200930e-05,7.728539e-01,1.181482e-05,1.700266e-04,4.189147e-06,4.565413e-05,-4.146498e-05,5.853502e-05,-2.651182e-06,8.728869e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.199189e-06,-8.230918e-07,1.449343e-06,8.728869e-06,8.728869e-07
1.605000e-11,-5.146269e-01,-1.178263e-05,-4.259457e-05,8.594124e-01,-3.552470e-05,6.218218e-05,7.732960e-01,1.147195e-05,1.699035e-04,4.075974e-06,4.552673e-05,-4.145076e-05,5.854924e-05,-2.756100e-06,8.676433e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.143813e-06,-8.768406e-07,1.472804e-06,8.676433e-06,8.676433e-07
1.606250e-11,-5.150874e-01,-1.247571e-05,-4.252385e-05,8.580716e-01,-3.510476e-05,6.235237e-05,7.737248e-01,1.111526e-05,1.697845e-04,3.962298e-06,4.539830e-05,-4.143600e-05,5.856400e-05,-2.859562e-06,8.613852e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.087851e-06,-9.288090e-07,1.494540e-06,8.613852e-06,8.613852e-07
1.607500e-11,-5.155737e-01,-1.314477e-05,-4.245211e-05,8.567477e-01,-3.463212e-05,6.251961e-05,7.741398e-01,1.074526e-05,1.696699e-04,3.848311e-06,4.526904e-05,-4.142073e-05,5.857927e-05,-2.961420e-06,8.541221e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.031375e-06,-9.789268e-07,1.514529e-06,8.541221e-06,8.541221e-07
1.608750e-11,-5.160850e-01,-1.378925e-05,-4.237943e-05,8.554428e-01,-3.410770e-05,6.268368e-05,7.745406e-01,1.036245e-05,1.695599e-04,3.734205e-06,4.513917e-05,-4.140497e-05,5.859503e-05,-3.061526e-06,8.458648e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.744588e-07,-1.027127e-06,1.532750e-06,8.458648e-06,8.458648e-07
1.610000e-11,-5.166202e-01,-1.440858e-05,-4.230591e-05,8.541588e-01,-3.353252e-05,6.284435e-05,7.749265e-01,9.967355e-06,1.694545e-04,3.620171e-06,4.500891e-05,-4.138873e-05,5.861127e-05,-3.159739e-06,8.366254e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.171756e-07,-1.073345e-06,1.549184e-06,8.366254e-06,8.366254e-07
1.611250e-11,-5.171785e-01,-1.500226e-05,-4.223165e-05,8.528975e-01,-3.290764e-05,6.300139e-05,7.752973e-01,9.560531e-06,1.693538e-04,3.506398e-06,4.487845e-05,-4.137205e-05,5.862795e-05,-3.255917e-06,8.264172e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.595980e-07,-1.117521e-06,1.563815e-06,8.264172e-06,8.264172e-07
1.612500e-11,-5.177589e-01,-1.556982e-05,-4.215673e-05,8.516608e-01,-3.223420e-05,6.315459e-05,7.756523e-01,9.142534e-06,1.692582e-04,3.393074e-06,4.474801e-05,-4.135493e-05,5.864507e-05,-3.349925e-06,8.152548e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.017986e-07,-1.159596e-06,1.576630e-06,8.152548e-06,8.152548e-07
1.613750e-11,-5.183603e-01,-1.611082e-05,-4.208126e-05,8.504507e-01,-3.151342e-05,6.330374e-05,7.759913e-01,8.713936e-06,1.691676e-04,3.280384e-06,4.461779e-05,-4.133741e-05,5.866259e-05,-3.441629e-06,8.031538e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.438495e-07,-1.199518e-06,1.587615e-06,8.031538e-06,8.031538e-07
1.615000e-11,-5.189817e-01,-1.662485e-05,-4.200532e-05,8.492687e-01,-3.074659e-05,6.344863e-05,7.763139e-01,8.275325e-06,1.690822e-04,3.168510e-06,4.448801e-05,-4.131950e-05,5.868050e-05,-3.530901e-06,7.901313e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.858220e-07,-1.237234e-06,1.596762e-06,7.901313e-06,7.901313e-07
1.616250e-11,-5.196221e-01,-1.711156e-05,-4.192902e-05,8.481168e-01,-2.993504e-05,6.358908e-05,7.766196e-01,7.827299e-06,1.690021e-04,3.057634e-06,4.435887e-05,-4.130123e-05,5.869877e-05,-3.617615e-06,7.762054e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.277874e-07,-1.272699e-06,1.604064e-06,7.762054e-06,7.762054e-07
1.617500e-11,-5.202805e-01,-1.757062e-05,-4.185244e-05,8.469965e-01,-2.908019e-05,6.372490e-05,7.769081e-01,7.370469e-06,1.689274e-04,2.947933e-06,4.423055e-05,-4.128262e-05,5.871738e-05,-3.701650e-06,7.613953e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.698157e-07,-1.305868e-06,1.609515e-06,7.613953e-06,7.613953e-07
1.618750e-11,-5.209558e-01,-1.800175e-05,-4.177567e-05,8.459094e-01,-2.818350e-05,6.385590e-05,7.771792e-01,6.905456e-06,1.688583e-04,2.839582e-06,4.410328e-05,-4.126369e-05,5.873631e-05,-3.782890e-06,7.457213e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.119765e-07,-1.336701e-06,1.613115e-06,7.457213e-06,7.457213e-07
1.620000e-11,-5.216469e-01,-1.840470e-05,-4.169881e-05,8.448571e-01,-2.724649e-05,6.398191e-05,7.774324e-01,6.432892e-06,1.687947e-04,2.732751e-06,4.397722e-05,-4.124447e-05,5.875553e-05,-3.861223e-06,7.292050e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.543385e-07,-1.365163e-06,1.614862e-06,7.292050e-06,7.292050e-07
1.621250e-11,-5.223528e-01,-1.877925e-05,-4.162195e-05,8.438411e-01,-2.627076e-05,6.410278e-05,7.776676e-01,5.953417e-06,1.687368e-04,2.627609e-06,4.385259e-05,-4.122498e-05,5.877502e-05,-3.936540e-06,7.118688e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.969695e-07,-1.391220e-06,1.614759e-06,7.118688e-06,7.118688e-07
1.622500e-11,-5.230724e-01,-1.912523e-05,-4.154518e-05,8.428629e-01,-2.525793e-05,6.421834e-05,7.778844e-01,5.467678e-06,1.686847e-04,2.524317e-06,4.372956e-05,-4.120524e-05,5.879476e-05,-4.008740e-06,6.937362e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.399363e-07,-1.414845e-06,1.612811e-06,6.937362e-06,6.937362e-07
1.623750e-11,-5.238045e-01,-1.944251e-05,-4.146858e-05,8.419238e-01,-2.420969e-05,6.432846e-05,7.780827e-01,4.976330e-06,1.686384e-04,2.423037e-06,4.360832e-05,-4.118528e-05,5.881472e-05,-4.077724e-06,6.748317e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.833045e-07,-1.436011e-06,1.609025e-06,6.748317e-06,6.748317e-07
1.625000e-11,-5.245482e-01,-1.973098e-05,-4.139226e-05,8.410252e-01,-2.312776e-05,6.443298e-05,7.782622e-01,4.480037e-06,1.685980e-04,2.323923e-06,4.348904e-05,-4.116512e-05,5.883488e-05,-4.143400e-06,6.551808e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.271387e-07,-1.454699e-06,1.603410e-06,6.551808e-06,6.551808e-07
1.626250e-11,-5.253023e-01,-1.999058e-05,-4.131628e-05,8.401682e-01,-2.201392e-05,6.453179e-05,7.784228e-01,3.979464e-06,1.685635e-04,2.227125e-06,4.337190e-05,-4.114478e-05,5.885522e-05,-4.205680e-06,6.348097e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.715024e-07,-1.470889e-06,1.595978e-06,6.348097e-06,6.348097e-07
1.627500e-11,-5.260657e-01,-2.022128e-05,-4.124075e-05,8.393541e-01,-2.087000e-05,6.462476e-05,7.785644e-01,3.475282e-06,1.685350e-04,2.132789e-06,4.325708e-05,-4.112429e-05,5.887571e-05,-4.264481e-06,6.137458e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.164576e-07,-1.484570e-06,1.586743e-06,6.137458e-06,6.137458e-07
1.628750e-11,-5.268373e-01,-2.042310e-05,-4.116573e-05,8.385840e-01,-1.969784e-05,6.471179e-05,7.786867e-01,2.968168e-06,1.685125e-04,2.041055e-06,4.314472e-05,-4.110367e-05,5.889633e-05,-4.319728e-06,5.920171e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.206504e-08,-1.495731e-06,1.575721e-06,5.920171e-06,5.920171e-07
1.630000e-11,-5.276160e-01,-2.059607e-05,-4.109133e-05,8.378588e-01,-1.849934e-05,6.479277e-05,7.787897e-01,2.458797e-06,1.684961e-04,1.952059e-06,4.303500e-05,-4.108294e-05,5.891706e-05,-4.371348e-06,5.696525e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.384167e-09,-1.504366e-06,1.562930e-06,5.696525e-06,5.696525e-07
1.631250e-11,-5.284007e-01,-2.074029e-05,-4.101761e-05,8.371797e-01,-1.727642e-05,6.486761e-05,7.788734e-01,1.947850e-06,1.684857e-04,1.865929e-06,4.292807e-05,-4.106214e-05,5.893786e-05,-4.419275e-06,5.466816e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.452714e-08,-1.510474e-06,1.548391e-06,5.466816e-06,5.466816e-07
1.632500e-11,-5.291904e-01,-2.085586e-05,-4.094467e-05,8.365473e-01,-1.603103e-05,6.493622e-05,7.789376e-01,1.436006e-06,1.684813e-04,1.782790e-06,4.282407e-05,-4.104128e-05,5.895872e-05,-4.463450e-06,5.231348e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.661250e-08,-1.514056e-06,1.532127e-06,5.231348e-06,5.231348e-07
1.633750e-11,-5.299839e-01,-2.094294e-05,-4.087257e-05,8.359627e-01,-1.476516e-05,6.499855e-05,7.789825e-01,9.239447e-07,1.684830e-04,1.702760e-06,4.272315e-05,-4.102039e-05,5.897961e-05,-4.503818e-06,4.990432e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.478171e-07,-1.515119e-06,1.514163e-06,4.990432e-06,4.990432e-07
1.635000e-11,-5.307802e-01,-2.100170e-05,-4.080141e-05,8.354265e-01,-1.348080e-05,6.505451e-05,7.790078e-01,4.123449e-07,1.684907e-04,1.625951e-06,4.262544e-05,-4.099949e-05,5.900051e-05,-4.540330e-06,4.744384e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.980877e-07,-1.513671e-06,1.494526e-06,4.744384e-06,4.744384e-07
