time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.892500e-11,7.061989e+00,-1.254260e-04,1.023403e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.713117e-01,-9.368451e-05,4.583293e-05,-7.654776e-01,7.639128e-05,-4.618283e-05,-6.682299e-05,-3.498991e-07,-3.498991e-07,6.517157e-03,-4.038753e-06,-3.498991e-07,6.517157e-03,-4.038753e-06,-3.498991e-07,6.517157e-03,-4.038753e-06,-3.498991e-07,-1.835795e-05,-3.498991e-07,6.951806e-03,-4.308380e-06,-3.498991e-07,1.363614e+00,-1.716204e-05,8.891101e-05,9.110974e-01,-3.332364e-06,1.566528e-04,-1.618110e-06,-8.776856e-05,1.622314e-04,6.411750e-06,-1.492351e-06,-8.330909e-07,2.500000e-04,8.089691e-01,1.155048e-06,7.818116e-01,-2.701157e-07,7.795719e-01,-3.072466e-07,7.748061e-01,1.844485e-08,7.770174e-01,3.001769e-08,7.740460e-01,1.600043e-09,7.768179e-01,-2.220991e-10,7.740041e-01,7.774884e-10,7.768125e-01,3.758397e-10,7.740405e-01,1.512629e-11,7.769458e-01,-3.306457e-11,7.745562e-01,-1.367955e-11
5.895000e-11,7.052677e+00,-1.197725e-04,1.016151e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.641131e-01,-9.604143e-05,4.629044e-05,-7.596011e-01,7.849886e-05,-4.658631e-05,-6.947434e-05,-2.958728e-07,-2.958728e-07,6.201047e-03,-4.292279e-06,-2.958728e-07,6.201047e-03,-4.292279e-06,-2.958728e-07,6.201047e-03,-4.292279e-06,-2.958728e-07,-1.796699e-05,-2.958728e-07,6.614593e-03,-4.578812e-06,-2.958728e-07,1.362326e+00,-1.676752e-05,8.901513e-05,9.108355e-01,-3.567697e-06,1.566609e-04,-1.775110e-06,-8.785296e-05,1.621470e-04,6.378058e-06,-1.458045e-06,-8.919244e-07,2.500000e-04,8.090554e-01,1.122445e-06,7.817926e-01,-2.309038e-07,7.795484e-01,-3.127237e-07,7.748073e-01,1.248551e-08,7.770197e-01,3.009505e-08,7.740461e-01,1.910202e-09,7.768179e-01,-2.867838e-10,7.740042e-01,7.475497e-10,7.768126e-01,3.847409e-10,7.740405e-01,2.175485e-11,7.769458e-01,-3.155885e-11,7.745562e-01,-1.383717e-11
5.897500e-11,7.043793e+00,-1.141150e-04,1.008835e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.567516e-01,-9.798187e-05,4.676279e-05,-7.535782e-01,8.025115e-05,-4.700034e-05,-7.185447e-05,-2.375544e-07,-2.375544e-07,5.866399e-03,-4.527389e-06,-2.375544e-07,5.866399e-03,-4.527389e-06,-2.375544e-07,5.866399e-03,-4.527389e-06,-2.375544e-07,-1.752580e-05,-2.375544e-07,6.257607e-03,-4.829599e-06,-2.375544e-07,1.361070e+00,-1.632406e-05,8.911523e-05,9.105560e-01,-3.794834e-06,1.566725e-04,-1.930148e-06,-8.793330e-05,1.620667e-04,6.342921e-06,-1.419484e-06,-9.487086e-07,2.500000e-04,8.091390e-01,1.081666e-06,7.817765e-01,-1.916821e-07,7.795245e-01,-3.170038e-07,7.748080e-01,6.456361e-09,7.770220e-01,3.006189e-08,7.740463e-01,2.227116e-09,7.768179e-01,-3.448217e-10,7.740042e-01,7.160150e-10,7.768126e-01,3.926138e-10,7.740405e-01,2.836571e-11,7.769458e-01,-2.996827e-11,7.745562e-01,-1.397242e-11
5.900000e-11,7.035339e+00,-1.084642e-04,1.001474e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.492591e-01,-9.949509e-05,4.724760e-05,-7.474361e-01,8.164005e-05,-4.742286e-05,-7.395222e-05,-1.752550e-07,-1.752550e-07,5.514653e-03,-4.743029e-06,-1.752550e-07,5.514653e-03,-4.743029e-06,-1.752550e-07,5.514653e-03,-4.743029e-06,-1.752550e-07,-1.703587e-05,-1.752550e-07,5.882381e-03,-5.059618e-06,-1.752550e-07,1.359849e+00,-1.583365e-05,8.921091e-05,9.102596e-01,-4.012809e-06,1.566874e-04,-2.082554e-06,-8.800933e-05,1.619907e-04,6.306462e-06,-1.376839e-06,-1.003202e-06,2.500000e-04,8.092192e-01,1.032914e-06,7.817635e-01,-1.526454e-07,7.795003e-01,-3.200799e-07,7.748083e-01,3.801629e-10,7.770243e-01,2.991642e-08,7.740465e-01,2.549125e-09,7.768179e-01,-3.959370e-10,7.740043e-01,6.830282e-10,7.768126e-01,3.994378e-10,7.740405e-01,3.494180e-11,7.769458e-01,-2.829527e-11,7.745562e-01,-1.408453e-11
5.902500e-11,7.027314e+00,-1.028306e-04,9.940846e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.416684e-01,-1.005723e-04,4.774246e-05,-7.412027e-01,8.265914e-05,-4.785175e-05,-7.575778e-05,-1.092965e-07,-1.092965e-07,5.147320e-03,-4.938234e-06,-1.092965e-07,5.147320e-03,-4.938234e-06,-1.092965e-07,5.147320e-03,-4.938234e-06,-1.092965e-07,-1.649897e-05,-1.092965e-07,5.490531e-03,-5.267838e-06,-1.092965e-07,1.358668e+00,-1.529841e-05,8.930183e-05,9.099471e-01,-4.220697e-06,1.567055e-04,-2.231671e-06,-8.808083e-05,1.619192e-04,6.268809e-06,-1.330297e-06,-1.055174e-06,2.500000e-04,8.092953e-01,9.764244e-07,7.817533e-01,-1.139861e-07,7.794760e-01,-3.219504e-07,7.748081e-01,-5.720074e-09,7.770265e-01,2.965728e-08,7.740467e-01,2.874520e-09,7.768178e-01,-4.398890e-10,7.740043e-01,6.487385e-10,7.768127e-01,4.051960e-10,7.740405e-01,4.146597e-11,7.769458e-01,-2.654255e-11,7.745562e-01,-1.417273e-11
5.905000e-11,7.019715e+00,-9.722442e-05,9.866845e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.340128e-01,-1.012066e-04,4.824486e-05,-7.349062e-01,8.330373e-05,-4.828487e-05,-7.726269e-05,-4.001107e-08,-4.001107e-08,4.765986e-03,-5.112135e-06,-4.001107e-08,4.765986e-03,-5.112135e-06,-4.001107e-08,4.765986e-03,-5.112135e-06,-4.001107e-08,-1.591707e-05,-4.001107e-08,5.083745e-03,-5.453332e-06,-4.001107e-08,1.357528e+00,-1.472067e-05,8.938764e-05,9.096192e-01,-4.417613e-06,1.567267e-04,-2.376851e-06,-8.814759e-05,1.618524e-04,6.230094e-06,-1.280059e-06,-1.104403e-06,2.500000e-04,8.093669e-01,9.124715e-07,7.817461e-01,-7.589310e-08,7.794515e-01,-3.226188e-07,7.748074e-01,-1.182118e-08,7.770288e-01,2.928363e-08,7.740469e-01,3.201550e-09,7.768178e-01,-4.764733e-10,7.740044e-01,6.132995e-10,7.768127e-01,4.098748e-10,7.740405e-01,4.792104e-11,7.769458e-01,-2.471309e-11,7.745562e-01,-1.423634e-11
5.907500e-11,7.012540e+00,-9.165533e-05,9.792909e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.263261e-01,-1.013935e-04,4.875232e-05,-7.285751e-01,8.357092e-05,-4.872006e-05,-7.845989e-05,3.225907e-08,3.225907e-08,4.372296e-03,-5.263956e-06,3.225907e-08,4.372296e-03,-5.263956e-06,3.225907e-08,4.372296e-03,-5.263956e-06,3.225907e-08,-1.529242e-05,3.225907e-08,4.663779e-03,-5.615275e-06,3.225907e-08,1.356434e+00,-1.410289e-05,8.946803e-05,9.092768e-01,-4.602724e-06,1.567508e-04,-2.517468e-06,-8.820943e-05,1.617906e-04,6.190455e-06,-1.226338e-06,-1.150681e-06,2.500000e-04,8.094334e-01,8.413619e-07,7.817417e-01,-3.855128e-08,7.794270e-01,-3.220938e-07,7.748063e-01,-1.789995e-08,7.770310e-01,2.879513e-08,7.740472e-01,3.528436e-09,7.768178e-01,-5.055227e-10,7.740044e-01,5.768691e-10,7.768127e-01,4.134641e-10,7.740405e-01,5.428988e-11,7.769458e-01,-2.281010e-11,7.745562e-01,-1.427469e-11
5.910000e-11,7.005787e+00,-8.613283e-05,9.719205e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.186425e-01,-1.011302e-04,4.926230e-05,-7.222382e-01,8.345959e-05,-4.915513e-05,-7.934375e-05,1.071621e-07,1.071621e-07,3.967951e-03,-5.393025e-06,1.071621e-07,3.967951e-03,-5.393025e-06,1.071621e-07,3.967951e-03,-5.393025e-06,1.071621e-07,-1.462745e-05,1.071621e-07,4.232449e-03,-5.752947e-06,1.071621e-07,1.355389e+00,-1.344767e-05,8.954271e-05,9.089208e-01,-4.775244e-06,1.567776e-04,-2.652909e-06,-8.826618e-05,1.617338e-04,6.150033e-06,-1.169363e-06,-1.193811e-06,2.500000e-04,8.094942e-01,7.634348e-07,7.817402e-01,-2.140365e-09,7.794027e-01,-3.203893e-07,7.748047e-01,-2.393320e-08,7.770331e-01,2.819193e-08,7.740475e-01,3.853372e-09,7.768177e-01,-5.269083e-10,7.740045e-01,5.396081e-10,7.768128e-01,4.159576e-10,7.740405e-01,6.055544e-11,7.769458e-01,-2.083707e-11,7.745562e-01,-1.428716e-11
5.912500e-11,6.999451e+00,-8.066598e-05,9.645896e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.109959e-01,-1.004164e-04,4.977226e-05,-7.159241e-01,8.297046e-05,-4.958792e-05,-7.991010e-05,1.843370e-07,1.843370e-07,3.554700e-03,-5.498771e-06,1.843370e-07,3.554700e-03,-5.498771e-06,1.843370e-07,3.554700e-03,-5.498771e-06,1.843370e-07,-1.392484e-05,1.843370e-07,3.791618e-03,-5.865740e-06,1.843370e-07,1.354394e+00,-1.275775e-05,8.961140e-05,9.085523e-01,-4.934442e-06,1.568069e-04,-2.782586e-06,-8.831769e-05,1.616823e-04,6.108971e-06,-1.109370e-06,-1.233610e-06,2.500000e-04,8.095489e-01,6.790602e-07,7.817413e-01,3.316574e-08,7.793785e-01,-3.175243e-07,7.748026e-01,-2.989792e-08,7.770352e-01,2.747466e-08,7.740478e-01,4.174537e-09,7.768177e-01,-5.405407e-10,7.740045e-01,5.016804e-10,7.768128e-01,4.173525e-10,7.740405e-01,6.670081e-11,7.769458e-01,-1.879772e-11,7.745562e-01,-1.427321e-11
5.915000e-11,6.993527e+00,-7.526343e-05,9.573139e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.034206e-01,-9.925382e-05,5.027969e-05,-7.096613e-01,8.210605e-05,-5.001627e-05,-8.015620e-05,2.634141e-07,2.634141e-07,3.134328e-03,-5.580728e-06,2.634141e-07,3.134328e-03,-5.580728e-06,2.634141e-07,3.134328e-03,-5.580728e-06,2.634141e-07,-1.318746e-05,2.634141e-07,3.343193e-03,-5.953157e-06,2.634141e-07,1.353453e+00,-1.203600e-05,8.967387e-05,9.081722e-01,-5.079643e-06,1.568386e-04,-2.905934e-06,-8.836385e-05,1.616362e-04,6.067415e-06,-1.046608e-06,-1.269911e-06,2.500000e-04,8.095969e-01,5.886370e-07,7.817451e-01,6.719972e-08,7.793545e-01,-3.135228e-07,7.748002e-01,-3.577134e-08,7.770373e-01,2.664451e-08,7.740481e-01,4.490106e-09,7.768176e-01,-5.463697e-10,7.740045e-01,4.632516e-10,7.768128e-01,4.176498e-10,7.740405e-01,7.270932e-11,7.769458e-01,-1.669602e-11,7.745562e-01,-1.423231e-11
5.917500e-11,6.988011e+00,-6.993339e-05,9.501090e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.959505e-01,-9.764627e-05,5.078206e-05,-7.034783e-01,8.087071e-05,-5.043804e-05,-8.008080e-05,3.440156e-07,3.440156e-07,2.708657e-03,-5.638537e-06,3.440156e-07,2.708657e-03,-5.638537e-06,3.440156e-07,2.708657e-03,-5.638537e-06,3.440156e-07,-1.241836e-05,3.440156e-07,2.889114e-03,-6.014815e-06,3.440156e-07,1.352568e+00,-1.128537e-05,8.972990e-05,9.077816e-01,-5.210232e-06,1.568725e-04,-3.022414e-06,-8.840455e-05,1.615955e-04,6.025514e-06,-9.813363e-07,-1.302558e-06,2.500000e-04,8.096379e-01,4.925910e-07,7.817515e-01,9.980158e-08,7.793309e-01,-3.084135e-07,7.747972e-01,-4.153106e-08,7.770393e-01,2.570311e-08,7.740484e-01,4.798253e-09,7.768176e-01,-5.443859e-10,7.740046e-01,4.244885e-10,7.768129e-01,4.168542e-10,7.740405e-01,7.856451e-11,7.769458e-01,-1.453617e-11,7.745562e-01,-1.416402e-11
5.920000e-11,6.982896e+00,-6.468365e-05,9.429895e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.886191e-01,-9.559987e-05,5.127690e-05,-6.974028e-01,7.927060e-05,-5.085114e-05,-7.968414e-05,4.257561e-07,4.257561e-07,2.279526e-03,-5.671947e-06,4.257561e-07,2.279526e-03,-5.671947e-06,4.257561e-07,2.279526e-03,-5.671947e-06,4.257561e-07,-1.162078e-05,4.257561e-07,2.431346e-03,-6.050447e-06,4.257561e-07,1.351741e+00,-1.050893e-05,8.977929e-05,9.073817e-01,-5.325656e-06,1.569083e-04,-3.131516e-06,-8.843971e-05,1.615603e-04,5.983417e-06,-9.138201e-07,-1.331414e-06,2.500000e-04,8.096714e-01,3.913732e-07,7.817602e-01,1.308193e-07,7.793077e-01,-3.022299e-07,7.747939e-01,-4.715512e-08,7.770412e-01,2.465265e-08,7.740488e-01,5.097164e-09,7.768176e-01,-5.346199e-10,7.740046e-01,3.855588e-10,7.768129e-01,4.149741e-10,7.740405e-01,8.425028e-11,7.769458e-01,-1.232261e-11,7.745562e-01,-1.406795e-11
5.922500e-11,6.978177e+00,-5.952151e-05,9.359695e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.814593e-01,-9.312287e-05,5.176176e-05,-6.914623e-01,7.731366e-05,-5.125352e-05,-7.896792e-05,5.082436e-07,5.082436e-07,1.848793e-03,-5.680819e-06,5.082436e-07,1.848793e-03,-5.680819e-06,5.082436e-07,1.848793e-03,-5.680819e-06,5.082436e-07,-1.079809e-05,5.082436e-07,1.971870e-03,-6.059903e-06,5.082436e-07,1.350973e+00,-9.709842e-06,8.982186e-05,9.069737e-01,-5.425426e-06,1.569458e-04,-3.232763e-06,-8.846928e-05,1.615307e-04,5.941274e-06,-8.443341e-07,-1.356356e-06,2.500000e-04,8.096970e-01,2.854570e-07,7.817712e-01,1.601097e-07,7.792851e-01,-2.950100e-07,7.747901e-01,-5.262211e-08,7.770430e-01,2.349576e-08,7.740492e-01,5.385046e-09,7.768175e-01,-5.171429e-10,7.740046e-01,3.466297e-10,7.768129e-01,4.120216e-10,7.740405e-01,8.975087e-11,7.769458e-01,-1.005996e-11,7.745562e-01,-1.394375e-11
5.925000e-11,6.973847e+00,-5.445381e-05,9.290626e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.745035e-01,-9.022563e-05,5.223427e-05,-6.856835e-01,7.500960e-05,-5.164319e-05,-7.793529e-05,5.910799e-07,5.910799e-07,1.418321e-03,-5.665121e-06,5.910799e-07,1.418321e-03,-5.665121e-06,5.910799e-07,1.418321e-03,-5.665121e-06,5.910799e-07,-9.953835e-06,5.910799e-07,1.512672e-03,-6.043152e-06,5.910799e-07,1.350267e+00,-8.891328e-06,8.985747e-05,9.065587e-01,-5.509119e-06,1.569848e-04,-3.325706e-06,-8.849323e-05,1.615068e-04,5.899234e-06,-7.731590e-07,-1.377280e-06,2.500000e-04,8.097144e-01,1.753368e-07,7.817844e-01,1.875387e-07,7.792630e-01,-2.867961e-07,7.747859e-01,-5.791126e-08,7.770447e-01,2.223558e-08,7.740496e-01,5.660131e-09,7.768175e-01,-4.920668e-10,7.740046e-01,3.078677e-10,7.768129e-01,4.080125e-10,7.740406e-01,9.505098e-11,7.769458e-01,-7.753099e-12,7.745562e-01,-1.379115e-11
5.927500e-11,6.969897e+00,-4.948693e-05,9.222816e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.677830e-01,-8.692062e-05,5.269210e-05,-6.800923e-01,7.236982e-05,-5.201824e-05,-7.659087e-05,6.738621e-07,6.738621e-07,9.899705e-04,-5.624936e-06,6.738621e-07,9.899705e-04,-5.624936e-06,6.738621e-07,9.899705e-04,-5.624936e-06,6.738621e-07,-9.091647e-06,6.738621e-07,1.055738e-03,-6.000279e-06,6.738621e-07,1.349624e+00,-8.056680e-06,8.988599e-05,9.061379e-01,-5.576380e-06,1.570251e-04,-3.409935e-06,-8.851155e-05,1.614884e-04,5.857445e-06,-7.005808e-07,-1.394095e-06,2.500000e-04,8.097233e-01,6.152481e-08,7.817995e-01,2.129820e-07,7.792416e-01,-2.776346e-07,7.747813e-01,-6.300255e-08,7.770464e-01,2.087572e-08,7.740501e-01,5.920691e-09,7.768174e-01,-4.595433e-10,7.740047e-01,2.694377e-10,7.768130e-01,4.029663e-10,7.740406e-01,1.001358e-10,7.769458e-01,-5.407054e-12,7.745562e-01,-1.360996e-11
5.930000e-11,6.966320e+00,-4.462675e-05,9.156386e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.613283e-01,-8.322236e-05,5.313300e-05,-6.747136e-01,6.940739e-05,-5.237682e-05,-7.494072e-05,7.561835e-07,7.561835e-07,5.655932e-04,-5.560454e-06,7.561835e-07,5.655932e-04,-5.560454e-06,7.561835e-07,5.655932e-04,-5.560454e-06,7.561835e-07,-8.215269e-06,7.561835e-07,6.030433e-04,-5.931489e-06,7.561835e-07,1.349044e+00,-7.209241e-06,8.990732e-05,9.057127e-01,-5.626922e-06,1.570664e-04,-3.485075e-06,-8.852425e-05,1.614757e-04,5.816056e-06,-6.268905e-07,-1.406731e-06,2.500000e-04,8.097235e-01,-5.545048e-08,7.818166e-01,2.363259e-07,7.792209e-01,-2.675758e-07,7.747763e-01,-6.787677e-08,7.770479e-01,1.942026e-08,7.740505e-01,6.165043e-09,7.768174e-01,-4.197637e-10,7.740047e-01,2.315022e-10,7.768130e-01,3.969058e-10,7.740406e-01,1.049910e-10,7.769458e-01,-3.027057e-12,7.745562e-01,-1.340003e-11
5.932500e-11,6.963109e+00,-3.987865e-05,9.091449e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.551686e-01,-7.914734e-05,5.355483e-05,-6.695713e-01,6.613696e-05,-5.271719e-05,-7.299227e-05,8.376350e-07,8.376350e-07,1.470208e-04,-5.471980e-06,8.376350e-07,1.470208e-04,-5.471980e-06,8.376350e-07,1.470208e-04,-5.471980e-06,8.376350e-07,-7.328515e-06,8.376350e-07,1.565408e-04,-5.837106e-06,8.376350e-07,1.348529e+00,-6.352396e-06,8.992138e-05,9.052843e-01,-5.660530e-06,1.571086e-04,-3.550788e-06,-8.853137e-05,1.614686e-04,5.775212e-06,-5.523823e-07,-1.415132e-06,2.500000e-04,8.097147e-01,-1.750473e-07,7.818353e-01,2.574674e-07,7.792010e-01,-2.566736e-07,7.747710e-01,-7.251562e-08,7.770493e-01,1.787371e-08,7.740510e-01,6.391557e-09,7.768174e-01,-3.729584e-10,7.740047e-01,1.942209e-10,7.768130e-01,3.898578e-10,7.740406e-01,1.096028e-10,7.769458e-01,-6.185061e-13,7.745562e-01,-1.316129e-11
5.935000e-11,6.960253e+00,-3.524755e-05,9.028112e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.493316e-01,-7.471398e-05,5.395552e-05,-6.646883e-01,6.257471e-05,-5.303771e-05,-7.075435e-05,9.178063e-07,9.178063e-07,-2.639420e-04,-5.359925e-06,9.178063e-07,-2.639420e-04,-5.359925e-06,9.178063e-07,-2.639420e-04,-5.359925e-06,9.178063e-07,-6.435253e-06,9.178063e-07,-2.818440e-04,-5.717570e-06,9.178063e-07,1.348080e+00,-5.489556e-06,8.992812e-05,9.048540e-01,-5.677057e-06,1.571513e-04,-3.606778e-06,-8.853296e-05,1.614670e-04,5.735055e-06,-4.773527e-07,-1.419264e-06,2.500000e-04,8.096967e-01,-2.967129e-07,7.818555e-01,2.763147e-07,7.791820e-01,-2.449853e-07,7.747653e-01,-7.690180e-08,7.770506e-01,1.624101e-08,7.740515e-01,6.598666e-09,7.768174e-01,-3.193957e-10,7.740047e-01,1.577496e-10,7.768131e-01,3.818520e-10,7.740406e-01,1.139583e-10,7.769458e-01,1.813045e-12,7.745562e-01,-1.289374e-11
5.937500e-11,6.957745e+00,-3.073786e-05,8.966473e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.438439e-01,-6.994250e-05,5.433313e-05,-6.600860e-01,5.873826e-05,-5.333684e-05,-6.823710e-05,9.962879e-07,9.962879e-07,-6.655258e-04,-5.224810e-06,9.962879e-07,-6.655258e-04,-5.224810e-06,9.962879e-07,-6.655258e-04,-5.224810e-06,9.962879e-07,-5.539381e-06,9.962879e-07,-7.102235e-04,-5.573435e-06,9.962879e-07,1.347696e+00,-4.624151e-06,8.992749e-05,9.044231e-01,-5.676430e-06,1.571943e-04,-3.652786e-06,-8.852910e-05,1.614709e-04,5.695726e-06,-4.021001e-07,-1.419107e-06,2.500000e-04,8.096694e-01,-4.198860e-07,7.818771e-01,2.927876e-07,7.791638e-01,-2.325714e-07,7.747593e-01,-8.101904e-08,7.770518e-01,1.452751e-08,7.740520e-01,6.784872e-09,7.768173e-01,-2.593811e-10,7.740047e-01,1.222396e-10,7.768131e-01,3.729218e-10,7.740406e-01,1.180450e-10,7.769458e-01,4.261899e-12,7.745562e-01,-1.259746e-11
5.940000e-11,6.955574e+00,-2.635352e-05,8.906622e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.387303e-01,-6.485485e-05,5.468583e-05,-6.557845e-01,5.464656e-05,-5.361316e-05,-6.545196e-05,1.072673e-06,1.072673e-06,-1.056005e-03,-5.067263e-06,1.072673e-06,-1.056005e-03,-5.067263e-06,1.072673e-06,-1.056005e-03,-5.067263e-06,1.072673e-06,-4.644805e-06,1.072673e-06,-1.126757e-03,-5.405373e-06,1.072673e-06,1.347377e+00,-3.759612e-06,8.991950e-05,9.039929e-01,-5.658644e-06,1.572374e-04,-3.688596e-06,-8.851991e-05,1.614801e-04,5.657359e-06,-3.269228e-07,-1.414661e-06,2.500000e-04,8.096328e-01,-5.439994e-07,7.818998e-01,3.068177e-07,7.791467e-01,-2.194951e-07,7.747530e-01,-8.485225e-08,7.770528e-01,1.273894e-08,7.740525e-01,6.948757e-09,7.768173e-01,-1.932554e-10,7.740047e-01,8.783752e-11,7.768131e-01,3.631038e-10,7.740406e-01,1.218513e-10,7.769458e-01,6.722235e-12,7.745562e-01,-1.227258e-11
5.942500e-11,6.953731e+00,-2.209799e-05,8.848640e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.340138e-01,-5.947460e-05,5.501192e-05,-6.518024e-01,5.031982e-05,-5.386536e-05,-6.241161e-05,1.146558e-06,1.146558e-06,-1.433704e-03,-4.888016e-06,1.146558e-06,-1.433704e-03,-4.888016e-06,1.146558e-06,-1.433704e-03,-4.888016e-06,1.146558e-06,-3.755415e-06,1.146558e-06,-1.529658e-03,-5.214162e-06,1.146558e-06,1.347124e+00,-2.899365e-06,8.990416e-05,9.035647e-01,-5.623768e-06,1.572804e-04,-3.714037e-06,-8.850549e-05,1.614945e-04,5.620086e-06,-2.521187e-07,-1.405942e-06,2.500000e-04,8.095867e-01,-6.684826e-07,7.819235e-01,3.183488e-07,7.791305e-01,-2.058221e-07,7.747465e-01,-8.838750e-08,7.770537e-01,1.088141e-08,7.740531e-01,7.088986e-09,7.768173e-01,-1.213944e-10,7.740047e-01,5.468385e-11,7.768132e-01,3.524374e-10,7.740406e-01,1.253663e-10,7.769458e-01,9.188118e-12,7.745562e-01,-1.191934e-11
5.945000e-11,6.952207e+00,-1.797427e-05,8.792602e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.297158e-01,-5.382679e-05,5.530983e-05,-6.481566e-01,4.577938e-05,-5.409228e-05,-5.912988e-05,1.217547e-06,1.217547e-06,-1.797010e-03,-4.687902e-06,1.217547e-06,-1.797010e-03,-4.687902e-06,1.217547e-06,-1.797010e-03,-4.687902e-06,1.217547e-06,-2.875060e-06,1.217547e-06,-1.917205e-03,-5.000692e-06,1.217547e-06,1.346936e+00,-2.046814e-06,8.988152e-05,9.031398e-01,-5.571940e-06,1.573230e-04,-3.728977e-06,-8.848599e-05,1.615140e-04,5.584034e-06,-1.779838e-07,-1.392985e-06,2.500000e-04,8.095312e-01,-7.927642e-07,7.819480e-01,3.273371e-07,7.791154e-01,-1.916204e-07,7.747396e-01,-9.161216e-08,7.770545e-01,8.961362e-09,7.740536e-01,7.204318e-09,7.768173e-01,-4.420615e-11,7.740047e-01,2.291290e-11,7.768132e-01,3.409653e-10,7.740406e-01,1.285801e-10,7.769458e-01,1.165352e-11,7.745562e-01,-1.153802e-11
5.947500e-11,6.950990e+00,-1.398489e-05,8.738574e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.258554e-01,-4.793786e-05,5.557815e-05,-6.448626e-01,4.104762e-05,-5.429289e-05,-5.562175e-05,1.285251e-06,1.285251e-06,-2.144374e-03,-4.467851e-06,1.285251e-06,-2.144374e-03,-4.467851e-06,1.285251e-06,-2.144374e-03,-4.467851e-06,1.285251e-06,-2.007529e-06,1.285251e-06,-2.287746e-03,-4.765957e-06,1.285251e-06,1.346812e+00,-1.205330e-06,8.985165e-05,9.027195e-01,-5.503369e-06,1.573649e-04,-3.733330e-06,-8.846159e-05,1.615384e-04,5.549324e-06,-1.048113e-07,-1.375842e-06,2.500000e-04,8.094663e-01,-9.162747e-07,7.819731e-01,3.337511e-07,7.791015e-01,-1.769599e-07,7.747326e-01,-9.451488e-08,7.770551e-01,6.985542e-09,7.740542e-01,7.293610e-09,7.768173e-01,3.786999e-11,7.740047e-01,-7.348023e-12,7.768132e-01,3.287328e-10,7.740406e-01,1.314834e-10,7.769458e-01,1.411234e-11,7.745562e-01,-1.112901e-11
