time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.970000e-11,3.033215e-01,-1.575966e-06,1.502374e-05,2.216283e-08,1.500000e-05,-1.578647e-09,-1.578647e-09,7.753975e-01,-4.367445e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.310012e-06,-1.021577e-06,2.216283e-08,2.216283e-08,-5.911026e+00,-4.185535e-07,-3.250984e-01,7.008493e-08,-2.652913e-01,1.650398e-06,2.686597e-01,9.322765e-07,-1.945086e-05,1.947302e-05,-1.945022e-05,-2.410747e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.971250e-11,3.032623e-01,-1.541842e-06,1.502400e-05,2.245921e-08,1.500000e-05,-1.544608e-09,-1.544608e-09,7.753975e-01,-4.358882e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.272331e-06,-9.826132e-07,2.245921e-08,2.245921e-08,-5.911042e+00,-4.190010e-07,-3.250929e-01,2.175261e-07,-2.652289e-01,1.636097e-06,2.686943e-01,8.902619e-07,-1.945215e-05,1.947461e-05,-1.945031e-05,-2.410657e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.972500e-11,3.032044e-01,-1.506671e-06,1.502423e-05,2.272391e-08,1.500000e-05,-1.509520e-09,-1.509520e-09,7.753975e-01,-4.350318e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.233984e-06,-9.433789e-07,2.272391e-08,2.272391e-08,-5.911058e+00,-4.191149e-07,-3.250819e-01,3.646102e-07,-2.651670e-01,1.620422e-06,2.687273e-01,8.481009e-07,-1.945352e-05,1.947625e-05,-1.945049e-05,-2.410564e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.973750e-11,3.031479e-01,-1.470489e-06,1.502443e-05,2.295673e-08,1.500000e-05,-1.473417e-09,-1.473417e-09,7.753975e-01,-4.339613e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.195008e-06,-9.039113e-07,2.295673e-08,2.295673e-08,-5.911073e+00,-4.188953e-07,-3.250653e-01,5.112361e-07,-2.651058e-01,1.603365e-06,2.687587e-01,8.058330e-07,-1.945497e-05,1.947793e-05,-1.945077e-05,-2.410469e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.975000e-11,3.030927e-01,-1.433332e-06,1.502459e-05,2.315753e-08,1.500000e-05,-1.436337e-09,-1.436337e-09,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.155442e-06,-8.642474e-07,2.315753e-08,2.315753e-08,-5.911089e+00,-4.183431e-07,-3.250431e-01,6.573034e-07,-2.650453e-01,1.584920e-06,2.687885e-01,7.634975e-07,-1.945650e-05,1.947966e-05,-1.945112e-05,-2.410371e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.976250e-11,3.030390e-01,-1.395237e-06,1.502472e-05,2.332617e-08,1.500000e-05,-1.398316e-09,-1.398316e-09,7.753975e-01,-4.369586e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.115323e-06,-8.244237e-07,2.332617e-08,2.332617e-08,-5.911105e+00,-4.174590e-07,-3.250154e-01,8.027119e-07,-2.649855e-01,1.565080e-06,2.688167e-01,7.211327e-07,-1.945811e-05,1.948144e-05,-1.945157e-05,-2.410271e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.977500e-11,3.029868e-01,-1.356242e-06,1.502482e-05,2.346260e-08,1.500000e-05,-1.359392e-09,-1.359392e-09,7.753975e-01,-4.377079e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.074690e-06,-7.844761e-07,2.346260e-08,2.346260e-08,-5.911121e+00,-4.162443e-07,-3.249821e-01,9.473622e-07,-2.649265e-01,1.543844e-06,2.688433e-01,6.787767e-07,-1.945979e-05,1.948325e-05,-1.945210e-05,-2.410169e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.978750e-11,3.029360e-01,-1.316384e-06,1.502489e-05,2.356679e-08,1.500000e-05,-1.319602e-09,-1.319602e-09,7.753975e-01,-4.371727e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.033582e-06,-7.444401e-07,2.356679e-08,2.356679e-08,-5.911137e+00,-4.147004e-07,-3.249434e-01,1.091156e-06,-2.648683e-01,1.521209e-06,2.688683e-01,6.364666e-07,-1.946154e-05,1.948511e-05,-1.945272e-05,-2.410065e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.980000e-11,3.028868e-01,-1.275702e-06,1.502492e-05,2.363875e-08,1.500000e-05,-1.278985e-09,-1.278985e-09,7.753975e-01,-4.364234e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.920373e-07,-7.043509e-07,2.363875e-08,2.363875e-08,-5.911153e+00,-4.128292e-07,-3.248993e-01,1.233994e-06,-2.648109e-01,1.497174e-06,2.688916e-01,5.942391e-07,-1.946336e-05,1.948700e-05,-1.945343e-05,-2.409960e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.981250e-11,3.028392e-01,-1.234236e-06,1.502492e-05,2.367855e-08,1.500000e-05,-1.237580e-09,-1.237580e-09,7.753975e-01,-4.356741e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.500931e-07,-6.642428e-07,2.367855e-08,2.367855e-08,-5.911168e+00,-4.106327e-07,-3.248497e-01,1.375780e-06,-2.647546e-01,1.471741e-06,2.689134e-01,5.521299e-07,-1.946524e-05,1.948892e-05,-1.945421e-05,-2.409853e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.982500e-11,3.027931e-01,-1.192024e-06,1.502488e-05,2.368629e-08,1.500000e-05,-1.195426e-09,-1.195426e-09,7.753975e-01,-4.347107e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.077881e-07,-6.241498e-07,2.368629e-08,2.368629e-08,-5.911184e+00,-4.081131e-07,-3.247948e-01,1.516418e-06,-2.646992e-01,1.444913e-06,2.689336e-01,5.101742e-07,-1.946719e-05,1.949087e-05,-1.945508e-05,-2.409745e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.983750e-11,3.027486e-01,-1.149106e-06,1.502481e-05,2.366211e-08,1.500000e-05,-1.152563e-09,-1.152563e-09,7.753975e-01,-4.338543e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.651604e-07,-5.841052e-07,2.366211e-08,2.366211e-08,-5.911199e+00,-4.052732e-07,-3.247346e-01,1.655813e-06,-2.646449e-01,1.416694e-06,2.689522e-01,4.684062e-07,-1.946919e-05,1.949285e-05,-1.945603e-05,-2.409635e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.985000e-11,3.027058e-01,-1.105522e-06,1.502472e-05,2.360620e-08,1.500000e-05,-1.109032e-09,-1.109032e-09,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.222479e-07,-5.441415e-07,2.360620e-08,2.360620e-08,-5.911215e+00,-4.021158e-07,-3.246691e-01,1.793869e-06,-2.645916e-01,1.387089e-06,2.689692e-01,4.268595e-07,-1.947126e-05,1.949486e-05,-1.945705e-05,-2.409525e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.986250e-11,3.026647e-01,-1.061314e-06,1.502458e-05,2.351878e-08,1.500000e-05,-1.064872e-09,-1.064872e-09,7.753975e-01,-4.370657e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.790882e-07,-5.042908e-07,2.351878e-08,2.351878e-08,-5.911230e+00,-3.986440e-07,-3.245984e-01,1.930494e-06,-2.645396e-01,1.356107e-06,2.689846e-01,3.855668e-07,-1.947337e-05,1.949689e-05,-1.945816e-05,-2.409414e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.987500e-11,3.026252e-01,-1.016520e-06,1.502442e-05,2.340013e-08,1.500000e-05,-1.020124e-09,-1.020124e-09,7.753975e-01,-4.379220e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.357188e-07,-4.645844e-07,2.340013e-08,2.340013e-08,-5.911245e+00,-3.948613e-07,-3.245225e-01,2.065596e-06,-2.644887e-01,1.323756e-06,2.689985e-01,3.445597e-07,-1.947554e-05,1.949894e-05,-1.945933e-05,-2.409303e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.988750e-11,3.025875e-01,-9.711837e-07,1.502423e-05,2.325056e-08,1.500000e-05,-9.748291e-10,-9.748291e-10,7.753975e-01,-4.376009e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.921770e-07,-4.250529e-07,2.325056e-08,2.325056e-08,-5.911260e+00,-3.907713e-07,-3.244415e-01,2.199084e-06,-2.644391e-01,1.290047e-06,2.690108e-01,3.038693e-07,-1.947776e-05,1.950101e-05,-1.946058e-05,-2.409191e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.990000e-11,3.025515e-01,-9.253444e-07,1.502400e-05,2.307041e-08,1.500000e-05,-9.290286e-10,-9.290286e-10,7.753975e-01,-4.367445e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.484995e-07,-3.857260e-07,2.307041e-08,2.307041e-08,-5.911274e+00,-3.863779e-07,-3.243555e-01,2.330869e-06,-2.643907e-01,1.254992e-06,2.690216e-01,2.635255e-07,-1.948002e-05,1.950309e-05,-1.946191e-05,-2.409079e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.991250e-11,3.025172e-01,-8.790438e-07,1.502374e-05,2.286007e-08,1.500000e-05,-8.827635e-10,-8.827635e-10,7.753975e-01,-4.358882e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.047229e-07,-3.466329e-07,2.286007e-08,2.286007e-08,-5.911289e+00,-3.816855e-07,-3.242645e-01,2.460861e-06,-2.643438e-01,1.218606e-06,2.690308e-01,2.235574e-07,-1.948232e-05,1.950518e-05,-1.946330e-05,-2.408967e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.992500e-11,3.024847e-01,-8.323231e-07,1.502346e-05,2.261998e-08,1.500000e-05,-8.360751e-10,-8.360751e-10,7.753975e-01,-4.350318e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.608834e-07,-3.078019e-07,2.261998e-08,2.261998e-08,-5.911303e+00,-3.766983e-07,-3.241686e-01,2.588975e-06,-2.642982e-01,1.180904e-06,2.690386e-01,1.839931e-07,-1.948466e-05,1.950728e-05,-1.946476e-05,-2.408855e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.993750e-11,3.024540e-01,-7.852239e-07,1.502314e-05,2.235059e-08,1.500000e-05,-7.890048e-10,-7.890048e-10,7.753975e-01,-4.339613e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.170168e-07,-2.692605e-07,2.235059e-08,2.235059e-08,-5.911318e+00,-3.714211e-07,-3.240679e-01,2.715124e-06,-2.642541e-01,1.141904e-06,2.690448e-01,1.448597e-07,-1.948704e-05,1.950939e-05,-1.946628e-05,-2.408744e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.995000e-11,3.024251e-01,-7.377873e-07,1.502279e-05,2.205240e-08,1.500000e-05,-7.415938e-10,-7.415938e-10,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.731584e-07,-2.310354e-07,2.205240e-08,2.205240e-08,-5.911332e+00,-3.658589e-07,-3.239625e-01,2.839226e-06,-2.642115e-01,1.101623e-06,2.690496e-01,1.061835e-07,-1.948945e-05,1.951150e-05,-1.946787e-05,-2.408633e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.996250e-11,3.023980e-01,-6.900547e-07,1.502242e-05,2.172596e-08,1.500000e-05,-6.938835e-10,-6.938835e-10,7.753975e-01,-4.369586e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.293432e-07,-1.931524e-07,2.172596e-08,2.172596e-08,-5.911345e+00,-3.600167e-07,-3.238523e-01,2.961197e-06,-2.641705e-01,1.060084e-06,2.690529e-01,6.798960e-08,-1.949188e-05,1.951361e-05,-1.946952e-05,-2.408524e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.997500e-11,3.023727e-01,-6.420675e-07,1.502202e-05,2.137184e-08,1.500000e-05,-6.459153e-10,-6.459153e-10,7.753975e-01,-4.377079e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.856054e-07,-1.556364e-07,2.137184e-08,2.137184e-08,-5.911359e+00,-3.539000e-07,-3.237376e-01,3.080957e-06,-2.641310e-01,1.017307e-06,2.690548e-01,3.030211e-08,-1.949435e-05,1.951572e-05,-1.947122e-05,-2.408415e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.998750e-11,3.023492e-01,-5.938668e-07,1.502159e-05,2.099065e-08,1.500000e-05,-5.977303e-10,-5.977303e-10,7.753975e-01,-4.371727e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.419790e-07,-1.185118e-07,2.099065e-08,2.099065e-08,-5.911372e+00,-3.475143e-07,-3.236184e-01,3.198427e-06,-2.640932e-01,9.733159e-07,2.690552e-01,-6.855813e-09,-1.949683e-05,1.951782e-05,-1.947298e-05,-2.408308e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-11,3.023276e-01,-5.454936e-07,1.502113e-05,2.058302e-08,1.500000e-05,-5.493695e-10,-5.493695e-10,7.753975e-01,-4.364234e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.984973e-07,-8.180163e-08,2.058302e-08,2.058302e-08,-5.911385e+00,-3.408657e-07,-3.234947e-01,3.313530e-06,-2.640571e-01,9.281370e-07,2.690543e-01,-4.346208e-08,-1.949933e-05,1.951991e-05,-1.947480e-05,-2.408202e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.001250e-11,3.023078e-01,-4.969888e-07,1.502065e-05,2.014964e-08,1.500000e-05,-5.008738e-10,-5.008738e-10,7.753975e-01,-4.356741e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.551931e-07,-4.552835e-08,2.014964e-08,2.014964e-08,-5.911398e+00,-3.339599e-07,-3.233668e-01,3.426189e-06,-2.640228e-01,8.817966e-07,2.690520e-01,-7.949565e-08,-1.950185e-05,1.952200e-05,-1.947666e-05,-2.408098e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.002500e-11,3.022898e-01,-4.483929e-07,1.502014e-05,1.969120e-08,1.500000e-05,-4.522838e-10,-4.522838e-10,7.753975e-01,-4.347107e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.120984e-07,-9.713416e-09,1.969120e-08,1.969120e-08,-5.911411e+00,-3.268035e-07,-3.232346e-01,3.536332e-06,-2.639902e-01,8.343231e-07,2.690483e-01,-1.149365e-07,-1.950438e-05,1.952407e-05,-1.947857e-05,-2.407996e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.003750e-11,3.022737e-01,-3.997463e-07,1.501961e-05,1.920845e-08,1.500000e-05,-4.036400e-10,-4.036400e-10,7.753975e-01,-4.338543e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.692450e-07,2.562261e-08,1.920845e-08,1.920845e-08,-5.911423e+00,-3.194027e-07,-3.230982e-01,3.643886e-06,-2.639595e-01,7.857463e-07,2.690432e-01,-1.497658e-07,-1.950692e-05,1.952612e-05,-1.948053e-05,-2.407896e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.005000e-11,3.022595e-01,-3.510892e-07,1.501906e-05,1.870214e-08,1.500000e-05,-3.549824e-10,-3.549824e-10,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.266635e-07,6.046007e-08,1.870214e-08,1.870214e-08,-5.911435e+00,-3.117642e-07,-3.229579e-01,3.748781e-06,-2.639306e-01,7.360978e-07,2.690369e-01,-1.839655e-07,-1.950946e-05,1.952816e-05,-1.948253e-05,-2.407798e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.006250e-11,3.022470e-01,-3.024612e-07,1.501848e-05,1.817307e-08,1.500000e-05,-3.063507e-10,-3.063507e-10,7.753975e-01,-4.370657e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.438433e-08,9.478025e-08,1.817307e-08,1.817307e-08,-5.911447e+00,-3.038949e-07,-3.228136e-01,3.850949e-06,-2.639036e-01,6.854104e-07,2.690293e-01,-2.175189e-07,-1.951200e-05,1.953017e-05,-1.948457e-05,-2.407703e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.007500e-11,3.022365e-01,-2.539017e-07,1.501788e-05,1.762206e-08,1.500000e-05,-2.577844e-10,-2.577844e-10,7.753975e-01,-4.379220e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.243695e-08,1.285653e-07,1.762206e-08,1.762206e-08,-5.911458e+00,-2.958018e-07,-3.226654e-01,3.950325e-06,-2.638785e-01,6.337185e-07,2.690204e-01,-2.504102e-07,-1.951454e-05,1.953217e-05,-1.948664e-05,-2.407611e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.008750e-11,3.022278e-01,-2.054497e-07,1.501726e-05,1.704996e-08,1.500000e-05,-2.093225e-10,-2.093225e-10,7.753975e-01,-4.376009e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.502126e-10,1.617984e-07,1.704996e-08,1.704996e-08,-5.911469e+00,-2.874922e-07,-3.225136e-01,4.046844e-06,-2.638555e-01,5.810579e-07,2.690103e-01,-2.826248e-07,-1.951708e-05,1.953413e-05,-1.948875e-05,-2.407521e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.010000e-11,3.022209e-01,-1.571438e-07,1.501662e-05,1.645763e-08,1.500000e-05,-1.610036e-10,-1.610036e-10,7.753975e-01,-4.367445e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.034779e-08,1.944636e-07,1.645763e-08,1.645763e-08,-5.911480e+00,-2.789732e-07,-3.223581e-01,4.140445e-06,-2.638344e-01,5.274657e-07,2.689990e-01,-3.141489e-07,-1.951961e-05,1.953606e-05,-1.949089e-05,-2.407435e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.011250e-11,3.022158e-01,-1.090220e-07,1.501596e-05,1.584597e-08,1.500000e-05,-1.128657e-10,-1.128657e-10,7.753975e-01,-4.358882e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.112970e-08,2.265459e-07,1.584597e-08,1.584597e-08,-5.911490e+00,-2.702525e-07,-3.221992e-01,4.231067e-06,-2.638154e-01,4.729807e-07,2.689865e-01,-3.449702e-07,-1.952212e-05,1.953797e-05,-1.949305e-05,-2.407351e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.012500e-11,3.022126e-01,-6.112184e-08,1.501528e-05,1.521590e-08,1.500000e-05,-6.494662e-11,-6.494662e-11,7.753975e-01,-4.350318e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.214689e-07,2.580312e-07,1.521590e-08,1.521590e-08,-5.911500e+00,-2.613378e-07,-3.220368e-01,4.318653e-06,-2.637985e-01,4.176427e-07,2.689728e-01,-3.750770e-07,-1.952462e-05,1.953984e-05,-1.949524e-05,-2.407272e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.013750e-11,3.022112e-01,-1.348048e-08,1.501459e-05,1.456834e-08,1.500000e-05,-1.728331e-11,-1.728331e-11,7.753975e-01,-4.339613e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.613396e-07,2.889062e-07,1.456834e-08,1.456834e-08,-5.911510e+00,-2.522368e-07,-3.218712e-01,4.403148e-06,-2.637837e-01,3.614930e-07,2.689580e-01,-4.044589e-07,-1.952710e-05,1.954167e-05,-1.949746e-05,-2.407195e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.015000e-11,3.022115e-01,3.386564e-08,1.501387e-05,1.390426e-08,1.500000e-05,3.008766e-11,3.008766e-11,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.007167e-07,3.191589e-07,1.390426e-08,1.390426e-08,-5.911520e+00,-2.429575e-07,-3.217025e-01,4.484499e-06,-2.637711e-01,3.045740e-07,2.689421e-01,-4.331065e-07,-1.952956e-05,1.954347e-05,-1.949969e-05,-2.407123e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.016250e-11,3.022137e-01,8.088061e-08,1.501315e-05,1.322462e-08,1.500000e-05,7.713033e-11,7.713033e-11,7.753975e-01,-4.369586e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.395761e-07,3.487778e-07,1.322462e-08,1.322462e-08,-5.911529e+00,-2.335079e-07,-3.215307e-01,4.562654e-06,-2.637606e-01,2.469295e-07,2.689251e-01,-4.610114e-07,-1.953200e-05,1.954522e-05,-1.950194e-05,-2.407055e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.017500e-11,3.022177e-01,1.275291e-07,1.501241e-05,1.253042e-08,1.500000e-05,1.238094e-10,1.238094e-10,7.753975e-01,-4.377079e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.778942e-07,3.777527e-07,1.253042e-08,1.253042e-08,-5.911537e+00,-2.238964e-07,-3.213560e-01,4.637565e-06,-2.637524e-01,1.886045e-07,2.689071e-01,-4.881663e-07,-1.953441e-05,1.954694e-05,-1.950419e-05,-2.406990e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.018750e-11,3.022234e-01,1.737766e-07,1.501165e-05,1.182266e-08,1.500000e-05,1.700900e-10,1.700900e-10,7.753975e-01,-4.371727e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.156485e-07,4.060739e-07,1.182266e-08,1.182266e-08,-5.911546e+00,-2.141311e-07,-3.211785e-01,4.709186e-06,-2.637463e-01,1.296449e-07,2.688881e-01,-5.145647e-07,-1.953678e-05,1.954860e-05,-1.950646e-05,-2.406930e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.020000e-11,3.022309e-01,2.195889e-07,1.501089e-05,1.110237e-08,1.500000e-05,2.159384e-10,2.159384e-10,7.753975e-01,-4.364234e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.528174e-07,4.337329e-07,1.110237e-08,1.110237e-08,-5.911554e+00,-2.042206e-07,-3.209984e-01,4.777473e-06,-2.637425e-01,7.009796e-08,2.688680e-01,-5.402014e-07,-1.953912e-05,1.955022e-05,-1.950874e-05,-2.406875e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.021250e-11,3.022401e-01,2.649330e-07,1.501011e-05,1.037056e-08,1.500000e-05,2.613210e-10,2.613210e-10,7.753975e-01,-4.356741e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.893797e-07,4.607220e-07,1.037056e-08,1.037056e-08,-5.911561e+00,-1.941733e-07,-3.208157e-01,4.842384e-06,-2.637410e-01,1.001196e-08,2.688471e-01,-5.650720e-07,-1.954143e-05,1.955180e-05,-1.951102e-05,-2.406824e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.022500e-11,3.022510e-01,3.097761e-07,1.500932e-05,9.628286e-09,1.500000e-05,3.062053e-10,3.062053e-10,7.753975e-01,-4.347107e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.253156e-07,4.870344e-07,9.628286e-09,9.628286e-09,-5.911568e+00,-1.839979e-07,-3.206307e-01,4.903879e-06,-2.637418e-01,-5.056387e-08,2.688251e-01,-5.891731e-07,-1.954369e-05,1.955332e-05,-1.951330e-05,-2.406778e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.023750e-11,3.022636e-01,3.540866e-07,1.500853e-05,8.876595e-09,1.500000e-05,3.505595e-10,3.505595e-10,7.753975e-01,-4.338543e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.606057e-07,5.126642e-07,8.876595e-09,8.876595e-09,-5.911575e+00,-1.737030e-07,-3.204434e-01,4.961924e-06,-2.637449e-01,-1.115793e-07,2.688023e-01,-6.125022e-07,-1.954591e-05,1.955479e-05,-1.951557e-05,-2.406737e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.025000e-11,3.022778e-01,3.978333e-07,1.500772e-05,8.116548e-09,1.500000e-05,3.943523e-10,3.943523e-10,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.952319e-07,5.376062e-07,8.116548e-09,8.116548e-09,-5.911581e+00,-1.632973e-07,-3.202539e-01,5.016482e-06,-2.637503e-01,-1.729833e-07,2.687786e-01,-6.350579e-07,-1.954808e-05,1.955620e-05,-1.951784e-05,-2.406700e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.026250e-11,3.022938e-01,4.409860e-07,1.500691e-05,7.349208e-09,1.500000e-05,4.375536e-10,4.375536e-10,7.753975e-01,-4.370657e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.291765e-07,5.618561e-07,7.349208e-09,7.349208e-09,-5.911587e+00,-1.527899e-07,-3.200624e-01,5.067522e-06,-2.637580e-01,-2.347237e-07,2.687541e-01,-6.568395e-07,-1.955021e-05,1.955756e-05,-1.952011e-05,-2.406669e-05,0.000000e+00,0.000000e+00,0.000000e+00
