time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.176000e-10,1.847075e-05,0.8814381,1.149422e-05,1.536927e-04,0.79579469999999997,3.650430e-06,1.435191e-04,1.842172e-06,0.78232769999999996,-8.124245e-08,1.413577e-04,0.77570819999999996,-2.348299e-07,1.400256e-04,-1.172415e-07,0.77739659999999999,-6.460664e-09,1.402640e-04,0.77414559999999999,5.219943e-09,1.398212e-04,2.673224e-09,0.77684880000000001,4.573616e-10,1.402064e-04,0.77401169999999997,1.775995e-09,1.398016e-04,1.190807e-09,0.77681429999999996,6.523771e-10,1.402024e-04,0.77404090000000003,-8.365628e-11,1.398062e-04,-7.763337e-11,0.77694609999999997,-8.711981e-11,1.402210e-04,0.77455629999999998,-1.788872e-11,1.398798e-04,-3.505525e-12,-3.505525e-13
1.177000e-10,1.718307e-05,0.88482859999999997,1.089191e-05,1.539717e-04,0.79694920000000002,4.003584e-06,1.435088e-04,2.143068e-06,0.78234680000000001,1.915232e-07,1.413912e-04,0.77563760000000004,-2.370676e-07,1.400389e-04,-1.232816e-07,0.77739230000000004,-2.165659e-08,1.402624e-04,0.77414709999999998,4.922898e-09,1.398206e-04,2.170842e-09,0.77684889999999995,2.226224e-11,1.402066e-04,0.77401220000000004,1.522281e-09,1.398016e-04,1.112223e-09,0.77681449999999996,7.498533e-10,1.402024e-04,0.77404090000000003,-3.371847e-11,1.398062e-04,-5.031822e-11,0.77694600000000003,-8.257440e-11,1.402210e-04,0.77455629999999998,-2.349068e-11,1.398798e-04,-1.047075e-11,-1.047075e-12
1.178000e-10,1.548065e-05,0.88802360000000002,1.019303e-05,1.542476e-04,0.79819110000000004,4.230638e-06,1.435033e-04,2.387720e-06,0.78244959999999997,4.761788e-07,1.414166e-04,0.77556899999999995,-2.224253e-07,1.400538e-04,-1.210356e-07,0.7773833,-3.684041e-08,1.402616e-04,0.77414850000000002,4.061143e-09,1.398200e-04,1.464453e-09,0.77684880000000001,-2.772538e-10,1.402068e-04,0.77401260000000005,1.230182e-09,1.398016e-04,9.997005e-10,0.77681469999999997,8.141305e-10,1.402024e-04,0.77404090000000003,1.968882e-11,1.398062e-04,-1.987670e-11,0.77694600000000003,-7.451067e-11,1.402210e-04,0.77455629999999998,-2.797108e-11,1.398798e-04,-1.661891e-11,-1.661891e-12
1.179000e-10,1.345821e-05,0.89099490000000003,9.410821e-06,1.545046e-04,0.79948229999999998,4.330790e-06,1.435064e-04,2.568847e-06,0.78263760000000004,7.585160e-07,1.414338e-04,0.77550750000000002,-1.907231e-07,1.400694e-04,-1.099799e-07,0.77737009999999995,-5.086669e-08,1.402620e-04,0.77414939999999999,2.580123e-09,1.398192e-04,5.271825e-10,0.77684869999999995,-4.635919e-10,1.402069e-04,0.7740129,9.179873e-10,1.398017e-04,8.604892e-10,0.77681500000000003,8.423903e-10,1.402023e-04,0.77404090000000003,7.391167e-11,1.398062e-04,1.228533e-11,0.77694600000000003,-6.311999e-11,1.402210e-04,0.77455629999999998,-3.123436e-11,1.398798e-04,-2.180015e-11,-2.180016e-12
1.180000e-10,1.124437e-05,0.89371769999999995,8.551918e-06,1.547329e-04,0.80078559999999999,4.309137e-06,1.435206e-04,2.682161e-06,0.78290780000000004,1.024697e-06,1.414433e-04,0.77545810000000004,-1.428061e-07,1.400851e-04,-9.007469e-08,0.77735299999999996,-6.257204e-08,1.402634e-04,0.7741498,4.879156e-10,1.398183e-04,-6.433185e-10,0.7768486,-5.709724e-10,1.402070e-04,0.77401319999999996,6.033131e-10,1.398017e-04,7.024715e-10,0.77681520000000004,8.339485e-10,1.402023e-04,0.77404099999999998,1.262185e-10,1.398062e-04,4.467115e-11,0.77694600000000003,-4.873967e-11,1.402210e-04,0.77455629999999998,-3.321587e-11,1.398798e-04,-2.589402e-11,-2.589402e-12
1.181000e-10,8.983533e-06,0.89616899999999999,7.620392e-06,1.549291e-04,0.8020659,4.175563e-06,1.435471e-04,2.726251e-06,0.78325350000000005,1.262042e-06,1.414462e-04,0.77542529999999998,-8.050759e-08,1.401001e-04,-6.178079e-08,0.77733289999999999,-7.085901e-08,1.402660e-04,0.77414959999999999,-2.140603e-09,1.398176e-04,-2.021538e-09,0.77684839999999999,-6.412284e-10,1.402070e-04,0.77401330000000002,3.018071e-10,1.398018e-04,5.335566e-10,0.77681540000000004,7.902169e-10,1.402023e-04,0.77404099999999998,1.739548e-10,1.398062e-04,7.576778e-11,0.77694600000000003,-3.185304e-11,1.402210e-04,0.77455629999999998,-3.388356e-11,1.398798e-04,-2.881113e-11,-2.881113e-12
1.182000e-10,6.816677e-06,0.89832749999999995,6.621927e-06,1.550961e-04,0.80329150000000005,3.943512e-06,1.435858e-04,2.702345e-06,0.78366440000000004,1.459701e-06,1.414439e-04,0.77541309999999997,-6.547667e-09,1.401137e-04,-2.604492e-08,0.77731110000000003,-7.477808e-08,1.402696e-04,0.77414839999999996,-5.165052e-09,1.398169e-04,-3.553017e-09,0.77684819999999999,-7.188405e-10,1.402069e-04,0.77401339999999996,2.609797e-11,1.398018e-04,3.611275e-10,0.7768157,7.145236e-10,1.402023e-04,0.77404110000000004,2.146951e-10,1.398062e-04,1.041225e-10,0.77694589999999997,-1.307993e-11,1.402210e-04,0.77455629999999998,-3.323968e-11,1.398798e-04,-3.049487e-11,-3.049487e-12
1.183000e-10,4.864612e-06,0.90017469999999999,5.567273e-06,1.552414e-04,0.80443509999999996,3.628770e-06,1.436356e-04,2.614012e-06,0.78412740000000003,1.609179e-06,1.414380e-04,0.77542429999999996,7.562486e-08,1.401255e-04,1.574480e-08,0.77728889999999995,-7.360177e-08,1.402741e-04,0.77414629999999995,-8.386390e-09,1.398164e-04,-5.155709e-09,0.77684799999999998,-8.456456e-10,1.402068e-04,0.77401330000000002,-2.149333e-10,1.398019e-04,1.915855e-10,0.7768159,6.118109e-10,1.402023e-04,0.77404110000000004,2.463813e-10,1.398062e-04,1.284172e-10,0.77694589999999997,6.842559e-12,1.402210e-04,0.77455629999999998,-3.132234e-11,1.398798e-04,-3.092285e-11,-3.092285e-12
1.184000e-10,3.216064e-06,0.90169679999999997,4.474400e-06,1.553755e-04,0.80547429999999998,3.248358e-06,1.436946e-04,2.466810e-06,0.78462699999999996,1.704683e-06,1.414303e-04,0.77546090000000001,1.620357e-07,1.401350e-04,6.183035e-08,0.77726790000000001,-6.688536e-08,1.402793e-04,0.77414329999999998,-1.155893e-08,1.398162e-04,-6.723782e-09,0.77684770000000003,-1.055688e-09,1.402066e-04,0.77401319999999996,-4.165045e-10,1.398019e-04,3.002751e-11,0.77681599999999995,4.882356e-10,1.402023e-04,0.77404119999999998,2.674398e-10,1.398062e-04,1.475346e-10,0.77694600000000003,2.708870e-11,1.402210e-04,0.77455629999999998,-2.820662e-11,1.398798e-04,-3.010811e-11,-3.010811e-12
1.185000e-10,1.921869e-06,0.90288670000000004,3.369043e-06,1.555093e-04,0.80639190000000005,2.819612e-06,1.437605e-04,2.267923e-06,0.78514669999999998,1.743288e-06,1.414227e-04,0.77552339999999997,2.484190e-07,1.401421e-04,1.101774e-07,0.77724990000000005,-5.450987e-08,1.402849e-04,0.77413940000000003,-1.440674e-08,1.398162e-04,-8.133690e-09,0.77684730000000002,-1.370674e-09,1.402064e-04,0.77401310000000001,-5.778863e-10,1.398019e-04,-1.199221e-10,0.77681619999999996,3.507047e-10,1.402023e-04,0.77404130000000004,2.768661e-10,1.398062e-04,1.606146e-10,0.77694600000000003,4.678066e-11,1.402210e-04,0.77455629999999998,-2.400480e-11,1.398798e-04,-2.809987e-11,-2.809987e-12
1.186000e-10,9.951580e-07,0.90374589999999999,2.283634e-06,1.556523e-04,0.80717570000000005,2.359470e-06,1.438309e-04,2.025806e-06,0.78566930000000001,1.724922e-06,1.414165e-04,0.7756111,3.304661e-07,1.401466e-04,1.585847e-07,0.7772365,-3.670399e-08,1.402906e-04,0.77413469999999995,-1.664333e-08,1.398166e-04,-9.252137e-09,0.77684679999999995,-1.796454e-09,1.402062e-04,0.7740129,-7.019723e-10,1.398019e-04,-2.561169e-10,0.77681630000000002,2.063858e-10,1.402023e-04,0.77404139999999999,2.742752e-10,1.398062e-04,1.670942e-10,0.77694600000000003,6.503096e-11,1.402210e-04,0.77455629999999998,-1.886549e-11,1.398798e-04,-2.498355e-11,-2.498355e-12
1.187000e-10,4.164578e-07,0.90428649999999999,1.254911e-06,1.558108e-04,0.80781860000000005,1.883975e-06,1.439034e-04,1.749836e-06,0.78617820000000005,1.652193e-06,1.414131e-04,0.77572229999999998,4.040725e-07,1.401488e-04,2.048027e-07,0.77722910000000001,-1.404324e-08,1.402963e-04,0.77412950000000003,-1.799320e-08,1.398173e-04,-9.945410e-09,0.77684620000000004,-2.320870e-09,1.402059e-04,0.7740127,-7.945121e-10,1.398020e-04,-3.777368e-10,0.77681630000000002,6.222869e-11,1.402023e-04,0.77404150000000005,2.599118e-10,1.398062e-04,1.667317e-10,0.77694600000000003,8.098836e-11,1.402210e-04,0.77455620000000003,-1.297129e-11,1.398798e-04,-2.087994e-11,-2.087994e-12
1.188000e-10,1.420676e-07,0.90453159999999999,3.206435e-07,1.559877e-04,0.80831810000000004,1.407962e-06,1.439759e-04,1.449984e-06,0.78665779999999996,1.530080e-06,1.414136e-04,0.77585360000000003,4.655672e-07,1.401488e-04,2.466535e-07,0.77722930000000001,1.257381e-08,1.403015e-04,0.77412409999999998,-1.821367e-08,1.398182e-04,-1.008945e-08,0.77684540000000002,-2.913195e-09,1.402057e-04,0.77401240000000004,-8.630833e-10,1.398019e-04,-4.850014e-10,0.77681630000000002,-7.546430e-11,1.402023e-04,0.77404150000000005,2.346216e-10,1.398062e-04,1.596117e-10,0.77694600000000003,9.388399e-11,1.402210e-04,0.77455620000000003,-6.534842e-12,1.398798e-04,-1.594307e-11,-1.594307e-12
1.189000e-10,1.140597e-07,0.90451530000000002,-4.839729e-07,1.561813e-04,0.80867599999999995,9.448794e-07,1.440469e-04,1.136495e-06,0.78709430000000002,1.365520e-06,1.414185e-04,0.7760011,5.119103e-07,1.401471e-04,2.821453e-07,0.77723779999999998,4.197069e-08,1.403062e-04,0.7741188,-1.711544e-08,1.398195e-04,-9.579928e-09,0.77684439999999999,-3.525293e-09,1.402056e-04,0.77401220000000004,-9.159004e-10,1.398019e-04,-5.787796e-10,0.77681619999999996,-2.013875e-10,1.402023e-04,0.7740416,1.997859e-10,1.398062e-04,1.461316e-10,0.77694609999999997,1.030748e-10,1.402210e-04,0.77455620000000003,2.069244e-13,1.398798e-04,-1.035687e-11,-1.035687e-12
1.190000e-10,2.704953e-07,0.904281,-1.129694e-06,1.563869e-04,0.80889789999999995,5.067101e-07,1.441152e-04,8.195864e-07,0.78747610000000001,1.166930e-06,1.414280e-04,0.77615979999999996,5.408488e-07,1.401442e-04,3.095750e-07,0.77725540000000004,7.275677e-08,1.403101e-04,0.77411410000000003,-1.458024e-08,1.398209e-04,-8.341610e-09,0.77684319999999996,-4.094447e-09,1.402055e-04,0.77401189999999997,-9.605735e-10,1.398019e-04,-6.601378e-10,0.77681619999999996,-3.114763e-10,1.402023e-04,0.77404170000000005,1.572252e-10,1.398062e-04,1.269720e-10,0.77694609999999997,1.080812e-10,1.402210e-04,0.77455620000000003,7.000161e-12,1.398798e-04,-4.330370e-12,-4.330370e-13
1.191000e-10,5.548377e-07,0.90387969999999995,-1.595913e-06,1.565970e-04,0.80899299999999996,1.039259e-07,1.441800e-04,5.091559e-07,0.78779460000000001,9.436976e-07,1.414421e-04,0.77632429999999997,5.510211e-07,1.401406e-04,3.276129e-07,0.77728220000000003,1.034054e-07,1.403131e-04,0.77411039999999998,-1.057426e-08,1.398225e-04,-6.336283e-09,0.77684189999999997,-4.547701e-09,1.402055e-04,0.77401160000000002,-1.002935e-09,1.398018e-04,-7.298758e-10,0.77681610000000001,-4.030319e-10,1.402024e-04,0.77404170000000005,1.090790e-10,1.398062e-04,1.030516e-10,0.77694609999999997,1.086163e-10,1.402210e-04,0.77455620000000003,1.358300e-11,1.398798e-04,1.908532e-12,1.908531e-13
1.192000e-10,9.238817e-07,0.90336660000000002,-1.872287e-06,1.568031e-04,0.8089731,-2.545446e-07,1.442410e-04,2.144999e-07,0.78804370000000001,7.056697e-07,1.414603e-04,0.77648899999999998,5.420075e-07,1.401368e-04,3.353660e-07,0.77731790000000001,1.323410e-07,1.403150e-04,0.77410809999999997,-5.156310e-09,1.398242e-04,-3.568638e-09,0.77684050000000004,-4.807420e-09,1.402057e-04,0.77401129999999996,-1.046050e-09,1.398018e-04,-7.880989e-10,0.7768159,-4.747214e-10,1.402024e-04,0.77404170000000005,5.767102e-11,1.398062e-04,7.547147e-11,0.77694620000000003,1.046045e-10,1.402210e-04,0.77455629999999998,1.969562e-11,1.398798e-04,8.120586e-12,8.120586e-13
1.193000e-10,1.353754e-06,0.90279869999999995,-1.959129e-06,1.569969e-04,0.80885269999999998,-5.613627e-07,1.442979e-04,-5.594907e-08,0.78822049999999999,4.626740e-07,1.414820e-04,0.77664800000000001,5.143258e-07,1.401334e-04,3.324159e-07,0.77736190000000005,1.580306e-07,1.403160e-04,0.77410760000000001,1.520115e-09,1.398259e-04,-8.961205e-11,0.7768391,-4.797674e-09,1.402059e-04,0.77401089999999995,-1.089499e-09,1.398018e-04,-8.338738e-10,0.77681579999999995,-5.264593e-10,1.402024e-04,0.77404170000000005,5.370056e-12,1.398062e-04,4.545167e-11,0.77694620000000003,9.618799e-11,1.402210e-04,0.77455629999999998,2.509095e-11,1.398798e-04,1.406378e-11,1.406378e-12
1.194000e-10,1.843671e-06,0.90223129999999996,-1.866500e-06,1.571722e-04,0.80864840000000004,-8.108420e-07,1.443508e-04,-2.948564e-07,0.78832480000000005,2.240870e-07,1.415063e-04,0.77679609999999999,4.693748e-07,1.401307e-04,3.188322e-07,0.77741280000000001,1.790718e-07,1.403161e-04,0.7741093,9.211051e-09,1.398275e-04,4.003146e-09,0.77683769999999996,-4.450958e-09,1.402062e-04,0.77401059999999999,-1.129031e-09,1.398017e-04,-8.650092e-10,0.77681560000000005,-5.591876e-10,1.402024e-04,0.77404170000000005,-4.554411e-11,1.398062e-04,1.426557e-11,0.77694620000000003,8.372072e-11,1.402210e-04,0.77455629999999998,2.954564e-11,1.398798e-04,1.950264e-11,1.950264e-12
1.195000e-10,2.417197e-06,0.90171559999999995,-1.612152e-06,1.573258e-04,0.80837789999999998,-9.990158e-07,1.443996e-04,-4.961809e-07,0.78835920000000004,-1.530226e-09,1.415324e-04,0.77692839999999996,4.093331e-07,1.401292e-04,2.951597e-07,0.77746910000000002,1.942746e-07,1.403153e-04,0.77411350000000001,1.759249e-08,1.398289e-04,8.567810e-09,0.77683650000000004,-3.714753e-09,1.402066e-04,0.77401030000000004,-1.156608e-09,1.398017e-04,-8.779911e-10,0.77681540000000004,-5.745765e-10,1.402024e-04,0.77404170000000005,-9.299973e-11,1.398062e-04,-1.682428e-11,0.77694620000000003,6.775023e-11,1.402210e-04,0.77455629999999998,3.287036e-11,1.398798e-04,2.421789e-11,2.421789e-12
1.196000e-10,3.120761e-06,0.90129689999999996,-1.218551e-06,1.574583e-04,0.80806009999999995,-1.123685e-06,1.444446e-04,-6.553158e-07,0.78832880000000005,-2.067200e-07,1.415593e-04,0.77704079999999998,3.370195e-07,1.401290e-04,2.623824e-07,0.77752889999999997,2.027292e-07,1.403139e-04,0.77412020000000004,2.627641e-08,1.398301e-04,1.342386e-08,0.77683559999999996,-2.557392e-09,1.402071e-04,0.77400990000000003,-1.160870e-09,1.398017e-04,-8.680899e-10,0.77681529999999999,-5.746806e-10,1.402024e-04,0.77404170000000005,-1.352296e-10,1.398062e-04,-4.662446e-11,0.77694629999999998,4.898814e-11,1.402210e-04,0.77455629999999998,3.491922e-11,1.398798e-04,2.801588e-11,2.801588e-12
1.197000e-10,4.019190e-06,0.90101359999999997,-7.093753e-07,1.575750e-04,0.80771420000000005,-1.184418e-06,1.444859e-04,-7.691635e-07,0.78824070000000002,-3.853359e-07,1.415860e-04,0.77712999999999999,2.557281e-07,1.401304e-04,2.218668e-07,0.77759020000000001,2.038580e-07,1.403120e-04,0.77412950000000003,3.483152e-08,1.398311e-04,1.836026e-08,0.7768351,-9.727564e-10,1.402077e-04,0.77400959999999996,-1.127998e-09,1.398017e-04,-8.296418e-10,0.77681509999999998,-5.615826e-10,1.402024e-04,0.7740416,-1.708392e-10,1.398062e-04,-7.405971e-11,0.77694629999999998,2.827164e-11,1.402210e-04,0.77455629999999998,3.559727e-11,1.398798e-04,3.073731e-11,3.073731e-12
1.198000e-10,5.187985e-06,0.90089770000000002,-1.059113e-07,1.576855e-04,0.80735939999999995,-1.182477e-06,1.445237e-04,-8.361343e-07,0.78810340000000001,-5.326698e-07,1.416119e-04,0.77719400000000005,1.690465e-07,1.401334e-04,1.752891e-07,0.77765059999999997,1.974474e-07,1.403098e-04,0.77414119999999997,4.280730e-08,1.398318e-04,2.314582e-08,0.7768351,1.016600e-09,1.402083e-04,0.77400919999999995,-1.042912e-09,1.398017e-04,-7.564911e-10,0.77681489999999997,-5.370618e-10,1.402023e-04,0.7740416,-1.988426e-10,1.398062e-04,-9.821001e-11,0.77694629999999998,6.518346e-12,1.402210e-04,0.77455629999999998,3.486598e-11,1.398798e-04,3.226481e-11,3.226481e-12
1.199000e-10,6.702261e-06,0.90097579999999999,5.761442e-07,1.578029e-04,0.80701409999999996,-1.120648e-06,1.445587e-04,-8.560660e-07,0.78792680000000004,-6.455027e-07,1.416361e-04,0.77723169999999997,8.067019e-08,1.401378e-04,1.245500e-07,0.77770790000000001,1.836593e-07,1.403076e-04,0.77415520000000004,4.975998e-08,1.398321e-04,2.754132e-08,0.77683579999999997,3.358218e-09,1.402088e-04,0.7740089,-8.907195e-10,1.398018e-04,-6.425645e-10,0.77681480000000003,-5.023212e-10,1.402023e-04,0.77404150000000005,-2.186668e-10,1.398062e-04,-1.183342e-10,0.77694629999999998,-1.532226e-11,1.402210e-04,0.77455629999999998,3.274591e-11,1.398798e-04,3.252878e-11,3.252878e-12
1.200000e-10,8.622754e-06,0.90127109999999999,1.328990e-06,1.579426e-04,0.80669590000000002,-1.002971e-06,1.445916e-04,-8.300684e-07,0.78772169999999997,-7.220850e-07,1.416582e-04,0.77724309999999996,-5.777993e-09,1.401435e-04,7.168256e-08,0.77776009999999995,1.630205e-07,1.403055e-04,0.7741711,5.527874e-08,1.398322e-04,3.131241e-08,0.77683720000000001,5.970544e-09,1.402094e-04,0.77400869999999999,-6.583031e-10,1.398019e-04,-4.825376e-10,0.77681460000000002,-4.578003e-10,1.402023e-04,0.77404139999999999,-2.301245e-10,1.398062e-04,-1.338800e-10,0.77694629999999998,-3.631773e-11,1.402210e-04,0.77455629999999998,2.931671e-11,1.398798e-04,3.151118e-11,3.151118e-12
1.201000e-10,1.097440e-05,0.90180570000000004,2.153616e-06,1.581203e-04,0.80642080000000005,-8.343754e-07,1.446235e-04,-7.603092e-07,0.78749899999999995,-7.620534e-07,1.416778e-04,0.77722930000000001,-8.691201e-08,1.401503e-04,1.875841e-08,0.77780510000000003,1.363925e-07,1.403038e-04,0.77418830000000005,5.901048e-08,1.398319e-04,3.424283e-08,0.77683950000000002,8.745845e-09,1.402099e-04,0.77400860000000005,-3.359194e-10,1.398020e-04,-2.725395e-10,0.77681449999999996,-4.030958e-10,1.402023e-04,0.77404139999999999,-2.333618e-10,1.398062e-04,-1.444806e-10,0.77694620000000003,-5.559866e-11,1.402210e-04,0.77455629999999998,2.471405e-11,1.398798e-04,2.924704e-11,2.924704e-12
1.202000e-10,1.372860e-05,0.90260359999999995,3.058886e-06,1.583495e-04,0.80620340000000001,-6.202710e-07,1.446561e-04,-6.497616e-07,0.78726949999999996,-7.662967e-07,1.416947e-04,0.77719229999999995,-1.597245e-07,1.401579e-04,-3.220354e-08,0.77784129999999996,1.049235e-07,1.403026e-04,0.77420639999999996,6.068155e-08,1.398315e-04,3.614688e-08,0.77684260000000005,1.155508e-08,1.402104e-04,0.77400849999999999,8.132392e-11,1.398021e-04,-1.084035e-11,0.77681440000000002,-3.370005e-10,1.402023e-04,0.77404130000000004,-2.287862e-10,1.398062e-04,-1.499406e-10,0.77694620000000003,-7.239883e-11,1.402210e-04,0.77455629999999998,1.912386e-11,1.398798e-04,2.582341e-11,2.582341e-12
1.203000e-10,1.679421e-05,0.90369169999999999,4.058703e-06,1.586386e-04,0.80605680000000002,-3.661189e-07,1.446913e-04,-5.019408e-07,0.78704379999999996,-7.367787e-07,1.417092e-04,0.77713509999999997,-2.216992e-07,1.401658e-04,-7.932091e-08,0.77786759999999999,6.998574e-08,1.403019e-04,0.77422460000000004,6.011525e-08,1.398308e-04,3.688054e-08,0.7768465,1.425449e-08,1.402107e-04,0.77400860000000005,5.922449e-10,1.398023e-04,3.015416e-10,0.77681429999999996,-2.576611e-10,1.402023e-04,0.77404119999999998,-2.169834e-10,1.398062e-04,-1.502131e-10,0.77694620000000003,-8.608725e-11,1.402210e-04,0.77455629999999998,1.277403e-11,1.398798e-04,2.137588e-11,2.137588e-12
1.204000e-10,2.001863e-05,0.90510120000000005,5.167498e-06,1.589892e-04,0.80599229999999999,-7.706339e-08,1.447313e-04,-3.206624e-07,0.78683150000000002,-6.763308e-07,1.417213e-04,0.77706120000000001,-2.708912e-07,1.401739e-04,-1.209208e-07,0.77788310000000005,3.310277e-08,1.403020e-04,0.77424219999999999,5.724379e-08,1.398300e-04,3.635059e-08,0.77685119999999996,1.669352e-08,1.402109e-04,0.7740089,1.188731e-09,1.398024e-04,6.603680e-10,0.77681420000000001,-1.628437e-10,1.402024e-04,0.77404119999999998,-1.986317e-10,1.398062e-04,-1.453716e-10,0.77694620000000003,-9.619018e-11,1.402210e-04,0.77455640000000003,5.924038e-12,1.398798e-04,1.608284e-11,1.608284e-12
1.205000e-10,2.319899e-05,0.90686639999999996,6.394636e-06,1.593945e-04,0.80601990000000001,2.423277e-07,1.447785e-04,-1.098520e-07,0.78664160000000005,-5.884281e-07,1.417317e-04,0.77697450000000001,-3.059726e-07,1.401818e-04,-1.555991e-07,0.77788740000000001,-4.129689e-09,1.403028e-04,0.77425869999999997,5.211419e-08,1.398292e-04,3.452102e-08,0.77685649999999995,1.872360e-08,1.402110e-04,0.77400939999999996,1.855347e-09,1.398026e-04,1.057897e-09,0.77681420000000001,-5.028686e-11,1.402024e-04,0.77404110000000004,-1.744223e-10,1.398062e-04,-1.355806e-10,0.77694609999999997,-1.024025e-10,1.402210e-04,0.77455640000000003,-1.146778e-12,1.398798e-04,1.015767e-11,1.015767e-12
1.206000e-10,2.610182e-05,0.90902240000000001,7.738590e-06,1.598393e-04,0.80614830000000004,5.881551e-07,1.448349e-04,1.265676e-07,0.7864816,-4.769604e-07,1.417408e-04,0.7768796,-3.262440e-07,1.401892e-04,-1.822635e-07,0.77788069999999998,-4.012357e-08,1.403042e-04,0.77427319999999999,4.488760e-08,1.398283e-04,3.141650e-08,0.77686239999999995,2.020721e-08,1.402110e-04,0.77401010000000003,2.569456e-09,1.398028e-04,1.482823e-09,0.77681420000000001,8.188713e-11,1.402024e-04,0.77404110000000004,-1.449948e-10,1.398062e-04,-1.210681e-10,0.77694609999999997,-1.045879e-10,1.402210e-04,0.77455640000000003,-8.151809e-12,1.398798e-04,3.839353e-12,3.839353e-13
1.207000e-10,2.848854e-05,0.91160099999999999,9.181863e-06,1.603009e-04,0.80638489999999996,9.570823e-07,1.449023e-04,3.846981e-07,0.78635820000000001,-3.460134e-07,1.417495e-04,0.77678069999999999,-3.316151e-07,1.401960e-04,-2.001604e-07,0.77786359999999999,-7.337530e-08,1.403062e-04,0.77428540000000001,3.583235e-08,1.398276e-04,2.712263e-08,0.77686860000000002,2.102665e-08,1.402109e-04,0.774011,3.301901e-09,1.398029e-04,1.920473e-09,0.77681429999999996,2.347407e-10,1.402024e-04,0.77404099999999998,-1.108921e-10,1.398062e-04,-1.021029e-10,0.77694609999999997,-1.027697e-10,1.402210e-04,0.77455629999999998,-1.480975e-11,1.398798e-04,-2.617954e-12,-2.617955e-13
1.208000e-10,3.014285e-05,0.91462549999999998,1.068761e-05,1.607519e-04,0.80673649999999997,1.346025e-06,1.449817e-04,6.605919e-07,0.78627670000000005,-1.996731e-07,1.417585e-04,0.7766824,-3.225571e-07,1.402020e-04,-2.088846e-07,0.77783709999999995,-1.025352e-07,1.403087e-04,0.7742945,2.531089e-08,1.398270e-04,2.178294e-08,0.77687499999999998,2.109198e-08,1.402107e-04,0.77401209999999998,4.018204e-09,1.398030e-04,2.353254e-09,0.77681440000000002,4.081077e-10,1.402025e-04,0.77404099999999998,-7.254181e-11,1.398062e-04,-7.898044e-11,0.77694609999999997,-9.711200e-11,1.402210e-04,0.77455629999999998,-2.085658e-11,1.398798e-04,-8.955869e-12,-8.955869e-13
1.209000e-10,3.089591e-05,0.91810480000000005,1.219866e-05,1.611627e-04,0.8072085,1.751662e-06,1.450732e-04,9.500958e-07,0.78624099999999997,-4.186535e-08,1.417688e-04,0.77658890000000003,-3.000325e-07,1.402071e-04,-2.083726e-07,0.77780269999999996,-1.264658e-07,1.403116e-04,0.7743004,1.376176e-08,1.398265e-04,1.559286e-08,0.77688120000000005,2.034760e-08,1.402104e-04,0.77401339999999996,4.680251e-09,1.398031e-04,2.761357e-09,0.77681449999999996,6.002392e-10,1.402025e-04,0.77404099999999998,-3.026393e-11,1.398062e-04,-5.201685e-11,0.77694600000000003,-8.789561e-11,1.402210e-04,0.77455629999999998,-2.605618e-11,1.398798e-04,-1.492261e-11,-1.492261e-12
1.210000e-10,3.064574e-05,0.92202740000000005,1.363944e-05,1.615058e-04,0.80780540000000001,2.169823e-06,1.451756e-04,1.248637e-06,0.78625420000000001,1.237587e-07,1.417812e-04,0.77650399999999997,-2.654080e-07,1.402114e-04,-1.988824e-07,0.77776199999999995,-1.442873e-07,1.403147e-04,0.77430270000000001,1.677424e-09,1.398263e-04,8.790926e-09,0.77688710000000005,1.877698e-08,1.402101e-04,0.77401489999999995,5.248362e-09,1.398032e-04,3.123669e-09,0.77681469999999997,8.075476e-10,1.402026e-04,0.77404099999999998,1.569478e-11,1.398062e-04,-2.155409e-11,0.77694600000000003,-7.548945e-11,1.402210e-04,0.77455629999999998,-3.020917e-11,1.398798e-04,-2.028318e-11,-2.028318e-12
