time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
6.320000e-11,-7.432467e-06,0.82486700000000002,-6.553280e-06,1.442459e-04,0.7866592,2.010638e-06,1.409910e-04,1.162271e-06,0.77955160000000001,5.007178e-07,1.407968e-04,0.77476699999999998,-5.976637e-08,1.399124e-04,-7.934001e-10,0.77706109999999995,4.648094e-08,1.402186e-04,0.7740283,2.158138e-08,1.398090e-04,9.050806e-09,0.77680499999999997,-3.693620e-09,1.402036e-04,0.77400420000000003,-2.362773e-09,1.398005e-04,-1.166377e-09,0.7768138,2.109696e-11,1.402019e-04,0.77404079999999997,8.968418e-11,1.398061e-04,3.090390e-11,0.77694600000000003,-2.510398e-11,1.402210e-04,0.77455629999999998,6.816486e-12,1.398798e-04,1.558468e-11,1.558468e-12
6.330000e-11,-4.655166e-06,0.82268459999999999,-8.038349e-06,1.447792e-04,0.78718180000000004,1.500237e-06,1.408852e-04,9.637030e-07,0.77972149999999996,6.249776e-07,1.407835e-04,0.77475090000000002,-5.180290e-08,1.399256e-04,-2.798436e-09,0.77707300000000001,3.248810e-08,1.402190e-04,0.77403509999999998,2.405285e-08,1.398082e-04,1.115554e-08,0.77680419999999994,-1.611615e-09,1.402039e-04,0.77400349999999996,-2.499411e-09,1.398006e-04,-1.295449e-09,0.7768138,-1.450202e-10,1.402019e-04,0.77404090000000003,9.317097e-11,1.398061e-04,3.377569e-11,0.77694589999999997,-1.951595e-11,1.402210e-04,0.77455629999999998,2.340724e-12,1.398798e-04,1.125923e-11,1.125923e-12
6.340000e-11,-1.586320e-06,0.82015749999999998,-8.884073e-06,1.453928e-04,0.78753589999999996,8.881061e-07,1.408073e-04,7.052498e-07,0.77992320000000004,7.160512e-07,1.407588e-04,0.7747387,-3.367197e-08,1.399378e-04,-2.777319e-10,0.77708069999999996,1.833886e-08,1.402205e-04,0.77404249999999997,2.521038e-08,1.398074e-04,1.269230e-08,0.7768041,6.088175e-10,1.402040e-04,0.77400270000000004,-2.491845e-09,1.398007e-04,-1.355900e-09,0.77681370000000005,-3.159410e-10,1.402019e-04,0.77404090000000003,8.818409e-11,1.398061e-04,3.333325e-11,0.77694589999999997,-1.228806e-11,1.402210e-04,0.77455629999999998,-1.570600e-12,1.398798e-04,7.057766e-12,7.057766e-13
6.350000e-11,1.479222e-06,0.81748489999999996,-9.035476e-06,1.460363e-04,0.78769750000000005,2.151544e-07,1.407644e-04,4.024815e-07,0.78014530000000004,7.645266e-07,1.407249e-04,0.77473320000000001,-7.060049e-09,1.399481e-04,6.419618e-09,0.77708429999999995,5.140621e-09,1.402229e-04,0.77405009999999996,2.503458e-08,1.398066e-04,1.359707e-08,0.77680459999999996,2.837551e-09,1.402040e-04,0.77400199999999997,-2.335460e-09,1.398008e-04,-1.341241e-09,0.77681359999999999,-4.806688e-10,1.402019e-04,0.77404090000000003,7.421660e-11,1.398061e-04,2.903606e-11,0.77694589999999997,-4.222106e-12,1.402210e-04,0.77455629999999998,-4.760407e-12,1.398798e-04,3.178326e-12,3.178326e-13
6.360000e-11,4.253561e-06,0.81487339999999997,-8.493974e-06,1.466551e-04,0.78765569999999996,-4.724060e-07,1.407611e-04,7.456146e-08,0.78037409999999996,7.640813e-07,1.406845e-04,0.77473650000000005,2.559173e-08,1.399558e-04,1.655331e-08,0.7770842,-6.109708e-09,1.402262e-04,0.77405740000000001,2.359670e-08,1.398059e-04,1.384858e-08,0.77680579999999999,4.944435e-09,1.402039e-04,0.77400139999999995,-2.034774e-09,1.398010e-04,-1.249294e-09,0.77681339999999999,-6.280021e-10,1.402019e-04,0.77404090000000003,5.146351e-11,1.398061e-04,2.065645e-11,0.77694589999999997,3.823981e-12,1.402210e-04,0.77455629999999998,-7.126582e-12,1.398798e-04,-2.136684e-13,-2.136684e-14
6.370000e-11,6.480263e-06,0.81252049999999998,-7.317674e-06,1.471962e-04,0.78741360000000005,-1.126609e-06,1.407983e-04,-2.571882e-07,0.78059460000000003,7.120464e-07,1.406411e-04,0.7747501,6.127786e-08,1.399603e-04,2.905075e-08,0.77708129999999997,-1.460232e-08,1.402301e-04,0.77406410000000003,2.105172e-08,1.398054e-04,1.346855e-08,0.77680760000000004,6.807831e-09,1.402038e-04,0.77400080000000004,-1.603328e-09,1.398011e-04,-1.082439e-09,0.77681319999999998,-7.472924e-10,1.402019e-04,0.77404090000000003,2.083593e-11,1.398061e-04,8.310749e-12,0.77694589999999997,1.099938e-11,1.402210e-04,0.77455629999999998,-8.626833e-12,1.398798e-04,-2.994366e-12,-2.994366e-13
6.380000e-11,7.955065e-06,0.8105985,-5.616754e-06,1.476125e-04,0.78698820000000003,-1.701484e-06,1.408737e-04,-5.709149e-07,0.78079160000000003,6.096926e-07,1.405982e-04,0.77477419999999997,9.666566e-08,1.399615e-04,4.259341e-08,0.77707630000000005,-1.977630e-08,1.402344e-04,0.77406989999999998,1.762544e-08,1.398051e-04,1.251886e-08,0.77680979999999999,8.322557e-09,1.402036e-04,0.77400040000000003,-1.062970e-09,1.398011e-04,-8.475639e-10,0.77681299999999998,-8.291880e-10,1.402019e-04,0.77404090000000003,-1.607582e-11,1.398061e-04,-7.533650e-12,0.77694589999999997,1.652407e-11,1.402210e-04,0.77455629999999998,-9.279637e-12,1.398798e-04,-5.087686e-12,-5.087686e-13
6.390000e-11,8.541461e-06,0.80923979999999995,-3.544290e-06,1.478667e-04,0.78640949999999998,-2.156713e-06,1.409815e-04,-8.459294e-07,0.7809509,4.622095e-07,1.405593e-04,0.77480819999999995,1.283613e-07,1.399593e-04,5.572421e-08,0.77707029999999999,-2.136179e-08,1.402387e-04,0.7740745,1.359665e-08,1.398050e-04,1.109592e-08,0.77681250000000002,9.406693e-09,1.402033e-04,0.77400020000000003,-4.425686e-10,1.398012e-04,-5.557163e-10,0.77681270000000002,-8.663106e-10,1.402020e-04,0.77404090000000003,-5.708897e-11,1.398061e-04,-2.607688e-11,0.77694600000000003,1.974853e-11,1.402210e-04,0.77455629999999998,-9.161179e-12,1.398798e-04,-6.468371e-12,-6.468371e-13
6.400000e-11,8.180438e-06,0.808527,-1.283343e-06,1.479353e-04,0.78571809999999997,-2.460883e-06,1.411131e-04,-1.064326e-06,0.78106039999999999,2.783758e-07,1.405276e-04,0.77485059999999994,1.531843e-07,1.399539e-04,6.696732e-08,0.77706430000000004,-1.939932e-08,1.402428e-04,0.77407800000000004,9.275494e-09,1.398053e-04,9.322577e-09,0.77681540000000004,1.000674e-08,1.402030e-04,0.77400020000000003,2.237455e-10,1.398013e-04,-2.214855e-10,0.77681250000000002,-8.538165e-10,1.402020e-04,0.77404090000000003,-9.956030e-11,1.398061e-04,-4.622991e-11,0.77694600000000003,2.020524e-11,1.402210e-04,0.77455629999999998,-8.398447e-12,1.398798e-04,-7.161673e-12,-7.161673e-13
6.410000e-11,6.894083e-06,0.80848549999999997,9.685473e-07,1.478097e-04,0.78496220000000005,-2.594064e-06,1.412578e-04,-1.212400e-06,0.78111109999999995,6.994167e-08,1.405058e-04,0.7748988,1.684284e-07,1.399457e-04,7.495121e-08,0.77705950000000001,-1.423463e-08,1.402464e-04,0.77408010000000005,4.979840e-09,1.398058e-04,7.338396e-09,0.77681840000000002,1.010080e-08,1.402027e-04,0.77400040000000003,8.987169e-10,1.398013e-04,1.378581e-10,0.77681219999999995,-7.898021e-10,1.402020e-04,0.77404090000000003,-1.405551e-10,1.398060e-04,-6.668025e-11,0.77694600000000003,1.764816e-11,1.402210e-04,0.77455629999999998,-7.158924e-12,1.398798e-04,-7.239689e-12,-7.239689e-13
6.420000e-11,4.783091e-06,0.80908270000000004,3.016070e-06,1.474976e-04,0.78419369999999999,-2.549483e-06,1.414033e-04,-1.281732e-06,0.78109770000000001,-1.492341e-07,1.404956e-04,0.77494969999999996,1.720883e-07,1.399354e-04,7.852494e-08,0.77705659999999999,-6.489409e-09,1.402493e-04,0.77408109999999997,1.011360e-09,1.398065e-04,5.288794e-09,0.7768214,9.699564e-09,1.402025e-04,0.77400069999999999,1.544320e-09,1.398013e-04,5.034018e-10,0.77681199999999995,-6.755210e-10,1.402021e-04,0.77404079999999997,-1.770427e-10,1.398060e-04,-8.597618e-11,0.77694600000000003,1.207733e-11,1.402210e-04,0.77455620000000003,-5.637531e-12,1.398798e-04,-6.814573e-12,-6.814573e-13
6.430000e-11,2.018455e-06,0.81023029999999996,4.682604e-06,1.470220e-04,0.78346479999999996,-2.334153e-06,1.415371e-04,-1.269866e-06,0.78101949999999998,-3.642249e-07,1.404979e-04,0.77499980000000002,1.630352e-07,1.399238e-04,7.685854e-08,0.77705619999999997,2.989819e-09,1.402512e-04,0.77408089999999996,-2.366888e-09,1.398075e-04,3.314052e-09,0.77682419999999996,8.844959e-09,1.402022e-04,0.7740013,2.124182e-09,1.398012e-04,8.557430e-10,0.77681180000000005,-5.153954e-10,1.402021e-04,0.77404079999999997,-2.061048e-10,1.398061e-04,-1.026239e-10,0.77694600000000003,3.746242e-12,1.402210e-04,0.77455620000000003,-4.041677e-12,1.398798e-04,-6.029049e-12,-6.029049e-13
6.440000e-11,-1.172171e-06,0.81179279999999998,5.825020e-06,1.464190e-04,0.78282300000000005,-1.968365e-06,1.416477e-04,-1.180498e-06,0.78088000000000002,-5.601771e-07,1.405124e-04,0.77504499999999998,1.411237e-07,1.399119e-04,6.951914e-08,0.77705869999999999,1.320093e-08,1.402521e-04,0.77407979999999998,-4.949668e-09,1.398085e-04,1.538930e-09,0.77682660000000003,7.606723e-09,1.402021e-04,0.77400199999999997,2.605895e-09,1.398012e-04,1.176177e-09,0.77681169999999999,-3.168172e-10,1.402022e-04,0.77404070000000003,-2.251438e-10,1.398061e-04,-1.151914e-10,0.77694600000000003,-6.848594e-12,1.402210e-04,0.77455620000000003,-2.575421e-12,1.398798e-04,-5.044879e-12,-5.044879e-13
6.450000e-11,-4.522696e-06,0.81359910000000002,6.345580e-06,1.457356e-04,0.78230849999999996,-1.484099e-06,1.417248e-04,-1.023172e-06,0.78068689999999996,-7.234599e-07,1.405381e-04,0.77508180000000004,1.072241e-07,1.399006e-04,5.651655e-08,0.77706430000000004,2.306804e-08,1.402517e-04,0.77407809999999999,-6.604143e-09,1.398097e-04,6.369479e-11,0.77682870000000004,6.076989e-09,1.402020e-04,0.77400279999999999,2.963081e-09,1.398011e-04,1.447839e-09,0.77681160000000005,-8.974686e-11,1.402022e-04,0.77404059999999997,-2.320755e-10,1.398061e-04,-1.224117e-10,0.77694600000000003,-1.899592e-11,1.402210e-04,0.77455620000000003,-1.423810e-12,1.398798e-04,-4.030024e-12,-4.030024e-13
6.460000e-11,-7.750281e-06,0.81545710000000005,6.199993e-06,1.450250e-04,0.78195009999999998,-9.224620e-07,1.417613e-04,-8.125049e-07,0.78045180000000003,-8.427342e-07,1.405726e-04,0.77510690000000004,6.317413e-08,1.398906e-04,3.831424e-08,0.77707250000000005,3.152970e-08,1.402503e-04,0.77407610000000004,-7.278719e-09,1.398108e-04,-1.042778e-09,0.77683029999999997,4.363407e-09,1.402020e-04,0.77400380000000002,3.177041e-09,1.398010e-04,1.656732e-09,0.77681169999999999,1.538633e-10,1.402022e-04,0.77404059999999997,-2.254928e-10,1.398061e-04,-1.232792e-10,0.77694600000000003,-3.181411e-11,1.402210e-04,0.77455620000000003,-7.384907e-13,1.398798e-04,-3.145389e-12,-3.145389e-13
6.470000e-11,-1.057901e-05,0.81717050000000002,5.400967e-06,1.443429e-04,0.78176369999999995,-3.303588e-07,1.417528e-04,-5.669900e-07,0.78018920000000003,-9.098516e-07,1.406131e-04,0.77511759999999996,1.165400e-08,1.398829e-04,1.580442e-08,0.77708279999999996,3.762653e-08,1.402479e-04,0.77407400000000004,-7.005497e-09,1.398118e-04,-1.747324e-09,0.7768313,2.581239e-09,1.402021e-04,0.77400469999999999,3.237889e-09,1.398010e-04,1.792554e-09,0.77681169999999999,4.007873e-10,1.402022e-04,0.77404050000000002,-2.047886e-10,1.398061e-04,-1.171305e-10,0.77694589999999997,-4.430907e-11,1.402210e-04,0.77455620000000003,-6.255927e-13,1.398798e-04,-2.532052e-12,-2.532052e-13
6.480000e-11,-1.276357e-05,0.81855529999999999,4.017034e-06,1.437423e-04,0.78175090000000003,2.433248e-07,1.416989e-04,-3.074941e-07,0.77991509999999997,-9.205117e-07,1.406560e-04,0.77511229999999998,-4.400650e-08,1.398779e-04,-9.751268e-09,0.77709450000000002,4.058138e-08,1.402447e-04,0.77407210000000004,-5.896181e-09,1.398126e-04,-2.053913e-09,0.77683179999999996,8.450456e-10,1.402023e-04,0.77400570000000002,3.145097e-09,1.398009e-04,1.849292e-09,0.7768119,6.373371e-10,1.402022e-04,0.77404039999999996,-1.702292e-10,1.398061e-04,-1.037063e-10,0.77694589999999997,-5.544197e-11,1.402210e-04,0.77455620000000003,-1.136780e-12,1.398798e-04,-2.299887e-12,-2.299887e-13
6.490000e-11,-1.411088e-05,0.81945590000000001,2.166729e-06,1.432699e-04,0.78189889999999995,7.517109e-07,1.416027e-04,-5.555861e-08,0.77964659999999997,-8.746201e-07,1.406977e-04,0.77509019999999995,-1.000748e-07,1.398760e-04,-3.681118e-08,0.77710650000000003,3.986567e-08,1.402409e-04,0.77407060000000005,-4.131758e-09,1.398132e-04,-2.002110e-09,0.77683190000000002,-7.394418e-10,1.402026e-04,0.77400659999999999,2.907400e-09,1.398008e-04,1.825522e-09,0.77681210000000001,8.502143e-10,1.402022e-04,0.77404039999999996,-1.229696e-10,1.398061e-04,-8.318741e-11,0.77694589999999997,-6.420232e-11,1.402210e-04,0.77455620000000003,-2.264139e-12,1.398798e-04,-2.518378e-12,-2.518378e-13
6.500000e-11,-1.449727e-05,0.81975779999999998,8.648171e-09,1.429615e-04,0.78218200000000004,1.153760e-06,1.414708e-04,1.683467e-07,0.77939990000000003,-7.763161e-07,1.407344e-04,0.77505190000000002,-1.526973e-07,1.398774e-04,-6.366653e-08,0.77711759999999996,3.524653e-08,1.402368e-04,0.77406980000000003,-1.946770e-09,1.398136e-04,-1.662699e-09,0.77683139999999995,-2.082665e-09,1.402029e-04,0.77400740000000001,2.542080e-09,1.398008e-04,1.724416e-09,0.77681239999999996,1.027345e-09,1.402022e-04,0.77404039999999996,-6.501169e-11,1.398061e-04,-5.620290e-11,0.77694589999999997,-6.968162e-11,1.402210e-04,0.77455620000000003,-3.939344e-12,1.398798e-04,-3.210308e-12,-3.210308e-13
6.510000e-11,-1.387952e-05,0.81939819999999997,-2.271843e-06,1.428394e-04,0.78256349999999997,1.417620e-06,1.413127e-04,3.464773e-07,0.77918929999999997,-6.336642e-07,1.407629e-04,0.77499899999999999,-1.981942e-07,1.398817e-04,-8.856908e-08,0.77712680000000001,2.681088e-08,1.402327e-04,0.77406949999999997,3.905914e-10,1.398136e-04,-1.130850e-09,0.77683069999999999,-3.117266e-09,1.402033e-04,0.77400809999999998,2.073684e-09,1.398007e-04,1.553441e-09,0.77681270000000002,1.158643e-09,1.402022e-04,0.77404039999999996,8.958468e-13,1.398061e-04,-2.380940e-11,0.77694589999999997,-7.114226e-11,1.402210e-04,0.77455620000000003,-6.037231e-12,1.398798e-04,-4.348829e-12,-4.348829e-13
6.520000e-11,-1.229842e-05,0.81837130000000002,-4.478143e-06,1.429101e-04,0.78299920000000001,1.523220e-06,1.411403e-04,4.652375e-07,0.77902629999999995,-4.580316e-07,1.407803e-04,0.77493409999999996,-2.333441e-07,1.398887e-04,-1.098636e-07,0.77713279999999996,1.496437e-08,1.402289e-04,0.77407000000000004,2.601010e-09,1.398133e-04,-5.173689e-10,0.77682969999999996,-3.802355e-09,1.402036e-04,0.77400860000000005,1.532257e-09,1.398007e-04,1.323787e-09,0.77681310000000003,1.236642e-09,1.402021e-04,0.77404039999999996,7.140891e-11,1.398061e-04,1.255863e-11,0.77694580000000002,-6.807708e-11,1.402210e-04,0.77455620000000003,-8.383647e-12,1.398798e-04,-5.858173e-12,-5.858172e-13
6.530000e-11,-9.874465e-06,0.81672860000000003,-6.418920e-06,1.431642e-04,0.78344100000000005,1.463888e-06,1.409665e-04,5.162569e-07,0.77891860000000002,-2.631991e-07,1.407849e-04,0.77486069999999996,-2.556366e-07,1.398977e-04,-1.261147e-07,0.77713489999999996,4.049432e-10,1.402257e-04,0.77407099999999995,4.417430e-09,1.398128e-04,6.125027e-11,0.77682850000000003,-4.125731e-09,1.402040e-04,0.77400899999999995,9.512361e-10,1.398007e-04,1.049558e-09,0.77681350000000005,1.256969e-09,1.402021e-04,0.77404039999999996,1.427818e-10,1.398061e-04,5.116412e-11,0.77694580000000002,-6.025504e-11,1.402210e-04,0.77455620000000003,-1.076710e-11,1.398798e-04,-7.618026e-12,-7.618026e-13
6.540000e-11,-6.796376e-06,0.81457590000000002,-7.924221e-06,1.435769e-04,0.7838408,1.246864e-06,1.408045e-04,4.970349e-07,0.7788697,-6.427664e-08,1.407758e-04,0.77478279999999999,-2.634715e-07,1.399078e-04,-1.362186e-07,0.77713239999999995,-1.592701e-08,1.402233e-04,0.77407250000000005,5.607464e-09,1.398119e-04,4.931901e-10,0.77682720000000005,-4.103895e-09,1.402043e-04,0.77400919999999995,3.651337e-10,1.398008e-04,7.467868e-10,0.7768138,1.218608e-09,1.402021e-04,0.77404050000000002,2.110916e-10,1.398061e-04,9.006412e-11,0.77694580000000002,-4.774967e-11,1.402210e-04,0.77455620000000003,-1.295350e-11,1.398798e-04,-9.471360e-12,-9.471360e-13
6.550000e-11,-3.303745e-06,0.8120636,-8.859809e-06,1.441101e-04,0.78415489999999999,8.926593e-07,1.406663e-04,4.110986e-07,0.77887839999999997,1.234906e-07,1.407533e-04,0.77470499999999998,-2.562894e-07,1.399182e-04,-1.394895e-07,0.77712490000000001,-3.291837e-08,1.402218e-04,0.77407420000000005,5.993056e-09,1.398109e-04,6.812523e-10,0.77682609999999996,-3.779875e-09,1.402045e-04,0.77400919999999995,-1.928011e-10,1.398008e-04,4.323498e-10,0.77681420000000001,1.123952e-09,1.402020e-04,0.77404050000000002,2.724775e-10,1.398061e-04,1.272218e-10,0.77694580000000002,-3.094775e-11,1.402210e-04,0.77455620000000003,-1.470305e-11,1.398798e-04,-1.123523e-11,-1.123523e-12
6.560000e-11,3.340958e-07,0.80937499999999996,-9.138500e-06,1.447162e-04,0.78434740000000003,4.333303e-07,1.405625e-04,2.676660e-07,0.7789393,2.859290e-07,1.407188e-04,0.77463150000000003,-2.346218e-07,1.399279e-04,-1.357149e-07,0.77711240000000004,-4.936741e-08,1.402214e-04,0.77407590000000004,5.465846e-09,1.398098e-04,5.515864e-10,0.77682499999999999,-3.219057e-09,1.402047e-04,0.77400910000000001,-6.927927e-10,1.398009e-04,1.228485e-10,0.77681449999999996,9.786230e-10,1.402020e-04,0.77404059999999997,3.233812e-10,1.398061e-04,1.606269e-10,0.77694580000000002,-1.053731e-11,1.402210e-04,0.77455620000000003,-1.578811e-11,1.398798e-04,-1.271387e-11,-1.271387e-12
6.570000e-11,3.840785e-06,0.80671090000000001,-8.727513e-06,1.453420e-04,0.78439329999999996,-9.020998e-08,1.405005e-04,8.084093e-08,0.77904280000000004,4.110579e-07,1.406746e-04,0.77456650000000005,-2.000565e-07,1.399360e-04,-1.251751e-07,0.77709530000000004,-6.407597e-08,1.402221e-04,0.77407729999999997,3.996993e-09,1.398087e-04,6.050095e-11,0.77682419999999996,-2.503347e-09,1.402047e-04,0.77400880000000005,-1.110456e-09,1.398010e-04,-1.664533e-10,0.77681480000000003,7.910963e-10,1.402020e-04,0.77404070000000003,3.607709e-10,1.398061e-04,1.884163e-10,0.77694580000000002,1.252485e-11,1.402210e-04,0.77455620000000003,-1.601090e-11,1.398798e-04,-1.371321e-11,-1.371321e-12
6.580000e-11,6.955102e-06,0.80427289999999996,-7.651196e-06,1.459332e-04,0.78428059999999999,-6.316038e-07,1.404845e-04,-1.315908e-07,0.7791766,4.900347e-07,1.406239e-04,0.77451340000000002,-1.551209e-07,1.399418e-04,-1.086238e-07,0.77707420000000005,-7.594250e-08,1.402236e-04,0.77407809999999999,1.640678e-09,1.398075e-04,-8.011937e-10,0.7768235,-1.724132e-09,1.402047e-04,0.77400849999999999,-1.428289e-09,1.398011e-04,-4.225691e-10,0.77681500000000003,5.721272e-10,1.402020e-04,0.77404079999999997,3.823338e-10,1.398061e-04,2.089881e-10,0.77694580000000002,3.706445e-11,1.402210e-04,0.77455620000000003,-1.521976e-11,1.398798e-04,-1.405586e-11,-1.405586e-12
6.590000e-11,9.450799e-06,0.80224709999999999,-5.988905e-06,1.464394e-04,0.78401160000000003,-1.142912e-06,1.405149e-04,-3.496663e-07,0.77932610000000002,5.178477e-07,1.405704e-04,0.77447480000000002,-1.030909e-07,1.399446e-04,-8.723301e-08,0.77705009999999997,-8.404859e-08,1.402260e-04,0.77407800000000004,-1.469058e-09,1.398065e-04,-2.006669e-09,0.77682309999999999,-9.745823e-10,1.402045e-04,0.77400800000000003,-1.636637e-09,1.398012e-04,-6.355393e-10,0.77681509999999998,3.340424e-10,1.402020e-04,0.77404099999999998,3.866257e-10,1.398061e-04,2.210997e-10,0.77694580000000002,6.175677e-11,1.402210e-04,0.77455620000000003,-1.332278e-11,1.398798e-04,-1.359552e-11,-1.359552e-12
6.600000e-11,1.115280e-05,0.80078830000000001,-3.868245e-06,1.468178e-04,0.78360209999999997,-1.578609e-06,1.405886e-04,-5.529251e-07,0.7794759,4.936974e-07,1.405181e-04,0.77445229999999998,-4.774076e-08,1.399442e-04,-6.250500e-08,0.7770243,-8.773224e-08,1.402289e-04,0.77407700000000002,-5.127895e-09,1.398057e-04,-3.494527e-09,0.77682289999999998,-3.419048e-10,1.402043e-04,0.77400749999999996,-1.734066e-09,1.398013e-04,-7.989421e-10,0.77681520000000004,8.993381e-11,1.402020e-04,0.77404110000000004,3.731657e-10,1.398061e-04,2.239461e-10,0.77694580000000002,8.520528e-11,1.402210e-04,0.77455620000000003,-1.029789e-11,1.398798e-04,-1.222981e-11,-1.222981e-12
6.610000e-11,1.194894e-05,0.80000740000000004,-1.454306e-06,1.470371e-04,0.78308089999999997,-1.899370e-06,1.406987e-04,-7.221269e-07,0.77961119999999995,4.210391e-07,1.404708e-04,0.77444619999999997,6.946950e-09,1.399403e-04,-3.615881e-08,0.77699819999999997,-8.664193e-08,1.402322e-04,0.77407479999999995,-9.076555e-09,1.398051e-04,-5.173107e-09,0.77682289999999998,9.985357e-11,1.402039e-04,0.774007,-1.727126e-09,1.398013e-04,-9.101340e-10,0.77681520000000004,-1.471857e-10,1.402020e-04,0.77404119999999998,3.424700e-10,1.398061e-04,2.172104e-10,0.77694589999999997,1.060270e-10,1.402210e-04,0.77455620000000003,-6.198428e-12,1.398798e-04,-9.910520e-12,-9.910520e-13
6.620000e-11,1.179683e-05,0.79996270000000003,1.064137e-06,1.470795e-04,0.78248669999999998,-2.075360e-06,1.408355e-04,-8.408646e-07,0.77971849999999998,3.072786e-07,1.404321e-04,0.77445569999999997,5.708782e-08,1.399333e-04,-9.999965e-09,0.77697309999999997,-8.076714e-08,1.402354e-04,0.77407139999999997,-1.302067e-08,1.398048e-04,-6.927344e-09,0.77682289999999998,2.958936e-10,1.402036e-04,0.77400650000000004,-1.629534e-09,1.398014e-04,-9.702082e-10,0.77681509999999998,-3.652072e-10,1.402020e-04,0.77404130000000004,2.960232e-10,1.398061e-04,2.010852e-10,0.77694589999999997,1.229390e-10,1.402210e-04,0.77455620000000003,-1.153958e-12,1.398798e-04,-6.650629e-12,-6.650629e-13
6.630000e-11,1.072571e-05,0.8006548,3.490218e-06,1.469420e-04,0.78186549999999999,-2.088719e-06,1.409873e-04,-8.969397e-07,0.77978729999999996,1.631504e-07,1.404049e-04,0.77447900000000003,9.919498e-08,1.399235e-04,1.421638e-08,0.77695049999999999,-7.044272e-08,1.402383e-04,0.7740669,-1.665368e-08,1.398047e-04,-8.627621e-09,0.77682300000000004,2.151678e-10,1.402032e-04,0.77400599999999997,-1.460837e-09,1.398014e-04,-9.836819e-10,0.77681500000000003,-5.536744e-10,1.402021e-04,0.77404139999999999,2.361871e-10,1.398061e-04,1.762628e-10,0.77694589999999997,1.348403e-10,1.402210e-04,0.77455620000000003,4.634150e-12,1.398798e-04,-2.527389e-12,-2.527389e-13
6.640000e-11,8.833420e-06,0.80202689999999999,5.635043e-06,1.466363e-04,0.78126649999999997,-1.935066e-06,1.411412e-04,-8.833875e-07,0.77981060000000002,1.824532e-09,1.403911e-04,0.77451309999999995,1.304470e-07,1.399116e-04,3.491795e-08,0.7769315,-5.632657e-08,1.402406e-04,0.77406140000000001,-1.968096e-08,1.398050e-04,-1.013996e-08,0.77682300000000004,-1.470492e-10,1.402028e-04,0.77400559999999996,-1.244671e-09,1.398014e-04,-9.579405e-10,0.77681480000000003,-7.044046e-10,1.402021e-04,0.77404139999999999,1.660549e-10,1.398061e-04,1.438944e-10,0.77694600000000003,1.408838e-10,1.402210e-04,0.77455620000000003,1.090202e-11,1.398798e-04,2.318790e-12,2.318790e-13
6.650000e-11,6.278596e-06,0.80396970000000001,7.332869e-06,1.461876e-04,0.78073789999999998,-1.623887e-06,1.412843e-04,-7.990688e-07,0.77978550000000002,-1.621818e-07,1.403917e-04,0.77455470000000004,1.489035e-07,1.398985e-04,5.083314e-08,0.77691719999999997,-3.935228e-08,1.402421e-04,0.77405520000000005,-2.184335e-08,1.398054e-04,-1.133670e-08,0.77682280000000004,-7.687234e-10,1.402024e-04,0.77400530000000001,-1.006753e-09,1.398013e-04,-9.024871e-10,0.77681449999999996,-8.119419e-10,1.402021e-04,0.77404150000000005,8.925903e-11,1.398061e-04,1.055214e-10,0.77694600000000003,1.405335e-10,1.402210e-04,0.77455620000000003,1.733703e-11,1.398798e-04,7.689725e-12,7.689725e-13
6.660000e-11,3.268634e-06,0.80632990000000004,8.454182e-06,1.456322e-04,0.78032310000000005,-1.177770e-06,1.414045e-04,-6.487787e-07,0.77971349999999995,-3.142015e-07,1.404064e-04,0.7745997,1.536499e-07,1.398852e-04,6.108484e-08,0.7769083,-2.066015e-08,1.402427e-04,0.77404850000000003,-2.293809e-08,1.398061e-04,-1.210692e-08,0.77682240000000002,-1.602792e-09,1.402020e-04,0.77400500000000005,-7.727498e-10,1.398013e-04,-8.280590e-10,0.77681429999999996,-8.738121e-10,1.402022e-04,0.77404150000000005,9.746407e-12,1.398061e-04,6.298356e-11,0.77694609999999997,1.336028e-10,1.402210e-04,0.77455620000000003,2.359529e-11,1.398798e-04,1.333888e-11,1.333888e-12
