time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.831250e-11,5.869021e-02,7.476357e-06,1.531979e-06,4.135267e-01,-2.173129e-05,1.435718e-05,3.462032e-01,1.289019e-06,1.729499e-05,1.531979e-06,4.797333e-07,-1.216668e-05,1.783332e-05,3.000000e-05,-6.585239e-07,5.859178e-08,-1.586969e-05,-1.531979e-06,4.797333e-06,4.797333e-07
1.832500e-11,5.896427e-02,6.961478e-06,1.507840e-06,4.127011e-01,-2.175109e-05,1.437018e-05,3.462458e-01,9.493038e-07,1.730707e-05,1.507840e-06,4.465589e-07,-1.220322e-05,1.779678e-05,3.000000e-05,-6.591239e-07,4.315017e-08,-1.627586e-05,-1.507840e-06,4.465589e-06,4.465589e-07
1.833750e-11,5.921854e-02,6.434270e-06,1.485870e-06,4.118752e-01,-2.175064e-05,1.438421e-05,3.462755e-01,6.134175e-07,1.731956e-05,1.485870e-06,4.133297e-07,-1.223923e-05,1.776077e-05,3.000000e-05,-6.591102e-07,2.788262e-08,-1.665311e-05,-1.485870e-06,4.133297e-06,4.133297e-07
1.835000e-11,5.945259e-02,5.895933e-06,1.466383e-06,4.110497e-01,-2.172937e-05,1.439953e-05,3.462925e-01,2.816992e-07,1.733242e-05,1.466383e-06,3.800867e-07,-1.227469e-05,1.772531e-05,3.000000e-05,-6.584657e-07,1.280451e-08,-1.700108e-05,-1.466383e-06,3.800867e-06,3.800867e-07
1.836250e-11,5.966602e-02,5.347778e-06,1.449672e-06,4.102253e-01,-2.168662e-05,1.441641e-05,3.462971e-01,-4.552503e-08,1.734563e-05,1.449672e-06,3.468702e-07,-1.230957e-05,1.769043e-05,3.000000e-05,-6.571703e-07,-2.069320e-09,-1.731950e-05,-1.449672e-06,3.468702e-06,3.468702e-07
1.837500e-11,5.985848e-02,4.791224e-06,1.436001e-06,4.094031e-01,-2.162162e-05,1.443505e-05,3.462893e-01,-3.679411e-07,1.735916e-05,1.436001e-06,3.137198e-07,-1.234384e-05,1.765616e-05,3.000000e-05,-6.552005e-07,-1.672460e-08,-1.760810e-05,-1.436001e-06,3.137198e-06,3.137198e-07
1.838750e-11,6.002969e-02,4.227778e-06,1.425601e-06,4.085838e-01,-2.153351e-05,1.445562e-05,3.462693e-01,-6.852468e-07,1.737299e-05,1.425601e-06,2.806743e-07,-1.237749e-05,1.762251e-05,3.000000e-05,-6.525305e-07,-3.114758e-08,-1.786667e-05,-1.425601e-06,2.806743e-06,2.806743e-07
1.840000e-11,6.017941e-02,3.659029e-06,1.418669e-06,4.077682e-01,-2.142138e-05,1.447827e-05,3.462374e-01,-9.971509e-07,1.738709e-05,1.418669e-06,2.477716e-07,-1.241046e-05,1.758954e-05,3.000000e-05,-6.491328e-07,-4.532504e-08,-1.809502e-05,-1.418669e-06,2.477716e-06,2.477716e-07
1.841250e-11,6.030747e-02,3.086629e-06,1.415364e-06,4.069574e-01,-2.128428e-05,1.450309e-05,3.461938e-01,-1.303373e-06,1.740145e-05,1.415364e-06,2.150488e-07,-1.244275e-05,1.755725e-05,3.000000e-05,-6.449781e-07,-5.924423e-08,-1.829304e-05,-1.415364e-06,2.150488e-06,2.150488e-07
1.842500e-11,6.041377e-02,2.512283e-06,1.415808e-06,4.061524e-01,-2.112122e-05,1.453016e-05,3.461386e-01,-1.603642e-06,1.741604e-05,1.415808e-06,1.825421e-07,-1.247431e-05,1.752569e-05,3.000000e-05,-6.400369e-07,-7.289284e-08,-1.846062e-05,-1.415808e-06,1.825421e-06,1.825421e-07
1.843750e-11,6.049827e-02,1.937729e-06,1.420078e-06,4.053540e-01,-2.093122e-05,1.455947e-05,3.460722e-01,-1.897698e-06,1.743086e-05,1.420078e-06,1.502870e-07,-1.250511e-05,1.749489e-05,3.000000e-05,-6.342793e-07,-8.625900e-08,-1.859772e-05,-1.420078e-06,1.502870e-06,1.502870e-07
1.845000e-11,6.056099e-02,1.364723e-06,1.428213e-06,4.045634e-01,-2.071332e-05,1.459102e-05,3.459947e-01,-2.185287e-06,1.744589e-05,1.428213e-06,1.183180e-07,-1.253513e-05,1.746487e-05,3.000000e-05,-6.276764e-07,-9.933125e-08,-1.870432e-05,-1.428213e-06,1.183180e-06,1.183180e-07
1.846250e-11,6.060203e-02,7.950250e-07,1.440207e-06,4.037816e-01,-2.046660e-05,1.462472e-05,3.459064e-01,-2.466166e-06,1.746112e-05,1.440207e-06,8.666860e-08,-1.256431e-05,1.743569e-05,3.000000e-05,-6.202001e-07,-1.120985e-07,-1.878045e-05,-1.440207e-06,8.666860e-07,8.666860e-08
1.847500e-11,6.062154e-02,2.303823e-07,1.456014e-06,4.030098e-01,-2.019021e-05,1.466047e-05,3.458076e-01,-2.740097e-06,1.747654e-05,1.456014e-06,5.537169e-08,-1.259264e-05,1.740736e-05,3.000000e-05,-6.118246e-07,-1.245499e-07,-1.882619e-05,-1.456014e-06,5.537169e-07,5.537169e-08
1.848750e-11,6.061976e-02,-3.274885e-07,1.475545e-06,4.022491e-01,-1.988337e-05,1.469813e-05,3.456985e-01,-3.006850e-06,1.749215e-05,1.475545e-06,2.445915e-08,-1.262006e-05,1.737994e-05,3.000000e-05,-6.025264e-07,-1.366750e-07,-1.884165e-05,-1.475545e-06,2.445915e-07,2.445915e-08
1.850000e-11,6.059696e-02,-8.769151e-07,1.498674e-06,4.015006e-01,-1.954541e-05,1.473751e-05,3.455795e-01,-3.266201e-06,1.750795e-05,1.498674e-06,-6.037911e-09,-1.264655e-05,1.735345e-05,3.000000e-05,-5.922851e-07,-1.484637e-07,-1.882698e-05,-1.498674e-06,-6.037911e-08,-6.037911e-09
1.851250e-11,6.055349e-02,-1.416285e-06,1.525235e-06,4.007655e-01,-1.917577e-05,1.477839e-05,3.454507e-01,-3.517933e-06,1.752393e-05,1.525235e-06,-3.608922e-08,-1.267207e-05,1.732793e-05,3.000000e-05,-5.810841e-07,-1.599061e-07,-1.878238e-05,-1.525235e-06,-3.608922e-07,-3.608922e-08
1.852500e-11,6.048978e-02,-1.944060e-06,1.555026e-06,4.000451e-01,-1.877406e-05,1.482051e-05,3.453125e-01,-3.761834e-06,1.754009e-05,1.555026e-06,-6.566529e-08,-1.269657e-05,1.730343e-05,3.000000e-05,-5.689108e-07,-1.709924e-07,-1.870807e-05,-1.555026e-06,-6.566529e-07,-6.566529e-08
1.853750e-11,6.040628e-02,-2.458787e-06,1.587815e-06,3.993406e-01,-1.833999e-05,1.486359e-05,3.451653e-01,-3.997696e-06,1.755643e-05,1.587815e-06,-9.473739e-08,-1.272002e-05,1.727998e-05,3.000000e-05,-5.557573e-07,-1.817134e-07,-1.860433e-05,-1.587815e-06,-9.473739e-07,-9.473739e-08
1.855000e-11,6.030352e-02,-2.959113e-06,1.623340e-06,3.986532e-01,-1.787348e-05,1.490734e-05,3.450092e-01,-4.225317e-06,1.757295e-05,1.623340e-06,-1.232776e-07,-1.274238e-05,1.725762e-05,3.000000e-05,-5.416207e-07,-1.920599e-07,-1.847146e-05,-1.623340e-06,-1.232776e-06,-1.232776e-07
1.856250e-11,6.018207e-02,-3.443794e-06,1.661313e-06,3.979841e-01,-1.737461e-05,1.495143e-05,3.448446e-01,-4.444500e-06,1.758967e-05,1.661313e-06,-1.512585e-07,-1.276362e-05,1.723638e-05,3.000000e-05,-5.265034e-07,-2.020227e-07,-1.830983e-05,-1.661313e-06,-1.512585e-06,-1.512585e-07
1.857500e-11,6.004254e-02,-3.911702e-06,1.701424e-06,3.973346e-01,-1.684364e-05,1.499552e-05,3.446719e-01,-4.655053e-06,1.760657e-05,1.701424e-06,-1.786538e-07,-1.278368e-05,1.721632e-05,3.000000e-05,-5.104132e-07,-2.115933e-07,-1.811981e-05,-1.701424e-06,-1.786538e-06,-1.786538e-07
1.858750e-11,5.988558e-02,-4.361839e-06,1.743346e-06,3.967058e-01,-1.628102e-05,1.503926e-05,3.444913e-01,-4.856788e-06,1.762366e-05,1.743346e-06,-2.054374e-07,-1.280254e-05,1.719746e-05,3.000000e-05,-4.933641e-07,-2.207631e-07,-1.790184e-05,-1.743346e-06,-2.054374e-06,-2.054374e-07
1.860000e-11,5.971189e-02,-4.793334e-06,1.786741e-06,3.960990e-01,-1.568739e-05,1.508229e-05,3.443033e-01,-5.049523e-06,1.764094e-05,1.786741e-06,-2.315843e-07,-1.282017e-05,1.717983e-05,3.000000e-05,-4.753756e-07,-2.295238e-07,-1.765636e-05,-1.786741e-06,-2.315843e-06,-2.315843e-07
1.861250e-11,5.952218e-02,-5.205454e-06,1.831260e-06,3.955153e-01,-1.506361e-05,1.512425e-05,3.441081e-01,-5.233081e-06,1.765842e-05,1.831260e-06,-2.570697e-07,-1.283652e-05,1.716348e-05,3.000000e-05,-4.564731e-07,-2.378673e-07,-1.738389e-05,-1.831260e-06,-2.570697e-06,-2.570697e-07
1.862500e-11,5.931721e-02,-5.597605e-06,1.876551e-06,3.949558e-01,-1.441071e-05,1.516480e-05,3.439061e-01,-5.407290e-06,1.767609e-05,1.876551e-06,-2.818699e-07,-1.285156e-05,1.714844e-05,3.000000e-05,-4.366881e-07,-2.457859e-07,-1.708495e-05,-1.876551e-06,-2.818699e-06,-2.818699e-07
1.863750e-11,5.909773e-02,-5.969330e-06,1.922264e-06,3.944217e-01,-1.372991e-05,1.520359e-05,3.436977e-01,-5.571985e-06,1.769396e-05,1.922264e-06,-3.059616e-07,-1.286527e-05,1.713473e-05,3.000000e-05,-4.160577e-07,-2.532720e-07,-1.676011e-05,-1.922264e-06,-3.059616e-06,-3.059616e-07
1.865000e-11,5.886454e-02,-6.320312e-06,1.968053e-06,3.939139e-01,-1.302261e-05,1.524029e-05,3.434832e-01,-5.727006e-06,1.771202e-05,1.968053e-06,-3.293221e-07,-1.287762e-05,1.712238e-05,3.000000e-05,-3.946246e-07,-2.603185e-07,-1.640997e-05,-1.968053e-06,-3.293221e-06,-3.293221e-07
1.866250e-11,5.861841e-02,-6.650369e-06,2.013583e-06,3.934334e-01,-1.229041e-05,1.527459e-05,3.432630e-01,-5.872203e-06,1.773028e-05,2.013583e-06,-3.519295e-07,-1.288857e-05,1.711143e-05,3.000000e-05,-3.724366e-07,-2.669183e-07,-1.603516e-05,-2.013583e-06,-3.519295e-06,-3.519295e-07
1.867500e-11,5.836015e-02,-6.959449e-06,2.058532e-06,3.929812e-01,-1.153504e-05,1.530619e-05,3.430375e-01,-6.007431e-06,1.774872e-05,2.058532e-06,-3.737624e-07,-1.289811e-05,1.710189e-05,3.000000e-05,-3.495467e-07,-2.730651e-07,-1.563635e-05,-2.058532e-06,-3.737624e-06,-3.737624e-07
1.868750e-11,5.809054e-02,-7.247627e-06,2.102597e-06,3.925580e-01,-1.075841e-05,1.533483e-05,3.428071e-01,-6.132556e-06,1.776733e-05,2.102597e-06,-3.948001e-07,-1.290622e-05,1.709378e-05,3.000000e-05,-3.260123e-07,-2.787525e-07,-1.521423e-05,-2.102597e-06,-3.948001e-06,-3.948001e-07
1.870000e-11,5.781038e-02,-7.515096e-06,2.145494e-06,3.921647e-01,-9.962536e-06,1.536027e-05,3.425720e-01,-6.247451e-06,1.778611e-05,2.145494e-06,-4.150227e-07,-1.291288e-05,1.708712e-05,3.000000e-05,-3.018950e-07,-2.839751e-07,-1.476953e-05,-2.145494e-06,-4.150227e-06,-4.150227e-07
1.871250e-11,5.752045e-02,-7.762156e-06,2.186968e-06,3.918019e-01,-9.149577e-06,1.538231e-05,3.423329e-01,-6.352002e-06,1.780505e-05,2.186968e-06,-4.344110e-07,-1.291809e-05,1.708191e-05,3.000000e-05,-2.772599e-07,-2.887274e-07,-1.430300e-05,-2.186968e-06,-4.344110e-06,-4.344110e-07
1.872500e-11,5.722151e-02,-7.989212e-06,2.226788e-06,3.914703e-01,-8.321783e-06,1.540078e-05,3.420899e-01,-6.446104e-06,1.782413e-05,2.226788e-06,-4.529463e-07,-1.292182e-05,1.707818e-05,3.000000e-05,-2.521752e-07,-2.930047e-07,-1.381542e-05,-2.226788e-06,-4.529463e-06,-4.529463e-07
1.873750e-11,5.691431e-02,-8.196754e-06,2.264755e-06,3.911703e-01,-7.481486e-06,1.541554e-05,3.418436e-01,-6.529664e-06,1.784334e-05,2.264755e-06,-4.706109e-07,-1.292408e-05,1.707592e-05,3.000000e-05,-2.267117e-07,-2.968029e-07,-1.330760e-05,-2.264755e-06,-4.706109e-06,-4.706109e-07
1.875000e-11,5.659959e-02,-8.385351e-06,2.300703e-06,3.909024e-01,-6.631081e-06,1.542651e-05,3.415943e-01,-6.602603e-06,1.786265e-05,2.300703e-06,-4.873881e-07,-1.292486e-05,1.707514e-05,3.000000e-05,-2.009418e-07,-3.001183e-07,-1.278037e-05,-2.300703e-06,-4.873881e-06,-4.873881e-07
1.876250e-11,5.627804e-02,-8.555638e-06,2.334499e-06,3.906669e-01,-5.773004e-06,1.543361e-05,3.413424e-01,-6.664855e-06,1.788204e-05,2.334499e-06,-5.032616e-07,-1.292417e-05,1.707583e-05,3.000000e-05,-1.749395e-07,-3.029479e-07,-1.223458e-05,-2.334499e-06,-5.032616e-06,-5.032616e-07
1.877500e-11,5.595035e-02,-8.708303e-06,2.366045e-06,3.904641e-01,-4.909712e-06,1.543684e-05,3.410884e-01,-6.716368e-06,1.790149e-05,2.366045e-06,-5.182165e-07,-1.292202e-05,1.707798e-05,3.000000e-05,-1.487792e-07,-3.052894e-07,-1.167112e-05,-2.366045e-06,-5.182165e-06,-5.182165e-07
1.878750e-11,5.561718e-02,-8.844072e-06,2.395277e-06,3.902941e-01,-4.043661e-06,1.543622e-05,3.408327e-01,-6.757106e-06,1.792097e-05,2.395277e-06,-5.322385e-07,-1.291841e-05,1.708159e-05,3.000000e-05,-1.225352e-07,-3.071412e-07,-1.109089e-05,-2.395277e-06,-5.322385e-06,-5.322385e-07
1.880000e-11,5.527915e-02,-8.963700e-06,2.422169e-06,3.901570e-01,-3.177283e-06,1.543181e-05,3.405755e-01,-6.787050e-06,1.794046e-05,2.422169e-06,-5.453145e-07,-1.291336e-05,1.708664e-05,3.000000e-05,-9.628131e-08,-3.085023e-07,-1.049480e-05,-2.422169e-06,-5.453145e-06,-5.453145e-07
1.881250e-11,5.493687e-02,-9.067954e-06,2.446728e-06,3.900527e-01,-2.312973e-06,1.542370e-05,3.403175e-01,-6.806195e-06,1.795992e-05,2.446728e-06,-5.574325e-07,-1.290689e-05,1.709311e-05,3.000000e-05,-7.009008e-08,-3.093725e-07,-9.883797e-06,-2.446728e-06,-5.574325e-06,-5.574325e-07
1.882500e-11,5.459089e-02,-9.157602e-06,2.468996e-06,3.899812e-01,-1.453059e-06,1.541204e-05,3.400589e-01,-6.814556e-06,1.797932e-05,2.468996e-06,-5.685815e-07,-1.289901e-05,1.710099e-05,3.000000e-05,-4.403210e-08,-3.097525e-07,-9.258830e-06,-2.468996e-06,-5.685815e-06,-5.685815e-07
1.883750e-11,5.424177e-02,-9.233401e-06,2.489047e-06,3.899421e-01,-5.997937e-07,1.539699e-05,3.398003e-01,-6.812164e-06,1.799862e-05,2.489047e-06,-5.787519e-07,-1.288977e-05,1.711023e-05,3.000000e-05,-1.817557e-08,-3.096438e-07,-8.620873e-06,-2.489047e-06,-5.787519e-06,-5.787519e-07
1.885000e-11,5.389000e-02,-9.296085e-06,2.506986e-06,3.899353e-01,2.446714e-07,1.537875e-05,3.395419e-01,-6.799071e-06,1.801780e-05,2.506986e-06,-5.879352e-07,-1.287918e-05,1.712082e-05,3.000000e-05,7.414285e-09,-3.090487e-07,-7.970912e-06,-2.506986e-06,-5.879352e-06,-5.879352e-07
1.886250e-11,5.353609e-02,-9.346352e-06,2.522945e-06,3.899603e-01,1.078296e-06,1.535756e-05,3.392842e-01,-6.775344e-06,1.803681e-05,2.522945e-06,-5.961242e-07,-1.286729e-05,1.713271e-05,3.000000e-05,3.267565e-08,-3.079702e-07,-7.309945e-06,-2.522945e-06,-5.961242e-06,-5.961242e-07
1.887500e-11,5.318048e-02,-9.384858e-06,2.537085e-06,3.900168e-01,1.899169e-06,1.533365e-05,3.390276e-01,-6.741072e-06,1.805561e-05,2.537085e-06,-6.033130e-07,-1.285411e-05,1.714589e-05,3.000000e-05,5.755058e-08,-3.064124e-07,-6.638984e-06,-2.537085e-06,-6.033130e-06,-6.033130e-07
1.888750e-11,5.282362e-02,-9.412205e-06,2.549587e-06,3.901041e-01,2.705518e-06,1.530730e-05,3.387725e-01,-6.696363e-06,1.807418e-05,2.549587e-06,-6.094974e-07,-1.283970e-05,1.716030e-05,3.000000e-05,8.198540e-08,-3.043801e-07,-5.959048e-06,-2.549587e-06,-6.094974e-06,-6.094974e-07
1.890000e-11,5.246591e-02,-9.428932e-06,2.560650e-06,3.902217e-01,3.495722e-06,1.527881e-05,3.385193e-01,-6.641342e-06,1.809246e-05,2.560650e-06,-6.146742e-07,-1.282410e-05,1.717590e-05,3.000000e-05,1.059310e-07,-3.018792e-07,-5.271167e-06,-2.560650e-06,-6.146742e-06,-6.146742e-07
1.891250e-11,5.210776e-02,-9.435514e-06,2.570492e-06,3.903690e-01,4.268318e-06,1.524849e-05,3.382684e-01,-6.576154e-06,1.811042e-05,2.570492e-06,-6.188421e-07,-1.280734e-05,1.719266e-05,3.000000e-05,1.293430e-07,-2.989161e-07,-4.576376e-06,-2.570492e-06,-6.188421e-06,-6.188421e-07
1.892500e-11,5.174954e-02,-9.432351e-06,2.579342e-06,3.905453e-01,5.022010e-06,1.521663e-05,3.380201e-01,-6.500963e-06,1.812803e-05,2.579342e-06,-6.220010e-07,-1.278947e-05,1.721053e-05,3.000000e-05,1.521821e-07,-2.954983e-07,-3.875719e-06,-2.579342e-06,-6.220010e-06,-6.220010e-07
1.893750e-11,5.139161e-02,-9.419765e-06,2.587436e-06,3.907498e-01,5.755670e-06,1.518357e-05,3.377749e-01,-6.415953e-06,1.814524e-05,2.587436e-06,-6.241527e-07,-1.277055e-05,1.722945e-05,3.000000e-05,1.744142e-07,-2.916342e-07,-3.170240e-06,-2.587436e-06,-6.241527e-06,-6.241527e-07
1.895000e-11,5.103434e-02,-9.398003e-06,2.595016e-06,3.909817e-01,6.468340e-06,1.514961e-05,3.375331e-01,-6.321324e-06,1.816203e-05,2.595016e-06,-6.253003e-07,-1.275061e-05,1.724939e-05,3.000000e-05,1.960103e-07,-2.873329e-07,-2.460989e-06,-2.595016e-06,-6.253003e-06,-6.253003e-07
1.896250e-11,5.067805e-02,-9.367229e-06,2.602324e-06,3.912403e-01,7.159236e-06,1.511508e-05,3.372951e-01,-6.217294e-06,1.817835e-05,2.602324e-06,-6.254485e-07,-1.272971e-05,1.727029e-05,3.000000e-05,2.169465e-07,-2.826043e-07,-1.749015e-06,-2.602324e-06,-6.254485e-06,-6.254485e-07
1.897500e-11,5.032311e-02,-9.327529e-06,2.609597e-06,3.915247e-01,7.827739e-06,1.508029e-05,3.370612e-01,-6.104099e-06,1.819417e-05,2.609597e-06,-6.246039e-07,-1.270789e-05,1.729211e-05,3.000000e-05,2.372042e-07,-2.774590e-07,-1.035368e-06,-2.609597e-06,-6.246039e-06,-6.246039e-07
1.898750e-11,4.996984e-02,-9.278911e-06,2.617068e-06,3.918341e-01,8.473396e-06,1.504552e-05,3.368318e-01,-5.981989e-06,1.820946e-05,2.617068e-06,-6.227744e-07,-1.268522e-05,1.731478e-05,3.000000e-05,2.567696e-07,-2.719086e-07,-3.210956e-07,-2.617068e-06,-6.227744e-06,-6.227744e-07
1.900000e-11,4.961859e-02,-9.221308e-06,2.624956e-06,3.921675e-01,9.095909e-06,1.501105e-05,3.366071e-01,-5.851232e-06,1.822420e-05,2.624956e-06,-6.199696e-07,-1.266173e-05,1.733827e-05,3.000000e-05,2.756336e-07,-2.659651e-07,3.927572e-07,-2.624956e-06,-6.199696e-06,-6.199696e-07
1.901250e-11,4.926971e-02,-9.154585e-06,2.633466e-06,3.925241e-01,9.695129e-06,1.497716e-05,3.363876e-01,-5.712109e-06,1.823836e-05,2.633466e-06,-6.162009e-07,-1.263748e-05,1.736252e-05,3.000000e-05,2.937918e-07,-2.596413e-07,1.105151e-06,-2.633466e-06,-6.162009e-06,-6.162009e-07
1.902500e-11,4.892353e-02,-9.078543e-06,2.642788e-06,3.929031e-01,1.027105e-05,1.494407e-05,3.361735e-01,-5.564915e-06,1.825190e-05,2.642788e-06,-6.114809e-07,-1.261253e-05,1.738747e-05,3.000000e-05,3.112439e-07,-2.529507e-07,1.815052e-06,-2.642788e-06,-6.114809e-06,-6.114809e-07
1.903750e-11,4.858043e-02,-8.992927e-06,2.653089e-06,3.933035e-01,1.082378e-05,1.491200e-05,3.359652e-01,-5.409955e-06,1.826482e-05,2.653089e-06,-6.058242e-07,-1.258691e-05,1.741309e-05,3.000000e-05,3.279933e-07,-2.459071e-07,2.521434e-06,-2.653089e-06,-6.058242e-06,-6.058242e-07
1.905000e-11,4.824077e-02,-8.897430e-06,2.664513e-06,3.937244e-01,1.135356e-05,1.488114e-05,3.357628e-01,-5.247549e-06,1.827709e-05,2.664513e-06,-5.992465e-07,-1.256068e-05,1.743932e-05,3.000000e-05,3.440472e-07,-2.385250e-07,3.223280e-06,-2.664513e-06,-5.992465e-06,-5.992465e-07
1.906250e-11,4.790493e-02,-8.791709e-06,2.677182e-06,3.941651e-01,1.186071e-05,1.485165e-05,3.355668e-01,-5.078025e-06,1.828870e-05,2.677182e-06,-5.917653e-07,-1.253388e-05,1.746612e-05,3.000000e-05,3.594153e-07,-2.308193e-07,3.919583e-06,-2.677182e-06,-5.917653e-06,-5.917653e-07
1.907500e-11,4.757332e-02,-8.675389e-06,2.691187e-06,3.946246e-01,1.234564e-05,1.482365e-05,3.353774e-01,-4.901719e-06,1.829963e-05,2.691187e-06,-5.833993e-07,-1.250657e-05,1.749343e-05,3.000000e-05,3.741104e-07,-2.228054e-07,4.609349e-06,-2.691187e-06,-5.833993e-06,-5.833993e-07
1.908750e-11,4.724633e-02,-8.548074e-06,2.706593e-06,3.951021e-01,1.280885e-05,1.479724e-05,3.351947e-01,-4.718978e-06,1.830988e-05,2.706593e-06,-5.741688e-07,-1.247879e-05,1.752121e-05,3.000000e-05,3.881470e-07,-2.144990e-07,5.291596e-06,-2.706593e-06,-5.741688e-06,-5.741688e-07
1.910000e-11,4.692440e-02,-8.409359e-06,2.723435e-06,3.955967e-01,1.325086e-05,1.477248e-05,3.350191e-01,-4.530151e-06,1.831943e-05,2.723435e-06,-5.640952e-07,-1.245058e-05,1.754942e-05,3.000000e-05,4.015413e-07,-2.059160e-07,5.965357e-06,-2.723435e-06,-5.640952e-06,-5.640952e-07
1.911250e-11,4.660797e-02,-8.258839e-06,2.741719e-06,3.961078e-01,1.367225e-05,1.474940e-05,3.348508e-01,-4.335596e-06,1.832829e-05,2.741719e-06,-5.532014e-07,-1.242199e-05,1.757801e-05,3.000000e-05,4.143106e-07,-1.970726e-07,6.629680e-06,-2.741719e-06,-5.532014e-06,-5.532014e-07
1.912500e-11,4.629749e-02,-8.096123e-06,2.761419e-06,3.966346e-01,1.407360e-05,1.472800e-05,3.346900e-01,-4.135675e-06,1.833644e-05,2.761419e-06,-5.415111e-07,-1.239305e-05,1.760695e-05,3.000000e-05,4.264729e-07,-1.879852e-07,7.283631e-06,-2.761419e-06,-5.415111e-06,-5.415111e-07
1.913750e-11,4.599343e-02,-7.920841e-06,2.782482e-06,3.971762e-01,1.445552e-05,1.470825e-05,3.345369e-01,-3.930749e-06,1.834391e-05,2.782482e-06,-5.290496e-07,-1.236381e-05,1.763619e-05,3.000000e-05,4.380461e-07,-1.786704e-07,7.926294e-06,-2.782482e-06,-5.290496e-06,-5.290496e-07
1.915000e-11,4.569628e-02,-7.732657e-06,2.804824e-06,3.977319e-01,1.481858e-05,1.469009e-05,3.343916e-01,-3.721185e-06,1.835068e-05,2.804824e-06,-5.158428e-07,-1.233431e-05,1.766569e-05,3.000000e-05,4.490478e-07,-1.691448e-07,8.556771e-06,-2.804824e-06,-5.158428e-06,-5.158428e-07
1.916250e-11,4.540653e-02,-7.531279e-06,2.828335e-06,3.983011e-01,1.516334e-05,1.467342e-05,3.342544e-01,-3.507350e-06,1.835676e-05,2.828335e-06,-5.019178e-07,-1.230458e-05,1.769542e-05,3.000000e-05,4.594951e-07,-1.594250e-07,9.174187e-06,-2.828335e-06,-5.019178e-06,-5.019178e-07
1.917500e-11,4.512468e-02,-7.316466e-06,2.852879e-06,3.988831e-01,1.549031e-05,1.465813e-05,3.341253e-01,-3.289608e-06,1.836217e-05,2.852879e-06,-4.873025e-07,-1.227466e-05,1.772534e-05,3.000000e-05,4.694034e-07,-1.495276e-07,9.777688e-06,-2.852879e-06,-4.873025e-06,-4.873025e-07
1.918750e-11,4.485126e-02,-7.088042e-06,2.878295e-06,3.994772e-01,1.579997e-05,1.464408e-05,3.340046e-01,-3.068326e-06,1.836692e-05,2.878295e-06,-4.720256e-07,-1.224458e-05,1.775542e-05,3.000000e-05,4.787869e-07,-1.394694e-07,1.036644e-05,-2.878295e-06,-4.720256e-06,-4.720256e-07
1.920000e-11,4.458677e-02,-6.845900e-06,2.904400e-06,4.000827e-01,1.609270e-05,1.463111e-05,3.338924e-01,-2.843865e-06,1.837101e-05,2.904400e-06,-4.561163e-07,-1.221437e-05,1.778563e-05,3.000000e-05,4.876576e-07,-1.292666e-07,1.093964e-05,-2.904400e-06,-4.561163e-06,-4.561163e-07
1.921250e-11,4.433174e-02,-6.590011e-06,2.930995e-06,4.006990e-01,1.636884e-05,1.461904e-05,3.337887e-01,-2.616585e-06,1.837447e-05,2.930995e-06,-4.396047e-07,-1.218407e-05,1.781593e-05,3.000000e-05,4.960255e-07,-1.189357e-07,1.149650e-05,-2.930995e-06,-4.396047e-06,-4.396047e-07
1.922500e-11,4.408669e-02,-6.320429e-06,2.957860e-06,4.013255e-01,1.662863e-05,1.460767e-05,3.336937e-01,-2.386843e-06,1.837731e-05,2.957860e-06,-4.225213e-07,-1.215371e-05,1.784629e-05,3.000000e-05,5.038978e-07,-1.084929e-07,1.203627e-05,-2.957860e-06,-4.225213e-06,-4.225213e-07
1.923750e-11,4.385213e-02,-6.037297e-06,2.984766e-06,4.019615e-01,1.687222e-05,1.459680e-05,3.336075e-01,-2.154990e-06,1.837954e-05,2.984766e-06,-4.048970e-07,-1.212331e-05,1.787669e-05,3.000000e-05,5.112794e-07,-9.795408e-08,1.255821e-05,-2.984766e-06,-4.048970e-06,-4.048970e-07
1.925000e-11,4.362858e-02,-5.740852e-06,3.011473e-06,4.026065e-01,1.709967e-05,1.458621e-05,3.335301e-01,-1.921373e-06,1.838119e-05,3.011473e-06,-3.867631e-07,-1.209291e-05,1.790709e-05,3.000000e-05,5.181719e-07,-8.733513e-08,1.306163e-05,-3.011473e-06,-3.867631e-06,-3.867631e-07
1.926250e-11,4.341654e-02,-5.431426e-06,3.037732e-06,4.032599e-01,1.731096e-05,1.457569e-05,3.334616e-01,-1.686333e-06,1.838228e-05,3.037732e-06,-3.681512e-07,-1.206253e-05,1.793747e-05,3.000000e-05,5.245745e-07,-7.665152e-08,1.354584e-05,-3.037732e-06,-3.681512e-06,-3.681512e-07
