time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
2.232500e-11,-2.865792e-01,-5.445069e-05,-1.191491e-05,7.826644e-02,2.688861e-05,7.384622e-06,1.997899e-01,-8.215621e-06,1.095836e-05,-1.191491e-05,-6.992545e-07,-2.011434e-05,9.885664e-06,3.000000e-05,8.148064e-07,-3.734373e-07,-3.725991e-05,1.191491e-05,-6.992545e-06,-6.992545e-07
2.233750e-11,-2.886315e-01,-5.361025e-05,-1.207245e-05,7.932719e-02,2.904279e-05,7.104116e-06,1.994801e-01,-8.113452e-06,1.102195e-05,-1.207245e-05,-7.098117e-07,-2.005665e-05,9.943347e-06,3.000000e-05,8.800846e-07,-3.687933e-07,-3.515096e-05,1.207245e-05,-7.098117e-06,-7.098117e-07
2.235000e-11,-2.906524e-01,-5.279392e-05,-1.224186e-05,8.046660e-02,3.103400e-05,6.813563e-06,1.991746e-01,-7.985040e-06,1.108549e-05,-1.224186e-05,-7.183778e-07,-1.999585e-05,1.000415e-05,3.000000e-05,9.404241e-07,-3.629563e-07,-3.298139e-05,1.224186e-05,-7.183778e-06,-7.183778e-07
2.236250e-11,-2.926429e-01,-5.200574e-05,-1.241922e-05,8.167838e-02,3.285718e-05,6.517322e-06,1.988745e-01,-7.830576e-06,1.114861e-05,-1.241922e-05,-7.248966e-07,-1.993222e-05,1.006778e-05,3.000000e-05,9.956720e-07,-3.559353e-07,-3.075462e-05,1.241922e-05,-7.248966e-06,-7.248966e-07
2.237500e-11,-2.946041e-01,-5.124835e-05,-1.260059e-05,8.295612e-02,3.450955e-05,6.219749e-06,1.985807e-01,-7.650384e-06,1.121098e-05,-1.260059e-05,-7.293194e-07,-1.986608e-05,1.013392e-05,3.000000e-05,1.045744e-06,-3.477447e-07,-2.847411e-05,1.260059e-05,-7.293194e-06,-7.293194e-07
2.238750e-11,-2.965371e-01,-5.052294e-05,-1.278199e-05,8.429336e-02,3.599061e-05,5.925133e-06,1.982943e-01,-7.444917e-06,1.127226e-05,-1.278199e-05,-7.316054e-07,-1.979775e-05,1.020225e-05,3.000000e-05,1.090624e-06,-3.384053e-07,-2.614340e-05,1.278199e-05,-7.316054e-06,-7.316054e-07
2.240000e-11,-2.984432e-01,-4.982928e-05,-1.295953e-05,8.568364e-02,3.730201e-05,5.637638e-06,1.980161e-01,-7.214751e-06,1.133213e-05,-1.295953e-05,-7.317219e-07,-1.972753e-05,1.027247e-05,3.000000e-05,1.130364e-06,-3.279432e-07,-2.376607e-05,1.295953e-05,-7.317219e-06,-7.317219e-07
2.241250e-11,-3.003235e-01,-4.916576e-05,-1.312941e-05,8.712060e-02,3.844758e-05,5.361246e-06,1.977472e-01,-6.960578e-06,1.139030e-05,-1.312941e-05,-7.296452e-07,-1.965574e-05,1.034426e-05,3.000000e-05,1.165078e-06,-3.163899e-07,-2.134577e-05,1.312941e-05,-7.296452e-06,-7.296452e-07
2.242500e-11,-3.021790e-01,-4.852942e-05,-1.328802e-05,8.859808e-02,3.943312e-05,5.099700e-06,1.974883e-01,-6.683202e-06,1.144648e-05,-1.328802e-05,-7.253601e-07,-1.958266e-05,1.041734e-05,3.000000e-05,1.194943e-06,-3.037819e-07,-1.888616e-05,1.328802e-05,-7.253601e-06,-7.253601e-07
2.243750e-11,-3.040109e-01,-4.791606e-05,-1.343194e-05,9.011016e-02,4.026633e-05,4.856458e-06,1.972404e-01,-6.383527e-06,1.150043e-05,-1.343194e-05,-7.188607e-07,-1.950859e-05,1.049141e-05,3.000000e-05,1.220192e-06,-2.901603e-07,-1.639098e-05,1.343194e-05,-7.188607e-06,-7.188607e-07
2.245000e-11,-3.058197e-01,-4.732028e-05,-1.355805e-05,9.165125e-02,4.095664e-05,4.634640e-06,1.970042e-01,-6.062548e-06,1.155192e-05,-1.355805e-05,-7.101500e-07,-1.943380e-05,1.056620e-05,3.000000e-05,1.241110e-06,-2.755704e-07,-1.386398e-05,1.355805e-05,-7.101500e-06,-7.101500e-07
2.246250e-11,-3.076060e-01,-4.673563e-05,-1.366350e-05,9.321616e-02,4.151498e-05,4.436998e-06,1.967806e-01,-5.721342e-06,1.160077e-05,-1.366350e-05,-6.992403e-07,-1.935853e-05,1.064147e-05,3.000000e-05,1.258030e-06,-2.600610e-07,-1.130895e-05,1.366350e-05,-6.992403e-06,-6.992403e-07
2.247500e-11,-3.093701e-01,-4.615471e-05,-1.374582e-05,9.480011e-02,4.195366e-05,4.265869e-06,1.965703e-01,-5.361056e-06,1.164682e-05,-1.374582e-05,-6.861526e-07,-1.928302e-05,1.071698e-05,3.000000e-05,1.271323e-06,-2.436844e-07,-8.729706e-06,1.374582e-05,-6.861526e-06,-6.861526e-07
2.248750e-11,-3.111121e-01,-4.556931e-05,-1.380292e-05,9.639882e-02,4.228605e-05,4.123159e-06,1.963741e-01,-4.982895e-06,1.168994e-05,-1.380292e-05,-6.709165e-07,-1.920747e-05,1.079253e-05,3.000000e-05,1.281396e-06,-2.264952e-07,-6.130083e-06,1.380292e-05,-6.709165e-06,-6.709165e-07
2.250000e-11,-3.128314e-01,-4.497058e-05,-1.383310e-05,9.800854e-02,4.252646e-05,4.010310e-06,1.961925e-01,-4.588108e-06,1.173003e-05,-1.383310e-05,-6.535703e-07,-1.913209e-05,1.086791e-05,3.000000e-05,1.288681e-06,-2.085504e-07,-3.513927e-06,1.383310e-05,-6.535703e-06,-6.535703e-07
2.251250e-11,-3.145275e-01,-4.434912e-05,-1.383509e-05,9.962607e-02,4.268980e-05,3.928293e-06,1.960262e-01,-4.177982e-06,1.176705e-05,-1.383509e-05,-6.341600e-07,-1.905701e-05,1.094299e-05,3.000000e-05,1.293630e-06,-1.899083e-07,-8.850999e-07,1.383509e-05,-6.341600e-06,-6.341600e-07
2.252500e-11,-3.161993e-01,-4.369523e-05,-1.380808e-05,1.012488e-01,4.279138e-05,3.877595e-06,1.958757e-01,-3.753822e-06,1.180098e-05,-1.380808e-05,-6.127392e-07,-1.898239e-05,1.101761e-05,3.000000e-05,1.296709e-06,-1.706283e-07,1.752535e-06,1.380808e-05,-6.127392e-06,-6.127392e-07
2.253750e-11,-3.178453e-01,-4.299900e-05,-1.375171e-05,1.028746e-01,4.284669e-05,3.858221e-06,1.957415e-01,-3.316944e-06,1.183182e-05,-1.375171e-05,-5.893685e-07,-1.890832e-05,1.109168e-05,3.000000e-05,1.298385e-06,-1.507702e-07,4.395111e-06,1.375171e-05,-5.893685e-06,-5.893685e-07
2.255000e-11,-3.194638e-01,-4.225052e-05,-1.366607e-05,1.045021e-01,4.287108e-05,3.869697e-06,1.956242e-01,-2.868661e-06,1.185962e-05,-1.366607e-05,-5.641149e-07,-1.883489e-05,1.116511e-05,3.000000e-05,1.299124e-06,-1.303937e-07,7.038767e-06,1.366607e-05,-5.641149e-06,-5.641149e-07
2.256250e-11,-3.210526e-01,-4.144005e-05,-1.355168e-05,1.061303e-01,4.287957e-05,3.911083e-06,1.955240e-01,-2.410271e-06,1.188446e-05,-1.355168e-05,-5.370510e-07,-1.876215e-05,1.123785e-05,3.000000e-05,1.299381e-06,-1.095578e-07,9.679651e-06,1.355168e-05,-5.370510e-06,-5.370510e-07
2.257500e-11,-3.226092e-01,-4.055813e-05,-1.340954e-05,1.077590e-01,4.288659e-05,3.980995e-06,1.954414e-01,-1.943049e-06,1.190645e-05,-1.340954e-05,-5.082546e-07,-1.869013e-05,1.130987e-05,3.000000e-05,1.299594e-06,-8.832042e-08,1.231393e-05,1.340954e-05,-5.082546e-06,-5.082546e-07
2.258750e-11,-3.241307e-01,-3.959583e-05,-1.324104e-05,1.093883e-01,4.290578e-05,4.077624e-06,1.953767e-01,-1.468234e-06,1.192571e-05,-1.324104e-05,-4.778077e-07,-1.861883e-05,1.138117e-05,3.000000e-05,1.300175e-06,-6.673792e-08,1.493777e-05,1.324104e-05,-4.778077e-06,-4.778077e-07
2.260000e-11,-3.256138e-01,-3.854481e-05,-1.304797e-05,1.110190e-01,4.294977e-05,4.198774e-06,1.953302e-01,-9.870210e-07,1.194241e-05,-1.304797e-05,-4.457960e-07,-1.854825e-05,1.145175e-05,3.000000e-05,1.301508e-06,-4.486459e-08,1.754739e-05,1.304797e-05,-4.457960e-06,-4.457960e-07
2.261250e-11,-3.270552e-01,-3.739751e-05,-1.283250e-05,1.126521e-01,4.302998e-05,4.341893e-06,1.953020e-01,-5.005516e-07,1.195673e-05,-1.283250e-05,-4.123078e-07,-1.847833e-05,1.152167e-05,3.000000e-05,1.303939e-06,-2.275235e-08,2.013901e-05,1.283250e-05,-4.123078e-06,-4.123078e-07
2.262500e-11,-3.284509e-01,-3.614728e-05,-1.259714e-05,1.142892e-01,4.315644e-05,4.504116e-06,1.952923e-01,-9.908838e-09,1.196886e-05,-1.259714e-05,-3.774336e-07,-1.840903e-05,1.159097e-05,3.000000e-05,1.307771e-06,-4.504017e-10,2.270891e-05,1.259714e-05,-3.774336e-06,-3.774336e-07
2.263750e-11,-3.297970e-01,-3.478848e-05,-1.234468e-05,1.159323e-01,4.333768e-05,4.682311e-06,1.953013e-01,4.838908e-07,1.197901e-05,-1.234468e-05,-3.412653e-07,-1.834026e-05,1.165974e-05,3.000000e-05,1.313263e-06,2.199504e-08,2.525338e-05,1.234468e-05,-3.412653e-06,-3.412653e-07
2.265000e-11,-3.310893e-01,-3.331658e-05,-1.207819e-05,1.175835e-01,4.358058e-05,4.873123e-06,1.953292e-01,9.799013e-07,1.198742e-05,-1.207819e-05,-3.038951e-07,-1.827194e-05,1.172806e-05,3.000000e-05,1.320624e-06,4.454097e-08,2.776876e-05,1.207819e-05,-3.038951e-06,-3.038951e-07
2.266250e-11,-3.323235e-01,-3.172826e-05,-1.180093e-05,1.192453e-01,4.389027e-05,5.073031e-06,1.953759e-01,1.477251e-06,1.199430e-05,-1.180093e-05,-2.654155e-07,-1.820397e-05,1.179603e-05,3.000000e-05,1.330008e-06,6.714778e-08,3.025146e-05,1.180093e-05,-2.654155e-06,-2.654155e-07
2.267500e-11,-3.334951e-01,-3.002145e-05,-1.151633e-05,1.209202e-01,4.427005e-05,5.278396e-06,1.954414e-01,1.975145e-06,1.199990e-05,-1.151633e-05,-2.259177e-07,-1.813624e-05,1.186376e-05,3.000000e-05,1.341517e-06,8.977933e-08,3.269790e-05,1.151633e-05,-2.259177e-06,-2.259177e-07
2.268750e-11,-3.345995e-01,-2.819542e-05,-1.122793e-05,1.226108e-01,4.472138e-05,5.485516e-06,1.955259e-01,2.472867e-06,1.200445e-05,-1.122793e-05,-1.854918e-07,-1.806864e-05,1.193136e-05,3.000000e-05,1.355193e-06,1.124030e-07,3.510459e-05,1.122793e-05,-1.854918e-06,-1.854918e-07
2.270000e-11,-3.356324e-01,-2.625077e-05,-1.093935e-05,1.243200e-01,4.524381e-05,5.690682e-06,1.956293e-01,2.969776e-06,1.200818e-05,-1.093935e-05,-1.442260e-07,-1.800106e-05,1.199894e-05,3.000000e-05,1.371025e-06,1.349898e-07,3.746807e-05,1.093935e-05,-1.442260e-06,-1.442260e-07
2.271250e-11,-3.365892e-01,-2.418948e-05,-1.065421e-05,1.260504e-01,4.583507e-05,5.890232e-06,1.957515e-01,3.465309e-06,1.201131e-05,-1.065421e-05,-1.022056e-07,-1.793338e-05,1.206662e-05,3.000000e-05,1.388941e-06,1.575141e-07,3.978499e-05,1.065421e-05,-1.022056e-06,-1.022056e-07
2.272500e-11,-3.374656e-01,-2.201485e-05,-1.037608e-05,1.278043e-01,4.649101e-05,6.080602e-06,1.958924e-01,3.958978e-06,1.201406e-05,-1.037608e-05,-5.951328e-08,-1.786550e-05,1.213450e-05,3.000000e-05,1.408818e-06,1.799535e-07,4.205201e-05,1.037608e-05,-5.951328e-07,-5.951328e-08
2.273750e-11,-3.382573e-01,-1.973154e-05,-1.010845e-05,1.295843e-01,4.720575e-05,6.258377e-06,1.960521e-01,4.450360e-06,1.201663e-05,-1.010845e-05,-1.622833e-08,-1.779731e-05,1.220269e-05,3.000000e-05,1.430477e-06,2.022891e-07,4.426591e-05,1.010845e-05,-1.622833e-07,-1.622833e-08
2.275000e-11,-3.389604e-01,-1.734545e-05,-9.854692e-06,1.313923e-01,4.797174e-05,6.420340e-06,1.962304e-01,4.939101e-06,1.201920e-05,-9.854692e-06,2.757367e-08,-1.772872e-05,1.227128e-05,3.000000e-05,1.453689e-06,2.245046e-07,4.642352e-05,9.854692e-06,2.757367e-07,2.757367e-08
2.276250e-11,-3.395712e-01,-1.486374e-05,-9.617963e-06,1.332302e-01,4.877987e-05,6.563517e-06,1.964272e-01,5.424906e-06,1.202193e-05,-9.617963e-06,7.182095e-08,-1.765966e-05,1.234034e-05,3.000000e-05,1.478178e-06,2.465866e-07,4.852176e-05,9.617963e-06,7.182095e-07,7.182095e-08
2.277500e-11,-3.400861e-01,-1.229467e-05,-9.401212e-06,1.350992e-01,4.961962e-05,6.685218e-06,1.966424e-01,5.907531e-06,1.202497e-05,-9.401212e-06,1.164458e-07,-1.759006e-05,1.240994e-05,3.000000e-05,1.503625e-06,2.685241e-07,5.055764e-05,9.401212e-06,1.164458e-06,1.164458e-07
2.278750e-11,-3.405020e-01,-9.647586e-06,-9.207122e-06,1.370004e-01,5.047920e-05,6.783073e-06,1.968758e-01,6.386777e-06,1.202844e-05,-9.207122e-06,1.613845e-07,-1.751987e-05,1.248013e-05,3.000000e-05,1.529673e-06,2.903080e-07,5.252824e-05,9.207122e-06,1.613845e-06,1.613845e-07
2.280000e-11,-3.408162e-01,-6.932737e-06,-9.038074e-06,1.389343e-01,5.134574e-05,6.855063e-06,1.971274e-01,6.862484e-06,1.203242e-05,-9.038074e-06,2.065777e-07,-1.744907e-05,1.255093e-05,3.000000e-05,1.555932e-06,3.119311e-07,5.443075e-05,9.038074e-06,2.065777e-06,2.065777e-07
2.281250e-11,-3.410263e-01,-4.161207e-06,-8.896119e-06,1.409008e-01,5.220549e-05,6.899549e-06,1.973970e-01,7.334520e-06,1.203699e-05,-8.896119e-06,2.519698e-07,-1.737765e-05,1.262235e-05,3.000000e-05,1.581985e-06,3.333873e-07,5.626246e-05,8.896119e-06,2.519698e-06,2.519698e-07
2.282500e-11,-3.411303e-01,-1.344770e-06,-8.782951e-06,1.428994e-01,5.304401e-05,6.915290e-06,1.976844e-01,7.802774e-06,1.204218e-05,-8.782951e-06,2.975091e-07,-1.730564e-05,1.269436e-05,3.000000e-05,1.607394e-06,3.546715e-07,5.802075e-05,8.782951e-06,2.975091e-06,2.975091e-07
2.283750e-11,-3.411269e-01,1.504254e-06,-8.699890e-06,1.449291e-01,5.384636e-05,6.901461e-06,1.979896e-01,8.267145e-06,1.204801e-05,-8.699890e-06,3.431479e-07,-1.723306e-05,1.276694e-05,3.000000e-05,1.631708e-06,3.757793e-07,5.970309e-05,8.699890e-06,3.431479e-06,3.431479e-07
2.285000e-11,-3.410151e-01,4.373135e-06,-8.647864e-06,1.469881e-01,5.459735e-05,6.857657e-06,1.983123e-01,8.727535e-06,1.205447e-05,-8.647864e-06,3.888415e-07,-1.715999e-05,1.284001e-05,3.000000e-05,1.654465e-06,3.967061e-07,6.130709e-05,8.647864e-06,3.888415e-06,3.888415e-07
2.286250e-11,-3.407942e-01,7.248889e-06,-8.627399e-06,1.490742e-01,5.528177e-05,6.783900e-06,1.986524e-01,9.183839e-06,1.206150e-05,-8.627399e-06,4.345487e-07,-1.708650e-05,1.291350e-05,3.000000e-05,1.675205e-06,4.174472e-07,6.283043e-05,8.627399e-06,4.345487e-06,4.345487e-07
2.287500e-11,-3.404644e-01,1.011842e-05,-8.638619e-06,1.511847e-01,5.588455e-05,6.680636e-06,1.990098e-01,9.635939e-06,1.206905e-05,-8.638619e-06,4.802305e-07,-1.701273e-05,1.298727e-05,3.000000e-05,1.693471e-06,4.379972e-07,6.427095e-05,8.638619e-06,4.802305e-06,4.802305e-07
2.288750e-11,-3.400261e-01,1.296870e-05,-8.681246e-06,1.533160e-01,5.639103e-05,6.548720e-06,1.993842e-01,1.008369e-05,1.207701e-05,-8.681246e-06,5.258508e-07,-1.693879e-05,1.306121e-05,3.000000e-05,1.708819e-06,4.583496e-07,6.562657e-05,8.681246e-06,5.258508e-06,5.258508e-07
2.290000e-11,-3.394802e-01,1.578685e-05,-8.754608e-06,1.554644e-01,5.678717e-05,6.389411e-06,1.997756e-01,1.052692e-05,1.208529e-05,-8.754608e-06,5.713748e-07,-1.686484e-05,1.313516e-05,3.000000e-05,1.720823e-06,4.784964e-07,6.689534e-05,8.754608e-06,5.713748e-06,5.713748e-07
2.291250e-11,-3.388283e-01,1.856039e-05,-8.857653e-06,1.576254e-01,5.705971e-05,6.204340e-06,2.001837e-01,1.096542e-05,1.209373e-05,-8.857653e-06,6.167694e-07,-1.679107e-05,1.320893e-05,3.000000e-05,1.729082e-06,4.984280e-07,6.807543e-05,8.857653e-06,6.167694e-06,6.167694e-07
2.292500e-11,-3.380723e-01,2.127727e-05,-8.988965e-06,1.597939e-01,5.719639e-05,5.995493e-06,2.006084e-01,1.139892e-05,1.210218e-05,-8.988965e-06,6.620023e-07,-1.671768e-05,1.328232e-05,3.000000e-05,1.733224e-06,5.181327e-07,6.916514e-05,8.988965e-06,6.620023e-06,6.620023e-07
2.293750e-11,-3.372144e-01,2.392608e-05,-9.146790e-06,1.619648e-01,5.718611e-05,5.765178e-06,2.010494e-01,1.182713e-05,1.211048e-05,-9.146790e-06,7.070416e-07,-1.664488e-05,1.335512e-05,3.000000e-05,1.732913e-06,5.375966e-07,7.016291e-05,9.146790e-06,7.070416e-06,7.070416e-07
2.295000e-11,-3.362575e-01,2.649614e-05,-9.329065e-06,1.641322e-01,5.701912e-05,5.515988e-06,2.015066e-01,1.224967e-05,1.211844e-05,-9.329065e-06,7.518552e-07,-1.657291e-05,1.342709e-05,3.000000e-05,1.727852e-06,5.568033e-07,7.106727e-05,9.329065e-06,7.518552e-06,7.518552e-07
2.296250e-11,-3.352048e-01,2.897761e-05,-9.533446e-06,1.662901e-01,5.668708e-05,5.250766e-06,2.019797e-01,1.266614e-05,1.212585e-05,-9.533446e-06,7.964103e-07,-1.650200e-05,1.349800e-05,3.000000e-05,1.717790e-06,5.757336e-07,7.187693e-05,9.533446e-06,7.964103e-06,7.964103e-07
2.297500e-11,-3.340598e-01,3.136158e-05,-9.757346e-06,1.684320e-01,5.618326e-05,4.972563e-06,2.024685e-01,1.307605e-05,1.213253e-05,-9.757346e-06,8.406732e-07,-1.643243e-05,1.356757e-05,3.000000e-05,1.702523e-06,5.943658e-07,7.259069e-05,9.757346e-06,8.406732e-06,8.406732e-07
2.298750e-11,-3.328263e-01,3.364019e-05,-9.997971e-06,1.705514e-01,5.550259e-05,4.684591e-06,2.029727e-01,1.347885e-05,1.213826e-05,-9.997971e-06,8.846084e-07,-1.636446e-05,1.363554e-05,3.000000e-05,1.681897e-06,6.126750e-07,7.320751e-05,9.997971e-06,8.846084e-06,8.846084e-07
2.300000e-11,-3.315085e-01,3.580667e-05,-1.025237e-05,1.726414e-01,5.464174e-05,4.390181e-06,2.034921e-01,1.387394e-05,1.214283e-05,-1.025237e-05,9.281786e-07,-1.629836e-05,1.370164e-05,3.000000e-05,1.655810e-06,6.306338e-07,7.372649e-05,1.025237e-05,9.281786e-06,9.281786e-07
2.301250e-11,-3.301107e-01,3.785540e-05,-1.051745e-05,1.746953e-01,5.359915e-05,4.092733e-06,2.040263e-01,1.426066e-05,1.214604e-05,-1.051745e-05,9.713441e-07,-1.623440e-05,1.376560e-05,3.000000e-05,1.624217e-06,6.482118e-07,7.414685e-05,1.051745e-05,9.713441e-06,9.713441e-07
2.302500e-11,-3.286374e-01,3.978193e-05,-1.079008e-05,1.767061e-01,5.237509e-05,3.795670e-06,2.045751e-01,1.463827e-05,1.214769e-05,-1.079008e-05,1.014062e-06,-1.617287e-05,1.382713e-05,3.000000e-05,1.587124e-06,6.653759e-07,7.446797e-05,1.079008e-05,1.014062e-05,1.014062e-06
2.303750e-11,-3.270934e-01,4.158304e-05,-1.106705e-05,1.786670e-01,5.097163e-05,3.502390e-06,2.051380e-01,1.500598e-05,1.214759e-05,-1.106705e-05,1.056288e-06,-1.611403e-05,1.388597e-05,3.000000e-05,1.544595e-06,6.820902e-07,7.468934e-05,1.106705e-05,1.056288e-05,1.056288e-06
2.305000e-11,-3.254834e-01,4.325672e-05,-1.134519e-05,1.805713e-01,4.939260e-05,3.216220e-06,2.057146e-01,1.536297e-05,1.214555e-05,-1.134519e-05,1.097973e-06,-1.605816e-05,1.394184e-05,3.000000e-05,1.496746e-06,6.983168e-07,7.481064e-05,1.134519e-05,1.097973e-05,1.097973e-06
2.306250e-11,-3.238123e-01,4.480215e-05,-1.162139e-05,1.824125e-01,4.764358e-05,2.940370e-06,2.063046e-01,1.570833e-05,1.214142e-05,-1.162139e-05,1.139064e-06,-1.600550e-05,1.399450e-05,3.000000e-05,1.443745e-06,7.140151e-07,7.483163e-05,1.162139e-05,1.139064e-05,1.139064e-06
2.307500e-11,-3.220850e-01,4.621971e-05,-1.189261e-05,1.841842e-01,4.573177e-05,2.677888e-06,2.069074e-01,1.604114e-05,1.213504e-05,-1.189261e-05,1.179506e-06,-1.595631e-05,1.404369e-05,3.000000e-05,1.385811e-06,7.291429e-07,7.475226e-05,1.189261e-05,1.179506e-05,1.179506e-06
2.308750e-11,-3.203062e-01,4.751088e-05,-1.215598e-05,1.858804e-01,4.366596e-05,2.431624e-06,2.075226e-01,1.636044e-05,1.212629e-05,-1.215598e-05,1.219241e-06,-1.591081e-05,1.408919e-05,3.000000e-05,1.323211e-06,7.436563e-07,7.457261e-05,1.215598e-05,1.219241e-05,1.219241e-06
2.310000e-11,-3.184806e-01,4.867823e-05,-1.240879e-05,1.874956e-01,4.145635e-05,2.204191e-06,2.081496e-01,1.666522e-05,1.211506e-05,-1.240879e-05,1.258205e-06,-1.586923e-05,1.413077e-05,3.000000e-05,1.256253e-06,7.575099e-07,7.429288e-05,1.240879e-05,1.258205e-05,1.258205e-06
2.311250e-11,-3.166130e-01,4.972532e-05,-1.264854e-05,1.890244e-01,3.911447e-05,1.997929e-06,2.087880e-01,1.695447e-05,1.210126e-05,-1.264854e-05,1.296332e-06,-1.583175e-05,1.416825e-05,3.000000e-05,1.185287e-06,7.706576e-07,7.391344e-05,1.264854e-05,1.296332e-05,1.296332e-06
2.312500e-11,-3.147078e-01,5.065663e-05,-1.287298e-05,1.904621e-01,3.665300e-05,1.814880e-06,2.094370e-01,1.722716e-05,1.208483e-05,-1.287298e-05,1.333554e-06,-1.579856e-05,1.420144e-05,3.000000e-05,1.110697e-06,7.830527e-07,7.343479e-05,1.287298e-05,1.333554e-05,1.333554e-06
2.313750e-11,-3.127693e-01,5.147746e-05,-1.308015e-05,1.918044e-01,3.408559e-05,1.656758e-06,2.100960e-01,1.748226e-05,1.206575e-05,-1.308015e-05,1.369798e-06,-1.576980e-05,1.423020e-05,3.000000e-05,1.032897e-06,7.946482e-07,7.285756e-05,1.308015e-05,1.369798e-05,1.369798e-06
2.315000e-11,-3.108015e-01,5.219382e-05,-1.326835e-05,1.930476e-01,3.142673e-05,1.524935e-06,2.107643e-01,1.771875e-05,1.204400e-05,-1.326835e-05,1.404988e-06,-1.574561e-05,1.425439e-05,3.000000e-05,9.523252e-07,8.053976e-07,7.218253e-05,1.326835e-05,1.404988e-05,1.404988e-06
2.316250e-11,-3.088083e-01,5.281234e-05,-1.343622e-05,1.941885e-01,2.869154e-05,1.420421e-06,2.114412e-01,1.793561e-05,1.201961e-05,-1.343622e-05,1.439049e-06,-1.572608e-05,1.427392e-05,3.000000e-05,8.694406e-07,8.152551e-07,7.141062e-05,1.343622e-05,1.439049e-05,1.439049e-06
2.317500e-11,-3.067932e-01,5.334011e-05,-1.358273e-05,1.952245e-01,2.589557e-05,1.343858e-06,2.121260e-01,1.813187e-05,1.199262e-05,-1.358273e-05,1.471899e-06,-1.571130e-05,1.428870e-05,3.000000e-05,7.847141e-07,8.241759e-07,7.054287e-05,1.358273e-05,1.471899e-05,1.471899e-06
2.318750e-11,-3.047597e-01,5.378458e-05,-1.370718e-05,1.961536e-01,2.305461e-05,1.295513e-06,2.128178e-01,1.830657e-05,1.196311e-05,-1.370718e-05,1.503459e-06,-1.570131e-05,1.429869e-05,3.000000e-05,6.986246e-07,8.321169e-07,6.958047e-05,1.370718e-05,1.503459e-05,1.503459e-06
2.320000e-11,-3.027106e-01,5.415343e-05,-1.380921e-05,1.969744e-01,2.018453e-05,1.275281e-06,2.135158e-01,1.845881e-05,1.193117e-05,-1.380921e-05,1.533646e-06,-1.569615e-05,1.430385e-05,3.000000e-05,6.116523e-07,8.390369e-07,6.852473e-05,1.380921e-05,1.533646e-05,1.533646e-06
2.321250e-11,-3.006487e-01,5.445447e-05,-1.388883e-05,1.976861e-01,1.730102e-05,1.282688e-06,2.142191e-01,1.858774e-05,1.189693e-05,-1.388883e-05,1.562378e-06,-1.569579e-05,1.430421e-05,3.000000e-05,5.242734e-07,8.448972e-07,6.737711e-05,1.388883e-05,1.562378e-05,1.562378e-06
2.322500e-11,-2.985765e-01,5.469545e-05,-1.394637e-05,1.982884e-01,1.441947e-05,1.316906e-06,2.149268e-01,1.869256e-05,1.186054e-05,-1.394637e-05,1.589572e-06,-1.570023e-05,1.429977e-05,3.000000e-05,4.369537e-07,8.496618e-07,6.613918e-05,1.394637e-05,1.589572e-05,1.589572e-06
2.323750e-11,-2.964960e-01,5.488400e-05,-1.398249e-05,1.987818e-01,1.155475e-05,1.376768e-06,2.156381e-01,1.877255e-05,1.182215e-05,-1.398249e-05,1.615146e-06,-1.570940e-05,1.429060e-05,3.000000e-05,3.501439e-07,8.532978e-07,6.481264e-05,1.398249e-05,1.615146e-05,1.615146e-06
2.325000e-11,-2.944092e-01,5.502746e-05,-1.399817e-05,1.991671e-01,8.721032e-06,1.460788e-06,2.163519e-01,1.882707e-05,1.178198e-05,-1.399817e-05,1.639020e-06,-1.572323e-05,1.427677e-05,3.000000e-05,2.642737e-07,8.557759e-07,6.339930e-05,1.399817e-05,1.639020e-05,1.639020e-06
2.326250e-11,-2.923175e-01,5.513281e-05,-1.399468e-05,1.994457e-01,5.931661e-06,1.567185e-06,2.170673e-01,1.885555e-05,1.174021e-05,-1.399468e-05,1.661116e-06,-1.574161e-05,1.425839e-05,3.000000e-05,1.797473e-07,8.570704e-07,6.190111e-05,1.399468e-05,1.661116e-05,1.661116e-06
2.327500e-11,-2.902224e-01,5.520654e-05,-1.397357e-05,1.996196e-01,3.198985e-06,1.693914e-06,2.177833e-01,1.885751e-05,1.169706e-05,-1.397357e-05,1.681355e-06,-1.576442e-05,1.423558e-05,3.000000e-05,9.693893e-08,8.571596e-07,6.032013e-05,1.397357e-05,1.681355e-05,1.681355e-06
2.328750e-11,-2.881249e-01,5.525455e-05,-1.393664e-05,1.996910e-01,5.342352e-07,1.838697e-06,2.184988e-01,1.883258e-05,1.165278e-05,-1.393664e-05,1.699666e-06,-1.579153e-05,1.420847e-05,3.000000e-05,1.618895e-08,8.560263e-07,5.865854e-05,1.393664e-05,1.699666e-05,1.699666e-06
