time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.255000e-11,-3.023754e-01,3.479155e-05,-1.570790e-05,1.172358e-01,-3.058064e-05,4.234762e-06,2.126608e-01,2.335000e-06,1.050523e-05,-1.570790e-05,3.726587e-07,-1.901597e-05,1.098403e-05,3.000000e-05,-9.266861e-07,1.061364e-07,-2.282189e-06,1.570790e-05,3.726587e-06,3.726587e-07
1.256250e-11,-3.010614e-01,3.442613e-05,-1.582376e-05,1.160750e-01,-3.054414e-05,4.170136e-06,2.127436e-01,2.033013e-06,1.048052e-05,-1.582376e-05,3.587541e-07,-1.906831e-05,1.093169e-05,3.000000e-05,-9.255801e-07,9.240967e-08,-4.472867e-06,1.582376e-05,3.587541e-06,3.587541e-07
1.257500e-11,-2.997627e-01,3.399252e-05,-1.596798e-05,1.149152e-01,-3.052603e-05,4.077171e-06,2.128149e-01,1.722249e-06,1.045825e-05,-1.596798e-05,3.433410e-07,-1.912012e-05,1.087988e-05,3.000000e-05,-9.250311e-07,7.828405e-08,-6.671823e-06,1.596798e-05,3.433410e-06,3.433410e-07
1.258750e-11,-2.984820e-01,3.348124e-05,-1.613915e-05,1.137552e-01,-3.053981e-05,3.957729e-06,2.128741e-01,1.403704e-06,1.043828e-05,-1.613915e-05,3.264805e-07,-1.917144e-05,1.082856e-05,3.000000e-05,-9.254488e-07,6.380474e-08,-8.875717e-06,1.613915e-05,3.264805e-06,3.264805e-07
1.260000e-11,-2.972225e-01,3.288343e-05,-1.633545e-05,1.125938e-01,-3.059796e-05,3.814057e-06,2.129212e-01,1.078331e-06,1.042045e-05,-1.633545e-05,3.082373e-07,-1.922229e-05,1.077771e-05,3.000000e-05,-9.272108e-07,4.901503e-08,-1.108121e-05,1.633545e-05,3.082373e-06,3.082373e-07
1.261250e-11,-2.959875e-01,3.219104e-05,-1.655467e-05,1.114290e-01,-3.071169e-05,3.648755e-06,2.129558e-01,7.470282e-07,1.040459e-05,-1.655467e-05,2.886783e-07,-1.927277e-05,1.072723e-05,3.000000e-05,-9.306573e-07,3.395583e-08,-1.328496e-05,1.655467e-05,2.886783e-06,2.886783e-07
1.262500e-11,-2.947809e-01,3.139691e-05,-1.679431e-05,1.102586e-01,-3.089083e-05,3.464730e-06,2.129777e-01,4.106396e-07,1.039051e-05,-1.679431e-05,2.678724e-07,-1.932295e-05,1.067705e-05,3.000000e-05,-9.360858e-07,1.866544e-08,-1.548366e-05,1.679431e-05,2.678724e-06,2.678724e-07
1.263750e-11,-2.936065e-01,3.049492e-05,-1.705153e-05,1.090798e-01,-3.114363e-05,3.265155e-06,2.129868e-01,6.994314e-08,1.037799e-05,-1.705153e-05,2.458895e-07,-1.937294e-05,1.062706e-05,3.000000e-05,-9.437464e-07,3.179234e-09,-1.767399e-05,1.705153e-05,2.458895e-06,2.458895e-07
1.265000e-11,-2.924685e-01,2.948006e-05,-1.732328e-05,1.078899e-01,-3.147668e-05,3.053419e-06,2.129829e-01,-2.743509e-07,1.036681e-05,-1.732328e-05,2.228000e-07,-1.942286e-05,1.057714e-05,3.000000e-05,-9.538387e-07,-1.247050e-08,-1.985267e-05,1.732328e-05,2.228000e-06,2.228000e-07
1.266250e-11,-2.913714e-01,2.834853e-05,-1.760626e-05,1.066856e-01,-3.189477e-05,2.833074e-06,2.129659e-01,-6.216038e-07,1.035676e-05,-1.760626e-05,1.986740e-07,-1.947282e-05,1.052718e-05,3.000000e-05,-9.665082e-07,-2.825472e-08,-2.201644e-05,1.760626e-05,1.986740e-06,1.986740e-07
1.267500e-11,-2.903196e-01,2.709782e-05,-1.789703e-05,1.054638e-01,-3.240087e-05,2.607783e-06,2.129356e-01,-9.712501e-07,1.034760e-05,-1.789703e-05,1.735808e-07,-1.952297e-05,1.047703e-05,3.000000e-05,-9.818446e-07,-4.414773e-08,-2.416207e-05,1.789703e-05,1.735808e-06,1.735808e-07
1.268750e-11,-2.893175e-01,2.572672e-05,-1.819205e-05,1.042210e-01,-3.299606e-05,2.381269e-06,2.128920e-01,-1.322798e-06,1.033910e-05,-1.819205e-05,1.475880e-07,-1.957344e-05,1.042656e-05,3.000000e-05,-9.998806e-07,-6.012720e-08,-2.628637e-05,1.819205e-05,1.475880e-06,1.475880e-07
1.270000e-11,-2.883698e-01,2.423540e-05,-1.848770e-05,1.029539e-01,-3.367951e-05,2.157254e-06,2.128350e-01,-1.675831e-06,1.033105e-05,-1.848770e-05,1.207615e-07,-1.962436e-05,1.037564e-05,3.000000e-05,-1.020591e-06,-7.617413e-08,-2.838618e-05,1.848770e-05,1.207615e-06,1.207615e-07
1.271250e-11,-2.874810e-01,2.262537e-05,-1.878037e-05,1.016593e-01,-3.444852e-05,1.939411e-06,2.127646e-01,-2.030001e-06,1.032322e-05,-1.878037e-05,9.316443e-08,-1.967589e-05,1.032411e-05,3.000000e-05,-1.043894e-06,-9.227276e-08,-3.045840e-05,1.878037e-05,9.316443e-07,9.316443e-08
1.272500e-11,-2.866556e-01,2.089951e-05,-1.906648e-05,1.003340e-01,-3.529852e-05,1.731310e-06,2.126808e-01,-2.385030e-06,1.031542e-05,-1.906648e-05,6.485731e-08,-1.972813e-05,1.027187e-05,3.000000e-05,-1.069652e-06,-1.084105e-07,-3.249997e-05,1.906648e-05,6.485731e-07,6.485731e-08
1.273750e-11,-2.858977e-01,1.906202e-05,-1.934254e-05,9.897498e-02,-3.622321e-05,1.536363e-06,2.125834e-01,-2.740705e-06,1.030745e-05,-1.934254e-05,3.589730e-08,-1.978123e-05,1.021877e-05,3.000000e-05,-1.097673e-06,-1.245775e-07,-3.450788e-05,1.934254e-05,3.589730e-07,3.589730e-08
1.275000e-11,-2.852117e-01,1.711840e-05,-1.960522e-05,9.757966e-02,-3.721458e-05,1.357783e-06,2.124726e-01,-3.096872e-06,1.029914e-05,-1.960522e-05,6.338107e-09,-1.983529e-05,1.016471e-05,3.000000e-05,-1.127715e-06,-1.407669e-07,-3.647919e-05,1.960522e-05,6.338107e-08,6.338107e-09
1.276250e-11,-2.846013e-01,1.507534e-05,-1.985135e-05,9.614570e-02,-3.826306e-05,1.198533e-06,2.123482e-01,-3.453430e-06,1.029034e-05,-1.985135e-05,-2.377023e-08,-1.989040e-05,1.010960e-05,3.000000e-05,-1.159487e-06,-1.569741e-07,-3.841101e-05,1.985135e-05,-2.377023e-07,-2.377023e-08
1.277500e-11,-2.840701e-01,1.294068e-05,-2.007802e-05,9.467113e-02,-3.935768e-05,1.061290e-06,2.122102e-01,-3.810323e-06,1.028093e-05,-2.007802e-05,-5.438147e-08,-1.994665e-05,1.005335e-05,3.000000e-05,-1.192657e-06,-1.731965e-07,-4.030052e-05,2.007802e-05,-5.438147e-07,-5.438147e-08
1.278750e-11,-2.836215e-01,1.072333e-05,-2.028255e-05,9.315445e-02,-4.048618e-05,9.484052e-07,2.120587e-01,-4.167535e-06,1.027078e-05,-2.028255e-05,-8.545321e-08,-2.000411e-05,9.995894e-06,3.000000e-05,-1.226854e-06,-1.894334e-07,-4.214498e-05,2.028255e-05,-8.545321e-07,-8.545321e-08
1.280000e-11,-2.832585e-01,8.433085e-06,-2.046260e-05,9.159464e-02,-4.163525e-05,8.618740e-07,2.118936e-01,-4.525081e-06,1.025983e-05,-2.046260e-05,-1.169468e-07,-2.006280e-05,9.937197e-06,3.000000e-05,-1.261674e-06,-2.056855e-07,-4.394171e-05,2.046260e-05,-1.169468e-06,-1.169468e-07
1.281250e-11,-2.829835e-01,6.080603e-06,-2.061614e-05,8.999119e-02,-4.279066e-05,8.033108e-07,2.117150e-01,-4.882996e-06,1.024802e-05,-2.061614e-05,-1.488274e-07,-2.012276e-05,9.877235e-06,3.000000e-05,-1.296687e-06,-2.219544e-07,-4.568811e-05,2.061614e-05,-1.488274e-06,-1.488274e-07
1.282500e-11,-2.827987e-01,3.677204e-06,-2.074150e-05,8.834416e-02,-4.393753e-05,7.739279e-07,2.115227e-01,-5.241330e-06,1.023532e-05,-2.074150e-05,-1.810636e-07,-2.018399e-05,9.816012e-06,3.000000e-05,-1.331440e-06,-2.382423e-07,-4.738168e-05,2.074150e-05,-1.810636e-06,-1.810636e-07
1.283750e-11,-2.827059e-01,1.234758e-06,-2.083739e-05,8.665417e-02,-4.506046e-05,7.745211e-07,2.113168e-01,-5.600134e-06,1.022173e-05,-2.083739e-05,-2.136272e-07,-2.024645e-05,9.753553e-06,3.000000e-05,-1.365469e-06,-2.545516e-07,-4.901998e-05,2.083739e-05,-2.136272e-06,-2.136272e-07
1.285000e-11,-2.827062e-01,-1.234463e-06,-2.090293e-05,8.492243e-02,-4.614384e-05,8.054617e-07,2.110973e-01,-5.959457e-06,1.020729e-05,-2.090293e-05,-2.464932e-07,-2.031009e-05,9.689911e-06,3.000000e-05,-1.398298e-06,-2.708844e-07,-5.060067e-05,2.090293e-05,-2.464932e-06,-2.464932e-07
1.286250e-11,-2.828004e-01,-3.717938e-06,-2.093760e-05,8.315073e-02,-4.717201e-05,8.666941e-07,2.108641e-01,-6.319332e-06,1.019204e-05,-2.093760e-05,-2.796388e-07,-2.037484e-05,9.625163e-06,3.000000e-05,-1.429455e-06,-2.872424e-07,-5.212150e-05,2.093760e-05,-2.796388e-06,-2.796388e-07
1.287500e-11,-2.829889e-01,-6.203045e-06,-2.094132e-05,8.134147e-02,-4.812947e-05,9.577396e-07,2.106172e-01,-6.679767e-06,1.017608e-05,-2.094132e-05,-3.130440e-07,-2.044059e-05,9.559410e-06,3.000000e-05,-1.458469e-06,-3.036258e-07,-5.358032e-05,2.094132e-05,-3.130440e-06,-3.130440e-07
1.288750e-11,-2.832714e-01,-8.677214e-06,-2.091440e-05,7.949762e-02,-4.900117e-05,1.077706e-06,2.103566e-01,-7.040743e-06,1.015950e-05,-2.091440e-05,-3.466900e-07,-2.050722e-05,9.492777e-06,3.000000e-05,-1.484884e-06,-3.200338e-07,-5.497506e-05,2.091440e-05,-3.466900e-06,-3.466900e-07
1.290000e-11,-2.836474e-01,-1.112808e-05,-2.085754e-05,7.762270e-02,-4.977265e-05,1.225305e-06,2.100823e-01,-7.402198e-06,1.014244e-05,-2.085754e-05,-3.805596e-07,-2.057459e-05,9.425414e-06,3.000000e-05,-1.508262e-06,-3.364635e-07,-5.630377e-05,2.085754e-05,-3.805596e-06,-3.805596e-07
1.291250e-11,-2.841157e-01,-1.354361e-05,-2.077183e-05,7.572078e-02,-5.043025e-05,1.398870e-06,2.097943e-01,-7.764025e-06,1.012504e-05,-2.077183e-05,-4.146365e-07,-2.064251e-05,9.357493e-06,3.000000e-05,-1.528190e-06,-3.529102e-07,-5.756458e-05,2.077183e-05,-4.146365e-06,-4.146365e-07
1.292500e-11,-2.846747e-01,-1.591228e-05,-2.065869e-05,7.379641e-02,-5.096134e-05,1.596384e-06,2.094926e-01,-8.126065e-06,1.010748e-05,-2.065869e-05,-4.489044e-07,-2.071079e-05,9.289206e-06,3.000000e-05,-1.544283e-06,-3.693666e-07,-5.875576e-05,2.065869e-05,-4.489044e-06,-4.489044e-07
1.293750e-11,-2.853224e-01,-1.822317e-05,-2.051992e-05,7.185460e-02,-5.135445e-05,1.815512e-06,2.091770e-01,-8.488101e-06,1.008993e-05,-2.051992e-05,-4.833469e-07,-2.077924e-05,9.220763e-06,3.000000e-05,-1.556195e-06,-3.858228e-07,-5.987564e-05,2.051992e-05,-4.833469e-06,-4.833469e-07
1.295000e-11,-2.860566e-01,-2.046609e-05,-2.035759e-05,6.990077e-02,-5.159943e-05,2.053635e-06,2.088478e-01,-8.849850e-06,1.007261e-05,-2.035759e-05,-5.179468e-07,-2.084761e-05,9.152393e-06,3.000000e-05,-1.563619e-06,-4.022659e-07,-6.092270e-05,2.035759e-05,-5.179468e-06,-5.179468e-07
1.296250e-11,-2.868743e-01,-2.263171e-05,-2.017407e-05,6.794071e-02,-5.168761e-05,2.307887e-06,2.085048e-01,-9.210968e-06,1.005570e-05,-2.017407e-05,-5.526856e-07,-2.091566e-05,9.084338e-06,3.000000e-05,-1.566291e-06,-4.186804e-07,-6.189550e-05,2.017407e-05,-5.526856e-06,-5.526856e-07
1.297500e-11,-2.877727e-01,-2.471163e-05,-1.997195e-05,6.598048e-02,-5.161191e-05,2.575199e-06,2.081481e-01,-9.571037e-06,1.003944e-05,-1.997195e-05,-5.875432e-07,-2.098315e-05,9.016852e-06,3.000000e-05,-1.563997e-06,-4.350471e-07,-6.279272e-05,1.997195e-05,-5.875432e-06,-5.875432e-07
1.298750e-11,-2.887481e-01,-2.669849e-05,-1.975403e-05,6.402641e-02,-5.136689e-05,2.852344e-06,2.077778e-01,-9.929572e-06,1.002404e-05,-1.975403e-05,-6.224969e-07,-2.104980e-05,8.950199e-06,3.000000e-05,-1.556572e-06,-4.513442e-07,-6.361316e-05,1.975403e-05,-6.224969e-06,-6.224969e-07
1.300000e-11,-2.897971e-01,-2.858601e-05,-1.952327e-05,6.208497e-02,-5.094888e-05,3.135983e-06,2.073939e-01,-1.028602e-05,1.000972e-05,-1.952327e-05,-6.575218e-07,-2.111535e-05,8.884650e-06,3.000000e-05,-1.543905e-06,-4.675462e-07,-6.435573e-05,1.952327e-05,-6.575218e-06,-6.575218e-07
1.301250e-11,-2.909158e-01,-3.036907e-05,-1.928275e-05,6.016275e-02,-5.035599e-05,3.422708e-06,2.069965e-01,-1.063974e-05,9.996691e-06,-1.928275e-05,-6.925896e-07,-2.117952e-05,8.820477e-06,3.000000e-05,-1.525939e-06,-4.836246e-07,-6.501946e-05,1.928275e-05,-6.925896e-06,-6.925896e-07
1.302500e-11,-2.921000e-01,-3.204371e-05,-1.903562e-05,5.826638e-02,-4.958814e-05,3.709098e-06,2.065858e-01,-1.099006e-05,9.985170e-06,-1.903562e-05,-7.276687e-07,-2.124205e-05,8.757954e-06,3.000000e-05,-1.502671e-06,-4.995480e-07,-6.560348e-05,1.903562e-05,-7.276687e-06,-7.276687e-07
1.303750e-11,-2.933458e-01,-3.360719e-05,-1.878504e-05,5.640246e-02,-4.864705e-05,3.991759e-06,2.061618e-01,-1.133620e-05,9.975358e-06,-1.878504e-05,-7.627238e-07,-2.130265e-05,8.697353e-06,3.000000e-05,-1.474153e-06,-5.152817e-07,-6.610704e-05,1.878504e-05,-7.627238e-06,-7.627238e-07
1.305000e-11,-2.946487e-01,-3.505796e-05,-1.853418e-05,5.457749e-02,-4.753620e-05,4.267376e-06,2.057248e-01,-1.167735e-05,9.967444e-06,-1.853418e-05,-7.977156e-07,-2.136106e-05,8.638940e-06,3.000000e-05,-1.440491e-06,-5.307884e-07,-6.652952e-05,1.853418e-05,-7.977156e-06,-7.977156e-07
1.306250e-11,-2.960046e-01,-3.639566e-05,-1.828612e-05,5.279778e-02,-4.626079e-05,4.532755e-06,2.052750e-01,-1.201263e-05,9.961602e-06,-1.828612e-05,-8.326009e-07,-2.141703e-05,8.582972e-06,3.000000e-05,-1.401842e-06,-5.460285e-07,-6.687040e-05,1.828612e-05,-8.326009e-06,-8.326009e-07
1.307500e-11,-2.974092e-01,-3.762109e-05,-1.804385e-05,5.106946e-02,-4.482769e-05,4.784867e-06,2.048125e-01,-1.234111e-05,9.957989e-06,-1.804385e-05,-8.673321e-07,-2.147030e-05,8.529697e-06,3.000000e-05,-1.358415e-06,-5.609597e-07,-6.712929e-05,1.804385e-05,-8.673321e-06,-8.673321e-07
1.308750e-11,-2.988582e-01,-3.873614e-05,-1.781023e-05,4.939834e-02,-4.324528e-05,5.020890e-06,2.043378e-01,-1.266184e-05,9.956743e-06,-1.781023e-05,-9.018574e-07,-2.152065e-05,8.479348e-06,3.000000e-05,-1.310463e-06,-5.755380e-07,-6.730591e-05,1.781023e-05,-9.018574e-06,-9.018574e-07
1.310000e-11,-3.003476e-01,-3.974379e-05,-1.758790e-05,4.778988e-02,-4.152338e-05,5.238241e-06,2.038510e-01,-1.297379e-05,9.957980e-06,-1.758790e-05,-9.361208e-07,-2.156786e-05,8.432141e-06,3.000000e-05,-1.258284e-06,-5.897179e-07,-6.740010e-05,1.758790e-05,-9.361208e-06,-9.361208e-07
1.311250e-11,-3.018733e-01,-4.064795e-05,-1.737932e-05,4.624915e-02,-3.967311e-05,5.434617e-06,2.033526e-01,-1.327595e-05,9.961790e-06,-1.737932e-05,-9.700623e-07,-2.161172e-05,8.388276e-06,3.000000e-05,-1.202215e-06,-6.034523e-07,-6.741179e-05,1.737932e-05,-9.700623e-06,-9.700623e-07
1.312500e-11,-3.034315e-01,-4.145344e-05,-1.718668e-05,4.478080e-02,-3.770670e-05,5.608017e-06,2.028429e-01,-1.356726e-05,9.968241e-06,-1.718668e-05,-1.003618e-06,-2.165207e-05,8.347930e-06,3.000000e-05,-1.142627e-06,-6.166937e-07,-6.734106e-05,1.718668e-05,-1.003618e-05,-1.003618e-06
1.313750e-11,-3.050186e-01,-4.216588e-05,-1.701189e-05,4.338898e-02,-3.563739e-05,5.756769e-06,2.023224e-01,-1.384666e-05,9.977373e-06,-1.701189e-05,-1.036719e-06,-2.168874e-05,8.311260e-06,3.000000e-05,-1.079921e-06,-6.293938e-07,-6.718809e-05,1.701189e-05,-1.036719e-05,-1.036719e-06
1.315000e-11,-3.066312e-01,-4.279154e-05,-1.685657e-05,4.207730e-02,-3.347917e-05,5.879550e-06,2.017916e-01,-1.411310e-05,9.989200e-06,-1.685657e-05,-1.069296e-06,-2.172160e-05,8.278399e-06,3.000000e-05,-1.014520e-06,-6.415046e-07,-6.695316e-05,1.685657e-05,-1.069296e-05,-1.069296e-06
1.316250e-11,-3.082660e-01,-4.333728e-05,-1.672201e-05,4.084888e-02,-3.124667e-05,5.975399e-06,2.012509e-01,-1.436552e-05,1.000371e-05,-1.672201e-05,-1.101274e-06,-2.175054e-05,8.249456e-06,3.000000e-05,-9.468689e-07,-6.529783e-07,-6.663668e-05,1.672201e-05,-1.101274e-05,-1.101274e-06
1.317500e-11,-3.099203e-01,-4.381041e-05,-1.660918e-05,3.970623e-02,-2.895494e-05,6.043728e-06,2.007009e-01,-1.460290e-05,1.002086e-05,-1.660918e-05,-1.132575e-06,-2.177549e-05,8.224515e-06,3.000000e-05,-8.774224e-07,-6.637682e-07,-6.623916e-05,1.660918e-05,-1.132575e-05,-1.132575e-06
1.318750e-11,-3.115914e-01,-4.421854e-05,-1.651869e-05,3.865132e-02,-2.661923e-05,6.084324e-06,2.001422e-01,-1.482423e-05,1.004058e-05,-1.651869e-05,-1.163121e-06,-2.179637e-05,8.203631e-06,3.000000e-05,-8.066433e-07,-6.738287e-07,-6.576121e-05,1.651869e-05,-1.163121e-05,-1.163121e-06
1.320000e-11,-3.132770e-01,-4.456949e-05,-1.645081e-05,3.768552e-02,-2.425482e-05,6.097348e-06,1.995754e-01,-1.502855e-05,1.006279e-05,-1.645081e-05,-1.192831e-06,-2.181316e-05,8.186839e-06,3.000000e-05,-7.349945e-07,-6.831161e-07,-6.520355e-05,1.645081e-05,-1.192831e-05,-1.192831e-06
1.321250e-11,-3.149750e-01,-4.487114e-05,-1.640546e-05,3.680965e-02,-2.187683e-05,6.083330e-06,1.990012e-01,-1.521495e-05,1.008735e-05,-1.640546e-05,-1.221623e-06,-2.182586e-05,8.174142e-06,3.000000e-05,-6.629344e-07,-6.915887e-07,-6.456703e-05,1.640546e-05,-1.221623e-05,-1.221623e-06
1.322500e-11,-3.166838e-01,-4.513129e-05,-1.638224e-05,3.602392e-02,-1.950003e-05,6.043153e-06,1.984203e-01,-1.538256e-05,1.011414e-05,-1.638224e-05,-1.249414e-06,-2.183448e-05,8.165522e-06,3.000000e-05,-5.909101e-07,-6.992074e-07,-6.385256e-05,1.638224e-05,-1.249414e-05,-1.249414e-06
1.323750e-11,-3.184019e-01,-4.535757e-05,-1.638038e-05,3.532805e-02,-1.713864e-05,5.978040e-06,1.978334e-01,-1.553059e-05,1.014299e-05,-1.638038e-05,-1.276121e-06,-2.183907e-05,8.160935e-06,3.000000e-05,-5.193527e-07,-7.059360e-07,-6.306118e-05,1.638038e-05,-1.276121e-05,-1.276121e-06
1.325000e-11,-3.201282e-01,-4.555729e-05,-1.639883e-05,3.472118e-02,-1.480616e-05,5.889530e-06,1.972413e-01,-1.565831e-05,1.017372e-05,-1.639883e-05,-1.301663e-06,-2.183969e-05,8.160314e-06,3.000000e-05,-4.486716e-07,-7.117416e-07,-6.219402e-05,1.639883e-05,-1.301663e-05,-1.301663e-06
1.326250e-11,-3.218617e-01,-4.573734e-05,-1.643622e-05,3.420199e-02,-1.251526e-05,5.779456e-06,1.966447e-01,-1.576508e-05,1.020612e-05,-1.643622e-05,-1.325959e-06,-2.183643e-05,8.163570e-06,3.000000e-05,-3.792503e-07,-7.165945e-07,-6.125230e-05,1.643622e-05,-1.325959e-05,-1.325959e-06
1.327500e-11,-3.236019e-01,-4.590410e-05,-1.649094e-05,3.376869e-02,-1.027756e-05,5.649911e-06,1.960445e-01,-1.585032e-05,1.023999e-05,-1.649094e-05,-1.348929e-06,-2.182941e-05,8.170594e-06,3.000000e-05,-3.114413e-07,-7.204690e-07,-6.023734e-05,1.649094e-05,-1.348929e-05,-1.348929e-06
1.328750e-11,-3.253484e-01,-4.606330e-05,-1.656109e-05,3.341906e-02,-8.103572e-06,5.503218e-06,1.954415e-01,-1.591356e-05,1.027510e-05,-1.656109e-05,-1.370497e-06,-2.181874e-05,8.181258e-06,3.000000e-05,-2.455628e-07,-7.233435e-07,-5.915055e-05,1.656109e-05,-1.370497e-05,-1.370497e-06
1.330000e-11,-3.271008e-01,-4.621999e-05,-1.664458e-05,3.315053e-02,-6.002532e-06,5.341893e-06,1.948365e-01,-1.595440e-05,1.031121e-05,-1.664458e-05,-1.390590e-06,-2.180458e-05,8.195418e-06,3.000000e-05,-1.818949e-07,-7.252001e-07,-5.799342e-05,1.664458e-05,-1.390590e-05,-1.390590e-06
1.331250e-11,-3.288594e-01,-4.637842e-05,-1.673915e-05,3.296018e-02,-3.982351e-06,5.168608e-06,1.942304e-01,-1.597256e-05,1.034808e-05,-1.673915e-05,-1.409136e-06,-2.178709e-05,8.212915e-06,3.000000e-05,-1.206773e-07,-7.260256e-07,-5.676755e-05,1.673915e-05,-1.409136e-05,-1.409136e-06
1.332500e-11,-3.306240e-01,-4.654201e-05,-1.684238e-05,3.284483e-02,-2.049527e-06,4.986152e-06,1.936241e-01,-1.596784e-05,1.038546e-05,-1.684238e-05,-1.426072e-06,-2.176642e-05,8.233579e-06,3.000000e-05,-6.210688e-08,-7.258110e-07,-5.547458e-05,1.684238e-05,-1.426072e-05,-1.426072e-06
1.333750e-11,-3.323951e-01,-4.671329e-05,-1.695172e-05,3.280109e-02,-2.090932e-07,4.797386e-06,1.930183e-01,-1.594014e-05,1.042312e-05,-1.695172e-05,-1.441334e-06,-2.174277e-05,8.257231e-06,3.000000e-05,-6.336159e-09,-7.245516e-07,-5.411626e-05,1.695172e-05,-1.441334e-05,-1.441334e-06
1.335000e-11,-3.341728e-01,-4.689387e-05,-1.706458e-05,3.282539e-02,1.535405e-06,4.605206e-06,1.924141e-01,-1.588944e-05,1.046080e-05,-1.706458e-05,-1.454866e-06,-2.171632e-05,8.283684e-06,3.000000e-05,4.652741e-08,-7.222472e-07,-5.269442e-05,1.706458e-05,-1.454866e-05,-1.454866e-06
1.336250e-11,-3.359577e-01,-4.708443e-05,-1.717833e-05,3.291406e-02,3.181917e-06,4.412498e-06,1.918122e-01,-1.581584e-05,1.049827e-05,-1.717833e-05,-1.466619e-06,-2.168725e-05,8.312746e-06,3.000000e-05,9.642174e-08,-7.189016e-07,-5.121095e-05,1.717833e-05,-1.466619e-05,-1.466619e-06
1.337500e-11,-3.377499e-01,-4.728469e-05,-1.729034e-05,3.306338e-02,4.729878e-06,4.222100e-06,1.912135e-01,-1.571951e-05,1.053529e-05,-1.729034e-05,-1.476546e-06,-2.165577e-05,8.344225e-06,3.000000e-05,1.433296e-07,-7.145233e-07,-4.966781e-05,1.729034e-05,-1.476546e-05,-1.476546e-06
1.338750e-11,-3.395499e-01,-4.749347e-05,-1.739803e-05,3.326964e-02,6.180166e-06,4.036760e-06,1.906189e-01,-1.560074e-05,1.057166e-05,-1.739803e-05,-1.484608e-06,-2.162207e-05,8.377929e-06,3.000000e-05,1.872777e-07,-7.091244e-07,-4.806704e-05,1.739803e-05,-1.484608e-05,-1.484608e-06
1.340000e-11,-3.413579e-01,-4.770865e-05,-1.749890e-05,3.352919e-02,7.535049e-06,3.859098e-06,1.900293e-01,-1.545986e-05,1.060716e-05,-1.749890e-05,-1.490773e-06,-2.158633e-05,8.413668e-06,3.000000e-05,2.283348e-07,-7.027209e-07,-4.641073e-05,1.749890e-05,-1.490773e-05,-1.490773e-06
1.341250e-11,-3.431742e-01,-4.792725e-05,-1.759056e-05,3.383849e-02,8.798112e-06,3.691571e-06,1.894454e-01,-1.529732e-05,1.064161e-05,-1.759056e-05,-1.495015e-06,-2.154874e-05,8.451258e-06,3.000000e-05,2.666095e-07,-6.953327e-07,-4.470104e-05,1.759056e-05,-1.495015e-05,-1.495015e-06
1.342500e-11,-3.449987e-01,-4.814549e-05,-1.767079e-05,3.419414e-02,9.974163e-06,3.536438e-06,1.888681e-01,-1.511362e-05,1.067482e-05,-1.767079e-05,-1.497314e-06,-2.150948e-05,8.490523e-06,3.000000e-05,3.022474e-07,-6.869828e-07,-4.294020e-05,1.767079e-05,-1.497314e-05,-1.497314e-06
1.343750e-11,-3.468314e-01,-4.835882e-05,-1.773754e-05,3.459298e-02,1.106912e-05,3.395734e-06,1.882981e-01,-1.490934e-05,1.070665e-05,-1.773754e-05,-1.497657e-06,-2.146871e-05,8.531295e-06,3.000000e-05,3.354279e-07,-6.776974e-07,-4.113046e-05,1.773754e-05,-1.497657e-05,-1.497657e-06
1.345000e-11,-3.486719e-01,-4.856201e-05,-1.778898e-05,3.503205e-02,1.208990e-05,3.271240e-06,1.877363e-01,-1.468511e-05,1.073696e-05,-1.778898e-05,-1.496037e-06,-2.142658e-05,8.573418e-06,3.000000e-05,3.663606e-07,-6.675052e-07,-3.927415e-05,1.778898e-05,-1.496037e-05,-1.496037e-06
1.346250e-11,-3.505198e-01,-4.874922e-05,-1.782351e-05,3.550870e-02,1.304426e-05,3.164460e-06,1.871833e-01,-1.444163e-05,1.076564e-05,-1.782351e-05,-1.492455e-06,-2.138325e-05,8.616749e-06,3.000000e-05,3.952805e-07,-6.564377e-07,-3.737366e-05,1.782351e-05,-1.492455e-05,-1.492455e-06
1.347500e-11,-3.523743e-01,-4.891414e-05,-1.783979e-05,3.602058e-02,1.394067e-05,3.076607e-06,1.866399e-01,-1.417962e-05,1.079261e-05,-1.783979e-05,-1.486918e-06,-2.133884e-05,8.661159e-06,3.000000e-05,4.224446e-07,-6.445281e-07,-3.543138e-05,1.783979e-05,-1.486918e-05,-1.486918e-06
1.348750e-11,-3.542345e-01,-4.905003e-05,-1.783676e-05,3.656566e-02,1.478816e-05,3.008584e-06,1.861069e-01,-1.389985e-05,1.081778e-05,-1.783676e-05,-1.479438e-06,-2.129347e-05,8.706534e-06,3.000000e-05,4.481260e-07,-6.318116e-07,-3.344980e-05,1.783676e-05,-1.479438e-05,-1.479438e-06
