time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.995000e-11,5.033145e-02,7.472158e-06,2.386390e-06,4.286879e-01,-2.054257e-06,1.374404e-05,3.406617e-01,5.747393e-06,1.789759e-05,2.386390e-06,5.457593e-07,-1.129540e-05,1.870460e-05,3.000000e-05,-6.225022e-08,2.612451e-07,4.683706e-06,-2.386390e-06,5.457593e-06,5.457593e-07
1.996250e-11,5.061405e-02,7.413135e-06,2.374740e-06,4.285986e-01,-2.651301e-06,1.376338e-05,3.408788e-01,5.689378e-06,1.788498e-05,2.374740e-06,5.481117e-07,-1.130830e-05,1.869170e-05,3.000000e-05,-8.034245e-08,2.586081e-07,4.009720e-06,-2.374740e-06,5.481117e-06,5.481117e-07
1.997500e-11,5.089423e-02,7.344928e-06,2.362738e-06,4.284869e-01,-3.236455e-06,1.378285e-05,3.410936e-01,5.623678e-06,1.787265e-05,2.362738e-06,5.496942e-07,-1.132204e-05,1.867796e-05,3.000000e-05,-9.807438e-08,2.556217e-07,3.329097e-06,-2.362738e-06,5.496942e-06,5.496942e-07
1.998750e-11,5.117164e-02,7.267445e-06,2.350243e-06,4.283532e-01,-3.809349e-06,1.380227e-05,3.413057e-01,5.550436e-06,1.786061e-05,2.350243e-06,5.505074e-07,-1.133659e-05,1.866341e-05,3.000000e-05,-1.154348e-07,2.522925e-07,2.642683e-06,-2.350243e-06,5.505074e-06,5.505074e-07
2.000000e-11,5.144593e-02,7.180551e-06,2.337125e-06,4.281980e-01,-4.369710e-06,1.382147e-05,3.415149e-01,5.469810e-06,1.784889e-05,2.337125e-06,5.505534e-07,-1.135193e-05,1.864807e-05,3.000000e-05,-1.324155e-07,2.486277e-07,1.951326e-06,-2.337125e-06,5.505534e-06,5.505534e-07
2.001250e-11,5.171646e-02,7.072965e-06,2.276586e-06,4.280214e-01,-4.932619e-06,1.379409e-05,3.417209e-01,5.381965e-06,1.783750e-05,2.276586e-06,5.498356e-07,-1.136803e-05,1.863197e-05,3.000000e-05,-1.494733e-07,2.446348e-07,-3.251623e-06,-2.276586e-06,5.498356e-06,5.498356e-07
2.002500e-11,5.198205e-02,6.927621e-06,2.159791e-06,4.278227e-01,-5.520936e-06,1.371201e-05,3.419235e-01,5.287068e-06,1.782640e-05,2.159791e-06,5.483586e-07,-1.138492e-05,1.861508e-05,3.000000e-05,-1.673011e-07,2.403213e-07,-7.868400e-06,-2.159791e-06,5.483586e-06,5.483586e-07
2.003750e-11,5.224090e-02,6.726490e-06,1.990657e-06,4.276006e-01,-6.158527e-06,1.357991e-05,3.421223e-01,5.185271e-06,1.781555e-05,1.990657e-06,5.461277e-07,-1.140263e-05,1.859737e-05,3.000000e-05,-1.866220e-07,2.356941e-07,-1.193146e-05,-1.990657e-06,5.461277e-06,5.461277e-07
2.005000e-11,5.249058e-02,6.453133e-06,1.777031e-06,4.273526e-01,-6.866717e-06,1.340638e-05,3.423171e-01,5.076707e-06,1.780483e-05,1.777031e-06,5.431493e-07,-1.142127e-05,1.857873e-05,3.000000e-05,-2.080823e-07,2.307594e-07,-1.550938e-05,-1.777031e-06,5.431493e-06,5.431493e-07
2.006250e-11,5.272811e-02,6.093763e-06,1.527634e-06,4.270760e-01,-7.662844e-06,1.320077e-05,3.425077e-01,4.961476e-06,1.779412e-05,1.527634e-06,5.394302e-07,-1.144093e-05,1.855907e-05,3.000000e-05,-2.322074e-07,2.255216e-07,-1.867514e-05,-1.527634e-06,5.394302e-06,5.394302e-07
2.007500e-11,5.295004e-02,5.637562e-06,1.251025e-06,4.267670e-01,-8.559862e-06,1.297218e-05,3.426937e-01,4.839636e-06,1.778328e-05,1.251025e-06,5.349773e-07,-1.146176e-05,1.853824e-05,3.000000e-05,-2.593897e-07,2.199835e-07,-2.149607e-05,-1.251025e-06,5.349773e-06,5.349773e-07
2.008750e-11,5.315256e-02,5.076674e-06,9.552640e-07,4.264218e-01,-9.566410e-06,1.272908e-05,3.428751e-01,4.711200e-06,1.777213e-05,9.552640e-07,5.297970e-07,-1.148392e-05,1.851608e-05,3.000000e-05,-2.898912e-07,2.141455e-07,-2.403131e-05,-9.552640e-07,5.297970e-06,5.297970e-07
2.010000e-11,5.333164e-02,4.406058e-06,6.478145e-07,4.260361e-01,-1.068707e-05,1.247924e-05,3.430514e-01,4.576130e-06,1.776052e-05,6.478145e-07,5.238953e-07,-1.150757e-05,1.849243e-05,3.000000e-05,-3.238507e-07,2.080059e-07,-2.633181e-05,-6.478145e-07,5.238953e-06,5.238953e-07
2.011250e-11,5.348307e-02,3.623292e-06,3.355226e-07,4.256056e-01,-1.192271e-05,1.222971e-05,3.432224e-01,4.434335e-06,1.774827e-05,3.355226e-07,5.172768e-07,-1.153289e-05,1.846711e-05,3.000000e-05,-3.612941e-07,2.015607e-07,-2.844106e-05,-3.355226e-07,5.172768e-06,5.172768e-07
2.012500e-11,5.360264e-02,2.728364e-06,2.461679e-08,4.251261e-01,-1.327078e-05,1.198680e-05,3.433880e-01,4.285674e-06,1.773522e-05,2.461679e-08,5.099448e-07,-1.156004e-05,1.843996e-05,3.000000e-05,-4.021450e-07,1.948034e-07,-3.039603e-05,-2.461679e-08,5.099448e-06,5.099448e-07
2.013750e-11,5.368613e-02,1.723445e-06,-2.792865e-07,4.245934e-01,-1.472576e-05,1.175613e-05,3.435477e-01,4.129960e-06,1.772119e-05,-2.792865e-07,5.019008e-07,-1.158918e-05,1.841082e-05,3.000000e-05,-4.462352e-07,1.877254e-07,-3.222805e-05,2.792865e-07,5.019008e-06,5.019008e-07
2.015000e-11,5.372948e-02,6.126773e-07,-5.711795e-07,4.240036e-01,-1.627943e-05,1.154261e-05,3.437014e-01,3.966958e-06,1.770607e-05,-5.711795e-07,4.931444e-07,-1.162047e-05,1.837953e-05,3.000000e-05,-4.933160e-07,1.803163e-07,-3.396357e-05,5.711795e-07,4.931444e-06,4.931444e-07
2.016250e-11,5.372878e-02,-5.980543e-07,-8.466603e-07,4.233532e-01,-1.792125e-05,1.135045e-05,3.438488e-01,3.796398e-06,1.768972e-05,-8.466603e-07,4.836727e-07,-1.165404e-05,1.834596e-05,3.000000e-05,-5.430682e-07,1.725635e-07,-3.562489e-05,8.466603e-07,4.836727e-06,4.836727e-07
2.017500e-11,5.368041e-02,-1.901340e-06,-1.101931e-06,4.226392e-01,-1.963874e-05,1.118320e-05,3.439895e-01,3.617978e-06,1.767205e-05,-1.101931e-06,4.734808e-07,-1.169002e-05,1.830998e-05,3.000000e-05,-5.951132e-07,1.644535e-07,-3.723071e-05,1.101931e-06,4.734808e-06,4.734808e-07
2.018750e-11,5.358101e-02,-3.288468e-06,-1.333797e-06,4.218588e-01,-2.141777e-05,1.104371e-05,3.441233e-01,3.431373e-06,1.765298e-05,-1.333797e-06,4.625612e-07,-1.172849e-05,1.827151e-05,3.000000e-05,-6.490233e-07,1.559715e-07,-3.879666e-05,1.333797e-06,4.625612e-06,4.625612e-07
2.020000e-11,5.342761e-02,-4.749645e-06,-1.539660e-06,4.210102e-01,-2.324295e-05,1.093420e-05,3.442498e-01,3.236244e-06,1.763246e-05,-1.539660e-06,4.509042e-07,-1.176953e-05,1.823047e-05,3.000000e-05,-7.043318e-07,1.471020e-07,-4.033576e-05,1.539660e-06,4.509042e-06,4.509042e-07
2.021250e-11,5.321761e-02,-6.274221e-06,-1.717516e-06,4.200918e-01,-2.509794e-05,1.085621e-05,3.443688e-01,3.032247e-06,1.761049e-05,-1.717516e-06,4.384979e-07,-1.181319e-05,1.818681e-05,3.000000e-05,-7.605437e-07,1.378294e-07,-4.185873e-05,1.717516e-06,4.384979e-06,4.384979e-07
2.022500e-11,5.294882e-02,-7.850898e-06,-1.865944e-06,4.191028e-01,-2.696579e-05,1.081068e-05,3.444798e-01,2.819043e-06,1.758705e-05,-1.865944e-06,4.253285e-07,-1.185948e-05,1.814052e-05,3.000000e-05,-8.171450e-07,1.281383e-07,-4.337440e-05,1.865944e-06,4.253285e-06,4.253285e-07
2.023750e-11,5.261948e-02,-9.467954e-06,-1.984095e-06,4.180432e-01,-2.882922e-05,1.079792e-05,3.445826e-01,2.596306e-06,1.756221e-05,-1.984095e-06,4.113802e-07,-1.190840e-05,1.809160e-05,3.000000e-05,-8.736127e-07,1.180139e-07,-4.488990e-05,1.984095e-06,4.113802e-06,4.113802e-07
2.025000e-11,5.222830e-02,-1.111344e-05,-2.071671e-06,4.169134e-01,-3.067098e-05,1.081766e-05,3.446767e-01,2.363736e-06,1.753601e-05,-2.071671e-06,3.966362e-07,-1.195991e-05,1.804009e-05,3.000000e-05,-9.294238e-07,1.074425e-07,-4.641094e-05,2.071671e-06,3.966362e-06,3.966362e-07
2.026250e-11,5.177441e-02,-1.277541e-05,-2.128910e-06,4.157145e-01,-3.247412e-05,1.086910e-05,3.447618e-01,2.121064e-06,1.750857e-05,-2.128910e-06,3.810783e-07,-1.201394e-05,1.798606e-05,3.000000e-05,-9.840643e-07,9.641201e-08,-4.794203e-05,2.128910e-06,3.810783e-06,3.810783e-07
2.027500e-11,5.125743e-02,-1.444205e-05,-2.156556e-06,4.144483e-01,-3.422223e-05,1.095090e-05,3.448374e-01,1.868065e-06,1.747998e-05,-2.156556e-06,3.646879e-07,-1.207042e-05,1.792958e-05,3.000000e-05,-1.037037e-06,8.491203e-08,-4.948661e-05,2.156556e-06,3.646879e-06,3.646879e-07
2.028750e-11,5.067738e-02,-1.610195e-05,-2.155828e-06,4.131172e-01,-3.589975e-05,1.106125e-05,3.449033e-01,1.604562e-06,1.745041e-05,-2.155828e-06,3.474463e-07,-1.212921e-05,1.787079e-05,3.000000e-05,-1.087871e-06,7.293463e-08,-5.104721e-05,2.155828e-06,3.474463e-06,3.474463e-07
2.030000e-11,5.003473e-02,-1.774421e-05,-2.128390e-06,4.117242e-01,-3.749217e-05,1.119791e-05,3.449589e-01,1.330437e-06,1.742002e-05,-2.128390e-06,3.293350e-07,-1.219017e-05,1.780983e-05,3.000000e-05,-1.136126e-06,6.047442e-08,-5.262561e-05,2.128390e-06,3.293350e-06,3.293350e-07
2.031250e-11,4.933033e-02,-1.935861e-05,-2.076307e-06,4.102727e-01,-3.898625e-05,1.135825e-05,3.450039e-01,1.045637e-06,1.738898e-05,-2.076307e-06,3.103367e-07,-1.225316e-05,1.774684e-05,3.000000e-05,-1.181401e-06,4.752895e-08,-5.422292e-05,2.076307e-06,3.103367e-06,3.103367e-07
2.032500e-11,4.856542e-02,-2.093576e-05,-2.002006e-06,4.087666e-01,-4.037019e-05,1.153930e-05,3.450379e-01,7.501763e-07,1.735750e-05,-2.002006e-06,2.904351e-07,-1.231797e-05,1.768203e-05,3.000000e-05,-1.223339e-06,3.409892e-08,-5.583967e-05,2.002006e-06,2.904351e-06,2.904351e-07
2.033750e-11,4.774155e-02,-2.246722e-05,-1.908227e-06,4.072104e-01,-4.163383e-05,1.173782e-05,3.450605e-01,4.441452e-07,1.732578e-05,-1.908227e-06,2.696163e-07,-1.238441e-05,1.761559e-05,3.000000e-05,-1.261631e-06,2.018842e-08,-5.747592e-05,1.908227e-06,2.696163e-06,2.696163e-07
2.035000e-11,4.686059e-02,-2.394564e-05,-1.797977e-06,4.056087e-01,-4.276873e-05,1.195032e-05,3.450713e-01,1.277105e-07,1.729405e-05,-1.797977e-06,2.478683e-07,-1.245227e-05,1.754773e-05,3.000000e-05,-1.296022e-06,5.805022e-09,-5.913129e-05,1.797977e-06,2.478683e-06,2.478683e-07
2.036250e-11,4.592468e-02,-2.536477e-05,-1.674477e-06,4.039665e-01,-4.376832e-05,1.217316e-05,3.450698e-01,-1.988813e-07,1.726253e-05,-1.674477e-06,2.251824e-07,-1.252132e-05,1.747868e-05,3.000000e-05,-1.326313e-06,-9.040061e-09,-6.080507e-05,1.674477e-06,2.251824e-06,2.251824e-07
2.037500e-11,4.493614e-02,-2.671963e-05,-1.541109e-06,4.022891e-01,-4.462793e-05,1.240258e-05,3.450558e-01,-5.353036e-07,1.723145e-05,-1.541109e-06,2.015532e-07,-1.259133e-05,1.740867e-05,3.000000e-05,-1.352362e-06,-2.433198e-08,-6.249622e-05,1.541109e-06,2.015532e-06,2.015532e-07
2.038750e-11,4.389747e-02,-2.800648e-05,-1.401362e-06,4.005818e-01,-4.534485e-05,1.263477e-05,3.450288e-01,-8.811499e-07,1.720103e-05,-1.401362e-06,1.769790e-07,-1.266204e-05,1.733796e-05,3.000000e-05,-1.374086e-06,-4.005227e-08,-6.420346e-05,1.401362e-06,1.769790e-06,1.769790e-07
2.040000e-11,4.281129e-02,-2.922289e-05,-1.258780e-06,3.988499e-01,-4.591836e-05,1.286592e-05,3.449885e-01,-1.235935e-06,1.717148e-05,-1.258780e-06,1.514624e-07,-1.273323e-05,1.726677e-05,3.000000e-05,-1.391465e-06,-5.617888e-08,-6.592527e-05,1.258780e-06,1.514624e-06,1.514624e-07
2.041250e-11,4.168028e-02,-3.036773e-05,-1.116905e-06,3.970991e-01,-4.634967e-05,1.309228e-05,3.449346e-01,-1.599100e-06,1.714303e-05,-1.116905e-06,1.250102e-07,-1.280465e-05,1.719535e-05,3.000000e-05,-1.404535e-06,-7.268636e-08,-6.765996e-05,1.116905e-06,1.250102e-06,1.250102e-07
2.042500e-11,4.050715e-02,-3.144119e-05,-9.792229e-07,3.953344e-01,-4.664191e-05,1.331023e-05,3.448667e-01,-1.970012e-06,1.711585e-05,-9.792229e-07,9.763429e-08,-1.287606e-05,1.712394e-05,3.000000e-05,-1.413391e-06,-8.954600e-08,-6.940567e-05,9.792229e-07,9.763429e-07,9.763429e-08
2.043750e-11,3.929458e-02,-3.244470e-05,-8.491172e-07,3.935611e-01,-4.680004e-05,1.351630e-05,3.447847e-01,-2.347974e-06,1.709014e-05,-8.491172e-07,6.935122e-08,-1.294723e-05,1.705277e-05,3.000000e-05,-1.418183e-06,-1.067261e-07,-7.116041e-05,8.491172e-07,6.935122e-07,6.935122e-08
2.045000e-11,3.804514e-02,-3.338093e-05,-7.298152e-07,3.917843e-01,-4.683076e-05,1.370725e-05,3.446881e-01,-2.732227e-06,1.706606e-05,-7.298152e-07,4.018270e-08,-1.301795e-05,1.698205e-05,3.000000e-05,-1.419114e-06,-1.241922e-07,-7.292208e-05,7.298152e-07,4.018270e-07,4.018270e-08
2.046250e-11,3.676132e-02,-3.425370e-05,-6.243438e-07,3.900084e-01,-4.674237e-05,1.388010e-05,3.445769e-01,-3.121961e-06,1.704374e-05,-6.243438e-07,1.015552e-08,-1.308801e-05,1.691199e-05,3.000000e-05,-1.416436e-06,-1.419073e-07,-7.468848e-05,6.243438e-07,1.015552e-07,1.015552e-08
2.047500e-11,3.544542e-02,-3.506790e-05,-5.354868e-07,3.882379e-01,-4.654464e-05,1.403217e-05,3.444508e-01,-3.516317e-06,1.702332e-05,-5.354868e-07,-2.069842e-08,-1.315721e-05,1.684279e-05,3.000000e-05,-1.410444e-06,-1.598326e-07,-7.645735e-05,5.354868e-07,-2.069842e-07,-2.069842e-08
2.048750e-11,3.409955e-02,-3.582940e-05,-4.657463e-07,3.864766e-01,-4.624862e-05,1.416112e-05,3.443096e-01,-3.914403e-06,1.700488e-05,-4.657463e-07,-5.234222e-08,-1.322539e-05,1.677461e-05,3.000000e-05,-1.401473e-06,-1.779274e-07,-7.822636e-05,4.657463e-07,-5.234222e-07,-5.234222e-08
2.050000e-11,3.272556e-02,-3.654491e-05,-4.173090e-07,3.847282e-01,-4.586650e-05,1.426499e-05,3.441533e-01,-4.315295e-06,1.698848e-05,-4.173090e-07,-8.473416e-08,-1.329240e-05,1.670760e-05,3.000000e-05,-1.389894e-06,-1.961498e-07,-7.999313e-05,4.173090e-07,-8.473416e-07,-8.473416e-08
2.051250e-11,3.132507e-02,-3.722191e-05,-3.920174e-07,3.829955e-01,-4.541136e-05,1.434218e-05,3.439817e-01,-4.718052e-06,1.697418e-05,-3.920174e-07,-1.178278e-07,-1.335810e-05,1.664190e-05,3.000000e-05,-1.376102e-06,-2.144569e-07,-8.175526e-05,3.920174e-07,-1.178278e-06,-1.178278e-07
2.052500e-11,2.989937e-02,-3.786847e-05,-3.913457e-07,3.812811e-01,-4.489700e-05,1.439156e-05,3.437949e-01,-5.121723e-06,1.696199e-05,-3.913457e-07,-1.515726e-07,-1.342239e-05,1.657761e-05,3.000000e-05,-1.360515e-06,-2.328056e-07,-8.351032e-05,3.913457e-07,-1.515726e-06,-1.515726e-07
2.053750e-11,2.844944e-02,-3.849312e-05,-4.163824e-07,3.795869e-01,-4.433772e-05,1.441236e-05,3.435927e-01,-5.525360e-06,1.695189e-05,-4.163824e-07,-1.859137e-07,-1.348518e-05,1.651482e-05,3.000000e-05,-1.343567e-06,-2.511527e-07,-8.525585e-05,4.163824e-07,-1.859137e-06,-1.859137e-07
2.055000e-11,2.697596e-02,-3.910473e-05,-4.678177e-07,3.779144e-01,-4.374806e-05,1.440429e-05,3.433751e-01,-5.928022e-06,1.694384e-05,-4.678177e-07,-2.207929e-07,-1.354641e-05,1.645359e-05,3.000000e-05,-1.325699e-06,-2.694555e-07,-8.698941e-05,4.678177e-07,-2.207929e-06,-2.207929e-07
2.056250e-11,2.547924e-02,-3.971233e-05,-5.459373e-07,3.762645e-01,-4.314266e-05,1.436747e-05,3.431424e-01,-6.328789e-06,1.693777e-05,-5.459373e-07,-2.561489e-07,-1.360605e-05,1.639395e-05,3.000000e-05,-1.307353e-06,-2.876722e-07,-8.870854e-05,5.459373e-07,-2.561489e-06,-2.561489e-07
2.057500e-11,2.395926e-02,-4.032497e-05,-6.506218e-07,3.746375e-01,-4.253594e-05,1.430244e-05,3.428945e-01,-6.726771e-06,1.693359e-05,-6.506218e-07,-2.919175e-07,-1.366409e-05,1.633591e-05,3.000000e-05,-1.288968e-06,-3.057623e-07,-9.041079e-05,6.506218e-07,-2.919175e-06,-2.919175e-07
2.058750e-11,2.241565e-02,-4.095159e-05,-7.813519e-07,3.730332e-01,-4.194196e-05,1.421016e-05,3.426315e-01,-7.121115e-06,1.693118e-05,-7.813519e-07,-3.280328e-07,-1.372054e-05,1.627946e-05,3.000000e-05,-1.270969e-06,-3.236870e-07,-9.209374e-05,7.813519e-07,-3.280328e-06,-3.280328e-07
2.060000e-11,2.084774e-02,-4.160083e-05,-9.372200e-07,3.714507e-01,-4.137418e-05,1.409199e-05,3.423537e-01,-7.511013e-06,1.693039e-05,-9.372200e-07,-3.644271e-07,-1.377545e-05,1.622455e-05,3.000000e-05,-1.253763e-06,-3.414097e-07,-9.375498e-05,9.372200e-07,-3.644271e-06,-3.644271e-07
2.061250e-11,1.925450e-02,-4.228093e-05,-1.116946e-06,3.698890e-01,-4.084528e-05,1.394965e-05,3.420611e-01,-7.895714e-06,1.693107e-05,-1.116946e-06,-4.010320e-07,-1.382886e-05,1.617114e-05,3.000000e-05,-1.237736e-06,-3.588961e-07,-9.539213e-05,1.116946e-06,-4.010320e-06,-4.010320e-07
2.062500e-11,1.763463e-02,-4.299960e-05,-1.318900e-06,3.683463e-01,-4.036693e-05,1.378520e-05,3.417541e-01,-8.274524e-06,1.693303e-05,-1.318900e-06,-4.377784e-07,-1.388086e-05,1.611914e-05,3.000000e-05,-1.223240e-06,-3.761147e-07,-9.700283e-05,1.318900e-06,-4.377784e-06,-4.377784e-07
2.063750e-11,1.598652e-02,-4.376384e-05,-1.541126e-06,3.668205e-01,-3.994971e-05,1.360103e-05,3.414328e-01,-8.646817e-06,1.693608e-05,-1.541126e-06,-4.745979e-07,-1.393156e-05,1.606844e-05,3.000000e-05,-1.210597e-06,-3.930372e-07,-9.858478e-05,1.541126e-06,-4.745979e-06,-4.745979e-07
2.065000e-11,1.430833e-02,-4.457989e-05,-1.781378e-06,3.653091e-01,-3.960288e-05,1.339976e-05,3.410975e-01,-9.012039e-06,1.694001e-05,-1.781378e-06,-5.114227e-07,-1.398105e-05,1.601895e-05,3.000000e-05,-1.200087e-06,-4.096381e-07,-1.001357e-04,1.781378e-06,-5.114227e-06,-5.114227e-07
2.066250e-11,1.259802e-02,-4.545311e-05,-2.037148e-06,3.638093e-01,-3.933428e-05,1.318428e-05,3.407485e-01,-9.369709e-06,1.694460e-05,-2.037148e-06,-5.481864e-07,-1.402948e-05,1.597052e-05,3.000000e-05,-1.191948e-06,-4.258959e-07,-1.016533e-04,2.037148e-06,-5.481864e-06,-5.481864e-07
2.067500e-11,1.085332e-02,-4.638786e-05,-2.305711e-06,3.623180e-01,-3.915025e-05,1.295765e-05,3.403861e-01,-9.719426e-06,1.694963e-05,-2.305711e-06,-5.848248e-07,-1.407699e-05,1.592301e-05,3.000000e-05,-1.186371e-06,-4.417921e-07,-1.031355e-04,2.305711e-06,-5.848248e-06,-5.848248e-07
2.068750e-11,9.071847e-03,-4.738747e-05,-2.584161e-06,3.608320e-01,-3.905551e-05,1.272306e-05,3.400105e-01,-1.006087e-05,1.695487e-05,-2.584161e-06,-6.212761e-07,-1.412372e-05,1.587628e-05,3.000000e-05,-1.183500e-06,-4.573122e-07,-1.045801e-04,2.584161e-06,-6.212761e-06,-6.212761e-07
2.070000e-11,7.251110e-03,-4.845415e-05,-2.869455e-06,3.593478e-01,-3.905311e-05,1.248381e-05,3.396221e-01,-1.039379e-05,1.696009e-05,-2.869455e-06,-6.574816e-07,-1.416984e-05,1.583016e-05,3.000000e-05,-1.183428e-06,-4.724452e-07,-1.059851e-04,2.869455e-06,-6.574816e-06,-6.574816e-07
2.071250e-11,5.388548e-03,-4.958899e-05,-3.158459e-06,3.578619e-01,-3.914442e-05,1.224324e-05,3.392213e-01,-1.071804e-05,1.696506e-05,-3.158459e-06,-6.933860e-07,-1.421551e-05,1.578449e-05,3.000000e-05,-1.186195e-06,-4.871838e-07,-1.073484e-04,3.158459e-06,-6.933860e-06,-6.933860e-07
2.072500e-11,3.481587e-03,-5.079189e-05,-3.447994e-06,3.563707e-01,-3.932908e-05,1.200468e-05,3.388083e-01,-1.103353e-05,1.696958e-05,-3.447994e-06,-7.289379e-07,-1.426088e-05,1.573912e-05,3.000000e-05,-1.191790e-06,-5.015243e-07,-1.086682e-04,3.447994e-06,-7.289379e-06,-7.289379e-07
2.073750e-11,1.527675e-03,-5.206157e-05,-3.734878e-06,3.548708e-01,-3.960506e-05,1.177140e-05,3.383835e-01,-1.134026e-05,1.697343e-05,-3.734878e-06,-7.640901e-07,-1.430613e-05,1.569387e-05,3.000000e-05,-1.200153e-06,-5.154662e-07,-1.099424e-04,3.734878e-06,-7.640901e-06,-7.640901e-07
2.075000e-11,-4.756651e-04,-5.339560e-05,-4.015975e-06,3.533588e-01,-3.996867e-05,1.154659e-05,3.379472e-01,-1.163828e-05,1.697641e-05,-4.015975e-06,-7.987999e-07,-1.435140e-05,1.564860e-05,3.000000e-05,-1.211172e-06,-5.290126e-07,-1.111693e-04,4.015975e-06,-7.987999e-06,-7.987999e-07
2.076250e-11,-2.530800e-03,-5.479040e-05,-4.288237e-06,3.518315e-01,-4.041462e-05,1.133329e-05,3.374997e-01,-1.192773e-05,1.697835e-05,-4.288237e-06,-8.330294e-07,-1.439685e-05,1.560315e-05,3.000000e-05,-1.224685e-06,-5.421695e-07,-1.123471e-04,4.288237e-06,-8.330294e-06,-8.330294e-07
2.077500e-11,-4.639938e-03,-5.624129e-05,-4.548750e-06,3.502858e-01,-4.093614e-05,1.113435e-05,3.370414e-01,-1.220881e-05,1.697908e-05,-4.548750e-06,-8.667456e-07,-1.444261e-05,1.555739e-05,3.000000e-05,-1.240489e-06,-5.549457e-07,-1.134743e-04,4.548750e-06,-8.667456e-06,-8.667456e-07
2.078750e-11,-6.805090e-03,-5.774257e-05,-4.794770e-06,3.487191e-01,-4.152506e-05,1.095238e-05,3.365726e-01,-1.248176e-05,1.697846e-05,-4.794770e-06,-8.999203e-07,-1.448881e-05,1.551119e-05,3.000000e-05,-1.258335e-06,-5.673526e-07,-1.145491e-04,4.794770e-06,-8.999203e-06,-8.999203e-07
2.080000e-11,-9.028035e-03,-5.928754e-05,-5.023762e-06,3.471291e-01,-4.217196e-05,1.078975e-05,3.360936e-01,-1.274688e-05,1.697636e-05,-5.023762e-06,-9.325304e-07,-1.453557e-05,1.546443e-05,3.000000e-05,-1.277938e-06,-5.794038e-07,-1.155701e-04,5.023762e-06,-9.325304e-06,-9.325304e-07
2.081250e-11,-1.131028e-02,-6.086866e-05,-5.233436e-06,3.455136e-01,-4.286627e-05,1.064852e-05,3.356046e-01,-1.300452e-05,1.697270e-05,-5.233436e-06,-9.645578e-07,-1.458298e-05,1.541702e-05,3.000000e-05,-1.298978e-06,-5.911146e-07,-1.165359e-04,5.233436e-06,-9.645578e-06,-9.645578e-07
2.082500e-11,-1.365303e-02,-6.247759e-05,-5.421776e-06,3.438712e-01,-4.359648e-05,1.053044e-05,3.351060e-01,-1.325504e-05,1.696738e-05,-5.421776e-06,-9.959891e-07,-1.463111e-05,1.536889e-05,3.000000e-05,-1.321106e-06,-6.025019e-07,-1.174451e-04,5.421776e-06,-9.959891e-06,-9.959891e-07
2.083750e-11,-1.605717e-02,-6.410531e-05,-5.587065e-06,3.422008e-01,-4.435030e-05,1.043692e-05,3.345980e-01,-1.349885e-05,1.696036e-05,-5.587065e-06,-1.026816e-06,-1.468004e-05,1.531996e-05,3.000000e-05,-1.343949e-06,-6.135839e-07,-1.182965e-04,5.587065e-06,-1.026816e-05,-1.026816e-06
2.085000e-11,-1.852321e-02,-6.574225e-05,-5.727908e-06,3.405016e-01,-4.511482e-05,1.036899e-05,3.340808e-01,-1.373634e-05,1.695163e-05,-5.727908e-06,-1.057033e-06,-1.472978e-05,1.527022e-05,3.000000e-05,-1.367116e-06,-6.243792e-07,-1.190888e-04,5.727908e-06,-1.057033e-05,-1.057033e-06
2.086250e-11,-2.105133e-02,-6.737842e-05,-5.843250e-06,3.387735e-01,-4.587673e-05,1.032732e-05,3.335547e-01,-1.396795e-05,1.694118e-05,-5.843250e-06,-1.086642e-06,-1.478037e-05,1.521963e-05,3.000000e-05,-1.390204e-06,-6.349069e-07,-1.198210e-04,5.843250e-06,-1.086642e-05,-1.086642e-06
2.087500e-11,-2.364128e-02,-6.900352e-05,-5.932388e-06,3.370170e-01,-4.662247e-05,1.031220e-05,3.330200e-01,-1.419409e-05,1.692905e-05,-5.932388e-06,-1.115645e-06,-1.483178e-05,1.516822e-05,3.000000e-05,-1.412802e-06,-6.451859e-07,-1.204922e-04,5.932388e-06,-1.115645e-05,-1.115645e-06
2.088750e-11,-2.629244e-02,-7.060709e-05,-5.994973e-06,3.352328e-01,-4.733849e-05,1.032354e-05,3.324767e-01,-1.441516e-05,1.691528e-05,-5.994973e-06,-1.144050e-06,-1.488401e-05,1.511599e-05,3.000000e-05,-1.434500e-06,-6.552346e-07,-1.211014e-04,5.994973e-06,-1.144050e-05,-1.144050e-06
2.090000e-11,-2.900381e-02,-7.217862e-05,-6.031021e-06,3.334224e-01,-4.801140e-05,1.036086e-05,3.319251e-01,-1.463156e-05,1.689995e-05,-6.031021e-06,-1.171866e-06,-1.493699e-05,1.506301e-05,3.000000e-05,-1.454891e-06,-6.650708e-07,-1.216479e-04,6.031021e-06,-1.171866e-05,-1.171866e-06
