time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
4.800000e-11,0.000000e+00,2.740358e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,1.798360e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,2.055268e-19,1.565635e-04,8.053096e-01,1.087579e-18,1.442090e-04,7.813582e-01,3.082902e-19,1.408489e-04,0.000000e+00,7.790417e-01,-1.712724e-20,1.405196e-04,7.745745e-01,6.593986e-19,1.398824e-04,1.096143e-18,7.769763e-01,4.709990e-19,1.402253e-04,7.740422e-01,7.878528e-19,1.398063e-04,1.096143e-18,7.768151e-01,1.207470e-18,1.402023e-04,7.740035e-01,1.567142e-18,1.398008e-04,1.096143e-18,7.768129e-01,1.233161e-18,1.402020e-04,7.740407e-01,7.878528e-19,1.398061e-04,0.000000e+00,7.769459e-01,5.480715e-19,1.402210e-04,7.745562e-01,3.425447e-20,1.398798e-04,2.740358e-19,0.000000e+00
4.810000e-11,0.000000e+00,1.644215e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,-1.096143e-18,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,2.140904e-19,1.565635e-04,8.053096e-01,8.049801e-19,1.442090e-04,7.813582e-01,3.082902e-19,1.408489e-04,0.000000e+00,7.790417e-01,-1.541451e-19,1.405196e-04,7.745745e-01,4.281809e-19,1.398824e-04,0.000000e+00,7.769763e-01,3.082902e-19,1.402253e-04,7.740422e-01,5.052535e-19,1.398063e-04,5.480715e-19,7.768151e-01,9.334344e-19,1.402023e-04,7.740035e-01,1.301670e-18,1.398008e-04,8.221073e-19,7.768129e-01,1.061889e-18,1.402020e-04,7.740407e-01,8.049801e-19,1.398061e-04,1.096143e-18,7.769459e-01,4.709990e-19,1.402210e-04,7.745562e-01,1.027634e-19,1.398798e-04,2.740358e-19,0.000000e+00
4.820000e-11,0.000000e+00,-5.480715e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,3.767992e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,2.483449e-19,1.565635e-04,8.053096e-01,5.395079e-19,1.442090e-04,7.813582e-01,3.082902e-19,1.408489e-04,5.480715e-19,7.790417e-01,-2.654722e-19,1.405196e-04,7.745745e-01,1.969632e-19,1.398824e-04,2.740358e-19,7.769763e-01,1.627087e-19,1.402253e-04,7.740422e-01,3.082902e-19,1.398063e-04,1.096143e-18,7.768151e-01,6.508350e-19,1.402023e-04,7.740035e-01,9.676888e-19,1.398008e-04,1.918250e-18,7.768129e-01,8.820526e-19,1.402020e-04,7.740407e-01,8.820526e-19,1.398061e-04,5.480715e-19,7.769459e-01,3.853628e-19,1.402210e-04,7.745562e-01,1.712724e-19,1.398798e-04,2.740358e-19,0.000000e+00
4.830000e-11,0.000000e+00,5.480715e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,-5.395079e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,2.997266e-19,1.565635e-04,8.053096e-01,3.168539e-19,1.442090e-04,7.813582e-01,2.740358e-19,1.408489e-04,5.480715e-19,7.790417e-01,-3.596720e-19,1.405196e-04,7.745745e-01,1.712724e-20,1.398824e-04,2.740358e-19,7.769763e-01,2.569085e-20,1.402253e-04,7.740422e-01,1.370179e-19,1.398063e-04,1.370179e-18,7.768151e-01,3.425447e-19,1.402023e-04,7.740035e-01,6.422713e-19,1.398008e-04,1.644215e-18,7.768129e-01,6.850894e-19,1.402020e-04,7.740407e-01,8.477982e-19,1.398061e-04,2.740358e-19,7.769459e-01,2.997266e-19,1.402210e-04,7.745562e-01,1.883996e-19,1.398798e-04,8.221073e-19,5.480715e-20
4.840000e-11,0.000000e+00,1.096143e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,-3.682356e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,3.511083e-19,1.565635e-04,8.053096e-01,1.284543e-19,1.442090e-04,7.813582e-01,2.397813e-19,1.408489e-04,5.480715e-19,7.790417e-01,-4.538718e-19,1.405196e-04,7.745745e-01,-1.284543e-19,1.398824e-04,-2.740358e-19,7.769763e-01,-1.198907e-19,1.402253e-04,7.740422e-01,-8.563618e-21,1.398063e-04,-1.096143e-18,7.768151e-01,1.455815e-19,1.402023e-04,7.740035e-01,2.997266e-19,1.398008e-04,0.000000e+00,7.768129e-01,5.395079e-19,1.402020e-04,7.740407e-01,7.792892e-19,1.398061e-04,1.096143e-18,7.769459e-01,2.226541e-19,1.402210e-04,7.745562e-01,2.226541e-19,1.398798e-04,8.221073e-19,5.480715e-20
4.850000e-11,0.000000e+00,-5.480715e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,7.364711e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,3.939264e-19,1.565635e-04,8.053096e-01,-4.281809e-20,1.442090e-04,7.813582e-01,2.055268e-19,1.408489e-04,5.480715e-19,7.790417e-01,-5.480715e-19,1.405196e-04,7.745745e-01,-2.654722e-19,1.398824e-04,2.740358e-19,7.769763e-01,-2.140904e-19,1.402253e-04,7.740422e-01,-2.055268e-19,1.398063e-04,0.000000e+00,7.768151e-01,-2.569085e-20,1.402023e-04,7.740035e-01,2.569085e-20,1.398008e-04,1.644215e-18,7.768129e-01,3.939264e-19,1.402020e-04,7.740407e-01,6.422713e-19,1.398061e-04,5.480715e-19,7.769459e-01,1.712724e-19,1.402210e-04,7.745562e-01,2.654722e-19,1.398798e-04,5.480715e-19,5.480715e-20
4.860000e-11,0.000000e+00,8.221073e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,-1.841178e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,4.453081e-19,1.565635e-04,8.053096e-01,-1.883996e-19,1.442090e-04,7.813582e-01,1.712724e-19,1.408489e-04,5.480715e-19,7.790417e-01,-6.422713e-19,1.405196e-04,7.745745e-01,-4.024900e-19,1.398824e-04,-5.480715e-19,7.769763e-01,-2.825994e-19,1.402253e-04,7.740422e-01,-3.682356e-19,1.398063e-04,8.221073e-19,7.768151e-01,-1.883996e-19,1.402023e-04,7.740035e-01,-2.825994e-19,1.398008e-04,-5.480715e-19,7.768129e-01,2.055268e-19,1.402020e-04,7.740407e-01,5.052535e-19,1.398061e-04,-2.740358e-19,7.769459e-01,1.284543e-19,1.402210e-04,7.745562e-01,3.082902e-19,1.398798e-04,-2.740358e-19,0.000000e+00
4.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,5.480715e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,4.881262e-19,1.565635e-04,8.053096e-01,-2.825994e-19,1.442090e-04,7.813582e-01,1.541451e-19,1.408489e-04,0.000000e+00,7.790417e-01,-6.765258e-19,1.405196e-04,7.745745e-01,-4.966898e-19,1.398824e-04,-1.096143e-18,7.769763e-01,-2.911630e-19,1.402253e-04,7.740422e-01,-5.223807e-19,1.398063e-04,-5.480715e-19,7.768151e-01,-2.740358e-19,1.402023e-04,7.740035e-01,-4.624354e-19,1.398008e-04,-5.480715e-19,7.768129e-01,0.000000e+00,1.402020e-04,7.740407e-01,2.997266e-19,1.398061e-04,1.096143e-18,7.769459e-01,9.419980e-20,1.402210e-04,7.745562e-01,3.596720e-19,1.398798e-04,0.000000e+00,0.000000e+00
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,-1.712724e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,5.052535e-19,1.565635e-04,8.053096e-01,-3.168539e-19,1.442090e-04,7.813582e-01,1.455815e-19,1.408489e-04,-1.096143e-18,7.790417e-01,-5.908896e-19,1.405196e-04,7.745745e-01,-4.966898e-19,1.398824e-04,-2.740358e-19,7.769763e-01,-2.740358e-19,1.402253e-04,7.740422e-01,-5.395079e-19,1.398063e-04,-5.480715e-19,7.768151e-01,-3.767992e-19,1.402023e-04,7.740035e-01,-5.737624e-19,1.398008e-04,0.000000e+00,7.768129e-01,-2.140904e-19,1.402020e-04,7.740407e-01,1.627087e-19,1.398061e-04,0.000000e+00,7.769459e-01,6.850894e-20,1.402210e-04,7.745562e-01,4.024900e-19,1.398798e-04,0.000000e+00,0.000000e+00
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,8.563618e-21,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,5.138171e-19,1.565635e-04,8.053096e-01,-3.425447e-19,1.442090e-04,7.813582e-01,1.198907e-19,1.408489e-04,0.000000e+00,7.790417e-01,-6.080169e-19,1.405196e-04,7.745745e-01,-4.196173e-19,1.398824e-04,-1.918250e-18,7.769763e-01,-2.569085e-19,1.402253e-04,7.740422e-01,-6.508350e-19,1.398063e-04,2.740358e-19,7.768151e-01,-4.881262e-19,1.402023e-04,7.740035e-01,-5.823260e-19,1.398008e-04,-2.740358e-19,7.768129e-01,-3.939264e-19,1.402020e-04,7.740407e-01,-2.569085e-20,1.398061e-04,-2.740358e-19,7.769459e-01,3.425447e-20,1.402210e-04,7.745562e-01,4.538718e-19,1.398798e-04,0.000000e+00,0.000000e+00
4.900000e-11,0.000000e+00,-1.096143e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,1.104707e-18,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,5.052535e-19,1.565635e-04,8.053096e-01,-3.339811e-19,1.442090e-04,7.813582e-01,7.707256e-20,1.408489e-04,5.480715e-19,7.790417e-01,-5.994533e-19,1.405196e-04,7.745745e-01,-3.339811e-19,1.398824e-04,0.000000e+00,7.769763e-01,-1.627087e-19,1.402253e-04,7.740422e-01,-7.364711e-19,1.398063e-04,-5.480715e-19,7.768151e-01,-6.337077e-19,1.402023e-04,7.740035e-01,-5.994533e-19,1.398008e-04,-5.480715e-19,7.768129e-01,-4.881262e-19,1.402020e-04,7.740407e-01,-1.455815e-19,1.398061e-04,2.740358e-19,7.769459e-01,-8.563618e-21,1.402210e-04,7.745562e-01,5.052535e-19,1.398798e-04,0.000000e+00,0.000000e+00
4.910000e-11,0.000000e+00,1.096143e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,-3.682356e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,5.052535e-19,1.565635e-04,8.053096e-01,-2.911630e-19,1.442090e-04,7.813582e-01,3.425447e-20,1.408489e-04,2.740358e-19,7.790417e-01,-4.024900e-19,1.405196e-04,7.745745e-01,-2.569085e-19,1.398824e-04,-8.221073e-19,7.769763e-01,-1.798360e-19,1.402253e-04,7.740422e-01,-8.049801e-19,1.398063e-04,0.000000e+00,7.768151e-01,-8.135437e-19,1.402023e-04,7.740035e-01,-5.737624e-19,1.398008e-04,-1.918250e-18,7.768129e-01,-5.052535e-19,1.402020e-04,7.740407e-01,-2.569085e-19,1.398061e-04,-5.480715e-19,7.769459e-01,-5.994533e-20,1.402210e-04,7.745562e-01,5.480715e-19,1.398798e-04,0.000000e+00,0.000000e+00
4.920000e-11,0.000000e+00,-5.480715e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,1.096143e-18,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,4.795626e-19,1.565635e-04,8.053096e-01,-2.055268e-19,1.442090e-04,7.813582e-01,-1.712724e-20,1.408489e-04,-1.370179e-18,7.790417e-01,-1.370179e-19,1.405196e-04,7.745745e-01,-1.798360e-19,1.398824e-04,1.096143e-18,7.769763e-01,-1.627087e-19,1.402253e-04,7.740422e-01,-8.221073e-19,1.398063e-04,-2.740358e-19,7.768151e-01,-9.676888e-19,1.402023e-04,7.740035e-01,-5.309443e-19,1.398008e-04,0.000000e+00,7.768129e-01,-4.624354e-19,1.402020e-04,7.740407e-01,-2.825994e-19,1.398061e-04,0.000000e+00,7.769459e-01,-1.198907e-19,1.402210e-04,7.745562e-01,6.080169e-19,1.398798e-04,0.000000e+00,0.000000e+00
4.930000e-11,0.000000e+00,5.480715e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,-3.596720e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,4.538718e-19,1.565635e-04,8.053096e-01,-1.027634e-19,1.442090e-04,7.813582e-01,-5.994533e-20,1.408489e-04,-2.740358e-19,7.790417e-01,8.563618e-20,1.405196e-04,7.745745e-01,-8.563618e-20,1.398824e-04,-5.480715e-19,7.769763e-01,-1.370179e-19,1.402253e-04,7.740422e-01,-8.563618e-19,1.398063e-04,-1.644215e-18,7.768151e-01,-1.070452e-18,1.402023e-04,7.740035e-01,-5.138171e-19,1.398008e-04,-2.740358e-19,7.768129e-01,-3.939264e-19,1.402020e-04,7.740407e-01,-2.569085e-19,1.398061e-04,2.740358e-19,7.769459e-01,-1.712724e-19,1.402210e-04,7.745562e-01,6.593986e-19,1.398798e-04,0.000000e+00,0.000000e+00
4.940000e-11,0.000000e+00,2.740358e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,4.281809e-21,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,4.281809e-19,1.565635e-04,8.053096e-01,-8.563618e-21,1.442090e-04,7.813582e-01,-5.138171e-20,1.408489e-04,-2.740358e-19,7.790417e-01,1.798360e-19,1.405196e-04,7.745745e-01,1.370179e-19,1.398824e-04,-5.480715e-19,7.769763e-01,-1.198907e-19,1.402253e-04,7.740422e-01,-7.450348e-19,1.398063e-04,2.740358e-19,7.768151e-01,-1.087579e-18,1.402023e-04,7.740035e-01,-4.538718e-19,1.398008e-04,-1.096143e-18,7.768129e-01,-3.082902e-19,1.402020e-04,7.740407e-01,-1.883996e-19,1.398061e-04,-5.480715e-19,7.769459e-01,-1.455815e-19,1.402210e-04,7.745562e-01,7.022167e-19,1.398798e-04,0.000000e+00,0.000000e+00
4.950000e-11,0.000000e+00,-2.740358e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,5.523534e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,3.682356e-19,1.565635e-04,8.053096e-01,1.198907e-19,1.442090e-04,7.813582e-01,-3.425447e-20,1.408489e-04,5.480715e-19,7.790417e-01,2.654722e-19,1.405196e-04,7.745745e-01,2.997266e-19,1.398824e-04,2.740358e-19,7.769763e-01,-9.419980e-20,1.402253e-04,7.740422e-01,-5.651988e-19,1.398063e-04,-1.096143e-18,7.768151e-01,-9.933797e-19,1.402023e-04,7.740035e-01,-4.110537e-19,1.398008e-04,-2.740358e-19,7.768129e-01,-2.997266e-19,1.402020e-04,7.740407e-01,-1.455815e-19,1.398061e-04,-5.480715e-19,7.769459e-01,-1.455815e-19,1.402210e-04,7.745562e-01,7.535984e-19,1.398798e-04,0.000000e+00,0.000000e+00
4.960000e-11,0.000000e+00,8.221073e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,-1.841178e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,2.997266e-19,1.565635e-04,8.053096e-01,2.397813e-19,1.442090e-04,7.813582e-01,3.425447e-20,1.408489e-04,-2.740358e-19,7.790417e-01,3.339811e-19,1.405196e-04,7.745745e-01,3.939264e-19,1.398824e-04,0.000000e+00,7.769763e-01,-8.563618e-20,1.402253e-04,7.740422e-01,-4.110537e-19,1.398063e-04,-8.221073e-19,7.768151e-01,-8.991799e-19,1.402023e-04,7.740035e-01,-2.997266e-19,1.398008e-04,-2.740358e-19,7.768129e-01,-3.082902e-19,1.402020e-04,7.740407e-01,-6.850894e-20,1.398061e-04,2.740358e-19,7.769459e-01,-1.455815e-19,1.402210e-04,7.745562e-01,7.964165e-19,1.398798e-04,0.000000e+00,0.000000e+00
4.970000e-11,0.000000e+00,5.480715e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,2.312177e-19,1.565635e-04,8.053096e-01,3.767992e-19,1.442090e-04,7.813582e-01,1.027634e-19,1.408489e-04,2.740358e-19,7.790417e-01,3.939264e-19,1.405196e-04,7.745745e-01,5.309443e-19,1.398824e-04,0.000000e+00,7.769763e-01,-8.563618e-20,1.402253e-04,7.740422e-01,-1.883996e-19,1.398063e-04,2.740358e-19,7.768151e-01,-7.535984e-19,1.402023e-04,7.740035e-01,-1.627087e-19,1.398008e-04,-5.480715e-19,7.768129e-01,-2.911630e-19,1.402020e-04,7.740407e-01,2.569085e-20,1.398061e-04,0.000000e+00,7.769459e-01,-1.455815e-19,1.402210e-04,7.745562e-01,6.593986e-19,1.398798e-04,0.000000e+00,0.000000e+00
4.980000e-11,0.000000e+00,1.096143e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,-5.480715e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,1.798360e-19,1.565635e-04,8.053096e-01,4.709990e-19,1.442090e-04,7.813582e-01,3.425447e-20,1.408489e-04,5.480715e-19,7.790417e-01,4.196173e-19,1.405196e-04,7.745745e-01,6.251441e-19,1.398824e-04,0.000000e+00,7.769763e-01,-8.563618e-20,1.402253e-04,7.740422e-01,-1.712724e-20,1.398063e-04,2.740358e-19,7.768151e-01,-6.251441e-19,1.402023e-04,7.740035e-01,-4.281809e-20,1.398008e-04,-2.740358e-19,7.768129e-01,-3.082902e-19,1.402020e-04,7.740407e-01,1.370179e-19,1.398061e-04,0.000000e+00,7.769459e-01,-1.455815e-19,1.402210e-04,7.745562e-01,5.823260e-19,1.398798e-04,5.480715e-19,5.480715e-20
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,1.883996e-19,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,1.455815e-19,1.565635e-04,8.053096e-01,5.480715e-19,1.442090e-04,7.813582e-01,5.994533e-20,1.408489e-04,1.096143e-18,7.790417e-01,3.682356e-19,1.405196e-04,7.745745e-01,6.936531e-19,1.398824e-04,0.000000e+00,7.769763e-01,-8.563618e-20,1.402253e-04,7.740422e-01,1.284543e-19,1.398063e-04,-1.096143e-18,7.768151e-01,-4.367445e-19,1.402023e-04,7.740035e-01,5.138171e-20,1.398008e-04,1.096143e-18,7.768129e-01,-3.082902e-19,1.402020e-04,7.740407e-01,2.312177e-19,1.398061e-04,0.000000e+00,7.769459e-01,-1.455815e-19,1.402210e-04,7.745562e-01,4.881262e-19,1.398798e-04,5.480715e-19,5.480715e-20
5.000000e-11,0.000000e+00,2.740358e-19,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-1.370179e-19,1.621669e-04,0.000000e+00,5.603487e-06,4.281809e-21,0.000000e+00,0.000000e+00,1.370179e-19,5.480715e-19,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,0.000000e+00,8.783306e-05,8.991806e-01,1.027634e-19,1.565635e-04,8.053096e-01,6.337077e-19,1.442090e-04,7.813582e-01,1.113270e-19,1.408489e-04,0.000000e+00,7.790417e-01,4.110537e-19,1.405196e-04,7.745745e-01,7.621620e-19,1.398824e-04,0.000000e+00,7.769763e-01,-8.563618e-20,1.402253e-04,7.740422e-01,1.883996e-19,1.398063e-04,5.480715e-19,7.768151e-01,-2.397813e-19,1.402023e-04,7.740035e-01,1.113270e-19,1.398008e-04,-8.221073e-19,7.768129e-01,-3.254175e-19,1.402020e-04,7.740407e-01,2.569085e-19,1.398061e-04,0.000000e+00,7.769459e-01,-1.969632e-19,1.402210e-04,7.745562e-01,3.682356e-19,1.398798e-04,5.480715e-19,5.480715e-20
5.010000e-11,-1.982953e-04,-3.416249e-08,-8.343129e-06,-8.343129e-06,-1.877204e-04,-8.796450e-05,-3.943402e-06,1.620355e-04,-3.943402e-06,5.602409e-06,-2.102005e-08,-6.618321e-07,-7.941986e-06,-1.379564e-08,-5.518255e-08,2.500000e-04,-5.333520e-04,-2.632940e-06,-8.343129e-06,1.349304e+00,-7.941986e-06,8.028321e-05,8.991694e-01,-5.518255e-08,1.564469e-04,8.053095e-01,-4.649393e-10,1.442081e-04,7.813582e-01,-1.047676e-11,1.408488e-04,-2.277130e-11,7.790417e-01,-3.099088e-13,1.405196e-04,7.745745e-01,-6.982509e-15,1.398824e-04,-1.517829e-14,7.769763e-01,-2.066572e-16,1.402253e-04,7.740422e-01,-4.444518e-18,1.398063e-04,-1.041336e-17,7.768151e-01,-2.397813e-19,1.402023e-04,7.740035e-01,1.798360e-19,1.398008e-04,5.480715e-19,7.768129e-01,-3.511083e-19,1.402020e-04,7.740407e-01,2.911630e-19,1.398061e-04,0.000000e+00,7.769459e-01,-2.483449e-19,1.402210e-04,7.745562e-01,2.911630e-19,1.398798e-04,5.480715e-19,5.480715e-20
5.020000e-11,-4.327569e-05,-1.719834e-07,-1.182409e-05,-1.182409e-05,-1.574815e-05,-8.834536e-05,-1.011135e-05,1.616546e-04,-1.011135e-05,5.596658e-06,-1.051204e-07,-1.708318e-06,-2.049981e-05,-6.927594e-08,-2.771038e-07,2.500000e-04,-2.134734e-03,-7.027719e-06,-1.182409e-05,1.344615e+00,-2.049981e-05,7.822959e-05,8.991095e-01,-2.771038e-07,1.561273e-04,8.053088e-01,-3.482631e-09,1.442029e-04,7.813582e-01,-8.482864e-11,1.408487e-04,-1.411292e-10,7.790417e-01,-2.681536e-12,1.405196e-04,7.745745e-01,-6.466251e-14,1.398824e-04,-1.117233e-13,7.769763e-01,-2.027736e-15,1.402253e-04,7.740422e-01,-4.820461e-17,1.398063e-04,-8.604723e-17,7.768151e-01,-1.421561e-18,1.402023e-04,7.740035e-01,2.055268e-19,1.398008e-04,2.740358e-19,7.768129e-01,-3.767992e-19,1.402020e-04,7.740407e-01,2.997266e-19,1.398061e-04,0.000000e+00,7.769459e-01,-2.997266e-19,1.402210e-04,7.745562e-01,2.226541e-19,1.398798e-04,5.480715e-19,5.480715e-20
