time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.163000e-10,0.086215550000000016,0.086215550000000016,0.086215550000000016,0.086215550000000016,0.086215550000000016,0.086215550000000016,0.086215550000000016,0.086215550000000016,1.549740e-05,1.549740e-05,1.549740e-05,1.549740e-05,1.549740e-05,1.549740e-05,1.549740e-05,1.549740e-05,3.463907e-05,3.463907e-05,3.463907e-05,3.463907e-05,3.463907e-05,3.463907e-05,3.463907e-05,3.463907e-05
1.164000e-10,0.090564680000000009,0.090564680000000009,0.090564680000000009,0.090564680000000009,0.090564680000000009,0.090564680000000009,0.090564680000000009,0.090564680000000009,1.313647e-05,1.313647e-05,1.313647e-05,1.313647e-05,1.313647e-05,1.313647e-05,1.313647e-05,1.313647e-05,3.755276e-05,3.755276e-05,3.755276e-05,3.755276e-05,3.755276e-05,3.755276e-05,3.755276e-05,3.755276e-05
1.165000e-10,0.094245330000000016,0.094245330000000016,0.094245330000000016,0.094245330000000016,0.094245330000000016,0.094245330000000016,0.094245330000000016,0.094245330000000016,1.101320e-05,1.101320e-05,1.101320e-05,1.101320e-05,1.101320e-05,1.101320e-05,1.101320e-05,1.101320e-05,4.036345e-05,4.036345e-05,4.036345e-05,4.036345e-05,4.036345e-05,4.036345e-05,4.036345e-05,4.036345e-05
1.166000e-10,0.097314430000000007,0.097314430000000007,0.097314430000000007,0.097314430000000007,0.097314430000000007,0.097314430000000007,0.097314430000000007,0.097314430000000007,9.094284e-06,9.094284e-06,9.094284e-06,9.094284e-06,9.094284e-06,9.094284e-06,9.094284e-06,9.094284e-06,4.249741e-05,4.249741e-05,4.249741e-05,4.249741e-05,4.249741e-05,4.249741e-05,4.249741e-05,4.249741e-05
1.167000e-10,0.099794880000000016,0.099794880000000016,0.099794880000000016,0.099794880000000016,0.099794880000000016,0.099794880000000016,0.099794880000000016,0.099794880000000016,7.194666e-06,7.194666e-06,7.194666e-06,7.194666e-06,7.194666e-06,7.194666e-06,7.194666e-06,7.194666e-06,4.343296e-05,4.343296e-05,4.343296e-05,4.343296e-05,4.343296e-05,4.343296e-05,4.343296e-05,4.343296e-05
1.168000e-10,0.10164000000000001,0.10164000000000001,0.10164000000000001,0.10164000000000001,0.10164000000000001,0.10164000000000001,0.10164000000000001,0.10164000000000001,5.026799e-06,5.026799e-06,5.026799e-06,5.026799e-06,5.026799e-06,5.026799e-06,5.026799e-06,5.026799e-06,4.286065e-05,4.286065e-05,4.286065e-05,4.286065e-05,4.286065e-05,4.286065e-05,4.286065e-05,4.286065e-05
1.169000e-10,0.10271840000000002,0.10271840000000002,0.10271840000000002,0.10271840000000002,0.10271840000000002,0.10271840000000002,0.10271840000000002,0.10271840000000002,2.287435e-06,2.287435e-06,2.287435e-06,2.287435e-06,2.287435e-06,2.287435e-06,2.287435e-06,2.287435e-06,4.079657e-05,4.079657e-05,4.079657e-05,4.079657e-05,4.079657e-05,4.079657e-05,4.079657e-05,4.079657e-05
1.170000e-10,0.10282610000000002,0.10282610000000002,0.10282610000000002,0.10282610000000002,0.10282610000000002,0.10282610000000002,0.10282610000000002,0.10282610000000002,-1.242670e-06,-1.242670e-06,-1.242670e-06,-1.242670e-06,-1.242670e-06,-1.242670e-06,-1.242670e-06,-1.242670e-06,3.759538e-05,3.759538e-05,3.759538e-05,3.759538e-05,3.759538e-05,3.759538e-05,3.759538e-05,3.759538e-05
1.171000e-10,0.10172430000000002,0.10172430000000002,0.10172430000000002,0.10172430000000002,0.10172430000000002,0.10172430000000002,0.10172430000000002,0.10172430000000002,-5.616662e-06,-5.616662e-06,-5.616662e-06,-5.616662e-06,-5.616662e-06,-5.616662e-06,-5.616662e-06,-5.616662e-06,3.385835e-05,3.385835e-05,3.385835e-05,3.385835e-05,3.385835e-05,3.385835e-05,3.385835e-05,3.385835e-05
1.172000e-10,0.099193380000000012,0.099193380000000012,0.099193380000000012,0.099193380000000012,0.099193380000000012,0.099193380000000012,0.099193380000000012,0.099193380000000012,-1.068074e-05,-1.068074e-05,-1.068074e-05,-1.068074e-05,-1.068074e-05,-1.068074e-05,-1.068074e-05,-1.068074e-05,3.027672e-05,3.027672e-05,3.027672e-05,3.027672e-05,3.027672e-05,3.027672e-05,3.027672e-05,3.027672e-05
1.173000e-10,0.095091670000000017,0.095091670000000017,0.095091670000000017,0.095091670000000017,0.095091670000000017,0.095091670000000017,0.095091670000000017,0.095091670000000017,-1.608382e-05,-1.608382e-05,-1.608382e-05,-1.608382e-05,-1.608382e-05,-1.608382e-05,-1.608382e-05,-1.608382e-05,2.746695e-05,2.746695e-05,2.746695e-05,2.746695e-05,2.746695e-05,2.746695e-05,2.746695e-05,2.746695e-05
1.174000e-10,0.089403200000000016,0.089403200000000016,0.089403200000000016,0.089403200000000016,0.089403200000000016,0.089403200000000016,0.089403200000000016,0.089403200000000016,-2.133218e-05,-2.133218e-05,-2.133218e-05,-2.133218e-05,-2.133218e-05,-2.133218e-05,-2.133218e-05,-2.133218e-05,2.584426e-05,2.584426e-05,2.584426e-05,2.584426e-05,2.584426e-05,2.584426e-05,2.584426e-05,2.584426e-05
1.175000e-10,0.082265930000000015,0.082265930000000015,0.082265930000000015,0.082265930000000015,0.082265930000000015,0.082265930000000015,0.082265930000000015,0.082265930000000015,-2.587323e-05,-2.587323e-05,-2.587323e-05,-2.587323e-05,-2.587323e-05,-2.587323e-05,-2.587323e-05,-2.587323e-05,2.555855e-05,2.555855e-05,2.555855e-05,2.555855e-05,2.555855e-05,2.555855e-05,2.555855e-05,2.555855e-05
1.176000e-10,0.073974150000000016,0.073974150000000016,0.073974150000000016,0.073974150000000016,0.073974150000000016,0.073974150000000016,0.073974150000000016,0.073974150000000016,-2.918850e-05,-2.918850e-05,-2.918850e-05,-2.918850e-05,-2.918850e-05,-2.918850e-05,-2.918850e-05,-2.918850e-05,2.649482e-05,2.649482e-05,2.649482e-05,2.649482e-05,2.649482e-05,2.649482e-05,2.649482e-05,2.649482e-05
1.177000e-10,0.064955580000000013,0.064955580000000013,0.064955580000000013,0.064955580000000013,0.064955580000000013,0.064955580000000013,0.064955580000000013,0.064955580000000013,-3.087661e-05,-3.087661e-05,-3.087661e-05,-3.087661e-05,-3.087661e-05,-3.087661e-05,-3.087661e-05,-3.087661e-05,2.832667e-05,2.832667e-05,2.832667e-05,2.832667e-05,2.832667e-05,2.832667e-05,2.832667e-05,2.832667e-05
1.178000e-10,0.055728170000000014,0.055728170000000014,0.055728170000000014,0.055728170000000014,0.055728170000000014,0.055728170000000014,0.055728170000000014,0.055728170000000014,-3.071165e-05,-3.071165e-05,-3.071165e-05,-3.071165e-05,-3.071165e-05,-3.071165e-05,-3.071165e-05,-3.071165e-05,3.060503e-05,3.060503e-05,3.060503e-05,3.060503e-05,3.060503e-05,3.060503e-05,3.060503e-05,3.060503e-05
1.179000e-10,0.046845070000000016,0.046845070000000016,0.046845070000000016,0.046845070000000016,0.046845070000000016,0.046845070000000016,0.046845070000000016,0.046845070000000016,-2.866818e-05,-2.866818e-05,-2.866818e-05,-2.866818e-05,-2.866818e-05,-2.866818e-05,-2.866818e-05,-2.866818e-05,3.286132e-05,3.286132e-05,3.286132e-05,3.286132e-05,3.286132e-05,3.286132e-05,3.286132e-05,3.286132e-05
1.180000e-10,0.038837730000000015,0.038837730000000015,0.038837730000000015,0.038837730000000015,0.038837730000000015,0.038837730000000015,0.038837730000000015,0.038837730000000015,-2.491156e-05,-2.491156e-05,-2.491156e-05,-2.491156e-05,-2.491156e-05,-2.491156e-05,-2.491156e-05,-2.491156e-05,3.470338e-05,3.470338e-05,3.470338e-05,3.470338e-05,3.470338e-05,3.470338e-05,3.470338e-05,3.470338e-05
1.181000e-10,0.032166030000000012,0.032166030000000012,0.032166030000000012,0.032166030000000012,0.032166030000000012,0.032166030000000012,0.032166030000000012,0.032166030000000012,-1.975917e-05,-1.975917e-05,-1.975917e-05,-1.975917e-05,-1.975917e-05,-1.975917e-05,-1.975917e-05,-1.975917e-05,3.588411e-05,3.588411e-05,3.588411e-05,3.588411e-05,3.588411e-05,3.588411e-05,3.588411e-05,3.588411e-05
1.182000e-10,0.027182360000000013,0.027182360000000013,0.027182360000000013,0.027182360000000013,0.027182360000000013,0.027182360000000013,0.027182360000000013,0.027182360000000013,-1.362382e-05,-1.362382e-05,-1.362382e-05,-1.362382e-05,-1.362382e-05,-1.362382e-05,-1.362382e-05,-1.362382e-05,3.632883e-05,3.632883e-05,3.632883e-05,3.632883e-05,3.632883e-05,3.632883e-05,3.632883e-05,3.632883e-05
1.183000e-10,0.024112670000000013,0.024112670000000013,0.024112670000000013,0.024112670000000013,0.024112670000000013,0.024112670000000013,0.024112670000000013,0.024112670000000013,-6.953025e-06,-6.953025e-06,-6.953025e-06,-6.953025e-06,-6.953025e-06,-6.953025e-06,-6.953025e-06,-6.953025e-06,3.611823e-05,3.611823e-05,3.611823e-05,3.611823e-05,3.611823e-05,3.611823e-05,3.611823e-05,3.611823e-05
1.184000e-10,0.023053580000000014,0.023053580000000014,0.023053580000000014,0.023053580000000014,0.023053580000000014,0.023053580000000014,0.023053580000000014,0.023053580000000014,-1.770152e-07,-1.770152e-07,-1.770152e-07,-1.770152e-07,-1.770152e-07,-1.770152e-07,-1.770152e-07,-1.770152e-07,3.543686e-05,3.543686e-05,3.543686e-05,3.543686e-05,3.543686e-05,3.543686e-05,3.543686e-05,3.543686e-05
1.185000e-10,0.023982180000000013,0.023982180000000013,0.023982180000000013,0.023982180000000013,0.023982180000000013,0.023982180000000013,0.023982180000000013,0.023982180000000013,6.326852e-06,6.326852e-06,6.326852e-06,6.326852e-06,6.326852e-06,6.326852e-06,6.326852e-06,6.326852e-06,3.450782e-05,3.450782e-05,3.450782e-05,3.450782e-05,3.450782e-05,3.450782e-05,3.450782e-05,3.450782e-05
1.186000e-10,0.026773600000000015,0.026773600000000015,0.026773600000000015,0.026773600000000015,0.026773600000000015,0.026773600000000015,0.026773600000000015,0.026773600000000015,1.225206e-05,1.225206e-05,1.225206e-05,1.225206e-05,1.225206e-05,1.225206e-05,1.225206e-05,1.225206e-05,3.353844e-05,3.353844e-05,3.353844e-05,3.353844e-05,3.353844e-05,3.353844e-05,3.353844e-05,3.353844e-05
1.187000e-10,0.031222250000000014,0.031222250000000014,0.031222250000000014,0.031222250000000014,0.031222250000000014,0.031222250000000014,0.031222250000000014,0.031222250000000014,1.736782e-05,1.736782e-05,1.736782e-05,1.736782e-05,1.736782e-05,1.736782e-05,1.736782e-05,1.736782e-05,3.269262e-05,3.269262e-05,3.269262e-05,3.269262e-05,3.269262e-05,3.269262e-05,3.269262e-05,3.269262e-05
1.188000e-10,0.037063930000000016,0.037063930000000016,0.037063930000000016,0.037063930000000016,0.037063930000000016,0.037063930000000016,0.037063930000000016,0.037063930000000016,2.151759e-05,2.151759e-05,2.151759e-05,2.151759e-05,2.151759e-05,2.151759e-05,2.151759e-05,2.151759e-05,3.209068e-05,3.209068e-05,3.209068e-05,3.209068e-05,3.209068e-05,3.209068e-05,3.209068e-05,3.209068e-05
1.189000e-10,0.043997650000000013,0.043997650000000013,0.043997650000000013,0.043997650000000013,0.043997650000000013,0.043997650000000013,0.043997650000000013,0.043997650000000013,2.461627e-05,2.461627e-05,2.461627e-05,2.461627e-05,2.461627e-05,2.461627e-05,2.461627e-05,2.461627e-05,3.182445e-05,3.182445e-05,3.182445e-05,3.182445e-05,3.182445e-05,3.182445e-05,3.182445e-05,3.182445e-05
1.190000e-10,0.051706920000000017,0.051706920000000017,0.051706920000000017,0.051706920000000017,0.051706920000000017,0.051706920000000017,0.051706920000000017,0.051706920000000017,2.664786e-05,2.664786e-05,2.664786e-05,2.664786e-05,2.664786e-05,2.664786e-05,2.664786e-05,2.664786e-05,3.197259e-05,3.197259e-05,3.197259e-05,3.197259e-05,3.197259e-05,3.197259e-05,3.197259e-05,3.197259e-05
1.191000e-10,0.059880220000000012,0.059880220000000012,0.059880220000000012,0.059880220000000012,0.059880220000000012,0.059880220000000012,0.059880220000000012,0.059880220000000012,2.766237e-05,2.766237e-05,2.766237e-05,2.766237e-05,2.766237e-05,2.766237e-05,2.766237e-05,2.766237e-05,3.260646e-05,3.260646e-05,3.260646e-05,3.260646e-05,3.260646e-05,3.260646e-05,3.260646e-05,3.260646e-05
1.192000e-10,0.068229930000000008,0.068229930000000008,0.068229930000000008,0.068229930000000008,0.068229930000000008,0.068229930000000008,0.068229930000000008,0.068229930000000008,2.776970e-05,2.776970e-05,2.776970e-05,2.776970e-05,2.776970e-05,2.776970e-05,2.776970e-05,2.776970e-05,3.378467e-05,3.378467e-05,3.378467e-05,3.378467e-05,3.378467e-05,3.378467e-05,3.378467e-05,3.378467e-05
1.193000e-10,0.076508540000000014,0.076508540000000014,0.076508540000000014,0.076508540000000014,0.076508540000000014,0.076508540000000014,0.076508540000000014,0.076508540000000014,2.712842e-05,2.712842e-05,2.712842e-05,2.712842e-05,2.712842e-05,2.712842e-05,2.712842e-05,2.712842e-05,3.553998e-05,3.553998e-05,3.553998e-05,3.553998e-05,3.553998e-05,3.553998e-05,3.553998e-05,3.553998e-05
1.194000e-10,0.084520460000000019,0.084520460000000019,0.084520460000000019,0.084520460000000019,0.084520460000000019,0.084520460000000019,0.084520460000000019,0.084520460000000019,2.592885e-05,2.592885e-05,2.592885e-05,2.592885e-05,2.592885e-05,2.592885e-05,2.592885e-05,2.592885e-05,3.786330e-05,3.786330e-05,3.786330e-05,3.786330e-05,3.786330e-05,3.786330e-05,3.786330e-05,3.786330e-05
1.195000e-10,0.092127820000000013,0.092127820000000013,0.092127820000000013,0.092127820000000013,0.092127820000000013,0.092127820000000013,0.092127820000000013,0.092127820000000013,2.437053e-05,2.437053e-05,2.437053e-05,2.437053e-05,2.437053e-05,2.437053e-05,2.437053e-05,2.437053e-05,4.068645e-05,4.068645e-05,4.068645e-05,4.068645e-05,4.068645e-05,4.068645e-05,4.068645e-05,4.068645e-05
1.196000e-10,0.09924862000000001,0.09924862000000001,0.09924862000000001,0.09924862000000001,0.09924862000000001,0.09924862000000001,0.09924862000000001,0.09924862000000001,2.263437e-05,2.263437e-05,2.263437e-05,2.263437e-05,2.263437e-05,2.263437e-05,2.263437e-05,2.263437e-05,4.386225e-05,4.386225e-05,4.386225e-05,4.386225e-05,4.386225e-05,4.386225e-05,4.386225e-05,4.386225e-05
1.197000e-10,0.10584580000000002,0.10584580000000002,0.10584580000000002,0.10584580000000002,0.10584580000000002,0.10584580000000002,0.10584580000000002,0.10584580000000002,2.084985e-05,2.084985e-05,2.084985e-05,2.084985e-05,2.084985e-05,2.084985e-05,2.084985e-05,2.084985e-05,4.714114e-05,4.714114e-05,4.714114e-05,4.714114e-05,4.714114e-05,4.714114e-05,4.714114e-05,4.714114e-05
1.198000e-10,0.11190570000000001,0.11190570000000001,0.11190570000000001,0.11190570000000001,0.11190570000000001,0.11190570000000001,0.11190570000000001,0.11190570000000001,1.905945e-05,1.905945e-05,1.905945e-05,1.905945e-05,1.905945e-05,1.905945e-05,1.905945e-05,1.905945e-05,5.015319e-05,5.015319e-05,5.015319e-05,5.015319e-05,5.015319e-05,5.015319e-05,5.015319e-05,5.015319e-05
1.199000e-10,0.11740730000000002,0.11740730000000002,0.11740730000000002,0.11740730000000002,0.11740730000000002,0.11740730000000002,0.11740730000000002,0.11740730000000002,1.718777e-05,1.718777e-05,1.718777e-05,1.718777e-05,1.718777e-05,1.718777e-05,1.718777e-05,1.718777e-05,5.242079e-05,5.242079e-05,5.242079e-05,5.242079e-05,5.242079e-05,5.242079e-05,5.242079e-05,5.242079e-05
1.200000e-10,0.12228590000000002,0.12228590000000002,0.12228590000000002,0.12228590000000002,0.12228590000000002,0.12228590000000002,0.12228590000000002,0.12228590000000002,1.503020e-05,1.503020e-05,1.503020e-05,1.503020e-05,1.503020e-05,1.503020e-05,1.503020e-05,1.503020e-05,5.343321e-05,5.343321e-05,5.343321e-05,5.343321e-05,5.343321e-05,5.343321e-05,5.343321e-05,5.343321e-05
1.201000e-10,0.12634490000000004,0.12634490000000004,0.12634490000000004,0.12634490000000004,0.12634490000000004,0.12634490000000004,0.12634490000000004,0.12634490000000004,1.201002e-05,1.201002e-05,1.201002e-05,1.201002e-05,1.201002e-05,1.201002e-05,1.201002e-05,1.201002e-05,5.137196e-05,5.137196e-05,5.137196e-05,5.137196e-05,5.137196e-05,5.137196e-05,5.137196e-05,5.137196e-05
1.202000e-10,0.12926960000000004,0.12926960000000004,0.12926960000000004,0.12926960000000004,0.12926960000000004,0.12926960000000004,0.12926960000000004,0.12926960000000004,7.758733e-06,7.758733e-06,7.758733e-06,7.758733e-06,7.758733e-06,7.758733e-06,7.758733e-06,7.758733e-06,4.774376e-05,4.774376e-05,4.774376e-05,4.774376e-05,4.774376e-05,4.774376e-05,4.774376e-05,4.774376e-05
1.203000e-10,0.13065870000000002,0.13065870000000002,0.13065870000000002,0.13065870000000002,0.13065870000000002,0.13065870000000002,0.13065870000000002,0.13065870000000002,2.044945e-06,2.044945e-06,2.044945e-06,2.044945e-06,2.044945e-06,2.044945e-06,2.044945e-06,2.044945e-06,4.273497e-05,4.273497e-05,4.273497e-05,4.273497e-05,4.273497e-05,4.273497e-05,4.273497e-05,4.273497e-05
1.204000e-10,0.13007200000000002,0.13007200000000002,0.13007200000000002,0.13007200000000002,0.13007200000000002,0.13007200000000002,0.13007200000000002,0.13007200000000002,-5.182595e-06,-5.182595e-06,-5.182595e-06,-5.182595e-06,-5.182595e-06,-5.182595e-06,-5.182595e-06,-5.182595e-06,3.682392e-05,3.682392e-05,3.682392e-05,3.682392e-05,3.682392e-05,3.682392e-05,3.682392e-05,3.682392e-05
1.205000e-10,0.12709120000000002,0.12709120000000002,0.12709120000000002,0.12709120000000002,0.12709120000000002,0.12709120000000002,0.12709120000000002,0.12709120000000002,-1.374908e-05,-1.374908e-05,-1.374908e-05,-1.374908e-05,-1.374908e-05,-1.374908e-05,-1.374908e-05,-1.374908e-05,3.067767e-05,3.067767e-05,3.067767e-05,3.067767e-05,3.067767e-05,3.067767e-05,3.067767e-05,3.067767e-05
1.206000e-10,0.12138960000000003,0.12138960000000003,0.12138960000000003,0.12138960000000003,0.12138960000000003,0.12138960000000003,0.12138960000000003,0.12138960000000003,-2.324188e-05,-2.324188e-05,-2.324188e-05,-2.324188e-05,-2.324188e-05,-2.324188e-05,-2.324188e-05,-2.324188e-05,2.499949e-05,2.499949e-05,2.499949e-05,2.499949e-05,2.499949e-05,2.499949e-05,2.499949e-05,2.499949e-05
1.207000e-10,0.11279560000000002,0.11279560000000002,0.11279560000000002,0.11279560000000002,0.11279560000000002,0.11279560000000002,0.11279560000000002,0.11279560000000002,-3.304272e-05,-3.304272e-05,-3.304272e-05,-3.304272e-05,-3.304272e-05,-3.304272e-05,-3.304272e-05,-3.304272e-05,2.038804e-05,2.038804e-05,2.038804e-05,2.038804e-05,2.038804e-05,2.038804e-05,2.038804e-05,2.038804e-05
1.208000e-10,0.10134270000000002,0.10134270000000002,0.10134270000000002,0.10134270000000002,0.10134270000000002,0.10134270000000002,0.10134270000000002,0.10134270000000002,-4.239640e-05,-4.239640e-05,-4.239640e-05,-4.239640e-05,-4.239640e-05,-4.239640e-05,-4.239640e-05,-4.239640e-05,1.724390e-05,1.724390e-05,1.724390e-05,1.724390e-05,1.724390e-05,1.724390e-05,1.724390e-05,1.724390e-05
1.209000e-10,0.087295080000000025,0.087295080000000025,0.087295080000000025,0.087295080000000025,0.087295080000000025,0.087295080000000025,0.087295080000000025,0.087295080000000025,-5.050143e-05,-5.050143e-05,-5.050143e-05,-5.050143e-05,-5.050143e-05,-5.050143e-05,-5.050143e-05,-5.050143e-05,1.572802e-05,1.572802e-05,1.572802e-05,1.572802e-05,1.572802e-05,1.572802e-05,1.572802e-05,1.572802e-05
