time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.070000e-10,0.0010569790000000208,0.0010569790000000208,0.0010569790000000208,0.0010569790000000208,0.0010569790000000208,0.0010569790000000208,0.0010569790000000208,0.0010569790000000208,2.730633e-06,2.730633e-06,2.730633e-06,2.730633e-06,2.730633e-06,2.730633e-06,2.730633e-06,2.730633e-06,-2.662337e-06,-2.662337e-06,-2.662337e-06,-2.662337e-06,-2.662337e-06,-2.662337e-06,-2.662337e-06,-2.662337e-06
1.071000e-10,0.0016457450000000209,0.0016457450000000209,0.0016457450000000209,0.0016457450000000209,0.0016457450000000209,0.0016457450000000209,0.0016457450000000209,0.0016457450000000209,1.472945e-06,1.472945e-06,1.472945e-06,1.472945e-06,1.472945e-06,1.472945e-06,1.472945e-06,1.472945e-06,-4.650613e-06,-4.650613e-06,-4.650613e-06,-4.650613e-06,-4.650613e-06,-4.650613e-06,-4.650613e-06,-4.650613e-06
1.072000e-10,0.0017738710000000208,0.0017738710000000208,0.0017738710000000208,0.0017738710000000208,0.0017738710000000208,0.0017738710000000208,0.0017738710000000208,0.0017738710000000208,-3.363239e-07,-3.363239e-07,-3.363239e-07,-3.363239e-07,-3.363239e-07,-3.363239e-07,-3.363239e-07,-3.363239e-07,-6.398670e-06,-6.398670e-06,-6.398670e-06,-6.398670e-06,-6.398670e-06,-6.398670e-06,-6.398670e-06,-6.398670e-06
1.073000e-10,0.0013040450000000208,0.0013040450000000208,0.0013040450000000208,0.0013040450000000208,0.0013040450000000208,0.0013040450000000208,0.0013040450000000208,0.0013040450000000208,-2.530176e-06,-2.530176e-06,-2.530176e-06,-2.530176e-06,-2.530176e-06,-2.530176e-06,-2.530176e-06,-2.530176e-06,-7.767527e-06,-7.767527e-06,-7.767527e-06,-7.767527e-06,-7.767527e-06,-7.767527e-06,-7.767527e-06,-7.767527e-06
1.074000e-10,0.00015604600000002078,0.00015604600000002078,0.00015604600000002078,0.00015604600000002078,0.00015604600000002078,0.00015604600000002078,0.00015604600000002078,0.00015604600000002078,-4.894087e-06,-4.894087e-06,-4.894087e-06,-4.894087e-06,-4.894087e-06,-4.894087e-06,-4.894087e-06,-4.894087e-06,-8.648462e-06,-8.648462e-06,-8.648462e-06,-8.648462e-06,-8.648462e-06,-8.648462e-06,-8.648462e-06,-8.648462e-06
1.075000e-10,-0.0016820799999999793,-0.0016820799999999793,-0.0016820799999999793,-0.0016820799999999793,-0.0016820799999999793,-0.0016820799999999793,-0.0016820799999999793,-0.0016820799999999793,-7.185006e-06,-7.185006e-06,-7.185006e-06,-7.185006e-06,-7.185006e-06,-7.185006e-06,-7.185006e-06,-7.185006e-06,-8.972059e-06,-8.972059e-06,-8.972059e-06,-8.972059e-06,-8.972059e-06,-8.972059e-06,-8.972059e-06,-8.972059e-06
1.076000e-10,-0.0041489719999999791,-0.0041489719999999791,-0.0041489719999999791,-0.0041489719999999791,-0.0041489719999999791,-0.0041489719999999791,-0.0041489719999999791,-0.0041489719999999791,-9.153343e-06,-9.153343e-06,-9.153343e-06,-9.153343e-06,-9.153343e-06,-9.153343e-06,-9.153343e-06,-9.153343e-06,-8.714157e-06,-8.714157e-06,-8.714157e-06,-8.714157e-06,-8.714157e-06,-8.714157e-06,-8.714157e-06,-8.714157e-06
1.077000e-10,-0.0071116329999999792,-0.0071116329999999792,-0.0071116329999999792,-0.0071116329999999792,-0.0071116329999999792,-0.0071116329999999792,-0.0071116329999999792,-0.0071116329999999792,-1.056610e-05,-1.056610e-05,-1.056610e-05,-1.056610e-05,-1.056610e-05,-1.056610e-05,-1.056610e-05,-1.056610e-05,-7.898295e-06,-7.898295e-06,-7.898295e-06,-7.898295e-06,-7.898295e-06,-7.898295e-06,-7.898295e-06,-7.898295e-06
1.078000e-10,-0.010373869999999979,-0.010373869999999979,-0.010373869999999979,-0.010373869999999979,-0.010373869999999979,-0.010373869999999979,-0.010373869999999979,-0.010373869999999979,-1.122917e-05,-1.122917e-05,-1.122917e-05,-1.122917e-05,-1.122917e-05,-1.122917e-05,-1.122917e-05,-1.122917e-05,-6.594349e-06,-6.594349e-06,-6.594349e-06,-6.594349e-06,-6.594349e-06,-6.594349e-06,-6.594349e-06,-6.594349e-06
1.079000e-10,-0.01369091999999998,-0.01369091999999998,-0.01369091999999998,-0.01369091999999998,-0.01369091999999998,-0.01369091999999998,-0.01369091999999998,-0.01369091999999998,-1.100681e-05,-1.100681e-05,-1.100681e-05,-1.100681e-05,-1.100681e-05,-1.100681e-05,-1.100681e-05,-1.100681e-05,-4.913157e-06,-4.913157e-06,-4.913157e-06,-4.913157e-06,-4.913157e-06,-4.913157e-06,-4.913157e-06,-4.913157e-06
1.080000e-10,-0.016789149999999978,-0.016789149999999978,-0.016789149999999978,-0.016789149999999978,-0.016789149999999978,-0.016789149999999978,-0.016789149999999978,-0.016789149999999978,-9.836392e-06,-9.836392e-06,-9.836392e-06,-9.836392e-06,-9.836392e-06,-9.836392e-06,-9.836392e-06,-9.836392e-06,-2.997169e-06,-2.997169e-06,-2.997169e-06,-2.997169e-06,-2.997169e-06,-2.997169e-06,-2.997169e-06,-2.997169e-06
1.081000e-10,-0.01938914999999998,-0.01938914999999998,-0.01938914999999998,-0.01938914999999998,-0.01938914999999998,-0.01938914999999998,-0.01938914999999998,-0.01938914999999998,-7.736900e-06,-7.736900e-06,-7.736900e-06,-7.736900e-06,-7.736900e-06,-7.736900e-06,-7.736900e-06,-7.736900e-06,-1.007724e-06,-1.007724e-06,-1.007724e-06,-1.007724e-06,-1.007724e-06,-1.007724e-06,-1.007724e-06,-1.007724e-06
1.082000e-10,-0.021230209999999979,-0.021230209999999979,-0.021230209999999979,-0.021230209999999979,-0.021230209999999979,-0.021230209999999979,-0.021230209999999979,-0.021230209999999979,-4.810184e-06,-4.810184e-06,-4.810184e-06,-4.810184e-06,-4.810184e-06,-4.810184e-06,-4.810184e-06,-4.810184e-06,8.897909e-07,8.897909e-07,8.897909e-07,8.897909e-07,8.897909e-07,8.897909e-07,8.897909e-07,8.897909e-07
1.083000e-10,-0.02209400999999998,-0.02209400999999998,-0.02209400999999998,-0.02209400999999998,-0.02209400999999998,-0.02209400999999998,-0.02209400999999998,-0.02209400999999998,-1.234685e-06,-1.234685e-06,-1.234685e-06,-1.234685e-06,-1.234685e-06,-1.234685e-06,-1.234685e-06,-1.234685e-06,2.541116e-06,2.541116e-06,2.541116e-06,2.541116e-06,2.541116e-06,2.541116e-06,2.541116e-06,2.541116e-06
1.084000e-10,-0.021825319999999978,-0.021825319999999978,-0.021825319999999978,-0.021825319999999978,-0.021825319999999978,-0.021825319999999978,-0.021825319999999978,-0.021825319999999978,2.747824e-06,2.747824e-06,2.747824e-06,2.747824e-06,2.747824e-06,2.747824e-06,2.747824e-06,2.747824e-06,3.816761e-06,3.816761e-06,3.816761e-06,3.816761e-06,3.816761e-06,3.816761e-06,3.816761e-06,3.816761e-06
1.085000e-10,-0.020347909999999979,-0.020347909999999979,-0.020347909999999979,-0.020347909999999979,-0.020347909999999979,-0.020347909999999979,-0.020347909999999979,-0.020347909999999979,6.851229e-06,6.851229e-06,6.851229e-06,6.851229e-06,6.851229e-06,6.851229e-06,6.851229e-06,6.851229e-06,4.622701e-06,4.622701e-06,4.622701e-06,4.622701e-06,4.622701e-06,4.622701e-06,4.622701e-06,4.622701e-06
1.086000e-10,-0.01767415999999998,-0.01767415999999998,-0.01767415999999998,-0.01767415999999998,-0.01767415999999998,-0.01767415999999998,-0.01767415999999998,-0.01767415999999998,1.076808e-05,1.076808e-05,1.076808e-05,1.076808e-05,1.076808e-05,1.076808e-05,1.076808e-05,1.076808e-05,4.907388e-06,4.907388e-06,4.907388e-06,4.907388e-06,4.907388e-06,4.907388e-06,4.907388e-06,4.907388e-06
1.087000e-10,-0.013907519999999979,-0.013907519999999979,-0.013907519999999979,-0.013907519999999979,-0.013907519999999979,-0.013907519999999979,-0.013907519999999979,-0.013907519999999979,1.419460e-05,1.419460e-05,1.419460e-05,1.419460e-05,1.419460e-05,1.419460e-05,1.419460e-05,1.419460e-05,4.665006e-06,4.665006e-06,4.665006e-06,4.665006e-06,4.665006e-06,4.665006e-06,4.665006e-06,4.665006e-06
1.088000e-10,-0.0092375339999999796,-0.0092375339999999796,-0.0092375339999999796,-0.0092375339999999796,-0.0092375339999999796,-0.0092375339999999796,-0.0092375339999999796,-0.0092375339999999796,1.685570e-05,1.685570e-05,1.685570e-05,1.685570e-05,1.685570e-05,1.685570e-05,1.685570e-05,1.685570e-05,3.935118e-06,3.935118e-06,3.935118e-06,3.935118e-06,3.935118e-06,3.935118e-06,3.935118e-06,3.935118e-06
1.089000e-10,-0.003927688999999979,-0.003927688999999979,-0.003927688999999979,-0.003927688999999979,-0.003927688999999979,-0.003927688999999979,-0.003927688999999979,-0.003927688999999979,1.852792e-05,1.852792e-05,1.852792e-05,1.852792e-05,1.852792e-05,1.852792e-05,1.852792e-05,1.852792e-05,2.798786e-06,2.798786e-06,2.798786e-06,2.798786e-06,2.798786e-06,2.798786e-06,2.798786e-06,2.798786e-06
1.090000e-10,0.0017028940000000208,0.0017028940000000208,0.0017028940000000208,0.0017028940000000208,0.0017028940000000208,0.0017028940000000208,0.0017028940000000208,0.0017028940000000208,1.905837e-05,1.905837e-05,1.905837e-05,1.905837e-05,1.905837e-05,1.905837e-05,1.905837e-05,1.905837e-05,1.371019e-06,1.371019e-06,1.371019e-06,1.371019e-06,1.371019e-06,1.371019e-06,1.371019e-06,1.371019e-06
1.091000e-10,0.007302544000000021,0.007302544000000021,0.007302544000000021,0.007302544000000021,0.007302544000000021,0.007302544000000021,0.007302544000000021,0.007302544000000021,1.837789e-05,1.837789e-05,1.837789e-05,1.837789e-05,1.837789e-05,1.837789e-05,1.837789e-05,1.837789e-05,-2.104199e-07,-2.104199e-07,-2.104199e-07,-2.104199e-07,-2.104199e-07,-2.104199e-07,-2.104199e-07,-2.104199e-07
1.092000e-10,0.012512930000000021,0.012512930000000021,0.012512930000000021,0.012512930000000021,0.012512930000000021,0.012512930000000021,0.012512930000000021,0.012512930000000021,1.650714e-05,1.650714e-05,1.650714e-05,1.650714e-05,1.650714e-05,1.650714e-05,1.650714e-05,1.650714e-05,-1.799222e-06,-1.799222e-06,-1.799222e-06,-1.799222e-06,-1.799222e-06,-1.799222e-06,-1.799222e-06,-1.799222e-06
1.093000e-10,0.016995490000000019,0.016995490000000019,0.016995490000000019,0.016995490000000019,0.016995490000000019,0.016995490000000019,0.016995490000000019,0.016995490000000019,1.355473e-05,1.355473e-05,1.355473e-05,1.355473e-05,1.355473e-05,1.355473e-05,1.355473e-05,1.355473e-05,-3.256113e-06,-3.256113e-06,-3.256113e-06,-3.256113e-06,-3.256113e-06,-3.256113e-06,-3.256113e-06,-3.256113e-06
1.094000e-10,0.02045617000000002,0.02045617000000002,0.02045617000000002,0.02045617000000002,0.02045617000000002,0.02045617000000002,0.02045617000000002,0.02045617000000002,9.707755e-06,9.707755e-06,9.707755e-06,9.707755e-06,9.707755e-06,9.707755e-06,9.707755e-06,9.707755e-06,-4.463366e-06,-4.463366e-06,-4.463366e-06,-4.463366e-06,-4.463366e-06,-4.463366e-06,-4.463366e-06,-4.463366e-06
1.095000e-10,0.022666280000000021,0.022666280000000021,0.022666280000000021,0.022666280000000021,0.022666280000000021,0.022666280000000021,0.022666280000000021,0.022666280000000021,5.215756e-06,5.215756e-06,5.215756e-06,5.215756e-06,5.215756e-06,5.215756e-06,5.215756e-06,5.215756e-06,-5.335602e-06,-5.335602e-06,-5.335602e-06,-5.335602e-06,-5.335602e-06,-5.335602e-06,-5.335602e-06,-5.335602e-06
1.096000e-10,0.02347800000000002,0.02347800000000002,0.02347800000000002,0.02347800000000002,0.02347800000000002,0.02347800000000002,0.02347800000000002,0.02347800000000002,3.703123e-07,3.703123e-07,3.703123e-07,3.703123e-07,3.703123e-07,3.703123e-07,3.703123e-07,3.703123e-07,-5.824956e-06,-5.824956e-06,-5.824956e-06,-5.824956e-06,-5.824956e-06,-5.824956e-06,-5.824956e-06,-5.824956e-06
1.097000e-10,0.022833480000000021,0.022833480000000021,0.022833480000000021,0.022833480000000021,0.022833480000000021,0.022833480000000021,0.022833480000000021,0.022833480000000021,-4.517427e-06,-4.517427e-06,-4.517427e-06,-4.517427e-06,-4.517427e-06,-4.517427e-06,-4.517427e-06,-4.517427e-06,-5.920137e-06,-5.920137e-06,-5.920137e-06,-5.920137e-06,-5.920137e-06,-5.920137e-06,-5.920137e-06,-5.920137e-06
1.098000e-10,0.020767400000000019,0.020767400000000019,0.020767400000000019,0.020767400000000019,0.020767400000000019,0.020767400000000019,0.020767400000000019,0.020767400000000019,-9.138831e-06,-9.138831e-06,-9.138831e-06,-9.138831e-06,-9.138831e-06,-9.138831e-06,-9.138831e-06,-9.138831e-06,-5.640579e-06,-5.640579e-06,-5.640579e-06,-5.640579e-06,-5.640579e-06,-5.640579e-06,-5.640579e-06,-5.640579e-06
1.099000e-10,0.01740323000000002,0.01740323000000002,0.01740323000000002,0.01740323000000002,0.01740323000000002,0.01740323000000002,0.01740323000000002,0.01740323000000002,-1.320770e-05,-1.320770e-05,-1.320770e-05,-1.320770e-05,-1.320770e-05,-1.320770e-05,-1.320770e-05,-1.320770e-05,-5.028150e-06,-5.028150e-06,-5.028150e-06,-5.028150e-06,-5.028150e-06,-5.028150e-06,-5.028150e-06,-5.028150e-06
1.100000e-10,0.012944120000000021,0.012944120000000021,0.012944120000000021,0.012944120000000021,0.012944120000000021,0.012944120000000021,0.012944120000000021,0.012944120000000021,-1.647699e-05,-1.647699e-05,-1.647699e-05,-1.647699e-05,-1.647699e-05,-1.647699e-05,-1.647699e-05,-1.647699e-05,-4.139241e-06,-4.139241e-06,-4.139241e-06,-4.139241e-06,-4.139241e-06,-4.139241e-06,-4.139241e-06,-4.139241e-06
1.101000e-10,0.0077134090000000209,0.0077134090000000209,0.0077134090000000209,0.0077134090000000209,0.0077134090000000209,0.0077134090000000209,0.0077134090000000209,0.0077134090000000209,-1.848424e-05,-1.848424e-05,-1.848424e-05,-1.848424e-05,-1.848424e-05,-1.848424e-05,-1.848424e-05,-1.848424e-05,-1.625150e-06,-1.625150e-06,-1.625150e-06,-1.625150e-06,-1.625150e-06,-1.625150e-06,-1.625150e-06,-1.625150e-06
1.102000e-10,0.0021060340000000214,0.0021060340000000214,0.0021060340000000214,0.0021060340000000214,0.0021060340000000214,0.0021060340000000214,0.0021060340000000214,0.0021060340000000214,-1.907402e-05,-1.907402e-05,-1.907402e-05,-1.907402e-05,-1.907402e-05,-1.907402e-05,-1.907402e-05,-1.907402e-05,7.936462e-07,7.936462e-07,7.936462e-07,7.936462e-07,7.936462e-07,7.936462e-07,7.936462e-07,7.936462e-07
1.103000e-10,-0.0034570469999999787,-0.0034570469999999787,-0.0034570469999999787,-0.0034570469999999787,-0.0034570469999999787,-0.0034570469999999787,-0.0034570469999999787,-0.0034570469999999787,-1.823555e-05,-1.823555e-05,-1.823555e-05,-1.823555e-05,-1.823555e-05,-1.823555e-05,-1.823555e-05,-1.823555e-05,3.062857e-06,3.062857e-06,3.062857e-06,3.062857e-06,3.062857e-06,3.062857e-06,3.062857e-06,3.062857e-06
1.104000e-10,-0.0085627899999999799,-0.0085627899999999799,-0.0085627899999999799,-0.0085627899999999799,-0.0085627899999999799,-0.0085627899999999799,-0.0085627899999999799,-0.0085627899999999799,-1.605074e-05,-1.605074e-05,-1.605074e-05,-1.605074e-05,-1.605074e-05,-1.605074e-05,-1.605074e-05,-1.605074e-05,5.155954e-06,5.155954e-06,5.155954e-06,5.155954e-06,5.155954e-06,5.155954e-06,5.155954e-06,5.155954e-06
1.105000e-10,-0.012831629999999979,-0.012831629999999979,-0.012831629999999979,-0.012831629999999979,-0.012831629999999979,-0.012831629999999979,-0.012831629999999979,-0.012831629999999979,-1.267186e-05,-1.267186e-05,-1.267186e-05,-1.267186e-05,-1.267186e-05,-1.267186e-05,-1.267186e-05,-1.267186e-05,7.051337e-06,7.051337e-06,7.051337e-06,7.051337e-06,7.051337e-06,7.051337e-06,7.051337e-06,7.051337e-06
1.106000e-10,-0.015937969999999978,-0.015937969999999978,-0.015937969999999978,-0.015937969999999978,-0.015937969999999978,-0.015937969999999978,-0.015937969999999978,-0.015937969999999978,-8.310247e-06,-8.310247e-06,-8.310247e-06,-8.310247e-06,-8.310247e-06,-8.310247e-06,-8.310247e-06,-8.310247e-06,8.717993e-06,8.717993e-06,8.717993e-06,8.717993e-06,8.717993e-06,8.717993e-06,8.717993e-06,8.717993e-06
1.107000e-10,-0.017627339999999977,-0.017627339999999977,-0.017627339999999977,-0.017627339999999977,-0.017627339999999977,-0.017627339999999977,-0.017627339999999977,-0.017627339999999977,-3.228122e-06,-3.228122e-06,-3.228122e-06,-3.228122e-06,-3.228122e-06,-3.228122e-06,-3.228122e-06,-3.228122e-06,1.011105e-05,1.011105e-05,1.011105e-05,1.011105e-05,1.011105e-05,1.011105e-05,1.011105e-05,1.011105e-05
1.108000e-10,-0.017730409999999978,-0.017730409999999978,-0.017730409999999978,-0.017730409999999978,-0.017730409999999978,-0.017730409999999978,-0.017730409999999978,-0.017730409999999978,2.271105e-06,2.271105e-06,2.271105e-06,2.271105e-06,2.271105e-06,2.271105e-06,2.271105e-06,2.271105e-06,1.117770e-05,1.117770e-05,1.117770e-05,1.117770e-05,1.117770e-05,1.117770e-05,1.117770e-05,1.117770e-05
1.109000e-10,-0.016173259999999978,-0.016173259999999978,-0.016173259999999978,-0.016173259999999978,-0.016173259999999978,-0.016173259999999978,-0.016173259999999978,-0.016173259999999978,7.856599e-06,7.856599e-06,7.856599e-06,7.856599e-06,7.856599e-06,7.856599e-06,7.856599e-06,7.856599e-06,1.187182e-05,1.187182e-05,1.187182e-05,1.187182e-05,1.187182e-05,1.187182e-05,1.187182e-05,1.187182e-05
1.110000e-10,-0.012982459999999979,-0.012982459999999979,-0.012982459999999979,-0.012982459999999979,-0.012982459999999979,-0.012982459999999979,-0.012982459999999979,-0.012982459999999979,1.318934e-05,1.318934e-05,1.318934e-05,1.318934e-05,1.318934e-05,1.318934e-05,1.318934e-05,1.318934e-05,1.217337e-05,1.217337e-05,1.217337e-05,1.217337e-05,1.217337e-05,1.217337e-05,1.217337e-05,1.217337e-05
1.111000e-10,-0.0083376959999999795,-0.0083376959999999795,-0.0083376959999999795,-0.0083376959999999795,-0.0083376959999999795,-0.0083376959999999795,-0.0083376959999999795,-0.0083376959999999795,1.767873e-05,1.767873e-05,1.767873e-05,1.767873e-05,1.767873e-05,1.767873e-05,1.767873e-05,1.767873e-05,1.069325e-05,1.069325e-05,1.069325e-05,1.069325e-05,1.069325e-05,1.069325e-05,1.069325e-05,1.069325e-05
1.112000e-10,-0.0025310079999999787,-0.0025310079999999787,-0.0025310079999999787,-0.0025310079999999787,-0.0025310079999999787,-0.0025310079999999787,-0.0025310079999999787,-0.0025310079999999787,2.102214e-05,2.102214e-05,2.102214e-05,2.102214e-05,2.102214e-05,2.102214e-05,2.102214e-05,2.102214e-05,9.161298e-06,9.161298e-06,9.161298e-06,9.161298e-06,9.161298e-06,9.161298e-06,9.161298e-06,9.161298e-06
1.113000e-10,0.0040761600000000214,0.0040761600000000214,0.0040761600000000214,0.0040761600000000214,0.0040761600000000214,0.0040761600000000214,0.0040761600000000214,0.0040761600000000214,2.306180e-05,2.306180e-05,2.306180e-05,2.306180e-05,2.306180e-05,2.306180e-05,2.306180e-05,2.306180e-05,7.689995e-06,7.689995e-06,7.689995e-06,7.689995e-06,7.689995e-06,7.689995e-06,7.689995e-06,7.689995e-06
1.114000e-10,0.011089410000000022,0.011089410000000022,0.011089410000000022,0.011089410000000022,0.011089410000000022,0.011089410000000022,0.011089410000000022,0.011089410000000022,2.374924e-05,2.374924e-05,2.374924e-05,2.374924e-05,2.374924e-05,2.374924e-05,2.374924e-05,2.374924e-05,6.397370e-06,6.397370e-06,6.397370e-06,6.397370e-06,6.397370e-06,6.397370e-06,6.397370e-06,6.397370e-06
1.115000e-10,0.018113190000000022,0.018113190000000022,0.018113190000000022,0.018113190000000022,0.018113190000000022,0.018113190000000022,0.018113190000000022,0.018113190000000022,2.313299e-05,2.313299e-05,2.313299e-05,2.313299e-05,2.313299e-05,2.313299e-05,2.313299e-05,2.313299e-05,5.404219e-06,5.404219e-06,5.404219e-06,5.404219e-06,5.404219e-06,5.404219e-06,5.404219e-06,5.404219e-06
1.116000e-10,0.024779110000000021,0.024779110000000021,0.024779110000000021,0.024779110000000021,0.024779110000000021,0.024779110000000021,0.024779110000000021,0.024779110000000021,2.134911e-05,2.134911e-05,2.134911e-05,2.134911e-05,2.134911e-05,2.134911e-05,2.134911e-05,2.134911e-05,4.820712e-06,4.820712e-06,4.820712e-06,4.820712e-06,4.820712e-06,4.820712e-06,4.820712e-06,4.820712e-06
1.117000e-10,0.030770350000000019,0.030770350000000019,0.030770350000000019,0.030770350000000019,0.030770350000000019,0.030770350000000019,0.030770350000000019,0.030770350000000019,1.860731e-05,1.860731e-05,1.860731e-05,1.860731e-05,1.860731e-05,1.860731e-05,1.860731e-05,1.860731e-05,4.729473e-06,4.729473e-06,4.729473e-06,4.729473e-06,4.729473e-06,4.729473e-06,4.729473e-06,4.729473e-06
1.118000e-10,0.035840660000000024,0.035840660000000024,0.035840660000000024,0.035840660000000024,0.035840660000000024,0.035840660000000024,0.035840660000000024,0.035840660000000024,1.517125e-05,1.517125e-05,1.517125e-05,1.517125e-05,1.517125e-05,1.517125e-05,1.517125e-05,1.517125e-05,5.171205e-06,5.171205e-06,5.171205e-06,5.171205e-06,5.171205e-06,5.171205e-06,5.171205e-06,5.171205e-06
1.119000e-10,0.039826750000000022,0.039826750000000022,0.039826750000000022,0.039826750000000022,0.039826750000000022,0.039826750000000022,0.039826750000000022,0.039826750000000022,1.133439e-05,1.133439e-05,1.133439e-05,1.133439e-05,1.133439e-05,1.133439e-05,1.133439e-05,1.133439e-05,6.137338e-06,6.137338e-06,6.137338e-06,6.137338e-06,6.137338e-06,6.137338e-06,6.137338e-06,6.137338e-06
1.120000e-10,0.042653360000000022,0.042653360000000022,0.042653360000000022,0.042653360000000022,0.042653360000000022,0.042653360000000022,0.042653360000000022,0.042653360000000022,7.394550e-06,7.394550e-06,7.394550e-06,7.394550e-06,7.394550e-06,7.394550e-06,7.394550e-06,7.394550e-06,7.571776e-06,7.571776e-06,7.571776e-06,7.571776e-06,7.571776e-06,7.571776e-06,7.571776e-06,7.571776e-06
1.121000e-10,0.044330950000000022,0.044330950000000022,0.044330950000000022,0.044330950000000022,0.044330950000000022,0.044330950000000022,0.044330950000000022,0.044330950000000022,3.630304e-06,3.630304e-06,3.630304e-06,3.630304e-06,3.630304e-06,3.630304e-06,3.630304e-06,3.630304e-06,9.381114e-06,9.381114e-06,9.381114e-06,9.381114e-06,9.381114e-06,9.381114e-06,9.381114e-06,9.381114e-06
1.122000e-10,0.044947270000000018,0.044947270000000018,0.044947270000000018,0.044947270000000018,0.044947270000000018,0.044947270000000018,0.044947270000000018,0.044947270000000018,2.820068e-07,2.820068e-07,2.820068e-07,2.820068e-07,2.820068e-07,2.820068e-07,2.820068e-07,2.820068e-07,1.145055e-05,1.145055e-05,1.145055e-05,1.145055e-05,1.145055e-05,1.145055e-05,1.145055e-05,1.145055e-05
1.123000e-10,0.044654200000000019,0.044654200000000019,0.044654200000000019,0.044654200000000019,0.044654200000000019,0.044654200000000019,0.044654200000000019,0.044654200000000019,-2.460949e-06,-2.460949e-06,-2.460949e-06,-2.460949e-06,-2.460949e-06,-2.460949e-06,-2.460949e-06,-2.460949e-06,1.366157e-05,1.366157e-05,1.366157e-05,1.366157e-05,1.366157e-05,1.366157e-05,1.366157e-05,1.366157e-05
1.124000e-10,0.043651780000000022,0.043651780000000022,0.043651780000000022,0.043651780000000022,0.043651780000000022,0.043651780000000022,0.043651780000000022,0.043651780000000022,-4.466274e-06,-4.466274e-06,-4.466274e-06,-4.466274e-06,-4.466274e-06,-4.466274e-06,-4.466274e-06,-4.466274e-06,1.590759e-05,1.590759e-05,1.590759e-05,1.590759e-05,1.590759e-05,1.590759e-05,1.590759e-05,1.590759e-05
1.125000e-10,0.042171280000000019,0.042171280000000019,0.042171280000000019,0.042171280000000019,0.042171280000000019,0.042171280000000019,0.042171280000000019,0.042171280000000019,-5.659095e-06,-5.659095e-06,-5.659095e-06,-5.659095e-06,-5.659095e-06,-5.659095e-06,-5.659095e-06,-5.659095e-06,1.810465e-05,1.810465e-05,1.810465e-05,1.810465e-05,1.810465e-05,1.810465e-05,1.810465e-05,1.810465e-05
1.126000e-10,0.040458730000000019,0.040458730000000019,0.040458730000000019,0.040458730000000019,0.040458730000000019,0.040458730000000019,0.040458730000000019,0.040458730000000019,-6.017987e-06,-6.017987e-06,-6.017987e-06,-6.017987e-06,-6.017987e-06,-6.017987e-06,-6.017987e-06,-6.017987e-06,2.019576e-05,2.019576e-05,2.019576e-05,2.019576e-05,2.019576e-05,2.019576e-05,2.019576e-05,2.019576e-05
1.127000e-10,0.038759850000000019,0.038759850000000019,0.038759850000000019,0.038759850000000019,0.038759850000000019,0.038759850000000019,0.038759850000000019,0.038759850000000019,-5.568583e-06,-5.568583e-06,-5.568583e-06,-5.568583e-06,-5.568583e-06,-5.568583e-06,-5.568583e-06,-5.568583e-06,2.214888e-05,2.214888e-05,2.214888e-05,2.214888e-05,2.214888e-05,2.214888e-05,2.214888e-05,2.214888e-05
1.128000e-10,0.037306990000000019,0.037306990000000019,0.037306990000000019,0.037306990000000019,0.037306990000000019,0.037306990000000019,0.037306990000000019,0.037306990000000019,-4.376644e-06,-4.376644e-06,-4.376644e-06,-4.376644e-06,-4.376644e-06,-4.376644e-06,-4.376644e-06,-4.376644e-06,2.394937e-05,2.394937e-05,2.394937e-05,2.394937e-05,2.394937e-05,2.394937e-05,2.394937e-05,2.394937e-05
1.129000e-10,0.036307740000000019,0.036307740000000019,0.036307740000000019,0.036307740000000019,0.036307740000000019,0.036307740000000019,0.036307740000000019,0.036307740000000019,-2.542178e-06,-2.542178e-06,-2.542178e-06,-2.542178e-06,-2.542178e-06,-2.542178e-06,-2.542178e-06,-2.542178e-06,2.558804e-05,2.558804e-05,2.558804e-05,2.558804e-05,2.558804e-05,2.558804e-05,2.558804e-05,2.558804e-05
1.130000e-10,0.035934980000000019,0.035934980000000019,0.035934980000000019,0.035934980000000019,0.035934980000000019,0.035934980000000019,0.035934980000000019,0.035934980000000019,-1.958466e-07,-1.958466e-07,-1.958466e-07,-1.958466e-07,-1.958466e-07,-1.958466e-07,-1.958466e-07,-1.958466e-07,2.704613e-05,2.704613e-05,2.704613e-05,2.704613e-05,2.704613e-05,2.704613e-05,2.704613e-05,2.704613e-05
1.131000e-10,0.036317490000000022,0.036317490000000022,0.036317490000000022,0.036317490000000022,0.036317490000000022,0.036317490000000022,0.036317490000000022,0.036317490000000022,2.501694e-06,2.501694e-06,2.501694e-06,2.501694e-06,2.501694e-06,2.501694e-06,2.501694e-06,2.501694e-06,2.827930e-05,2.827930e-05,2.827930e-05,2.827930e-05,2.827930e-05,2.827930e-05,2.827930e-05,2.827930e-05
