time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918913e+00,2.299882e-06,-4.340095e-05,4.240735e-01,-7.992017e-05,4.311347e-05,3.016321e-01,7.192721e-05,2.052572e-05,-1.859184e-01,-6.237872e-05,-1.979290e-05,-4.311347e-05,1.178507e-05,4.311347e-05,-2.309873e-05,2.258775e-05,1.153313e-04,4.238065e-05,1.772581e-06,2.052572e-05,-7.255595e-06,-1.979290e-05,5.011611e-06,2.276153e-05,-6.707456e-06,-2.235819e-06,-6.707456e-06,7.328141e-07,-2.243984e-06,7.328141e-07,8.793769e-06,7.328141e-07,-1.795187e-06,2.874853e-07,2.299882e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.438509e-05,-1.043606e-02,5.006837e-06,7.328141e-07,-1.043606e-02,5.006837e-06,7.328141e-07,-1.043606e-02,5.006837e-06,7.328141e-07,-1.043606e-02,5.006837e-06,7.328141e-07,-1.043606e-02,5.006837e-06,7.328141e-07,-1.043606e-02,5.006837e-06,7.328141e-07,-1.043606e-02,5.006837e-06,7.328141e-07,-1.043606e-02,5.006837e-06,7.328141e-07,1.433040e-05,2.416712e-06,7.328141e-07,-6.731951e-06,-9.711744e-05,3.274121e-06,1.628826e-04,4.677316e-06,3.887324e-06,4.441028e-06,4.627868e-07,1.480918e-05,5.714783e-07,6.857740e-06,2.600000e-04,-1.304713e-02,6.253173e-06,7.328141e-07,1.452744e+00,1.480918e-05,9.738747e-05,8.760280e-01,6.857740e-06,1.584238e-04,7.997173e-01,-4.790236e-06,1.437854e-04,7.809711e-01,2.331899e-07,1.404065e-04,1.090718e-07,7.782814e-01,8.055592e-08,1.405721e-04,7.744949e-01,-1.994302e-07,1.398885e-04,-1.132754e-07,7.770377e-01,-3.455656e-08,1.402171e-04,7.740620e-01,-3.908243e-09,1.398092e-04,-5.038709e-09,7.768310e-01,-5.653276e-09,1.402032e-04,7.740105e-01,2.554295e-09,1.398003e-04,2.589830e-09,7.768126e-01,2.820465e-09,1.402020e-04,7.740394e-01,3.444660e-10,1.398062e-04,8.044383e-11,7.769455e-01,-2.274792e-10,1.402210e-04,7.745563e-01,-6.717473e-11,1.398798e-04,-4.210395e-11,-4.210394e-12,-4.210395e-11
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.919510e+00,1.557436e-06,-4.324400e-05,3.981559e-01,-9.207475e-05,4.304932e-05,3.211609e-01,5.913756e-05,1.917894e-05,-2.049248e-01,-6.471602e-05,-1.890449e-05,-4.304932e-05,5.111908e-06,4.304932e-05,-1.001934e-05,2.387038e-05,1.065513e-04,4.277487e-05,2.212090e-06,1.917894e-05,-6.472203e-06,-1.890449e-05,4.055636e-06,2.143707e-05,-6.774391e-06,-2.258130e-06,-6.774391e-06,2.744492e-07,-2.416566e-06,2.744492e-07,3.293390e-06,2.744492e-07,-1.933253e-06,1.946795e-07,1.557436e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.392890e-05,-8.719558e-03,6.439795e-06,2.744492e-07,-8.719558e-03,6.439795e-06,2.744492e-07,-8.719558e-03,6.439795e-06,2.744492e-07,-8.719558e-03,6.439795e-06,2.744492e-07,-8.719558e-03,6.439795e-06,2.744492e-07,-8.719558e-03,6.439795e-06,2.744492e-07,-8.719558e-03,6.439795e-06,2.744492e-07,-8.719558e-03,6.439795e-06,2.744492e-07,1.241054e-05,4.442728e-06,2.744492e-07,-7.249699e-06,-9.697874e-05,7.291165e-07,1.630213e-04,1.041595e-06,4.260485e-06,5.401992e-06,3.629822e-07,1.161543e-05,8.203934e-07,9.844721e-06,2.600000e-04,-1.090305e-02,8.044807e-06,2.744492e-07,1.456688e+00,1.161543e-05,9.689021e-05,8.785388e-01,9.844721e-06,1.579404e-04,7.983670e-01,-4.291911e-06,1.441595e-04,7.809958e-01,-4.917511e-08,1.403790e-04,2.657391e-08,7.783196e-01,1.796832e-07,1.405434e-04,7.744380e-01,-1.802537e-07,1.398946e-04,-1.086044e-07,7.770255e-01,-4.565703e-08,1.402166e-04,7.740608e-01,-4.090513e-09,1.398084e-04,-5.615035e-09,7.768292e-01,-6.418755e-09,1.402035e-04,7.740111e-01,1.468356e-09,1.398003e-04,2.016905e-09,7.768134e-01,2.740276e-09,1.402019e-04,7.740396e-01,5.198651e-10,1.398062e-04,1.901301e-10,7.769455e-01,-1.760303e-10,1.402210e-04,7.745562e-01,-7.714116e-11,1.398798e-04,-5.424646e-11,-5.424646e-12,-5.424646e-11
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.919890e+00,8.987108e-07,-4.315456e-05,3.691437e-01,-1.005731e-04,4.304223e-05,3.362292e-01,4.225077e-05,1.803038e-05,-2.240655e-01,-6.321442e-05,-1.822994e-05,-4.304223e-05,-2.678980e-06,4.304223e-05,5.250801e-06,2.501185e-05,9.102573e-05,4.324179e-05,2.516314e-06,1.803038e-05,-5.247296e-06,-1.822994e-05,2.838141e-06,2.014838e-05,-6.354015e-06,-2.118005e-06,-6.354015e-06,-1.995597e-07,-2.409155e-06,-1.995597e-07,-2.394717e-06,-1.995597e-07,-1.927324e-06,1.123388e-07,8.987108e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.962379e-05,-6.635738e-03,7.462403e-06,-1.995597e-07,-6.635738e-03,7.462403e-06,-1.995597e-07,-6.635738e-03,7.462403e-06,-1.995597e-07,-6.635738e-03,7.462403e-06,-1.995597e-07,-6.635738e-03,7.462403e-06,-1.995597e-07,-6.635738e-03,7.462403e-06,-1.995597e-07,-6.635738e-03,7.462403e-06,-1.995597e-07,-6.635738e-03,7.462403e-06,-1.995597e-07,9.924564e-06,6.182286e-06,-1.995597e-07,-7.227464e-06,-9.701712e-05,-1.776660e-06,1.629829e-04,-2.538085e-06,4.690553e-06,5.960776e-06,2.446349e-07,7.828317e-06,1.011922e-06,1.214306e-05,2.600000e-04,-8.299657e-03,9.323711e-06,-1.995597e-07,1.459588e+00,7.828317e-06,9.657292e-05,8.818356e-01,1.214306e-05,1.572804e-04,7.972223e-01,-3.428844e-06,1.444997e-04,7.809360e-01,-3.353818e-07,1.403810e-04,-6.813131e-08,7.783833e-01,2.513800e-07,1.405106e-04,7.743882e-01,-1.521943e-07,1.398993e-04,-9.915922e-08,7.770102e-01,-5.531352e-08,1.402169e-04,7.740594e-01,-4.710635e-09,1.398075e-04,-6.189563e-09,7.768272e-01,-6.782498e-09,1.402037e-04,7.740114e-01,4.066853e-10,1.398004e-04,1.401222e-09,7.768142e-01,2.543184e-09,1.402019e-04,7.740398e-01,6.734940e-10,1.398062e-04,2.933789e-10,7.769454e-01,-1.141312e-10,1.402210e-04,7.745562e-01,-8.384638e-11,1.398798e-04,-6.445714e-11,-6.445714e-12,-6.445714e-11
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.920073e+00,2.723367e-07,-4.313259e-05,3.381991e-01,-1.050205e-04,4.309854e-05,3.457789e-01,2.234751e-05,1.715673e-05,-2.422635e-01,-5.833919e-05,-1.781086e-05,-4.309854e-05,-1.100323e-05,4.309854e-05,2.156633e-05,2.594182e-05,7.005885e-05,4.375268e-05,2.664441e-06,1.715673e-05,-3.680980e-06,-1.781086e-05,1.456668e-06,1.898679e-05,-5.490201e-06,-1.830067e-06,-5.490201e-06,-6.541376e-07,-2.224311e-06,-6.541376e-07,-7.849651e-06,-6.541376e-07,-1.779449e-06,3.404208e-08,2.723367e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.140038e-05,-4.313100e-03,8.036920e-06,-6.541376e-07,-4.313100e-03,8.036920e-06,-6.541376e-07,-4.313100e-03,8.036920e-06,-6.541376e-07,-4.313100e-03,8.036920e-06,-6.541376e-07,-4.313100e-03,8.036920e-06,-6.541376e-07,-4.313100e-03,8.036920e-06,-6.541376e-07,-4.313100e-03,8.036920e-06,-6.541376e-07,-4.313100e-03,8.036920e-06,-6.541376e-07,7.105017e-06,7.516473e-06,-6.541376e-07,-6.672934e-06,-9.722328e-05,-4.060801e-06,1.627767e-04,-5.801145e-06,5.145742e-06,6.080747e-06,1.167273e-07,3.735273e-06,1.133102e-06,1.359722e-05,2.600000e-04,-5.397525e-03,1.004268e-05,-6.541376e-07,1.461312e+00,3.735273e-06,9.645241e-05,8.856889e-01,1.359722e-05,1.564979e-04,7.963824e-01,-2.262735e-06,1.447792e-04,7.807952e-01,-5.969257e-07,1.404118e-04,-1.636872e-07,7.784637e-01,2.918873e-07,1.404763e-04,7.743478e-01,-1.173638e-07,1.399020e-04,-8.561866e-08,7.769924e-01,-6.276647e-08,1.402179e-04,7.740578e-01,-5.787125e-09,1.398066e-04,-6.793002e-09,7.768252e-01,-6.802435e-09,1.402039e-04,7.740114e-01,-5.822372e-10,1.398005e-04,7.721975e-10,7.768149e-01,2.242231e-09,1.402018e-04,7.740400e-01,7.978911e-10,1.398061e-04,3.853101e-10,7.769454e-01,-4.458298e-11,1.402210e-04,7.745562e-01,-8.678309e-11,1.398798e-04,-7.210603e-11,-7.210603e-12,-7.210603e-11
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.920058e+00,-3.709873e-07,-4.317344e-05,3.065787e-01,-1.051768e-04,4.321981e-05,3.491055e-01,7.076436e-07,1.661291e-05,-2.586067e-01,-5.073448e-05,-1.766904e-05,-4.321981e-05,-1.921759e-05,4.321981e-05,3.766647e-05,2.660690e-05,4.527447e-05,4.427595e-05,2.647239e-06,1.661291e-05,-1.894500e-06,-1.766904e-05,1.596495e-08,1.803197e-05,-4.257188e-06,-1.419063e-06,-4.257188e-06,-1.056135e-06,-1.878535e-06,-1.056135e-06,-1.267362e-05,-1.056135e-06,-1.502828e-06,-4.637342e-08,-3.709873e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.942073e-05,-1.887151e-03,8.153946e-06,-1.056135e-06,-1.887151e-03,8.153946e-06,-1.056135e-06,-1.887151e-03,8.153946e-06,-1.056135e-06,-1.887151e-03,8.153946e-06,-1.056135e-06,-1.887151e-03,8.153946e-06,-1.056135e-06,-1.887151e-03,8.153946e-06,-1.056135e-06,-1.887151e-03,8.153946e-06,-1.056135e-06,-1.887151e-03,8.153946e-06,-1.056135e-06,4.189161e-06,8.356843e-06,-1.056135e-06,-5.635606e-06,-9.757595e-05,-5.962928e-06,1.624241e-04,-8.518468e-06,5.592825e-06,5.759399e-06,-1.141108e-08,-3.651546e-07,1.176353e-06,1.411624e-05,2.600000e-04,-2.365986e-03,1.018992e-05,-1.056135e-06,1.461812e+00,-3.651546e-07,9.653122e-05,8.898328e-01,1.411624e-05,1.556549e-04,7.959242e-01,-8.799266e-07,1.449769e-04,7.805847e-01,-8.076692e-07,1.404683e-04,-2.487315e-07,7.785513e-01,3.002073e-07,1.404431e-04,7.743185e-01,-7.829823e-08,1.399025e-04,-6.891254e-08,7.769729e-01,-6.739880e-08,1.402194e-04,7.740558e-01,-7.277623e-09,1.398058e-04,-7.436035e-09,7.768232e-01,-6.552799e-09,1.402039e-04,7.740111e-01,-1.457966e-09,1.398007e-04,1.576306e-10,7.768156e-01,1.855312e-09,1.402018e-04,7.740402e-01,8.871160e-10,1.398061e-04,4.615954e-10,7.769454e-01,2.935143e-11,1.402210e-04,7.745562e-01,-8.562068e-11,1.398798e-04,-7.666863e-11,-7.666863e-12,-7.666863e-11
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.919836e+00,-1.071768e-06,-4.326850e-05,2.755839e-01,-1.009764e-04,4.340247e-05,3.459047e-01,-2.127474e-05,1.642883e-05,-2.723928e-01,-4.116287e-05,-1.780574e-05,-4.340247e-05,-2.667009e-05,4.340247e-05,5.227338e-05,2.697364e-05,1.849353e-05,4.477938e-05,2.467599e-06,1.642883e-05,-2.105109e-08,-1.780574e-05,-1.379744e-06,1.734659e-05,-2.753289e-06,-9.177629e-07,-2.753289e-06,-1.376907e-06,-1.400795e-06,-1.376907e-06,-1.652288e-05,-1.376907e-06,-1.120636e-06,-1.339710e-07,-1.071768e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.405452e-05,5.079444e-04,7.831632e-06,-1.376907e-06,5.079444e-04,7.831632e-06,-1.376907e-06,5.079444e-04,7.831632e-06,-1.376907e-06,5.079444e-04,7.831632e-06,-1.376907e-06,5.079444e-04,7.831632e-06,-1.376907e-06,5.079444e-04,7.831632e-06,-1.376907e-06,5.079444e-04,7.831632e-06,-1.376907e-06,5.079444e-04,7.831632e-06,-1.376907e-06,1.401466e-06,8.651299e-06,-1.376907e-06,-4.202386e-06,-9.804376e-05,-7.355452e-06,1.619562e-04,-1.050779e-05,5.999684e-06,5.027706e-06,-1.307573e-07,-4.184235e-06,1.139917e-06,1.367900e-05,2.600000e-04,6.272904e-04,9.788086e-06,-1.376907e-06,1.461131e+00,-4.184235e-06,9.679761e-05,8.939851e-01,1.367900e-05,1.548166e-04,7.958961e-01,6.156787e-07,1.450785e-04,7.803228e-01,-9.460434e-07,1.405455e-04,-3.128980e-07,7.786368e-01,2.781037e-07,1.404136e-04,7.743011e-01,-3.775554e-08,1.399007e-04,-5.014951e-08,7.769524e-01,-6.878708e-08,1.402213e-04,7.740533e-01,-9.083864e-09,1.398050e-04,-8.108426e-09,7.768213e-01,-6.116546e-09,1.402039e-04,7.740106e-01,-2.189883e-09,1.398008e-04,-4.176762e-10,7.768161e-01,1.404022e-09,1.402018e-04,7.740405e-01,9.370562e-10,1.398061e-04,5.186793e-10,7.769454e-01,1.041159e-10,1.402210e-04,7.745561e-01,-8.022936e-11,1.398798e-04,-7.775828e-11,-7.775828e-12,-7.775828e-11
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.919386e+00,-1.856212e-06,-4.340600e-05,2.465063e-01,-9.254093e-05,4.363803e-05,3.362931e-01,-4.218146e-05,1.660798e-05,-2.831547e-01,-3.044173e-05,-1.820247e-05,-4.363803e-05,-3.275004e-05,4.363803e-05,6.419007e-05,2.703005e-05,-8.395306e-06,4.523252e-05,2.139923e-06,1.660798e-05,1.803843e-06,-1.820247e-05,-2.633765e-06,1.697238e-05,-1.093180e-06,-3.643933e-07,-1.093180e-06,-1.594487e-06,-8.299218e-07,-1.594487e-06,-1.913384e-05,-1.594487e-06,-6.639374e-07,-2.320265e-07,-1.856212e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.584312e-05,2.747203e-03,7.113098e-06,-1.594487e-06,2.747203e-03,7.113098e-06,-1.594487e-06,2.747203e-03,7.113098e-06,-1.594487e-06,2.747203e-03,7.113098e-06,-1.594487e-06,2.747203e-03,7.113098e-06,-1.594487e-06,2.747203e-03,7.113098e-06,-1.594487e-06,2.747203e-03,7.113098e-06,-1.594487e-06,2.747203e-03,7.113098e-06,-1.594487e-06,-1.061668e-06,8.387138e-06,-1.594487e-06,-2.489765e-06,-9.858788e-05,-8.151691e-06,1.614121e-04,-1.164527e-05,6.337709e-06,3.946896e-06,-2.332166e-07,-7.462930e-06,1.027836e-06,1.233403e-05,2.600000e-04,3.426095e-03,8.891027e-06,-1.594487e-06,1.459393e+00,-7.462930e-06,9.722661e-05,8.978676e-01,1.233403e-05,1.540466e-04,7.963144e-01,2.111014e-06,1.450780e-04,7.800336e-01,-9.968449e-07,1.406369e-04,-3.477221e-07,7.787119e-01,2.298752e-07,1.403900e-04,7.742956e-01,1.500225e-09,1.398967e-04,-3.053213e-08,7.769321e-01,-6.673675e-08,1.402234e-04,7.740502e-01,-1.106157e-08,1.398044e-04,-8.780315e-09,7.768195e-01,-5.577677e-09,1.402037e-04,7.740098e-01,-2.758239e-09,1.398009e-04,-9.330115e-10,7.768164e-01,9.123155e-10,1.402018e-04,7.740408e-01,9.456281e-10,1.398061e-04,5.539575e-10,7.769455e-01,1.760492e-10,1.402210e-04,7.745561e-01,-7.069397e-11,1.398798e-04,-7.515197e-11,-7.515197e-12,-7.515197e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918683e+00,-2.732362e-06,-4.357198e-05,2.205715e-01,-8.018159e-05,4.391353e-05,3.208012e-01,-6.066104e-05,1.712793e-05,-2.906680e-01,-1.938112e-05,-1.882310e-05,-4.391353e-05,-3.693423e-05,4.391353e-05,7.239110e-05,2.678559e-05,-3.356462e-05,4.560870e-05,1.688514e-06,1.712793e-05,3.451759e-06,-1.882310e-05,-3.662904e-06,1.692772e-05,6.006381e-07,2.002127e-07,6.006381e-07,-1.695166e-06,-2.111452e-07,-1.695166e-06,-2.034200e-05,-1.695166e-06,-1.689161e-07,-3.415453e-07,-2.732362e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.545460e-05,4.721665e-03,6.062345e-06,-1.695166e-06,4.721665e-03,6.062345e-06,-1.695166e-06,4.721665e-03,6.062345e-06,-1.695166e-06,4.721665e-03,6.062345e-06,-1.695166e-06,4.721665e-03,6.062345e-06,-1.695166e-06,4.721665e-03,6.062345e-06,-1.695166e-06,4.721665e-03,6.062345e-06,-1.695166e-06,4.721665e-03,6.062345e-06,-1.695166e-06,-3.044159e-06,7.591178e-06,-1.695166e-06,-6.334355e-07,-9.916501e-05,-8.310900e-06,1.608350e-04,-1.187271e-05,6.583872e-06,2.603016e-06,-3.121694e-07,-9.989421e-06,8.495162e-07,1.019419e-05,2.600000e-04,5.894239e-03,7.578697e-06,-1.695166e-06,1.456789e+00,-9.989421e-06,9.778201e-05,9.012269e-01,1.019419e-05,1.534016e-04,7.971614e-01,3.492856e-06,1.449771e-04,7.797443e-01,-9.524857e-07,1.407349e-04,-3.473783e-07,7.787697e-01,1.619250e-07,1.403741e-04,7.743012e-01,3.691117e-08,1.398908e-04,-1.126629e-08,7.769129e-01,-6.129871e-08,1.402254e-04,7.740465e-01,-1.303433e-08,1.398040e-04,-9.405508e-09,7.768179e-01,-5.014080e-09,1.402035e-04,7.740089e-01,-3.154413e-09,1.398011e-04,-1.372523e-09,7.768166e-01,4.050903e-10,1.402018e-04,7.740411e-01,9.128615e-10,1.398061e-04,5.659022e-10,7.769455e-01,2.415803e-10,1.402210e-04,7.745561e-01,-5.731620e-11,1.398798e-04,-6.880804e-11,-6.880804e-12,-6.880804e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.917701e+00,-3.688180e-06,-4.375142e-05,1.988830e-01,-6.439086e-05,4.421244e-05,3.003401e-01,-7.551582e-05,1.794260e-05,-2.949404e-01,-8.727547e-06,-1.961694e-05,-4.421244e-05,-3.882661e-05,4.421244e-05,7.610016e-05,2.626984e-05,-5.536932e-05,4.588679e-05,1.145222e-06,1.794260e-05,4.810083e-06,-1.961694e-05,-4.402241e-06,1.720705e-05,2.206627e-06,7.355422e-07,2.206627e-06,-1.674347e-06,4.078425e-07,-1.674347e-06,-2.009217e-05,-1.674347e-06,3.262740e-07,-4.610226e-07,-3.688180e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.363306e-05,6.343846e-03,4.759003e-06,-1.674347e-06,6.343846e-03,4.759003e-06,-1.674347e-06,6.343846e-03,4.759003e-06,-1.674347e-06,6.343846e-03,4.759003e-06,-1.674347e-06,6.343846e-03,4.759003e-06,-1.674347e-06,6.343846e-03,4.759003e-06,-1.674347e-06,6.343846e-03,4.759003e-06,-1.674347e-06,6.343846e-03,4.759003e-06,-1.674347e-06,-4.438963e-06,6.327041e-06,-1.674347e-06,1.223528e-06,-9.973071e-05,-7.839972e-06,1.602693e-04,-1.119996e-05,6.722326e-06,1.099809e-06,-3.629088e-07,-1.161308e-05,6.189042e-07,7.426850e-06,2.600000e-04,7.922359e-03,5.950591e-06,-1.674347e-06,1.453569e+00,-1.161308e-05,9.841928e-05,9.038510e-01,7.426850e-06,1.529281e-04,7.983870e-01,4.656697e-06,1.447858e-04,7.794830e-01,-8.136020e-07,1.408314e-04,-3.091904e-07,7.788056e-01,8.216497e-08,1.403671e-04,7.743166e-01,6.631723e-08,1.398834e-04,6.527781e-09,7.768958e-01,-5.276600e-08,1.402273e-04,7.740423e-01,-1.481010e-08,1.398038e-04,-9.926423e-09,7.768165e-01,-4.491415e-09,1.402032e-04,7.740080e-01,-3.380434e-09,1.398012e-04,-1.725630e-09,7.768166e-01,-9.322555e-11,1.402019e-04,7.740413e-01,8.408636e-10,1.398061e-04,5.541268e-10,7.769456e-01,2.974215e-10,1.402210e-04,7.745561e-01,-4.060500e-11,1.398798e-04,-5.887444e-11,-5.887444e-12,-5.887444e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916424e+00,-4.691672e-06,-4.392929e-05,1.823709e-01,-4.582413e-05,4.451575e-05,2.761432e-01,-8.578054e-05,1.898608e-05,-2.961856e-01,8.832731e-07,-2.052271e-05,-4.451575e-05,-3.818878e-05,4.451575e-05,7.485001e-05,2.552967e-05,-7.245302e-05,4.605237e-05,5.466812e-07,1.898608e-05,5.789493e-06,-2.052271e-05,-4.808623e-06,1.778186e-05,3.612681e-06,1.204227e-06,3.612681e-06,-1.536625e-06,9.808700e-07,-1.536625e-06,-1.843950e-05,-1.536625e-06,7.846960e-07,-5.864590e-07,-4.691672e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.114596e-05,7.551505e-03,3.292370e-06,-1.536625e-06,7.551505e-03,3.292370e-06,-1.536625e-06,7.551505e-03,3.292370e-06,-1.536625e-06,7.551505e-03,3.292370e-06,-1.536625e-06,7.551505e-03,3.292370e-06,-1.536625e-06,7.551505e-03,3.292370e-06,-1.536625e-06,7.551505e-03,3.292370e-06,-1.536625e-06,7.551505e-03,3.292370e-06,-1.536625e-06,-5.192996e-06,4.689903e-06,-1.536625e-06,2.942610e-06,-1.002427e-04,-6.791773e-06,1.597573e-04,-9.702532e-06,6.745427e-06,-4.494904e-07,-3.829341e-07,-1.225389e-05,3.533677e-07,4.240413e-06,2.600000e-04,9.432636e-03,4.118286e-06,-1.536625e-06,1.450014e+00,-1.225389e-05,9.908901e-05,9.055848e-01,4.240413e-06,1.526585e-04,7.999127e-01,5.514787e-06,1.445208e-04,7.792766e-01,-5.889796e-07,1.409190e-04,-2.338752e-07,7.788175e-01,-6.932317e-10,1.403694e-04,7.743395e-01,8.811207e-08,1.398752e-04,2.189580e-08,7.768816e-01,-4.165118e-08,1.402286e-04,7.740376e-01,-1.619908e-08,1.398038e-04,-1.028018e-08,7.768152e-01,-4.058475e-09,1.402028e-04,7.740069e-01,-3.447815e-09,1.398012e-04,-1.987078e-09,7.768165e-01,-5.599982e-10,1.402019e-04,7.740416e-01,7.336677e-10,1.398060e-04,5.193889e-10,7.769457e-01,3.407460e-10,1.402210e-04,7.745561e-01,-2.125536e-11,1.398798e-04,-4.568692e-11,-4.568692e-12,-4.568692e-11
