time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.062000e-10,-3.349440e-06,4.569797e-06,0.00049361050000002078,-5.533472e-06,4.569797e-06,0.00049361050000002078,-5.533472e-06,4.569797e-06,0.00049361050000002078,-5.533472e-06,4.569797e-06,0.00049361050000002078,-5.533472e-06,4.569797e-06,0.00049361050000002078,-5.533472e-06,4.569797e-06,0.00049361050000002078,-5.533472e-06,4.569797e-06,0.00049361050000002078,-5.533472e-06,4.569797e-06,0.00049361050000002078,-5.533472e-06,4.569797e-06,4.569797e-06,4.091833e-05
1.063000e-10,1.673331e-05,5.457552e-06,-0.00091861899999997904,-4.068547e-06,5.457552e-06,-0.00091861899999997904,-4.068547e-06,5.457552e-06,-0.00091861899999997904,-4.068547e-06,5.457552e-06,-0.00091861899999997904,-4.068547e-06,5.457552e-06,-0.00091861899999997904,-4.068547e-06,5.457552e-06,-0.00091861899999997904,-4.068547e-06,5.457552e-06,-0.00091861899999997904,-4.068547e-06,5.457552e-06,-0.00091861899999997904,-4.068547e-06,5.457552e-06,5.457552e-06,4.928169e-05
1.064000e-10,3.564181e-05,5.738442e-06,-0.0018544879999999792,-2.296134e-06,5.738442e-06,-0.0018544879999999792,-2.296134e-06,5.738442e-06,-0.0018544879999999792,-2.296134e-06,5.738442e-06,-0.0018544879999999792,-2.296134e-06,5.738442e-06,-0.0018544879999999792,-2.296134e-06,5.738442e-06,-0.0018544879999999792,-2.296134e-06,5.738442e-06,-0.0018544879999999792,-2.296134e-06,5.738442e-06,-0.0018544879999999792,-2.296134e-06,5.738442e-06,5.738442e-06,5.401089e-05
1.065000e-10,5.089227e-05,5.414201e-06,-0.0022591929999999792,-4.578629e-07,5.414201e-06,-0.0022591929999999792,-4.578629e-07,5.414201e-06,-0.0022591929999999792,-4.578629e-07,5.414201e-06,-0.0022591929999999792,-4.578629e-07,5.414201e-06,-0.0022591929999999792,-4.578629e-07,5.414201e-06,-0.0022591929999999792,-4.578629e-07,5.414201e-06,-0.0022591929999999792,-4.578629e-07,5.414201e-06,-0.0022591929999999792,-4.578629e-07,5.414201e-06,5.414201e-06,5.455517e-05
1.066000e-10,6.042472e-05,4.525456e-06,-0.0021488999999999792,1.210423e-06,4.525456e-06,-0.0021488999999999792,1.210423e-06,4.525456e-06,-0.0021488999999999792,1.210423e-06,4.525456e-06,-0.0021488999999999792,1.210423e-06,4.525456e-06,-0.0021488999999999792,1.210423e-06,4.525456e-06,-0.0021488999999999792,1.210423e-06,4.525456e-06,-0.0021488999999999792,1.210423e-06,4.525456e-06,-0.0021488999999999792,1.210423e-06,4.525456e-06,4.525456e-06,5.074133e-05
1.067000e-10,6.278387e-05,3.149750e-06,-0.0016059449999999791,2.498856e-06,3.149750e-06,-0.0016059449999999791,2.498856e-06,3.149750e-06,-0.0016059449999999791,2.498856e-06,3.149750e-06,-0.0016059449999999791,2.498856e-06,3.149750e-06,-0.0016059449999999791,2.498856e-06,3.149750e-06,-0.0016059449999999791,2.498856e-06,3.149750e-06,-0.0016059449999999791,2.498856e-06,3.149750e-06,-0.0016059449999999791,2.498856e-06,3.149750e-06,3.149750e-06,4.279302e-05
1.068000e-10,5.723644e-05,1.397989e-06,-0.00076830669999997916,3.241630e-06,1.397989e-06,-0.00076830669999997916,3.241630e-06,1.397989e-06,-0.00076830669999997916,3.241630e-06,1.397989e-06,-0.00076830669999997916,3.241630e-06,1.397989e-06,-0.00076830669999997916,3.241630e-06,1.397989e-06,-0.00076830669999997916,3.241630e-06,1.397989e-06,-0.00076830669999997916,3.241630e-06,1.397989e-06,-0.00076830669999997916,3.241630e-06,1.397989e-06,1.397989e-06,3.130340e-05
1.069000e-10,4.382241e-05,-5.915907e-07,0.00018580180000002085,3.331682e-06,-5.915907e-07,0.00018580180000002085,3.331682e-06,-5.915907e-07,0.00018580180000002085,3.331682e-06,-5.915907e-07,0.00018580180000002085,3.331682e-06,-5.915907e-07,0.00018580180000002085,3.331682e-06,-5.915907e-07,0.00018580180000002085,3.331682e-06,-5.915907e-07,0.00018580180000002085,3.331682e-06,-5.915907e-07,0.00018580180000002085,3.331682e-06,-5.915907e-07,-5.915907e-07,1.716895e-05
1.070000e-10,2.334396e-05,-2.662337e-06,0.0010569790000000208,2.730633e-06,-2.662337e-06,0.0010569790000000208,2.730633e-06,-2.662337e-06,0.0010569790000000208,2.730633e-06,-2.662337e-06,0.0010569790000000208,2.730633e-06,-2.662337e-06,0.0010569790000000208,2.730633e-06,-2.662337e-06,0.0010569790000000208,2.730633e-06,-2.662337e-06,0.0010569790000000208,2.730633e-06,-2.662337e-06,0.0010569790000000208,2.730633e-06,-2.662337e-06,-2.662337e-06,1.498897e-06
1.071000e-10,-2.700676e-06,-4.650613e-06,0.0016457450000000209,1.472945e-06,-4.650613e-06,0.0016457450000000209,1.472945e-06,-4.650613e-06,0.0016457450000000209,1.472945e-06,-4.650613e-06,0.0016457450000000209,1.472945e-06,-4.650613e-06,0.0016457450000000209,1.472945e-06,-4.650613e-06,0.0016457450000000209,1.472945e-06,-4.650613e-06,0.0016457450000000209,1.472945e-06,-4.650613e-06,0.0016457450000000209,1.472945e-06,-4.650613e-06,-4.650613e-06,-1.448424e-05
1.072000e-10,-3.223149e-05,-6.398670e-06,0.0017738710000000208,-3.363239e-07,-6.398670e-06,0.0017738710000000208,-3.363239e-07,-6.398670e-06,0.0017738710000000208,-3.363239e-07,-6.398670e-06,0.0017738710000000208,-3.363239e-07,-6.398670e-06,0.0017738710000000208,-3.363239e-07,-6.398670e-06,0.0017738710000000208,-3.363239e-07,-6.398670e-06,0.0017738710000000208,-3.363239e-07,-6.398670e-06,0.0017738710000000208,-3.363239e-07,-6.398670e-06,-6.398670e-06,-2.954090e-05
1.073000e-10,-6.274369e-05,-7.767527e-06,0.0013040450000000208,-2.530176e-06,-7.767527e-06,0.0013040450000000208,-2.530176e-06,-7.767527e-06,0.0013040450000000208,-2.530176e-06,-7.767527e-06,0.0013040450000000208,-2.530176e-06,-7.767527e-06,0.0013040450000000208,-2.530176e-06,-7.767527e-06,0.0013040450000000208,-2.530176e-06,-7.767527e-06,0.0013040450000000208,-2.530176e-06,-7.767527e-06,0.0013040450000000208,-2.530176e-06,-7.767527e-06,-7.767527e-06,-4.250228e-05
1.074000e-10,-9.150200e-05,-8.648462e-06,0.00015604600000002078,-4.894087e-06,-8.648462e-06,0.00015604600000002078,-4.894087e-06,-8.648462e-06,0.00015604600000002078,-4.894087e-06,-8.648462e-06,0.00015604600000002078,-4.894087e-06,-8.648462e-06,0.00015604600000002078,-4.894087e-06,-8.648462e-06,0.00015604600000002078,-4.894087e-06,-8.648462e-06,0.00015604600000002078,-4.894087e-06,-8.648462e-06,0.00015604600000002078,-4.894087e-06,-8.648462e-06,-8.648462e-06,-5.234931e-05
1.075000e-10,-1.157646e-04,-8.972059e-06,-0.0016820799999999793,-7.185006e-06,-8.972059e-06,-0.0016820799999999793,-7.185006e-06,-8.972059e-06,-0.0016820799999999793,-7.185006e-06,-8.972059e-06,-0.0016820799999999793,-7.185006e-06,-8.972059e-06,-0.0016820799999999793,-7.185006e-06,-8.972059e-06,-0.0016820799999999793,-7.185006e-06,-8.972059e-06,-0.0016820799999999793,-7.185006e-06,-8.972059e-06,-0.0016820799999999793,-7.185006e-06,-8.972059e-06,-8.972059e-06,-5.828454e-05
1.076000e-10,-1.330226e-04,-8.714157e-06,-0.0041489719999999791,-9.153343e-06,-8.714157e-06,-0.0041489719999999791,-9.153343e-06,-8.714157e-06,-0.0041489719999999791,-9.153343e-06,-8.714157e-06,-0.0041489719999999791,-9.153343e-06,-8.714157e-06,-0.0041489719999999791,-9.153343e-06,-8.714157e-06,-0.0041489719999999791,-9.153343e-06,-8.714157e-06,-0.0041489719999999791,-9.153343e-06,-8.714157e-06,-0.0041489719999999791,-9.153343e-06,-8.714157e-06,-8.714157e-06,-5.979585e-05
1.077000e-10,-1.412348e-04,-7.898295e-06,-0.0071116329999999792,-1.056610e-05,-7.898295e-06,-0.0071116329999999792,-1.056610e-05,-7.898295e-06,-0.0071116329999999792,-1.056610e-05,-7.898295e-06,-0.0071116329999999792,-1.056610e-05,-7.898295e-06,-0.0071116329999999792,-1.056610e-05,-7.898295e-06,-0.0071116329999999792,-1.056610e-05,-7.898295e-06,-0.0071116329999999792,-1.056610e-05,-7.898295e-06,-0.0071116329999999792,-1.056610e-05,-7.898295e-06,-7.898295e-06,-5.670604e-05
1.078000e-10,-1.390321e-04,-6.594349e-06,-0.010373869999999979,-1.122917e-05,-6.594349e-06,-0.010373869999999979,-1.122917e-05,-6.594349e-06,-0.010373869999999979,-1.122917e-05,-6.594349e-06,-0.010373869999999979,-1.122917e-05,-6.594349e-06,-0.010373869999999979,-1.122917e-05,-6.594349e-06,-0.010373869999999979,-1.122917e-05,-6.594349e-06,-0.010373869999999979,-1.122917e-05,-6.594349e-06,-0.010373869999999979,-1.122917e-05,-6.594349e-06,-6.594349e-06,-4.919869e-05
1.079000e-10,-1.258659e-04,-4.913157e-06,-0.01369091999999998,-1.100681e-05,-4.913157e-06,-0.01369091999999998,-1.100681e-05,-4.913157e-06,-0.01369091999999998,-1.100681e-05,-4.913157e-06,-0.01369091999999998,-1.100681e-05,-4.913157e-06,-0.01369091999999998,-1.100681e-05,-4.913157e-06,-0.01369091999999998,-1.100681e-05,-4.913157e-06,-0.01369091999999998,-1.100681e-05,-4.913157e-06,-0.01369091999999998,-1.100681e-05,-4.913157e-06,-4.913157e-06,-3.781137e-05
1.080000e-10,-1.020841e-04,-2.997169e-06,-0.016789149999999978,-9.836392e-06,-2.997169e-06,-0.016789149999999978,-9.836392e-06,-2.997169e-06,-0.016789149999999978,-9.836392e-06,-2.997169e-06,-0.016789149999999978,-9.836392e-06,-2.997169e-06,-0.016789149999999978,-9.836392e-06,-2.997169e-06,-0.016789149999999978,-9.836392e-06,-2.997169e-06,-0.016789149999999978,-9.836392e-06,-2.997169e-06,-0.016789149999999978,-9.836392e-06,-2.997169e-06,-2.997169e-06,-2.339293e-05
1.081000e-10,-6.892488e-05,-1.007724e-06,-0.01938914999999998,-7.736900e-06,-1.007724e-06,-0.01938914999999998,-7.736900e-06,-1.007724e-06,-0.01938914999999998,-7.736900e-06,-1.007724e-06,-0.01938914999999998,-7.736900e-06,-1.007724e-06,-0.01938914999999998,-7.736900e-06,-1.007724e-06,-0.01938914999999998,-7.736900e-06,-1.007724e-06,-0.01938914999999998,-7.736900e-06,-1.007724e-06,-0.01938914999999998,-7.736900e-06,-1.007724e-06,-1.007724e-06,-7.029689e-06
1.082000e-10,-2.843295e-05,8.897909e-07,-0.021230209999999979,-4.810184e-06,8.897909e-07,-0.021230209999999979,-4.810184e-06,8.897909e-07,-0.021230209999999979,-4.810184e-06,8.897909e-07,-0.021230209999999979,-4.810184e-06,8.897909e-07,-0.021230209999999979,-4.810184e-06,8.897909e-07,-0.021230209999999979,-4.810184e-06,8.897909e-07,-0.021230209999999979,-4.810184e-06,8.897909e-07,-0.021230209999999979,-4.810184e-06,8.897909e-07,8.897909e-07,1.004852e-05
1.083000e-10,1.669229e-05,2.541116e-06,-0.02209400999999998,-1.234685e-06,2.541116e-06,-0.02209400999999998,-1.234685e-06,2.541116e-06,-0.02209400999999998,-1.234685e-06,2.541116e-06,-0.02209400999999998,-1.234685e-06,2.541116e-06,-0.02209400999999998,-1.234685e-06,2.541116e-06,-0.02209400999999998,-1.234685e-06,2.541116e-06,-0.02209400999999998,-1.234685e-06,2.541116e-06,-0.02209400999999998,-1.234685e-06,2.541116e-06,2.541116e-06,2.656977e-05
1.084000e-10,6.330215e-05,3.816761e-06,-0.021825319999999978,2.747824e-06,3.816761e-06,-0.021825319999999978,2.747824e-06,3.816761e-06,-0.021825319999999978,2.747824e-06,3.816761e-06,-0.021825319999999978,2.747824e-06,3.816761e-06,-0.021825319999999978,2.747824e-06,3.816761e-06,-0.021825319999999978,2.747824e-06,3.816761e-06,-0.021825319999999978,2.747824e-06,3.816761e-06,-0.021825319999999978,2.747824e-06,3.816761e-06,3.816761e-06,4.131955e-05
1.085000e-10,1.080431e-04,4.622701e-06,-0.020347909999999979,6.851229e-06,4.622701e-06,-0.020347909999999979,6.851229e-06,4.622701e-06,-0.020347909999999979,6.851229e-06,4.622701e-06,-0.020347909999999979,6.851229e-06,4.622701e-06,-0.020347909999999979,6.851229e-06,4.622701e-06,-0.020347909999999979,6.851229e-06,4.622701e-06,-0.020347909999999979,6.851229e-06,4.622701e-06,-0.020347909999999979,6.851229e-06,4.622701e-06,4.622701e-06,5.323328e-05
1.086000e-10,1.476232e-04,4.907388e-06,-0.01767415999999998,1.076808e-05,4.907388e-06,-0.01767415999999998,1.076808e-05,4.907388e-06,-0.01767415999999998,1.076808e-05,4.907388e-06,-0.01767415999999998,1.076808e-05,4.907388e-06,-0.01767415999999998,1.076808e-05,4.907388e-06,-0.01767415999999998,1.076808e-05,4.907388e-06,-0.01767415999999998,1.076808e-05,4.907388e-06,-0.01767415999999998,1.076808e-05,4.907388e-06,4.907388e-06,6.147859e-05
1.087000e-10,1.790795e-04,4.665006e-06,-0.013907519999999979,1.419460e-05,4.665006e-06,-0.013907519999999979,1.419460e-05,4.665006e-06,-0.013907519999999979,1.419460e-05,4.665006e-06,-0.013907519999999979,1.419460e-05,4.665006e-06,-0.013907519999999979,1.419460e-05,4.665006e-06,-0.013907519999999979,1.419460e-05,4.665006e-06,-0.013907519999999979,1.419460e-05,4.665006e-06,-0.013907519999999979,1.419460e-05,4.665006e-06,4.665006e-06,6.552267e-05
1.088000e-10,2.000211e-04,3.935118e-06,-0.0092375339999999796,1.685570e-05,3.935118e-06,-0.0092375339999999796,1.685570e-05,3.935118e-06,-0.0092375339999999796,1.685570e-05,3.935118e-06,-0.0092375339999999796,1.685570e-05,3.935118e-06,-0.0092375339999999796,1.685570e-05,3.935118e-06,-0.0092375339999999796,1.685570e-05,3.935118e-06,-0.0092375339999999796,1.685570e-05,3.935118e-06,-0.0092375339999999796,1.685570e-05,3.935118e-06,3.935118e-06,6.517552e-05
1.089000e-10,2.088221e-04,2.798786e-06,-0.003927688999999979,1.852792e-05,2.798786e-06,-0.003927688999999979,1.852792e-05,2.798786e-06,-0.003927688999999979,1.852792e-05,2.798786e-06,-0.003927688999999979,1.852792e-05,2.798786e-06,-0.003927688999999979,1.852792e-05,2.798786e-06,-0.003927688999999979,1.852792e-05,2.798786e-06,-0.003927688999999979,1.852792e-05,2.798786e-06,-0.003927688999999979,1.852792e-05,2.798786e-06,2.798786e-06,6.059870e-05
1.090000e-10,2.047405e-04,1.371019e-06,0.0017028940000000208,1.905837e-05,1.371019e-06,0.0017028940000000208,1.905837e-05,1.371019e-06,0.0017028940000000208,1.905837e-05,1.371019e-06,0.0017028940000000208,1.905837e-05,1.371019e-06,0.0017028940000000208,1.905837e-05,1.371019e-06,0.0017028940000000208,1.905837e-05,1.371019e-06,0.0017028940000000208,1.905837e-05,1.371019e-06,0.0017028940000000208,1.905837e-05,1.371019e-06,1.371019e-06,5.227356e-05
1.091000e-10,1.879557e-04,-2.104199e-07,0.007302544000000021,1.837789e-05,-2.104199e-07,0.007302544000000021,1.837789e-05,-2.104199e-07,0.007302544000000021,1.837789e-05,-2.104199e-07,0.007302544000000021,1.837789e-05,-2.104199e-07,0.007302544000000021,1.837789e-05,-2.104199e-07,0.007302544000000021,1.837789e-05,-2.104199e-07,0.007302544000000021,1.837789e-05,-2.104199e-07,0.007302544000000021,1.837789e-05,-2.104199e-07,-2.104199e-07,4.093260e-05
1.092000e-10,1.595261e-04,-1.799222e-06,0.012512930000000021,1.650714e-05,-1.799222e-06,0.012512930000000021,1.650714e-05,-1.799222e-06,0.012512930000000021,1.650714e-05,-1.799222e-06,0.012512930000000021,1.650714e-05,-1.799222e-06,0.012512930000000021,1.650714e-05,-1.799222e-06,0.012512930000000021,1.650714e-05,-1.799222e-06,0.012512930000000021,1.650714e-05,-1.799222e-06,0.012512930000000021,1.650714e-05,-1.799222e-06,-1.799222e-06,2.746900e-05
1.093000e-10,1.212833e-04,-3.256113e-06,0.016995490000000019,1.355473e-05,-3.256113e-06,0.016995490000000019,1.355473e-05,-3.256113e-06,0.016995490000000019,1.355473e-05,-3.256113e-06,0.016995490000000019,1.355473e-05,-3.256113e-06,0.016995490000000019,1.355473e-05,-3.256113e-06,0.016995490000000019,1.355473e-05,-3.256113e-06,0.016995490000000019,1.355473e-05,-3.256113e-06,0.016995490000000019,1.355473e-05,-3.256113e-06,-3.256113e-06,1.284542e-05
1.094000e-10,7.568281e-05,-4.463366e-06,0.02045617000000002,9.707755e-06,-4.463366e-06,0.02045617000000002,9.707755e-06,-4.463366e-06,0.02045617000000002,9.707755e-06,-4.463366e-06,0.02045617000000002,9.707755e-06,-4.463366e-06,0.02045617000000002,9.707755e-06,-4.463366e-06,0.02045617000000002,9.707755e-06,-4.463366e-06,0.02045617000000002,9.707755e-06,-4.463366e-06,0.02045617000000002,9.707755e-06,-4.463366e-06,-4.463366e-06,-1.979230e-06
1.095000e-10,2.562955e-05,-5.335602e-06,0.022666280000000021,5.215756e-06,-5.335602e-06,0.022666280000000021,5.215756e-06,-5.335602e-06,0.022666280000000021,5.215756e-06,-5.335602e-06,0.022666280000000021,5.215756e-06,-5.335602e-06,0.022666280000000021,5.215756e-06,-5.335602e-06,0.022666280000000021,5.215756e-06,-5.335602e-06,0.022666280000000021,5.215756e-06,-5.335602e-06,0.022666280000000021,5.215756e-06,-5.335602e-06,-5.335602e-06,-1.609650e-05
1.096000e-10,-2.571049e-05,-5.824956e-06,0.02347800000000002,3.703123e-07,-5.824956e-06,0.02347800000000002,3.703123e-07,-5.824956e-06,0.02347800000000002,3.703123e-07,-5.824956e-06,0.02347800000000002,3.703123e-07,-5.824956e-06,0.02347800000000002,3.703123e-07,-5.824956e-06,0.02347800000000002,3.703123e-07,-5.824956e-06,0.02347800000000002,3.703123e-07,-5.824956e-06,0.02347800000000002,3.703123e-07,-5.824956e-06,-5.824956e-06,-2.867299e-05
1.097000e-10,-7.510590e-05,-5.920137e-06,0.022833480000000021,-4.517427e-06,-5.920137e-06,0.022833480000000021,-4.517427e-06,-5.920137e-06,0.022833480000000021,-4.517427e-06,-5.920137e-06,0.022833480000000021,-4.517427e-06,-5.920137e-06,0.022833480000000021,-4.517427e-06,-5.920137e-06,0.022833480000000021,-4.517427e-06,-5.920137e-06,0.022833480000000021,-4.517427e-06,-5.920137e-06,0.022833480000000021,-4.517427e-06,-5.920137e-06,-5.920137e-06,-3.896649e-05
1.098000e-10,-1.194602e-04,-5.640579e-06,0.020767400000000019,-9.138831e-06,-5.640579e-06,0.020767400000000019,-9.138831e-06,-5.640579e-06,0.020767400000000019,-9.138831e-06,-5.640579e-06,0.020767400000000019,-9.138831e-06,-5.640579e-06,0.020767400000000019,-9.138831e-06,-5.640579e-06,0.020767400000000019,-9.138831e-06,-5.640579e-06,0.020767400000000019,-9.138831e-06,-5.640579e-06,0.020767400000000019,-9.138831e-06,-5.640579e-06,-5.640579e-06,-4.634959e-05
1.099000e-10,-1.560119e-04,-5.028150e-06,0.01740323000000002,-1.320770e-05,-5.028150e-06,0.01740323000000002,-1.320770e-05,-5.028150e-06,0.01740323000000002,-1.320770e-05,-5.028150e-06,0.01740323000000002,-1.320770e-05,-5.028150e-06,0.01740323000000002,-1.320770e-05,-5.028150e-06,0.01740323000000002,-1.320770e-05,-5.028150e-06,0.01740323000000002,-1.320770e-05,-5.028150e-06,0.01740323000000002,-1.320770e-05,-5.028150e-06,-5.028150e-06,-5.035024e-05
1.100000e-10,-1.825229e-04,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,-4.139241e-06,-5.070697e-05
1.101000e-10,-1.616866e-04,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,-1.625150e-06,-1.381265e-05
1.102000e-10,-1.720411e-04,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,7.936462e-07,-1.944893e-05
1.103000e-10,-1.539946e-04,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,3.062857e-06,-8.110231e-06
1.104000e-10,-1.214011e-04,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,5.155954e-06,7.004808e-06
1.105000e-10,-7.700426e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,7.051337e-06,2.437059e-05
1.106000e-10,-2.416697e-05,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,8.717993e-06,4.231501e-05
1.107000e-10,3.340683e-05,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,1.011105e-05,5.923181e-05
1.108000e-10,9.194457e-05,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,1.117770e-05,7.377572e-05
1.109000e-10,1.478707e-04,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,1.187182e-05,8.501792e-05
1.110000e-10,1.980585e-04,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,1.217337e-05,9.254377e-05
1.111000e-10,2.042977e-04,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,1.069325e-05,6.286790e-05
1.112000e-10,2.442069e-04,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,9.161298e-06,7.602979e-05
1.113000e-10,2.572649e-04,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,7.689995e-06,7.277056e-05
1.114000e-10,2.563647e-04,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,6.397370e-06,6.637072e-05
