time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.863750e-11,-1.883972e-01,-1.864046e-07,-2.485310e-05,3.242010e-01,-8.745038e-09,3.569727e-05,4.342756e-01,1.653128e-08,2.944533e-05,-2.485310e-05,-6.055011e-05,2.944989e-05,3.809506e-09,9.000000e-05,-2.650012e-10,7.514219e-10,-1.320162e-07,-1.320162e-07,-1.145582e-07,2.485310e-05,-1.865236e-07,-1.865236e-07,-1.698752e-06,-3.783114e-06,3.809506e-08,-1.320162e-07,-1.320162e-07,-5.911273e+00,-5.043401e-07,-3.379356e-01,3.749460e-07,-2.579906e-01,1.934712e-07,2.615780e-01,4.623566e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.865000e-11,-1.884042e-01,-1.786475e-07,-2.485299e-05,3.242008e-01,-5.623270e-09,3.569734e-05,4.342762e-01,1.465203e-08,2.944557e-05,-2.485299e-05,-6.055015e-05,2.944985e-05,3.606574e-09,9.000000e-05,-1.704021e-10,6.660014e-10,-1.388656e-07,-1.388656e-07,-1.104447e-07,2.485299e-05,-1.783370e-07,-1.783370e-07,-1.776832e-06,-3.929665e-06,3.606574e-08,-1.388656e-07,-1.388656e-07,-5.911292e+00,-4.984946e-07,-3.379144e-01,7.385000e-07,-2.579881e-01,-5.985192e-08,2.617564e-01,4.775442e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.866250e-11,-1.884108e-01,-1.707676e-07,-2.485292e-05,3.242006e-01,-2.495318e-09,3.569735e-05,4.342767e-01,1.282870e-08,2.944582e-05,-2.485292e-05,-6.055019e-05,2.944981e-05,3.405246e-09,9.000000e-05,-7.561569e-11,5.831228e-10,-1.455205e-07,-1.455205e-07,-1.062174e-07,2.485292e-05,-1.699900e-07,-1.699900e-07,-1.852464e-06,-4.070867e-06,3.405246e-08,-1.455205e-07,-1.455205e-07,-5.911311e+00,-4.926116e-07,-3.378795e-01,1.101284e-06,-2.579951e-01,-3.112193e-07,2.619405e-01,4.920763e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.867500e-11,-1.884171e-01,-1.627760e-07,-2.485289e-05,3.242006e-01,6.286513e-10,3.569731e-05,4.342772e-01,1.106369e-08,2.944608e-05,-2.485289e-05,-6.055021e-05,2.944979e-05,3.205891e-09,9.000000e-05,1.905004e-11,5.028951e-10,-1.519733e-07,-1.519733e-07,-1.018834e-07,2.485289e-05,-1.614978e-07,-1.614978e-07,-1.925563e-06,-4.206562e-06,3.205891e-08,-1.519733e-07,-1.519733e-07,-5.911329e+00,-4.866954e-07,-3.378308e-01,1.463067e-06,-2.580116e-01,-5.603476e-07,2.621300e-01,5.059366e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.868750e-11,-1.884232e-01,-1.546835e-07,-2.485290e-05,3.242006e-01,3.738646e-09,3.569722e-05,4.342776e-01,9.359212e-09,2.944634e-05,-2.485290e-05,-6.055023e-05,2.944977e-05,3.008869e-09,9.000000e-05,1.132923e-10,4.254187e-10,-1.582164e-07,-1.582164e-07,-9.744992e-08,2.485290e-05,-1.528753e-07,-1.528753e-07,-1.996047e-06,-4.336602e-06,3.008869e-08,-1.582164e-07,-1.582164e-07,-5.911348e+00,-4.807499e-07,-3.377684e-01,1.823617e-06,-2.580376e-01,-8.069582e-07,2.623246e-01,5.191102e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.870000e-11,-1.884289e-01,-1.465011e-07,-2.485295e-05,3.242008e-01,6.824873e-09,3.569708e-05,4.342779e-01,7.717280e-09,2.944660e-05,-2.485295e-05,-6.055024e-05,2.944976e-05,2.814522e-09,9.000000e-05,2.068143e-10,3.507855e-10,-1.642428e-07,-1.642428e-07,-9.292411e-08,2.485295e-05,-1.441376e-07,-1.441376e-07,-2.063837e-06,-4.460845e-06,2.814522e-08,-1.642428e-07,-1.642428e-07,-5.911366e+00,-4.747786e-07,-3.376923e-01,2.182706e-06,-2.580728e-01,-1.050778e-06,2.625240e-01,5.315829e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.871250e-11,-1.884343e-01,-1.382396e-07,-2.485303e-05,3.242012e-01,9.877760e-09,3.569690e-05,4.342781e-01,6.139723e-09,2.944687e-05,-2.485303e-05,-6.055023e-05,2.944977e-05,2.623184e-09,9.000000e-05,2.993261e-10,2.790783e-10,-1.700455e-07,-1.700455e-07,-8.831324e-08,2.485303e-05,-1.352995e-07,-1.352995e-07,-2.128860e-06,-4.579156e-06,2.623184e-08,-1.700455e-07,-1.700455e-07,-5.911384e+00,-4.687847e-07,-3.376027e-01,2.540104e-06,-2.581173e-01,-1.291540e-06,2.627281e-01,5.433414e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.872500e-11,-1.884394e-01,-1.299098e-07,-2.485316e-05,3.242016e-01,1.288798e-08,3.569667e-05,4.342783e-01,4.628174e-09,2.944713e-05,-2.485316e-05,-6.055022e-05,2.944978e-05,2.435170e-09,9.000000e-05,3.905448e-10,2.103715e-10,-1.756182e-07,-1.756182e-07,-8.362461e-08,2.485316e-05,-1.263758e-07,-1.263758e-07,-2.191043e-06,-4.691412e-06,2.435170e-08,-1.756182e-07,-1.756182e-07,-5.911401e+00,-4.627710e-07,-3.374995e-01,2.895582e-06,-2.581708e-01,-1.528981e-06,2.629365e-01,5.543737e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.873750e-11,-1.884442e-01,-1.215223e-07,-2.485333e-05,3.242021e-01,1.584647e-08,3.569640e-05,4.342785e-01,3.184076e-09,2.944740e-05,-2.485333e-05,-6.055020e-05,2.944980e-05,2.250781e-09,9.000000e-05,4.801959e-10,1.447307e-10,-1.809546e-07,-1.809546e-07,-7.886552e-08,2.485333e-05,-1.173814e-07,-1.173814e-07,-2.250321e-06,-4.797493e-06,2.250781e-08,-1.809546e-07,-1.809546e-07,-5.911419e+00,-4.567398e-07,-3.373828e-01,3.248915e-06,-2.582333e-01,-1.762846e-06,2.631489e-01,5.646687e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-11,-1.884486e-01,-1.130877e-07,-2.485353e-05,3.242028e-01,1.874444e-08,3.569608e-05,4.342786e-01,1.808677e-09,2.944768e-05,-2.485353e-05,-6.055017e-05,2.944983e-05,2.070306e-09,9.000000e-05,5.680134e-10,8.221259e-11,-1.860490e-07,-1.860490e-07,-7.404328e-08,2.485353e-05,-1.083306e-07,-1.083306e-07,-2.306631e-06,-4.897294e-06,2.070306e-08,-1.860490e-07,-1.860490e-07,-5.911436e+00,-4.506931e-07,-3.372527e-01,3.599877e-06,-2.583046e-01,-1.992886e-06,2.633651e-01,5.742160e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.876250e-11,-1.884528e-01,-1.046164e-07,-2.485376e-05,3.242036e-01,2.157343e-08,3.569572e-05,4.342786e-01,5.030338e-10,2.944795e-05,-2.485376e-05,-6.055013e-05,2.944987e-05,1.894016e-09,9.000000e-05,6.537403e-10,2.286517e-11,-1.908957e-07,-1.908957e-07,-6.916521e-08,2.485376e-05,-9.923794e-08,-9.923794e-08,-2.359913e-06,-4.990712e-06,1.894016e-08,-1.908957e-07,-1.908957e-07,-5.911453e+00,-4.446326e-07,-3.371094e-01,3.948243e-06,-2.583845e-01,-2.218859e-06,2.635848e-01,5.830068e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.877500e-11,-1.884566e-01,-9.611876e-08,-2.485403e-05,3.242044e-01,2.432527e-08,3.569532e-05,4.342786e-01,-7.319882e-10,2.944822e-05,-2.485403e-05,-6.055009e-05,2.944991e-05,1.722166e-09,9.000000e-05,7.371295e-10,-3.327219e-11,-1.954897e-07,-1.954897e-07,-6.423859e-08,2.485403e-05,-9.011757e-08,-9.011757e-08,-2.410115e-06,-5.077659e-06,1.722166e-08,-1.954897e-07,-1.954897e-07,-5.911470e+00,-4.385595e-07,-3.369529e-01,4.293791e-06,-2.584730e-01,-2.440528e-06,2.638077e-01,5.910328e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.878750e-11,-1.884601e-01,-8.760492e-08,-2.485433e-05,3.242054e-01,2.699216e-08,3.569489e-05,4.342786e-01,-1.895713e-09,2.944849e-05,-2.485433e-05,-6.055004e-05,2.944996e-05,1.554995e-09,9.000000e-05,8.179442e-10,-8.616878e-11,-1.998261e-07,-1.998261e-07,-5.927067e-08,2.485433e-05,-8.098347e-08,-8.098347e-08,-2.457184e-06,-5.158051e-06,1.554995e-08,-1.998261e-07,-1.998261e-07,-5.911486e+00,-4.324747e-07,-3.367834e-01,4.636301e-06,-2.585698e-01,-2.657665e-06,2.640335e-01,5.982871e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.880000e-11,-1.884632e-01,-7.908483e-08,-2.485467e-05,3.242065e-01,2.956662e-08,3.569442e-05,4.342785e-01,-2.987653e-09,2.944877e-05,-2.485467e-05,-6.054998e-05,2.945002e-05,1.392728e-09,9.000000e-05,8.959581e-10,-1.358024e-10,-2.039006e-07,-2.039006e-07,-5.426869e-08,2.485467e-05,-7.184937e-08,-7.184937e-08,-2.501076e-06,-5.231814e-06,1.392728e-08,-2.039006e-07,-2.039006e-07,-5.911503e+00,-4.263787e-07,-3.366009e-01,4.975553e-06,-2.586747e-01,-2.870050e-06,2.642619e-01,6.047637e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.881250e-11,-1.884661e-01,-7.056827e-08,-2.485503e-05,3.242077e-01,3.204155e-08,3.569391e-05,4.342784e-01,-4.007504e-09,2.944904e-05,-2.485503e-05,-6.054991e-05,2.945009e-05,1.235570e-09,9.000000e-05,9.709562e-10,-1.821593e-10,-2.077090e-07,-2.077090e-07,-4.923982e-08,2.485503e-05,-6.272873e-08,-6.272873e-08,-2.541748e-06,-5.298886e-06,1.235570e-08,-2.077090e-07,-2.077090e-07,-5.911519e+00,-4.202717e-07,-3.364055e-01,5.311331e-06,-2.587876e-01,-3.077469e-06,2.644926e-01,6.104576e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.882500e-11,-1.884686e-01,-6.206482e-08,-2.485542e-05,3.242089e-01,3.441025e-08,3.569337e-05,4.342782e-01,-4.955148e-09,2.944930e-05,-2.485542e-05,-6.054984e-05,2.945016e-05,1.083711e-09,9.000000e-05,1.042735e-09,-2.252340e-10,-2.112477e-07,-2.112477e-07,-4.419114e-08,2.485542e-05,-5.363473e-08,-5.363473e-08,-2.579163e-06,-5.359209e-06,1.083711e-08,-2.112477e-07,-2.112477e-07,-5.911535e+00,-4.141535e-07,-3.361975e-01,5.643420e-06,-2.589083e-01,-3.279717e-06,2.647253e-01,6.153650e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.883750e-11,-1.884708e-01,-5.358384e-08,-2.485584e-05,3.242103e-01,3.666639e-08,3.569281e-05,4.342780e-01,-5.830643e-09,2.944957e-05,-2.485584e-05,-6.054976e-05,2.945024e-05,9.373254e-10,9.000000e-05,1.111103e-09,-2.650292e-10,-2.145133e-07,-2.145133e-07,-3.912972e-08,2.485584e-05,-4.458026e-08,-4.458026e-08,-2.613289e-06,-5.412738e-06,9.373254e-09,-2.145133e-07,-2.145133e-07,-5.911550e+00,-4.080237e-07,-3.359770e-01,5.971607e-06,-2.590365e-01,-3.476596e-06,2.649598e-01,6.194830e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.885000e-11,-1.884726e-01,-4.513448e-08,-2.485628e-05,3.242117e-01,3.880405e-08,3.569221e-05,4.342777e-01,-6.634225e-09,2.944983e-05,-2.485628e-05,-6.054967e-05,2.945033e-05,7.965679e-10,9.000000e-05,1.175880e-09,-3.015557e-10,-2.175028e-07,-2.175028e-07,-3.406249e-08,2.485628e-05,-3.557787e-08,-3.557787e-08,-2.644096e-06,-5.459435e-06,7.965679e-09,-2.175028e-07,-2.175028e-07,-5.911566e+00,-4.018812e-07,-3.357440e-01,6.295682e-06,-2.591722e-01,-3.667917e-06,2.651956e-01,6.228099e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.886250e-11,-1.884742e-01,-3.672564e-08,-2.485675e-05,3.242132e-01,4.081772e-08,3.569159e-05,4.342775e-01,-7.366301e-09,2.945009e-05,-2.485675e-05,-6.054958e-05,2.945042e-05,6.615782e-10,9.000000e-05,1.236901e-09,-3.348319e-10,-2.202136e-07,-2.202136e-07,-2.899631e-08,2.485675e-05,-2.663978e-08,-2.663978e-08,-2.671560e-06,-5.499272e-06,6.615782e-09,-2.202136e-07,-2.202136e-07,-5.911581e+00,-3.957251e-07,-3.354989e-01,6.615438e-06,-2.593150e-01,-3.853501e-06,2.654326e-01,6.253449e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.887500e-11,-1.884754e-01,-2.836598e-08,-2.485724e-05,3.242148e-01,4.270232e-08,3.569095e-05,4.342772e-01,-8.027449e-09,2.945035e-05,-2.485724e-05,-6.054948e-05,2.945052e-05,5.324784e-10,9.000000e-05,1.294010e-09,-3.648840e-10,-2.226436e-07,-2.226436e-07,-2.393796e-08,2.485724e-05,-1.777786e-08,-1.777786e-08,-2.695661e-06,-5.532229e-06,5.324784e-09,-2.226436e-07,-2.226436e-07,-5.911596e+00,-3.895539e-07,-3.352417e-01,6.930669e-06,-2.594647e-01,-4.033174e-06,2.656704e-01,6.270883e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.888750e-11,-1.884764e-01,-2.006391e-08,-2.485775e-05,3.242164e-01,4.445318e-08,3.569028e-05,4.342769e-01,-8.618407e-09,2.945060e-05,-2.485775e-05,-6.054938e-05,2.945062e-05,4.093736e-10,9.000000e-05,1.347066e-09,-3.917458e-10,-2.247908e-07,-2.247908e-07,-1.889407e-08,2.485775e-05,-9.003600e-09,-9.003600e-09,-2.716384e-06,-5.558295e-06,4.093736e-09,-2.247908e-07,-2.247908e-07,-5.911610e+00,-3.833657e-07,-3.349726e-01,7.241173e-06,-2.596211e-01,-4.206774e-06,2.659086e-01,6.280415e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.890000e-11,-1.884770e-01,-1.182756e-08,-2.485828e-05,3.242182e-01,4.606608e-08,3.568960e-05,4.342765e-01,-9.140073e-09,2.945085e-05,-2.485828e-05,-6.054928e-05,2.945072e-05,2.923523e-10,9.000000e-05,1.395942e-09,-4.154579e-10,-2.266538e-07,-2.266538e-07,-1.387118e-08,2.485828e-05,-3.281107e-10,-3.281107e-10,-2.733717e-06,-5.577470e-06,2.923523e-09,-2.266538e-07,-2.266538e-07,-5.911625e+00,-3.771585e-07,-3.346918e-01,7.546751e-06,-2.597840e-01,-4.374146e-06,2.661471e-01,6.282067e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.891250e-11,-1.884773e-01,-3.664792e-09,-2.485883e-05,3.242199e-01,4.753724e-08,3.568890e-05,4.342762e-01,-9.593499e-09,2.945109e-05,-2.485883e-05,-6.054917e-05,2.945083e-05,1.814861e-10,9.000000e-05,1.440522e-09,-4.360681e-10,-2.282316e-07,-2.282316e-07,-8.875694e-09,2.485883e-05,8.237892e-09,8.237892e-09,-2.747654e-06,-5.589760e-06,1.814861e-09,-2.282316e-07,-2.282316e-07,-5.911639e+00,-3.709301e-07,-3.343995e-01,7.847207e-06,-2.599531e-01,-4.535146e-06,2.663855e-01,6.275875e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.892500e-11,-1.884772e-01,4.416797e-09,-2.485940e-05,3.242218e-01,4.886329e-08,3.568818e-05,4.342758e-01,-9.979884e-09,2.945132e-05,-2.485940e-05,-6.054906e-05,2.945094e-05,7.682986e-11,9.000000e-05,1.480706e-09,-4.536311e-10,-2.295233e-07,-2.295233e-07,-3.913885e-09,2.485940e-05,1.668410e-08,1.668410e-08,-2.758193e-06,-5.595182e-06,7.682986e-10,-2.295233e-07,-2.295233e-07,-5.911653e+00,-3.646778e-07,-3.340959e-01,8.142347e-06,-2.601283e-01,-4.689636e-06,2.666236e-01,6.261882e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.893750e-11,-1.884769e-01,1.240991e-08,-2.485997e-05,3.242236e-01,5.004135e-08,3.568745e-05,4.342754e-01,-1.030057e-08,2.945155e-05,-2.485997e-05,-6.054894e-05,2.945106e-05,-2.157780e-11,9.000000e-05,1.516404e-09,-4.682077e-10,-2.305287e-07,-2.305287e-07,1.008118e-09,2.485997e-05,2.500062e-08,2.500062e-08,-2.765336e-06,-5.593760e-06,-2.157780e-10,-2.305287e-07,-2.305287e-07,-5.911667e+00,-3.583987e-07,-3.337812e-01,8.431981e-06,-2.603091e-01,-4.837491e-06,2.668609e-01,6.240142e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.895000e-11,-1.884763e-01,2.030753e-08,-2.486057e-05,3.242256e-01,5.106894e-08,3.568671e-05,4.342750e-01,-1.055703e-08,2.945177e-05,-2.486057e-05,-6.054882e-05,2.945118e-05,-1.137145e-10,9.000000e-05,1.547544e-09,-4.798652e-10,-2.312478e-07,-2.312478e-07,5.884333e-09,2.486057e-05,3.317799e-08,3.317799e-08,-2.769089e-06,-5.585530e-06,-1.137145e-09,-2.312478e-07,-2.312478e-07,-5.911680e+00,-3.520900e-07,-3.334556e-01,8.715924e-06,-2.604955e-01,-4.978592e-06,2.670973e-01,6.210718e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.896250e-11,-1.884754e-01,2.810295e-08,-2.486117e-05,3.242275e-01,5.194404e-08,3.568596e-05,4.342746e-01,-1.075089e-08,2.945199e-05,-2.486117e-05,-6.054870e-05,2.945130e-05,-1.995738e-10,9.000000e-05,1.574062e-09,-4.886767e-10,-2.316810e-07,-2.316810e-07,1.070893e-08,2.486117e-05,4.120719e-08,4.120719e-08,-2.769463e-06,-5.570532e-06,-1.995738e-09,-2.316810e-07,-2.316810e-07,-5.911694e+00,-3.457481e-07,-3.331193e-01,8.993992e-06,-2.606871e-01,-5.112833e-06,2.673324e-01,6.173685e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.897500e-11,-1.884742e-01,3.578974e-08,-2.486178e-05,3.242295e-01,5.266507e-08,3.568520e-05,4.342742e-01,-1.088386e-08,2.945220e-05,-2.486178e-05,-6.054858e-05,2.945142e-05,-2.791649e-10,9.000000e-05,1.595911e-09,-4.947209e-10,-2.318290e-07,-2.318290e-07,1.547625e-08,2.486178e-05,4.907961e-08,4.907961e-08,-2.766472e-06,-5.548817e-06,-2.791649e-09,-2.318290e-07,-2.318290e-07,-5.911707e+00,-3.393698e-07,-3.327726e-01,9.266005e-06,-2.608836e-01,-5.240113e-06,2.675660e-01,6.129126e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.898750e-11,-1.884727e-01,4.336179e-08,-2.486240e-05,3.242315e-01,5.323088e-08,3.568444e-05,4.342738e-01,-1.095780e-08,2.945240e-05,-2.486240e-05,-6.054845e-05,2.945155e-05,-3.525124e-10,9.000000e-05,1.613057e-09,-4.980818e-10,-2.316931e-07,-2.316931e-07,2.018079e-08,2.486240e-05,5.678711e-08,5.678711e-08,-2.760137e-06,-5.520446e-06,-3.525124e-09,-2.316931e-07,-2.316931e-07,-5.911719e+00,-3.329512e-07,-3.324157e-01,9.531789e-06,-2.610849e-01,-5.360343e-06,2.677977e-01,6.077133e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-11,-1.884709e-01,5.081329e-08,-2.486302e-05,3.242335e-01,5.364078e-08,3.568368e-05,4.342734e-01,-1.097467e-08,2.945259e-05,-2.486302e-05,-6.054833e-05,2.945167e-05,-4.196556e-10,9.000000e-05,1.625478e-09,-4.988486e-10,-2.312748e-07,-2.312748e-07,2.481722e-08,2.486302e-05,6.432200e-08,6.432200e-08,-2.750480e-06,-5.485486e-06,-4.196556e-09,-2.312748e-07,-2.312748e-07,-5.911732e+00,-3.264885e-07,-3.320488e-01,9.791171e-06,-2.612905e-01,-5.473446e-06,2.680274e-01,6.017808e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.901250e-11,-1.884688e-01,5.813871e-08,-2.486365e-05,3.242356e-01,5.389446e-08,3.568292e-05,4.342730e-01,-1.093653e-08,2.945278e-05,-2.486365e-05,-6.054820e-05,2.945180e-05,-4.806487e-10,9.000000e-05,1.633166e-09,-4.971149e-10,-2.305758e-07,-2.305758e-07,2.938038e-08,2.486365e-05,7.167704e-08,7.167704e-08,-2.737529e-06,-5.444012e-06,-4.806487e-09,-2.305758e-07,-2.305758e-07,-5.911744e+00,-3.199777e-07,-3.316722e-01,1.004398e-05,-2.615004e-01,-5.579349e-06,2.682546e-01,5.951262e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.902500e-11,-1.884665e-01,6.533287e-08,-2.486428e-05,3.242376e-01,5.399207e-08,3.568216e-05,4.342726e-01,-1.084554e-08,2.945295e-05,-2.486428e-05,-6.054807e-05,2.945193e-05,-5.355598e-10,9.000000e-05,1.636123e-09,-4.929790e-10,-2.295985e-07,-2.295985e-07,3.386531e-08,2.486428e-05,7.884544e-08,7.884544e-08,-2.721316e-06,-5.396108e-06,-5.355598e-09,-2.295985e-07,-2.295985e-07,-5.911756e+00,-3.134146e-07,-3.312861e-01,1.029006e-05,-2.617141e-01,-5.677994e-06,2.684792e-01,5.877615e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.903750e-11,-1.884639e-01,7.239084e-08,-2.486491e-05,3.242397e-01,5.393416e-08,3.568140e-05,4.342722e-01,-1.070395e-08,2.945312e-05,-2.486491e-05,-6.054795e-05,2.945205e-05,-5.844710e-10,9.000000e-05,1.634369e-09,-4.865430e-10,-2.283453e-07,-2.283453e-07,3.826721e-08,2.486491e-05,8.582086e-08,8.582086e-08,-2.701877e-06,-5.341866e-06,-5.844710e-09,-2.283453e-07,-2.283453e-07,-5.911768e+00,-3.067950e-07,-3.308907e-01,1.052925e-05,-2.619314e-01,-5.769328e-06,2.687008e-01,5.796996e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.905000e-11,-1.884610e-01,7.930804e-08,-2.486554e-05,3.242417e-01,5.372168e-08,3.568065e-05,4.342717e-01,-1.051408e-08,2.945328e-05,-2.486554e-05,-6.054782e-05,2.945218e-05,-6.274773e-10,9.000000e-05,1.627930e-09,-4.779128e-10,-2.268193e-07,-2.268193e-07,4.258148e-08,2.486554e-05,9.259742e-08,9.259742e-08,-2.679250e-06,-5.281386e-06,-6.274773e-09,-2.268193e-07,-2.268193e-07,-5.911779e+00,-3.001144e-07,-3.304865e-01,1.076139e-05,-2.621521e-01,-5.853312e-06,2.689193e-01,5.709541e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.906250e-11,-1.884578e-01,8.608016e-08,-2.486617e-05,3.242438e-01,5.335598e-08,3.567991e-05,4.342714e-01,-1.027835e-08,2.945343e-05,-2.486617e-05,-6.054770e-05,2.945230e-05,-6.646868e-10,9.000000e-05,1.616848e-09,-4.671977e-10,-2.250237e-07,-2.250237e-07,4.680371e-08,2.486617e-05,9.916970e-08,9.916970e-08,-2.653480e-06,-5.214773e-06,-6.646868e-09,-2.250237e-07,-2.250237e-07,-5.911791e+00,-2.933683e-07,-3.300735e-01,1.098633e-05,-2.623758e-01,-5.929913e-06,2.691343e-01,5.615395e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.907500e-11,-1.884545e-01,9.270320e-08,-2.486680e-05,3.242458e-01,5.283880e-08,3.567917e-05,4.342710e-01,-9.999221e-09,2.945358e-05,-2.486680e-05,-6.054757e-05,2.945243e-05,-6.962196e-10,9.000000e-05,1.601176e-09,-4.545100e-10,-2.229620e-07,-2.229620e-07,5.092969e-08,2.486680e-05,1.055327e-07,1.055327e-07,-2.624615e-06,-5.142143e-06,-6.962196e-09,-2.229620e-07,-2.229620e-07,-5.911802e+00,-2.865522e-07,-3.296522e-01,1.120393e-05,-2.626022e-01,-5.999109e-06,2.693456e-01,5.514712e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.908750e-11,-1.884508e-01,9.917345e-08,-2.486742e-05,3.242478e-01,5.217224e-08,3.567845e-05,4.342706e-01,-9.679228e-09,2.945371e-05,-2.486742e-05,-6.054745e-05,2.945255e-05,-7.222077e-10,9.000000e-05,1.580977e-09,-4.399649e-10,-2.206383e-07,-2.206383e-07,5.495540e-08,2.486742e-05,1.116820e-07,1.116820e-07,-2.592704e-06,-5.063617e-06,-7.222077e-09,-2.206383e-07,-2.206383e-07,-5.911812e+00,-2.796613e-07,-3.292227e-01,1.141404e-05,-2.628312e-01,-6.060887e-06,2.695529e-01,5.407653e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.910000e-11,-1.884469e-01,1.054875e-07,-2.486804e-05,3.242497e-01,5.135878e-08,3.567774e-05,4.342702e-01,-9.320952e-09,2.945383e-05,-2.486804e-05,-6.054733e-05,2.945267e-05,-7.427941e-10,9.000000e-05,1.556327e-09,-4.236796e-10,-2.180567e-07,-2.180567e-07,5.887699e-08,2.486804e-05,1.176133e-07,1.176133e-07,-2.557803e-06,-4.979323e-06,-7.427941e-09,-2.180567e-07,-2.180567e-07,-5.911823e+00,-2.726910e-07,-3.287854e-01,1.161653e-05,-2.630624e-01,-6.115245e-06,2.697561e-01,5.294386e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.911250e-11,-1.884428e-01,1.116422e-07,-2.486865e-05,3.242517e-01,5.040122e-08,3.567704e-05,4.342699e-01,-8.927023e-09,2.945395e-05,-2.486865e-05,-6.054722e-05,2.945278e-05,-7.581325e-10,9.000000e-05,1.527310e-09,-4.057738e-10,-2.152217e-07,-2.152217e-07,6.269086e-08,2.486865e-05,1.233231e-07,1.233231e-07,-2.519970e-06,-4.889397e-06,-7.581325e-09,-2.152217e-07,-2.152217e-07,-5.911833e+00,-2.656366e-07,-3.283406e-01,1.181126e-05,-2.632954e-01,-6.162188e-06,2.699549e-01,5.175088e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.912500e-11,-1.884384e-01,1.176348e-07,-2.486925e-05,3.242535e-01,4.930273e-08,3.567636e-05,4.342696e-01,-8.500104e-09,2.945405e-05,-2.486925e-05,-6.054710e-05,2.945290e-05,-7.683867e-10,9.000000e-05,1.494022e-09,-3.863684e-10,-2.121383e-07,-2.121383e-07,6.639358e-08,2.486925e-05,1.288082e-07,1.288082e-07,-2.479267e-06,-4.793979e-06,-7.683867e-09,-2.121383e-07,-2.121383e-07,-5.911843e+00,-2.584933e-07,-3.278885e-01,1.199811e-05,-2.635302e-01,-6.201730e-06,2.701490e-01,5.049939e-06,0.000000e+00,0.000000e+00,0.000000e+00
