time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.937500e-11,3.079504e-01,-3.242468e-06,1.494414e-05,-5.586147e-08,-5.586147e-08,1.500000e-05,-3.179769e-06,-3.242468e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.415862e-05,8.415862e-05,7.000000e-06,7.000000e-06,-3.850107e-06,-4.238300e-06,-5.586147e-08,-5.586147e-08,5.911043e+00,-3.869742e-07,3.049397e-01,4.034704e-06,2.667094e-01,-4.027338e-06,-2.668928e-01,4.429193e-06,1.961659e-05,-1.967246e-05,1.946549e-05,2.411635e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.938750e-11,3.078259e-01,-3.312446e-06,1.494808e-05,-5.191693e-08,-5.191693e-08,1.500000e-05,-3.248877e-06,-3.312446e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416082e-05,8.416082e-05,7.000000e-06,7.000000e-06,-3.871880e-06,-4.208823e-06,-5.191693e-08,-5.191693e-08,5.911028e+00,-3.916366e-07,3.050969e-01,4.245597e-06,2.665571e-01,-3.992845e-06,-2.667255e-01,4.384288e-06,1.962812e-05,-1.968004e-05,1.947683e-05,2.410576e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.940000e-11,3.076989e-01,-3.378790e-06,1.495208e-05,-4.792070e-08,-4.792070e-08,1.500000e-05,-3.314437e-06,-3.378790e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416280e-05,8.416280e-05,7.000000e-06,7.000000e-06,-3.889486e-06,-4.174945e-06,-4.792070e-08,-4.792070e-08,5.911013e+00,-3.960670e-07,3.052621e-01,4.453625e-06,2.664063e-01,-3.953027e-06,-2.665599e-01,4.334770e-06,1.963945e-05,-1.968737e-05,1.948817e-05,2.409528e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.941250e-11,3.075694e-01,-3.441446e-06,1.495612e-05,-4.387819e-08,-4.387819e-08,1.500000e-05,-3.376396e-06,-3.441446e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416457e-05,8.416457e-05,7.000000e-06,7.000000e-06,-3.902934e-06,-4.136745e-06,-4.387819e-08,-4.387819e-08,5.910998e+00,-4.002549e-07,3.054351e-01,4.658645e-06,2.662570e-01,-3.907963e-06,-2.663964e-01,4.280737e-06,1.965058e-05,-1.969446e-05,1.949951e-05,2.408490e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.942500e-11,3.074376e-01,-3.500360e-06,1.496021e-05,-3.979483e-08,-3.979483e-08,1.500000e-05,-3.434700e-06,-3.500360e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416611e-05,8.416611e-05,7.000000e-06,7.000000e-06,-3.912238e-06,-4.094303e-06,-3.979483e-08,-3.979483e-08,5.910983e+00,-4.041898e-07,3.056159e-01,4.860517e-06,2.661096e-01,-3.857739e-06,-2.662349e-01,4.222290e-06,1.966149e-05,-1.970128e-05,1.951082e-05,2.407465e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.943750e-11,3.073036e-01,-3.555486e-06,1.496432e-05,-3.567609e-08,-3.567609e-08,1.500000e-05,-3.489303e-06,-3.555486e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416743e-05,8.416743e-05,7.000000e-06,7.000000e-06,-3.917416e-06,-4.047706e-06,-3.567609e-08,-3.567609e-08,5.910967e+00,-4.078614e-07,3.058042e-01,5.059100e-06,2.659642e-01,-3.802450e-06,-2.660758e-01,4.159536e-06,1.967216e-05,-1.970784e-05,1.952209e-05,2.406454e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.945000e-11,3.071677e-01,-3.606780e-06,1.496847e-05,-3.152746e-08,-3.152746e-08,1.500000e-05,-3.540163e-06,-3.606780e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416853e-05,8.416853e-05,7.000000e-06,7.000000e-06,-3.918492e-06,-3.997044e-06,-3.152746e-08,-3.152746e-08,5.910952e+00,-4.112597e-07,3.060001e-01,5.254258e-06,2.658210e-01,-3.742193e-06,-2.659191e-01,4.092586e-06,1.968259e-05,-1.971412e-05,1.953331e-05,2.405457e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.946250e-11,3.070298e-01,-3.654203e-06,1.497265e-05,-2.735445e-08,-2.735445e-08,1.500000e-05,-3.587240e-06,-3.654203e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416940e-05,8.416940e-05,7.000000e-06,7.000000e-06,-3.915494e-06,-3.942413e-06,-2.735445e-08,-2.735445e-08,5.910936e+00,-4.143748e-07,3.062032e-01,5.445855e-06,2.656801e-01,-3.677076e-06,-2.657650e-01,4.021556e-06,1.969276e-05,-1.972012e-05,1.954447e-05,2.404476e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.947500e-11,3.068902e-01,-3.697722e-06,1.497684e-05,-2.316260e-08,-2.316260e-08,1.500000e-05,-3.630501e-06,-3.697722e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.417006e-05,8.417006e-05,7.000000e-06,7.000000e-06,-3.908452e-06,-3.883911e-06,-2.316260e-08,-2.316260e-08,5.910920e+00,-4.171970e-07,3.064136e-01,5.633761e-06,2.655418e-01,-3.607208e-06,-2.656138e-01,3.946566e-06,1.970266e-05,-1.972582e-05,1.955554e-05,2.403512e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.948750e-11,3.067491e-01,-3.737306e-06,1.498104e-05,-1.895741e-08,-1.895741e-08,1.500000e-05,-3.669917e-06,-3.737306e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.417048e-05,8.417048e-05,7.000000e-06,7.000000e-06,-3.897406e-06,-3.821642e-06,-1.895741e-08,-1.895741e-08,5.910905e+00,-4.197172e-07,3.066310e-01,5.817843e-06,2.654063e-01,-3.532710e-06,-2.654654e-01,3.867740e-06,1.971228e-05,-1.973123e-05,1.956652e-05,2.402565e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.950000e-11,3.066065e-01,-3.772931e-06,1.498526e-05,-1.474443e-08,-1.474443e-08,1.500000e-05,-3.705461e-06,-3.772931e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.417069e-05,8.417069e-05,7.000000e-06,7.000000e-06,-3.882394e-06,-3.755711e-06,-1.474443e-08,-1.474443e-08,5.910889e+00,-4.219260e-07,3.068554e-01,5.997975e-06,2.652736e-01,-3.453702e-06,-2.653201e-01,3.785206e-06,1.972160e-05,-1.973634e-05,1.957739e-05,2.401638e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.951250e-11,3.064626e-01,-3.804576e-06,1.498947e-05,-1.052915e-08,-1.052915e-08,1.500000e-05,-3.737114e-06,-3.804576e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.417067e-05,8.417067e-05,7.000000e-06,7.000000e-06,-3.863463e-06,-3.686231e-06,-1.052915e-08,-1.052915e-08,5.910873e+00,-4.238148e-07,3.070865e-01,6.174032e-06,2.651441e-01,-3.370315e-06,-2.651780e-01,3.699094e-06,1.973061e-05,-1.974114e-05,1.958814e-05,2.400731e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.952500e-11,3.063176e-01,-3.832226e-06,1.499368e-05,-6.317070e-09,-6.317070e-09,1.500000e-05,-3.764858e-06,-3.832226e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.417043e-05,8.417043e-05,7.000000e-06,7.000000e-06,-3.840663e-06,-3.613313e-06,-6.317070e-09,-6.317070e-09,5.910856e+00,-4.253750e-07,3.073242e-01,6.345891e-06,2.650178e-01,-3.282683e-06,-2.650392e-01,3.609541e-06,1.973931e-05,-1.974563e-05,1.959875e-05,2.399844e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.953750e-11,3.061716e-01,-3.855868e-06,1.499789e-05,-2.113657e-09,-2.113657e-09,1.500000e-05,-3.788683e-06,-3.855868e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416997e-05,8.416997e-05,7.000000e-06,7.000000e-06,-3.814047e-06,-3.537077e-06,-2.113657e-09,-2.113657e-09,5.910840e+00,-4.265985e-07,3.075684e-01,6.513432e-06,2.648949e-01,-3.190944e-06,-2.649039e-01,3.516684e-06,1.974769e-05,-1.974980e-05,1.960921e-05,2.398980e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.955000e-11,3.060249e-01,-3.875497e-06,1.500208e-05,2.075655e-09,2.075655e-09,1.500000e-05,-3.808581e-06,-3.875497e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416929e-05,8.416929e-05,7.000000e-06,7.000000e-06,-3.783673e-06,-3.457642e-06,2.075655e-09,2.075655e-09,5.910824e+00,-4.274772e-07,3.078189e-01,6.676540e-06,2.647755e-01,-3.095243e-06,-2.647722e-01,3.420664e-06,1.975573e-05,-1.975365e-05,1.961951e-05,2.398139e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.956250e-11,3.058774e-01,-3.891109e-06,1.500625e-05,6.245469e-09,6.245469e-09,1.500000e-05,-3.824548e-06,-3.891109e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416839e-05,8.416839e-05,7.000000e-06,7.000000e-06,-3.749602e-06,-3.375132e-06,6.245469e-09,6.245469e-09,5.910808e+00,-4.280038e-07,3.080754e-01,6.835100e-06,2.646599e-01,-2.995730e-06,-2.646442e-01,3.321627e-06,1.976342e-05,-1.975718e-05,1.962963e-05,2.397321e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.957500e-11,3.057294e-01,-3.902707e-06,1.501039e-05,1.039044e-08,1.039044e-08,1.500000e-05,-3.836586e-06,-3.902707e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416727e-05,8.416727e-05,7.000000e-06,7.000000e-06,-3.711901e-06,-3.289672e-06,1.039044e-08,1.039044e-08,5.910791e+00,-4.281710e-07,3.083379e-01,6.989001e-06,2.645481e-01,-2.892557e-06,-2.645200e-01,3.219718e-06,1.977076e-05,-1.976037e-05,1.963957e-05,2.396527e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.958750e-11,3.055811e-01,-3.910297e-06,1.501451e-05,1.450526e-08,1.450526e-08,1.500000e-05,-3.844701e-06,-3.910297e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416595e-05,8.416595e-05,7.000000e-06,7.000000e-06,-3.670638e-06,-3.201392e-06,1.450526e-08,1.450526e-08,5.910775e+00,-4.279720e-07,3.086061e-01,7.138136e-06,2.644403e-01,-2.785882e-06,-2.643997e-01,3.115087e-06,1.977774e-05,-1.976323e-05,1.964930e-05,2.395759e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.960000e-11,3.054325e-01,-3.913891e-06,1.501858e-05,1.858471e-08,1.858471e-08,1.500000e-05,-3.848903e-06,-3.913891e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416441e-05,8.416441e-05,7.000000e-06,7.000000e-06,-3.625886e-06,-3.110423e-06,1.858471e-08,1.858471e-08,5.910759e+00,-4.274004e-07,3.088800e-01,7.282401e-06,2.643366e-01,-2.675867e-06,-2.642835e-01,3.007886e-06,1.978435e-05,-1.976576e-05,1.965882e-05,2.395018e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.961250e-11,3.052839e-01,-3.913504e-06,1.502262e-05,2.262361e-08,2.262361e-08,1.500000e-05,-3.849206e-06,-3.913504e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416266e-05,8.416266e-05,7.000000e-06,7.000000e-06,-3.577723e-06,-3.016898e-06,2.262361e-08,2.262361e-08,5.910743e+00,-4.264502e-07,3.091592e-01,7.421694e-06,2.642372e-01,-2.562678e-06,-2.641713e-01,2.898268e-06,1.979058e-05,-1.976796e-05,1.966812e-05,2.394303e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.962500e-11,3.051354e-01,-3.909157e-06,1.502662e-05,2.661687e-08,2.661687e-08,1.500000e-05,-3.845630e-06,-3.909157e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.416071e-05,8.416071e-05,7.000000e-06,7.000000e-06,-3.526227e-06,-2.920953e-06,2.661687e-08,2.661687e-08,5.910727e+00,-4.251158e-07,3.094435e-01,7.555918e-06,2.641421e-01,-2.446483e-06,-2.640634e-01,2.786389e-06,1.979643e-05,-1.976981e-05,1.967718e-05,2.393615e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.963750e-11,3.049871e-01,-3.900872e-06,1.503056e-05,3.055947e-08,3.055947e-08,1.500000e-05,-3.838196e-06,-3.900872e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.415856e-05,8.415856e-05,7.000000e-06,7.000000e-06,-3.471482e-06,-2.822726e-06,3.055947e-08,3.055947e-08,5.910711e+00,-4.233919e-07,3.097329e-01,7.684979e-06,2.640514e-01,-2.327455e-06,-2.639598e-01,2.672406e-06,1.980189e-05,-1.977133e-05,1.968599e-05,2.392956e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.965000e-11,3.048392e-01,-3.888680e-06,1.503445e-05,3.444647e-08,3.444647e-08,1.500000e-05,-3.826933e-06,-3.888680e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.415621e-05,8.415621e-05,7.000000e-06,7.000000e-06,-3.413575e-06,-2.722355e-06,3.444647e-08,3.444647e-08,5.910694e+00,-4.212738e-07,3.100271e-01,7.808785e-06,2.639654e-01,-2.205770e-06,-2.638605e-01,2.556477e-06,1.980695e-05,-1.977251e-05,1.969455e-05,2.392325e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.966250e-11,3.046919e-01,-3.872613e-06,1.503827e-05,3.827304e-08,3.827304e-08,1.500000e-05,-3.811871e-06,-3.872613e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.415367e-05,8.415367e-05,7.000000e-06,7.000000e-06,-3.352594e-06,-2.619980e-06,3.827304e-08,3.827304e-08,5.910679e+00,-4.187572e-07,3.103259e-01,7.927250e-06,2.638840e-01,-2.081605e-06,-2.637656e-01,2.438763e-06,1.981162e-05,-1.977334e-05,1.970284e-05,2.391724e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.967500e-11,3.045452e-01,-3.852707e-06,1.504203e-05,4.203443e-08,4.203443e-08,1.500000e-05,-3.793046e-06,-3.852707e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.415093e-05,8.415093e-05,7.000000e-06,7.000000e-06,-3.288633e-06,-2.515745e-06,4.203443e-08,4.203443e-08,5.910663e+00,-4.158382e-07,3.106291e-01,8.040289e-06,2.638073e-01,-1.955142e-06,-2.636753e-01,2.319424e-06,1.981588e-05,-1.977384e-05,1.971086e-05,2.391153e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.968750e-11,3.043994e-01,-3.829004e-06,1.504573e-05,4.572602e-08,4.572602e-08,1.500000e-05,-3.770497e-06,-3.829004e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.414801e-05,8.414801e-05,7.000000e-06,7.000000e-06,-3.221785e-06,-2.409792e-06,4.572602e-08,4.572602e-08,5.910647e+00,-4.125133e-07,3.109365e-01,8.147824e-06,2.637355e-01,-1.826564e-06,-2.635895e-01,2.198621e-06,1.981973e-05,-1.977400e-05,1.971859e-05,2.390611e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.970000e-11,3.042545e-01,-3.801549e-06,1.504934e-05,4.934326e-08,4.934326e-08,1.500000e-05,-3.744268e-06,-3.801549e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.414491e-05,8.414491e-05,7.000000e-06,7.000000e-06,-3.152149e-06,-2.302265e-06,4.934326e-08,4.934326e-08,5.910631e+00,-4.087797e-07,3.112478e-01,8.249778e-06,2.636687e-01,-1.696056e-06,-2.635083e-01,2.076517e-06,1.982317e-05,-1.977382e-05,1.972602e-05,2.390101e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.971250e-11,3.041107e-01,-3.770392e-06,1.505288e-05,5.288174e-08,5.288174e-08,1.500000e-05,-3.714406e-06,-3.770392e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.414163e-05,8.414163e-05,7.000000e-06,7.000000e-06,-3.079825e-06,-2.193309e-06,5.288174e-08,5.288174e-08,5.910616e+00,-4.046348e-07,3.115629e-01,8.346078e-06,2.636068e-01,-1.563805e-06,-2.634318e-01,1.953275e-06,1.982619e-05,-1.977331e-05,1.973315e-05,2.389622e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.972500e-11,3.039682e-01,-3.735584e-06,1.505634e-05,5.633717e-08,5.633717e-08,1.500000e-05,-3.680962e-06,-3.735584e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.413819e-05,8.413819e-05,7.000000e-06,7.000000e-06,-3.004916e-06,-2.083068e-06,5.633717e-08,5.633717e-08,5.910601e+00,-4.000767e-07,3.118816e-01,8.436657e-06,2.635499e-01,-1.430001e-06,-2.633600e-01,1.829056e-06,1.982880e-05,-1.977246e-05,1.973997e-05,2.389174e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.973750e-11,3.038271e-01,-3.697184e-06,1.505971e-05,5.970539e-08,5.970539e-08,1.500000e-05,-3.643990e-06,-3.697184e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.413457e-05,8.413457e-05,7.000000e-06,7.000000e-06,-2.927525e-06,-1.971689e-06,5.970539e-08,5.970539e-08,5.910586e+00,-3.951038e-07,3.122036e-01,8.521449e-06,2.634982e-01,-1.294832e-06,-2.632929e-01,1.704024e-06,1.983099e-05,-1.977128e-05,1.974647e-05,2.388758e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.975000e-11,3.036875e-01,-3.655251e-06,1.506298e-05,6.298235e-08,6.298235e-08,1.500000e-05,-3.603550e-06,-3.655251e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.413079e-05,8.413079e-05,7.000000e-06,7.000000e-06,-2.847761e-06,-1.859318e-06,6.298235e-08,6.298235e-08,5.910571e+00,-3.897153e-07,3.125287e-01,8.600395e-06,2.634516e-01,-1.158490e-06,-2.632306e-01,1.578340e-06,1.983275e-05,-1.976977e-05,1.975264e-05,2.388375e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.976250e-11,3.035496e-01,-3.609850e-06,1.506616e-05,6.616414e-08,6.616414e-08,1.500000e-05,-3.559702e-06,-3.609850e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.412686e-05,8.412686e-05,7.000000e-06,7.000000e-06,-2.765733e-06,-1.746099e-06,6.616414e-08,6.616414e-08,5.910556e+00,-3.839105e-07,3.128567e-01,8.673439e-06,2.634102e-01,-1.021167e-06,-2.631730e-01,1.452167e-06,1.983410e-05,-1.976794e-05,1.975848e-05,2.388023e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.977500e-11,3.034134e-01,-3.561048e-06,1.506925e-05,6.924701e-08,6.924701e-08,1.500000e-05,-3.512513e-06,-3.561048e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.412278e-05,8.412278e-05,7.000000e-06,7.000000e-06,-2.681549e-06,-1.632180e-06,6.924701e-08,6.924701e-08,5.910541e+00,-3.776894e-07,3.131873e-01,8.740527e-06,2.633741e-01,-8.830552e-07,-2.631203e-01,1.325665e-06,1.983503e-05,-1.976578e-05,1.976398e-05,2.387704e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.978750e-11,3.032792e-01,-3.508917e-06,1.507223e-05,7.222734e-08,7.222734e-08,1.500000e-05,-3.462052e-06,-3.508917e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.411856e-05,8.411856e-05,7.000000e-06,7.000000e-06,-2.595324e-06,-1.517704e-06,7.222734e-08,7.222734e-08,5.910527e+00,-3.710528e-07,3.135204e-01,8.801612e-06,2.633432e-01,-7.443469e-07,-2.630723e-01,1.198995e-06,1.983553e-05,-1.976331e-05,1.976913e-05,2.387417e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.980000e-11,3.031470e-01,-3.453531e-06,1.507510e-05,7.510164e-08,7.510164e-08,1.500000e-05,-3.408390e-06,-3.453531e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.411420e-05,8.411420e-05,7.000000e-06,7.000000e-06,-2.507170e-06,-1.402817e-06,7.510164e-08,7.510164e-08,5.910513e+00,-3.640014e-07,3.138557e-01,8.856650e-06,2.633176e-01,-6.052348e-07,-2.630292e-01,1.072316e-06,1.983562e-05,-1.976052e-05,1.977393e-05,2.387163e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.981250e-11,3.030170e-01,-3.394968e-06,1.507787e-05,7.786662e-08,7.786662e-08,1.500000e-05,-3.351603e-06,-3.394968e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.410971e-05,8.410971e-05,7.000000e-06,7.000000e-06,-2.417204e-06,-1.287662e-06,7.786662e-08,7.786662e-08,5.910500e+00,-3.565370e-07,3.141930e-01,8.905601e-06,2.632972e-01,-4.659111e-07,-2.629909e-01,9.457845e-07,1.983529e-05,-1.975742e-05,1.977838e-05,2.386942e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.982500e-11,3.028892e-01,-3.333309e-06,1.508052e-05,8.051909e-08,8.051909e-08,1.500000e-05,-3.291769e-06,-3.333309e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.410509e-05,8.410509e-05,7.000000e-06,7.000000e-06,-2.325540e-06,-1.172383e-06,8.051909e-08,8.051909e-08,5.910486e+00,-3.486616e-07,3.145320e-01,8.948429e-06,2.632822e-01,-3.265676e-07,-2.629573e-01,8.195582e-07,1.983455e-05,-1.975403e-05,1.978246e-05,2.386754e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.983750e-11,3.027639e-01,-3.268637e-06,1.508306e-05,8.305606e-08,8.305606e-08,1.500000e-05,-3.228970e-06,-3.268637e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.410035e-05,8.410035e-05,7.000000e-06,7.000000e-06,-2.232297e-06,-1.057121e-06,8.305606e-08,8.305606e-08,5.910473e+00,-3.403778e-07,3.148725e-01,8.985103e-06,2.632724e-01,-1.873953e-07,-2.629286e-01,6.937912e-07,1.983339e-05,-1.975033e-05,1.978619e-05,2.386598e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.985000e-11,3.026410e-01,-3.201040e-06,1.508547e-05,8.547469e-08,8.547469e-08,1.500000e-05,-3.163289e-06,-3.201040e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.409550e-05,8.409550e-05,7.000000e-06,7.000000e-06,-2.137593e-06,-9.420157e-07,8.547469e-08,8.547469e-08,5.910460e+00,-3.316887e-07,3.152143e-01,9.015597e-06,2.632679e-01,-4.858429e-08,-2.629046e-01,5.686363e-07,1.983182e-05,-1.974634e-05,1.978954e-05,2.386475e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.986250e-11,3.025208e-01,-3.130607e-06,1.508777e-05,8.777229e-08,8.777229e-08,1.500000e-05,-3.094814e-06,-3.130607e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.409055e-05,8.409055e-05,7.000000e-06,7.000000e-06,-2.041546e-06,-8.272075e-07,8.777229e-08,8.777229e-08,5.910448e+00,-3.225981e-07,3.155571e-01,9.039887e-06,2.632687e-01,8.967688e-08,-2.628854e-01,4.442441e-07,1.982984e-05,-1.974207e-05,1.979252e-05,2.386384e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.987500e-11,3.024033e-01,-3.057431e-06,1.508995e-05,8.994638e-08,8.994638e-08,1.500000e-05,-3.023633e-06,-3.057431e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.408550e-05,8.408550e-05,7.000000e-06,7.000000e-06,-1.944277e-06,-7.128334e-07,8.994638e-08,8.994638e-08,5.910436e+00,-3.131100e-07,3.159007e-01,9.057956e-06,2.632747e-01,2.272010e-07,-2.628708e-01,3.207629e-07,1.982747e-05,-1.973752e-05,1.979514e-05,2.386326e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.988750e-11,3.022887e-01,-2.981605e-06,1.509199e-05,9.199460e-08,9.199460e-08,1.500000e-05,-2.949840e-06,-2.981605e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.408036e-05,8.408036e-05,7.000000e-06,7.000000e-06,-1.845905e-06,-5.990289e-07,9.199460e-08,9.199460e-08,5.910424e+00,-3.032292e-07,3.162449e-01,9.069789e-06,2.632859e-01,3.638026e-07,-2.628610e-01,1.983388e-07,1.982469e-05,-1.973270e-05,1.979737e-05,2.386300e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.990000e-11,3.021769e-01,-2.903228e-06,1.509391e-05,9.391480e-08,9.391480e-08,1.500000e-05,-2.873529e-06,-2.903228e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.407513e-05,8.407513e-05,7.000000e-06,7.000000e-06,-1.746551e-06,-4.859277e-07,9.391480e-08,9.391480e-08,5.910413e+00,-2.929609e-07,3.165895e-01,9.075377e-06,2.633023e-01,4.992984e-07,-2.628557e-01,7.711521e-08,1.982153e-05,-1.972761e-05,1.979923e-05,2.386305e-05,0.000000e+00,0.000000e+00,0.000000e+00
