time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.155000e-10,2.112949e-04,3.343344e-05,0.03650262,1.665613e-05,3.343344e-05,0.03650262,1.665613e-05,3.343344e-05,0.03650262,1.665613e-05,3.343344e-05,0.03650262,1.665613e-05,3.343344e-05,0.03650262,1.665613e-05,3.343344e-05,0.03650262,1.665613e-05,3.343344e-05,0.03650262,1.665613e-05,3.343344e-05,0.03650262,1.665613e-05,3.343344e-05,3.343344e-05,7.804591e-05
1.156000e-10,2.433538e-04,3.223154e-05,0.042032750000000001,2.017414e-05,3.223154e-05,0.042032750000000001,2.017414e-05,3.223154e-05,0.042032750000000001,2.017414e-05,3.223154e-05,0.042032750000000001,2.017414e-05,3.223154e-05,0.042032750000000001,2.017414e-05,3.223154e-05,0.042032750000000001,2.017414e-05,3.223154e-05,0.042032750000000001,2.017414e-05,3.223154e-05,0.042032750000000001,2.017414e-05,3.223154e-05,3.223154e-05,8.196068e-05
1.157000e-10,2.640083e-04,3.096418e-05,0.048431259999999997,2.248682e-05,3.096418e-05,0.048431259999999997,2.248682e-05,3.096418e-05,0.048431259999999997,2.248682e-05,3.096418e-05,0.048431259999999997,2.248682e-05,3.096418e-05,0.048431259999999997,2.248682e-05,3.096418e-05,0.048431259999999997,2.248682e-05,3.096418e-05,0.048431259999999997,2.248682e-05,3.096418e-05,0.048431259999999997,2.248682e-05,3.096418e-05,3.096418e-05,8.411371e-05
1.158000e-10,2.737689e-04,2.990396e-05,0.055331329999999998,2.353389e-05,2.990396e-05,0.055331329999999998,2.353389e-05,2.990396e-05,0.055331329999999998,2.353389e-05,2.990396e-05,0.055331329999999998,2.353389e-05,2.990396e-05,0.055331329999999998,2.353389e-05,2.990396e-05,0.055331329999999998,2.353389e-05,2.990396e-05,0.055331329999999998,2.353389e-05,2.990396e-05,0.055331329999999998,2.353389e-05,2.990396e-05,2.990396e-05,8.549779e-05
1.159000e-10,2.741950e-04,2.931943e-05,0.062367730000000003,2.338155e-05,2.931943e-05,0.062367730000000003,2.338155e-05,2.931943e-05,0.062367730000000003,2.338155e-05,2.931943e-05,0.062367730000000003,2.338155e-05,2.931943e-05,0.062367730000000003,2.338155e-05,2.931943e-05,0.062367730000000003,2.338155e-05,2.931943e-05,0.062367730000000003,2.338155e-05,2.931943e-05,0.062367730000000003,2.338155e-05,2.931943e-05,2.931943e-05,8.714260e-05
1.160000e-10,2.675396e-04,2.943680e-05,0.069212480000000007,2.221111e-05,2.943680e-05,0.069212480000000007,2.221111e-05,2.943680e-05,0.069212480000000007,2.221111e-05,2.943680e-05,0.069212480000000007,2.221111e-05,2.943680e-05,0.069212480000000007,2.221111e-05,2.943680e-05,0.069212480000000007,2.221111e-05,2.943680e-05,0.069212480000000007,2.221111e-05,2.943680e-05,0.069212480000000007,2.221111e-05,2.943680e-05,2.943680e-05,8.985069e-05
1.161000e-10,2.562906e-04,3.039739e-05,0.075604589999999999,2.029197e-05,3.039739e-05,0.075604589999999999,2.029197e-05,3.039739e-05,0.075604589999999999,2.029197e-05,3.039739e-05,0.075604589999999999,2.029197e-05,3.039739e-05,0.075604589999999999,2.029197e-05,3.039739e-05,0.075604589999999999,2.029197e-05,3.039739e-05,0.075604589999999999,2.029197e-05,3.039739e-05,0.075604589999999999,2.029197e-05,3.039739e-05,3.039739e-05,9.395481e-05
1.162000e-10,2.426217e-04,3.221626e-05,0.081369349999999993,1.793986e-05,3.221626e-05,0.081369349999999993,1.793986e-05,3.221626e-05,0.081369349999999993,1.793986e-05,3.221626e-05,0.081369349999999993,1.793986e-05,3.221626e-05,0.081369349999999993,1.793986e-05,3.221626e-05,0.081369349999999993,1.793986e-05,3.221626e-05,0.081369349999999993,1.793986e-05,3.221626e-05,0.081369349999999993,1.793986e-05,3.221626e-05,3.221626e-05,9.910275e-05
1.163000e-10,2.278009e-04,3.474750e-05,0.086423379999999994,1.546357e-05,3.474750e-05,0.086423379999999994,1.546357e-05,3.474750e-05,0.086423379999999994,1.546357e-05,3.474750e-05,0.086423379999999994,1.546357e-05,3.474750e-05,0.086423379999999994,1.546357e-05,3.474750e-05,0.086423379999999994,1.546357e-05,3.474750e-05,0.086423379999999994,1.546357e-05,3.474750e-05,0.086423379999999994,1.546357e-05,3.474750e-05,3.474750e-05,1.040923e-04
1.164000e-10,2.117283e-04,3.766604e-05,0.090762899999999994,1.310586e-05,3.766604e-05,0.090762899999999994,1.310586e-05,3.766604e-05,0.090762899999999994,1.310586e-05,3.766604e-05,0.090762899999999994,1.310586e-05,3.766604e-05,0.090762899999999994,1.310586e-05,3.766604e-05,0.090762899999999994,1.310586e-05,3.766604e-05,0.090762899999999994,1.310586e-05,3.766604e-05,0.090762899999999994,1.310586e-05,3.766604e-05,3.766604e-05,1.068814e-04
1.165000e-10,1.929196e-04,4.048489e-05,0.094435420000000006,1.098896e-05,4.048489e-05,0.094435420000000006,1.098896e-05,4.048489e-05,0.094435420000000006,1.098896e-05,4.048489e-05,0.094435420000000006,1.098896e-05,4.048489e-05,0.094435420000000006,1.098896e-05,4.048489e-05,0.094435420000000006,1.098896e-05,4.048489e-05,0.094435420000000006,1.098896e-05,4.048489e-05,0.094435420000000006,1.098896e-05,4.048489e-05,4.048489e-05,1.050079e-04
1.166000e-10,1.691708e-04,4.263078e-05,0.097498970000000004,9.080194e-06,4.263078e-05,0.097498970000000004,9.080194e-06,4.263078e-05,0.097498970000000004,9.080194e-06,4.263078e-05,0.097498970000000004,9.080194e-06,4.263078e-05,0.097498970000000004,9.080194e-06,4.263078e-05,0.097498970000000004,9.080194e-06,4.263078e-05,0.097498970000000004,9.080194e-06,4.263078e-05,0.097498970000000004,9.080194e-06,4.263078e-05,4.263078e-05,9.652924e-05
1.167000e-10,1.386710e-04,4.358143e-05,0.099977620000000003,7.194966e-06,4.358143e-05,0.099977620000000003,7.194966e-06,4.358143e-05,0.099977620000000003,7.194966e-06,4.358143e-05,0.099977620000000003,7.194966e-06,4.358143e-05,0.099977620000000003,7.194966e-06,4.358143e-05,0.099977620000000003,7.194966e-06,4.358143e-05,0.099977620000000003,7.194966e-06,4.358143e-05,0.099977620000000003,7.194966e-06,4.358143e-05,4.358143e-05,8.111130e-05
1.168000e-10,1.008583e-04,4.302556e-05,0.1018259,5.045616e-06,4.302556e-05,0.1018259,5.045616e-06,4.302556e-05,0.1018259,5.045616e-06,4.302556e-05,0.1018259,5.045616e-06,4.302556e-05,0.1018259,5.045616e-06,4.302556e-05,0.1018259,5.045616e-06,4.302556e-05,0.1018259,5.045616e-06,4.302556e-05,0.1018259,5.045616e-06,4.302556e-05,4.302556e-05,6.049334e-05
1.169000e-10,5.651964e-05,4.097676e-05,0.10291359999999999,2.328031e-06,4.097676e-05,0.10291359999999999,2.328031e-06,4.097676e-05,0.10291359999999999,2.328031e-06,4.097676e-05,0.10291359999999999,2.328031e-06,4.097676e-05,0.10291359999999999,2.328031e-06,4.097676e-05,0.10291359999999999,2.328031e-06,4.097676e-05,0.10291359999999999,2.328031e-06,4.097676e-05,0.10291359999999999,2.328031e-06,4.097676e-05,4.097676e-05,3.789539e-05
1.170000e-10,7.326735e-06,3.778731e-05,0.1030374,-1.178655e-06,3.778731e-05,0.1030374,-1.178655e-06,3.778731e-05,0.1030374,-1.178655e-06,3.778731e-05,0.1030374,-1.178655e-06,3.778731e-05,0.1030374,-1.178655e-06,3.778731e-05,0.1030374,-1.178655e-06,3.778731e-05,0.1030374,-1.178655e-06,3.778731e-05,0.1030374,-1.178655e-06,3.778731e-05,3.778731e-05,1.675598e-05
1.171000e-10,-4.464872e-05,3.405704e-05,0.10195849999999999,-5.529734e-06,3.405704e-05,0.10195849999999999,-5.529734e-06,3.405704e-05,0.10195849999999999,-5.529734e-06,3.405704e-05,0.10195849999999999,-5.529734e-06,3.405704e-05,0.10195849999999999,-5.529734e-06,3.405704e-05,0.10195849999999999,-5.529734e-06,3.405704e-05,0.10195849999999999,-5.529734e-06,3.405704e-05,0.10195849999999999,-5.529734e-06,3.405704e-05,3.405704e-05,-4.108456e-07
1.172000e-10,-9.712008e-05,3.047709e-05,0.099457009999999998,-1.057368e-05,3.047709e-05,0.099457009999999998,-1.057368e-05,3.047709e-05,0.099457009999999998,-1.057368e-05,3.047709e-05,0.099457009999999998,-1.057368e-05,3.047709e-05,0.099457009999999998,-1.057368e-05,3.047709e-05,0.099457009999999998,-1.057368e-05,3.047709e-05,0.099457009999999998,-1.057368e-05,3.047709e-05,0.099457009999999998,-1.057368e-05,3.047709e-05,3.047709e-05,-1.253064e-05
1.173000e-10,-1.475328e-04,2.766501e-05,0.095389879999999996,-1.596139e-05,2.766501e-05,0.095389879999999996,-1.596139e-05,2.766501e-05,0.095389879999999996,-1.596139e-05,2.766501e-05,0.095389879999999996,-1.596139e-05,2.766501e-05,0.095389879999999996,-1.596139e-05,2.766501e-05,0.095389879999999996,-1.596139e-05,2.766501e-05,0.095389879999999996,-1.596139e-05,2.766501e-05,0.095389879999999996,-1.596139e-05,2.766501e-05,2.766501e-05,-1.984167e-05
1.174000e-10,-1.930108e-04,2.603803e-05,0.089739609999999997,-2.120048e-05,2.603803e-05,0.089739609999999997,-2.120048e-05,2.603803e-05,0.089739609999999997,-2.120048e-05,2.603803e-05,0.089739609999999997,-2.120048e-05,2.603803e-05,0.089739609999999997,-2.120048e-05,2.603803e-05,0.089739609999999997,-2.120048e-05,2.603803e-05,0.089739609999999997,-2.120048e-05,2.603803e-05,0.089739609999999997,-2.120048e-05,2.603803e-05,2.603803e-05,-2.340695e-05
1.175000e-10,-2.304840e-04,2.574831e-05,0.082642289999999993,-2.573889e-05,2.574831e-05,0.082642289999999993,-2.573889e-05,2.574831e-05,0.082642289999999993,-2.573889e-05,2.574831e-05,0.082642289999999993,-2.573889e-05,2.574831e-05,0.082642289999999993,-2.573889e-05,2.574831e-05,0.082642289999999993,-2.573889e-05,2.574831e-05,0.082642289999999993,-2.573889e-05,2.574831e-05,0.082642289999999993,-2.573889e-05,2.574831e-05,2.574831e-05,-2.457290e-05
1.176000e-10,-2.570170e-04,2.668287e-05,0.074390300000000006,-2.905782e-05,2.668287e-05,0.074390300000000006,-2.905782e-05,2.668287e-05,0.074390300000000006,-2.905782e-05,2.668287e-05,0.074390300000000006,-2.905782e-05,2.668287e-05,0.074390300000000006,-2.905782e-05,2.668287e-05,0.074390300000000006,-2.905782e-05,2.668287e-05,0.074390300000000006,-2.905782e-05,2.668287e-05,0.074390300000000006,-2.905782e-05,2.668287e-05,2.668287e-05,-2.455444e-05
1.177000e-10,-2.702202e-04,2.851672e-05,0.065409659999999994,-3.075487e-05,2.851672e-05,0.065409659999999994,-3.075487e-05,2.851672e-05,0.065409659999999994,-3.075487e-05,2.851672e-05,0.065409659999999994,-3.075487e-05,2.851672e-05,0.065409659999999994,-3.075487e-05,2.851672e-05,0.065409659999999994,-3.075487e-05,2.851672e-05,0.065409659999999994,-3.075487e-05,2.851672e-05,0.065409659999999994,-3.075487e-05,2.851672e-05,2.851672e-05,-2.418123e-05
1.178000e-10,-2.685922e-04,3.080134e-05,0.056216960000000003,-3.060265e-05,3.080134e-05,0.056216960000000003,-3.060265e-05,3.080134e-05,0.056216960000000003,-3.060265e-05,3.080134e-05,0.056216960000000003,-3.060265e-05,3.080134e-05,0.056216960000000003,-3.060265e-05,3.080134e-05,0.056216960000000003,-3.060265e-05,3.080134e-05,0.056216960000000003,-3.060265e-05,3.080134e-05,0.056216960000000003,-3.060265e-05,3.080134e-05,3.080134e-05,-2.377097e-05
1.179000e-10,-2.517029e-04,3.306789e-05,0.047364509999999999,-2.857406e-05,3.306789e-05,0.047364509999999999,-2.857406e-05,3.306789e-05,0.047364509999999999,-2.857406e-05,3.306789e-05,0.047364509999999999,-2.857406e-05,3.306789e-05,0.047364509999999999,-2.857406e-05,3.306789e-05,0.047364509999999999,-2.857406e-05,3.306789e-05,0.047364509999999999,-2.857406e-05,3.306789e-05,0.047364509999999999,-2.857406e-05,3.306789e-05,3.306789e-05,-2.311041e-05
1.180000e-10,-2.202228e-04,3.492322e-05,0.039383319999999999,-2.483290e-05,3.492322e-05,0.039383319999999999,-2.483290e-05,3.492322e-05,0.039383319999999999,-2.483290e-05,3.492322e-05,0.039383319999999999,-2.483290e-05,3.492322e-05,0.039383319999999999,-2.483290e-05,3.492322e-05,0.039383319999999999,-2.483290e-05,3.492322e-05,0.039383319999999999,-2.483290e-05,3.492322e-05,0.039383319999999999,-2.483290e-05,3.492322e-05,3.492322e-05,-2.155964e-05
1.181000e-10,-1.758522e-04,3.611886e-05,0.03273326,-1.969531e-05,3.611886e-05,0.03273326,-1.969531e-05,3.611886e-05,0.03273326,-1.969531e-05,3.611886e-05,0.03273326,-1.969531e-05,3.611886e-05,0.03273326,-1.969531e-05,3.611886e-05,0.03273326,-1.969531e-05,3.611886e-05,0.03273326,-1.969531e-05,3.611886e-05,0.03273326,-1.969531e-05,3.611886e-05,3.611886e-05,-1.828966e-05
1.182000e-10,-1.211986e-04,3.657877e-05,0.02776706,-1.357323e-05,3.657877e-05,0.02776706,-1.357323e-05,3.657877e-05,0.02776706,-1.357323e-05,3.657877e-05,0.02776706,-1.357323e-05,3.657877e-05,0.02776706,-1.357323e-05,3.657877e-05,0.02776706,-1.357323e-05,3.657877e-05,0.02776706,-1.357323e-05,3.657877e-05,0.02776706,-1.357323e-05,3.657877e-05,3.657877e-05,-1.261274e-05
1.183000e-10,-5.961444e-05,3.638266e-05,0.024711159999999999,-6.913681e-06,3.638266e-05,0.024711159999999999,-6.913681e-06,3.638266e-05,0.024711159999999999,-6.913681e-06,3.638266e-05,0.024711159999999999,-6.913681e-06,3.638266e-05,0.024711159999999999,-6.913681e-06,3.638266e-05,0.024711159999999999,-6.913681e-06,3.638266e-05,0.024711159999999999,-6.913681e-06,3.638266e-05,0.024711159999999999,-6.913681e-06,3.638266e-05,3.638266e-05,-4.305000e-06
1.184000e-10,5.042054e-06,3.571456e-05,0.023662809999999999,-1.466872e-07,3.571456e-05,0.023662809999999999,-1.466872e-07,3.571456e-05,0.023662809999999999,-1.466872e-07,3.571456e-05,0.023662809999999999,-1.466872e-07,3.571456e-05,0.023662809999999999,-1.466872e-07,3.571456e-05,0.023662809999999999,-1.466872e-07,3.571456e-05,0.023662809999999999,-1.466872e-07,3.571456e-05,0.023662809999999999,-1.466872e-07,3.571456e-05,3.571456e-05,6.215551e-06
1.185000e-10,6.877355e-05,3.479760e-05,0.02459977,6.350451e-06,3.479760e-05,0.02459977,6.350451e-06,3.479760e-05,0.02459977,6.350451e-06,3.479760e-05,0.02459977,6.350451e-06,3.479760e-05,0.02459977,6.350451e-06,3.479760e-05,0.02459977,6.350451e-06,3.479760e-05,0.02459977,6.350451e-06,3.479760e-05,0.02459977,6.350451e-06,3.479760e-05,3.479760e-05,1.796994e-05
1.186000e-10,1.279309e-04,3.383936e-05,0.027397850000000001,1.227121e-05,3.383936e-05,0.027397850000000001,1.227121e-05,3.383936e-05,0.027397850000000001,1.227121e-05,3.383936e-05,0.027397850000000001,1.227121e-05,3.383936e-05,0.027397850000000001,1.227121e-05,3.383936e-05,0.027397850000000001,1.227121e-05,3.383936e-05,0.027397850000000001,1.227121e-05,3.383936e-05,0.027397850000000001,1.227121e-05,3.383936e-05,3.383936e-05,2.976123e-05
1.187000e-10,1.796961e-04,3.300399e-05,0.031852159999999997,1.738475e-05,3.300399e-05,0.031852159999999997,1.738475e-05,3.300399e-05,0.031852159999999997,1.738475e-05,3.300399e-05,0.031852159999999997,1.738475e-05,3.300399e-05,0.031852159999999997,1.738475e-05,3.300399e-05,0.031852159999999997,1.738475e-05,3.300399e-05,0.031852159999999997,1.738475e-05,3.300399e-05,0.031852159999999997,1.738475e-05,3.300399e-05,3.300399e-05,4.061807e-05
1.188000e-10,2.223815e-04,3.241177e-05,0.037699129999999997,2.153441e-05,3.241177e-05,0.037699129999999997,2.153441e-05,3.241177e-05,0.037699129999999997,2.153441e-05,3.241177e-05,0.037699129999999997,2.153441e-05,3.241177e-05,0.037699129999999997,2.153441e-05,3.241177e-05,0.037699129999999997,2.153441e-05,3.241177e-05,0.037699129999999997,2.153441e-05,3.241177e-05,0.037699129999999997,2.153441e-05,3.241177e-05,3.241177e-05,5.010615e-05
1.189000e-10,2.554573e-04,3.215420e-05,0.044638379999999998,2.463481e-05,3.215420e-05,0.044638379999999998,2.463481e-05,3.215420e-05,0.044638379999999998,2.463481e-05,3.215420e-05,0.044638379999999998,2.463481e-05,3.215420e-05,0.044638379999999998,2.463481e-05,3.215420e-05,0.044638379999999998,2.463481e-05,3.215420e-05,0.044638379999999998,2.463481e-05,3.215420e-05,0.044638379999999998,2.463481e-05,3.215420e-05,3.215420e-05,5.837879e-05
1.190000e-10,2.793620e-04,3.230941e-05,0.052353860000000002,2.666948e-05,3.230941e-05,0.052353860000000002,2.666948e-05,3.230941e-05,0.052353860000000002,2.666948e-05,3.230941e-05,0.052353860000000002,2.666948e-05,3.230941e-05,0.052353860000000002,2.666948e-05,3.230941e-05,0.052353860000000002,2.666948e-05,3.230941e-05,0.052353860000000002,2.666948e-05,3.230941e-05,0.052353860000000002,2.666948e-05,3.230941e-05,3.230941e-05,6.600620e-05
1.191000e-10,2.952176e-04,3.294821e-05,0.060534379999999999,2.768777e-05,3.294821e-05,0.060534379999999999,2.768777e-05,3.294821e-05,0.060534379999999999,2.768777e-05,3.294821e-05,0.060534379999999999,2.768777e-05,3.294821e-05,0.060534379999999999,2.768777e-05,3.294821e-05,0.060534379999999999,2.768777e-05,3.294821e-05,0.060534379999999999,2.768777e-05,3.294821e-05,0.060534379999999999,2.768777e-05,3.294821e-05,3.294821e-05,7.371549e-05
1.192000e-10,3.045524e-04,3.412885e-05,0.068892389999999998,2.779879e-05,3.412885e-05,0.068892389999999998,2.779879e-05,3.412885e-05,0.068892389999999998,2.779879e-05,3.412885e-05,0.068892389999999998,2.779879e-05,3.412885e-05,0.068892389999999998,2.779879e-05,3.412885e-05,0.068892389999999998,2.779879e-05,3.412885e-05,0.068892389999999998,2.779879e-05,3.412885e-05,0.068892389999999998,2.779879e-05,3.412885e-05,3.412885e-05,8.216207e-05
1.193000e-10,3.090647e-04,3.588409e-05,0.077180230000000002,2.716030e-05,3.588409e-05,0.077180230000000002,2.716030e-05,3.588409e-05,0.077180230000000002,2.716030e-05,3.588409e-05,0.077180230000000002,2.716030e-05,3.588409e-05,0.077180230000000002,2.716030e-05,3.588409e-05,0.077180230000000002,2.716030e-05,3.588409e-05,0.077180230000000002,2.716030e-05,3.588409e-05,0.077180230000000002,2.716030e-05,3.588409e-05,3.588409e-05,9.178224e-05
1.194000e-10,3.103962e-04,3.820530e-05,0.08520192,2.596193e-05,3.820530e-05,0.08520192,2.596193e-05,3.820530e-05,0.08520192,2.596193e-05,3.820530e-05,0.08520192,2.596193e-05,3.820530e-05,0.08520192,2.596193e-05,3.820530e-05,0.08520192,2.596193e-05,3.820530e-05,0.08520192,2.596193e-05,3.820530e-05,0.08520192,2.596193e-05,3.820530e-05,3.820530e-05,1.027008e-04
1.195000e-10,3.098466e-04,4.102537e-05,0.092819070000000004,2.440279e-05,4.102537e-05,0.092819070000000004,2.440279e-05,4.102537e-05,0.092819070000000004,2.440279e-05,4.102537e-05,0.092819070000000004,2.440279e-05,4.102537e-05,0.092819070000000004,2.440279e-05,4.102537e-05,0.092819070000000004,2.440279e-05,4.102537e-05,0.092819070000000004,2.440279e-05,4.102537e-05,0.092819070000000004,2.440279e-05,4.102537e-05,4.102537e-05,1.146243e-04
1.196000e-10,3.079758e-04,4.419892e-05,0.099949120000000002,2.266391e-05,4.419892e-05,0.099949120000000002,2.266391e-05,4.419892e-05,0.099949120000000002,2.266391e-05,4.419892e-05,0.099949120000000002,2.266391e-05,4.419892e-05,0.099949120000000002,2.266391e-05,4.419892e-05,0.099949120000000002,2.266391e-05,4.419892e-05,0.099949120000000002,2.266391e-05,4.419892e-05,0.099949120000000002,2.266391e-05,4.419892e-05,4.419892e-05,1.266645e-04
1.197000e-10,3.041357e-04,4.747904e-05,0.1065546,2.087556e-05,4.747904e-05,0.1065546,2.087556e-05,4.747904e-05,0.1065546,2.087556e-05,4.747904e-05,0.1065546,2.087556e-05,4.747904e-05,0.1065546,2.087556e-05,4.747904e-05,0.1065546,2.087556e-05,4.747904e-05,0.1065546,2.087556e-05,4.747904e-05,0.1065546,2.087556e-05,4.747904e-05,4.747904e-05,1.371312e-04
1.198000e-10,2.961668e-04,5.049907e-05,0.11262179999999999,1.908188e-05,5.049907e-05,0.11262179999999999,1.908188e-05,5.049907e-05,0.11262179999999999,1.908188e-05,5.049907e-05,0.11262179999999999,1.908188e-05,5.049907e-05,0.11262179999999999,1.908188e-05,5.049907e-05,0.11262179999999999,1.908188e-05,5.049907e-05,0.11262179999999999,1.908188e-05,5.049907e-05,0.11262179999999999,1.908188e-05,5.049907e-05,5.049907e-05,1.435118e-04
1.199000e-10,2.806570e-04,5.278450e-05,0.1181304,1.720993e-05,5.278450e-05,0.1181304,1.720993e-05,5.278450e-05,0.1181304,1.720993e-05,5.278450e-05,0.1181304,1.720993e-05,5.278450e-05,0.1181304,1.720993e-05,5.278450e-05,0.1181304,1.720993e-05,5.278450e-05,0.1181304,1.720993e-05,5.278450e-05,0.1181304,1.720993e-05,5.278450e-05,5.278450e-05,1.429776e-04
1.200000e-10,2.539888e-04,5.382601e-05,0.1230168,1.505792e-05,5.382601e-05,0.1230168,1.505792e-05,5.382601e-05,0.1230168,1.505792e-05,5.382601e-05,0.1230168,1.505792e-05,5.382601e-05,0.1230168,1.505792e-05,5.382601e-05,0.1230168,1.505792e-05,5.382601e-05,0.1230168,1.505792e-05,5.382601e-05,0.1230168,1.505792e-05,5.382601e-05,5.382601e-05,1.335255e-04
1.201000e-10,1.779854e-04,5.180359e-05,0.1270869,1.205156e-05,5.180359e-05,0.1270869,1.205156e-05,5.180359e-05,0.1270869,1.205156e-05,5.180359e-05,0.1270869,1.205156e-05,5.180359e-05,0.1270869,1.205156e-05,5.180359e-05,0.1270869,1.205156e-05,5.180359e-05,0.1270869,1.205156e-05,5.180359e-05,0.1270869,1.205156e-05,5.180359e-05,5.180359e-05,8.157295e-05
1.202000e-10,1.315337e-04,4.821941e-05,0.13002839999999999,7.823534e-06,4.821941e-05,0.13002839999999999,7.823534e-06,4.821941e-05,0.13002839999999999,7.823534e-06,4.821941e-05,0.13002839999999999,7.823534e-06,4.821941e-05,0.13002839999999999,7.823534e-06,4.821941e-05,0.13002839999999999,7.823534e-06,4.821941e-05,0.13002839999999999,7.823534e-06,4.821941e-05,0.13002839999999999,7.823534e-06,4.821941e-05,4.821941e-05,6.894541e-05
1.203000e-10,5.640557e-05,4.325359e-05,0.1314428,2.141757e-06,4.325359e-05,0.1314428,2.141757e-06,4.325359e-05,0.1314428,2.141757e-06,4.325359e-05,0.1314428,2.141757e-06,4.325359e-05,0.1314428,2.141757e-06,4.325359e-05,0.1314428,2.141757e-06,4.325359e-05,0.1314428,2.141757e-06,4.325359e-05,0.1314428,2.141757e-06,4.325359e-05,4.325359e-05,3.927151e-05
1.204000e-10,-3.188816e-05,3.737874e-05,0.1308917,-5.047612e-06,3.737874e-05,0.1308917,-5.047612e-06,3.737874e-05,0.1308917,-5.047612e-06,3.737874e-05,0.1308917,-5.047612e-06,3.737874e-05,0.1308917,-5.047612e-06,3.737874e-05,0.1308917,-5.047612e-06,3.737874e-05,0.1308917,-5.047612e-06,3.737874e-05,0.1308917,-5.047612e-06,3.737874e-05,3.737874e-05,8.492730e-06
1.205000e-10,-1.291002e-04,3.125848e-05,0.1279584,-1.357372e-05,3.125848e-05,0.1279584,-1.357372e-05,3.125848e-05,0.1279584,-1.357372e-05,3.125848e-05,0.1279584,-1.357372e-05,3.125848e-05,0.1279584,-1.357372e-05,3.125848e-05,0.1279584,-1.357372e-05,3.125848e-05,0.1279584,-1.357372e-05,3.125848e-05,0.1279584,-1.357372e-05,3.125848e-05,3.125848e-05,-2.051043e-05
1.206000e-10,-2.304217e-04,2.559569e-05,0.1223158,-2.302840e-05,2.559569e-05,0.1223158,-2.302840e-05,2.559569e-05,0.1223158,-2.302840e-05,2.559569e-05,0.1223158,-2.302840e-05,2.559569e-05,0.1223158,-2.302840e-05,2.559569e-05,0.1223158,-2.302840e-05,2.559569e-05,0.1223158,-2.302840e-05,2.559569e-05,0.1223158,-2.302840e-05,2.559569e-05,2.559569e-05,-4.619454e-05
1.207000e-10,-3.303712e-04,2.099137e-05,0.1137912,-3.279739e-05,2.099137e-05,0.1137912,-3.279739e-05,2.099137e-05,0.1137912,-3.279739e-05,2.099137e-05,0.1137912,-3.279739e-05,2.099137e-05,0.1137912,-3.279739e-05,2.099137e-05,0.1137912,-3.279739e-05,2.099137e-05,0.1137912,-3.279739e-05,2.099137e-05,0.1137912,-3.279739e-05,2.099137e-05,2.099137e-05,-6.799208e-05
1.208000e-10,-4.228050e-04,1.785013e-05,0.1024158,-4.212836e-05,1.785013e-05,0.1024158,-4.212836e-05,1.785013e-05,0.1024158,-4.212836e-05,1.785013e-05,0.1024158,-4.212836e-05,1.785013e-05,0.1024158,-4.212836e-05,1.785013e-05,0.1024158,-4.212836e-05,1.785013e-05,0.1024158,-4.212836e-05,1.785013e-05,0.1024158,-4.212836e-05,1.785013e-05,1.785013e-05,-8.577817e-05
1.209000e-10,-5.013444e-04,1.633741e-05,0.08845074,-5.022117e-05,1.633741e-05,0.08845074,-5.022117e-05,1.633741e-05,0.08845074,-5.022117e-05,1.633741e-05,0.08845074,-5.022117e-05,1.633741e-05,0.08845074,-5.022117e-05,1.633741e-05,0.08845074,-5.022117e-05,1.633741e-05,0.08845074,-5.022117e-05,1.633741e-05,0.08845074,-5.022117e-05,1.633741e-05,1.633741e-05,-9.957507e-05
