time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.586250e-11,2.819131e-01,-4.147032e-06,1.586690e-05,8.669049e-07,8.669049e-07,1.500000e-05,-3.971359e-06,-4.147032e-06,6.445406e-01,5.892855e-07,5.984913e-06,6.000000e-06,5.892855e-09,5.892855e-07,9.193986e-09,9.193986e-09,6.431500e-06,1.751566e-05,8.669049e-07,8.669049e-07,-5.911094e+00,-3.547779e-06,-3.417007e-01,1.108217e-05,-2.919519e-01,6.506251e-06,2.977705e-01,-2.061268e-05,-1.709718e-05,1.796408e-05,-1.705535e-05,-2.589876e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.587500e-11,2.817690e-01,-3.441190e-06,1.587578e-05,8.757769e-07,8.757769e-07,1.500000e-05,-3.284900e-06,-3.441190e-06,6.445621e-01,5.465799e-07,5.984748e-06,6.000000e-06,5.465799e-09,5.465799e-07,9.786632e-09,9.786632e-09,7.224423e-06,1.833031e-05,8.757769e-07,8.757769e-07,-5.911229e+00,-3.547775e-06,-3.412707e-01,1.156457e-05,-2.916860e-01,7.503986e-06,2.969714e-01,-2.147944e-05,-1.714475e-05,1.802053e-05,-1.706009e-05,-2.586393e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.588750e-11,2.816519e-01,-2.730941e-06,1.588347e-05,8.834692e-07,8.834692e-07,1.500000e-05,-2.594160e-06,-2.730941e-06,6.445821e-01,5.033477e-07,5.984601e-06,6.000000e-06,5.033477e-09,5.033477e-07,1.036534e-08,1.036534e-08,8.007470e-06,1.912047e-05,8.834692e-07,8.834692e-07,-5.911363e+00,-3.543639e-06,-3.408225e-01,1.203739e-05,-2.913826e-01,8.483923e-06,2.961400e-01,-2.231751e-05,-1.719525e-05,1.807872e-05,-1.706803e-05,-2.582684e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.590000e-11,2.815617e-01,-2.017175e-06,1.588998e-05,8.899764e-07,8.899764e-07,1.500000e-05,-1.900004e-06,-2.017175e-06,6.446003e-01,4.596473e-07,5.984474e-06,6.000000e-06,4.596473e-09,4.596473e-07,1.092943e-08,1.092943e-08,8.779713e-06,1.988529e-05,8.899764e-07,8.899764e-07,-5.911498e+00,-3.535382e-06,-3.403566e-01,1.250024e-05,-2.910422e-01,9.444748e-06,2.952772e-01,-2.312595e-05,-1.724860e-05,1.813857e-05,-1.707915e-05,-2.578758e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.591250e-11,2.814988e-01,-1.300783e-06,1.589529e-05,8.952947e-07,8.952947e-07,1.500000e-05,-1.203296e-06,-1.300783e-06,6.446170e-01,4.155372e-07,5.984366e-06,6.000000e-06,4.155372e-09,4.155372e-07,1.147825e-08,1.147825e-08,9.540240e-06,2.062389e-05,8.952947e-07,8.952947e-07,-5.911632e+00,-3.523016e-06,-3.398734e-01,1.295276e-05,-2.906658e-01,1.038518e-05,2.943844e-01,-2.390389e-05,-1.730471e-05,1.820001e-05,-1.709342e-05,-2.574619e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.592500e-11,2.814630e-01,-5.826590e-07,1.589942e-05,8.994218e-07,8.994218e-07,1.500000e-05,-5.049048e-07,-5.826590e-07,6.446319e-01,3.710763e-07,5.984278e-06,6.000000e-06,3.710763e-09,3.710763e-07,1.201117e-08,1.201117e-08,1.028816e-05,2.133549e-05,8.994218e-07,8.994218e-07,-5.911765e+00,-3.506562e-06,-3.393731e-01,1.339458e-05,-2.902541e-01,1.130398e-05,2.934626e-01,-2.465048e-05,-1.736351e-05,1.826294e-05,-1.711081e-05,-2.570274e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.593750e-11,2.814546e-01,1.363034e-07,1.590236e-05,9.023571e-07,9.023571e-07,1.500000e-05,1.943010e-07,1.363034e-07,6.446451e-01,3.263239e-07,5.984209e-06,6.000000e-06,3.263239e-09,3.263239e-07,1.252757e-08,1.252757e-08,1.102259e-05,2.201930e-05,9.023571e-07,9.023571e-07,-5.911898e+00,-3.486043e-06,-3.388563e-01,1.382536e-05,-2.898080e-01,1.219993e-05,2.925130e-01,-2.536491e-05,-1.742491e-05,1.832727e-05,-1.713129e-05,-2.565730e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.595000e-11,2.814734e-01,8.552100e-07,1.590410e-05,9.041013e-07,9.041013e-07,1.500000e-05,8.934534e-07,8.552100e-07,6.446567e-01,2.813391e-07,5.984160e-06,6.000000e-06,2.813391e-09,2.813391e-07,1.302688e-08,1.302688e-08,1.174267e-05,2.267459e-05,9.041013e-07,9.041013e-07,-5.912030e+00,-3.461489e-06,-3.383233e-01,1.424475e-05,-2.893283e-01,1.307187e-05,2.915370e-01,-2.604643e-05,-1.748882e-05,1.839292e-05,-1.715482e-05,-2.560994e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.596250e-11,2.815195e-01,1.573169e-06,1.590466e-05,9.046568e-07,9.046568e-07,1.500000e-05,1.591686e-06,1.573169e-06,6.446665e-01,2.361812e-07,5.984130e-06,6.000000e-06,2.361812e-09,2.361812e-07,1.350852e-08,1.350852e-08,1.244757e-05,2.330066e-05,9.046568e-07,9.046568e-07,-5.912161e+00,-3.432933e-06,-3.377746e-01,1.465243e-05,-2.888160e-01,1.391865e-05,2.905357e-01,-2.669432e-05,-1.755514e-05,1.845980e-05,-1.718135e-05,-2.556073e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.597500e-11,2.815928e-01,2.289290e-06,1.590403e-05,9.040276e-07,9.040276e-07,1.500000e-05,2.288134e-06,2.289290e-06,6.446746e-01,1.909093e-07,5.984119e-06,6.000000e-06,1.909093e-09,1.909093e-07,1.397196e-08,1.397196e-08,1.313646e-05,2.389684e-05,9.040276e-07,9.040276e-07,-5.912291e+00,-3.400415e-06,-3.372107e-01,1.504807e-05,-2.882720e-01,1.473919e-05,2.895105e-01,-2.730790e-05,-1.762378e-05,1.852780e-05,-1.721084e-05,-2.550975e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.598750e-11,2.816933e-01,3.002688e-06,1.590222e-05,9.022189e-07,9.022189e-07,1.500000e-05,2.981937e-06,3.002688e-06,6.446810e-01,1.455825e-07,5.984127e-06,6.000000e-06,1.455825e-09,1.455825e-07,1.441669e-08,1.441669e-08,1.380856e-05,2.446251e-05,9.022189e-07,9.022189e-07,-5.912419e+00,-3.363978e-06,-3.366320e-01,1.543137e-05,-2.876973e-01,1.553243e-05,2.884627e-01,-2.788656e-05,-1.769463e-05,1.859685e-05,-1.724324e-05,-2.545707e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-11,2.818208e-01,3.712482e-06,1.589924e-05,8.992379e-07,8.992379e-07,1.500000e-05,3.672241e-06,3.712482e-06,6.446857e-01,1.002597e-07,5.984155e-06,6.000000e-06,1.002597e-09,1.002597e-07,1.484221e-08,1.484221e-08,1.446310e-05,2.499711e-05,8.992379e-07,8.992379e-07,-5.912546e+00,-3.323670e-06,-3.360390e-01,1.580202e-05,-2.870931e-01,1.629736e-05,2.873935e-01,-2.842970e-05,-1.776761e-05,1.866684e-05,-1.727849e-05,-2.540276e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.601250e-11,2.819752e-01,4.417798e-06,1.589509e-05,8.950928e-07,8.950928e-07,1.500000e-05,4.358194e-06,4.417798e-06,6.446886e-01,5.499958e-08,5.984202e-06,6.000000e-06,5.499958e-10,5.499958e-08,1.524806e-08,1.524806e-08,1.509931e-05,2.550007e-05,8.950928e-07,8.950928e-07,-5.912671e+00,-3.279545e-06,-3.354321e-01,1.615975e-05,-2.864604e-01,1.703303e-05,2.863044e-01,-2.893679e-05,-1.784260e-05,1.873769e-05,-1.731655e-05,-2.534691e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.602500e-11,2.821562e-01,5.117769e-06,1.588979e-05,8.897936e-07,8.897936e-07,1.500000e-05,5.038955e-06,5.117769e-06,6.446898e-01,9.860304e-09,5.984268e-06,6.000000e-06,9.860304e-11,9.860304e-09,1.563380e-08,1.563380e-08,1.571648e-05,2.597091e-05,8.897936e-07,8.897936e-07,-5.912795e+00,-3.231659e-06,-3.348119e-01,1.650427e-05,-2.858004e-01,1.773850e-05,2.851967e-01,-2.940735e-05,-1.791949e-05,1.880929e-05,-1.735734e-05,-2.528960e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.603750e-11,2.823637e-01,5.811535e-06,1.588335e-05,8.833516e-07,8.833516e-07,1.500000e-05,5.713689e-06,5.811535e-06,6.446894e-01,-3.510021e-08,5.984352e-06,6.000000e-06,-3.510021e-10,-3.510021e-08,1.599902e-08,1.599902e-08,1.631391e-05,2.640916e-05,8.833516e-07,8.833516e-07,-5.912917e+00,-3.180075e-06,-3.341789e-01,1.683532e-05,-2.851141e-01,1.841291e-05,2.840719e-01,-2.984093e-05,-1.799819e-05,1.888154e-05,-1.740081e-05,-2.523092e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.605000e-11,2.825974e-01,6.498247e-06,1.587578e-05,8.757796e-07,8.757796e-07,1.500000e-05,6.381569e-06,6.498247e-06,6.446872e-01,-7.982457e-08,5.984455e-06,6.000000e-06,-7.982457e-10,-7.982457e-08,1.634333e-08,1.634333e-08,1.689092e-05,2.681442e-05,8.757796e-07,8.757796e-07,-5.913036e+00,-3.124858e-06,-3.335336e-01,1.715266e-05,-2.844029e-01,1.905542e-05,2.829313e-01,-3.023714e-05,-1.807858e-05,1.895436e-05,-1.744688e-05,-2.517094e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.606250e-11,2.828571e-01,7.177066e-06,1.586709e-05,8.670918e-07,8.670918e-07,1.500000e-05,7.041781e-06,7.177066e-06,6.446833e-01,-1.242559e-07,5.984576e-06,6.000000e-06,-1.242559e-09,-1.242559e-07,1.666638e-08,1.666638e-08,1.744688e-05,2.718629e-05,8.670918e-07,8.670918e-07,-5.913154e+00,-3.066081e-06,-3.328765e-01,1.745603e-05,-2.836678e-01,1.966527e-05,2.817764e-01,-3.059564e-05,-1.816054e-05,1.902764e-05,-1.749549e-05,-2.510975e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.607500e-11,2.831423e-01,7.847164e-06,1.585730e-05,8.573038e-07,8.573038e-07,1.500000e-05,7.693520e-06,7.847164e-06,6.446778e-01,-1.683381e-07,5.984716e-06,6.000000e-06,-1.683381e-09,-1.683381e-07,1.696784e-08,1.696784e-08,1.798117e-05,2.752447e-05,8.573038e-07,8.573038e-07,-5.913269e+00,-3.003817e-06,-3.322081e-01,1.774522e-05,-2.829103e-01,2.024171e-05,2.806086e-01,-3.091612e-05,-1.824398e-05,1.910128e-05,-1.754657e-05,-2.504745e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.608750e-11,2.834528e-01,8.507726e-06,1.584643e-05,8.464326e-07,8.464326e-07,1.500000e-05,8.335993e-06,8.507726e-06,6.446705e-01,-2.120154e-07,5.984873e-06,6.000000e-06,-2.120154e-09,-2.120154e-07,1.724739e-08,1.724739e-08,1.849318e-05,2.782865e-05,8.464326e-07,8.464326e-07,-5.913382e+00,-2.938145e-06,-3.315290e-01,1.802001e-05,-2.821315e-01,2.078407e-05,2.794294e-01,-3.119833e-05,-1.832876e-05,1.917519e-05,-1.760003e-05,-2.498412e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.610000e-11,2.837882e-01,9.157950e-06,1.583450e-05,8.344964e-07,8.344964e-07,1.500000e-05,8.968421e-06,9.157950e-06,6.446617e-01,-2.552332e-07,5.985048e-06,6.000000e-06,-2.552332e-09,-2.552332e-07,1.750476e-08,1.750476e-08,1.898238e-05,2.809859e-05,8.344964e-07,8.344964e-07,-5.913492e+00,-2.869149e-06,-3.308398e-01,1.828020e-05,-2.813327e-01,2.129173e-05,2.782401e-01,-3.144208e-05,-1.841477e-05,1.924927e-05,-1.765580e-05,-2.491985e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.611250e-11,2.841481e-01,9.797049e-06,1.582151e-05,8.215148e-07,8.215148e-07,1.500000e-05,9.590038e-06,9.797049e-06,6.446512e-01,-2.979373e-07,5.985240e-06,6.000000e-06,-2.979373e-09,-2.979373e-07,1.773971e-08,1.773971e-08,1.944822e-05,2.833409e-05,8.215148e-07,8.215148e-07,-5.913600e+00,-2.796915e-06,-3.301409e-01,1.852560e-05,-2.805154e-01,2.176410e-05,2.770424e-01,-3.164721e-05,-1.850191e-05,1.932342e-05,-1.771379e-05,-2.485473e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.612500e-11,2.845320e-01,1.042425e-05,1.580751e-05,8.075089e-07,8.075089e-07,1.500000e-05,1.020010e-05,1.042425e-05,6.446391e-01,-3.400748e-07,5.985449e-06,6.000000e-06,-3.400748e-09,-3.400748e-07,1.795201e-08,1.795201e-08,1.989020e-05,2.853500e-05,8.075089e-07,8.075089e-07,-5.913705e+00,-2.721533e-06,-3.294331e-01,1.875603e-05,-2.796808e-01,2.220065e-05,2.758376e-01,-3.181363e-05,-1.859004e-05,1.939755e-05,-1.777393e-05,-2.478885e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.613750e-11,2.849395e-01,1.103880e-05,1.579250e-05,7.925006e-07,7.925006e-07,1.500000e-05,1.079786e-05,1.103880e-05,6.446254e-01,-3.815934e-07,5.985674e-06,6.000000e-06,-3.815934e-09,-3.815934e-07,1.814147e-08,1.814147e-08,2.030786e-05,2.870119e-05,7.925006e-07,7.925006e-07,-5.913806e+00,-2.643098e-06,-3.287167e-01,1.897133e-05,-2.788303e-01,2.260091e-05,2.746272e-01,-3.194127e-05,-1.867905e-05,1.947155e-05,-1.783612e-05,-2.472230e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.615000e-11,2.853700e-01,1.163996e-05,1.577651e-05,7.765134e-07,7.765134e-07,1.500000e-05,1.138261e-05,1.163996e-05,6.446101e-01,-4.224420e-07,5.985916e-06,6.000000e-06,-4.224420e-09,-4.224420e-07,1.830793e-08,1.830793e-08,2.070077e-05,2.883260e-05,7.765134e-07,7.765134e-07,-5.913905e+00,-2.561708e-06,-3.279925e-01,1.917135e-05,-2.779654e-01,2.296447e-05,2.734127e-01,-3.203013e-05,-1.876882e-05,1.954533e-05,-1.790028e-05,-2.465518e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.616250e-11,2.858232e-01,1.222701e-05,1.575957e-05,7.595717e-07,7.595717e-07,1.500000e-05,1.195364e-05,1.222701e-05,6.445933e-01,-4.625703e-07,5.986174e-06,6.000000e-06,-4.625703e-09,-4.625703e-07,1.845125e-08,1.845125e-08,2.106850e-05,2.892921e-05,7.595717e-07,7.595717e-07,-5.914001e+00,-2.477464e-06,-3.272610e-01,1.935596e-05,-2.770873e-01,2.329095e-05,2.721955e-01,-3.208026e-05,-1.885923e-05,1.961880e-05,-1.796631e-05,-2.458758e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.617500e-11,2.862983e-01,1.279925e-05,1.574170e-05,7.417013e-07,7.417013e-07,1.500000e-05,1.251029e-05,1.279925e-05,6.445750e-01,-5.019295e-07,5.986448e-06,6.000000e-06,-5.019295e-09,-5.019295e-07,1.857132e-08,1.857132e-08,2.141070e-05,2.899102e-05,7.417013e-07,7.417013e-07,-5.914093e+00,-2.390469e-06,-3.265228e-01,1.952503e-05,-2.761975e-01,2.358003e-05,2.709772e-01,-3.209174e-05,-1.895015e-05,1.969185e-05,-1.803412e-05,-2.451959e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.618750e-11,2.867949e-01,1.335600e-05,1.572293e-05,7.229290e-07,7.229290e-07,1.500000e-05,1.305187e-05,1.335600e-05,6.445552e-01,-5.404716e-07,5.986737e-06,6.000000e-06,-5.404716e-09,-5.404716e-07,1.866808e-08,1.866808e-08,2.172702e-05,2.901809e-05,7.229290e-07,7.229290e-07,-5.914182e+00,-2.300831e-06,-3.257784e-01,1.967845e-05,-2.752975e-01,2.383147e-05,2.697592e-01,-3.206471e-05,-1.904147e-05,1.976440e-05,-1.810362e-05,-2.445131e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.620000e-11,2.873123e-01,1.389660e-05,1.570328e-05,7.032827e-07,7.032827e-07,1.500000e-05,1.357776e-05,1.389660e-05,6.445340e-01,-5.781500e-07,5.987040e-06,6.000000e-06,-5.781500e-09,-5.781500e-07,1.874146e-08,1.874146e-08,2.201715e-05,2.901054e-05,7.032827e-07,7.032827e-07,-5.914268e+00,-2.208662e-06,-3.250285e-01,1.981613e-05,-2.743886e-01,2.404504e-05,2.685429e-01,-3.199937e-05,-1.913307e-05,1.983635e-05,-1.817470e-05,-2.438283e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.621250e-11,2.878499e-01,1.442041e-05,1.568279e-05,6.827911e-07,6.827911e-07,1.500000e-05,1.408733e-05,1.442041e-05,6.445113e-01,-6.149195e-07,5.987358e-06,6.000000e-06,-6.149195e-09,-6.149195e-07,1.879146e-08,1.879146e-08,2.228082e-05,2.896850e-05,6.827911e-07,6.827911e-07,-5.914350e+00,-2.114073e-06,-3.242737e-01,1.993798e-05,-2.734724e-01,2.422061e-05,2.673299e-01,-3.189593e-05,-1.922482e-05,1.990761e-05,-1.824728e-05,-2.431425e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.622500e-11,2.884070e-01,1.492681e-05,1.566148e-05,6.614843e-07,6.614843e-07,1.500000e-05,1.457998e-05,1.492681e-05,6.444873e-01,-6.507359e-07,5.987689e-06,6.000000e-06,-6.507359e-09,-6.507359e-07,1.881807e-08,1.881807e-08,2.251779e-05,2.889216e-05,6.614843e-07,6.614843e-07,-5.914429e+00,-2.017181e-06,-3.235146e-01,2.004394e-05,-2.725502e-01,2.435806e-05,2.661215e-01,-3.175470e-05,-1.931660e-05,1.997809e-05,-1.832123e-05,-2.424565e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.623750e-11,2.889831e-01,1.541521e-05,1.563939e-05,6.393930e-07,6.393930e-07,1.500000e-05,1.505513e-05,1.541521e-05,6.444619e-01,-6.855566e-07,5.988034e-06,6.000000e-06,-6.855566e-09,-6.855566e-07,1.882134e-08,1.882134e-08,2.272785e-05,2.878176e-05,6.393930e-07,6.393930e-07,-5.914503e+00,-1.918105e-06,-3.227517e-01,2.013396e-05,-2.716235e-01,2.445736e-05,2.649191e-01,-3.157598e-05,-1.940830e-05,2.004769e-05,-1.839648e-05,-2.417713e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-11,2.895773e-01,1.588504e-05,1.561655e-05,6.165490e-07,6.165490e-07,1.500000e-05,1.551224e-05,1.588504e-05,6.444352e-01,-7.193405e-07,5.988392e-06,6.000000e-06,-7.193405e-09,-7.193405e-07,1.880133e-08,1.880133e-08,2.291083e-05,2.863755e-05,6.165490e-07,6.165490e-07,-5.914574e+00,-1.816965e-06,-3.219857e-01,2.020799e-05,-2.706938e-01,2.451852e-05,2.637243e-01,-3.136016e-05,-1.949978e-05,2.011633e-05,-1.847290e-05,-2.410879e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.626250e-11,2.901891e-01,1.633576e-05,1.559298e-05,5.929849e-07,5.929849e-07,1.500000e-05,1.595076e-05,1.633576e-05,6.444073e-01,-7.520478e-07,5.988762e-06,6.000000e-06,-7.520478e-09,-7.520478e-07,1.875814e-08,1.875814e-08,2.306658e-05,2.845986e-05,5.929849e-07,5.929849e-07,-5.914641e+00,-1.713883e-06,-3.212172e-01,2.026600e-05,-2.697625e-01,2.454159e-05,2.625383e-01,-3.110765e-05,-1.959094e-05,2.018393e-05,-1.855041e-05,-2.404071e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.627500e-11,2.908175e-01,1.676685e-05,1.556873e-05,5.687342e-07,5.687342e-07,1.500000e-05,1.637020e-05,1.676685e-05,6.443782e-01,-7.836403e-07,5.989145e-06,6.000000e-06,-7.836403e-09,-7.836403e-07,1.869189e-08,1.869189e-08,2.319501e-05,2.824904e-05,5.687342e-07,5.687342e-07,-5.914704e+00,-1.608987e-06,-3.204469e-01,2.030798e-05,-2.688310e-01,2.452670e-05,2.613626e-01,-3.081892e-05,-1.968166e-05,2.025039e-05,-1.862888e-05,-2.397298e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.628750e-11,2.914620e-01,1.717781e-05,1.554383e-05,5.438310e-07,5.438310e-07,1.500000e-05,1.677006e-05,1.717781e-05,6.443478e-01,-8.140814e-07,5.989538e-06,6.000000e-06,-8.140814e-09,-8.140814e-07,1.860274e-08,1.860274e-08,2.329603e-05,2.800548e-05,5.438310e-07,5.438310e-07,-5.914763e+00,-1.502401e-06,-3.196752e-01,2.033394e-05,-2.679008e-01,2.447401e-05,2.601986e-01,-3.049446e-05,-1.977181e-05,2.031564e-05,-1.870822e-05,-2.390570e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.630000e-11,2.921216e-01,1.756816e-05,1.551831e-05,5.183102e-07,5.183102e-07,1.500000e-05,1.714990e-05,1.756816e-05,6.443164e-01,-8.433359e-07,5.989942e-06,6.000000e-06,-8.433359e-09,-8.433359e-07,1.849086e-08,1.849086e-08,2.336962e-05,2.772962e-05,5.183102e-07,5.183102e-07,-5.914818e+00,-1.394256e-06,-3.189028e-01,2.034389e-05,-2.669733e-01,2.438374e-05,2.590475e-01,-3.013484e-05,-1.986128e-05,2.037959e-05,-1.878831e-05,-2.383896e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.631250e-11,2.927957e-01,1.793748e-05,1.549221e-05,4.922074e-07,4.922074e-07,1.500000e-05,1.750929e-05,1.793748e-05,6.442838e-01,-8.713704e-07,5.990357e-06,6.000000e-06,-8.713704e-09,-8.713704e-07,1.835647e-08,1.835647e-08,2.341578e-05,2.742191e-05,4.922074e-07,4.922074e-07,-5.914869e+00,-1.284680e-06,-3.181304e-01,2.033785e-05,-2.660499e-01,2.425617e-05,2.579107e-01,-2.974064e-05,-1.994995e-05,2.044216e-05,-1.886905e-05,-2.377284e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.632500e-11,2.934834e-01,1.828535e-05,1.546556e-05,4.655589e-07,4.655589e-07,1.500000e-05,1.784781e-05,1.828535e-05,6.442502e-01,-8.981533e-07,5.990782e-06,6.000000e-06,-8.981533e-09,-8.981533e-07,1.819979e-08,1.819979e-08,2.343452e-05,2.708289e-05,4.655589e-07,4.655589e-07,-5.914916e+00,-1.173807e-06,-3.173585e-01,2.031587e-05,-2.651321e-01,2.409164e-05,2.567896e-01,-2.931248e-05,-2.003772e-05,2.050328e-05,-1.895034e-05,-2.370744e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.633750e-11,2.941839e-01,1.861137e-05,1.543840e-05,4.384014e-07,4.384014e-07,1.500000e-05,1.816510e-05,1.861137e-05,6.442156e-01,-9.236545e-07,5.991215e-06,6.000000e-06,-9.236545e-09,-9.236545e-07,1.802110e-08,1.802110e-08,2.342592e-05,2.671308e-05,4.384014e-07,4.384014e-07,-5.914958e+00,-1.061769e-06,-3.165878e-01,2.027800e-05,-2.642212e-01,2.389050e-05,2.556853e-01,-2.885105e-05,-2.012447e-05,2.056288e-05,-1.903205e-05,-2.364283e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.635000e-11,2.948964e-01,1.891519e-05,1.541077e-05,4.107724e-07,4.107724e-07,1.500000e-05,1.846080e-05,1.891519e-05,6.441801e-01,-9.478456e-07,5.991658e-06,6.000000e-06,-9.478456e-09,-9.478456e-07,1.782069e-08,1.782069e-08,2.339007e-05,2.631307e-05,4.107724e-07,4.107724e-07,-5.914996e+00,-9.487002e-07,-3.158187e-01,2.022432e-05,-2.633187e-01,2.365319e-05,2.545992e-01,-2.835706e-05,-2.021010e-05,2.062087e-05,-1.911409e-05,-2.357911e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.636250e-11,2.956199e-01,1.919648e-05,1.538271e-05,3.827096e-07,3.827096e-07,1.500000e-05,1.873459e-05,1.919648e-05,6.441437e-01,-9.707002e-07,5.992108e-06,6.000000e-06,-9.707002e-09,-9.707002e-07,1.759887e-08,1.759887e-08,2.332710e-05,2.588348e-05,3.827096e-07,3.827096e-07,-5.915030e+00,-8.347354e-07,-3.150520e-01,2.015489e-05,-2.624258e-01,2.338019e-05,2.535325e-01,-2.783125e-05,-2.029448e-05,2.067719e-05,-1.919634e-05,-2.351635e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.637500e-11,2.963537e-01,1.945493e-05,1.535425e-05,3.542512e-07,3.542512e-07,1.500000e-05,1.898617e-05,1.945493e-05,6.441064e-01,-9.921935e-07,5.992566e-06,6.000000e-06,-9.921935e-09,-9.921935e-07,1.735599e-08,1.735599e-08,2.323719e-05,2.542496e-05,3.542512e-07,3.542512e-07,-5.915060e+00,-7.200104e-07,-3.142883e-01,2.006983e-05,-2.615440e-01,2.307203e-05,2.524863e-01,-2.727441e-05,-2.037752e-05,2.073177e-05,-1.927870e-05,-2.345464e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.638750e-11,2.970969e-01,1.969027e-05,1.532544e-05,3.254359e-07,3.254359e-07,1.500000e-05,1.921529e-05,1.969027e-05,6.440684e-01,-1.012303e-06,5.993031e-06,6.000000e-06,-1.012303e-08,-1.012303e-06,1.709241e-08,1.709241e-08,2.312052e-05,2.493820e-05,3.254359e-07,3.254359e-07,-5.915085e+00,-6.046615e-07,-3.135281e-01,1.996923e-05,-2.606745e-01,2.272927e-05,2.514618e-01,-2.668736e-05,-2.045911e-05,2.078455e-05,-1.936106e-05,-2.339405e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.640000e-11,2.978486e-01,1.990226e-05,1.529630e-05,2.963027e-07,2.963027e-07,1.500000e-05,1.942169e-05,1.990226e-05,6.440296e-01,-1.031007e-06,5.993502e-06,6.000000e-06,-1.031007e-08,-1.031007e-06,1.680853e-08,1.680853e-08,2.297732e-05,2.442391e-05,2.963027e-07,2.963027e-07,-5.915106e+00,-4.888255e-07,-3.127720e-01,1.985322e-05,-2.598187e-01,2.235254e-05,2.504601e-01,-2.607096e-05,-2.053915e-05,2.083545e-05,-1.944330e-05,-2.333468e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.641250e-11,2.986079e-01,2.009069e-05,1.526689e-05,2.668907e-07,2.668907e-07,1.500000e-05,1.960517e-05,2.009069e-05,6.439901e-01,-1.048286e-06,5.993978e-06,6.000000e-06,-1.048286e-08,-1.048286e-06,1.650478e-08,1.650478e-08,2.280786e-05,2.388285e-05,2.668907e-07,2.668907e-07,-5.915122e+00,-3.726391e-07,-3.120205e-01,1.972192e-05,-2.589778e-01,2.194250e-05,2.494824e-01,-2.542610e-05,-2.061755e-05,2.088444e-05,-1.952533e-05,-2.327658e-05,0.000000e+00,0.000000e+00,0.000000e+00
