time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.648587e-06,-6.594349e-06,-4.919869e-05,3.676196e-06,-4.908347e-07,-2.700442e-08,-8.921278e-09,3.689088e-09,5.328251e-11,-1.037437e-10,-1.037437e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.228289e-06,-4.913157e-06,-3.781137e-05,9.287080e-07,-2.987548e-07,-1.572375e-08,-1.351224e-08,3.639782e-09,1.434116e-10,-1.124227e-10,-1.124227e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.492922e-07,-2.997169e-06,-2.339293e-05,-1.792783e-06,-7.502687e-08,-7.439816e-09,-1.732836e-08,3.468474e-09,2.281173e-10,-1.169541e-10,-1.169541e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.519311e-07,-1.007724e-06,-7.029689e-06,-4.280227e-06,1.644148e-07,-2.318566e-09,-2.022224e-08,3.176354e-09,3.051326e-10,-1.172117e-10,-1.172117e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.224477e-07,8.897909e-07,1.004852e-05,-6.346618e-06,4.020532e-07,-1.681416e-10,-2.210018e-08,2.769639e-09,3.724654e-10,-1.132373e-10,-1.132373e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.352790e-07,2.541116e-06,2.656977e-05,-7.840676e-06,6.201817e-07,-4.812411e-10,-2.292580e-08,2.259670e-09,4.284215e-10,-1.052341e-10,-1.052341e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.541903e-07,3.816761e-06,4.131955e-05,-8.658701e-06,8.023157e-07,-2.504138e-09,-2.271986e-08,1.662730e-09,4.716215e-10,-9.355411e-11,-9.355411e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.155675e-06,4.622701e-06,5.323328e-05,-8.752514e-06,9.345059e-07,-5.325574e-09,-2.155661e-08,9.995640e-10,5.010124e-10,-7.867866e-11,-7.867866e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.226847e-06,4.907388e-06,6.147859e-05,-8.132697e-06,1.006450e-06,-7.977284e-09,-1.955679e-08,2.946135e-10,5.158772e-10,-6.119512e-11,-6.119512e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.166251e-06,4.665006e-06,6.552267e-05,-6.866806e-06,1.012314e-06,-9.537078e-09,-1.687802e-08,-4.250018e-10,5.158434e-10,-4.177019e-11,-4.177019e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.837795e-07,3.935118e-06,6.517552e-05,-5.072727e-06,9.511973e-07,-9.225330e-09,-1.370324e-08,-1.130706e-09,5.008913e-10,-2.112135e-11,-2.112135e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.996964e-07,2.798786e-06,6.059870e-05,-2.907835e-06,8.272152e-07,-6.486491e-09,-1.022808e-08,-1.793828e-09,4.713625e-10,1.210882e-14,1.210854e-15
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.427548e-07,1.371019e-06,5.227356e-05,-5.550241e-07,6.491801e-07,-1.048586e-09,-6.648086e-09,-2.387022e-09,4.279654e-10,2.089720e-11,2.089720e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.260498e-08,-2.104199e-07,4.093260e-05,1.793058e-06,4.299242e-07,7.044310e-09,-3.146696e-09,-2.885663e-09,3.717795e-10,4.083337e-11,4.083337e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.498054e-07,-1.799222e-06,2.746900e-05,3.950111e-06,1.853093e-07,1.742928e-08,1.152374e-10,-3.269133e-09,3.042518e-10,5.917565e-11,5.917565e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.140282e-07,-3.256113e-06,1.284542e-05,5.751199e-06,-6.699293e-08,2.945155e-08,3.007671e-09,-3.521914e-09,2.271854e-10,7.535417e-11,7.535417e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.115841e-06,-4.463366e-06,-1.979230e-06,7.065417e-06,-3.088546e-07,4.221872e-08,5.436899e-09,-3.634416e-09,1.427171e-10,8.888961e-11,8.888961e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.333900e-06,-5.335602e-06,-1.609650e-05,7.805237e-06,-5.230704e-07,5.467758e-08,7.348101e-09,-3.603493e-09,5.328025e-11,9.940432e-11,9.940432e-12
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.456239e-06,-5.824956e-06,-2.867299e-05,7.931888e-06,-6.946554e-07,6.570668e-08,8.724909e-09,-3.432605e-09,-3.844678e-11,1.066292e-10,1.066292e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.480034e-06,-5.920137e-06,-3.896649e-05,7.456537e-06,-8.119581e-07,7.421672e-08,9.586172e-09,-3.131616e-09,-1.296090e-10,1.104064e-10,1.104064e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.410145e-06,-5.640579e-06,-4.634959e-05,6.437389e-06,-8.675048e-07,7.925016e-08,9.980365e-09,-2.716237e-09,-2.172584e-10,1.106887e-10,1.106887e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.257038e-06,-5.028150e-06,-5.035024e-05,4.973192e-06,-8.585105e-07,8.007143e-08,9.978196e-09,-2.207153e-09,-2.984506e-10,1.075355e-10,1.075355e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.034810e-06,-4.139241e-06,-5.070697e-05,3.193877e-06,-7.870211e-07,7.623997e-08,9.664121e-09,-1.628884e-09,-3.703532e-10,1.011058e-10,1.011058e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.279282e-06,-1.625150e-06,-1.381265e-05,1.255037e-06,-6.596753e-07,6.765984e-08,9.127518e-09,-1.008448e-09,-4.303583e-10,9.164995e-11,9.164995e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.488315e-06,7.936462e-07,-1.944893e-05,-6.717554e-07,-4.871138e-07,5.460146e-08,8.454277e-09,-3.739154e-10,-4.761971e-10,7.949906e-11,7.949906e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.220781e-06,3.062857e-06,-8.110231e-06,-2.413138e-06,-2.830863e-07,3.769350e-08,7.719477e-09,2.470551e-10,-5.060476e-10,6.505359e-11,6.505359e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195085e-05,5.155954e-06,7.004808e-06,-3.809741e-06,-6.332964e-08,1.788517e-08,6.981723e-09,8.286215e-10,-5.186306e-10,4.877108e-11,4.877108e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490899e-05,7.051337e-06,2.437059e-05,-4.730612e-06,1.556890e-07,-3.618125e-09,6.279551e-09,1.348008e-09,-5.132873e-10,3.115344e-11,3.115344e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.812297e-05,8.717993e-06,4.231501e-05,-5.084341e-06,3.580654e-07,-2.544081e-08,5.630088e-09,1.786536e-09,-4.900325e-10,1.273373e-11,1.273373e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148922e-05,1.011105e-05,5.923181e-05,-4.825919e-06,5.296837e-07,-4.613811e-08,5.030009e-09,2.130377e-09,-4.495793e-10,-5.937082e-12,-5.937082e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484134e-05,1.117770e-05,7.377572e-05,-3.959169e-06,6.592806e-07,-6.430393e-08,4.458566e-09,2.370995e-09,-3.933321e-10,-2.430375e-11,-2.430375e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.800756e-05,1.187182e-05,8.501792e-05,-2.535007e-06,7.392676e-07,-7.867700e-08,3.882348e-09,2.505261e-09,-3.233455e-10,-4.182038e-11,-4.182038e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.085651e-05,1.217337e-05,9.254377e-05,-6.460776e-07,7.662503e-07,-8.823700e-08,3.261239e-09,2.535254e-09,-2.422515e-10,-5.796415e-11,-5.796415e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.929197e-05,1.069325e-05,6.286790e-05,1.575824e-06,7.412075e-07,-9.228287e-08,2.554988e-09,2.467771e-09,-1.531558e-10,-7.224904e-11,-7.224904e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.852391e-05,9.161298e-06,7.602979e-05,3.967798e-06,6.693223e-07,-9.048719e-08,1.729719e-09,2.313593e-09,-5.950806e-11,-8.423930e-11,-8.423930e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801767e-05,7.689995e-06,7.277056e-05,6.349916e-06,5.594828e-07,-8.292219e-08,7.637719e-10,2.086577e-09,3.504655e-11,-9.356249e-11,-9.356249e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.744720e-05,6.397370e-06,6.637072e-05,8.542487e-06,4.234969e-07,-7.005554e-08,-3.477082e-10,1.802635e-09,1.268291e-10,-9.992163e-11,-9.992163e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.674473e-05,5.404219e-06,5.818452e-05,1.038340e-05,2.750848e-07,-5.271601e-08,-1.589873e-09,1.478672e-09,2.122918e-10,-1.031061e-10,-1.031061e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.601890e-05,4.820712e-06,4.946360e-05,1.174318e-05,1.287342e-07,-3.203194e-08,-2.927259e-09,1.131575e-09,2.881782e-10,-1.030009e-10,-1.030009e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545313e-05,4.729473e-06,4.123814e-05,1.253631e-05,-1.490828e-09,-9.347288e-09,-4.304976e-09,7.772904e-10,3.516693e-10,-9.959321e-11,-9.959321e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522605e-05,5.171205e-06,3.427611e-05,1.272787e-05,-1.030898e-07,1.387821e-08,-5.651925e-09,4.300667e-10,4.005091e-10,-9.297671e-11,-9.297671e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546456e-05,6.137338e-06,2.910014e-05,1.233531e-05,-1.661226e-07,3.617682e-08,-6.885785e-09,1.018914e-10,4.331003e-10,-8.335201e-11,-8.335201e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.622684e-05,7.571776e-06,2.603361e-05,1.142538e-05,-1.839844e-07,5.618026e-08,-7.919367e-09,-1.978539e-10,4.485679e-10,-7.102365e-11,-7.102365e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.750726e-05,9.381114e-06,2.525016e-05,1.010678e-05,-1.538978e-07,7.271850e-08,-8.667790e-09,-4.625155e-10,4.467852e-10,-5.639307e-11,-5.639307e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.925440e-05,1.145055e-05,2.680904e-05,8.519416e-06,-7.708471e-08,8.490239e-08,-9.055871e-09,-6.880805e-10,4.283627e-10,-3.994750e-11,-3.994750e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.139417e-05,1.366157e-05,3.067083e-05,6.821349e-06,4.139211e-08,9.218387e-08,-9.025093e-09,-8.729092e-10,3.946005e-10,-2.224491e-11,-2.224491e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.385229e-05,1.590759e-05,3.669738e-05,5.174790e-06,1.930995e-07,9.438943e-08,-8.539531e-09,-1.017328e-09,3.474071e-10,-3.895525e-12,-3.895525e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.657180e-05,1.810465e-05,4.464509e-05,3.732497e-06,3.669741e-07,9.172454e-08,-7.590214e-09,-1.123134e-09,2.891908e-10,1.445984e-11,1.445984e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.952309e-05,2.019576e-05,5.415967e-05,2.625817e-06,5.502668e-07,8.474913e-08,-6.197511e-09,-1.193059e-09,2.227294e-10,3.217347e-11,3.217347e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.270442e-05,2.214888e-05,6.477478e-05,1.955424e-06,7.296104e-07,7.432639e-08,-4.411286e-09,-1.230257e-09,1.510268e-10,4.861575e-11,4.861575e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.613134e-05,2.394937e-05,7.590940e-05,1.785386e-06,8.921210e-07,6.154925e-08,-2.308767e-09,-1.237847e-09,7.716409e-11,6.320024e-11,6.320024e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.981361e-05,2.558804e-05,8.685401e-05,2.140801e-06,1.026444e-06,4.765077e-08,9.768352e-12,-1.218566e-09,4.153912e-12,7.540779e-11,7.540779e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.371934e-05,2.704613e-05,9.674007e-05,3.008765e-06,1.123659e-06,3.390539e-08,2.427188e-09,-1.174546e-09,-6.519380e-11,8.480824e-11,8.480824e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.772968e-05,2.827930e-05,1.045075e-04,4.342063e-06,1.177975e-06,2.152918e-08,4.817134e-09,-1.107234e-09,-1.283886e-10,9.107897e-11,9.107897e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.159501e-05,2.920440e-05,1.089195e-04,6.064622e-06,1.187166e-06,1.158680e-08,7.052511e-09,-1.017451e-09,-1.833528e-10,9.401889e-11,9.401889e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.491372e-05,2.969668e-05,1.087018e-04,8.077689e-06,1.152715e-06,4.912318e-09,9.014205e-09,-9.055767e-10,-2.284877e-10,9.355743e-11,9.355743e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.716021e-05,2.960628e-05,1.028577e-04,1.026578e-05,1.079660e-06,2.049983e-09,1.059935e-08,-7.718304e-10,-2.627103e-10,8.975769e-11,8.975769e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.777744e-05,2.879916e-05,9.109206e-05,1.250182e-05,9.761597e-07,3.219151e-09,1.172852e-08,-6.166116e-10,-2.854621e-10,8.281375e-11,8.281375e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.631799e-05,2.721517e-05,7.412831e-05,1.465150e-05,8.528240e-07,8.305798e-09,1.235130e-08,-4.408584e-10,-2.966891e-10,7.304200e-11,7.304200e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.258315e-05,2.492202e-05,5.368856e-05,1.657748e-05,7.218460e-07,1.688075e-08,1.244978e-08,-2.463801e-10,-2.967992e-10,6.086691e-11,6.086691e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.670202e-05,2.213903e-05,3.208848e-05,1.814438e-05,5.960206e-07,2.824275e-08,1.203972e-08,-3.612239e-11,-2.865992e-10,4.680200e-11,4.680200e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.912050e-05,1.921537e-05,1.164224e-05,1.922555e-05,4.877143e-07,4.148236e-08,1.116930e-08,1.856703e-10,-2.672185e-10,3.142682e-11,3.142682e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.051253e-05,1.656689e-05,-5.842457e-06,1.971197e-05,4.078660e-07,5.556145e-08,9.915564e-09,4.134203e-10,-2.400247e-10,1.536120e-11,1.536120e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.165413e-05,1.459169e-05,-1.930008e-05,1.952283e-05,3.650922e-07,6.940129e-08,8.378749e-09,6.403244e-10,-2.065371e-10,-7.620442e-13,-7.620442e-14
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.330296e-05,1.359065e-05,-2.836346e-05,1.861649e-05,3.649631e-07,8.197231e-08,6.675066e-09,8.586027e-10,-1.683433e-10,-1.632449e-11,-1.632449e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.611001e-05,1.371387e-05,-3.314615e-05,1.699989e-05,4.095022e-07,9.237808e-08,4.928357e-09,1.059878e-09,-1.270242e-10,-3.074825e-11,-3.074825e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.057058e-05,1.494342e-05,-3.398597e-05,1.473432e-05,4.969499e-07,9.992678e-08,3.261330e-09,1.235656e-09,-8.409050e-11,-4.351956e-11,-4.351956e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.007971e-06,1.711117e-05,-3.125171e-05,1.193591e-05,6.218100e-07,1.041846e-07,1.787015e-09,1.377879e-09,-4.093356e-11,-5.420882e-11,-5.420882e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.577464e-06,1.994214e-05,-2.526054e-05,8.769992e-06,7.751799e-07,1.050067e-07,6.010655e-10,1.479493e-09,1.209069e-12,-6.248597e-11,-6.248597e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.279029e-06,2.310930e-05,-1.630727e-05,5.439337e-06,9.453452e-07,1.025440e-07,-2.245142e-10,1.535005e-09,4.127291e-11,-6.813085e-11,-6.813085e-12
