time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
3.281250e-11,-3.345861e-02,3.402320e-05,1.723650e-06,4.784566e-01,3.623553e-05,1.339529e-05,3.660581e-01,1.609283e-05,2.042450e-05,6.609026e-05,1.074321e-05,1.723650e-06,1.074321e-06,-1.276969e-05,2.223031e-05,3.500000e-05,1.098046e-06,7.314924e-07,1.074321e-06,3.500000e-05,1.723650e-06
3.282500e-11,-3.214495e-02,3.517361e-05,1.657489e-06,4.798014e-01,3.459708e-05,1.334817e-05,3.666755e-01,1.642615e-05,2.039020e-05,6.546753e-05,1.124074e-05,1.657489e-06,1.124074e-06,-1.273908e-05,2.226092e-05,3.500000e-05,1.048397e-06,7.466433e-07,1.124074e-06,3.500000e-05,1.657489e-06
3.283750e-11,-3.078854e-02,3.627495e-05,1.589269e-06,4.810831e-01,3.291691e-05,1.330342e-05,3.673051e-01,1.673729e-05,2.035534e-05,6.475989e-05,1.172246e-05,1.589269e-06,1.172246e-06,-1.271163e-05,2.228837e-05,3.500000e-05,9.974822e-07,7.607860e-07,1.172246e-06,3.500000e-05,1.589269e-06
3.285000e-11,-2.939127e-02,3.732582e-05,1.519089e-06,4.823003e-01,3.119728e-05,1.326110e-05,3.679461e-01,1.702590e-05,2.031994e-05,6.396885e-05,1.218777e-05,1.519089e-06,1.218777e-06,-1.268738e-05,2.231262e-05,3.500000e-05,9.453720e-07,7.739045e-07,1.218777e-06,3.500000e-05,1.519089e-06
3.286250e-11,-2.795509e-02,3.832487e-05,1.447047e-06,4.834515e-01,2.944048e-05,1.322126e-05,3.685976e-01,1.729165e-05,2.028405e-05,6.309508e-05,1.263612e-05,1.447047e-06,1.263612e-06,-1.266635e-05,2.233365e-05,3.500000e-05,8.921358e-07,7.859840e-07,1.263612e-06,3.500000e-05,1.447047e-06
3.287500e-11,-2.648198e-02,3.927085e-05,1.373247e-06,4.845353e-01,2.764888e-05,1.318397e-05,3.692587e-01,1.753425e-05,2.024773e-05,6.214027e-05,1.306696e-05,1.373247e-06,1.306696e-06,-1.264856e-05,2.235144e-05,3.500000e-05,8.378448e-07,7.970114e-07,1.306696e-06,3.500000e-05,1.373247e-06
3.288750e-11,-2.497398e-02,4.016256e-05,1.297793e-06,4.855505e-01,2.582486e-05,1.314926e-05,3.699286e-01,1.775344e-05,2.021102e-05,6.110544e-05,1.347976e-05,1.297793e-06,1.347976e-06,-1.263403e-05,2.236597e-05,3.500000e-05,7.825715e-07,8.069747e-07,1.347976e-06,3.500000e-05,1.297793e-06
3.290000e-11,-2.343318e-02,4.099889e-05,1.220791e-06,4.864959e-01,2.397086e-05,1.311717e-05,3.706064e-01,1.794899e-05,2.017396e-05,5.999208e-05,1.387404e-05,1.220791e-06,1.387404e-06,-1.262277e-05,2.237723e-05,3.500000e-05,7.263896e-07,8.158634e-07,1.387404e-06,3.500000e-05,1.220791e-06
3.291250e-11,-2.186169e-02,4.177880e-05,1.142350e-06,4.873703e-01,2.208933e-05,1.308777e-05,3.712912e-01,1.812071e-05,2.013661e-05,5.880186e-05,1.424931e-05,1.142350e-06,1.424931e-06,-1.261479e-05,2.238521e-05,3.500000e-05,6.693737e-07,8.236685e-07,1.424931e-06,3.500000e-05,1.142350e-06
3.292500e-11,-2.026168e-02,4.250133e-05,1.062581e-06,4.881729e-01,2.018279e-05,1.306107e-05,3.719820e-01,1.826841e-05,2.009901e-05,5.753640e-05,1.460515e-05,1.062581e-06,1.460515e-06,-1.261009e-05,2.238991e-05,3.500000e-05,6.115997e-07,8.303824e-07,1.460515e-06,3.500000e-05,1.062581e-06
3.293750e-11,-1.863534e-02,4.316559e-05,9.815937e-07,4.889026e-01,1.825375e-05,1.303712e-05,3.726780e-01,1.839197e-05,2.006122e-05,5.619717e-05,1.494112e-05,9.815937e-07,1.494112e-06,-1.260867e-05,2.239133e-05,3.500000e-05,5.531439e-07,8.359988e-07,1.494112e-06,3.500000e-05,9.815937e-07
3.295000e-11,-1.698490e-02,4.377080e-05,8.995028e-07,4.895587e-01,1.630476e-05,1.301595e-05,3.733782e-01,1.849128e-05,2.002328e-05,5.478642e-05,1.525685e-05,8.995028e-07,1.525685e-06,-1.261053e-05,2.238947e-05,3.500000e-05,4.940837e-07,8.405129e-07,1.525685e-06,3.500000e-05,8.995028e-07
3.296250e-11,-1.531262e-02,4.431622e-05,8.164221e-07,4.901405e-01,1.433840e-05,1.299758e-05,3.740818e-01,1.856627e-05,1.998523e-05,5.330579e-05,1.555195e-05,8.164221e-07,1.555195e-06,-1.261565e-05,2.238435e-05,3.500000e-05,4.344971e-07,8.439214e-07,1.555195e-06,3.500000e-05,8.164221e-07
3.297500e-11,-1.362077e-02,4.480123e-05,7.324667e-07,4.906473e-01,1.235727e-05,1.298203e-05,3.747877e-01,1.861689e-05,1.994714e-05,5.175736e-05,1.582611e-05,7.324667e-07,1.582611e-06,-1.262403e-05,2.237597e-05,3.500000e-05,3.744627e-07,8.462225e-07,1.582611e-06,3.500000e-05,7.324667e-07
3.298750e-11,-1.191167e-02,4.522527e-05,6.477528e-07,4.910786e-01,1.036397e-05,1.296934e-05,3.754950e-01,1.864314e-05,1.990904e-05,5.014327e-05,1.607900e-05,6.477528e-07,1.607900e-06,-1.263564e-05,2.236436e-05,3.500000e-05,3.140596e-07,8.474155e-07,1.607900e-06,3.500000e-05,6.477528e-07
3.300000e-11,-1.018763e-02,4.558787e-05,5.623972e-07,4.914341e-01,8.361112e-06,1.295951e-05,3.762029e-01,1.864503e-05,1.987099e-05,4.846569e-05,1.631036e-05,5.623972e-07,1.631036e-06,-1.265048e-05,2.234952e-05,3.500000e-05,2.533670e-07,8.475015e-07,1.631036e-06,3.500000e-05,5.623972e-07
3.301250e-11,-8.451002e-03,4.588865e-05,4.765172e-07,4.917135e-01,6.351339e-06,1.295255e-05,3.769104e-01,1.862262e-05,1.983303e-05,4.672688e-05,1.651992e-05,4.765172e-07,1.651992e-06,-1.266850e-05,2.233150e-05,3.500000e-05,1.924648e-07,8.464829e-07,1.651992e-06,3.500000e-05,4.765172e-07
3.302500e-11,-6.704129e-03,4.612730e-05,3.902304e-07,4.919164e-01,4.337282e-06,1.294847e-05,3.776167e-01,1.857599e-05,1.979521e-05,4.492921e-05,1.670747e-05,3.902304e-07,1.670747e-06,-1.268968e-05,2.231032e-05,3.500000e-05,1.314328e-07,8.443634e-07,1.670747e-06,3.500000e-05,3.902304e-07
3.303750e-11,-4.949379e-03,4.630361e-05,3.036545e-07,4.920428e-01,2.321577e-06,1.294729e-05,3.783206e-01,1.850526e-05,1.975759e-05,4.307507e-05,1.687281e-05,3.036545e-07,1.687281e-06,-1.271398e-05,2.228602e-05,3.500000e-05,7.035081e-08,8.411482e-07,1.687281e-06,3.500000e-05,3.036545e-07
3.305000e-11,-3.189121e-03,4.641744e-05,2.169072e-07,4.920927e-01,3.068601e-07,1.294899e-05,3.790215e-01,1.841057e-05,1.972020e-05,4.116699e-05,1.701578e-05,2.169072e-07,1.701578e-06,-1.274138e-05,2.225862e-05,3.500000e-05,9.298792e-09,8.368441e-07,1.701578e-06,3.500000e-05,2.169072e-07
3.306250e-11,-1.425727e-03,4.646875e-05,1.301061e-07,4.920662e-01,-1.704237e-06,1.295357e-05,3.797183e-01,1.829209e-05,1.968310e-05,3.920752e-05,1.713624e-05,1.301061e-07,1.713624e-06,-1.277182e-05,2.222818e-05,3.500000e-05,-5.164355e-08,8.314589e-07,1.713624e-06,3.500000e-05,1.301061e-07
3.307500e-11,3.384287e-04,4.645757e-05,4.336837e-08,4.919635e-01,-3.709092e-06,1.296102e-05,3.804101e-01,1.815004e-05,1.964633e-05,3.719930e-05,1.723409e-05,4.336837e-08,1.723409e-06,-1.280526e-05,2.219474e-05,3.500000e-05,-1.123967e-07,8.250020e-07,1.723409e-06,3.500000e-05,4.336837e-08
3.308750e-11,2.100977e-03,4.638403e-05,-4.318949e-08,4.917848e-01,-5.705093e-06,1.297134e-05,3.810961e-01,1.798465e-05,1.960994e-05,3.514499e-05,1.730925e-05,-4.318949e-08,1.730925e-06,-1.284165e-05,2.215835e-05,3.500000e-05,-1.728816e-07,8.174842e-07,1.730925e-06,3.500000e-05,-4.318949e-08
3.310000e-11,3.859552e-03,4.624833e-05,-1.294515e-07,4.915305e-01,-7.689643e-06,1.298451e-05,3.817754e-01,1.779619e-05,1.957398e-05,3.304738e-05,1.736167e-05,-1.294515e-07,1.736167e-06,-1.288094e-05,2.211906e-05,3.500000e-05,-2.330195e-07,8.089176e-07,1.736167e-06,3.500000e-05,-1.294515e-07
3.311250e-11,5.611801e-03,4.605075e-05,-2.153028e-07,4.912011e-01,-9.660165e-06,1.300050e-05,3.824471e-01,1.758494e-05,1.953848e-05,3.090925e-05,1.739134e-05,-2.153028e-07,1.739134e-06,-1.292307e-05,2.207693e-05,3.500000e-05,-2.927323e-07,7.993156e-07,1.739134e-06,3.500000e-05,-2.153028e-07
3.312500e-11,7.355380e-03,4.579167e-05,-3.006293e-07,4.907972e-01,-1.161410e-05,1.301929e-05,3.831103e-01,1.735124e-05,1.950350e-05,2.873347e-05,1.739827e-05,-3.006293e-07,1.739827e-06,-1.296798e-05,2.203202e-05,3.500000e-05,-3.519425e-07,7.886930e-07,1.739827e-06,3.500000e-05,-3.006293e-07
3.313750e-11,9.087964e-03,4.547154e-05,-3.853183e-07,4.903195e-01,-1.354892e-05,1.304086e-05,3.837643e-01,1.709544e-05,1.946908e-05,2.652292e-05,1.738250e-05,-3.853183e-07,1.738250e-06,-1.301561e-05,2.198439e-05,3.500000e-05,-4.105734e-07,7.770656e-07,1.738250e-06,3.500000e-05,-3.853183e-07
3.315000e-11,1.080724e-02,4.509089e-05,-4.692584e-07,4.897688e-01,-1.546212e-05,1.306517e-05,3.844081e-01,1.681792e-05,1.943526e-05,2.428056e-05,1.734410e-05,-4.692584e-07,1.734410e-06,-1.306588e-05,2.193412e-05,3.500000e-05,-4.685491e-07,7.644508e-07,1.734410e-06,3.500000e-05,-4.692584e-07
3.316250e-11,1.251093e-02,4.465032e-05,-5.523398e-07,4.891459e-01,-1.735123e-05,1.309219e-05,3.850410e-01,1.651908e-05,1.940208e-05,2.200936e-05,1.728317e-05,-5.523398e-07,1.728317e-06,-1.311873e-05,2.188127e-05,3.500000e-05,-5.257948e-07,7.508671e-07,1.728317e-06,3.500000e-05,-5.523398e-07
3.317500e-11,1.419677e-02,4.415055e-05,-6.344542e-07,4.884517e-01,-1.921381e-05,1.312187e-05,3.856622e-01,1.619935e-05,1.936960e-05,1.971236e-05,1.719984e-05,-6.344542e-07,1.719984e-06,-1.317409e-05,2.182591e-05,3.500000e-05,-5.822366e-07,7.363342e-07,1.719984e-06,3.500000e-05,-6.344542e-07
3.318750e-11,1.586252e-02,4.359232e-05,-7.154953e-07,4.876874e-01,-2.104746e-05,1.315417e-05,3.862708e-01,1.585921e-05,1.933783e-05,1.739258e-05,1.709427e-05,-7.154953e-07,1.709427e-06,-1.323187e-05,2.176813e-05,3.500000e-05,-6.378019e-07,7.208730e-07,1.709427e-06,3.500000e-05,-7.154953e-07
3.320000e-11,1.750599e-02,4.297650e-05,-7.953586e-07,4.868540e-01,-2.284983e-05,1.318905e-05,3.868661e-01,1.549912e-05,1.930684e-05,1.505311e-05,1.696664e-05,-7.953586e-07,1.696664e-06,-1.329199e-05,2.170801e-05,3.500000e-05,-6.924191e-07,7.045055e-07,1.696664e-06,3.500000e-05,-7.953586e-07
3.321250e-11,1.912499e-02,4.230399e-05,-8.739419e-07,4.859528e-01,-2.461860e-05,1.322646e-05,3.874474e-01,1.511961e-05,1.927664e-05,1.269702e-05,1.681717e-05,-8.739419e-07,1.681717e-06,-1.335438e-05,2.164562e-05,3.500000e-05,-7.460182e-07,6.872550e-07,1.681717e-06,3.500000e-05,-8.739419e-07
3.322500e-11,2.071741e-02,4.157580e-05,-9.511450e-07,4.849852e-01,-2.635151e-05,1.326633e-05,3.880139e-01,1.472121e-05,1.924730e-05,1.032746e-05,1.664610e-05,-9.511450e-07,1.664610e-06,-1.341895e-05,2.158105e-05,3.500000e-05,-7.985305e-07,6.691458e-07,1.664610e-06,3.500000e-05,-9.511450e-07
3.323750e-11,2.228114e-02,4.079299e-05,-1.026870e-06,4.839525e-01,-2.804633e-05,1.330862e-05,3.885650e-01,1.430447e-05,1.921883e-05,7.947553e-06,1.645371e-05,-1.026870e-06,1.645371e-06,-1.348560e-05,2.151440e-05,3.500000e-05,-8.498889e-07,6.502030e-07,1.645371e-06,3.500000e-05,-1.026870e-06
3.325000e-11,2.381413e-02,3.995669e-05,-1.101022e-06,4.828562e-01,-2.970092e-05,1.335326e-05,3.890999e-01,1.386997e-05,1.919127e-05,5.560376e-06,1.624027e-05,-1.101022e-06,1.624027e-06,-1.355425e-05,2.144575e-05,3.500000e-05,-9.000280e-07,6.304532e-07,1.624027e-06,3.500000e-05,-1.101022e-06
3.326250e-11,2.531438e-02,3.906811e-05,-1.173509e-06,4.816979e-01,-3.131316e-05,1.340017e-05,3.896179e-01,1.341832e-05,1.916466e-05,3.169060e-06,1.600613e-05,-1.173509e-06,1.600613e-06,-1.362480e-05,2.137520e-05,3.500000e-05,-9.488838e-07,6.099237e-07,1.600613e-06,3.500000e-05,-1.173509e-06
3.327500e-11,2.677991e-02,3.812852e-05,-1.244240e-06,4.804792e-01,-3.288101e-05,1.344931e-05,3.901185e-01,1.295014e-05,1.913904e-05,7.769179e-07,1.575162e-05,-1.244240e-06,1.575162e-06,-1.369716e-05,2.130284e-05,3.500000e-05,-9.963944e-07,5.886428e-07,1.575162e-06,3.500000e-05,-1.244240e-06
3.328750e-11,2.820884e-02,3.713926e-05,-1.313128e-06,4.792019e-01,-3.440249e-05,1.350059e-05,3.906011e-01,1.246607e-05,1.911443e-05,-1.613080e-06,1.547712e-05,-1.313128e-06,1.547712e-06,-1.377122e-05,2.122878e-05,3.500000e-05,-1.042500e-06,5.666397e-07,1.547712e-06,3.500000e-05,-1.313128e-06
3.330000e-11,2.959928e-02,3.610173e-05,-1.380089e-06,4.778677e-01,-3.587566e-05,1.355394e-05,3.910649e-01,1.196678e-05,1.909086e-05,-3.997775e-06,1.518304e-05,-1.380089e-06,1.518304e-06,-1.384689e-05,2.115311e-05,3.500000e-05,-1.087141e-06,5.439445e-07,1.518304e-06,3.500000e-05,-1.380089e-06
3.331250e-11,3.094944e-02,3.501738e-05,-1.445042e-06,4.764785e-01,-3.729869e-05,1.360929e-05,3.915095e-01,1.145294e-05,1.906837e-05,-6.374048e-06,1.486979e-05,-1.445042e-06,1.486979e-06,-1.392407e-05,2.107593e-05,3.500000e-05,-1.130263e-06,5.205882e-07,1.486979e-06,3.500000e-05,-1.445042e-06
3.332500e-11,3.225757e-02,3.388773e-05,-1.507908e-06,4.750363e-01,-3.866978e-05,1.366655e-05,3.919344e-01,1.092525e-05,1.904697e-05,-8.738692e-06,1.453782e-05,-1.507908e-06,1.453782e-06,-1.400264e-05,2.099736e-05,3.500000e-05,-1.171811e-06,4.966025e-07,1.453782e-06,3.500000e-05,-1.507908e-06
3.333750e-11,3.352198e-02,3.271435e-05,-1.568614e-06,4.735430e-01,-3.998722e-05,1.372563e-05,3.923389e-01,1.038444e-05,1.902671e-05,-1.108893e-05,1.418761e-05,-1.568614e-06,1.418761e-06,-1.408251e-05,2.091749e-05,3.500000e-05,-1.211734e-06,4.720199e-07,1.418761e-06,3.500000e-05,-1.568614e-06
3.335000e-11,3.474103e-02,3.149889e-05,-1.627087e-06,4.720008e-01,-4.124939e-05,1.378646e-05,3.927227e-01,9.831220e-06,1.900759e-05,-1.342132e-05,1.381965e-05,-1.627087e-06,1.381965e-06,-1.416357e-05,2.083643e-05,3.500000e-05,-1.249981e-06,4.468736e-07,1.381965e-06,3.500000e-05,-1.627087e-06
3.336250e-11,3.591317e-02,3.024300e-05,-1.683259e-06,4.704117e-01,-4.245470e-05,1.384895e-05,3.930853e-01,9.266346e-06,1.898965e-05,-1.573308e-05,1.343446e-05,-1.683259e-06,1.343446e-06,-1.424571e-05,2.075429e-05,3.500000e-05,-1.286506e-06,4.211975e-07,1.343446e-06,3.500000e-05,-1.683259e-06
3.337500e-11,3.703689e-02,2.894842e-05,-1.737066e-06,4.687780e-01,-4.360169e-05,1.391301e-05,3.934262e-01,8.690576e-06,1.897291e-05,-1.802124e-05,1.303256e-05,-1.737066e-06,1.303256e-06,-1.432881e-05,2.067119e-05,3.500000e-05,-1.321263e-06,3.950262e-07,1.303256e-06,3.500000e-05,-1.737066e-06
3.338750e-11,3.811076e-02,2.761694e-05,-1.788445e-06,4.671018e-01,-4.468895e-05,1.397853e-05,3.937451e-01,8.104681e-06,1.895738e-05,-2.028258e-05,1.261453e-05,-1.788445e-06,1.261453e-06,-1.441277e-05,2.058723e-05,3.500000e-05,-1.354211e-06,3.683946e-07,1.261453e-06,3.500000e-05,-1.788445e-06
3.340000e-11,3.913340e-02,2.625035e-05,-1.837339e-06,4.653855e-01,-4.571516e-05,1.404544e-05,3.940415e-01,7.509446e-06,1.894309e-05,-2.251450e-05,1.218094e-05,-1.837339e-06,1.218094e-06,-1.449747e-05,2.050253e-05,3.500000e-05,-1.385308e-06,3.413384e-07,1.218094e-06,3.500000e-05,-1.837339e-06
3.341250e-11,4.010352e-02,2.485054e-05,-1.883694e-06,4.636315e-01,-4.667908e-05,1.411364e-05,3.943152e-01,6.905664e-06,1.893006e-05,-2.471402e-05,1.173238e-05,-1.883694e-06,1.173238e-06,-1.458281e-05,2.041719e-05,3.500000e-05,-1.414518e-06,3.138938e-07,1.173238e-06,3.500000e-05,-1.883694e-06
3.342500e-11,4.101990e-02,2.341939e-05,-1.927459e-06,4.618420e-01,-4.757956e-05,1.418301e-05,3.945658e-01,6.294139e-06,1.891829e-05,-2.687826e-05,1.126948e-05,-1.927459e-06,1.126948e-06,-1.466867e-05,2.033133e-05,3.500000e-05,-1.441805e-06,2.860972e-07,1.126948e-06,3.500000e-05,-1.927459e-06
3.343750e-11,4.188139e-02,2.195884e-05,-1.968586e-06,4.600196e-01,-4.841555e-05,1.425348e-05,3.947930e-01,5.675685e-06,1.890780e-05,-2.900442e-05,1.079285e-05,-1.968586e-06,1.079285e-06,-1.475493e-05,2.024507e-05,3.500000e-05,-1.467138e-06,2.579857e-07,1.079285e-06,3.500000e-05,-1.968586e-06
3.345000e-11,4.268689e-02,2.047087e-05,-2.007034e-06,4.581667e-01,-4.918605e-05,1.432493e-05,3.949967e-01,5.051122e-06,1.889861e-05,-3.109012e-05,1.030316e-05,-2.007034e-06,1.030316e-06,-1.484148e-05,2.015852e-05,3.500000e-05,-1.490486e-06,2.295964e-07,1.030316e-06,3.500000e-05,-2.007034e-06
3.346250e-11,4.343542e-02,1.895747e-05,-2.042760e-06,4.562858e-01,-4.989019e-05,1.439727e-05,3.951765e-01,4.421275e-06,1.889072e-05,-3.313208e-05,9.801069e-06,-2.042760e-06,9.801069e-07,-1.492821e-05,2.007179e-05,3.500000e-05,-1.511824e-06,2.009670e-07,9.801069e-07,3.500000e-05,-2.042760e-06
3.347500e-11,4.412604e-02,1.742068e-05,-2.075731e-06,4.543794e-01,-5.052718e-05,1.447039e-05,3.953323e-01,3.786978e-06,1.888414e-05,-3.512848e-05,9.287252e-06,-2.075731e-06,9.287252e-07,-1.501500e-05,1.998500e-05,3.500000e-05,-1.531127e-06,1.721354e-07,9.287252e-07,3.500000e-05,-2.075731e-06
3.348750e-11,4.475790e-02,1.586255e-05,-2.105913e-06,4.524501e-01,-5.109630e-05,1.454419e-05,3.954640e-01,3.149067e-06,1.887889e-05,-3.707615e-05,8.762406e-06,-2.105913e-06,8.762406e-07,-1.510173e-05,1.989827e-05,3.500000e-05,-1.548373e-06,1.431394e-07,8.762406e-07,3.500000e-05,-2.105913e-06
3.350000e-11,4.533024e-02,1.428516e-05,-2.133277e-06,4.505005e-01,-5.159695e-05,1.461857e-05,3.955714e-01,2.508382e-06,1.887496e-05,-3.897292e-05,8.227237e-06,-2.133277e-06,8.227237e-07,-1.518830e-05,1.981170e-05,3.500000e-05,-1.563544e-06,1.140173e-07,8.227237e-07,3.500000e-05,-2.133277e-06
3.351250e-11,4.584236e-02,1.269060e-05,-2.157800e-06,4.485332e-01,-5.202862e-05,1.469341e-05,3.956545e-01,1.865764e-06,1.887236e-05,-4.081657e-05,7.682464e-06,-2.157800e-06,7.682464e-07,-1.527459e-05,1.972541e-05,3.500000e-05,-1.576625e-06,8.480746e-08,7.682464e-07,3.500000e-05,-2.157800e-06
3.352500e-11,4.629365e-02,1.108100e-05,-2.179459e-06,4.465509e-01,-5.239087e-05,1.476863e-05,3.957131e-01,1.222057e-06,1.887109e-05,-4.260439e-05,7.128818e-06,-2.179459e-06,7.128818e-07,-1.536048e-05,1.963952e-05,3.500000e-05,-1.587602e-06,5.554806e-08,7.128818e-07,3.500000e-05,-2.179459e-06
3.353750e-11,4.668358e-02,9.458483e-06,-2.198238e-06,4.445561e-01,-5.268337e-05,1.484410e-05,3.957473e-01,5.781043e-07,1.887115e-05,-4.433458e-05,6.567037e-06,-2.198238e-06,6.567037e-07,-1.544587e-05,1.955413e-05,3.500000e-05,-1.596466e-06,2.627747e-08,6.567037e-07,3.500000e-05,-2.198238e-06
3.355000e-11,4.701170e-02,7.825191e-06,-2.214123e-06,4.425515e-01,-5.290590e-05,1.491973e-05,3.957570e-01,-6.525309e-08,1.887253e-05,-4.600474e-05,5.997871e-06,-2.214123e-06,5.997871e-07,-1.553065e-05,1.946935e-05,3.500000e-05,-1.603209e-06,-2.966050e-09,5.997871e-07,3.500000e-05,-2.214123e-06
3.356250e-11,4.727764e-02,6.183276e-06,-2.227103e-06,4.405398e-01,-5.305831e-05,1.499541e-05,3.957423e-01,-7.071752e-07,1.887525e-05,-4.761279e-05,5.422079e-06,-2.227103e-06,5.422079e-07,-1.561469e-05,1.938531e-05,3.500000e-05,-1.607828e-06,-3.214433e-08,5.422079e-07,3.500000e-05,-2.227103e-06
3.357500e-11,4.748112e-02,4.534898e-06,-2.237173e-06,4.385237e-01,-5.314055e-05,1.507105e-05,3.957034e-01,-1.346826e-06,1.887928e-05,-4.915701e-05,4.840425e-06,-2.237173e-06,4.840425e-07,-1.569790e-05,1.930210e-05,3.500000e-05,-1.610320e-06,-6.121935e-08,4.840425e-07,3.500000e-05,-2.237173e-06
3.358750e-11,4.762192e-02,2.882216e-06,-2.244329e-06,4.365058e-01,-5.315268e-05,1.514652e-05,3.956401e-01,-1.983373e-06,1.888462e-05,-5.063520e-05,4.253680e-06,-2.244329e-06,4.253680e-07,-1.578016e-05,1.921984e-05,3.500000e-05,-1.610687e-06,-9.015330e-08,4.253680e-07,3.500000e-05,-2.244329e-06
3.360000e-11,4.769994e-02,1.227393e-06,-2.248574e-06,4.344887e-01,-5.309483e-05,1.522174e-05,3.955528e-01,-2.615990e-06,1.889127e-05,-5.204597e-05,3.662620e-06,-2.248574e-06,3.662620e-07,-1.586138e-05,1.913862e-05,3.500000e-05,-1.608934e-06,-1.189086e-07,3.662620e-07,3.500000e-05,-2.248574e-06
3.361250e-11,4.771512e-02,-4.274112e-07,-2.249910e-06,4.324752e-01,-5.296725e-05,1.529659e-05,3.954416e-01,-3.243857e-06,1.889921e-05,-5.338708e-05,3.068026e-06,-2.249910e-06,3.068026e-07,-1.594144e-05,1.905856e-05,3.500000e-05,-1.605068e-06,-1.474480e-07,3.068026e-07,3.500000e-05,-2.249910e-06
3.362500e-11,4.766751e-02,-2.080040e-06,-2.248347e-06,4.304678e-01,-5.277026e-05,1.537099e-05,3.953066e-01,-3.866162e-06,1.890843e-05,-5.465750e-05,2.470682e-06,-2.248347e-06,2.470682e-07,-1.602024e-05,1.897976e-05,3.500000e-05,-1.599099e-06,-1.757346e-07,2.470682e-07,3.500000e-05,-2.248347e-06
3.363750e-11,4.755723e-02,-3.728347e-06,-2.243896e-06,4.284692e-01,-5.250428e-05,1.544482e-05,3.951481e-01,-4.482102e-06,1.891892e-05,-5.585535e-05,1.871374e-06,-2.243896e-06,1.871374e-07,-1.609768e-05,1.890232e-05,3.500000e-05,-1.591039e-06,-2.037319e-07,1.871374e-07,3.500000e-05,-2.243896e-06
3.365000e-11,4.738450e-02,-5.370192e-06,-2.236571e-06,4.264820e-01,-5.216984e-05,1.551799e-05,3.949664e-01,-5.090882e-06,1.893065e-05,-5.697926e-05,1.270888e-06,-2.236571e-06,1.270888e-07,-1.617366e-05,1.882634e-05,3.500000e-05,-1.580904e-06,-2.314037e-07,1.270888e-07,3.500000e-05,-2.236571e-06
3.366250e-11,4.714958e-02,-7.003452e-06,-2.226392e-06,4.245088e-01,-5.176752e-05,1.559041e-05,3.947617e-01,-5.691720e-06,1.894362e-05,-5.802819e-05,6.700122e-07,-2.226392e-06,6.700122e-08,-1.624809e-05,1.875191e-05,3.500000e-05,-1.568713e-06,-2.587146e-07,6.700122e-08,3.500000e-05,-2.226392e-06
3.367500e-11,4.685286e-02,-8.626015e-06,-2.213381e-06,4.225521e-01,-5.129803e-05,1.566197e-05,3.945343e-01,-6.283845e-06,1.895781e-05,-5.900072e-05,6.953281e-08,-2.213381e-06,6.953281e-09,-1.632087e-05,1.867913e-05,3.500000e-05,-1.554486e-06,-2.856293e-07,6.953281e-09,3.500000e-05,-2.213381e-06
3.368750e-11,4.649477e-02,-1.023579e-05,-2.197562e-06,4.206145e-01,-5.076215e-05,1.573259e-05,3.942847e-01,-6.866497e-06,1.897319e-05,-5.989567e-05,-5.297660e-07,-2.197562e-06,-5.297660e-08,-1.639190e-05,1.860810e-05,3.500000e-05,-1.538247e-06,-3.121135e-07,-5.297660e-08,3.500000e-05,-2.197562e-06
3.370000e-11,4.607584e-02,-1.183071e-05,-2.178964e-06,4.186985e-01,-5.016075e-05,1.580217e-05,3.940131e-01,-7.438932e-06,1.898973e-05,-6.071225e-05,-1.127103e-06,-2.178964e-06,-1.127103e-07,-1.646111e-05,1.853889e-05,3.500000e-05,-1.520023e-06,-3.381333e-07,-1.127103e-07,3.500000e-05,-2.178964e-06
3.371250e-11,4.559667e-02,-1.340871e-05,-2.157619e-06,4.168066e-01,-4.949478e-05,1.587062e-05,3.937200e-01,-8.000421e-06,1.900743e-05,-6.144951e-05,-1.721700e-06,-2.157619e-06,-1.721700e-07,-1.652840e-05,1.847160e-05,3.500000e-05,-1.499842e-06,-3.636555e-07,-1.721700e-07,3.500000e-05,-2.157619e-06
3.372500e-11,4.505795e-02,-1.496779e-05,-2.133562e-06,4.149412e-01,-4.876528e-05,1.593785e-05,3.934058e-01,-8.550248e-06,1.902625e-05,-6.210664e-05,-2.312785e-06,-2.133562e-06,-2.312785e-07,-1.659368e-05,1.840632e-05,3.500000e-05,-1.477736e-06,-3.886477e-07,-2.312785e-07,3.500000e-05,-2.133562e-06
3.373750e-11,4.446042e-02,-1.650594e-05,-2.106831e-06,4.131046e-01,-4.797338e-05,1.600379e-05,3.930710e-01,-9.087717e-06,1.904616e-05,-6.268296e-05,-2.899593e-06,-2.106831e-06,-2.899593e-07,-1.665688e-05,1.834312e-05,3.500000e-05,-1.453739e-06,-4.130781e-07,-2.899593e-07,3.500000e-05,-2.106831e-06
