time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.113750e-11,-2.427531e-02,-3.484960e-06,1.125616e-06,4.285054e-01,2.678007e-05,1.524786e-05,3.675280e-01,-1.361736e-07,2.039309e-05,1.125616e-06,3.500000e-05,2.386443e-05,-3.206622e-06,-3.206622e-07,1.125616e-06,-3.206622e-07,-1.493376e-05,2.006624e-05,3.500000e-05,8.115174e-07,-6.189707e-09
4.115000e-11,-2.439165e-02,-2.643873e-06,1.133756e-06,4.295240e-01,2.687607e-05,1.521026e-05,3.675290e-01,1.909846e-07,2.039188e-05,1.133756e-06,3.500000e-05,2.470510e-05,-2.914940e-06,-2.914940e-07,1.133756e-06,-2.914940e-07,-1.489093e-05,2.010907e-05,3.500000e-05,8.144265e-07,8.681119e-09
4.116250e-11,-2.447599e-02,-1.799299e-06,1.140385e-06,4.305456e-01,2.693678e-05,1.517262e-05,3.675425e-01,5.171465e-07,2.039000e-05,1.140385e-06,3.500000e-05,2.551338e-05,-2.620103e-06,-2.620103e-07,1.140385e-06,-2.620103e-07,-1.484850e-05,2.015150e-05,3.500000e-05,8.162660e-07,2.350666e-08
4.117500e-11,-2.452822e-02,-9.523551e-07,1.145497e-06,4.315689e-01,2.696218e-05,1.513499e-05,3.675683e-01,8.418875e-07,2.038746e-05,1.145497e-06,3.500000e-05,2.628845e-05,-2.322505e-06,-2.322505e-07,1.145497e-06,-2.322505e-07,-1.480652e-05,2.019348e-05,3.500000e-05,8.170358e-07,3.826761e-08
4.118750e-11,-2.454827e-02,-1.041589e-07,1.149087e-06,4.325924e-01,2.695233e-05,1.509740e-05,3.676064e-01,1.164786e-06,2.038426e-05,1.149087e-06,3.500000e-05,2.702923e-05,-2.022542e-06,-2.022542e-07,1.149087e-06,-2.022542e-07,-1.476505e-05,2.023495e-05,3.500000e-05,8.167374e-07,5.294481e-08
4.120000e-11,-2.453611e-02,7.441710e-07,1.151155e-06,4.336149e-01,2.690733e-05,1.505992e-05,3.676567e-01,1.485423e-06,2.038041e-05,1.151155e-06,3.500000e-05,2.773515e-05,-1.720612e-06,-1.720612e-07,1.151155e-06,-1.720612e-07,-1.472414e-05,2.027586e-05,3.500000e-05,8.153735e-07,6.751922e-08
4.121250e-11,-2.449175e-02,1.591517e-06,1.151700e-06,4.346351e-01,2.682729e-05,1.502258e-05,3.677191e-01,1.803385e-06,2.037591e-05,1.151700e-06,3.500000e-05,2.840495e-05,-1.417115e-06,-1.417115e-07,1.151700e-06,-1.417115e-07,-1.468383e-05,2.031617e-05,3.500000e-05,8.129483e-07,8.197203e-08
4.122500e-11,-2.441527e-02,2.436763e-06,1.150725e-06,4.356515e-01,2.671242e-05,1.498545e-05,3.677935e-01,2.118261e-06,2.037077e-05,1.150725e-06,3.500000e-05,2.903814e-05,-1.112453e-06,-1.112453e-07,1.150725e-06,-1.112453e-07,-1.464419e-05,2.035581e-05,3.500000e-05,8.094672e-07,9.628460e-08
4.123750e-11,-2.430675e-02,3.278798e-06,1.148232e-06,4.366629e-01,2.656292e-05,1.494855e-05,3.678799e-01,2.429647e-06,2.036501e-05,1.148232e-06,3.500000e-05,2.963359e-05,-8.070266e-07,-8.070266e-08,1.148232e-06,-8.070266e-08,-1.460526e-05,2.039474e-05,3.500000e-05,8.049371e-07,1.104385e-07
4.125000e-11,-2.416634e-02,4.116514e-06,1.144230e-06,4.376680e-01,2.637908e-05,1.491195e-05,3.679780e-01,2.737144e-06,2.035862e-05,1.144230e-06,3.500000e-05,3.019118e-05,-5.012381e-07,-5.012381e-08,1.144230e-06,-5.012381e-08,-1.456708e-05,2.043292e-05,3.500000e-05,7.993662e-07,1.244157e-07
4.126250e-11,-2.399423e-02,4.948813e-06,1.138725e-06,4.386654e-01,2.616121e-05,1.487568e-05,3.680877e-01,3.040359e-06,2.035163e-05,1.138725e-06,3.500000e-05,3.070961e-05,-1.954885e-07,-1.954885e-08,1.138725e-06,-1.954885e-08,-1.452972e-05,2.047028e-05,3.500000e-05,7.927640e-07,1.381981e-07
4.127500e-11,-2.379064e-02,5.774603e-06,1.131728e-06,4.396540e-01,2.590967e-05,1.483980e-05,3.682088e-01,3.338904e-06,2.034403e-05,1.131728e-06,3.500000e-05,3.118872e-05,1.098220e-07,1.098220e-08,1.131728e-06,1.098220e-08,-1.449322e-05,2.050678e-05,3.500000e-05,7.851414e-07,1.517684e-07
4.128750e-11,-2.355584e-02,6.592801e-06,1.123252e-06,4.406324e-01,2.562485e-05,1.480435e-05,3.683411e-01,3.632401e-06,2.033585e-05,1.123252e-06,3.500000e-05,3.162786e-05,4.142947e-07,4.142947e-08,1.123252e-06,4.142947e-08,-1.445761e-05,2.054239e-05,3.500000e-05,7.765106e-07,1.651091e-07
4.130000e-11,-2.329014e-02,7.402337e-06,1.113311e-06,4.415993e-01,2.530720e-05,1.476938e-05,3.684845e-01,3.920477e-06,2.032709e-05,1.113311e-06,3.500000e-05,3.202643e-05,7.175331e-07,7.175331e-08,1.113311e-06,7.175331e-08,-1.442295e-05,2.057705e-05,3.500000e-05,7.668849e-07,1.782035e-07
4.131250e-11,-2.299388e-02,8.202153e-06,1.101920e-06,4.425535e-01,2.495721e-05,1.473492e-05,3.686387e-01,4.202768e-06,2.031777e-05,1.101920e-06,3.500000e-05,3.238394e-05,1.019143e-06,1.019143e-07,1.101920e-06,1.019143e-07,-1.438928e-05,2.061072e-05,3.500000e-05,7.562791e-07,1.910349e-07
4.132500e-11,-2.266746e-02,8.991203e-06,1.089099e-06,4.434939e-01,2.457540e-05,1.470103e-05,3.688035e-01,4.478918e-06,2.030790e-05,1.089099e-06,3.500000e-05,3.270030e-05,1.318734e-06,1.318734e-07,1.089099e-06,1.318734e-07,-1.435664e-05,2.064336e-05,3.500000e-05,7.447091e-07,2.035872e-07
4.133750e-11,-2.231131e-02,9.768459e-06,1.074866e-06,4.444192e-01,2.416234e-05,1.466775e-05,3.689787e-01,4.748581e-06,2.029749e-05,1.074866e-06,3.500000e-05,3.297470e-05,1.615918e-06,1.615918e-07,1.074866e-06,1.615918e-07,-1.432507e-05,2.067493e-05,3.500000e-05,7.321920e-07,2.158446e-07
4.135000e-11,-2.192588e-02,1.053291e-05,1.059245e-06,4.453282e-01,2.371863e-05,1.463512e-05,3.691640e-01,5.011420e-06,2.028656e-05,1.059245e-06,3.500000e-05,3.320737e-05,1.910313e-06,1.910313e-07,1.059245e-06,1.910313e-07,-1.429462e-05,2.070538e-05,3.500000e-05,7.187463e-07,2.277918e-07
4.136250e-11,-2.151170e-02,1.128355e-05,1.042258e-06,4.462198e-01,2.324491e-05,1.460317e-05,3.693591e-01,5.267106e-06,2.027513e-05,1.042258e-06,3.500000e-05,3.339759e-05,2.201539e-06,2.201539e-07,1.042258e-06,2.201539e-07,-1.426531e-05,2.073469e-05,3.500000e-05,7.043913e-07,2.394139e-07
4.137500e-11,-2.106929e-02,1.201942e-05,1.023932e-06,4.470928e-01,2.274188e-05,1.457196e-05,3.695638e-01,5.515323e-06,2.026320e-05,1.023932e-06,3.500000e-05,3.354559e-05,2.489223e-06,2.489223e-07,1.023932e-06,2.489223e-07,-1.423718e-05,2.076282e-05,3.500000e-05,6.891479e-07,2.506965e-07
4.138750e-11,-2.059924e-02,1.273956e-05,1.004293e-06,4.479462e-01,2.221024e-05,1.454152e-05,3.697778e-01,5.755762e-06,2.025081e-05,1.004293e-06,3.500000e-05,3.365089e-05,2.772996e-06,2.772996e-07,1.004293e-06,2.772996e-07,-1.421027e-05,2.078973e-05,3.500000e-05,6.730377e-07,2.616255e-07
4.140000e-11,-2.010216e-02,1.344304e-05,9.833718e-07,4.487789e-01,2.165076e-05,1.451190e-05,3.700007e-01,5.988128e-06,2.023796e-05,9.833718e-07,3.500000e-05,3.371381e-05,3.052497e-06,3.052497e-07,9.833718e-07,3.052497e-07,-1.418461e-05,2.081539e-05,3.500000e-05,6.560836e-07,2.721877e-07
4.141250e-11,-1.957871e-02,1.412893e-05,9.611977e-07,4.495898e-01,2.106421e-05,1.448312e-05,3.702324e-01,6.212137e-06,2.022467e-05,9.611977e-07,3.500000e-05,3.373391e-05,3.327370e-06,3.327370e-07,9.611977e-07,3.327370e-07,-1.416023e-05,2.083977e-05,3.500000e-05,6.383095e-07,2.823698e-07
4.142500e-11,-1.902957e-02,1.479637e-05,9.378035e-07,4.503780e-01,2.045143e-05,1.445522e-05,3.704723e-01,6.427514e-06,2.021096e-05,9.378035e-07,3.500000e-05,3.371153e-05,3.597267e-06,3.597267e-07,9.378035e-07,3.597267e-07,-1.413716e-05,2.086284e-05,3.500000e-05,6.197403e-07,2.921597e-07
4.143750e-11,-1.845545e-02,1.544448e-05,9.132232e-07,4.511424e-01,1.981326e-05,1.442824e-05,3.707203e-01,6.633998e-06,2.019685e-05,9.132232e-07,3.500000e-05,3.364665e-05,3.861845e-06,3.861845e-07,9.132232e-07,3.861845e-07,-1.411542e-05,2.088458e-05,3.500000e-05,6.004019e-07,3.015454e-07
4.145000e-11,-1.785710e-02,1.607244e-05,8.874924e-07,4.518821e-01,1.915060e-05,1.440222e-05,3.709759e-01,6.831340e-06,2.018236e-05,8.874924e-07,3.500000e-05,3.353945e-05,4.120772e-06,4.120772e-07,8.874924e-07,4.120772e-07,-1.409505e-05,2.090495e-05,3.500000e-05,5.803212e-07,3.105155e-07
4.146250e-11,-1.723531e-02,1.667943e-05,8.606481e-07,4.525963e-01,1.846435e-05,1.437718e-05,3.712389e-01,7.019304e-06,2.016751e-05,8.606481e-07,3.500000e-05,3.339012e-05,4.373721e-06,4.373721e-07,8.606481e-07,4.373721e-07,-1.407606e-05,2.092394e-05,3.500000e-05,5.595259e-07,3.190593e-07
4.147500e-11,-1.659089e-02,1.726468e-05,8.327286e-07,4.532839e-01,1.775547e-05,1.435316e-05,3.715088e-01,7.197666e-06,2.015232e-05,8.327286e-07,3.500000e-05,3.319890e-05,4.620376e-06,4.620376e-07,8.327286e-07,4.620376e-07,-1.405848e-05,2.094152e-05,3.500000e-05,5.380447e-07,3.271666e-07
4.148750e-11,-1.592467e-02,1.782745e-05,8.037737e-07,4.539442e-01,1.702493e-05,1.433019e-05,3.717852e-01,7.366214e-06,2.013680e-05,8.037737e-07,3.500000e-05,3.296613e-05,4.860429e-06,4.860429e-07,8.037737e-07,4.860429e-07,-1.404233e-05,2.095767e-05,3.500000e-05,5.159070e-07,3.348279e-07
4.150000e-11,-1.523752e-02,1.836700e-05,7.738246e-07,4.545764e-01,1.627372e-05,1.430830e-05,3.720679e-01,7.524752e-06,2.012099e-05,7.738246e-07,3.500000e-05,3.269217e-05,5.093582e-06,5.093582e-07,7.738246e-07,5.093582e-07,-1.402762e-05,2.097238e-05,3.500000e-05,4.931431e-07,3.420342e-07
4.151250e-11,-1.453034e-02,1.888266e-05,7.429237e-07,4.551796e-01,1.550288e-05,1.428751e-05,3.723565e-01,7.673094e-06,2.010489e-05,7.429237e-07,3.500000e-05,3.237742e-05,5.319545e-06,5.319545e-07,7.429237e-07,5.319545e-07,-1.401437e-05,2.098563e-05,3.500000e-05,4.697841e-07,3.487770e-07
4.152500e-11,-1.380405e-02,1.937377e-05,7.111144e-07,4.557533e-01,1.471343e-05,1.426786e-05,3.726504e-01,7.811072e-06,2.008854e-05,7.111144e-07,3.500000e-05,3.202234e-05,5.538040e-06,5.538040e-07,7.111144e-07,5.538040e-07,-1.400260e-05,2.099740e-05,3.500000e-05,4.458616e-07,3.550487e-07
4.153750e-11,-1.305959e-02,1.983971e-05,6.784415e-07,4.562966e-01,1.390647e-05,1.424935e-05,3.729494e-01,7.938529e-06,2.007196e-05,6.784415e-07,3.500000e-05,3.162748e-05,5.748799e-06,5.748799e-07,6.784415e-07,5.748799e-07,-1.399232e-05,2.100768e-05,3.500000e-05,4.214082e-07,3.608422e-07
4.155000e-11,-1.229793e-02,2.027989e-05,6.449507e-07,4.568090e-01,1.308307e-05,1.423203e-05,3.732531e-01,8.055321e-06,2.005516e-05,6.449507e-07,3.500000e-05,3.119338e-05,5.951564e-06,5.951564e-07,6.449507e-07,5.951564e-07,-1.398353e-05,2.101647e-05,3.500000e-05,3.964568e-07,3.661510e-07
4.156250e-11,-1.152005e-02,2.069375e-05,6.106888e-07,4.572899e-01,1.224435e-05,1.421590e-05,3.735609e-01,8.161322e-06,2.003817e-05,6.106888e-07,3.500000e-05,3.072067e-05,6.146088e-06,6.146088e-07,6.106888e-07,6.146088e-07,-1.397625e-05,2.102375e-05,3.500000e-05,3.710411e-07,3.709692e-07
4.157500e-11,-1.072697e-02,2.108079e-05,5.757033e-07,4.577386e-01,1.139144e-05,1.420100e-05,3.738726e-01,8.256417e-06,2.002101e-05,5.757033e-07,3.500000e-05,3.021001e-05,6.332136e-06,6.332136e-07,5.757033e-07,6.332136e-07,-1.397049e-05,2.102951e-05,3.500000e-05,3.451952e-07,3.752917e-07
4.158750e-11,-9.919709e-03,2.144052e-05,5.400428e-07,4.581547e-01,1.052548e-05,1.418733e-05,3.741877e-01,8.340508e-06,2.000370e-05,5.400428e-07,3.500000e-05,2.966212e-05,6.509485e-06,6.509485e-07,5.400428e-07,6.509485e-07,-1.396624e-05,2.103376e-05,3.500000e-05,3.189538e-07,3.791140e-07
4.160000e-11,-9.099319e-03,2.177249e-05,5.037566e-07,4.585377e-01,9.647620e-06,1.417491e-05,3.745058e-01,8.413509e-06,1.998627e-05,5.037566e-07,3.500000e-05,2.907777e-05,6.677923e-06,6.677923e-07,5.037566e-07,6.677923e-07,-1.396350e-05,2.103650e-05,3.500000e-05,2.923521e-07,3.824322e-07
4.161250e-11,-8.266859e-03,2.207630e-05,4.668946e-07,4.588871e-01,8.759044e-06,1.416376e-05,3.748264e-01,8.475351e-06,1.996874e-05,4.668946e-07,3.500000e-05,2.845775e-05,6.837250e-06,6.837250e-07,4.668946e-07,6.837250e-07,-1.396229e-05,2.103771e-05,3.500000e-05,2.654256e-07,3.852432e-07
4.162500e-11,-7.423406e-03,2.235157e-05,4.295076e-07,4.592026e-01,7.860933e-06,1.415389e-05,3.751492e-01,8.525978e-06,1.995113e-05,4.295076e-07,3.500000e-05,2.780293e-05,6.987278e-06,6.987278e-07,4.295076e-07,6.987278e-07,-1.396260e-05,2.103740e-05,3.500000e-05,2.382101e-07,3.875444e-07
4.163750e-11,-6.570049e-03,2.259797e-05,3.916467e-07,4.594839e-01,6.954482e-06,1.414532e-05,3.754736e-01,8.565349e-06,1.993347e-05,3.916467e-07,3.500000e-05,2.711419e-05,7.127834e-06,7.127834e-07,3.916467e-07,7.127834e-07,-1.396441e-05,2.103559e-05,3.500000e-05,2.107419e-07,3.893340e-07
4.165000e-11,-5.707890e-03,2.281521e-05,3.533637e-07,4.597306e-01,6.040893e-06,1.413805e-05,3.757994e-01,8.593439e-06,1.991577e-05,3.533637e-07,3.500000e-05,2.639248e-05,7.258756e-06,7.258756e-07,3.533637e-07,7.258756e-07,-1.396774e-05,2.103226e-05,3.500000e-05,1.830574e-07,3.906109e-07
4.166250e-11,-4.838041e-03,2.300303e-05,3.147106e-07,4.599425e-01,5.121376e-06,1.413208e-05,3.761260e-01,8.610236e-06,1.989807e-05,3.147106e-07,3.500000e-05,2.563876e-05,7.379893e-06,7.379893e-07,3.147106e-07,7.379893e-07,-1.397257e-05,2.102743e-05,3.500000e-05,1.551932e-07,3.913744e-07
4.167500e-11,-3.961623e-03,2.316121e-05,2.757400e-07,4.601195e-01,4.197148e-06,1.412744e-05,3.764530e-01,8.615745e-06,1.988038e-05,2.757400e-07,3.500000e-05,2.485408e-05,7.491111e-06,7.491111e-07,2.757400e-07,7.491111e-07,-1.397888e-05,2.102112e-05,3.500000e-05,1.271863e-07,3.916248e-07
4.168750e-11,-3.079766e-03,2.328958e-05,2.365045e-07,4.602612e-01,3.269429e-06,1.412411e-05,3.767800e-01,8.609982e-06,1.986273e-05,2.365045e-07,3.500000e-05,2.403946e-05,7.592286e-06,7.592286e-07,2.365045e-07,7.592286e-07,-1.398668e-05,2.101332e-05,3.500000e-05,9.907359e-08,3.913628e-07
4.170000e-11,-2.193603e-03,2.338800e-05,1.970572e-07,4.603677e-01,2.339439e-06,1.412211e-05,3.771066e-01,8.592983e-06,1.984513e-05,1.970572e-07,3.500000e-05,2.319603e-05,7.683310e-06,7.683310e-07,1.970572e-07,7.683310e-07,-1.399594e-05,2.100406e-05,3.500000e-05,7.089209e-08,3.905901e-07
4.171250e-11,-1.304274e-03,2.345636e-05,1.574511e-07,4.604389e-01,1.408402e-06,1.412143e-05,3.774324e-01,8.564792e-06,1.982762e-05,1.574511e-07,3.500000e-05,2.232489e-05,7.764086e-06,7.764086e-07,1.574511e-07,7.764086e-07,-1.400666e-05,2.099334e-05,3.500000e-05,4.267885e-08,3.893087e-07
4.172500e-11,-4.129209e-04,2.349461e-05,1.177393e-07,4.604747e-01,4.775396e-07,1.412207e-05,3.777568e-01,8.525474e-06,1.981022e-05,1.177393e-07,3.500000e-05,2.142721e-05,7.834533e-06,7.834533e-07,1.177393e-07,7.834533e-07,-1.401881e-05,2.098119e-05,3.500000e-05,1.447090e-08,3.875215e-07
4.173750e-11,4.793123e-04,2.350273e-05,7.797485e-08,4.604752e-01,-4.519288e-07,1.412404e-05,3.780796e-01,8.475104e-06,1.979294e-05,7.797485e-08,3.500000e-05,2.050419e-05,7.894581e-06,7.894581e-07,7.797485e-08,7.894581e-07,-1.403237e-05,2.096763e-05,3.500000e-05,-1.369481e-08,3.852320e-07
4.175000e-11,1.371282e-03,2.348073e-05,3.821079e-08,4.604404e-01,-1.378788e-06,1.412732e-05,3.784002e-01,8.413771e-06,1.977581e-05,3.821079e-08,3.500000e-05,1.955706e-05,7.944176e-06,7.944176e-07,3.821079e-08,7.944176e-07,-1.404732e-05,2.095268e-05,3.500000e-05,-4.178145e-08,3.824442e-07
4.176250e-11,2.261846e-03,2.342868e-05,-1.500069e-09,4.603706e-01,-2.301828e-06,1.413190e-05,3.787183e-01,8.341582e-06,1.975886e-05,-1.500069e-09,3.500000e-05,1.858706e-05,7.983277e-06,7.983277e-07,-1.500069e-09,7.983277e-07,-1.406365e-05,2.093635e-05,3.500000e-05,-6.975237e-08,3.791628e-07
4.177500e-11,3.149864e-03,2.334667e-05,-4.110517e-08,4.602657e-01,-3.219847e-06,1.413779e-05,3.790334e-01,8.258655e-06,1.974210e-05,-4.110517e-08,3.500000e-05,1.759548e-05,8.011856e-06,8.011856e-07,-4.110517e-08,8.011856e-07,-1.408133e-05,2.091867e-05,3.500000e-05,-9.757112e-08,3.753934e-07
4.178750e-11,4.034202e-03,2.323483e-05,-8.055227e-08,4.601262e-01,-4.131651e-06,1.414497e-05,3.793452e-01,8.165121e-06,1.972555e-05,-8.055227e-08,3.500000e-05,1.658362e-05,8.029899e-06,8.029899e-07,-8.055227e-08,8.029899e-07,-1.410032e-05,2.089968e-05,3.500000e-05,-1.252015e-07,3.711419e-07
4.180000e-11,4.913731e-03,2.309335e-05,-1.197895e-07,4.599521e-01,-5.036057e-06,1.415343e-05,3.796533e-01,8.061126e-06,1.970923e-05,-1.197895e-07,3.500000e-05,1.555283e-05,8.037408e-06,8.037408e-07,-1.197895e-07,8.037408e-07,-1.412061e-05,2.087939e-05,3.500000e-05,-1.526078e-07,3.664148e-07
4.181250e-11,5.787329e-03,2.292243e-05,-1.587654e-07,4.597439e-01,-5.931894e-06,1.416315e-05,3.799572e-01,7.946830e-06,1.969318e-05,-1.587654e-07,3.500000e-05,1.450444e-05,8.034395e-06,8.034395e-07,-1.587654e-07,8.034395e-07,-1.414216e-05,2.085784e-05,3.500000e-05,-1.797544e-07,3.612196e-07
4.182500e-11,6.653884e-03,2.272233e-05,-1.974292e-07,4.595019e-01,-6.818003e-06,1.417413e-05,3.802566e-01,7.822405e-06,1.967740e-05,-1.974292e-07,3.500000e-05,1.343983e-05,8.020889e-06,8.020889e-07,-1.974292e-07,8.020889e-07,-1.416495e-05,2.083505e-05,3.500000e-05,-2.066062e-07,3.555638e-07
4.183750e-11,7.512292e-03,2.249333e-05,-2.357306e-07,4.592264e-01,-7.693243e-06,1.418633e-05,3.805510e-01,7.688034e-06,1.966192e-05,-2.357306e-07,3.500000e-05,1.236039e-05,7.996930e-06,7.996930e-07,-2.357306e-07,7.996930e-07,-1.418893e-05,2.081107e-05,3.500000e-05,-2.331286e-07,3.494561e-07
4.185000e-11,8.361462e-03,2.223576e-05,-2.736198e-07,4.589179e-01,-8.556485e-06,1.419975e-05,3.808402e-01,7.543917e-06,1.964675e-05,-2.736198e-07,3.500000e-05,1.126756e-05,7.962573e-06,7.962573e-07,-2.736198e-07,7.962573e-07,-1.421409e-05,2.078591e-05,3.500000e-05,-2.592874e-07,3.429053e-07
4.186250e-11,9.200317e-03,2.194998e-05,-3.110481e-07,4.585769e-01,-9.406623e-06,1.421437e-05,3.811237e-01,7.390261e-06,1.963192e-05,-3.110481e-07,3.500000e-05,1.016270e-05,7.917887e-06,7.917887e-07,-3.110481e-07,7.917887e-07,-1.424037e-05,2.075963e-05,3.500000e-05,-2.850492e-07,3.359210e-07
4.187500e-11,1.002779e-02,2.163640e-05,-3.479674e-07,4.582039e-01,-1.024257e-05,1.423016e-05,3.814012e-01,7.227290e-06,1.961744e-05,-3.479674e-07,3.500000e-05,9.047283e-06,7.862952e-06,7.862952e-07,-3.479674e-07,7.862952e-07,-1.426775e-05,2.073225e-05,3.500000e-05,-3.103808e-07,3.285132e-07
4.188750e-11,1.084284e-02,2.129543e-05,-3.843302e-07,4.577994e-01,-1.106325e-05,1.424710e-05,3.816724e-01,7.055237e-06,1.960334e-05,-3.843302e-07,3.500000e-05,7.922774e-06,7.797864e-06,7.797864e-07,-3.843302e-07,7.797864e-07,-1.429618e-05,2.070382e-05,3.500000e-05,-3.352499e-07,3.206926e-07
4.190000e-11,1.164444e-02,2.092756e-05,-4.200904e-07,4.573641e-01,-1.186762e-05,1.426517e-05,3.819368e-01,6.874345e-06,1.958962e-05,-4.200904e-07,3.500000e-05,6.790573e-06,7.722730e-06,7.722730e-07,-4.200904e-07,7.722730e-07,-1.432563e-05,2.067437e-05,3.500000e-05,-3.596247e-07,3.124702e-07
4.191250e-11,1.243156e-02,2.053328e-05,-4.552026e-07,4.568985e-01,-1.265465e-05,1.428433e-05,3.821943e-01,6.684872e-06,1.957632e-05,-4.552026e-07,3.500000e-05,5.652182e-06,7.637670e-06,7.637670e-07,-4.552026e-07,7.637670e-07,-1.435606e-05,2.064394e-05,3.500000e-05,-3.834744e-07,3.038578e-07
4.192500e-11,1.320322e-02,2.011313e-05,-4.896223e-07,4.564035e-01,-1.342336e-05,1.430456e-05,3.824443e-01,6.487082e-06,1.956343e-05,-4.896223e-07,3.500000e-05,4.509070e-06,7.542818e-06,7.542818e-07,-4.896223e-07,7.542818e-07,-1.438742e-05,2.061258e-05,3.500000e-05,-4.067685e-07,2.948674e-07
4.193750e-11,1.395845e-02,1.966768e-05,-5.233064e-07,4.558796e-01,-1.417277e-05,1.432584e-05,3.826867e-01,6.281253e-06,1.955099e-05,-5.233064e-07,3.500000e-05,3.362672e-06,7.438319e-06,7.438319e-07,-5.233064e-07,7.438319e-07,-1.441967e-05,2.058033e-05,3.500000e-05,-4.294778e-07,2.855115e-07
4.195000e-11,1.469629e-02,1.919753e-05,-5.562126e-07,4.553276e-01,-1.490192e-05,1.434812e-05,3.829212e-01,6.067672e-06,1.953900e-05,-5.562126e-07,3.500000e-05,2.214501e-06,7.324331e-06,7.324331e-07,-5.562126e-07,7.324331e-07,-1.445276e-05,2.054724e-05,3.500000e-05,-4.515735e-07,2.758033e-07
4.196250e-11,1.541583e-02,1.870331e-05,-5.883001e-07,4.547483e-01,-1.560992e-05,1.437139e-05,3.831474e-01,5.846633e-06,1.952748e-05,-5.883001e-07,3.500000e-05,1.065985e-06,7.201025e-06,7.201025e-07,-5.883001e-07,7.201025e-07,-1.448666e-05,2.051334e-05,3.500000e-05,-4.730279e-07,2.657560e-07
4.197500e-11,1.611616e-02,1.818567e-05,-6.195291e-07,4.541426e-01,-1.629586e-05,1.439560e-05,3.833650e-01,5.618443e-06,1.951645e-05,-6.195291e-07,3.500000e-05,-8.137540e-08,7.068581e-06,7.068581e-07,-6.195291e-07,7.068581e-07,-1.452131e-05,2.047869e-05,3.500000e-05,-4.938141e-07,2.553838e-07
4.198750e-11,1.679640e-02,1.764532e-05,-6.498612e-07,4.535113e-01,-1.695891e-05,1.442072e-05,3.835739e-01,5.383414e-06,1.950591e-05,-6.498612e-07,3.500000e-05,-1.226139e-06,6.927193e-06,6.927193e-07,-6.498612e-07,6.927193e-07,-1.455667e-05,2.044333e-05,3.500000e-05,-5.139062e-07,2.447006e-07
4.200000e-11,1.745571e-02,1.708296e-05,-6.792593e-07,4.528553e-01,-1.759822e-05,1.444671e-05,3.837737e-01,5.141869e-06,1.949588e-05,-6.792593e-07,3.500000e-05,-2.366843e-06,6.777066e-06,6.777066e-07,-6.792593e-07,6.777066e-07,-1.459269e-05,2.040731e-05,3.500000e-05,-5.332793e-07,2.337213e-07
4.201250e-11,1.809326e-02,1.649935e-05,-7.076876e-07,4.521754e-01,-1.821301e-05,1.447354e-05,3.839642e-01,4.894139e-06,1.948638e-05,-7.076876e-07,3.500000e-05,-3.502035e-06,6.618415e-06,6.618415e-07,-7.076876e-07,6.618415e-07,-1.462932e-05,2.037068e-05,3.500000e-05,-5.519094e-07,2.224608e-07
4.202500e-11,1.870826e-02,1.589525e-05,-7.351119e-07,4.514727e-01,-1.880253e-05,1.450118e-05,3.841453e-01,4.640559e-06,1.947740e-05,-7.351119e-07,3.500000e-05,-4.630300e-06,6.451465e-06,6.451465e-07,-7.351119e-07,6.451465e-07,-1.466651e-05,2.033349e-05,3.500000e-05,-5.697735e-07,2.109345e-07
4.203750e-11,1.929995e-02,1.527147e-05,-7.614993e-07,4.507481e-01,-1.936605e-05,1.452957e-05,3.843165e-01,4.381474e-06,1.946898e-05,-7.614993e-07,3.500000e-05,-5.750194e-06,6.276454e-06,6.276454e-07,-7.614993e-07,6.276454e-07,-1.470422e-05,2.029578e-05,3.500000e-05,-5.868499e-07,1.991579e-07
4.205000e-11,1.986760e-02,1.462881e-05,-7.868183e-07,4.500026e-01,-1.990288e-05,1.455868e-05,3.844779e-01,4.117235e-06,1.946111e-05,-7.868183e-07,3.500000e-05,-6.860304e-06,6.093628e-06,6.093628e-07,-7.868183e-07,6.093628e-07,-1.474238e-05,2.025762e-05,3.500000e-05,-6.031177e-07,1.871471e-07
4.206250e-11,2.041051e-02,1.396812e-05,-8.110390e-07,4.492372e-01,-2.041239e-05,1.458848e-05,3.846291e-01,3.848199e-06,1.945380e-05,-8.110390e-07,3.500000e-05,-7.959246e-06,5.903242e-06,5.903242e-07,-8.110390e-07,5.903242e-07,-1.478096e-05,2.021904e-05,3.500000e-05,-6.185573e-07,1.749181e-07
4.207500e-11,2.092800e-02,1.329028e-05,-8.341333e-07,4.484530e-01,-2.089395e-05,1.461891e-05,3.847700e-01,3.574727e-06,1.944707e-05,-8.341333e-07,3.500000e-05,-9.045667e-06,5.705563e-06,5.705563e-07,-8.341333e-07,5.705563e-07,-1.481989e-05,2.018011e-05,3.500000e-05,-6.331501e-07,1.624876e-07
