time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.513750e-11,4.145814e-01,1.717810e-05,1.075400e-05,-4.245997e-06,-4.245997e-06,1.500000e-05,1.681306e-05,1.717810e-05,7.480298e-01,5.452353e-07,6.873416e-06,7.000000e-06,5.452353e-09,5.452353e-07,1.211312e-07,1.211312e-07,-3.413891e-05,-8.644580e-05,-4.245997e-06,-4.245997e-06,-2.702163e+00,-2.766108e-04,-7.986400e-01,-7.259348e-05,-3.208454e-01,-7.476229e-05,3.340178e-01,9.544136e-05,-4.323596e-05,3.898996e-05,-4.375701e-05,-3.276599e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.515000e-11,4.151696e-01,1.380175e-05,1.073755e-05,-4.262447e-06,-4.262447e-06,1.500000e-05,1.351411e-05,1.380175e-05,7.480530e-01,6.726813e-07,6.874221e-06,7.000000e-06,6.726813e-09,6.726813e-07,1.190523e-07,1.190523e-07,-3.763525e-05,-8.979862e-05,-4.262447e-06,-4.262447e-06,-2.712740e+00,-2.803333e-04,-8.013363e-01,-6.940013e-05,-3.237727e-01,-7.942652e-05,3.377060e-01,9.882811e-05,-4.302591e-05,3.876346e-05,-4.371179e-05,-3.299379e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.516250e-11,4.156294e-01,1.041559e-05,1.072583e-05,-4.274166e-06,-4.274166e-06,1.500000e-05,1.020534e-05,1.041559e-05,7.480810e-01,8.010286e-07,6.874961e-06,7.000000e-06,8.010286e-09,8.010286e-07,1.170286e-07,1.170286e-07,-4.108465e-05,-9.304808e-05,-4.274166e-06,-4.274166e-06,-2.723461e+00,-2.841288e-04,-8.039108e-01,-6.617988e-05,-3.268749e-01,-8.398271e-05,3.415205e-01,1.020927e-04,-4.280580e-05,3.853164e-05,-4.365429e-05,-3.323163e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.517500e-11,4.159605e-01,7.023403e-06,1.071884e-05,-4.281162e-06,-4.281162e-06,1.500000e-05,6.890440e-06,7.023403e-06,7.481138e-01,9.300974e-07,6.875636e-06,7.000000e-06,9.300974e-09,9.300974e-07,1.150626e-07,1.150626e-07,-4.448350e-05,-9.619112e-05,-4.281162e-06,-4.281162e-06,-2.734327e+00,-2.879984e-04,-8.063625e-01,-6.293436e-05,-3.301481e-01,-8.842573e-05,3.454566e-01,1.052320e-04,-4.257603e-05,3.829487e-05,-4.358469e-05,-3.347922e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.518750e-11,4.161628e-01,3.628990e-06,1.071655e-05,-4.283449e-06,-4.283449e-06,1.500000e-05,3.573098e-06,3.628990e-06,7.481516e-01,1.059707e-06,6.876247e-06,7.000000e-06,1.059707e-08,1.059707e-06,1.131564e-07,1.131564e-07,-4.782829e-05,-9.922489e-05,-4.283449e-06,-4.283449e-06,-2.745341e+00,-2.919434e-04,-8.086906e-01,-5.966523e-05,-3.335877e-01,-9.275065e-05,3.495095e-01,1.082431e-04,-4.233698e-05,3.805353e-05,-4.350318e-05,-3.373626e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.520000e-11,4.162362e-01,2.361319e-07,1.071895e-05,-4.281049e-06,-4.281049e-06,1.500000e-05,2.569905e-07,2.361319e-07,7.481944e-01,1.189675e-06,6.876791e-06,7.000000e-06,1.189675e-08,1.189675e-06,1.113124e-07,1.113124e-07,-5.111560e-05,-1.021467e-04,-4.281049e-06,-4.281049e-06,-2.756506e+00,-2.959652e-04,-8.108940e-01,-5.637414e-05,-3.371892e-01,-9.695269e-05,3.536742e-01,1.111233e-04,-4.208908e-05,3.780803e-05,-4.340997e-05,-3.400245e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.521250e-11,4.161808e-01,-3.151404e-06,1.072601e-05,-4.273989e-06,-4.273989e-06,1.500000e-05,-3.054220e-06,-3.151404e-06,7.482420e-01,1.319819e-06,6.877269e-06,7.000000e-06,1.319819e-08,1.319819e-06,1.095326e-07,1.095326e-07,-5.434209e-05,-1.049539e-04,-4.273989e-06,-4.273989e-06,-2.767826e+00,-3.000651e-04,-8.129721e-01,-5.306276e-05,-3.409478e-01,-1.010273e-04,3.579458e-01,1.138700e-04,-4.183274e-05,3.755875e-05,-4.330527e-05,-3.427746e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.522500e-11,4.159970e-01,-6.529867e-06,1.073770e-05,-4.262303e-06,-4.262303e-06,1.500000e-05,-6.356889e-06,-6.529867e-06,7.482946e-01,1.449957e-06,6.877681e-06,7.000000e-06,1.449957e-08,1.449957e-06,1.078190e-07,1.078190e-07,-5.750453e-05,-1.076442e-04,-4.262303e-06,-4.262303e-06,-2.779303e+00,-3.042443e-04,-8.149241e-01,-4.973277e-05,-3.448586e-01,-1.049702e-04,3.623191e-01,1.164810e-04,-4.156840e-05,3.730610e-05,-4.318932e-05,-3.456098e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.523750e-11,4.156852e-01,-9.895532e-06,1.075397e-05,-4.246030e-06,-4.246030e-06,1.500000e-05,-9.647392e-06,-9.895532e-06,7.483522e-01,1.579906e-06,6.878027e-06,7.000000e-06,1.579906e-08,1.579906e-06,1.061737e-07,1.061737e-07,-6.059976e-05,-1.102154e-04,-4.246030e-06,-4.246030e-06,-2.790941e+00,-3.085043e-04,-8.167493e-01,-4.638585e-05,-3.489166e-01,-1.087771e-04,3.667889e-01,1.189540e-04,-4.129650e-05,3.705047e-05,-4.306238e-05,-3.485266e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.525000e-11,4.152459e-01,-1.324470e-05,1.077478e-05,-4.225218e-06,-4.225218e-06,1.500000e-05,-1.292213e-05,-1.324470e-05,7.484146e-01,1.709484e-06,6.878307e-06,7.000000e-06,1.709484e-08,1.709484e-06,1.045984e-07,1.045984e-07,-6.362474e-05,-1.126654e-04,-4.225218e-06,-4.225218e-06,-2.802741e+00,-3.128464e-04,-8.184471e-01,-4.302372e-05,-3.531164e-01,-1.124441e-04,3.713500e-01,1.212871e-04,-4.101749e-05,3.679227e-05,-4.292471e-05,-3.515217e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.526250e-11,4.146798e-01,-1.657369e-05,1.080008e-05,-4.199917e-06,-4.199917e-06,1.500000e-05,-1.617754e-05,-1.657369e-05,7.484820e-01,1.838507e-06,6.878520e-06,7.000000e-06,1.838507e-08,1.838507e-06,1.030949e-07,1.030949e-07,-6.657655e-05,-1.149924e-04,-4.199917e-06,-4.199917e-06,-2.814709e+00,-3.172718e-04,-8.200170e-01,-3.964808e-05,-3.574528e-01,-1.159675e-04,3.759969e-01,1.234786e-04,-4.073183e-05,3.653191e-05,-4.277658e-05,-3.545916e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.527500e-11,4.139877e-01,-1.987889e-05,1.082981e-05,-4.170188e-06,-4.170188e-06,1.500000e-05,-1.941009e-05,-1.987889e-05,7.485543e-01,1.966796e-06,6.878667e-06,7.000000e-06,1.966796e-08,1.966796e-06,1.016649e-07,1.016649e-07,-6.945234e-05,-1.171947e-04,-4.170188e-06,-4.170188e-06,-2.826846e+00,-3.217821e-04,-8.214585e-01,-3.626065e-05,-3.619202e-01,-1.193439e-04,3.807244e-01,1.255268e-04,-4.043999e-05,3.626980e-05,-4.261829e-05,-3.577327e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.528750e-11,4.131707e-01,-2.315668e-05,1.086391e-05,-4.136095e-06,-4.136095e-06,1.500000e-05,-2.261627e-05,-2.315668e-05,7.486314e-01,2.094169e-06,6.878748e-06,7.000000e-06,2.094169e-08,2.094169e-06,1.003099e-07,1.003099e-07,-7.224941e-05,-1.192707e-04,-4.136095e-06,-4.136095e-06,-2.839156e+00,-3.263785e-04,-8.227711e-01,-3.286317e-05,-3.665129e-01,-1.225698e-04,3.855269e-01,1.274305e-04,-4.014244e-05,3.600634e-05,-4.245014e-05,-3.609415e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.530000e-11,4.122298e-01,-2.640353e-05,1.090229e-05,-4.097707e-06,-4.097707e-06,1.500000e-05,-2.579264e-05,-2.640353e-05,7.487133e-01,2.220446e-06,6.878764e-06,7.000000e-06,2.220446e-08,2.220446e-06,9.903134e-08,9.903134e-08,-7.496513e-05,-1.212192e-04,-4.097707e-06,-4.097707e-06,-2.851642e+00,-3.310624e-04,-8.239545e-01,-2.945738e-05,-3.712253e-01,-1.256423e-04,3.903989e-01,1.291885e-04,-3.983966e-05,3.574196e-05,-4.227245e-05,-3.642142e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.531250e-11,4.111662e-01,-2.961592e-05,1.094490e-05,-4.055103e-06,-4.055103e-06,1.500000e-05,-2.893579e-05,-2.961592e-05,7.488000e-01,2.345451e-06,6.878715e-06,7.000000e-06,2.345451e-08,2.345451e-06,9.783054e-08,9.783054e-08,-7.759703e-05,-1.230389e-04,-4.055103e-06,-4.055103e-06,-2.864308e+00,-3.358353e-04,-8.250085e-01,-2.604503e-05,-3.760513e-01,-1.285584e-04,3.953349e-01,1.307998e-04,-3.953215e-05,3.547705e-05,-4.208555e-05,-3.675473e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.532500e-11,4.099814e-01,-3.279041e-05,1.099164e-05,-4.008364e-06,-4.008364e-06,1.500000e-05,-3.204235e-05,-3.279041e-05,7.488914e-01,2.469008e-06,6.878601e-06,7.000000e-06,2.469008e-08,2.469008e-06,9.670873e-08,9.670873e-08,-8.014272e-05,-1.247290e-04,-4.008364e-06,-4.008364e-06,-2.877156e+00,-3.406984e-04,-8.259328e-01,-2.262788e-05,-3.809850e-01,-1.313158e-04,4.003293e-01,1.322636e-04,-3.922039e-05,3.521203e-05,-4.188978e-05,-3.709368e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.533750e-11,4.086769e-01,-3.592359e-05,1.104242e-05,-3.957577e-06,-3.957577e-06,1.500000e-05,-3.510903e-05,-3.592359e-05,7.489875e-01,2.590941e-06,6.878424e-06,7.000000e-06,2.590941e-08,2.590941e-06,9.566699e-08,9.566699e-08,-8.259995e-05,-1.262885e-04,-3.957577e-06,-3.957577e-06,-2.890192e+00,-3.456532e-04,-8.267272e-01,-1.920772e-05,-3.860204e-01,-1.339118e-04,4.053765e-01,1.335795e-04,-3.890488e-05,3.494731e-05,-4.168549e-05,-3.743792e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.535000e-11,4.072542e-01,-3.901212e-05,1.109716e-05,-3.902836e-06,-3.902836e-06,1.500000e-05,-3.813257e-05,-3.901212e-05,7.490882e-01,2.711080e-06,6.878183e-06,7.000000e-06,2.711080e-08,2.711080e-06,9.470632e-08,9.470632e-08,-8.496660e-05,-1.277170e-04,-3.902836e-06,-3.902836e-06,-2.903417e+00,-3.507011e-04,-8.273918e-01,-1.578633e-05,-3.911512e-01,-1.363445e-04,4.104709e-01,1.347471e-04,-3.858613e-05,3.468329e-05,-4.147305e-05,-3.778704e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.536250e-11,4.057151e-01,-4.205272e-05,1.115576e-05,-3.844240e-06,-3.844240e-06,1.500000e-05,-4.110977e-05,-4.205272e-05,7.491934e-01,2.829255e-06,6.877880e-06,7.000000e-06,2.829255e-08,2.829255e-06,9.382755e-08,9.382755e-08,-8.724065e-05,-1.290138e-04,-3.844240e-06,-3.844240e-06,-2.916836e+00,-3.558435e-04,-8.279264e-01,-1.236550e-05,-3.963713e-01,-1.386120e-04,4.156067e-01,1.357661e-04,-3.826463e-05,3.442039e-05,-4.125283e-05,-3.814068e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.537500e-11,4.040616e-01,-4.504218e-05,1.121811e-05,-3.781892e-06,-3.781892e-06,1.500000e-05,-4.403752e-05,-4.504218e-05,7.493030e-01,2.945300e-06,6.877516e-06,7.000000e-06,2.945300e-08,2.945300e-06,9.303143e-08,9.303143e-08,-8.942023e-05,-1.301788e-04,-3.781892e-06,-3.781892e-06,-2.930452e+00,-3.610817e-04,-8.283311e-01,-8.947028e-06,-4.016744e-01,-1.407126e-04,4.207785e-01,1.366367e-04,-3.794089e-05,3.415900e-05,-4.102520e-05,-3.849843e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.538750e-11,4.022956e-01,-4.797737e-05,1.128410e-05,-3.715902e-06,-3.715902e-06,1.500000e-05,-4.691275e-05,-4.797737e-05,7.494170e-01,3.059050e-06,6.877091e-06,7.000000e-06,3.059050e-08,3.059050e-06,9.231855e-08,9.231855e-08,-9.150358e-05,-1.312119e-04,-3.715902e-06,-3.715902e-06,-2.944268e+00,-3.664172e-04,-8.286062e-01,-5.532738e-06,-4.070540e-01,-1.426448e-04,4.259805e-01,1.373590e-04,-3.761542e-05,3.389952e-05,-4.079057e-05,-3.885993e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.540000e-11,4.004192e-01,-5.085520e-05,1.135362e-05,-3.646382e-06,-3.646382e-06,1.500000e-05,-4.973248e-05,-5.085520e-05,7.495353e-01,3.170347e-06,6.876607e-06,7.000000e-06,3.170347e-08,3.170347e-06,9.168940e-08,9.168940e-08,-9.348907e-05,-1.321132e-04,-3.646382e-06,-3.646382e-06,-2.958290e+00,-3.718514e-04,-8.287516e-01,-2.124451e-06,-4.125037e-01,-1.444076e-04,4.312071e-01,1.379336e-04,-3.728874e-05,3.364236e-05,-4.054933e-05,-3.922476e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.541250e-11,3.984347e-01,-5.367269e-05,1.142655e-05,-3.573451e-06,-3.573451e-06,1.500000e-05,-5.249379e-05,-5.367269e-05,7.496577e-01,3.279032e-06,6.876065e-06,7.000000e-06,3.279032e-08,3.279032e-06,9.114431e-08,9.114431e-08,-9.537521e-05,-1.328828e-04,-3.573451e-06,-3.573451e-06,-2.972519e+00,-3.773855e-04,-8.287678e-01,1.276000e-06,-4.180172e-01,-1.460000e-04,4.364528e-01,1.383609e-04,-3.696135e-05,3.338789e-05,-4.030189e-05,-3.959256e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.542500e-11,3.963444e-01,-5.642693e-05,1.150277e-05,-3.497233e-06,-3.497233e-06,1.500000e-05,-5.519384e-05,-5.642693e-05,7.497843e-01,3.384953e-06,6.875467e-06,7.000000e-06,3.384953e-08,3.384953e-06,9.068349e-08,9.068349e-08,-9.716063e-05,-1.335213e-04,-3.497233e-06,-3.497233e-06,-2.986961e+00,-3.830211e-04,-8.286550e-01,4.666771e-06,-4.235879e-01,-1.474212e-04,4.417119e-01,1.386419e-04,-3.663375e-05,3.313652e-05,-4.004866e-05,-3.996292e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.543750e-11,3.941508e-01,-5.911507e-05,1.158215e-05,-3.417854e-06,-3.417854e-06,1.500000e-05,-5.782987e-05,-5.911507e-05,7.499148e-01,3.487962e-06,6.874813e-06,7.000000e-06,3.487962e-08,3.487962e-06,9.030702e-08,9.030702e-08,-9.884411e-05,-1.340293e-04,-3.417854e-06,-3.417854e-06,-3.001619e+00,-3.887594e-04,-8.284137e-01,8.046011e-06,-4.292093e-01,-1.486710e-04,4.469789e-01,1.387775e-04,-3.630647e-05,3.288862e-05,-3.979008e-05,-4.033546e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.545000e-11,3.918564e-01,-6.173439e-05,1.166456e-05,-3.335445e-06,-3.335445e-06,1.500000e-05,-6.039920e-05,-6.173439e-05,7.500491e-01,3.587913e-06,6.874106e-06,7.000000e-06,3.587913e-08,3.587913e-06,9.001484e-08,9.001484e-08,-1.004245e-04,-1.344074e-04,-3.335445e-06,-3.335445e-06,-3.016496e+00,-3.946019e-04,-8.280443e-01,1.141186e-05,-4.348749e-01,-1.497490e-04,4.522484e-01,1.387689e-04,-3.598001e-05,3.264456e-05,-3.952655e-05,-4.070978e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.546250e-11,3.894639e-01,-6.428222e-05,1.174986e-05,-3.250142e-06,-3.250142e-06,1.500000e-05,-6.289926e-05,-6.428222e-05,7.501872e-01,3.684665e-06,6.873347e-06,7.000000e-06,3.684665e-08,3.684665e-06,8.980674e-08,8.980674e-08,-1.019010e-04,-1.346566e-04,-3.250142e-06,-3.250142e-06,-3.031598e+00,-4.005498e-04,-8.275474e-01,1.476245e-05,-4.405782e-01,-1.506552e-04,4.575148e-01,1.386174e-04,-3.565487e-05,3.240473e-05,-3.925853e-05,-4.108551e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.547500e-11,3.869760e-01,-6.675600e-05,1.183792e-05,-3.162083e-06,-3.162083e-06,1.500000e-05,-6.532752e-05,-6.675600e-05,7.503289e-01,3.778085e-06,6.872537e-06,7.000000e-06,3.778085e-08,3.778085e-06,8.968240e-08,8.968240e-08,-1.032725e-04,-1.347781e-04,-3.162083e-06,-3.162083e-06,-3.046927e+00,-4.066045e-04,-8.269235e-01,1.809589e-05,-4.463127e-01,-1.513900e-04,4.627729e-01,1.383246e-04,-3.533156e-05,3.216948e-05,-3.898644e-05,-4.146226e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.548750e-11,3.843957e-01,-6.915326e-05,1.192859e-05,-3.071412e-06,-3.071412e-06,1.500000e-05,-6.768160e-05,-6.915326e-05,7.504741e-01,3.868040e-06,6.871678e-06,7.000000e-06,3.868040e-08,3.868040e-06,8.964134e-08,8.964134e-08,-1.045385e-04,-1.347731e-04,-3.071412e-06,-3.071412e-06,-3.062489e+00,-4.127672e-04,-8.261734e-01,2.141032e-05,-4.520718e-01,-1.519538e-04,4.680171e-01,1.378921e-04,-3.501058e-05,3.193917e-05,-3.871074e-05,-4.183965e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.550000e-11,3.817259e-01,-7.147164e-05,1.202173e-05,-2.978273e-06,-2.978273e-06,1.500000e-05,-6.995916e-05,-7.147164e-05,7.506226e-01,3.954405e-06,6.870773e-06,7.000000e-06,3.954405e-08,3.954405e-06,8.968295e-08,8.968295e-08,-1.056984e-04,-1.346429e-04,-2.978273e-06,-2.978273e-06,-3.078287e+00,-4.190393e-04,-8.252979e-01,2.470382e-05,-4.578492e-01,-1.523474e-04,4.732423e-01,1.373219e-04,-3.469242e-05,3.171415e-05,-3.843187e-05,-4.221729e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.551250e-11,3.789695e-01,-7.370886e-05,1.211718e-05,-2.882816e-06,-2.882816e-06,1.500000e-05,-7.215800e-05,-7.370886e-05,7.507743e-01,4.037060e-06,6.869823e-06,7.000000e-06,4.037060e-08,4.037060e-06,8.980648e-08,8.980648e-08,-1.067518e-04,-1.343892e-04,-2.882816e-06,-2.882816e-06,-3.094325e+00,-4.254220e-04,-8.242977e-01,2.797451e-05,-4.636382e-01,-1.525717e-04,4.784434e-01,1.366160e-04,-3.437758e-05,3.149476e-05,-3.815027e-05,-4.259482e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.552500e-11,3.761298e-01,-7.586275e-05,1.221481e-05,-2.785192e-06,-2.785192e-06,1.500000e-05,-7.427599e-05,-7.586275e-05,7.509291e-01,4.115891e-06,6.868830e-06,7.000000e-06,4.115891e-08,4.115891e-06,9.001104e-08,9.001104e-08,-1.076983e-04,-1.340137e-04,-2.785192e-06,-2.785192e-06,-3.110608e+00,-4.319164e-04,-8.231737e-01,3.122047e-05,-4.694326e-01,-1.526278e-04,4.836150e-01,1.357765e-04,-3.406654e-05,3.128134e-05,-3.786642e-05,-4.297186e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.553750e-11,3.732099e-01,-7.793126e-05,1.231444e-05,-2.685555e-06,-2.685555e-06,1.500000e-05,-7.631112e-05,-7.793126e-05,7.510868e-01,4.190788e-06,6.867796e-06,7.000000e-06,4.190788e-08,4.190788e-06,9.029562e-08,9.029562e-08,-1.085378e-04,-1.335181e-04,-2.685555e-06,-2.685555e-06,-3.127139e+00,-4.385239e-04,-8.219270e-01,3.443979e-05,-4.752260e-01,-1.525173e-04,4.887524e-01,1.348058e-04,-3.375978e-05,3.107422e-05,-3.758075e-05,-4.334805e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.555000e-11,3.702132e-01,-7.991243e-05,1.241594e-05,-2.584063e-06,-2.584063e-06,1.500000e-05,-7.826146e-05,-7.991243e-05,7.512473e-01,4.261649e-06,6.866724e-06,7.000000e-06,4.261649e-08,4.261649e-06,9.065905e-08,9.065905e-08,-1.092702e-04,-1.329047e-04,-2.584063e-06,-2.584063e-06,-3.143924e+00,-4.452454e-04,-8.205586e-01,3.763056e-05,-4.810120e-01,-1.522416e-04,4.938504e-01,1.337065e-04,-3.345777e-05,3.087371e-05,-3.729373e-05,-4.372302e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.556250e-11,3.671429e-01,-8.180441e-05,1.251913e-05,-2.480872e-06,-2.480872e-06,1.500000e-05,-8.012522e-05,-8.180441e-05,7.514104e-01,4.328376e-06,6.865616e-06,7.000000e-06,4.328376e-08,4.328376e-06,9.110005e-08,9.110005e-08,-1.098957e-04,-1.321753e-04,-2.480872e-06,-2.480872e-06,-3.160966e+00,-4.520820e-04,-8.190696e-01,4.079084e-05,-4.867845e-01,-1.518026e-04,4.989043e-01,1.324812e-04,-3.316099e-05,3.068012e-05,-3.700581e-05,-4.409642e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.557500e-11,3.640025e-01,-8.360547e-05,1.262386e-05,-2.376144e-06,-2.376144e-06,1.500000e-05,-8.190068e-05,-8.360547e-05,7.515760e-01,4.390880e-06,6.864474e-06,7.000000e-06,4.390880e-08,4.390880e-06,9.161719e-08,9.161719e-08,-1.104144e-04,-1.313324e-04,-2.376144e-06,-2.376144e-06,-3.178270e+00,-4.590349e-04,-8.174612e-01,4.391872e-05,-4.925373e-01,-1.512024e-04,5.039094e-01,1.311326e-04,-3.286989e-05,3.049375e-05,-3.671746e-05,-4.446790e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.558750e-11,3.607954e-01,-8.531399e-05,1.272996e-05,-2.270042e-06,-2.270042e-06,1.500000e-05,-8.358626e-05,-8.531399e-05,7.517438e-01,4.449075e-06,6.863300e-06,7.000000e-06,4.449075e-08,4.449075e-06,9.220894e-08,9.220894e-08,-1.108268e-04,-1.303784e-04,-2.270042e-06,-2.270042e-06,-3.195840e+00,-4.661049e-04,-8.157347e-01,4.701225e-05,-4.982643e-01,-1.504432e-04,5.088610e-01,1.296636e-04,-3.258493e-05,3.031489e-05,-3.642914e-05,-4.483711e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.560000e-11,3.575253e-01,-8.692847e-05,1.283727e-05,-2.162728e-06,-2.162728e-06,1.500000e-05,-8.518047e-05,-8.692847e-05,7.519138e-01,4.502884e-06,6.862098e-06,7.000000e-06,4.502884e-08,4.502884e-06,9.287362e-08,9.287362e-08,-1.111332e-04,-1.293157e-04,-2.162728e-06,-2.162728e-06,-3.213681e+00,-4.732930e-04,-8.138913e-01,5.006950e-05,-5.039595e-01,-1.495274e-04,5.137546e-01,1.280775e-04,-3.230655e-05,3.014382e-05,-3.614129e-05,-4.520372e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.561250e-11,3.541956e-01,-8.844751e-05,1.294563e-05,-2.054367e-06,-2.054367e-06,1.500000e-05,-8.668195e-05,-8.844751e-05,7.520857e-01,4.552236e-06,6.860868e-06,7.000000e-06,4.552236e-08,4.552236e-06,9.360944e-08,9.360944e-08,-1.113343e-04,-1.281471e-04,-2.054367e-06,-2.054367e-06,-3.231797e+00,-4.806001e-04,-8.119326e-01,5.308854e-05,-5.096170e-01,-1.484576e-04,5.185858e-01,1.263773e-04,-3.203517e-05,2.998080e-05,-3.585438e-05,-4.556740e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.562500e-11,3.508101e-01,-8.986985e-05,1.305488e-05,-1.945124e-06,-1.945124e-06,1.500000e-05,-8.808943e-05,-8.986985e-05,7.522594e-01,4.597067e-06,6.859615e-06,7.000000e-06,4.597067e-08,4.597067e-06,9.441449e-08,9.441449e-08,-1.114309e-04,-1.268752e-04,-1.945124e-06,-1.945124e-06,-3.250194e+00,-4.880267e-04,-8.098600e-01,5.606742e-05,-5.152310e-01,-1.472368e-04,5.233504e-01,1.245663e-04,-3.177123e-05,2.982611e-05,-3.556886e-05,-4.592782e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.563750e-11,3.473725e-01,-9.119433e-05,1.316483e-05,-1.835167e-06,-1.835167e-06,1.500000e-05,-8.940179e-05,-9.119433e-05,7.524347e-01,4.637319e-06,6.858340e-06,7.000000e-06,4.637319e-08,4.637319e-06,9.528674e-08,9.528674e-08,-1.114238e-04,-1.255031e-04,-1.835167e-06,-1.835167e-06,-3.268874e+00,-4.955737e-04,-8.076751e-01,5.900420e-05,-5.207959e-01,-1.458678e-04,5.280441e-01,1.226480e-04,-3.151515e-05,2.967998e-05,-3.528519e-05,-4.628467e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.565000e-11,3.438865e-01,-9.241993e-05,1.327534e-05,-1.724660e-06,-1.724660e-06,1.500000e-05,-9.061799e-05,-9.241993e-05,7.526115e-01,4.672943e-06,6.857047e-06,7.000000e-06,4.672943e-08,4.672943e-06,9.622407e-08,9.622407e-08,-1.113139e-04,-1.240336e-04,-1.724660e-06,-1.724660e-06,-3.287844e+00,-5.032416e-04,-8.053795e-01,6.189694e-05,-5.263061e-01,-1.443539e-04,5.326631e-01,1.206259e-04,-3.126732e-05,2.954266e-05,-3.500381e-05,-4.663764e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.566250e-11,3.403557e-01,-9.354572e-05,1.338623e-05,-1.613771e-06,-1.613771e-06,1.500000e-05,-9.173712e-05,-9.354572e-05,7.527895e-01,4.703895e-06,6.855737e-06,7.000000e-06,4.703895e-08,4.703895e-06,9.722423e-08,9.722423e-08,-1.111024e-04,-1.224699e-04,-1.613771e-06,-1.613771e-06,-3.307107e+00,-5.110309e-04,-8.029749e-01,6.474371e-05,-5.317561e-01,-1.426985e-04,5.372034e-01,1.185036e-04,-3.102814e-05,2.941436e-05,-3.472516e-05,-4.698645e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
