time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.962500e-12,2.853899e-01,-6.156470e-06,1.504183e-05,4.183155e-08,4.183155e-08,1.500000e-05,-6.200057e-06,-6.156470e-06,6.962497e-01,6.157405e-06,6.406361e-06,7.000000e-06,6.157405e-08,6.157405e-06,5.320648e-07,5.320648e-07,-5.698078e-06,-5.136592e-06,4.183155e-08,4.183155e-08,6.147383e-05,4.448729e-08,1.974127e-03,-1.710456e-07,1.847827e-02,4.625664e-06,2.015571e-02,5.111196e-06,5.573284e-08,-1.390129e-08,3.719963e-08,-5.866372e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.975000e-12,2.851628e-01,-5.803032e-06,1.504264e-05,4.264168e-08,4.264168e-08,1.500000e-05,-5.846948e-06,-5.803032e-06,6.964832e-01,6.137894e-06,6.408158e-06,7.000000e-06,6.137894e-08,6.137894e-06,5.304634e-07,5.304634e-07,-5.335248e-06,-4.766369e-06,4.264168e-08,4.264168e-08,6.312879e-05,4.266609e-08,1.966961e-03,-2.063775e-07,1.864780e-02,4.302810e-06,2.034278e-02,4.740844e-06,5.650257e-08,-1.386090e-08,3.856683e-08,-5.921931e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.987500e-12,2.849492e-01,-5.445933e-06,1.504342e-05,4.341909e-08,4.341909e-08,1.500000e-05,-5.490191e-06,-5.445933e-06,6.967160e-01,6.118414e-06,6.409949e-06,7.000000e-06,6.118414e-08,6.118414e-06,5.288673e-07,5.288673e-07,-4.969162e-06,-4.393336e-06,4.341909e-08,4.341909e-08,6.471434e-05,4.083170e-08,1.958457e-03,-2.415031e-07,1.880503e-02,3.977580e-06,2.051573e-02,4.367707e-06,5.720728e-08,-1.378819e-08,3.988850e-08,-5.971317e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-11,2.847492e-01,-5.085419e-06,1.504416e-05,4.416308e-08,4.416308e-08,1.500000e-05,-5.130033e-06,-5.085419e-06,6.969480e-01,6.098966e-06,6.411734e-06,7.000000e-06,6.098966e-08,6.098966e-06,5.272765e-07,5.272765e-07,-4.600076e-06,-4.017756e-06,4.416308e-08,4.416308e-08,6.623004e-05,3.898619e-08,1.948624e-03,-2.763993e-07,1.894986e-02,3.650179e-06,2.067447e-02,3.992049e-06,5.784635e-08,-1.368327e-08,4.116322e-08,-6.014486e-08,1.615587e-19,1.615587e-19,0.000000e+00
1.001250e-11,2.845652e-01,-4.636885e-06,1.540153e-05,4.015347e-07,4.015347e-07,1.500000e-05,-9.804677e-08,-4.636885e-06,6.971815e-01,6.167536e-06,6.487475e-06,7.000000e-06,6.167536e-08,6.167536e-06,4.508492e-07,4.508492e-07,4.720369e-06,4.810813e-05,4.015347e-07,4.015347e-07,7.181836e-05,2.007450e-07,1.939239e-03,-2.411733e-07,1.908529e-02,3.441777e-06,2.081728e-02,3.550510e-06,8.108683e-07,-4.093336e-07,7.822051e-08,9.317977e-09,1.250000e-06,1.250000e-06,0.000000e+00
1.002500e-11,2.844004e-01,-4.083491e-06,1.571257e-05,7.125731e-07,7.125731e-07,1.500000e-05,-1.367811e-06,-4.083491e-06,6.974197e-01,6.333845e-06,6.546869e-06,7.000000e-06,6.333845e-08,6.333845e-06,3.897927e-07,3.897927e-07,7.183066e-06,3.646072e-05,7.125731e-07,7.125731e-07,8.828949e-05,5.769237e-07,1.933255e-03,-1.128077e-07,1.921631e-02,3.391554e-06,2.094125e-02,3.015932e-06,1.557041e-06,-8.444683e-07,1.604048e-07,8.391398e-08,2.500000e-06,2.500000e-06,0.000000e+00
1.003750e-11,2.842586e-01,-3.430517e-06,1.597926e-05,9.792552e-07,9.792552e-07,1.500000e-05,-8.910259e-07,-3.430517e-06,6.976658e-01,6.582327e-06,6.590572e-06,7.000000e-06,6.582327e-08,6.582327e-06,3.436045e-07,3.436045e-07,1.086004e-05,4.021538e-05,9.792552e-07,9.792552e-07,1.236710e-04,1.180482e-06,1.934199e-03,1.160696e-07,1.934890e-02,3.511286e-06,2.104268e-02,2.373615e-06,2.296116e-06,-1.316861e-06,2.881956e-07,1.639002e-07,3.750000e-06,3.750000e-06,0.000000e+00
1.005000e-11,2.841433e-01,-2.689487e-06,1.620647e-05,1.206472e-06,1.206472e-06,1.500000e-05,-2.965097e-07,-2.689487e-06,6.979223e-01,6.891048e-06,6.620326e-06,7.000000e-06,6.891048e-08,6.891048e-06,3.107640e-07,3.107640e-07,1.418115e-05,4.359762e-05,1.206472e-06,1.206472e-06,1.864019e-04,2.011642e-06,1.945847e-03,4.475770e-07,1.948940e-02,3.803554e-06,2.111735e-02,1.613839e-06,3.028204e-06,-1.821732e-06,4.592407e-07,2.492729e-07,5.000000e-06,5.000000e-06,0.000000e+00
1.006250e-11,2.840574e-01,-1.872747e-06,1.639961e-05,1.399610e-06,1.399610e-06,1.500000e-05,3.974540e-07,-1.872747e-06,6.981911e-01,7.238301e-06,6.638104e-06,7.000000e-06,7.238301e-08,7.238301e-06,2.895135e-07,2.895135e-07,1.719278e-05,4.666727e-05,1.399610e-06,1.399610e-06,2.849553e-04,3.066337e-06,1.972064e-03,8.820452e-07,1.964430e-02,4.267824e-06,2.116071e-02,7.294445e-07,3.753481e-06,-2.353871e-06,6.704093e-07,3.399788e-07,6.250000e-06,6.250000e-06,0.000000e+00
1.007500e-11,2.840036e-01,-9.917285e-07,1.656377e-05,1.563768e-06,1.563768e-06,1.500000e-05,1.174161e-06,-9.917285e-07,6.984732e-01,7.604747e-06,6.645829e-06,7.000000e-06,7.604747e-08,7.604747e-06,2.781233e-07,2.781233e-07,1.993938e-05,4.948069e-05,1.563768e-06,1.563768e-06,4.276761e-04,4.339053e-06,2.016738e-03,1.419172e-06,1.982007e-02,4.902469e-06,2.116795e-02,-2.850208e-07,4.472098e-06,-2.908330e-06,9.184797e-07,4.359834e-07,7.500000e-06,7.500000e-06,0.000000e+00
1.008750e-11,2.839843e-01,-5.648324e-08,1.670353e-05,1.703530e-06,1.703530e-06,1.500000e-05,2.019123e-06,-5.648324e-08,6.987692e-01,7.973966e-06,6.645283e-06,7.000000e-06,7.973966e-08,7.973966e-06,2.749776e-07,2.749776e-07,2.246148e-05,5.208843e-05,1.703530e-06,1.703530e-06,6.227147e-04,5.823792e-06,2.083750e-03,2.058409e-06,2.002313e-02,5.705444e-06,2.113406e-02,-1.433653e-06,5.184151e-06,-3.480621e-06,1.200359e-06,5.372884e-07,8.750000e-06,8.750000e-06,0.000000e+00
1.010000e-11,2.840013e-01,9.243431e-07,1.682294e-05,1.822937e-06,1.822937e-06,1.500000e-05,2.920071e-06,9.243431e-07,6.990788e-01,8.332442e-06,6.638077e-06,7.000000e-06,8.332442e-08,8.332442e-06,2.785984e-07,2.785984e-07,2.479531e-05,5.453503e-05,1.822937e-06,1.822937e-06,8.780005e-04,7.514396e-06,2.176964e-03,2.799084e-06,2.025982e-02,6.674493e-06,2.105391e-02,-2.719389e-06,5.889679e-06,-4.066743e-06,1.513146e-06,6.439348e-07,1.000000e-05,1.000000e-05,0.000000e+00
1.011250e-11,2.840561e-01,1.943401e-06,1.692552e-05,1.925518e-06,1.925518e-06,1.500000e-05,3.866776e-06,1.943401e-06,6.994016e-01,8.669360e-06,6.625658e-06,7.000000e-06,8.669360e-08,8.669360e-06,2.876486e-07,2.876486e-07,2.697299e-05,5.685933e-05,1.925518e-06,1.925518e-06,1.201232e-03,9.404667e-06,2.300215e-03,3.640445e-06,2.053641e-02,7.807214e-06,2.092225e-02,-4.144147e-06,6.588670e-06,-4.663152e-06,1.854135e-06,7.559992e-07,1.125000e-05,1.125000e-05,0.000000e+00
1.012500e-11,2.841502e-01,2.994494e-06,1.701434e-05,2.014341e-06,2.014341e-06,1.500000e-05,4.850806e-06,2.994494e-06,6.997364e-01,8.976349e-06,6.609309e-06,7.000000e-06,8.976349e-08,8.976349e-06,3.009275e-07,3.009275e-07,2.902290e-05,5.909504e-05,2.014341e-06,2.014341e-06,1.599876e-03,1.148840e-05,2.457312e-03,4.581674e-06,2.085905e-02,9.101078e-06,2.073381e-02,-5.708938e-06,7.281063e-06,-5.266721e-06,2.220811e-06,8.735898e-07,1.250000e-05,1.250000e-05,0.000000e+00
1.013750e-11,2.842847e-01,4.072430e-06,1.709206e-05,2.092064e-06,2.092064e-06,1.500000e-05,5.865294e-06,4.072430e-06,7.000822e-01,9.247219e-06,6.590163e-06,7.000000e-06,9.247219e-08,9.247219e-06,3.173650e-07,3.173650e-07,3.097006e-05,6.127124e-05,2.092064e-06,2.092064e-06,2.081161e-03,1.375942e-05,2.652030e-03,5.621888e-06,2.123382e-02,1.055343e-05,2.048327e-02,-7.413964e-06,7.966758e-06,-5.874694e-06,2.610832e-06,9.968416e-07,1.375000e-05,1.375000e-05,0.000000e+00
1.015000e-11,2.844605e-01,5.172894e-06,1.716098e-05,2.160979e-06,2.160979e-06,1.500000e-05,6.904718e-06,5.172894e-06,7.004375e-01,9.477699e-06,6.569209e-06,7.000000e-06,9.477699e-08,9.477699e-06,3.360138e-07,3.360138e-07,3.283646e-05,6.341295e-05,2.160979e-06,2.160979e-06,2.652084e-03,1.621156e-05,2.888110e-03,6.760141e-06,2.166669e-02,1.216147e-05,2.016531e-02,-9.258703e-06,8.645623e-06,-6.484644e-06,3.022019e-06,1.125912e-06,1.500000e-05,1.500000e-05,0.000000e+00
1.016250e-11,2.846785e-01,6.292325e-06,1.722306e-05,2.223056e-06,2.223056e-06,1.500000e-05,7.964705e-06,6.292325e-06,7.008006e-01,9.665194e-06,6.547305e-06,7.000000e-06,9.665194e-08,9.665194e-06,3.560431e-07,3.560431e-07,3.464138e-05,6.554154e-05,2.223056e-06,2.223056e-06,3.319409e-03,1.883870e-05,3.169257e-03,7.995425e-06,2.216350e-02,1.392227e-05,1.977467e-02,-1.124199e-05,9.317492e-06,-7.094436e-06,3.452339e-06,1.260978e-06,1.625000e-05,1.625000e-05,0.000000e+00
1.017500e-11,2.849392e-01,7.427808e-06,1.727999e-05,2.279986e-06,2.279986e-06,1.500000e-05,9.041855e-06,7.427808e-06,7.011700e-01,9.808559e-06,6.525184e-06,7.000000e-06,9.808559e-08,9.808559e-06,3.767305e-07,3.767305e-07,3.640169e-05,6.767516e-05,2.279986e-06,2.279986e-06,4.089667e-03,2.163476e-05,3.499134e-03,9.326667e-06,2.273001e-02,1.583275e-05,1.930611e-02,-1.336207e-05,9.982180e-06,-7.702193e-06,3.899894e-06,1.402231e-06,1.750000e-05,1.750000e-05,0.000000e+00
1.018750e-11,2.852433e-01,8.576985e-06,1.733321e-05,2.333208e-06,2.333208e-06,1.500000e-05,1.013359e-05,8.576985e-06,7.015440e-01,9.907883e-06,6.503465e-06,7.000000e-06,9.907883e-08,9.907883e-06,3.974558e-07,3.974558e-07,3.813209e-05,6.982909e-05,2.333208e-06,2.333208e-06,4.969159e-03,2.459368e-05,3.881365e-03,1.075273e-05,2.337184e-02,1.788971e-05,1.875449e-02,-1.561670e-05,1.063948e-05,-8.306270e-06,4.362907e-06,1.549873e-06,1.875000e-05,1.875000e-05,0.000000e+00
1.020000e-11,2.855912e-01,9.737968e-06,1.738394e-05,2.383944e-06,2.383944e-06,1.500000e-05,1.123799e-05,9.737968e-06,7.019210e-01,9.964293e-06,6.482663e-06,7.000000e-06,9.964293e-08,9.964293e-06,4.176937e-07,4.176937e-07,3.984532e-05,7.201611e-05,2.383944e-06,2.383944e-06,5.963958e-03,2.770947e-05,4.319526e-03,1.227242e-05,2.409447e-02,2.008977e-05,1.811476e-02,-1.800313e-05,1.128917e-05,-8.905221e-06,4.839717e-06,1.704119e-06,2.000000e-05,2.000000e-05,0.000000e+00
1.021250e-11,2.859834e-01,1.090927e-05,1.743322e-05,2.433223e-06,2.433223e-06,1.500000e-05,1.235373e-05,1.090927e-05,7.022994e-01,9.979772e-06,6.463195e-06,7.000000e-06,9.979772e-08,9.979772e-06,4.370070e-07,4.370070e-07,4.155240e-05,7.424672e-05,2.433223e-06,2.433223e-06,7.079910e-03,3.097619e-05,4.817150e-03,1.388446e-05,2.490329e-02,2.242942e-05,1.738197e-02,-2.051824e-05,1.193101e-05,-9.497783e-06,5.328766e-06,1.865187e-06,2.125000e-05,2.125000e-05,0.000000e+00
1.022500e-11,2.864203e-01,1.208973e-05,1.748191e-05,2.481906e-06,2.481906e-06,1.500000e-05,1.347990e-05,1.208973e-05,7.026776e-01,9.956992e-06,6.445390e-06,7.000000e-06,9.956992e-08,9.956992e-06,4.550397e-07,4.550397e-07,4.326278e-05,7.652944e-05,2.481906e-06,2.481906e-06,8.322635e-03,3.438793e-05,5.377719e-03,1.558753e-05,2.580352e-02,2.490500e-05,1.655131e-02,-2.315850e-05,1.256476e-05,-1.008285e-05,5.828590e-06,2.033301e-06,2.250000e-05,2.250000e-05,0.000000e+00
1.023750e-11,2.869021e-01,1.327848e-05,1.753071e-05,2.530709e-06,2.530709e-06,1.500000e-05,1.461598e-05,1.327848e-05,7.030544e-01,9.899160e-06,6.429497e-06,7.000000e-06,9.899160e-08,9.899160e-06,4.715109e-07,4.715109e-07,4.498449e-05,7.887105e-05,2.530709e-06,2.530709e-06,9.697531e-03,3.793887e-05,6.004662e-03,1.738025e-05,2.680025e-02,2.751270e-05,1.561810e-02,-2.592009e-05,1.319016e-05,-1.065946e-05,6.337816e-06,2.208686e-06,2.375000e-05,2.375000e-05,0.000000e+00
1.025000e-11,2.874293e-01,1.447487e-05,1.758022e-05,2.580216e-06,2.580216e-06,1.500000e-05,1.576171e-05,1.447487e-05,7.034283e-01,9.809882e-06,6.415694e-06,7.000000e-06,9.809882e-08,9.809882e-06,4.862076e-07,4.862076e-07,4.672430e-05,8.127674e-05,2.580216e-06,2.580216e-06,1.120978e-02,4.162322e-05,6.701357e-03,1.926115e-05,2.789842e-02,3.024856e-05,1.457781e-02,-2.879885e-05,1.380698e-05,-1.122676e-05,6.855149e-06,2.391569e-06,2.500000e-05,2.500000e-05,0.000000e+00
1.026250e-11,2.880020e-01,1.567844e-05,1.763090e-05,2.630900e-06,2.630900e-06,1.500000e-05,1.691704e-05,1.567844e-05,7.037984e-01,9.693037e-06,6.404091e-06,7.000000e-06,9.693037e-08,9.693037e-06,4.989786e-07,4.989786e-07,4.848784e-05,8.375034e-05,2.630900e-06,2.630900e-06,1.286433e-02,4.543527e-05,7.471125e-03,2.122873e-05,2.910282e-02,3.310850e-05,1.342608e-02,-3.179039e-05,1.441494e-05,-1.178404e-05,7.379372e-06,2.582175e-06,2.625000e-05,2.625000e-05,0.000000e+00
1.027500e-11,2.886205e-01,1.688888e-05,1.768314e-05,2.683138e-06,2.683138e-06,1.500000e-05,1.808206e-05,1.688888e-05,7.041637e-01,9.552668e-06,6.394745e-06,7.000000e-06,9.552668e-08,9.552668e-06,5.097285e-07,5.097285e-07,5.027972e-05,8.629444e-05,2.683138e-06,2.683138e-06,1.466594e-02,4.936938e-05,8.317225e-03,2.328141e-05,3.041808e-02,3.608826e-05,1.215871e-02,-3.489007e-05,1.501380e-05,-1.233066e-05,7.909336e-06,2.780726e-06,2.750000e-05,2.750000e-05,0.000000e+00
1.028750e-11,2.892852e-01,1.810600e-05,1.773722e-05,2.737221e-06,2.737221e-06,1.500000e-05,1.925698e-05,1.810600e-05,7.045233e-01,9.392880e-06,6.387660e-06,7.000000e-06,9.392880e-08,9.392880e-06,5.184111e-07,5.184111e-07,5.210362e-05,8.891057e-05,2.737221e-06,2.737221e-06,1.661913e-02,5.341996e-05,9.242859e-03,2.541755e-05,3.184867e-02,3.918347e-05,1.077170e-02,-3.809303e-05,1.560331e-05,-1.286609e-05,8.443959e-06,2.987439e-06,2.875000e-05,2.875000e-05,0.000000e+00
1.030000e-11,2.899962e-01,1.932970e-05,1.779336e-05,2.793364e-06,2.793364e-06,1.500000e-05,2.044204e-05,1.932970e-05,7.048765e-01,9.217758e-06,6.382798e-06,7.000000e-06,9.217758e-08,9.217758e-06,5.250241e-07,5.250241e-07,5.396241e-05,9.159929e-05,2.793364e-06,2.793364e-06,1.872822e-02,5.758150e-05,1.025116e-02,2.763545e-05,3.339889e-02,4.238963e-05,9.261209e-03,-4.139424e-05,1.618321e-05,-1.338984e-05,8.982216e-06,3.202528e-06,3.000000e-05,3.000000e-05,0.000000e+00
1.031250e-11,2.907538e-01,2.055991e-05,1.785172e-05,2.851722e-06,2.851722e-06,1.500000e-05,2.163752e-05,2.055991e-05,7.052230e-01,9.031291e-06,6.380084e-06,7.000000e-06,9.031291e-08,9.031291e-06,5.296032e-07,5.296032e-07,5.585818e-05,9.436035e-05,2.851722e-06,2.851722e-06,2.099732e-02,6.184857e-05,1.134521e-02,2.993338e-05,3.507286e-02,4.570209e-05,7.623618e-03,-4.478850e-05,1.675326e-05,-1.390154e-05,9.523141e-06,3.426198e-06,3.125000e-05,3.125000e-05,0.000000e+00
1.032500e-11,2.915582e-01,2.179666e-05,1.791239e-05,2.912393e-06,2.912393e-06,1.500000e-05,2.284367e-05,2.179666e-05,7.055622e-01,8.837311e-06,6.379410e-06,7.000000e-06,8.837311e-08,8.837311e-06,5.322166e-07,5.322166e-07,5.779239e-05,9.719274e-05,2.912393e-06,2.912393e-06,2.343035e-02,6.621579e-05,1.252801e-02,3.230951e-05,3.687452e-02,4.911611e-05,5.855492e-03,-4.827047e-05,1.731324e-05,-1.440085e-05,1.006582e-05,3.658647e-06,3.250000e-05,3.250000e-05,0.000000e+00
1.033750e-11,2.924098e-01,2.303996e-05,1.797543e-05,2.975430e-06,2.975430e-06,1.500000e-05,2.406070e-05,2.303996e-05,7.058941e-01,8.639437e-06,6.380645e-06,7.000000e-06,8.639437e-08,8.639437e-06,5.329604e-07,5.329604e-07,5.976586e-05,1.000948e-04,2.975430e-06,2.975430e-06,2.603100e-02,7.067789e-05,1.380249e-02,3.476198e-05,3.880764e-02,5.262679e-05,3.953605e-03,-5.183466e-05,1.786291e-05,-1.488748e-05,1.060939e-05,3.900066e-06,3.375000e-05,3.375000e-05,0.000000e+00
1.035000e-11,2.933087e-01,2.428984e-05,1.804084e-05,3.040843e-06,3.040843e-06,1.500000e-05,2.528878e-05,2.428984e-05,7.062184e-01,8.441037e-06,6.383637e-06,7.000000e-06,8.441037e-08,8.441037e-06,5.319530e-07,5.319530e-07,6.177890e-05,1.030644e-04,3.040843e-06,3.040843e-06,2.880279e-02,7.522965e-05,1.517151e-02,3.728888e-05,4.087580e-02,5.622914e-05,1.914940e-03,-5.547549e-05,1.840206e-05,-1.536122e-05,1.115303e-05,4.150636e-06,3.500000e-05,3.500000e-05,0.000000e+00
1.036250e-11,2.942552e-01,2.554633e-05,1.810861e-05,3.108611e-06,3.108611e-06,1.500000e-05,2.652800e-05,2.554633e-05,7.065353e-01,8.245189e-06,6.388217e-06,7.000000e-06,8.245189e-08,8.245189e-06,5.293313e-07,5.293313e-07,6.383133e-05,1.060987e-04,3.108611e-06,3.108611e-06,3.174901e-02,7.986594e-05,1.663787e-02,3.988823e-05,4.308238e-02,5.991807e-05,-2.633029e-04,-5.918729e-05,1.893048e-05,-1.582187e-05,1.169597e-05,4.410528e-06,3.625000e-05,3.625000e-05,0.000000e+00
1.037500e-11,2.952495e-01,2.680944e-05,1.817868e-05,3.178681e-06,3.178681e-06,1.500000e-05,2.777836e-05,2.680944e-05,7.068449e-01,8.054664e-06,6.394207e-06,7.000000e-06,8.054664e-08,8.054664e-06,5.252459e-07,5.252459e-07,6.592253e-05,1.091946e-04,3.178681e-06,3.178681e-06,3.487279e-02,8.458170e-05,1.820427e-02,4.255801e-05,4.543057e-02,6.368839e-05,-2.583710e-03,-6.296428e-05,1.944799e-05,-1.626931e-05,1.223748e-05,4.679903e-06,3.750000e-05,3.750000e-05,0.000000e+00
1.038750e-11,2.962920e-01,2.807916e-05,1.825098e-05,3.250977e-06,3.250977e-06,1.500000e-05,2.903979e-05,2.807916e-05,7.071474e-01,7.871901e-06,6.401423e-06,7.000000e-06,7.871901e-08,7.871901e-06,5.198576e-07,5.198576e-07,6.805151e-05,1.123487e-04,3.250977e-06,3.250977e-06,3.817705e-02,8.937199e-05,1.987335e-02,4.529615e-05,4.792336e-02,6.753479e-05,-5.048647e-03,-6.680064e-05,1.995439e-05,-1.670341e-05,1.277685e-05,4.958909e-06,3.875000e-05,3.875000e-05,0.000000e+00
1.040000e-11,2.973828e-01,2.935542e-05,1.832540e-05,3.325402e-06,3.325402e-06,1.500000e-05,3.031210e-05,2.935542e-05,7.074432e-01,7.699002e-06,6.409676e-06,7.000000e-06,7.699002e-08,7.699002e-06,5.133337e-07,5.133337e-07,7.021693e-05,1.155571e-04,3.325402e-06,3.325402e-06,4.166452e-02,9.423190e-05,2.164767e-02,4.810053e-05,5.056353e-02,7.145190e-05,-7.660255e-03,-7.069049e-05,2.044951e-05,-1.712411e-05,1.331345e-05,5.247686e-06,4.000000e-05,4.000000e-05,0.000000e+00
1.041250e-11,2.985221e-01,3.063816e-05,1.840184e-05,3.401844e-06,3.401844e-06,1.500000e-05,3.159501e-05,3.063816e-05,7.077327e-01,7.537729e-06,6.418778e-06,7.000000e-06,7.537729e-08,7.537729e-06,5.058445e-07,5.058445e-07,7.241714e-05,1.188157e-04,3.401844e-06,3.401844e-06,4.533777e-02,9.915664e-05,2.352970e-02,5.096898e-05,5.335367e-02,7.543425e-05,-1.042045e-02,-7.462790e-05,2.093321e-05,-1.753137e-05,1.384664e-05,5.546360e-06,4.125000e-05,4.125000e-05,0.000000e+00
1.042500e-11,2.997104e-01,3.192722e-05,1.848017e-05,3.480175e-06,3.480175e-06,1.500000e-05,3.288816e-05,3.192722e-05,7.080163e-01,7.389502e-06,6.428544e-06,7.000000e-06,7.389502e-08,7.389502e-06,4.975608e-07,4.975608e-07,7.465026e-05,1.221201e-04,3.480175e-06,3.480175e-06,4.919917e-02,1.041415e-04,2.552184e-02,5.389930e-05,5.629614e-02,7.947633e-05,-1.333094e-02,-7.860691e-05,2.140534e-05,-1.792517e-05,1.437585e-05,5.855043e-06,4.250000e-05,4.250000e-05,0.000000e+00
1.043750e-11,3.009477e-01,3.322242e-05,1.856026e-05,3.560255e-06,3.560255e-06,1.500000e-05,3.419107e-05,3.322242e-05,7.082945e-01,7.255412e-06,6.438795e-06,7.000000e-06,7.255412e-08,7.255412e-06,4.886510e-07,4.886510e-07,7.691413e-05,1.254660e-04,3.560255e-06,3.560255e-06,5.325091e-02,1.091818e-04,2.762638e-02,5.688923e-05,5.939312e-02,8.357253e-05,-1.639317e-02,-8.262153e-05,2.186578e-05,-1.830552e-05,1.490052e-05,6.173839e-06,4.375000e-05,4.375000e-05,0.000000e+00
1.045000e-11,3.022343e-01,3.452353e-05,1.864194e-05,3.641939e-06,3.641939e-06,1.500000e-05,3.550316e-05,3.452353e-05,7.085680e-01,7.136226e-06,6.449359e-06,7.000000e-06,7.136226e-08,7.136226e-06,4.792789e-07,4.792789e-07,7.920642e-05,1.288486e-04,3.641939e-06,3.641939e-06,5.749501e-02,1.142731e-04,2.984556e-02,5.993648e-05,6.264654e-02,8.771720e-05,-1.960838e-02,-8.666577e-05,2.231441e-05,-1.867247e-05,1.542012e-05,6.502833e-06,4.500000e-05,4.500000e-05,0.000000e+00
1.046250e-11,3.035704e-01,3.583024e-05,1.872507e-05,3.725070e-06,3.725070e-06,1.500000e-05,3.682378e-05,3.583024e-05,7.088372e-01,7.032409e-06,6.460074e-06,7.000000e-06,7.032409e-08,7.032409e-06,4.696017e-07,4.696017e-07,8.152462e-05,1.322631e-04,3.725070e-06,3.725070e-06,6.193333e-02,1.194109e-04,3.218149e-02,6.303872e-05,6.605814e-02,9.190464e-05,-2.297760e-02,-9.073365e-05,2.275113e-05,-1.902606e-05,1.593417e-05,6.842103e-06,4.625000e-05,4.625000e-05,0.000000e+00
1.047500e-11,3.049563e-01,3.714220e-05,1.880949e-05,3.809490e-06,3.809490e-06,1.500000e-05,3.815218e-05,3.714220e-05,7.091027e-01,6.944138e-06,6.470790e-06,7.000000e-06,6.944138e-08,6.944138e-06,4.597683e-07,4.597683e-07,8.386606e-05,1.357045e-04,3.809490e-06,3.809490e-06,6.656755e-02,1.245908e-04,3.463623e-02,6.619358e-05,6.962944e-02,9.612910e-05,-2.650160e-02,-9.481917e-05,2.317587e-05,-1.936638e-05,1.644220e-05,7.191708e-06,4.750000e-05,4.750000e-05,0.000000e+00
1.048750e-11,3.063921e-01,3.845900e-05,1.889503e-05,3.895034e-06,3.895034e-06,1.500000e-05,3.948754e-05,3.845900e-05,7.093653e-01,6.871324e-06,6.481369e-06,7.000000e-06,6.871324e-08,6.871324e-06,4.499181e-07,4.499181e-07,8.622795e-05,1.391680e-04,3.895034e-06,3.895034e-06,7.139919e-02,1.298086e-04,3.721173e-02,6.939866e-05,7.336173e-02,1.003848e-04,-3.018094e-02,-9.891637e-05,2.358855e-05,-1.969352e-05,1.694378e-05,7.551699e-06,4.875000e-05,4.875000e-05,0.000000e+00
1.050000e-11,3.078779e-01,3.978017e-05,1.898154e-05,3.981537e-06,3.981537e-06,1.500000e-05,4.082895e-05,3.978017e-05,7.096253e-01,6.813638e-06,6.491684e-06,7.000000e-06,6.813638e-08,6.813638e-06,4.401798e-07,4.401798e-07,8.860738e-05,1.426485e-04,3.981537e-06,3.981537e-06,7.642961e-02,1.350601e-04,3.990985e-02,7.265152e-05,7.725609e-02,1.046660e-04,-3.401595e-02,-1.030193e-04,2.398914e-05,-2.000760e-05,1.743851e-05,7.922108e-06,5.000000e-05,5.000000e-05,0.000000e+00
1.051250e-11,3.094140e-01,4.110517e-05,1.906883e-05,4.068829e-06,4.068829e-06,1.500000e-05,4.217542e-05,4.110517e-05,7.098834e-01,6.770529e-06,6.501624e-06,7.000000e-06,6.770529e-08,6.770529e-06,4.306704e-07,4.306704e-07,9.100137e-05,1.461408e-04,4.068829e-06,4.068829e-06,8.166002e-02,1.403412e-04,4.273236e-02,7.594970e-05,8.131337e-02,1.089667e-04,-3.800674e-02,-1.071221e-04,2.437759e-05,-2.030876e-05,1.792600e-05,8.302957e-06,5.125000e-05,5.125000e-05,0.000000e+00
1.052500e-11,3.110005e-01,4.243340e-05,1.915674e-05,4.156744e-06,4.156744e-06,1.500000e-05,4.352593e-05,4.243340e-05,7.101401e-01,6.741255e-06,6.511093e-06,7.000000e-06,6.741255e-08,6.741255e-06,4.214947e-07,4.214947e-07,9.340686e-05,1.496400e-04,4.156744e-06,4.156744e-06,8.709145e-02,1.456479e-04,4.568092e-02,7.929070e-05,8.553420e-02,1.132813e-04,-4.215319e-02,-1.112188e-04,2.475390e-05,-2.059715e-05,1.840589e-05,8.694254e-06,5.250000e-05,5.250000e-05,0.000000e+00
