time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.837500e-12,2.403021e-01,6.629114e-05,1.121382e-05,-2.567429e-06,-2.567429e-06,1.378125e-05,6.793965e-05,6.629114e-05,2.959104e-02,6.485820e-06,3.070988e-07,6.431250e-06,6.485820e-08,6.485820e-06,5.518808e-06,5.404850e-07,3.713050e-05,6.417697e-06,-2.567429e-06,-2.567429e-06,1.137691e-03,4.589473e-07,-1.550202e-03,-6.872138e-07,-1.367738e-02,-6.843553e-06,-3.533826e-02,-6.451453e-06,-1.009494e-06,-1.557935e-06,-9.631240e-07,8.142805e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.862500e-12,2.453129e-01,6.563516e-05,1.140450e-05,-2.564254e-06,-2.564254e-06,1.396875e-05,6.729291e-05,6.563516e-05,3.008468e-02,6.511042e-06,3.118173e-07,6.518750e-06,6.511042e-08,6.511042e-06,5.599235e-06,5.425868e-07,3.652186e-05,5.883001e-06,-2.564254e-06,-2.564254e-06,1.172290e-03,4.519983e-07,-1.602095e-03,-6.790351e-07,-1.419623e-02,-6.816980e-06,-3.580812e-02,-5.919376e-06,-1.006167e-06,-1.558088e-06,-9.693619e-07,8.122214e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-12,2.477993e-01,6.529399e-05,1.150020e-05,-2.562300e-06,-2.562300e-06,1.406250e-05,6.695624e-05,6.529399e-05,3.033222e-02,6.523341e-06,3.141818e-07,6.562500e-06,6.523341e-08,6.523341e-06,5.639473e-06,5.436117e-07,3.620864e-05,5.610539e-06,-2.562300e-06,-2.562300e-06,1.189380e-03,4.480538e-07,-1.627787e-03,-6.741307e-07,-1.445470e-02,-6.796089e-06,-3.602775e-02,-5.647744e-06,-1.003918e-06,-1.558382e-06,-9.719406e-07,8.107154e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.887500e-12,2.502725e-01,6.494450e-05,1.159614e-05,-2.560108e-06,-2.560108e-06,1.415625e-05,6.661116e-05,6.494450e-05,3.058021e-02,6.535429e-06,3.165498e-07,6.606250e-06,6.535429e-08,6.535429e-06,5.679727e-06,5.446191e-07,3.588987e-05,5.334938e-06,-2.560108e-06,-2.560108e-06,1.206314e-03,4.437961e-07,-1.653283e-03,-6.686759e-07,-1.471229e-02,-6.770029e-06,-3.623700e-02,-5.372679e-06,-1.001283e-06,-1.558825e-06,-9.741565e-07,8.088949e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-12,2.527324e-01,6.458704e-05,1.169232e-05,-2.557684e-06,-2.557684e-06,1.425000e-05,6.625802e-05,6.458704e-05,3.082866e-02,6.547305e-06,3.189212e-07,6.650000e-06,6.547305e-08,6.547305e-06,5.719997e-06,5.456088e-07,3.556581e-05,5.056403e-06,-2.557684e-06,-2.557684e-06,1.223080e-03,4.392255e-07,-1.678561e-03,-6.626660e-07,-1.496878e-02,-6.738731e-06,-3.643575e-02,-5.094409e-06,-9.982659e-07,-1.559419e-06,-9.760080e-07,8.067625e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.912500e-12,2.551785e-01,6.422196e-05,1.178871e-05,-2.555036e-06,-2.555036e-06,1.434375e-05,6.589717e-05,6.422196e-05,3.107756e-02,6.558968e-06,3.212960e-07,6.693750e-06,6.558968e-08,6.558968e-06,5.760284e-06,5.465807e-07,3.523674e-05,4.775143e-06,-2.555036e-06,-2.555036e-06,1.239667e-03,4.343429e-07,-1.703600e-03,-6.560966e-07,-1.522398e-02,-6.702130e-06,-3.662388e-02,-4.813161e-06,-9.948709e-07,-1.560165e-06,-9.774940e-07,8.043215e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.925000e-12,2.576106e-01,6.384962e-05,1.188533e-05,-2.552167e-06,-2.552167e-06,1.443750e-05,6.552897e-05,6.384962e-05,3.132689e-02,6.570415e-06,3.236742e-07,6.737500e-06,6.570415e-08,6.570415e-06,5.800587e-06,5.475346e-07,3.490296e-05,4.491370e-06,-2.552167e-06,-2.552167e-06,1.256062e-03,4.291495e-07,-1.728379e-03,-6.489642e-07,-1.547769e-02,-6.660166e-06,-3.680127e-02,-4.529167e-06,-9.911026e-07,-1.561065e-06,-9.786138e-07,8.015753e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.937500e-12,2.600284e-01,6.347036e-05,1.198216e-05,-2.549086e-06,-2.549086e-06,1.453125e-05,6.515377e-05,6.347036e-05,3.157666e-02,6.581645e-06,3.260559e-07,6.781250e-06,6.581645e-08,6.581645e-06,5.840907e-06,5.484704e-07,3.456474e-05,4.205295e-06,-2.549086e-06,-2.549086e-06,1.272255e-03,4.236468e-07,-1.752876e-03,-6.412657e-07,-1.572971e-02,-6.612785e-06,-3.696783e-02,-4.242658e-06,-9.869661e-07,-1.562119e-06,-9.793670e-07,7.985277e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.950000e-12,2.624318e-01,6.308456e-05,1.207920e-05,-2.545796e-06,-2.545796e-06,1.462500e-05,6.477193e-05,6.308456e-05,3.182685e-02,6.592657e-06,3.284409e-07,6.825000e-06,6.592657e-08,6.592657e-06,5.881244e-06,5.493881e-07,3.422237e-05,3.917133e-06,-2.545796e-06,-2.545796e-06,1.288232e-03,4.178366e-07,-1.777070e-03,-6.329983e-07,-1.597982e-02,-6.559936e-06,-3.712346e-02,-3.953869e-06,-9.824668e-07,-1.563329e-06,-9.797538e-07,7.951829e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.962500e-12,2.648203e-01,6.269256e-05,1.217644e-05,-2.542305e-06,-2.542305e-06,1.471875e-05,6.438380e-05,6.269256e-05,3.207745e-02,6.603450e-06,3.308293e-07,6.868750e-06,6.603450e-08,6.603450e-06,5.921599e-06,5.502875e-07,3.387614e-05,3.627101e-06,-2.542305e-06,-2.542305e-06,1.303983e-03,4.117211e-07,-1.800939e-03,-6.241602e-07,-1.622781e-02,-6.501575e-06,-3.726809e-02,-3.663036e-06,-9.776106e-07,-1.564694e-06,-9.797745e-07,7.915455e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.975000e-12,2.671939e-01,6.229473e-05,1.227388e-05,-2.538618e-06,-2.538618e-06,1.481250e-05,6.398976e-05,6.229473e-05,3.232846e-02,6.614022e-06,3.332209e-07,6.912500e-06,6.614022e-08,6.614022e-06,5.961970e-06,5.511685e-07,3.352634e-05,3.335415e-06,-2.538618e-06,-2.538618e-06,1.319497e-03,4.053030e-07,-1.824462e-03,-6.147497e-07,-1.647349e-02,-6.437662e-06,-3.740165e-02,-3.370395e-06,-9.724039e-07,-1.566214e-06,-9.794301e-07,7.876203e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.987500e-12,2.695522e-01,6.189143e-05,1.237151e-05,-2.534742e-06,-2.534742e-06,1.490625e-05,6.359015e-05,6.189143e-05,3.257987e-02,6.624373e-06,3.356159e-07,6.956250e-06,6.624373e-08,6.624373e-06,6.002359e-06,5.520311e-07,3.317325e-05,3.042294e-06,-2.534742e-06,-2.534742e-06,1.334760e-03,3.985852e-07,-1.847616e-03,-6.047662e-07,-1.671663e-02,-6.368163e-06,-3.752406e-02,-3.076183e-06,-9.668534e-07,-1.567888e-06,-9.787218e-07,7.834124e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,2.718951e-01,6.148302e-05,1.246932e-05,-2.530681e-06,-2.530681e-06,1.500000e-05,6.318535e-05,6.148302e-05,3.283166e-02,6.634502e-06,3.380141e-07,7.000000e-06,6.634502e-08,6.634502e-06,6.042766e-06,5.528752e-07,3.281717e-05,2.747958e-06,-2.530681e-06,-2.530681e-06,1.349763e-03,3.915709e-07,-1.870380e-03,-5.942092e-07,-1.695702e-02,-6.293050e-06,-3.763527e-02,-2.780638e-06,-9.609662e-07,-1.569715e-06,-9.776515e-07,7.789274e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.012500e-12,2.742219e-01,6.104760e-05,1.247369e-05,-2.526310e-06,-2.526310e-06,1.500000e-05,6.274280e-05,6.104760e-05,3.308266e-02,6.597808e-06,3.012428e-07,7.000000e-06,6.597808e-08,6.597808e-06,6.082962e-06,5.498173e-07,3.242709e-05,2.437362e-06,-2.526310e-06,-2.526310e-06,1.364494e-03,3.842636e-07,-1.892732e-03,-5.830788e-07,-1.719446e-02,-6.212297e-06,-3.773524e-02,-2.483979e-06,-9.547400e-07,-1.571570e-06,-9.762207e-07,7.741645e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.025000e-12,2.765314e-01,6.057822e-05,1.247857e-05,-2.521434e-06,-2.521434e-06,1.500000e-05,6.225357e-05,6.057822e-05,3.333106e-02,6.505670e-06,2.702015e-07,7.000000e-06,6.505670e-08,6.505670e-06,6.122603e-06,5.421392e-07,3.199637e-05,2.108368e-06,-2.521434e-06,-2.521434e-06,1.378942e-03,3.766663e-07,-1.914651e-03,-5.713752e-07,-1.742871e-02,-6.125883e-06,-3.782392e-02,-2.186388e-06,-9.481676e-07,-1.573266e-06,-9.744306e-07,7.691198e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.037500e-12,2.788224e-01,6.007300e-05,1.248414e-05,-2.515856e-06,-2.515856e-06,1.500000e-05,6.171665e-05,6.007300e-05,3.357495e-02,6.362111e-06,2.448778e-07,7.000000e-06,6.362111e-08,6.362111e-06,6.161325e-06,5.301759e-07,3.152638e-05,1.762956e-06,-2.515856e-06,-2.515856e-06,1.393096e-03,3.687818e-07,-1.936114e-03,-5.590984e-07,-1.765958e-02,-6.033788e-06,-3.790129e-02,-1.888004e-06,-9.412422e-07,-1.574614e-06,-9.722819e-07,7.637895e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.050000e-12,2.810934e-01,5.953179e-05,1.249060e-05,-2.509403e-06,-2.509403e-06,1.500000e-05,6.113363e-05,5.953179e-05,3.381260e-02,6.174913e-06,2.248756e-07,7.000000e-06,6.174913e-08,6.174913e-06,6.198799e-06,5.145761e-07,3.102079e-05,1.404134e-06,-2.509403e-06,-2.509403e-06,1.406945e-03,3.606127e-07,-1.957100e-03,-5.462488e-07,-1.788685e-02,-5.935996e-06,-3.796731e-02,-1.588927e-06,-9.339588e-07,-1.575444e-06,-9.697749e-07,7.581713e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.062500e-12,2.833433e-01,5.895507e-05,1.249807e-05,-2.501933e-06,-2.501933e-06,1.500000e-05,6.050690e-05,5.895507e-05,3.404255e-02,5.952515e-06,2.096846e-07,7.000000e-06,5.952515e-08,5.952515e-06,6.234747e-06,4.960429e-07,3.048370e-05,1.034887e-06,-2.501933e-06,-2.501933e-06,1.420479e-03,3.521612e-07,-1.977587e-03,-5.328265e-07,-1.811028e-02,-5.832492e-06,-3.802196e-02,-1.289220e-06,-9.263151e-07,-1.575618e-06,-9.669095e-07,7.522646e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.075000e-12,2.855705e-01,5.834355e-05,1.250666e-05,-2.493341e-06,-2.493341e-06,1.500000e-05,5.983902e-05,5.834355e-05,3.426360e-02,5.702954e-06,1.987758e-07,7.000000e-06,5.702954e-08,5.702954e-06,6.268949e-06,4.752462e-07,2.991893e-05,6.578574e-07,-2.493341e-06,-2.493341e-06,1.433686e-03,3.434298e-07,-1.997554e-03,-5.188323e-07,-1.832968e-02,-5.723267e-06,-3.806522e-02,-9.889172e-07,-9.183113e-07,-1.575030e-06,-9.636856e-07,7.460706e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.087500e-12,2.877739e-01,5.769810e-05,1.251645e-05,-2.483551e-06,-2.483551e-06,1.500000e-05,5.913252e-05,5.769810e-05,3.447487e-02,5.433525e-06,1.916345e-07,7.000000e-06,5.433525e-08,5.433525e-06,6.301237e-06,4.527937e-07,2.932991e-05,2.752744e-07,-2.483551e-06,-2.483551e-06,1.446556e-03,3.344208e-07,-2.016978e-03,-5.042669e-07,-1.854483e-02,-5.608314e-06,-3.809706e-02,-6.880308e-07,-9.099503e-07,-1.573601e-06,-9.601034e-07,7.395920e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.100000e-12,2.899522e-01,5.701960e-05,1.252749e-05,-2.472515e-06,-2.472515e-06,1.500000e-05,5.838980e-05,5.701960e-05,3.467571e-02,5.150699e-06,1.877742e-07,7.000000e-06,5.150699e-08,5.150699e-06,6.331494e-06,4.292249e-07,2.871962e-05,-1.110240e-07,-2.472515e-06,-2.472515e-06,1.459079e-03,3.251366e-07,-2.035838e-03,-4.891316e-07,-1.875549e-02,-5.487633e-06,-3.811746e-02,-3.865578e-07,-9.012366e-07,-1.571278e-06,-9.561630e-07,7.328329e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.112500e-12,2.921041e-01,5.630902e-05,1.253980e-05,-2.460204e-06,-2.460204e-06,1.500000e-05,5.761312e-05,5.630902e-05,3.486572e-02,4.860134e-06,1.867409e-07,7.000000e-06,4.860134e-08,4.860134e-06,6.359647e-06,4.050112e-07,2.809067e-05,-4.995472e-07,-2.460204e-06,-2.460204e-06,1.471244e-03,3.155800e-07,-2.054112e-03,-4.734283e-07,-1.896147e-02,-5.361226e-06,-3.812640e-02,-8.448472e-08,-8.921766e-07,-1.568028e-06,-9.518651e-07,7.257986e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-12,2.942284e-01,5.556731e-05,1.255339e-05,-2.446610e-06,-2.446610e-06,1.500000e-05,5.680460e-05,5.556731e-05,3.504469e-02,4.566715e-06,1.881154e-07,7.000000e-06,4.566715e-08,4.566715e-06,6.385658e-06,3.805596e-07,2.744528e-05,-8.891019e-07,-2.446610e-06,-2.446610e-06,1.483041e-03,3.057542e-07,-2.071780e-03,-4.571592e-07,-1.916253e-02,-5.229105e-06,-3.812386e-02,2.182077e-07,-8.827777e-07,-1.563833e-06,-9.472108e-07,7.184950e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.137500e-12,2.963240e-01,5.479547e-05,1.256826e-05,-2.431739e-06,-2.431739e-06,1.500000e-05,5.596621e-05,5.479547e-05,3.521259e-02,4.274610e-06,1.915131e-07,7.000000e-06,4.274610e-08,4.274610e-06,6.409523e-06,3.562175e-07,2.678535e-05,-1.278746e-06,-2.431739e-06,-2.431739e-06,1.494460e-03,2.956624e-07,-2.088818e-03,-4.403272e-07,-1.935847e-02,-5.091284e-06,-3.810980e-02,5.215411e-07,-8.730485e-07,-1.558690e-06,-9.422017e-07,7.109289e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.150000e-12,2.983897e-01,5.399452e-05,1.258439e-05,-2.415606e-06,-2.415606e-06,1.500000e-05,5.509980e-05,5.399452e-05,3.536952e-02,3.987327e-06,1.965845e-07,7.000000e-06,3.987327e-08,3.987327e-06,6.431265e-06,3.322773e-07,2.611253e-05,-1.667747e-06,-2.415606e-06,-2.415606e-06,1.505491e-03,2.853084e-07,-2.105207e-03,-4.229360e-07,-1.954907e-02,-4.947784e-06,-3.808422e-02,8.255361e-07,-8.629984e-07,-1.552607e-06,-9.368399e-07,7.031074e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.162500e-12,3.004245e-01,5.316547e-05,1.260176e-05,-2.398237e-06,-2.398237e-06,1.500000e-05,5.420707e-05,5.316547e-05,3.551571e-02,3.707774e-06,2.030133e-07,7.000000e-06,3.707774e-08,3.707774e-06,6.450928e-06,3.089812e-07,2.542823e-05,-2.055546e-06,-2.398237e-06,-2.398237e-06,1.516123e-03,2.746965e-07,-2.120925e-03,-4.049897e-07,-1.973411e-02,-4.798633e-06,-3.804707e-02,1.130210e-06,-8.526370e-07,-1.545600e-06,-9.311281e-07,6.950379e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.175000e-12,3.024273e-01,5.230934e-05,1.262034e-05,-2.379664e-06,-2.379664e-06,1.500000e-05,5.328962e-05,5.230934e-05,3.565151e-02,3.438316e-06,2.105162e-07,7.000000e-06,3.438316e-08,3.438316e-06,6.468574e-06,2.865263e-07,2.473366e-05,-2.441724e-06,-2.379664e-06,-2.379664e-06,1.526348e-03,2.638312e-07,-2.135951e-03,-3.864933e-07,-1.991337e-02,-4.643864e-06,-3.799834e-02,1.435577e-06,-8.419747e-07,-1.537689e-06,-9.250694e-07,6.867284e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.187500e-12,3.043971e-01,5.142717e-05,1.264008e-05,-2.359924e-06,-2.359924e-06,1.500000e-05,5.234892e-05,5.142717e-05,3.577731e-02,3.180826e-06,2.188405e-07,7.000000e-06,3.180826e-08,3.180826e-06,6.484282e-06,2.650688e-07,2.402984e-05,-2.825978e-06,-2.359924e-06,-2.359924e-06,1.536155e-03,2.527175e-07,-2.150263e-03,-3.674521e-07,-2.008666e-02,-4.483518e-06,-3.793799e-02,1.741642e-06,-8.310220e-07,-1.528902e-06,-9.186676e-07,6.781867e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-12,3.063329e-01,5.051998e-05,1.266094e-05,-2.339058e-06,-2.339058e-06,1.500000e-05,5.138636e-05,5.051998e-05,3.589361e-02,2.936747e-06,2.277630e-07,7.000000e-06,2.936747e-08,2.936747e-06,6.498141e-06,2.447289e-07,2.331766e-05,-3.208096e-06,-2.339058e-06,-2.339058e-06,1.545536e-03,2.413608e-07,-2.163843e-03,-3.478726e-07,-2.025375e-02,-4.317640e-06,-3.786601e-02,2.048405e-06,-8.197895e-07,-1.519268e-06,-9.119268e-07,6.694208e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.212500e-12,3.082339e-01,4.958879e-05,1.268289e-05,-2.317107e-06,-2.317107e-06,1.500000e-05,5.040321e-05,4.958879e-05,3.600092e-02,2.707133e-06,2.370879e-07,7.000000e-06,2.707133e-08,2.707133e-06,6.510246e-06,2.255944e-07,2.259792e-05,-3.587937e-06,-2.317107e-06,-2.317107e-06,1.554481e-03,2.297671e-07,-2.176669e-03,-3.277617e-07,-2.041443e-02,-4.146283e-06,-3.778236e-02,2.355858e-06,-8.082878e-07,-1.508820e-06,-9.048517e-07,6.604388e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.225000e-12,3.100990e-01,4.863465e-05,1.270588e-05,-2.294117e-06,-2.294117e-06,1.500000e-05,4.940068e-05,4.863465e-05,3.609981e-02,2.492701e-06,2.466451e-07,7.000000e-06,2.492701e-08,2.492701e-06,6.520703e-06,2.077251e-07,2.187127e-05,-3.965414e-06,-2.294117e-06,-2.294117e-06,1.562981e-03,2.179425e-07,-2.188721e-03,-3.071269e-07,-2.056850e-02,-3.969505e-06,-3.768702e-02,2.663984e-06,-7.965278e-07,-1.497590e-06,-8.974473e-07,6.512487e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.237500e-12,3.119275e-01,4.765856e-05,1.272987e-05,-2.270132e-06,-2.270132e-06,1.500000e-05,4.837989e-05,4.765856e-05,3.619086e-02,2.293875e-06,2.562881e-07,7.000000e-06,2.293875e-08,2.293875e-06,6.529617e-06,1.911563e-07,2.113831e-05,-4.340483e-06,-2.270132e-06,-2.270132e-06,1.571028e-03,2.058936e-07,-2.199979e-03,-2.859766e-07,-2.071576e-02,-3.787372e-06,-3.757997e-02,2.972758e-06,-7.845199e-07,-1.485612e-06,-8.897192e-07,6.418585e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-12,3.137185e-01,4.666155e-05,1.275480e-05,-2.245196e-06,-2.245196e-06,1.500000e-05,4.734193e-05,4.666155e-05,3.627466e-02,2.110824e-06,2.658923e-07,7.000000e-06,2.110824e-08,2.110824e-06,6.537098e-06,1.759020e-07,2.039958e-05,-4.713128e-06,-2.245196e-06,-2.245196e-06,1.578613e-03,1.936274e-07,-2.210425e-03,-2.643199e-07,-2.085600e-02,-3.599953e-06,-3.746118e-02,3.282147e-06,-7.722749e-07,-1.472921e-06,-8.816733e-07,6.322763e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.262500e-12,3.154712e-01,4.564464e-05,1.278065e-05,-2.219353e-06,-2.219353e-06,1.500000e-05,4.628778e-05,4.564464e-05,3.635180e-02,1.943499e-06,2.753527e-07,7.000000e-06,1.943499e-08,1.943499e-06,6.543254e-06,1.619583e-07,1.965555e-05,-5.083352e-06,-2.219353e-06,-2.219353e-06,1.585728e-03,1.811514e-07,-2.220039e-03,-2.421664e-07,-2.098903e-02,-3.407327e-06,-3.733062e-02,3.592108e-06,-7.598032e-07,-1.459549e-06,-8.733157e-07,6.225097e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.275000e-12,3.171851e-01,4.460883e-05,1.280735e-05,-2.192646e-06,-2.192646e-06,1.500000e-05,4.521841e-05,4.460883e-05,3.642288e-02,1.791673e-06,2.845827e-07,7.000000e-06,1.791673e-08,1.791673e-06,6.548194e-06,1.493061e-07,1.890665e-05,-5.451173e-06,-2.192646e-06,-2.192646e-06,1.592366e-03,1.684730e-07,-2.228802e-03,-2.195263e-07,-2.111464e-02,-3.209576e-06,-3.718829e-02,3.902590e-06,-7.471150e-07,-1.445531e-06,-8.646529e-07,6.125665e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.287500e-12,3.188592e-01,4.355513e-05,1.283488e-05,-2.165119e-06,-2.165119e-06,1.500000e-05,4.413473e-05,4.355513e-05,3.648848e-02,1.654963e-06,2.935116e-07,7.000000e-06,1.654963e-08,1.654963e-06,6.552025e-06,1.379136e-07,1.815330e-05,-5.816612e-06,-2.165119e-06,-2.165119e-06,1.598518e-03,1.556004e-07,-2.236697e-03,-1.964107e-07,-2.123265e-02,-3.006788e-06,-3.703415e-02,4.213535e-06,-7.342206e-07,-1.430898e-06,-8.556918e-07,6.024545e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-12,3.204930e-01,4.248454e-05,1.286319e-05,-2.136812e-06,-2.136812e-06,1.500000e-05,4.303762e-05,4.248454e-05,3.654916e-02,1.532866e-06,3.020834e-07,7.000000e-06,1.532866e-08,1.532866e-06,6.554849e-06,1.277388e-07,1.739587e-05,-6.179693e-06,-2.136812e-06,-2.136812e-06,1.604179e-03,1.425418e-07,-2.243704e-03,-1.728311e-07,-2.134286e-02,-2.799058e-06,-3.686820e-02,4.524876e-06,-7.211300e-07,-1.415682e-06,-8.464393e-07,5.921811e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.312500e-12,3.220858e-01,4.139804e-05,1.289223e-05,-2.107765e-06,-2.107765e-06,1.500000e-05,4.192793e-05,4.139804e-05,3.660547e-02,1.424778e-06,3.102550e-07,7.000000e-06,1.424778e-08,1.424778e-06,6.556766e-06,1.187315e-07,1.663474e-05,-6.540433e-06,-2.107765e-06,-2.107765e-06,1.609339e-03,1.293058e-07,-2.249808e-03,-1.487998e-07,-2.144509e-02,-2.586486e-06,-3.669041e-02,4.836539e-06,-7.078530e-07,-1.399912e-06,-8.369026e-07,5.817537e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.325000e-12,3.236371e-01,4.029664e-05,1.292198e-05,-2.078017e-06,-2.078017e-06,1.500000e-05,4.080648e-05,4.029664e-05,3.665791e-02,1.330020e-06,3.179947e-07,7.000000e-06,1.330020e-08,1.330020e-06,6.557870e-06,1.108350e-07,1.587027e-05,-6.898848e-06,-2.078017e-06,-2.078017e-06,1.613994e-03,1.159011e-07,-2.254991e-03,-1.243295e-07,-2.153915e-02,-2.369179e-06,-3.650079e-02,5.148444e-06,-6.943993e-07,-1.383618e-06,-8.270892e-07,5.711798e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.337500e-12,3.251464e-01,3.918131e-05,1.295239e-05,-2.047606e-06,-2.047606e-06,1.500000e-05,3.967408e-05,3.918131e-05,3.670699e-02,1.247856e-06,3.252808e-07,7.000000e-06,1.247856e-08,1.247856e-06,6.558253e-06,1.039880e-07,1.510281e-05,-7.254941e-06,-2.047606e-06,-2.047606e-06,1.618137e-03,1.023368e-07,-2.259236e-03,-9.943368e-08,-2.162488e-02,-2.147246e-06,-3.629931e-02,5.460500e-06,-6.807785e-07,-1.366827e-06,-8.170067e-07,5.604665e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.350000e-12,3.266130e-01,3.805302e-05,1.298343e-05,-2.016567e-06,-2.016567e-06,1.500000e-05,3.853151e-05,3.805302e-05,3.675317e-02,1.177512e-06,3.321002e-07,7.000000e-06,1.177512e-08,1.177512e-06,6.557999e-06,9.812602e-08,1.433270e-05,-7.608709e-06,-2.016567e-06,-2.016567e-06,1.621762e-03,8.862217e-08,-2.262528e-03,-7.412624e-08,-2.170209e-02,-1.920804e-06,-3.608599e-02,5.772614e-06,-6.670000e-07,-1.349567e-06,-8.066627e-07,5.496209e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.362500e-12,3.280365e-01,3.691275e-05,1.301506e-05,-1.984936e-06,-1.984936e-06,1.500000e-05,3.737954e-05,3.691275e-05,3.679687e-02,1.118188e-06,3.384474e-07,7.000000e-06,1.118188e-08,1.118188e-06,6.557188e-06,9.318234e-08,1.356031e-05,-7.960135e-06,-1.984936e-06,-1.984936e-06,1.624864e-03,7.476664e-08,-2.264852e-03,-4.842170e-08,-2.177062e-02,-1.689975e-06,-3.586081e-02,6.084684e-06,-6.530732e-07,-1.331862e-06,-7.960651e-07,5.386501e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-12,3.294165e-01,3.576146e-05,1.304725e-05,-1.952746e-06,-1.952746e-06,1.500000e-05,3.621894e-05,3.576146e-05,3.683851e-02,1.069073e-06,3.443231e-07,7.000000e-06,1.069073e-08,1.069073e-06,6.555897e-06,8.908944e-08,1.278599e-05,-8.309193e-06,-1.952746e-06,-1.952746e-06,1.627437e-03,6.077985e-08,-2.266192e-03,-2.233510e-08,-2.183030e-02,-1.454886e-06,-3.562378e-02,6.396602e-06,-6.390071e-07,-1.313739e-06,-7.852219e-07,5.275611e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.387500e-12,3.307527e-01,3.460010e-05,1.307997e-05,-1.920030e-06,-1.920030e-06,1.500000e-05,3.505046e-05,3.460010e-05,3.687845e-02,1.029357e-06,3.497334e-07,7.000000e-06,1.029357e-08,1.029357e-06,6.554193e-06,8.577973e-08,1.201010e-05,-8.655843e-06,-1.920030e-06,-1.920030e-06,1.629476e-03,4.667158e-08,-2.266534e-03,4.117999e-09,-2.188098e-02,-1.215667e-06,-3.537491e-02,6.708257e-06,-6.248108e-07,-1.295220e-06,-7.741409e-07,5.163607e-07,0.000000e+00,0.000000e+00,0.000000e+00
