time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.809396e-05,4.040299e-05,3.986280e-05,1.668201e-05,-4.884558e-07,4.315179e-08,4.843153e-09,5.922667e-10,-7.367345e-11,4.429744e-11,4.429744e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.632830e-05,3.717763e-05,1.906712e-05,1.719978e-05,-1.938548e-07,1.910410e-08,4.435163e-09,7.598000e-10,-8.976206e-11,3.977274e-11,3.977274e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.227676e-05,3.342678e-05,2.286387e-06,1.775058e-05,1.427506e-07,-6.784952e-09,4.160154e-09,9.016235e-10,-1.003968e-10,3.446097e-11,3.446097e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.732792e-05,2.984181e-05,-9.440205e-06,1.824992e-05,5.049316e-07,-3.298222e-08,3.989220e-09,1.010653e-09,-1.051045e-10,2.855849e-11,2.855849e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.290083e-05,2.703668e-05,-1.637850e-05,1.858619e-05,8.756526e-07,-5.781113e-08,3.876263e-09,1.082128e-09,-1.036732e-10,2.226359e-11,2.226359e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.025382e-05,2.542241e-05,-1.960545e-05,1.864393e-05,1.238280e-06,-7.956057e-08,3.762854e-09,1.113767e-09,-9.617419e-11,1.577261e-11,1.577261e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.627034e-07,2.514414e-05,-2.046905e-05,1.832774e-05,1.577470e-06,-9.659917e-08,3.584461e-09,1.105749e-09,-8.296841e-11,9.276642e-12,9.276642e-13
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.144182e-06,2.608261e-05,-2.017815e-05,1.758213e-05,1.879881e-06,-1.074870e-07,3.277509e-09,1.060508e-09,-6.469694e-11,2.958934e-12,2.958934e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.007048e-06,2.790854e-05,-1.955358e-05,1.640344e-05,2.134677e-06,-1.110769e-07,2.786696e-09,9.823797e-10,-4.225439e-11,-3.007600e-12,-3.007600e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.315702e-06,3.017177e-05,-1.890496e-05,1.484213e-05,2.333826e-06,-1.065982e-07,2.071911e-09,8.771381e-10,-1.674691e-11,-8.462727e-12,-8.462727e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.452543e-06,3.240445e-05,-1.801423e-05,1.299558e-05,2.472192e-06,-9.371726e-08,1.114162e-09,7.514479e-10,1.056290e-11,-1.326139e-11,-1.326139e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.992559e-06,3.421656e-05,-1.624211e-05,1.099332e-05,2.547457e-06,-7.257050e-08,-8.003898e-11,6.122985e-10,3.832119e-11,-1.727643e-11,-1.727643e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.031546e-05,3.536393e-05,-1.276718e-05,8.978094e-06,2.559908e-06,-4.376812e-08,-1.476275e-09,4.664594e-10,6.515396e-11,-2.040156e-11,-2.040156e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977630e-05,3.577472e-05,-6.916209e-06,7.086299e-06,2.512141e-06,-8.367974e-09,-3.012080e-09,3.200045e-10,8.973975e-11,-2.255454e-11,-2.255454e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.964956e-05,3.553180e-05,1.516136e-06,5.431341e-06,2.408705e-06,3.217823e-08,-4.599179e-09,1.779432e-10,1.108793e-10,-2.368038e-11,-2.368038e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.924870e-05,3.482063e-05,1.209526e-05,4.092264e-06,2.255734e-06,7.610256e-08,-6.128035e-09,4.398750e-11,1.275575e-10,-2.375433e-11,-2.375433e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.794595e-05,3.386427e-05,2.383555e-05,3.108733e-06,2.060582e-06,1.214173e-07,-7.474450e-09,-7.953025e-11,1.389949e-10,-2.278440e-11,-2.278440e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.521105e-05,3.286935e-05,3.554898e-05,2.482135e-06,1.831490e-06,1.660236e-07,-8.507813e-09,-1.915869e-10,1.446832e-10,-2.081313e-11,-2.081313e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.067541e-05,3.199919e-05,4.628775e-05,2.181559e-06,1.577267e-06,2.078256e-07,-9.100429e-09,-2.922565e-10,1.444064e-10,-1.791820e-11,-1.791820e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.420082e-05,3.137407e-05,5.564857e-05,2.152969e-06,1.307007e-06,2.448431e-07,-9.137288e-09,-3.823828e-10,1.382426e-10,-1.421176e-11,-1.421176e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.591907e-05,3.108646e-05,6.381439e-05,2.329860e-06,1.029830e-06,2.753152e-07,-8.525572e-09,-4.631695e-10,1.265504e-10,-9.838165e-12,-9.838165e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.621941e-05,3.121616e-05,7.137741e-05,2.643997e-06,7.546306e-07,2.977908e-07,-7.203187e-09,-5.357344e-10,1.099389e-10,-4.970084e-12,-4.970084e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.568409e-05,3.183571e-05,7.907702e-05,3.035202e-06,4.898480e-07,3.111992e-07,-5.145688e-09,-6.006709e-10,8.922517e-11,1.969991e-13,1.969994e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.499091e-05,3.300457e-05,8.757203e-05,3.459504e-06,2.432404e-07,3.148990e-07,-2.371038e-09,-6.576669e-10,6.538188e-11,5.451813e-12,5.451813e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.480722e-05,3.475564e-05,9.729481e-05,3.895164e-06,2.167919e-08,3.087028e-07,1.058213e-09,-7.052221e-10,3.947972e-11,1.057553e-11,1.057553e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.569209e-05,3.707899e-05,1.083588e-04,4.346230e-06,-1.690353e-07,2.928771e-07,5.035564e-09,-7.405000e-10,1.262799e-11,1.535090e-11,1.535090e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.800903e-05,3.990429e-05,1.204487e-04,4.843327e-06,-3.243211e-07,2.681192e-07,9.414069e-09,-7.593375e-10,-1.408202e-11,1.957174e-11,1.957174e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.184102e-05,4.308059e-05,1.326395e-04,5.441458e-06,-4.409130e-07,2.355126e-07,1.401258e-08,-7.564236e-10,-3.962733e-11,2.305241e-11,2.305241e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.690286e-05,4.635267e-05,1.431908e-04,6.214581e-06,-5.168996e-07,1.964657e-07,1.862437e-08,-7.256424e-10,-6.309430e-11,2.563660e-11,2.563660e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.247514e-05,4.934351e-05,1.495440e-04,7.246788e-06,-5.516897e-07,1.526359e-07,2.302772e-08,-6.605620e-10,-8.370826e-11,2.720497e-11,2.720497e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.742768e-05,5.156882e-05,1.488687e-04,8.620105e-06,-5.459053e-07,1.058457e-07,2.699777e-08,-5.550367e-10,-1.008506e-10,2.768122e-11,2.768122e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.041073e-05,5.251480e-05,1.392376e-04,1.039952e-05,-5.012066e-07,5.799491e-08,3.031896e-08,-4.038771e-10,-1.140637e-10,2.703607e-11,2.703607e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.616931e-05,5.036617e-05,8.720973e-05,1.261076e-05,-4.200673e-07,1.097286e-08,3.279730e-08,-2.035380e-10,-1.230441e-10,2.528906e-11,2.528906e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.917787e-05,4.663952e-05,7.474650e-05,1.522259e-05,-3.055194e-07,-3.342322e-08,3.427180e-08,4.723623e-11,-1.276270e-10,2.250793e-11,2.250793e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.880478e-05,4.153457e-05,4.553872e-05,1.813871e-05,-1.608981e-07,-7.356164e-08,3.462421e-08,3.468634e-10,-1.277636e-10,1.880562e-11,1.880562e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.524831e-05,3.554182e-05,1.549922e-05,2.120051e-05,1.038279e-08,-1.080373e-07,3.378662e-08,6.905267e-10,-1.234958e-10,1.433504e-11,1.433504e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.939812e-05,2.933552e-05,-1.257839e-05,2.420017e-05,2.049939e-07,-1.357183e-07,3.174641e-08,1.069974e-09,-1.149305e-10,9.282005e-12,9.282005e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.252143e-05,2.361950e-05,-3.724811e-05,2.690226e-05,4.197683e-07,-1.557773e-07,2.854823e-08,1.473547e-09,-1.022175e-10,3.856628e-12,3.856628e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.979890e-06,1.898709e-05,-5.801547e-05,2.907057e-05,6.516827e-07,-1.677066e-07,2.429292e-08,1.886447e-09,-8.553342e-11,-1.716269e-12,-1.716269e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.961674e-06,1.582983e-05,-7.479174e-05,3.049622e-05,8.977398e-07,-1.713173e-07,1.913343e-08,2.291264e-09,-6.507376e-11,-7.207152e-12,-7.207152e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.126077e-05,1.429872e-05,-8.760422e-05,3.102268e-05,1.154770e-06,-1.667250e-07,1.326799e-08,2.668713e-09,-4.105397e-11,-1.239167e-11,-1.239167e-12
