time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.654681e-06,-6.618724e-06,-4.829517e-05,3.519012e-06,-5.154228e-07,-2.476951e-08,-9.152192e-09,3.760507e-09,5.472712e-11,-1.062312e-10,-1.062312e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.233104e-06,-4.932417e-06,-3.672936e-05,6.396109e-07,-3.095789e-07,-1.414499e-08,-1.380426e-08,3.715033e-09,1.457840e-10,-1.149344e-10,-1.149344e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.522493e-07,-3.008997e-06,-2.221244e-05,-2.187921e-06,-7.154938e-08,-6.710648e-09,-1.765493e-08,3.544459e-09,2.313429e-10,-1.193948e-10,-1.193948e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.525970e-07,-1.010388e-06,-5.837381e-06,-4.747202e-06,1.816198e-07,-2.566894e-09,-2.055674e-08,3.249807e-09,3.091446e-10,-1.194940e-10,-1.194940e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.243490e-07,8.973959e-07,1.116585e-05,-6.845721e-06,4.313606e-07,-1.444029e-09,-2.241800e-08,2.837319e-09,3.772029e-10,-1.152854e-10,-1.152854e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.398530e-07,2.559412e-06,2.753171e-05,-8.329963e-06,6.590596e-07,-2.751075e-09,-2.320611e-08,2.318557e-09,4.338257e-10,-1.069861e-10,-1.069861e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.613584e-07,3.845434e-06,4.205807e-05,-9.097449e-06,8.475386e-07,-5.651698e-09,-2.294704e-08,1.710209e-09,4.776304e-10,-9.496368e-11,-9.496368e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.165165e-06,4.660659e-06,5.369790e-05,-9.104566e-06,9.824207e-07,-9.159955e-09,-2.172124e-08,1.033587e-09,5.075539e-10,-7.971567e-11,-7.971567e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.238195e-06,4.952778e-06,6.164027e-05,-8.369398e-06,1.053272e-06,-1.224703e-08,-1.965607e-08,3.138247e-10,5.228628e-10,-6.184559e-11,-6.184559e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.178825e-06,4.715302e-06,6.537593e-05,-6.969277e-06,1.054427e-06,-1.394938e-08,-1.691563e-08,-4.211817e-10,5.231628e-10,-4.203534e-11,-4.203534e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.968237e-07,3.987295e-06,6.473846e-05,-5.033276e-06,9.854383e-07,-1.346876e-08,-1.368868e-08,-1.142048e-09,5.084082e-10,-2.101599e-11,-2.101599e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.123908e-07,2.849563e-06,5.991102e-05,-2.730396e-06,8.511166e-07,-1.025535e-08,-1.017553e-08,-1.819316e-09,4.789132e-10,4.616615e-13,4.616615e-14
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.542855e-07,1.417142e-06,5.139263e-05,-2.546089e-07,6.611534e-07,-4.067023e-09,-6.574868e-09,-2.424924e-09,4.353605e-10,2.165551e-11,2.165551e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.297627e-08,-1.719051e-07,3.992827e-05,2.191831e-06,4.293714e-07,5.000477e-09,-3.071537e-09,-2.933650e-09,3.788079e-10,4.185842e-11,4.185842e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.426794e-07,-1.770718e-06,2.641775e-05,4.415243e-06,1.726534e-07,1.651474e-08,1.740471e-10,-3.324433e-09,3.106880e-10,6.042133e-11,6.042133e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.098186e-07,-3.239274e-06,1.182446e-05,6.246081e-06,-9.035938e-08,2.973911e-08,3.034051e-09,-3.581495e-09,2.328000e-10,7.677255e-11,7.677255e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.114740e-06,-4.458962e-06,-2.897439e-06,7.551895e-06,-3.406971e-07,4.369337e-08,5.418528e-09,-3.695181e-09,1.472881e-10,9.043294e-11,9.043294e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.335860e-06,-5.343442e-06,-1.684913e-05,8.246705e-06,-5.605062e-07,5.723738e-08,7.277623e-09,-3.662471e-09,5.660656e-11,1.010266e-10,1.010266e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.460972e-06,-5.843887e-06,-2.921087e-05,8.296160e-06,-7.343954e-07,6.917054e-08,8.600684e-09,-3.487133e-09,-3.653232e-11,1.082872e-10,1.082872e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.487030e-06,-5.948121e-06,-3.925727e-05,7.718271e-06,-8.505787e-07,7.833829e-08,9.412528e-09,-3.179487e-09,-1.292271e-10,1.120605e-10,1.120605e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.418711e-06,-5.674844e-06,-4.637982e-05,6.579897e-06,-9.017254e-07,8.373678e-08,9.767308e-09,-2.755818e-09,-2.184728e-10,1.123033e-10,1.123033e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.266357e-06,-5.065428e-06,-5.012621e-05,4.989506e-06,-8.854561e-07,8.460660e-08,9.740622e-09,-2.237452e-09,-3.012604e-10,1.090785e-10,1.090785e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.044014e-06,-4.176056e-06,-5.025415e-05,3.087027e-06,-8.044470e-07,8.050755e-08,9.420587e-09,-1.649569e-09,-3.746883e-10,1.025487e-10,1.025487e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.271041e-06,-1.658113e-06,-1.317386e-05,1.037836e-06,-6.661384e-07,7.136808e-08,8.898682e-09,-1.019820e-09,-4.360798e-10,9.296746e-11,9.296746e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.481777e-06,7.675030e-07,-1.868022e-05,-9.775189e-07,-4.820751e-07,5.750494e-08,8.261126e-09,-3.768375e-10,-4.831007e-10,8.066845e-11,8.066845e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.216512e-06,3.045819e-06,-7.276265e-06,-2.778220e-06,-2.669391e-07,3.961127e-08,7.581504e-09,2.512711e-10,-5.138721e-10,6.605443e-11,6.605443e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194920e-05,5.149454e-06,7.836356e-06,-4.199649e-06,-3.735187e-08,1.871378e-08,6.915198e-09,8.383530e-10,-5.270699e-10,4.958506e-11,4.958506e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.491008e-05,7.055872e-06,2.513487e-05,-5.108330e-06,1.894542e-07,-3.897799e-09,6.296025e-09,1.361477e-09,-5.220051e-10,3.176433e-11,3.176433e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.812669e-05,8.733121e-06,4.295549e-05,-5.413282e-06,3.969887e-07,-2.676335e-08,5.735274e-09,1.801966e-09,-4.986796e-10,1.312774e-11,1.312774e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.149524e-05,1.013546e-05,5.970483e-05,-5.072832e-06,5.707739e-07,-4.835990e-08,5.223112e-09,2.146143e-09,-4.578119e-10,-5.770917e-12,-5.770917e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484917e-05,1.120934e-05,7.405391e-05,-4.096703e-06,6.994354e-07,-6.721546e-08,4.732140e-09,2.385752e-09,-4.008294e-10,-2.437278e-11,-2.437278e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801658e-05,1.190806e-05,8.509201e-05,-2.543725e-06,7.755299e-07,-8.202017e-08,4.222684e-09,2.518040e-09,-3.298268e-10,-4.212752e-11,-4.212752e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.086606e-05,1.221125e-05,9.242296e-05,-5.157571e-07,7.960506e-07,-9.172594e-08,3.649263e-09,2.545522e-09,-2.474903e-10,-5.850703e-11,-5.850703e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.930141e-05,1.072968e-05,6.257889e-05,1.845375e-06,7.625721e-07,-9.562655e-08,2.967596e-09,2.475444e-09,-1.569905e-10,-7.301916e-11,-7.301916e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.853270e-05,9.193311e-06,7.561358e-05,4.366594e-06,6.810316e-07,-9.341207e-08,2.141453e-09,2.319018e-09,-6.184938e-11,-8.522138e-11,-8.522138e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.802544e-05,7.715016e-06,7.227889e-05,6.858498e-06,5.611683e-07,-8.519313e-08,1.148698e-09,2.090463e-09,3.421356e-11,-9.473407e-11,-9.473407e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.745375e-05,6.413352e-06,6.586156e-05,9.133521e-06,4.156682e-07,-7.149324e-08,-1.406374e-11,1.805957e-09,1.274470e-10,-1.012530e-10,-1.012530e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.675007e-05,5.409756e-06,5.771732e-05,1.102402e-05,2.590871e-07,-5.320974e-08,-1.328681e-09,1.482556e-09,2.142374e-10,-1.045609e-10,-1.045609e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602322e-05,4.815089e-06,4.909449e-05,1.239788e-05,1.066379e-07,-3.154659e-08,-2.754782e-09,1.137162e-09,2.912725e-10,-1.045365e-10,-1.045365e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545685e-05,4.712676e-06,4.101566e-05,1.317001e-05,-2.705712e-08,-7.924183e-09,-4.231331e-09,7.856040e-10,3.556911e-10,-1.011624e-10,-1.011624e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522977e-05,5.143895e-06,3.423759e-05,1.330896e-05,-1.291503e-07,1.612656e-08,-5.680304e-09,4.418927e-10,4.052098e-10,-9.452909e-11,-9.452909e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546910e-05,6.100799e-06,2.926899e-05,1.283832e-05,-1.895915e-07,3.907764e-08,-7.012197e-09,1.176771e-10,4.382207e-10,-8.483614e-11,-8.483614e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623321e-05,7.527835e-06,2.641774e-05,1.183304e-05,-2.019108e-07,5.951610e-08,-8.132925e-09,-1.780682e-10,4.538537e-10,-7.238915e-11,-7.238915e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751666e-05,9.332025e-06,2.584152e-05,1.041135e-05,-1.636969e-07,7.624620e-08,-8.951509e-09,-4.391292e-10,4.520018e-10,-5.759294e-11,-5.759294e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926810e-05,1.139884e-05,2.758454e-05,8.723167e-06,-7.673839e-08,8.837374e-08,-9.387926e-09,-6.619242e-10,4.333076e-10,-4.094035e-11,-4.094035e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.141352e-05,1.360987e-05,3.159442e-05,6.936122e-06,5.318193e-08,9.536646e-08,-9.380427e-09,-8.451971e-10,3.991123e-10,-2.299706e-11,-2.299706e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.387855e-05,1.585839e-05,3.772330e-05,5.220789e-06,2.168171e-07,9.708587e-08,-8.891694e-09,-9.895738e-10,3.513714e-10,-4.382645e-12,-4.382645e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.660604e-05,1.806005e-05,4.572193e-05,3.736383e-06,4.022620e-07,9.378854e-08,-7.913285e-09,-1.097036e-09,2.925419e-10,1.425139e-11,1.425139e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.956601e-05,2.015725e-05,5.523483e-05,2.618344e-06,5.959655e-07,8.609722e-08,-6.467959e-09,-1.170369e-09,2.254486e-10,3.224595e-11,3.224595e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.275618e-05,2.211715e-05,6.579882e-05,1.968836e-06,7.838615e-07,7.494437e-08,-4.609624e-09,-1.212631e-09,1.531369e-10,4.895990e-11,4.895990e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.619133e-05,2.392408e-05,7.683984e-05,1.850835e-06,9.525246e-07,6.149295e-08,-2.420875e-09,-1.226711e-09,7.872122e-11,6.379578e-11,6.379578e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.988018e-05,2.556776e-05,8.765797e-05,2.286020e-06,1.090257e-06,4.704100e-08,-8.251241e-12,-1.214982e-09,5.237915e-12,7.622447e-11,7.622447e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.378947e-05,2.702828e-05,9.739580e-05,3.256187e-06,1.188017e-06,3.291774e-08,2.504450e-09,-1.179111e-09,-6.449072e-11,8.580750e-11,8.580750e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.779871e-05,2.826019e-05,1.050049e-04,4.707500e-06,1.240123e-06,2.037940e-08,4.984320e-09,-1.120013e-09,-1.279729e-10,9.221593e-11,9.221593e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.165654e-05,2.917943e-05,1.092606e-04,6.556552e-06,1.244675e-06,1.051305e-08,7.298330e-09,-1.037943e-09,-1.831398e-10,9.524475e-11,9.524475e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.495994e-05,2.966070e-05,1.089016e-04,8.697093e-06,1.203671e-06,4.155758e-09,9.322487e-09,-9.327312e-10,-2.284098e-10,9.482191e-11,9.482191e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.718288e-05,2.955422e-05,1.029465e-04,1.100643e-05,1.122809e-06,1.835240e-09,1.095046e-08,-8.040986e-10,-2.627233e-10,9.101162e-11,9.101162e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.776948e-05,2.872686e-05,9.111604e-05,1.335090e-05,1.011004e-06,3.736311e-09,1.210102e-08,-6.520413e-10,-2.855479e-10,8.401138e-11,8.401138e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.627521e-05,2.712019e-05,7.414830e-05,1.559037e-05,8.796526e-07,9.695303e-09,1.272369e-08,-4.772190e-10,-2.968559e-10,7.414306e-11,7.414306e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.250548e-05,2.480418e-05,5.377345e-05,1.758256e-05,7.417074e-07,1.922242e-08,1.280221e-08,-2.813096e-10,-2.970782e-10,6.183828e-11,6.183828e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.659374e-05,2.200038e-05,3.230615e-05,1.918817e-05,6.106357e-07,3.154974e-08,1.235557e-08,-6.728664e-11,-2.870392e-10,4.761889e-11,4.761889e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.898941e-05,1.905965e-05,1.205060e-05,2.027771e-05,4.993382e-07,4.570060e-08,1.143642e-08,1.604193e-10,-2.678781e-10,3.207333e-11,3.207333e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.036851e-05,1.639857e-05,-5.201415e-06,2.074071e-05,4.191085e-07,6.057437e-08,1.012714e-08,3.958985e-10,-2.409632e-10,1.583038e-11,1.583038e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.150758e-05,1.441499e-05,-1.840257e-05,2.049655e-05,3.787116e-07,7.503964e-08,8.533751e-09,6.318933e-10,-2.078047e-10,-4.686656e-13,-4.686658e-14
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.316347e-05,1.340878e-05,-2.720327e-05,1.950572e-05,3.836480e-07,8.802808e-08,6.778175e-09,8.600799e-10,-1.699723e-10,-1.619789e-11,-1.619789e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.598552e-05,1.352870e-05,-3.173256e-05,1.777941e-05,4.356577e-07,9.862142e-08,4.989462e-09,1.071486e-09,-1.290212e-10,-3.077323e-11,-3.077323e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.046701e-05,1.475556e-05,-3.234150e-05,1.538533e-05,5.325042e-07,1.061246e-07,3.294603e-09,1.257018e-09,-8.643072e-11,-4.367636e-11,-4.367636e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.929129e-06,1.692042e-05,-2.941033e-05,1.244792e-05,6.680544e-07,1.101191e-07,1.809648e-09,1.408048e-09,-4.355772e-11,-5.447480e-11,-5.447480e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.525152e-06,1.974806e-05,-2.326658e-05,9.142221e-06,8.326554e-07,1.104930e-07,6.317843e-10,1.517038e-09,-1.605342e-12,-6.283736e-11,-6.283736e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.253193e-06,2.291173e-05,-1.421471e-05,5.681311e-06,1.013783e-06,1.074444e-07,-1.670359e-10,1.578112e-09,3.839323e-11,-6.854431e-11,-6.854431e-12
