time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
2.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.023638e-08,-1.609455e-07,4.646099e-07,-3.442468e-08,6.456249e-09,1.009727e-09,1.028765e-12,7.322759e-11,-4.009774e-13,-1.472645e-11,-1.472645e-12
2.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.585536e-08,-1.434214e-07,6.039010e-07,-4.305769e-08,8.729985e-09,8.061405e-10,1.252404e-12,7.283016e-11,7.258794e-12,-1.510403e-11,-1.510403e-12
2.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.285764e-08,-1.314306e-07,7.181766e-07,-4.354193e-08,1.062908e-08,5.766651e-10,6.638974e-12,6.988005e-11,1.389938e-11,-1.502541e-11,-1.502541e-12
2.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.137052e-08,-1.254821e-07,7.984845e-07,-3.609719e-08,1.199713e-08,3.400904e-10,1.653700e-11,6.477659e-11,1.938402e-11,-1.449479e-11,-1.449479e-12
2.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.139674e-08,-1.255870e-07,8.388188e-07,-2.158777e-08,1.272472e-08,1.153059e-10,2.988813e-11,5.795658e-11,2.363207e-11,-1.353633e-11,-1.353633e-12
2.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.281667e-08,-1.312667e-07,8.365346e-07,-1.438560e-09,1.275741e-08,-8.023783e-11,4.533300e-11,4.987737e-11,2.661667e-11,-1.219249e-11,-1.219249e-12
2.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.540060e-08,-1.416024e-07,7.924804e-07,2.249334e-08,1.209908e-08,-2.319163e-10,6.133850e-11,4.100003e-11,2.836055e-11,-1.052146e-11,-1.052146e-12
2.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.882974e-08,-1.553189e-07,7.108429e-07,4.807977e-08,1.081044e-08,-3.290565e-10,7.633562e-11,3.177278e-11,2.893010e-11,-8.593846e-12,-8.593846e-13
2.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.272409e-08,-1.708964e-07,5.987262e-07,7.310169e-08,9.002827e-09,-3.657151e-10,8.885624e-11,2.261531e-11,2.842834e-11,-6.488832e-12,-6.488832e-13
2.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.667484e-08,-1.866994e-07,4.655027e-07,9.543319e-08,6.828074e-09,-3.410524e-10,9.765792e-11,1.390450e-11,2.698714e-11,-4.290157e-12,-4.290157e-13
2.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.027843e-08,-2.011137e-07,3.219953e-07,1.132140e-07,4.465186e-09,-2.592815e-10,1.018267e-10,5.962112e-12,2.475908e-11,-2.082040e-12,-2.082040e-13
2.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.316954e-08,-2.126782e-07,1.795627e-07,1.249967e-07,2.105098e-09,-1.292046e-10,1.008500e-10,-9.550292e-13,2.190943e-11,5.468877e-14,5.468877e-15
2.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.505032e-08,-2.202013e-07,4.916236e-08,1.298573e-07,-6.524892e-11,3.661547e-11,9.465439e-11,-6.661815e-12,1.860849e-11,2.046056e-12,2.046056e-13
2.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.571343e-08,-2.228537e-07,-5.952982e-08,1.274602e-07,-1.878181e-09,2.229729e-10,8.360626e-11,-1.104829e-11,1.502463e-11,3.827888e-12,3.827888e-13
2.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.505731e-08,-2.202292e-07,-1.388735e-07,1.180739e-07,-3.198661e-09,4.133292e-10,6.847532e-11,-1.407945e-11,1.131822e-11,5.348086e-12,5.348086e-13
2.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.309230e-08,-2.123692e-07,-1.838330e-07,1.025367e-07,-3.934718e-09,5.912030e-10,5.036584e-11,-1.579152e-11,7.636499e-12,6.568184e-12,6.568184e-13
2.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.993757e-08,-1.997503e-07,-1.923190e-07,8.217648e-08,-4.044120e-09,7.415248e-10,3.062107e-11,-1.628470e-11,4.109657e-12,7.464160e-12,7.464160e-13
2.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.580906e-08,-1.832363e-07,-1.652809e-07,5.869165e-08,-3.536831e-09,8.518460e-10,1.070982e-11,-1.571305e-11,8.479152e-13,8.026527e-12,8.026527e-13
2.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.099979e-08,-1.639991e-07,-1.065473e-07,3.400447e-08,-2.473131e-09,9.133068e-10,-7.895459e-12,-1.427177e-11,-2.060254e-12,8.259726e-12,8.259726e-13
2.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.585412e-08,-1.434165e-07,-2.243497e-08,1.009862e-08,-9.576466e-10,9.212870e-10,-2.383876e-11,-1.218300e-11,-4.548934e-12,8.180938e-12,8.180938e-13
2.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.073847e-08,-1.229539e-07,7.883823e-08,-1.114482e-08,8.701448e-10,8.756957e-10,-3.598897e-11,-9.680677e-12,-6.574644e-12,7.818407e-12,7.818407e-13
2.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.601070e-08,-1.040428e-07,1.878816e-07,-2.809983e-08,2.848072e-09,7.808815e-10,-4.352812e-11,-6.995601e-12,-8.115457e-12,7.209384e-12,7.209384e-13
2.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.199088e-08,-8.796351e-08,2.949396e-07,-3.952376e-08,4.805048e-09,6.451799e-10,-4.601245e-11,-4.341500e-12,-9.169441e-12,6.397839e-12,6.397839e-13
2.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.893577e-08,-7.574306e-08,3.907096e-07,-4.465172e-08,6.575299e-09,4.801423e-10,-4.340204e-11,-1.903001e-12,-9.752600e-12,5.432065e-12,5.432065e-13
2.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.701903e-08,-6.807610e-08,4.671033e-07,-4.324980e-08,8.011866e-09,2.995168e-10,-3.605698e-11,1.738223e-13,-9.896406e-12,4.362281e-12,4.362281e-13
2.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.631862e-08,-6.527446e-08,5.178887e-07,-3.562357e-08,8.998292e-09,1.180695e-10,-2.470120e-11,1.787780e-12,-9.645088e-12,3.238378e-12,3.238378e-13
2.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.681233e-08,-6.724931e-08,5.391630e-07,-2.258216e-08,9.457561e-09,-4.965286e-11,-1.035748e-11,2.885488e-12,-9.052750e-12,2.107869e-12,2.107869e-13
2.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.838160e-08,-7.352640e-08,5.296209e-07,-5.361690e-09,9.357624e-09,-1.905171e-10,5.740435e-12,3.460806e-12,-8.180448e-12,1.014134e-12,1.014134e-13
2.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.082317e-08,-8.329269e-08,4.906000e-07,1.448481e-08,8.713120e-09,-2.938561e-10,2.225113e-11,3.550999e-12,-7.093314e-12,-4.989095e-15,-4.989095e-16
2.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.386742e-08,-9.546967e-08,4.259052e-07,3.522129e-08,7.583220e-09,-3.522975e-10,3.783533e-11,3.230020e-12,-5.857804e-12,-9.182377e-13,-9.182374e-14
2.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.720178e-08,-1.088071e-07,3.414318e-07,5.507484e-08,6.065873e-09,-3.623033e-10,5.126327e-11,2.599517e-12,-4.539142e-12,-1.701571e-12,-1.701571e-13
2.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.049726e-08,-1.219890e-07,2.446213e-07,7.238195e-08,4.288972e-09,-3.243841e-10,6.151092e-11,1.778366e-12,-3.199010e-12,-2.338450e-12,-2.338450e-13
2.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.343570e-08,-1.337428e-07,1.438014e-07,8.572276e-08,2.399246e-09,-2.429753e-10,6.783747e-11,8.915118e-13,-1.893573e-12,-2.819756e-12,-2.819756e-13
2.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.573567e-08,-1.429427e-07,4.746551e-08,9.403269e-08,5.498293e-10,-1.259929e-10,6.983812e-11,5.902100e-14,-6.718168e-13,-3.143411e-12,-3.143411e-13
2.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.717484e-08,-1.486994e-07,-3.644665e-08,9.668253e-08,-1.112445e-09,1.588678e-11,6.746852e-11,-6.138286e-13,4.256951e-13,-3.313735e-12,-3.313735e-13
2.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.760701e-08,-1.504281e-07,-1.012064e-07,9.352127e-08,-2.458978e-09,1.701612e-10,6.103929e-11,-1.044726e-12,1.367700e-12,-3.340606e-12,-3.340606e-13
2.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.697261e-08,-1.478904e-07,-1.418399e-07,8.487883e-08,-3.389597e-09,3.235656e-10,5.118196e-11,-1.180191e-12,2.132659e-12,-3.238473e-12,-3.238473e-13
2.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.530177e-08,-1.412071e-07,-1.555135e-07,7.152927e-08,-3.840212e-09,4.631790e-10,3.878955e-11,-9.987900e-13,2.708818e-12,-3.025289e-12,-3.025289e-13
2.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.271009e-08,-1.308403e-07,-1.417343e-07,5.461825e-08,-3.787353e-09,5.774787e-10,2.493724e-11,-5.114971e-13,3.093817e-12,-2.721417e-12,-2.721417e-13
2.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.938734e-08,-1.175494e-07,-1.023497e-07,3.556162e-08,-3.249281e-09,6.572593e-10,1.079010e-11,2.406012e-13,3.294001e-12,-2.348550e-12,-2.348550e-13
2.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.558039e-08,-1.023216e-07,-4.135280e-08,1.592367e-08,-2.283649e-09,6.963424e-10,-2.494394e-12,1.191128e-12,3.323352e-12,-1.928711e-12,-1.928711e-13
2.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.157172e-08,-8.628689e-08,3.548873e-08,-2.714179e-09,-9.819808e-10,6.920230e-10,-1.386090e-11,2.255111e-12,3.202182e-12,-1.483338e-12,-1.483338e-13
2.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.765549e-08,-7.062197e-08,1.211453e-07,-1.888354e-08,5.385277e-10,6.452217e-10,-2.244019e-11,3.337064e-12,2.955638e-12,-1.032498e-12,-1.032498e-13
2.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.411313e-08,-5.645254e-08,2.079348e-07,-3.134735e-08,2.145142e-09,5.603361e-10,-2.761587e-11,4.339688e-12,2.612063e-12,-5.942570e-13,-5.942570e-14
2.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.119049e-08,-4.476196e-08,2.881764e-07,-3.919673e-08,3.700798e-09,4.448093e-10,-2.906892e-11,5.172464e-12,2.201334e-12,-1.841773e-13,-1.841773e-14
2.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.078345e-09,-3.631338e-08,3.548342e-07,-4.191903e-08,5.075440e-09,3.084569e-10,-2.679671e-11,5.759423e-12,1.753230e-12,1.850059e-13,1.850059e-14
2.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.897870e-09,-3.159148e-08,4.020965e-07,-3.943191e-08,6.156554e-09,1.626128e-10,-2.110562e-11,6.045511e-12,1.295933e-12,5.035794e-13,5.035796e-14
2.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.692092e-09,-3.076837e-08,4.258452e-07,-3.208147e-08,6.858051e-09,1.916786e-11,-1.257846e-11,6.001016e-12,8.546981e-13,7.648991e-13,7.648991e-14
2.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.423924e-09,-3.369570e-08,4.239764e-07,-2.060515e-08,7.126800e-09,-1.104187e-10,-2.019871e-12,5.623751e-12,4.508078e-13,9.653086e-13,9.653086e-14
2.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.980822e-09,-3.992329e-08,3.965499e-07,-6.063316e-09,6.946322e-09,-2.160515e-10,9.615314e-12,4.938919e-12,1.007915e-13,1.103964e-12,1.103964e-13
2.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.218552e-08,-4.874207e-08,3.457570e-07,1.025427e-08,6.337409e-09,-2.898010e-10,2.130441e-11,3.996651e-12,-1.840180e-13,1.182560e-12,1.182560e-13
2.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.481185e-08,-5.924741e-08,2.757122e-07,2.693900e-08,5.355665e-09,-3.265112e-10,3.204306e-11,2.867535e-12,-3.975917e-13,1.204988e-12,1.204988e-13
2.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.760431e-08,-7.041722e-08,1.920895e-07,4.258137e-08,4.086239e-09,-3.241672e-10,4.092790e-11,1.636530e-12,-5.390037e-13,1.176952e-12,1.176952e-13
2.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.029954e-08,-8.119815e-08,1.016350e-07,5.588671e-08,2.636239e-09,-2.839976e-10,4.722919e-11,3.957986e-13,-6.119444e-13,1.105546e-12,1.105546e-13
2.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.264814e-08,-9.059257e-08,1.159922e-08,6.577905e-08,1.125507e-09,-2.103083e-10,5.044751e-11,-7.629002e-13,-6.239696e-13,9.988346e-13,9.988346e-14
2.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.443484e-08,-9.773937e-08,-7.086467e-08,7.148498e-08,-3.234835e-10,-1.100669e-10,5.035018e-11,-1.755670e-12,-5.856035e-13,8.654170e-13,8.654170e-14
2.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.549546e-08,-1.019818e-07,-1.392849e-07,7.259099e-08,-1.595728e-09,7.723010e-12,4.698498e-11,-2.513120e-12,-5.093004e-13,7.140361e-13,7.140358e-14
2.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.572937e-08,-1.029175e-07,-1.883911e-07,6.907005e-08,-2.592981e-09,1.328025e-10,4.067041e-11,-2.985697e-12,-4.083846e-13,5.532004e-13,5.532004e-14
2.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.510648e-08,-1.004259e-07,-2.145285e-07,6.127603e-08,-3.241481e-09,2.545249e-10,3.196376e-11,-3.147313e-12,-2.960167e-13,3.908643e-13,3.908643e-14
3.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.366825e-08,-9.467301e-08,-2.159335e-07,4.990692e-08,-3.497514e-09,3.627378e-10,2.161021e-11,-2.996954e-12,-1.842701e-13,2.341493e-13,2.341493e-14
3.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.152287e-08,-8.609149e-08,-1.928523e-07,3.594059e-08,-3.350396e-09,4.486073e-10,1.047745e-11,-2.558232e-12,-8.335620e-14,8.913397e-14,8.913397e-15
3.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.883497e-08,-7.533988e-08,-1.474929e-07,2.054886e-08,-2.822683e-09,5.053165e-10,-5.184891e-13,-1.876937e-12,-1.059422e-15,-3.930523e-14,-3.930495e-15
3.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.581096e-08,-6.324382e-08,-8.381959e-08,4.997401e-09,-1.967656e-09,5.285851e-10,-1.048986e-11,-1.016842e-12,5.760314e-14,-1.475792e-13,-1.475792e-14
3.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.268120e-08,-5.072480e-08,-7.208256e-09,-9.460050e-09,-8.643258e-10,5.169698e-10,-1.864992e-11,-5.413029e-14,9.049209e-14,-2.334144e-13,-2.334144e-14
3.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.680620e-09,-3.872248e-08,7.600753e-08,-2.168439e-08,3.895676e-10,4.719260e-10,-2.437590e-11,9.290596e-13,9.820182e-14,-2.958238e-13,-2.958238e-14
3.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.029277e-09,-2.811711e-08,1.590600e-07,-3.074233e-08,1.685950e-09,3.976298e-10,-2.725717e-11,1.851420e-12,8.374369e-14,-3.350205e-13,-3.350202e-14
3.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.914610e-09,-1.965844e-08,2.352969e-07,-3.597890e-08,2.915490e-09,3.005805e-10,-2.712493e-11,2.639049e-12,5.204570e-14,-3.522785e-13,-3.522785e-14
3.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.476695e-09,-1.390678e-08,2.987129e-07,-3.706558e-08,3.976595e-09,1.890207e-10,-2.406146e-11,3.231242e-12,9.331192e-15,-3.497743e-13,-3.497743e-14
3.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.797707e-09,-1.119083e-08,3.444190e-07,-3.402069e-08,4.783590e-09,7.222380e-11,-1.838840e-11,3.585107e-12,-3.755222e-14,-3.303819e-13,-3.303819e-14
