time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
8.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.594052e-05,1.171356e+01,-8.847624e-05,3.816320e-01,-4.208926e-01,-5.430839e-07
8.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.791835e-05,1.158166e+01,-8.764860e-05,3.847259e-01,-4.227759e-01,6.947054e-08
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.533993e-05,1.148058e+01,-8.648279e-05,4.212934e-01,-4.538015e-01,3.162212e-07
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.100658e-05,1.141510e+01,-8.521228e-05,4.780887e-01,-5.014940e-01,2.065931e-07
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.032017e-06,1.138629e+01,-8.409186e-05,5.389556e-01,-5.513607e-01,-1.415878e-07
8.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.498402e-05,1.139240e+01,-8.333972e-05,5.891024e-01,-5.906431e-01,-5.624127e-07
8.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.372299e-05,1.142946e+01,-8.309143e-05,6.183823e-01,-6.110462e-01,-9.003272e-07
8.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.800824e-05,1.149160e+01,-8.337539e-05,6.229632e-01,-6.100014e-01,-1.050045e-06
8.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.682652e-05,1.157128e+01,-8.411274e-05,6.053228e-01,-5.904589e-01,-9.724965e-07
8.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.949935e-05,1.165966e+01,-8.513957e-05,5.728603e-01,-5.594902e-01,-6.916202e-07
8.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.592232e-05,1.174733e+01,-8.624596e-05,5.355946e-01,-5.261374e-01,-2.796497e-07
8.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.674587e-05,1.182527e+01,-8.722309e-05,5.035105e-01,-4.990321e-01,1.641305e-07
8.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.338313e-05,1.188605e+01,-8.790769e-05,4.841662e-01,-4.843430e-01,5.383431e-07
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.780565e-05,1.192484e+01,-8.821314e-05,4.811128e-01,-4.845231e-01,7.641876e-07
9.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,1.723413e-05,1.195068e+01,-5.285223e-05,4.976406e-01,-5.191990e-01,1.124009e-05
9.100000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.072944e-05,1.199472e+01,-1.629832e-05,5.370720e-01,-6.469500e-01,1.334716e-05
9.150000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.920408e-05,1.207918e+01,-1.415307e-05,5.890380e-01,-9.014706e-01,7.477856e-06
9.200000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.838321e-05,1.219917e+01,-1.209000e-05,6.283119e-01,-1.248563e+00,1.143759e-05
9.250000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.544456e-05,1.233888e+01,-1.011950e-05,6.284088e-01,-1.634678e+00,1.327663e-05
9.300000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.023419e-05,1.247989e+01,-8.551170e-06,5.698050e-01,-2.023554e+00,1.379315e-05
9.350000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.441814e-05,1.260485e+01,-7.452279e-06,4.447549e-01,-2.404965e+00,1.465644e-05
9.400000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.117610e-05,1.270008e+01,-6.628173e-06,2.586967e-01,-2.790260e+00,1.655425e-05
9.450000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.459382e-05,1.275743e+01,-5.723819e-06,2.797128e-02,-3.204740e+00,1.955898e-05
9.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.058015e-06,1.277512e+01,-4.340908e-06,-2.258734e-01,-3.679878e+00,2.345178e-05
9.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-2.196024e-05,1.275747e+01,-2.171192e-06,-4.837235e-01,-4.242902e+00,2.771409e-05
9.600000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-3.528443e-05,1.271388e+01,8.403161e-07,-7.355518e-01,-4.899091e+00,3.123100e-05
9.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-3.967503e-05,1.265692e+01,4.338969e-06,-9.829778e-01,-5.610404e+00,3.227768e-05
9.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-3.557550e-05,1.259982e+01,7.567711e-06,-1.236510e+00,-6.293574e+00,2.966251e-05
9.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-2.515489e-05,1.255383e+01,9.663971e-06,-1.509370e+00,-6.855159e+00,2.417854e-05
9.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.171817e-05,1.252598e+01,1.005083e-05,-1.811988e+00,-7.235309e+00,1.808798e-05
9.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.182475e-06,1.251814e+01,8.604103e-06,-2.150348e+00,-7.422512e+00,1.321320e-05
9.900000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.057176e-05,1.252718e+01,5.561832e-06,-2.528242e+00,-7.442233e+00,1.008367e-05
9.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.458473e-05,1.254635e+01,1.352002e-06,-2.950935e+00,-7.341432e+00,8.451917e-06
1.000000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.267185e-05,1.256705e+01,-3.534677e-06,-3.427144e+00,-7.178726e+00,7.988900e-06
1.005000e-10,5.000000e-05,0.000000e+00,5.000000e-05,-9.464426e-06,1.257009e+01,-4.389177e-05,-3.970462e+00,-6.996452e+00,-1.943054e-06
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.678297e-05,1.251955e+01,-8.483319e-05,-4.589317e+00,-6.791423e+00,-2.936571e-06
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.058694e-04,1.239486e+01,-9.034487e-05,-5.254629e+00,-6.572213e+00,4.373917e-06
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.392878e-04,1.220824e+01,-9.426806e-05,-5.886317e+00,-6.399124e+00,2.003783e-06
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.531255e-04,1.198605e+01,-9.614556e-05,-6.384228e+00,-6.334805e+00,1.842550e-06
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.482678e-04,1.175722e+01,-9.549734e-05,-6.673472e+00,-6.407104e+00,3.054893e-06
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.285192e-04,1.154719e+01,-9.248800e-05,-6.731696e+00,-6.600605e+00,3.837427e-06
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.884513e-05,1.137471e+01,-8.788716e-05,-6.588976e+00,-6.865691e+00,3.392387e-06
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.387140e-05,1.125130e+01,-8.280608e-05,-6.313403e+00,-7.137138e+00,1.812638e-06
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.723377e-05,1.118224e+01,-7.839316e-05,-5.990821e+00,-7.354088e+00,-2.928403e-07
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.308088e-06,1.116798e+01,-7.555858e-05,-5.701540e+00,-7.473615e+00,-2.286961e-06
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.043391e-05,1.120511e+01,-7.479669e-05,-5.501113e+00,-7.475821e+00,-3.800116e-06
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.688570e-05,1.128675e+01,-7.613616e-05,-5.412367e+00,-7.363797e+00,-4.689334e-06
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.537912e-05,1.140252e+01,-7.918571e-05,-5.428131e+00,-7.161890e+00,-4.859377e-06
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.391228e-05,1.153879e+01,-8.323463e-05,-5.519337e+00,-6.912215e+00,-4.208683e-06
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.140716e-05,1.167958e+01,-8.740098e-05,-5.644943e+00,-6.666999e+00,-2.765454e-06
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.837435e-05,1.180848e+01,-9.082626e-05,-5.762677e+00,-6.476307e+00,-8.346824e-07
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.716958e-05,1.191130e+01,-9.287693e-05,-5.839408e+00,-6.375178e+00,1.055745e-06
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.159804e-05,1.197853e+01,-9.328483e-05,-5.858691e+00,-6.375584e+00,2.384629e-06
1.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.003114e-06,1.200689e+01,-9.218039e-05,-5.823156e+00,-6.465607e+00,2.846227e-06
1.105000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.576845e-05,1.199932e+01,-9.001752e-05,-5.751265e+00,-6.614973e+00,2.430593e-06
1.110000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.114900e-05,1.196359e+01,-8.742356e-05,-5.670019e+00,-6.784601e+00,1.392909e-06
1.115000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.918048e-05,1.191016e+01,-8.502621e-05,-5.606369e+00,-6.937082e+00,1.400572e-07
1.120000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.038438e-05,1.184977e+01,-8.330953e-05,-5.580010e+00,-7.044833e+00,-9.318797e-07
1.125000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.630626e-05,1.179160e+01,-8.253154e-05,-5.599147e+00,-7.094084e+00,-1.570751e-06
1.130000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.893862e-05,1.174214e+01,-8.270723e-05,-5.659508e+00,-7.084965e+00,-1.705553e-06
1.135000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.020797e-05,1.170489e+01,-8.364313e-05,-5.746199e+00,-7.029033e+00,-1.400876e-06
1.140000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.163338e-05,1.168076e+01,-8.500715e-05,-5.837836e+00,-6.945348e+00,-7.928427e-07
1.145000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.179378e-06,1.166878e+01,-8.641855e-05,-5.912109e+00,-6.855740e+00,-4.956358e-08
1.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.728559e-06,1.166693e+01,-8.754045e-05,-5.951464e+00,-6.779884e+00,6.491181e-07
1.155000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.079988e-06,1.167285e+01,-8.815392e-05,-5.947345e+00,-6.731208e+00,1.137375e-06
1.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.104437e-06,1.168437e+01,-8.819565e-05,-5.901859e+00,-6.714639e+00,1.301540e-06
1.165000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.109779e-05,1.169971e+01,-8.775209e-05,-5.826536e+00,-6.726728e+00,1.113597e-06
1.170000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.229137e-05,1.171747e+01,-8.701616e-05,-5.738792e+00,-6.757863e+00,6.396446e-07
1.175000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.278753e-05,1.173651e+01,-8.622316e-05,-5.657303e+00,-6.795690e+00,1.734668e-08
1.180000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.256501e-05,1.175578e+01,-8.558652e-05,-5.597704e+00,-6.828662e+00,-5.878048e-07
1.185000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.153772e-05,1.177409e+01,-8.524976e-05,-5.569634e+00,-6.848748e+00,-1.029824e-06
1.190000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.639163e-06,1.179018e+01,-8.526295e-05,-5.575506e+00,-6.852827e+00,-1.217149e-06
1.195000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.901740e-06,1.180274e+01,-8.558397e-05,-5.610858e+00,-6.842665e+00,-1.127361e-06
1.200000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.505593e-06,1.181063e+01,-8.609971e-05,-5.665927e+00,-6.823735e+00,-8.029886e-07
1.205000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.179796e-07,1.181311e+01,-8.666070e-05,-5.728059e+00,-6.803301e+00,-3.343063e-07
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.830217e-06,1.181001e+01,-8.712059e-05,-5.784529e+00,-6.788287e+00,1.650235e-07
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.864140e-06,1.180187e+01,-8.737164e-05,-5.825195e+00,-6.783461e+00,5.847190e-07
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.917745e-06,1.178986e+01,-8.736769e-05,-5.844392e+00,-6.790351e+00,8.421806e-07
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.735999e-06,1.177569e+01,-8.712979e-05,-5.841642e+00,-6.807113e+00,8.990238e-07
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.260752e-06,1.176126e+01,-8.673436e-05,-5.821089e+00,-6.829294e+00,7.657753e-07
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.637904e-06,1.174843e+01,-8.628881e-05,-5.789931e+00,-6.851190e+00,4.939902e-07
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.183255e-06,1.173871e+01,-8.590225e-05,-5.756378e+00,-6.867389e+00,1.590878e-07
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.318147e-06,1.173303e+01,-8.565925e-05,-5.727687e+00,-6.874080e+00,-1.601238e-07
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.090901e-07,1.173168e+01,-8.560263e-05,-5.708742e+00,-6.869865e+00,-3.992754e-07
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.899667e-06,1.173429e+01,-8.572811e-05,-5.701411e+00,-6.855921e+00,-5.199393e-07
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.565442e-06,1.173997e+01,-8.599026e-05,-5.704671e+00,-6.835567e+00,-5.138815e-07
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.365411e-06,1.174751e+01,-8.631726e-05,-5.715355e+00,-6.813370e+00,-4.008270e-07
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.313143e-06,1.175562e+01,-8.662996e-05,-5.729249e+00,-6.794035e+00,-2.210301e-07
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.555901e-06,1.176311e+01,-8.686067e-05,-5.742250e+00,-6.781340e+00,-2.425677e-08
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.331440e-06,1.176909e+01,-8.696749e-05,-5.751320e+00,-6.777363e+00,1.425414e-07
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.912814e-06,1.177306e+01,-8.694103e-05,-5.755039e+00,-6.782166e+00,2.459516e-07
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.536398e-07,1.177492e+01,-8.680301e-05,-5.753685e+00,-6.793971e+00,2.724977e-07
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.547793e-07,1.177491e+01,-8.659763e-05,-5.748872e+00,-6.809728e+00,2.292525e-07
1.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.306888e-06,1.177350e+01,-8.637881e-05,-5.742912e+00,-6.825915e+00,1.390573e-07
1.305000e-10,-5.000000e-05,0.000000e+00,5.000000e-05,-1.557304e-05,1.176128e+01,-1.185146e-04,-5.746893e+00,-6.850497e+00,5.415408e-06
1.310000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-4.956989e-05,1.171171e+01,-1.502695e-04,-5.787773e+00,-6.915148e+00,6.685569e-06
1.315000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-8.483833e-05,1.160875e+01,-1.494047e-04,-5.883540e+00,-7.042146e+00,4.105998e-06
1.320000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-1.096299e-04,1.146087e+01,-1.485695e-04,-6.027303e+00,-7.219977e+00,6.587961e-06
1.325000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-1.240746e-04,1.128342e+01,-1.475921e-04,-6.200599e+00,-7.424575e+00,7.838631e-06
1.330000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-1.311264e-04,1.108973e+01,-1.464835e-04,-6.381684e+00,-7.635173e+00,8.055484e-06
1.335000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-1.347071e-04,1.088799e+01,-1.451930e-04,-6.550104e+00,-7.838496e+00,7.964735e-06
1.340000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-1.388065e-04,1.068040e+01,-1.436131e-04,-6.690245e+00,-8.027957e+00,7.895425e-06
1.345000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-1.471625e-04,1.046334e+01,-1.416268e-04,-6.793593e+00,-8.201414e+00,7.907499e-06
1.350000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-1.634719e-04,1.022756e+01,-1.391365e-04,-6.859268e+00,-8.359007e+00,7.933456e-06
1.355000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-1.919732e-04,9.957776e+00,-1.360662e-04,-6.893068e+00,-8.501643e+00,7.873393e-06
1.360000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-2.381112e-04,9.631363e+00,-1.323375e-04,-6.905581e+00,-8.630189e+00,7.649011e-06
1.365000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-3.085016e-04,9.216450e+00,-1.278314e-04,-6.909915e+00,-8.745168e+00,7.221876e-06
1.370000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-4.077347e-04,8.672390e+00,-1.223676e-04,-6.919461e+00,-8.846702e+00,6.590704e-06
1.375000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-5.269415e-04,7.961289e+00,-1.157796e-04,-6.945972e+00,-8.934491e+00,5.789579e-06
1.380000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-6.264135e-04,7.082487e+00,-1.081896e-04,-6.998054e+00,-9.007845e+00,4.901711e-06
1.385000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-6.496623e-04,6.111224e+00,-1.003172e-04,-7.079987e+00,-9.066018e+00,4.051828e-06
1.390000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-5.881944e-04,5.172400e+00,-9.323117e-05,-7.190872e+00,-9.109051e+00,3.325093e-06
1.395000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-4.966164e-04,4.351377e+00,-8.757707e-05,-7.324699e+00,-9.138734e+00,2.718558e-06
1.400000e-10,-1.000000e-04,0.000000e+00,1.000000e-04,-4.331472e-04,3.647089e+00,-8.319495e-05,-7.471972e+00,-9.158874e+00,2.205723e-06
1.405000e-10,-5.000000e-05,0.000000e+00,5.000000e-05,-4.104479e-04,3.006118e+00,-4.704825e-05,-7.613683e+00,-9.163156e+00,-3.617641e-06
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.188028e-04,2.375574e+00,-1.108228e-05,-7.715353e+00,-9.118522e+00,-5.573205e-06
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.520419e-04,1.713366e+00,-7.004575e-06,-7.750571e+00,-8.991094e+00,-4.280526e-06
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.828153e-04,1.001325e+00,-2.136780e-06,-7.714887e+00,-8.768910e+00,-9.024511e-06
1.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.708751e-04,2.753604e-01,2.815034e-06,-7.611894e+00,-8.446925e+00,-1.349366e-05
1.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.995102e-04,-3.856715e-01,7.014353e-06,-7.446576e+00,-8.022641e+00,-1.739676e-05
1.435000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.862567e-04,-9.053025e-01,9.749702e-06,-7.224799e+00,-7.506829e+00,-2.049876e-05
1.440000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.603968e-04,-1.243401e+00,1.079753e-05,-6.955389e+00,-6.937275e+00,-2.189162e-05
1.445000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.138722e-05,-1.396097e+00,1.043280e-05,-6.653233e+00,-6.379554e+00,-2.083420e-05
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.340457e-05,-1.379185e+00,9.145336e-06,-6.341063e+00,-5.906352e+00,-1.766223e-05
1.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.513726e-04,-1.215888e+00,7.344215e-06,-6.047602e+00,-5.570312e+00,-1.363086e-05
1.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.181331e-04,-9.348931e-01,5.263379e-06,-5.802240e+00,-5.392015e+00,-9.892771e-06
1.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.559056e-04,-5.744015e-01,3.053016e-06,-5.629236e+00,-5.364928e+00,-6.878994e-06
1.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.577275e-04,-1.840424e-01,8.892620e-07,-5.544201e+00,-5.465327e+00,-4.489829e-06
1.475000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.238369e-04,1.815249e-01,-1.020924e-06,-5.553047e+00,-5.659150e+00,-2.543356e-06
1.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.633211e-04,4.750500e-01,-2.516131e-06,-5.651751e+00,-5.905980e+00,-9.909010e-07
1.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.948269e-05,6.664664e-01,-3.531094e-06,-5.825826e+00,-6.163599e+00,1.476323e-07
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.442355e-05,7.449018e-01,-4.069690e-06,-6.050242e+00,-6.394395e+00,9.168151e-07
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.288876e-05,7.153212e-01,-4.147538e-06,-6.291737e+00,-6.571426e+00,1.441274e-06
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.058350e-04,5.944700e-01,-3.772242e-06,-6.514388e+00,-6.681203e+00,1.831823e-06
1.505000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.392883e-04,4.080614e-01,-2.972703e-06,-6.686724e+00,-6.722638e+00,2.110074e-06
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.501359e-04,1.881297e-01,-1.836478e-06,-6.787367e+00,-6.703760e+00,2.221434e-06
1.515000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.385995e-04,-3.109779e-02,-5.156565e-07,-6.807563e+00,-6.638099e+00,2.101369e-06
1.520000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.087172e-04,-2.187001e-01,8.014148e-07,-6.751085e+00,-6.541651e+00,1.731022e-06
1.525000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.720575e-05,-3.519893e-01,1.928467e-06,-6.632649e+00,-6.430534e+00,1.153085e-06
1.530000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.154772e-05,-4.190658e-01,2.710239e-06,-6.475271e+00,-6.319234e+00,4.564649e-07
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.145914e-05,-4.188406e-01,3.041701e-06,-6.306361e+00,-6.219454e+00,-2.494462e-07
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.634074e-05,-3.595175e-01,2.884531e-06,-6.152802e+00,-6.139619e+00,-8.572658e-07
1.545000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.920955e-05,-2.564070e-01,2.279384e-06,-6.036191e+00,-6.084936e+00,-1.278290e-06
1.550000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.806956e-05,-1.292925e-01,1.344534e-06,-5.969615e+00,-6.057746e+00,-1.455791e-06
1.555000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.310886e-05,6.783093e-04,2.550105e-07,-5.956630e+00,-6.057915e+00,-1.375561e-06
1.560000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.663725e-05,1.142788e-01,-7.932085e-07,-5.992111e+00,-6.083090e+00,-1.070397e-06
1.565000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.250848e-05,1.969853e-01,-1.622547e-06,-6.064314e+00,-6.128878e+00,-6.143477e-07
1.570000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.524288e-05,2.406404e-01,-2.106190e-06,-6.157591e+00,-6.189062e+00,-1.059720e-07
1.575000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.079769e-05,2.438254e-01,-2.187861e-06,-6.255363e+00,-6.256036e+00,3.550309e-07
1.580000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.199931e-05,2.111689e-01,-1.887334e-06,-6.342884e+00,-6.321522e+00,6.901109e-07
1.585000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.586949e-05,1.519300e-01,-1.291819e-06,-6.409321e+00,-6.377534e+00,8.561250e-07
1.590000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.125597e-05,7.812916e-02,-5.350045e-07,-6.448786e+00,-6.417429e+00,8.487202e-07
1.595000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.839874e-05,2.470622e-03,2.319461e-07,-6.460313e+00,-6.436847e+00,6.965739e-07
1.600000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.876514e-05,-6.364914e-02,8.709336e-07,-6.447010e+00,-6.434341e+00,4.504355e-07
1.605000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.467604e-05,-1.117193e-01,1.282164e-06,-6.414769e+00,-6.411579e+00,1.703828e-07
1.610000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.820522e-06,-1.370367e-01,1.419117e-06,-6.370858e+00,-6.373062e+00,-8.671095e-08
1.615000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.214920e-06,-1.389028e-01,1.291291e-06,-6.322650e+00,-6.325368e+00,-2.779426e-07
1.620000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.831787e-05,-1.201828e-01,9.556847e-07,-6.276642e+00,-6.276060e+00,-3.813454e-07
1.625000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.609266e-05,-8.640034e-02,5.001031e-07,-6.237850e+00,-6.232428e+00,-3.971952e-07
1.630000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.897124e-05,-4.456483e-02,2.257389e-08,-6.209565e+00,-6.200340e+00,-3.435279e-07
1.635000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.719329e-05,-1.928876e-03,-3.885885e-07,-6.193385e+00,-6.183397e+00,-2.480369e-07
1.640000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.166537e-05,3.513078e-02,-6.701579e-07,-6.189438e+00,-6.182540e+00,-1.395589e-07
1.645000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.373042e-05,6.194928e-02,-7.922991e-07,-6.196653e+00,-6.196152e+00,-4.156798e-08
1.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.898951e-06,7.602979e-02,-7.590877e-07,-6.213048e+00,-6.220567e+00,3.144311e-08
1.655000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.404513e-06,7.710328e-02,-6.022832e-07,-6.235983e+00,-6.250883e+00,7.482572e-08
