time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.245000e-11,1.943378e-02,-1.114892e-04,3.894858e-06,4.465850e-01,-7.789866e-06,2.008012e-05,4.097359e-01,-1.763902e-05,2.135454e-05,3.894858e-06,-1.501969e-06,-1.594920e-05,1.905080e-05,3.500000e-05,-2.360565e-07,-8.017735e-07,-1.119636e-04,3.894858e-06,-1.501969e-05,-1.501969e-06,-5.699537e-05,3.894858e-06,1.639247e+00,1.339468e-04,7.456132e-01,-1.187389e-04,2.694217e-01,-1.471039e-04,-2.232548e-01,6.919128e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.246250e-11,1.522360e-02,-1.102637e-04,4.008859e-06,4.463323e-01,-5.526312e-06,2.010796e-05,4.090658e-01,-1.765882e-05,2.139672e-05,4.008859e-06,-1.525679e-06,-1.593164e-05,1.906836e-05,3.500000e-05,-1.674640e-07,-8.026737e-07,-1.085070e-04,4.008859e-06,-1.525679e-05,-1.525679e-06,-5.220725e-05,4.008859e-06,1.644302e+00,1.322180e-04,7.410436e-01,-1.219208e-04,2.639464e-01,-1.413035e-04,-2.207329e-01,6.365706e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.247500e-11,1.106212e-02,-1.089243e-04,4.122256e-06,4.461658e-01,-3.249270e-06,2.013115e-05,4.083955e-01,-1.765363e-05,2.143932e-05,4.122256e-06,-1.547317e-06,-1.591043e-05,1.908957e-05,3.500000e-05,-9.846274e-08,-8.024376e-07,-1.049355e-04,4.122256e-06,-1.547317e-05,-1.547317e-06,-4.732560e-05,4.122256e-06,1.649292e+00,1.305193e-04,7.363548e-01,-1.250204e-04,2.586946e-01,-1.353270e-04,-2.184231e-01,5.802416e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.248750e-11,6.953640e-03,-1.074724e-04,4.234855e-06,4.460859e-01,-9.624661e-07,2.014963e-05,4.077258e-01,-1.762333e-05,2.148230e-05,4.234855e-06,-1.566843e-06,-1.588561e-05,1.911439e-05,3.500000e-05,-2.916564e-08,-8.010604e-07,-1.012540e-04,4.234855e-06,-1.566843e-05,-1.566843e-06,-4.235736e-05,4.234855e-06,1.654218e+00,1.288510e-04,7.315498e-01,-1.280364e-04,2.536730e-01,-1.291825e-04,-2.163288e-01,5.230041e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.250000e-11,2.902404e-03,-1.059093e-04,4.346466e-06,4.460929e-01,1.330346e-06,2.016335e-05,4.070577e-01,-1.756786e-05,2.152557e-05,4.346466e-06,-1.584221e-06,-1.585720e-05,1.914280e-05,3.500000e-05,4.031353e-08,-7.985393e-07,-9.746750e-05,4.346466e-06,-1.584221e-05,-1.584221e-06,-3.730955e-05,4.346466e-06,1.659081e+00,1.272128e-04,7.266319e-01,-1.309673e-04,2.488877e-01,-1.228785e-04,-2.144534e-01,4.649374e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.251250e-11,-1.087394e-03,-1.042365e-04,4.456900e-06,4.461871e-01,3.625391e-06,2.017227e-05,4.063922e-01,-1.748720e-05,2.156907e-05,4.456900e-06,-1.599418e-06,-1.582523e-05,1.917477e-05,3.500000e-05,1.098603e-07,-7.948730e-07,-9.358101e-05,4.456900e-06,-1.599418e-05,-1.599418e-06,-3.218930e-05,4.456900e-06,1.663883e+00,1.256049e-04,7.216043e-01,-1.338121e-04,2.443447e-01,-1.164235e-04,-2.128000e-01,4.061218e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.252500e-11,-5.011627e-03,-1.024559e-04,4.565974e-06,4.463684e-01,5.918879e-06,2.017635e-05,4.057303e-01,-1.738136e-05,2.161273e-05,4.565974e-06,-1.612404e-06,-1.578974e-05,1.921026e-05,3.500000e-05,1.793600e-07,-7.900618e-07,-8.959985e-05,4.565974e-06,-1.612404e-05,-1.612404e-06,-2.700382e-05,4.565974e-06,1.668624e+00,1.240272e-04,7.164704e-01,-1.365693e-04,2.400494e-01,-1.098262e-04,-2.113711e-01,3.466383e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.253750e-11,-8.866231e-03,-1.005693e-04,4.673507e-06,4.466366e-01,8.207013e-06,2.017559e-05,4.050728e-01,-1.725038e-05,2.165648e-05,4.673507e-06,-1.623150e-06,-1.575078e-05,1.924922e-05,3.500000e-05,2.486974e-07,-7.841082e-07,-8.552941e-05,4.673507e-06,-1.623150e-05,-1.623150e-06,-2.176038e-05,4.673507e-06,1.673305e+00,1.224797e-04,7.112334e-01,-1.392379e-04,2.360071e-01,-1.030957e-04,-2.101692e-01,2.865688e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.255000e-11,-1.264722e-02,-9.857851e-05,4.779324e-06,4.469915e-01,1.048600e-05,2.016997e-05,4.044208e-01,-1.709436e-05,2.170024e-05,4.779324e-06,-1.631633e-06,-1.570841e-05,1.929159e-05,3.500000e-05,3.177575e-07,-7.770162e-07,-8.137520e-05,4.779324e-06,-1.631633e-05,-1.631633e-06,-1.646634e-05,4.779324e-06,1.677929e+00,1.209624e-04,7.058968e-01,-1.418165e-04,2.322228e-01,-9.624099e-05,-2.091963e-01,2.259959e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.256250e-11,-1.635068e-02,-9.648580e-05,4.883251e-06,4.474327e-01,1.275204e-05,2.015949e-05,4.037752e-01,-1.691341e-05,2.174396e-05,4.883251e-06,-1.637831e-06,-1.566267e-05,1.933733e-05,3.500000e-05,3.864255e-07,-7.687916e-07,-7.714285e-05,4.883251e-06,-1.637831e-05,-1.637831e-06,-1.112907e-05,4.883251e-06,1.682495e+00,1.194753e-04,7.004640e-01,-1.443041e-04,2.287009e-01,-8.927139e-05,-2.084542e-01,1.650024e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.257500e-11,-1.997278e-02,-9.429337e-05,4.985122e-06,4.479596e-01,1.500138e-05,2.014416e-05,4.031370e-01,-1.670772e-05,2.178754e-05,4.985122e-06,-1.641726e-06,-1.561363e-05,1.938637e-05,3.500000e-05,4.545872e-07,-7.594420e-07,-7.283810e-05,4.985122e-06,-1.641726e-05,-1.641726e-06,-5.756013e-06,4.985122e-06,1.687006e+00,1.180183e-04,6.949384e-01,-1.466995e-04,2.254456e-01,-8.219628e-05,-2.079443e-01,1.036719e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.258750e-11,-2.350978e-02,-9.200358e-05,5.084772e-06,4.485716e-01,1.723025e-05,2.012401e-05,4.025070e-01,-1.647749e-05,2.183092e-05,5.084772e-06,-1.643305e-06,-1.556136e-05,1.943864e-05,3.500000e-05,5.221289e-07,-7.489768e-07,-6.846676e-05,5.084772e-06,-1.643305e-05,-1.643305e-06,-3.546190e-07,5.084772e-06,1.691461e+00,1.165914e-04,6.893237e-01,-1.490018e-04,2.224608e-01,-7.502519e-05,-2.076678e-01,4.208785e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.260000e-11,-2.695803e-02,-8.961891e-05,5.182043e-06,4.492677e-01,1.943495e-05,2.009905e-05,4.018862e-01,-1.622296e-05,2.187402e-05,5.182043e-06,-1.642555e-06,-1.550594e-05,1.949406e-05,3.500000e-05,5.889379e-07,-7.374075e-07,-6.403474e-05,5.182043e-06,-1.642555e-05,-1.642555e-06,5.067635e-06,5.182043e-06,1.695863e+00,1.151946e-04,6.836233e-01,-1.512099e-04,2.197499e-01,-6.776776e-05,-2.076254e-01,-1.966581e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.261250e-11,-3.031398e-02,-8.714196e-05,5.276781e-06,4.500469e-01,2.161178e-05,2.006933e-05,4.012755e-01,-1.594443e-05,2.191677e-05,5.276781e-06,-1.639469e-06,-1.544745e-05,1.955255e-05,3.500000e-05,6.549025e-07,-7.247469e-07,-5.954803e-05,5.276781e-06,-1.639469e-05,-1.639469e-06,1.050326e-05,5.276781e-06,1.700213e+00,1.138279e-04,6.778409e-01,-1.533229e-04,2.173160e-01,-6.043372e-05,-2.078177e-01,-8.150525e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.262500e-11,-3.357417e-02,-8.457546e-05,5.368836e-06,4.509082e-01,2.375711e-05,2.003489e-05,4.006759e-01,-1.564222e-05,2.195909e-05,5.368836e-06,-1.634042e-06,-1.538596e-05,1.961404e-05,3.500000e-05,7.199124e-07,-7.110100e-07,-5.501265e-05,5.368836e-06,-1.634042e-05,-1.634042e-06,1.594479e-05,5.368836e-06,1.704511e+00,1.124913e-04,6.719800e-01,-1.553398e-04,2.151619e-01,-5.303287e-05,-2.082447e-01,-1.433467e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.263750e-11,-3.673527e-02,-8.192223e-05,5.458064e-06,4.518503e-01,2.586734e-05,1.999579e-05,4.000882e-01,-1.531670e-05,2.200091e-05,5.458064e-06,-1.626274e-06,-1.532158e-05,1.967842e-05,3.500000e-05,7.838589e-07,-6.962135e-07,-5.043472e-05,5.458064e-06,-1.626274e-05,-1.626274e-06,2.138475e-05,5.458064e-06,1.708759e+00,1.111847e-04,6.660444e-01,-1.572597e-04,2.132898e-01,-4.557510e-05,-2.089064e-01,-2.051065e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.265000e-11,-3.979402e-02,-7.918520e-05,5.544327e-06,4.528718e-01,2.793895e-05,1.995209e-05,3.995133e-01,-1.496826e-05,2.204215e-05,5.544327e-06,-1.616168e-06,-1.525440e-05,1.974560e-05,3.500000e-05,8.466349e-07,-6.803756e-07,-4.582036e-05,5.544327e-06,-1.616168e-05,-1.616168e-06,2.681570e-05,5.544327e-06,1.712958e+00,1.099080e-04,6.600378e-01,-1.590818e-04,2.117018e-01,-3.807035e-05,-2.098023e-01,-2.667013e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.266250e-11,-4.274732e-02,-7.636740e-05,5.627490e-06,4.539711e-01,2.996846e-05,1.990387e-05,3.989520e-01,-1.459737e-05,2.208273e-05,5.627490e-06,-1.603729e-06,-1.518451e-05,1.981549e-05,3.500000e-05,9.081351e-07,-6.635166e-07,-4.117574e-05,5.627490e-06,-1.603729e-05,-1.603729e-06,3.223023e-05,5.627490e-06,1.717110e+00,1.086613e-04,6.539638e-01,-1.608053e-04,2.103994e-01,-3.052857e-05,-2.109316e-01,-3.280483e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.267500e-11,-4.559214e-02,-7.347197e-05,5.707423e-06,4.551466e-01,3.195247e-05,1.985120e-05,3.984053e-01,-1.420449e-05,2.212260e-05,5.707423e-06,-1.588968e-06,-1.511203e-05,1.988797e-05,3.500000e-05,9.682566e-07,-6.456585e-07,-3.650708e-05,5.707423e-06,-1.588968e-05,-1.588968e-06,3.762098e-05,5.707423e-06,1.721214e+00,1.074445e-04,6.478262e-01,-1.624294e-04,2.093840e-01,-2.295977e-05,-2.122932e-01,-3.890651e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.268750e-11,-4.832561e-02,-7.050214e-05,5.784004e-06,4.563966e-01,3.388765e-05,1.979417e-05,3.978738e-01,-1.379014e-05,2.216166e-05,5.784004e-06,-1.571899e-06,-1.503706e-05,1.996294e-05,3.500000e-05,1.026899e-06,-6.268247e-07,-3.182057e-05,5.784004e-06,-1.571899e-05,-1.571899e-06,4.298065e-05,5.784004e-06,1.725273e+00,1.062576e-04,6.416289e-01,-1.639536e-04,2.086562e-01,-1.537397e-05,-2.138856e-01,-4.496700e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.270000e-11,-5.094496e-02,-6.746121e-05,5.857115e-06,4.577190e-01,3.577076e-05,1.973287e-05,3.973585e-01,-1.335489e-05,2.219986e-05,5.857115e-06,-1.552537e-06,-1.495972e-05,2.004028e-05,3.500000e-05,1.083962e-06,-6.070407e-07,-2.712242e-05,5.857115e-06,-1.552537e-05,-1.552537e-06,4.830199e-05,5.857115e-06,1.729287e+00,1.051005e-04,6.353755e-01,-1.653771e-04,2.082166e-01,-7.781151e-06,-2.157073e-01,-5.097821e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.271250e-11,-5.344756e-02,-6.435260e-05,5.926643e-06,4.591118e-01,3.759864e-05,1.966742e-05,3.968601e-01,-1.289933e-05,2.223711e-05,5.926643e-06,-1.530905e-06,-1.488013e-05,2.011987e-05,3.500000e-05,1.139353e-06,-5.863332e-07,-2.241886e-05,5.926643e-06,-1.530905e-05,-1.530905e-06,5.357783e-05,5.926643e-06,1.733257e+00,1.039732e-04,6.290701e-01,-1.666993e-04,2.080652e-01,-1.913155e-07,-2.177561e-01,-5.693212e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.272500e-11,-5.583090e-02,-6.117977e-05,5.992480e-06,4.605729e-01,3.936821e-05,1.959791e-05,3.963794e-01,-1.242408e-05,2.227335e-05,5.992480e-06,-1.507027e-06,-1.479841e-05,2.020159e-05,3.500000e-05,1.192976e-06,-5.647310e-07,-1.771608e-05,5.992480e-06,-1.507027e-05,-1.507027e-06,5.880109e-05,5.992480e-06,1.737186e+00,1.028755e-04,6.227164e-01,-1.679196e-04,2.082017e-01,7.385585e-06,-2.200297e-01,-6.282082e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.273750e-11,-5.809261e-02,-5.794630e-05,6.054525e-06,4.621001e-01,4.107651e-05,1.952446e-05,3.959171e-01,-1.192981e-05,2.230852e-05,6.054525e-06,-1.480930e-06,-1.471468e-05,2.028532e-05,3.500000e-05,1.244743e-06,-5.422640e-07,-1.302024e-05,6.054525e-06,-1.480930e-05,-1.480930e-06,6.396479e-05,6.054525e-06,1.741073e+00,1.018075e-04,6.163182e-01,-1.690377e-04,2.086255e-01,1.493964e-05,-2.225256e-01,-6.863652e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.275000e-11,-6.023046e-02,-5.465580e-05,6.112682e-06,4.636908e-01,4.272067e-05,1.944719e-05,3.954739e-01,-1.141721e-05,2.234253e-05,6.112682e-06,-1.452646e-06,-1.462908e-05,2.037092e-05,3.500000e-05,1.294566e-06,-5.189640e-07,-8.337493e-06,6.112682e-06,-1.452646e-05,-1.452646e-06,6.906203e-05,6.112682e-06,1.744921e+00,1.007691e-04,6.098796e-01,-1.700530e-04,2.093355e-01,2.246100e-05,-2.252407e-01,-7.437152e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.276250e-11,-6.224235e-02,-5.131198e-05,6.166861e-06,4.653428e-01,4.429792e-05,1.936624e-05,3.950505e-01,-1.088701e-05,2.237534e-05,6.166861e-06,-1.422211e-06,-1.454174e-05,2.045826e-05,3.500000e-05,1.342361e-06,-4.948640e-07,-3.673930e-06,6.166861e-06,-1.422211e-05,-1.422211e-06,7.408605e-05,6.166861e-06,1.748729e+00,9.976025e-05,6.034043e-01,-1.709651e-04,2.103303e-01,2.993989e-05,-2.281719e-01,-8.001828e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.277500e-11,-6.412634e-02,-4.791860e-05,6.216976e-06,4.670533e-01,4.580560e-05,1.928172e-05,3.946475e-01,-1.033997e-05,2.240687e-05,6.216976e-06,-1.389663e-06,-1.445279e-05,2.054721e-05,3.500000e-05,1.388049e-06,-4.699986e-07,9.643998e-07,6.216976e-06,-1.389663e-05,-1.389663e-06,7.903018e-05,6.216976e-06,1.752500e+00,9.878082e-05,5.968964e-01,-1.717737e-04,2.116081e-01,3.736661e-05,-2.313156e-01,-8.556939e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.278750e-11,-6.588060e-02,-4.447946e-05,6.262950e-06,4.688196e-01,4.724118e-05,1.919378e-05,3.942656e-01,-9.776882e-06,2.243707e-05,6.262950e-06,-1.355045e-06,-1.436238e-05,2.063762e-05,3.500000e-05,1.431551e-06,-4.444037e-07,5.571507e-06,6.262950e-06,-1.355045e-05,-1.355045e-06,8.388792e-05,6.262950e-06,1.756234e+00,9.783076e-05,5.903598e-01,-1.724785e-04,2.131666e-01,4.473158e-05,-2.346682e-01,-9.101758e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.280000e-11,-6.750348e-02,-4.099845e-05,6.304709e-06,4.706391e-01,4.860224e-05,1.910257e-05,3.939054e-01,-9.198568e-06,2.246587e-05,6.304709e-06,-1.318402e-06,-1.427065e-05,2.072935e-05,3.500000e-05,1.472795e-06,-4.181167e-07,1.014147e-05,6.304709e-06,-1.318402e-05,-1.318402e-06,8.865287e-05,6.304709e-06,1.759933e+00,9.690999e-05,5.837983e-01,-1.730793e-04,2.150035e-01,5.202532e-05,-2.382256e-01,-9.635576e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.281250e-11,-6.899347e-02,-3.747948e-05,6.342185e-06,4.725088e-01,4.988647e-05,1.900822e-05,3.935675e-01,-8.605874e-06,2.249322e-05,6.342185e-06,-1.279783e-06,-1.417774e-05,2.082226e-05,3.500000e-05,1.511711e-06,-3.911761e-07,1.466844e-05,6.342185e-06,-1.279783e-05,-1.279783e-06,9.331880e-05,6.342185e-06,1.763597e+00,9.601842e-05,5.772160e-01,-1.735759e-04,2.171158e-01,5.923848e-05,-2.419834e-01,-1.015770e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.282500e-11,-7.034918e-02,-3.392651e-05,6.375318e-06,4.744257e-01,5.109169e-05,1.891089e-05,3.932522e-01,-7.999674e-06,2.251906e-05,6.375318e-06,-1.239241e-06,-1.408380e-05,2.091620e-05,3.500000e-05,1.548233e-06,-3.636215e-07,1.914666e-05,6.375318e-06,-1.239241e-05,-1.239241e-06,9.787963e-05,6.375318e-06,1.767228e+00,9.515596e-05,5.706169e-01,-1.739681e-04,2.195002e-01,6.636185e-05,-2.459372e-01,-1.066745e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.283750e-11,-7.156942e-02,-3.034354e-05,6.404051e-06,4.763868e-01,5.221587e-05,1.881073e-05,3.929603e-01,-7.380868e-06,2.254335e-05,6.404051e-06,-1.196832e-06,-1.398898e-05,2.101102e-05,3.500000e-05,1.582299e-06,-3.354940e-07,2.357045e-05,6.404051e-06,-1.196832e-05,-1.196832e-06,1.023294e-04,6.404051e-06,1.770826e+00,9.432251e-05,5.640048e-01,-1.742560e-04,2.221533e-01,7.338636e-05,-2.500820e-01,-1.116418e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.285000e-11,-7.265312e-02,-2.673461e-05,6.428334e-06,4.783891e-01,5.325708e-05,1.870791e-05,3.926920e-01,-6.750380e-06,2.256602e-05,6.428334e-06,-1.152614e-06,-1.389343e-05,2.110657e-05,3.500000e-05,1.613851e-06,-3.068355e-07,2.793424e-05,6.428334e-06,-1.152614e-05,-1.152614e-06,1.066625e-04,6.428334e-06,1.774394e+00,9.351796e-05,5.573838e-01,-1.744394e-04,2.250710e-01,8.030313e-05,-2.544128e-01,-1.164724e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.286250e-11,-7.359937e-02,-2.310378e-05,6.448124e-06,4.804292e-01,5.421355e-05,1.860258e-05,3.924479e-01,-6.109156e-06,2.258705e-05,6.448124e-06,-1.106649e-06,-1.379729e-05,2.120271e-05,3.500000e-05,1.642835e-06,-2.776889e-07,3.223255e-05,6.448124e-06,-1.106649e-05,-1.106649e-06,1.108732e-04,6.448124e-06,1.777931e+00,9.274220e-05,5.507578e-01,-1.745184e-04,2.282491e-01,8.710343e-05,-2.589243e-01,-1.211603e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.287500e-11,-7.440741e-02,-1.945514e-05,6.463383e-06,4.825041e-01,5.508362e-05,1.849491e-05,3.922283e-01,-5.458162e-06,2.260637e-05,6.463383e-06,-1.059003e-06,-1.370073e-05,2.129927e-05,3.500000e-05,1.669201e-06,-2.480983e-07,3.646005e-05,6.463383e-06,-1.059003e-05,-1.059003e-06,1.149561e-04,6.463383e-06,1.781440e+00,9.199511e-05,5.441307e-01,-1.744932e-04,2.316831e-01,9.377874e-05,-2.636110e-01,-1.256994e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.288750e-11,-7.507665e-02,-1.579279e-05,6.474078e-06,4.846102e-01,5.586579e-05,1.838507e-05,3.920336e-01,-4.798384e-06,2.262395e-05,6.474078e-06,-1.009743e-06,-1.360390e-05,2.139610e-05,3.500000e-05,1.692903e-06,-2.181083e-07,4.061148e-05,6.474078e-06,-1.009743e-05,-1.009743e-06,1.189062e-04,6.474078e-06,1.784921e+00,9.127658e-05,5.375066e-01,-1.743639e-04,2.353680e-01,1.003207e-04,-2.684671e-01,-1.300841e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.290000e-11,-7.560664e-02,-1.212087e-05,6.480184e-06,4.867444e-01,5.655870e-05,1.827323e-05,3.918641e-01,-4.130825e-06,2.263976e-05,6.480184e-06,-9.589404e-07,-1.350695e-05,2.149305e-05,3.500000e-05,1.713900e-06,-1.877648e-07,4.468173e-05,6.480184e-06,-9.589404e-06,-9.589404e-07,1.227183e-04,6.480184e-06,1.788375e+00,9.058647e-05,5.308894e-01,-1.741306e-04,2.392986e-01,1.067212e-04,-2.734866e-01,-1.343088e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.291250e-11,-7.599710e-02,-8.443500e-06,6.481680e-06,4.889032e-01,5.716110e-05,1.815956e-05,3.917201e-01,-3.456506e-06,2.265375e-05,6.481680e-06,-9.066688e-07,-1.341003e-05,2.158997e-05,3.500000e-05,1.732155e-06,-1.571139e-07,4.866584e-05,6.481680e-06,-9.066688e-06,-9.066688e-07,1.263878e-04,6.481680e-06,1.791803e+00,8.992464e-05,5.242830e-01,-1.737938e-04,2.434693e-01,1.129724e-04,-2.786635e-01,-1.383683e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.292500e-11,-7.624791e-02,-4.764819e-06,6.478552e-06,4.910831e-01,5.767192e-05,1.804423e-05,3.916018e-01,-2.776461e-06,2.266589e-05,6.478552e-06,-8.530041e-07,-1.331331e-05,2.168669e-05,3.500000e-05,1.747634e-06,-1.262028e-07,5.255895e-05,6.478552e-06,-8.530041e-06,-8.530041e-07,1.299099e-04,6.478552e-06,1.795207e+00,8.929096e-05,5.176914e-01,-1.733536e-04,2.478745e-01,1.190666e-04,-2.839912e-01,-1.422576e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.293750e-11,-7.635908e-02,-1.088964e-06,6.470792e-06,4.932807e-01,5.809022e-05,1.792742e-05,3.915094e-01,-2.091735e-06,2.267616e-05,6.470792e-06,-7.980252e-07,-1.321694e-05,2.178306e-05,3.500000e-05,1.760310e-06,-9.507885e-08,5.635637e-05,6.470792e-06,-7.980252e-06,-7.980252e-07,1.332804e-04,6.470792e-06,1.798587e+00,8.868526e-05,5.111184e-01,-1.728106e-04,2.525079e-01,1.249963e-04,-2.894633e-01,-1.459719e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.295000e-11,-7.633081e-02,2.579931e-06,6.458397e-06,4.954923e-01,5.841521e-05,1.780931e-05,3.914431e-01,-1.403386e-06,2.268453e-05,6.458397e-06,-7.418131e-07,-1.312107e-05,2.187893e-05,3.500000e-05,1.770158e-06,-6.379028e-08,6.005355e-05,6.458397e-06,-7.418131e-06,-7.418131e-07,1.364950e-04,6.458397e-06,1.801945e+00,8.810741e-05,5.045680e-01,-1.721651e-04,2.573633e-01,1.307544e-04,-2.950730e-01,-1.495067e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.296250e-11,-7.616344e-02,6.237744e-06,6.441371e-06,4.977145e-01,5.864622e-05,1.769007e-05,3.914029e-01,-7.124814e-07,2.269098e-05,6.441371e-06,-6.844513e-07,-1.302586e-05,2.197414e-05,3.500000e-05,1.777158e-06,-3.238552e-08,6.364610e-05,6.441371e-06,-6.844513e-06,-6.844513e-07,1.395500e-04,6.441371e-06,1.805281e+00,8.755722e-05,4.980440e-01,-1.714176e-04,2.624338e-01,1.363340e-04,-3.008134e-01,-1.528578e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.297500e-11,-7.585747e-02,9.880365e-06,6.419723e-06,4.999437e-01,5.878277e-05,1.756989e-05,3.913890e-01,-2.009461e-08,2.269548e-05,6.419723e-06,-6.260250e-07,-1.293146e-05,2.206854e-05,3.500000e-05,1.781296e-06,-9.133914e-10,6.712979e-05,6.419723e-06,-6.260250e-06,-6.260250e-07,1.424415e-04,6.419723e-06,1.808597e+00,8.703454e-05,4.915504e-01,-1.705688e-04,2.677128e-01,1.417285e-04,-3.066775e-01,-1.560211e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.298750e-11,-7.541355e-02,1.350371e-05,6.393469e-06,5.021763e-01,5.882448e-05,1.744893e-05,3.914014e-01,6.726946e-07,2.269802e-05,6.393469e-06,-5.666220e-07,-1.283802e-05,2.216198e-05,3.500000e-05,1.782560e-06,3.057703e-08,7.050054e-05,6.393469e-06,-5.666220e-06,-5.666220e-07,1.451661e-04,6.393469e-06,1.811893e+00,8.653918e-05,4.850909e-01,-1.696193e-04,2.731929e-01,1.469314e-04,-3.126581e-01,-1.589930e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.300000e-11,-7.483250e-02,1.710370e-05,6.362630e-06,5.044086e-01,5.877115e-05,1.732739e-05,3.914401e-01,1.364803e-06,2.269859e-05,6.362630e-06,-5.063314e-07,-1.274570e-05,2.225430e-05,3.500000e-05,1.780944e-06,6.203648e-08,7.375444e-05,6.362630e-06,-5.063314e-06,-5.063314e-07,1.477206e-04,6.362630e-06,1.815172e+00,8.607096e-05,4.786694e-01,-1.685696e-04,2.788668e-01,1.519367e-04,-3.187478e-01,-1.617701e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.301250e-11,-7.411526e-02,2.067631e-05,6.327234e-06,5.066371e-01,5.862271e-05,1.720544e-05,3.915051e-01,2.055144e-06,2.269718e-05,6.327234e-06,-4.452445e-07,-1.265465e-05,2.234535e-05,3.500000e-05,1.776446e-06,9.341564e-08,7.688778e-05,6.327234e-06,-4.452445e-06,-4.452445e-07,1.501019e-04,6.327234e-06,1.818433e+00,8.562969e-05,4.722896e-01,-1.674207e-04,2.847269e-01,1.567386e-04,-3.249392e-01,-1.643490e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.302500e-11,-7.326297e-02,2.421753e-05,6.287312e-06,5.088582e-01,5.837924e-05,1.708325e-05,3.915962e-01,2.742633e-06,2.269378e-05,6.287312e-06,-3.834538e-07,-1.256501e-05,2.243499e-05,3.500000e-05,1.769068e-06,1.246651e-07,7.989700e-05,6.287312e-06,-3.834538e-06,-3.834538e-07,1.523075e-04,6.287312e-06,1.821677e+00,8.521516e-05,4.659553e-01,-1.661732e-04,2.907653e-01,1.613317e-04,-3.312248e-01,-1.667271e-04,1.000000e-04,1.000000e-04,0.000000e+00
