time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.412500e-12,1.795559e-03,5.144067e-06,-2.124684e-06,3.725562e-01,1.508856e-05,1.387075e-05,3.476701e-01,-1.824645e-06,1.892788e-05,-2.124684e-06,-2.976010e-07,-1.645266e-05,1.854734e-05,3.500000e-05,4.572290e-07,-8.293840e-08,2.210963e-05,-2.124684e-06,-2.976010e-06,-2.976010e-07,-1.274951e-06,-2.124684e-06,7.818784e-04,3.355255e-07,1.823151e-03,1.399026e-07,1.713575e-02,4.617530e-06,-1.590492e-02,-1.345451e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.425000e-12,1.975963e-03,4.351662e-06,-2.095328e-06,3.731360e-01,1.544491e-05,1.386214e-05,3.476042e-01,-1.645785e-06,1.893573e-05,-2.095328e-06,-2.864128e-07,-1.642549e-05,1.857451e-05,3.500000e-05,4.680275e-07,-7.480842e-08,2.167762e-05,-2.095328e-06,-2.864128e-06,-2.864128e-07,-1.350127e-06,-2.095328e-06,7.950275e-04,3.571996e-07,1.827115e-03,6.886646e-08,1.729846e-02,3.952512e-06,-1.595347e-02,-1.215857e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.437500e-12,2.126435e-03,3.567675e-06,-2.065915e-06,3.737289e-01,1.578690e-05,1.385375e-05,3.475452e-01,-1.463565e-06,1.894308e-05,-2.065915e-06,-2.746053e-07,-1.639805e-05,1.860195e-05,3.500000e-05,4.783910e-07,-6.652568e-08,2.123881e-05,-2.065915e-06,-2.746053e-06,-2.746053e-07,-1.432410e-06,-2.065915e-06,8.089858e-04,3.781537e-07,1.828380e-03,-2.200732e-09,1.743587e-02,3.284388e-06,-1.599693e-02,-1.077331e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.450000e-12,2.247305e-03,2.792644e-06,-2.036459e-06,3.743346e-01,1.611446e-05,1.384560e-05,3.474932e-01,-1.278268e-06,1.894994e-05,-2.036459e-06,-2.622052e-07,-1.637037e-05,1.862963e-05,3.500000e-05,4.883171e-07,-5.810309e-08,2.079365e-05,-2.036459e-06,-2.622052e-06,-2.622052e-07,-1.521498e-06,-2.036459e-06,8.237254e-04,3.983549e-07,1.826948e-03,-7.321815e-08,1.754785e-02,2.613916e-06,-1.603498e-02,-9.302661e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.462500e-12,2.338924e-03,2.027099e-06,-2.006974e-06,3.749525e-01,1.642752e-05,1.383770e-05,3.474482e-01,-1.090176e-06,1.895632e-05,-2.006974e-06,-2.492395e-07,-1.634248e-05,1.865752e-05,3.500000e-05,4.978038e-07,-4.955345e-08,2.034262e-05,-2.006974e-06,-2.492395e-06,-2.492395e-07,-1.617080e-06,-2.006974e-06,8.392170e-04,4.177708e-07,1.822821e-03,-1.441048e-07,1.763435e-02,1.941855e-06,-1.606728e-02,-7.750672e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.475000e-12,2.401660e-03,1.271555e-06,-1.977473e-06,3.755820e-01,1.672604e-05,1.383007e-05,3.474105e-01,-8.995679e-07,1.896223e-05,-1.977473e-06,-2.357353e-07,-1.631440e-05,1.868560e-05,3.500000e-05,5.068495e-07,-4.088945e-08,1.988618e-05,-1.977473e-06,-2.357353e-06,-2.357353e-07,-1.718834e-06,-1.977473e-06,8.554303e-04,4.363703e-07,1.816008e-03,-2.147797e-07,1.769532e-02,1.268971e-06,-1.609355e-02,-6.121499e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.487500e-12,2.435905e-03,5.265154e-07,-1.947969e-06,3.762225e-01,1.700996e-05,1.382273e-05,3.473800e-01,-7.067201e-07,1.896769e-05,-1.947969e-06,-2.217197e-07,-1.628616e-05,1.871384e-05,3.500000e-05,5.154535e-07,-3.212364e-08,1.942482e-05,-1.947969e-06,-2.217197e-06,-2.217197e-07,-1.826431e-06,-1.947969e-06,8.723336e-04,4.541234e-07,1.806516e-03,-2.851618e-07,1.773073e-02,5.960290e-07,-1.611350e-02,-4.419406e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-12,2.442064e-03,-2.075269e-07,-1.918475e-06,3.768736e-01,1.727930e-05,1.381569e-05,3.473568e-01,-5.119058e-07,1.897270e-05,-1.918475e-06,-2.072198e-07,-1.625778e-05,1.874222e-05,3.500000e-05,5.236151e-07,-2.326845e-08,1.895902e-05,-1.918475e-06,-2.072198e-06,-2.072198e-07,-1.939535e-06,-1.918475e-06,8.898943e-04,4.710014e-07,1.794358e-03,-3.551703e-07,1.774061e-02,-7.620238e-08,-1.612685e-02,-2.648753e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.512500e-12,2.420567e-03,-9.300933e-07,-1.889005e-06,3.775345e-01,1.753403e-05,1.380897e-05,3.473412e-01,-3.153948e-07,1.897729e-05,-1.889005e-06,-1.922629e-07,-1.622931e-05,1.877069e-05,3.500000e-05,5.313344e-07,-1.433613e-08,1.848927e-05,-1.889005e-06,-1.922629e-06,-1.922629e-07,-2.057800e-06,-1.889005e-06,9.080787e-04,4.869765e-07,1.779551e-03,-4.247246e-07,1.772498e-02,-7.469556e-07,-1.613337e-02,-8.139904e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.525000e-12,2.371856e-03,-1.640718e-06,-1.859572e-06,3.782049e-01,1.777419e-05,1.380256e-05,3.473330e-01,-1.174533e-07,1.898147e-05,-1.859572e-06,-1.768759e-07,-1.620075e-05,1.879925e-05,3.500000e-05,5.386119e-07,-5.338787e-09,1.801607e-05,-1.859572e-06,-1.768759e-06,-1.768759e-07,-2.180877e-06,-1.859572e-06,9.268519e-04,5.020224e-07,1.762114e-03,-4.937444e-07,1.768394e-02,-1.415464e-06,-1.613280e-02,1.080351e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.537500e-12,2.296394e-03,-2.338947e-06,-1.830187e-06,3.788842e-01,1.799980e-05,1.379650e-05,3.473323e-01,8.165620e-08,1.898524e-05,-1.830187e-06,-1.610861e-07,-1.617213e-05,1.882787e-05,3.500000e-05,5.454485e-07,3.711645e-09,1.753991e-05,-1.830187e-06,-1.610861e-06,-1.610861e-07,-2.308407e-06,-1.830187e-06,9.461782e-04,5.161141e-07,1.742067e-03,-5.621499e-07,1.761756e-02,-2.080960e-06,-1.612494e-02,3.029667e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.550000e-12,2.194661e-03,-3.024342e-06,-1.800864e-06,3.795717e-01,1.821091e-05,1.379078e-05,3.473392e-01,2.816755e-07,1.898863e-05,-1.800864e-06,-1.449203e-07,-1.614349e-05,1.885651e-05,3.500000e-05,5.518458e-07,1.280343e-08,1.706128e-05,-1.800864e-06,-1.449203e-06,-1.449203e-07,-2.440029e-06,-1.800864e-06,9.660210e-04,5.292277e-07,1.719436e-03,-6.298619e-07,1.752599e-02,-2.742683e-06,-1.610959e-02,5.029285e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.562500e-12,2.067151e-03,-3.696476e-06,-1.771615e-06,3.802670e-01,1.840758e-05,1.378542e-05,3.473537e-01,4.823505e-07,1.899164e-05,-1.771615e-06,-1.284055e-07,-1.611484e-05,1.888516e-05,3.500000e-05,5.578055e-07,2.192502e-08,1.658070e-05,-1.771615e-06,-1.284055e-06,-1.284055e-07,-2.575375e-06,-1.771615e-06,9.863426e-04,5.413409e-07,1.694248e-03,-6.968018e-07,1.740937e-02,-3.399873e-06,-1.608656e-02,7.074480e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.575000e-12,1.914375e-03,-4.354938e-06,-1.742451e-06,3.809695e-01,1.858989e-05,1.378043e-05,3.473759e-01,6.834318e-07,1.899430e-05,-1.742451e-06,-1.115683e-07,-1.608621e-05,1.891379e-05,3.500000e-05,5.633300e-07,3.106508e-08,1.609866e-05,-1.742451e-06,-1.115683e-06,-1.115683e-07,-2.714074e-06,-1.742451e-06,1.007105e-03,5.524328e-07,1.666535e-03,-7.628917e-07,1.726791e-02,-4.051774e-06,-1.605568e-02,9.160474e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.587500e-12,1.736862e-03,-4.999330e-06,-1.713385e-06,3.816786e-01,1.875792e-05,1.377581e-05,3.474056e-01,8.846747e-07,1.899661e-05,-1.713385e-06,-9.443514e-08,-1.605762e-05,1.894238e-05,3.500000e-05,5.684218e-07,4.021249e-08,1.561567e-05,-1.713385e-06,-9.443514e-07,-9.443514e-08,-2.855752e-06,-1.713385e-06,1.028268e-03,5.624836e-07,1.636330e-03,-8.280545e-07,1.710180e-02,-4.697637e-06,-1.601682e-02,1.128245e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-12,1.535151e-03,-5.629266e-06,-1.684429e-06,3.823938e-01,1.891178e-05,1.377158e-05,3.474431e-01,1.085839e-06,1.899859e-05,-1.684429e-06,-7.703247e-08,-1.602909e-05,1.897091e-05,3.500000e-05,5.730842e-07,4.935633e-08,1.513221e-05,-1.684429e-06,-7.703247e-07,-7.703247e-08,-3.000029e-06,-1.684429e-06,1.049793e-03,5.714755e-07,1.603670e-03,-8.922143e-07,1.691130e-02,-5.336720e-06,-1.596985e-02,1.343556e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.612500e-12,1.309799e-03,-6.244378e-06,-1.655594e-06,3.831147e-01,1.905158e-05,1.376774e-05,3.474881e-01,1.286691e-06,1.900025e-05,-1.655594e-06,-5.938631e-08,-1.600065e-05,1.899935e-05,3.500000e-05,5.773205e-07,5.848595e-08,1.464880e-05,-1.655594e-06,-5.938631e-07,-5.938631e-08,-3.146527e-06,-1.655594e-06,1.071639e-03,5.793917e-07,1.568594e-03,-9.552959e-07,1.669668e-02,-5.968286e-06,-1.591465e-02,1.561493e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-12,1.061377e-03,-6.844311e-06,-1.626890e-06,3.838405e-01,1.917744e-05,1.376429e-05,3.475408e-01,1.487000e-06,1.900161e-05,-1.626890e-06,-4.152250e-08,-1.597232e-05,1.902768e-05,3.500000e-05,5.811347e-07,6.759090e-08,1.416593e-05,-1.626890e-06,-4.152250e-07,-4.152250e-08,-3.294863e-06,-1.626890e-06,1.093764e-03,5.862172e-07,1.531145e-03,-1.017226e-06,1.645823e-02,-6.591608e-06,-1.585114e-02,1.781566e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.637500e-12,7.904653e-04,-7.428724e-06,-1.598330e-06,3.845709e-01,1.928952e-05,1.376126e-05,3.476010e-01,1.686542e-06,1.900269e-05,-1.598330e-06,-2.346656e-08,-1.594412e-05,1.905588e-05,3.500000e-05,5.845308e-07,7.666102e-08,1.368409e-05,-1.598330e-06,-2.346656e-07,-2.346656e-08,-3.444655e-06,-1.598330e-06,1.116128e-03,5.919384e-07,1.491367e-03,-1.077931e-06,1.619629e-02,-7.205969e-06,-1.577925e-02,2.003287e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.650000e-12,4.976611e-04,-7.997291e-06,-1.569923e-06,3.853053e-01,1.938795e-05,1.375863e-05,3.476689e-01,1.885100e-06,1.900349e-05,-1.569923e-06,-5.243723e-09,-1.591606e-05,1.908394e-05,3.500000e-05,5.875136e-07,8.568635e-08,1.320379e-05,-1.569923e-06,-5.243723e-08,-5.243723e-09,-3.595519e-06,-1.569923e-06,1.138688e-03,5.965434e-07,1.449309e-03,-1.137340e-06,1.591120e-02,-7.810659e-06,-1.569891e-02,2.226166e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.662500e-12,1.835717e-04,-8.549702e-06,-1.541680e-06,3.860432e-01,1.947290e-05,1.375641e-05,3.477442e-01,2.082459e-06,1.900404e-05,-1.541680e-06,1.312111e-08,-1.588818e-05,1.911182e-05,3.500000e-05,5.900878e-07,9.465725e-08,1.272550e-05,-1.541680e-06,1.312111e-07,1.312111e-08,-3.747072e-06,-1.541680e-06,1.161401e-03,6.000217e-07,1.405022e-03,-1.195383e-06,1.560334e-02,-8.404982e-06,-1.561011e-02,2.449714e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.675000e-12,-1.511840e-04,-9.085660e-06,-1.513611e-06,3.867840e-01,1.954454e-05,1.375462e-05,3.478270e-01,2.278414e-06,1.900434e-05,-1.513611e-06,3.160339e-08,-1.586049e-05,1.913951e-05,3.500000e-05,5.922586e-07,1.035643e-07,1.224971e-05,-1.513611e-06,3.160339e-07,3.160339e-08,-3.898932e-06,-1.513611e-06,1.184225e-03,6.023646e-07,1.358557e-03,-1.251991e-06,1.527313e-02,-8.988253e-06,-1.551281e-02,2.673444e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.687500e-12,-5.059756e-04,-9.604884e-06,-1.485726e-06,3.875274e-01,1.960304e-05,1.375324e-05,3.479172e-01,2.472764e-06,1.900442e-05,-1.485726e-06,5.017896e-08,-1.583300e-05,1.916700e-05,3.500000e-05,5.940317e-07,1.123983e-07,1.177691e-05,-1.485726e-06,5.017896e-07,5.017896e-08,-4.050718e-06,-1.485726e-06,1.207115e-03,6.035648e-07,1.309972e-03,-1.307099e-06,1.492100e-02,-9.559799e-06,-1.540703e-02,2.896872e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-12,-8.801629e-04,-1.010711e-05,-1.458035e-06,3.882726e-01,1.964862e-05,1.375229e-05,3.480148e-01,2.665312e-06,1.900428e-05,-1.458035e-06,6.882402e-08,-1.580574e-05,1.919426e-05,3.500000e-05,5.954126e-07,1.211506e-07,1.130756e-05,-1.458035e-06,6.882402e-07,6.882402e-08,-4.202053e-06,-1.458035e-06,1.230030e-03,6.036169e-07,1.259324e-03,-1.360640e-06,1.454739e-02,-1.011896e-05,-1.529277e-02,3.119516e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.712500e-12,-1.273095e-03,-1.059208e-05,-1.430546e-06,3.890194e-01,1.968145e-05,1.375177e-05,3.481196e-01,2.855872e-06,1.900395e-05,-1.430546e-06,8.751523e-08,-1.577872e-05,1.922128e-05,3.500000e-05,5.964076e-07,1.298124e-07,1.084213e-05,-1.430546e-06,8.751523e-07,8.751523e-08,-4.352559e-06,-1.430546e-06,1.252925e-03,6.025168e-07,1.206674e-03,-1.412552e-06,1.415281e-02,-1.066510e-05,-1.517010e-02,3.340900e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.725000e-12,-1.684114e-03,-1.105957e-05,-1.403270e-06,3.897672e-01,1.970176e-05,1.375167e-05,3.482316e-01,3.044259e-06,1.900343e-05,-1.403270e-06,1.062297e-07,-1.575197e-05,1.924803e-05,3.500000e-05,5.970229e-07,1.383754e-07,1.038110e-05,-1.403270e-06,1.062297e-06,1.062297e-07,-4.501864e-06,-1.403270e-06,1.275755e-03,6.002623e-07,1.152085e-03,-1.462772e-06,1.373774e-02,-1.119758e-05,-1.503905e-02,3.560552e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.737500e-12,-2.112550e-03,-1.150936e-05,-1.376214e-06,3.905156e-01,1.970975e-05,1.375201e-05,3.483508e-01,3.230299e-06,1.900274e-05,-1.376214e-06,1.249448e-07,-1.572549e-05,1.927451e-05,3.500000e-05,5.972652e-07,1.468318e-07,9.924899e-06,-1.376214e-06,1.249448e-06,1.249448e-07,-4.649601e-06,-1.376214e-06,1.298479e-03,5.968529e-07,1.095622e-03,-1.511242e-06,1.330273e-02,-1.171579e-05,-1.489970e-02,3.778005e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-12,-2.557727e-03,-1.194123e-05,-1.349388e-06,3.912640e-01,1.970566e-05,1.375277e-05,3.484769e-01,3.413821e-06,1.900189e-05,-1.349388e-06,1.436387e-07,-1.569930e-05,1.930070e-05,3.500000e-05,5.971412e-07,1.551737e-07,9.473990e-06,-1.349388e-06,1.436387e-06,1.436387e-07,-4.795404e-06,-1.349388e-06,1.321050e-03,5.922894e-07,1.037353e-03,-1.557903e-06,1.284833e-02,-1.221913e-05,-1.475215e-02,3.992800e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.762500e-12,-3.018962e-03,-1.235501e-05,-1.322799e-06,3.920120e-01,1.968972e-05,1.375396e-05,3.486100e-01,3.594662e-06,1.900090e-05,-1.322799e-06,1.622898e-07,-1.567342e-05,1.932658e-05,3.500000e-05,5.966580e-07,1.633937e-07,9.028807e-06,-1.322799e-06,1.622898e-06,1.622898e-07,-4.938915e-06,-1.322799e-06,1.343427e-03,5.865746e-07,9.773481e-04,-1.602701e-06,1.237510e-02,-1.270704e-05,-1.459650e-02,4.204485e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.775000e-12,-3.495565e-03,-1.275051e-05,-1.296455e-06,3.927592e-01,1.966216e-05,1.375558e-05,3.487499e-01,3.772665e-06,1.899978e-05,-1.296455e-06,1.808770e-07,-1.564786e-05,1.935214e-05,3.500000e-05,5.958229e-07,1.714848e-07,8.589780e-06,-1.296455e-06,1.808770e-06,1.808770e-07,-5.079781e-06,-1.296455e-06,1.365565e-03,5.797128e-07,9.156784e-04,-1.645581e-06,1.188365e-02,-1.317893e-05,-1.443289e-02,4.412613e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.787500e-12,-3.986837e-03,-1.312758e-05,-1.270365e-06,3.935052e-01,1.962323e-05,1.375763e-05,3.488965e-01,3.947680e-06,1.899855e-05,-1.270365e-06,1.993799e-07,-1.562263e-05,1.937737e-05,3.500000e-05,5.946432e-07,1.794400e-07,8.157331e-06,-1.270365e-06,1.993799e-06,1.993799e-07,-5.217654e-06,-1.270365e-06,1.387421e-03,5.717100e-07,8.524180e-04,-1.686492e-06,1.137460e-02,-1.363429e-05,-1.426145e-02,4.616750e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-12,-4.492077e-03,-1.348607e-05,-1.244535e-06,3.942495e-01,1.957318e-05,1.376010e-05,3.490497e-01,4.119562e-06,1.899721e-05,-1.244535e-06,2.177784e-07,-1.559776e-05,1.940224e-05,3.500000e-05,5.931267e-07,1.872528e-07,7.731870e-06,-1.244535e-06,2.177784e-06,2.177784e-07,-5.352194e-06,-1.244535e-06,1.408951e-03,5.625739e-07,7.876425e-04,-1.725386e-06,1.084859e-02,-1.407258e-05,-1.408234e-02,4.816469e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.812500e-12,-5.010577e-03,-1.382586e-05,-1.218973e-06,3.949916e-01,1.951227e-05,1.376299e-05,3.492093e-01,4.288176e-06,1.899579e-05,-1.218973e-06,2.360531e-07,-1.557324e-05,1.942676e-05,3.500000e-05,5.912810e-07,1.949171e-07,7.313799e-06,-1.218973e-06,2.360531e-06,2.360531e-07,-5.483069e-06,-1.218973e-06,1.430113e-03,5.523136e-07,7.214293e-04,-1.762217e-06,1.030626e-02,-1.449330e-05,-1.389575e-02,5.011353e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.825000e-12,-5.541624e-03,-1.414684e-05,-1.193686e-06,3.957313e-01,1.944077e-05,1.376630e-05,3.493753e-01,4.453390e-06,1.899429e-05,-1.193686e-06,2.541851e-07,-1.554910e-05,1.945090e-05,3.500000e-05,5.891142e-07,2.024268e-07,6.903508e-06,-1.193686e-06,2.541851e-06,2.541851e-07,-5.609954e-06,-1.193686e-06,1.450864e-03,5.409402e-07,6.538577e-04,-1.796940e-06,9.748302e-03,-1.489598e-05,-1.370185e-02,5.200995e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.837500e-12,-6.084502e-03,-1.444890e-05,-1.168681e-06,3.964680e-01,1.935893e-05,1.377003e-05,3.495475e-01,4.615081e-06,1.899273e-05,-1.168681e-06,2.721561e-07,-1.552534e-05,1.947466e-05,3.500000e-05,5.866344e-07,2.097764e-07,6.501378e-06,-1.168681e-06,2.721561e-06,2.721561e-07,-5.732532e-06,-1.168681e-06,1.471162e-03,5.284660e-07,5.850086e-04,-1.829513e-06,9.175405e-03,-1.528016e-05,-1.350087e-02,5.385002e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.850000e-12,-6.638491e-03,-1.473196e-05,-1.143963e-06,3.972015e-01,1.926704e-05,1.377416e-05,3.497257e-01,4.773130e-06,1.899112e-05,-1.143963e-06,2.899482e-07,-1.550198e-05,1.949802e-05,3.500000e-05,5.838496e-07,2.169605e-07,6.107776e-06,-1.143963e-06,2.899482e-06,2.899482e-07,-5.850495e-06,-1.143963e-06,1.490967e-03,5.149052e-07,5.149641e-04,-1.859897e-06,8.588280e-03,-1.564540e-05,-1.329301e-02,5.562990e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.862500e-12,-7.202869e-03,-1.499597e-05,-1.119540e-06,3.979312e-01,1.916536e-05,1.377871e-05,3.499099e-01,4.927428e-06,1.898947e-05,-1.119540e-06,3.075442e-07,-1.547901e-05,1.952099e-05,3.500000e-05,5.807684e-07,2.239740e-07,5.723058e-06,-1.119540e-06,3.075442e-06,3.075442e-07,-5.963546e-06,-1.119540e-06,1.510235e-03,5.002735e-07,4.438083e-04,-1.888056e-06,7.987655e-03,-1.599128e-05,-1.307852e-02,5.734590e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-12,-7.776910e-03,-1.524086e-05,-1.095417e-06,3.986570e-01,1.905417e-05,1.378365e-05,3.500999e-01,5.077869e-06,1.898779e-05,-1.095417e-06,3.249275e-07,-1.545647e-05,1.954353e-05,3.500000e-05,5.773990e-07,2.308122e-07,5.347569e-06,-1.095417e-06,3.249275e-06,3.249275e-07,-6.071396e-06,-1.095417e-06,1.528929e-03,4.845881e-07,3.716262e-04,-1.913956e-06,7.374271e-03,-1.631743e-05,-1.285764e-02,5.899443e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.887500e-12,-8.359889e-03,-1.546660e-05,-1.071600e-06,3.993783e-01,1.893375e-05,1.378899e-05,3.502955e-01,5.224357e-06,1.898610e-05,-1.071600e-06,3.420821e-07,-1.543434e-05,1.956566e-05,3.500000e-05,5.737501e-07,2.374708e-07,4.981640e-06,-1.071600e-06,3.420821e-06,3.420821e-07,-6.173766e-06,-1.071600e-06,1.547007e-03,4.678678e-07,2.985041e-04,-1.937566e-06,6.748885e-03,-1.662347e-05,-1.263064e-02,6.057206e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-12,-8.951078e-03,-1.567317e-05,-1.048095e-06,4.000949e-01,1.880440e-05,1.379472e-05,3.504966e-01,5.366800e-06,1.898441e-05,-1.048095e-06,3.589925e-07,-1.541265e-05,1.958735e-05,3.500000e-05,5.698302e-07,2.439454e-07,4.625591e-06,-1.048095e-06,3.589925e-06,3.589925e-07,-6.270391e-06,-1.048095e-06,1.564431e-03,4.501329e-07,2.245296e-04,-1.958858e-06,6.112266e-03,-1.690906e-05,-1.239779e-02,6.207549e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.912500e-12,-9.549748e-03,-1.586056e-05,-1.024907e-06,4.008064e-01,1.866638e-05,1.380084e-05,3.507030e-01,5.505112e-06,1.898273e-05,-1.024907e-06,3.756438e-07,-1.539139e-05,1.960861e-05,3.500000e-05,5.656480e-07,2.502324e-07,4.279726e-06,-1.024907e-06,3.756438e-06,3.756438e-07,-6.361014e-06,-1.024907e-06,1.581162e-03,4.314051e-07,1.497912e-04,-1.977804e-06,5.465198e-03,-1.717389e-05,-1.215938e-02,6.350158e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.925000e-12,-1.015517e-02,-1.602878e-05,-1.002041e-06,4.015125e-01,1.852000e-05,1.380733e-05,3.509146e-01,5.639216e-06,1.898107e-05,-1.002041e-06,3.920219e-07,-1.537058e-05,1.962942e-05,3.500000e-05,5.612121e-07,2.563280e-07,3.944337e-06,-1.002041e-06,3.920219e-06,3.920219e-07,-6.445389e-06,-1.002041e-06,1.597164e-03,4.117077e-07,7.437835e-05,-1.994383e-06,4.808474e-03,-1.741766e-05,-1.191571e-02,6.484732e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.937500e-12,-1.076662e-02,-1.617786e-05,-9.795017e-07,4.022129e-01,1.836554e-05,1.381418e-05,3.511312e-01,5.769040e-06,1.897944e-05,-9.795017e-07,4.081131e-07,-1.535022e-05,1.964978e-05,3.500000e-05,5.565314e-07,2.622291e-07,3.619702e-06,-9.795017e-07,4.081131e-06,4.081131e-07,-6.523286e-06,-9.795017e-07,1.612401e-03,3.910653e-07,-1.618634e-06,-2.008575e-06,4.142898e-03,-1.764012e-05,-1.166709e-02,6.610988e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.950000e-12,-1.138337e-02,-1.630783e-05,-9.572945e-07,4.029073e-01,1.820328e-05,1.382141e-05,3.513527e-01,5.894517e-06,1.897785e-05,-9.572945e-07,4.239044e-07,-1.533031e-05,1.966969e-05,3.500000e-05,5.516146e-07,2.679326e-07,3.306086e-06,-9.572945e-07,4.239044e-06,4.239044e-07,-6.594484e-06,-9.572945e-07,1.626836e-03,3.695041e-07,-7.810879e-05,-2.020362e-06,3.469285e-03,-1.784101e-05,-1.141384e-02,6.728657e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.962500e-12,-1.200469e-02,-1.641875e-05,-9.354239e-07,4.035954e-01,1.803353e-05,1.382898e-05,3.515788e-01,6.015588e-06,1.897631e-05,-9.354239e-07,4.393833e-07,-1.531087e-05,1.968913e-05,3.500000e-05,5.464705e-07,2.734358e-07,3.003737e-06,-9.354239e-07,4.393833e-06,4.393833e-07,-6.658775e-06,-9.354239e-07,1.640435e-03,3.470514e-07,-1.550005e-04,-2.029729e-06,2.788457e-03,-1.802013e-05,-1.115629e-02,6.837485e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.975000e-12,-1.262987e-02,-1.651067e-05,-9.138941e-07,4.042769e-01,1.785656e-05,1.383690e-05,3.518095e-01,6.132199e-06,1.897483e-05,-9.138941e-07,4.545380e-07,-1.529190e-05,1.970810e-05,3.500000e-05,5.411079e-07,2.787363e-07,2.712889e-06,-9.138941e-07,4.545380e-06,4.545380e-07,-6.715965e-06,-9.138941e-07,1.653165e-03,3.237359e-07,-2.322018e-04,-2.036665e-06,2.101245e-03,-1.817729e-05,-1.089478e-02,6.937239e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.987500e-12,-1.325818e-02,-1.658369e-05,-8.927094e-07,4.049516e-01,1.767268e-05,1.384515e-05,3.520445e-01,6.244303e-06,1.897342e-05,-8.927094e-07,4.693573e-07,-1.527340e-05,1.972660e-05,3.500000e-05,5.355356e-07,2.838319e-07,2.433763e-06,-8.927094e-07,4.693573e-06,4.693573e-07,-6.765872e-06,-8.927094e-07,1.664995e-03,2.995877e-07,-3.096200e-04,-2.041162e-06,1.408486e-03,-1.831233e-05,-1.062966e-02,7.027699e-06,0.000000e+00,0.000000e+00,0.000000e+00
