time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333457e-01,8.267670e-09,1.512927e-05,3.770199e-01,-8.544492e-08,1.988196e-05,0.000000e+00,3.500000e-05,8.267670e-09,-7.601280e-08,-7.601280e-09,0.000000e+00,-7.601280e-09,-1.512952e-05,1.987048e-05,3.500000e-05,2.505355e-10,-3.883860e-09
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333461e-01,1.437959e-08,1.512893e-05,3.770167e-01,-8.469770e-08,1.988217e-05,0.000000e+00,3.500000e-05,1.437959e-08,-7.683065e-08,-7.683065e-09,0.000000e+00,-7.683065e-09,-1.512937e-05,1.987063e-05,3.500000e-05,4.357451e-10,-3.849895e-09
7.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333467e-01,2.030718e-08,1.512859e-05,3.770135e-01,-8.383323e-08,1.988236e-05,0.000000e+00,3.500000e-05,2.030718e-08,-7.750206e-08,-7.750206e-09,0.000000e+00,-7.750206e-09,-1.512920e-05,1.987080e-05,3.500000e-05,6.153691e-10,-3.810601e-09
7.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333476e-01,2.604579e-08,1.512825e-05,3.770103e-01,-8.285602e-08,1.988253e-05,0.000000e+00,3.500000e-05,2.604579e-08,-7.802985e-08,-7.802985e-09,0.000000e+00,-7.802985e-09,-1.512903e-05,1.987097e-05,3.500000e-05,7.892665e-10,-3.766183e-09
7.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333487e-01,3.159121e-08,1.512790e-05,3.770072e-01,-8.177065e-08,1.988270e-05,0.000000e+00,3.500000e-05,3.159121e-08,-7.841702e-08,-7.841702e-09,0.000000e+00,-7.841702e-09,-1.512886e-05,1.987114e-05,3.500000e-05,9.573094e-10,-3.716848e-09
7.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333500e-01,3.693963e-08,1.512755e-05,3.770041e-01,-8.058175e-08,1.988286e-05,0.000000e+00,3.500000e-05,3.693963e-08,-7.866671e-08,-7.866671e-09,0.000000e+00,-7.866671e-09,-1.512867e-05,1.987133e-05,3.500000e-05,1.119383e-09,-3.662807e-09
7.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333515e-01,4.208766e-08,1.512721e-05,3.770011e-01,-7.929399e-08,1.988300e-05,0.000000e+00,3.500000e-05,4.208766e-08,-7.878217e-08,-7.878217e-09,0.000000e+00,-7.878217e-09,-1.512848e-05,1.987152e-05,3.500000e-05,1.275384e-09,-3.604272e-09
7.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333532e-01,4.703234e-08,1.512686e-05,3.769981e-01,-7.791209e-08,1.988313e-05,0.000000e+00,3.500000e-05,4.703234e-08,-7.876682e-08,-7.876682e-09,0.000000e+00,-7.876682e-09,-1.512829e-05,1.987171e-05,3.500000e-05,1.425223e-09,-3.541458e-09
7.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333551e-01,5.177111e-08,1.512651e-05,3.769951e-01,-7.644077e-08,1.988325e-05,0.000000e+00,3.500000e-05,5.177111e-08,-7.862418e-08,-7.862418e-09,0.000000e+00,-7.862418e-09,-1.512808e-05,1.987192e-05,3.500000e-05,1.568822e-09,-3.474580e-09
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333571e-01,5.630179e-08,1.512617e-05,3.769923e-01,-7.488479e-08,1.988336e-05,0.000000e+00,3.500000e-05,5.630179e-08,-7.835787e-08,-7.835787e-09,0.000000e+00,-7.835787e-09,-1.512788e-05,1.987212e-05,3.500000e-05,1.706115e-09,-3.403854e-09
7.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333593e-01,6.062261e-08,1.512583e-05,3.769895e-01,-7.324890e-08,1.988346e-05,0.000000e+00,3.500000e-05,6.062261e-08,-7.797162e-08,-7.797162e-09,0.000000e+00,-7.797162e-09,-1.512766e-05,1.987234e-05,3.500000e-05,1.837049e-09,-3.329496e-09
7.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333617e-01,6.473218e-08,1.512549e-05,3.769867e-01,-7.153788e-08,1.988355e-05,0.000000e+00,3.500000e-05,6.473218e-08,-7.746926e-08,-7.746926e-09,0.000000e+00,-7.746926e-09,-1.512745e-05,1.987255e-05,3.500000e-05,1.961581e-09,-3.251722e-09
7.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333643e-01,6.862949e-08,1.512515e-05,3.769840e-01,-6.975648e-08,1.988363e-05,0.000000e+00,3.500000e-05,6.862949e-08,-7.685471e-08,-7.685471e-09,0.000000e+00,-7.685471e-09,-1.512723e-05,1.987277e-05,3.500000e-05,2.079681e-09,-3.170749e-09
7.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333669e-01,7.231388e-08,1.512481e-05,3.769814e-01,-6.790943e-08,1.988369e-05,0.000000e+00,3.500000e-05,7.231388e-08,-7.613194e-08,-7.613194e-09,0.000000e+00,-7.613194e-09,-1.512701e-05,1.987299e-05,3.500000e-05,2.191330e-09,-3.086792e-09
7.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333697e-01,7.578507e-08,1.512448e-05,3.769789e-01,-6.600147e-08,1.988375e-05,0.000000e+00,3.500000e-05,7.578507e-08,-7.530500e-08,-7.530500e-09,0.000000e+00,-7.530500e-09,-1.512678e-05,1.987322e-05,3.500000e-05,2.296517e-09,-3.000067e-09
7.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333727e-01,7.904312e-08,1.512416e-05,3.769764e-01,-6.403729e-08,1.988380e-05,0.000000e+00,3.500000e-05,7.904312e-08,-7.437801e-08,-7.437801e-09,0.000000e+00,-7.437801e-09,-1.512655e-05,1.987345e-05,3.500000e-05,2.395246e-09,-2.910786e-09
7.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333757e-01,8.208844e-08,1.512384e-05,3.769740e-01,-6.202154e-08,1.988383e-05,0.000000e+00,3.500000e-05,8.208844e-08,-7.335513e-08,-7.335513e-09,0.000000e+00,-7.335513e-09,-1.512632e-05,1.987368e-05,3.500000e-05,2.487528e-09,-2.819161e-09
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333789e-01,8.492175e-08,1.512352e-05,3.769717e-01,-5.995885e-08,1.988386e-05,0.000000e+00,3.500000e-05,8.492175e-08,-7.224057e-08,-7.224057e-09,0.000000e+00,-7.224057e-09,-1.512609e-05,1.987391e-05,3.500000e-05,2.573386e-09,-2.725402e-09
7.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333822e-01,8.754412e-08,1.512321e-05,3.769695e-01,-5.785380e-08,1.988387e-05,0.000000e+00,3.500000e-05,8.754412e-08,-7.103857e-08,-7.103857e-09,0.000000e+00,-7.103857e-09,-1.512586e-05,1.987414e-05,3.500000e-05,2.652852e-09,-2.629718e-09
7.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333855e-01,8.995690e-08,1.512290e-05,3.769673e-01,-5.571088e-08,1.988388e-05,0.000000e+00,3.500000e-05,8.995690e-08,-6.975339e-08,-6.975339e-09,0.000000e+00,-6.975339e-09,-1.512563e-05,1.987437e-05,3.500000e-05,2.725967e-09,-2.532313e-09
7.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333890e-01,9.216177e-08,1.512260e-05,3.769652e-01,-5.353458e-08,1.988388e-05,0.000000e+00,3.500000e-05,9.216177e-08,-6.838932e-08,-6.838932e-09,0.000000e+00,-6.838932e-09,-1.512540e-05,1.987460e-05,3.500000e-05,2.792781e-09,-2.433390e-09
7.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333925e-01,9.416068e-08,1.512231e-05,3.769632e-01,-5.132927e-08,1.988387e-05,0.000000e+00,3.500000e-05,9.416068e-08,-6.695067e-08,-6.695067e-09,0.000000e+00,-6.695067e-09,-1.512516e-05,1.987484e-05,3.500000e-05,2.853354e-09,-2.333149e-09
7.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333962e-01,9.595586e-08,1.512202e-05,3.769613e-01,-4.909929e-08,1.988384e-05,0.000000e+00,3.500000e-05,9.595586e-08,-6.544174e-08,-6.544174e-09,0.000000e+00,-6.544174e-09,-1.512493e-05,1.987507e-05,3.500000e-05,2.907753e-09,-2.231786e-09
7.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333998e-01,9.754983e-08,1.512174e-05,3.769595e-01,-4.684888e-08,1.988382e-05,0.000000e+00,3.500000e-05,9.754983e-08,-6.386683e-08,-6.386683e-09,0.000000e+00,-6.386683e-09,-1.512470e-05,1.987530e-05,3.500000e-05,2.956055e-09,-2.129494e-09
7.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334036e-01,9.894533e-08,1.512147e-05,3.769578e-01,-4.458221e-08,1.988378e-05,0.000000e+00,3.500000e-05,9.894533e-08,-6.223024e-08,-6.223024e-09,0.000000e+00,-6.223024e-09,-1.512447e-05,1.987553e-05,3.500000e-05,2.998343e-09,-2.026464e-09
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334073e-01,1.001454e-07,1.512121e-05,3.769561e-01,-4.230337e-08,1.988374e-05,0.000000e+00,3.500000e-05,1.001454e-07,-6.053626e-08,-6.053626e-09,0.000000e+00,-6.053626e-09,-1.512424e-05,1.987576e-05,3.500000e-05,3.034708e-09,-1.922880e-09
7.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334112e-01,1.011532e-07,1.512095e-05,3.769546e-01,-4.001635e-08,1.988368e-05,0.000000e+00,3.500000e-05,1.011532e-07,-5.878913e-08,-5.878913e-09,0.000000e+00,-5.878913e-09,-1.512401e-05,1.987599e-05,3.500000e-05,3.065249e-09,-1.818925e-09
7.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334150e-01,1.019723e-07,1.512070e-05,3.769531e-01,-3.772505e-08,1.988362e-05,0.000000e+00,3.500000e-05,1.019723e-07,-5.699310e-08,-5.699310e-09,0.000000e+00,-5.699310e-09,-1.512379e-05,1.987621e-05,3.500000e-05,3.090069e-09,-1.714775e-09
7.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334189e-01,1.026063e-07,1.512046e-05,3.769517e-01,-3.543328e-08,1.988356e-05,0.000000e+00,3.500000e-05,1.026063e-07,-5.515235e-08,-5.515235e-09,0.000000e+00,-5.515235e-09,-1.512357e-05,1.987643e-05,3.500000e-05,3.109282e-09,-1.610603e-09
7.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334228e-01,1.030591e-07,1.512023e-05,3.769504e-01,-3.314474e-08,1.988348e-05,0.000000e+00,3.500000e-05,1.030591e-07,-5.327105e-08,-5.327105e-09,0.000000e+00,-5.327105e-09,-1.512335e-05,1.987665e-05,3.500000e-05,3.123003e-09,-1.506579e-09
7.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334267e-01,1.033348e-07,1.512000e-05,3.769492e-01,-3.086304e-08,1.988340e-05,0.000000e+00,3.500000e-05,1.033348e-07,-5.135331e-08,-5.135331e-09,0.000000e+00,-5.135331e-09,-1.512313e-05,1.987687e-05,3.500000e-05,3.131356e-09,-1.402865e-09
7.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334306e-01,1.034375e-07,1.511979e-05,3.769480e-01,-2.859166e-08,1.988332e-05,0.000000e+00,3.500000e-05,1.034375e-07,-4.940318e-08,-4.940318e-09,0.000000e+00,-4.940318e-09,-1.512292e-05,1.987708e-05,3.500000e-05,3.134470e-09,-1.299621e-09
7.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334346e-01,1.033718e-07,1.511958e-05,3.769470e-01,-2.633400e-08,1.988323e-05,0.000000e+00,3.500000e-05,1.033718e-07,-4.742467e-08,-4.742467e-09,0.000000e+00,-4.742467e-09,-1.512271e-05,1.987729e-05,3.500000e-05,3.132478e-09,-1.197000e-09
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334385e-01,1.031421e-07,1.511938e-05,3.769460e-01,-2.409333e-08,1.988313e-05,0.000000e+00,3.500000e-05,1.031421e-07,-4.542174e-08,-4.542174e-09,0.000000e+00,-4.542174e-09,-1.512251e-05,1.987749e-05,3.500000e-05,3.125519e-09,-1.095151e-09
7.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334424e-01,1.027532e-07,1.511919e-05,3.769452e-01,-2.187281e-08,1.988303e-05,0.000000e+00,3.500000e-05,1.027532e-07,-4.339824e-08,-4.339824e-09,0.000000e+00,-4.339824e-09,-1.512230e-05,1.987770e-05,3.500000e-05,3.113734e-09,-9.942185e-10
7.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334463e-01,1.022099e-07,1.511901e-05,3.769444e-01,-1.967547e-08,1.988292e-05,0.000000e+00,3.500000e-05,1.022099e-07,-4.135800e-08,-4.135800e-09,0.000000e+00,-4.135800e-09,-1.512211e-05,1.987789e-05,3.500000e-05,3.097270e-09,-8.943397e-10
7.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334502e-01,1.015172e-07,1.511884e-05,3.769437e-01,-1.750425e-08,1.988281e-05,0.000000e+00,3.500000e-05,1.015172e-07,-3.930475e-08,-3.930475e-09,0.000000e+00,-3.930475e-09,-1.512192e-05,1.987808e-05,3.500000e-05,3.076278e-09,-7.956479e-10
7.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334540e-01,1.006800e-07,1.511868e-05,3.769430e-01,-1.536196e-08,1.988269e-05,0.000000e+00,3.500000e-05,1.006800e-07,-3.724214e-08,-3.724214e-09,0.000000e+00,-3.724214e-09,-1.512173e-05,1.987827e-05,3.500000e-05,3.050910e-09,-6.982707e-10
7.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334578e-01,9.970369e-08,1.511852e-05,3.769425e-01,-1.325126e-08,1.988258e-05,0.000000e+00,3.500000e-05,9.970369e-08,-3.517374e-08,-3.517374e-09,0.000000e+00,-3.517374e-09,-1.512154e-05,1.987846e-05,3.500000e-05,3.021324e-09,-6.023301e-10
7.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334616e-01,9.859335e-08,1.511838e-05,3.769420e-01,-1.117473e-08,1.988245e-05,0.000000e+00,3.500000e-05,9.859335e-08,-3.310306e-08,-3.310306e-09,0.000000e+00,-3.310306e-09,-1.512137e-05,1.987863e-05,3.500000e-05,2.987677e-09,-5.079424e-10
7.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334653e-01,9.735437e-08,1.511824e-05,3.769417e-01,-9.134812e-09,1.988232e-05,0.000000e+00,3.500000e-05,9.735437e-08,-3.103347e-08,-3.103347e-09,0.000000e+00,-3.103347e-09,-1.512119e-05,1.987881e-05,3.500000e-05,2.950132e-09,-4.152187e-10
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334690e-01,9.599211e-08,1.511812e-05,3.769413e-01,-7.133812e-09,1.988219e-05,0.000000e+00,3.500000e-05,9.599211e-08,-2.896829e-08,-2.896829e-09,0.000000e+00,-2.896829e-09,-1.512103e-05,1.987897e-05,3.500000e-05,2.908852e-09,-3.242642e-10
7.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334726e-01,9.451204e-08,1.511800e-05,3.769411e-01,-5.173926e-09,1.988206e-05,0.000000e+00,3.500000e-05,9.451204e-08,-2.691074e-08,-2.691074e-09,0.000000e+00,-2.691074e-09,-1.512086e-05,1.987914e-05,3.500000e-05,2.864001e-09,-2.351784e-10
7.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334761e-01,9.291964e-08,1.511789e-05,3.769409e-01,-3.257220e-09,1.988193e-05,0.000000e+00,3.500000e-05,9.291964e-08,-2.486392e-08,-2.486392e-09,0.000000e+00,-2.486392e-09,-1.512071e-05,1.987929e-05,3.500000e-05,2.815747e-09,-1.480555e-10
7.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334796e-01,9.122043e-08,1.511779e-05,3.769409e-01,-1.385638e-09,1.988179e-05,0.000000e+00,3.500000e-05,9.122043e-08,-2.283086e-08,-2.283086e-09,0.000000e+00,-2.283086e-09,-1.512056e-05,1.987944e-05,3.500000e-05,2.764256e-09,-6.298357e-11
7.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334831e-01,8.941997e-08,1.511770e-05,3.769408e-01,4.390002e-10,1.988165e-05,0.000000e+00,3.500000e-05,8.941997e-08,-2.081445e-08,-2.081445e-09,0.000000e+00,-2.081445e-09,-1.512041e-05,1.987959e-05,3.500000e-05,2.709696e-09,1.995455e-11
7.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334864e-01,8.752381e-08,1.511762e-05,3.769409e-01,2.215000e-09,1.988151e-05,0.000000e+00,3.500000e-05,8.752381e-08,-1.881752e-08,-1.881752e-09,0.000000e+00,-1.881752e-09,-1.512027e-05,1.987973e-05,3.500000e-05,2.652237e-09,1.006818e-10
7.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334897e-01,8.553754e-08,1.511755e-05,3.769410e-01,3.940790e-09,1.988137e-05,0.000000e+00,3.500000e-05,8.553754e-08,-1.684275e-08,-1.684275e-09,0.000000e+00,-1.684275e-09,-1.512014e-05,1.987986e-05,3.500000e-05,2.592047e-09,1.791268e-10
7.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334929e-01,8.346672e-08,1.511748e-05,3.769412e-01,5.614920e-09,1.988122e-05,0.000000e+00,3.500000e-05,8.346672e-08,-1.489276e-08,-1.489276e-09,0.000000e+00,-1.489276e-09,-1.512001e-05,1.987999e-05,3.500000e-05,2.529294e-09,2.552236e-10
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334960e-01,8.131690e-08,1.511743e-05,3.769414e-01,7.236061e-09,1.988108e-05,0.000000e+00,3.500000e-05,8.131690e-08,-1.297002e-08,-1.297002e-09,0.000000e+00,-1.297002e-09,-1.511989e-05,1.988011e-05,3.500000e-05,2.464149e-09,3.289119e-10
7.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334991e-01,7.909364e-08,1.511738e-05,3.769417e-01,8.803006e-09,1.988093e-05,0.000000e+00,3.500000e-05,7.909364e-08,-1.107690e-08,-1.107690e-09,0.000000e+00,-1.107690e-09,-1.511977e-05,1.988023e-05,3.500000e-05,2.396777e-09,4.001366e-10
7.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335020e-01,7.680242e-08,1.511734e-05,3.769421e-01,1.031467e-08,1.988079e-05,0.000000e+00,3.500000e-05,7.680242e-08,-9.215686e-09,-9.215686e-10,0.000000e+00,-9.215686e-10,-1.511967e-05,1.988033e-05,3.500000e-05,2.327346e-09,4.688484e-10
7.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335049e-01,7.444874e-08,1.511731e-05,3.769425e-01,1.177007e-08,1.988064e-05,0.000000e+00,3.500000e-05,7.444874e-08,-7.388516e-09,-7.388516e-10,0.000000e+00,-7.388516e-10,-1.511956e-05,1.988044e-05,3.500000e-05,2.256022e-09,5.350032e-10
7.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335077e-01,7.203801e-08,1.511728e-05,3.769430e-01,1.316836e-08,1.988050e-05,0.000000e+00,3.500000e-05,7.203801e-08,-5.597436e-09,-5.597436e-10,0.000000e+00,-5.597436e-10,-1.511947e-05,1.988053e-05,3.500000e-05,2.182970e-09,5.985620e-10
7.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335104e-01,6.957561e-08,1.511727e-05,3.769435e-01,1.450881e-08,1.988035e-05,0.000000e+00,3.500000e-05,6.957561e-08,-3.844376e-09,-3.844376e-10,0.000000e+00,-3.844376e-10,-1.511937e-05,1.988063e-05,3.500000e-05,2.108352e-09,6.594912e-10
7.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335130e-01,6.706686e-08,1.511726e-05,3.769441e-01,1.579077e-08,1.988021e-05,0.000000e+00,3.500000e-05,6.706686e-08,-2.131154e-09,-2.131154e-10,0.000000e+00,-2.131154e-10,-1.511929e-05,1.988071e-05,3.500000e-05,2.032329e-09,7.177623e-10
7.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335155e-01,6.451700e-08,1.511726e-05,3.769447e-01,1.701374e-08,1.988006e-05,0.000000e+00,3.500000e-05,6.451700e-08,-4.594741e-10,-4.594741e-11,0.000000e+00,-4.594741e-11,-1.511921e-05,1.988079e-05,3.500000e-05,1.955061e-09,7.733518e-10
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335179e-01,6.193122e-08,1.511726e-05,3.769454e-01,1.817731e-08,1.987992e-05,0.000000e+00,3.500000e-05,6.193122e-08,1.169070e-09,1.169070e-10,0.000000e+00,1.169070e-10,-1.511914e-05,1.988086e-05,3.500000e-05,1.876704e-09,8.262412e-10
7.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335202e-01,5.931461e-08,1.511727e-05,3.769461e-01,1.928117e-08,1.987978e-05,0.000000e+00,3.500000e-05,5.931461e-08,2.752997e-09,2.752997e-10,0.000000e+00,2.752997e-10,-1.511907e-05,1.988093e-05,3.500000e-05,1.797413e-09,8.764167e-10
7.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335224e-01,5.667219e-08,1.511729e-05,3.769468e-01,2.032512e-08,1.987964e-05,0.000000e+00,3.500000e-05,5.667219e-08,4.290937e-09,4.290937e-10,0.000000e+00,4.290937e-10,-1.511901e-05,1.988099e-05,3.500000e-05,1.717339e-09,9.238693e-10
7.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335245e-01,5.400888e-08,1.511732e-05,3.769476e-01,2.130908e-08,1.987950e-05,0.000000e+00,3.500000e-05,5.400888e-08,5.781629e-09,5.781629e-10,0.000000e+00,5.781629e-10,-1.511895e-05,1.988105e-05,3.500000e-05,1.636633e-09,9.685946e-10
7.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335265e-01,5.132949e-08,1.511735e-05,3.769485e-01,2.223304e-08,1.987936e-05,0.000000e+00,3.500000e-05,5.132949e-08,7.223923e-09,7.223923e-10,0.000000e+00,7.223923e-10,-1.511890e-05,1.988110e-05,3.500000e-05,1.555439e-09,1.010593e-09
7.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335284e-01,4.863876e-08,1.511739e-05,3.769493e-01,2.309710e-08,1.987923e-05,0.000000e+00,3.500000e-05,4.863876e-08,8.616776e-09,8.616776e-10,0.000000e+00,8.616776e-10,-1.511886e-05,1.988114e-05,3.500000e-05,1.473902e-09,1.049868e-09
7.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335302e-01,4.594130e-08,1.511743e-05,3.769502e-01,2.390145e-08,1.987909e-05,0.000000e+00,3.500000e-05,4.594130e-08,9.959254e-09,9.959254e-10,0.000000e+00,9.959254e-10,-1.511882e-05,1.988118e-05,3.500000e-05,1.392161e-09,1.086430e-09
7.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335319e-01,4.324162e-08,1.511748e-05,3.769511e-01,2.464639e-08,1.987896e-05,0.000000e+00,3.500000e-05,4.324162e-08,1.125053e-08,1.125053e-09,0.000000e+00,1.125053e-09,-1.511879e-05,1.988121e-05,3.500000e-05,1.310352e-09,1.120290e-09
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335335e-01,4.054410e-08,1.511753e-05,3.769521e-01,2.533227e-08,1.987884e-05,0.000000e+00,3.500000e-05,4.054410e-08,1.248987e-08,1.248987e-09,0.000000e+00,1.248987e-09,-1.511876e-05,1.988124e-05,3.500000e-05,1.228609e-09,1.151467e-09
7.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335349e-01,3.785301e-08,1.511759e-05,3.769531e-01,2.595955e-08,1.987871e-05,0.000000e+00,3.500000e-05,3.785301e-08,1.367666e-08,1.367666e-09,0.000000e+00,1.367666e-09,-1.511874e-05,1.988126e-05,3.500000e-05,1.147061e-09,1.179980e-09
7.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335363e-01,3.517251e-08,1.511766e-05,3.769541e-01,2.652878e-08,1.987859e-05,0.000000e+00,3.500000e-05,3.517251e-08,1.481038e-08,1.481038e-09,0.000000e+00,1.481038e-09,-1.511873e-05,1.988127e-05,3.500000e-05,1.065834e-09,1.205854e-09
7.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335376e-01,3.250660e-08,1.511773e-05,3.769551e-01,2.704058e-08,1.987847e-05,0.000000e+00,3.500000e-05,3.250660e-08,1.589060e-08,1.589060e-09,0.000000e+00,1.589060e-09,-1.511871e-05,1.988129e-05,3.500000e-05,9.850486e-10,1.229117e-09
7.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335388e-01,2.985919e-08,1.511780e-05,3.769561e-01,2.749562e-08,1.987835e-05,0.000000e+00,3.500000e-05,2.985919e-08,1.691700e-08,1.691700e-09,0.000000e+00,1.691700e-09,-1.511871e-05,1.988129e-05,3.500000e-05,9.048240e-10,1.249801e-09
7.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335399e-01,2.723403e-08,1.511788e-05,3.769572e-01,2.789470e-08,1.987824e-05,0.000000e+00,3.500000e-05,2.723403e-08,1.788936e-08,1.788936e-09,0.000000e+00,1.788936e-09,-1.511871e-05,1.988129e-05,3.500000e-05,8.252735e-10,1.267941e-09
7.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335409e-01,2.463473e-08,1.511796e-05,3.769582e-01,2.823862e-08,1.987813e-05,0.000000e+00,3.500000e-05,2.463473e-08,1.880752e-08,1.880752e-09,0.000000e+00,1.880752e-09,-1.511871e-05,1.988129e-05,3.500000e-05,7.465070e-10,1.283574e-09
7.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335418e-01,2.206479e-08,1.511805e-05,3.769593e-01,2.852832e-08,1.987802e-05,0.000000e+00,3.500000e-05,2.206479e-08,1.967145e-08,1.967145e-09,0.000000e+00,1.967145e-09,-1.511872e-05,1.988128e-05,3.500000e-05,6.686300e-10,1.296742e-09
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335426e-01,1.952755e-08,1.511814e-05,3.769604e-01,2.876473e-08,1.987791e-05,0.000000e+00,3.500000e-05,1.952755e-08,2.048120e-08,2.048120e-09,0.000000e+00,2.048120e-09,-1.511873e-05,1.988127e-05,3.500000e-05,5.917439e-10,1.307488e-09
8.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335432e-01,1.702621e-08,1.511823e-05,3.769615e-01,2.894890e-08,1.987781e-05,0.000000e+00,3.500000e-05,1.702621e-08,2.123688e-08,2.123688e-09,0.000000e+00,2.123688e-09,-1.511875e-05,1.988125e-05,3.500000e-05,5.159459e-10,1.315859e-09
8.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335438e-01,1.456385e-08,1.511833e-05,3.769626e-01,2.908191e-08,1.987772e-05,0.000000e+00,3.500000e-05,1.456385e-08,2.193871e-08,2.193871e-09,0.000000e+00,2.193871e-09,-1.511877e-05,1.988123e-05,3.500000e-05,4.413287e-10,1.321905e-09
