time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.173750e-11,5.639453e-01,-1.680799e-05,1.298422e-05,-2.015781e-06,-2.015781e-06,1.500000e-05,-1.900922e-05,-1.680799e-05,4.027356e-02,-6.275769e-06,4.486469e-07,7.000000e-06,-6.275769e-08,-6.275769e-06,7.137092e-06,-5.229807e-07,-4.319859e-05,-7.505757e-05,-2.015781e-06,-2.015781e-06,-5.890899e+00,2.289708e-04,-2.220663e-01,5.542984e-06,4.144215e-02,-1.078739e-04,7.770223e-02,1.044250e-04,-3.959581e-05,3.758003e-05,-4.006175e-05,-8.300259e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.175000e-11,5.632137e-01,-2.170597e-05,1.288111e-05,-2.118894e-06,-2.118894e-06,1.500000e-05,-2.384454e-05,-2.170597e-05,4.003710e-02,-6.180958e-06,4.526220e-07,7.000000e-06,-6.180958e-08,-6.180958e-06,7.124267e-06,-5.150798e-07,-4.927127e-05,-8.188418e-05,-2.118894e-06,-2.118894e-06,-5.882310e+00,2.233304e-04,-2.218969e-01,3.369299e-06,3.715515e-02,-1.179526e-04,8.180834e-02,1.118867e-04,-3.919362e-05,3.707473e-05,-4.001354e-05,-8.569009e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.176250e-11,5.622957e-01,-2.662161e-05,1.278480e-05,-2.215202e-06,-2.215202e-06,1.500000e-05,-2.869360e-05,-2.662161e-05,3.980446e-02,-6.074944e-06,4.566455e-07,7.000000e-06,-6.074944e-08,-6.074944e-06,7.110349e-06,-5.062453e-07,-5.527601e-05,-8.854759e-05,-2.215202e-06,-2.215202e-06,-5.873935e+00,2.176767e-04,-2.218098e-01,1.213050e-06,3.248908e-02,-1.278402e-04,8.619381e-02,1.191406e-04,-3.876628e-05,3.655108e-05,-3.993885e-05,-8.859135e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.177500e-11,5.611908e-01,-3.154960e-05,1.269548e-05,-2.304522e-06,-2.304522e-06,1.500000e-05,-3.355117e-05,-3.154960e-05,3.957605e-02,-5.957745e-06,4.606952e-07,7.000000e-06,-5.957745e-08,-5.957745e-06,7.095361e-06,-4.964788e-07,-6.120543e-05,-9.503920e-05,-2.304522e-06,-2.304522e-06,-5.865775e+00,2.120135e-04,-2.218041e-01,-9.238836e-07,2.745146e-02,-1.375244e-04,9.085060e-02,1.261777e-04,-3.831442e-05,3.600990e-05,-3.983778e-05,-9.170128e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.178750e-11,5.598987e-01,-3.648457e-05,1.261331e-05,-2.386687e-06,-2.386687e-06,1.500000e-05,-3.841198e-05,-3.648457e-05,3.935231e-02,-5.829425e-06,4.647499e-07,7.000000e-06,-5.829425e-08,-5.829425e-06,7.079330e-06,-4.857854e-07,-6.705222e-05,-1.013507e-04,-2.386687e-06,-2.386687e-06,-5.857830e+00,2.063445e-04,-2.218792e-01,-3.039655e-06,2.205023e-02,-1.469928e-04,9.577030e-02,1.329893e-04,-3.783871e-05,3.545202e-05,-3.971050e-05,-9.501451e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.180000e-11,5.584192e-01,-4.142109e-05,1.253846e-05,-2.461543e-06,-2.461543e-06,1.500000e-05,-4.327070e-05,-4.142109e-05,3.913365e-02,-5.690092e-06,4.687895e-07,7.000000e-06,-5.690092e-08,-5.690092e-06,7.062286e-06,-4.741743e-07,-7.280921e-05,-1.074742e-04,-2.461543e-06,-2.461543e-06,-5.850100e+00,2.006732e-04,-2.220342e-01,-5.132449e-06,1.629380e-02,-1.562337e-04,1.009442e-01,1.395674e-04,-3.733984e-05,3.487830e-05,-3.955721e-05,-9.852544e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.181250e-11,5.567523e-01,-4.635366e-05,1.247105e-05,-2.528950e-06,-2.528950e-06,1.500000e-05,-4.812197e-05,-4.635366e-05,3.892049e-02,-5.539895e-06,4.727947e-07,7.000000e-06,-5.539895e-08,-5.539895e-06,7.044262e-06,-4.616579e-07,-7.846938e-05,-1.134020e-04,-2.528950e-06,-2.528950e-06,-5.842586e+00,1.950030e-04,-2.222681e-01,-7.200484e-06,1.019105e-02,-1.652355e-04,1.063633e-01,1.459040e-04,-3.681853e-05,3.428958e-05,-3.937813e-05,-1.022282e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.182500e-11,5.548982e-01,-5.127675e-05,1.241121e-05,-2.588786e-06,-2.588786e-06,1.500000e-05,-5.296039e-05,-5.127675e-05,3.871323e-02,-5.379025e-06,4.767478e-07,7.000000e-06,-5.379025e-08,-5.379025e-06,7.025295e-06,-4.482521e-07,-8.402582e-05,-1.191268e-04,-2.588786e-06,-2.588786e-06,-5.835287e+00,1.893374e-04,-2.225802e-01,-9.242018e-06,3.751247e-03,-1.739871e-04,1.120182e-01,1.519916e-04,-3.627554e-05,3.368676e-05,-3.917354e-05,-1.061167e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.183750e-11,5.528576e-01,-5.618478e-05,1.235906e-05,-2.640939e-06,-2.640939e-06,1.500000e-05,-5.778052e-05,-5.618478e-05,3.851228e-02,-5.207711e-06,4.806318e-07,7.000000e-06,-5.207711e-08,-5.207711e-06,7.005421e-06,-4.339759e-07,-8.947178e-05,-1.246415e-04,-2.640939e-06,-2.640939e-06,-5.828203e+00,1.836796e-04,-2.229692e-01,-1.125534e-05,-3.015894e-03,-1.824777e-04,1.178995e-01,1.578233e-04,-3.571165e-05,3.307071e-05,-3.894373e-05,-1.101847e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.185000e-11,5.506309e-01,-6.107215e-05,1.231469e-05,-2.685314e-06,-2.685314e-06,1.500000e-05,-6.257690e-05,-6.107215e-05,3.831803e-02,-5.026217e-06,4.844310e-07,7.000000e-06,-5.026217e-08,-5.026217e-06,6.984683e-06,-4.188514e-07,-9.480067e-05,-1.299395e-04,-2.685314e-06,-2.685314e-06,-5.821334e+00,1.780328e-04,-2.234340e-01,-1.323880e-05,-1.010027e-02,-1.906969e-04,1.239972e-01,1.633924e-04,-3.512765e-05,3.244234e-05,-3.868906e-05,-1.144257e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.186250e-11,5.482192e-01,-6.593322e-05,1.227817e-05,-2.721833e-06,-2.721833e-06,1.500000e-05,-6.734407e-05,-6.593322e-05,3.813085e-02,-4.834841e-06,4.881308e-07,7.000000e-06,-4.834841e-08,-4.834841e-06,6.963121e-06,-4.029034e-07,-1.000061e-04,-1.350146e-04,-2.721833e-06,-2.721833e-06,-5.814679e+00,1.724000e-04,-2.239737e-01,-1.519076e-05,-1.749138e-02,-1.986347e-04,1.303012e-01,1.686926e-04,-3.452439e-05,3.180256e-05,-3.840990e-05,-1.188328e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.187500e-11,5.456235e-01,-7.076235e-05,1.224957e-05,-2.750430e-06,-2.750430e-06,1.500000e-05,-7.207655e-05,-7.076235e-05,3.795112e-02,-4.633912e-06,4.917176e-07,7.000000e-06,-4.633912e-08,-4.633912e-06,6.940781e-06,-3.861594e-07,-1.050817e-04,-1.398607e-04,-2.750430e-06,-2.750430e-06,-5.808237e+00,1.667842e-04,-2.245868e-01,-1.710964e-05,-2.517836e-02,-2.062815e-04,1.368013e-01,1.737182e-04,-3.390271e-05,3.115228e-05,-3.810665e-05,-1.233992e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.188750e-11,5.428452e-01,-7.555388e-05,1.222894e-05,-2.771056e-06,-2.771056e-06,1.500000e-05,-7.676887e-05,-7.555388e-05,3.777920e-02,-4.423790e-06,4.951789e-07,7.000000e-06,-4.423790e-08,-4.423790e-06,6.917708e-06,-3.686492e-07,-1.100215e-04,-1.444723e-04,-2.771056e-06,-2.771056e-06,-5.802009e+00,1.611884e-04,-2.252721e-01,-1.899391e-05,-3.315000e-02,-2.136281e-04,1.434869e-01,1.784637e-04,-3.326349e-05,3.049244e-05,-3.777975e-05,-1.281178e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.190000e-11,5.398857e-01,-8.030215e-05,1.221632e-05,-2.783676e-06,-2.783676e-06,1.500000e-05,-8.141554e-05,-8.030215e-05,3.761542e-02,-4.204860e-06,4.985033e-07,7.000000e-06,-4.204860e-08,-4.204860e-06,6.893950e-06,-3.504050e-07,-1.148196e-04,-1.488442e-04,-2.783676e-06,-2.783676e-06,-5.795992e+00,1.556153e-04,-2.260283e-01,-2.084208e-05,-4.139471e-02,-2.206659e-04,1.503473e-01,1.829242e-04,-3.260763e-05,2.982396e-05,-3.742968e-05,-1.329813e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.191250e-11,5.367469e-01,-8.500152e-05,1.221173e-05,-2.788270e-06,-2.788270e-06,1.500000e-05,-8.601112e-05,-8.500152e-05,3.746011e-02,-3.977533e-06,5.016804e-07,7.000000e-06,-3.977533e-08,-3.977533e-06,6.869556e-06,-3.314611e-07,-1.194704e-04,-1.529715e-04,-2.788270e-06,-2.788270e-06,-5.790187e+00,1.500676e-04,-2.268539e-01,-2.265270e-05,-4.990064e-02,-2.273865e-04,1.573716e-01,1.870952e-04,-3.193605e-05,2.914778e-05,-3.705695e-05,-1.379822e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.192500e-11,5.334307e-01,-8.964635e-05,1.221516e-05,-2.784836e-06,-2.784836e-06,1.500000e-05,-9.055016e-05,-8.964635e-05,3.731358e-02,-3.742245e-06,5.047006e-07,7.000000e-06,-3.742245e-08,-3.742245e-06,6.844576e-06,-3.118537e-07,-1.239682e-04,-1.568498e-04,-2.784836e-06,-2.784836e-06,-5.784591e+00,1.445480e-04,-2.277476e-01,-2.442440e-05,-5.865557e-02,-2.337821e-04,1.645486e-01,1.909726e-04,-3.124967e-05,2.846484e-05,-3.666208e-05,-1.431131e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.193750e-11,5.299393e-01,-9.423104e-05,1.222662e-05,-2.773382e-06,-2.773382e-06,1.500000e-05,-9.502727e-05,-9.423104e-05,3.717613e-02,-3.499449e-06,5.075554e-07,7.000000e-06,-3.499449e-08,-3.499449e-06,6.819060e-06,-2.916207e-07,-1.283079e-04,-1.604751e-04,-2.773382e-06,-2.773382e-06,-5.779205e+00,1.390590e-04,-2.287078e-01,-2.615582e-05,-6.764703e-02,-2.398454e-04,1.718673e-01,1.945528e-04,-3.054945e-05,2.777607e-05,-3.624565e-05,-1.483661e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.195000e-11,5.262750e-01,-9.875000e-05,1.224606e-05,-2.753935e-06,-2.753935e-06,1.500000e-05,-9.943707e-05,-9.875000e-05,3.704803e-02,-3.249620e-06,5.102372e-07,7.000000e-06,-3.249620e-08,-3.249620e-06,6.793061e-06,-2.708016e-07,-1.324843e-04,-1.638436e-04,-2.753935e-06,-2.753935e-06,-5.774027e+00,1.336031e-04,-2.297329e-01,-2.784567e-05,-7.686229e-02,-2.455695e-04,1.793162e-01,1.978325e-04,-2.983636e-05,2.708243e-05,-3.580825e-05,-1.537334e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.196250e-11,5.224405e-01,-1.031977e-04,1.227346e-05,-2.726536e-06,-2.726536e-06,1.500000e-05,-1.037742e-04,-1.031977e-04,3.692954e-02,-2.993249e-06,5.127392e-07,7.000000e-06,-2.993249e-08,-2.993249e-06,6.766631e-06,-2.494374e-07,-1.364927e-04,-1.669520e-04,-2.726536e-06,-2.726536e-06,-5.769055e+00,1.281827e-04,-2.308214e-01,-2.949273e-05,-8.628833e-02,-2.509481e-04,1.868838e-01,2.008091e-04,-2.911138e-05,2.638485e-05,-3.535049e-05,-1.592070e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.197500e-11,5.184385e-01,-1.075687e-04,1.230876e-05,-2.691238e-06,-2.691238e-06,1.500000e-05,-1.080335e-04,-1.075687e-04,3.682089e-02,-2.730843e-06,5.150555e-07,7.000000e-06,-2.730843e-08,-2.730843e-06,6.739823e-06,-2.275702e-07,-1.403283e-04,-1.697975e-04,-2.691238e-06,-2.691238e-06,-5.764288e+00,1.228000e-04,-2.319716e-01,-3.109580e-05,-9.591192e-02,-2.559753e-04,1.945587e-01,2.034802e-04,-2.837550e-05,2.568426e-05,-3.487303e-05,-1.647789e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.198750e-11,5.142722e-01,-1.118575e-04,1.235189e-05,-2.648113e-06,-2.648113e-06,1.500000e-05,-1.122096e-04,-1.118575e-04,3.672231e-02,-2.462922e-06,5.171809e-07,7.000000e-06,-2.462922e-08,-2.462922e-06,6.712692e-06,-2.052435e-07,-1.439870e-04,-1.723775e-04,-2.648113e-06,-2.648113e-06,-5.759725e+00,1.174572e-04,-2.331819e-01,-3.265376e-05,-1.057196e-01,-2.606458e-04,2.023293e-01,2.058440e-04,-2.762973e-05,2.498162e-05,-3.437653e-05,-1.704408e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-11,5.099447e-01,-1.160587e-04,1.240276e-05,-2.597244e-06,-2.597244e-06,1.500000e-05,-1.162975e-04,-1.160587e-04,3.663400e-02,-2.190017e-06,5.191110e-07,7.000000e-06,-2.190017e-08,-2.190017e-06,6.685291e-06,-1.825014e-07,-1.474644e-04,-1.746900e-04,-2.597244e-06,-2.597244e-06,-5.755364e+00,1.121566e-04,-2.344504e-01,-3.416554e-05,-1.156978e-01,-2.649547e-04,2.101837e-01,2.078991e-04,-2.687508e-05,2.427784e-05,-3.386170e-05,-1.761845e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.201250e-11,5.054594e-01,-1.201672e-04,1.246127e-05,-2.538729e-06,-2.538729e-06,1.500000e-05,-1.202920e-04,-1.201672e-04,3.655613e-02,-1.912670e-06,5.208421e-07,7.000000e-06,-1.912670e-08,-1.912670e-06,6.657674e-06,-1.593891e-07,-1.507567e-04,-1.767331e-04,-2.538729e-06,-2.538729e-06,-5.751204e+00,1.069002e-04,-2.357754e-01,-3.563012e-05,-1.258327e-01,-2.688977e-04,2.181102e-01,2.096445e-04,-2.611258e-05,2.357385e-05,-3.332926e-05,-1.820018e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.202500e-11,5.008200e-01,-1.241775e-04,1.252732e-05,-2.472680e-06,-2.472680e-06,1.500000e-05,-1.241881e-04,-1.241775e-04,3.648886e-02,-1.631431e-06,5.223712e-07,7.000000e-06,-1.631431e-08,-1.631431e-06,6.629896e-06,-1.359525e-07,-1.538603e-04,-1.785056e-04,-2.472680e-06,-2.472680e-06,-5.747242e+00,1.016900e-04,-2.371552e-01,-3.704655e-05,-1.361102e-01,-2.724709e-04,2.260972e-01,2.110798e-04,-2.534325e-05,2.287057e-05,-3.277994e-05,-1.878841e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.203750e-11,4.960303e-01,-1.280848e-04,1.260078e-05,-2.399222e-06,-2.399222e-06,1.500000e-05,-1.279810e-04,-1.280848e-04,3.643234e-02,-1.346856e-06,5.236961e-07,7.000000e-06,-1.346856e-08,-1.346856e-06,6.602011e-06,-1.122380e-07,-1.567717e-04,-1.800066e-04,-2.399222e-06,-2.399222e-06,-5.743477e+00,9.652784e-05,-2.385878e-01,-3.841393e-05,-1.465164e-01,-2.756712e-04,2.341328e-01,2.122048e-04,-2.456813e-05,2.216891e-05,-3.221452e-05,-1.938232e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.205000e-11,4.910943e-01,-1.318838e-04,1.268151e-05,-2.318493e-06,-2.318493e-06,1.500000e-05,-1.316659e-04,-1.318838e-04,3.638667e-02,-1.059509e-06,5.248150e-07,7.000000e-06,-1.059509e-08,-1.059509e-06,6.574073e-06,-8.829241e-08,-1.594878e-04,-1.812356e-04,-2.318493e-06,-2.318493e-06,-5.739907e+00,9.141571e-05,-2.400713e-01,-3.973142e-05,-1.570369e-01,-2.784959e-04,2.422052e-01,2.130199e-04,-2.378827e-05,2.146978e-05,-3.163377e-05,-1.998105e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.206250e-11,4.860162e-01,-1.355697e-04,1.276935e-05,-2.230646e-06,-2.230646e-06,1.500000e-05,-1.352380e-04,-1.355697e-04,3.635195e-02,-7.699540e-07,5.257268e-07,7.000000e-06,-7.699540e-09,-7.699540e-07,6.546136e-06,-6.416283e-08,-1.620058e-04,-1.821922e-04,-2.230646e-06,-2.230646e-06,-5.736531e+00,8.635537e-05,-2.416040e-01,-4.099823e-05,-1.676576e-01,-2.809426e-04,2.503027e-01,2.135260e-04,-2.300470e-05,2.077405e-05,-3.103850e-05,-2.058375e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.207500e-11,4.808003e-01,-1.391378e-04,1.286416e-05,-2.135844e-06,-2.135844e-06,1.500000e-05,-1.386928e-04,-1.391378e-04,3.632825e-02,-4.787597e-07,5.264311e-07,7.000000e-06,-4.787597e-09,-4.787597e-07,6.518253e-06,-3.989664e-08,-1.643229e-04,-1.828769e-04,-2.135844e-06,-2.135844e-06,-5.733346e+00,8.134853e-05,-2.431838e-01,-4.221365e-05,-1.783639e-01,-2.830098e-04,2.584137e-01,2.137242e-04,-2.221847e-05,2.008262e-05,-3.042952e-05,-2.118958e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.208750e-11,4.754514e-01,-1.425832e-04,1.296574e-05,-2.034264e-06,-2.034264e-06,1.500000e-05,-1.420258e-04,-1.425832e-04,3.631563e-02,-1.864950e-07,5.269279e-07,7.000000e-06,-1.864950e-09,-1.864950e-07,6.490478e-06,-1.554125e-08,-1.664369e-04,-1.832903e-04,-2.034264e-06,-2.034264e-06,-5.730349e+00,7.639687e-05,-2.448087e-01,-4.337702e-05,-1.891415e-01,-2.846964e-04,2.665263e-01,2.136161e-04,-2.143061e-05,1.939635e-05,-2.980767e-05,-2.179768e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.210000e-11,4.699740e-01,-1.459015e-04,1.307391e-05,-1.926093e-06,-1.926093e-06,1.500000e-05,-1.452326e-04,-1.459015e-04,3.631412e-02,1.062717e-07,5.272177e-07,7.000000e-06,1.062717e-09,1.062717e-07,6.462864e-06,8.855977e-09,-1.683457e-04,-1.834333e-04,-1.926093e-06,-1.926093e-06,-5.727540e+00,7.150199e-05,-2.464768e-01,-4.448773e-05,-1.999759e-01,-2.860017e-04,2.746291e-01,2.132039e-04,-2.064218e-05,1.871608e-05,-2.917381e-05,-2.240722e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.211250e-11,4.643731e-01,-1.490882e-04,1.318847e-05,-1.811532e-06,-1.811532e-06,1.500000e-05,-1.483090e-04,-1.490882e-04,3.632371e-02,3.989736e-07,5.273016e-07,7.000000e-06,3.989736e-09,3.989736e-07,6.435461e-06,3.324780e-08,-1.700474e-04,-1.833073e-04,-1.811532e-06,-1.811532e-06,-5.724916e+00,6.666545e-05,-2.481861e-01,-4.554525e-05,-2.108527e-01,-2.869257e-04,2.827105e-01,2.124901e-04,-1.985420e-05,1.804267e-05,-2.852879e-05,-2.301734e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.212500e-11,4.586538e-01,-1.521391e-04,1.330921e-05,-1.690789e-06,-1.690789e-06,1.500000e-05,-1.512510e-04,-1.521391e-04,3.634441e-02,6.910471e-07,5.271813e-07,7.000000e-06,6.910471e-09,6.910471e-07,6.408321e-06,5.758726e-08,-1.715405e-04,-1.829140e-04,-1.690789e-06,-1.690789e-06,-5.722474e+00,6.188872e-05,-2.499346e-01,-4.654911e-05,-2.217573e-01,-2.874689e-04,2.907591e-01,2.114774e-04,-1.906771e-05,1.737692e-05,-2.787350e-05,-2.362721e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.213750e-11,4.528213e-01,-1.550501e-04,1.343591e-05,-1.564087e-06,-1.564087e-06,1.500000e-05,-1.540547e-04,-1.550501e-04,3.637617e-02,9.819326e-07,5.268587e-07,7.000000e-06,9.819326e-09,9.819326e-07,6.381494e-06,8.182771e-08,-1.728237e-04,-1.822557e-04,-1.564087e-06,-1.564087e-06,-5.720212e+00,5.717324e-05,-2.517201e-01,-4.749888e-05,-2.326754e-01,-2.876323e-04,2.987637e-01,2.101691e-04,-1.828374e-05,1.671965e-05,-2.720881e-05,-2.423599e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.215000e-11,4.468811e-01,-1.578171e-04,1.356834e-05,-1.431656e-06,-1.431656e-06,1.500000e-05,-1.567162e-04,-1.578171e-04,3.641895e-02,1.271076e-06,5.263363e-07,7.000000e-06,1.271076e-08,1.271076e-06,6.355030e-06,1.059230e-07,-1.738961e-04,-1.813347e-04,-1.431656e-06,-1.431656e-06,-5.718128e+00,5.252039e-05,-2.535407e-01,-4.839421e-05,-2.435924e-01,-2.874174e-04,3.067131e-01,2.085690e-04,-1.750330e-05,1.607164e-05,-2.653563e-05,-2.484284e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.216250e-11,4.408385e-01,-1.604364e-04,1.370626e-05,-1.293736e-06,-1.293736e-06,1.500000e-05,-1.592320e-04,-1.604364e-04,3.647265e-02,1.557930e-06,5.256171e-07,7.000000e-06,1.557930e-08,1.557930e-06,6.328976e-06,1.298275e-07,-1.747569e-04,-1.801538e-04,-1.293736e-06,-1.293736e-06,-5.716220e+00,4.793148e-05,-2.553942e-01,-4.923480e-05,-2.544942e-01,-2.868262e-04,3.145963e-01,2.066810e-04,-1.672740e-05,1.543367e-05,-2.585487e-05,-2.544695e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.217500e-11,4.346995e-01,-1.629043e-04,1.384942e-05,-1.150576e-06,-1.150576e-06,1.500000e-05,-1.615986e-04,-1.629043e-04,3.653719e-02,1.841956e-06,5.247043e-07,7.000000e-06,1.841956e-08,1.841956e-06,6.303380e-06,1.534963e-07,-1.754055e-04,-1.787163e-04,-1.150576e-06,-1.150576e-06,-5.714485e+00,4.340780e-05,-2.572787e-01,-5.002043e-05,-2.653665e-01,-2.858613e-04,3.224025e-01,2.045094e-04,-1.595705e-05,1.480647e-05,-2.516743e-05,-2.604750e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.218750e-11,4.284696e-01,-1.652174e-04,1.399757e-05,-1.002434e-06,-1.002434e-06,1.500000e-05,-1.638128e-04,-1.652174e-04,3.661246e-02,2.122621e-06,5.236017e-07,7.000000e-06,2.122621e-08,2.122621e-06,6.278287e-06,1.768851e-07,-1.758420e-04,-1.770256e-04,-1.002434e-06,-1.002434e-06,-5.712920e+00,3.895054e-05,-2.591919e-01,-5.075091e-05,-2.761951e-01,-2.845258e-04,3.301209e-01,2.020591e-04,-1.519323e-05,1.419080e-05,-2.447423e-05,-2.664369e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.220000e-11,4.221549e-01,-1.673725e-04,1.415042e-05,-8.495756e-07,-8.495756e-07,1.500000e-05,-1.658714e-04,-1.673725e-04,3.669830e-02,2.399405e-06,5.223134e-07,7.000000e-06,2.399405e-08,2.399405e-06,6.253742e-06,1.999504e-07,-1.760663e-04,-1.750856e-04,-8.495756e-07,-8.495756e-07,-5.711524e+00,3.456090e-05,-2.611318e-01,-5.142614e-05,-2.869660e-01,-2.828231e-04,3.377411e-01,1.993352e-04,-1.443692e-05,1.358734e-05,-2.377620e-05,-2.723471e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.221250e-11,4.157615e-01,-1.693663e-04,1.430773e-05,-6.922728e-07,-6.922728e-07,1.500000e-05,-1.677716e-04,-1.693663e-04,3.679457e-02,2.671798e-06,5.208438e-07,7.000000e-06,2.671798e-08,2.671798e-06,6.229788e-06,2.226499e-07,-1.760788e-04,-1.729003e-04,-6.922728e-07,-6.922728e-07,-5.710292e+00,3.023997e-05,-2.630963e-01,-5.204605e-05,-2.976654e-01,-2.807572e-04,3.452528e-01,1.963429e-04,-1.368907e-05,1.299680e-05,-2.307426e-05,-2.781980e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.222500e-11,4.092955e-01,-1.711962e-04,1.446919e-05,-5.308055e-07,-5.308055e-07,1.500000e-05,-1.695105e-04,-1.711962e-04,3.690108e-02,2.939302e-06,5.191977e-07,7.000000e-06,2.939302e-08,2.939302e-06,6.206467e-06,2.449418e-07,-1.758802e-04,-1.704743e-04,-5.308055e-07,-5.308055e-07,-5.709224e+00,2.598885e-05,-2.650833e-01,-5.261067e-05,-3.082796e-01,-2.783328e-04,3.526459e-01,1.930882e-04,-1.295064e-05,1.241983e-05,-2.236935e-05,-2.839817e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.223750e-11,4.027631e-01,-1.728593e-04,1.463454e-05,-3.654593e-07,-3.654593e-07,1.500000e-05,-1.710858e-04,-1.728593e-04,3.701765e-02,3.201430e-06,5.173803e-07,7.000000e-06,3.201430e-08,3.201430e-06,6.183820e-06,2.667858e-07,-1.754713e-04,-1.678123e-04,-3.654593e-07,-3.654593e-07,-5.708315e+00,2.180854e-05,-2.670907e-01,-5.312005e-05,-3.187950e-01,-2.755546e-04,3.599105e-01,1.895769e-04,-1.222254e-05,1.185708e-05,-2.166238e-05,-2.896907e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.225000e-11,3.961709e-01,-1.743532e-04,1.480347e-05,-1.965255e-07,-1.965255e-07,1.500000e-05,-1.724950e-04,-1.743532e-04,3.714406e-02,3.457711e-06,5.153969e-07,7.000000e-06,3.457711e-08,3.457711e-06,6.161883e-06,2.881426e-07,-1.748534e-04,-1.649193e-04,-1.965255e-07,-1.965255e-07,-5.707564e+00,1.770003e-05,-2.691163e-01,-5.357432e-05,-3.291983e-01,-2.724282e-04,3.670372e-01,1.858155e-04,-1.150570e-05,1.130917e-05,-2.095430e-05,-2.953175e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.226250e-11,3.895251e-01,-1.756756e-04,1.497570e-05,-2.430045e-08,-2.430045e-08,1.500000e-05,-1.737361e-04,-1.756756e-04,3.728008e-02,3.707686e-06,5.132534e-07,7.000000e-06,3.707686e-08,3.707686e-06,6.140696e-06,3.089738e-07,-1.740277e-04,-1.618006e-04,-2.430045e-08,-2.430045e-08,-5.706968e+00,1.366426e-05,-2.711582e-01,-5.397366e-05,-3.394764e-01,-2.689593e-04,3.740164e-01,1.818107e-04,-1.080100e-05,1.077670e-05,-2.024602e-05,-3.008548e-05,0.000000e+00,0.000000e+00,0.000000e+00
