time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
5.770000e-11,-8.367397e-05,-1.231893e-05,-0.0030006970000000001,-6.189957e-06,-1.231893e-05,-0.0030006970000000001,-6.189957e-06,-1.231893e-05,-0.0030006970000000001,-6.189957e-06,-1.231893e-05,-0.0030006970000000001,-6.189957e-06,-1.231893e-05,-0.0030006970000000001,-6.189957e-06,-1.231893e-05,-0.0030006970000000001,-6.189957e-06,-1.231893e-05,-0.0030006970000000001,-6.189957e-06,-1.231893e-05,-0.0030006970000000001,-6.189957e-06,-1.231893e-05,-1.231893e-05,-3.415431e-05
5.780000e-11,-9.922547e-05,-1.092462e-05,-0.0052379419999999998,-8.782531e-06,-1.092462e-05,-0.0052379419999999998,-8.782531e-06,-1.092462e-05,-0.0052379419999999998,-8.782531e-06,-1.092462e-05,-0.0052379419999999998,-8.782531e-06,-1.092462e-05,-0.0052379419999999998,-8.782531e-06,-1.092462e-05,-0.0052379419999999998,-8.782531e-06,-1.092462e-05,-0.0052379419999999998,-8.782531e-06,-1.092462e-05,-0.0052379419999999998,-8.782531e-06,-1.092462e-05,-1.092462e-05,-2.896523e-05
5.790000e-11,-1.052146e-04,-9.238098e-06,-0.0081228529999999993,-1.056017e-05,-9.238098e-06,-0.0081228529999999993,-1.056017e-05,-9.238098e-06,-0.0081228529999999993,-1.056017e-05,-9.238098e-06,-0.0081228529999999993,-1.056017e-05,-9.238098e-06,-0.0081228529999999993,-1.056017e-05,-9.238098e-06,-0.0081228529999999993,-1.056017e-05,-9.238098e-06,-0.0081228529999999993,-1.056017e-05,-9.238098e-06,-0.0081228529999999993,-1.056017e-05,-9.238098e-06,-9.238098e-06,-2.073317e-05
5.800000e-11,-1.013584e-04,-7.400621e-06,-0.01139361,-1.139918e-05,-7.400621e-06,-0.01139361,-1.139918e-05,-7.400621e-06,-0.01139361,-1.139918e-05,-7.400621e-06,-0.01139361,-1.139918e-05,-7.400621e-06,-0.01139361,-1.139918e-05,-7.400621e-06,-0.01139361,-1.139918e-05,-7.400621e-06,-0.01139361,-1.139918e-05,-7.400621e-06,-0.01139361,-1.139918e-05,-7.400621e-06,-7.400621e-06,-1.016498e-05
5.810000e-11,-8.811304e-05,-5.565206e-06,-0.01476397,-1.125595e-05,-5.565206e-06,-0.01476397,-1.125595e-05,-5.565206e-06,-0.01476397,-1.125595e-05,-5.565206e-06,-0.01476397,-1.125595e-05,-5.565206e-06,-0.01476397,-1.125595e-05,-5.565206e-06,-0.01476397,-1.125595e-05,-5.565206e-06,-0.01476397,-1.125595e-05,-5.565206e-06,-0.01476397,-1.125595e-05,-5.565206e-06,-5.565206e-06,1.934595e-06
5.820000e-11,-6.661816e-05,-3.875951e-06,-0.01794716,-1.016805e-05,-3.875951e-06,-0.01794716,-1.016805e-05,-3.875951e-06,-0.01794716,-1.016805e-05,-3.875951e-06,-0.01794716,-1.016805e-05,-3.875951e-06,-0.01794716,-1.016805e-05,-3.875951e-06,-0.01794716,-1.016805e-05,-3.875951e-06,-0.01794716,-1.016805e-05,-3.875951e-06,-0.01794716,-1.016805e-05,-3.875951e-06,-3.875951e-06,1.472628e-05
5.830000e-11,-3.859384e-05,-2.450495e-06,-0.020678780000000001,-8.246865e-06,-2.450495e-06,-0.020678780000000001,-8.246865e-06,-2.450495e-06,-0.020678780000000001,-8.246865e-06,-2.450495e-06,-0.020678780000000001,-8.246865e-06,-2.450495e-06,-0.020678780000000001,-8.246865e-06,-2.450495e-06,-0.020678780000000001,-8.246865e-06,-2.450495e-06,-0.020678780000000001,-8.246865e-06,-2.450495e-06,-0.020678780000000001,-8.246865e-06,-2.450495e-06,-2.450495e-06,2.738108e-05
5.840000e-11,-6.200493e-06,-1.368811e-06,-0.022736579999999999,-5.663546e-06,-1.368811e-06,-0.022736579999999999,-5.663546e-06,-1.368811e-06,-0.022736579999999999,-5.663546e-06,-1.368811e-06,-0.022736579999999999,-5.663546e-06,-1.368811e-06,-0.022736579999999999,-5.663546e-06,-1.368811e-06,-0.022736579999999999,-5.663546e-06,-1.368811e-06,-0.022736579999999999,-5.663546e-06,-1.368811e-06,-0.022736579999999999,-5.663546e-06,-1.368811e-06,-1.368811e-06,3.910787e-05
5.850000e-11,2.812441e-05,-6.698552e-07,-0.023955440000000001,-2.630837e-06,-6.698552e-07,-0.023955440000000001,-2.630837e-06,-6.698552e-07,-0.023955440000000001,-2.630837e-06,-6.698552e-07,-0.023955440000000001,-2.630837e-06,-6.698552e-07,-0.023955440000000001,-2.630837e-06,-6.698552e-07,-0.023955440000000001,-2.630837e-06,-6.698552e-07,-0.023955440000000001,-2.630837e-06,-6.698552e-07,-0.023955440000000001,-2.630837e-06,-6.698552e-07,-6.698552e-07,4.917111e-05
5.860000e-11,6.184137e-05,-3.555535e-07,-0.024236839999999999,6.165218e-07,-3.555535e-07,-0.024236839999999999,6.165218e-07,-3.555535e-07,-0.024236839999999999,6.165218e-07,-3.555535e-07,-0.024236839999999999,6.165218e-07,-3.555535e-07,-0.024236839999999999,6.165218e-07,-3.555535e-07,-0.024236839999999999,6.165218e-07,-3.555535e-07,-0.024236839999999999,6.165218e-07,-3.555535e-07,-0.024236839999999999,6.165218e-07,-3.555535e-07,-3.555535e-07,5.690919e-05
5.870000e-11,9.248525e-05,-3.998559e-07,-0.023552699999999999,3.840336e-06,-3.998559e-07,-0.023552699999999999,3.840336e-06,-3.998559e-07,-0.023552699999999999,3.840336e-06,-3.998559e-07,-0.023552699999999999,3.840336e-06,-3.998559e-07,-0.023552699999999999,3.840336e-06,-3.998559e-07,-0.023552699999999999,3.840336e-06,-3.998559e-07,-0.023552699999999999,3.840336e-06,-3.998559e-07,-0.023552699999999999,3.840336e-06,-3.998559e-07,-3.998559e-07,6.176256e-05
5.880000e-11,1.178342e-04,-7.595659e-07,-0.021944180000000001,6.814869e-06,-7.595659e-07,-0.021944180000000001,6.814869e-06,-7.595659e-07,-0.021944180000000001,6.814869e-06,-7.595659e-07,-0.021944180000000001,6.814869e-06,-7.595659e-07,-0.021944180000000001,6.814869e-06,-7.595659e-07,-0.021944180000000001,6.814869e-06,-7.595659e-07,-0.021944180000000001,6.814869e-06,-7.595659e-07,-0.021944180000000001,6.814869e-06,-7.595659e-07,-7.595659e-07,6.331530e-05
5.890000e-11,1.360626e-04,-1.383645e-06,-0.019516100000000002,9.339522e-06,-1.383645e-06,-0.019516100000000002,9.339522e-06,-1.383645e-06,-0.019516100000000002,9.339522e-06,-1.383645e-06,-0.019516100000000002,9.339522e-06,-1.383645e-06,-0.019516100000000002,9.339522e-06,-1.383645e-06,-0.019516100000000002,9.339522e-06,-1.383645e-06,-0.019516100000000002,9.339522e-06,-1.383645e-06,-0.019516100000000002,9.339522e-06,-1.383645e-06,-1.383645e-06,6.134642e-05
5.900000e-11,1.458679e-04,-2.218677e-06,-0.016428149999999999,1.124849e-05,-2.218677e-06,-0.016428149999999999,1.124849e-05,-2.218677e-06,-0.016428149999999999,1.124849e-05,-2.218677e-06,-0.016428149999999999,1.124849e-05,-2.218677e-06,-0.016428149999999999,1.124849e-05,-2.218677e-06,-0.016428149999999999,1.124849e-05,-2.218677e-06,-0.016428149999999999,1.124849e-05,-2.218677e-06,-0.016428149999999999,1.124849e-05,-2.218677e-06,-2.218677e-06,5.587996e-05
5.910000e-11,1.465636e-04,-3.209792e-06,-0.0128833,1.241813e-05,-3.209792e-06,-0.0128833,1.241813e-05,-3.209792e-06,-0.0128833,1.241813e-05,-3.209792e-06,-0.0128833,1.241813e-05,-3.209792e-06,-0.0128833,1.241813e-05,-3.209792e-06,-0.0128833,1.241813e-05,-3.209792e-06,-0.0128833,1.241813e-05,-3.209792e-06,-0.0128833,1.241813e-05,-3.209792e-06,-3.209792e-06,4.721861e-05
5.920000e-11,1.381286e-04,-4.298088e-06,-0.0091143309999999998,1.277273e-05,-4.298088e-06,-0.0091143309999999998,1.277273e-05,-4.298088e-06,-0.0091143309999999998,1.277273e-05,-4.298088e-06,-0.0091143309999999998,1.277273e-05,-4.298088e-06,-0.0091143309999999998,1.277273e-05,-4.298088e-06,-0.0091143309999999998,1.277273e-05,-4.298088e-06,-0.0091143309999999998,1.277273e-05,-4.298088e-06,-0.0091143309999999998,1.277273e-05,-4.298088e-06,-4.298088e-06,3.594678e-05
5.930000e-11,1.212067e-04,-5.416852e-06,-0.00536864,1.228898e-05,-5.416852e-06,-0.00536864,1.228898e-05,-5.416852e-06,-0.00536864,1.228898e-05,-5.416852e-06,-0.00536864,1.228898e-05,-5.416852e-06,-0.00536864,1.228898e-05,-5.416852e-06,-0.00536864,1.228898e-05,-5.416852e-06,-0.00536864,1.228898e-05,-5.416852e-06,-0.00536864,1.228898e-05,-5.416852e-06,-5.416852e-06,2.289485e-05
5.940000e-11,9.705699e-05,-6.489323e-06,-0.0018920350000000002,1.099893e-05,-6.489323e-06,-0.0018920350000000002,1.099893e-05,-6.489323e-06,-0.0018920350000000002,1.099893e-05,-6.489323e-06,-0.0018920350000000002,1.099893e-05,-6.489323e-06,-0.0018920350000000002,1.099893e-05,-6.489323e-06,-0.0018920350000000002,1.099893e-05,-6.489323e-06,-0.0018920350000000002,1.099893e-05,-6.489323e-06,-0.0018920350000000002,1.099893e-05,-6.489323e-06,-6.489323e-06,9.065585e-06
5.950000e-11,6.745660e-05,-7.430184e-06,0.0010880129999999997,8.990416e-06,-7.430184e-06,0.0010880129999999997,8.990416e-06,-7.430184e-06,0.0010880129999999997,8.990416e-06,-7.430184e-06,0.0010880129999999997,8.990416e-06,-7.430184e-06,0.0010880129999999997,8.990416e-06,-7.430184e-06,0.0010880129999999997,8.990416e-06,-7.430184e-06,0.0010880129999999997,8.990416e-06,-7.430184e-06,0.0010880129999999997,8.990416e-06,-7.430184e-06,-7.430184e-06,-4.466727e-06
5.960000e-11,3.456492e-05,-8.151710e-06,0.0033786329999999994,6.404096e-06,-8.151710e-06,0.0033786329999999994,6.404096e-06,-8.151710e-06,0.0033786329999999994,6.404096e-06,-8.151710e-06,0.0033786329999999994,6.404096e-06,-8.151710e-06,0.0033786329999999994,6.404096e-06,-8.151710e-06,0.0033786329999999994,6.404096e-06,-8.151710e-06,0.0033786329999999994,6.404096e-06,-8.151710e-06,0.0033786329999999994,6.404096e-06,-8.151710e-06,-8.151710e-06,-1.666785e-05
5.970000e-11,7.594899e-07,-8.573943e-06,0.0048361529999999993,3.425894e-06,-8.573943e-06,0.0048361529999999993,3.425894e-06,-8.573943e-06,0.0048361529999999993,3.425894e-06,-8.573943e-06,0.0048361529999999993,3.425894e-06,-8.573943e-06,0.0048361529999999993,3.425894e-06,-8.573943e-06,0.0048361529999999993,3.425894e-06,-8.573943e-06,0.0048361529999999993,3.425894e-06,-8.573943e-06,0.0048361529999999993,3.425894e-06,-8.573943e-06,-8.573943e-06,-2.664766e-05
5.980000e-11,-3.154408e-05,-8.636870e-06,0.0053776379999999988,2.746962e-07,-8.636870e-06,0.0053776379999999988,2.746962e-07,-8.636870e-06,0.0053776379999999988,2.746962e-07,-8.636870e-06,0.0053776379999999988,2.746962e-07,-8.636870e-06,0.0053776379999999988,2.746962e-07,-8.636870e-06,0.0053776379999999988,2.746962e-07,-8.636870e-06,0.0053776379999999988,2.746962e-07,-8.636870e-06,0.0053776379999999988,2.746962e-07,-8.636870e-06,-8.636870e-06,-3.374165e-05
5.990000e-11,-6.007477e-05,-8.311810e-06,0.0049880359999999995,-2.814334e-06,-8.311810e-06,0.0049880359999999995,-2.814334e-06,-8.311810e-06,0.0049880359999999995,-2.814334e-06,-8.311810e-06,0.0049880359999999995,-2.814334e-06,-8.311810e-06,0.0049880359999999995,-2.814334e-06,-8.311810e-06,0.0049880359999999995,-2.814334e-06,-8.311810e-06,0.0049880359999999995,-2.814334e-06,-8.311810e-06,0.0049880359999999995,-2.814334e-06,-8.311810e-06,-8.311810e-06,-3.756010e-05
6.000000e-11,-8.287705e-05,-7.609168e-06,0.0037218829999999992,-5.609379e-06,-7.609168e-06,0.0037218829999999992,-5.609379e-06,-7.609168e-06,0.0037218829999999992,-5.609379e-06,-7.609168e-06,0.0037218829999999992,-5.609379e-06,-7.609168e-06,0.0037218829999999992,-5.609379e-06,-7.609168e-06,0.0037218829999999992,-5.609379e-06,-7.609168e-06,0.0037218829999999992,-5.609379e-06,-7.609168e-06,0.0037218829999999992,-5.609379e-06,-7.609168e-06,-7.609168e-06,-3.800202e-05
6.010000e-11,-2.873621e-05,-3.824884e-06,0.0018047419999999992,-7.380643e-06,-3.824884e-06,0.0018047419999999992,-7.380643e-06,-3.824884e-06,0.0018047419999999992,-7.380643e-06,-3.824884e-06,0.0018047419999999992,-7.380643e-06,-3.824884e-06,0.0018047419999999992,-7.380643e-06,-3.824884e-06,0.0018047419999999992,-7.380643e-06,-3.824884e-06,0.0018047419999999992,-7.380643e-06,-3.824884e-06,0.0018047419999999992,-7.380643e-06,-3.824884e-06,-3.824884e-06,3.030893e-05
6.020000e-11,-5.227937e-05,-3.023792e-07,-0.00043982910000000077,-7.925816e-06,-3.023792e-07,-0.00043982910000000077,-7.925816e-06,-3.023792e-07,-0.00043982910000000077,-7.925816e-06,-3.023792e-07,-0.00043982910000000077,-7.925816e-06,-3.023792e-07,-0.00043982910000000077,-7.925816e-06,-3.023792e-07,-0.00043982910000000077,-7.925816e-06,-3.023792e-07,-0.00043982910000000077,-7.925816e-06,-3.023792e-07,-0.00043982910000000077,-7.925816e-06,-3.023792e-07,-3.023792e-07,1.112716e-05
6.030000e-11,-3.624520e-05,2.871134e-06,-0.0026572010000000005,-7.252744e-06,2.871134e-06,-0.0026572010000000005,-7.252744e-06,2.871134e-06,-0.0026572010000000005,-7.252744e-06,2.871134e-06,-0.0026572010000000005,-7.252744e-06,2.871134e-06,-0.0026572010000000005,-7.252744e-06,2.871134e-06,-0.0026572010000000005,-7.252744e-06,2.871134e-06,-0.0026572010000000005,-7.252744e-06,2.871134e-06,-0.0026572010000000005,-7.252744e-06,2.871134e-06,2.871134e-06,2.177675e-05
6.040000e-11,-6.347169e-06,5.674829e-06,-0.004505638000000001,-5.476227e-06,5.674829e-06,-0.004505638000000001,-5.476227e-06,5.674829e-06,-0.004505638000000001,-5.476227e-06,5.674829e-06,-0.004505638000000001,-5.476227e-06,5.674829e-06,-0.004505638000000001,-5.476227e-06,5.674829e-06,-0.004505638000000001,-5.476227e-06,5.674829e-06,-0.004505638000000001,-5.476227e-06,5.674829e-06,-0.004505638000000001,-5.476227e-06,5.674829e-06,5.674829e-06,3.746265e-05
6.050000e-11,3.432499e-05,8.124155e-06,-0.0056832210000000005,-2.771581e-06,8.124155e-06,-0.0056832210000000005,-2.771581e-06,8.124155e-06,-0.0056832210000000005,-2.771581e-06,8.124155e-06,-0.0056832210000000005,-2.771581e-06,8.124155e-06,-0.0056832210000000005,-2.771581e-06,8.124155e-06,-0.0056832210000000005,-2.771581e-06,8.124155e-06,-0.0056832210000000005,-2.771581e-06,8.124155e-06,-0.0056832210000000005,-2.771581e-06,8.124155e-06,8.124155e-06,5.649764e-05
6.060000e-11,8.209644e-05,1.024430e-05,-0.005944406000000001,6.483807e-07,1.024430e-05,-0.005944406000000001,6.483807e-07,1.024430e-05,-0.005944406000000001,6.483807e-07,1.024430e-05,-0.005944406000000001,6.483807e-07,1.024430e-05,-0.005944406000000001,6.483807e-07,1.024430e-05,-0.005944406000000001,6.483807e-07,1.024430e-05,-0.005944406000000001,6.483807e-07,1.024430e-05,-0.005944406000000001,6.483807e-07,1.024430e-05,1.024430e-05,7.690939e-05
6.070000e-11,1.329888e-04,1.204819e-05,-0.0051107430000000009,4.545243e-06,1.204819e-05,-0.0051107430000000009,4.545243e-06,1.204819e-05,-0.0051107430000000009,4.545243e-06,1.204819e-05,-0.0051107430000000009,4.545243e-06,1.204819e-05,-0.0051107430000000009,4.545243e-06,1.204819e-05,-0.0051107430000000009,4.545243e-06,1.204819e-05,-0.0051107430000000009,4.545243e-06,1.204819e-05,-0.0051107430000000009,4.545243e-06,1.204819e-05,1.204819e-05,9.662683e-05
6.080000e-11,1.829639e-04,1.352288e-05,-0.0030783580000000007,8.661233e-06,1.352288e-05,-0.0030783580000000007,8.661233e-06,1.352288e-05,-0.0030783580000000007,8.661233e-06,1.352288e-05,-0.0030783580000000007,8.661233e-06,1.352288e-05,-0.0030783580000000007,8.661233e-06,1.352288e-05,-0.0030783580000000007,8.661233e-06,1.352288e-05,-0.0030783580000000007,8.661233e-06,1.352288e-05,-0.0030783580000000007,8.661233e-06,1.352288e-05,1.352288e-05,1.136740e-04
6.090000e-11,2.281530e-04,1.462735e-05,0.00017653029999999906,1.272370e-05,1.462735e-05,0.00017653029999999906,1.272370e-05,1.462735e-05,0.00017653029999999906,1.272370e-05,1.462735e-05,0.00017653029999999906,1.272370e-05,1.462735e-05,0.00017653029999999906,1.272370e-05,1.462735e-05,0.00017653029999999906,1.272370e-05,1.462735e-05,0.00017653029999999906,1.272370e-05,1.462735e-05,0.00017653029999999906,1.272370e-05,1.462735e-05,1.462735e-05,1.263634e-04
6.100000e-11,2.650851e-04,1.530278e-05,0.0045940109999999994,1.645127e-05,1.530278e-05,0.0045940109999999994,1.645127e-05,1.530278e-05,0.0045940109999999994,1.645127e-05,1.530278e-05,0.0045940109999999994,1.645127e-05,1.530278e-05,0.0045940109999999994,1.645127e-05,1.530278e-05,0.0045940109999999994,1.645127e-05,1.530278e-05,0.0045940109999999994,1.645127e-05,1.530278e-05,0.0045940109999999994,1.645127e-05,1.530278e-05,1.530278e-05,1.334749e-04
6.110000e-11,2.211973e-04,1.273805e-05,0.0099240119999999994,1.904293e-05,1.273805e-05,0.0099240119999999994,1.904293e-05,1.273805e-05,0.0099240119999999994,1.904293e-05,1.273805e-05,0.0099240119999999994,1.904293e-05,1.273805e-05,0.0099240119999999994,1.904293e-05,1.273805e-05,0.0099240119999999994,1.904293e-05,1.273805e-05,0.0099240119999999994,1.904293e-05,1.273805e-05,0.0099240119999999994,1.904293e-05,1.273805e-05,1.273805e-05,6.885388e-05
6.120000e-11,2.500841e-04,1.016602e-05,0.01579303,2.020224e-05,1.016602e-05,0.01579303,2.020224e-05,1.016602e-05,0.01579303,2.020224e-05,1.016602e-05,0.01579303,2.020224e-05,1.016602e-05,0.01579303,2.020224e-05,1.016602e-05,0.01579303,2.020224e-05,1.016602e-05,0.01579303,2.020224e-05,1.016602e-05,0.01579303,2.020224e-05,1.016602e-05,1.016602e-05,8.846614e-05
6.130000e-11,2.338767e-04,7.598856e-06,0.021766210000000001,1.982950e-05,7.598856e-06,0.021766210000000001,1.982950e-05,7.598856e-06,0.021766210000000001,1.982950e-05,7.598856e-06,0.021766210000000001,1.982950e-05,7.598856e-06,0.021766210000000001,1.982950e-05,7.598856e-06,0.021766210000000001,1.982950e-05,7.598856e-06,0.021766210000000001,1.982950e-05,7.598856e-06,0.021766210000000001,1.982950e-05,7.598856e-06,7.598856e-06,7.524071e-05
6.140000e-11,1.981898e-04,5.050680e-06,0.027390879999999999,1.793767e-05,5.050680e-06,0.027390879999999999,1.793767e-05,5.050680e-06,0.027390879999999999,1.793767e-05,5.050680e-06,0.027390879999999999,1.793767e-05,5.050680e-06,0.027390879999999999,1.793767e-05,5.050680e-06,0.027390879999999999,1.793767e-05,5.050680e-06,0.027390879999999999,1.793767e-05,5.050680e-06,0.027390879999999999,1.793767e-05,5.050680e-06,5.050680e-06,5.468845e-05
6.150000e-11,1.465327e-04,2.583145e-06,0.032229439999999998,1.463041e-05,2.583145e-06,0.032229439999999998,1.463041e-05,2.583145e-06,0.032229439999999998,1.463041e-05,2.583145e-06,0.032229439999999998,1.463041e-05,2.583145e-06,0.032229439999999998,1.463041e-05,2.583145e-06,0.032229439999999998,1.463041e-05,2.583145e-06,0.032229439999999998,1.463041e-05,2.583145e-06,0.032229439999999998,1.463041e-05,2.583145e-06,2.583145e-06,2.948943e-05
6.160000e-11,8.346437e-05,3.239242e-07,0.035888730000000001,1.010243e-05,3.239242e-07,0.035888730000000001,1.010243e-05,3.239242e-07,0.035888730000000001,1.010243e-05,3.239242e-07,0.035888730000000001,1.010243e-05,3.239242e-07,0.035888730000000001,1.010243e-05,3.239242e-07,0.035888730000000001,1.010243e-05,3.239242e-07,0.035888730000000001,1.010243e-05,3.239242e-07,0.035888730000000001,1.010243e-05,3.239242e-07,3.239242e-07,2.644964e-06
6.170000e-11,1.421323e-05,-1.541807e-06,0.038048970000000001,4.642752e-06,-1.541807e-06,0.038048970000000001,4.642752e-06,-1.541807e-06,0.038048970000000001,4.642752e-06,-1.541807e-06,0.038048970000000001,4.642752e-06,-1.541807e-06,0.038048970000000001,4.642752e-06,-1.541807e-06,0.038048970000000001,4.642752e-06,-1.541807e-06,0.038048970000000001,4.642752e-06,-1.541807e-06,0.038048970000000001,4.642752e-06,-1.541807e-06,-1.541807e-06,-2.292879e-05
6.180000e-11,-5.568891e-05,-2.802605e-06,0.038491650000000002,-1.369454e-06,-2.802605e-06,0.038491650000000002,-1.369454e-06,-2.802605e-06,0.038491650000000002,-1.369454e-06,-2.802605e-06,0.038491650000000002,-1.369454e-06,-2.802605e-06,0.038491650000000002,-1.369454e-06,-2.802605e-06,0.038491650000000002,-1.369454e-06,-2.802605e-06,0.038491650000000002,-1.369454e-06,-2.802605e-06,0.038491650000000002,-1.369454e-06,-2.802605e-06,-2.802605e-06,-4.473327e-05
6.190000e-11,-1.207717e-04,-3.265581e-06,0.037123509999999998,-7.482376e-06,-3.265581e-06,0.037123509999999998,-7.482376e-06,-3.265581e-06,0.037123509999999998,-7.482376e-06,-3.265581e-06,0.037123509999999998,-7.482376e-06,-3.265581e-06,0.037123509999999998,-7.482376e-06,-3.265581e-06,0.037123509999999998,-7.482376e-06,-3.265581e-06,0.037123509999999998,-7.482376e-06,-3.265581e-06,0.037123509999999998,-7.482376e-06,-3.265581e-06,-3.265581e-06,-6.091268e-05
6.200000e-11,-1.759972e-04,-2.803254e-06,0.033992809999999998,-1.320364e-05,-2.803254e-06,0.033992809999999998,-1.320364e-05,-2.803254e-06,0.033992809999999998,-1.320364e-05,-2.803254e-06,0.033992809999999998,-1.320364e-05,-2.803254e-06,0.033992809999999998,-1.320364e-05,-2.803254e-06,0.033992809999999998,-1.320364e-05,-2.803254e-06,0.033992809999999998,-1.320364e-05,-2.803254e-06,0.033992809999999998,-1.320364e-05,-2.803254e-06,-2.803254e-06,-7.036807e-05
6.210000e-11,-2.171290e-04,-1.391185e-06,0.029293969999999999,-1.804461e-05,-1.391185e-06,0.029293969999999999,-1.804461e-05,-1.391185e-06,0.029293969999999999,-1.804461e-05,-1.391185e-06,0.029293969999999999,-1.804461e-05,-1.391185e-06,0.029293969999999999,-1.804461e-05,-1.391185e-06,0.029293969999999999,-1.804461e-05,-1.391185e-06,0.029293969999999999,-1.804461e-05,-1.391185e-06,0.029293969999999999,-1.804461e-05,-1.391185e-06,-1.391185e-06,-7.277214e-05
6.220000e-11,-2.410682e-04,8.724731e-07,0.023358029999999998,-2.157119e-05,8.724731e-07,0.023358029999999998,-2.157119e-05,8.724731e-07,0.023358029999999998,-2.157119e-05,8.724731e-07,0.023358029999999998,-2.157119e-05,8.724731e-07,0.023358029999999998,-2.157119e-05,8.724731e-07,0.023358029999999998,-2.157119e-05,8.724731e-07,0.023358029999999998,-2.157119e-05,8.724731e-07,0.023358029999999998,-2.157119e-05,8.724731e-07,8.724731e-07,-6.849866e-05
6.230000e-11,-2.461106e-04,3.770554e-06,0.016628440000000001,-2.345346e-05,3.770554e-06,0.016628440000000001,-2.345346e-05,3.770554e-06,0.016628440000000001,-2.345346e-05,3.770554e-06,0.016628440000000001,-2.345346e-05,3.770554e-06,0.016628440000000001,-2.345346e-05,3.770554e-06,0.016628440000000001,-2.345346e-05,3.770554e-06,0.016628440000000001,-2.345346e-05,3.770554e-06,0.016628440000000001,-2.345346e-05,3.770554e-06,3.770554e-06,-5.848287e-05
6.240000e-11,-2.320853e-04,6.993759e-06,0.0096236749999999999,-2.350591e-05,6.993759e-06,0.0096236749999999999,-2.350591e-05,6.993759e-06,0.0096236749999999999,-2.350591e-05,6.993759e-06,0.0096236749999999999,-2.350591e-05,6.993759e-06,0.0096236749999999999,-2.350591e-05,6.993759e-06,0.0096236749999999999,-2.350591e-05,6.993759e-06,0.0096236749999999999,-2.350591e-05,6.993759e-06,0.0096236749999999999,-2.350591e-05,6.993759e-06,6.993759e-06,-4.403795e-05
6.250000e-11,-2.003553e-04,1.018578e-05,0.002890709,-2.171134e-05,1.018578e-05,0.002890709,-2.171134e-05,1.018578e-05,0.002890709,-2.171134e-05,1.018578e-05,0.002890709,-2.171134e-05,1.018578e-05,0.002890709,-2.171134e-05,1.018578e-05,0.002890709,-2.171134e-05,1.018578e-05,0.002890709,-2.171134e-05,1.018578e-05,0.002890709,-2.171134e-05,1.018578e-05,1.018578e-05,-2.666462e-05
6.260000e-11,-1.536877e-04,1.299711e-05,-0.0030452629999999994,-1.822417e-05,1.299711e-05,-0.0030452629999999994,-1.822417e-05,1.299711e-05,-0.0030452629999999994,-1.822417e-05,1.299711e-05,-0.0030452629999999994,-1.822417e-05,1.299711e-05,-0.0030452629999999994,-1.822417e-05,1.299711e-05,-0.0030452629999999994,-1.822417e-05,1.299711e-05,-0.0030452629999999994,-1.822417e-05,1.299711e-05,-0.0030452629999999994,-1.822417e-05,1.299711e-05,1.299711e-05,-7.894346e-06
6.270000e-11,-9.601564e-05,1.513577e-05,-0.0077287939999999989,-1.335285e-05,1.513577e-05,-0.0077287939999999989,-1.335285e-05,1.513577e-05,-0.0077287939999999989,-1.335285e-05,1.513577e-05,-0.0077287939999999989,-1.335285e-05,1.513577e-05,-0.0077287939999999989,-1.335285e-05,1.513577e-05,-0.0077287939999999989,-1.335285e-05,1.513577e-05,-0.0077287939999999989,-1.335285e-05,1.513577e-05,-0.0077287939999999989,-1.335285e-05,1.513577e-05,1.513577e-05,1.080713e-05
6.280000e-11,-3.212141e-05,1.640417e-05,-0.010814229999999998,-7.524664e-06,1.640417e-05,-0.010814229999999998,-7.524664e-06,1.640417e-05,-0.010814229999999998,-7.524664e-06,1.640417e-05,-0.010814229999999998,-7.524664e-06,1.640417e-05,-0.010814229999999998,-7.524664e-06,1.640417e-05,-0.010814229999999998,-7.524664e-06,1.640417e-05,-0.010814229999999998,-7.524664e-06,1.640417e-05,-0.010814229999999998,-7.524664e-06,1.640417e-05,1.640417e-05,2.807590e-05
6.290000e-11,3.273859e-05,1.671553e-05,-0.012093759999999999,-1.239301e-06,1.671553e-05,-0.012093759999999999,-1.239301e-06,1.671553e-05,-0.012093759999999999,-1.239301e-06,1.671553e-05,-0.012093759999999999,-1.239301e-06,1.671553e-05,-0.012093759999999999,-1.239301e-06,1.671553e-05,-0.012093759999999999,-1.239301e-06,1.671553e-05,-0.012093759999999999,-1.239301e-06,1.671553e-05,-0.012093759999999999,-1.239301e-06,1.671553e-05,1.671553e-05,4.265299e-05
