time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.062000e-10,1.953688e-06,4.319507e-06,0.00092723049999999998,-4.671111e-06,4.319507e-06,0.00092723049999999998,-4.671111e-06,4.319507e-06,0.00092723049999999998,-4.671111e-06,4.319507e-06,0.00092723049999999998,-4.671111e-06,4.319507e-06,0.00092723049999999998,-4.671111e-06,4.319507e-06,0.00092723049999999998,-4.671111e-06,4.319507e-06,0.00092723049999999998,-4.671111e-06,4.319507e-06,0.00092723049999999998,-4.671111e-06,4.319507e-06,4.319507e-06,3.932258e-05
1.063000e-10,2.319585e-05,5.107657e-06,-0.0002538846,-3.375825e-06,5.107657e-06,-0.0002538846,-3.375825e-06,5.107657e-06,-0.0002538846,-3.375825e-06,5.107657e-06,-0.0002538846,-3.375825e-06,5.107657e-06,-0.0002538846,-3.375825e-06,5.107657e-06,-0.0002538846,-3.375825e-06,5.107657e-06,-0.0002538846,-3.375825e-06,5.107657e-06,-0.0002538846,-3.375825e-06,5.107657e-06,5.107657e-06,5.020245e-05
1.064000e-10,4.283586e-05,5.322281e-06,-0.0010167030000000001,-1.822162e-06,5.322281e-06,-0.0010167030000000001,-1.822162e-06,5.322281e-06,-0.0010167030000000001,-1.822162e-06,5.322281e-06,-0.0010167030000000001,-1.822162e-06,5.322281e-06,-0.0010167030000000001,-1.822162e-06,5.322281e-06,-0.0010167030000000001,-1.822162e-06,5.322281e-06,-0.0010167030000000001,-1.822162e-06,5.322281e-06,-0.0010167030000000001,-1.822162e-06,5.322281e-06,5.322281e-06,5.741316e-05
1.065000e-10,5.833250e-05,4.971864e-06,-0.0013179999999999999,-2.321381e-07,4.971864e-06,-0.0013179999999999999,-2.321381e-07,4.971864e-06,-0.0013179999999999999,-2.321381e-07,4.971864e-06,-0.0013179999999999999,-2.321381e-07,4.971864e-06,-0.0013179999999999999,-2.321381e-07,4.971864e-06,-0.0013179999999999999,-2.321381e-07,4.971864e-06,-0.0013179999999999999,-2.321381e-07,4.971864e-06,-0.0013179999999999999,-2.321381e-07,4.971864e-06,4.971864e-06,6.018960e-05
1.066000e-10,6.761097e-05,4.098764e-06,-0.0011793800000000001,1.180104e-06,4.098764e-06,-0.0011793800000000001,1.180104e-06,4.098764e-06,-0.0011793800000000001,1.180104e-06,4.098764e-06,-0.0011793800000000001,1.180104e-06,4.098764e-06,-0.0011793800000000001,1.180104e-06,4.098764e-06,-0.0011793800000000001,1.180104e-06,4.098764e-06,-0.0011793800000000001,1.180104e-06,4.098764e-06,-0.0011793800000000001,1.180104e-06,4.098764e-06,4.098764e-06,5.817014e-05
1.067000e-10,6.924296e-05,2.777160e-06,-0.00068221280000000002,2.226207e-06,2.777160e-06,-0.00068221280000000002,2.226207e-06,2.777160e-06,-0.00068221280000000002,2.226207e-06,2.777160e-06,-0.00068221280000000002,2.226207e-06,2.777160e-06,-0.00068221280000000002,2.226207e-06,2.777160e-06,-0.00068221280000000002,2.226207e-06,2.777160e-06,-0.00068221280000000002,2.226207e-06,2.777160e-06,-0.00068221280000000002,2.226207e-06,2.777160e-06,2.777160e-06,5.143331e-05
1.068000e-10,6.255825e-05,1.110278e-06,4.2509710000000018e-05,2.759554e-06,1.110278e-06,4.2509710000000018e-05,2.759554e-06,1.110278e-06,4.2509710000000018e-05,2.759554e-06,1.110278e-06,4.2509710000000018e-05,2.759554e-06,1.110278e-06,4.2509710000000018e-05,2.759554e-06,1.110278e-06,4.2509710000000018e-05,2.759554e-06,1.110278e-06,4.2509710000000018e-05,2.759554e-06,1.110278e-06,4.2509710000000018e-05,2.759554e-06,1.110278e-06,1.110278e-06,4.048182e-05
1.069000e-10,4.768685e-05,-7.742408e-07,0.00082863459999999996,2.688224e-06,-7.742408e-07,0.00082863459999999996,2.688224e-06,-7.742408e-07,0.00082863459999999996,2.688224e-06,-7.742408e-07,0.00082863459999999996,2.688224e-06,-7.742408e-07,0.00082863459999999996,2.688224e-06,-7.742408e-07,0.00082863459999999996,2.688224e-06,-7.742408e-07,0.00082863459999999996,2.688224e-06,-7.742408e-07,0.00082863459999999996,2.688224e-06,-7.742408e-07,-7.742408e-07,2.618106e-05
1.070000e-10,2.553755e-05,-2.731522e-06,0.0014925369999999999,1.983822e-06,-2.731522e-06,0.0014925369999999999,1.983822e-06,-2.731522e-06,0.0014925369999999999,1.983822e-06,-2.731522e-06,0.0014925369999999999,1.983822e-06,-2.731522e-06,0.0014925369999999999,1.983822e-06,-2.731522e-06,0.0014925369999999999,1.983822e-06,-2.731522e-06,0.0014925369999999999,1.983822e-06,-2.731522e-06,0.0014925369999999999,1.983822e-06,-2.731522e-06,-2.731522e-06,9.666981e-06
1.071000e-10,-2.277928e-06,-4.609200e-06,0.001852638,6.852007e-07,-4.609200e-06,0.001852638,6.852007e-07,-4.609200e-06,0.001852638,6.852007e-07,-4.609200e-06,0.001852638,6.852007e-07,-4.609200e-06,0.001852638,6.852007e-07,-4.609200e-06,0.001852638,6.852007e-07,-4.609200e-06,0.001852638,6.852007e-07,-4.609200e-06,0.001852638,6.852007e-07,-4.609200e-06,-4.609200e-06,-7.759533e-06
1.072000e-10,-3.356703e-05,-6.258934e-06,0.0017491189999999999,-1.103589e-06,-6.258934e-06,0.0017491189999999999,-1.103589e-06,-6.258934e-06,0.0017491189999999999,-1.103589e-06,-6.258934e-06,0.0017491189999999999,-1.103589e-06,-6.258934e-06,0.0017491189999999999,-1.103589e-06,-6.258934e-06,0.0017491189999999999,-1.103589e-06,-6.258934e-06,0.0017491189999999999,-1.103589e-06,-6.258934e-06,0.0017491189999999999,-1.103589e-06,-6.258934e-06,-6.258934e-06,-2.473832e-05
1.073000e-10,-6.571872e-05,-7.548459e-06,0.0010620880000000001,-3.221248e-06,-7.548459e-06,0.0010620880000000001,-3.221248e-06,-7.548459e-06,0.0010620880000000001,-3.221248e-06,-7.548459e-06,0.0010620880000000001,-3.221248e-06,-7.548459e-06,0.0010620880000000001,-3.221248e-06,-7.548459e-06,0.0010620880000000001,-3.221248e-06,-7.548459e-06,0.0010620880000000001,-3.221248e-06,-7.548459e-06,0.0010620880000000001,-3.221248e-06,-7.548459e-06,-7.548459e-06,-3.994874e-05
1.074000e-10,-9.590149e-05,-8.372854e-06,-0.0002734794,-5.462616e-06,-8.372854e-06,-0.0002734794,-5.462616e-06,-8.372854e-06,-0.0002734794,-5.462616e-06,-8.372854e-06,-0.0002734794,-5.462616e-06,-8.372854e-06,-0.0002734794,-5.462616e-06,-8.372854e-06,-0.0002734794,-5.462616e-06,-8.372854e-06,-0.0002734794,-5.462616e-06,-8.372854e-06,-0.0002734794,-5.462616e-06,-8.372854e-06,-8.372854e-06,-5.220056e-05
1.075000e-10,-1.212903e-04,-8.663908e-06,-0.0022574890000000005,-7.596525e-06,-8.663908e-06,-0.0022574890000000005,-7.596525e-06,-8.663908e-06,-0.0022574890000000005,-7.596525e-06,-8.663908e-06,-0.0022574890000000005,-7.596525e-06,-8.663908e-06,-0.0022574890000000005,-7.596525e-06,-8.663908e-06,-0.0022574890000000005,-7.596525e-06,-8.663908e-06,-0.0022574890000000005,-7.596525e-06,-8.663908e-06,-0.0022574890000000005,-7.596525e-06,-8.663908e-06,-8.663908e-06,-6.051814e-05
1.076000e-10,-1.393097e-04,-8.396760e-06,-0.0048202740000000011,-9.386670e-06,-8.396760e-06,-0.0048202740000000011,-9.386670e-06,-8.396760e-06,-0.0048202740000000011,-9.386670e-06,-8.396760e-06,-0.0048202740000000011,-9.386670e-06,-8.396760e-06,-0.0048202740000000011,-9.386670e-06,-8.396760e-06,-0.0048202740000000011,-9.386670e-06,-8.396760e-06,-0.0048202740000000011,-9.386670e-06,-8.396760e-06,-0.0048202740000000011,-9.386670e-06,-8.396760e-06,-8.396760e-06,-6.421631e-05
1.077000e-10,-1.478720e-04,-7.593179e-06,-0.0078245610000000007,-1.061379e-05,-7.593179e-06,-0.0078245610000000007,-1.061379e-05,-7.593179e-06,-0.0078245610000000007,-1.061379e-05,-7.593179e-06,-0.0078245610000000007,-1.061379e-05,-7.593179e-06,-0.0078245610000000007,-1.061379e-05,-7.593179e-06,-0.0078245610000000007,-1.061379e-05,-7.593179e-06,-0.0078245610000000007,-1.061379e-05,-7.593179e-06,-0.0078245610000000007,-1.061379e-05,-7.593179e-06,-7.593179e-06,-6.296170e-05
1.078000e-10,-1.455868e-04,-6.320916e-06,-0.011073940000000001,-1.109721e-05,-6.320916e-06,-0.011073940000000001,-1.109721e-05,-6.320916e-06,-0.011073940000000001,-1.109721e-05,-6.320916e-06,-0.011073940000000001,-1.109721e-05,-6.320916e-06,-0.011073940000000001,-1.109721e-05,-6.320916e-06,-0.011073940000000001,-1.109721e-05,-6.320916e-06,-0.011073940000000001,-1.109721e-05,-6.320916e-06,-0.011073940000000001,-1.109721e-05,-6.320916e-06,-6.320916e-06,-5.680911e-05
1.079000e-10,-1.319125e-04,-4.688712e-06,-0.014327319999999999,-1.071365e-05,-4.688712e-06,-0.014327319999999999,-1.071365e-05,-4.688712e-06,-0.014327319999999999,-1.071365e-05,-4.688712e-06,-0.014327319999999999,-1.071365e-05,-4.688712e-06,-0.014327319999999999,-1.071365e-05,-4.688712e-06,-0.014327319999999999,-1.071365e-05,-4.688712e-06,-0.014327319999999999,-1.071365e-05,-4.688712e-06,-0.014327319999999999,-1.071365e-05,-4.688712e-06,-4.688712e-06,-4.620325e-05
1.080000e-10,-1.072342e-04,-2.836906e-06,-0.017318259999999999,-9.411508e-06,-2.836906e-06,-0.017318259999999999,-9.411508e-06,-2.836906e-06,-0.017318259999999999,-9.411508e-06,-2.836906e-06,-0.017318259999999999,-9.411508e-06,-2.836906e-06,-0.017318259999999999,-9.411508e-06,-2.836906e-06,-0.017318259999999999,-9.411508e-06,-2.836906e-06,-0.017318259999999999,-9.411508e-06,-2.836906e-06,-0.017318259999999999,-9.411508e-06,-2.836906e-06,-2.836906e-06,-3.194214e-05
1.081000e-10,-7.285687e-05,-9.242952e-07,-0.01977754,-7.218777e-06,-9.242952e-07,-0.01977754,-7.218777e-06,-9.242952e-07,-0.01977754,-7.218777e-06,-9.242952e-07,-0.01977754,-7.218777e-06,-9.242952e-07,-0.01977754,-7.218777e-06,-9.242952e-07,-0.01977754,-7.218777e-06,-9.242952e-07,-0.01977754,-7.218777e-06,-9.242952e-07,-0.01977754,-7.218777e-06,-9.242952e-07,-9.242952e-07,-1.510666e-05
1.082000e-10,-3.091740e-05,8.872829e-07,-0.021456949999999999,-4.243737e-06,8.872829e-07,-0.021456949999999999,-4.243737e-06,8.872829e-07,-0.021456949999999999,-4.243737e-06,8.872829e-07,-0.021456949999999999,-4.243737e-06,8.872829e-07,-0.021456949999999999,-4.243737e-06,8.872829e-07,-0.021456949999999999,-4.243737e-06,8.872829e-07,-0.021456949999999999,-4.243737e-06,8.872829e-07,-0.021456949999999999,-4.243737e-06,8.872829e-07,8.872829e-07,3.032495e-06
1.083000e-10,1.577346e-05,2.448574e-06,-0.022152089999999999,-6.680952e-07,2.448574e-06,-0.022152089999999999,-6.680952e-07,2.448574e-06,-0.022152089999999999,-6.680952e-07,2.448574e-06,-0.022152089999999999,-6.680952e-07,2.448574e-06,-0.022152089999999999,-6.680952e-07,2.448574e-06,-0.022152089999999999,-6.680952e-07,2.448574e-06,-0.022152089999999999,-6.680952e-07,2.448574e-06,-0.022152089999999999,-6.680952e-07,2.448574e-06,2.448574e-06,2.111822e-05
1.084000e-10,6.394564e-05,3.636613e-06,-0.02172205,3.266769e-06,3.636613e-06,-0.02172205,3.266769e-06,3.636613e-06,-0.02172205,3.266769e-06,3.636613e-06,-0.02172205,3.266769e-06,3.636613e-06,-0.02172205,3.266769e-06,3.636613e-06,-0.02172205,3.266769e-06,3.636613e-06,-0.02172205,3.266769e-06,3.636613e-06,-0.02172205,3.266769e-06,3.636613e-06,3.636613e-06,3.781149e-05
1.085000e-10,1.101249e-04,4.364944e-06,-0.020104199999999999,7.279067e-06,4.364944e-06,-0.020104199999999999,7.279067e-06,4.364944e-06,-0.020104199999999999,7.279067e-06,4.364944e-06,-0.020104199999999999,7.279067e-06,4.364944e-06,-0.020104199999999999,7.279067e-06,4.364944e-06,-0.020104199999999999,7.279067e-06,4.364944e-06,-0.020104199999999999,7.279067e-06,4.364944e-06,-0.020104199999999999,7.279067e-06,4.364944e-06,4.364944e-06,5.189233e-05
1.086000e-10,1.509105e-04,4.589705e-06,-0.017322569999999999,1.106950e-05,4.589705e-06,-0.017322569999999999,1.106950e-05,4.589705e-06,-0.017322569999999999,1.106950e-05,4.589705e-06,-0.017322569999999999,1.106950e-05,4.589705e-06,-0.017322569999999999,1.106950e-05,4.589705e-06,-0.017322569999999999,1.106950e-05,4.589705e-06,-0.017322569999999999,1.106950e-05,4.589705e-06,-0.017322569999999999,1.106950e-05,4.589705e-06,4.589705e-06,6.235446e-05
1.087000e-10,1.832537e-04,4.311684e-06,-0.013489360000000001,1.434574e-05,4.311684e-06,-0.013489360000000001,1.434574e-05,4.311684e-06,-0.013489360000000001,1.434574e-05,4.311684e-06,-0.013489360000000001,1.434574e-05,4.311684e-06,-0.013489360000000001,1.434574e-05,4.311684e-06,-0.013489360000000001,1.434574e-05,4.311684e-06,-0.013489360000000001,1.434574e-05,4.311684e-06,-0.013489360000000001,1.434574e-05,4.311684e-06,4.311684e-06,6.848780e-05
1.088000e-10,2.047099e-04,3.574847e-06,-0.0087990559999999995,1.684646e-05,3.574847e-06,-0.0087990559999999995,1.684646e-05,3.574847e-06,-0.0087990559999999995,1.684646e-05,3.574847e-06,-0.0087990559999999995,1.684646e-05,3.574847e-06,-0.0087990559999999995,1.684646e-05,3.574847e-06,-0.0087990559999999995,1.684646e-05,3.574847e-06,-0.0087990559999999995,1.684646e-05,3.574847e-06,-0.0087990559999999995,1.684646e-05,3.574847e-06,3.574847e-06,6.993822e-05
1.089000e-10,2.136354e-04,2.461668e-06,-0.003515855,1.836296e-05,2.461668e-06,-0.003515855,1.836296e-05,2.461668e-06,-0.003515855,1.836296e-05,2.461668e-06,-0.003515855,1.836296e-05,2.461668e-06,-0.003515855,1.836296e-05,2.461668e-06,-0.003515855,1.836296e-05,2.461668e-06,-0.003515855,1.836296e-05,2.461668e-06,-0.003515855,1.836296e-05,2.461668e-06,2.461668e-06,6.673177e-05
1.090000e-10,2.093078e-04,1.085310e-06,0.0020447239999999995,1.875663e-05,1.085310e-06,0.0020447239999999995,1.875663e-05,1.085310e-06,0.0020447239999999995,1.875663e-05,1.085310e-06,0.0020447239999999995,1.875663e-05,1.085310e-06,0.0020447239999999995,1.875663e-05,1.085310e-06,0.0020447239999999995,1.875663e-05,1.085310e-06,0.0020447239999999995,1.875663e-05,1.085310e-06,0.0020447239999999995,1.875663e-05,1.085310e-06,1.085310e-06,5.925480e-05
1.091000e-10,1.919582e-04,-4.213245e-07,0.0075385690000000002,1.797076e-05,-4.213245e-07,0.0075385690000000002,1.797076e-05,-4.213245e-07,0.0075385690000000002,1.797076e-05,-4.213245e-07,0.0075385690000000002,1.797076e-05,-4.213245e-07,0.0075385690000000002,1.797076e-05,-4.213245e-07,0.0075385690000000002,1.797076e-05,-4.213245e-07,0.0075385690000000002,1.797076e-05,-4.213245e-07,0.0075385690000000002,1.797076e-05,-4.213245e-07,-4.213245e-07,4.819214e-05
1.092000e-10,1.627205e-04,-1.919116e-06,0.01261811,1.603531e-05,-1.919116e-06,0.01261811,1.603531e-05,-1.919116e-06,0.01261811,1.603531e-05,-1.919116e-06,0.01261811,1.603531e-05,-1.919116e-06,0.01261811,1.603531e-05,-1.919116e-06,0.01261811,1.603531e-05,-1.919116e-06,0.01261811,1.603531e-05,-1.919116e-06,0.01261811,1.603531e-05,-1.919116e-06,-1.919116e-06,3.443799e-05
1.093000e-10,1.235159e-04,-3.277384e-06,0.016957710000000001,1.306431e-05,-3.277384e-06,0.016957710000000001,1.306431e-05,-3.277384e-06,0.016957710000000001,1.306431e-05,-3.277384e-06,0.016957710000000001,1.306431e-05,-3.277384e-06,0.016957710000000001,1.306431e-05,-3.277384e-06,0.016957710000000001,1.306431e-05,-3.277384e-06,0.016957710000000001,1.306431e-05,-3.277384e-06,0.016957710000000001,1.306431e-05,-3.277384e-06,-3.277384e-06,1.900139e-05
1.094000e-10,7.689318e-05,-4.387383e-06,0.020277170000000001,9.245860e-06,-4.387383e-06,0.020277170000000001,9.245860e-06,-4.387383e-06,0.020277170000000001,9.245860e-06,-4.387383e-06,0.020277170000000001,9.245860e-06,-4.387383e-06,0.020277170000000001,9.245860e-06,-4.387383e-06,0.020277170000000001,9.245860e-06,-4.387383e-06,0.020277170000000001,9.245860e-06,-4.387383e-06,0.020277170000000001,9.245860e-06,-4.387383e-06,-4.387383e-06,2.926302e-06
1.095000e-10,2.584607e-05,-5.172155e-06,0.022361309999999999,4.826251e-06,-5.172155e-06,0.022361309999999999,4.826251e-06,-5.172155e-06,0.022361309999999999,4.826251e-06,-5.172155e-06,0.022361309999999999,4.826251e-06,-5.172155e-06,0.022361309999999999,4.826251e-06,-5.172155e-06,0.022361309999999999,4.826251e-06,-5.172155e-06,0.022361309999999999,4.826251e-06,-5.172155e-06,0.022361309999999999,4.826251e-06,-5.172155e-06,-5.172155e-06,-1.276394e-05
1.096000e-10,-2.638179e-05,-5.590897e-06,0.023074230000000001,8.991810e-08,-5.590897e-06,0.023074230000000001,8.991810e-08,-5.590897e-06,0.023074230000000001,8.991810e-08,-5.590897e-06,0.023074230000000001,8.991810e-08,-5.590897e-06,0.023074230000000001,8.991810e-08,-5.590897e-06,0.023074230000000001,8.991810e-08,-5.590897e-06,0.023074230000000001,8.991810e-08,-5.590897e-06,0.023074230000000001,8.991810e-08,-5.590897e-06,-5.590897e-06,-2.710113e-05
1.097000e-10,-7.649666e-05,-5.637433e-06,0.022367450000000001,-4.662212e-06,-5.637433e-06,0.022367450000000001,-4.662212e-06,-5.637433e-06,0.022367450000000001,-4.662212e-06,-5.637433e-06,0.022367450000000001,-4.662212e-06,-5.637433e-06,0.022367450000000001,-4.662212e-06,-5.637433e-06,0.022367450000000001,-4.662212e-06,-5.637433e-06,0.022367450000000001,-4.662212e-06,-5.637433e-06,0.022367450000000001,-4.662212e-06,-5.637433e-06,-5.637433e-06,-3.919897e-05
1.098000e-10,-1.213579e-04,-5.334040e-06,0.02028164,-9.133783e-06,-5.334040e-06,0.02028164,-9.133783e-06,-5.334040e-06,0.02028164,-9.133783e-06,-5.334040e-06,0.02028164,-9.133783e-06,-5.334040e-06,0.02028164,-9.133783e-06,-5.334040e-06,0.02028164,-9.133783e-06,-5.334040e-06,0.02028164,-9.133783e-06,-5.334040e-06,0.02028164,-9.133783e-06,-5.334040e-06,-5.334040e-06,-4.828764e-05
1.099000e-10,-1.581794e-04,-4.723082e-06,0.016942490000000001,-1.305177e-05,-4.723082e-06,0.016942490000000001,-1.305177e-05,-4.723082e-06,0.016942490000000001,-1.305177e-05,-4.723082e-06,0.016942490000000001,-1.305177e-05,-4.723082e-06,0.016942490000000001,-1.305177e-05,-4.723082e-06,0.016942490000000001,-1.305177e-05,-4.723082e-06,0.016942490000000001,-1.305177e-05,-4.723082e-06,0.016942490000000001,-1.305177e-05,-4.723082e-06,-4.723082e-06,-5.376525e-05
1.100000e-10,-1.847195e-04,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,-3.859277e-06,-5.526320e-05
1.101000e-10,-1.636801e-04,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,-1.391244e-06,-1.908918e-05
1.102000e-10,-1.736244e-04,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,9.635691e-07,-2.497083e-05
1.103000e-10,-1.550045e-04,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,3.154313e-06,-1.338657e-05
1.104000e-10,-1.217358e-04,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,5.158708e-06,2.440631e-06
1.105000e-10,-7.663521e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,6.960490e-06,2.092246e-05
1.106000e-10,-2.314303e-05,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,8.534994e-06,4.029134e-05
1.107000e-10,3.496467e-05,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,9.844184e-06,5.882151e-05
1.108000e-10,9.385686e-05,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,1.084179e-05,7.503507e-05
1.109000e-10,1.499202e-04,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,1.148699e-05,8.786949e-05
1.110000e-10,2.000149e-04,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,-0.01247142,1.290344e-05,1.176311e-05,1.176311e-05,9.678741e-05
1.111000e-10,2.059359e-04,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,-0.0079398290000000007,1.721786e-05,1.028281e-05,1.028281e-05,6.819304e-05
1.112000e-10,2.453277e-04,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,-0.0022946429999999999,2.041109e-05,8.776139e-06,8.776139e-06,8.203895e-05
1.113000e-10,2.577160e-04,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,0.0041120820000000004,2.233805e-05,7.353939e-06,7.353939e-06,7.901163e-05
1.114000e-10,2.560581e-04,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,0.010898740000000001,2.296048e-05,6.130348e-06,6.130348e-06,7.237428e-05
1.115000e-10,2.421714e-04,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,0.017685039999999999,2.233357e-05,5.219922e-06,5.219922e-06,6.350289e-05
