time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.156000e-10,2.473188e-04,3.167111e-05,0.042534710000000003,2.025249e-05,3.167111e-05,0.042534710000000003,2.025249e-05,3.167111e-05,0.042534710000000003,2.025249e-05,3.167111e-05,0.042534710000000003,2.025249e-05,3.167111e-05,0.042534710000000003,2.025249e-05,3.167111e-05,0.042534710000000003,2.025249e-05,3.167111e-05,0.042534710000000003,2.025249e-05,3.167111e-05,0.042534710000000003,2.025249e-05,3.167111e-05,3.167111e-05,8.529887e-05
1.157000e-10,2.676436e-04,3.045045e-05,0.048923559999999998,2.234640e-05,3.045045e-05,0.048923559999999998,2.234640e-05,3.045045e-05,0.048923559999999998,2.234640e-05,3.045045e-05,0.048923559999999998,2.234640e-05,3.045045e-05,0.048923559999999998,2.234640e-05,3.045045e-05,0.048923559999999998,2.234640e-05,3.045045e-05,0.048923559999999998,2.234640e-05,3.045045e-05,0.048923559999999998,2.234640e-05,3.045045e-05,3.045045e-05,8.887236e-05
1.158000e-10,2.768447e-04,2.946821e-05,0.055752749999999997,2.319989e-05,2.946821e-05,0.055752749999999997,2.319989e-05,2.946821e-05,0.055752749999999997,2.319989e-05,2.946821e-05,0.055752749999999997,2.319989e-05,2.946821e-05,0.055752749999999997,2.319989e-05,2.946821e-05,0.055752749999999997,2.319989e-05,2.946821e-05,0.055752749999999997,2.319989e-05,2.946821e-05,0.055752749999999997,2.319989e-05,2.946821e-05,2.946821e-05,9.124562e-05
1.159000e-10,2.765698e-04,2.898064e-05,0.062666659999999999,2.289350e-05,2.898064e-05,0.062666659999999999,2.289350e-05,2.898064e-05,0.062666659999999999,2.289350e-05,2.898064e-05,0.062666659999999999,2.289350e-05,2.898064e-05,0.062666659999999999,2.289350e-05,2.898064e-05,0.062666659999999999,2.289350e-05,2.898064e-05,0.062666659999999999,2.289350e-05,2.898064e-05,0.062666659999999999,2.289350e-05,2.898064e-05,2.898064e-05,9.342185e-05
1.160000e-10,2.691723e-04,2.919964e-05,0.069350339999999996,2.161753e-05,2.919964e-05,0.069350339999999996,2.161753e-05,2.919964e-05,0.069350339999999996,2.161753e-05,2.919964e-05,0.069350339999999996,2.161753e-05,2.919964e-05,0.069350339999999996,2.161753e-05,2.919964e-05,0.069350339999999996,2.161753e-05,2.919964e-05,0.069350339999999996,2.161753e-05,2.919964e-05,0.069350339999999996,2.161753e-05,2.919964e-05,2.919964e-05,9.623209e-05
1.161000e-10,2.572405e-04,3.025221e-05,0.075557579999999999,1.964440e-05,3.025221e-05,0.075557579999999999,1.964440e-05,3.025221e-05,0.075557579999999999,1.964440e-05,3.025221e-05,0.075557579999999999,1.964440e-05,3.025221e-05,0.075557579999999999,1.964440e-05,3.025221e-05,0.075557579999999999,1.964440e-05,3.025221e-05,0.075557579999999999,1.964440e-05,3.025221e-05,0.075557579999999999,1.964440e-05,3.025221e-05,3.025221e-05,1.000853e-04
1.162000e-10,2.430387e-04,3.214081e-05,0.081128489999999998,1.728711e-05,3.214081e-05,0.081128489999999998,1.728711e-05,3.214081e-05,0.081128489999999998,1.728711e-05,3.214081e-05,0.081128489999999998,1.728711e-05,3.214081e-05,0.081128489999999998,1.728711e-05,3.214081e-05,0.081128489999999998,1.728711e-05,3.214081e-05,0.081128489999999998,1.728711e-05,3.214081e-05,0.081128489999999998,1.728711e-05,3.214081e-05,3.214081e-05,1.047418e-04
1.163000e-10,2.279073e-04,3.470998e-05,0.085992959999999993,1.484678e-05,3.470998e-05,0.085992959999999993,1.484678e-05,3.470998e-05,0.085992959999999993,1.484678e-05,3.470998e-05,0.085992959999999993,1.484678e-05,3.470998e-05,0.085992959999999993,1.484678e-05,3.470998e-05,0.085992959999999993,1.484678e-05,3.470998e-05,0.085992959999999993,1.484678e-05,3.470998e-05,0.085992959999999993,1.484678e-05,3.470998e-05,3.470998e-05,1.091330e-04
1.164000e-10,2.117917e-04,3.762896e-05,0.090157669999999995,1.255486e-05,3.762896e-05,0.090157669999999995,1.255486e-05,3.762896e-05,0.090157669999999995,1.255486e-05,3.762896e-05,0.090157669999999995,1.255486e-05,3.762896e-05,0.090157669999999995,1.255486e-05,3.762896e-05,0.090157669999999995,1.255486e-05,3.762896e-05,0.090157669999999995,1.255486e-05,3.762896e-05,0.090157669999999995,1.255486e-05,3.762896e-05,3.762896e-05,1.113528e-04
1.165000e-10,1.932168e-04,4.040929e-05,0.093676980000000007,1.052022e-05,4.040929e-05,0.093676980000000007,1.052022e-05,4.040929e-05,0.093676980000000007,1.052022e-05,4.040929e-05,0.093676980000000007,1.052022e-05,4.040929e-05,0.093676980000000007,1.052022e-05,4.040929e-05,0.093676980000000007,1.052022e-05,4.040929e-05,0.093676980000000007,1.052022e-05,4.040929e-05,0.093676980000000007,1.052022e-05,4.040929e-05,4.040929e-05,1.090550e-04
1.166000e-10,1.699475e-04,4.248031e-05,0.096611719999999998,8.696497e-06,4.248031e-05,0.096611719999999998,8.696497e-06,4.248031e-05,0.096611719999999998,8.696497e-06,4.248031e-05,0.096611719999999998,8.696497e-06,4.248031e-05,0.096611719999999998,8.696497e-06,4.248031e-05,0.096611719999999998,8.696497e-06,4.248031e-05,0.096611719999999998,8.696497e-06,4.248031e-05,0.096611719999999998,8.696497e-06,4.248031e-05,4.248031e-05,1.003755e-04
1.167000e-10,1.401048e-04,4.332625e-05,0.098985000000000004,6.886703e-06,4.332625e-05,0.098985000000000004,6.886703e-06,4.332625e-05,0.098985000000000004,6.886703e-06,4.332625e-05,0.098985000000000004,6.886703e-06,4.332625e-05,0.098985000000000004,6.886703e-06,4.332625e-05,0.098985000000000004,6.886703e-06,4.332625e-05,0.098985000000000004,6.886703e-06,4.332625e-05,0.098985000000000004,6.886703e-06,4.332625e-05,4.332625e-05,8.501120e-05
1.168000e-10,1.030353e-04,4.264618e-05,0.10074710000000001,4.793673e-06,4.264618e-05,0.10074710000000001,4.793673e-06,4.264618e-05,0.10074710000000001,4.793673e-06,4.264618e-05,0.10074710000000001,4.793673e-06,4.264618e-05,0.10074710000000001,4.793673e-06,4.264618e-05,0.10074710000000001,4.793673e-06,4.264618e-05,0.10074710000000001,4.793673e-06,4.264618e-05,0.10074710000000001,4.793673e-06,4.264618e-05,4.264618e-05,6.468595e-05
1.169000e-10,5.942584e-05,4.046735e-05,0.1017615,2.108002e-06,4.046735e-05,0.1017615,2.108002e-06,4.046735e-05,0.1017615,2.108002e-06,4.046735e-05,0.1017615,2.108002e-06,4.046735e-05,0.1017615,2.108002e-06,4.046735e-05,0.1017615,2.108002e-06,4.046735e-05,0.1017615,2.108002e-06,4.046735e-05,0.1017615,2.108002e-06,4.046735e-05,4.046735e-05,4.256183e-05
1.170000e-10,1.085117e-05,3.715783e-05,0.1018178,-1.391378e-06,3.715783e-05,0.1018178,-1.391378e-06,3.715783e-05,0.1018178,-1.391378e-06,3.715783e-05,0.1018178,-1.391378e-06,3.715783e-05,0.1018178,-1.391378e-06,3.715783e-05,0.1018178,-1.391378e-06,3.715783e-05,0.1018178,-1.391378e-06,3.715783e-05,0.1018178,-1.391378e-06,3.715783e-05,3.715783e-05,2.198220e-05
1.171000e-10,-4.069992e-05,3.333297e-05,0.10067089999999999,-5.754736e-06,3.333297e-05,0.10067089999999999,-5.754736e-06,3.333297e-05,0.10067089999999999,-5.754736e-06,3.333297e-05,0.10067089999999999,-5.754736e-06,3.333297e-05,0.10067089999999999,-5.754736e-06,3.333297e-05,0.10067089999999999,-5.754736e-06,3.333297e-05,0.10067089999999999,-5.754736e-06,3.333297e-05,0.10067089999999999,-5.754736e-06,3.333297e-05,3.333297e-05,5.337971e-06
1.172000e-10,-9.299946e-05,2.969608e-05,0.098096509999999998,-1.082113e-05,2.969608e-05,0.098096509999999998,-1.082113e-05,2.969608e-05,0.098096509999999998,-1.082113e-05,2.969608e-05,0.098096509999999998,-1.082113e-05,2.969608e-05,0.098096509999999998,-1.082113e-05,2.969608e-05,0.098096509999999998,-1.082113e-05,2.969608e-05,0.098096509999999998,-1.082113e-05,2.969608e-05,0.098096509999999998,-1.082113e-05,2.969608e-05,2.969608e-05,-6.430405e-06
1.173000e-10,-1.435177e-04,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,2.687070e-05,-1.368209e-05
1.174000e-10,-1.893638e-04,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,2.527194e-05,-1.756239e-05
1.175000e-10,-2.274142e-04,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,2.504174e-05,-1.944133e-05
1.176000e-10,-2.546510e-04,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,2.605068e-05,-2.049018e-05
1.177000e-10,-2.685888e-04,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,2.795444e-05,-2.143327e-05
1.178000e-10,-2.676353e-04,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,3.028633e-05,-2.243964e-05
1.179000e-10,-2.512909e-04,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,3.256434e-05,-2.312994e-05
1.180000e-10,-2.201867e-04,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,3.439001e-05,-2.270835e-05
1.181000e-10,-1.760145e-04,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,3.551858e-05,-2.022423e-05
1.182000e-10,-1.213990e-04,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,3.588608e-05,-1.491964e-05
1.183000e-10,-5.972469e-05,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,3.559018e-05,-6.559813e-06
1.184000e-10,5.113154e-06,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,3.483495e-05,4.389798e-06
1.185000e-10,6.908302e-05,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,3.386143e-05,1.685417e-05
1.186000e-10,1.285092e-04,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,3.288896e-05,2.950887e-05
1.187000e-10,1.805574e-04,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,3.208487e-05,4.124681e-05
1.188000e-10,2.235347e-04,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,3.156352e-05,5.151445e-05
1.189000e-10,2.569157e-04,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,3.140296e-05,6.038263e-05
1.190000e-10,2.811476e-04,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,3.166342e-05,6.838671e-05
1.191000e-10,2.973606e-04,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,3.239712e-05,7.626714e-05
1.192000e-10,3.070852e-04,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,3.364644e-05,8.473279e-05
1.193000e-10,3.120147e-04,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,3.543346e-05,9.430068e-05
1.194000e-10,3.137805e-04,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,3.774512e-05,1.051896e-04
1.195000e-10,3.136710e-04,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,4.051580e-05,1.172008e-04
1.196000e-10,3.122394e-04,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,4.360627e-05,1.295308e-04
1.197000e-10,3.088368e-04,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,4.677843e-05,1.405550e-04
1.198000e-10,3.013052e-04,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,4.967497e-05,1.477973e-04
1.199000e-10,2.862276e-04,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,5.182934e-05,1.484290e-04
1.200000e-10,2.599703e-04,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,5.273777e-05,1.404079e-04
1.201000e-10,1.843242e-04,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,5.058436e-05,9.007425e-05
1.202000e-10,1.381389e-04,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,4.687574e-05,7.915170e-05
1.203000e-10,6.315487e-05,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,4.179804e-05,5.115382e-05
1.204000e-10,-2.514063e-05,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,3.583132e-05,2.189655e-05
1.205000e-10,-1.225153e-04,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,2.964662e-05,-5.871358e-06
1.206000e-10,-2.241624e-04,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,2.395182e-05,-3.073192e-05
1.207000e-10,-3.245828e-04,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,1.934834e-05,-5.221666e-05
1.208000e-10,-4.175888e-04,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,1.623554e-05,-7.025085e-05
1.209000e-10,-4.967299e-04,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,1.476843e-05,-8.484120e-05
