time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.300000e-11,1.815163e+00,8.608753e-05,4.764401e-01,-1.692433e-04,2.542056e-01,1.434250e-04,-3.269043e-01,-1.378852e-04,1.311399e-04,4.173553e-05,5.216941e-06,8.043066e-06,8.043066e-06,8.043066e-06,8.043066e-06,-1.266804e-02,5.216941e-06,8.043066e-06,-1.266804e-02,5.216941e-06,8.043066e-06,-1.266804e-02,5.216941e-06,8.043066e-06,-1.266804e-02,5.216941e-06,8.043066e-06,-1.266804e-02,5.216941e-06,8.043066e-06,-1.266804e-02,5.216941e-06,8.043066e-06,-1.266804e-02,5.216941e-06,8.043066e-06,-1.266804e-02,5.216941e-06,8.043066e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.301250e-11,1.818424e+00,8.561822e-05,4.700359e-01,-1.680341e-04,2.597546e-01,1.488641e-04,-3.321832e-01,-1.401645e-04,1.334085e-04,4.576370e-05,5.720463e-06,7.940628e-06,7.940628e-06,7.940628e-06,7.940628e-06,-1.246040e-02,5.720463e-06,7.940628e-06,-1.246040e-02,5.720463e-06,7.940628e-06,-1.246040e-02,5.720463e-06,7.940628e-06,-1.246040e-02,5.720463e-06,7.940628e-06,-1.246040e-02,5.720463e-06,7.940628e-06,-1.246040e-02,5.720463e-06,7.940628e-06,-1.246040e-02,5.720463e-06,7.940628e-06,-1.246040e-02,5.720463e-06,7.940628e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.302500e-11,1.821668e+00,8.517529e-05,4.636795e-01,-1.667250e-04,2.655065e-01,1.541084e-04,-3.375457e-01,-1.422858e-04,1.355329e-04,4.972611e-05,6.215764e-06,7.830890e-06,7.830890e-06,7.830890e-06,7.830890e-06,-1.223379e-02,6.215764e-06,7.830890e-06,-1.223379e-02,6.215764e-06,7.830890e-06,-1.223379e-02,6.215764e-06,7.830890e-06,-1.223379e-02,6.215764e-06,7.830890e-06,-1.223379e-02,6.215764e-06,7.830890e-06,-1.223379e-02,6.215764e-06,7.830890e-06,-1.223379e-02,6.215764e-06,7.830890e-06,-1.223379e-02,6.215764e-06,7.830890e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.303750e-11,1.824895e+00,8.475857e-05,4.573747e-01,-1.653170e-04,2.714537e-01,1.591521e-04,-3.429857e-01,-1.442470e-04,1.375109e-04,5.361808e-05,6.702260e-06,7.713987e-06,7.713987e-06,7.713987e-06,7.713987e-06,-1.198855e-02,6.702260e-06,7.713987e-06,-1.198855e-02,6.702260e-06,7.713987e-06,-1.198855e-02,6.702260e-06,7.713987e-06,-1.198855e-02,6.702260e-06,7.713987e-06,-1.198855e-02,6.702260e-06,7.713987e-06,-1.198855e-02,6.702260e-06,7.713987e-06,-1.198855e-02,6.702260e-06,7.713987e-06,-1.198855e-02,6.702260e-06,7.713987e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.305000e-11,1.828108e+00,8.436789e-05,4.511252e-01,-1.638110e-04,2.775885e-01,1.639894e-04,-3.484971e-01,-1.460463e-04,1.393404e-04,5.743502e-05,7.179378e-06,7.590062e-06,7.590062e-06,7.590062e-06,7.590062e-06,-1.172501e-02,7.179378e-06,7.590062e-06,-1.172501e-02,7.179378e-06,7.590062e-06,-1.172501e-02,7.179378e-06,7.590062e-06,-1.172501e-02,7.179378e-06,7.590062e-06,-1.172501e-02,7.179378e-06,7.590062e-06,-1.172501e-02,7.179378e-06,7.590062e-06,-1.172501e-02,7.179378e-06,7.590062e-06,-1.172501e-02,7.179378e-06,7.590062e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.306250e-11,1.831305e+00,8.400307e-05,4.449348e-01,-1.622081e-04,2.839030e-01,1.686153e-04,-3.540737e-01,-1.476819e-04,1.410195e-04,6.117246e-05,7.646557e-06,7.459270e-06,7.459270e-06,7.459270e-06,7.459270e-06,-1.144355e-02,7.646557e-06,7.459270e-06,-1.144355e-02,7.646557e-06,7.459270e-06,-1.144355e-02,7.646557e-06,7.459270e-06,-1.144355e-02,7.646557e-06,7.459270e-06,-1.144355e-02,7.646557e-06,7.459270e-06,-1.144355e-02,7.646557e-06,7.459270e-06,-1.144355e-02,7.646557e-06,7.459270e-06,-1.144355e-02,7.646557e-06,7.459270e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.307500e-11,1.834490e+00,8.366391e-05,4.388070e-01,-1.605094e-04,2.903890e-01,1.730246e-04,-3.597092e-01,-1.491525e-04,1.425464e-04,6.482601e-05,8.103251e-06,7.321775e-06,7.321775e-06,7.321775e-06,7.321775e-06,-1.114454e-02,8.103251e-06,7.321775e-06,-1.114454e-02,8.103251e-06,7.321775e-06,-1.114454e-02,8.103251e-06,7.321775e-06,-1.114454e-02,8.103251e-06,7.321775e-06,-1.114454e-02,8.103251e-06,7.321775e-06,-1.114454e-02,8.103251e-06,7.321775e-06,-1.114454e-02,8.103251e-06,7.321775e-06,-1.114454e-02,8.103251e-06,7.321775e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.308750e-11,1.837662e+00,8.335023e-05,4.327455e-01,-1.587160e-04,2.970382e-01,1.772126e-04,-3.653975e-01,-1.504568e-04,1.439196e-04,6.839141e-05,8.548926e-06,7.177751e-06,7.177751e-06,7.177751e-06,7.177751e-06,-1.082841e-02,8.548926e-06,7.177751e-06,-1.082841e-02,8.548926e-06,7.177751e-06,-1.082841e-02,8.548926e-06,7.177751e-06,-1.082841e-02,8.548926e-06,7.177751e-06,-1.082841e-02,8.548926e-06,7.177751e-06,-1.082841e-02,8.548926e-06,7.177751e-06,-1.082841e-02,8.548926e-06,7.177751e-06,-1.082841e-02,8.548926e-06,7.177751e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.310000e-11,1.840822e+00,8.306182e-05,4.267540e-01,-1.568292e-04,3.038422e-01,1.811751e-04,-3.711321e-01,-1.515937e-04,1.451378e-04,7.186450e-05,8.983062e-06,7.027379e-06,7.027379e-06,7.027379e-06,7.027379e-06,-1.049557e-02,8.983062e-06,7.027379e-06,-1.049557e-02,8.983062e-06,7.027379e-06,-1.049557e-02,8.983062e-06,7.027379e-06,-1.049557e-02,8.983062e-06,7.027379e-06,-1.049557e-02,8.983062e-06,7.027379e-06,-1.049557e-02,8.983062e-06,7.027379e-06,-1.049557e-02,8.983062e-06,7.027379e-06,-1.049557e-02,8.983062e-06,7.027379e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.311250e-11,1.843972e+00,8.279848e-05,4.208358e-01,-1.548502e-04,3.107922e-01,1.849078e-04,-3.769067e-01,-1.525625e-04,1.461998e-04,7.524124e-05,9.405155e-06,6.870851e-06,6.870851e-06,6.870851e-06,6.870851e-06,-1.014647e-02,9.405155e-06,6.870851e-06,-1.014647e-02,9.405155e-06,6.870851e-06,-1.014647e-02,9.405155e-06,6.870851e-06,-1.014647e-02,9.405155e-06,6.870851e-06,-1.014647e-02,9.405155e-06,6.870851e-06,-1.014647e-02,9.405155e-06,6.870851e-06,-1.014647e-02,9.405155e-06,6.870851e-06,-1.014647e-02,9.405155e-06,6.870851e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.312500e-11,1.847113e+00,8.255999e-05,4.149945e-01,-1.527805e-04,3.178796e-01,1.884072e-04,-3.827149e-01,-1.533625e-04,1.471048e-04,7.851774e-05,9.814717e-06,6.708366e-06,6.708366e-06,6.708366e-06,6.708366e-06,-9.781584e-03,9.814717e-06,6.708366e-06,-9.781584e-03,9.814717e-06,6.708366e-06,-9.781584e-03,9.814717e-06,6.708366e-06,-9.781584e-03,9.814717e-06,6.708366e-06,-9.781584e-03,9.814717e-06,6.708366e-06,-9.781584e-03,9.814717e-06,6.708366e-06,-9.781584e-03,9.814717e-06,6.708366e-06,-9.781584e-03,9.814717e-06,6.708366e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.313750e-11,1.850245e+00,8.234614e-05,4.092335e-01,-1.506213e-04,3.250953e-01,1.916697e-04,-3.885502e-01,-1.539934e-04,1.478521e-04,8.169020e-05,1.021128e-05,6.540133e-06,6.540133e-06,6.540133e-06,6.540133e-06,-9.401395e-03,1.021128e-05,6.540133e-06,-9.401395e-03,1.021128e-05,6.540133e-06,-9.401395e-03,1.021128e-05,6.540133e-06,-9.401395e-03,1.021128e-05,6.540133e-06,-9.401395e-03,1.021128e-05,6.540133e-06,-9.401395e-03,1.021128e-05,6.540133e-06,-9.401395e-03,1.021128e-05,6.540133e-06,-9.401395e-03,1.021128e-05,6.540133e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.315000e-11,1.853369e+00,8.215670e-05,4.035562e-01,-1.483741e-04,3.324304e-01,1.946922e-04,-3.944063e-01,-1.544550e-04,1.484410e-04,8.475499e-05,1.059437e-05,6.366367e-06,6.366367e-06,6.366367e-06,6.366367e-06,-9.006404e-03,1.059437e-05,6.366367e-06,-9.006404e-03,1.059437e-05,6.366367e-06,-9.006404e-03,1.059437e-05,6.366367e-06,-9.006404e-03,1.059437e-05,6.366367e-06,-9.006404e-03,1.059437e-05,6.366367e-06,-9.006404e-03,1.059437e-05,6.366367e-06,-9.006404e-03,1.059437e-05,6.366367e-06,-9.006404e-03,1.059437e-05,6.366367e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.316250e-11,1.856487e+00,8.199145e-05,3.979658e-01,-1.460404e-04,3.398757e-01,1.974720e-04,-4.002767e-01,-1.547473e-04,1.488713e-04,8.770861e-05,1.096358e-05,6.187289e-06,6.187289e-06,6.187289e-06,6.187289e-06,-8.597130e-03,1.096358e-05,6.187289e-06,-8.597130e-03,1.096358e-05,6.187289e-06,-8.597130e-03,1.096358e-05,6.187289e-06,-8.597130e-03,1.096358e-05,6.187289e-06,-8.597130e-03,1.096358e-05,6.187289e-06,-8.597130e-03,1.096358e-05,6.187289e-06,-8.597130e-03,1.096358e-05,6.187289e-06,-8.597130e-03,1.096358e-05,6.187289e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.317500e-11,1.859598e+00,8.185014e-05,3.924657e-01,-1.436219e-04,3.474218e-01,2.000067e-04,-4.061550e-01,-1.548706e-04,1.491430e-04,9.054769e-05,1.131846e-05,6.003131e-06,6.003131e-06,6.003131e-06,6.003131e-06,-8.174109e-03,1.131846e-05,6.003131e-06,-8.174109e-03,1.131846e-05,6.003131e-06,-8.174109e-03,1.131846e-05,6.003131e-06,-8.174109e-03,1.131846e-05,6.003131e-06,-8.174109e-03,1.131846e-05,6.003131e-06,-8.174109e-03,1.131846e-05,6.003131e-06,-8.174109e-03,1.131846e-05,6.003131e-06,-8.174109e-03,1.131846e-05,6.003131e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.318750e-11,1.862705e+00,8.173254e-05,3.870590e-01,-1.411200e-04,3.550595e-01,2.022941e-04,-4.120348e-01,-1.548253e-04,1.492559e-04,9.326902e-05,1.165863e-05,5.814129e-06,5.814129e-06,5.814129e-06,5.814129e-06,-7.737893e-03,1.165863e-05,5.814129e-06,-7.737893e-03,1.165863e-05,5.814129e-06,-7.737893e-03,1.165863e-05,5.814129e-06,-7.737893e-03,1.165863e-05,5.814129e-06,-7.737893e-03,1.165863e-05,5.814129e-06,-7.737893e-03,1.165863e-05,5.814129e-06,-7.737893e-03,1.165863e-05,5.814129e-06,-7.737893e-03,1.165863e-05,5.814129e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.320000e-11,1.865808e+00,8.163840e-05,3.817489e-01,-1.385364e-04,3.627793e-01,2.043324e-04,-4.179097e-01,-1.546119e-04,1.492106e-04,9.586955e-05,1.198369e-05,5.620523e-06,5.620523e-06,5.620523e-06,5.620523e-06,-7.289047e-03,1.198369e-05,5.620523e-06,-7.289047e-03,1.198369e-05,5.620523e-06,-7.289047e-03,1.198369e-05,5.620523e-06,-7.289047e-03,1.198369e-05,5.620523e-06,-7.289047e-03,1.198369e-05,5.620523e-06,-7.289047e-03,1.198369e-05,5.620523e-06,-7.289047e-03,1.198369e-05,5.620523e-06,-7.289047e-03,1.198369e-05,5.620523e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.321250e-11,1.868908e+00,8.156748e-05,3.765384e-01,-1.358728e-04,3.705718e-01,2.061201e-04,-4.237733e-01,-1.542314e-04,1.490073e-04,9.834636e-05,1.229330e-05,5.422564e-06,5.422564e-06,5.422564e-06,5.422564e-06,-6.828151e-03,1.229330e-05,5.422564e-06,-6.828151e-03,1.229330e-05,5.422564e-06,-6.828151e-03,1.229330e-05,5.422564e-06,-6.828151e-03,1.229330e-05,5.422564e-06,-6.828151e-03,1.229330e-05,5.422564e-06,-6.828151e-03,1.229330e-05,5.422564e-06,-6.828151e-03,1.229330e-05,5.422564e-06,-6.828151e-03,1.229330e-05,5.422564e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.322500e-11,1.872005e+00,8.151951e-05,3.714305e-01,-1.331311e-04,3.784274e-01,2.076563e-04,-4.296193e-01,-1.536848e-04,1.486467e-04,1.006967e-04,1.258709e-05,5.220503e-06,5.220503e-06,5.220503e-06,5.220503e-06,-6.355800e-03,1.258709e-05,5.220503e-06,-6.355800e-03,1.258709e-05,5.220503e-06,-6.355800e-03,1.258709e-05,5.220503e-06,-6.355800e-03,1.258709e-05,5.220503e-06,-6.355800e-03,1.258709e-05,5.220503e-06,-6.355800e-03,1.258709e-05,5.220503e-06,-6.355800e-03,1.258709e-05,5.220503e-06,-6.355800e-03,1.258709e-05,5.220503e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.323750e-11,1.875101e+00,8.149423e-05,3.664282e-01,-1.303129e-04,3.863365e-01,2.089400e-04,-4.354414e-01,-1.529734e-04,1.481298e-04,1.029180e-04,1.286475e-05,5.014599e-06,5.014599e-06,5.014599e-06,5.014599e-06,-5.872600e-03,1.286475e-05,5.014599e-06,-5.872600e-03,1.286475e-05,5.014599e-06,-5.872600e-03,1.286475e-05,5.014599e-06,-5.872600e-03,1.286475e-05,5.014599e-06,-5.872600e-03,1.286475e-05,5.014599e-06,-5.872600e-03,1.286475e-05,5.014599e-06,-5.872600e-03,1.286475e-05,5.014599e-06,-5.872600e-03,1.286475e-05,5.014599e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.325000e-11,1.878196e+00,8.149139e-05,3.615344e-01,-1.274202e-04,3.942896e-01,2.099708e-04,-4.412334e-01,-1.520984e-04,1.474575e-04,1.050079e-04,1.312598e-05,4.805115e-06,4.805115e-06,4.805115e-06,4.805115e-06,-5.379168e-03,1.312598e-05,4.805115e-06,-5.379168e-03,1.312598e-05,4.805115e-06,-5.379168e-03,1.312598e-05,4.805115e-06,-5.379168e-03,1.312598e-05,4.805115e-06,-5.379168e-03,1.312598e-05,4.805115e-06,-5.379168e-03,1.312598e-05,4.805115e-06,-5.379168e-03,1.312598e-05,4.805115e-06,-5.379168e-03,1.312598e-05,4.805115e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.326250e-11,1.881292e+00,8.151071e-05,3.567518e-01,-1.244547e-04,4.022770e-01,2.107485e-04,-4.469891e-01,-1.510616e-04,1.466311e-04,1.069640e-04,1.337050e-05,4.592318e-06,4.592318e-06,4.592318e-06,4.592318e-06,-4.876135e-03,1.337050e-05,4.592318e-06,-4.876135e-03,1.337050e-05,4.592318e-06,-4.876135e-03,1.337050e-05,4.592318e-06,-4.876135e-03,1.337050e-05,4.592318e-06,-4.876135e-03,1.337050e-05,4.592318e-06,-4.876135e-03,1.337050e-05,4.592318e-06,-4.876135e-03,1.337050e-05,4.592318e-06,-4.876135e-03,1.337050e-05,4.592318e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.327500e-11,1.884389e+00,8.155192e-05,3.520831e-01,-1.214185e-04,4.102891e-01,2.112734e-04,-4.527024e-01,-1.498646e-04,1.456519e-04,1.087843e-04,1.359804e-05,4.376477e-06,4.376477e-06,4.376477e-06,4.376477e-06,-4.364140e-03,1.359804e-05,4.376477e-06,-4.364140e-03,1.359804e-05,4.376477e-06,-4.364140e-03,1.359804e-05,4.376477e-06,-4.364140e-03,1.359804e-05,4.376477e-06,-4.364140e-03,1.359804e-05,4.376477e-06,-4.364140e-03,1.359804e-05,4.376477e-06,-4.364140e-03,1.359804e-05,4.376477e-06,-4.364140e-03,1.359804e-05,4.376477e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.328750e-11,1.887488e+00,8.161473e-05,3.475311e-01,-1.183136e-04,4.183164e-01,2.115460e-04,-4.583673e-01,-1.485095e-04,1.445216e-04,1.104669e-04,1.380837e-05,4.157866e-06,4.157866e-06,4.157866e-06,4.157866e-06,-3.843831e-03,1.380837e-05,4.157866e-06,-3.843831e-03,1.380837e-05,4.157866e-06,-3.843831e-03,1.380837e-05,4.157866e-06,-3.843831e-03,1.380837e-05,4.157866e-06,-3.843831e-03,1.380837e-05,4.157866e-06,-3.843831e-03,1.380837e-05,4.157866e-06,-3.843831e-03,1.380837e-05,4.157866e-06,-3.843831e-03,1.380837e-05,4.157866e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.330000e-11,1.890590e+00,8.169888e-05,3.430982e-01,-1.151418e-04,4.263493e-01,2.115669e-04,-4.639778e-01,-1.469984e-04,1.432419e-04,1.120101e-04,1.400126e-05,3.936761e-06,3.936761e-06,3.936761e-06,3.936761e-06,-3.315867e-03,1.400126e-05,3.936761e-06,-3.315867e-03,1.400126e-05,3.936761e-06,-3.315867e-03,1.400126e-05,3.936761e-06,-3.315867e-03,1.400126e-05,3.936761e-06,-3.315867e-03,1.400126e-05,3.936761e-06,-3.315867e-03,1.400126e-05,3.936761e-06,-3.315867e-03,1.400126e-05,3.936761e-06,-3.315867e-03,1.400126e-05,3.936761e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.331250e-11,1.893695e+00,8.180408e-05,3.387870e-01,-1.119053e-04,4.343782e-01,2.113375e-04,-4.695279e-01,-1.453336e-04,1.418147e-04,1.134123e-04,1.417653e-05,3.713440e-06,3.713440e-06,3.713440e-06,3.713440e-06,-2.780914e-03,1.417653e-05,3.713440e-06,-2.780914e-03,1.417653e-05,3.713440e-06,-2.780914e-03,1.417653e-05,3.713440e-06,-2.780914e-03,1.417653e-05,3.713440e-06,-2.780914e-03,1.417653e-05,3.713440e-06,-2.780914e-03,1.417653e-05,3.713440e-06,-2.780914e-03,1.417653e-05,3.713440e-06,-2.780914e-03,1.417653e-05,3.713440e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.332500e-11,1.896804e+00,8.193003e-05,3.345999e-01,-1.086062e-04,4.423937e-01,2.108592e-04,-4.750120e-01,-1.435176e-04,1.402421e-04,1.146720e-04,1.433400e-05,3.488184e-06,3.488184e-06,3.488184e-06,3.488184e-06,-2.239643e-03,1.433400e-05,3.488184e-06,-2.239643e-03,1.433400e-05,3.488184e-06,-2.239643e-03,1.433400e-05,3.488184e-06,-2.239643e-03,1.433400e-05,3.488184e-06,-2.239643e-03,1.433400e-05,3.488184e-06,-2.239643e-03,1.433400e-05,3.488184e-06,-2.239643e-03,1.433400e-05,3.488184e-06,-2.239643e-03,1.433400e-05,3.488184e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.333750e-11,1.899919e+00,8.207645e-05,3.305392e-01,-1.052466e-04,4.503864e-01,2.101335e-04,-4.804243e-01,-1.415529e-04,1.385263e-04,1.157882e-04,1.447352e-05,3.261273e-06,3.261273e-06,3.261273e-06,3.261273e-06,-1.692733e-03,1.447352e-05,3.261273e-06,-1.692733e-03,1.447352e-05,3.261273e-06,-1.692733e-03,1.447352e-05,3.261273e-06,-1.692733e-03,1.447352e-05,3.261273e-06,-1.692733e-03,1.447352e-05,3.261273e-06,-1.692733e-03,1.447352e-05,3.261273e-06,-1.692733e-03,1.447352e-05,3.261273e-06,-1.692733e-03,1.447352e-05,3.261273e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.335000e-11,1.903040e+00,8.224305e-05,3.266073e-01,-1.018286e-04,4.583468e-01,2.091628e-04,-4.857593e-01,-1.394424e-04,1.366698e-04,1.167597e-04,1.459496e-05,3.032990e-06,3.032990e-06,3.032990e-06,3.032990e-06,-1.140869e-03,1.459496e-05,3.032990e-06,-1.140869e-03,1.459496e-05,3.032990e-06,-1.140869e-03,1.459496e-05,3.032990e-06,-1.140869e-03,1.459496e-05,3.032990e-06,-1.140869e-03,1.459496e-05,3.032990e-06,-1.140869e-03,1.459496e-05,3.032990e-06,-1.140869e-03,1.459496e-05,3.032990e-06,-1.140869e-03,1.459496e-05,3.032990e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.336250e-11,1.906168e+00,8.242952e-05,3.228062e-01,-9.835443e-05,4.662658e-01,2.079491e-04,-4.910114e-01,-1.371891e-04,1.346751e-04,1.175857e-04,1.469822e-05,2.803617e-06,2.803617e-06,2.803617e-06,2.803617e-06,-5.847393e-04,1.469822e-05,2.803617e-06,-5.847393e-04,1.469822e-05,2.803617e-06,-5.847393e-04,1.469822e-05,2.803617e-06,-5.847393e-04,1.469822e-05,2.803617e-06,-5.847393e-04,1.469822e-05,2.803617e-06,-5.847393e-04,1.469822e-05,2.803617e-06,-5.847393e-04,1.469822e-05,2.803617e-06,-5.847393e-04,1.469822e-05,2.803617e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.337500e-11,1.909302e+00,8.263558e-05,3.191380e-01,-9.482631e-05,4.741342e-01,2.064952e-04,-4.961752e-01,-1.347958e-04,1.325449e-04,1.182656e-04,1.478320e-05,2.573438e-06,2.573438e-06,2.573438e-06,2.573438e-06,-2.503530e-05,1.478320e-05,2.573438e-06,-2.503530e-05,1.478320e-05,2.573438e-06,-2.503530e-05,1.478320e-05,2.573438e-06,-2.503530e-05,1.478320e-05,2.573438e-06,-2.503530e-05,1.478320e-05,2.573438e-06,-2.503530e-05,1.478320e-05,2.573438e-06,-2.503530e-05,1.478320e-05,2.573438e-06,-2.503530e-05,1.478320e-05,2.573438e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.338750e-11,1.912446e+00,8.286092e-05,3.156048e-01,-9.124648e-05,4.819428e-01,2.048040e-04,-5.012457e-01,-1.322660e-04,1.302822e-04,1.187989e-04,1.484986e-05,2.342735e-06,2.342735e-06,2.342735e-06,2.342735e-06,5.375478e-04,1.484986e-05,2.342735e-06,5.375478e-04,1.484986e-05,2.342735e-06,5.375478e-04,1.484986e-05,2.342735e-06,5.375478e-04,1.484986e-05,2.342735e-06,5.375478e-04,1.484986e-05,2.342735e-06,5.375478e-04,1.484986e-05,2.342735e-06,5.375478e-04,1.484986e-05,2.342735e-06,5.375478e-04,1.484986e-05,2.342735e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.340000e-11,1.915598e+00,8.310524e-05,3.122086e-01,-8.761721e-05,4.896828e-01,2.028786e-04,-5.062175e-01,-1.296030e-04,1.278898e-04,1.191852e-04,1.489815e-05,2.111788e-06,2.111788e-06,2.111788e-06,2.111788e-06,1.102313e-03,1.489815e-05,2.111788e-06,1.102313e-03,1.489815e-05,2.111788e-06,1.102313e-03,1.489815e-05,2.111788e-06,1.102313e-03,1.489815e-05,2.111788e-06,1.102313e-03,1.489815e-05,2.111788e-06,1.102313e-03,1.489815e-05,2.111788e-06,1.102313e-03,1.489815e-05,2.111788e-06,1.102313e-03,1.489815e-05,2.111788e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.341250e-11,1.918759e+00,8.336825e-05,3.089510e-01,-8.394081e-05,4.973454e-01,2.007225e-04,-5.110857e-01,-1.268101e-04,1.253709e-04,1.194244e-04,1.492805e-05,1.880880e-06,1.880880e-06,1.880880e-06,1.880880e-06,1.668564e-03,1.492805e-05,1.880880e-06,1.668564e-03,1.492805e-05,1.880880e-06,1.668564e-03,1.492805e-05,1.880880e-06,1.668564e-03,1.492805e-05,1.880880e-06,1.668564e-03,1.492805e-05,1.880880e-06,1.668564e-03,1.492805e-05,1.880880e-06,1.668564e-03,1.492805e-05,1.880880e-06,1.668564e-03,1.492805e-05,1.880880e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.342500e-11,1.921931e+00,8.364963e-05,3.058339e-01,-8.021959e-05,5.049217e-01,1.983393e-04,-5.158456e-01,-1.238912e-04,1.227289e-04,1.195167e-04,1.493958e-05,1.650288e-06,1.650288e-06,1.650288e-06,1.650288e-06,2.235601e-03,1.493958e-05,1.650288e-06,2.235601e-03,1.493958e-05,1.650288e-06,2.235601e-03,1.493958e-05,1.650288e-06,2.235601e-03,1.493958e-05,1.650288e-06,2.235601e-03,1.493958e-05,1.650288e-06,2.235601e-03,1.493958e-05,1.650288e-06,2.235601e-03,1.493958e-05,1.650288e-06,2.235601e-03,1.493958e-05,1.650288e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.343750e-11,1.925114e+00,8.394909e-05,3.028589e-01,-7.645590e-05,5.124033e-01,1.957330e-04,-5.204922e-01,-1.208498e-04,1.199670e-04,1.194621e-04,1.493276e-05,1.420289e-06,1.420289e-06,1.420289e-06,1.420289e-06,2.802728e-03,1.493276e-05,1.420289e-06,2.802728e-03,1.493276e-05,1.420289e-06,2.802728e-03,1.493276e-05,1.420289e-06,2.802728e-03,1.493276e-05,1.420289e-06,2.802728e-03,1.493276e-05,1.420289e-06,2.802728e-03,1.493276e-05,1.420289e-06,2.802728e-03,1.493276e-05,1.420289e-06,2.802728e-03,1.493276e-05,1.420289e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.345000e-11,1.928309e+00,8.426632e-05,3.000276e-01,-7.265211e-05,5.197818e-01,1.929078e-04,-5.250211e-01,-1.176899e-04,1.170887e-04,1.192612e-04,1.490764e-05,1.191157e-06,1.191157e-06,1.191157e-06,1.191157e-06,3.369248e-03,1.490764e-05,1.191157e-06,3.369248e-03,1.490764e-05,1.191157e-06,3.369248e-03,1.490764e-05,1.191157e-06,3.369248e-03,1.490764e-05,1.191157e-06,3.369248e-03,1.490764e-05,1.191157e-06,3.369248e-03,1.490764e-05,1.191157e-06,3.369248e-03,1.490764e-05,1.191157e-06,3.369248e-03,1.490764e-05,1.191157e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.346250e-11,1.931516e+00,8.460102e-05,2.973415e-01,-6.881060e-05,5.270490e-01,1.898681e-04,-5.294279e-01,-1.144153e-04,1.140978e-04,1.189144e-04,1.486430e-05,9.631630e-07,9.631630e-07,9.631630e-07,9.631630e-07,3.934469e-03,1.486430e-05,9.631630e-07,3.934469e-03,1.486430e-05,9.631630e-07,3.934469e-03,1.486430e-05,9.631630e-07,3.934469e-03,1.486430e-05,9.631630e-07,3.934469e-03,1.486430e-05,9.631630e-07,3.934469e-03,1.486430e-05,9.631630e-07,3.934469e-03,1.486430e-05,9.631630e-07,3.934469e-03,1.486430e-05,9.631630e-07,1.000000e-04,1.000000e-04,0.000000e+00
