time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.073000e-10,-4.278271e-05,-7.768719e-06,-1.777938e-05,0.0016066409999999723,-4.292373e-06,-7.768719e-06,1.404655,-2.071096e-05,7.881308e-05,-1.725913e-06,-2.071096e-05,-8.485588e-05,-1.928466e-05,2.500000e-04,1.651441e-04,-2.029965e-05,0.89095369999999996,1.887335e-05,1.544176e-04,4.718338e-06,1.887335e-05,6.008207e-06,7.560390e-06,1.131296e-05
1.074000e-10,-5.248521e-05,-8.654883e-06,-9.624900e-06,-0.00031743240000002776,-8.152756e-06,-8.654883e-06,1.396342,-3.470755e-05,8.024871e-05,-2.892296e-06,-3.470755e-05,-8.601129e-05,-2.530000e-05,2.500000e-04,1.639887e-04,-2.663158e-05,0.89633280000000004,1.722403e-05,1.531609e-04,4.306007e-06,1.722403e-05,6.521814e-06,6.089387e-06,1.113464e-05
1.075000e-10,-5.826458e-05,-8.982253e-06,-7.195993e-07,-0.0033682370000000278,-1.189445e-05,-8.982253e-06,1.384323,-4.565053e-05,8.224388e-05,-3.804211e-06,-4.565053e-05,-8.742192e-05,-2.922645e-05,2.500000e-04,1.625781e-04,-3.076468e-05,0.90103080000000002,1.434060e-05,1.520856e-04,3.585150e-06,1.434060e-05,6.907295e-06,4.178432e-06,1.016217e-05
1.076000e-10,-5.962071e-05,-8.726475e-06,8.210277e-06,-0.0074447630000000278,-1.510395e-05,-8.726475e-06,1.3696360000000001,-5.272704e-05,8.463981e-05,-4.393920e-06,-5.272704e-05,-8.897236e-05,-3.078669e-05,2.500000e-04,1.610276e-04,-3.240705e-05,0.90471699999999999,1.046670e-05,1.512735e-04,2.616675e-06,1.046670e-05,7.137505e-06,1.983460e-06,8.483240e-06
1.077000e-10,-5.638831e-05,-7.911061e-06,1.642847e-05,-0.012327310000000027,-1.739510e-05,-7.911061e-06,1.3535140000000001,-5.542168e-05,8.724511e-05,-4.618473e-06,-5.542168e-05,-9.053770e-05,-2.988291e-05,2.500000e-04,1.594623e-04,-3.145570e-05,0.90714430000000001,5.916928e-06,1.507853e-04,1.479232e-06,5.916928e-06,7.197813e-06,-3.203629e-07,6.237291e-06
1.078000e-10,-4.876177e-05,-6.605999e-06,2.324830e-05,-0.017691480000000027,-1.844629e-05,-6.605999e-06,1.3372900000000001,-5.356378e-05,8.985074e-05,-4.463649e-06,-5.356378e-05,-9.199309e-05,-2.660777e-05,2.500000e-04,1.580069e-04,-2.800818e-05,0.90816660000000005,1.052164e-06,1.506568e-04,2.630410e-07,1.052164e-06,7.087025e-06,-2.552351e-06,3.604515e-06
1.079000e-10,-3.728756e-05,-4.922329e-06,2.809462e-05,-0.023132420000000029,-1.803281e-05,-4.922329e-06,1.32229,-4.734937e-05,9.224699e-05,-3.945781e-06,-4.734937e-05,-9.322354e-05,-2.124162e-05,2.500000e-04,1.567765e-04,-2.235960e-05,0.90774809999999995,-3.748142e-06,1.508962e-04,-9.370356e-07,-3.748142e-06,6.817269e-06,-4.540130e-06,7.919873e-07
1.080000e-10,-2.282081e-05,-3.002758e-06,3.056282e-05,-0.028197590000000029,-1.605145e-05,-3.002758e-06,1.309728,-3.733218e-05,9.424138e-05,-3.111015e-06,-3.733218e-05,-9.413313e-05,-1.423407e-05,2.500000e-04,1.558669e-04,-1.498323e-05,0.90596469999999996,-8.114880e-06,1.514827e-04,-2.028720e-06,-8.114880e-06,6.412856e-06,-6.132647e-06,-1.982233e-06
1.081000e-10,-6.451125e-06,-1.008909e-06,3.046483e-05,-0.032425110000000028,-1.253462e-05,-1.008909e-06,1.3006009999999999,-2.438133e-05,9.567567e-05,-2.031778e-06,-2.438133e-05,-9.465280e-05,-6.169579e-06,2.500000e-04,1.553472e-04,-6.494294e-06,0.90299669999999999,-1.171746e-05,1.523683e-04,-2.929364e-06,-1.171746e-05,5.908230e-06,-7.211506e-06,-4.505952e-06
1.082000e-10,1.059152e-05,8.935297e-07,2.785100e-05,-0.035384410000000026,-7.652368e-06,8.935297e-07,1.2956129999999999,-9.607105e-06,9.644011e-05,-8.005921e-07,-9.607105e-06,-9.474599e-05,2.281029e-06,2.500000e-04,1.552540e-04,2.401084e-06,0.89911280000000005,-1.428922e-05,1.534812e-04,-3.572305e-06,-1.428922e-05,5.345159e-06,-7.699835e-06,-6.589383e-06
1.083000e-10,2.703821e-05,2.549971e-06,2.300165e-05,-0.03671561000000003,-1.701936e-06,2.549971e-06,1.295113,5.738502e-06,9.648323e-05,4.782085e-07,5.738502e-06,-9.441147e-05,1.041910e-05,2.500000e-04,1.555885e-04,1.096747e-05,0.89464840000000001,-1.564807e-05,1.547312e-04,-3.912016e-06,-1.564807e-05,4.769364e-06,-7.568018e-06,-8.080048e-06
1.084000e-10,4.168036e-05,3.830576e-06,1.639031e-05,-0.036163850000000025,4.914311e-06,3.830576e-06,1.2990740000000001,2.037574e-05,9.581570e-05,1.697979e-06,2.037574e-05,-9.368310e-05,1.758048e-05,2.500000e-04,1.563169e-04,1.850577e-05,0.88997780000000004,-1.571050e-05,1.560176e-04,-3.927626e-06,-1.571050e-05,4.226881e-06,-6.835772e-06,-8.874733e-06
1.085000e-10,5.346179e-05,4.640951e-06,8.628895e-06,-0.033605730000000028,1.172047e-05,4.640951e-06,1.3071010000000001,3.311243e-05,9.450805e-05,2.759369e-06,3.311243e-05,-9.262647e-05,2.319468e-05,2.500000e-04,1.573735e-04,2.441545e-05,0.8854841,-1.449771e-05,1.572376e-04,-3.624428e-06,-1.449771e-05,3.760395e-06,-5.570328e-06,-8.927384e-06
1.086000e-10,6.156046e-05,4.929187e-06,4.074844e-07,-0.029065180000000027,1.820534e-05,4.929187e-06,1.3184769999999999,4.294764e-05,9.268292e-05,3.578970e-06,4.294764e-05,-9.133271e-05,2.683410e-05,2.500000e-04,1.586673e-04,2.824642e-05,0.88152850000000005,-1.213289e-05,1.582946e-04,-3.033222e-06,-1.213289e-05,3.405888e-06,-3.880730e-06,-8.252157e-06
1.087000e-10,6.545494e-05,4.689145e-06,-7.562710e-06,-0.022717550000000027,2.386408e-05,4.689145e-06,1.3322259999999999,4.915357e-05,9.050329e-05,4.096131e-06,4.915357e-05,-8.991028e-05,2.824840e-05,2.500000e-04,1.600897e-04,2.973516e-05,0.87842120000000001,-8.829987e-06,1.591074e-04,-2.207497e-06,-8.829987e-06,3.189838e-06,-1.908671e-06,-6.921315e-06
1.088000e-10,6.496665e-05,3.960151e-06,-1.460204e-05,-0.014881150000000027,2.823985e-05,3.960151e-06,1.347207,5.132884e-05,8.815814e-05,4.277404e-06,5.132884e-05,-8.847539e-05,2.738124e-05,2.500000e-04,1.615246e-04,2.882235e-05,0.87639800000000001,-4.874746e-06,1.596161e-04,-1.218687e-06,-4.874746e-06,3.127228e-06,1.834195e-07,-5.058166e-06
1.089000e-10,6.026764e-05,2.823144e-06,-2.011522e-05,-0.0059970770000000277,3.096200e-05,2.823144e-06,1.3622110000000001,4.942086e-05,8.584678e-05,4.118405e-06,4.942086e-05,-8.714205e-05,2.436901e-05,2.500000e-04,1.628580e-04,2.565159e-05,0.87560210000000005,-5.997409e-07,1.597874e-04,-1.499352e-07,-5.997409e-07,3.220512e-06,2.226010e-06,-2.825751e-06
1.090000e-10,5.184787e-05,1.393142e-06,-2.364748e-05,0.003401460999999972,3.177772e-05,1.393142e-06,1.376069,4.371763e-05,8.376259e-05,3.643136e-06,4.371763e-05,-8.601258e-05,1.952295e-05,2.500000e-04,1.639874e-04,2.055047e-05,0.87607500000000005,3.644210e-06,1.596167e-04,9.110526e-07,3.644210e-06,3.459638e-06,4.056604e-06,-4.123938e-07
1.091000e-10,4.044595e-05,-1.919492e-07,-2.493954e-05,0.012727649999999972,3.057401e-05,-1.919492e-07,1.38774,3.481148e-05,8.207662e-05,2.900957e-06,3.481148e-05,-8.516953e-05,1.329700e-05,2.500000e-04,1.648305e-04,1.399684e-05,0.87775550000000002,7.517638e-06,1.591280e-04,1.879410e-06,7.517638e-06,3.823096e-06,5.533121e-06,1.984518e-06
1.092000e-10,2.695835e-05,-1.785559e-06,-2.396804e-05,0.021384279999999971,2.738770e-05,-1.785559e-06,1.396398,2.353870e-05,8.092228e-05,1.961558e-06,2.353870e-05,-8.466940e-05,6.244849e-06,2.500000e-04,1.653306e-04,6.573525e-06,0.88048729999999997,1.072032e-05,1.583706e-04,2.680081e-06,1.072032e-05,4.279906e-06,6.545314e-06,4.175008e-06
1.093000e-10,1.234819e-05,-3.248057e-06,-2.095413e-05,0.028807839999999973,2.240231e-05,-3.248057e-06,1.401492,1.090001e-05,8.038245e-05,9.083341e-07,1.090001e-05,-8.453884e-05,-1.030404e-06,2.500000e-04,1.654612e-04,-1.084636e-06,0.88403430000000005,1.301505e-05,1.574151e-04,3.253762e-06,1.301505e-05,4.792343e-06,7.023247e-06,5.991802e-06
1.094000e-10,-2.427830e-06,-4.461292e-06,-1.632905e-05,0.034509709999999971,1.593213e-05,-4.461292e-06,1.402779,-2.030910e-06,8.048150e-05,-1.692425e-07,-2.030910e-06,-8.477355e-05,-7.929415e-06,2.500000e-04,1.652265e-04,-8.346752e-06,0.88810230000000001,1.424526e-05,1.563460e-04,3.561314e-06,1.424526e-05,5.319161e-06,6.942114e-06,7.303143e-06
1.095000e-10,-1.646584e-05,-5.339424e-06,-1.065870e-05,0.038110979999999975,8.395388e-06,-5.339424e-06,1.400331,-1.420253e-05,8.118390e-05,-1.183544e-06,-1.420253e-05,-8.533978e-05,-1.390789e-05,2.500000e-04,1.646602e-04,-1.463989e-05,0.89236420000000005,1.434525e-05,1.552549e-04,3.586312e-06,1.434525e-05,5.819028e-06,6.323089e-06,8.022161e-06
1.096000e-10,-2.893897e-05,-5.834123e-06,-4.544754e-06,0.03936814999999997,2.801187e-07,-5.834123e-06,1.394517,-2.467434e-05,8.240045e-05,-2.056195e-06,-2.467434e-05,-8.617838e-05,-1.852098e-05,2.500000e-04,1.638216e-04,-1.949576e-05,0.89648760000000005,1.334240e-05,1.542322e-04,3.335600e-06,1.334240e-05,6.253868e-06,5.230249e-06,8.112152e-06
1.097000e-10,-3.911309e-05,-5.933670e-06,1.470439e-06,0.038188259999999974,-7.893330e-06,-5.933670e-06,1.385956,-3.269020e-05,8.400128e-05,-2.724183e-06,-3.269020e-05,-8.721076e-05,-2.145623e-05,2.500000e-04,1.627892e-04,-2.258550e-05,0.90016149999999995,1.135153e-05,1.533595e-04,2.837883e-06,1.135153e-05,6.591839e-06,3.763982e-06,7.587549e-06
1.098000e-10,-4.636989e-05,-5.657143e-06,6.968459e-06,0.034633029999999974,-1.560916e-05,-5.657143e-06,1.3754599999999999,-3.772919e-05,8.583316e-05,-3.144099e-06,-3.772919e-05,-8.834620e-05,-2.255227e-05,2.500000e-04,1.616538e-04,-2.373923e-05,0.90312060000000005,8.562321e-06,1.527035e-04,2.140580e-06,8.562321e-06,6.809707e-06,2.051599e-06,6.510723e-06
1.099000e-10,-5.024686e-05,-5.046168e-06,1.167300e-05,0.028912569999999971,-2.238936e-05,-5.046168e-06,1.3639540000000001,-3.953051e-05,8.773771e-05,-3.294209e-06,-3.953051e-05,-8.948967e-05,-2.180212e-05,2.500000e-04,1.605103e-04,-2.294960e-05,0.90516470000000004,5.221222e-06,1.523106e-04,1.305305e-06,5.221222e-06,6.894436e-06,2.360879e-07,4.985134e-06
1.100000e-10,-5.049185e-05,-4.157032e-06,1.542323e-05,0.021369949999999971,-2.782161e-05,-4.157032e-06,1.3524020000000001,-3.809347e-05,8.956693e-05,-3.174456e-06,-3.809347e-05,-9.054951e-05,-1.934255e-05,2.500000e-04,1.594505e-04,-2.036057e-05,0.90617210000000004,1.609649e-06,1.522042e-04,4.024123e-07,1.609649e-06,6.843913e-06,-1.535935e-06,3.145584e-06
1.101000e-10,-1.350620e-05,-1.641075e-06,4.994052e-05,0.012548709999999972,-3.113523e-05,-1.641075e-06,1.342006,-3.231149e-05,9.247300e-05,-2.692625e-06,-3.231149e-05,-9.142145e-05,-1.478179e-05,2.500000e-04,1.585786e-04,-1.555977e-05,0.90610880000000005,-1.969934e-06,1.524041e-04,-4.924834e-07,-1.969934e-06,6.666950e-06,-3.122393e-06,1.152459e-06
1.102000e-10,-1.907805e-05,7.810226e-07,3.562752e-05,0.0031115409999999729,-3.207183e-05,7.810226e-07,1.3339559999999999,-2.263373e-05,9.467705e-05,-1.886144e-06,-2.263373e-05,-9.200988e-05,-8.486969e-06,2.500000e-04,1.579901e-04,-8.933652e-06,0.90503169999999999,-5.213107e-06,1.529108e-04,-1.303277e-06,-5.213107e-06,6.382585e-06,-4.394859e-06,-8.182476e-07
1.103000e-10,-7.706110e-06,3.054637e-06,3.299060e-05,-0.006235822000000028,-3.061495e-05,3.054637e-06,1.3292299999999999,-1.008176e-05,9.613916e-05,-8.401470e-07,-1.008176e-05,-9.224438e-05,-1.093043e-06,2.500000e-04,1.577556e-04,-1.150571e-06,0.90308489999999997,-7.838150e-06,1.536965e-04,-1.959538e-06,-7.838150e-06,6.018633e-06,-5.248675e-06,-2.589475e-06
1.104000e-10,7.409401e-06,5.152826e-06,3.015713e-05,-0.014801390000000027,-2.690335e-05,5.152826e-06,1.328497,4.155617e-06,9.689374e-05,3.463014e-07,4.155617e-06,-9.208721e-05,6.706995e-06,2.500000e-04,1.579128e-04,7.059994e-06,0.90048899999999998,-9.611373e-06,1.547061e-04,-2.402843e-06,-9.611373e-06,5.609513e-06,-5.612156e-06,-3.999216e-06
1.105000e-10,2.474414e-05,7.053532e-06,2.702948e-05,-0.021949770000000028,-2.119370e-05,7.053532e-06,1.332082,1.890836e-05,9.701220e-05,1.575697e-06,1.890836e-05,-9.153437e-05,1.426299e-05,2.500000e-04,1.584656e-04,1.501367e-05,0.89752339999999997,-1.036829e-05,1.558642e-04,-2.592073e-06,-1.036829e-05,5.193494e-06,-5.453091e-06,-4.915203e-06
1.106000e-10,4.262993e-05,8.725289e-06,2.335922e-05,-0.027136450000000027,-1.384164e-05,8.725289e-06,1.339985,3.311235e-05,9.657857e-05,2.759362e-06,3.311235e-05,-9.061265e-05,2.101691e-05,2.500000e-04,1.593874e-04,2.212307e-05,0.89450359999999995,-1.002763e-05,1.570846e-04,-2.506907e-06,-1.002763e-05,4.809617e-06,-4.781485e-06,-5.246145e-06
1.107000e-10,5.946666e-05,1.012280e-05,1.890582e-05,-0.029936510000000027,-5.287890e-06,1.012280e-05,1.351907,4.584874e-05,9.567679e-05,3.820728e-06,4.584874e-05,-8.937472e-05,2.652480e-05,2.500000e-04,1.606253e-04,2.792084e-05,0.89175550000000003,-8.596895e-06,1.582799e-04,-2.149224e-06,-8.596895e-06,4.494565e-06,-3.648316e-06,-4.948579e-06
1.108000e-10,7.391692e-05,1.119291e-05,1.359616e-05,-0.030068080000000028,3.958063e-06,1.119291e-05,1.3672979999999999,5.636270e-05,9.438916e-05,4.696892e-06,5.636270e-05,-8.789314e-05,3.046453e-05,2.500000e-04,1.621069e-04,3.206793e-05,0.88958970000000004,-6.169757e-06,1.593695e-04,-1.542439e-06,-6.169757e-06,4.279772e-06,-2.140620e-06,-4.029137e-06
1.109000e-10,8.506061e-05,1.188922e-05,7.641117e-06,-0.027409450000000026,1.334106e-05,1.188922e-05,1.3854089999999999,6.407844e-05,9.280342e-05,5.339870e-06,6.407844e-05,-8.625407e-05,3.263839e-05,2.500000e-04,1.637459e-04,3.435620e-05,0.88827710000000004,-2.916158e-06,1.602860e-04,-7.290395e-07,-2.916158e-06,4.189014e-06,-3.736168e-07,-2.542541e-06
1.110000e-10,9.249206e-05,1.219151e-05,1.579346e-06,-0.022007470000000029,2.229249e-05,1.219151e-05,1.405346,6.862023e-05,9.102384e-05,5.718352e-06,6.862023e-05,-8.455068e-05,3.297566e-05,2.500000e-04,1.654493e-04,3.471122e-05,0.88802859999999995,9.333452e-07,1.609793e-04,2.333363e-07,9.333452e-07,4.236672e-06,1.519247e-06,-5.859018e-07
1.111000e-10,6.273441e-05,1.071066e-05,-3.558642e-05,-0.014165240000000029,2.982479e-05,1.071066e-05,1.425867,6.849604e-05,8.790181e-05,5.708003e-06,6.849604e-05,-8.289915e-05,3.088629e-05,2.500000e-04,1.671008e-04,3.251189e-05,0.88897839999999995,5.097862e-06,1.613998e-04,1.274465e-06,5.097862e-06,4.426597e-06,3.393762e-06,1.704099e-06
1.112000e-10,7.583413e-05,9.176549e-06,-2.341111e-05,-0.0043739500000000275,3.543094e-05,9.176549e-06,1.4456340000000001,6.381430e-05,8.527486e-05,5.317858e-06,6.381430e-05,-8.141616e-05,2.657560e-05,2.500000e-04,1.685838e-04,2.797431e-05,0.89117170000000001,9.264389e-06,1.615160e-04,2.316097e-06,9.264389e-06,4.751690e-06,5.104810e-06,4.159578e-06
1.113000e-10,7.253761e-05,7.701855e-06,-2.167478e-05,0.006758825999999973,3.884609e-05,7.701855e-06,1.4634389999999999,5.536631e-05,8.328758e-05,4.613859e-06,5.536631e-05,-8.019958e-05,2.058419e-05,2.500000e-04,1.698004e-04,2.166757e-05,0.8945594,1.311455e-05,1.613274e-04,3.278638e-06,1.311455e-05,5.194343e-06,6.518607e-06,6.595947e-06
1.114000e-10,6.612844e-05,6.404866e-06,-1.812205e-05,0.018570189999999973,3.998854e-05,6.404866e-06,1.47834,4.426195e-05,8.203338e-05,3.688496e-06,4.426195e-05,-7.931701e-05,1.359578e-05,2.500000e-04,1.706830e-04,1.431134e-05,0.89900159999999996,1.635483e-05,1.608665e-04,4.088708e-06,1.635483e-05,5.727802e-06,7.525222e-06,8.829612e-06
1.115000e-10,5.796166e-05,5.406691e-06,-1.273152e-05,0.030395199999999973,3.893929e-05,5.406691e-06,1.4897389999999999,3.175389e-05,8.156098e-05,2.646158e-06,3.175389e-05,-7.880044e-05,6.337706e-06,2.500000e-04,1.711996e-04,6.671270e-06,0.90427950000000001,1.874492e-05,1.601949e-04,4.686229e-06,1.874492e-05,6.318403e-06,8.049224e-06,1.069569e-05
1.116000e-10,4.928733e-05,4.817830e-06,-5.763054e-06,0.041614429999999973,3.592631e-05,4.817830e-06,1.4974130000000001,1.912408e-05,8.186944e-05,1.593673e-06,1.912408e-05,-7.864529e-05,-4.853334e-07,2.500000e-04,1.713547e-04,-5.108773e-07,0.91011450000000005,2.012029e-05,1.593962e-04,5.030073e-06,2.012029e-05,6.928446e-06,8.056949e-06,1.206334e-05
1.117000e-10,4.113200e-05,4.721243e-06,2.243243e-06,0.051694829999999969,3.130120e-05,4.721243e-06,1.5015080000000001,7.587557e-06,8.290164e-05,6.322964e-07,7.587557e-06,-7.881270e-05,-6.245244e-06,2.500000e-04,1.711873e-04,-6.573941e-06,0.91619329999999999,2.040674e-05,1.585662e-04,5.101685e-06,2.040674e-05,7.519464e-06,7.559568e-06,1.284717e-05
1.118000e-10,3.425826e-05,5.157951e-06,1.055034e-05,0.060221719999999972,2.550618e-05,5.157951e-06,1.502508,-1.798260e-06,8.454253e-05,-1.498550e-07,-1.798260e-06,-7.923472e-05,-1.043731e-05,2.500000e-04,1.707653e-04,-1.098664e-05,0.92219510000000005,1.962569e-05,1.578033e-04,4.906424e-06,1.962569e-05,8.055537e-06,6.611806e-06,1.301389e-05
1.119000e-10,2.918202e-05,6.119679e-06,1.836355e-05,0.066919639999999975,1.903364e-05,6.119679e-06,1.5011779999999999,-8.215166e-06,8.662592e-05,-6.845972e-07,-8.215166e-06,-7.982165e-05,-1.271810e-05,2.500000e-04,1.701784e-04,-1.338747e-05,0.92781979999999997,1.789040e-05,1.571994e-04,4.472601e-06,1.789040e-05,8.506359e-06,5.306543e-06,1.258386e-05
1.120000e-10,2.621922e-05,7.550582e-06,2.498237e-05,0.071660799999999969,1.238353e-05,7.550582e-06,1.4984759999999999,-1.114668e-05,8.895044e-05,-9.288903e-07,-1.114668e-05,-8.047097e-05,-1.292998e-05,2.500000e-04,1.695290e-04,-1.361051e-05,0.932813,1.539381e-05,1.568308e-04,3.848452e-06,1.539381e-05,8.849761e-06,3.766013e-06,1.162779e-05
1.121000e-10,2.553579e-05,9.357457e-06,2.992292e-05,0.074461439999999976,6.023871e-06,9.357457e-06,1.4954670000000001,-1.041100e-05,9.130221e-05,-8.675834e-07,-1.041100e-05,-8.107717e-05,-1.110793e-05,2.500000e-04,1.689228e-04,-1.169256e-05,0.93698709999999996,1.238950e-05,1.567520e-04,3.097374e-06,1.238950e-05,9.073485e-06,2.130485e-06,1.025901e-05
1.122000e-10,2.718374e-05,1.142563e-05,3.298235e-05,0.075467709999999966,3.590256e-07,1.142563e-05,1.4932160000000001,-6.157630e-06,9.347997e-05,-5.131358e-07,-6.157630e-06,-8.154120e-05,-7.466280e-06,2.500000e-04,1.684588e-04,-7.859242e-06,0.94023559999999995,9.167893e-06,1.569908e-04,2.291973e-06,9.167893e-06,9.176039e-06,5.456061e-07,8.622287e-06
1.123000e-10,3.111740e-05,1.363664e-05,3.423632e-05,0.074933779999999978,-4.291666e-06,1.363664e-05,1.492704,1.172746e-06,9.531782e-05,9.772884e-08,1.172746e-06,-8.177891e-05,-2.366340e-06,2.500000e-04,1.682211e-04,-2.490884e-06,0.94253989999999999,6.029970e-06,1.575470e-04,1.507493e-06,6.029970e-06,9.166613e-06,-8.504017e-07,6.880372e-06
1.124000e-10,3.719393e-05,1.588383e-05,3.397920e-05,0.073195159999999967,-7.704232e-06,1.588383e-05,1.494745,1.091896e-05,9.670116e-05,9.099133e-07,1.091896e-05,-8.172725e-05,3.730745e-06,2.500000e-04,1.682728e-04,3.927100e-06,0.94396860000000005,3.261114e-06,1.583934e-04,8.152786e-07,3.261114e-06,9.064062e-06,-1.938476e-06,5.199590e-06
1.125000e-10,4.516697e-05,1.808306e-05,3.262876e-05,0.070640419999999968,-9.750752e-06,1.808306e-05,1.4999400000000001,2.228895e-05,9.757359e-05,1.857413e-06,2.228895e-05,-8.134795e-05,1.031912e-05,2.500000e-04,1.686521e-04,1.086223e-05,0.94466919999999999,1.107597e-06,1.594801e-04,2.768992e-07,1.107597e-06,8.895094e-06,-2.628304e-06,3.735901e-06
1.126000e-10,5.468160e-05,2.017705e-05,3.062069e-05,0.067683559999999976,-1.039290e-05,2.017705e-05,1.508651,3.445381e-05,9.793432e-05,2.871150e-06,3.445381e-05,-8.062842e-05,1.690319e-05,2.500000e-04,1.693716e-04,1.779284e-05,0.94485370000000002,-2.422241e-07,1.607403e-04,-6.055602e-08,-2.422241e-07,8.691851e-06,-2.864938e-06,2.622714e-06
1.127000e-10,6.527295e-05,2.213339e-05,2.831259e-05,0.064738799999999971,-9.671467e-06,2.213339e-05,1.521001,4.663183e-05,9.782740e-05,3.885986e-06,4.663183e-05,-7.958000e-05,2.304469e-05,2.500000e-04,1.704200e-04,2.425756e-05,0.94477940000000005,-6.704217e-07,1.620985e-04,-1.676054e-07,-6.704217e-07,8.489133e-06,-2.631925e-06,1.961503e-06
1.128000e-10,7.636330e-05,2.393694e-05,2.590740e-05,0.062198459999999969,-7.694963e-06,2.393694e-05,1.536897,5.815086e-05,9.732522e-05,4.845905e-06,5.815086e-05,-7.823418e-05,2.839565e-05,2.500000e-04,1.717658e-04,2.989016e-05,0.94472730000000005,-1.349480e-07,1.634780e-04,-3.373701e-08,-1.349480e-07,8.321518e-06,-1.950827e-06,1.815879e-06
1.129000e-10,8.724767e-05,2.557798e-05,2.339675e-05,0.060413799999999969,-4.629894e-06,2.557798e-05,1.556068,6.848081e-05,9.650898e-05,5.706734e-06,6.848081e-05,-7.663773e-05,3.271355e-05,2.500000e-04,1.733623e-04,3.443532e-05,0.94497969999999998,1.331944e-06,1.648086e-04,3.329860e-07,1.331944e-06,8.220651e-06,-8.773966e-07,2.209341e-06
1.130000e-10,9.706280e-05,2.703721e-05,2.052483e-05,0.059678169999999975,-6.948167e-07,2.703721e-05,1.578103,7.723279e-05,9.544858e-05,6.436066e-06,7.723279e-05,-7.484744e-05,3.585707e-05,2.500000e-04,1.751526e-04,3.774429e-05,0.94579950000000002,3.631428e-06,1.660318e-04,9.078569e-07,3.631428e-06,8.212925e-06,5.049652e-07,3.126462e-06
1.131000e-10,1.047542e-04,2.826971e-05,1.678717e-05,0.06021097999999997,3.840799e-06,2.826971e-05,1.60249,8.412622e-05,9.418481e-05,7.010518e-06,8.412622e-05,-7.292562e-05,3.776412e-05,2.500000e-04,1.770744e-04,3.975170e-05,0.94741180000000003,6.610404e-06,1.671041e-04,1.652601e-06,6.610404e-06,8.317712e-06,2.093559e-06,4.516844e-06
1.132000e-10,1.090907e-04,2.919192e-05,1.150574e-05,0.062141529999999973,8.653558e-06,2.919192e-05,1.628633,8.893144e-05,9.271802e-05,7.410953e-06,8.893144e-05,-7.093706e-05,3.841659e-05,2.500000e-04,1.790629e-04,4.043852e-05,0.94999040000000001,1.007632e-05,1.679976e-04,2.519080e-06,1.007632e-05,8.546253e-06,3.775456e-06,6.300863e-06
1.133000e-10,1.088045e-04,2.967878e-05,4.037935e-06,0.065491889999999969,1.336258e-05,2.967878e-05,1.6558630000000001,9.140400e-05,9.100963e-05,7.617000e-06,9.140400e-05,-6.894785e-05,3.780108e-05,2.500000e-04,1.810521e-04,3.979061e-05,0.95364780000000005,1.381231e-05,1.686979e-04,3.453076e-06,1.381231e-05,8.901213e-06,5.436186e-06,8.376120e-06
1.134000e-10,1.029063e-04,2.958047e-05,-5.863379e-06,0.070160259999999974,1.753269e-05,2.958047e-05,1.683422,9.123695e-05,8.900327e-05,7.603079e-06,9.123695e-05,-6.702588e-05,3.587893e-05,2.500000e-04,1.829741e-04,3.776729e-05,0.95843029999999996,1.759073e-05,1.691996e-04,4.397684e-06,1.759073e-05,9.376822e-06,6.967133e-06,1.062360e-05
1.135000e-10,9.110867e-05,2.876338e-05,-1.764719e-05,0.075908369999999975,2.069414e-05,2.876338e-05,1.7104470000000001,8.806173e-05,8.666692e-05,7.338477e-06,8.806173e-05,-6.524201e-05,3.258143e-05,2.500000e-04,1.847580e-04,3.429624e-05,0.9643157,2.118406e-05,1.695025e-04,5.296014e-06,2.118406e-05,9.959515e-06,8.271071e-06,1.291299e-05
1.136000e-10,7.414249e-05,2.716823e-05,-2.976276e-05,0.08235913999999997,2.238612e-05,2.716823e-05,1.735968,8.151913e-05,8.404550e-05,6.793261e-06,8.151913e-05,-6.367053e-05,2.784048e-05,2.500000e-04,1.863295e-04,2.930577e-05,0.97121469999999999,2.437287e-05,1.696073e-04,6.093218e-06,2.437287e-05,1.062891e-05,9.265785e-06,1.510709e-05
1.137000e-10,5.373390e-05,2.486384e-05,-3.988528e-05,0.089011189999999976,2.222352e-05,2.486384e-05,1.7589379999999999,7.139566e-05,8.130118e-05,5.949638e-06,7.139566e-05,-6.238699e-05,2.165188e-05,2.500000e-04,1.876130e-04,2.279145e-05,0.97897409999999996,2.695233e-05,1.695159e-04,6.738084e-06,2.695233e-05,1.135903e-05,9.886229e-06,1.706611e-05
1.138000e-10,3.219819e-05,2.207062e-05,-4.556432e-05,0.09527478999999997,1.997465e-05,2.207062e-05,1.7783009999999999,5.778785e-05,7.871754e-05,4.815654e-06,5.778785e-05,-6.146257e-05,1.415217e-05,2.500000e-04,1.885374e-04,1.489702e-05,0.98738210000000004,2.873866e-05,1.692331e-04,7.184664e-06,2.873866e-05,1.211964e-05,1.008598e-05,1.865267e-05
