time,V(NOMINAL|V(COMMON_SL)),V(RJ1_UP_05|V(COMMON_SL)),V(RJ1_UP_10|V(COMMON_SL)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_05|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_10|I(JSL_INPUT|B_JSL1)),P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_05|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_10|I(JSL_OUTPUT|B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN))
1.182000e-10,-1.198282e-04,-1.200458e-04,-1.202572e-04,3.632883e-05,3.626416e-05,3.620261e-05,0.027182360000000013,0.027040700000000015,0.026904319999999999,-1.362382e-05,-1.357454e-05,-1.352863e-05,3.632883e-05,3.626416e-05,3.620261e-05,0.027182360000000013,0.027040700000000015,0.026904319999999999,-1.362382e-05,-1.357454e-05,-1.352863e-05,3.632883e-05,3.626416e-05,3.620261e-05,0.027182360000000013,0.027040700000000015,0.026904319999999999,-1.362382e-05,-1.357454e-05,-1.352863e-05,3.632883e-05,3.626416e-05,3.620261e-05,0.027182360000000013,0.027040700000000015,0.026904319999999999,-1.362382e-05,-1.357454e-05,-1.352863e-05,3.632883e-05,3.626416e-05,3.620261e-05,0.027182360000000013,0.027040700000000015,0.026904319999999999,-1.362382e-05,-1.357454e-05,-1.352863e-05,3.632883e-05,3.626416e-05,3.620261e-05,0.027182360000000013,0.027040700000000015,0.026904319999999999,-1.362382e-05,-1.357454e-05,-1.352863e-05,3.632883e-05,3.626416e-05,3.620261e-05,0.027182360000000013,0.027040700000000015,0.026904319999999999,-1.362382e-05,-1.357454e-05,-1.352863e-05,3.632883e-05,3.626416e-05,3.620261e-05,0.027182360000000013,0.027040700000000015,0.026904319999999999,-1.362382e-05,-1.357454e-05,-1.352863e-05,3.632883e-05,3.626416e-05,3.620261e-05,3.632883e-05,3.626416e-05,3.620261e-05,-1.083762e-05,-1.144945e-05,-1.202821e-05
1.183000e-10,-5.812348e-05,-5.833760e-05,-5.854843e-05,3.611823e-05,3.603967e-05,3.596534e-05,0.024112670000000013,0.023985300000000015,0.023862270000000001,-6.953025e-06,-6.905687e-06,-6.861316e-06,3.611823e-05,3.603967e-05,3.596534e-05,0.024112670000000013,0.023985300000000015,0.023862270000000001,-6.953025e-06,-6.905687e-06,-6.861316e-06,3.611823e-05,3.603967e-05,3.596534e-05,0.024112670000000013,0.023985300000000015,0.023862270000000001,-6.953025e-06,-6.905687e-06,-6.861316e-06,3.611823e-05,3.603967e-05,3.596534e-05,0.024112670000000013,0.023985300000000015,0.023862270000000001,-6.953025e-06,-6.905687e-06,-6.861316e-06,3.611823e-05,3.603967e-05,3.596534e-05,0.024112670000000013,0.023985300000000015,0.023862270000000001,-6.953025e-06,-6.905687e-06,-6.861316e-06,3.611823e-05,3.603967e-05,3.596534e-05,0.024112670000000013,0.023985300000000015,0.023862270000000001,-6.953025e-06,-6.905687e-06,-6.861316e-06,3.611823e-05,3.603967e-05,3.596534e-05,0.024112670000000013,0.023985300000000015,0.023862270000000001,-6.953025e-06,-6.905687e-06,-6.861316e-06,3.611823e-05,3.603967e-05,3.596534e-05,0.024112670000000013,0.023985300000000015,0.023862270000000001,-6.953025e-06,-6.905687e-06,-6.861316e-06,3.611823e-05,3.603967e-05,3.596534e-05,3.611823e-05,3.603967e-05,3.596534e-05,-2.499277e-06,-3.092101e-06,-3.657899e-06
1.184000e-10,6.614596e-06,6.420708e-06,6.227262e-06,3.543686e-05,3.534654e-05,3.526134e-05,0.023053580000000014,0.022939100000000014,0.0228282,-1.770152e-07,-1.369134e-07,-9.899651e-08,3.543686e-05,3.534654e-05,3.526134e-05,0.023053580000000014,0.022939100000000014,0.0228282,-1.770152e-07,-1.369134e-07,-9.899651e-08,3.543686e-05,3.534654e-05,3.526134e-05,0.023053580000000014,0.022939100000000014,0.0228282,-1.770152e-07,-1.369134e-07,-9.899651e-08,3.543686e-05,3.534654e-05,3.526134e-05,0.023053580000000014,0.022939100000000014,0.0228282,-1.770152e-07,-1.369134e-07,-9.899651e-08,3.543686e-05,3.534654e-05,3.526134e-05,0.023053580000000014,0.022939100000000014,0.0228282,-1.770152e-07,-1.369134e-07,-9.899651e-08,3.543686e-05,3.534654e-05,3.526134e-05,0.023053580000000014,0.022939100000000014,0.0228282,-1.770152e-07,-1.369134e-07,-9.899651e-08,3.543686e-05,3.534654e-05,3.526134e-05,0.023053580000000014,0.022939100000000014,0.0228282,-1.770152e-07,-1.369134e-07,-9.899651e-08,3.543686e-05,3.534654e-05,3.526134e-05,0.023053580000000014,0.022939100000000014,0.0228282,-1.770152e-07,-1.369134e-07,-9.899651e-08,3.543686e-05,3.534654e-05,3.526134e-05,3.543686e-05,3.534654e-05,3.526134e-05,8.030717e-06,7.516016e-06,7.019234e-06
1.185000e-10,7.038628e-05,7.022436e-05,7.006037e-05,3.450782e-05,3.441066e-05,3.431904e-05,0.023982180000000013,0.023877850000000013,0.023776619999999998,6.326852e-06,6.355771e-06,6.383534e-06,3.450782e-05,3.441066e-05,3.431904e-05,0.023982180000000013,0.023877850000000013,0.023776619999999998,6.326852e-06,6.355771e-06,6.383534e-06,3.450782e-05,3.441066e-05,3.431904e-05,0.023982180000000013,0.023877850000000013,0.023776619999999998,6.326852e-06,6.355771e-06,6.383534e-06,3.450782e-05,3.441066e-05,3.431904e-05,0.023982180000000013,0.023877850000000013,0.023776619999999998,6.326852e-06,6.355771e-06,6.383534e-06,3.450782e-05,3.441066e-05,3.431904e-05,0.023982180000000013,0.023877850000000013,0.023776619999999998,6.326852e-06,6.355771e-06,6.383534e-06,3.450782e-05,3.441066e-05,3.431904e-05,0.023982180000000013,0.023877850000000013,0.023776619999999998,6.326852e-06,6.355771e-06,6.383534e-06,3.450782e-05,3.441066e-05,3.431904e-05,0.023982180000000013,0.023877850000000013,0.023776619999999998,6.326852e-06,6.355771e-06,6.383534e-06,3.450782e-05,3.441066e-05,3.431904e-05,0.023982180000000013,0.023877850000000013,0.023776619999999998,6.326852e-06,6.355771e-06,6.383534e-06,3.450782e-05,3.441066e-05,3.431904e-05,3.450782e-05,3.441066e-05,3.431904e-05,1.977146e-05,1.937820e-05,1.899211e-05
1.186000e-10,1.295455e-04,1.294230e-04,1.292965e-04,3.353844e-05,3.344109e-05,3.334920e-05,0.026773600000000015,0.026675860000000013,0.02658106,1.225206e-05,1.226792e-05,1.228372e-05,3.353844e-05,3.344109e-05,3.334920e-05,0.026773600000000015,0.026675860000000013,0.02658106,1.225206e-05,1.226792e-05,1.228372e-05,3.353844e-05,3.344109e-05,3.334920e-05,0.026773600000000015,0.026675860000000013,0.02658106,1.225206e-05,1.226792e-05,1.228372e-05,3.353844e-05,3.344109e-05,3.334920e-05,0.026773600000000015,0.026675860000000013,0.02658106,1.225206e-05,1.226792e-05,1.228372e-05,3.353844e-05,3.344109e-05,3.334920e-05,0.026773600000000015,0.026675860000000013,0.02658106,1.225206e-05,1.226792e-05,1.228372e-05,3.353844e-05,3.344109e-05,3.334920e-05,0.026773600000000015,0.026675860000000013,0.02658106,1.225206e-05,1.226792e-05,1.228372e-05,3.353844e-05,3.344109e-05,3.334920e-05,0.026773600000000015,0.026675860000000013,0.02658106,1.225206e-05,1.226792e-05,1.228372e-05,3.353844e-05,3.344109e-05,3.334920e-05,0.026773600000000015,0.026675860000000013,0.02658106,1.225206e-05,1.226792e-05,1.228372e-05,3.353844e-05,3.344109e-05,3.334920e-05,3.353844e-05,3.344109e-05,3.334920e-05,3.152901e-05,3.127969e-05,3.102670e-05
1.187000e-10,1.812822e-04,1.812036e-04,1.811194e-04,3.269262e-05,3.260213e-05,3.251651e-05,0.031222250000000014,0.031127380000000014,0.031035589999999998,1.736782e-05,1.737112e-05,1.737538e-05,3.269262e-05,3.260213e-05,3.251651e-05,0.031222250000000014,0.031127380000000014,0.031035589999999998,1.736782e-05,1.737112e-05,1.737538e-05,3.269262e-05,3.260213e-05,3.251651e-05,0.031222250000000014,0.031127380000000014,0.031035589999999998,1.736782e-05,1.737112e-05,1.737538e-05,3.269262e-05,3.260213e-05,3.251651e-05,0.031222250000000014,0.031127380000000014,0.031035589999999998,1.736782e-05,1.737112e-05,1.737538e-05,3.269262e-05,3.260213e-05,3.251651e-05,0.031222250000000014,0.031127380000000014,0.031035589999999998,1.736782e-05,1.737112e-05,1.737538e-05,3.269262e-05,3.260213e-05,3.251651e-05,0.031222250000000014,0.031127380000000014,0.031035589999999998,1.736782e-05,1.737112e-05,1.737538e-05,3.269262e-05,3.260213e-05,3.251651e-05,0.031222250000000014,0.031127380000000014,0.031035589999999998,1.736782e-05,1.737112e-05,1.737538e-05,3.269262e-05,3.260213e-05,3.251651e-05,0.031222250000000014,0.031127380000000014,0.031035589999999998,1.736782e-05,1.737112e-05,1.737538e-05,3.269262e-05,3.260213e-05,3.251651e-05,3.269262e-05,3.260213e-05,3.251651e-05,4.233962e-05,4.223460e-05,4.211642e-05
1.188000e-10,2.239196e-04,2.238877e-04,2.238490e-04,3.209068e-05,3.201302e-05,3.193929e-05,0.037063930000000016,0.036968700000000014,0.036876930000000002,2.151759e-05,2.151107e-05,2.150624e-05,3.209068e-05,3.201302e-05,3.193929e-05,0.037063930000000016,0.036968700000000014,0.036876930000000002,2.151759e-05,2.151107e-05,2.150624e-05,3.209068e-05,3.201302e-05,3.193929e-05,0.037063930000000016,0.036968700000000014,0.036876930000000002,2.151759e-05,2.151107e-05,2.150624e-05,3.209068e-05,3.201302e-05,3.193929e-05,0.037063930000000016,0.036968700000000014,0.036876930000000002,2.151759e-05,2.151107e-05,2.150624e-05,3.209068e-05,3.201302e-05,3.193929e-05,0.037063930000000016,0.036968700000000014,0.036876930000000002,2.151759e-05,2.151107e-05,2.150624e-05,3.209068e-05,3.201302e-05,3.193929e-05,0.037063930000000016,0.036968700000000014,0.036876930000000002,2.151759e-05,2.151107e-05,2.150624e-05,3.209068e-05,3.201302e-05,3.193929e-05,0.037063930000000016,0.036968700000000014,0.036876930000000002,2.151759e-05,2.151107e-05,2.150624e-05,3.209068e-05,3.201302e-05,3.193929e-05,0.037063930000000016,0.036968700000000014,0.036876930000000002,2.151759e-05,2.151107e-05,2.150624e-05,3.209068e-05,3.201302e-05,3.193929e-05,3.209068e-05,3.201302e-05,3.193929e-05,5.177887e-05,5.179912e-05,5.179913e-05
1.189000e-10,2.569397e-04,2.569568e-04,2.569661e-04,3.182445e-05,3.176337e-05,3.170505e-05,0.043997650000000013,0.043899870000000014,0.043806089999999999,2.461627e-05,2.460428e-05,2.459434e-05,3.182445e-05,3.176337e-05,3.170505e-05,0.043997650000000013,0.043899870000000014,0.043806089999999999,2.461627e-05,2.460428e-05,2.459434e-05,3.182445e-05,3.176337e-05,3.170505e-05,0.043997650000000013,0.043899870000000014,0.043806089999999999,2.461627e-05,2.460428e-05,2.459434e-05,3.182445e-05,3.176337e-05,3.170505e-05,0.043997650000000013,0.043899870000000014,0.043806089999999999,2.461627e-05,2.460428e-05,2.459434e-05,3.182445e-05,3.176337e-05,3.170505e-05,0.043997650000000013,0.043899870000000014,0.043806089999999999,2.461627e-05,2.460428e-05,2.459434e-05,3.182445e-05,3.176337e-05,3.170505e-05,0.043997650000000013,0.043899870000000014,0.043806089999999999,2.461627e-05,2.460428e-05,2.459434e-05,3.182445e-05,3.176337e-05,3.170505e-05,0.043997650000000013,0.043899870000000014,0.043806089999999999,2.461627e-05,2.460428e-05,2.459434e-05,3.182445e-05,3.176337e-05,3.170505e-05,0.043997650000000013,0.043899870000000014,0.043806089999999999,2.461627e-05,2.460428e-05,2.459434e-05,3.182445e-05,3.176337e-05,3.170505e-05,3.182445e-05,3.176337e-05,3.170505e-05,6.000947e-05,6.012259e-05,6.021141e-05
1.190000e-10,2.807913e-04,2.808603e-04,2.809203e-04,3.197259e-05,3.192894e-05,3.188689e-05,0.051706920000000017,0.051605780000000011,0.051509230000000003,2.664786e-05,2.663547e-05,2.662512e-05,3.197259e-05,3.192894e-05,3.188689e-05,0.051706920000000017,0.051605780000000011,0.051509230000000003,2.664786e-05,2.663547e-05,2.662512e-05,3.197259e-05,3.192894e-05,3.188689e-05,0.051706920000000017,0.051605780000000011,0.051509230000000003,2.664786e-05,2.663547e-05,2.662512e-05,3.197259e-05,3.192894e-05,3.188689e-05,0.051706920000000017,0.051605780000000011,0.051509230000000003,2.664786e-05,2.663547e-05,2.662512e-05,3.197259e-05,3.192894e-05,3.188689e-05,0.051706920000000017,0.051605780000000011,0.051509230000000003,2.664786e-05,2.663547e-05,2.662512e-05,3.197259e-05,3.192894e-05,3.188689e-05,0.051706920000000017,0.051605780000000011,0.051509230000000003,2.664786e-05,2.663547e-05,2.662512e-05,3.197259e-05,3.192894e-05,3.188689e-05,0.051706920000000017,0.051605780000000011,0.051509230000000003,2.664786e-05,2.663547e-05,2.662512e-05,3.197259e-05,3.192894e-05,3.188689e-05,0.051706920000000017,0.051605780000000011,0.051509230000000003,2.664786e-05,2.663547e-05,2.662512e-05,3.197259e-05,3.192894e-05,3.188689e-05,3.197259e-05,3.192894e-05,3.188689e-05,6.760845e-05,6.777652e-05,6.791931e-05
1.191000e-10,2.966055e-04,2.967294e-04,2.968429e-04,3.260646e-05,3.257813e-05,3.255043e-05,0.059880220000000012,0.059776340000000011,0.059677599999999997,2.766237e-05,2.765442e-05,2.764812e-05,3.260646e-05,3.257813e-05,3.255043e-05,0.059880220000000012,0.059776340000000011,0.059677599999999997,2.766237e-05,2.765442e-05,2.764812e-05,3.260646e-05,3.257813e-05,3.255043e-05,0.059880220000000012,0.059776340000000011,0.059677599999999997,2.766237e-05,2.765442e-05,2.764812e-05,3.260646e-05,3.257813e-05,3.255043e-05,0.059880220000000012,0.059776340000000011,0.059677599999999997,2.766237e-05,2.765442e-05,2.764812e-05,3.260646e-05,3.257813e-05,3.255043e-05,0.059880220000000012,0.059776340000000011,0.059677599999999997,2.766237e-05,2.765442e-05,2.764812e-05,3.260646e-05,3.257813e-05,3.255043e-05,0.059880220000000012,0.059776340000000011,0.059677599999999997,2.766237e-05,2.765442e-05,2.764812e-05,3.260646e-05,3.257813e-05,3.255043e-05,0.059880220000000012,0.059776340000000011,0.059677599999999997,2.766237e-05,2.765442e-05,2.764812e-05,3.260646e-05,3.257813e-05,3.255043e-05,0.059880220000000012,0.059776340000000011,0.059677599999999997,2.766237e-05,2.765442e-05,2.764812e-05,3.260646e-05,3.257813e-05,3.255043e-05,3.260646e-05,3.257813e-05,3.255043e-05,7.530660e-05,7.549405e-05,7.565790e-05
1.192000e-10,3.059178e-04,3.060991e-04,3.062684e-04,3.378467e-05,3.376706e-05,3.374949e-05,0.068229930000000008,0.068125180000000007,0.068025929999999998,2.776970e-05,2.776985e-05,2.777100e-05,3.378467e-05,3.376706e-05,3.374949e-05,0.068229930000000008,0.068125180000000007,0.068025929999999998,2.776970e-05,2.776985e-05,2.777100e-05,3.378467e-05,3.376706e-05,3.374949e-05,0.068229930000000008,0.068125180000000007,0.068025929999999998,2.776970e-05,2.776985e-05,2.777100e-05,3.378467e-05,3.376706e-05,3.374949e-05,0.068229930000000008,0.068125180000000007,0.068025929999999998,2.776970e-05,2.776985e-05,2.777100e-05,3.378467e-05,3.376706e-05,3.374949e-05,0.068229930000000008,0.068125180000000007,0.068025929999999998,2.776970e-05,2.776985e-05,2.777100e-05,3.378467e-05,3.376706e-05,3.374949e-05,0.068229930000000008,0.068125180000000007,0.068025929999999998,2.776970e-05,2.776985e-05,2.777100e-05,3.378467e-05,3.376706e-05,3.374949e-05,0.068229930000000008,0.068125180000000007,0.068025929999999998,2.776970e-05,2.776985e-05,2.777100e-05,3.378467e-05,3.376706e-05,3.374949e-05,0.068229930000000008,0.068125180000000007,0.068025929999999998,2.776970e-05,2.776985e-05,2.777100e-05,3.378467e-05,3.376706e-05,3.374949e-05,3.378467e-05,3.376706e-05,3.374949e-05,8.376020e-05,8.394033e-05,8.410035e-05
1.193000e-10,3.104315e-04,3.106715e-04,3.108974e-04,3.553998e-05,3.552693e-05,3.551372e-05,0.076508540000000014,0.076405540000000008,0.076308219999999996,2.712842e-05,2.713851e-05,2.714881e-05,3.553998e-05,3.552693e-05,3.551372e-05,0.076508540000000014,0.076405540000000008,0.076308219999999996,2.712842e-05,2.713851e-05,2.714881e-05,3.553998e-05,3.552693e-05,3.551372e-05,0.076508540000000014,0.076405540000000008,0.076308219999999996,2.712842e-05,2.713851e-05,2.714881e-05,3.553998e-05,3.552693e-05,3.551372e-05,0.076508540000000014,0.076405540000000008,0.076308219999999996,2.712842e-05,2.713851e-05,2.714881e-05,3.553998e-05,3.552693e-05,3.551372e-05,0.076508540000000014,0.076405540000000008,0.076308219999999996,2.712842e-05,2.713851e-05,2.714881e-05,3.553998e-05,3.552693e-05,3.551372e-05,0.076508540000000014,0.076405540000000008,0.076308219999999996,2.712842e-05,2.713851e-05,2.714881e-05,3.553998e-05,3.552693e-05,3.551372e-05,0.076508540000000014,0.076405540000000008,0.076308219999999996,2.712842e-05,2.713851e-05,2.714881e-05,3.553998e-05,3.552693e-05,3.551372e-05,0.076508540000000014,0.076405540000000008,0.076308219999999996,2.712842e-05,2.713851e-05,2.714881e-05,3.553998e-05,3.552693e-05,3.551372e-05,3.553998e-05,3.552693e-05,3.551372e-05,9.340416e-05,9.356349e-05,9.370699e-05
1.194000e-10,3.117905e-04,3.120886e-04,3.123703e-04,3.786330e-05,3.784808e-05,3.783296e-05,0.084520460000000019,0.084422030000000009,0.084329230000000005,2.592885e-05,2.594856e-05,2.596769e-05,3.786330e-05,3.784808e-05,3.783296e-05,0.084520460000000019,0.084422030000000009,0.084329230000000005,2.592885e-05,2.594856e-05,2.596769e-05,3.786330e-05,3.784808e-05,3.783296e-05,0.084520460000000019,0.084422030000000009,0.084329230000000005,2.592885e-05,2.594856e-05,2.596769e-05,3.786330e-05,3.784808e-05,3.783296e-05,0.084520460000000019,0.084422030000000009,0.084329230000000005,2.592885e-05,2.594856e-05,2.596769e-05,3.786330e-05,3.784808e-05,3.783296e-05,0.084520460000000019,0.084422030000000009,0.084329230000000005,2.592885e-05,2.594856e-05,2.596769e-05,3.786330e-05,3.784808e-05,3.783296e-05,0.084520460000000019,0.084422030000000009,0.084329230000000005,2.592885e-05,2.594856e-05,2.596769e-05,3.786330e-05,3.784808e-05,3.783296e-05,0.084520460000000019,0.084422030000000009,0.084329230000000005,2.592885e-05,2.594856e-05,2.596769e-05,3.786330e-05,3.784808e-05,3.783296e-05,0.084520460000000019,0.084422030000000009,0.084329230000000005,2.592885e-05,2.594856e-05,2.596769e-05,3.786330e-05,3.784808e-05,3.783296e-05,3.786330e-05,3.784808e-05,3.783296e-05,1.043596e-04,1.045001e-04,1.046287e-04
1.195000e-10,3.112907e-04,3.116450e-04,3.119805e-04,4.068645e-05,4.066278e-05,4.063985e-05,0.092127820000000013,0.092036360000000011,0.091950260000000006,2.437053e-05,2.439740e-05,2.442309e-05,4.068645e-05,4.066278e-05,4.063985e-05,0.092127820000000013,0.092036360000000011,0.091950260000000006,2.437053e-05,2.439740e-05,2.442309e-05,4.068645e-05,4.066278e-05,4.063985e-05,0.092127820000000013,0.092036360000000011,0.091950260000000006,2.437053e-05,2.439740e-05,2.442309e-05,4.068645e-05,4.066278e-05,4.063985e-05,0.092127820000000013,0.092036360000000011,0.091950260000000006,2.437053e-05,2.439740e-05,2.442309e-05,4.068645e-05,4.066278e-05,4.063985e-05,0.092127820000000013,0.092036360000000011,0.091950260000000006,2.437053e-05,2.439740e-05,2.442309e-05,4.068645e-05,4.066278e-05,4.063985e-05,0.092127820000000013,0.092036360000000011,0.091950260000000006,2.437053e-05,2.439740e-05,2.442309e-05,4.068645e-05,4.066278e-05,4.063985e-05,0.092127820000000013,0.092036360000000011,0.091950260000000006,2.437053e-05,2.439740e-05,2.442309e-05,4.068645e-05,4.066278e-05,4.063985e-05,0.092127820000000013,0.092036360000000011,0.091950260000000006,2.437053e-05,2.439740e-05,2.442309e-05,4.068645e-05,4.066278e-05,4.063985e-05,4.068645e-05,4.066278e-05,4.063985e-05,1.163264e-04,1.164658e-04,1.165958e-04
1.196000e-10,3.094798e-04,3.098889e-04,3.102768e-04,4.386225e-05,4.382507e-05,4.378962e-05,0.09924862000000001,0.099165520000000007,0.099087400000000006,2.263437e-05,2.266419e-05,2.269249e-05,4.386225e-05,4.382507e-05,4.378962e-05,0.09924862000000001,0.099165520000000007,0.099087400000000006,2.263437e-05,2.266419e-05,2.269249e-05,4.386225e-05,4.382507e-05,4.378962e-05,0.09924862000000001,0.099165520000000007,0.099087400000000006,2.263437e-05,2.266419e-05,2.269249e-05,4.386225e-05,4.382507e-05,4.378962e-05,0.09924862000000001,0.099165520000000007,0.099087400000000006,2.263437e-05,2.266419e-05,2.269249e-05,4.386225e-05,4.382507e-05,4.378962e-05,0.09924862000000001,0.099165520000000007,0.099087400000000006,2.263437e-05,2.266419e-05,2.269249e-05,4.386225e-05,4.382507e-05,4.378962e-05,0.09924862000000001,0.099165520000000007,0.099087400000000006,2.263437e-05,2.266419e-05,2.269249e-05,4.386225e-05,4.382507e-05,4.378962e-05,0.09924862000000001,0.099165520000000007,0.099087400000000006,2.263437e-05,2.266419e-05,2.269249e-05,4.386225e-05,4.382507e-05,4.378962e-05,0.09924862000000001,0.099165520000000007,0.099087400000000006,2.263437e-05,2.266419e-05,2.269249e-05,4.386225e-05,4.382507e-05,4.378962e-05,4.386225e-05,4.382507e-05,4.378962e-05,1.284049e-04,1.285754e-04,1.287369e-04
1.197000e-10,3.056880e-04,3.061531e-04,3.065947e-04,4.714114e-05,4.708717e-05,4.703610e-05,0.10584580000000002,0.10577100000000002,0.1057008,2.084985e-05,2.087722e-05,2.090311e-05,4.714114e-05,4.708717e-05,4.703610e-05,0.10584580000000002,0.10577100000000002,0.1057008,2.084985e-05,2.087722e-05,2.090311e-05,4.714114e-05,4.708717e-05,4.703610e-05,0.10584580000000002,0.10577100000000002,0.1057008,2.084985e-05,2.087722e-05,2.090311e-05,4.714114e-05,4.708717e-05,4.703610e-05,0.10584580000000002,0.10577100000000002,0.1057008,2.084985e-05,2.087722e-05,2.090311e-05,4.714114e-05,4.708717e-05,4.703610e-05,0.10584580000000002,0.10577100000000002,0.1057008,2.084985e-05,2.087722e-05,2.090311e-05,4.714114e-05,4.708717e-05,4.703610e-05,0.10584580000000002,0.10577100000000002,0.1057008,2.084985e-05,2.087722e-05,2.090311e-05,4.714114e-05,4.708717e-05,4.703610e-05,0.10584580000000002,0.10577100000000002,0.1057008,2.084985e-05,2.087722e-05,2.090311e-05,4.714114e-05,4.708717e-05,4.703610e-05,0.10584580000000002,0.10577100000000002,0.1057008,2.084985e-05,2.087722e-05,2.090311e-05,4.714114e-05,4.708717e-05,4.703610e-05,4.714114e-05,4.708717e-05,4.703610e-05,1.388892e-04,1.391353e-04,1.393698e-04
1.198000e-10,2.977281e-04,2.982542e-04,2.987544e-04,5.015319e-05,5.008105e-05,5.001309e-05,0.11190570000000001,0.11183750000000002,0.1117736,1.905945e-05,1.907854e-05,1.909656e-05,5.015319e-05,5.008105e-05,5.001309e-05,0.11190570000000001,0.11183750000000002,0.1117736,1.905945e-05,1.907854e-05,1.909656e-05,5.015319e-05,5.008105e-05,5.001309e-05,0.11190570000000001,0.11183750000000002,0.1117736,1.905945e-05,1.907854e-05,1.909656e-05,5.015319e-05,5.008105e-05,5.001309e-05,0.11190570000000001,0.11183750000000002,0.1117736,1.905945e-05,1.907854e-05,1.909656e-05,5.015319e-05,5.008105e-05,5.001309e-05,0.11190570000000001,0.11183750000000002,0.1117736,1.905945e-05,1.907854e-05,1.909656e-05,5.015319e-05,5.008105e-05,5.001309e-05,0.11190570000000001,0.11183750000000002,0.1117736,1.905945e-05,1.907854e-05,1.909656e-05,5.015319e-05,5.008105e-05,5.001309e-05,0.11190570000000001,0.11183750000000002,0.1117736,1.905945e-05,1.907854e-05,1.909656e-05,5.015319e-05,5.008105e-05,5.001309e-05,0.11190570000000001,0.11183750000000002,0.1117736,1.905945e-05,1.907854e-05,1.909656e-05,5.015319e-05,5.008105e-05,5.001309e-05,5.015319e-05,5.008105e-05,5.001309e-05,1.452526e-04,1.456259e-04,1.459819e-04
