time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.015000e-11,5.910347e+00,2.307020e-07,3.220195e-01,7.663621e-06,2.664208e-01,-1.571540e-06,-2.670536e-01,-7.282279e-08,2.472244e-08,2.298143e-08,1.948820e-05,-1.948628e-05,1.949225e-05,2.409447e-05,1.915119e-09,1.915119e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.016250e-11,5.910356e+00,2.437617e-07,3.223086e-01,7.560102e-06,2.663612e-01,-1.567929e-06,-2.670562e-01,-6.274560e-08,1.777535e-08,1.945234e-08,1.948841e-05,-1.948679e-05,1.949196e-05,2.409228e-05,1.621028e-09,1.621028e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.017500e-11,5.910365e+00,2.566213e-07,3.225936e-01,7.451592e-06,2.663017e-01,-1.563239e-06,-2.670584e-01,-5.276621e-08,1.091265e-08,1.594513e-08,1.948867e-05,-1.948734e-05,1.949171e-05,2.409010e-05,1.328761e-09,1.328761e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.018750e-11,5.910375e+00,2.692720e-07,3.228744e-01,7.338173e-06,2.662424e-01,-1.557466e-06,-2.670602e-01,-4.290051e-08,4.147190e-09,1.246652e-08,1.948897e-05,-1.948793e-05,1.949150e-05,2.408792e-05,1.038877e-09,1.038877e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.020000e-11,5.910385e+00,2.817052e-07,3.231508e-01,7.219927e-06,2.661834e-01,-1.550605e-06,-2.670616e-01,-3.316405e-08,-2.508447e-09,9.023130e-09,1.948931e-05,-1.948855e-05,1.949133e-05,2.408573e-05,7.519275e-10,7.519275e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.021250e-11,5.910396e+00,2.939122e-07,3.234227e-01,7.096942e-06,2.661247e-01,-1.542651e-06,-2.670627e-01,-2.357201e-08,-9.041963e-09,5.621457e-09,1.948968e-05,-1.948922e-05,1.949120e-05,2.408355e-05,4.684548e-10,4.684548e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.022500e-11,5.910408e+00,3.058849e-07,3.236898e-01,6.969309e-06,2.660663e-01,-1.533601e-06,-2.670634e-01,-1.413919e-08,-1.544137e-08,2.267884e-09,1.949010e-05,-1.948991e-05,1.949111e-05,2.408138e-05,1.889904e-10,1.889904e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.023750e-11,5.910420e+00,3.176152e-07,3.239519e-01,6.837120e-06,2.660082e-01,-1.523454e-06,-2.670638e-01,-4.879972e-09,-2.169499e-08,-1.031340e-09,1.949056e-05,-1.949065e-05,1.949105e-05,2.407921e-05,-8.594503e-11,-8.594503e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.025000e-11,5.910432e+00,3.290950e-07,3.242090e-01,6.700473e-06,2.659506e-01,-1.512207e-06,-2.670638e-01,4.191675e-09,-2.779148e-08,-4.270111e-09,1.949106e-05,-1.949141e-05,1.949103e-05,2.407706e-05,-3.558426e-10,-3.558426e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.026250e-11,5.910445e+00,3.403167e-07,3.244607e-01,6.559466e-06,2.658934e-01,-1.499861e-06,-2.670635e-01,1.306223e-08,-3.371987e-08,-7.442471e-09,1.949159e-05,-1.949221e-05,1.949105e-05,2.407491e-05,-6.202059e-10,-6.202059e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.027500e-11,5.910458e+00,3.512729e-07,3.247071e-01,6.414201e-06,2.658367e-01,-1.486414e-06,-2.670628e-01,2.171863e-08,-3.946955e-08,-1.054262e-08,1.949216e-05,-1.949304e-05,1.949111e-05,2.407277e-05,-8.785521e-10,-8.785521e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.028750e-11,5.910471e+00,3.619563e-07,3.249478e-01,6.264783e-06,2.657805e-01,-1.471870e-06,-2.670618e-01,3.014829e-08,-4.503028e-08,-1.356494e-08,1.949276e-05,-1.949389e-05,1.949121e-05,2.407065e-05,-1.130412e-09,-1.130412e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.030000e-11,5.910485e+00,3.723599e-07,3.251828e-01,6.111320e-06,2.657249e-01,-1.456230e-06,-2.670605e-01,3.833913e-08,-5.039222e-08,-1.650397e-08,1.949340e-05,-1.949478e-05,1.949135e-05,2.406855e-05,-1.375331e-09,-1.375331e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.031250e-11,5.910500e+00,3.824767e-07,3.254119e-01,5.953920e-06,2.656700e-01,-1.439497e-06,-2.670589e-01,4.627955e-08,-5.554597e-08,-1.935443e-08,1.949407e-05,-1.949569e-05,1.949152e-05,2.406646e-05,-1.612869e-09,-1.612869e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.032500e-11,5.910514e+00,3.923004e-07,3.256350e-01,5.792696e-06,2.656156e-01,-1.421676e-06,-2.670570e-01,5.395850e-08,-6.048252e-08,-2.211126e-08,1.949478e-05,-1.949662e-05,1.949173e-05,2.406439e-05,-1.842605e-09,-1.842605e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.033750e-11,5.910529e+00,4.018246e-07,3.258518e-01,5.627764e-06,2.655620e-01,-1.402771e-06,-2.670549e-01,6.136544e-08,-6.519330e-08,-2.476955e-08,1.949552e-05,-1.949758e-05,1.949198e-05,2.406234e-05,-2.064129e-09,-2.064129e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.035000e-11,5.910545e+00,4.110431e-07,3.260623e-01,5.459239e-06,2.655091e-01,-1.382789e-06,-2.670524e-01,6.849041e-08,-6.967021e-08,-2.732464e-08,1.949628e-05,-1.949856e-05,1.949226e-05,2.406032e-05,-2.277053e-09,-2.277053e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.036250e-11,5.910561e+00,4.199501e-07,3.262664e-01,5.287242e-06,2.654570e-01,-1.361737e-06,-2.670497e-01,7.532399e-08,-7.390558e-08,-2.977206e-08,1.949708e-05,-1.949956e-05,1.949258e-05,2.405832e-05,-2.481005e-09,-2.481005e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.037500e-11,5.910577e+00,4.285400e-07,3.264638e-01,5.111894e-06,2.654057e-01,-1.339622e-06,-2.670467e-01,8.185731e-08,-7.789224e-08,-3.210755e-08,1.949791e-05,-1.950058e-05,1.949293e-05,2.405635e-05,-2.675629e-09,-2.675629e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.038750e-11,5.910593e+00,4.368075e-07,3.266546e-01,4.933318e-06,2.653553e-01,-1.316454e-06,-2.670435e-01,8.808211e-08,-8.162345e-08,-3.432707e-08,1.949876e-05,-1.950162e-05,1.949332e-05,2.405441e-05,-2.860590e-09,-2.860590e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.040000e-11,5.910610e+00,4.447476e-07,3.268385e-01,4.751640e-06,2.653058e-01,-1.292243e-06,-2.670400e-01,9.399072e-08,-8.509300e-08,-3.642684e-08,1.949964e-05,-1.950267e-05,1.949375e-05,2.405249e-05,-3.035570e-09,-3.035570e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.041250e-11,5.910627e+00,4.523552e-07,3.270154e-01,4.566987e-06,2.652572e-01,-1.267000e-06,-2.670363e-01,9.957603e-08,-8.829514e-08,-3.840327e-08,1.950054e-05,-1.950374e-05,1.949421e-05,2.405061e-05,-3.200273e-09,-3.200273e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.042500e-11,5.910644e+00,4.596260e-07,3.271853e-01,4.379488e-06,2.652095e-01,-1.240737e-06,-2.670324e-01,1.048316e-07,-9.122464e-08,-4.025304e-08,1.950146e-05,-1.950482e-05,1.949470e-05,2.404877e-05,-3.354420e-09,-3.354420e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.043750e-11,5.910662e+00,4.665555e-07,3.273480e-01,4.189275e-06,2.651629e-01,-1.213466e-06,-2.670284e-01,1.097514e-07,-9.387676e-08,-4.197303e-08,1.950241e-05,-1.950591e-05,1.949522e-05,2.404695e-05,-3.497753e-09,-3.497753e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.045000e-11,5.910680e+00,4.731397e-07,3.275034e-01,3.996480e-06,2.651174e-01,-1.185201e-06,-2.670241e-01,1.143304e-07,-9.624728e-08,-4.356042e-08,1.950337e-05,-1.950700e-05,1.949577e-05,2.404518e-05,-3.630035e-09,-3.630035e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.046250e-11,5.910698e+00,4.793749e-07,3.276515e-01,3.801237e-06,2.650730e-01,-1.155958e-06,-2.670197e-01,1.185638e-07,-9.833248e-08,-4.501258e-08,1.950436e-05,-1.950811e-05,1.949636e-05,2.404345e-05,-3.751048e-09,-3.751048e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.047500e-11,5.910716e+00,4.852575e-07,3.277921e-01,3.603681e-06,2.650296e-01,-1.125752e-06,-2.670151e-01,1.224476e-07,-1.001292e-07,-4.632717e-08,1.950536e-05,-1.950922e-05,1.949697e-05,2.404175e-05,-3.860598e-09,-3.860598e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.048750e-11,5.910735e+00,4.907844e-07,3.279251e-01,3.403949e-06,2.649875e-01,-1.094600e-06,-2.670104e-01,1.259783e-07,-1.016347e-07,-4.750209e-08,1.950638e-05,-1.951034e-05,1.949762e-05,2.404010e-05,-3.958508e-09,-3.958508e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.050000e-11,5.910753e+00,4.959524e-07,3.280506e-01,3.202181e-06,2.649465e-01,-1.062519e-06,-2.670056e-01,1.291533e-07,-1.028469e-07,-4.853550e-08,1.950742e-05,-1.951146e-05,1.949829e-05,2.403849e-05,-4.044625e-09,-4.044625e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.051250e-11,5.910772e+00,5.007590e-07,3.281683e-01,2.998514e-06,2.649068e-01,-1.029529e-06,-2.670006e-01,1.319703e-07,-1.037641e-07,-4.942580e-08,1.950846e-05,-1.951258e-05,1.949899e-05,2.403693e-05,-4.118816e-09,-4.118816e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.052500e-11,5.910791e+00,5.052017e-07,3.282783e-01,2.793089e-06,2.648683e-01,-9.956489e-07,-2.669956e-01,1.344278e-07,-1.043852e-07,-5.017166e-08,1.950952e-05,-1.951370e-05,1.949971e-05,2.403542e-05,-4.180972e-09,-4.180972e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.053750e-11,5.910811e+00,5.092783e-07,3.283804e-01,2.586047e-06,2.648312e-01,-9.608990e-07,-2.669904e-01,1.365249e-07,-1.047097e-07,-5.077202e-08,1.951059e-05,-1.951482e-05,1.950046e-05,2.403395e-05,-4.231002e-09,-4.231002e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.055000e-11,5.910830e+00,5.129870e-07,3.284747e-01,2.377531e-06,2.647954e-01,-9.253010e-07,-2.669852e-01,1.382613e-07,-1.047374e-07,-5.122607e-08,1.951167e-05,-1.951594e-05,1.950123e-05,2.403254e-05,-4.268839e-09,-4.268839e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.056250e-11,5.910850e+00,5.163262e-07,3.285610e-01,2.167684e-06,2.647609e-01,-8.888770e-07,-2.669799e-01,1.396372e-07,-1.044689e-07,-5.153324e-08,1.951275e-05,-1.951705e-05,1.950202e-05,2.403118e-05,-4.294437e-09,-4.294437e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.057500e-11,5.910869e+00,5.192945e-07,3.286393e-01,1.956649e-06,2.647279e-01,-8.516504e-07,-2.669746e-01,1.406536e-07,-1.039051e-07,-5.169325e-08,1.951384e-05,-1.951815e-05,1.950284e-05,2.402987e-05,-4.307771e-09,-4.307771e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.058750e-11,5.910889e+00,5.218909e-07,3.287095e-01,1.744571e-06,2.646963e-01,-8.136452e-07,-2.669693e-01,1.413120e-07,-1.030474e-07,-5.170607e-08,1.951494e-05,-1.951925e-05,1.950367e-05,2.402862e-05,-4.308839e-09,-4.308839e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.060000e-11,5.910909e+00,5.241146e-07,3.287718e-01,1.531594e-06,2.646661e-01,-7.748863e-07,-2.669639e-01,1.416145e-07,-1.018980e-07,-5.157191e-08,1.951603e-05,-1.952033e-05,1.950452e-05,2.402742e-05,-4.297659e-09,-4.297659e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.061250e-11,5.910929e+00,5.259650e-07,3.288259e-01,1.317863e-06,2.646374e-01,-7.353994e-07,-2.669585e-01,1.415639e-07,-1.004591e-07,-5.129126e-08,1.951713e-05,-1.952141e-05,1.950540e-05,2.402628e-05,-4.274272e-09,-4.274272e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.062500e-11,5.910949e+00,5.274421e-07,3.288718e-01,1.103524e-06,2.646103e-01,-6.952111e-07,-2.669532e-01,1.411634e-07,-9.873394e-08,-5.086485e-08,1.951823e-05,-1.952247e-05,1.950628e-05,2.402520e-05,-4.238737e-09,-4.238737e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.063750e-11,5.910969e+00,5.285457e-07,3.289097e-01,8.887222e-07,2.645847e-01,-6.543487e-07,-2.669478e-01,1.404168e-07,-9.672587e-08,-5.029366e-08,1.951933e-05,-1.952352e-05,1.950719e-05,2.402418e-05,-4.191138e-09,-4.191138e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.065000e-11,5.910989e+00,5.292762e-07,3.289393e-01,6.736034e-07,2.645606e-01,-6.128404e-07,-2.669425e-01,1.393286e-07,-9.443887e-08,-4.957893e-08,1.952042e-05,-1.952455e-05,1.950810e-05,2.402322e-05,-4.131578e-09,-4.131578e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.066250e-11,5.911009e+00,5.296341e-07,3.289608e-01,4.583133e-07,2.645381e-01,-5.707151e-07,-2.669372e-01,1.379038e-07,-9.187737e-08,-4.872214e-08,1.952150e-05,-1.952556e-05,1.950903e-05,2.402233e-05,-4.060178e-09,-4.060178e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.067500e-11,5.911029e+00,5.296203e-07,3.289741e-01,2.429975e-07,2.645173e-01,-5.280023e-07,-2.669320e-01,1.361479e-07,-8.904628e-08,-4.772502e-08,1.952258e-05,-1.952656e-05,1.950997e-05,2.402149e-05,-3.977085e-09,-3.977085e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.068750e-11,5.911049e+00,5.292359e-07,3.289793e-01,2.780138e-08,2.644980e-01,-4.847323e-07,-2.669269e-01,1.340669e-07,-8.595094e-08,-4.658952e-08,1.952366e-05,-1.952754e-05,1.951092e-05,2.402073e-05,-3.882460e-09,-3.882460e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.070000e-11,5.911069e+00,5.284823e-07,3.289763e-01,-1.871300e-07,2.644805e-01,-4.409362e-07,-2.669219e-01,1.316674e-07,-8.259714e-08,-4.531785e-08,1.952472e-05,-1.952850e-05,1.951188e-05,2.402003e-05,-3.776487e-09,-3.776487e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.071250e-11,5.911089e+00,5.273611e-07,3.289651e-01,-4.016519e-07,2.644646e-01,-3.966457e-07,-2.669169e-01,1.289564e-07,-7.899113e-08,-4.391243e-08,1.952577e-05,-1.952943e-05,1.951285e-05,2.401939e-05,-3.659369e-09,-3.659369e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.072500e-11,5.911109e+00,5.258740e-07,3.289458e-01,-6.156201e-07,2.644504e-01,-3.518929e-07,-2.669121e-01,1.259416e-07,-7.513955e-08,-4.237593e-08,1.952681e-05,-1.953035e-05,1.951382e-05,2.401883e-05,-3.531327e-09,-3.531327e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.073750e-11,5.911129e+00,5.240234e-07,3.289183e-01,-8.288910e-07,2.644379e-01,-3.067108e-07,-2.669074e-01,1.226308e-07,-7.104946e-08,-4.071121e-08,1.952784e-05,-1.953123e-05,1.951480e-05,2.401833e-05,-3.392601e-09,-3.392601e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.075000e-11,5.911149e+00,5.218116e-07,3.288828e-01,-1.041322e-06,2.644271e-01,-2.611329e-07,-2.669028e-01,1.190326e-07,-6.672834e-08,-3.892137e-08,1.952885e-05,-1.953210e-05,1.951577e-05,2.401790e-05,-3.243447e-09,-3.243447e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.076250e-11,5.911169e+00,5.192412e-07,3.288393e-01,-1.252770e-06,2.644180e-01,-2.151932e-07,-2.668983e-01,1.151560e-07,-6.218403e-08,-3.700971e-08,1.952985e-05,-1.953293e-05,1.951676e-05,2.401755e-05,-3.084143e-09,-3.084143e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.077500e-11,5.911189e+00,5.163150e-07,3.287877e-01,-1.463094e-06,2.644107e-01,-1.689263e-07,-2.668940e-01,1.110103e-07,-5.742475e-08,-3.497974e-08,1.953083e-05,-1.953374e-05,1.951774e-05,2.401726e-05,-2.914979e-09,-2.914979e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.078750e-11,5.911208e+00,5.130363e-07,3.287282e-01,-1.672154e-06,2.644052e-01,-1.223671e-07,-2.668899e-01,1.066052e-07,-5.245907e-08,-3.283517e-08,1.953178e-05,-1.953452e-05,1.951872e-05,2.401705e-05,-2.736264e-09,-2.736264e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.080000e-11,5.911228e+00,5.094084e-07,3.286607e-01,-1.879810e-06,2.644015e-01,-7.555113e-08,-2.668859e-01,1.019508e-07,-4.729592e-08,-3.057988e-08,1.953272e-05,-1.953527e-05,1.951970e-05,2.401691e-05,-2.548324e-09,-2.548324e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.081250e-11,5.911247e+00,5.054349e-07,3.285854e-01,-2.085924e-06,2.643995e-01,-2.851436e-08,-2.668822e-01,9.705780e-08,-4.194455e-08,-2.821797e-08,1.953364e-05,-1.953599e-05,1.952067e-05,2.401684e-05,-2.351497e-09,-2.351497e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.082500e-11,5.911266e+00,5.011196e-07,3.285023e-01,-2.290360e-06,2.643993e-01,1.870691e-08,-2.668786e-01,9.193695e-08,-3.641451e-08,-2.575368e-08,1.953454e-05,-1.953668e-05,1.952164e-05,2.401684e-05,-2.146140e-09,-2.146140e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.083750e-11,5.911285e+00,4.964666e-07,3.284115e-01,-2.492981e-06,2.644009e-01,6.607599e-08,-2.668752e-01,8.659948e-08,-3.071567e-08,-2.319145e-08,1.953541e-05,-1.953734e-05,1.952260e-05,2.401692e-05,-1.932621e-09,-1.932621e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.085000e-11,5.911304e+00,4.914802e-07,3.283130e-01,-2.693654e-06,2.644043e-01,1.135559e-07,-2.668720e-01,8.105692e-08,-2.485816e-08,-2.053586e-08,1.953625e-05,-1.953796e-05,1.952356e-05,2.401707e-05,-1.711322e-09,-1.711322e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.086250e-11,5.911322e+00,4.861649e-07,3.282070e-01,-2.892245e-06,2.644095e-01,1.611092e-07,-2.668690e-01,7.532109e-08,-1.885237e-08,-1.779167e-08,1.953707e-05,-1.953855e-05,1.952451e-05,2.401730e-05,-1.482639e-09,-1.482639e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.087500e-11,5.911341e+00,4.805253e-07,3.280934e-01,-3.088623e-06,2.644166e-01,2.086985e-07,-2.668663e-01,6.940407e-08,-1.270896e-08,-1.496377e-08,1.953786e-05,-1.953911e-05,1.952544e-05,2.401760e-05,-1.246981e-09,-1.246981e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.088750e-11,5.911359e+00,4.745666e-07,3.279724e-01,-3.282659e-06,2.644254e-01,2.562859e-07,-2.668638e-01,6.331821e-08,-6.438798e-09,-1.205718e-08,1.953863e-05,-1.953963e-05,1.952637e-05,2.401797e-05,-1.004765e-09,-1.004765e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.090000e-11,5.911377e+00,4.682937e-07,3.278442e-01,-3.474225e-06,2.644360e-01,3.038334e-07,-2.668615e-01,5.707610e-08,-5.296490e-11,-9.077075e-09,1.953936e-05,-1.954012e-05,1.952728e-05,2.401842e-05,-7.564229e-10,-7.564229e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.091250e-11,5.911394e+00,4.617120e-07,3.277086e-01,-3.663195e-06,2.644485e-01,3.513028e-07,-2.668595e-01,5.069051e-08,6.437259e-09,-6.028737e-09,1.954007e-05,-1.954057e-05,1.952818e-05,2.401894e-05,-5.023947e-10,-5.023947e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.092500e-11,5.911412e+00,4.548271e-07,3.275660e-01,-3.849446e-06,2.644627e-01,3.986558e-07,-2.668576e-01,4.417444e-08,1.302042e-08,-2.917563e-09,1.954075e-05,-1.954099e-05,1.952906e-05,2.401954e-05,-2.431302e-10,-2.431302e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.093750e-11,5.911429e+00,4.476447e-07,3.274163e-01,-4.032854e-06,2.644787e-01,4.458541e-07,-2.668561e-01,3.754103e-08,1.968491e-08,2.509425e-10,1.954139e-05,-1.954137e-05,1.952993e-05,2.402021e-05,2.091187e-11,2.091187e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.095000e-11,5.911446e+00,4.401707e-07,3.272597e-01,-4.213300e-06,2.644966e-01,4.928593e-07,-2.668548e-01,3.080358e-08,2.641899e-08,3.471181e-09,1.954200e-05,-1.954171e-05,1.953078e-05,2.402096e-05,2.892650e-10,2.892650e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.096250e-11,5.911462e+00,4.324112e-07,3.270964e-01,-4.390667e-06,2.645162e-01,5.396328e-07,-2.668538e-01,2.397552e-08,3.321078e-08,6.737465e-09,1.954258e-05,-1.954201e-05,1.953161e-05,2.402178e-05,5.614554e-10,5.614554e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.097500e-11,5.911478e+00,4.243725e-07,3.269263e-01,-4.564838e-06,2.645376e-01,5.861363e-07,-2.668530e-01,1.707036e-08,4.004832e-08,1.004403e-08,1.954312e-05,-1.954228e-05,1.953242e-05,2.402267e-05,8.370027e-10,8.370027e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.098750e-11,5.911494e+00,4.160611e-07,3.267497e-01,-4.735700e-06,2.645607e-01,6.323314e-07,-2.668525e-01,1.010172e-08,4.691956e-08,1.338505e-08,1.954363e-05,-1.954251e-05,1.953322e-05,2.402364e-05,1.115421e-09,1.115421e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-11,5.911510e+00,4.074835e-07,3.265667e-01,-4.903143e-06,2.645856e-01,6.781799e-07,-2.668522e-01,3.083259e-09,5.381240e-08,1.675463e-08,1.954410e-05,-1.954271e-05,1.953399e-05,2.402468e-05,1.396219e-09,1.396219e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.101250e-11,5.911525e+00,3.986466e-07,3.263774e-01,-5.067058e-06,2.646122e-01,7.236435e-07,-2.668522e-01,-3.971306e-09,6.071466e-08,2.014682e-08,1.954454e-05,-1.954286e-05,1.953473e-05,2.402579e-05,1.678902e-09,1.678902e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.102500e-11,5.911540e+00,3.895572e-07,3.261819e-01,-5.227339e-06,2.646405e-01,7.686843e-07,-2.668525e-01,-1.104826e-08,6.761419e-08,2.355565e-08,1.954494e-05,-1.954298e-05,1.953546e-05,2.402697e-05,1.962971e-09,1.962971e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.103750e-11,5.911555e+00,3.802225e-07,3.259805e-01,-5.383882e-06,2.646706e-01,8.132646e-07,-2.668531e-01,-1.813388e-08,7.449879e-08,2.697510e-08,1.954531e-05,-1.954306e-05,1.953615e-05,2.402822e-05,2.247925e-09,2.247925e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.105000e-11,5.911569e+00,3.706496e-07,3.257731e-01,-5.536586e-06,2.647023e-01,8.573467e-07,-2.668539e-01,-2.521448e-08,8.135628e-08,3.039914e-08,1.954563e-05,-1.954310e-05,1.953683e-05,2.402954e-05,2.533262e-09,2.533262e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.106250e-11,5.911583e+00,3.608460e-07,3.255600e-01,-5.685355e-06,2.647357e-01,9.008935e-07,-2.668550e-01,-3.227643e-08,8.817454e-08,3.382172e-08,1.954592e-05,-1.954311e-05,1.953747e-05,2.403093e-05,2.818477e-09,2.818477e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.107500e-11,5.911597e+00,3.508191e-07,3.253414e-01,-5.830092e-06,2.647707e-01,9.438681e-07,-2.668564e-01,-3.930615e-08,9.494146e-08,3.723679e-08,1.954618e-05,-1.954307e-05,1.953809e-05,2.403239e-05,3.103066e-09,3.103066e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.108750e-11,5.911610e+00,3.405765e-07,3.251173e-01,-5.970705e-06,2.648074e-01,9.862337e-07,-2.668580e-01,-4.629017e-08,1.016450e-07,4.063830e-08,1.954639e-05,-1.954300e-05,1.953869e-05,2.403391e-05,3.386525e-09,3.386525e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.110000e-11,5.911623e+00,3.301260e-07,3.248880e-01,-6.107104e-06,2.648456e-01,1.027954e-06,-2.668599e-01,-5.321511e-08,1.082733e-07,4.402024e-08,1.954657e-05,-1.954290e-05,1.953925e-05,2.403551e-05,3.668353e-09,3.668353e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.111250e-11,5.911635e+00,3.194755e-07,3.246536e-01,-6.239202e-06,2.648854e-01,1.068994e-06,-2.668620e-01,-6.006776e-08,1.148145e-07,4.737659e-08,1.954670e-05,-1.954276e-05,1.953978e-05,2.403716e-05,3.948049e-09,3.948049e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.112500e-11,5.911647e+00,3.086328e-07,3.244142e-01,-6.366917e-06,2.649268e-01,1.109318e-06,-2.668644e-01,-6.683503e-08,1.212569e-07,5.070138e-08,1.954680e-05,-1.954258e-05,1.954029e-05,2.403888e-05,4.225115e-09,4.225115e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.113750e-11,5.911658e+00,2.976060e-07,3.241701e-01,-6.490168e-06,2.649697e-01,1.148890e-06,-2.668671e-01,-7.350401e-08,1.275889e-07,5.398870e-08,1.954687e-05,-1.954237e-05,1.954076e-05,2.404066e-05,4.499058e-09,4.499058e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.115000e-11,5.911669e+00,2.864034e-07,3.239214e-01,-6.608876e-06,2.650140e-01,1.187677e-06,-2.668700e-01,-8.006201e-08,1.337991e-07,5.723267e-08,1.954689e-05,-1.954212e-05,1.954120e-05,2.404251e-05,4.769389e-09,4.769389e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.116250e-11,5.911680e+00,2.750331e-07,3.236682e-01,-6.722968e-06,2.650598e-01,1.225645e-06,-2.668732e-01,-8.649651e-08,1.398763e-07,6.042748e-08,1.954687e-05,-1.954184e-05,1.954161e-05,2.404441e-05,5.035623e-09,5.035623e-09,0.000000e+00,0.000000e+00,0.000000e+00
