time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.640000e-11,4.922129e-05,-2.188109e-08,-3.983651e-05,1.140585e-04,6.810510e+00,-3.861051e-04,1.656429e-04,7.040391e+00,-1.493963e-04,1.386519e-04,6.733669e+00,6.223269e-05,1.712520e-04,6.424116e+00,2.402968e-04,7.127018e-05,-4.922129e-05,-1.908139e-04,1.591861e-04,2.185493e-05,3.500000e-04,-2.405037e-05,-1.320678e-06,2.185493e-05,-1.427722e-04,2.072278e-04,1.140585e-04,3.500000e-04,-6.624933e-06,2.189914e-05,-3.983651e-05,1.140585e-04,1.140585e-04,-4.922129e-05
2.650000e-11,3.590443e-05,-2.423589e-08,-3.145858e-05,1.180180e-04,6.701572e+00,-3.455087e-04,1.920512e-04,6.993666e+00,-1.619245e-04,1.457173e-04,6.757066e+00,9.356314e-05,1.662691e-04,6.497232e+00,2.491458e-04,5.771676e-05,-3.590443e-05,-1.942664e-04,1.557336e-04,1.719345e-05,3.500000e-04,-3.368914e-05,-7.177198e-06,1.719345e-05,-1.460559e-04,2.039441e-04,1.180180e-04,3.500000e-04,-3.019733e-06,2.820934e-05,-3.145858e-05,1.180180e-04,1.180180e-04,-3.590443e-05
2.660000e-11,2.430452e-05,-2.403521e-08,-2.165197e-05,1.219610e-04,6.608655e+00,-2.794310e-04,2.129800e-04,6.944680e+00,-1.649383e-04,1.538346e-04,6.788752e+00,1.179184e-04,1.596376e-04,6.570375e+00,2.407628e-04,4.524226e-05,-2.430452e-05,-1.967670e-04,1.532330e-04,1.189786e-05,3.500000e-04,-4.051750e-05,-1.249947e-05,1.189786e-05,-1.488925e-04,2.011075e-04,1.219610e-04,3.500000e-04,1.152772e-06,3.390426e-05,-2.165197e-05,1.219610e-04,1.219610e-04,-2.430452e-05
2.670000e-11,1.525716e-05,-2.176116e-08,-1.087196e-05,1.253101e-04,6.538441e+00,-1.937190e-04,2.269345e-04,6.896386e+00,-1.577992e-04,1.625599e-04,6.826416e+00,1.337922e-04,1.518909e-04,6.638665e+00,2.167617e-04,3.506163e-05,-1.525716e-05,-1.981007e-04,1.518993e-04,6.312576e-06,3.500000e-04,-4.409094e-05,-1.697317e-05,6.312576e-06,-1.511299e-04,1.988701e-04,1.253101e-04,3.500000e-04,5.551527e-06,3.849843e-05,-1.087196e-05,1.253101e-04,1.253101e-04,-1.525716e-05
2.680000e-11,9.373016e-06,-1.799025e-08,4.256577e-07,1.275774e-04,6.495621e+00,-9.584308e-05,2.330231e-04,6.851825e+00,-1.405068e-04,1.713554e-04,6.867403e+00,1.403572e-04,1.436373e-04,6.697879e+00,1.799440e-04,2.812558e-05,-9.373016e-06,-1.981640e-04,1.518360e-04,8.036331e-07,3.500000e-04,-4.423216e-05,-2.032306e-05,8.036331e-07,-1.526699e-04,1.973301e-04,1.275774e-04,3.500000e-04,9.836190e-06,4.162714e-05,4.256577e-07,1.275774e-04,1.275774e-04,-9.373016e-06
2.690000e-11,6.990624e-06,-1.332563e-08,1.177823e-05,1.283983e-04,6.482534e+00,5.855005e-06,2.310275e-04,6.813925e+00,-1.137708e-04,1.796257e-04,6.908918e+00,1.374972e-04,1.355149e-04,6.744753e+00,1.339582e-04,2.505919e-05,-6.990624e-06,-1.969752e-04,1.530248e-04,-4.267606e-06,3.500000e-04,-4.104287e-05,-2.233325e-05,-4.267606e-06,-1.534742e-04,1.965258e-04,1.283983e-04,3.500000e-04,1.369175e-05,4.306824e-05,1.177823e-05,1.283983e-04,1.283983e-04,-6.990624e-06
2.700000e-11,8.155537e-06,-8.339260e-09,2.271149e-05,1.275521e-04,6.499030e+00,1.029666e-04,2.214053e-04,6.785285e+00,-7.901938e-05,1.867644e-04,6.948235e+00,1.257779e-04,1.281444e-04,6.777176e+00,8.292702e-05,2.613286e-05,-8.155537e-06,-1.946715e-04,1.553285e-04,-8.570739e-06,3.500000e-04,-3.488940e-05,-2.286515e-05,-8.570739e-06,-1.535650e-04,1.964350e-04,1.275521e-04,3.500000e-04,1.684984e-05,4.275006e-05,2.271149e-05,1.275521e-04,1.275521e-04,-8.155537e-06
2.710000e-11,1.262678e-05,-3.527399e-09,3.274246e-05,1.249688e-04,6.542568e+00,1.877890e-04,2.052307e-04,6.767973e+00,-3.833543e-05,1.922078e-04,6.982887e+00,1.063664e-04,1.220848e-04,6.794281e+00,3.108652e-05,3.126440e-05,-1.262678e-05,-1.914934e-04,1.585066e-04,-1.183026e-05,3.500000e-04,-2.636407e-05,-2.187094e-05,-1.183026e-05,-1.530203e-04,1.969797e-04,1.249688e-04,3.500000e-04,1.910524e-05,4.074648e-05,3.274246e-05,1.249688e-04,1.249688e-04,-1.262678e-05
2.720000e-11,1.990908e-05,7.192366e-10,4.139434e-05,1.207253e-04,6.608535e+00,2.540063e-04,1.840774e-04,6.763352e+00,5.676400e-06,1.954868e-04,7.010828e+00,8.091237e-05,1.177934e-04,6.796431e+00,-1.753460e-05,4.004791e-05,-1.990908e-05,-1.877594e-04,1.622406e-04,-1.384525e-05,3.500000e-04,-1.622706e-05,-1.940094e-05,-1.384525e-05,-1.519654e-04,1.980346e-04,1.207253e-04,3.500000e-04,2.032680e-05,3.726137e-05,4.139434e-05,1.207253e-04,1.207253e-04,-1.990908e-05
2.730000e-11,2.930709e-05,4.130581e-09,4.822450e-05,1.150296e-04,6.690731e+00,2.972176e-04,1.598597e-04,6.771956e+00,5.008030e-05,1.962746e-04,7.030556e+00,5.140910e-05,1.155957e-04,6.785118e+00,-5.938682e-05,5.180447e-05,-2.930709e-05,-1.838322e-04,1.661678e-04,-1.450321e-05,3.500000e-04,-5.334555e-06,-1.560359e-05,-1.450321e-05,-1.505614e-04,1.994386e-04,1.150296e-04,3.500000e-04,2.046251e-05,3.260449e-05,4.822450e-05,1.150296e-04,1.150296e-04,-2.930709e-05
2.740000e-11,3.999514e-05,6.558996e-09,5.286220e-05,1.081979e-04,6.781989e+00,3.152483e-04,1.346482e-04,6.793428e+00,9.183949e-05,1.944223e-04,7.041192e+00,2.004668e-05,1.156650e-04,6.762787e+00,-9.162154e-05,6.564922e-05,-3.999514e-05,-1.800824e-04,1.699176e-04,-1.378719e-05,3.500000e-04,5.439056e-06,-1.071756e-05,-1.378719e-05,-1.489912e-04,2.010088e-04,1.081979e-04,3.500000e-04,1.953898e-05,2.716165e-05,5.286220e-05,1.081979e-04,1.081979e-04,-3.999514e-05
2.750000e-11,5.109447e-05,7.969980e-09,5.504934e-05,1.006244e-04,6.874839e+00,3.081946e-04,1.104811e-04,6.826527e+00,1.280627e-04,1.899801e-04,7.042523e+00,-1.093258e-05,1.180128e-04,6.732602e+00,-1.122623e-04,8.056982e-05,-5.109447e-05,-1.768521e-04,1.731479e-04,-1.177580e-05,3.500000e-04,1.527647e-05,-5.056378e-06,-1.177580e-05,-1.474447e-04,2.025553e-04,1.006244e-04,3.500000e-04,1.765608e-05,2.136106e-05,5.504934e-05,1.006244e-04,1.006244e-04,-5.109447e-05
2.760000e-11,6.174854e-05,8.424632e-09,5.467552e-05,9.274685e-05,6.962145e+00,2.782020e-04,8.919355e-05,6.869210e+00,1.562408e-04,1.831993e-04,7.034991e+00,-3.937236e-05,1.224901e-04,6.698168e+00,-1.203188e-04,9.551108e-05,-6.174854e-05,-1.744239e-04,1.755761e-04,-8.636326e-06,3.500000e-04,2.348182e-05,1.013155e-06,-8.636326e-06,-1.461037e-04,2.038963e-04,9.274685e-05,3.500000e-04,1.497726e-05,1.563837e-05,5.467552e-05,9.274685e-05,9.274685e-05,-6.174854e-05
2.770000e-11,7.118870e-05,8.056904e-09,5.179840e-05,8.501065e-05,7.037643e+00,2.290412e-04,7.228238e-05,6.918775e+00,1.744467e-04,1.745158e-04,7.019651e+00,-6.333231e-05,1.287984e-04,6.663226e+00,-1.158331e-04,1.094602e-04,-7.118870e-05,-1.729991e-04,1.770009e-04,-4.611752e-06,3.500000e-04,2.952799e-05,7.096916e-06,-4.611752e-06,-1.451267e-04,2.048733e-04,8.501065e-05,3.500000e-04,1.171656e-05,1.040246e-05,5.179840e-05,8.501065e-05,8.501065e-05,-7.118870e-05
2.780000e-11,7.878470e-05,7.048596e-09,4.664325e-05,7.783289e-05,7.096352e+00,1.655869e-04,6.081607e-05,6.972058e+00,1.814763e-04,1.645169e-04,6.998088e+00,-8.120811e-05,1.365110e-04,6.631352e+00,-9.984592e-05,1.215260e-04,-7.878470e-05,-1.726846e-04,1.773154e-04,-2.771767e-09,3.500000e-04,3.308383e-05,1.280129e-05,-2.771767e-09,-1.446365e-04,2.053635e-04,7.783289e-05,3.500000e-04,8.122760e-06,6.004553e-06,4.664325e-05,7.783289e-05,7.783289e-05,-7.878470e-05
2.790000e-11,8.407856e-05,5.604702e-09,3.957977e-05,7.157033e-05,7.134822e+00,9.330658e-05,5.539045e-05,7.025657e+00,1.769162e-04,1.538948e-04,6.972297e+00,-9.183785e-05,1.451018e-04,6.605681e+00,-7.428147e-05,1.310071e-04,-8.407856e-05,-1.734912e-04,1.765088e-04,4.853710e-06,3.500000e-04,3.402218e-05,1.776034e-05,4.853710e-06,-1.447098e-04,2.052902e-04,7.157033e-05,3.500000e-04,4.461697e-06,2.712800e-06,3.957977e-05,7.157033e-05,7.157033e-05,-8.407856e-05
2.800000e-11,8.680251e-05,3.931186e-09,3.107999e-05,6.649327e-05,7.151257e+00,1.782813e-05,5.612426e-05,7.076164e+00,1.611376e-04,1.433934e-04,6.944539e+00,-9.458732e-05,1.539820e-04,6.588665e+00,-4.175598e-05,1.374409e-04,-8.680251e-05,-1.753386e-04,1.746614e-04,9.608004e-06,3.500000e-04,3.241184e-05,2.166001e-05,9.608004e-06,-1.453713e-04,2.046287e-04,6.649327e-05,3.500000e-04,9.973861e-07,6.944899e-07,3.107999e-05,6.649327e-05,6.649327e-05,-8.680251e-05
2.810000e-11,8.688368e-05,2.216733e-09,2.166598e-05,6.276763e-05,7.145515e+00,-5.539306e-05,6.268548e-05,7.120393e+00,1.352281e-04,1.337541e-04,6.917176e+00,-8.940471e-05,1.625414e-04,6.581914e+00,-5.329647e-06,1.406320e-04,-8.688368e-05,-1.780670e-04,1.719330e-04,1.392137e-05,3.500000e-04,2.849783e-05,2.425754e-05,1.392137e-05,-1.465932e-04,2.034068e-04,6.276763e-05,3.500000e-04,-2.026846e-06,7.190841e-09,2.166598e-05,6.276763e-05,6.276763e-05,-8.688368e-05
2.820000e-11,8.443787e-05,6.193146e-10,1.185872e-05,6.044650e-05,7.119023e+00,-1.213314e-04,7.434008e-05,7.155572e+00,1.008820e-04,1.256648e-04,6.892490e+00,-7.683500e-05,1.701925e-04,6.586100e+00,3.177336e-05,1.406562e-04,-8.443787e-05,-1.814516e-04,1.685484e-04,1.748852e-05,3.500000e-04,2.267365e-05,2.539509e-05,1.748852e-05,-1.482980e-04,2.017020e-04,6.044650e-05,3.500000e-04,-4.406016e-06,5.993787e-07,1.185872e-05,6.044650e-05,6.044650e-05,-8.443787e-05
2.830000e-11,7.975399e-05,-7.420905e-10,2.138676e-06,5.947162e-05,7.074618e+00,-1.756129e-04,9.001790e-05,7.179507e+00,6.027128e-05,1.197149e-04,6.872516e+00,-5.798685e-05,1.764141e-04,6.600955e+00,6.644833e-05,1.378402e-04,-7.975399e-05,-1.852201e-04,1.647799e-04,2.005762e-05,3.500000e-04,1.544824e-05,2.500730e-05,2.005762e-05,-1.503679e-04,1.996321e-04,5.947162e-05,3.500000e-04,-5.988526e-06,2.320197e-06,2.138676e-06,5.947162e-05,5.947162e-05,-7.975399e-05
2.840000e-11,7.326973e-05,-1.790856e-09,-7.075366e-06,5.968418e-05,7.016318e+00,-2.147353e-04,1.083934e-04,7.190709e+00,1.591349e-05,1.163584e-04,6.858879e+00,-3.445057e-05,1.807907e-04,6.625348e+00,9.596981e-05,1.327219e-04,-7.326973e-05,-1.890717e-04,1.609283e-04,2.144667e-05,3.500000e-04,7.408544e-06,2.312324e-05,2.144667e-05,-1.526567e-04,1.973433e-04,5.968418e-05,3.500000e-04,-6.687242e-06,4.937136e-06,-7.075366e-06,5.968418e-05,5.968418e-05,-7.326973e-05
2.850000e-11,6.553843e-05,-2.491737e-09,-1.542853e-05,6.084350e-05,6.949019e+00,-2.362934e-04,1.279808e-04,7.188476e+00,-2.945552e-05,1.158835e-04,6.852678e+00,-8.171439e-06,1.830450e-04,6.657423e+00,1.182038e-04,1.259927e-04,-6.553843e-05,-1.926978e-04,1.573022e-04,2.155542e-05,3.500000e-04,-8.214325e-07,1.986334e-05,2.155542e-05,-1.550040e-04,1.949960e-04,6.084350e-05,3.500000e-04,-6.485504e-06,8.159732e-06,-1.542853e-05,6.084350e-05,6.084350e-05,-6.553843e-05
2.860000e-11,5.718771e-05,-2.846438e-09,-2.261811e-05,6.265164e-05,6.878135e+00,-2.391834e-04,1.472417e-04,7.172943e+00,-7.300683e-05,1.183907e-04,6.854401e+00,1.871072e-05,1.830603e-04,6.694804e+00,1.317542e-04,1.184308e-04,-5.718771e-05,-1.958050e-04,1.541950e-04,2.037218e-05,3.500000e-04,-8.624378e-06,1.543207e-05,2.037218e-05,-1.572507e-04,1.927493e-04,6.265164e-05,3.500000e-04,-5.437378e-06,1.166685e-05,-2.261811e-05,6.265164e-05,6.265164e-05,-5.718771e-05
2.870000e-11,4.887144e-05,-2.886750e-09,-2.837683e-05,6.478119e-05,6.809184e+00,-2.237383e-04,1.647012e-04,7.145088e+00,-1.119505e-04,1.237797e-04,6.863897e+00,4.404069e-05,1.808906e-04,6.734820e+00,1.360314e-04,1.108304e-04,-4.887144e-05,-1.981385e-04,1.518615e-04,1.797506e-05,3.500000e-04,-1.543417e-05,1.010672e-05,1.797506e-05,-1.592535e-04,1.907465e-04,6.478119e-05,3.500000e-04,-3.662040e-06,1.513489e-05,-2.837683e-05,6.478119e-05,6.478119e-05,-4.887144e-05
2.880000e-11,4.121867e-05,-2.666287e-09,-3.246111e-05,6.690372e-05,6.747359e+00,-1.917432e-04,1.790633e-04,7.106697e+00,-1.436838e-04,1.317458e-04,6.880397e+00,6.582795e-05,1.767569e-04,6.774744e+00,1.312425e-04,1.039352e-04,-4.121867e-05,-1.995041e-04,1.504959e-04,1.452736e-05,3.500000e-04,-2.077787e-05,4.222734e-06,1.452736e-05,-1.608968e-04,1.891032e-04,6.690372e-05,3.500000e-04,-1.332759e-06,1.826433e-05,-3.246111e-05,6.690372e-05,6.690372e-05,-4.121867e-05
2.890000e-11,3.478402e-05,-2.251812e-09,-3.465268e-05,6.871604e-05,6.697115e+00,-1.463019e-04,1.893145e-04,7.060281e+00,-1.659600e-04,1.417903e-04,6.902590e+00,8.240975e-05,1.710303e-04,6.812018e+00,1.183098e-04,9.837997e-05,-3.478402e-05,-1.997874e-04,1.502126e-04,1.026703e-05,3.500000e-04,-2.431112e-05,-1.844707e-06,1.026703e-05,-1.621017e-04,1.878983e-04,6.871604e-05,3.500000e-04,1.338453e-06,2.080228e-05,-3.465268e-05,6.871604e-05,6.871604e-05,-3.478402e-05
2.900000e-11,3.000461e-05,-1.714985e-09,-3.477679e-05,6.996239e-05,6.661820e+00,-9.155734e-05,1.948044e-04,7.008941e+00,-1.770687e-04,1.532458e-04,6.928742e+00,9.258125e-05,1.642025e-04,6.844444e+00,9.873467e-05,9.464732e-05,-3.000461e-05,-1.989660e-04,1.510340e-04,5.490648e-06,3.500000e-04,-2.584300e-05,-7.702467e-06,5.490648e-06,-1.628309e-04,1.871691e-04,6.996239e-05,3.500000e-04,4.119044e-06,2.255938e-05,-3.477679e-05,6.996239e-05,6.996239e-05,-3.000461e-05
2.910000e-11,2.716799e-05,-1.125182e-09,-3.273457e-05,7.045100e-05,6.643512e+00,-3.230104e-05,1.952932e-04,6.956173e+00,-1.760106e-04,1.653179e-04,6.956842e+00,9.568092e-05,1.568465e-04,6.870329e+00,7.442716e-05,9.303969e-05,-2.716799e-05,-1.971137e-04,1.528863e-04,5.326216e-07,3.500000e-04,-2.534757e-05,-1.296421e-05,5.326216e-07,-1.630891e-04,1.869109e-04,7.045100e-05,3.500000e-04,6.775236e-06,2.342018e-05,-3.273457e-05,7.045100e-05,7.045100e-05,-2.716799e-05
2.920000e-11,2.639408e-05,-5.438154e-10,-2.854097e-05,7.006418e-05,6.642773e+00,2.647819e-05,1.909616e-04,6.905639e+00,-1.626365e-04,1.771410e-04,6.984768e+00,9.162537e-05,1.495705e-04,6.888584e+00,4.752245e-05,9.366880e-05,-2.639408e-05,-1.943950e-04,1.556050e-04,-4.259085e-06,3.500000e-04,-2.296063e-05,-1.727689e-05,-4.259085e-06,-1.629203e-04,1.870797e-04,7.006418e-05,3.500000e-04,9.090689e-06,2.334675e-05,-2.854097e-05,7.006418e-05,7.006418e-05,-2.639408e-05
2.930000e-11,2.763262e-05,-2.039542e-11,-2.235691e-05,6.876201e-05,6.658743e+00,8.005138e-05,1.823803e-04,6.860896e+00,-1.377219e-04,1.878451e-04,7.010464e+00,8.089390e-05,1.429695e-04,6.898761e+00,2.020162e-05,9.646073e-05,-2.763262e-05,-1.910507e-04,1.589493e-04,-8.548819e-06,3.500000e-04,-1.896230e-05,-2.034698e-05,-8.548819e-06,-1.624012e-04,1.875988e-04,6.876201e-05,3.500000e-04,1.088292e-05,2.237606e-05,-2.235691e-05,6.876201e-05,6.876201e-05,-2.763262e-05
2.940000e-11,3.067570e-05,4.096575e-10,-1.450464e-05,6.657995e-05,6.689258e+00,1.243634e-04,1.704466e-04,6.825126e+00,-1.029546e-04,1.966279e-04,7.032089e+00,6.446906e-05,1.375785e-04,6.901045e+00,-5.471447e-06,1.011748e-04,-3.067570e-05,-1.873748e-04,1.626252e-04,-1.203864e-05,3.500000e-04,-1.374752e-05,-2.196400e-05,-1.203864e-05,-1.616334e-04,1.883666e-04,6.657995e-05,3.500000e-04,1.201628e-05,2.061188e-05,-1.450464e-05,6.657995e-05,6.657995e-05,-3.067570e-05
2.950000e-11,3.518354e-05,7.255595e-10,-5.459630e-06,6.362112e-05,6.731104e+00,1.563627e-04,1.562914e-04,6.800881e+00,-6.082838e-05,2.028223e-04,7.048158e+00,4.374288e-05,1.338314e-04,6.896197e+00,-2.768953e-05,1.074332e-04,-3.518354e-05,-1.836875e-04,1.663125e-04,-1.449101e-05,3.500000e-04,-7.787449e-06,-2.201874e-05,-1.449101e-05,-1.607332e-04,1.892668e-04,6.362112e-05,3.500000e-04,1.241073e-05,1.821250e-05,-5.459630e-06,6.362112e-05,6.362112e-05,-3.518354e-05
2.960000e-11,4.072044e-05,9.203273e-10,4.182272e-06,6.004433e-05,6.780343e+00,1.742142e-04,1.411706e-04,6.789872e+00,-1.444872e-05,2.059558e-04,7.057647e+00,2.039992e-05,1.320285e-04,6.885463e+00,-4.501395e-05,1.147589e-04,-4.072044e-05,-1.803048e-04,1.696952e-04,-1.574684e-05,3.500000e-04,-1.586231e-06,-2.051377e-05,-1.574684e-05,-1.598214e-04,1.901786e-04,6.004433e-05,3.500000e-04,1.204603e-05,1.537536e-05,4.182272e-06,6.004433e-05,6.004433e-05,-4.072044e-05
2.970000e-11,4.679662e-05,9.988825e-10,1.375786e-05,5.604873e-05,6.832687e+00,1.773778e-04,1.263505e-04,6.792832e+00,3.272724e-05,2.057922e-04,7.060057e+00,-3.712887e-06,1.323146e-04,6.870449e+00,-5.645586e-05,1.226181e-04,-4.679662e-05,-1.775099e-04,1.724901e-04,-1.573720e-05,3.500000e-04,4.362737e-06,-1.756487e-05,-1.573720e-05,-1.590132e-04,1.909868e-04,5.604873e-05,3.500000e-04,1.096146e-05,1.231995e-05,1.375786e-05,5.604873e-05,5.604873e-05,-4.679662e-05
2.980000e-11,5.291153e-05,9.754553e-10,2.260159e-05,5.185662e-05,6.883874e+00,1.665536e-04,1.130006e-04,6.809455e+00,7.718853e-05,2.023521e-04,7.055448e+00,-2.672130e-05,1.346695e-04,6.852981e+00,-6.152424e-05,1.304644e-04,-5.291153e-05,-1.755287e-04,1.744713e-04,-1.448793e-05,3.500000e-04,9.616517e-06,-1.339288e-05,-1.448793e-05,-1.584089e-04,1.915911e-04,5.185662e-05,3.500000e-04,9.251415e-06,9.270047e-06,2.260159e-05,5.185662e-05,5.185662e-05,-5.291153e-05
2.990000e-11,5.859454e-05,8.706427e-10,3.011220e-05,4.769526e-05,6.930007e+00,1.435115e-04,1.021024e-04,6.838428e+00,1.156729e-04,1.959112e-04,7.044420e+00,-4.685737e-05,1.389119e-04,6.834956e+00,-6.023799e-05,1.377824e-04,-5.859454e-05,-1.745118e-04,1.754882e-04,-1.211656e-05,3.500000e-04,1.381490e-05,-8.306424e-06,-1.211656e-05,-1.580856e-04,1.919144e-04,4.769526e-05,3.500000e-04,7.057165e-06,6.436755e-06,3.011220e-05,4.769526e-05,4.769526e-05,-5.859454e-05
3.000000e-11,6.343937e-05,7.084429e-10,3.581041e-05,4.377944e-05,6.967839e+00,1.108447e-04,9.438260e-05,6.877547e+00,1.454407e-04,1.869745e-04,7.028066e+00,-6.258593e-05,1.447140e-04,6.818191e+00,-5.310057e-05,1.441256e-04,-6.343937e-05,-1.745249e-04,1.754751e-04,-8.822122e-06,3.500000e-04,1.670293e-05,-2.677261e-06,-8.822122e-06,-1.580918e-04,1.919082e-04,4.377944e-05,3.500000e-04,4.555671e-06,4.003221e-06,3.581041e-05,4.377944e-05,4.377944e-05,-6.343937e-05
3.010000e-11,6.713033e-05,5.135296e-10,3.937873e-05,4.029565e-05,6.994971e+00,7.168635e-05,9.027385e-05,6.923908e+00,1.644910e-04,1.762322e-04,7.007884e+00,-7.271780e-05,1.516289e-04,6.804290e+00,-4.103834e-05,1.491487e-04,-6.713033e-05,-1.755470e-04,1.744530e-04,-4.868618e-06,3.500000e-04,1.814286e-05,3.089411e-06,-4.868618e-06,-1.584434e-04,1.915566e-04,4.029565e-05,3.500000e-04,1.945886e-06,2.112268e-06,3.937873e-05,4.029565e-05,4.029565e-05,-6.713033e-05
3.020000e-11,6.945945e-05,3.089632e-10,4.067744e-05,3.738936e-05,7.009975e+00,2.942541e-05,8.990148e-05,6.974142e+00,1.716967e-04,1.645003e-04,6.985660e+00,-7.650196e-05,1.591265e-04,6.794530e+00,-2.530696e-05,1.526292e-04,-6.945945e-05,-1.774768e-04,1.725232e-04,-5.637989e-07,3.500000e-04,1.811587e-05,8.586698e-06,-5.637989e-07,-1.591238e-04,1.908762e-04,3.738936e-05,3.500000e-04,-5.665007e-07,8.576841e-07,4.067744e-05,3.738936e-05,3.738936e-05,-6.945945e-05
3.030000e-11,7.033429e-05,1.144594e-10,3.973631e-05,3.515609e-05,7.012434e+00,-1.255374e-05,9.309504e-05,7.024685e+00,1.668490e-04,1.526541e-04,6.963325e+00,-7.368860e-05,1.666354e-04,6.789782e+00,-7.374020e-06,1.544787e-04,-7.033429e-05,-1.801443e-04,1.698557e-04,3.764913e-06,3.500000e-04,1.671499e-05,1.343668e-05,3.764913e-06,-1.600855e-04,1.899145e-04,3.515609e-05,3.500000e-04,-2.784984e-06,2.797564e-07,3.973631e-05,3.515609e-05,3.515609e-05,-7.033429e-05
3.040000e-11,6.977734e-05,-5.473390e-11,3.672664e-05,3.363686e-05,7.002902e+00,-5.109898e-05,9.941957e-05,7.072042e+00,1.506153e-04,1.415601e-04,6.942803e+00,-6.455466e-05,1.735889e-04,6.790471e+00,1.121130e-05,1.547418e-04,-6.977734e-05,-1.833275e-04,1.666725e-04,7.795221e-06,3.500000e-04,1.413060e-05,1.731721e-05,7.795221e-06,-1.612560e-04,1.887440e-04,3.363686e-05,3.500000e-04,-4.537679e-06,3.652423e-07,3.672664e-05,3.363686e-05,3.363686e-05,-6.977734e-05
3.050000e-11,6.791759e-05,-1.883632e-10,3.192284e-05,3.281834e-05,6.982814e+00,-8.348415e-05,1.082227e-04,7.113034e+00,1.244292e-04,1.320130e-04,6.925857e+00,-4.988657e-05,1.794699e-04,6.796565e+00,2.894913e-05,1.535847e-04,-6.791759e-05,-1.867708e-04,1.632292e-04,1.123345e-05,3.500000e-04,1.063052e-05,1.998276e-05,1.123345e-05,-1.625453e-04,1.874547e-04,3.281834e-05,3.500000e-04,-5.691071e-06,1.051587e-06,3.192284e-05,3.281834e-05,3.281834e-05,-6.791759e-05
3.060000e-11,6.497537e-05,-2.811613e-10,2.566411e-05,3.263719e-05,6.954327e+00,-1.075702e-04,1.186935e-04,7.144997e+00,9.033595e-05,1.246819e-04,6.913945e+00,-3.091844e-05,1.838506e-04,6.807612e+00,4.450811e-05,1.512733e-04,-6.497537e-05,-1.902049e-04,1.597951e-04,1.383504e-05,3.500000e-04,6.536095e-06,2.127819e-05,1.383504e-05,-1.638547e-04,1.861453e-04,3.263719e-05,3.500000e-04,-6.160859e-06,2.234838e-06,2.566411e-05,3.263719e-05,3.263719e-05,-6.497537e-05
3.070000e-11,6.124145e-05,-3.324036e-10,1.832506e-05,3.298826e-05,6.920132e+00,-1.219321e-04,1.299290e-04,7.165946e+00,5.082023e-05,1.200678e-04,6.908105e+00,-9.229741e-06,1.864261e-04,6.822805e+00,5.682238e-05,1.481448e-04,-6.124145e-05,-1.933662e-04,1.566338e-04,1.542065e-05,3.500000e-04,2.195787e-06,2.114526e-05,1.542065e-05,-1.650866e-04,1.849134e-04,3.298826e-05,3.500000e-04,-5.918843e-06,3.780377e-06,1.832506e-05,3.298826e-05,3.298826e-05,-6.124145e-05
3.080000e-11,5.705178e-05,-3.451458e-10,1.029933e-05,3.373543e-05,6.883221e+00,-1.259440e-04,1.410061e-04,7.174678e+00,8.634312e-06,1.184744e-04,6.908870e+00,1.338902e-05,1.870366e-04,6.841068e+00,6.515865e-05,1.445749e-04,-5.705178e-05,-1.960158e-04,1.539842e-04,1.588725e-05,3.500000e-04,-2.042073e-06,1.962254e-05,1.588725e-05,-1.661543e-04,1.838457e-04,3.373543e-05,3.500000e-04,-4.995102e-06,5.535407e-06,1.029933e-05,3.373543e-05,3.373543e-05,-5.705178e-05
3.090000e-11,5.275951e-05,-3.252682e-10,1.994892e-06,3.472426e-05,6.846648e+00,-1.198114e-04,1.510526e-04,7.170830e+00,-3.336529e-05,1.199905e-04,6.916233e+00,3.508946e-05,1.856782e-04,6.861164e+00,6.914921e-05,1.409443e-04,-5.275951e-05,-1.979564e-04,1.520436e-04,1.521364e-05,3.500000e-04,-5.855735e-06,1.683950e-05,1.521364e-05,-1.669894e-04,1.830106e-04,3.472426e-05,3.500000e-04,-3.475174e-06,7.342006e-06,1.994892e-06,3.472426e-05,3.472426e-05,-5.275951e-05
