time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
2.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.918217e-04,1.831114e-07,3.280964e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.796488e-03,1.006848e-06,-2.868034e-07,-3.274186e-03,-4.643985e-07,2.302742e-07,1.244151e-06,-5.652926e-08,-5.652926e-08,1.693369e-04,1.205157e-07,-5.652926e-08,1.693369e-04,1.205157e-07,-5.652926e-08,1.693369e-04,1.205157e-07,-5.652926e-08,-2.020378e-07,1.064773e-07,-5.652926e-08,1.790423e-04,1.284918e-07,-5.652926e-08,1.385170e+00,-1.771756e-07,8.835750e-05,-1.476463e-08,-8.839927e-05,2.500000e-04,1.616007e-04,9.403199e-01,1.284557e-07,1.615580e-04,3.211394e-08,1.064773e-08
2.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.269355e-04,2.505032e-07,2.462204e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.929188e-03,-8.473860e-08,-2.901565e-07,-3.276006e-03,4.262505e-07,2.261744e-07,4.910110e-07,-6.398203e-08,-6.398203e-08,1.971123e-04,6.744203e-08,-6.398203e-08,1.971123e-04,6.744203e-08,-6.398203e-08,1.971123e-04,6.744203e-08,-6.398203e-08,-3.182933e-07,1.182798e-07,-6.398203e-08,2.086859e-04,7.210207e-08,-6.398203e-08,1.385097e+00,-3.134816e-07,8.837061e-05,-2.612347e-08,-8.840847e-05,2.500000e-04,1.615915e-04,9.403581e-01,1.279580e-07,1.615477e-04,3.198951e-08,1.182798e-08
2.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.452630e-04,2.964118e-07,1.465404e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.741514e-03,-1.144828e-06,-2.702946e-07,-3.020436e-03,1.264638e-06,2.040103e-07,-2.847551e-07,-6.628429e-08,-6.628429e-08,2.084198e-04,1.011492e-08,-6.628429e-08,2.084198e-04,1.011492e-08,-6.628429e-08,2.084198e-04,1.011492e-08,-6.628429e-08,-4.061341e-07,1.206033e-07,-6.628429e-08,2.208290e-04,1.116626e-08,-6.628429e-08,1.384987e+00,-4.213953e-07,8.838935e-05,-3.511628e-08,-8.842052e-05,2.500000e-04,1.615795e-04,9.403947e-01,1.174624e-07,1.615381e-04,2.936561e-08,1.206033e-08
2.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.369535e-05,3.176372e-07,3.740135e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.255786e-03,-2.089018e-06,-2.293070e-07,-2.533079e-03,1.985337e-06,1.659485e-07,-1.021156e-06,-6.335852e-08,-6.335852e-08,2.027029e-04,-4.682869e-08,-6.335852e-08,2.027029e-04,-4.682869e-08,-6.335852e-08,2.027029e-04,-4.682869e-08,-6.335852e-08,-4.592120e-07,1.134582e-07,-6.335852e-08,2.148742e-04,-4.937838e-08,-6.335852e-08,1.384850e+00,-4.929303e-07,8.841211e-05,-4.107753e-08,-8.843439e-05,2.500000e-04,1.615656e-04,9.404267e-01,9.801502e-08,1.615298e-04,2.450376e-08,1.134582e-08
2.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.023542e-05,3.130204e-07,-7.227728e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.517760e-03,-2.844054e-06,-1.709247e-07,-1.857380e-03,2.533684e-06,1.153779e-07,-1.660627e-06,-5.554684e-08,-5.554684e-08,1.807675e-04,-9.887837e-08,-5.554684e-08,1.807675e-04,-9.887837e-08,-5.554684e-08,1.807675e-04,-9.887837e-08,-5.554684e-08,-4.740867e-07,9.761141e-08,-5.554684e-08,1.916744e-04,-1.047287e-07,-5.554684e-08,1.384699e+00,-5.231776e-07,8.843697e-05,-4.359813e-08,-8.844892e-05,2.500000e-04,1.615511e-04,9.404518e-01,7.135450e-08,1.615235e-04,1.783863e-08,9.761141e-09
2.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.289723e-04,2.834918e-07,-1.737264e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.592444e-03,-3.353460e-06,-1.001876e-07,-1.050797e-03,2.869891e-06,5.661311e-08,-2.154517e-06,-4.357451e-08,-4.357451e-08,1.446896e-04,-1.420066e-07,-4.357451e-08,1.446896e-04,-1.420066e-07,-4.357451e-08,1.446896e-04,-1.420066e-07,-4.357451e-08,-4.504371e-07,7.450853e-08,-4.357451e-08,1.534352e-04,-1.505956e-07,-4.357451e-08,1.384545e+00,-5.106313e-07,8.846191e-05,-4.255261e-08,-8.846293e-05,2.500000e-04,1.615371e-04,9.404683e-01,3.975831e-08,1.615197e-04,9.939578e-09,7.450853e-09
2.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.055375e-04,2.319514e-07,-2.590246e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.584655e-04,-3.581693e-06,-2.301285e-08,-1.799222e-04,2.971892e-06,-5.470764e-09,-2.466771e-06,-2.848361e-08,-2.848361e-08,9.762340e-05,-1.729794e-07,-2.848361e-08,9.762340e-05,-1.729794e-07,-2.848361e-08,9.762340e-05,-1.729794e-07,-2.848361e-08,-3.910187e-07,4.614366e-08,-2.848361e-08,1.035103e-04,-1.835348e-07,-2.848361e-08,1.384401e+00,-4.572366e-07,8.848494e-05,-3.810305e-08,-8.847532e-05,2.500000e-04,1.615247e-04,9.404749e-01,5.849027e-09,1.615186e-04,1.462257e-09,4.614366e-09
2.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.640768e-04,1.629945e-07,-3.217124e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.985341e-04,-3.516531e-06,5.429657e-08,6.850002e-04,2.836717e-06,-6.583947e-08,-2.576534e-06,-1.154290e-08,-1.154290e-08,4.352832e-05,-1.895963e-07,-1.154290e-08,4.352832e-05,-1.895963e-07,-1.154290e-08,4.352832e-05,-1.895963e-07,-1.154290e-08,-3.013778e-07,1.488827e-08,-1.154290e-08,4.611121e-05,-2.012029e-07,-1.154290e-08,1.384278e+00,-3.681592e-07,8.850427e-05,-3.067993e-08,-8.848513e-05,2.500000e-04,1.615149e-04,9.404715e-01,-2.762257e-08,1.615203e-04,-6.905642e-09,1.488827e-09
2.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.003034e-04,8.250772e-08,-3.572765e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.492921e-03,-3.169554e-06,1.255637e-07,1.475741e-03,2.480308e-06,-1.197051e-07,-2.479477e-06,5.858552e-09,5.858552e-09,-1.316247e-05,-1.908441e-07,5.858552e-09,-1.316247e-05,-1.908441e-07,5.858552e-09,-1.316247e-05,-1.908441e-07,5.858552e-09,-1.893474e-07,-1.670639e-08,5.858552e-09,-1.404630e-05,-2.025210e-07,5.858552e-09,1.384187e+00,-2.513037e-07,8.851842e-05,-2.094197e-08,-8.849162e-05,2.500000e-04,1.615084e-04,9.404587e-01,-5.799996e-08,1.615246e-04,-1.449999e-08,-1.670639e-09
2.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.118059e-04,-2.829176e-09,-3.634679e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.345936e-03,-2.574694e-06,1.852283e-07,2.131461e-03,1.935834e-06,-1.629034e-07,-2.187791e-06,2.232493e-08,2.232493e-08,-6.790429e-05,-1.769515e-07,2.232493e-08,-6.790429e-05,-1.769515e-07,2.232493e-08,-6.790429e-05,-1.769515e-07,2.232493e-08,-6.437303e-08,-4.611697e-08,2.232493e-08,-7.212776e-05,-1.877334e-07,2.232493e-08,1.384132e+00,-1.166223e-07,8.852639e-05,-9.718525e-09,-8.849435e-05,2.500000e-04,1.615057e-04,9.404376e-01,-8.293108e-08,1.615310e-04,-2.073277e-08,-4.611697e-09
2.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.982000e-04,-8.609406e-08,-3.404328e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.991868e-03,-1.785039e-06,2.287776e-07,2.603384e-03,1.250680e-06,-1.922123e-07,-1.728858e-06,3.656532e-08,3.656532e-08,-1.164041e-04,-1.493445e-07,3.656532e-08,-1.164041e-04,-1.493445e-07,3.656532e-08,-1.164041e-04,-1.493445e-07,3.656532e-08,6.327662e-08,-7.104900e-08,3.656532e-08,-1.235669e-04,-1.583592e-07,3.656532e-08,1.384119e+00,2.472486e-08,8.852767e-05,2.060405e-09,-8.849317e-05,2.500000e-04,1.615068e-04,9.404102e-01,-1.005496e-07,1.615391e-04,-2.513739e-08,-7.104900e-09
2.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.611158e-04,-1.606807e-07,-2.906484e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.383042e-03,-8.681642e-07,2.530841e-07,2.858402e-03,4.823546e-07,-2.055896e-07,-1.142737e-06,4.749451e-08,4.749451e-08,-1.549560e-04,-1.105070e-07,4.749451e-08,-1.549560e-04,-1.105070e-07,4.749451e-08,-1.549560e-04,-1.105070e-07,4.749451e-08,1.833477e-07,-8.961518e-08,4.749451e-08,-1.644229e-04,-1.170445e-07,4.749451e-08,1.384148e+00,1.612883e-07,8.852231e-05,1.344069e-08,-8.848826e-05,2.500000e-04,1.615117e-04,9.403788e-01,-1.096134e-07,1.615481e-04,-2.740335e-08,-8.961518e-09
2.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.040233e-04,-2.208194e-07,-2.186748e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.493259e-03,9.958975e-08,2.566250e-07,2.881359e-03,-3.063085e-07,-2.023099e-07,-4.787067e-07,5.431518e-08,5.431518e-08,-1.807226e-04,-6.376053e-08,5.431518e-08,-1.807226e-04,-6.376053e-08,5.431518e-08,-1.807226e-04,-6.376053e-08,5.431518e-08,2.864196e-07,-1.004774e-07,5.431518e-08,-1.916799e-04,-6.732708e-08,5.431518e-08,1.384214e+00,2.822506e-07,8.851088e-05,2.352088e-08,-8.848009e-05,2.500000e-04,1.615199e-04,9.403462e-01,-1.095906e-07,1.615574e-04,-2.739765e-08,-1.004774e-08
2.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.319153e-04,-2.620200e-07,-1.307453e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.319444e-03,1.039421e-06,2.395696e-07,2.675854e-03,-1.052270e-06,-1.829943e-07,2.088596e-07,5.657529e-08,5.657529e-08,-1.919411e-04,-1.298159e-08,5.657529e-08,-1.919411e-04,-1.298159e-08,5.657529e-08,-1.919411e-04,-1.298159e-08,5.657529e-08,3.646387e-07,-1.029415e-07,5.657529e-08,-2.034670e-04,-1.333562e-08,5.657529e-08,1.384313e+00,3.782770e-07,8.849444e-05,3.152308e-08,-8.846939e-05,2.500000e-04,1.615306e-04,9.403149e-01,-1.006863e-07,1.615661e-04,-2.517157e-08,-1.029415e-08
2.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.087591e-05,-2.814024e-07,-3.423220e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.881399e-03,1.876432e-06,2.037282e-07,2.263531e-03,-1.697307e-06,-1.495316e-07,8.649306e-07,5.419666e-08,5.419666e-08,-1.880400e-04,3.771832e-08,5.419666e-08,-1.880400e-04,3.771832e-08,5.419666e-08,-1.880400e-04,3.771832e-08,5.419666e-08,4.123108e-07,-9.699934e-08,5.419666e-08,-1.991814e-04,4.055187e-08,5.419666e-08,1.384436e+00,4.422290e-07,8.847439e-05,3.685242e-08,-8.845705e-05,2.500000e-04,1.615430e-04,9.402875e-01,-8.381033e-08,1.615736e-04,-2.095258e-08,-9.699934e-09
2.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.242952e-05,-2.778920e-07,6.296675e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.219735e-03,2.545543e-06,1.523727e-07,1.681948e-03,-2.192543e-06,-1.048996e-07,1.438208e-06,4.747312e-08,4.747312e-08,-1.696581e-04,8.432496e-08,4.747312e-08,-1.696581e-04,8.432496e-08,4.747312e-08,-1.696581e-04,8.432496e-08,4.747312e-08,4.263082e-07,-8.331382e-08,4.747312e-08,-1.795092e-04,9.006177e-08,4.747312e-08,1.384572e+00,4.696864e-07,8.845243e-05,3.914054e-08,-8.844410e-05,2.500000e-04,1.615559e-04,9.402661e-01,-6.048949e-08,1.615794e-04,-1.512237e-08,-8.331382e-09
2.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.112993e-04,-2.522661e-07,1.530706e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.392183e-03,2.996500e-06,8.994292e-08,9.812337e-04,-2.502130e-06,-5.290396e-08,1.885122e-06,3.703897e-08,3.703897e-08,-1.385665e-04,1.232383e-07,3.703897e-08,-1.385665e-04,1.232383e-07,3.703897e-08,-1.385665e-04,1.232383e-07,3.703897e-08,4.062619e-07,-6.315195e-08,3.703897e-08,-1.463418e-04,1.313627e-07,3.703897e-08,1.384710e+00,4.592410e-07,8.843036e-05,3.827008e-08,-8.843159e-05,2.500000e-04,1.615684e-04,9.402524e-01,-3.273188e-08,1.615829e-04,-8.182971e-09,-6.315195e-09
2.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.795314e-04,-2.070515e-07,2.290342e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.686008e-04,3.197584e-06,2.166685e-08,2.198063e-04,-2.605808e-06,2.144128e-09,2.173126e-06,2.381098e-08,2.381098e-08,-9.750336e-05,1.515497e-07,2.381098e-08,-9.750336e-05,1.515497e-07,2.381098e-08,-9.750336e-05,1.515497e-07,2.381098e-08,3.545297e-07,-3.827025e-08,2.381098e-08,-1.025993e-04,1.613608e-07,2.381098e-08,1.384840e+00,4.125426e-07,8.840992e-05,3.437855e-08,-8.842049e-05,2.500000e-04,1.615795e-04,9.402472e-01,-2.856165e-09,1.615840e-04,-7.140412e-10,-3.827025e-09
2.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.319083e-04,-1.462851e-07,2.850949e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.748724e-04,3.137758e-06,-4.687407e-08,-5.404593e-04,-2.500168e-06,5.578314e-08,2.283037e-06,8.909074e-09,8.909074e-09,-4.993447e-05,1.672575e-07,8.909074e-09,-4.993447e-05,1.672575e-07,8.909074e-09,-4.993447e-05,1.672575e-07,8.909074e-09,2.759468e-07,-1.076388e-08,8.909074e-09,-5.197550e-05,1.779293e-07,8.909074e-09,1.384951e+00,3.341005e-07,8.839274e-05,2.784171e-08,-8.841167e-05,2.500000e-04,1.615883e-04,9.402509e-01,2.670045e-08,1.615827e-04,6.675112e-09,-1.076388e-09
2.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.645919e-04,-7.515813e-08,3.172052e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.362051e-03,2.827122e-06,-1.101985e-07,-1.239238e-03,-2.198543e-06,1.037610e-07,2.210262e-06,-6.437499e-09,-6.437499e-09,2.383227e-07,1.694064e-07,-6.437499e-09,2.383227e-07,1.694064e-07,-6.437499e-09,2.383227e-07,1.694064e-07,-6.437499e-09,1.773843e-07,1.710814e-08,-6.437499e-09,1.373034e-06,1.800569e-07,-6.437499e-09,1.385034e+00,2.308611e-07,8.838010e-05,1.923842e-08,-8.840577e-05,2.500000e-04,1.615942e-04,9.402630e-01,5.357944e-08,1.615791e-04,1.339486e-08,1.710814e-09
2.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.754008e-04,4.231722e-10,3.233184e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.122805e-03,2.295653e-06,-1.633608e-07,-1.822520e-03,-1.729564e-06,1.423701e-07,1.964833e-06,-2.099071e-08,-2.099071e-08,4.899681e-05,1.581398e-07,-2.099071e-08,4.899681e-05,1.581398e-07,-2.099071e-08,4.899681e-05,1.581398e-07,-2.099071e-08,6.715514e-08,4.310691e-08,-2.099071e-08,5.316784e-05,1.679031e-07,-2.099071e-08,1.385085e+00,1.116000e-07,8.837292e-05,9.300001e-09,-8.840321e-05,2.500000e-04,1.615968e-04,9.402823e-01,7.568769e-08,1.615736e-04,1.892192e-08,4.310691e-09
2.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.639478e-04,7.432507e-08,3.035092e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.698555e-03,1.590398e-06,-2.023345e-07,-2.246768e-03,-1.134532e-06,1.687317e-07,1.570280e-06,-3.360283e-08,-3.360283e-08,9.252829e-05,1.346635e-07,-3.360283e-08,9.252829e-05,1.346635e-07,-3.360283e-08,9.252829e-05,1.346635e-07,-3.360283e-08,-4.568217e-08,6.519204e-08,-3.360283e-08,9.935145e-05,1.427596e-07,-3.360283e-08,1.385099e+00,-1.381815e-08,8.837166e-05,-1.151513e-09,-8.840411e-05,2.500000e-04,1.615959e-04,9.403073e-01,9.135884e-08,1.615665e-04,2.283971e-08,6.519204e-09
2.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.316325e-04,1.406812e-07,2.599210e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.046723e-03,7.713469e-07,-2.243140e-07,-2.482142e-03,-4.638312e-07,1.810078e-07,1.061448e-06,-4.330618e-08,-4.330618e-08,1.275238e-04,1.011259e-07,-4.330618e-08,1.275238e-04,1.011259e-07,-4.330618e-08,1.275238e-04,1.011259e-07,-4.330618e-08,-1.520631e-07,8.168031e-08,-4.330618e-08,1.364051e-04,1.069221e-07,-4.330618e-08,1.385076e+00,-1.352508e-07,8.837629e-05,-1.127090e-08,-8.840832e-05,2.500000e-04,1.615917e-04,9.403358e-01,9.947710e-08,1.615586e-04,2.486928e-08,8.168031e-09
2.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.814904e-04,1.943552e-07,1.965505e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.143811e-03,-9.363440e-08,-2.279120e-07,-2.514558e-03,2.272907e-07,1.785254e-07,4.814673e-07,-4.938653e-08,-4.938653e-08,1.514293e-04,6.042573e-08,-4.938653e-08,1.514293e-04,6.042573e-08,-4.938653e-08,1.514293e-04,6.042573e-08,-4.938653e-08,-2.436414e-07,9.137232e-08,-4.938653e-08,1.616163e-04,6.348457e-08,-4.938653e-08,1.385019e+00,-2.430932e-07,8.838631e-05,-2.025777e-08,-8.841544e-05,2.500000e-04,1.615846e-04,9.403654e-01,9.955438e-08,1.615505e-04,2.488859e-08,9.137232e-09
2.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.179150e-04,2.313353e-07,1.188876e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.986895e-03,-9.343947e-07,-2.132396e-07,-2.346445e-03,8.832458e-07,1.618049e-07,-1.218734e-07,-5.143470e-08,-5.143470e-08,1.626316e-04,1.596382e-08,-5.143470e-08,1.626316e-04,1.596382e-08,-5.143470e-08,1.626316e-04,1.596382e-08,-5.143470e-08,-3.134392e-07,9.363776e-08,-5.143470e-08,1.732764e-04,1.607542e-08,-5.143470e-08,1.384934e+00,-3.290334e-07,8.840080e-05,-2.741945e-08,-8.842482e-05,2.500000e-04,1.615752e-04,9.403939e-01,9.175557e-08,1.615429e-04,2.293889e-08,9.363776e-09
2.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.627735e-05,2.490304e-07,3.344473e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.593431e-03,-1.684155e-06,-1.818652e-07,-1.996166e-03,1.452548e-06,1.324925e-07,-7.000410e-07,-4.937264e-08,-4.937264e-08,1.605643e-04,-2.863886e-08,-4.937264e-08,1.605643e-04,-2.863886e-08,-4.937264e-08,1.605643e-04,-2.863886e-08,-4.937264e-08,-3.563747e-07,8.845335e-08,-4.937264e-08,1.707935e-04,-3.144419e-08,-4.937264e-08,1.384827e+00,-3.866882e-07,8.841853e-05,-3.222401e-08,-8.843567e-05,2.500000e-04,1.615643e-04,9.404190e-01,7.687120e-08,1.615363e-04,1.921780e-08,8.845335e-09
2.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.752415e-05,2.464459e-07,-5.278559e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.999452e-03,-2.284778e-06,-1.366567e-07,-1.496181e-03,1.891829e-06,9.320428e-08,-1.207644e-06,-4.345245e-08,-4.345245e-08,1.457289e-04,-6.983487e-08,-4.345245e-08,1.457289e-04,-6.983487e-08,-4.345245e-08,1.457289e-04,-6.983487e-08,-4.345245e-08,-3.696257e-07,7.639149e-08,-4.345245e-08,1.547138e-04,-7.529308e-08,-4.345245e-08,1.384708e+00,-4.120715e-07,8.843798e-05,-3.433929e-08,-8.844710e-05,2.500000e-04,1.615529e-04,9.404387e-01,5.624073e-08,1.615312e-04,1.406018e-08,7.639149e-09
2.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.754646e-05,2.242288e-07,-1.328997e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.256299e-03,-2.691229e-06,-8.152540e-08,-8.901231e-04,2.169118e-06,4.729634e-08,-1.605981e-06,-3.422906e-08,-3.422906e-08,1.196292e-04,-1.044313e-07,-3.422906e-08,1.196292e-04,-1.044313e-07,-3.422906e-08,1.196292e-04,-1.044313e-07,-3.422906e-08,-3.528058e-07,5.856161e-08,-3.422906e-08,1.266521e-04,-1.120697e-07,-3.422906e-08,1.384586e+00,-4.038609e-07,8.845759e-05,-3.365507e-08,-8.845816e-05,2.500000e-04,1.615418e-04,9.404517e-01,3.163357e-08,1.615281e-04,7.908393e-09,5.856161e-09
2.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.582775e-04,1.845803e-07,-2.006322e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.262140e-04,-2.874910e-06,-2.108985e-08,-2.290558e-04,2.266131e-06,-1.419454e-09,-1.865974e-06,-2.250931e-08,-2.250931e-08,8.462854e-05,-1.298360e-07,-2.250931e-08,8.462854e-05,-1.298360e-07,-2.250931e-08,8.462854e-05,-1.298360e-07,-2.250931e-08,-3.079419e-07,3.650992e-08,-2.250931e-08,8.913806e-05,-1.390149e-07,-2.250931e-08,1.384472e+00,-3.634461e-07,8.847577e-05,-3.028717e-08,-8.846799e-05,2.500000e-04,1.615320e-04,9.404571e-01,5.098543e-09,1.615271e-04,1.274636e-09,3.650992e-09
2.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.050670e-04,1.310460e-07,-2.508431e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.228592e-04,-2.825596e-06,3.970777e-08,4.327836e-04,2.179424e-06,-4.898973e-08,-1.970265e-06,-9.281963e-09,-9.281963e-09,4.374098e-05,-1.442505e-07,-9.281963e-09,4.374098e-05,-1.442505e-07,-9.281963e-09,4.374098e-05,-1.442505e-07,-9.281963e-09,-2.392591e-07,1.208639e-08,-9.281963e-09,4.539386e-05,-1.542168e-07,-9.281963e-09,1.384374e+00,-2.947595e-07,8.849111e-05,-2.456329e-08,-8.847583e-05,2.500000e-04,1.615242e-04,9.404545e-01,-2.120589e-08,1.615283e-04,-5.301474e-09,1.208639e-09
2.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.344795e-04,6.820369e-08,-2.799030e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.222813e-03,-2.551871e-06,9.600371e-08,1.042394e-03,1.920322e-06,-9.163849e-08,-1.914337e-06,4.365222e-09,4.365222e-09,3.756404e-07,-1.467952e-07,4.365222e-09,3.756404e-07,-1.467952e-07,4.365222e-09,3.756404e-07,-1.467952e-07,4.365222e-09,-1.527948e-07,-1.270957e-08,4.365222e-09,-9.391426e-07,-1.567446e-07,4.365222e-09,1.384301e+00,-2.039068e-07,8.850245e-05,-1.699223e-08,-8.848109e-05,2.500000e-04,1.615189e-04,9.404446e-01,-4.518639e-08,1.615315e-04,-1.129660e-08,-1.270957e-09
2.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.445420e-04,1.275369e-09,-2.859513e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.910819e-03,-2.080053e-06,1.433994e-07,1.552224e-03,1.513685e-06,-1.260648e-07,-1.706572e-06,1.733457e-08,1.733457e-08,-4.194446e-05,-1.375580e-07,1.733457e-08,-4.194446e-05,-1.375580e-07,1.733457e-08,-4.194446e-05,-1.375580e-07,1.733457e-08,-5.587607e-08,-3.589204e-08,1.733457e-08,-4.610038e-05,-1.467002e-07,1.733457e-08,1.384256e+00,-9.863227e-08,8.850896e-05,-8.219356e-09,-8.848340e-05,2.500000e-04,1.615166e-04,9.404281e-01,-6.498050e-08,1.615364e-04,-1.624513e-08,-3.589204e-09
2.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.348701e-04,-6.430409e-08,-2.690054e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.434229e-03,-1.451724e-06,1.783027e-07,1.923845e-03,9.956041e-07,-1.496964e-07,-1.367288e-06,2.860635e-08,2.860635e-08,-7.986622e-05,-1.175652e-07,2.860635e-08,-7.986622e-05,-1.175652e-07,2.860635e-08,-7.986622e-05,-1.175652e-07,2.860635e-08,4.349470e-08,-5.564698e-08,2.860635e-08,-8.651296e-05,-1.251861e-07,2.860635e-08,1.384244e+00,1.233575e-08,8.851023e-05,1.027979e-09,-8.848265e-05,2.500000e-04,1.615174e-04,9.404065e-01,-7.910049e-08,1.615427e-04,-1.977512e-08,-5.564698e-09
2.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.066642e-04,-1.233256e-07,-2.309193e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.754567e-03,-7.200915e-07,1.981973e-07,2.130825e-03,4.102588e-07,-1.608788e-07,-9.268355e-07,3.731857e-08,3.731857e-08,-1.104701e-04,-8.867756e-08,3.731857e-08,-1.104701e-04,-8.867756e-08,3.731857e-08,-1.104701e-04,-8.867756e-08,3.731857e-08,1.372951e-07,-7.047333e-08,3.731857e-08,-1.190649e-04,-9.419525e-08,3.731857e-08,1.384264e+00,1.200040e-07,8.850627e-05,1.000033e-08,-8.847896e-05,2.500000e-04,1.615210e-04,9.403818e-01,-8.654400e-08,1.615497e-04,-2.163600e-08,-7.047333e-09
