time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.181000e-10,1.032508e-05,8.435949e-06,8.435949e-06,8.435949e-06,-1.733529e-04,3.563293e-05,3.563293e-05,-1.472293e-05,2.136317e+00,6.226171e-06,5.188476e-07,-4.575160e-05,2.042484e-04,1.159219e+00,9.432636e-06,1.795325e-04,2.358159e-06,2.235770e-05,8.384377e-06
1.182000e-10,1.977890e-05,5.427465e-06,5.427465e-06,5.427465e-06,-1.183840e-04,3.606129e-05,3.606129e-05,-8.941682e-06,2.139400e+00,1.346474e-05,1.122062e-06,-4.570136e-05,2.042986e-04,1.161706e+00,6.880893e-06,1.801641e-04,1.720223e-06,2.241428e-05,6.490300e-06
1.183000e-10,2.965026e-05,2.061620e-06,2.061620e-06,2.061620e-06,-5.655006e-05,3.583512e-05,3.583512e-05,-5.622121e-07,2.144479e+00,2.000170e-05,1.666808e-06,-4.542359e-05,2.045764e-04,1.163494e+00,4.731407e-06,1.809654e-04,1.182852e-06,2.242821e-05,4.827460e-06
1.184000e-10,3.925263e-05,-1.371072e-06,-1.371072e-06,-1.371072e-06,8.277167e-06,3.513941e-05,3.513941e-05,9.986909e-06,2.151229e+00,2.496178e-05,2.080148e-06,-4.495733e-05,2.050427e-04,1.164718e+00,3.102591e-06,1.818532e-04,7.756476e-07,2.241380e-05,3.474134e-06
1.185000e-10,4.795803e-05,-4.586921e-06,-4.586921e-06,-4.586921e-06,7.209534e-05,3.419727e-05,3.419727e-05,2.172257e-05,2.159131e+00,2.790532e-05,2.325443e-06,-4.435987e-05,2.056401e-04,1.165541e+00,2.045634e-06,1.827415e-04,5.114086e-07,2.238722e-05,2.470237e-06
1.186000e-10,5.523550e-05,-7.339936e-06,-7.339936e-06,-7.339936e-06,1.312614e-04,3.321569e-05,3.321569e-05,3.345379e-05,2.167599e+00,2.879872e-05,2.399893e-06,-4.369487e-05,2.063051e-04,1.166128e+00,1.546818e-06,1.835540e-04,3.867045e-07,2.236444e-05,1.818290e-06
1.187000e-10,6.071491e-05,-9.452199e-06,-9.452199e-06,-9.452199e-06,1.829738e-04,3.235831e-05,3.235831e-05,4.422468e-05,2.176079e+00,2.792533e-05,2.327111e-06,-4.302214e-05,2.069779e-04,1.166636e+00,1.538381e-06,1.842339e-04,3.845952e-07,2.235937e-05,1.489166e-06
1.188000e-10,6.425575e-05,-1.083677e-05,-1.083677e-05,-1.083677e-05,2.255668e-04,3.174545e-05,3.174545e-05,5.362115e-05,2.184128e+00,2.578207e-05,2.148505e-06,-4.238992e-05,2.076101e-04,1.167193e+00,1.914980e-06,1.847488e-04,4.787451e-07,2.238251e-05,1.430958e-06
1.189000e-10,6.598707e-05,-1.150594e-05,-1.150594e-05,-1.150594e-05,2.585344e-04,3.146925e-05,3.146925e-05,6.181577e-05,2.191468e+00,2.299334e-05,1.916112e-06,-4.182976e-05,2.081702e-04,1.167896e+00,2.552703e-06,1.850919e-04,6.381757e-07,2.244013e-05,1.579316e-06
1.190000e-10,6.629546e-05,-1.156217e-05,-1.156217e-05,-1.156217e-05,2.823365e-04,3.160895e-05,3.160895e-05,6.939288e-05,2.198018e+00,2.025176e-05,1.687647e-06,-4.135375e-05,2.086462e-04,1.168804e+00,3.328062e-06,1.852800e-04,8.320156e-07,2.253422e-05,1.867880e-06
1.191000e-10,6.576111e-05,-1.117488e-05,-1.117488e-05,-1.117488e-05,2.981135e-04,3.223648e-05,3.223648e-05,7.708734e-05,2.203903e+00,1.827803e-05,1.523169e-06,-4.095332e-05,2.090467e-04,1.169945e+00,4.135069e-06,1.853500e-04,1.033767e-06,2.266288e-05,2.237816e-06
1.192000e-10,6.506070e-05,-1.054995e-05,-1.054995e-05,-1.054995e-05,3.074083e-04,3.341084e-05,3.341084e-05,8.555656e-05,2.209468e+00,1.778557e-05,1.482131e-06,-4.059956e-05,2.094004e-04,1.171317e+00,4.899050e-06,1.853544e-04,1.224763e-06,2.282132e-05,2.645768e-06
1.193000e-10,6.486156e-05,-9.898909e-06,-9.898909e-06,-9.898909e-06,3.119298e-04,3.516484e-05,3.516484e-05,9.523411e-05,2.215261e+00,1.943849e-05,1.619875e-06,-4.024485e-05,2.097551e-04,1.172906e+00,5.586356e-06,1.853554e-04,1.396589e-06,2.300319e-05,3.069752e-06
1.194000e-10,6.572392e-05,-9.411657e-06,-9.411657e-06,-9.411657e-06,3.133238e-04,3.748895e-05,3.748895e-05,1.062374e-04,2.222012e+00,2.379753e-05,1.983127e-06,-3.982596e-05,2.101740e-04,1.174694e+00,6.209371e-06,1.854196e-04,1.552343e-06,2.320211e-05,3.512660e-06
1.195000e-10,6.801391e-05,-9.233325e-06,-9.233325e-06,-9.233325e-06,3.128825e-04,4.031393e-05,4.031393e-05,1.182589e-04,2.230594e+00,3.125320e-05,2.604434e-06,-3.926878e-05,2.107312e-04,1.176672e+00,6.826473e-06,1.856114e-04,1.706618e-06,2.341320e-05,4.003083e-06
1.196000e-10,7.181896e-05,-9.442741e-06,-9.442741e-06,-9.442741e-06,3.111407e-04,4.349074e-05,4.349074e-05,1.303867e-04,2.241951e+00,4.194551e-05,3.495459e-06,-3.849487e-05,2.115051e-04,1.178859e+00,7.536733e-06,1.859864e-04,1.884183e-06,2.363452e-05,4.593226e-06
1.197000e-10,7.686067e-05,-1.003121e-05,-1.003121e-05,-1.003121e-05,3.074053e-04,4.676703e-05,4.676703e-05,1.408984e-04,2.257013e+00,5.566861e-05,4.639050e-06,-3.743008e-05,2.125699e-04,1.181303e+00,8.469235e-06,1.865846e-04,2.117309e-06,2.386806e-05,5.353688e-06
1.198000e-10,8.242818e-05,-1.088625e-05,-1.088625e-05,-1.088625e-05,2.994604e-04,4.976944e-05,4.976944e-05,1.472519e-04,2.276572e+00,7.176731e-05,5.980609e-06,-3.601531e-05,2.139847e-04,1.184096e+00,9.767033e-06,1.874226e-04,2.441758e-06,2.412037e-05,6.364945e-06
1.199000e-10,8.739948e-05,-1.179413e-05,-1.179413e-05,-1.179413e-05,2.838528e-04,5.201709e-05,5.201709e-05,1.466176e-04,2.301132e+00,8.905754e-05,7.421461e-06,-3.421908e-05,2.157809e-04,1.187370e+00,1.156607e-05,1.884869e-04,2.891517e-06,2.440245e-05,7.705551e-06
1.200000e-10,9.042865e-05,-1.247696e-05,-1.247696e-05,-1.247696e-05,2.569682e-04,5.299777e-05,5.299777e-05,1.370416e-04,2.330758e+00,1.058358e-04,8.819651e-06,-3.204999e-05,2.179500e-04,1.191292e+00,1.397030e-05,1.897285e-04,3.492575e-06,2.472892e-05,9.437619e-06
1.201000e-10,8.625708e-05,-1.178751e-05,-1.178751e-05,-1.178751e-05,1.806817e-04,5.089455e-05,5.089455e-05,8.503348e-05,2.364678e+00,1.187025e-04,9.891872e-06,-2.958873e-05,2.204113e-04,1.196046e+00,1.701623e-05,1.910410e-04,4.254057e-06,2.511626e-05,1.158522e-05
1.202000e-10,7.934832e-05,-1.070979e-05,-1.070979e-05,-1.070979e-05,1.339497e-04,4.721896e-05,4.721896e-05,7.250709e-05,2.401411e+00,1.255163e-04,1.045969e-05,-2.697565e-05,2.230244e-04,1.201813e+00,2.064566e-05,1.922828e-04,5.161416e-06,2.558017e-05,1.411716e-05
1.203000e-10,6.905652e-05,-8.964210e-06,-8.964210e-06,-8.964210e-06,5.859606e-05,4.216389e-05,4.216389e-05,4.313171e-05,2.438970e+00,1.249703e-04,1.041419e-05,-2.439051e-05,2.256095e-04,1.208737e+00,2.469477e-05,1.933033e-04,6.173692e-06,2.613254e-05,1.693900e-05
1.204000e-10,5.556731e-05,-6.451228e-06,-6.451228e-06,-6.451228e-06,-2.984463e-05,3.621363e-05,3.621363e-05,1.283025e-05,2.475115e+00,1.166264e-04,9.718868e-06,-2.202922e-05,2.279708e-04,1.216900e+00,2.890118e-05,1.939670e-04,7.225295e-06,2.677848e-05,1.989570e-05
1.205000e-10,3.976241e-05,-3.241210e-06,-3.241210e-06,-3.241210e-06,-1.271171e-04,3.003878e-05,3.003878e-05,-1.557350e-05,2.507624e+00,1.010091e-04,8.417422e-06,-2.007835e-05,2.299217e-04,1.226291e+00,3.292807e-05,1.941756e-04,8.232017e-06,2.751399e-05,2.278421e-05
1.206000e-10,2.290648e-05,4.788212e-07,4.788212e-07,4.788212e-07,-2.284039e-04,2.434294e-05,2.434294e-05,-4.060003e-05,2.534577e+00,7.956079e-05,6.630066e-06,-1.869030e-05,2.313097e-04,1.236795e+00,3.640169e-05,1.938846e-04,9.100423e-06,2.832466e-05,2.537440e-05
1.207000e-10,6.362787e-06,4.453147e-06,4.453147e-06,4.453147e-06,-3.282065e-04,1.972223e-05,1.972223e-05,-6.173025e-05,2.554587e+00,5.442912e-05,4.535760e-06,-1.796313e-05,2.320369e-04,1.248188e+00,3.895688e-05,1.931119e-04,9.739220e-06,2.918574e-05,2.743516e-05
1.208000e-10,-8.599851e-06,8.390910e-06,8.390910e-06,8.390910e-06,-4.203599e-04,1.657288e-05,1.657288e-05,-7.886410e-05,2.566957e+00,2.813679e-05,2.344732e-06,-1.792837e-05,2.320716e-04,1.260146e+00,4.028341e-05,1.919372e-04,1.007085e-05,3.006362e-05,2.876185e-05
1.209000e-10,-2.093404e-05,1.199502e-05,1.199502e-05,1.199502e-05,-4.984692e-04,1.505103e-05,1.505103e-05,-9.202879e-05,2.571731e+00,3.211350e-06,2.676125e-07,-1.854850e-05,2.314515e-04,1.272268e+00,4.016622e-05,1.904914e-04,1.004155e-05,3.091858e-05,2.920072e-05
