time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
2.930000e-11,1.064025e-06,-9.313868e-08,-0.0001635354,1.135937e-07,-9.313868e-08,-0.0001635354,1.135937e-07,-9.313868e-08,-0.0001635354,1.135937e-07,-9.313868e-08,-0.0001635354,1.135937e-07,-9.313868e-08,-0.0001635354,1.135937e-07,-9.313868e-08,-0.0001635354,1.135937e-07,-9.313868e-08,-0.0001635354,1.135937e-07,-9.313868e-08,-0.0001635354,1.135937e-07,-9.313868e-08,-9.313868e-08,1.552753e-07
2.940000e-11,8.931644e-07,-1.052070e-07,-0.00013090049999999999,1.052411e-07,-1.052070e-07,-0.00013090049999999999,1.052411e-07,-1.052070e-07,-0.00013090049999999999,1.052411e-07,-1.052070e-07,-0.00013090049999999999,1.052411e-07,-1.052070e-07,-0.00013090049999999999,1.052411e-07,-1.052070e-07,-0.00013090049999999999,1.052411e-07,-1.052070e-07,-0.00013090049999999999,1.052411e-07,-1.052070e-07,-0.00013090049999999999,1.052411e-07,-1.052070e-07,-1.052070e-07,5.123562e-08
2.950000e-11,6.708794e-07,-1.152190e-07,-0.0001018686,8.961680e-08,-1.152190e-07,-0.0001018686,8.961680e-08,-1.152190e-07,-0.0001018686,8.961680e-08,-1.152190e-07,-0.0001018686,8.961680e-08,-1.152190e-07,-0.0001018686,8.961680e-08,-1.152190e-07,-0.0001018686,8.961680e-08,-1.152190e-07,-0.0001018686,8.961680e-08,-1.152190e-07,-0.0001018686,8.961680e-08,-1.152190e-07,-1.152190e-07,-4.605498e-08
2.960000e-11,4.161073e-07,-1.222533e-07,-7.8388350000000006e-05,6.813956e-08,-1.222533e-07,-7.8388350000000006e-05,6.813956e-08,-1.222533e-07,-7.8388350000000006e-05,6.813956e-08,-1.222533e-07,-7.8388350000000006e-05,6.813956e-08,-1.222533e-07,-7.8388350000000006e-05,6.813956e-08,-1.222533e-07,-7.8388350000000006e-05,6.813956e-08,-1.222533e-07,-7.8388350000000006e-05,6.813956e-08,-1.222533e-07,-7.8388350000000006e-05,6.813956e-08,-1.222533e-07,-1.222533e-07,-1.290092e-07
2.970000e-11,1.500849e-07,-1.256543e-07,-6.1918240000000002e-05,4.266873e-08,-1.256543e-07,-6.1918240000000002e-05,4.266873e-08,-1.256543e-07,-6.1918240000000002e-05,4.266873e-08,-1.256543e-07,-6.1918240000000002e-05,4.266873e-08,-1.256543e-07,-6.1918240000000002e-05,4.266873e-08,-1.256543e-07,-6.1918240000000002e-05,4.266873e-08,-1.256543e-07,-6.1918240000000002e-05,4.266873e-08,-1.256543e-07,-6.1918240000000002e-05,4.266873e-08,-1.256543e-07,-1.256543e-07,-1.912649e-07
2.980000e-11,-1.054426e-07,-1.250813e-07,-5.3320189999999997e-05,1.534297e-08,-1.250813e-07,-5.3320189999999997e-05,1.534297e-08,-1.250813e-07,-5.3320189999999997e-05,1.534297e-08,-1.250813e-07,-5.3320189999999997e-05,1.534297e-08,-1.250813e-07,-5.3320189999999997e-05,1.534297e-08,-1.250813e-07,-5.3320189999999997e-05,1.534297e-08,-1.250813e-07,-5.3320189999999997e-05,1.534297e-08,-1.250813e-07,-5.3320189999999997e-05,1.534297e-08,-1.250813e-07,-1.250813e-07,-2.281864e-07
2.990000e-11,-3.300194e-07,-1.205291e-07,-5.2804019999999999e-05,-1.160025e-08,-1.205291e-07,-5.2804019999999999e-05,-1.160025e-08,-1.205291e-07,-5.2804019999999999e-05,-1.160025e-08,-1.205291e-07,-5.2804019999999999e-05,-1.160025e-08,-1.205291e-07,-5.2804019999999999e-05,-1.160025e-08,-1.205291e-07,-5.2804019999999999e-05,-1.160025e-08,-1.205291e-07,-5.2804019999999999e-05,-1.160025e-08,-1.205291e-07,-5.2804019999999999e-05,-1.160025e-08,-1.205291e-07,-1.205291e-07,-2.372173e-07
3.000000e-11,-5.061336e-07,-1.123221e-07,-5.9926319999999997e-05,-3.600921e-08,-1.123221e-07,-5.9926319999999997e-05,-3.600921e-08,-1.123221e-07,-5.9926319999999997e-05,-3.600921e-08,-1.123221e-07,-5.9926319999999997e-05,-3.600921e-08,-1.123221e-07,-5.9926319999999997e-05,-3.600921e-08,-1.123221e-07,-5.9926319999999997e-05,-3.600921e-08,-1.123221e-07,-5.9926319999999997e-05,-3.600921e-08,-1.123221e-07,-5.9926319999999997e-05,-3.600921e-08,-1.123221e-07,-1.123221e-07,-2.180600e-07
3.010000e-11,-6.205985e-07,-1.010809e-07,-7.3642500000000005e-05,-5.599122e-08,-1.010809e-07,-7.3642500000000005e-05,-5.599122e-08,-1.010809e-07,-7.3642500000000005e-05,-5.599122e-08,-1.010809e-07,-7.3642500000000005e-05,-5.599122e-08,-1.010809e-07,-7.3642500000000005e-05,-5.599122e-08,-1.010809e-07,-7.3642500000000005e-05,-5.599122e-08,-1.010809e-07,-7.3642500000000005e-05,-5.599122e-08,-1.010809e-07,-7.3642500000000005e-05,-5.599122e-08,-1.010809e-07,-1.010809e-07,-1.726687e-07
3.020000e-11,-6.655489e-07,-8.766492e-08,-9.2406739999999993e-05,-7.006094e-08,-8.766492e-08,-9.2406739999999993e-05,-7.006094e-08,-8.766492e-08,-9.2406739999999993e-05,-7.006094e-08,-8.766492e-08,-9.2406739999999993e-05,-7.006094e-08,-8.766492e-08,-9.2406739999999993e-05,-7.006094e-08,-8.766492e-08,-9.2406739999999993e-05,-7.006094e-08,-8.766492e-08,-9.2406739999999993e-05,-7.006094e-08,-8.766492e-08,-9.2406739999999993e-05,-7.006094e-08,-8.766492e-08,-8.766492e-08,-1.050614e-07
3.030000e-11,-6.389820e-07,-7.309703e-08,-0.0001143103,-7.725188e-08,-7.309703e-08,-0.0001143103,-7.725188e-08,-7.309703e-08,-0.0001143103,-7.725188e-08,-7.309703e-08,-0.0001143103,-7.725188e-08,-7.309703e-08,-0.0001143103,-7.725188e-08,-7.309703e-08,-0.0001143103,-7.725188e-08,-7.309703e-08,-0.0001143103,-7.725188e-08,-7.309703e-08,-0.0001143103,-7.725188e-08,-7.309703e-08,-7.309703e-08,-2.096692e-08
3.040000e-11,-5.448048e-07,-5.847629e-08,-0.00013724639999999999,-7.718299e-08,-5.847629e-08,-0.00013724639999999999,-7.718299e-08,-5.847629e-08,-0.00013724639999999999,-7.718299e-08,-5.847629e-08,-0.00013724639999999999,-7.718299e-08,-5.847629e-08,-0.00013724639999999999,-7.718299e-08,-5.847629e-08,-0.00013724639999999999,-7.718299e-08,-5.847629e-08,-0.00013724639999999999,-7.718299e-08,-5.847629e-08,-0.00013724639999999999,-7.718299e-08,-5.847629e-08,-5.847629e-08,7.265919e-08
3.050000e-11,-3.923957e-07,-4.488603e-08,-0.0001590869,-7.007574e-08,-4.488603e-08,-0.0001590869,-7.007574e-08,-4.488603e-08,-0.0001590869,-7.007574e-08,-4.488603e-08,-0.0001590869,-7.007574e-08,-4.488603e-08,-0.0001590869,-7.007574e-08,-4.488603e-08,-0.0001590869,-7.007574e-08,-4.488603e-08,-0.0001590869,-7.007574e-08,-4.488603e-08,-0.0001590869,-7.007574e-08,-4.488603e-08,-4.488603e-08,1.682102e-07
3.060000e-11,-1.957258e-07,-3.330530e-08,-0.00017785709999999999,-5.672150e-08,-3.330530e-08,-0.00017785709999999999,-5.672150e-08,-3.330530e-08,-0.00017785709999999999,-5.672150e-08,-3.330530e-08,-0.00017785709999999999,-5.672150e-08,-3.330530e-08,-0.00017785709999999999,-5.672150e-08,-3.330530e-08,-0.00017785709999999999,-5.672150e-08,-3.330530e-08,-0.00017785709999999999,-5.672150e-08,-3.330530e-08,-0.00017785709999999999,-5.672150e-08,-3.330530e-08,-3.330530e-08,2.580462e-07
3.070000e-11,2.788016e-08,-2.453064e-08,-0.00019189310000000001,-3.840295e-08,-2.453064e-08,-0.00019189310000000001,-3.840295e-08,-2.453064e-08,-0.00019189310000000001,-3.840295e-08,-2.453064e-08,-0.00019189310000000001,-3.840295e-08,-2.453064e-08,-0.00019189310000000001,-3.840295e-08,-2.453064e-08,-0.00019189310000000001,-3.840295e-08,-2.453064e-08,-0.00019189310000000001,-3.840295e-08,-2.453064e-08,-0.00019189310000000001,-3.840295e-08,-2.453064e-08,-2.453064e-08,3.351038e-07
3.080000e-11,2.592324e-07,-1.911446e-08,-0.00019997029999999999,-1.677705e-08,-1.911446e-08,-0.00019997029999999999,-1.677705e-08,-1.911446e-08,-0.00019997029999999999,-1.677705e-08,-1.911446e-08,-0.00019997029999999999,-1.677705e-08,-1.911446e-08,-0.00019997029999999999,-1.677705e-08,-1.911446e-08,-0.00019997029999999999,-1.677705e-08,-1.911446e-08,-0.00019997029999999999,-1.677705e-08,-1.911446e-08,-0.00019997029999999999,-1.677705e-08,-1.911446e-08,-1.911446e-08,3.934487e-07
3.090000e-11,4.788885e-07,-1.732467e-08,-0.00020139250000000001,6.270084e-09,-1.732467e-08,-0.00020139250000000001,6.270084e-09,-1.732467e-08,-0.00020139250000000001,6.270084e-09,-1.732467e-08,-0.00020139250000000001,6.270084e-09,-1.732467e-08,-0.00020139250000000001,6.270084e-09,-1.732467e-08,-0.00020139250000000001,6.270084e-09,-1.732467e-08,-0.00020139250000000001,6.270084e-09,-1.732467e-08,-0.00020139250000000001,6.270084e-09,-1.732467e-08,-1.732467e-08,4.287278e-07
3.100000e-11,6.687540e-07,-1.912855e-08,-0.00019603590000000001,2.878368e-08,-1.912855e-08,-0.00019603590000000001,2.878368e-08,-1.912855e-08,-0.00019603590000000001,2.878368e-08,-1.912855e-08,-0.00019603590000000001,2.878368e-08,-1.912855e-08,-0.00019603590000000001,2.878368e-08,-1.912855e-08,-0.00019603590000000001,2.878368e-08,-1.912855e-08,-0.00019603590000000001,2.878368e-08,-1.912855e-08,-0.00019603590000000001,2.878368e-08,-1.912855e-08,-1.912855e-08,4.384845e-07
3.110000e-11,8.135404e-07,-2.420145e-08,-0.00018434420000000001,4.890287e-08,-2.420145e-08,-0.00018434420000000001,4.890287e-08,-2.420145e-08,-0.00018434420000000001,4.890287e-08,-2.420145e-08,-0.00018434420000000001,4.890287e-08,-2.420145e-08,-0.00018434420000000001,4.890287e-08,-2.420145e-08,-0.00018434420000000001,4.890287e-08,-2.420145e-08,-0.00018434420000000001,4.890287e-08,-2.420145e-08,-0.00018434420000000001,4.890287e-08,-2.420145e-08,-2.420145e-08,4.223175e-07
3.120000e-11,9.019636e-07,-3.195934e-08,-0.00016727760000000001,6.501172e-08,-3.195934e-08,-0.00016727760000000001,6.501172e-08,-3.195934e-08,-0.00016727760000000001,6.501172e-08,-3.195934e-08,-0.00016727760000000001,6.501172e-08,-3.195934e-08,-0.00016727760000000001,6.501172e-08,-3.195934e-08,-0.00016727760000000001,6.501172e-08,-3.195934e-08,-0.00016727760000000001,6.501172e-08,-3.195934e-08,-0.00016727760000000001,6.501172e-08,-3.195934e-08,-3.195934e-08,3.818698e-07
3.130000e-11,9.275899e-07,-4.161192e-08,-0.0001462205,7.586676e-08,-4.161192e-08,-0.0001462205,7.586676e-08,-4.161192e-08,-0.0001462205,7.586676e-08,-4.161192e-08,-0.0001462205,7.586676e-08,-4.161192e-08,-0.0001462205,7.586676e-08,-4.161192e-08,-0.0001462205,7.586676e-08,-4.161192e-08,-0.0001462205,7.586676e-08,-4.161192e-08,-0.0001462205,7.586676e-08,-4.161192e-08,-4.161192e-08,3.206558e-07
3.140000e-11,8.892671e-07,-5.223156e-08,-0.00012285599999999999,8.069083e-08,-5.223156e-08,-0.00012285599999999999,8.069083e-08,-5.223156e-08,-0.00012285599999999999,8.069083e-08,-5.223156e-08,-0.00012285599999999999,8.069083e-08,-5.223156e-08,-0.00012285599999999999,8.069083e-08,-5.223156e-08,-0.00012285599999999999,8.069083e-08,-5.223156e-08,-0.00012285599999999999,8.069083e-08,-5.223156e-08,-0.00012285599999999999,8.069083e-08,-5.223156e-08,-5.223156e-08,2.437405e-07
3.150000e-11,7.911145e-07,-6.283211e-08,-9.9018979999999994e-05,7.922648e-08,-6.283211e-08,-9.9018979999999994e-05,7.922648e-08,-6.283211e-08,-9.9018979999999994e-05,7.922648e-08,-6.283211e-08,-9.9018979999999994e-05,7.922648e-08,-6.283211e-08,-9.9018979999999994e-05,7.922648e-08,-6.283211e-08,-9.9018979999999994e-05,7.922648e-08,-6.283211e-08,-9.9018979999999994e-05,7.922648e-08,-6.283211e-08,-9.9018979999999994e-05,7.922648e-08,-6.283211e-08,-6.283211e-08,1.573026e-07
3.160000e-11,6.420798e-07,-7.245098e-08,-7.6539950000000006e-05,7.174522e-08,-7.245098e-08,-7.6539950000000006e-05,7.174522e-08,-7.245098e-08,-7.6539950000000006e-05,7.174522e-08,-7.245098e-08,-7.6539950000000006e-05,7.174522e-08,-7.245098e-08,-7.6539950000000006e-05,7.174522e-08,-7.245098e-08,-7.6539950000000006e-05,7.174522e-08,-7.245098e-08,-7.6539950000000006e-05,7.174522e-08,-7.245098e-08,-7.6539950000000006e-05,7.174522e-08,-7.245098e-08,-7.245098e-08,6.811796e-08
3.170000e-11,4.551098e-07,-8.022756e-08,-5.7092760000000001e-05,5.901290e-08,-8.022756e-08,-5.7092760000000001e-05,5.901290e-08,-8.022756e-08,-5.7092760000000001e-05,5.901290e-08,-8.022756e-08,-5.7092760000000001e-05,5.901290e-08,-8.022756e-08,-5.7092760000000001e-05,5.901290e-08,-8.022756e-08,-5.7092760000000001e-05,5.901290e-08,-8.022756e-08,-5.7092760000000001e-05,5.901290e-08,-8.022756e-08,-5.7092760000000001e-05,5.901290e-08,-8.022756e-08,-8.022756e-08,-1.699340e-08
3.180000e-11,2.460100e-07,-8.547179e-08,-4.2058909999999999e-05,4.221500e-08,-8.547179e-08,-4.2058909999999999e-05,4.221500e-08,-8.547179e-08,-4.2058909999999999e-05,4.221500e-08,-8.547179e-08,-4.2058909999999999e-05,4.221500e-08,-8.547179e-08,-4.2058909999999999e-05,4.221500e-08,-8.547179e-08,-4.2058909999999999e-05,4.221500e-08,-8.547179e-08,-4.2058909999999999e-05,4.221500e-08,-8.547179e-08,-4.2058909999999999e-05,4.221500e-08,-8.547179e-08,-8.547179e-08,-9.171000e-08
3.190000e-11,3.209173e-08,-8.771726e-08,-3.241916e-05,2.284886e-08,-8.771726e-08,-3.241916e-05,2.284886e-08,-8.771726e-08,-3.241916e-05,2.284886e-08,-8.771726e-08,-3.241916e-05,2.284886e-08,-8.771726e-08,-3.241916e-05,2.284886e-08,-8.771726e-08,-3.241916e-05,2.284886e-08,-8.771726e-08,-3.241916e-05,2.284886e-08,-8.771726e-08,-3.241916e-05,2.284886e-08,-8.771726e-08,-8.771726e-08,-1.506991e-07
3.200000e-11,-1.692764e-07,-8.675497e-08,-2.868077e-05,2.592390e-09,-8.675497e-08,-2.868077e-05,2.592390e-09,-8.675497e-08,-2.868077e-05,2.592390e-09,-8.675497e-08,-2.868077e-05,2.592390e-09,-8.675497e-08,-2.868077e-05,2.592390e-09,-8.675497e-08,-2.868077e-05,2.592390e-09,-8.675497e-08,-2.868077e-05,2.592390e-09,-8.675497e-08,-2.868077e-05,2.592390e-09,-8.675497e-08,-8.675497e-08,-1.900155e-07
3.210000e-11,-3.420928e-07,-8.264520e-08,-3.0845759999999999e-05,-1.683928e-08,-8.264520e-08,-3.0845759999999999e-05,-1.683928e-08,-8.264520e-08,-3.0845759999999999e-05,-1.683928e-08,-8.264520e-08,-3.0845759999999999e-05,-1.683928e-08,-8.264520e-08,-3.0845759999999999e-05,-1.683928e-08,-8.264520e-08,-3.0845759999999999e-05,-1.683928e-08,-8.264520e-08,-3.0845759999999999e-05,-1.683928e-08,-8.264520e-08,-3.0845759999999999e-05,-1.683928e-08,-8.264520e-08,-8.264520e-08,-2.073786e-07
3.220000e-11,-4.730070e-07,-7.570705e-08,-3.8421799999999999e-05,-3.383727e-08,-7.570705e-08,-3.8421799999999999e-05,-3.383727e-08,-7.570705e-08,-3.8421799999999999e-05,-3.383727e-08,-7.570705e-08,-3.8421799999999999e-05,-3.383727e-08,-7.570705e-08,-3.8421799999999999e-05,-3.383727e-08,-7.570705e-08,-3.8421799999999999e-05,-3.383727e-08,-7.570705e-08,-3.8421799999999999e-05,-3.383727e-08,-7.570705e-08,-3.8421799999999999e-05,-3.383727e-08,-7.570705e-08,-7.570705e-08,-2.023088e-07
3.230000e-11,-5.523600e-07,-6.648697e-08,-5.0474079999999997e-05,-4.703053e-08,-6.648697e-08,-5.0474079999999997e-05,-4.703053e-08,-6.648697e-08,-5.0474079999999997e-05,-4.703053e-08,-6.648697e-08,-5.0474079999999997e-05,-4.703053e-08,-6.648697e-08,-5.0474079999999997e-05,-4.703053e-08,-6.648697e-08,-5.0474079999999997e-05,-4.703053e-08,-6.648697e-08,-5.0474079999999997e-05,-4.703053e-08,-6.648697e-08,-5.0474079999999997e-05,-4.703053e-08,-6.648697e-08,-6.648697e-08,-1.761158e-07
3.240000e-11,-5.749023e-07,-5.570916e-08,-6.5712809999999999e-05,-5.539500e-08,-5.570916e-08,-6.5712809999999999e-05,-5.539500e-08,-5.570916e-08,-6.5712809999999999e-05,-5.539500e-08,-5.570916e-08,-6.5712809999999999e-05,-5.539500e-08,-5.570916e-08,-6.5712809999999999e-05,-5.539500e-08,-5.570916e-08,-6.5712809999999999e-05,-5.539500e-08,-5.570916e-08,-6.5712809999999999e-05,-5.539500e-08,-5.570916e-08,-6.5712809999999999e-05,-5.539500e-08,-5.570916e-08,-5.570916e-08,-1.317424e-07
3.250000e-11,-5.401350e-07,-4.421255e-08,-8.2608590000000007e-05,-5.833176e-08,-4.421255e-08,-8.2608590000000007e-05,-5.833176e-08,-4.421255e-08,-8.2608590000000007e-05,-5.833176e-08,-4.421255e-08,-8.2608590000000007e-05,-5.833176e-08,-4.421255e-08,-8.2608590000000007e-05,-5.833176e-08,-4.421255e-08,-8.2608590000000007e-05,-5.833176e-08,-4.421255e-08,-8.2608590000000007e-05,-5.833176e-08,-4.421255e-08,-8.2608590000000007e-05,-5.833176e-08,-4.421255e-08,-4.421255e-08,-7.348092e-08
3.260000e-11,-4.522549e-07,-3.287949e-08,-9.9525300000000001e-05,-5.570833e-08,-3.287949e-08,-9.9525300000000001e-05,-5.570833e-08,-3.287949e-08,-9.9525300000000001e-05,-5.570833e-08,-3.287949e-08,-9.9525300000000001e-05,-5.570833e-08,-3.287949e-08,-9.9525300000000001e-05,-5.570833e-08,-3.287949e-08,-9.9525300000000001e-05,-5.570833e-08,-3.287949e-08,-9.9525300000000001e-05,-5.570833e-08,-3.287949e-08,-9.9525300000000001e-05,-5.570833e-08,-3.287949e-08,-3.287949e-08,-6.588278e-09
3.270000e-11,-3.197166e-07,-2.256251e-08,-0.00011485920000000001,-4.786046e-08,-2.256251e-08,-0.00011485920000000001,-4.786046e-08,-2.256251e-08,-0.00011485920000000001,-4.786046e-08,-2.256251e-08,-0.00011485920000000001,-4.786046e-08,-2.256251e-08,-0.00011485920000000001,-4.786046e-08,-2.256251e-08,-0.00011485920000000001,-4.786046e-08,-2.256251e-08,-0.00011485920000000001,-4.786046e-08,-2.256251e-08,-0.00011485920000000001,-4.786046e-08,-2.256251e-08,-2.256251e-08,6.316704e-08
3.280000e-11,-1.544536e-07,-1.401491e-08,-0.0001271729,-3.555506e-08,-1.401491e-08,-0.0001271729,-3.555506e-08,-1.401491e-08,-0.0001271729,-3.555506e-08,-1.401491e-08,-0.0001271729,-3.555506e-08,-1.401491e-08,-0.0001271729,-3.555506e-08,-1.401491e-08,-0.0001271729,-3.555506e-08,-1.401491e-08,-0.0001271729,-3.555506e-08,-1.401491e-08,-0.0001271729,-3.555506e-08,-1.401491e-08,-1.401491e-08,1.299869e-07
3.290000e-11,2.916916e-08,-7.831013e-09,-0.0001353123,-1.991817e-08,-7.831013e-09,-0.0001353123,-1.991817e-08,-7.831013e-09,-0.0001353123,-1.991817e-08,-7.831013e-09,-0.0001353123,-1.991817e-08,-7.831013e-09,-0.0001353123,-1.991817e-08,-7.831013e-09,-0.0001353123,-1.991817e-08,-7.831013e-09,-0.0001353123,-1.991817e-08,-7.831013e-09,-0.0001353123,-1.991817e-08,-7.831013e-09,-7.831013e-09,1.885145e-07
3.300000e-11,2.155811e-07,-4.400619e-09,-0.00013849829999999999,-2.334451e-09,-4.400619e-09,-0.00013849829999999999,-2.334451e-09,-4.400619e-09,-0.00013849829999999999,-2.334451e-09,-4.400619e-09,-0.00013849829999999999,-2.334451e-09,-4.400619e-09,-0.00013849829999999999,-2.334451e-09,-4.400619e-09,-0.00013849829999999999,-2.334451e-09,-4.400619e-09,-0.00013849829999999999,-2.334451e-09,-4.400619e-09,-0.00013849829999999999,-2.334451e-09,-4.400619e-09,-4.400619e-09,2.342567e-07
3.310000e-11,3.893051e-07,-3.881203e-09,-0.0001363855,1.567270e-08,-3.881203e-09,-0.0001363855,1.567270e-08,-3.881203e-09,-0.0001363855,1.567270e-08,-3.881203e-09,-0.0001363855,1.567270e-08,-3.881203e-09,-0.0001363855,1.567270e-08,-3.881203e-09,-0.0001363855,1.567270e-08,-3.881203e-09,-0.0001363855,1.567270e-08,-3.881203e-09,-0.0001363855,1.567270e-08,-3.881203e-09,-3.881203e-09,2.639234e-07
3.320000e-11,5.362229e-07,-6.189709e-09,-0.00012908350000000001,3.257040e-08,-6.189709e-09,-0.00012908350000000001,3.257040e-08,-6.189709e-09,-0.00012908350000000001,3.257040e-08,-6.189709e-09,-0.00012908350000000001,3.257040e-08,-6.189709e-09,-0.00012908350000000001,3.257040e-08,-6.189709e-09,-0.00012908350000000001,3.257040e-08,-6.189709e-09,-0.00012908350000000001,3.257040e-08,-6.189709e-09,-0.00012908350000000001,3.257040e-08,-6.189709e-09,-6.189709e-09,2.756597e-07
3.330000e-11,6.447030e-07,-1.101422e-08,-0.0001171401,4.694379e-08,-1.101422e-08,-0.0001171401,4.694379e-08,-1.101422e-08,-0.0001171401,4.694379e-08,-1.101422e-08,-0.0001171401,4.694379e-08,-1.101422e-08,-0.0001171401,4.694379e-08,-1.101422e-08,-0.0001171401,4.694379e-08,-1.101422e-08,-0.0001171401,4.694379e-08,-1.101422e-08,-0.0001171401,4.694379e-08,-1.101422e-08,-1.101422e-08,2.691527e-07
3.340000e-11,7.065018e-07,-1.784416e-08,-0.0001014887,5.761156e-08,-1.784416e-08,-0.0001014887,5.761156e-08,-1.784416e-08,-0.0001014887,5.761156e-08,-1.784416e-08,-0.0001014887,5.761156e-08,-1.784416e-08,-0.0001014887,5.761156e-08,-1.784416e-08,-0.0001014887,5.761156e-08,-1.784416e-08,-0.0001014887,5.761156e-08,-1.784416e-08,-0.0001014887,5.761156e-08,-1.784416e-08,-1.784416e-08,2.456094e-07
3.350000e-11,7.173688e-07,-2.601615e-08,-8.3363829999999998e-05,6.371993e-08,-2.601615e-08,-8.3363829999999998e-05,6.371993e-08,-2.601615e-08,-8.3363829999999998e-05,6.371993e-08,-2.601615e-08,-8.3363829999999998e-05,6.371993e-08,-2.601615e-08,-8.3363829999999998e-05,6.371993e-08,-2.601615e-08,-8.3363829999999998e-05,6.371993e-08,-2.601615e-08,-8.3363829999999998e-05,6.371993e-08,-2.601615e-08,-8.3363829999999998e-05,6.371993e-08,-2.601615e-08,-2.601615e-08,2.076093e-07
3.360000e-11,6.773121e-07,-3.477150e-08,-6.4194129999999998e-05,6.480801e-08,-3.477150e-08,-6.4194129999999998e-05,6.480801e-08,-3.477150e-08,-6.4194129999999998e-05,6.480801e-08,-3.477150e-08,-6.4194129999999998e-05,6.480801e-08,-3.477150e-08,-6.4194129999999998e-05,6.480801e-08,-3.477150e-08,-6.4194129999999998e-05,6.480801e-08,-3.477150e-08,-6.4194129999999998e-05,6.480801e-08,-3.477150e-08,-6.4194129999999998e-05,6.480801e-08,-3.477150e-08,-3.477150e-08,1.588480e-07
3.370000e-11,5.905100e-07,-4.332028e-08,-4.5480060000000002e-05,6.083938e-08,-4.332028e-08,-4.5480060000000002e-05,6.083938e-08,-4.332028e-08,-4.5480060000000002e-05,6.083938e-08,-4.332028e-08,-4.5480060000000002e-05,6.083938e-08,-4.332028e-08,-4.5480060000000002e-05,6.083938e-08,-4.332028e-08,-4.5480060000000002e-05,6.083938e-08,-4.332028e-08,-4.5480060000000002e-05,6.083938e-08,-4.332028e-08,-4.5480060000000002e-05,6.083938e-08,-4.332028e-08,-4.332028e-08,1.037949e-07
3.380000e-11,4.648827e-07,-5.090680e-08,-2.8668290000000001e-05,5.219822e-08,-5.090680e-08,-2.8668290000000001e-05,5.219822e-08,-5.090680e-08,-2.8668290000000001e-05,5.219822e-08,-5.090680e-08,-2.8668290000000001e-05,5.219822e-08,-5.090680e-08,-2.8668290000000001e-05,5.219822e-08,-5.090680e-08,-2.8668290000000001e-05,5.219822e-08,-5.090680e-08,-2.8668290000000001e-05,5.219822e-08,-5.090680e-08,-2.8668290000000001e-05,5.219822e-08,-5.090680e-08,-5.090680e-08,4.729695e-08
3.390000e-11,3.113660e-07,-5.687081e-08,-1.5032380000000001e-05,3.965064e-08,-5.687081e-08,-1.5032380000000001e-05,3.965064e-08,-5.687081e-08,-1.5032380000000001e-05,3.965064e-08,-5.687081e-08,-1.5032380000000001e-05,3.965064e-08,-5.687081e-08,-1.5032380000000001e-05,3.965064e-08,-5.687081e-08,-1.5032380000000001e-05,3.965064e-08,-5.687081e-08,-1.5032380000000001e-05,3.965064e-08,-5.687081e-08,-1.5032380000000001e-05,3.965064e-08,-5.687081e-08,-5.687081e-08,-5.839115e-09
3.400000e-11,1.429534e-07,-6.069977e-08,-5.5696449999999998e-06,2.427533e-08,-6.069977e-08,-5.5696449999999998e-06,2.427533e-08,-6.069977e-08,-5.5696449999999998e-06,2.427533e-08,-6.069977e-08,-5.5696449999999998e-06,2.427533e-08,-6.069977e-08,-5.5696449999999998e-06,2.427533e-08,-6.069977e-08,-5.5696449999999998e-06,2.427533e-08,-6.069977e-08,-5.5696449999999998e-06,2.427533e-08,-6.069977e-08,-5.5696449999999998e-06,2.427533e-08,-6.069977e-08,-6.069977e-08,-5.124929e-08
3.410000e-11,-2.641139e-08,-6.206788e-08,-9.2256380000000026e-07,7.369523e-09,-6.206788e-08,-9.2256380000000026e-07,7.369523e-09,-6.206788e-08,-9.2256380000000026e-07,7.369523e-09,-6.206788e-08,-9.2256380000000026e-07,7.369523e-09,-6.206788e-08,-9.2256380000000026e-07,7.369523e-09,-6.206788e-08,-9.2256380000000026e-07,7.369523e-09,-6.206788e-08,-9.2256380000000026e-07,7.369523e-09,-6.206788e-08,-9.2256380000000026e-07,7.369523e-09,-6.206788e-08,-6.206788e-08,-8.536758e-08
3.420000e-11,-1.829959e-07,-6.085897e-08,-1.3306260000000003e-06,-9.661346e-09,-6.085897e-08,-1.3306260000000003e-06,-9.661346e-09,-6.085897e-08,-1.3306260000000003e-06,-9.661346e-09,-6.085897e-08,-1.3306260000000003e-06,-9.661346e-09,-6.085897e-08,-1.3306260000000003e-06,-9.661346e-09,-6.085897e-08,-1.3306260000000003e-06,-9.661346e-09,-6.085897e-08,-1.3306260000000003e-06,-9.661346e-09,-6.085897e-08,-1.3306260000000003e-06,-9.661346e-09,-6.085897e-08,-6.085897e-08,-1.057051e-07
