time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.155000e-10,2.140345e-04,3.237294e-05,0.033491130000000001,1.643265e-05,3.237294e-05,0.033491130000000001,1.643265e-05,3.237294e-05,0.033491130000000001,1.643265e-05,3.237294e-05,0.033491130000000001,1.643265e-05,3.237294e-05,0.033491130000000001,1.643265e-05,3.237294e-05,0.033491130000000001,1.643265e-05,3.237294e-05,0.033491130000000001,1.643265e-05,3.237294e-05,0.033491130000000001,1.643265e-05,3.237294e-05,3.237294e-05,8.257326e-05
1.156000e-10,2.458719e-04,3.115884e-05,0.038973519999999998,2.007883e-05,3.115884e-05,0.038973519999999998,2.007883e-05,3.115884e-05,0.038973519999999998,2.007883e-05,3.115884e-05,0.038973519999999998,2.007883e-05,3.115884e-05,0.038973519999999998,2.007883e-05,3.115884e-05,0.038973519999999998,2.007883e-05,3.115884e-05,0.038973519999999998,2.007883e-05,3.115884e-05,0.038973519999999998,2.007883e-05,3.115884e-05,3.115884e-05,8.524121e-05
1.157000e-10,2.665485e-04,2.987071e-05,0.045362359999999997,2.251763e-05,2.987071e-05,0.045362359999999997,2.251763e-05,2.987071e-05,0.045362359999999997,2.251763e-05,2.987071e-05,0.045362359999999997,2.251763e-05,2.987071e-05,0.045362359999999997,2.251763e-05,2.987071e-05,0.045362359999999997,2.251763e-05,2.987071e-05,0.045362359999999997,2.251763e-05,2.987071e-05,0.045362359999999997,2.251763e-05,2.987071e-05,2.987071e-05,8.640748e-05
1.158000e-10,2.765905e-04,2.878281e-05,0.052289099999999998,2.368146e-05,2.878281e-05,0.052289099999999998,2.368146e-05,2.878281e-05,0.052289099999999998,2.368146e-05,2.878281e-05,0.052289099999999998,2.368146e-05,2.878281e-05,0.052289099999999998,2.368146e-05,2.878281e-05,0.052289099999999998,2.368146e-05,2.878281e-05,0.052289099999999998,2.368146e-05,2.878281e-05,0.052289099999999998,2.368146e-05,2.878281e-05,2.878281e-05,8.713880e-05
1.159000e-10,2.775440e-04,2.816595e-05,0.059384760000000002,2.363021e-05,2.816595e-05,0.059384760000000002,2.363021e-05,2.816595e-05,0.059384760000000002,2.363021e-05,2.816595e-05,0.059384760000000002,2.363021e-05,2.816595e-05,0.059384760000000002,2.363021e-05,2.816595e-05,0.059384760000000002,2.363021e-05,2.816595e-05,0.059384760000000002,2.363021e-05,2.816595e-05,0.059384760000000002,2.363021e-05,2.816595e-05,2.816595e-05,8.850238e-05
1.160000e-10,2.716200e-04,2.824818e-05,0.066315899999999997,2.254008e-05,2.824818e-05,0.066315899999999997,2.254008e-05,2.824818e-05,0.066315899999999997,2.254008e-05,2.824818e-05,0.066315899999999997,2.254008e-05,2.824818e-05,0.066315899999999997,2.254008e-05,2.824818e-05,0.066315899999999997,2.254008e-05,2.824818e-05,0.066315899999999997,2.254008e-05,2.824818e-05,0.066315899999999997,2.254008e-05,2.824818e-05,2.824818e-05,9.129933e-05
1.161000e-10,2.612331e-04,2.917125e-05,0.072814710000000005,2.067657e-05,2.917125e-05,0.072814710000000005,2.067657e-05,2.917125e-05,0.072814710000000005,2.067657e-05,2.917125e-05,0.072814710000000005,2.067657e-05,2.917125e-05,0.072814710000000005,2.067657e-05,2.917125e-05,0.072814710000000005,2.067657e-05,2.917125e-05,0.072814710000000005,2.067657e-05,2.917125e-05,0.072814710000000005,2.067657e-05,2.917125e-05,2.917125e-05,9.582059e-05
1.162000e-10,2.484487e-04,3.094819e-05,0.078698580000000004,1.835225e-05,3.094819e-05,0.078698580000000004,1.835225e-05,3.094819e-05,0.078698580000000004,1.835225e-05,3.094819e-05,0.078698580000000004,1.835225e-05,3.094819e-05,0.078698580000000004,1.835225e-05,3.094819e-05,0.078698580000000004,1.835225e-05,3.094819e-05,0.078698580000000004,1.835225e-05,3.094819e-05,0.078698580000000004,1.835225e-05,3.094819e-05,3.094819e-05,1.016307e-04
1.163000e-10,2.343908e-04,3.342777e-05,0.083875229999999995,1.587289e-05,3.342777e-05,0.083875229999999995,1.587289e-05,3.342777e-05,0.083875229999999995,1.587289e-05,3.342777e-05,0.083875229999999995,1.587289e-05,3.342777e-05,0.083875229999999995,1.587289e-05,3.342777e-05,0.083875229999999995,1.587289e-05,3.342777e-05,0.083875229999999995,1.587289e-05,3.342777e-05,0.083875229999999995,1.587289e-05,3.342777e-05,3.342777e-05,1.074077e-04
1.164000e-10,2.187989e-04,3.627658e-05,0.088330919999999993,1.347761e-05,3.627658e-05,0.088330919999999993,1.347761e-05,3.627658e-05,0.088330919999999993,1.347761e-05,3.627658e-05,0.088330919999999993,1.347761e-05,3.627658e-05,0.088330919999999993,1.347761e-05,3.627658e-05,0.088330919999999993,1.347761e-05,3.627658e-05,0.088330919999999993,1.347761e-05,3.627658e-05,0.088330919999999993,1.347761e-05,3.627658e-05,3.627658e-05,1.109780e-04
1.165000e-10,2.000607e-04,3.899890e-05,0.092101989999999995,1.128423e-05,3.899890e-05,0.092101989999999995,1.128423e-05,3.899890e-05,0.092101989999999995,1.128423e-05,3.899890e-05,0.092101989999999995,1.128423e-05,3.899890e-05,0.092101989999999995,1.128423e-05,3.899890e-05,0.092101989999999995,1.128423e-05,3.899890e-05,0.092101989999999995,1.128423e-05,3.899890e-05,0.092101989999999995,1.128423e-05,3.899890e-05,3.899890e-05,1.097869e-04
1.166000e-10,1.759394e-04,4.101744e-05,0.095233960000000006,9.255881e-06,4.101744e-05,0.095233960000000006,9.255881e-06,4.101744e-05,0.095233960000000006,9.255881e-06,4.101744e-05,0.095233960000000006,9.255881e-06,4.101744e-05,0.095233960000000006,9.255881e-06,4.101744e-05,0.095233960000000006,9.255881e-06,4.101744e-05,0.095233960000000006,9.255881e-06,4.101744e-05,0.095233960000000006,9.255881e-06,4.101744e-05,4.101744e-05,1.018924e-04
1.167000e-10,1.447082e-04,4.181568e-05,0.097737710000000005,7.206228e-06,4.181568e-05,0.097737710000000005,7.206228e-06,4.181568e-05,0.097737710000000005,7.206228e-06,4.181568e-05,0.097737710000000005,7.206228e-06,4.181568e-05,0.097737710000000005,7.206228e-06,4.181568e-05,0.097737710000000005,7.206228e-06,4.181568e-05,0.097737710000000005,7.206228e-06,4.181568e-05,0.097737710000000005,7.206228e-06,4.181568e-05,4.181568e-05,8.705838e-05
1.168000e-10,1.059622e-04,4.109909e-05,0.099554980000000001,4.851101e-06,4.109909e-05,0.099554980000000001,4.851101e-06,4.109909e-05,0.099554980000000001,4.851101e-06,4.109909e-05,0.099554980000000001,4.851101e-06,4.109909e-05,0.099554980000000001,4.851101e-06,4.109909e-05,0.099554980000000001,4.851101e-06,4.109909e-05,0.099554980000000001,4.851101e-06,4.109909e-05,0.099554980000000001,4.851101e-06,4.109909e-05,4.109909e-05,6.715335e-05
1.169000e-10,6.064790e-05,3.890432e-05,0.100545,1.896959e-06,3.890432e-05,0.100545,1.896959e-06,3.890432e-05,0.100545,1.896959e-06,3.890432e-05,0.100545,1.896959e-06,3.890432e-05,0.100545,1.896959e-06,3.890432e-05,0.100545,1.896959e-06,3.890432e-05,0.100545,1.896959e-06,3.890432e-05,0.100545,1.896959e-06,3.890432e-05,3.890432e-05,4.547223e-05
1.170000e-10,1.056000e-05,3.560485e-05,0.1004983,-1.859627e-06,3.560485e-05,0.1004983,-1.859627e-06,3.560485e-05,0.1004983,-1.859627e-06,3.560485e-05,0.1004983,-1.859627e-06,3.560485e-05,0.1004983,-1.859627e-06,3.560485e-05,0.1004983,-1.859627e-06,3.560485e-05,0.1004983,-1.859627e-06,3.560485e-05,0.1004983,-1.859627e-06,3.560485e-05,3.560485e-05,2.543702e-05
1.171000e-10,-4.213848e-05,3.181251e-05,0.099175749999999993,-6.452069e-06,3.181251e-05,0.099175749999999993,-6.452069e-06,3.181251e-05,0.099175749999999993,-6.452069e-06,3.181251e-05,0.099175749999999993,-6.452069e-06,3.181251e-05,0.099175749999999993,-6.452069e-06,3.181251e-05,0.099175749999999993,-6.452069e-06,3.181251e-05,0.099175749999999993,-6.452069e-06,3.181251e-05,0.099175749999999993,-6.452069e-06,3.181251e-05,3.181251e-05,9.478065e-06
1.172000e-10,-9.508019e-05,2.821746e-05,0.096363539999999998,-1.170642e-05,2.821746e-05,0.096363539999999998,-1.170642e-05,2.821746e-05,0.096363539999999998,-1.170642e-05,2.821746e-05,0.096363539999999998,-1.170642e-05,2.821746e-05,0.096363539999999998,-1.170642e-05,2.821746e-05,0.096363539999999998,-1.170642e-05,2.821746e-05,0.096363539999999998,-1.170642e-05,2.821746e-05,0.096363539999999998,-1.170642e-05,2.821746e-05,2.821746e-05,-1.428863e-06
1.173000e-10,-1.456303e-04,2.542431e-05,0.091930869999999998,-1.725471e-05,2.542431e-05,0.091930869999999998,-1.725471e-05,2.542431e-05,0.091930869999999998,-1.725471e-05,2.542431e-05,0.091930869999999998,-1.725471e-05,2.542431e-05,0.091930869999999998,-1.725471e-05,2.542431e-05,0.091930869999999998,-1.725471e-05,2.542431e-05,0.091930869999999998,-1.725471e-05,2.542431e-05,0.091930869999999998,-1.725471e-05,2.542431e-05,2.542431e-05,-7.592553e-06
1.174000e-10,-1.908414e-04,2.382948e-05,0.085876759999999996,-2.259254e-05,2.382948e-05,0.085876759999999996,-2.259254e-05,2.382948e-05,0.085876759999999996,-2.259254e-05,2.382948e-05,0.085876759999999996,-2.259254e-05,2.382948e-05,0.085876759999999996,-2.259254e-05,2.382948e-05,0.085876759999999996,-2.259254e-05,2.382948e-05,0.085876759999999996,-2.259254e-05,2.382948e-05,0.085876759999999996,-2.259254e-05,2.382948e-05,2.382948e-05,-1.010106e-05
1.175000e-10,-2.276004e-04,2.356216e-05,0.078356099999999998,-2.716423e-05,2.356216e-05,0.078356099999999998,-2.716423e-05,2.356216e-05,0.078356099999999998,-2.716423e-05,2.356216e-05,0.078356099999999998,-2.716423e-05,2.356216e-05,0.078356099999999998,-2.716423e-05,2.356216e-05,0.078356099999999998,-2.716423e-05,2.356216e-05,0.078356099999999998,-2.716423e-05,2.356216e-05,0.078356099999999998,-2.716423e-05,2.356216e-05,2.356216e-05,-1.028658e-05
1.176000e-10,-2.529741e-04,2.448949e-05,0.069679820000000003,-3.045572e-05,2.448949e-05,0.069679820000000003,-3.045572e-05,2.448949e-05,0.069679820000000003,-3.045572e-05,2.448949e-05,0.069679820000000003,-3.045572e-05,2.448949e-05,0.069679820000000003,-3.045572e-05,2.448949e-05,0.069679820000000003,-3.045572e-05,2.448949e-05,0.069679820000000003,-3.045572e-05,2.448949e-05,0.069679820000000003,-3.045572e-05,2.448949e-05,2.448949e-05,-9.328363e-06
1.177000e-10,-2.646255e-04,2.627359e-05,0.060290120000000003,-3.207604e-05,2.627359e-05,0.060290120000000003,-3.207604e-05,2.627359e-05,0.060290120000000003,-3.207604e-05,2.627359e-05,0.060290120000000003,-3.207604e-05,2.627359e-05,0.060290120000000003,-3.207604e-05,2.627359e-05,0.060290120000000003,-3.207604e-05,2.627359e-05,0.060290120000000003,-3.207604e-05,2.627359e-05,0.060290120000000003,-3.207604e-05,2.627359e-05,2.627359e-05,-8.017223e-06
1.178000e-10,-2.611482e-04,2.846200e-05,0.050715839999999998,-3.181328e-05,2.846200e-05,0.050715839999999998,-3.181328e-05,2.846200e-05,0.050715839999999998,-3.181328e-05,2.846200e-05,0.050715839999999998,-3.181328e-05,2.846200e-05,0.050715839999999998,-3.181328e-05,2.846200e-05,0.050715839999999998,-3.181328e-05,2.846200e-05,0.050715839999999998,-3.181328e-05,2.846200e-05,0.050715839999999998,-3.181328e-05,2.846200e-05,2.846200e-05,-6.642025e-06
1.179000e-10,-2.422342e-04,3.059064e-05,0.041516850000000001,-2.965687e-05,3.059064e-05,0.041516850000000001,-2.965687e-05,3.059064e-05,0.041516850000000001,-2.965687e-05,3.059064e-05,0.041516850000000001,-2.965687e-05,3.059064e-05,0.041516850000000001,-2.965687e-05,3.059064e-05,0.041516850000000001,-2.965687e-05,3.059064e-05,0.041516850000000001,-2.965687e-05,3.059064e-05,0.041516850000000001,-2.965687e-05,3.059064e-05,3.059064e-05,-4.979267e-06
1.180000e-10,-2.086871e-04,3.227793e-05,0.03322717,-2.578550e-05,3.227793e-05,0.03322717,-2.578550e-05,3.227793e-05,0.03322717,-2.578550e-05,3.227793e-05,0.03322717,-2.578550e-05,3.227793e-05,0.03322717,-2.578550e-05,3.227793e-05,0.03322717,-2.578550e-05,3.227793e-05,0.03322717,-2.578550e-05,3.227793e-05,0.03322717,-2.578550e-05,3.227793e-05,3.227793e-05,-2.403075e-06
1.181000e-10,-1.623387e-04,3.329024e-05,0.02630588,-2.052668e-05,3.329024e-05,0.02630588,-2.052668e-05,3.329024e-05,0.02630588,-2.052668e-05,3.329024e-05,0.02630588,-2.052668e-05,3.329024e-05,0.02630588,-2.052668e-05,3.329024e-05,0.02630588,-2.052668e-05,3.329024e-05,0.02630588,-2.052668e-05,3.329024e-05,0.02630588,-2.052668e-05,3.329024e-05,3.329024e-05,1.874772e-06
1.182000e-10,-1.059180e-04,3.356565e-05,0.021102159999999998,-1.429945e-05,3.356565e-05,0.021102159999999998,-1.429945e-05,3.356565e-05,0.021102159999999998,-1.429945e-05,3.356565e-05,0.021102159999999998,-1.429945e-05,3.356565e-05,0.021102159999999998,-1.429945e-05,3.356565e-05,0.021102159999999998,-1.429945e-05,3.356565e-05,0.021102159999999998,-1.429945e-05,3.356565e-05,0.021102159999999998,-1.429945e-05,3.356565e-05,3.356565e-05,8.477617e-06
1.183000e-10,-4.287997e-05,3.319384e-05,0.01783734,-7.554154e-06,3.319384e-05,0.01783734,-7.554154e-06,3.319384e-05,0.01783734,-7.554154e-06,3.319384e-05,0.01783734,-7.554154e-06,3.319384e-05,0.01783734,-7.554154e-06,3.319384e-05,0.01783734,-7.554154e-06,3.319384e-05,0.01783734,-7.554154e-06,3.319384e-05,0.01783734,-7.554154e-06,3.319384e-05,3.319384e-05,1.755326e-05
1.184000e-10,2.284508e-05,3.236279e-05,0.016602909999999999,-7.215572e-07,3.236279e-05,0.016602909999999999,-7.215572e-07,3.236279e-05,0.016602909999999999,-7.215572e-07,3.236279e-05,0.016602909999999999,-7.215572e-07,3.236279e-05,0.016602909999999999,-7.215572e-07,3.236279e-05,0.016602909999999999,-7.215572e-07,3.236279e-05,0.016602909999999999,-7.215572e-07,3.236279e-05,0.016602909999999999,-7.215572e-07,3.236279e-05,3.236279e-05,2.861754e-05
1.185000e-10,8.723318e-05,3.129406e-05,0.017370670000000001,5.821402e-06,3.129406e-05,0.017370670000000001,5.821402e-06,3.129406e-05,0.017370670000000001,5.821402e-06,3.129406e-05,0.017370670000000001,5.821402e-06,3.129406e-05,0.017370670000000001,5.821402e-06,3.129406e-05,0.017370670000000001,5.821402e-06,3.129406e-05,0.017370670000000001,5.821402e-06,3.129406e-05,0.017370670000000001,5.821402e-06,3.129406e-05,3.129406e-05,4.066197e-05
1.186000e-10,1.466642e-04,3.019065e-05,0.02001054,1.176860e-05,3.019065e-05,0.02001054,1.176860e-05,3.019065e-05,0.02001054,1.176860e-05,3.019065e-05,0.02001054,1.176860e-05,3.019065e-05,0.02001054,1.176860e-05,3.019065e-05,0.02001054,1.176860e-05,3.019065e-05,0.02001054,1.176860e-05,3.019065e-05,0.02001054,1.176860e-05,3.019065e-05,3.019065e-05,5.251535e-05
1.187000e-10,1.983994e-04,2.921247e-05,0.024311760000000002,1.688938e-05,2.921247e-05,0.024311760000000002,1.688938e-05,2.921247e-05,0.024311760000000002,1.688938e-05,2.921247e-05,0.024311760000000002,1.688938e-05,2.921247e-05,0.024311760000000002,1.688938e-05,2.921247e-05,0.024311760000000002,1.688938e-05,2.921247e-05,0.024311760000000002,1.688938e-05,2.921247e-05,0.024311760000000002,1.688938e-05,2.921247e-05,2.921247e-05,6.328441e-05
1.188000e-10,2.408616e-04,2.847840e-05,0.030005009999999999,2.102742e-05,2.847840e-05,0.030005009999999999,2.102742e-05,2.847840e-05,0.030005009999999999,2.102742e-05,2.847840e-05,0.030005009999999999,2.102742e-05,2.847840e-05,0.030005009999999999,2.102742e-05,2.847840e-05,0.030005009999999999,2.102742e-05,2.847840e-05,0.030005009999999999,2.102742e-05,2.847840e-05,0.030005009999999999,2.102742e-05,2.847840e-05,2.847840e-05,7.264217e-05
1.189000e-10,2.736393e-04,2.808229e-05,0.036784409999999997,2.409876e-05,2.808229e-05,0.036784409999999997,2.409876e-05,2.808229e-05,0.036784409999999997,2.409876e-05,2.808229e-05,0.036784409999999997,2.409876e-05,2.808229e-05,0.036784409999999997,2.409876e-05,2.808229e-05,0.036784409999999997,2.409876e-05,2.808229e-05,0.036784409999999997,2.409876e-05,2.808229e-05,0.036784409999999997,2.409876e-05,2.808229e-05,2.808229e-05,8.084920e-05
1.190000e-10,2.972815e-04,2.810750e-05,0.044329250000000001,2.609006e-05,2.810750e-05,0.044329250000000001,2.609006e-05,2.810750e-05,0.044329250000000001,2.609006e-05,2.810750e-05,0.044329250000000001,2.609006e-05,2.810750e-05,0.044329250000000001,2.609006e-05,2.810750e-05,0.044329250000000001,2.609006e-05,2.810750e-05,0.044329250000000001,2.609006e-05,2.810750e-05,0.044329250000000001,2.609006e-05,2.810750e-05,2.810750e-05,8.856101e-05
1.191000e-10,3.130061e-04,2.863118e-05,0.052324889999999999,2.705593e-05,2.863118e-05,0.052324889999999999,2.705593e-05,2.863118e-05,0.052324889999999999,2.705593e-05,2.863118e-05,0.052324889999999999,2.705593e-05,2.863118e-05,0.052324889999999999,2.705593e-05,2.863118e-05,0.052324889999999999,2.705593e-05,2.863118e-05,0.052324889999999999,2.705593e-05,2.863118e-05,0.052324889999999999,2.705593e-05,2.863118e-05,2.863118e-05,9.655858e-05
1.192000e-10,3.224199e-04,2.971680e-05,0.060482260000000003,2.711251e-05,2.971680e-05,0.060482260000000003,2.711251e-05,2.971680e-05,0.060482260000000003,2.711251e-05,2.971680e-05,0.060482260000000003,2.711251e-05,2.971680e-05,0.060482260000000003,2.711251e-05,2.971680e-05,0.060482260000000003,2.711251e-05,2.971680e-05,0.060482260000000003,2.711251e-05,2.971680e-05,0.060482260000000003,2.711251e-05,2.971680e-05,2.971680e-05,1.055198e-04
1.193000e-10,3.272784e-04,3.139940e-05,0.068554370000000003,2.642548e-05,3.139940e-05,0.068554370000000003,2.642548e-05,3.139940e-05,0.068554370000000003,2.642548e-05,3.139940e-05,0.068554370000000003,2.642548e-05,3.139940e-05,0.068554370000000003,2.642548e-05,3.139940e-05,0.068554370000000003,2.642548e-05,3.139940e-05,0.068554370000000003,2.642548e-05,3.139940e-05,0.068554370000000003,2.642548e-05,3.139940e-05,3.139940e-05,1.158746e-04
1.194000e-10,3.292446e-04,3.366789e-05,0.076348159999999998,2.519189e-05,3.366789e-05,0.076348159999999998,2.519189e-05,3.366789e-05,0.076348159999999998,2.519189e-05,3.366789e-05,0.076348159999999998,2.519189e-05,3.366789e-05,0.076348159999999998,2.519189e-05,3.366789e-05,0.076348159999999998,2.519189e-05,3.366789e-05,0.076348159999999998,2.519189e-05,3.366789e-05,0.076348159999999998,2.519189e-05,3.366789e-05,3.366789e-05,1.277095e-04
1.195000e-10,3.295768e-04,3.644603e-05,0.083729949999999997,2.361593e-05,3.644603e-05,0.083729949999999997,2.361593e-05,3.644603e-05,0.083729949999999997,2.361593e-05,3.644603e-05,0.083729949999999997,2.361593e-05,3.644603e-05,0.083729949999999997,2.361593e-05,3.644603e-05,0.083729949999999997,2.361593e-05,3.644603e-05,0.083729949999999997,2.361593e-05,3.644603e-05,0.083729949999999997,2.361593e-05,3.644603e-05,3.644603e-05,1.406493e-04
1.196000e-10,3.286963e-04,3.957060e-05,0.090622540000000001,2.187892e-05,3.957060e-05,0.090622540000000001,2.187892e-05,3.957060e-05,0.090622540000000001,2.187892e-05,3.957060e-05,0.090622540000000001,2.187892e-05,3.957060e-05,0.090622540000000001,2.187892e-05,3.957060e-05,0.090622540000000001,2.187892e-05,3.957060e-05,0.090622540000000001,2.187892e-05,3.957060e-05,0.090622540000000001,2.187892e-05,3.957060e-05,3.957060e-05,1.536649e-04
1.197000e-10,3.257061e-04,4.276665e-05,0.096992560000000005,2.010419e-05,4.276665e-05,0.096992560000000005,2.010419e-05,4.276665e-05,0.096992560000000005,2.010419e-05,4.276665e-05,0.096992560000000005,2.010419e-05,4.276665e-05,0.096992560000000005,2.010419e-05,4.276665e-05,0.096992560000000005,2.010419e-05,4.276665e-05,0.096992560000000005,2.010419e-05,4.276665e-05,0.096992560000000005,2.010419e-05,4.276665e-05,4.276665e-05,1.648725e-04
1.198000e-10,3.181385e-04,4.563162e-05,0.1028269,1.831969e-05,4.563162e-05,0.1028269,1.831969e-05,4.563162e-05,0.1028269,1.831969e-05,4.563162e-05,0.1028269,1.831969e-05,4.563162e-05,0.1028269,1.831969e-05,4.563162e-05,0.1028269,1.831969e-05,4.563162e-05,0.1028269,1.831969e-05,4.563162e-05,0.1028269,1.831969e-05,4.563162e-05,4.563162e-05,1.715810e-04
1.199000e-10,3.023602e-04,4.765694e-05,0.1080994,1.642748e-05,4.765694e-05,0.1080994,1.642748e-05,4.765694e-05,0.1080994,1.642748e-05,4.765694e-05,0.1080994,1.642748e-05,4.765694e-05,0.1080994,1.642748e-05,4.765694e-05,0.1080994,1.642748e-05,4.765694e-05,0.1080994,1.642748e-05,4.765694e-05,0.1080994,1.642748e-05,4.765694e-05,4.765694e-05,1.709403e-04
1.200000e-10,2.747762e-04,4.831775e-05,0.1127326,1.419644e-05,4.831775e-05,0.1127326,1.419644e-05,4.831775e-05,0.1127326,1.419644e-05,4.831775e-05,0.1127326,1.419644e-05,4.831775e-05,0.1127326,1.419644e-05,4.831775e-05,0.1127326,1.419644e-05,4.831775e-05,0.1127326,1.419644e-05,4.831775e-05,0.1127326,1.419644e-05,4.831775e-05,4.831775e-05,1.612046e-04
1.201000e-10,1.974922e-04,4.581109e-05,0.1165108,1.102714e-05,4.581109e-05,0.1165108,1.102714e-05,4.581109e-05,0.1165108,1.102714e-05,4.581109e-05,0.1165108,1.102714e-05,4.581109e-05,0.1165108,1.102714e-05,4.581109e-05,0.1165108,1.102714e-05,4.581109e-05,0.1165108,1.102714e-05,4.581109e-05,0.1165108,1.102714e-05,4.581109e-05,4.581109e-05,1.092751e-04
1.202000e-10,1.497644e-04,4.168973e-05,0.1190952,6.540828e-06,4.168973e-05,0.1190952,6.540828e-06,4.168973e-05,0.1190952,6.540828e-06,4.168973e-05,0.1190952,6.540828e-06,4.168973e-05,0.1190952,6.540828e-06,4.168973e-05,0.1190952,6.540828e-06,4.168973e-05,0.1190952,6.540828e-06,4.168973e-05,0.1190952,6.540828e-06,4.168973e-05,4.168973e-05,9.743782e-05
1.203000e-10,7.363572e-05,3.620144e-05,0.12006070000000001,5.140451e-07,3.620144e-05,0.12006070000000001,5.140451e-07,3.620144e-05,0.12006070000000001,5.140451e-07,3.620144e-05,0.12006070000000001,5.140451e-07,3.620144e-05,0.12006070000000001,5.140451e-07,3.620144e-05,0.12006070000000001,5.140451e-07,3.620144e-05,0.12006070000000001,5.140451e-07,3.620144e-05,0.12006070000000001,5.140451e-07,3.620144e-05,3.620144e-05,6.952336e-05
1.204000e-10,-1.526113e-05,2.987937e-05,0.1189487,-7.078434e-06,2.987937e-05,0.1189487,-7.078434e-06,2.987937e-05,0.1189487,-7.078434e-06,2.987937e-05,0.1189487,-7.078434e-06,2.987937e-05,0.1189487,-7.078434e-06,2.987937e-05,0.1189487,-7.078434e-06,2.987937e-05,0.1189487,-7.078434e-06,2.987937e-05,0.1189487,-7.078434e-06,2.987937e-05,2.987937e-05,4.136634e-05
1.205000e-10,-1.126350e-04,2.342082e-05,0.1153322,-1.602338e-05,2.342082e-05,0.1153322,-1.602338e-05,2.342082e-05,0.1153322,-1.602338e-05,2.342082e-05,0.1153322,-1.602338e-05,2.342082e-05,0.1153322,-1.602338e-05,2.342082e-05,0.1153322,-1.602338e-05,2.342082e-05,0.1153322,-1.602338e-05,2.342082e-05,0.1153322,-1.602338e-05,2.342082e-05,2.342082e-05,1.555200e-05
1.206000e-10,-2.136223e-04,1.752746e-05,0.108887,-2.586646e-05,1.752746e-05,0.108887,-2.586646e-05,1.752746e-05,0.108887,-2.586646e-05,1.752746e-05,0.108887,-2.586646e-05,1.752746e-05,0.108887,-2.586646e-05,1.752746e-05,0.108887,-2.586646e-05,1.752746e-05,0.108887,-2.586646e-05,1.752746e-05,0.108887,-2.586646e-05,1.752746e-05,1.752746e-05,-6.690688e-06
1.207000e-10,-3.126362e-04,1.276814e-05,0.099455429999999997,-3.595385e-05,1.276814e-05,0.099455429999999997,-3.595385e-05,1.276814e-05,0.099455429999999997,-3.595385e-05,1.276814e-05,0.099455429999999997,-3.595385e-05,1.276814e-05,0.099455429999999997,-3.595385e-05,1.276814e-05,0.099455429999999997,-3.595385e-05,1.276814e-05,0.099455429999999997,-3.595385e-05,1.276814e-05,0.099455429999999997,-3.595385e-05,1.276814e-05,1.276814e-05,-2.500534e-05
1.208000e-10,-4.033955e-04,9.496533e-06,0.087093050000000005,-4.550807e-05,9.496533e-06,0.087093050000000005,-4.550807e-05,9.496533e-06,0.087093050000000005,-4.550807e-05,9.496533e-06,0.087093050000000005,-4.550807e-05,9.496533e-06,0.087093050000000005,-4.550807e-05,9.496533e-06,0.087093050000000005,-4.550807e-05,9.496533e-06,0.087093050000000005,-4.550807e-05,9.496533e-06,0.087093050000000005,-4.550807e-05,9.496533e-06,9.496533e-06,-3.933096e-05
1.209000e-10,-4.794043e-04,7.823292e-06,0.072089849999999997,-5.372198e-05,7.823292e-06,0.072089849999999997,-5.372198e-05,7.823292e-06,0.072089849999999997,-5.372198e-05,7.823292e-06,0.072089849999999997,-5.372198e-05,7.823292e-06,0.072089849999999997,-5.372198e-05,7.823292e-06,0.072089849999999997,-5.372198e-05,7.823292e-06,0.072089849999999997,-5.372198e-05,7.823292e-06,0.072089849999999997,-5.372198e-05,7.823292e-06,7.823292e-06,-4.962840e-05
