time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.062000e-10,-6.797965e-06,4.770659e-06,0.00049522070000000001,-6.185280e-06,4.770659e-06,0.00049522070000000001,-6.185280e-06,4.770659e-06,0.00049522070000000001,-6.185280e-06,4.770659e-06,0.00049522070000000001,-6.185280e-06,4.770659e-06,0.00049522070000000001,-6.185280e-06,4.770659e-06,0.00049522070000000001,-6.185280e-06,4.770659e-06,0.00049522070000000001,-6.185280e-06,4.770659e-06,0.00049522070000000001,-6.185280e-06,4.770659e-06,4.770659e-06,4.268427e-05
1.063000e-10,1.255387e-05,5.721152e-06,-0.001098796,-4.635947e-06,5.721152e-06,-0.001098796,-4.635947e-06,5.721152e-06,-0.001098796,-4.635947e-06,5.721152e-06,-0.001098796,-4.635947e-06,5.721152e-06,-0.001098796,-4.635947e-06,5.721152e-06,-0.001098796,-4.635947e-06,5.721152e-06,-0.001098796,-4.635947e-06,5.721152e-06,-0.001098796,-4.635947e-06,5.721152e-06,5.721152e-06,4.964145e-05
1.064000e-10,3.094015e-05,6.052290e-06,-0.0021854069999999999,-2.741150e-06,6.052290e-06,-0.0021854069999999999,-2.741150e-06,6.052290e-06,-0.0021854069999999999,-2.741150e-06,6.052290e-06,-0.0021854069999999999,-2.741150e-06,6.052290e-06,-0.0021854069999999999,-2.741150e-06,6.052290e-06,-0.0021854069999999999,-2.741150e-06,6.052290e-06,-0.0021854069999999999,-2.741150e-06,6.052290e-06,-0.0021854069999999999,-2.741150e-06,6.052290e-06,6.052290e-06,5.286935e-05
1.065000e-10,4.592650e-05,5.760602e-06,-0.0026999810000000002,-7.521911e-07,5.760602e-06,-0.0026999810000000002,-7.521911e-07,5.760602e-06,-0.0026999810000000002,-7.521911e-07,5.760602e-06,-0.0026999810000000002,-7.521911e-07,5.760602e-06,-0.0026999810000000002,-7.521911e-07,5.760602e-06,-0.0026999810000000002,-7.521911e-07,5.760602e-06,-0.0026999810000000002,-7.521911e-07,5.760602e-06,-0.0026999810000000002,-7.521911e-07,5.760602e-06,5.760602e-06,5.194403e-05
1.066000e-10,5.548295e-05,4.883098e-06,-0.0026520889999999998,1.083170e-06,4.883098e-06,-0.0026520889999999998,1.083170e-06,4.883098e-06,-0.0026520889999999998,1.083170e-06,4.883098e-06,-0.0026520889999999998,1.083170e-06,4.883098e-06,-0.0026520889999999998,1.083170e-06,4.883098e-06,-0.0026520889999999998,1.083170e-06,4.883098e-06,-0.0026520889999999998,1.083170e-06,4.883098e-06,-0.0026520889999999998,1.083170e-06,4.883098e-06,4.883098e-06,4.681759e-05
1.067000e-10,5.816161e-05,3.495857e-06,-0.002121207,2.541939e-06,3.495857e-06,-0.002121207,2.541939e-06,3.495857e-06,-0.002121207,2.541939e-06,3.495857e-06,-0.002121207,2.541939e-06,3.495857e-06,-0.002121207,2.541939e-06,3.495857e-06,-0.002121207,2.541939e-06,3.495857e-06,-0.002121207,2.541939e-06,3.495857e-06,-0.002121207,2.541939e-06,3.495857e-06,3.495857e-06,3.782609e-05
1.068000e-10,5.321360e-05,1.710738e-06,-0.0012463629999999999,3.445160e-06,1.710738e-06,-0.0012463629999999999,3.445160e-06,1.710738e-06,-0.0012463629999999999,3.445160e-06,1.710738e-06,-0.0012463629999999999,3.445160e-06,1.710738e-06,-0.0012463629999999999,3.445160e-06,1.710738e-06,-0.0012463629999999999,3.445160e-06,1.710738e-06,-0.0012463629999999999,3.445160e-06,1.710738e-06,-0.0012463629999999999,3.445160e-06,1.710738e-06,1.710738e-06,2.565232e-05
1.069000e-10,4.064243e-05,-3.307521e-07,-0.0002105586,3.673763e-06,-3.307521e-07,-0.0002105586,3.673763e-06,-3.307521e-07,-0.0002105586,3.673763e-06,-3.307521e-07,-0.0002105586,3.673763e-06,-3.307521e-07,-0.0002105586,3.673763e-06,-3.307521e-07,-0.0002105586,3.673763e-06,-3.307521e-07,-0.0002105586,3.673763e-06,-3.307521e-07,-0.0002105586,3.673763e-06,-3.307521e-07,-3.307521e-07,1.125233e-05
1.070000e-10,2.119697e-05,-2.466795e-06,0.00077879079999999996,3.179564e-06,-2.466795e-06,0.00077879079999999996,3.179564e-06,-2.466795e-06,0.00077879079999999996,3.179564e-06,-2.466795e-06,0.00077879079999999996,3.179564e-06,-2.466795e-06,0.00077879079999999996,3.179564e-06,-2.466795e-06,0.00077879079999999996,3.179564e-06,-2.466795e-06,0.00077879079999999996,3.179564e-06,-2.466795e-06,0.00077879079999999996,3.179564e-06,-2.466795e-06,-2.466795e-06,-4.239549e-06
1.071000e-10,-3.689826e-06,-4.527386e-06,0.0015117290000000001,1.990213e-06,-4.527386e-06,0.0015117290000000001,1.990213e-06,-4.527386e-06,0.0015117290000000001,1.990213e-06,-4.527386e-06,0.0015117290000000001,1.990213e-06,-4.527386e-06,0.0015117290000000001,1.990213e-06,-4.527386e-06,0.0015117290000000001,1.990213e-06,-4.527386e-06,0.0015117290000000001,1.990213e-06,-4.527386e-06,0.0015117290000000001,1.990213e-06,-4.527386e-06,-4.527386e-06,-1.961153e-05
1.072000e-10,-3.201019e-05,-6.348020e-06,0.0017980540000000001,2.073942e-07,-6.348020e-06,0.0017980540000000001,2.073942e-07,-6.348020e-06,0.0017980540000000001,2.073942e-07,-6.348020e-06,0.0017980540000000001,2.073942e-07,-6.348020e-06,0.0017980540000000001,2.073942e-07,-6.348020e-06,0.0017980540000000001,2.073942e-07,-6.348020e-06,0.0017980540000000001,2.073942e-07,-6.348020e-06,0.0017980540000000001,2.073942e-07,-6.348020e-06,-6.348020e-06,-3.366934e-05
1.073000e-10,-6.133400e-05,-7.783387e-06,0.001488007,-2.001728e-06,-7.783387e-06,0.001488007,-2.001728e-06,-7.783387e-06,0.001488007,-2.001728e-06,-7.783387e-06,0.001488007,-2.001728e-06,-7.783387e-06,0.001488007,-2.001728e-06,-7.783387e-06,0.001488007,-2.001728e-06,-7.783387e-06,0.001488007,-2.001728e-06,-7.783387e-06,0.001488007,-2.001728e-06,-7.783387e-06,-7.783387e-06,-4.532018e-05
1.074000e-10,-8.899910e-05,-8.719534e-06,0.00048946860000000005,-4.419184e-06,-8.719534e-06,0.00048946860000000005,-4.419184e-06,-8.719534e-06,0.00048946860000000005,-4.419184e-06,-8.719534e-06,0.00048946860000000005,-4.419184e-06,-8.719534e-06,0.00048946860000000005,-4.419184e-06,-8.719534e-06,0.00048946860000000005,-4.419184e-06,-8.719534e-06,0.00048946860000000005,-4.419184e-06,-8.719534e-06,0.00048946860000000005,-4.419184e-06,-8.719534e-06,-8.719534e-06,-5.364563e-05
1.075000e-10,-1.123313e-04,-9.083349e-06,-0.001219981,-6.795726e-06,-9.083349e-06,-0.001219981,-6.795726e-06,-9.083349e-06,-0.001219981,-6.795726e-06,-9.083349e-06,-0.001219981,-6.795726e-06,-9.083349e-06,-0.001219981,-6.795726e-06,-9.083349e-06,-0.001219981,-6.795726e-06,-9.083349e-06,-0.001219981,-6.795726e-06,-9.083349e-06,-0.001219981,-6.795726e-06,-9.083349e-06,-9.083349e-06,-5.796554e-05
1.076000e-10,-1.288804e-04,-8.848658e-06,-0.0035872999999999999,-8.873532e-06,-8.848658e-06,-0.0035872999999999999,-8.873532e-06,-8.848658e-06,-0.0035872999999999999,-8.873532e-06,-8.848658e-06,-0.0035872999999999999,-8.873532e-06,-8.848658e-06,-0.0035872999999999999,-8.873532e-06,-8.848658e-06,-0.0035872999999999999,-8.873532e-06,-8.848658e-06,-0.0035872999999999999,-8.873532e-06,-8.848658e-06,-0.0035872999999999999,-8.873532e-06,-8.848658e-06,-8.848658e-06,-5.789218e-05
1.077000e-10,-1.366506e-04,-8.038561e-06,-0.0064851759999999996,-1.041013e-05,-8.038561e-06,-0.0064851759999999996,-1.041013e-05,-8.038561e-06,-0.0064851759999999996,-1.041013e-05,-8.038561e-06,-0.0064851759999999996,-1.041013e-05,-8.038561e-06,-0.0064851759999999996,-1.041013e-05,-8.038561e-06,-0.0064851759999999996,-1.041013e-05,-8.038561e-06,-0.0064851759999999996,-1.041013e-05,-8.038561e-06,-0.0064851759999999996,-1.041013e-05,-8.038561e-06,-8.038561e-06,-5.336959e-05
1.078000e-10,-1.343015e-04,-6.723778e-06,-0.0097202120000000006,-1.120150e-05,-6.723778e-06,-0.0097202120000000006,-1.120150e-05,-6.723778e-06,-0.0097202120000000006,-1.120150e-05,-6.723778e-06,-0.0097202120000000006,-1.120150e-05,-6.723778e-06,-0.0097202120000000006,-1.120150e-05,-6.723778e-06,-0.0097202120000000006,-1.120150e-05,-6.723778e-06,-0.0097202120000000006,-1.120150e-05,-6.723778e-06,-0.0097202120000000006,-1.120150e-05,-6.723778e-06,-6.723778e-06,-4.468949e-05
1.079000e-10,-1.212938e-04,-5.016911e-06,-0.01304752,-1.110223e-05,-5.016911e-06,-0.01304752,-1.110223e-05,-5.016911e-06,-0.01304752,-1.110223e-05,-5.016911e-06,-0.01304752,-1.110223e-05,-5.016911e-06,-0.01304752,-1.110223e-05,-5.016911e-06,-0.01304752,-1.110223e-05,-5.016911e-06,-0.01304752,-1.110223e-05,-5.016911e-06,-0.01304752,-1.110223e-05,-5.016911e-06,-5.016911e-06,-3.247602e-05
1.080000e-10,-9.796390e-05,-3.062806e-06,-0.016190599999999999,-1.004090e-05,-3.062806e-06,-0.016190599999999999,-1.004090e-05,-3.062806e-06,-0.016190599999999999,-1.004090e-05,-3.062806e-06,-0.016190599999999999,-1.004090e-05,-3.062806e-06,-0.016190599999999999,-1.004090e-05,-3.062806e-06,-0.016190599999999999,-1.004090e-05,-3.062806e-06,-0.016190599999999999,-1.004090e-05,-3.062806e-06,-0.016190599999999999,-1.004090e-05,-3.062806e-06,-3.062806e-06,-1.763671e-05
1.081000e-10,-6.551768e-05,-1.025658e-06,-0.018864740000000001,-8.029103e-06,-1.025658e-06,-0.018864740000000001,-8.029103e-06,-1.025658e-06,-0.018864740000000001,-8.029103e-06,-1.025658e-06,-0.018864740000000001,-8.029103e-06,-1.025658e-06,-0.018864740000000001,-8.029103e-06,-1.025658e-06,-0.018864740000000001,-8.029103e-06,-1.025658e-06,-0.018864740000000001,-8.029103e-06,-1.025658e-06,-0.018864740000000001,-8.029103e-06,-1.025658e-06,-1.025658e-06,-1.284851e-06
1.082000e-10,-2.594899e-05,9.258773e-07,-0.020802009999999999,-5.163104e-06,9.258773e-07,-0.020802009999999999,-5.163104e-06,9.258773e-07,-0.020802009999999999,-5.163104e-06,9.258773e-07,-0.020802009999999999,-5.163104e-06,9.258773e-07,-0.020802009999999999,-5.163104e-06,9.258773e-07,-0.020802009999999999,-5.163104e-06,9.258773e-07,-0.020802009999999999,-5.163104e-06,9.258773e-07,-0.020802009999999999,-5.163104e-06,9.258773e-07,9.258773e-07,1.535584e-05
1.083000e-10,1.810861e-05,2.633835e-06,-0.0217755,-1.617902e-06,2.633835e-06,-0.0217755,-1.617902e-06,2.633835e-06,-0.0217755,-1.617902e-06,2.633835e-06,-0.0217755,-1.617902e-06,2.633835e-06,-0.0217755,-1.617902e-06,2.633835e-06,-0.0217755,-1.617902e-06,2.633835e-06,-0.0217755,-1.617902e-06,2.633835e-06,-0.0217755,-1.617902e-06,2.633835e-06,2.633835e-06,3.105182e-05
1.084000e-10,6.358271e-05,3.964630e-06,-0.021620759999999999,2.365785e-06,3.964630e-06,-0.021620759999999999,2.365785e-06,3.964630e-06,-0.021620759999999999,2.365785e-06,3.964630e-06,-0.021620759999999999,2.365785e-06,3.964630e-06,-0.021620759999999999,2.365785e-06,3.964630e-06,-0.021620759999999999,2.365785e-06,3.964630e-06,-0.021620759999999999,2.365785e-06,3.964630e-06,-0.021620759999999999,2.365785e-06,3.964630e-06,3.964630e-06,4.465643e-05
1.085000e-10,1.072007e-04,4.819931e-06,-0.0202524,6.500420e-06,4.819931e-06,-0.0202524,6.500420e-06,4.819931e-06,-0.0202524,6.500420e-06,4.819931e-06,-0.0202524,6.500420e-06,4.819931e-06,-0.0202524,6.500420e-06,4.819931e-06,-0.0202524,6.500420e-06,4.819931e-06,-0.0202524,6.500420e-06,4.819931e-06,-0.0202524,6.500420e-06,4.819931e-06,4.819931e-06,5.519734e-05
1.086000e-10,1.457496e-04,5.144016e-06,-0.01767442,1.047474e-05,5.144016e-06,-0.01767442,1.047474e-05,5.144016e-06,-0.01767442,1.047474e-05,5.144016e-06,-0.01767442,1.047474e-05,5.144016e-06,-0.01767442,1.047474e-05,5.144016e-06,-0.01767442,1.047474e-05,5.144016e-06,-0.01767442,1.047474e-05,5.144016e-06,-0.01767442,1.047474e-05,5.144016e-06,5.144016e-06,6.195174e-05
1.087000e-10,1.763369e-04,4.927469e-06,-0.01398337,1.397905e-05,4.927469e-06,-0.01398337,1.397905e-05,4.927469e-06,-0.01398337,1.397905e-05,4.927469e-06,-0.01398337,1.397905e-05,4.927469e-06,-0.01398337,1.397905e-05,4.927469e-06,-0.01398337,1.397905e-05,4.927469e-06,-0.01398337,1.397905e-05,4.927469e-06,-0.01398337,1.397905e-05,4.927469e-06,4.927469e-06,6.450445e-05
1.088000e-10,1.966269e-04,4.207288e-06,-0.0093638899999999997,1.673076e-05,4.207288e-06,-0.0093638899999999997,1.673076e-05,4.207288e-06,-0.0093638899999999997,1.673076e-05,4.207288e-06,-0.0093638899999999997,1.673076e-05,4.207288e-06,-0.0093638899999999997,1.673076e-05,4.207288e-06,-0.0093638899999999997,1.673076e-05,4.207288e-06,-0.0093638899999999997,1.673076e-05,4.207288e-06,-0.0093638899999999997,1.673076e-05,4.207288e-06,4.207288e-06,6.278082e-05
1.089000e-10,2.050287e-04,3.063331e-06,-0.004076957,1.849793e-05,3.063331e-06,-0.004076957,1.849793e-05,3.063331e-06,-0.004076957,1.849793e-05,3.063331e-06,-0.004076957,1.849793e-05,3.063331e-06,-0.004076957,1.849793e-05,3.063331e-06,-0.004076957,1.849793e-05,3.063331e-06,-0.004076957,1.849793e-05,3.063331e-06,-0.004076957,1.849793e-05,3.063331e-06,3.063331e-06,5.704529e-05
1.090000e-10,2.008130e-04,1.610926e-06,0.001558271,1.911900e-05,1.610926e-06,0.001558271,1.911900e-05,1.610926e-06,0.001558271,1.911900e-05,1.610926e-06,0.001558271,1.911900e-05,1.610926e-06,0.001558271,1.911900e-05,1.610926e-06,0.001558271,1.911900e-05,1.610926e-06,0.001558271,1.911900e-05,1.610926e-06,0.001558271,1.911900e-05,1.610926e-06,1.610926e-06,4.786103e-05
1.091000e-10,1.841495e-04,-1.037699e-08,0.0071876010000000001,1.851676e-05,-1.037699e-08,0.0071876010000000001,1.851676e-05,-1.037699e-08,0.0071876010000000001,1.851676e-05,-1.037699e-08,0.0071876010000000001,1.851676e-05,-1.037699e-08,0.0071876010000000001,1.851676e-05,-1.037699e-08,0.0071876010000000001,1.851676e-05,-1.037699e-08,0.0071876010000000001,1.851676e-05,-1.037699e-08,0.0071876010000000001,1.851676e-05,-1.037699e-08,-1.037699e-08,3.601546e-05
1.092000e-10,1.560675e-04,-1.651203e-06,0.012447969999999999,1.670504e-05,-1.651203e-06,0.012447969999999999,1.670504e-05,-1.651203e-06,0.012447969999999999,1.670504e-05,-1.651203e-06,0.012447969999999999,1.670504e-05,-1.651203e-06,0.012447969999999999,1.670504e-05,-1.651203e-06,0.012447969999999999,1.670504e-05,-1.651203e-06,0.012447969999999999,1.670504e-05,-1.651203e-06,0.012447969999999999,1.670504e-05,-1.651203e-06,-1.651203e-06,2.242722e-05
1.093000e-10,1.183550e-04,-3.168237e-06,0.01699434,1.378749e-05,-3.168237e-06,0.01699434,1.378749e-05,-3.168237e-06,0.01699434,1.378749e-05,-3.168237e-06,0.01699434,1.378749e-05,-3.168237e-06,0.01699434,1.378749e-05,-3.168237e-06,0.01699434,1.378749e-05,-3.168237e-06,0.01699434,1.378749e-05,-3.168237e-06,0.01699434,1.378749e-05,-3.168237e-06,-3.168237e-06,8.055085e-06
1.094000e-10,7.341494e-05,-4.439079e-06,0.02052505,9.948483e-06,-4.439079e-06,0.02052505,9.948483e-06,-4.439079e-06,0.02052505,9.948483e-06,-4.439079e-06,0.02052505,9.948483e-06,-4.439079e-06,0.02052505,9.948483e-06,-4.439079e-06,0.02052505,9.948483e-06,-4.439079e-06,0.02052505,9.948483e-06,-4.439079e-06,0.02052505,9.948483e-06,-4.439079e-06,-4.439079e-06,-6.172923e-06
1.095000e-10,2.409560e-05,-5.373408e-06,0.02280339,5.437301e-06,-5.373408e-06,0.02280339,5.437301e-06,-5.373408e-06,0.02280339,5.437301e-06,-5.373408e-06,0.02280339,5.437301e-06,-5.373408e-06,0.02280339,5.437301e-06,-5.373408e-06,0.02280339,5.437301e-06,-5.373408e-06,0.02280339,5.437301e-06,-5.373408e-06,0.02280339,5.437301e-06,-5.373408e-06,-5.373408e-06,-1.940280e-05
1.096000e-10,-2.649299e-05,-5.918524e-06,0.023673779999999998,5.477241e-07,-5.918524e-06,0.023673779999999998,5.477241e-07,-5.918524e-06,0.023673779999999998,5.477241e-07,-5.918524e-06,0.023673779999999998,5.477241e-07,-5.918524e-06,0.023673779999999998,5.477241e-07,-5.918524e-06,0.023673779999999998,5.477241e-07,-5.918524e-06,0.023673779999999998,5.477241e-07,-5.918524e-06,0.023673779999999998,5.477241e-07,-5.918524e-06,-5.918524e-06,-3.087478e-05
1.097000e-10,-7.517160e-05,-6.058795e-06,0.023071669999999999,-4.404642e-06,-6.058795e-06,0.023071669999999999,-4.404642e-06,-6.058795e-06,0.023071669999999999,-4.404642e-06,-6.058795e-06,0.023071669999999999,-4.404642e-06,-6.058795e-06,0.023071669999999999,-4.404642e-06,-6.058795e-06,0.023071669999999999,-4.404642e-06,-6.058795e-06,0.023071669999999999,-4.404642e-06,-6.058795e-06,0.023071669999999999,-4.404642e-06,-6.058795e-06,-6.058795e-06,-3.993447e-05
1.098000e-10,-1.188894e-04,-5.810188e-06,0.021026599999999999,-9.104855e-06,-5.810188e-06,0.021026599999999999,-9.104855e-06,-5.810188e-06,0.021026599999999999,-9.104855e-06,-5.810188e-06,0.021026599999999999,-9.104855e-06,-5.810188e-06,0.021026599999999999,-9.104855e-06,-5.810188e-06,0.021026599999999999,-9.104855e-06,-5.810188e-06,0.021026599999999999,-9.104855e-06,-5.810188e-06,0.021026599999999999,-9.104855e-06,-5.810188e-06,-5.810188e-06,-4.605058e-05
1.099000e-10,-1.549216e-04,-5.212310e-06,0.017659029999999999,-1.325912e-05,-5.212310e-06,0.017659029999999999,-1.325912e-05,-5.212310e-06,0.017659029999999999,-1.325912e-05,-5.212310e-06,0.017659029999999999,-1.325912e-05,-5.212310e-06,0.017659029999999999,-1.325912e-05,-5.212310e-06,0.017659029999999999,-1.325912e-05,-5.212310e-06,0.017659029999999999,-1.325912e-05,-5.212310e-06,0.017659029999999999,-1.325912e-05,-5.212310e-06,-5.212310e-06,-4.884871e-05
1.100000e-10,-1.810565e-04,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,-4.320727e-06,-4.815909e-05
1.101000e-10,-1.600026e-04,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,-1.787290e-06,-1.045436e-05
1.102000e-10,-1.702976e-04,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,6.654439e-07,-1.557345e-05
1.103000e-10,-1.523373e-04,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,2.979925e-06,-4.043767e-06
1.104000e-10,-1.199511e-04,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,5.125587e-06,1.093099e-05
1.105000e-10,-7.584844e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,7.076381e-06,2.784824e-05
1.106000e-10,-2.335151e-05,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,8.796764e-06,4.508444e-05
1.107000e-10,3.387881e-05,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,1.023755e-05,6.110263e-05
1.108000e-10,9.211092e-05,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,1.134215e-05,7.464111e-05
1.109000e-10,1.478041e-04,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,1.206143e-05,8.486137e-05
1.110000e-10,1.978570e-04,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,-0.01331358,1.330237e-05,1.237335e-05,1.237335e-05,9.143804e-05
1.111000e-10,2.040741e-04,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,-0.0086199060000000001,1.788826e-05,1.088792e-05,1.088792e-05,6.096809e-05
1.112000e-10,2.440740e-04,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,-0.0027376470000000002,2.131472e-05,9.335342e-06,9.335342e-06,7.355619e-05
1.113000e-10,2.573241e-04,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,0.0039666060000000001,2.341671e-05,7.829663e-06,7.829663e-06,6.999039e-05
1.114000e-10,2.566964e-04,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,0.01109138,2.414001e-05,6.491348e-06,6.491348e-06,6.357631e-05
1.115000e-10,2.439047e-04,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,0.018232600000000002,2.352929e-05,5.444307e-06,5.444307e-06,5.567039e-05
1.116000e-10,2.212558e-04,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,0.025012610000000001,2.171898e-05,4.802272e-06,4.802272e-06,4.750398e-05
