time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
4.300000e-11,1.204619e-08,0.80529390000000001,5.064392e-09,1.442111e-04,0.78135699999999997,-2.904750e-09,1.408487e-04,-1.109137e-09,0.77904209999999996,5.033655e-10,1.405193e-04,0.77457410000000004,1.670692e-10,1.398824e-04,4.281692e-11,0.77697629999999995,-8.570591e-11,1.402253e-04,0.77404220000000001,7.546761e-12,1.398063e-04,5.945798e-12,0.77681509999999998,6.159817e-12,1.402023e-04,0.77400349999999996,-1.916884e-12,1.398008e-04,-8.288069e-13,0.77681290000000003,8.613794e-14,1.402020e-04,0.77404070000000003,1.639559e-13,1.398061e-04,5.288425e-14,0.77694589999999997,-5.486299e-14,1.402210e-04,0.77455620000000003,1.292755e-15,1.398798e-04,6.748953e-15,6.748953e-16
4.310000e-11,9.111767e-09,0.80529580000000001,7.678653e-09,1.442106e-04,0.7813561,-2.769766e-09,1.408489e-04,-1.155451e-09,0.77904220000000002,2.315371e-10,1.405192e-04,0.77457419999999999,2.202471e-10,1.398824e-04,7.030692e-11,0.77697629999999995,-7.724035e-11,1.402253e-04,0.77404220000000001,6.082318e-13,1.398063e-04,3.273908e-12,0.77681509999999998,7.385409e-12,1.402023e-04,0.77400349999999996,-1.590553e-12,1.398008e-04,-7.595439e-13,0.77681290000000003,-1.143501e-13,1.402020e-04,0.77404070000000003,1.838615e-13,1.398061e-04,6.654986e-14,0.77694589999999997,-4.313473e-14,1.402210e-04,0.77455620000000003,-2.745033e-15,1.398798e-04,3.630426e-15,3.630426e-16
4.320000e-11,5.550895e-09,0.80529839999999997,9.640307e-09,1.442099e-04,0.78135529999999997,-2.401405e-09,1.408491e-04,-1.100115e-09,0.77904220000000002,-5.115805e-11,1.405192e-04,0.77457430000000005,2.549463e-10,1.398824e-04,9.192853e-11,0.77697620000000001,-6.239659e-11,1.402253e-04,0.77404220000000001,-6.181151e-12,1.398063e-04,4.293001e-13,0.77681509999999998,8.002792e-12,1.402023e-04,0.77400349999999996,-1.133457e-12,1.398008e-04,-6.250076e-13,0.77681290000000003,-2.997853e-13,1.402020e-04,0.77404070000000003,1.884826e-13,1.398061e-04,7.463035e-14,0.77694589999999997,-2.802529e-14,1.402210e-04,0.77455620000000003,-6.396937e-15,1.398798e-04,3.658378e-16,3.655637e-17
4.330000e-11,1.667049e-09,0.8053015,1.080046e-08,1.442091e-04,0.78135469999999996,-1.834796e-09,1.408493e-04,-9.498292e-10,0.77904220000000002,-3.213121e-10,1.405193e-04,0.7745744,2.686813e-10,1.398824e-04,1.060176e-10,0.77697620000000001,-4.252714e-11,1.402253e-04,0.77404220000000001,-1.226982e-11,1.398063e-04,-2.352988e-12,0.77681509999999998,7.972407e-12,1.402023e-04,0.77400349999999996,-5.857558e-13,1.398008e-04,-4.375039e-13,0.77681290000000003,-4.551264e-13,1.402020e-04,0.77404070000000003,1.777582e-13,1.398061e-04,7.657656e-14,0.77694589999999997,-1.086236e-14,1.402210e-04,0.77455620000000003,-9.378438e-15,1.398798e-04,-2.780093e-15,-2.780367e-16
4.340000e-11,-2.215780e-09,0.80530469999999998,1.107904e-08,1.442083e-04,0.78135429999999995,-1.120656e-09,1.408494e-04,-7.189654e-10,0.77904200000000001,-5.570199e-10,1.405193e-04,0.7745744,2.607399e-10,1.398824e-04,1.115634e-10,0.77697620000000001,-1.936902e-11,1.402253e-04,0.77404220000000001,-1.717461e-11,1.398063e-04,-4.847694e-12,0.77681509999999998,7.308595e-12,1.402023e-04,0.77400349999999996,5.693915e-15,1.398008e-04,-2.134826e-13,0.77681290000000003,-5.681106e-13,1.402020e-04,0.77404070000000003,1.528983e-13,1.398061e-04,7.235504e-14,0.77694589999999997,6.888626e-15,1.402210e-04,0.77455620000000003,-1.146678e-14,1.398798e-04,-5.556349e-15,-5.556349e-16
4.350000e-11,-5.780100e-09,0.80530789999999997,1.047003e-08,1.442075e-04,0.78135410000000005,-3.208162e-10,1.408495e-04,-4.282322e-10,0.77904189999999995,-7.396493e-10,1.405194e-04,0.77457450000000005,2.322056e-10,1.398824e-04,1.082779e-10,0.77697620000000001,5.106559e-12,1.402253e-04,0.77404220000000001,-2.051903e-11,1.398063e-04,-6.857586e-12,0.77681509999999998,6.077372e-12,1.402023e-04,0.77400349999999996,5.913154e-13,1.398008e-04,2.790369e-14,0.77681290000000003,-6.302106e-13,1.402020e-04,0.77404070000000003,1.162587e-13,1.398061e-04,6.244481e-14,0.77694589999999997,2.374815e-14,1.402210e-04,0.77455620000000003,-1.251729e-14,1.398798e-04,-7.750280e-15,-7.750280e-16
4.360000e-11,-8.740868e-09,0.80531079999999999,9.040470e-09,1.442068e-04,0.78135410000000005,4.970874e-10,1.408494e-04,-1.028466e-10,0.7790416,-8.553066e-10,1.405194e-04,0.7745746,1.858318e-10,1.398823e-04,9.660513e-11,0.77697620000000001,2.886078e-11,1.402253e-04,0.77404209999999996,-2.206199e-11,1.398063e-04,-8.229057e-12,0.77681509999999998,4.390006e-12,1.402023e-04,0.77400349999999996,1.122942e-12,1.398008e-04,2.664159e-13,0.77681290000000003,-6.372668e-13,1.402020e-04,0.77404070000000003,7.112173e-14,1.398061e-04,4.779348e-14,0.77694589999999997,3.834492e-14,1.402210e-04,0.77455620000000003,-1.247337e-14,1.398798e-04,-9.201299e-15,-9.201573e-16
4.370000e-11,-1.086825e-08,0.80531319999999995,6.923482e-09,1.442062e-04,0.7813544,1.265285e-09,1.408494e-04,2.296289e-10,0.77904139999999999,-8.958832e-10,1.405195e-04,0.7745746,1.257821e-10,1.398823e-04,7.766943e-11,0.77697620000000001,4.995586e-11,1.402253e-04,0.77404209999999996,-2.171482e-11,1.398063e-04,-8.863838e-12,0.77681509999999998,2.393003e-12,1.402023e-04,0.77400349999999996,1.557747e-12,1.398008e-04,4.824260e-13,0.77681290000000003,-5.897458e-13,1.402020e-04,0.77404070000000003,2.140670e-14,1.398061e-04,2.971699e-14,0.77694589999999997,4.952606e-14,1.402210e-04,0.77455620000000003,-1.136934e-14,1.398798e-04,-9.813495e-15,-9.813221e-16
4.380000e-11,-1.200540e-08,0.80531489999999994,4.306037e-09,1.442058e-04,0.78135480000000002,1.921447e-09,1.408493e-04,5.415984e-10,0.77904110000000004,-8.596059e-10,1.405196e-04,0.7745746,5.725934e-11,1.398823e-04,5.316920e-11,0.77697629999999995,6.671209e-11,1.402253e-04,0.77404209999999996,-1.954551e-11,1.398063e-04,-8.725913e-12,0.77681509999999998,2.554109e-13,1.402023e-04,0.77400349999999996,1.861664e-12,1.398008e-04,6.584973e-13,0.77681290000000003,-4.926129e-13,1.402020e-04,0.77404070000000003,-2.866761e-14,1.398061e-04,9.795409e-15,0.77694589999999997,5.644721e-14,1.402210e-04,0.77455620000000003,-9.325146e-15,1.398798e-04,-9.561382e-15,-9.561108e-16
4.390000e-11,-1.207988e-08,0.80531569999999997,1.412511e-09,1.442057e-04,0.78135549999999998,2.413696e-09,1.408491e-04,8.077020e-10,0.77904090000000004,-7.510553e-10,1.405196e-04,0.7745746,-1.394320e-11,1.398823e-04,2.522556e-11,0.77697629999999995,7.784039e-11,1.402253e-04,0.77404209999999996,-1.576993e-11,1.398063e-04,-7.843229e-12,0.77681509999999998,-1.845490e-12,1.402023e-04,0.77400349999999996,2.012018e-12,1.398008e-04,7.808046e-13,0.77681290000000003,-3.548372e-13,1.402020e-04,0.77404070000000003,-7.493751e-14,1.398061e-04,-1.027360e-14,0.77694589999999997,5.863540e-14,1.402210e-04,0.77455620000000003,-6.534537e-15,1.398798e-04,-8.490176e-15,-8.490176e-16
4.400000e-11,-1.110792e-08,0.80531569999999997,-1.514489e-09,1.442057e-04,0.7813563,2.704663e-09,1.408489e-04,1.006856e-09,0.77904070000000003,-5.806614e-10,1.405197e-04,0.7745746,-8.192958e-11,1.398823e-04,-3.800574e-12,0.77697629999999995,8.254022e-11,1.402253e-04,0.77404209999999996,-1.073119e-11,1.398063e-04,-6.304093e-12,0.77681509999999998,-3.738878e-12,1.402023e-04,0.77400349999999996,1.999167e-12,1.398008e-04,8.401718e-13,0.77681290000000003,-1.885752e-13,1.402020e-04,0.77404070000000003,-1.136380e-13,1.398061e-04,-2.881103e-14,0.77694589999999997,5.601974e-14,1.402210e-04,0.77455620000000003,-3.247649e-15,1.398798e-04,-6.712506e-15,-6.712232e-16
4.410000e-11,-9.191338e-09,0.8053148,-4.234419e-09,1.442060e-04,0.78135710000000003,2.774269e-09,1.408487e-04,1.123899e-09,0.77904050000000002,-3.637294e-10,1.405197e-04,0.7745746,-1.411880e-10,1.398823e-04,-3.150752e-11,0.77697629999999995,8.055526e-11,1.402253e-04,0.77404209999999996,-4.868858e-12,1.398063e-04,-4.248703e-12,0.77681509999999998,-5.274270e-12,1.402023e-04,0.77400349999999996,1.827049e-12,1.398008e-04,8.327646e-13,0.77681290000000003,-8.108496e-15,1.402020e-04,0.77404070000000003,-1.417061e-13,1.398061e-04,-4.430008e-14,0.77694589999999997,4.892838e-14,1.402210e-04,0.77455620000000003,2.512480e-16,1.398798e-04,-4.393342e-15,-4.393342e-16
4.420000e-11,-6.507427e-09,0.80531319999999995,-6.528518e-09,1.442065e-04,0.78135790000000005,2.621029e-09,1.408485e-04,1.150724e-09,0.77904039999999997,-1.190833e-10,1.405197e-04,0.77457450000000005,-1.870362e-10,1.398824e-04,-5.565110e-11,0.77697629999999995,7.218337e-11,1.402253e-04,0.77404209999999996,1.318974e-12,1.398063e-04,-1.856619e-12,0.77681509999999998,-6.333448e-12,1.402023e-04,0.77400349999999996,1.512598e-12,1.398008e-04,7.602873e-13,0.77681290000000003,1.713728e-13,1.402020e-04,0.77404070000000003,-1.570197e-13,1.398061e-04,-5.550649e-14,0.77694589999999997,3.805261e-14,1.402210e-04,0.77455620000000003,3.667858e-15,1.398798e-04,-1.741771e-15,-1.741771e-16
4.430000e-11,-3.292928e-09,0.805311,-8.217337e-09,1.442072e-04,0.78135860000000001,2.261806e-09,1.408483e-04,1.086801e-09,0.77904039999999997,1.325517e-10,1.405197e-04,0.77457450000000005,-2.159891e-10,1.398824e-04,-7.432596e-11,0.77697640000000001,5.824079e-11,1.402253e-04,0.77404209999999996,7.317772e-12,1.398063e-04,6.687772e-13,0.77681509999999998,-6.839513e-12,1.402023e-04,0.77400349999999996,1.084104e-12,1.398008e-04,6.297515e-13,0.77681290000000003,3.350396e-13,1.402020e-04,0.77404070000000003,-1.585556e-13,1.398061e-04,-6.157666e-14,0.77694589999999997,2.438182e-14,1.402210e-04,0.77455620000000003,6.721961e-15,1.398798e-04,1.016673e-15,1.016673e-16
4.440000e-11,1.766205e-10,0.80530840000000004,-9.174700e-09,1.442079e-04,0.78135920000000003,1.730059e-09,1.408482e-04,9.390730e-10,0.77904050000000002,3.702911e-10,1.405197e-04,0.7745744,-2.260214e-10,1.398824e-04,-8.611541e-11,0.77697640000000001,3.998452e-11,1.402253e-04,0.77404209999999996,1.263908e-11,1.398063e-04,3.117419e-12,0.77681509999999998,-6.762361e-12,1.402023e-04,0.77400349999999996,5.786781e-13,1.398008e-04,4.527973e-13,0.77681290000000003,4.696373e-13,1.402020e-04,0.77404070000000003,-1.464519e-13,1.398061e-04,-6.210226e-14,0.77694589999999997,9.115492e-15,1.402210e-04,0.77455620000000003,9.170513e-15,1.398798e-04,3.649608e-15,3.649608e-16
4.450000e-11,3.610278e-09,0.80530559999999995,-9.337006e-09,1.442087e-04,0.78135960000000004,1.072761e-09,1.408481e-04,7.212342e-10,0.77904070000000003,5.748113e-10,1.405197e-04,0.7745744,-2.167047e-10,1.398824e-04,-9.019793e-11,0.77697640000000001,1.900005e-11,1.402253e-04,0.77404209999999996,1.686004e-11,1.398063e-04,5.289924e-12,0.77681509999999998,-6.120226e-12,1.402023e-04,0.77400349999999996,3.903634e-14,1.398008e-04,2.446465e-13,0.77681290000000003,5.645484e-13,1.402020e-04,0.77404070000000003,-1.219746e-13,1.398061e-04,-5.713701e-14,0.77694589999999997,-6.441091e-15,1.402210e-04,0.77455620000000003,1.082661e-14,1.398798e-04,5.944658e-15,5.944384e-16
4.460000e-11,6.725902e-09,0.80530299999999999,-8.707202e-09,1.442094e-04,0.78135980000000005,3.462756e-10,1.408480e-04,4.524736e-10,0.77904090000000004,7.299065e-10,1.405196e-04,0.77457430000000005,-1.892100e-10,1.398824e-04,-8.640278e-11,0.77697640000000001,-2.935619e-12,1.402253e-04,0.77404209999999996,1.965675e-11,1.398063e-04,7.013706e-12,0.77681509999999998,-4.977209e-12,1.402023e-04,0.77400349999999996,-4.901096e-13,1.398008e-04,2.280169e-14,0.77681290000000003,6.126166e-13,1.402020e-04,0.77404070000000003,-8.739107e-14,1.398061e-04,-4.720047e-14,0.77694589999999997,-2.098676e-14,1.402210e-04,0.77455620000000003,1.157365e-14,1.398798e-04,7.716847e-15,7.716847e-16
4.470000e-11,9.273132e-09,0.80530060000000003,-7.353218e-09,1.442101e-04,0.78135980000000005,-3.884654e-10,1.408481e-04,1.557884e-10,0.77904110000000004,8.237590e-10,1.405196e-04,0.77457419999999999,-1.461796e-10,1.398824e-04,-7.521078e-11,0.77697640000000001,-2.400382e-11,1.402253e-04,0.77404209999999996,2.082881e-11,1.398063e-04,8.156576e-12,0.77681509999999998,-3.437120e-12,1.402023e-04,0.77400349999999996,-9.657563e-13,1.398008e-04,-1.944410e-13,0.77681290000000003,6.106710e-13,1.402020e-04,0.77404070000000003,-4.576364e-14,1.398061e-04,-3.321067e-14,0.77694589999999997,-3.333198e-14,1.402210e-04,0.77455620000000003,1.137329e-14,1.398798e-04,8.836009e-15,8.836009e-16
4.480000e-11,1.105331e-08,0.80529870000000003,-5.401089e-09,1.442106e-04,0.78135960000000004,-1.071057e-09,1.408481e-04,-1.439814e-10,0.77904130000000005,8.498232e-10,1.405195e-04,0.77457419999999999,-9.147986e-11,1.398824e-04,-5.770166e-11,0.77697640000000001,-4.249456e-11,1.402253e-04,0.77404209999999996,2.031321e-11,1.398063e-04,8.636734e-12,0.77681509999999998,-1.634166e-12,1.402023e-04,0.77400349999999996,-1.350100e-12,1.398008e-04,-3.895032e-13,0.77681290000000003,5.597134e-13,1.402020e-04,0.77404070000000003,-6.815784e-16,1.398061e-04,-1.640926e-14,0.77694589999999997,-4.249564e-14,1.402210e-04,0.77455620000000003,1.026658e-14,1.398798e-04,9.226510e-15,9.226236e-16
4.490000e-11,1.193477e-08,0.80529740000000005,-3.023448e-09,1.442109e-04,0.78135920000000003,-1.646572e-09,1.408483e-04,-4.222303e-10,0.7790416,8.072579e-10,1.405195e-04,0.77457419999999999,-2.985898e-11,1.398825e-04,-3.545311e-11,0.77697640000000001,-5.694476e-11,1.402253e-04,0.77404220000000001,1.818670e-11,1.398063e-04,8.428436e-12,0.77681509999999998,2.786505e-13,1.402023e-04,0.77400349999999996,-1.613534e-12,1.398008e-04,-5.469422e-13,0.77681290000000003,4.647568e-13,1.402020e-04,0.77404070000000003,4.404556e-14,1.398061e-04,1.757665e-15,0.77694589999999997,-4.778173e-14,1.402210e-04,0.77455620000000003,8.368830e-15,1.398798e-04,8.873826e-15,8.873826e-16
4.500000e-11,1.186226e-08,0.80529689999999998,-4.244160e-10,1.442111e-04,0.78135860000000001,-2.069967e-09,1.408484e-04,-6.566036e-10,0.77904180000000001,7.008827e-10,1.405194e-04,0.77457419999999999,3.346146e-11,1.398825e-04,-1.040098e-11,0.77697629999999995,-6.625348e-11,1.402253e-04,0.77404220000000001,1.465662e-11,1.398063e-04,7.562935e-12,0.77681509999999998,2.142450e-12,1.402023e-04,0.77400349999999996,-1.736913e-12,1.398008e-04,-6.546835e-13,0.77681290000000003,3.343402e-13,1.402020e-04,0.77404070000000003,8.470621e-14,1.398061e-04,1.974126e-14,0.77694589999999997,-4.883095e-14,1.402210e-04,0.77455620000000003,5.858405e-15,1.398798e-04,7.828106e-15,7.828106e-16
4.510000e-11,1.085999e-08,0.80529720000000005,2.177785e-09,1.442110e-04,0.781358,-2.309585e-09,1.408486e-04,-8.287898e-10,0.77904200000000001,5.406685e-10,1.405194e-04,0.77457419999999999,9.322519e-11,1.398824e-04,1.532719e-11,0.77697629999999995,-6.976500e-11,1.402253e-04,0.77404220000000001,1.004116e-11,1.398063e-04,6.124740e-12,0.77681509999999998,3.805607e-12,1.402023e-04,0.77400349999999996,-1.712921e-12,1.398008e-04,-7.049362e-13,0.77681290000000003,1.797609e-13,1.402020e-04,0.77404070000000003,1.179925e-13,1.398061e-04,3.604447e-14,0.77694589999999997,-4.564371e-14,1.402210e-04,0.77455620000000003,2.960366e-15,1.398798e-04,6.193483e-15,6.193208e-16
4.520000e-11,9.028041e-09,0.80529819999999996,4.569039e-09,1.442107e-04,0.78135730000000003,-2.349490e-09,1.408488e-04,-9.259448e-10,0.77904209999999996,3.408157e-10,1.405193e-04,0.77457430000000005,1.445742e-10,1.398824e-04,3.959104e-11,0.77697629999999995,-6.731365e-11,1.402253e-04,0.77404220000000001,4.741017e-12,1.398063e-04,4.243553e-12,0.77681509999999998,5.136029e-12,1.402023e-04,0.77400349999999996,-1.546433e-12,1.398008e-04,-6.947503e-13,0.77681290000000003,1.409494e-14,1.402020e-04,0.77404070000000003,1.412647e-13,1.398061e-04,4.933329e-14,0.77694589999999997,-3.857333e-14,1.402210e-04,0.77455620000000003,-7.330457e-17,1.398798e-04,4.123964e-15,4.123690e-16
4.530000e-11,6.532587e-09,0.80529989999999996,6.556831e-09,1.442103e-04,0.78135659999999996,-2.190461e-09,1.408490e-04,-9.416381e-10,0.77904220000000002,1.185030e-10,1.405193e-04,0.77457430000000005,1.834404e-10,1.398824e-04,6.041380e-11,0.77697629999999995,-5.922744e-11,1.402253e-04,0.77404220000000001,-7.952466e-13,1.398063e-04,2.082690e-12,0.77681509999999998,6.031580e-12,1.402023e-04,0.77400349999999996,-1.253884e-12,1.398008e-04,-6.261597e-13,0.77681290000000003,-1.489082e-13,1.402020e-04,0.77404070000000003,1.527573e-13,1.398061e-04,5.854171e-14,0.77694589999999997,-2.828909e-14,1.402210e-04,0.77455620000000003,-2.985149e-15,1.398798e-04,1.802059e-15,1.802059e-16
4.540000e-11,3.590963e-09,0.80530210000000002,7.985626e-09,1.442097e-04,0.78135600000000005,-1.849601e-09,1.408491e-04,-8.762548e-10,0.77904220000000002,-1.075838e-10,1.405193e-04,0.7745744,2.068639e-10,1.398824e-04,7.614159e-11,0.77697629999999995,-4.629102e-11,1.402253e-04,0.77404220000000001,-6.109000e-12,1.398063e-04,-1.750228e-13,0.77681509999999998,6.427835e-12,1.402023e-04,0.77400349999999996,-8.616866e-13,1.398008e-04,-5.059268e-13,0.77681290000000003,-2.959671e-13,1.402020e-04,0.77404070000000003,1.517088e-13,1.398061e-04,6.296465e-14,0.77694589999999997,-1.571469e-14,1.402210e-04,0.77455620000000003,-5.533930e-15,1.398798e-04,-5.705425e-16,-5.705425e-17
4.550000e-11,4.527739e-10,0.80530460000000004,8.748902e-09,1.442091e-04,0.78135549999999998,-1.358602e-09,1.408493e-04,-7.368282e-10,0.77904209999999996,-3.188175e-10,1.405193e-04,0.7745744,2.132148e-10,1.398824e-04,8.557311e-11,0.77697629999999995,-2.967193e-11,1.402253e-04,0.77404220000000001,-1.076942e-11,1.398063e-04,-2.342683e-12,0.77681509999999998,6.302589e-12,1.402023e-04,0.77400349999999996,-4.038784e-13,1.398008e-04,-3.448861e-13,0.77681290000000003,-4.153489e-13,1.402020e-04,0.77404070000000003,1.384057e-13,1.398061e-04,6.229902e-14,0.77694589999999997,-1.947050e-15,1.402210e-04,0.77455620000000003,-7.514147e-15,1.398798e-04,-2.793795e-15,-2.793521e-16
4.560000e-11,-2.621248e-09,0.8053072,8.796914e-09,1.442084e-04,0.78135520000000003,-7.608564e-10,1.408493e-04,-5.363310e-10,0.77904200000000001,-4.981588e-10,1.405194e-04,0.77457450000000005,2.023003e-10,1.398824e-04,8.804938e-11,0.77697629999999995,-1.081675e-11,1.402253e-04,0.77404220000000001,-1.440830e-11,1.398063e-04,-4.244730e-12,0.77681509999999998,5.676808e-12,1.402023e-04,0.77400349999999996,8.081896e-14,1.398008e-04,-1.569877e-13,0.77681290000000003,-4.978017e-13,1.402020e-04,0.77404070000000003,1.141402e-13,1.398061e-04,5.666649e-14,0.77694589999999997,1.183866e-14,1.402210e-04,0.77455620000000003,-8.772390e-15,1.398798e-04,-4.682723e-15,-4.682723e-16
4.570000e-11,-5.380878e-09,0.80530970000000002,8.139641e-09,1.442078e-04,0.78135509999999997,-1.076583e-10,1.408494e-04,-2.924923e-10,0.77904180000000001,-6.315258e-10,1.405194e-04,0.77457450000000005,1.753520e-10,1.398824e-04,8.349727e-11,0.77697629999999995,8.673486e-12,1.402253e-04,0.77404220000000001,-1.674901e-11,1.398063e-04,-5.731155e-12,0.77681509999999998,4.612020e-12,1.402023e-04,0.77400349999999996,5.522614e-13,1.398008e-04,4.191213e-14,0.77681290000000003,-5.372668e-13,1.402020e-04,0.77404070000000003,8.108584e-14,1.398061e-04,4.660362e-14,0.77694589999999997,2.448751e-14,1.402210e-04,0.77455620000000003,-9.219154e-15,1.398798e-04,-6.087431e-15,-6.087431e-16
4.580000e-11,-7.606730e-09,0.80531189999999997,6.844773e-09,1.442072e-04,0.78135520000000003,5.461658e-10,1.408494e-04,-2.624715e-11,0.7790416,-7.088917e-10,1.405195e-04,0.7745746,1.348960e-10,1.398824e-04,7.242378e-11,0.77697629999999995,2.717809e-11,1.402253e-04,0.77404209999999996,-1.762734e-11,1.398063e-04,-6.689263e-12,0.77681509999999998,3.204438e-12,1.402023e-04,0.77400349999999996,9.721961e-13,1.398008e-04,2.353786e-13,0.77681290000000003,-5.313140e-13,1.402020e-04,0.77404070000000003,4.210211e-14,1.398061e-04,3.299665e-14,0.77694589999999997,3.496017e-14,1.402210e-04,0.77455620000000003,-8.834913e-15,1.398798e-04,-6.900221e-15,-6.900221e-16
4.590000e-11,-9.127658e-09,0.80531370000000002,5.030995e-09,1.442068e-04,0.78135540000000003,1.146829e-09,1.408493e-04,2.400454e-10,0.77904139999999999,-7.250289e-10,1.405195e-04,0.7745746,8.452003e-11,1.398823e-04,5.586288e-11,0.77697629999999995,4.319043e-11,1.402253e-04,0.77404209999999996,-1.700267e-11,1.398063e-04,-7.052179e-12,0.77681509999999998,1.576352e-12,1.402023e-04,0.77400349999999996,1.307355e-12,1.398008e-04,4.077554e-13,0.77681290000000003,-4.812729e-13,1.402020e-04,0.77404070000000003,4.872699e-16,1.398061e-04,1.701433e-14,0.77694589999999997,4.241725e-14,1.402210e-04,0.77455620000000003,-7.670296e-15,1.398798e-04,-7.067383e-15,-7.067383e-16
4.600000e-11,-9.833836e-09,0.80531489999999994,2.857220e-09,1.442065e-04,0.78135580000000004,1.645981e-09,1.408492e-04,4.844666e-10,0.77904119999999999,-6.798434e-10,1.405196e-04,0.7745746,2.855658e-11,1.398823e-04,3.528001e-11,0.77697629999999995,5.543957e-11,1.402253e-04,0.77404209999999996,-1.495875e-11,1.398063e-04,-6.803381e-12,0.77681509999999998,-1.344419e-13,1.402023e-04,0.77400349999999996,1.532075e-12,1.398008e-04,5.454238e-13,0.77681290000000003,-3.920514e-13,1.402020e-04,0.77404070000000003,-4.030079e-14,1.398061e-04,0.000000e+00,0.77694589999999997,4.628499e-14,1.402210e-04,0.77455620000000003,-5.840259e-15,1.398798e-04,-6.587272e-15,-6.587272e-16
4.610000e-11,-9.684542e-09,0.80531540000000001,5.087353e-10,1.442064e-04,0.78135639999999995,2.004568e-09,1.408490e-04,6.873286e-10,0.77904099999999998,-5.782805e-10,1.405196e-04,0.7745746,-2.828765e-11,1.398823e-04,1.244296e-11,0.77697629999999995,6.299003e-11,1.402253e-04,0.77404209999999996,-1.169430e-11,1.398063e-04,-5.977012e-12,0.77681509999999998,-1.786259e-12,1.402023e-04,0.77400349999999996,1.630243e-12,1.398008e-04,6.378824e-13,0.77681290000000003,-2.716663e-13,1.402020e-04,0.77404070000000003,-7.693162e-14,1.398061e-04,-1.663945e-14,0.77694589999999997,4.629759e-14,1.402210e-04,0.77455620000000003,-3.513498e-15,1.398798e-04,-5.516888e-15,-5.516888e-16
4.620000e-11,-8.710109e-09,0.80531509999999995,-1.818541e-09,1.442065e-04,0.78135699999999997,2.195857e-09,1.408489e-04,8.327460e-10,0.77904090000000004,-4.298192e-10,1.405197e-04,0.7745746,-8.132628e-11,1.398823e-04,-1.072944e-11,0.77697629999999995,6.531200e-11,1.402253e-04,0.77404209999999996,-7.504275e-12,1.398063e-04,-4.654009e-12,0.77681509999999998,-3.245231e-12,1.402023e-04,0.77400349999999996,1.596423e-12,1.398008e-04,6.785290e-13,0.77681290000000003,-1.305279e-13,1.402020e-04,0.77404070000000003,-1.064733e-13,1.398061e-04,-3.154864e-14,0.77694589999999997,4.251434e-14,1.402210e-04,0.77455620000000003,-8.970818e-16,1.398798e-04,-3.958173e-15,-3.958173e-16
4.630000e-11,-7.008006e-09,0.80531430000000004,-3.934360e-09,1.442068e-04,0.78135770000000004,2.207381e-09,1.408487e-04,9.098647e-10,0.77904079999999998,-2.476033e-10,1.405197e-04,0.7745746,-1.262782e-10,1.398824e-04,-3.232822e-11,0.77697629999999995,6.231679e-11,1.402253e-04,0.77404209999999996,-2.753631e-12,1.398063e-04,-2.954489e-12,0.77681509999999998,-4.396130e-12,1.402023e-04,0.77400349999999996,1.436080e-12,1.398008e-04,6.651298e-13,0.77681290000000003,1.945803e-14,1.402020e-04,0.77404070000000003,-1.266261e-13,1.398061e-04,-4.353634e-14,0.77694589999999997,3.530838e-14,1.402210e-04,0.77455620000000003,1.781429e-15,1.398798e-04,-2.053898e-15,-2.053624e-16
4.640000e-11,-4.733472e-09,0.80531280000000005,-5.669650e-09,1.442072e-04,0.78135829999999995,2.041683e-09,1.408486e-04,9.136518e-10,0.77904070000000003,-4.728948e-11,1.405197e-04,0.77457450000000005,-1.596114e-10,1.398824e-04,-5.061099e-11,0.77697640000000001,5.435523e-11,1.402253e-04,0.77404209999999996,2.154098e-12,1.398063e-04,-1.027031e-12,0.77681509999999998,-5.151431e-12,1.402023e-04,0.77400349999999996,1.164908e-12,1.398008e-04,5.999013e-13,0.77681290000000003,1.658929e-13,1.402020e-04,0.77404070000000003,-1.358997e-13,1.398061e-04,-5.166780e-14,0.77694589999999997,2.533025e-14,1.402210e-04,0.77455620000000003,4.293670e-15,1.398798e-04,2.658147e-17,2.685551e-18
