time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
4.643750e-11,1.290049e-02,-5.168957e-06,-2.550760e-07,4.268102e-01,-5.244889e-06,1.537907e-05,3.786985e-01,-2.508476e-06,1.981179e-05,-9.861296e-06,-1.729810e-06,-2.550760e-07,-1.729810e-07,-1.547521e-05,1.952479e-05,3.500000e-05,-1.589360e-07,-1.140216e-07,-1.729810e-07,3.500000e-05,-2.550760e-07
4.645000e-11,1.269830e-02,-5.481020e-06,-2.463015e-07,4.266157e-01,-5.000107e-06,1.538457e-05,3.786024e-01,-2.554457e-06,1.981697e-05,-9.910157e-06,-1.802115e-06,-2.463015e-07,-1.802115e-07,-1.547935e-05,1.952065e-05,3.500000e-05,-1.515184e-07,-1.161117e-07,-1.802115e-07,3.500000e-05,-2.463015e-07
4.646250e-11,1.248440e-02,-5.785841e-06,-2.372452e-07,4.264306e-01,-4.749877e-06,1.538972e-05,3.785046e-01,-2.597058e-06,1.982221e-05,-9.947098e-06,-1.871893e-06,-2.372452e-07,-1.871893e-07,-1.548303e-05,1.951697e-05,3.500000e-05,-1.439357e-07,-1.180481e-07,-1.871893e-07,3.500000e-05,-2.372452e-07
4.647500e-11,1.225907e-02,-6.083126e-06,-2.279196e-07,4.262551e-01,-4.494534e-06,1.539451e-05,3.784052e-01,-2.636237e-06,1.982750e-05,-9.972204e-06,-1.939066e-06,-2.279196e-07,-1.939066e-07,-1.548623e-05,1.951377e-05,3.500000e-05,-1.361980e-07,-1.198289e-07,-1.939066e-07,3.500000e-05,-2.279196e-07
4.648750e-11,1.202260e-02,-6.372585e-06,-2.183375e-07,4.260893e-01,-4.234418e-06,1.539894e-05,3.783045e-01,-2.671956e-06,1.983284e-05,-9.985541e-06,-2.003559e-06,-2.183375e-07,-2.003559e-07,-1.548897e-05,1.951103e-05,3.500000e-05,-1.283157e-07,-1.214526e-07,-2.003559e-07,3.500000e-05,-2.183375e-07
4.650000e-11,1.177529e-02,-6.653944e-06,-2.085119e-07,4.259336e-01,-3.969873e-06,1.540301e-05,3.782024e-01,-2.704184e-06,1.983822e-05,-9.987187e-06,-2.065298e-06,-2.085119e-07,-2.065298e-07,-1.549123e-05,1.950877e-05,3.500000e-05,-1.202992e-07,-1.229175e-07,-2.065298e-07,3.500000e-05,-2.085119e-07
4.651250e-11,1.151746e-02,-6.926936e-06,-1.984560e-07,4.257879e-01,-3.701249e-06,1.540671e-05,3.780992e-01,-2.732891e-06,1.984363e-05,-9.977238e-06,-2.124217e-06,-1.984560e-07,-2.124217e-07,-1.549301e-05,1.950699e-05,3.500000e-05,-1.121591e-07,-1.242223e-07,-2.124217e-07,3.500000e-05,-1.984560e-07
4.652500e-11,1.124942e-02,-7.191306e-06,-1.881835e-07,4.256526e-01,-3.428899e-06,1.541004e-05,3.779949e-01,-2.758054e-06,1.984907e-05,-9.955834e-06,-2.180252e-06,-1.881835e-07,-2.180252e-07,-1.549432e-05,1.950568e-05,3.500000e-05,-1.039060e-07,-1.253661e-07,-2.180252e-07,3.500000e-05,-1.881835e-07
4.653750e-11,1.097151e-02,-7.446809e-06,-1.777081e-07,4.255276e-01,-3.153181e-06,1.541300e-05,3.778898e-01,-2.779654e-06,1.985453e-05,-9.923072e-06,-2.233341e-06,-1.777081e-07,-2.233341e-07,-1.549516e-05,1.950484e-05,3.500000e-05,-9.555094e-08,-1.263479e-07,-2.233341e-07,3.500000e-05,-1.777081e-07
4.655000e-11,1.068408e-02,-7.693213e-06,-1.670437e-07,4.254132e-01,-2.874454e-06,1.541558e-05,3.777839e-01,-2.797675e-06,1.985999e-05,-9.879097e-06,-2.283429e-06,-1.670437e-07,-2.283429e-07,-1.549552e-05,1.950448e-05,3.500000e-05,-8.710466e-08,-1.271671e-07,-2.283429e-07,3.500000e-05,-1.670437e-07
4.656250e-11,1.038746e-02,-7.930295e-06,-1.562046e-07,4.253094e-01,-2.593080e-06,1.541778e-05,3.776774e-01,-2.812108e-06,1.986547e-05,-9.824082e-06,-2.330463e-06,-1.562046e-07,-2.330463e-07,-1.549540e-05,1.950460e-05,3.500000e-05,-7.857817e-08,-1.278231e-07,-2.330463e-07,3.500000e-05,-1.562046e-07
4.657500e-11,1.008202e-02,-8.157846e-06,-1.452051e-07,4.252163e-01,-2.309424e-06,1.541959e-05,3.775704e-01,-2.822946e-06,1.987094e-05,-9.758169e-06,-2.374394e-06,-1.452051e-07,-2.374394e-07,-1.549482e-05,1.950518e-05,3.500000e-05,-6.998254e-08,-1.283157e-07,-2.374394e-07,3.500000e-05,-1.452051e-07
4.658750e-11,9.768127e-03,-8.375667e-06,-1.340596e-07,4.251340e-01,-2.023852e-06,1.542103e-05,3.774631e-01,-2.830190e-06,1.987640e-05,-9.681535e-06,-2.415179e-06,-1.340596e-07,-2.415179e-07,-1.549376e-05,1.950624e-05,3.500000e-05,-6.132886e-08,-1.286450e-07,-2.415179e-07,3.500000e-05,-1.340596e-07
4.660000e-11,9.446150e-03,-8.583572e-06,-1.227828e-07,4.250626e-01,-1.736732e-06,1.542209e-05,3.773556e-01,-2.833841e-06,1.988185e-05,-9.594388e-06,-2.452776e-06,-1.227828e-07,-2.452776e-07,-1.549224e-05,1.950776e-05,3.500000e-05,-5.262826e-08,-1.288109e-07,-2.452776e-07,3.500000e-05,-1.227828e-07
4.661250e-11,9.116470e-03,-8.781388e-06,-1.113895e-07,4.250021e-01,-1.448432e-06,1.542276e-05,3.772480e-01,-2.833908e-06,1.988727e-05,-9.496921e-06,-2.487150e-06,-1.113895e-07,-2.487150e-07,-1.549026e-05,1.950974e-05,3.500000e-05,-4.389189e-08,-1.288140e-07,-2.487150e-07,3.500000e-05,-1.113895e-07
4.662500e-11,8.779472e-03,-8.968952e-06,-9.989445e-08,4.249526e-01,-1.159320e-06,1.542305e-05,3.771404e-01,-2.830404e-06,1.989266e-05,-9.389333e-06,-2.518269e-06,-9.989445e-08,-2.518269e-07,-1.548782e-05,1.951218e-05,3.500000e-05,-3.513092e-08,-1.286547e-07,-2.518269e-07,3.500000e-05,-9.989445e-08
4.663750e-11,8.435550e-03,-9.146116e-06,-8.831258e-08,4.249141e-01,-8.697645e-07,1.542297e-05,3.770331e-01,-2.823346e-06,1.989802e-05,-9.271862e-06,-2.546105e-06,-8.831258e-08,-2.546105e-07,-1.548492e-05,1.951508e-05,3.500000e-05,-2.635650e-08,-1.283339e-07,-2.546105e-07,3.500000e-05,-8.831258e-08
4.665000e-11,8.085100e-03,-9.312742e-06,-7.665888e-08,4.248866e-01,-5.801323e-07,1.542250e-05,3.769261e-01,-2.812754e-06,1.990334e-05,-9.144739e-06,-2.570634e-06,-7.665888e-08,-2.570634e-07,-1.548158e-05,1.951842e-05,3.500000e-05,-1.757977e-08,-1.278524e-07,-2.570634e-07,3.500000e-05,-7.665888e-08
4.666250e-11,7.728525e-03,-9.468706e-06,-6.494835e-08,4.248700e-01,-2.907899e-07,1.542165e-05,3.768196e-01,-2.798654e-06,1.990861e-05,-9.008204e-06,-2.591838e-06,-6.494835e-08,-2.591838e-07,-1.547779e-05,1.952221e-05,3.500000e-05,-8.811815e-09,-1.272116e-07,-2.591838e-07,3.500000e-05,-6.494835e-08
4.667500e-11,7.366232e-03,-9.613898e-06,-5.319602e-08,4.248644e-01,-2.101860e-09,1.542043e-05,3.767136e-01,-2.781077e-06,1.991382e-05,-8.862513e-06,-2.609700e-06,-5.319602e-08,-2.609700e-07,-1.547357e-05,1.952643e-05,3.500000e-05,-6.369272e-11,-1.264126e-07,-2.609700e-07,3.500000e-05,-5.319602e-08
4.668750e-11,6.998632e-03,-9.748218e-06,-4.141692e-08,4.248698e-01,2.855693e-07,1.541884e-05,3.766085e-01,-2.760057e-06,1.991897e-05,-8.707929e-06,-2.624211e-06,-4.141692e-08,-2.624211e-07,-1.546891e-05,1.953109e-05,3.500000e-05,8.653615e-09,-1.254571e-07,-2.624211e-07,3.500000e-05,-4.141692e-08
4.670000e-11,6.626139e-03,-9.871580e-06,-2.962607e-08,4.248861e-01,5.718636e-07,1.541688e-05,3.765041e-01,-2.735632e-06,1.992405e-05,-8.544726e-06,-2.635364e-06,-2.962607e-08,-2.635364e-07,-1.546384e-05,1.953616e-05,3.500000e-05,1.732920e-08,-1.243469e-07,-2.635364e-07,3.500000e-05,-2.962607e-08
4.671250e-11,6.249171e-03,-9.983912e-06,-1.783843e-08,4.249132e-01,8.564242e-07,1.541456e-05,3.764008e-01,-2.707844e-06,1.992905e-05,-8.373182e-06,-2.643156e-06,-1.783843e-08,-2.643156e-07,-1.545835e-05,1.954165e-05,3.500000e-05,2.595225e-08,-1.230838e-07,-2.643156e-07,3.500000e-05,-1.783843e-08
4.672500e-11,5.868148e-03,-1.008515e-05,-6.068928e-09,4.249511e-01,1.138897e-06,1.541187e-05,3.762985e-01,-2.676742e-06,1.993398e-05,-8.193589e-06,-2.647590e-06,-6.068928e-09,-2.647590e-07,-1.545245e-05,1.954755e-05,3.500000e-05,3.451204e-08,-1.216701e-07,-2.647590e-07,3.500000e-05,-6.068928e-09
4.673750e-11,5.483491e-03,-1.017526e-05,5.667602e-09,4.249996e-01,1.418934e-06,1.540883e-05,3.761976e-01,-2.642375e-06,1.993882e-05,-8.006243e-06,-2.648671e-06,5.667602e-09,-2.648671e-07,-1.544616e-05,1.955384e-05,3.500000e-05,4.299799e-08,-1.201080e-07,-2.648671e-07,3.500000e-05,5.667602e-09
4.675000e-11,5.095624e-03,-1.025419e-05,1.735641e-08,4.250588e-01,1.696188e-06,1.540543e-05,3.760979e-01,-2.604798e-06,1.994357e-05,-7.811448e-06,-2.646410e-06,1.735641e-08,-2.646410e-07,-1.543948e-05,1.956052e-05,3.500000e-05,5.139962e-08,-1.183999e-07,-2.646410e-07,3.500000e-05,1.735641e-08
4.676250e-11,4.704972e-03,-1.032193e-05,2.898287e-08,4.251284e-01,1.970318e-06,1.540169e-05,3.759998e-01,-2.564071e-06,1.994821e-05,-7.609515e-06,-2.640822e-06,2.898287e-08,-2.640822e-07,-1.543242e-05,1.956758e-05,3.500000e-05,5.970662e-08,-1.165487e-07,-2.640822e-07,3.500000e-05,2.898287e-08
4.677500e-11,4.311960e-03,-1.037847e-05,4.053246e-08,4.252083e-01,2.240991e-06,1.539761e-05,3.759033e-01,-2.520254e-06,1.995276e-05,-7.400766e-06,-2.631926e-06,4.053246e-08,-2.631926e-07,-1.542499e-05,1.957501e-05,3.500000e-05,6.790882e-08,-1.145570e-07,-2.631926e-07,3.500000e-05,4.053246e-08
4.678750e-11,3.917014e-03,-1.042381e-05,5.199084e-08,4.252985e-01,2.507875e-06,1.539320e-05,3.758085e-01,-2.473415e-06,1.995720e-05,-7.185519e-06,-2.619743e-06,5.199084e-08,-2.619743e-07,-1.541721e-05,1.958279e-05,3.500000e-05,7.599622e-08,-1.124280e-07,-2.619743e-07,3.500000e-05,5.199084e-08
4.680000e-11,3.520557e-03,-1.045797e-05,6.334382e-08,4.253987e-01,2.770647e-06,1.538846e-05,3.757155e-01,-2.423623e-06,1.996152e-05,-6.964107e-06,-2.604302e-06,6.334382e-08,-2.604302e-07,-1.540908e-05,1.959092e-05,3.500000e-05,8.395900e-08,-1.101647e-07,-2.604302e-07,3.500000e-05,6.334382e-08
4.681250e-11,3.123015e-03,-1.048098e-05,7.457740e-08,4.255088e-01,3.028989e-06,1.538340e-05,3.756245e-01,-2.370951e-06,1.996572e-05,-6.736863e-06,-2.585632e-06,7.457740e-08,-2.585632e-07,-1.540061e-05,1.959939e-05,3.500000e-05,9.178754e-08,-1.077705e-07,-2.585632e-07,3.500000e-05,7.457740e-08
4.682500e-11,2.724809e-03,-1.049288e-05,8.567775e-08,4.256286e-01,3.282590e-06,1.537803e-05,3.755355e-01,-2.315476e-06,1.996980e-05,-6.504131e-06,-2.563769e-06,8.567775e-08,-2.563769e-07,-1.539182e-05,1.960818e-05,3.500000e-05,9.947242e-08,-1.052489e-07,-2.563769e-07,3.500000e-05,8.567775e-08
4.683750e-11,2.326361e-03,-1.049372e-05,9.663131e-08,4.257579e-01,3.531146e-06,1.537235e-05,3.754487e-01,-2.257277e-06,1.997375e-05,-6.266247e-06,-2.538752e-06,9.663131e-08,-2.538752e-07,-1.538273e-05,1.961727e-05,3.500000e-05,1.070044e-07,-1.026035e-07,-2.538752e-07,3.500000e-05,9.663131e-08
4.685000e-11,1.928089e-03,-1.048358e-05,1.074247e-07,4.258966e-01,3.774362e-06,1.536638e-05,3.753641e-01,-2.196438e-06,1.997757e-05,-6.023567e-06,-2.510623e-06,1.074247e-07,-2.510623e-07,-1.537333e-05,1.962667e-05,3.500000e-05,1.143746e-07,-9.983809e-08,-2.510623e-07,3.500000e-05,1.074247e-07
4.686250e-11,1.530409e-03,-1.046253e-05,1.180448e-07,4.260444e-01,4.011947e-06,1.536012e-05,3.752820e-01,-2.133044e-06,1.998125e-05,-5.776437e-06,-2.479429e-06,1.180448e-07,-2.479429e-07,-1.536365e-05,1.963635e-05,3.500000e-05,1.215742e-07,-9.695656e-08,-2.479429e-07,3.500000e-05,1.180448e-07
4.687500e-11,1.133733e-03,-1.043065e-05,1.284789e-07,4.262012e-01,4.243623e-06,1.535358e-05,3.752022e-01,-2.067185e-06,1.998478e-05,-5.525198e-06,-2.445219e-06,1.284789e-07,-2.445219e-07,-1.535370e-05,1.964630e-05,3.500000e-05,1.285946e-07,-9.396296e-08,-2.445219e-07,3.500000e-05,1.284789e-07
4.688750e-11,7.384704e-04,-1.038806e-05,1.387142e-07,4.263666e-01,4.469117e-06,1.534678e-05,3.751250e-01,-1.998952e-06,1.998818e-05,-5.270245e-06,-2.408048e-06,1.387142e-07,-2.408048e-07,-1.534349e-05,1.965651e-05,3.500000e-05,1.354278e-07,-9.086146e-08,-2.408048e-07,3.500000e-05,1.387142e-07
4.690000e-11,3.450258e-04,-1.033487e-05,1.487387e-07,4.265404e-01,4.688166e-06,1.533971e-05,3.750504e-01,-1.928440e-06,1.999142e-05,-5.011877e-06,-2.367972e-06,1.487387e-07,-2.367972e-07,-1.533304e-05,1.966696e-05,3.500000e-05,1.420656e-07,-8.765635e-08,-2.367972e-07,3.500000e-05,1.487387e-07
4.691250e-11,-4.620054e-05,-1.027119e-05,1.585403e-07,4.267225e-01,4.900515e-06,1.533239e-05,3.749786e-01,-1.855745e-06,1.999451e-05,-4.750507e-06,-2.325052e-06,1.585403e-07,-2.325052e-07,-1.532235e-05,1.967765e-05,3.500000e-05,1.485005e-07,-8.435204e-08,-2.325052e-07,3.500000e-05,1.585403e-07
4.692500e-11,-4.348133e-04,-1.019718e-05,1.681073e-07,4.269124e-01,5.105921e-06,1.532483e-05,3.749096e-01,-1.780967e-06,1.999744e-05,-4.486475e-06,-2.279353e-06,1.681073e-07,-2.279353e-07,-1.531145e-05,1.968855e-05,3.500000e-05,1.547249e-07,-8.095306e-08,-2.279353e-07,3.500000e-05,1.681073e-07
4.693750e-11,-8.204226e-04,-1.011297e-05,1.774286e-07,4.271101e-01,5.304148e-06,1.531705e-05,3.748434e-01,-1.704208e-06,2.000021e-05,-4.220118e-06,-2.230942e-06,1.774286e-07,-2.230942e-07,-1.530035e-05,1.969965e-05,3.500000e-05,1.607318e-07,-7.746402e-08,-2.230942e-07,3.500000e-05,1.774286e-07
4.695000e-11,-1.202644e-03,-1.001872e-05,1.864931e-07,4.273151e-01,5.494971e-06,1.530904e-05,3.747802e-01,-1.625572e-06,2.000282e-05,-3.951840e-06,-2.179890e-06,1.864931e-07,-2.179890e-07,-1.528906e-05,1.971094e-05,3.500000e-05,1.665143e-07,-7.388964e-08,-2.179890e-07,3.500000e-05,1.864931e-07
4.696250e-11,-1.581101e-03,-9.914607e-06,1.952903e-07,4.275272e-01,5.678175e-06,1.530082e-05,3.747200e-01,-1.545164e-06,2.000526e-05,-3.681965e-06,-2.126270e-06,1.952903e-07,-2.126270e-07,-1.527760e-05,1.972240e-05,3.500000e-05,1.720659e-07,-7.023473e-08,-2.126270e-07,3.500000e-05,1.952903e-07
4.697500e-11,-1.955420e-03,-9.800804e-06,2.038100e-07,4.277461e-01,5.853556e-06,1.529241e-05,3.746629e-01,-1.463092e-06,2.000754e-05,-3.410867e-06,-2.070158e-06,2.038100e-07,-2.070158e-07,-1.526598e-05,1.973402e-05,3.500000e-05,1.773805e-07,-6.650420e-08,-2.070158e-07,3.500000e-05,2.038100e-07
4.698750e-11,-2.325238e-03,-9.677500e-06,2.120424e-07,4.279715e-01,6.020920e-06,1.528381e-05,3.746089e-01,-1.379466e-06,2.000964e-05,-3.138900e-06,-2.011635e-06,2.120424e-07,-2.011635e-07,-1.525422e-05,1.974578e-05,3.500000e-05,1.824521e-07,-6.270302e-08,-2.011635e-07,3.500000e-05,2.120424e-07
4.700000e-11,-2.690199e-03,-9.544893e-06,2.199779e-07,4.282032e-01,6.180083e-06,1.527504e-05,3.745581e-01,-1.294397e-06,2.001157e-05,-2.866440e-06,-1.950783e-06,2.199779e-07,-1.950783e-07,-1.524234e-05,1.975766e-05,3.500000e-05,1.872752e-07,-5.883623e-08,-1.950783e-07,3.500000e-05,2.199779e-07
4.701250e-11,-3.049951e-03,-9.403192e-06,2.276077e-07,4.284407e-01,6.330873e-06,1.526611e-05,3.745106e-01,-1.207997e-06,2.001333e-05,-2.593794e-06,-1.887687e-06,2.276077e-07,-1.887687e-07,-1.523034e-05,1.976966e-05,3.500000e-05,1.918446e-07,-5.490895e-08,-1.887687e-07,3.500000e-05,2.276077e-07
4.702500e-11,-3.404156e-03,-9.252613e-06,2.349232e-07,4.286838e-01,6.473130e-06,1.525702e-05,3.744664e-01,-1.120380e-06,2.001492e-05,-2.321348e-06,-1.822434e-06,2.349232e-07,-1.822434e-07,-1.521825e-05,1.978175e-05,3.500000e-05,1.961555e-07,-5.092635e-08,-1.822434e-07,3.500000e-05,2.349232e-07
4.703750e-11,-3.752478e-03,-9.093382e-06,2.419160e-07,4.289321e-01,6.606705e-06,1.524780e-05,3.744256e-01,-1.031660e-06,2.001632e-05,-2.049464e-06,-1.755113e-06,2.419160e-07,-1.755113e-07,-1.520608e-05,1.979392e-05,3.500000e-05,2.002032e-07,-4.689366e-08,-1.755113e-07,3.500000e-05,2.419160e-07
4.705000e-11,-4.094595e-03,-8.925732e-06,2.485787e-07,4.291853e-01,6.731458e-06,1.523845e-05,3.743881e-01,-9.419548e-07,2.001755e-05,-1.778424e-06,-1.685819e-06,2.485787e-07,-1.685819e-07,-1.519385e-05,1.980615e-05,3.500000e-05,2.039836e-07,-4.281613e-08,-1.685819e-07,3.500000e-05,2.485787e-07
4.706250e-11,-4.430192e-03,-8.749905e-06,2.549037e-07,4.294431e-01,6.847265e-06,1.522898e-05,3.743540e-01,-8.513797e-07,2.001859e-05,-1.508647e-06,-1.614644e-06,2.549037e-07,-1.614644e-07,-1.518157e-05,1.981843e-05,3.500000e-05,2.074929e-07,-3.869908e-08,-1.614644e-07,3.500000e-05,2.549037e-07
4.707500e-11,-4.758962e-03,-8.566152e-06,2.608844e-07,4.297051e-01,6.954009e-06,1.521941e-05,3.743234e-01,-7.600525e-07,2.001946e-05,-1.240396e-06,-1.541685e-06,2.608844e-07,-1.541685e-07,-1.516925e-05,1.983075e-05,3.500000e-05,2.107275e-07,-3.454784e-08,-1.541685e-07,3.500000e-05,2.608844e-07
4.708750e-11,-5.080610e-03,-8.374730e-06,2.665143e-07,4.299710e-01,7.051589e-06,1.520975e-05,3.742963e-01,-6.680912e-07,2.002015e-05,-9.740529e-07,-1.467042e-06,2.665143e-07,-1.467042e-07,-1.515692e-05,1.984308e-05,3.500000e-05,2.136845e-07,-3.036778e-08,-1.467042e-07,3.500000e-05,2.665143e-07
4.710000e-11,-5.394848e-03,-8.175903e-06,2.717875e-07,4.302404e-01,7.139914e-06,1.520002e-05,3.742727e-01,-5.756141e-07,2.002065e-05,-7.099187e-07,-1.390812e-06,2.717875e-07,-1.390812e-07,-1.514459e-05,1.985541e-05,3.500000e-05,2.163610e-07,-2.616428e-08,-1.390812e-07,3.500000e-05,2.717875e-07
4.711250e-11,-5.701403e-03,-7.969942e-06,2.766986e-07,4.305130e-01,7.218904e-06,1.519022e-05,3.742526e-01,-4.827399e-07,2.002098e-05,-4.483145e-07,-1.313100e-06,2.766986e-07,-1.313100e-07,-1.513227e-05,1.986773e-05,3.500000e-05,2.187547e-07,-2.194272e-08,-1.313100e-07,3.500000e-05,2.766986e-07
4.712500e-11,-6.000007e-03,-7.757125e-06,2.812426e-07,4.307884e-01,7.288494e-06,1.518036e-05,3.742361e-01,-3.895872e-07,2.002112e-05,-1.895621e-07,-1.234007e-06,2.812426e-07,-1.234007e-07,-1.511998e-05,1.988002e-05,3.500000e-05,2.208635e-07,-1.770851e-08,-1.234007e-07,3.500000e-05,2.812426e-07
4.713750e-11,-6.290405e-03,-7.537735e-06,2.854150e-07,4.310663e-01,7.348628e-06,1.517047e-05,3.742230e-01,-2.962747e-07,2.002109e-05,6.603548e-08,-1.153639e-06,2.854150e-07,-1.153639e-07,-1.510774e-05,1.989226e-05,3.500000e-05,2.226857e-07,-1.346703e-08,-1.153639e-07,3.500000e-05,2.854150e-07
4.715000e-11,-6.572354e-03,-7.312062e-06,2.892118e-07,4.313463e-01,7.399265e-06,1.516055e-05,3.742136e-01,-2.029207e-07,2.002087e-05,3.181786e-07,-1.072102e-06,2.892118e-07,-1.072102e-07,-1.509556e-05,1.990444e-05,3.500000e-05,2.242201e-07,-9.223667e-09,-1.072102e-07,3.500000e-05,2.892118e-07
4.716250e-11,-6.845621e-03,-7.080400e-06,2.926295e-07,4.316280e-01,7.440373e-06,1.515062e-05,3.742076e-01,-1.096433e-07,2.002048e-05,5.665743e-07,-9.895019e-07,2.926295e-07,-9.895019e-08,-1.508345e-05,1.991655e-05,3.500000e-05,2.254659e-07,-4.983785e-09,-9.895019e-08,3.500000e-05,2.926295e-07
4.717500e-11,-7.109984e-03,-6.843049e-06,2.956651e-07,4.319111e-01,7.471935e-06,1.514068e-05,3.742052e-01,-1.655995e-08,2.001991e-05,8.109372e-07,-9.059477e-07,2.956651e-07,-9.059477e-08,-1.507144e-05,1.992856e-05,3.500000e-05,2.264223e-07,-7.527249e-10,-9.059477e-08,3.500000e-05,2.956651e-07
4.718750e-11,-7.365232e-03,-6.600312e-06,2.983160e-07,4.321953e-01,7.493944e-06,1.513075e-05,3.742064e-01,7.621240e-08,2.001916e-05,1.050980e-06,-8.215480e-07,2.983160e-07,-8.215480e-08,-1.505953e-05,1.994047e-05,3.500000e-05,2.270892e-07,3.464200e-09,-8.215480e-08,3.500000e-05,2.983160e-07
4.720000e-11,-7.611167e-03,-6.352497e-06,3.005802e-07,4.324800e-01,7.506407e-06,1.512085e-05,3.742110e-01,1.685577e-07,2.001824e-05,1.286444e-06,-7.364124e-07,3.005802e-07,-7.364124e-08,-1.504774e-05,1.995226e-05,3.500000e-05,2.274669e-07,7.661715e-09,-7.364124e-08,3.500000e-05,3.005802e-07
4.721250e-11,-7.847602e-03,-6.099917e-06,3.024562e-07,4.327651e-01,7.509342e-06,1.511098e-05,3.742191e-01,2.603609e-07,2.001715e-05,1.517066e-06,-6.506509e-07,3.024562e-07,-6.506509e-08,-1.503608e-05,1.996392e-05,3.500000e-05,2.275558e-07,1.183459e-08,-6.506509e-08,3.500000e-05,3.024562e-07
4.722500e-11,-8.074362e-03,-5.842886e-06,3.039428e-07,4.330501e-01,7.502778e-06,1.510116e-05,3.742308e-01,3.515080e-07,2.001588e-05,1.742573e-06,-5.643740e-07,3.039428e-07,-5.643740e-08,-1.502458e-05,1.997542e-05,3.500000e-05,2.273569e-07,1.597763e-08,-5.643740e-08,3.500000e-05,3.039428e-07
4.723750e-11,-8.291284e-03,-5.581722e-06,3.050396e-07,4.333347e-01,7.486757e-06,1.509140e-05,3.742458e-01,4.418861e-07,2.001445e-05,1.962756e-06,-4.776925e-07,3.050396e-07,-4.776925e-08,-1.501324e-05,1.998676e-05,3.500000e-05,2.268714e-07,2.008573e-08,-4.776925e-08,3.500000e-05,3.050396e-07
4.725000e-11,-8.498218e-03,-5.316746e-06,3.057465e-07,4.336185e-01,7.461333e-06,1.508172e-05,3.742643e-01,5.313838e-07,2.001285e-05,2.177351e-06,-3.907172e-07,3.057465e-07,-3.907172e-08,-1.500207e-05,1.999793e-05,3.500000e-05,2.261010e-07,2.415381e-08,-3.907172e-08,3.500000e-05,3.057465e-07
4.726250e-11,-8.695024e-03,-5.048281e-06,3.060639e-07,4.339011e-01,7.426571e-06,1.507211e-05,3.742861e-01,6.198913e-07,2.001108e-05,2.386140e-06,-3.035590e-07,3.060639e-07,-3.035590e-08,-1.499109e-05,2.000891e-05,3.500000e-05,2.250476e-07,2.817688e-08,-3.035590e-08,3.500000e-05,3.060639e-07
4.727500e-11,-8.881576e-03,-4.776651e-06,3.059928e-07,4.341823e-01,7.382548e-06,1.506260e-05,3.743113e-01,7.073002e-07,2.000916e-05,2.588915e-06,-2.163286e-07,3.059928e-07,-2.163286e-08,-1.498032e-05,2.001968e-05,3.500000e-05,2.237136e-07,3.215001e-08,-2.163286e-08,3.500000e-05,3.059928e-07
4.728750e-11,-9.057760e-03,-4.502182e-06,3.055344e-07,4.344616e-01,7.329353e-06,1.505320e-05,3.743398e-01,7.935042e-07,2.000708e-05,2.785439e-06,-1.291364e-07,3.055344e-07,-1.291364e-08,-1.496977e-05,2.003023e-05,3.500000e-05,2.221016e-07,3.606837e-08,-1.291364e-08,3.500000e-05,3.055344e-07
4.730000e-11,-9.223475e-03,-4.225201e-06,3.046908e-07,4.347387e-01,7.267084e-06,1.504392e-05,3.743716e-01,8.783985e-07,2.000484e-05,2.975566e-06,-4.209229e-08,3.046908e-07,-4.209229e-09,-1.495944e-05,2.004056e-05,3.500000e-05,2.202147e-07,3.992720e-08,-4.209229e-09,3.500000e-05,3.046908e-07
4.731250e-11,-9.378632e-03,-3.946036e-06,3.034642e-07,4.350133e-01,7.195852e-06,1.503476e-05,3.744065e-01,9.618806e-07,2.000245e-05,3.159057e-06,4.469429e-08,3.034642e-07,4.469429e-09,-1.494936e-05,2.005064e-05,3.500000e-05,2.180561e-07,4.372184e-08,4.469429e-09,3.500000e-05,3.034642e-07
4.732500e-11,-9.523153e-03,-3.665014e-06,3.018576e-07,4.352850e-01,7.115778e-06,1.502575e-05,3.744446e-01,1.043850e-06,1.999992e-05,3.335782e-06,1.311147e-07,3.018576e-07,1.311147e-08,-1.493952e-05,2.006048e-05,3.500000e-05,2.156297e-07,4.744773e-08,1.311147e-08,3.500000e-05,3.018576e-07
4.733750e-11,-9.656974e-03,-3.382462e-06,2.998741e-07,4.355535e-01,7.026996e-06,1.501689e-05,3.744857e-01,1.124209e-06,1.999724e-05,3.505529e-06,2.170610e-07,2.998741e-07,2.170610e-08,-1.492996e-05,2.007004e-05,3.500000e-05,2.129393e-07,5.110040e-08,2.170610e-08,3.500000e-05,2.998741e-07
4.735000e-11,-9.780044e-03,-3.098708e-06,2.975176e-07,4.358184e-01,6.929646e-06,1.500819e-05,3.745299e-01,1.202861e-06,1.999442e-05,3.668186e-06,3.024265e-07,2.975176e-07,3.024265e-08,-1.492066e-05,2.007934e-05,3.500000e-05,2.099893e-07,5.467549e-08,3.024265e-08,3.500000e-05,2.975176e-07
