time,P(BJS|XBQ1) [T100],P(BJS|XBQ1) [T025],V(BJS|XBQ1) [T100],V(BJS|XBQ1) [T025],P(BJ1|XBQ1) [T100],P(BJ1|XBQ1) [T025],V(BJ1|XBQ1) [T100],V(BJ1|XBQ1) [T025],P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T025],P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T025],P(B01|XJTL1_2) [T100],P(B01|XJTL1_2) [T025],V(B01|XJTL1_2) [T100],V(B01|XJTL1_2) [T025],P(B01|XJTL1_3) [T100],P(B01|XJTL1_3) [T025],V(B01|XJTL1_3) [T100],V(B01|XJTL1_3) [T025],P(B01|XJTL1_4) [T100],P(B01|XJTL1_4) [T025],V(B01|XJTL1_4) [T100],V(B01|XJTL1_4) [T025],P(B01|XJTL1_5) [T100],P(B01|XJTL1_5) [T025],V(B01|XJTL1_5) [T100],V(B01|XJTL1_5) [T025],P(B01|XJTL1_6) [T100],P(B01|XJTL1_6) [T025],V(B01|XJTL1_6) [T100],V(B01|XJTL1_6) [T025],P(B02|XJTL1_6) [T100],P(B02|XJTL1_6) [T025],V(B02|XJTL1_6) [T100],V(B02|XJTL1_6) [T025]
1.247e-10,0.4447947,0.7307799,-1.635585e-05,-9.886858e-05,21.55995,23.26287,0.0005471481,0.0009257972,18.95098,19.34982,0.0002290419,0.0003516036,16.5571,17.36411,0.001079202,0.001217402,11.27044,11.84739,0.001164106,0.001121172,6.814794,6.738318,-9.930035e-05,-0.0001809762,1.294616,1.373306,0.0001884494,0.0002167743,0.7956628,0.7984315,6.995287e-06,8.086734e-06,0.7776332,0.7777293,2.540138e-07,2.912939e-07,0.7746874,0.7747052,4.863509e-08,5.55818e-08
1.248e-10,0.44169,0.7004814,-2.630597e-06,-0.0001005206,21.72273,23.54318,0.0005255198,0.0009162165,19.02461,19.46372,0.0002504,0.0003986594,16.89196,17.73333,0.001127668,0.001207326,11.61884,12.17441,0.00114625,0.001025459,6.777388,6.681498,-0.0001643445,-0.0001885523,1.355141,1.442711,0.000209033,0.0002403831,0.7979232,0.8010355,7.84029e-06,9.066981e-06,0.7777152,0.777823,2.842428e-07,3.260698e-07,0.7747031,0.7747231,5.441383e-08,6.22054e-08
1.249e-10,0.4422845,0.669762,8.043725e-06,-0.0001015436,21.87972,23.81675,0.0005071127,0.0008811257,19.10564,19.59239,0.000278855,0.0004483178,17.23785,18.09243,0.001156504,0.001150083,11.95428,12.4657,0.001082641,0.0008873593,6.725974,6.627583,-0.0001922517,-0.0001624668,1.422291,1.519708,0.0002318944,0.0002668065,0.800456,0.8039544,8.783951e-06,1.016026e-05,0.7778069,0.7779279,3.18125e-07,3.650795e-07,0.7747206,0.7747431,6.088032e-08,6.961899e-08
1.25e-10,0.4457009,0.638944,1.5887e-05,-0.0001010426,22.03233,24.07567,0.0004950445,0.0008199901,19.19577,19.73602,0.0003115947,0.0004966018,17.58697,18.42663,0.001154306,0.001043836,12.26353,12.71033,0.0009746425,0.0007203617,6.671301,6.585981,-0.0001852965,-0.0001083162,1.496828,1.605231,0.0002574622,0.0002965742,0.8032927,0.807224,9.835912e-06,1.137714e-05,0.7779097,0.7780454,3.561129e-07,4.08854e-07,0.7747403,0.7747655,6.811815e-08,7.791944e-08
1.251e-10,0.4510822,0.6086365,2.094326e-05,-9.808695e-05,22.18262,24.31243,0.0004908188,0.0007358355,19.29584,19.8936,0.0003456622,0.0005397542,17.92864,18.72199,0.001112154,0.0008959589,12.53489,12.90203,0.0008307374,0.0005411223,6.623148,6.564191,-0.0001477466,-3.298422e-05,1.579652,1.700379,0.0002862152,0.0003302261,0.806468,0.8108837,1.100678e-05,1.272945e-05,0.7780247,0.778177,3.987103e-07,4.579823e-07,0.7747623,0.7747905,7.62215e-08,8.721615e-08
1.252e-10,0.4575449,0.5796755,2.304871e-05,-9.215794e-05,22.33286,24.52083,0.0004943347,0.0006341737,19.40579,20.0631,0.0003781507,0.000574727,18.2505,18.96799,0.001026712,0.0007210202,12.7599,13.03957,0.000664213,0.0003656433,6.589793,6.567502,-8.542482e-05,5.593229e-05,1.671807,1.806409,0.0003186422,0.0003682512,0.8100197,0.8149767,1.230845e-05,1.423068e-05,0.7781535,0.7783244,4.464747e-07,5.131135e-07,0.7747869,0.7748186,8.529623e-08,9.763237e-08
1.253e-10,0.4641555,0.5529592,2.199913e-05,-8.337025e-05,22.48513,24.69658,0.0005044704,0.0005217467,19.52478,20.24172,0.0004064295,0.000599571,18.54045,19.15904,0.0009017186,0.0005365782,12.93415,13.12613,0.0004899875,0.0002069077,6.577619,6.598865,-5.207635e-06,0.0001506982,1.774477,1.924709,0.0003551929,0.00041103,0.8139898,0.8195506,1.375452e-05,1.589664e-05,0.7782977,0.7784896,5.000206e-07,5.749593e-07,0.7748144,0.77485,9.546115e-08,1.093065e-07
1.254e-10,0.4699594,0.529262,1.777351e-05,-7.240026e-05,22.64117,24.83746,0.0005197711,0.0004055783,19.65121,20.42623,0.000428382,0.0006135994,18.78845,19.29484,0.000747144,0.0003591316,13.05745,13.16825,0.000321928,7.410232e-05,6.590884,6.658929,8.551387e-05,0.0002439882,1.888965,2.056764,0.0003962346,0.0004588062,0.8184248,0.8246581,1.536078e-05,1.774601e-05,0.7784592,0.7786746,5.600224e-07,6.442959e-07,0.7748452,0.7748852,1.068492e-07,1.223936e-07
1.255e-10,0.4740532,0.5091009,1.065939e-05,-6.02241e-05,22.80233,24.94338,0.0005387804,0.00029243,19.78302,20.61342,0.0004426076,0.0006172908,18.98792,19.37955,0.0005766153,0.0002016955,13.13325,13.17475,0.0001712798,-2.717478e-05,6.631642,6.746253,0.0001793798,0.000329408,2.01667,2.204113,0.0004420352,0.0005117086,0.8233763,0.8303583,1.714565e-05,1.980102e-05,0.7786401,0.778882,6.272189e-07,7.219685e-07,0.7748797,0.7749246,1.196087e-07,1.370663e-07
1.256e-10,0.4756634,0.4926893,1.211878e-06,-4.783636e-05,22.96946,25.01621,0.0005598618,0.000188462,19.91781,20.80034,0.0004485356,0.0006120025,19.13634,19.42068,0.0004044505,7.306539e-05,13.16786,13.15563,4.613072e-05,-9.435781e-05,6.699841,6.857656,0.0002695987,0.0004019838,2.159062,2.368326,0.0004927863,0.0005698234,0.8289021,0.8367176,1.913071e-05,2.208798e-05,0.7788427,0.7791144,7.024187e-07,8.088966e-07,0.7749184,0.7749687,1.339047e-07,1.535164e-07
1.257e-10,0.4741929,0.4799605,-9.908597e-06,-3.607389e-05,23.1428,25.05954,0.0005807227,9.888597e-05,20.05317,20.98453,0.0004464192,0.0005996162,19.23512,19.42779,0.0002433768,-2.190291e-05,13.16957,13.1213,-4.848843e-05,-0.0001273687,6.793566,6.98872,0.0003504586,0.0004585656,2.317667,2.551007,0.0005486608,0.0006332802,0.8350671,0.8438112,2.134126e-05,2.463796e-05,0.7790695,0.7793748,7.865076e-07,9.060839e-07,0.7749616,0.7750181,1.499202e-07,1.71956e-07
1.258e-10,0.4692243,0.4706249,-2.210816e-05,-2.556674e-05,23.32173,25.07838,0.0005980545,2.757684e-05,20.18686,21.16415,0.0004372108,0.0005822247,19.28897,19.41139,0.0001032995,-8.165979e-05,13.14781,13.0819,-0.000110247,-0.0001281747,6.909435,7.134378,0.0004177712,0.0004980537,2.494078,2.753806,0.0006098782,0.000702279,0.8419446,0.8517243,2.380679e-05,2.74873e-05,0.7793235,0.7796664,8.804592e-07,1.014631e-06,0.77501,0.7750734,1.678579e-07,1.926193e-07
1.259e-10,0.4604903,0.4642301,-3.494016e-05,-1.676134e-05,23.50446,25.07864,0.0006076436,-2.321894e-05,20.31698,21.33801,0.0004223558,0.0005619153,19.30508,19.38206,-9.057576e-06,-0.0001073264,13.11237,13.04668,-0.0001391228,-0.0001004018,7.043099,7.289539,0.000469181,0.0005213608,2.689964,2.978436,0.0006767188,0.0007769672,0.8496177,0.8605542,2.656173e-05,3.067839e-05,0.7796077,0.7799928,9.853485e-07,1.135754e-06,0.7750642,0.7751354,1.879414e-07,2.157638e-07
1.26e-10,0.4478433,0.4602123,-4.8061e-05,-9.946164e-06,23.68794,25.06667,0.0006050551,-5.293286e-05,20.4421,21.50552,0.0004035525,0.0005406525,19.29222,19.34969,-9.000843e-05,-0.000102138,13.0728,13.0236,-0.000137038,-4.893402e-05,7.189803,7.449656,0.0005042675,0.0005310916,2.907068,3.226596,0.0007494164,0.0008570774,0.8581808,0.8704122,2.964609e-05,3.426045e-05,0.7799258,0.7803582,1.10237e-06,1.270808e-06,0.7751249,0.7752049,2.104179e-07,2.416728e-07
1.261e-10,0.4312501,0.4579445,-6.110312e-05,-5.245747e-06,23.86794,25.04878,0.0005866833,-6.245182e-05,20.56129,21.66666,0.0003825311,0.0005202302,19.25986,19.32297,-0.0001385588,-7.09218e-05,13.03783,13.01901,-0.0001075042,2.052741e-05,7.344932,7.611159,0.0005244023,0.0005310104,3.147132,3.499761,0.0008278478,0.0009412661,0.8677415,0.8814254,3.310641e-05,3.829048e-05,0.7802816,0.7807668,1.232861e-06,1.421322e-06,0.7751929,0.7752826,2.355601e-07,2.706582e-07
1.262e-10,0.4108207,0.4567901,-7.354645e-05,-2.594809e-06,24.03951,25.03081,0.0005507785,-5.372863e-05,20.67413,21.82194,0.0003608852,0.0005022575,19.21748,19.3089,-0.0001560053,-1.955905e-05,13.01499,13.03745,-5.52421e-05,0.0001019262,7.504486,7.771718,0.0005323841,0.000525427,3.411685,3.798709,0.0009109562,0.001026176,0.8784228,0.8937399,3.699668e-05,4.283422e-05,0.7806794,0.7812239,1.378331e-06,1.589033e-06,0.7752689,0.7753697,2.636696e-07,3.03064e-07
1.263e-10,0.3868613,0.4561632,-8.466089e-05,-1.727588e-06,24.1976,25.01791,0.000498054,-2.938807e-05,20.78061,21.97232,0.0003399711,0.0004881465,19.17387,19.31266,-0.0001455127,4.557811e-05,13.01026,13.08164,1.423175e-05,0.0001892936,7.665424,7.930317,0.0005319322,0.0005186296,3.701609,4.122756,0.000995908,0.00110542,0.8903653,0.907523,4.137914e-05,4.796664e-05,0.781124,0.7817347,1.540497e-06,1.775936e-06,0.7753541,0.7754672,2.950805e-07,3.392712e-07
1.264e-10,0.3599241,0.455585,-9.355201e-05,-2.211809e-06,24.33773,25.01439,0.0004316578,7.547243e-06,20.8811,22.11917,0.0003208734,0.0004790861,19.13672,19.33747,-0.0001116599,0.0001181801,13.02793,13.15255,9.503285e-05,0.00027714,7.825853,8.087184,0.0005271441,0.0005144526,4.016446,4.468728,0.001077142,0.001168993,0.9037301,0.922966,4.632461e-05,5.377155e-05,0.7816209,0.7823055,1.721321e-06,1.984335e-06,0.7754493,0.7755764,3.301648e-07,3.79704e-07
1.265e-10,0.3308296,0.4547227,-9.930158e-05,-3.531506e-06,24.45666,25.02357,0.0003565237,5.378225e-05,20.97626,22.26415,0.0003044193,0.0004759932,19.11219,19.38469,-5.994881e-05,0.0001924962,13.07055,13.24959,0.000181323,0.0003607852,7.985073,8.243603,0.000522014,0.000516014,4.353485,4.829931,0.001145748,0.001203932,0.9187008,0.9402871,5.19118e-05,6.033964e-05,0.7821761,0.7829433,1.923067e-06,2.216906e-06,0.7755559,0.7756985,3.69338e-07,4.248372e-07
1.266e-10,0.3006382,0.4533989,-0.0001011667,-5.194969e-06,24.55268,25.04774,0.0002783206,0.0001057943,21.06698,22.40918,0.0002912208,0.0004794401,19.10476,19.4541,3.696226e-06,0.0002637318,13.13898,13.37092,0.0002676925,0.0004366225,8.143497,8.401682,0.0005200752,0.0005256154,4.706869,5.195607,0.001189904,0.001196922,0.9354856,0.9597322,5.822525e-05,6.776455e-05,0.7827964,0.7836559,2.148343e-06,2.476759e-06,0.7756751,0.7758352,4.130664e-07,4.752064e-07
1.267e-10,0.2705643,0.4515688,-9.878183e-05,-6.828457e-06,24.62568,25.08811,0.000202325,0.0001599136,21.15428,22.55627,0.0002817245,0.0004895635,19.11716,19.54421,7.340153e-05,0.0003283194,13.23259,13.51377,0.0003495008,0.0005023079,8.302491,8.564111,0.0005241926,0.0005447808,5.067138,5.551458,0.001196996,0.001138575,0.9543188,0.9815758,6.535164e-05,7.613715e-05,0.7834893,0.784452,2.40016e-06,2.7675e-06,0.7758084,0.775988,4.618768e-07,5.314188e-07
1.268e-10,0.2418432,0.4492765,-9.229671e-05,-8.222069e-06,24.67686,25.14476,0.0001325616,0.0002125267,21.23935,22.70741,0.0002762528,0.000505963,19.15041,19.65262,0.0001437523,0.0003840469,13.34952,13.6749,0.0004231625,0.0005568438,8.464166,8.733939,0.0005364985,0.0005743913,5.421649,5.881495,0.001157242,0.001027522,0.97546,1.006118,7.337502e-05,8.553925e-05,0.7842636,0.7853417,2.681986e-06,3.093291e-06,0.7759574,0.7761589,5.163657e-07,5.941665e-07
1.269e-10,0.2155792,0.4466062,-8.239302e-05,-9.317972e-06,24.7084,25.21673,7.144686e-05,0.0002604054,21.32341,22.86435,0.0002750281,0.0005276029,19.20405,19.77648,0.0002101134,0.0004300399,13.48701,13.85093,0.0004863538,0.0006005288,8.631182,8.914409,0.000558443,0.000614853,5.756026,6.170764,0.001067321,0.000871849,0.9991931,1.033684,8.237201e-05,9.603867e-05,0.7851289,0.7863363,2.99779e-06,3.458897e-06,0.776124,0.7763499,5.77212e-07,6.642417e-07
1.27e-10,0.1926109,0.4436432,-7.01669e-05,-1.015874e-05,24.72295,25.30219,1.996228e-05,0.0003010675,21.40779,23.02844,0.0002781822,0.0005527416,19.2764,19.91288,0.0002688537,0.0004666109,13.64184,14.03876,0.0005381029,0.000634765,8.806553,9.108833,0.0005909095,0.0006662245,6.056289,6.407945,0.0009320514,0.0006869282,1.025823,1.064613,9.240851e-05,0.000107688,0.7860964,0.7874488,3.352081e-06,3.869711e-06,0.7763103,0.7765635,6.451894e-07,7.425522e-07
1.271e-10,0.1734254,0.4404524,-5.691602e-05,-1.082841e-05,24.72338,25.3987,-2.181675e-05,0.0003330366,21.4938,23.20038,0.0002857568,0.000578918,19.36482,20.05911,0.0003174695,0.0004950076,13.81069,14.23585,0.0005787342,0.0006617584,8.993507,9.320491,0.0006343324,0.0007282183,6.310987,6.586932,0.0007632448,0.0004910978,1.055674,1.099262,0.0001035396,0.0001205286,0.7871785,0.7886938,3.749927e-06,4.331756e-06,0.7765184,0.7768022,7.211802e-07,8.301378e-07
1.272e-10,0.1581368,0.4370724,-4.390301e-05,-1.141433e-05,24.71256,25.50354,-5.411505e-05,0.0003558981,21.58277,23.38002,0.0002977035,0.0006030357,19.46613,20.21298,0.000354609,0.0005171111,13.99047,14.44039,0.00060967,0.000684179,9.195343,9.552497,0.0006887449,0.0007999978,6.512687,6.707083,0.0005765999,0.000301622,1.089084,1.137999,0.0001158139,0.0001346016,0.7883894,0.7900878,4.196958e-06,4.851664e-06,0.7767511,0.7770691,8.061888e-07,9.281866e-07
1.273e-10,0.1465251,0.4335162,-3.216439e-05,-1.199904e-05,24.69336,25.61399,-7.701298e-05,0.000370135,21.67601,23.56622,0.0003138901,0.0006215848,19.57687,20.37289,0.0003800014,0.0005351339,14.17865,14.65143,0.000633127,0.0007048507,9.415294,9.807568,0.0007536816,0.0008797075,6.658579,6.77251,0.0003883039,0.0001323443,1.12641,1.181207,0.0001292826,0.0001499642,0.789745,0.7916496,4.699348e-06,5.436624e-06,0.7770113,0.7773676,9.013553e-07,1.038049e-06
1.274e-10,0.1381164,0.4297708,-2.240312e-05,-1.267166e-05,24.66867,25.72761,-9.027377e-05,0.0003768112,21.77478,23.75674,0.0003341127,0.0006310243,19.69366,20.53797,0.0003943038,0.0005513636,14.37341,14.86884,0.0006517768,0.0007265108,9.65631,10.08761,0.0008278638,0.0009637338,6.75027,6.790909,0.0002125723,-6.99111e-06,1.168024,1.229291,0.0001440134,0.0001667109,0.7912631,0.7934,5.263787e-06,6.094314e-06,0.7773022,0.7777015,1.007968e-06,1.16125e-06
1.275e-10,0.1322818,0.4257937,-1.496599e-05,-1.353873e-05,24.64152,25.84227,-9.341671e-05,0.0003772214,21.88024,23.94832,0.000358112,0.0006283027,19.81339,20.708,0.0003988906,0.0005679745,14.57373,15.09332,0.0006684334,0.0007516358,9.92071,10.39304,0.0009086308,0.001045829,6.793078,6.772342,6.044432e-05,-0.0001104853,1.214329,1.282693,0.0001601081,0.0001849969,0.7929638,0.7953623,5.897436e-06,6.832833e-06,0.7776275,0.778075,1.127472e-06,1.2995e-06
1.276e-10,0.1283349,0.4215078,-9.883167e-06,-1.471858e-05,24.61506,25.95627,-8.59336e-05,0.0003726088,21.9935,24.13695,0.0003855815,0.0006114325,19.93345,20.88339,0.0003956173,0.0005869149,14.77943,15.32624,0.0006858117,0.0007822939,10.20962,10.7219,0.0009911762,0.001116487,6.795096,6.728147,-6.047913e-05,-0.0001755605,1.265764,1.341916,0.000177721,0.0002050571,0.7948692,0.7975625,6.607905e-06,7.660657e-06,0.7779915,0.7784931,1.261481e-06,1.454694e-06
1.277e-10,0.1256127,0.4168015,-6.944091e-06,-1.631688e-05,24.59256,26.06825,-6.754724e-05,0.0003640056,22.11556,24.31822,0.0004161616,0.0005799717,20.05177,21.06512,0.0003865932,0.0006098592,14.99108,15.56952,0.0007063606,0.0008199601,10.52224,11.06885,0.001067846,0.001163266,6.766229,6.670008,-0.0001458261,-0.0002024824,1.322831,1.407546,0.0001970755,0.0002272199,0.797004,0.8000289,7.403243e-06,8.586642e-06,0.7783988,0.7789612,1.41178e-06,1.628923e-06
1.278e-10,0.123532,0.4115374,-5.791811e-06,-1.839258e-05,24.57727,26.17711,-3.845175e-05,0.0003521908,22.24728,24.48788,0.0004494069,0.0005352578,20.16698,21.25462,0.0003739885,0.0006382028,15.20994,15.82541,0.0007321445,0.0008652268,10.85495,11.4246,0.001128035,0.001172789,6.717286,6.609148,-0.0001941094,-0.0001939575,1.386109,1.480285,0.0002184752,0.0002519059,0.7993954,0.8027929,8.291985e-06,9.620111e-06,0.7788547,0.7794854,1.580334e-06,1.824466e-06
1.279e-10,0.1216192,0.4055713,-6.018875e-06,-2.093024e-05,24.57227,26.28197,5.090003e-07,0.0003377246,22.38937,24.64232,0.0004847237,0.0004803008,20.27828,21.45371,0.0003598939,0.000673064,15.4378,16.09612,0.0007647183,0.0009173608,11.2007,11.77611,0.001159345,0.001134453,6.659165,6.555654,-0.000206382,-0.0001547184,1.456285,1.560974,0.000242303,0.0002796106,0.802073,0.8058885,9.283267e-06,1.077105e-05,0.7793651,0.7800727,1.76929e-06,2.043798e-06
1.28e-10,0.1195155,0.3987757,-7.237502e-06,-2.383567e-05,24.58029,26.38209,4.778915e-05,0.0003209983,22.54233,24.77907,0.0005212783,0.0004193519,20.38552,21.66448,0.0003462326,0.0007152499,15.67681,16.38339,0.0008049362,0.0009737151,11.54897,12.10811,0.001150308,0.001044504,6.602137,6.517928,-0.0001858843,-9.103344e-05,1.53417,1.65061,0.000269007,0.000310867,0.8050696,0.8093531,1.038702e-05,1.205042e-05,0.7799365,0.7807305,1.980986e-06,2.289588e-06
1.281e-10,0.1169708,0.3910598,-9.100573e-06,-2.697037e-05,24.60347,26.47682,0.000101259,0.0003022313,22.70633,24.89703,0.000557888,0.0003572719,20.48907,21.88925,0.0003347188,0.000765132,15.9292,16.68777,0.0008526367,0.001029124,11.88666,12.40555,0.001093929,0.0009081796,6.555246,6.50231,-0.000137641,-1.014893e-05,1.620713,1.750352,0.0002990688,0.0003461902,0.8084211,0.8132276,1.161424e-05,1.34706e-05,0.7805763,0.7814674,2.217961e-06,2.564717e-06
1.282e-10,0.1138349,0.382372,-1.129323e-05,-3.022574e-05,24.64329,26.56553,0.0001584044,0.0002813944,22.8811,24.99659,0.0005929206,0.0002988624,20.58979,22.1303,0.0003268473,0.0008223763,16.19689,17.0078,0.0009061863,0.001075608,12.19983,12.65618,0.000990365,0.0007385155,6.525843,6.512866,-6.798724e-05,8.02812e-05,1.717008,1.861505,0.0003329587,0.0003860171,0.8121671,0.8175569,1.297739e-05,1.50459e-05,0.7812925,0.7822928,2.482978e-06,2.872298e-06
1.283e-10,0.1100426,0.3726781,-1.356065e-05,-3.360181e-05,24.7004,26.64755,0.0002163972,0.0002581453,23.06581,25.07954,0.0006242436,0.000248296,20.68898,22.38969,0.0003239007,0.00088549,16.48098,17.33926,0.0009619392,0.001102879,12.47586,12.85246,0.0008472773,0.0005526125,6.519274,6.551344,1.595064e-05,0.0001727328,1.824278,1.985486,0.0003710883,0.0004306604,0.8163512,0.8223907,1.44908e-05,1.679319e-05,0.7820942,0.783217,2.779045e-06,3.215718e-06
1.284e-10,0.1055783,0.3619247,-1.579828e-05,-3.721946e-05,24.77453,26.72207,0.0002719798,0.0002319656,23.25891,25.14873,0.0006492706,0.0002087112,20.78827,22.66873,0.0003269627,0.0009512003,16.78105,17.67463,0.001013814,0.001100118,12.70517,12.99207,0.0006777868,0.0003675506,6.538715,6.617294,0.0001067861,0.0002603078,1.943852,2.12379,0.000413777,0.0004803021,0.8210217,0.8277841,1.617116e-05,1.873249e-05,0.7829913,0.7842515,3.109466e-06,3.598696e-06
1.285e-10,0.100419,0.3500165,-1.812322e-05,-4.121331e-05,24.86435,26.78815,0.0003214519,0.0002026137,23.45801,25.20783,0.0006651504,0.0001819803,20.88962,22.96741,0.00033693,0.001013811,17.09445,18.00343,0.001053359,0.001058891,12.88234,13.07752,0.0004972829,0.0001976508,6.585181,6.708327,0.0001973905,0.0003372018,2.077146,2.27795,0.0004612514,0.0005350392,0.8262324,0.8337991,1.803801e-05,2.088761e-05,0.7839948,0.7854089,3.477889e-06,4.025366e-06
1.286e-10,0.09448367,0.3368398,-2.081039e-05,-4.554254e-05,24.96744,26.8449,0.0003611107,0.0001707234,23.65992,25.26085,0.0006691204,0.0001686214,20.99522,23.28354,0.0003545216,0.001064874,17.41581,18.31338,0.001070717,0.000976202,13.00632,13.11509,0.000320534,5.34176e-05,6.657671,6.820514,0.0002813903,0.0003991314,2.225633,2.449528,0.000513684,0.0005949672,0.8320439,0.8405054,2.011424e-05,2.32867e-05,0.785117,0.7867032,3.888387e-06,4.500377e-06
1.287e-10,0.08762865,0.3223411,-2.407369e-05,-4.98457e-05,25.08043,26.89182,0.000388142,0.0001381476,23.86072,25.31174,0.0006589908,0.0001678246,21.10746,23.61203,0.00038029,0.001093722,17.73697,18.59238,0.001056655,0.0008560905,13.08004,13.11367,0.0001598775,-5.840653e-05,6.753467,6.948899,0.0003536259,0.0004436598,2.390848,2.640124,0.0005712575,0.0006602467,0.8385239,0.847982,2.242665e-05,2.596289e-05,0.7863714,0.7881499,4.34554e-06,5.02902e-06
1.288e-10,0.07971056,0.3066247,-2.780821e-05,-5.346108e-05,25.19943,26.92909,0.0004015068,0.0001077172,24.05601,25.36405,0.0006336622,0.0001775714,21.22886,23.94443,0.0004146356,0.001089303,18.04764,18.83051,0.001005154,0.0007088131,13.10957,13.08369,2.449673e-05,-0.000134362,6.86856,7.08809,0.0004105297,0.0004703303,2.574392,2.851396,0.0006342153,0.0007310753,0.8457495,0.8563191,2.500651e-05,2.895487e-05,0.7877729,0.7897662,4.854552e-06,5.617377e-06
1.289e-10,0.07069824,0.2900163,-3.146068e-05,-5.56269e-05,25.32058,26.95786,0.0004022659,8.246083e-05,24.24134,25.42052,0.0005935318,0.0001948463,21.36207,24.26927,0.0004578259,0.001043223,18.33665,19.02157,0.0009154908,0.0005481117,13.10329,13.03619,-7.959936e-05,-0.0001737745,6.998153,7.23284,0.0004503568,0.0004805455,2.777946,3.08504,0.000702834,0.0008074706,0.8538077,0.8656191,2.789024e-05,3.230768e-05,0.7893382,0.7915712,5.421378e-06,6.272487e-06
1.29e-10,0.06078126,0.2730518,-3.412603e-05,-5.575469e-05,25.44059,26.98006,0.0003930856,6.468388e-05,24.41263,25.4829,0.0005406487,0.0002159472,21.50978,24.57334,0.0005100088,0.0009528618,18.59358,19.16364,0.0007927712,0.0003880459,13.07096,12.98206,-0.0001492978,-0.0001783438,7.137208,7.378566,0.0004732103,0.0004772014,3.003243,3.342669,0.0007772439,0.0008887892,0.8627978,0.8759996,3.11202e-05,3.607358e-05,0.7910861,0.7935865,6.052872e-06,7.002542e-06
1.291e-10,0.05041891,0.2563916,-3.483597e-05,-5.362634e-05,25.55699,26.99814,0.0003771486,5.537854e-05,24.56667,25.55175,0.0004785542,0.0002368909,21.67473,24.84379,0.0005711964,0.0008229282,18.81023,19.25881,0.000646733,0.0002406683,13.0229,12.93137,-0.0001840422,-0.0001517606,7.280964,7.521724,0.0004808429,0.0004641696,3.251948,3.625499,0.0008570213,0.0009729501,0.8728329,0.887595,3.474561e-05,4.031296e-05,0.7930375,0.7958363,6.756966e-06,7.817097e-06
1.292e-10,0.04029964,0.2407003,-3.290311e-05,-4.942416e-05,25.66811,27.01464,0.0003570027,5.419793e-05,24.70144,25.62642,0.0004118404,0.0002538792,21.85959,25.07016,0.0006411766,0.0006645023,18.9816,19.31235,0.0004895018,0.0001149378,12.9693,12.89281,-0.0001854995,-9.926944e-05,7.425361,7.660021,0.0004762759,0.0004457506,3.525368,3.933768,0.0009405103,0.001055444,0.8840423,0.9005597,3.882348e-05,4.50952e-05,0.7952159,0.7983479,7.542862e-06,8.727303e-06
1.293e-10,0.03122099,0.2265415,-2.816601e-05,-4.360788e-05,25.77278,27.03186,0.0003338683,5.988789e-05,24.81636,25.70522,0.000345544,0.0002637511,22.06692,25.24599,0.0007192947,0.0004921512,19.10624,19.33177,0.0003333027,1.658008e-05,12.91959,12.8733,-0.0001572069,-2.715431e-05,7.567348,7.792472,0.0004633219,0.0004262029,3.823922,4.265848,0.00102392,0.001128441,0.8965742,0.9150703,4.34192e-05,5.049882e-05,0.797648,0.8011523,8.421243e-06,9.746144e-06
1.294e-10,0.02393187,0.2143218,-2.104423e-05,-3.672766e-05,25.86999,27.05164,0.0003076357,7.08629e-05,24.9123,25.78565,0.0002845138,0.0002643348,22.29891,25.36932,0.0008040434,0.0003206741,19.18604,19.32587,0.000188806,-5.158319e-05,12.88192,12.87778,-0.0001041593,5.78144e-05,7.705044,7.919332,0.0004461051,0.0004093972,4.146359,4.617193,0.001100457,0.001180636,0.9105977,0.9313287,4.860657e-05,5.661051e-05,0.8003637,0.8042847,9.404488e-06,1.088866e-05
1.295e-10,0.01898837,0.2042883,-1.240955e-05,-2.927035e-05,25.95859,27.07536,0.0002774326,8.563252e-05,24.99145,25.86469,0.0002328641,0.0002546364,22.55701,25.44239,0.0008924329,0.0001627508,19.22565,19.30392,6.427492e-05,-8.917722e-05,12.86281,12.90914,-3.234015e-05,0.0001489076,7.837774,8.041944,0.00042865,0.0003985961,4.488825,4.979463,0.001160036,0.001198661,0.9263054,0.9495639,5.446662e-05,6.352235e-05,0.8033973,0.8077854,1.050687e-05,1.217214e-05
1.296e-10,0.0166613,0.1965599,-3.353104e-06,-2.159007e-05,26.03723,27.10397,0.0002424168,0.0001029575,25.05705,25.93924,0.0001935751,0.0002348459,22.84141,25.47083,0.0009792223,2.784181e-05,19.23184,19.27498,-3.466734e-05,-9.783099e-05,12.86693,12.96828,5.177306e-05,0.0002398966,7.965997,8.162531,0.0004145724,0.0003963294,4.844103,5.340372,0.001190323,0.001170459,0.9439152,0.9700332,6.108488e-05,7.132716e-05,0.8067876,0.8117001,1.174469e-05,1.361619e-05
