time,P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T050],P(B01|XJTL1_1) [T025],P(B01|XJTL1_1) [T0125],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T050],V(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T0125],P(B02|XJTL1_1) [T100],P(B02|XJTL1_1) [T050],P(B02|XJTL1_1) [T025],P(B02|XJTL1_1) [T0125],V(B02|XJTL1_1) [T100],V(B02|XJTL1_1) [T050],V(B02|XJTL1_1) [T025],V(B02|XJTL1_1) [T0125]
7.39e-11,0.8456879,0.8470493,0.8473741,0.847443,-1.424835e-06,-1.89131e-06,-1.947215e-06,-1.950195e-06,0.7926338,0.7932033,0.7934017,0.7934493,4.460099e-07,5.793937e-07,5.587709e-07,5.481101e-07
7.4e-11,0.8451269,0.8463515,0.8466662,0.8467362,-2.260486e-06,-2.701711e-06,-2.709651e-06,-2.698405e-06,0.792732,0.7933319,0.7935216,0.7935653,2.058449e-07,2.677196e-07,2.296039e-07,2.155836e-07
7.41e-11,0.8443111,0.8454104,0.8457296,0.8458049,-3.10434e-06,-3.492624e-06,-3.453621e-06,-3.429467e-06,0.7927564,0.7933652,0.7935413,0.7935805,-4.129094e-08,-4.84302e-08,-9.886523e-08,-1.146595e-07
7.42e-11,0.8432394,0.8442319,0.8445689,0.8446532,-3.948077e-06,-4.26473e-06,-4.18446e-06,-4.149912e-06,0.7927052,0.7933027,0.7934624,0.7934967,-2.929033e-07,-3.622469e-07,-4.193104e-07,-4.352735e-07
7.43e-11,0.841914,0.842822,0.843188,0.8432838,-4.779295e-06,-5.015024e-06,-4.903208e-06,-4.861755e-06,0.7925774,0.7931462,0.7932881,0.7933176,-5.46504e-07,-6.678234e-07,-7.258278e-07,-7.404742e-07
7.44e-11,0.8403416,0.8411885,0.8415911,0.8416999,-5.581204e-06,-5.735759e-06,-5.605265e-06,-5.561069e-06,0.7923729,0.7928988,0.7930234,0.7930487,-7.995518e-07,-9.602787e-07,-1.014029e-06,-1.026115e-06
7.45e-11,0.8385347,0.8393425,0.8397847,0.8399067,-6.332838e-06,-6.414018e-06,-6.279734e-06,-6.2373e-06,0.7920921,0.7925651,0.7926743,0.7926964,-1.049359e-06,-1.235743e-06,-1.280958e-06,-1.289578e-06
7.46e-11,0.8365124,0.8372995,0.8377799,0.8379137,-7.009813e-06,-7.031971e-06,-6.909562e-06,-6.873382e-06,0.7917366,0.7921508,0.7922475,0.7922675,-1.292974e-06,-1.491225e-06,-1.524858e-06,-1.529507e-06
7.47e-11,0.8343017,0.8350812,0.8355933,0.8357363,-7.585611e-06,-7.56782e-06,-7.472443e-06,-7.446646e-06,0.7913088,0.7916622,0.7917503,0.7917694,-1.527072e-06,-1.724386e-06,-1.744825e-06,-1.745427e-06
7.48e-11,0.8319375,0.8327162,0.8332493,0.8333976,-8.033278e-06,-7.997334e-06,-7.942417e-06,-7.930444e-06,0.7908121,0.7911065,0.79119,0.7912093,-1.747856e-06,-1.933271e-06,-1.940403e-06,-1.937302e-06
7.49e-11,0.8294625,0.8302406,0.8307803,0.8309292,-8.327404e-06,-8.295821e-06,-8.29198e-06,-8.296303e-06,0.7902513,0.7904913,0.790574,0.7905946,-1.951009e-06,-2.116029e-06,-2.111177e-06,-2.10509e-06
7.5e-11,0.8269266,0.8276977,0.8282269,0.8283711,-8.446209e-06,-8.440341e-06,-8.49451e-06,-8.51642e-06,0.7896326,0.7898248,0.7899099,0.7899326,-2.131712e-06,-2.270668e-06,-2.25641e-06,-2.248349e-06
7.51e-11,0.8243851,0.8251373,0.8256375,0.8257715,-8.373522e-06,-8.411924e-06,-8.52677e-06,-8.566253e-06,0.7889635,0.789116,0.7892058,0.7892309,-2.284733e-06,-2.394893e-06,-2.37477e-06,-2.365951e-06
7.52e-11,0.821897,0.8226137,0.8230665,0.8231851,-8.100475e-06,-8.197586e-06,-8.371248e-06,-8.426967e-06,0.7882534,0.7883744,0.78847,0.7884977,-2.4046e-06,-2.486033e-06,-2.464197e-06,-2.455921e-06
7.53e-11,0.8195227,0.8201845,0.8205728,0.8206713,-7.626727e-06,-7.791928e-06,-8.018125e-06,-8.087506e-06,0.7875132,0.7876106,0.7877119,0.7877416,-2.485857e-06,-2.541088e-06,-2.5219e-06,-2.515437e-06
7.54e-11,0.8173212,0.8179072,0.8182165,0.8182914,-6.961095e-06,-7.198182e-06,-7.46668e-06,-7.546105e-06,0.7867552,0.7868361,0.7869415,0.7869726,-2.523386e-06,-2.556893e-06,-2.544518e-06,-2.540997e-06
7.55e-11,0.8153473,0.8158371,0.8160568,0.8161058,-6.121511e-06,-6.428595e-06,-6.726e-06,-6.811093e-06,0.7859936,0.7860632,0.78617,0.7862014,-2.512768e-06,-2.530374e-06,-2.528405e-06,-2.528712e-06
7.56e-11,0.8136493,0.8140244,0.8141485,0.8141706,-5.134299e-06,-5.504107e-06,-5.814922e-06,-5.900892e-06,0.7852433,0.7853052,0.7854097,0.7854402,-2.450665e-06,-2.458885e-06,-2.470026e-06,-2.474729e-06
7.57e-11,0.8122664,0.8125119,0.8125394,0.8125352,-4.032812e-06,-4.453361e-06,-4.761202e-06,-4.843227e-06,0.7845201,0.784576,0.7846741,0.7847022,-2.335184e-06,-2.340583e-06,-2.366412e-06,-2.37571e-06
7.58e-11,0.8112269,0.8113326,0.8112675,0.8112391,-2.855568e-06,-3.311114e-06,-3.599988e-06,-3.673599e-06,0.7838403,0.78389,0.783977,0.7840014,-2.16619e-06,-2.174797e-06,-2.215633e-06,-2.229343e-06
7.59e-11,0.8105474,0.8105084,0.8103594,0.8103101,-1.644043e-06,-2.116225e-06,-2.371734e-06,-2.433155e-06,0.7832196,0.7832614,0.783333,0.7833524,-1.945528e-06,-1.962356e-06,-2.017235e-06,-2.034805e-06
7.6e-11,0.8102317,0.8100492,0.809829,0.8097632,-4.403151e-07,-9.093841e-07,-1.11975e-06,-1.166176e-06,0.7826729,0.7827042,0.7827564,0.7827698,-1.677147e-06,-1.705835e-06,-1.772594e-06,-1.79315e-06
7.61e-11,0.8102714,0.8099523,0.8096767,0.8095995,7.152203e-07,2.691884e-07,1.123757e-07,8.260089e-08,0.7822138,0.7822309,0.7822607,0.7822673,-1.367085e-06,-1.409684e-06,-1.485145e-06,-1.507563e-06
7.62e-11,0.8106464,0.8102034,0.8098904,0.809807,1.785884e-06,1.381867e-06,1.283235e-06,1.270558e-06,0.7818534,0.7818527,0.7818581,0.7818576,-1.023327e-06,-1.080233e-06,-1.160461e-06,-1.183458e-06
7.63e-11,0.8113265,0.8107776,0.8104454,0.8103613,2.740341e-06,2.395398e-06,2.355739e-06,2.359447e-06,0.7816005,0.7815784,0.7815589,0.7815514,-6.555301e-07,-7.255427e-07,-8.061654e-07,-8.284015e-07
7.64e-11,0.812273,0.8116404,0.8113073,0.8112272,3.553714e-06,3.282203e-06,3.298749e-06,3.317124e-06,0.7814606,0.7814143,0.7813706,0.7813565,-2.746375e-07,-3.551409e-07,-4.316847e-07,-4.518678e-07
7.65e-11,0.813441,0.8127502,0.8124326,0.8123608,4.20816e-06,4.02114e-06,4.088124e-06,4.118667e-06,0.7814358,0.7813636,0.7812976,0.7812779,1.076002e-07,2.03699e-08,-4.785877e-08,-6.484068e-08
7.66e-11,0.814781,0.8140597,0.8137722,0.813712,4.69291e-06,4.597735e-06,4.707134e-06,4.746848e-06,0.7815245,0.781426,0.7813412,0.7813169,4.791543e-07,3.897802e-07,3.335634e-07,3.207054e-07
7.67e-11,0.8162412,0.8155185,0.8152727,0.8152264,5.003855e-06,5.003942e-06,5.146318e-06,5.191997e-06,0.7817219,0.781598,0.7814987,0.7814713,8.282689e-07,7.417915e-07,7.004972e-07,6.924005e-07
7.68e-11,0.8177698,0.8170745,0.8168789,0.8168478,5.142783e-06,5.237532e-06,5.402885e-06,5.451385e-06,0.7820194,0.7818727,0.781764,0.781735,1.143991e-06,1.065542e-06,1.041121e-06,1.038103e-06
7.69e-11,0.8193157,0.8186755,0.8185356,0.8185201,5.116399e-06,5.301262e-06,5.479791e-06,5.528268e-06,0.7824056,0.7822399,0.7821272,0.7820983,1.416648e-06,1.351103e-06,1.344455e-06,1.346507e-06
7.7e-11,0.8208308,0.8202712,0.8201894,0.8201891,4.935267e-06,5.201935e-06,5.384676e-06,5.43076e-06,0.7828662,0.7826868,0.7825757,0.7825483,1.638242e-06,1.589909e-06,1.600877e-06,1.607679e-06
7.71e-11,0.8222702,0.8218133,0.8217895,0.8218035,4.612791e-06,4.949509e-06,5.128792e-06,5.170701e-06,0.7833849,0.7831981,0.7830938,0.7830695,1.802744e-06,1.7751e-06,1.802542e-06,1.813508e-06
7.72e-11,0.8235936,0.8232574,0.8232894,0.8233159,4.164344e-06,4.55634e-06,4.726063e-06,4.762646e-06,0.7839439,0.7837568,0.7836642,0.783644,1.906265e-06,1.901759e-06,1.943686e-06,1.95802e-06
7.73e-11,0.8247653,0.8245628,0.8246466,0.824684,3.606617e-06,4.036634e-06,4.192362e-06,4.223081e-06,0.7845247,0.7843446,0.7842677,0.7842526,1.947126e-06,1.967036e-06,2.020798e-06,2.037565e-06
7.74e-11,0.8257549,0.8256934,0.8258241,0.8258704,2.957197e-06,3.406151e-06,3.54505e-06,3.569916e-06,0.7851084,0.7849427,0.7848848,0.7848753,1.925805e-06,1.970167e-06,2.03267e-06,2.050869e-06
7.75e-11,0.8265374,0.8266182,0.8267901,0.8268436,2.234387e-06,2.682125e-06,2.802784e-06,2.822254e-06,0.7856767,0.7855326,0.7854957,0.7854921,1.844801e-06,1.912391e-06,1.980327e-06,1.998966e-06
7.76e-11,0.8270934,0.8273116,0.8275188,0.8275778,1.457197e-06,1.88337e-06,1.98554e-06,2.000392e-06,0.7862122,0.7860961,0.7860813,0.7860836,1.708416e-06,1.796803e-06,1.866867e-06,1.885028e-06
7.77e-11,0.8274095,0.8277541,0.8279906,0.8280537,6.454393e-07,1.030472e-06,1.114774e-06,1.125977e-06,0.7866991,0.7866163,0.7866238,0.7866317,1.522496e-06,1.628141e-06,1.697228e-06,1.714118e-06
7.78e-11,0.8274783,0.8279326,0.8281927,0.828259,-1.801852e-07,1.459633e-07,2.136013e-07,2.221921e-07,0.7871235,0.7870782,0.787107,0.78712,1.294132e-06,1.412547e-06,1.477909e-06,1.492904e-06
7.79e-11,0.8272991,0.8278412,0.8281197,0.8281883,-9.980897e-07,-7.456387e-07,-6.931227e-07,-6.861471e-07,0.7874739,0.7874686,0.7875171,0.7875345,1.031364e-06,1.157317e-06,1.216683e-06,1.229345e-06
7.8e-11,0.8268776,0.8274819,0.8277738,0.8278443,-1.786001e-06,-1.618043e-06,-1.578954e-06,-1.572721e-06,0.7877412,0.7877766,0.7878426,0.7878636,7.428884e-07,8.706467e-07,9.22294e-07,9.323837e-07
7.81e-11,0.8262263,0.8268645,0.8271656,0.8272377,-2.52141e-06,-2.443736e-06,-2.416338e-06,-2.410158e-06,0.787919,0.7879941,0.7880749,0.7880986,4.377777e-07,5.614008e-07,6.041834e-07,6.116468e-07
7.82e-11,0.8253646,0.8260076,0.826314,0.8263876,-3.182283e-06,-3.194913e-06,-3.177477e-06,-3.170872e-06,0.7880036,0.7881156,0.7882082,0.7882339,1.252351e-07,2.388869e-07,2.722263e-07,2.771764e-07
7.83e-11,0.8243181,0.8249378,0.8252463,0.8253215,-3.748027e-06,-3.844779e-06,-3.835583e-06,-3.828298e-06,0.7879942,0.7881385,0.7882398,0.7882667,-1.856357e-07,-8.735284e-08,-6.350905e-08,-6.082231e-08
7.84e-11,0.8231184,0.8236897,0.8239976,0.8240744,-4.200607e-06,-4.369141e-06,-4.366451e-06,-4.358445e-06,0.7878926,0.7880632,0.7881703,0.7881976,-4.860375e-07,-4.077492e-07,-3.929916e-07,-3.922171e-07
7.85e-11,0.8218017,0.8223044,0.8226095,0.8226882,-4.525718e-06,-4.748136e-06,-4.750215e-06,-4.741636e-06,0.7877033,0.7878929,0.7880028,0.7880301,-7.676735e-07,-7.129189e-07,-7.064556e-07,-7.071788e-07
7.86e-11,0.8204079,0.8208282,0.8211292,0.8212097,-4.713865e-06,-4.967914e-06,-4.973069e-06,-4.964235e-06,0.7874329,0.7876335,0.7877438,0.7877705,-1.022932e-06,-9.938931e-07,-9.946375e-07,-9.964182e-07
7.87e-11,0.8189788,0.8193104,0.8196064,0.8196888,-4.761202e-06,-5.022031e-06,-5.028739e-06,-5.020113e-06,0.7870906,0.7872937,0.7874022,0.7874281,-1.245065e-06,-1.242367e-06,-1.249028e-06,-1.251435e-06
7.88e-11,0.8175565,0.8178012,0.818092,0.8181761,-4.670017e-06,-4.912353e-06,-4.919451e-06,-4.91163e-06,0.7866872,0.7868844,0.7869895,0.7870144,-1.428367e-06,-1.450968e-06,-1.46214e-06,-1.464782e-06
7.89e-11,0.8161812,0.8163486,0.8166344,0.81672,-4.448747e-06,-4.649299e-06,-4.656218e-06,-4.649918e-06,0.786235,0.7864188,0.7865191,0.786543,-1.568337e-06,-1.61354e-06,-1.627791e-06,-1.630338e-06
7.9e-11,0.8148899,0.8149966,0.8152778,0.8153643,-4.111524e-06,-4.251321e-06,-4.258318e-06,-4.254361e-06,0.7857476,0.7859115,0.7860062,0.7860291,-1.661831e-06,-1.725417e-06,-1.74137e-06,-1.743578e-06
7.91e-11,0.8137145,0.8137822,0.8140591,0.8141459,-3.67723e-06,-3.743635e-06,-3.751973e-06,-3.75127e-06,0.7852393,0.7853783,0.7854671,0.7854891,-1.707182e-06,-1.783677e-06,-1.800093e-06,-1.801811e-06
7.92e-11,0.812681,0.8127342,0.8130066,0.8130927,-3.168176e-06,-3.156304e-06,-3.168322e-06,-3.171836e-06,0.7847247,0.7848358,0.7849186,0.7849399,-1.704285e-06,-1.787343e-06,-1.803188e-06,-1.804368e-06
7.93e-11,0.8118081,0.8118719,0.8121387,0.8122228,-2.608507e-06,-2.521865e-06,-2.540902e-06,-2.549593e-06,0.7842179,0.7843003,0.7843774,0.7843983,-1.654615e-06,-1.737496e-06,-1.752013e-06,-1.752706e-06
7.94e-11,0.8111074,0.8112045,0.8114637,0.8115443,-2.02251e-06,-1.872748e-06,-1.902905e-06,-1.917658e-06,0.7837328,0.7837876,0.7838597,0.7838801,-1.561194e-06,-1.637299e-06,-1.650055e-06,-1.650412e-06
7.95e-11,0.8105836,0.8107321,0.8109801,0.8110553,-1.432987e-06,-1.23877e-06,-1.284522e-06,-1.306058e-06,0.7832817,0.7833122,0.7833799,0.7834,-1.428472e-06,-1.491891e-06,-1.502815e-06,-1.503071e-06
7.96e-11,0.8102348,0.8104461,0.8106781,0.8107459,-8.598577e-07,-6.449797e-07,-7.106676e-07,-7.394473e-07,0.7828757,0.7828869,0.7829507,0.7829706,-1.26214e-06,-1.308164e-06,-1.317556e-06,-1.318016e-06
7.97e-11,0.8100539,0.8103315,0.8105411,0.8105994,-3.191382e-07,-1.100725e-07,-1.993371e-07,-2.354733e-07,0.7825238,0.782522,0.7825826,0.7826021,-1.068879e-06,-1.094413e-06,-1.102933e-06,-1.103948e-06
7.98e-11,0.8100295,0.8103687,0.8105486,0.8105952,1.776292e-07,3.544525e-07,2.39232e-07,1.960495e-07,0.7822331,0.7822252,0.7822828,0.7823018,-8.560436e-07,-8.598962e-07,-8.685166e-07,-8.704615e-07
7.99e-11,0.8101477,0.8105357,0.8106779,0.8107107,6.234455e-07,7.443366e-07,6.025281e-07,5.530778e-07,0.7820083,0.7820013,0.7820559,0.7820741,-6.313197e-07,-6.143215e-07,-6.242515e-07,-6.274925e-07
8e-11,0.8103928,0.81081,0.8109067,0.810924,1.015453e-06,1.06183e-06,8.948927e-07,8.404307e-07,0.7818519,0.7818522,0.7819034,0.7819204,-4.02363e-07,-3.673048e-07,-3.79886e-07,-3.847504e-07
8.01e-11,0.8107488,0.8111709,0.8112148,0.8112152,1.353859e-06,1.314262e-06,1.125932e-06,1.068168e-06,0.781764,0.7817771,0.781824,0.7818393,-1.764604e-07,-1.278452e-07,-1.444242e-07,-1.511683e-07
8.02e-11,0.8111997,0.8116002,0.8115853,0.8115682,1.640114e-06,1.511712e-06,1.308136e-06,1.24922e-06,0.7817428,0.7817723,0.7818138,0.7818268,3.975834e-08,9.613283e-08,7.434902e-08,6.556982e-08
8.03e-11,0.8117297,0.8120825,0.8120055,0.8119708,1.874665e-06,1.663682e-06,1.453264e-06,1.395724e-06,0.7817844,0.7818323,0.7818666,0.7818768,2.405277e-07,2.981169e-07,2.702093e-07,2.593672e-07
8.04e-11,0.8123226,0.812605,0.8124651,0.8124136,2.054843e-06,1.775533e-06,1.568237e-06,1.514743e-06,0.7818836,0.7819495,0.7819749,0.7819816,4.210575e-07,4.731903e-07,4.386637e-07,4.25877e-07
8.05e-11,0.8129605,0.8131552,0.812955,0.8128884,2.173438e-06,1.845924e-06,1.652231e-06,1.60531e-06,0.7820336,0.7821153,0.7821298,0.7821324,5.775415e-07,6.180494e-07,5.769399e-07,5.624817e-07
8.06e-11,0.8136225,0.8137193,0.8134646,0.8133852,2.21823e-06,1.865937e-06,1.695875e-06,1.657699e-06,0.7822269,0.7823203,0.7823219,0.7823201,7.070687e-07,7.308606e-07,6.838024e-07,6.680972e-07
8.07e-11,0.8142833,0.8142794,0.8139791,0.81389,2.17247e-06,1.819732e-06,1.682196e-06,1.65449e-06,0.7824548,0.7825545,0.7825417,0.7825352,8.074537e-07,8.109799e-07,7.592201e-07,7.428283e-07
8.08e-11,0.8149119,0.8148123,0.8144778,0.8143824,2.016089e-06,1.686113e-06,1.58839e-06,1.572372e-06,0.7827085,0.7828082,0.7827798,0.7827684,8.770134e-07,8.585705e-07,8.039286e-07,7.875175e-07
8.09e-11,0.8154714,0.8152875,0.8149323,0.8148344,1.727418e-06,1.440445e-06,1.387726e-06,1.384026e-06,0.7829783,0.7830714,0.7830269,0.7830108,9.143209e-07,8.741712e-07,8.18941e-07,8.032452e-07
8.1e-11,0.8159182,0.8156672,0.8153058,0.8152093,1.285258e-06,1.056754e-06,1.051541e-06,1.060067e-06,0.7832541,0.7833346,0.7832742,0.7832536,9.179774e-07,8.582711e-07,8.050713e-07,7.908449e-07
8.11e-11,0.8162032,0.8159055,0.8155527,0.8154614,6.715279e-07,5.102539e-07,5.517354e-07,5.715501e-07,0.7835257,0.7835882,0.7835129,0.7834885,8.864425e-07,8.109485e-07,7.62533e-07,7.504955e-07
8.12e-11,0.8162728,0.8159498,0.8156197,0.8155369,-1.25348e-07,-2.190804e-07,-1.355626e-07,-1.063403e-07,0.7837819,0.7838226,0.7837342,0.7837067,8.179683e-07,7.316353e-07,6.906719e-07,6.814519e-07
8.13e-11,0.8160718,0.8157432,0.8154474,0.8153754,-1.106634e-06,-1.141528e-06,-1.024513e-06,-9.886564e-07,0.7840112,0.7840278,0.7839291,0.7838994,7.106649e-07,6.190614e-07,5.878972e-07,5.819778e-07
8.14e-11,0.8155471,0.8152274,0.8149743,0.8149147,-2.259747e-06,-2.252194e-06,-2.113269e-06,-2.07414e-06,0.7842017,0.7841935,0.7840877,0.7840569,5.627134e-07,4.714101e-07,4.51847e-07,4.495177e-07
8.15e-11,0.8146519,0.8143491,0.8141428,0.814096,-3.555856e-06,-3.526882e-06,-3.379213e-06,-3.34034e-06,0.7843406,0.7843087,0.7841996,0.7841688,3.727176e-07,2.866859e-07,2.797896e-07,2.811111e-07
8.16e-11,0.8133509,0.8130652,0.8129055,0.8128706,-4.949271e-06,-4.920613e-06,-4.777362e-06,-4.742051e-06,0.7844154,0.7843619,0.7842534,0.7842237,1.401693e-07,6.326944e-08,6.923457e-08,7.402088e-08
8.17e-11,0.8116251,0.8113493,0.8112318,0.8112069,-6.378932e-06,-6.369228e-06,-6.242154e-06,-6.213177e-06,0.7844131,0.7843412,0.7842371,0.7842096,-1.340205e-07,-1.993952e-07,-1.813016e-07,-1.734799e-07
8.18e-11,0.8094754,0.8091967,0.8091136,0.8090961,-7.771932e-06,-7.793664e-06,-7.69195e-06,-7.671278e-06,0.7843218,0.7842349,0.7841387,0.7841141,-4.46988e-07,-5.000599e-07,-4.714638e-07,-4.612517e-07
8.19e-11,0.8069259,0.8066284,0.8065692,0.806556,-9.048643e-06,-9.106148e-06,-9.035411e-06,-9.023954e-06,0.7841307,0.784032,0.7839464,0.7839254,-7.934522e-07,-8.349805e-07,-7.982702e-07,-7.864768e-07
8.2e-11,0.8040243,0.8036917,0.8036452,0.8036331,-1.012889e-05,-1.021753e-05,-1.017909e-05,-1.017651e-05,0.7838309,0.7837232,0.7836501,0.7836329,-1.165396e-06,-1.197379e-06,-1.155489e-06,-1.143016e-06
8.21e-11,0.8008413,0.8004607,0.8004159,0.8004018,-1.093849e-05,-1.104506e-05,-1.103569e-05,-1.104038e-05,0.7834166,0.7833015,0.7832418,0.7832285,-1.551958e-06,-1.57716e-06,-1.533287e-06,-1.521048e-06
8.22e-11,0.7974678,0.7970319,0.7969797,0.7969617,-1.141545e-05,-1.151984e-05,-1.15323e-05,-1.154162e-05,0.7828856,0.7827639,0.7827174,0.7827077,-1.939582e-06,-1.960951e-06,-1.918243e-06,-1.907071e-06
8.23e-11,0.7940107,0.79352,0.7934544,0.7934313,-1.151527e-05,-1.159336e-05,-1.161762e-05,-1.162832e-05,0.7822401,0.7821114,0.7820771,0.7820704,-2.312447e-06,-2.332515e-06,-2.293759e-06,-2.284328e-06
8.24e-11,0.7905866,0.7900506,0.7899693,0.789941,-1.121481e-05,-1.124209e-05,-1.12671e-05,-1.127585e-05,0.7814875,0.7813507,0.7813267,0.7813224,-2.653177e-06,-2.673522e-06,-2.640868e-06,-2.633629e-06
8.25e-11,0.7873153,0.7867522,0.7866566,0.7866243,-1.051444e-05,-1.046985e-05,-1.048526e-05,-1.04892e-05,0.7806404,0.7804939,0.7804777,0.780475,-2.943782e-06,-2.964638e-06,-2.939403e-06,-2.93454e-06
8.26e-11,0.784313,0.7837479,0.7836428,0.7836086,-9.438183e-06,-9.307463e-06,-9.305129e-06,-9.302149e-06,0.7797165,0.7795591,0.7795481,0.7795462,-3.166774e-06,-3.186843e-06,-3.16941e-06,-3.166829e-06
8.27e-11,0.7816852,0.7811479,0.7810407,0.781007,-8.032134e-06,-7.810015e-06,-7.784843e-06,-7.773843e-06,0.7787387,0.77857,0.7785615,0.7785596,-3.306376e-06,-3.322874e-06,-3.312693e-06,-3.312042e-06
8.28e-11,0.7795206,0.7790426,0.778942,0.7789118,-6.36117e-06,-6.052208e-06,-6.002517e-06,-5.983441e-06,0.7777343,0.7775548,0.7775465,0.7775441,-3.349708e-06,-3.358639e-06,-3.354342e-06,-3.355062e-06
8.29e-11,0.7778867,0.7774977,0.7774126,0.7773886,-4.504459e-06,-4.122502e-06,-4.049917e-06,-4.02371e-06,0.7767334,0.7765454,0.7765358,0.7765325,-3.28787e-06,-3.284502e-06,-3.284103e-06,-3.285493e-06
8.3e-11,0.7768254,0.7765507,0.7764892,0.7764739,-2.55014e-06,-2.116734e-06,-2.025769e-06,-1.994245e-06,0.7757685,0.775576,0.775564,0.7755598,-3.116803e-06,-3.096276e-06,-3.097434e-06,-3.098743e-06
8.31e-11,0.7763522,0.77621,0.7761786,0.7761736,-5.896317e-07,-1.317375e-07,-2.915813e-08,5.213074e-09,0.7748719,0.7746809,0.7746665,0.7746614,-2.837866e-06,-2.795868e-06,-2.796183e-06,-2.796694e-06
8.32e-11,0.7764554,0.7764553,0.7764579,0.7764641,1.288035e-06,1.740632e-06,1.846623e-06,1.880994e-06,0.7740752,0.7738929,0.7738769,0.7738714,-2.458061e-06,-2.391476e-06,-2.38878e-06,-2.387895e-06
8.33e-11,0.7770978,0.7772399,0.7772778,0.7772951,3.001535e-06,3.418841e-06,3.519499e-06,3.550959e-06,0.7734065,0.7732415,0.7732253,0.7732199,-1.989876e-06,-1.89734e-06,-1.889949e-06,-1.887258e-06
8.34e-11,0.7782199,0.7784946,0.7785662,0.7785936,4.481933e-06,4.836189e-06,4.923119e-06,4.948984e-06,0.7728897,0.7727509,0.7727366,0.7727319,-1.450751e-06,-1.333037e-06,-1.319948e-06,-1.315273e-06
8.35e-11,0.7797438,0.7801328,0.7802336,0.7802693,5.676492e-06,5.944321e-06,6.010236e-06,6.028291e-06,0.7725428,0.7724389,0.7724286,0.7724255,-8.621878e-07,-7.223869e-07,-7.03389e-07,-6.968111e-07
8.36e-11,0.7815789,0.7820563,0.7821796,0.782221,6.55139e-06,6.715567e-06,6.754853e-06,6.763514e-06,0.7723768,0.7723154,0.7723113,0.7723105,-2.485674e-07,-9.203905e-08,-6.77446e-08,-5.959187e-08
8.37e-11,0.7836274,0.7841619,0.7842991,0.7843432,7.093174e-06,7.143942e-06,7.153011e-06,7.151418e-06,0.7723953,0.7723822,0.7723864,0.7723882,3.642435e-07,5.301554e-07,5.583688e-07,5.675482e-07
8.38e-11,0.7857908,0.7863477,0.786489,0.7865326,7.308802e-06,7.244686e-06,7.222155e-06,7.210211e-06,0.772594,0.7726327,0.7726465,0.7726514,9.504056e-07,1.116861e-06,1.146984e-06,1.156476e-06
8.39e-11,0.7879753,0.7885194,0.7886546,0.7886944,7.224241e-06,7.052291e-06,6.999036e-06,6.977409e-06,0.7729611,0.7730522,0.7730763,0.7730843,1.485627e-06,1.642945e-06,1.672532e-06,1.681522e-06
8.4e-11,0.7900975,0.7905956,0.7907149,0.7907478,6.881687e-06,6.617101e-06,6.536208e-06,6.506284e-06,0.7734782,0.7736191,0.7736533,0.7736643,1.948586e-06,2.087006e-06,2.113411e-06,2.121066e-06
8.41e-11,0.7920883,0.7925119,0.7926065,0.7926301,6.335618e-06,6.000685e-06,5.897286e-06,5.861083e-06,0.774121,0.7743059,0.7743491,0.7743627,2.322146e-06,2.432635e-06,2.45327e-06,2.458814e-06
8.42e-11,0.793896,0.7942237,0.7942863,0.7942987,5.647989e-06,5.270376e-06,5.15133e-06,5.111353e-06,0.7748608,0.7750811,0.7751315,0.7751468,2.594297e-06,2.669319e-06,2.681903e-06,2.684694e-06
8.43e-11,0.7954877,0.7957064,0.7957324,0.7957325,4.883012e-06,4.493459e-06,4.366849e-06,4.325895e-06,0.7756662,0.7759109,0.7759658,0.7759821,2.758727e-06,2.79292e-06,2.795702e-06,2.795296e-06
8.44e-11,0.7968492,0.7969555,0.7969427,0.7969304,4.101973e-06,3.731554e-06,3.606034e-06,3.566961e-06,0.7765049,0.7767615,0.7768177,0.7768338,2.815016e-06,2.805698e-06,2.79764e-06,2.793831e-06
8.45e-11,0.7979834,0.7979832,0.7979323,0.7979083,3.358542e-06,3.035766e-06,2.919792e-06,2.885275e-06,0.7773453,0.7776002,0.7776542,0.7776692,2.768429e-06,2.715891e-06,2.696779e-06,2.689629e-06
8.46e-11,0.7989074,0.7988153,0.7987296,0.7986956,2.694973e-06,2.44302e-06,2.344083e-06,2.316387e-06,0.778158,0.7783981,0.7784464,0.7784591,2.62933e-06,2.53688e-06,2.507366e-06,2.497206e-06
8.47e-11,0.7996488,0.7994862,0.7993715,0.7993297,2.13949e-06,1.97392e-06,1.897863e-06,1.878645e-06,0.7789176,0.7791307,0.7791699,0.7791795,2.412271e-06,2.286023e-06,2.247589e-06,2.234993e-06
8.48e-11,0.8002413,0.8000341,0.7998979,0.7998511,1.705027e-06,1.632232e-06,1.582738e-06,1.572912e-06,0.7796032,0.7797791,0.7798065,0.7798122,2.134834e-06,1.983248e-06,1.938097e-06,1.923839e-06
8.49e-11,0.8007202,0.8004959,0.8003467,0.8002979,1.389385e-06,1.405968e-06,1.38428e-06,1.383943e-06,0.7801997,0.7803308,0.7803444,0.7803457,1.816309e-06,1.649523e-06,1.6004e-06,1.585392e-06
