time,P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T050],P(BJ2|XBQ1) [T025],P(BJ2|XBQ1) [T0125],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T050],V(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T0125]
6.65e-11,0.908436,0.909348,0.9091455,0.9090518,9.743478e-07,-1.992693e-06,-2.869546e-06,-3.080918e-06
6.66e-11,0.9084586,0.9084594,0.9080001,0.9078458,-7.782723e-07,-3.846149e-06,-4.621856e-06,-4.796171e-06
6.67e-11,0.9079758,0.9070639,0.9063862,0.9061843,-2.420399e-06,-5.331194e-06,-5.938334e-06,-6.060258e-06
6.68e-11,0.9070402,0.905291,0.9044525,0.9042203,-3.824335e-06,-6.331919e-06,-6.717244e-06,-6.775925e-06
6.69e-11,0.9057389,0.9032992,0.9023715,0.902129,-4.884196e-06,-6.775589e-06,-6.904924e-06,-6.895022e-06
6.7e-11,0.9041861,0.9012613,0.900324,0.9000922,-5.524099e-06,-6.638156e-06,-6.499602e-06,-6.42181e-06
6.71e-11,0.9025132,0.89935,0.8984838,0.8982827,-5.703757e-06,-5.945375e-06,-5.550448e-06,-5.411435e-06
6.72e-11,0.9008574,0.897723,0.8970025,0.8968495,-5.421017e-06,-4.769468e-06,-4.152037e-06,-3.963828e-06
6.73e-11,0.8993511,0.8965101,0.8959973,0.8959055,-4.71117e-06,-3.221772e-06,-2.434951e-06,-2.213824e-06
6.74e-11,0.898111,0.895803,0.8955419,0.8955193,-3.643162e-06,-1.442211e-06,-5.535883e-07,-3.186234e-07
6.75e-11,0.8972291,0.8956481,0.8956612,0.8957098,-2.313126e-06,4.132819e-07,1.327553e-06,1.55613e-06
6.76e-11,0.8967658,0.8960446,0.8963307,0.8964461,-8.358581e-07,2.186208e-06,3.047917e-06,3.25045e-06
6.77e-11,0.896746,0.8969445,0.8974791,0.8976515,6.649416e-07,3.728685e-06,4.464146e-06,4.623202e-06
6.78e-11,0.8971582,0.8982588,0.898996,0.8992104,2.066852e-06,4.915373e-06,5.461604e-06,5.563449e-06
6.79e-11,0.8979556,0.8998652,0.9007417,0.9009796,3.258491e-06,5.653298e-06,5.963348e-06,5.999128e-06
6.8e-11,0.8990617,0.901619,0.9025596,0.9028004,4.14812e-06,5.888886e-06,5.935877e-06,5.902402e-06
6.81e-11,0.9003765,0.9033662,0.9042899,0.9045127,4.670481e-06,5.61169e-06,5.391204e-06,5.291247e-06
6.82e-11,0.9017853,0.9049558,0.9057831,0.9059685,4.791386e-06,4.854515e-06,4.385067e-06,4.227147e-06
6.83e-11,0.9031685,0.906253,0.9069125,0.9070444,4.509768e-06,3.689957e-06,3.011485e-06,2.809145e-06
6.84e-11,0.9044109,0.9071503,0.907585,0.9076519,3.857072e-06,2.22366e-06,1.394148e-06,1.164797e-06
6.85e-11,0.9054112,0.9075757,0.9077479,0.9077437,2.894085e-06,5.848958e-07,-3.245549e-07,-5.611274e-07
6.86e-11,0.9060902,0.9074984,0.9073929,0.9073179,1.705472e-06,-1.084686e-06,-1.995928e-06,-2.21925e-06
6.87e-11,0.906396,0.9069308,0.9065562,0.9064169,3.924907e-07,-2.643212e-06,-3.477753e-06,-3.668443e-06
6.88e-11,0.9063084,0.9059263,0.9053149,0.9051231,-9.35517e-07,-3.960608e-06,-4.646415e-06,-4.787882e-06
6.89e-11,0.9058396,0.9045748,0.9037789,0.9035513,-2.170157e-06,-4.929491e-06,-5.407311e-06,-5.487241e-06
6.9e-11,0.9050325,0.9029937,0.9020819,0.9018379,-3.212793e-06,-5.474012e-06,-5.702637e-06,-5.714103e-06
6.91e-11,0.9039568,0.9013178,0.9003684,0.9001293,-3.982418e-06,-5.555832e-06,-5.515773e-06,-5.457863e-06
6.92e-11,0.9027025,0.8996874,0.8987821,0.8985685,-4.421935e-06,-5.176724e-06,-4.871905e-06,-4.749778e-06
6.93e-11,0.9013723,0.8982365,0.8974528,0.8972829,-4.502342e-06,-4.377575e-06,-3.834871e-06,-3.659262e-06
6.94e-11,0.9000732,0.8970809,0.8964858,0.8963743,-4.224501e-06,-3.233976e-06,-2.500681e-06,-2.286902e-06
6.95e-11,0.8989072,0.8963098,0.8959537,0.8959099,-3.618386e-06,-1.848923e-06,-9.884629e-07,-7.550319e-07
6.96e-11,0.8979635,0.8959779,0.8958907,0.8959182,-2.739944e-06,-3.434283e-07,5.702298e-07,8.031992e-07
6.97e-11,0.8973115,0.8961023,0.8962907,0.8963869,-1.665901e-06,1.154072e-06,2.04277e-06,2.255285e-06
6.98e-11,0.8969955,0.8966614,0.8971086,0.897265,-4.870211e-07,2.518566e-06,3.30656e-06,3.480434e-06
6.99e-11,0.8970318,0.8975978,0.8982648,0.8984679,6.995729e-07,3.638727e-06,4.259039e-06,4.379428e-06
7e-11,0.8974083,0.8988237,0.899653,0.899885,1.798363e-06,4.425827e-06,4.825874e-06,4.882537e-06
7.01e-11,0.898092,0.9002308,0.9011498,0.9013905,2.75603e-06,4.835968e-06,4.976138e-06,4.962405e-06
7.02e-11,0.899044,0.9017116,0.9026368,0.9028639,3.574393e-06,4.916803e-06,4.778093e-06,4.693157e-06
7.03e-11,0.9002308,0.9031851,0.9040314,0.9042236,4.292371e-06,4.79053e-06,4.389697e-06,4.243242e-06
7.04e-11,0.9016309,0.9046096,0.9053013,0.9054416,4.958496e-06,4.593518e-06,3.975772e-06,3.783738e-06
7.05e-11,0.9032346,0.9059805,0.9064584,0.9065351,5.612959e-06,4.435648e-06,3.658912e-06,3.438408e-06
7.06e-11,0.9050424,0.907322,0.9075455,0.9075519,6.285425e-06,4.398371e-06,3.524335e-06,3.291961e-06
7.07e-11,0.9070637,0.9086816,0.9086297,0.9085646,7.003544e-06,4.555595e-06,3.650737e-06,3.424006e-06
7.08e-11,0.9093179,0.9101311,0.9098041,0.9096716,7.802358e-06,4.990882e-06,4.130279e-06,3.928954e-06
7.09e-11,0.9118372,0.9117688,0.9111907,0.9110014,8.726831e-06,5.794335e-06,5.059262e-06,4.903928e-06
7.1e-11,0.9146672,0.9137183,0.9129377,0.912708,9.82543e-06,7.040625e-06,6.507258e-06,6.41529e-06
7.11e-11,0.9178601,0.9161172,0.9152052,0.9149563,1.110517e-05,8.747179e-06,8.477429e-06,8.46074e-06
7.12e-11,0.9214593,0.9190909,0.9181352,0.9178916,1.251354e-05,1.081631e-05,1.084237e-05,1.090371e-05
7.13e-11,0.9254859,0.9227198,0.9218127,0.921598,1.395531e-05,1.305626e-05,1.336477e-05,1.349407e-05
7.14e-11,0.9299324,0.9270232,0.9262477,0.9260812,1.532465e-05,1.525743e-05,1.580181e-05,1.598243e-05
7.15e-11,0.9347634,0.9319636,0.9313856,0.931281,1.653174e-05,1.725184e-05,1.797391e-05,1.818908e-05
7.16e-11,0.9399216,0.9374611,0.9371279,0.9370939,1.751436e-05,1.892839e-05,1.977029e-05,2.000473e-05
7.17e-11,0.945335,0.9434088,0.9433492,0.9433896,1.823566e-05,2.021599e-05,2.111866e-05,2.135655e-05
7.18e-11,0.9509226,0.9496805,0.9499042,0.9500175,1.867584e-05,2.106206e-05,2.195968e-05,2.218285e-05
7.19e-11,0.9565986,0.9561359,0.9566312,0.9568104,1.882521e-05,2.142615e-05,2.224768e-05,2.243742e-05
7.2e-11,0.962275,0.9626257,0.9633598,0.9635923,1.868252e-05,2.129076e-05,2.19717e-05,2.21133e-05
7.21e-11,0.9678656,0.9690013,0.9699239,0.9701935,1.825739e-05,2.067681e-05,2.117436e-05,2.12613e-05
7.22e-11,0.9732889,0.9751271,0.9761788,0.9764686,1.757346e-05,1.964942e-05,1.995143e-05,1.998621e-05
7.23e-11,0.9784732,0.9808928,0.9820142,0.982309,1.666838e-05,1.830765e-05,1.843023e-05,1.842174e-05
7.24e-11,0.9833592,0.9862199,0.9873594,0.9876471,1.55894e-05,1.676274e-05,1.673943e-05,1.669891e-05
7.25e-11,0.9879019,0.9910621,0.9921795,0.9924516,1.438541e-05,1.511509e-05,1.4985e-05,1.492332e-05
7.26e-11,0.9920695,0.9953997,0.9964669,0.9967183,1.309828e-05,1.343928e-05,1.324018e-05,1.316723e-05
7.27e-11,0.9958401,0.9992309,1.000232,1.00046,1.175615e-05,1.177973e-05,1.154719e-05,1.147266e-05
7.28e-11,0.9991977,1.002563,1.003492,1.003699,1.03704e-05,1.01544e-05,9.923398e-06,9.857221e-06
7.29e-11,1.002127,1.005407,1.00627,1.006458,8.936652e-06,8.56113e-06,8.366062e-06,8.317639e-06
7.3e-11,1.00461,1.007768,1.008582,1.008759,7.438547e-06,6.98295e-06,6.854327e-06,6.830873e-06
7.31e-11,1.006624,1.009649,1.010436,1.010611,5.853031e-06,5.391696e-06,5.351241e-06,5.35643e-06
7.32e-11,1.008137,1.011038,1.011829,1.01201,4.155827e-06,3.751581e-06,3.808828e-06,3.842582e-06
7.33e-11,1.009112,1.011916,1.012741,1.012936,2.32643e-06,2.024487e-06,2.176817e-06,2.236242e-06
7.34e-11,1.009509,1.012251,1.013137,1.013355,3.524498e-07,1.772319e-07,4.129334e-07,4.936309e-07
7.35e-11,1.009283,1.012003,1.012974,1.013219,-1.766669e-06,-1.810589e-06,-1.508428e-06,-1.411476e-06
7.36e-11,1.008395,1.011129,1.012202,1.012479,-4.01658e-06,-3.940314e-06,-3.59119e-06,-3.483486e-06
7.37e-11,1.006809,1.00959,1.010775,1.011087,-6.365905e-06,-6.191006e-06,-5.8164e-06,-5.704239e-06
7.38e-11,1.004504,1.007354,1.008655,1.009001,-8.765457e-06,-8.519645e-06,-8.143591e-06,-8.034268e-06
7.39e-11,1.001478,1.004409,1.005821,1.006199,-1.114929e-05,-1.0864e-05,-1.051333e-05,-1.041489e-05
7.4e-11,0.997747,1.00076,1.00227,1.002675,-1.343775e-05,-1.314714e-05,-1.285042e-05,-1.2771e-05
7.41e-11,0.9933549,0.9964397,0.9980252,0.9984494,-1.554249e-05,-1.528277e-05,-1.506798e-05,-1.501497e-05
7.42e-11,0.9883717,0.9915068,0.9931371,0.9935715,-1.737292e-05,-1.718119e-05,-1.707288e-05,-1.705235e-05
7.43e-11,0.9828935,0.9860462,0.9876844,0.988118,-1.884344e-05,-1.875573e-05,-1.877259e-05,-1.878883e-05
7.44e-11,0.9770403,0.9801682,0.9817731,0.9821939,-1.988056e-05,-1.992938e-05,-2.008272e-05,-2.013799e-05
7.45e-11,0.9709509,0.974004,0.9755322,0.975928,-2.042917e-05,-2.064124e-05,-2.093407e-05,-2.102834e-05
7.46e-11,0.964777,0.9676998,0.969109,0.9694681,-2.04573e-05,-2.085169e-05,-2.127833e-05,-2.140898e-05
7.47e-11,0.9586761,0.9614104,0.9626617,0.9629737,-1.995887e-05,-2.054572e-05,-2.10917e-05,-2.125339e-05
7.48e-11,0.9528028,0.9552911,0.9563518,0.9566084,-1.895434e-05,-1.973393e-05,-2.037632e-05,-2.056115e-05
7.49e-11,0.9473023,0.9494902,0.9503361,0.950532,-1.748923e-05,-1.845128e-05,-1.915985e-05,-1.935791e-05
7.5e-11,0.9423025,0.9441422,0.9447597,0.9448927,-1.563063e-05,-1.6754e-05,-1.74933e-05,-1.769355e-05
7.51e-11,0.9379089,0.9393619,0.9397488,0.9398204,-1.34622e-05,-1.471522e-05,-1.544751e-05,-1.563882e-05
7.52e-11,0.9342003,0.9352402,0.9354058,0.9354207,-1.107798e-05,-1.241976e-05,-1.310837e-05,-1.328055e-05
7.53e-11,0.9312269,0.9318412,0.9318055,0.9317713,-8.575719e-06,-9.958531e-06,-1.057106e-05,-1.071575e-05
7.54e-11,0.9290102,0.9292014,0.9289933,0.9289197,-6.050212e-06,-7.422724e-06,-7.933838e-06,-8.045148e-06
7.55e-11,0.9275446,0.9273303,0.9269848,0.926883,-3.587445e-06,-4.898389e-06,-5.291663e-06,-5.366633e-06
7.56e-11,0.9268008,0.9262128,0.9257684,0.9256499,-1.260069e-06,-2.461721e-06,-2.730506e-06,-2.769242e-06
7.57e-11,0.9267302,0.9258126,0.9253081,0.9251838,8.753323e-07,-1.756559e-07,-3.228573e-07,-3.283532e-07
7.58e-11,0.9272696,0.9260767,0.9255484,0.9254278,2.778996e-06,1.91181e-06,1.875013e-06,1.897408e-06
7.59e-11,0.9283462,0.9269398,0.9264192,0.92631,4.426856e-06,3.767437e-06,3.82376e-06,3.867168e-06
7.6e-11,0.9298815,0.9283283,0.9278411,0.9277486,5.807915e-06,5.370861e-06,5.499641e-06,5.556641e-06
7.61e-11,0.9317952,0.930164,0.9297291,0.9296564,6.92069e-06,6.711527e-06,6.891558e-06,6.95514e-06
7.62e-11,0.934007,0.9323665,0.9319965,0.9319448,7.769398e-06,7.785125e-06,7.997113e-06,8.061443e-06
7.63e-11,0.9364378,0.9348543,0.9345566,0.9345253,8.360509e-06,8.590244e-06,8.818529e-06,8.879403e-06
7.64e-11,0.9390104,0.9375459,0.9373236,0.9373113,8.700142e-06,9.125827e-06,9.359198e-06,9.414189e-06
7.65e-11,0.9416491,0.9403589,0.9402125,0.9402172,8.792615e-06,9.389784e-06,9.621466e-06,9.669789e-06
7.66e-11,0.9442789,0.9432104,0.9431389,0.9431587,8.640214e-06,9.378876e-06,9.60588e-06,9.648091e-06
7.67e-11,0.9468255,0.9460163,0.9460183,0.9460515,8.244097e-06,9.089746e-06,9.311876e-06,9.349466e-06
7.68e-11,0.9492151,0.9486919,0.9487661,0.9488116,7.606109e-06,8.520868e-06,8.739605e-06,8.774587e-06
7.69e-11,0.9513752,0.9511524,0.9512981,0.9513554,6.731174e-06,7.675059e-06,7.892514e-06,7.927027e-06
7.7e-11,0.9532357,0.9533153,0.9535322,0.9536013,5.62993e-06,6.562201e-06,6.780222e-06,6.816209e-06
7.71e-11,0.9547312,0.9551023,0.9553903,0.955472,4.321203e-06,5.201805e-06,5.421306e-06,5.460276e-06
7.72e-11,0.9558037,0.956443,0.9568019,0.956897,2.833964e-06,3.625062e-06,3.845603e-06,3.888482e-06
7.73e-11,0.956406,0.9572783,0.9577073,0.9578168,1.208408e-06,1.876067e-06,2.095688e-06,2.142773e-06
7.74e-11,0.9565047,0.9575645,0.9580618,0.9581867,-5.041218e-07,1.191398e-08,2.2724e-07,2.782184e-07
7.75e-11,0.9560833,0.9572772,0.9578394,0.9579805,-2.242573e-06,-1.898551e-06,-1.691978e-06,-1.637944e-06
7.76e-11,0.9551449,0.9564141,0.9570364,0.9571939,-3.939037e-06,-3.777466e-06,-3.584659e-06,-3.528825e-06
7.77e-11,0.9537134,0.9549974,0.9556733,0.9558472,-5.522891e-06,-5.542191e-06,-5.368067e-06,-5.311969e-06
7.78e-11,0.9518332,0.9530743,0.9537959,0.9539857,-6.925917e-06,-7.110859e-06,-6.959547e-06,-6.904876e-06
7.79e-11,0.9495681,0.9507158,0.9514743,0.9516789,-8.087854e-06,-8.408884e-06,-8.283079e-06,-8.231546e-06
7.8e-11,0.9469977,0.9480133,0.9487998,0.9490177,-8.961734e-06,-9.375767e-06,-9.276269e-06,-9.229489e-06
7.81e-11,0.9442128,0.9450737,0.9458795,0.9461089,-9.518248e-06,-9.971397e-06,-9.896937e-06,-9.856334e-06
7.82e-11,0.9413098,0.942012,0.9428297,0.9430685,-9.748493e-06,-1.018085e-05,-1.012835e-05,-1.00951e-05
7.83e-11,0.9383844,0.9389437,0.9397676,0.9400135,-9.664598e-06,-1.001678e-05,-9.982074e-06,-9.957124e-06
7.84e-11,0.9355257,0.9359763,0.9368022,0.9370528,-9.298057e-06,-9.51871e-06,-9.497745e-06,-9.481869e-06
7.85e-11,0.9328113,0.9332016,0.9340272,0.9342799,-8.695932e-06,-8.749016e-06,-8.739226e-06,-8.733171e-06
7.86e-11,0.9303031,0.9306903,0.9315136,0.9317658,-7.915414e-06,-7.785899e-06,-7.787541e-06,-7.79217e-06
7.87e-11,0.9280455,0.9284881,0.9293067,0.9295554,-7.017478e-06,-6.714373e-06,-6.73137e-06,-6.747767e-06
7.88e-11,0.9260653,0.9266154,0.9274252,0.9276669,-6.060504e-06,-5.616534e-06,-5.656568e-06,-5.686041e-06
7.89e-11,0.9243732,0.9250695,0.9258631,0.926094,-5.094663e-06,-4.562616e-06,-4.636338e-06,-4.680286e-06
7.9e-11,0.9229669,0.9238292,0.9245954,0.9248112,-4.157774e-06,-3.604072e-06,-3.723558e-06,-3.783216e-06
7.91e-11,0.9218352,0.922861,0.9235848,0.9237806,-3.273049e-06,-2.769573e-06,-2.946323e-06,-3.022444e-06
7.92e-11,0.9209618,0.9221266,0.9227891,0.92296,-2.448913e-06,-2.064261e-06,-2.307134e-06,-2.399678e-06
7.93e-11,0.9203302,0.9215891,0.9221692,0.9223101,-1.680782e-06,-1.472142e-06,-1.785586e-06,-1.893489e-06
7.94e-11,0.9199264,0.921219,0.9216948,0.9218011,-9.544878e-07,-9.611178e-07,-1.343941e-06,-1.465012e-06
7.95e-11,0.9197409,0.9209982,0.9213487,0.9214167,-2.507974e-07,-4.898749e-07,-9.347005e-07,-1.06566e-06
7.96e-11,0.9197702,0.920921,0.9211285,0.9211557,4.49596e-07,-1.568777e-08,-5.091175e-07,-6.4575e-07
7.97e-11,0.9200152,0.9209939,0.9210459,0.9210309,1.161297e-06,4.979277e-07,-2.551333e-08,-1.629191e-07
7.98e-11,0.9204798,0.9212327,0.9211228,0.9210662,1.890287e-06,1.074732e-06,5.436704e-07,4.10758e-07
7.99e-11,0.9211677,0.9216576,0.921387,0.921291,2.631348e-06,1.721326e-06,1.207019e-06,1.083879e-06
8e-11,0.922079,0.9222877,0.9218657,0.921734,3.367156e-06,2.425325e-06,1.952097e-06,1.843659e-06
8.01e-11,0.9232004,0.9231342,0.9225782,0.9224165,4.036113e-06,3.14096e-06,2.736953e-06,2.64936e-06
8.02e-11,0.9244915,0.9241826,0.9235202,0.9233364,4.528106e-06,3.750012e-06,3.440722e-06,3.379175e-06
8.03e-11,0.9258761,0.9253745,0.9246392,0.9244421,4.710677e-06,4.085089e-06,3.878061e-06,3.841909e-06
8.04e-11,0.9272417,0.9266031,0.925828,0.9256256,4.463255e-06,3.993742e-06,3.884341e-06,3.870646e-06
8.05e-11,0.9284464,0.9277239,0.9269398,0.926739,3.699928e-06,3.379713e-06,3.363914e-06,3.371497e-06
8.06e-11,0.929329,0.9285722,0.9278082,0.9276158,2.374444e-06,2.202337e-06,2.281319e-06,2.311071e-06
8.07e-11,0.929719,0.9289754,0.9282607,0.9280835,4.729601e-07,4.509466e-07,6.244053e-07,6.762111e-07
8.08e-11,0.9294449,0.9287586,0.9281206,0.9279648,-1.994934e-06,-1.877582e-06,-1.621867e-06,-1.552289e-06
8.09e-11,0.9283409,0.9277471,0.9272064,0.9270762,-4.998467e-06,-4.779692e-06,-4.47036e-06,-4.391817e-06
8.1e-11,0.9262554,0.9257709,0.9253373,0.9252336,-8.478999e-06,-8.224664e-06,-7.90165e-06,-7.824904e-06
8.11e-11,0.9230675,0.9226796,0.9223482,0.9222682,-1.230563e-05,-1.211204e-05,-1.182167e-05,-1.175804e-05
8.12e-11,0.9187109,0.9183735,0.9181235,0.9180605,-1.626067e-05,-1.621279e-05,-1.599357e-05,-1.595121e-05
8.13e-11,0.9131942,0.9128392,0.9126402,0.9125857,-2.006521e-05,-2.019289e-05,-2.00573e-05,-2.003648e-05
8.14e-11,0.9066099,0.9061677,0.9059887,0.9059349,-2.342581e-05,-2.369884e-05,-2.364006e-05,-2.363759e-05
8.15e-11,0.8991319,0.8985488,0.8983627,0.8983032,-2.608107e-05,-2.643377e-05,-2.644013e-05,-2.645346e-05
8.16e-11,0.8910009,0.890248,0.890033,0.8899624,-2.783443e-05,-2.819375e-05,-2.825382e-05,-2.828064e-05
8.17e-11,0.8825031,0.8815779,0.8813181,0.8812327,-2.857002e-05,-2.886982e-05,-2.896641e-05,-2.900132e-05
8.18e-11,0.873947,0.8728716,0.8725599,0.8724585,-2.825449e-05,-2.843645e-05,-2.853966e-05,-2.857217e-05
8.19e-11,0.8656399,0.8644589,0.8641002,0.8639859,-2.692991e-05,-2.694211e-05,-2.701168e-05,-2.702861e-05
8.2e-11,0.8578669,0.8566442,0.856257,0.8561369,-2.470203e-05,-2.450459e-05,-2.45029e-05,-2.449369e-05
8.21e-11,0.850875,0.8496867,0.8492994,0.8491833,-2.172592e-05,-2.130369e-05,-2.121111e-05,-2.117237e-05
8.22e-11,0.8448596,0.8437839,0.8434282,0.8433255,-1.818999e-05,-1.756403e-05,-1.738642e-05,-1.732273e-05
8.23e-11,0.8399579,0.8390625,0.8387649,0.8386833,-1.429899e-05,-1.352782e-05,-1.329192e-05,-1.321277e-05
8.24e-11,0.8362462,0.8355774,0.8353546,0.8352982,-1.025751e-05,-9.425078e-06,-9.165823e-06,-9.081311e-06
8.25e-11,0.8337417,0.8333189,0.8331769,0.8331469,-6.255818e-06,-5.450939e-06,-5.198999e-06,-5.117026e-06
8.26e-11,0.8324086,0.8322252,0.8321612,0.8321566,-2.459731e-06,-1.75619e-06,-1.531964e-06,-1.457926e-06
8.27e-11,0.8321657,0.8321947,0.8322005,0.8322187,9.947387e-07,1.549807e-06,1.735121e-06,1.797151e-06
8.28e-11,0.8328956,0.8330977,0.8331619,0.833199,4.002755e-06,4.389813e-06,4.52997e-06,4.576298e-06
8.29e-11,0.8344536,0.8347845,0.8348938,0.8349446,6.489856e-06,6.710216e-06,6.800989e-06,6.828542e-06
8.3e-11,0.8366767,0.8370922,0.8372317,0.8372906,8.411065e-06,8.477856e-06,8.517182e-06,8.524546e-06
8.31e-11,0.839393,0.8398512,0.8400057,0.8400665,9.75124e-06,9.682586e-06,9.672347e-06,9.660517e-06
8.32e-11,0.8424309,0.8428933,0.8430482,0.8431053,1.052668e-05,1.034275e-05,1.028955e-05,1.026165e-05
8.33e-11,0.8456285,0.8460607,0.8462034,0.8462524,1.07866e-05,1.050975e-05,1.042331e-05,1.038341e-05
8.34e-11,0.8488441,0.8492165,0.8493368,0.8493741,1.061247e-05,1.026852e-05,1.015852e-05,1.011041e-05
8.35e-11,0.8519647,0.852254,0.8523438,0.8523667,1.011327e-05,9.732449e-06,9.606106e-06,9.552702e-06
8.36e-11,0.8549122,0.8551037,0.8551561,0.8551629,9.416037e-06,9.032829e-06,8.894619e-06,8.838309e-06
8.37e-11,0.8576474,0.8577364,0.8577459,0.8577354,8.652373e-06,8.3041e-06,8.157757e-06,8.10108e-06
8.38e-11,0.8601682,0.8601618,0.8601245,0.8600965,7.943151e-06,7.66723e-06,7.51828e-06,7.464404e-06
8.39e-11,0.8625043,0.862422,0.8623366,0.8622922,7.38415e-06,7.214023e-06,7.071029e-06,7.023614e-06
8.4e-11,0.8647081,0.8645805,0.8644496,0.864391,7.035294e-06,6.995304e-06,6.868938e-06,6.831501e-06
8.41e-11,0.8668435,0.8667093,0.8665394,0.8664701,6.915226e-06,7.015282e-06,6.915746e-06,6.890906e-06
8.42e-11,0.8689736,0.8688746,0.8686759,0.8686003,7.001688e-06,7.233097e-06,7.167275e-06,7.156252e-06
8.43e-11,0.8711497,0.8711246,0.8709092,0.8708318,7.237053e-06,7.570947e-06,7.54059e-06,7.543082e-06
8.44e-11,0.8734019,0.8734801,0.8732603,0.8731856,7.537534e-06,7.926808e-06,7.928304e-06,7.94263e-06
8.45e-11,0.8757336,0.8759296,0.8757159,0.8756477,7.80439e-06,8.189077e-06,8.214541e-06,8.237899e-06
8.46e-11,0.8781183,0.8784282,0.8782285,0.8781694,7.935585e-06,8.250632e-06,8.289655e-06,8.318414e-06
8.47e-11,0.8805007,0.880901,0.8807193,0.8806708,7.836766e-06,8.020595e-06,8.062057e-06,8.092107e-06
8.48e-11,0.8828001,0.8832493,0.883086,0.8830481,7.430869e-06,7.433063e-06,7.466699e-06,7.493914e-06
8.49e-11,0.8849169,0.8853591,0.8852111,0.8851826,6.665917e-06,6.452854e-06,6.470475e-06,6.491256e-06
8.5e-11,0.8867408,0.8871109,0.8869725,0.8869508,5.520781e-06,5.078707e-06,5.075044e-06,5.086804e-06
8.51e-11,0.8881608,0.8883901,0.8882538,0.8882358,4.008646e-06,3.344373e-06,3.317437e-06,3.318894e-06
8.52e-11,0.8890753,0.8890976,0.8889551,0.8889372,2.177996e-06,1.317786e-06,1.268702e-06,1.259895e-06
8.53e-11,0.8894026,0.8891598,0.8890029,0.8889816,1.10913e-07,-9.017373e-07,-9.693311e-07,-9.872573e-07
8.54e-11,0.8890901,0.8885371,0.8883587,0.8883309,-2.081378e-06,-3.188483e-06,-3.269213e-06,-3.294316e-06
8.55e-11,0.8881219,0.8872312,0.8870254,0.8869886,-4.265626e-06,-5.397719e-06,-5.485106e-06,-5.514911e-06
8.56e-11,0.8865237,0.8852891,0.8850522,0.8850046,-6.296029e-06,-7.37546e-06,-7.462213e-06,-7.493873e-06
8.57e-11,0.8843653,0.8828044,0.8825348,0.8824757,-8.025494e-06,-8.970306e-06,-9.048307e-06,-9.078697e-06
8.58e-11,0.8817583,0.879914,0.8796133,0.8795429,-9.317892e-06,-1.004657e-05,-1.010684e-05,-1.013265e-05
8.59e-11,0.8788514,0.876792,0.876465,0.8763848,-1.006031e-05,-1.049756e-05,-1.053047e-05,-1.054838e-05
8.6e-11,0.8758215,0.8736383,0.8732937,0.8732063,-1.017418e-05,-1.025755e-05,-1.025358e-05,-1.026054e-05
8.61e-11,0.8728619,0.8706655,0.8703154,0.8702245,-9.624225e-06,-9.311082e-06,-9.26191e-06,-9.255479e-06
8.62e-11,0.8701689,0.868082,0.867742,0.8676522,-8.424101e-06,-7.698122e-06,-7.598085e-06,-7.57675e-06
8.63e-11,0.8679266,0.8660758,0.8657636,0.8656801,-6.638166e-06,-5.514468e-06,-5.361911e-06,-5.325378e-06
8.64e-11,0.8662922,0.864798,0.864532,0.8644599,-4.378716e-06,-2.906805e-06,-2.705179e-06,-2.654573e-06
8.65e-11,0.865383,0.8643488,0.8641461,0.8640905,-1.798724e-06,-6.257242e-08,1.788927e-07,2.409185e-07
8.66e-11,0.8652662,0.8647675,0.8646421,0.8646068,9.196354e-07,2.804862e-06,3.070997e-06,3.140252e-06
8.67e-11,0.8659525,0.8660274,0.865988,0.8659755,3.579885e-06,5.474738e-06,5.744895e-06,5.81578e-06
8.68e-11,0.8673942,0.8680369,0.8680848,0.8680954,5.988243e-06,7.739603e-06,7.988895e-06,8.054719e-06
8.69e-11,0.8694895,0.8706462,0.8707742,0.8708062,7.970977e-06,9.425951e-06,9.627432e-06,9.680972e-06
8.7e-11,0.8720901,0.873661,0.8738528,0.8739019,9.390051e-06,1.041201e-05,1.053984e-05,1.057416e-05
8.71e-11,0.875014,0.8768595,0.8770904,0.87715,1.015507e-05,1.063981e-05,1.067306e-05,1.068251e-05
8.72e-11,0.878061,0.880013,0.880252,0.8803137,1.023002e-05,1.011934e-05,1.004579e-05,1.0027e-05
8.73e-11,0.8810282,0.8829052,0.883118,0.8831727,9.634105e-06,8.924099e-06,8.742979e-06,8.695605e-06
8.74e-11,0.8837264,0.8853504,0.8855034,0.8855421,8.437175e-06,7.179481e-06,6.902359e-06,6.829334e-06
8.75e-11,0.8859933,0.8872063,0.8872705,0.8872853,6.750912e-06,5.046693e-06,4.696171e-06,4.603384e-06
8.76e-11,0.8877045,0.8883823,0.8883366,0.8883218,4.71752e-06,2.705818e-06,2.312428e-06,2.207922e-06
8.77e-11,0.8887809,0.8888435,0.8886765,0.8886291,2.49753e-06,3.406828e-07,-6.11341e-08,-1.681936e-07
8.78e-11,0.8891919,0.888609,0.8883203,0.88824,2.577662e-07,-1.873363e-06,-2.249136e-06,-2.349483e-06
8.79e-11,0.8889561,0.8877489,0.8873481,0.8872377,-1.840127e-06,-3.779275e-06,-4.097573e-06,-4.182671e-06
